G m2 Fg w dx2dt d2 m1 d1
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 3.18933041e-01 1.15591728e+00 1.39203074e+00 1.15591728e+00
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 1.77412990e-01 3.66738957e+00 1.17626345e+00 3.66738957e+00
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 1.56838825e-01 2.29210938e+00 1.74110740e+00 2.29210938e+00
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 2.92790159e-01 4.59167675e+00 3.16508044e+00 4.59167675e+00
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 2.47907135e-01 4.55247276e+00 3.58228873e+00 4.55247276e+00
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 4.77570259e-01 2.30116247e+00 1.18234063e+00 2.30116247e+00
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 2.17869058e-01 4.60384358e+00 4.78388356e+00 4.60384358e+00
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 3.83351263e-01 4.98463069e+00 4.36866151e+00 4.98463069e+00
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 3.79698224e-01 4.30166266e+00 2.18644993e+00 4.30166266e+00
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 6.66632691e-01 4.37948539e+00 1.30875012e+00 4.37948539e+00
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 2.41786295e-01 1.99603494e+00 1.67954829e+00 1.99603494e+00
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 2.68476679e-01 3.30680960e+00 1.50777766e+00 3.30680960e+00
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 4.99914953e-01 1.26902366e+00 1.49313512e+00 1.26902366e+00
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 2.81573969e-01 1.37967175e+00 3.07424675e+00 1.37967175e+00
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 1.43857546e-01 4.99557045e+00 1.98338977e+00 4.99557045e+00
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 4.08193311e-01 2.30655700e+00 2.43255887e+00 2.30655700e+00
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 4.32259372e-01 3.99273565e+00 4.95802133e+00 3.99273565e+00
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 1.84795415e-01 4.22666021e+00 3.73725700e+00 4.22666021e+00
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 6.96304111e-01 4.43209308e+00 4.79592267e+00 4.43209308e+00
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 2.16247869e+00 4.99051319e+00 1.57022622e+00 4.99051319e+00
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 1.45999680e-01 1.96598594e+00 2.52855790e+00 1.96598594e+00
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 1.16357448e+00 1.16140331e+00 3.21892721e+00 1.16140331e+00
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 2.13339963e-01 2.64476607e+00 1.30703225e+00 2.64476607e+00
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 1.93049429e-01 1.52032268e+00 1.01674977e+00 1.52032268e+00
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 1.47128775e-01 1.08970356e+00 3.68173734e+00 1.08970356e+00
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 3.35930889e-01 2.44170731e+00 3.56727807e+00 2.44170731e+00
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 2.93148863e-01 4.13495300e+00 2.64315524e+00 4.13495300e+00
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 3.49855725e-01 3.26472276e+00 2.95857630e+00 3.26472276e+00
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 2.09968716e-01 2.25111196e+00 2.66177200e+00 2.25111196e+00
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 5.56278820e-01 3.61736802e+00 1.09602018e+00 3.61736802e+00
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 6.77309522e-01 1.92807272e+00 2.34148642e+00 1.92807272e+00
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 4.62811537e-01 1.05752578e+00 1.70832902e+00 1.05752578e+00
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 3.31416175e-01 4.05741355e+00 1.39369676e+00 4.05741355e+00
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 6.66153508e-01 3.49497234e+00 4.82688174e+00 3.49497234e+00
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 2.12314729e-01 4.04921050e+00 3.39743890e+00 4.04921050e+00
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 1.88810112e-01 1.15575207e+00 3.91462514e+00 1.15575207e+00
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 1.86408532e+00 4.34847851e+00 2.26145497e+00 4.34847851e+00
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 3.30365967e-01 3.47810480e+00 2.57258852e+00 3.47810480e+00
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 2.51721710e-01 3.25358140e+00 1.94769598e+00 3.25358140e+00
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 2.18992397e-01 3.49845619e+00 1.38786268e+00 3.49845619e+00
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 6.55894258e-01 4.45773299e+00 1.71612655e+00 4.45773299e+00
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 6.68818723e-01 3.34774603e+00 4.19005618e+00 3.34774603e+00
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 5.25612321e-01 3.32380152e+00 3.71018322e+00 3.32380152e+00
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 1.75740374e-01 4.96271663e+00 3.18771550e+00 4.96271663e+00
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 1.72403337e-01 4.02692067e+00 2.90035949e+00 4.02692067e+00
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 1.21248601e+00 2.76917522e+00 4.68973713e+00 2.76917522e+00
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 2.40734335e-01 3.82958800e+00 1.29093979e+00 3.82958800e+00
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 1.15096575e-01 2.55692189e+00 2.12240325e+00 2.55692189e+00
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 6.80005202e-01 1.91550185e+00 2.39975141e+00 1.91550185e+00
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 3.77157918e-01 3.38740751e+00 4.12970325e+00 3.38740751e+00
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 1.49268949e-01 4.71272839e+00 4.97005848e+00 4.71272839e+00
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 1.72394140e+00 4.71655808e+00 1.96268206e+00 4.71655808e+00
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 1.13327155e+00 2.36762111e+00 4.49722934e+00 2.36762111e+00
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 8.78145867e-02 3.11070986e+00 4.32249104e+00 3.11070986e+00
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 3.65126256e-01 1.84654359e+00 1.89862959e+00 1.84654359e+00
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 2.57877147e-01 4.98252444e+00 2.59733032e+00 4.98252444e+00
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 3.80942043e-01 4.92447163e+00 2.63869148e+00 4.92447163e+00
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 1.61485930e-01 3.59803572e+00 4.91288267e+00 3.59803572e+00
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 3.74332146e-01 4.21765624e+00 1.72356761e+00 4.21765624e+00
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 6.09758025e-01 3.86040065e+00 4.19663188e+00 3.86040065e+00
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 1.55010028e+00 3.37263288e+00 2.33677086e+00 3.37263288e+00
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 1.18083739e+00 1.21339199e+00 3.92348138e+00 1.21339199e+00
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 3.49558184e-01 2.81905737e+00 2.68004402e+00 2.81905737e+00
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 2.20633822e-01 3.69914521e+00 3.31343905e+00 3.69914521e+00
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 5.13659664e-01 3.71012646e+00 4.33044709e+00 3.71012646e+00
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 2.97036561e-01 2.49249047e+00 4.21666226e+00 2.49249047e+00
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 2.33684855e-01 4.76676795e+00 4.46569273e+00 4.76676795e+00
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 1.02148563e+00 1.66942813e+00 1.23846930e+00 1.66942813e+00
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 1.29489261e+00 3.00143778e+00 3.76820221e+00 3.00143778e+00
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 3.67830371e-01 3.76353591e+00 1.55994951e+00 3.76353591e+00
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 5.14383514e-01 3.78854322e+00 2.66327427e+00 3.78854322e+00
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 9.45228763e-01 3.59455583e+00 3.19435366e+00 3.59455583e+00
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 3.52110210e-01 2.10115285e+00 2.61095794e+00 2.10115285e+00
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 2.21674843e-01 1.62482627e+00 3.07844670e+00 1.62482627e+00
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 1.02474970e-01 3.54376131e+00 4.98610524e+00 3.54376131e+00
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.32376784e-01 3.39720846e+00 1.54086925e+00 3.39720846e+00
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 2.95959991e-01 1.71742404e+00 3.70182418e+00 1.71742404e+00
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 2.64361446e-01 3.82055658e+00 2.58400387e+00 3.82055658e+00
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 8.87692037e-01 2.82068797e+00 1.53203920e+00 2.82068797e+00
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 5.07203451e-01 3.67104237e+00 1.63494705e+00 3.67104237e+00
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 8.15412268e-01 4.34946832e+00 4.79709242e+00 4.34946832e+00
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 2.68259294e-01 1.67891371e+00 4.51840599e+00 1.67891371e+00
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 1.63084610e+00 1.07657947e+00 4.62816784e+00 1.07657947e+00
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 1.66858628e-01 4.11641035e+00 4.96613110e+00 4.11641035e+00
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 8.30021278e-01 3.43878970e+00 1.83326156e+00 3.43878970e+00
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 1.47414620e-01 3.79855828e+00 2.42175735e+00 3.79855828e+00
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 2.36783758e-01 4.35261990e+00 3.67687612e+00 4.35261990e+00
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 1.64787927e-01 4.21124374e+00 2.93521016e+00 4.21124374e+00
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 2.14566387e+00 4.84368059e+00 2.67355813e+00 4.84368059e+00
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 3.02565471e-01 3.14374032e+00 2.43124500e+00 3.14374032e+00
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 5.73177170e-01 2.95398253e+00 3.37512253e+00 2.95398253e+00
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 2.12313526e-01 2.60754880e+00 3.30237371e+00 2.60754880e+00
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 5.77383354e-01 1.61476417e+00 1.64583134e+00 1.61476417e+00
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 8.68265366e-02 3.29042893e+00 2.88695935e+00 3.29042893e+00
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.36103270e-01 2.10805010e+00 3.21388710e+00 2.10805010e+00
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 1.82702179e-01 4.68523005e+00 3.28114775e+00 4.68523005e+00
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 2.41586874e-01 3.33276322e+00 1.84042877e+00 3.33276322e+00
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 1.08757058e-01 3.37136072e+00 3.96908557e+00 3.37136072e+00
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 7.45529145e-01 2.41969864e+00 1.10079638e+00 2.41969864e+00
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 3.99772862e-01 1.20795741e+00 2.41932742e+00 1.20795741e+00
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.58557694e-01 1.12697506e+00 4.12085059e+00 1.12697506e+00
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.44969636e-01 2.69334058e+00 3.25557168e+00 2.69334058e+00
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 3.22382204e-01 1.33826151e+00 2.04464973e+00 1.33826151e+00
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.95099133e-01 3.42738782e+00 3.77981248e+00 3.42738782e+00
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 2.23606939e-01 4.52389202e+00 3.26956378e+00 4.52389202e+00
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 2.89724758e-01 4.53165927e+00 4.18497444e+00 4.53165927e+00
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.92699925e-01 3.63618164e+00 3.94010074e+00 3.63618164e+00
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 5.12528549e-01 1.84492733e+00 3.44043169e+00 1.84492733e+00
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 3.15185202e-01 4.45198733e+00 2.95271070e+00 4.45198733e+00
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 4.87874826e-01 4.54437374e+00 1.53272850e+00 4.54437374e+00
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 1.04482919e-01 1.78661434e+00 2.04533207e+00 1.78661434e+00
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 3.42390302e-01 3.94970434e+00 2.67639789e+00 3.94970434e+00
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 1.88193758e-01 2.14607820e+00 3.39719715e+00 2.14607820e+00
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 2.28578899e-01 4.21056125e+00 3.05483142e+00 4.21056125e+00
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 1.49549549e-01 4.98895160e+00 2.15273810e+00 4.98895160e+00
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 1.15209245e-01 1.12010402e+00 1.02585743e+00 1.12010402e+00
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 3.74160929e-01 4.58946346e+00 2.98495689e+00 4.58946346e+00
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 1.09422111e+00 3.49052213e+00 2.14250395e+00 3.49052213e+00
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 1.61938156e-01 4.89353048e+00 3.93843320e+00 4.89353048e+00
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.65039022e-01 2.86003807e+00 1.09578506e+00 2.86003807e+00
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 1.62958167e-01 4.38955172e+00 3.33931125e+00 4.38955172e+00
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 2.27483869e-01 1.24957627e+00 4.76589695e+00 1.24957627e+00
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 9.85046370e-01 2.34111620e+00 1.69763707e+00 2.34111620e+00
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 3.19542123e-01 1.26806615e+00 2.88659796e+00 1.26806615e+00
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 3.64902477e-01 4.90137253e+00 1.36568797e+00 4.90137253e+00
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 7.90135946e-02 4.26789563e+00 3.50272765e+00 4.26789563e+00
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.30642661e-01 4.41018968e+00 3.20212672e+00 4.41018968e+00
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 1.98056242e-01 4.75186093e+00 2.62946210e+00 4.75186093e+00
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.33084316e+00 1.34041394e+00 3.08550809e+00 1.34041394e+00
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 3.72323158e-01 2.54239037e+00 4.58629863e+00 2.54239037e+00
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.06333676e-01 1.28413956e+00 1.78517721e+00 1.28413956e+00
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 7.55500587e-01 1.84317241e+00 1.09025805e+00 1.84317241e+00
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 9.74922594e-02 1.91746311e+00 4.44665954e+00 1.91746311e+00
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 1.22088376e+00 2.87642884e+00 3.30846833e+00 2.87642884e+00
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 2.24413867e-01 2.07424867e+00 4.56263382e+00 2.07424867e+00
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 1.32154877e-01 1.40391243e+00 3.38778089e+00 1.40391243e+00
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 1.60310267e-01 1.66996436e+00 4.24064436e+00 1.66996436e+00
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 3.33391508e-01 1.58910225e+00 2.71869345e+00 1.58910225e+00
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 4.36580126e-01 4.89230719e+00 3.99943973e+00 4.89230719e+00
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 2.20451573e-01 4.03717003e+00 4.65216587e+00 4.03717003e+00
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 3.31936167e+00 4.87104586e+00 3.28849185e+00 4.87104586e+00
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 1.41836112e-01 2.75896195e+00 1.72314060e+00 2.75896195e+00
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 1.42446631e-01 2.11347393e+00 2.07519046e+00 2.11347393e+00
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 1.59583243e-01 4.19317279e+00 1.79457831e+00 4.19317279e+00
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 3.55755653e-01 2.30501567e+00 1.98742811e+00 2.30501567e+00
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 6.13731439e-01 2.19753349e+00 2.22566180e+00 2.19753349e+00
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 1.64795242e-01 1.93002397e+00 3.22053515e+00 1.93002397e+00
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 7.17761204e-02 1.51871591e+00 3.35196652e+00 1.51871591e+00
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 9.89624142e-02 2.02585224e+00 2.70599899e+00 2.02585224e+00
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 1.19139870e+00 2.42127899e+00 3.46168312e+00 2.42127899e+00
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 1.53439463e-01 3.69597683e+00 1.32629970e+00 3.69597683e+00
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 5.01614568e-01 1.25025937e+00 1.35115295e+00 1.25025937e+00
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 2.19174676e-01 1.84202776e+00 1.68731784e+00 1.84202776e+00
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 1.02554060e-01 4.23609456e+00 3.07230999e+00 4.23609456e+00
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 3.89526530e-01 1.58768769e+00 1.85597871e+00 1.58768769e+00
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 1.59099449e-01 2.37058059e+00 2.13313761e+00 2.37058059e+00
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 1.03156772e+00 4.45863569e+00 2.60125134e+00 4.45863569e+00
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 4.08799238e-01 1.61970124e+00 4.24746450e+00 1.61970124e+00
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 2.21624799e+00 1.33094734e+00 1.05544854e+00 1.33094734e+00
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 3.30140608e-01 2.93815198e+00 3.59751528e+00 2.93815198e+00
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 1.44916779e-01 2.20967805e+00 3.67550612e+00 2.20967805e+00
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 6.83421084e-01 3.25363346e+00 4.19462312e+00 3.25363346e+00
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 6.51252236e-01 4.21521956e+00 4.73101176e+00 4.21521956e+00
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 5.35086085e-01 1.54859395e+00 1.08055140e+00 1.54859395e+00
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 3.14983866e-01 3.32279634e+00 1.61513482e+00 3.32279634e+00
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 2.91944826e-01 3.02203504e+00 4.54468518e+00 3.02203504e+00
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 3.29129994e-01 1.57631514e+00 2.83407425e+00 1.57631514e+00
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 1.46676778e-01 3.49599394e+00 3.25836256e+00 3.49599394e+00
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 7.25510286e-01 2.09456167e+00 3.65210881e+00 2.09456167e+00
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 1.07863570e+00 2.95133727e+00 3.71626642e+00 2.95133727e+00
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 8.29318468e-01 1.32908930e+00 4.72696161e+00 1.32908930e+00
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 4.40098847e-01 2.83833623e+00 4.98779767e+00 2.83833623e+00
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 1.51377423e-01 2.22585387e+00 3.88062984e+00 2.22585387e+00
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 2.74697666e-01 4.28952484e+00 2.14888484e+00 4.28952484e+00
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 2.22098377e+00 1.22791491e+00 4.51900961e+00 1.22791491e+00
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 1.53592252e+00 2.67442910e+00 1.19688366e+00 2.67442910e+00
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 6.83877587e-01 2.83372570e+00 1.92432341e+00 2.83372570e+00
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 3.67761754e-01 3.90002431e+00 4.58954287e+00 3.90002431e+00
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 7.40417081e-01 3.29715030e+00 2.02476606e+00 3.29715030e+00
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 2.36634132e-01 3.66884935e+00 1.88260424e+00 3.66884935e+00
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 1.79675383e-01 4.10819714e+00 1.55250117e+00 4.10819714e+00
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 2.48684600e-01 4.44881189e+00 4.43644703e+00 4.44881189e+00
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 4.17893381e-01 2.25550199e+00 3.00023304e+00 2.25550199e+00
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 8.74493816e-02 3.15209082e+00 3.69957281e+00 3.15209082e+00
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 6.67715362e-01 4.36043231e+00 1.95626554e+00 4.36043231e+00
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.39135325e-01 4.95780452e+00 4.03216168e+00 4.95780452e+00
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 2.20360944e-01 4.55807724e+00 4.04002218e+00 4.55807724e+00
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 8.09147534e-02 2.48586905e+00 2.25039210e+00 2.48586905e+00
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 1.40184906e-01 1.78066607e+00 2.64273053e+00 1.78066607e+00
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 2.22058140e-01 2.95757015e+00 1.83876111e+00 2.95757015e+00
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 4.75035161e-01 3.96656581e+00 4.90624409e+00 3.96656581e+00
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 4.36488477e-01 2.97027628e+00 3.58241031e+00 2.97027628e+00
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 4.55610293e-01 2.93272345e+00 4.73817552e+00 2.93272345e+00
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 1.14399471e-01 4.35292168e+00 2.21354217e+00 4.35292168e+00
