G m2 Fg d2 m1 w d1
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 1.46022699e+00 1.49281138e+00
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 4.83247204e+00 5.08221947e-01 1.07670952e+00
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.88178402e+00 1.83923577e+00 7.83812671e-01
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 4.54472709e+00 1.36478839e+00 4.77996292e-01
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 4.73721646e+00 3.14377615e-01 3.23694090e+00
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.66568218e+00 4.03017230e-01 1.79096412e+00
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 3.54165743e+00 4.86847022e-01 1.85523288e+00
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 3.51928262e+00 4.65753909e-01 2.93647940e+00
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 2.61284253e+00 9.45127311e-01 2.64176023e+00
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 4.00959153e+00 1.57739091e+00 5.62340722e-01
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.71383162e+00 1.41633244e+00 1.07310209e+00
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 3.92598586e+00 1.98791701e+00 5.58469588e-01
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 4.29788607e+00 4.19744188e-01 3.14693487e+00
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.16118613e+00 4.61018903e-01 1.79987193e+00
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 4.37866364e+00 7.69366060e-01 7.49991450e-01
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.72520683e+00 1.09123485e+00 1.00348216e+00
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.51616194e+00 2.98528580e-01 2.85137168e+00
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 4.66024293e+00 8.30063544e-01 6.82938662e-01
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.37684930e+00 6.17324213e-01 2.12783240e+00
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 3.29216880e+00 6.44144637e-01 1.52250555e+00
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.08799442e+00 1.19297917e+01 1.23043987e-01
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 4.91341915e+00 3.34122580e-01 3.43241148e+00
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 4.86298884e+00 6.67123512e-01 1.27122258e+00
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 3.91348342e+00 5.74448470e-01 2.78753562e+00
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 4.74502145e-01 1.50982280e+00
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 4.78702498e+00 1.62001565e+00 8.04674260e-01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.96132922e+00 6.09889628e-01 1.74935405e+00
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 1.10307840e+00 3.35818868e+00 7.08587376e-01
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.41411523e+00 5.44162751e-01 2.91864037e+00
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 7.92304576e-01 2.34613915e+00
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.75218223e+00 1.42669040e+00 1.32970852e+00
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 4.75411913e+00 3.92974845e-01 2.23186501e+00
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 2.22886567e+00 9.43754688e-01 2.32828016e+00
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 3.18583417e+00 1.07361509e+00 1.12160650e+00
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 2.66877367e+00 3.97604215e-01 2.85883782e+00
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.68374561e+00 1.20946091e+00 2.25951883e+00
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 4.02913191e+00 3.93551357e-01 1.45636464e+00
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.59185859e+00 4.99458558e-01 2.20637436e+00
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 1.06636992e+00 6.97228776e+00 2.85882003e-01
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 3.64687473e+00 4.63902026e-01 2.13563311e+00
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 4.33978882e+00 6.04579391e-01 1.94733995e+00
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 4.89876238e+00 3.70884241e-01 2.59726943e+00
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 4.47363810e+00 5.68006223e-01 2.64826542e+00
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 4.70585519e+00 5.28809769e-01 2.63511158e+00
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 2.67850953e+00 4.50036030e-01 3.12418247e+00
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 3.29579946e+00 4.58851566e-01 1.23585454e+00
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 3.33300957e+00 5.76630819e-01 2.93687814e+00
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.14948783e+00 5.05007188e-01 2.65221187e+00
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 3.35340888e+00 1.66761045e+00 1.08123868e+00
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 4.89520165e+00 4.18660706e-01 1.55141507e+00
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 3.83775546e+00 4.44099117e-01 2.78310624e+00
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 2.08596801e+00 6.70782173e-01 1.78870723e+00
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 4.61697317e+00 9.17852480e-01 7.73433711e-01
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 3.19947425e+00 8.07466423e-01 7.16621252e-01
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 4.32945416e+00 3.98928091e-01 1.93883282e+00
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 4.22259522e+00 2.79475021e+00 4.89397012e-01
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 1.89727424e+00 8.87423453e-01 2.33326935e+00
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.90431628e+00 7.54198142e-01 2.80899017e+00
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 4.26922125e+00 8.21813482e-01 1.24630584e+00
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 4.72159368e+00 2.79420066e-01 3.32100157e+00
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 2.80023456e+00 2.84888839e+00 6.22915261e-01
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.34981712e+00 9.86736884e-01 1.98263148e+00
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 4.48275382e+00 1.46054559e+00 1.31892799e+00
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.00987335e+00 5.28099488e-01 2.26842182e+00
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.97014152e+00 1.57877190e+00 8.24466104e-01
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 2.76842814e+00 5.38509555e-01 3.15426943e+00
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 2.57828926e+00 5.25663217e-01 1.55125412e+00
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 4.23307139e-01 2.60529450e+00
