8.206157951750228108e-01,-1.074690662157964827e+00,-8.431284126889945219e-01,-2.839146232601779563e+00,4.998026801574503075e+00
8.206157951750228108e-01,-2.510152375294968929e-01,1.529415005738880673e+00,9.775265499171174044e-01,-2.762217566781877665e+01
8.206157951750228108e-01,5.929918473754474117e-01,-2.061836129024668285e+00,6.230124615174962299e-01,-1.355892751322435252e+01
8.206157951750228108e-01,1.649352172249968773e-01,2.058225321950124254e-01,2.708291059392221367e+00,1.617784969785954985e+01
8.206157951750228108e-01,-3.681458728885501630e-01,7.840541171086518046e-01,1.090584863635658763e+00,-1.073337314588487423e+01
8.206157951750228108e-01,1.800983866828929081e+00,-9.109297375394043161e-01,-3.247176810317999873e-01,-2.196735325084562707e+00
8.206157951750228108e-01,8.340883209315060887e-01,-1.114527392519630289e-01,-1.027262372604833551e+00,-1.377634007984765763e+00
8.206157951750228108e-01,-8.446933079397404009e-01,-2.901735333552960330e-02,1.054433446907066668e-01,5.688912098104114551e-02
8.206157951750228108e-01,7.038490150570523296e-01,3.699220047872043282e-01,-5.678643503408077331e-01,1.613149245410544497e+00
8.206157951750228108e-01,-5.330041670717751146e-01,1.056154451075417944e+00,-7.422574808519429856e-01,-7.192516569036600416e+00
8.206157951750228108e-01,-2.039927178177835254e-01,-1.368032494336377525e-01,-4.228731170905778991e-01,4.147607087201626186e+00
8.206157951750228108e-01,-4.021503619622876502e-01,-5.012306458606770043e-01,-1.697983062028818324e+00,7.957292800395472376e+00
8.206157951750228108e-01,6.655371968931205195e-01,-3.932655775318364411e-01,1.186799107655021279e+00,-1.223668644837424990e+00
8.206157951750228108e-01,-4.895455855936007294e-01,1.516419273338083684e+00,-4.715974012981294927e-01,-1.206100039137017710e+01
8.206157951750228108e-01,1.867329410479016349e+00,-2.744215159271756743e+00,-1.976489215551536782e-01,-6.101135813321627133e+00
8.206157951750228108e-01,-2.304365778903289197e+00,2.889865988871285762e-01,6.021249609611559750e-01,-6.905205732997857782e-01
8.206157951750228108e-01,-1.302474046379014927e-01,4.519096782440316651e-01,-2.584992033201920503e+00,-8.711181825864841022e-01
8.206157951750228108e-01,-5.349138576937320089e-01,3.921717796137677179e-04,1.520109840199829643e+00,-1.916694987724338217e+00
8.206157951750228108e-01,-1.067004047778179920e+00,1.738566279449556440e+00,6.734998592524810146e-02,-6.728024075845730145e+00
8.206157951750228108e-01,-4.259780616585553403e-01,-8.295605434623641861e-01,-8.320060781674705475e-02,8.121968902588697858e+00
8.206157951750228108e-01,9.690141243855195929e-01,-2.194570817744190272e-01,4.371608365110645766e-01,-6.254409717312581218e-01
8.206157951750228108e-01,-4.641709922647431763e-01,-4.853293008430646371e-01,-1.175162061277970071e-01,4.460599879848169635e+00
8.206157951750228108e-01,5.263746871043368802e-01,-2.318856445334357697e-01,1.619668645008143670e+00,2.645575700946680153e-01
8.206157951750228108e-01,-1.325999088043355645e+00,3.841993184249187787e-01,1.074474699000512956e+00,-1.734512850088999691e+00
8.206157951750228108e-01,-8.460840186652514028e-01,-1.506717043352564955e+00,3.573236696650358701e-02,7.278374657786185864e+00
8.206157951750228108e-01,1.461608389888810589e+00,1.005396603620540841e+00,-2.059706174274456902e+00,1.873411761563678501e+00
8.206157951750228108e-01,-4.760599968355390676e-01,-8.914302694038255259e-01,5.087506068997906805e-01,6.963430930068288838e+00
8.206157951750228108e-01,-7.180693935016144169e-02,1.823956359893156742e+00,-1.036144842638357488e+00,-9.450460446570650674e+01
8.206157951750228108e-01,8.419745051873136488e-01,-9.982625619463169064e-01,1.302720907731283795e+00,-3.822781396551924171e+00
8.206157951750228108e-01,5.679517776735069079e-01,-6.485436841910909855e-01,-1.015858007642332639e-01,-4.805751096673313683e+00
8.206157951750228108e-01,1.640465238694660544e+00,-1.084945731495018384e+00,8.179241527172088633e-01,-2.377873906413865424e+00
8.206157951750228108e-01,-7.580611199898737995e-01,4.726029963301168202e-01,1.345276047244948314e+00,-3.753061682275897759e+00
8.206157951750228108e-01,-1.369895567658174773e+00,-2.786921532658168665e-01,-6.886297446321633098e-01,1.173247292834920241e+00
8.206157951750228108e-01,-9.012603297539873992e-01,-8.976979294810749632e-01,-3.417189497156454536e-02,4.112393594007962783e+00
8.206157951750228108e-01,-8.256467635835472718e-01,1.010067126830393319e-01,-1.008590348430478567e+00,3.206656947090934517e-01
8.206157951750228108e-01,-9.870741425317848261e-01,6.400891034920438427e-01,6.237774677719349903e-01,-3.086287213130531448e+00
8.206157951750228108e-01,3.960858994801077504e-01,-6.914526431129760509e-01,2.690174871702193937e-01,-6.705428453804519684e+00
8.206157951750228108e-01,1.902102403582920653e-01,2.412942512853181749e-03,7.171615171768837005e-01,2.591051003423520793e+00
8.206157951750228108e-01,5.628401611653628400e-01,-1.176306819557581207e+00,-5.751531350439946788e-01,-9.263364940617568877e+00
8.206157951750228108e-01,5.499154201975482714e-02,3.501417073662052015e-01,5.998773676166475610e-01,3.347101387839799713e+01
8.206157951750228108e-01,6.180633243969732016e-01,2.748798790669414460e-01,6.451987065735174109e-01,2.527794863070831344e+00
8.206157951750228108e-01,6.663640289715944132e-01,-7.251164780787646702e-01,9.385257258134361846e-01,-3.516392241319201695e+00
8.206157951750228108e-01,-4.210463685898162556e-01,1.626764628214592889e+00,-4.409275355466667490e-01,-1.514754450789409823e+01
8.206157951750228108e-01,-3.114166803838384623e-01,8.247445989427422131e-01,-9.741257413421388067e-01,-8.759986554310744467e+00
8.206157951750228108e-01,-9.706063209099026201e-01,5.406131500148430025e-01,-6.282118346427648659e-01,-1.849497681708153207e+00
8.206157951750228108e-01,-6.660192432390175110e-01,5.744634170664489892e-01,-4.839209987947443170e-01,-3.049748806367560405e+00
8.206157951750228108e-01,1.013245483015158710e+00,1.686382505960463796e+00,1.260336431853704031e+00,7.666537131742625633e+00
8.206157951750228108e-01,-1.599225187424368144e+00,-8.773140268344848947e-01,-7.272321956590910297e-02,2.281518157246481771e+00
8.206157951750228108e-01,1.295120196708515303e+00,-9.121942670580571733e-01,-1.150122758024276770e+00,-3.487946232990957185e+00
8.206157951750228108e-01,-6.177242322456574231e-01,5.287629216309366886e-02,6.373192433175557392e-01,-1.045989296124580026e+00
8.206157951750228108e-01,-6.310039419852014886e-01,1.482588528824257068e+00,-1.728452074070704780e+00,-7.795863217845602655e+00
8.206157951750228108e-01,-1.933313072581178460e+00,2.252436931085629312e-01,6.810433827108294258e-01,-7.152562606327318440e-01
8.206157951750228108e-01,1.407806174736842886e+00,-2.670361853313433009e+00,1.541988304588430836e+00,-7.045227514461895879e+00
8.206157951750228108e-01,1.003733758392090447e+00,-1.687004902615972135e+00,9.929799165155343832e-02,-6.829546184054682278e+00
8.206157951750228108e-01,5.405283197012625829e-01,-4.237831342478171059e-01,-1.017678649174319050e+00,-4.484743624981297749e+00
8.206157951750228108e-01,1.016543888945437187e-02,-3.863637523796917828e-01,2.338472016238401507e-01,-1.404568848097923421e+02
8.206157951750228108e-01,-8.288001720005224726e-01,-1.589572230780174511e+00,-3.799979203495999491e-01,8.178129224540363396e+00
8.206157951750228108e-01,7.351634676096839571e-02,-1.167753648726070903e-01,2.916873786624313070e+00,2.020114333610414192e+01
8.206157951750228108e-01,2.247324550193779302e+00,-7.971989424704271077e-01,3.938676849660073254e-01,-1.337472894544352364e+00
8.206157951750228108e-01,-5.735990867552450689e-01,-6.280516414845068729e-01,-2.547114991848767218e+00,7.482924944065286077e+00
8.206157951750228108e-01,3.688352136143405180e-01,-3.362495457367674634e-01,2.179466509163001664e-01,-3.342660571214884691e+00
8.206157951750228108e-01,-2.698958980670694840e-01,-9.678319420137648788e-01,7.237827388716812083e-01,1.290752537990346660e+01
8.206157951750228108e-01,1.570468754851881976e-01,1.066111312450251036e+00,-8.928784867261939651e-01,2.402509025225793593e+01
8.206157951750228108e-01,5.687485607963006506e-01,1.411448060644300506e+00,1.535830828198529563e+00,1.200095720104641472e+01
8.206157951750228108e-01,-7.653273127298472200e-01,7.738945689319733923e-01,-7.768591481247100194e-01,-3.465452692198972340e+00
8.206157951750228108e-01,5.388374368908824819e-01,-3.852819357230939934e-01,-4.890014149212320443e-02,-2.994914528761407180e+00
8.206157951750228108e-01,1.221350273630409600e+00,1.015429871991402555e+00,5.482769308643171691e-01,3.713598285851866354e+00
8.206157951750228108e-01,-6.914677299273724875e-02,6.840167958842733320e-01,-9.288861436661275395e-01,-3.154237513609291099e+01
8.206157951750228108e-01,1.163408792368787026e+00,-8.145313903862617666e-01,-1.118757576146128363e+00,-3.520232532394511615e+00
8.206157951750228108e-01,1.617047217449330443e+00,-1.251691246254974965e+00,1.294489296742844742e+00,-2.636945654243332271e+00
8.206157951750228108e-01,-1.959151266334703267e+00,9.230619123421240912e-01,9.327255387360375294e-02,-1.965242137781691545e+00
8.206157951750228108e-01,6.644897540090769494e-01,1.019498667362099376e+00,1.211014401697205534e+00,7.522453234446592418e+00
8.206157951750228108e-01,1.680559345804771398e+00,-5.120972360236042409e-01,-8.254059721266525373e-02,-1.283357886211012877e+00
8.206157951750228108e-01,-6.287757400867283186e-01,5.142243192527732321e-01,1.940487448400176396e+00,-5.433808872918283406e+00
8.206157951750228108e-01,-6.891278116389835118e-01,-4.170433147074634750e-01,-6.916835225101037876e-01,3.158990852899973056e+00
8.206157951750228108e-01,-2.659434366895979673e-01,6.723013140207610983e-01,-2.541172433619075521e-01,-9.729062143354624936e+00
8.206157951750228108e-01,1.813392719776307505e-01,-2.253831504379983919e-01,-2.386104142957583552e-01,-5.985728082660283889e+00
8.206157951750228108e-01,3.304030431254860178e-01,-2.223084389461143506e-01,7.783051760872448099e-01,-1.174415251183048792e+00
8.206157951750228108e-01,7.730070328760116349e-02,-7.327851650632188907e-01,-4.885469061285220849e-01,-4.315184433252008489e+01
8.206157951750228108e-01,1.766775216919436176e-01,-4.360327998588629517e-01,2.871293292091399718e-01,-9.031829039074755983e+00
8.206157951750228108e-01,2.154374967226484472e+00,5.069214095067413606e-01,-5.017628336959676361e-01,8.086086926765654326e-01
8.206157951750228108e-01,6.959161176700791041e-01,1.232142885136060739e+00,-8.405784473191509898e-01,6.451245032187920003e+00
8.206157951750228108e-01,6.115385799747992124e-01,1.043569982966354587e-01,1.394602738730097435e-01,8.537466078665096880e-01
8.206157951750228108e-01,-1.282962569558330213e+00,-1.527362675006793458e+00,1.118025090976266567e+00,4.297865127128773999e+00
8.206157951750228108e-01,1.163363006098627750e-01,-1.344582282396556139e-01,-1.280854935849277565e+00,-1.215642587235794281e+01
8.206157951750228108e-01,-1.248650667848085316e+00,-1.042241663424277709e+00,1.534604944657188108e+00,2.597188461081135102e+00
8.206157951750228108e-01,9.913895715676440679e-02,-2.316139011098286016e+00,1.395438361035246988e+00,-8.637975408678930478e+01
8.206157951750228108e-01,-7.552111326445966055e-01,2.242200154641062149e+00,7.867399490146843588e-01,-1.288344764209482207e+01
8.206157951750228108e-01,-2.413682569562730917e-01,-7.183407638954057983e-01,-8.653674499377752571e-01,1.462560267859091212e+01
8.206157951750228108e-01,1.384289896329170766e+00,3.891699047277279999e-01,5.861294978777799036e-01,1.438644095159266056e+00
8.206157951750228108e-01,-4.861577924512823778e-01,7.367354223673159286e-01,1.501356663189409524e+00,-8.297537755873481302e+00
8.206157951750228108e-01,1.362066718332014537e+00,-7.274019558316585643e-01,-1.021309470210877812e+00,-2.696158655240242119e+00
8.206157951750228108e-01,-1.441790549070646743e-01,-2.063501819076352939e-01,-4.430604360400125508e-01,7.941739856319029123e+00
8.206157951750228108e-01,1.385428876774318363e+00,-6.951313207546945538e-02,7.808543328987102017e-01,1.736772423282074984e-01
8.206157951750228108e-01,-1.471626312122044755e+00,5.114201655623904497e-01,-2.646523181959862026e+00,-2.148652826155115214e-01
8.206157951750228108e-01,-4.528834892153433267e-01,1.466292522330500558e+00,5.494135831128212910e-01,-1.410140782250577196e+01
8.206157951750228108e-01,-4.207548892841393995e-01,1.201219404463786944e-01,1.095691317866663184e+00,-2.925027469661872104e+00
8.206157951750228108e-01,-2.121525737930295141e-01,-3.206965637478296771e-01,-4.729151399193414207e-01,7.703461793911884570e+00
8.206157951750228108e-01,-5.896197880010017878e-01,3.722754143754560818e-01,1.226160452041529930e-01,-2.730651793683207984e+00
8.206157951750228108e-01,-1.439090676384629841e+00,2.055545848030819189e-01,1.060291518164542701e+00,-1.082223610002707392e+00
8.206157951750228108e-01,-9.314059600442889941e-01,1.266195384423902004e+00,-4.817521585605922807e-01,-5.229602356609350799e+00
8.206157951750228108e-01,-9.841329061479268114e-01,-1.681395511064988302e+00,1.719165042046530423e-01,6.892492047982748282e+00
8.206157951750228108e-01,1.746908861939028723e+00,5.360332857499784387e-01,1.070933396081752698e-01,1.300299466551888550e+00
8.206157951750228108e-01,3.949311078546031140e-01,7.211600178105256331e-01,1.568858630004423826e-01,7.759897865264630212e+00
8.206157951750228108e-01,-6.332840270497321900e-01,9.995351329217170289e-01,-1.031072305477781503e+00,-5.379634967403132961e+00
8.206157951750228108e-01,-4.870477728571762088e-01,-1.651304258820136539e+00,7.287185098124453475e-01,1.290367310815912738e+01
8.206157951750228108e-01,-5.376222501394254533e-02,1.418985414497892505e-01,-4.890931302638196199e-01,-4.703313128463086024e+00
8.206157951750228108e-01,4.105187489398273715e-01,-6.582121583166790080e-01,1.136088936561874707e+00,-4.715113501733550372e+00
8.206157951750228108e-01,2.694465641590647054e-01,1.568213992337058327e-01,-9.952856307807684821e-01,-9.940743723986349145e-02
8.206157951750228108e-01,-1.163315178280294848e+00,-2.881673573400976296e-01,-8.837847139597015955e-01,1.527980699657805586e+00
8.206157951750228108e-01,-7.990785765240039362e-01,-8.887500121316705970e-01,-2.701682547514166366e+00,6.840318912122862471e+00
8.206157951750228108e-01,6.617927301360737591e-01,5.500405428889921788e-01,-4.204786213565767095e-01,2.982361500821423039e+00
8.206157951750228108e-01,-6.531397062170611889e-01,-2.936487956427321078e-01,-2.444030410592415159e-01,2.096714849478845455e+00
8.206157951750228108e-01,1.234704257791865212e+00,-3.922090389689107948e-01,-1.960671158375068002e-01,-1.410295836410070613e+00
8.206157951750228108e-01,1.023730520888932016e+00,1.426923565401077676e+00,9.071799534606064253e-01,6.315807000868919552e+00
8.206157951750228108e-01,5.775854611457253984e-01,-2.713216270469676616e-01,9.501976876498526847e-01,-8.195863667951961418e-01
8.206157951750228108e-01,7.634860841072297344e-01,-2.399122227949726516e-01,9.052120411642121667e-01,-4.909057389896084866e-01
8.206157951750228108e-01,-1.715181038971371974e+00,-9.431454980579697667e-01,2.058148116562910357e-01,2.175398729855189561e+00
8.206157951750228108e-01,5.034284896495025974e-01,-1.618730231410568932e+00,-4.433465309859533909e-01,-1.378613295797657834e+01
8.206157951750228108e-01,-7.581840601471524499e-01,-5.756728682907642086e-02,-2.205389993690120232e+00,2.270339769962832044e+00
8.206157951750228108e-01,-2.931441438834967578e-02,1.711958731273242607e-01,1.343045896373074921e+00,-5.481436825062295526e+01
8.206157951750228108e-01,1.402953933948669407e+00,4.905170892737271138e-01,6.016938358121576291e-01,1.723376024136443529e+00
8.206157951750228108e-01,-1.356473057750065436e+00,8.277387164901255368e-01,-1.375047821985162289e+00,-1.821124251376256220e+00
8.206157951750228108e-01,-1.488771948644066478e+00,1.915243046757296952e+00,-1.286202572457180171e+00,-4.696657165337885687e+00
8.206157951750228108e-01,-2.461284608759378156e-01,-3.241198474916739958e-01,-7.555119156888210341e-01,7.470321873939052892e+00
8.206157951750228108e-01,1.991737819562973411e-01,7.844498815438230577e-02,1.148354721665703071e+00,5.498614573350205426e+00
8.206157951750228108e-01,-1.773079312280014141e+00,-1.170705279714050917e+00,1.927961759535087582e-01,2.635903120805463296e+00
8.206157951750228108e-01,1.119283468965837747e+00,3.465104037967639550e-02,7.559367446427541770e-01,5.818289563728735736e-01
8.206157951750228108e-01,-1.567034031519204396e+00,5.694978333636863121e-01,-1.064244074012916791e-01,-1.445423169494235660e+00
8.206157951750228108e-01,1.091664444395148648e+00,1.131227134271585028e-01,2.635904069384995996e+00,2.051176389178203774e+00
8.206157951750228108e-01,6.803399350184465844e-01,-2.103612881001662327e+00,-4.716019433760871293e-01,-1.315352946827193570e+01
8.206157951750228108e-01,-9.479963530739988764e-01,-5.434366943787859450e-01,1.523189236466923946e+00,1.270081236373798994e+00
8.206157951750228108e-01,-1.034585190766801555e+00,1.244069607699858970e+00,1.008428850016552358e+00,-5.590261934022144885e+00
8.206157951750228108e-01,1.174135248576963608e+00,4.161459866542988051e-01,1.208285502152397051e+00,2.147241328537061733e+00
8.206157951750228108e-01,-2.244775086016788934e-01,-9.680774746693616983e-02,-2.285409697476386448e+00,8.625488750332193533e+00
8.206157951750228108e-01,-4.835159746161258321e-01,1.407903741429657130e+00,-1.288772251755669965e-02,-1.192941251056661045e+01
8.206157951750228108e-01,1.096412905025123452e+00,5.215919590499763503e-01,2.800097302047491188e-01,2.123921035799422263e+00
8.206157951750228108e-01,1.798214356237859413e+00,6.560757769280466389e-01,3.696546134930875915e-01,1.635433470256147714e+00
8.206157951750228108e-01,9.005960454090881084e-01,1.741489044829233890e-01,-1.523747838837530462e-02,7.820216817602150261e-01
8.206157951750228108e-01,1.093403343717580523e+00,6.606517182515072584e-01,9.619283748862041961e-01,3.071582553929447457e+00
8.206157951750228108e-01,-2.351472033900054714e-01,1.504880347486122094e+00,-2.005888598663018163e-01,-2.568418516980377930e+01
8.206157951750228108e-01,-5.120487857049086378e-01,1.308272644716097943e+00,1.719259379906017626e+00,-1.274431872802185772e+01
8.206157951750228108e-01,-1.854533590231074225e+00,6.568494968485294461e-01,1.178217357716449254e-01,-1.496035307158519734e+00
8.206157951750228108e-01,1.021391024993091978e+00,3.232782714705412924e-02,5.479852004588968706e-01,4.911561632200081573e-01
8.206157951750228108e-01,1.105078533843520283e+00,-5.088751731756543384e-01,1.699877232829340445e-01,-1.785831036502039115e+00
8.206157951750228108e-01,2.626164592177698820e-02,-1.074230549277535918e+00,-1.187215556894968049e+00,-1.982791163200216431e+02
8.206157951750228108e-01,1.375101189119381395e+00,-1.277772624080315111e+00,-9.709820930966137076e-02,-3.860216953088621228e+00
8.206157951750228108e-01,5.130078159782147651e-01,5.795893766537371095e-01,4.142031530850998067e-02,4.689975039983756311e+00
8.206157951750228108e-01,-1.848074027962547827e+00,7.567910091286343954e-01,1.493668565375301460e+00,-2.224491545379896795e+00
8.206157951750228108e-01,-5.132222802498075387e-01,2.797807635934534617e-02,1.261774679252807729e+00,-1.879279871931338830e+00
8.206157951750228108e-01,1.007438964136418091e+00,1.079457674537907197e+00,-6.190712252482817313e-01,3.982584854667824636e+00
8.206157951750228108e-01,-1.144435893616697203e-01,8.753096974293853583e-01,2.897277507037159805e-01,-3.308678524241499730e+01
8.206157951750228108e-01,5.165335348603140586e-01,8.557858506339158233e-02,1.451945293586493824e+00,2.572709214310439307e+00
8.206157951750228108e-01,2.071162907734346026e-01,1.862457258408305893e+00,-2.214115030961639086e+00,2.969733267834233459e+01
8.206157951750228108e-01,-2.178603565301043155e+00,-3.809364053424877383e-01,-1.703257719296236816e+00,1.243917646302088453e+00
8.206157951750228108e-01,-1.211966031563395330e+00,1.934961680764098357e+00,-2.650598487522360935e-01,-6.403485214530909353e+00
8.206157951750228108e-01,1.182697774772938359e+00,7.699681861388273374e-01,2.188236566995487298e-01,2.795810094360326570e+00
8.206157951750228108e-01,3.982243892454947476e-01,1.192325531038362918e+00,1.652502614744040255e-01,1.256449172707869444e+01
8.206157951750228108e-01,-1.656112699685576839e+00,-8.096203414485154681e-01,-7.706892119381195672e-01,2.319242067709414545e+00
8.206157951750228108e-01,-2.762526675400209797e-01,6.681293150421665494e-01,4.551363671138446421e-01,-1.103294633413034909e+01
8.206157951750228108e-01,-6.577518697872039022e-01,-1.052099365181132298e-02,-5.301688829282592552e-01,6.084203844714021203e-01
8.206157951750228108e-01,1.869298994070925257e+00,-9.907043346037295306e-01,1.510397096740522527e-01,-2.120167210013905290e+00
8.206157951750228108e-01,-2.867071453619359223e-01,1.248244104334222060e+00,1.085715979981430657e+00,-2.041377950144179820e+01
8.206157951750228108e-01,-1.513982007907725524e+00,-1.190139975059908650e+00,5.372193190117217076e-01,2.986474920174533310e+00
8.206157951750228108e-01,2.478694377483961486e-02,3.445704196232209082e-02,7.801871996268292531e-01,2.689988945889207983e+01
8.206157951750228108e-01,6.533048458066849085e-01,2.188955028024041294e+00,-2.340520184898918776e-01,1.350647002725052914e+01
8.206157951750228108e-01,8.378429421239171893e-01,-4.948845813767721036e-01,-1.680873285456121469e+00,-3.774535438169145607e+00
8.206157951750228108e-01,-9.635919393408933775e-01,-4.100692769810999616e-01,1.096905827984011594e+00,9.795421963711229418e-01
8.206157951750228108e-01,-1.253642467317238163e+00,6.630042899483826746e-01,1.616668112569245919e+00,-3.038378161219934093e+00
8.206157951750228108e-01,-9.973803846692267383e-01,-3.421339307227377335e-01,1.592187371468006540e-01,1.299988472928269356e+00
8.206157951750228108e-01,3.406413932401494704e-01,2.109055462088311295e+00,2.166648252848011880e-01,2.583222597560157396e+01
8.206157951750228108e-01,9.397102099459976599e-02,1.430594055739358827e+00,-1.562131167539859478e+00,5.126990374322569011e+01
8.206157951750228108e-01,-7.801176629535344631e-01,2.611331454362331606e+00,2.439814677822567668e-01,-1.394507435914878535e+01
8.206157951750228108e-01,-1.696628981162477678e-01,9.601662598186458952e-01,2.273794364951061686e-01,-2.412287948745844446e+01
8.206157951750228108e-01,-8.724038994172769734e-02,-3.496852772533009523e-01,4.239453356247678828e-01,1.317391132107379015e+01
8.206157951750228108e-01,-2.528419550610252919e+00,-2.890384107130519187e+00,5.117939012206060845e-01,4.554159923096690044e+00
8.206157951750228108e-01,5.406736660346901369e-01,9.404954015147098945e-01,2.716585899333679999e-01,7.475608395190993960e+00
8.206157951750228108e-01,6.945144248353759542e-01,6.032132977771657023e-01,9.210407966535145707e-01,4.456739893643299588e+00
8.206157951750228108e-01,-2.039878970194656915e+00,-5.737941630171673052e-02,-2.814508873308605996e-01,2.083281433137725847e-01
8.206157951750228108e-01,-3.312130097094037051e-01,-6.322886092785581225e-01,8.228881204824496365e-01,6.159748310839296970e+00
8.206157951750228108e-01,6.051117621043611283e-01,-1.235346237456076635e+00,-9.646782069229400403e-01,-9.450068165184021041e+00
8.206157951750228108e-01,-5.450318037561429074e-01,-1.795211588710951822e-01,2.710161772384792056e-01,1.016609321106879626e+00
8.206157951750228108e-01,-1.042421544014004331e+00,-9.340107972644444700e-01,-1.970835142995339018e+00,4.949533849418031650e+00
8.206157951750228108e-01,2.161162731877201426e-01,-1.494037624291922883e+00,-9.690168053399460524e-01,-3.138449570109209574e+01
8.206157951750228108e-01,2.464901582475639508e+00,-1.471043166083592313e+00,-1.319681929761153949e-01,-2.484754389028549948e+00
8.206157951750228108e-01,9.802259176457047696e-01,5.119307327268302066e-01,2.230913531471671960e-03,2.144398050316370874e+00
8.206157951750228108e-01,-6.179785688280107214e-01,1.150268112078072447e+00,-1.687923785535723753e-01,-7.453291450807426166e+00
8.206157951750228108e-01,-2.035025559280418395e-01,1.201492794451059387e+00,-1.401494854017726777e+00,-1.958716813027377057e+01
8.206157951750228108e-01,-1.096022236648360945e-02,3.500554274015616474e-01,6.622471940875794827e-01,-1.717364002483490140e+02
8.206157951750228108e-01,4.229309623036083821e-01,-6.574666148243848429e-01,-7.498725815706968056e-01,-7.572416393373782029e+00
8.206157951750228108e-01,2.572015168552366782e-01,2.231386249240312203e-01,-4.358300866727766731e-01,2.418581920139518449e+00
8.206157951750228108e-01,-2.596249448753958911e-01,-1.986878090782093320e+00,1.496533101819211842e+00,2.751868448270176160e+01
8.206157951750228108e-01,-3.683766839443199381e-01,-8.235660148341864550e-01,3.503301155315426130e-02,9.109058625936429010e+00
8.206157951750228108e-01,-3.401089134466809827e-01,1.741193831155150168e-02,9.770438931398740534e-01,-2.144589377239341399e+00
8.206157951750228108e-01,7.358282051621003461e-01,-1.706636899152880416e+00,8.129065536350642274e-02,-9.442046347732883760e+00
8.206157951750228108e-01,1.659446183477087500e+00,-5.149059609945084715e-01,-1.295554909348493045e-01,-1.325709652332345057e+00
8.206157951750228108e-01,-1.848458406540916421e+00,-3.953541957259031348e-01,1.080924177469358094e+00,4.837891016520028953e-01
8.206157951750228108e-01,1.789476786592693602e-01,-4.372045811608357702e-01,-2.872413070956367220e-01,-1.110557113671975671e+01
8.206157951750228108e-01,-2.226661310331555510e-01,1.262832543616179803e+00,1.408154607296394436e-04,-2.327069888132285769e+01
8.206157951750228108e-01,-8.754645351395370367e-01,-1.686469530764222458e-01,-7.082092757932320071e-01,1.335162224895846128e+00
8.206157951750228108e-01,-1.415105469946741357e+00,1.061728510210785958e-01,3.426583638507257334e-01,-4.709085455878035398e-01
8.206157951750228108e-01,1.091811913713931714e+00,1.663457645813513741e+00,-6.632670604445004559e-01,5.842258318126468453e+00
8.206157951750228108e-01,8.288291607995978971e-01,6.296850499421543512e-01,-1.012410747509190578e+00,2.294658261925740739e+00
8.206157951750228108e-01,7.470215049073865021e-01,9.036774645037803921e-01,-1.239726500689822153e+00,3.845960809255704049e+00
8.206157951750228108e-01,-1.456207135524412444e-01,5.277085432924289998e-01,-1.625683540089510604e-01,-1.411718551499370733e+01
8.206157951750228108e-01,1.296610131903373209e-01,-9.621351329561981247e-01,-4.799993121310280331e-01,-3.293937632953171857e+01
8.206157951750228108e-01,6.421054874366338705e-01,1.116559609071192116e-01,1.010638736347842848e+00,1.773396685992500554e+00
8.206157951750228108e-01,-9.891350139386403395e-01,5.046936144253052481e-01,-4.950258494296881362e-01,-1.756526901406392005e+00
8.206157951750228108e-01,-3.775893219530423450e-01,-1.946674124519615745e+00,-1.001696566940252886e+00,2.294003018228447743e+01
8.206157951750228108e-01,-2.154455064022443023e-01,-3.307186451983091247e-01,-7.423453805385422655e-01,8.618735029842184758e+00
8.206157951750228108e-01,4.637162139146802642e-01,-1.171868730641177983e-02,1.897206426640416221e-01,1.718230456900946834e-01
8.206157951750228108e-01,1.063021647308668216e+00,1.392920947075706684e+00,1.118587321625070796e+00,6.085043399182151092e+00
8.206157951750228108e-01,1.340729472502577790e+00,-8.436724708760425795e-01,3.551854944060867103e-02,-2.564078952421636970e+00
8.206157951750228108e-01,-1.811915093663474530e-01,2.521470694945864843e-01,-1.311238917000146165e+00,-8.365600002060935569e-01
8.206157951750228108e-01,9.064743345522439100e-01,-1.904146231022059155e+00,-9.399133458309502087e-01,-9.317207733360755029e+00
8.206157951750228108e-01,-4.348552080248052065e-01,-9.680592247548714946e-01,3.412153949244394746e-01,8.605727671360858366e+00
8.206157951750228108e-01,-1.597939558735715471e+00,-1.061665370271295483e+00,-7.133317280556892293e-01,3.026686306628308731e+00
8.206157951750228108e-01,1.427266745373287460e+00,3.537046655790952038e-02,-3.557846461056566323e-01,-6.618329890334997967e-02
8.206157951750228108e-01,-1.496170395697833388e+00,2.241688002903638455e-02,-6.626645398294857270e-02,-3.164994959042592704e-02
8.206157951750228108e-01,-1.159695726112867087e+00,-1.584638454490555848e+00,5.157415392583644120e-01,5.307074030147512111e+00
8.206157951750228108e-01,7.355045491399681001e-01,-4.274669769443421030e-01,3.861293676553835819e-01,-2.031132616199827545e+00
8.206157951750228108e-01,-7.743178812040458769e-01,-9.133763522922877520e-02,1.723157223305357366e+00,-1.014604314527398188e+00
8.206157951750228108e-01,2.191054024575030290e+00,-1.931781141042838712e-01,-2.048053518249494664e-01,-4.247011155979478758e-01
8.206157951750228108e-01,-2.596833494536702758e-01,-8.698824829427467265e-01,-9.289894549648283206e-01,1.615347148021434265e+01
8.206157951750228108e-01,7.257921990586296834e-01,1.318388218153494273e+00,-1.057908457405928315e+00,6.471610678706449349e+00
