System:
3*c*d1*m1 - 2*d2*p
-d2xdt2*m1^2 + Fc*m1 - Fc*m2 + Fg*m2
c*p + Fg*d1 - W
G*c*d1*m2 - 3*G*d2*p + c*d2xdt2*d1*d2^2

Variables: G, W, Fg, m2, d2xdt2, Fc, c, p, m1, d1, d2
G=1.11876255825276, W=14.377787239543455, Fg=-30.17405938672258, m2=0.020043816149071022, d2xdt2=0.687948363586651, Fc=1.326358729083182, c=0.8274464367289266, p=-0.2052816228506305, m1=0.8567431758438722, d1=-0.4821242843214694, d2=2.497415126419854
G=1.9048645060563227e-05, W=-0.21660752317659782, Fg=-1.712740035603793, m2=-1.5004354808131946, d2xdt2=0.07144509858750392, Fc=-0.8268497308401207, c=0.13074706678050987, p=1.4432990590681207, m1=1.430705997640632, d1=0.2366469126728498, d2=0.04600638673634095
G=0.006028068428439148, W=-1.9196361931800743, Fg=2.4459735549047963, m2=-0.9904434871378718, d2xdt2=0.09022212697799516, Fc=1.1889511750846185, c=0.32935169668763475, p=0.7873484208498465, m1=1.146979300780954, d1=-0.890831680130782, d2=-0.6411142602246448
G=1.599075268026928, W=-0.9470633683386889, Fg=0.4403103012018779, m2=-0.04227866469307779, d2xdt2=0.5427994985104886, Fc=0.32942439383600136, c=-0.3814284665659637, p=0.23378496625334821, m1=0.5923173021274615, d1=-1.9483785067321513, d2=2.8243305910030463
G=-0.10061101191144234, W=-2.6945660952727337, Fg=2.201966150035495, m2=1.3595872932901198, d2xdt2=0.37590714318730695, Fc=1.0005628783232146, c=1.0549204856154986, p=-1.0123417836661144, m1=-1.1422825087264428, d1=-0.7387152655423863, d2=-1.3189684983025107
G=2.060093080153271e-05, W=-2.6356891485151333, Fg=4.85617533042448, m2=0.22905178990855268, d2xdt2=0.4110397189170158, Fc=0.17618931864220516, c=0.013064966925123897, p=-0.9704785435309563, m1=1.8433871640718584, d1=-0.5401390394636103, d2=0.020106466869098387
G=0.0028640068643649617, W=-0.3760121480894772, Fg=1.4505941657869952, m2=0.21555196480995079, d2xdt2=-0.3896810722527514, Fc=0.5668378287876918, c=0.22465274626434878, p=0.6175408707065995, m1=-0.9276351508875105, d1=-0.3548507313518155, d2=0.17962227263192343
G=-1.2252110311432591, W=-0.3102717778788803, Fg=1.330761535195953, m2=1.1100042952056082, d2xdt2=1.5694742497130032, Fc=0.9896039874934642, c=-1.8344203753278159, p=-0.5264955741052129, m1=-0.26840762407496166, d1=-0.9589140900059879, d2=1.3451476204524146
G=-0.04556965285253326, W=-3.1437136762901297, Fg=4.047516222264116, m2=-0.9712777758484218, d2xdt2=-1.4621550747921246, Fc=1.9071897615156537, c=0.2846506790853689, p=-0.6153627187661002, m1=0.7069022806269207, d1=-0.7334251668172389, d2=0.35973897512678843
G=-0.08530420267911701, W=1.2998776080138184, Fg=0.21741195228416, m2=1.4061755978105965, d2xdt2=-0.685580381978913, Fc=1.0746253416818479, c=-7.210387405558485, p=-0.1806103390342935, m1=0.7565407871874047, d1=-0.011006321628407697, d2=-0.4986338957884514
G=-0.1689639420890995, W=-1.185320179854263, Fg=1.589059420959495, m2=-0.38341552538612345, d2xdt2=-0.5525013928349156, Fc=0.44822871397751113, c=-0.23570816221933133, p=-0.1638308303391922, m1=0.5722367269445582, d1=-0.770226983110142, d2=-0.9511843703879561
G=0.028453443763837672, W=-0.19063004915716963, Fg=-1.914321139580852, m2=1.1581106836368498, d2xdt2=-0.7206763002804321, Fc=-1.348512769743566, c=0.9434727843135303, p=0.9007679761936869, m1=-0.4002884813290898, d1=0.5435243325500279, d2=-0.34182182024613555
G=0.40235272604067945, W=-2.0932176659895165, Fg=-3.678993727483481, m2=1.6701250086520754, d2xdt2=-1.7465995590604764, Fc=-2.41583430569379, c=-0.8201968005016381, p=-0.5054976982602105, m1=-0.6069316273554748, d1=0.6816606513974395, d2=-1.0069273609451441
G=0.0003054080015159106, W=-28.88369941065915, Fg=-12.135456571716809, m2=-0.9072604506086549, d2xdt2=1.6440553225883225, Fc=-0.13041058240533063, c=0.004234320071799673, p=0.8012400360243159, m1=2.5345325686061364, d1=2.3803877461644896, d2=0.04782531978468294
G=-1.1558091337038776, W=-835.3922517891342, Fg=-743.5821372780636, m2=3.647492241081408e-05, d2xdt2=0.6425019330669043, Fc=-0.7144815049426922, c=3.7371363283922325, p=0.4397051340544035, m1=-0.03931393849983351, d1=1.125679932123462, d2=-0.5641961798604865
G=0.9289294263762218, W=70.76837423231846, Fg=-0.8375979122877047, m2=0.7891131929305609, d2xdt2=-0.6313487178351349, Fc=-0.6777238734118634, c=-42.39675446193007, p=-1.6739959873620514, m1=-0.16177138463883597, d1=0.24310305832841442, d2=-1.4940377932897506
G=-0.375582418616464, W=0.8558720967172115, Fg=-1.115479429882726, m2=-0.2866819473007486, d2xdt2=0.697175534679047, Fc=-0.0824318961325833, c=0.5567937724697976, p=0.29450766298330716, m1=-0.7135564909387535, d1=-0.6202642966676787, d2=1.2551457883749038
G=-0.02923789394585082, W=-32.46448423939814, Fg=1.3265004958175408, m2=-0.2588126032124352, d2xdt2=-0.16052516054645408, Fc=0.6627939123403258, c=12.31526056666426, p=-2.6677584342771024, m1=0.24467034907095767, d1=0.2937473516739988, d2=-0.4976725234290394
G=-0.362912341947918, W=-10.770607871239214, Fg=-0.9008692328081226, m2=-0.39839705227298106, d2xdt2=-0.2909985023089566, Fc=-0.6208957967003688, c=11.702541777186052, p=-0.8952232616519866, m1=0.19802280057807073, d1=0.3265959599163561, d2=-1.2681368049753126
G=-0.01520558134339843, W=-3.343555838387031, Fg=0.887521068121331, m2=-1.860593028352186, d2xdt2=-0.9600857450939763, Fc=0.8951921675465123, c=-6.236501951655781, p=0.4630768465622484, m1=-0.016226208704295298, d1=-0.5133130890056609, d2=-0.16825913448754154
G=0.0001220607879952034, W=0.01865341522388241, Fg=0.023778754925883442, m2=1.0574847775991585, d2xdt2=0.01724076904283616, Fc=0.033493387140324196, c=-0.0016215587897157172, p=-0.010643100259374965, m1=0.38172664678788615, d1=0.7837313967528775, d2=0.06837156596765875
G=-0.21559521633472933, W=-1.3915537443424535, Fg=2.0509708153525534, m2=-1.0096789997917377, d2xdt2=-0.6323068041941293, Fc=0.037612354567568416, c=-0.8348385491374126, p=-1.7678921059615416, m1=1.7635375024423534, d1=-1.3980980146818751, d2=-1.7464667255790336
G=0.27525868071871296, W=1.5283250732252451, Fg=1.5379959081741617, m2=-2.289263401001092, d2xdt2=-0.9721848276784687, Fc=1.8749964459357513, c=-1.7014618229764649, p=-1.1191617669735479, m1=-0.5950527062908985, d1=-0.24439983553751055, d2=0.33164766712576277
G=-1.2284061960676895, W=-198.31358673586814, Fg=0.1724740272942748, m2=1.046889423957552, d2xdt2=0.9555938901704002, Fc=0.17810962470411115, c=76.05061926942396, p=-2.6089131132522208, m1=0.04308374220212008, d1=0.5558584593174067, d2=-1.0471575686902646
G=0.7080018121690211, W=11.27672534021964, Fg=-0.8383402376639614, m2=0.48481332963870244, d2xdt2=-0.8222718485805962, Fc=-0.05414216712711256, c=-8.21982273064314, p=-1.3425632570442838, m1=-0.6478484525505558, d1=-0.287584147592097, d2=1.7110288091907877
G=0.14582539113485274, W=-2.035729023835912, Fg=0.5484930235242403, m2=-1.3180784830824062, d2xdt2=1.4045389964002042, Fc=0.5239020065454016, c=-3.319715672273612, p=0.5790633493185502, m1=0.2946983608256279, d1=-0.20675440342927123, d2=0.5239605120767348
G=0.03136033085894653, W=-1.4055481663645304, Fg=2.525067824990688, m2=1.0862093673166389, d2xdt2=-0.7146519888467369, Fc=1.7971448018381924, c=1.8973215401168708, p=-0.5574329385751464, m1=-0.5684695013744191, d1=-0.13778586119228045, d2=-0.39989999010931637
G=0.2754340330133805, W=0.5582533953428608, Fg=-0.7071932551848096, m2=0.6654776935727347, d2xdt2=-1.5029618949998713, Fc=-0.04674373416386434, c=-0.192286103910573, p=0.16994554172655796, m1=-0.5254429914341897, d1=-0.8356012406877456, d2=-0.7451677703173502
G=-0.0008807879522320316, W=6435.501529512842, Fg=5482.150451383503, m2=0.000321124862292682, d2xdt2=0.5250549321016835, Fc=0.43975802951795245, c=0.0005572830151244694, p=0.013644381539497338, m1=-1.459523374055626, d1=1.1739009315742082, d2=-0.10496770756362395
G=-0.21224729113270116, W=0.12423776553362033, Fg=-0.1263157009604585, m2=-0.3503681705872337, d2xdt2=-0.4467754018274852, Fc=-0.10828623832925553, c=-0.13370061607663183, p=0.032583070499588564, m1=0.09779478281967469, d1=-1.018037671922815, d2=0.6127907415832897
G=-0.0004996561415711417, W=0.48116539581480716, Fg=1.9213073502033091, m2=-0.12235866288715018, d2xdt2=-1.580818464101162, Fc=-0.10304058169055544, c=-0.12717460177602946, p=1.0231324231130516, m1=0.42976962190497714, d1=0.3181593274098852, d2=-0.02549412858519966
G=0.0014709996561797954, W=3.382076160073581, Fg=8.194944349644592, m2=0.2064995154334286, d2xdt2=0.25471124715265037, Fc=-0.49009246882747176, c=0.038171219680970134, p=-0.20291064217102417, m1=1.8604763531922952, d1=0.4136478982823735, d2=-0.21715880713685662
G=-0.0015335138330761443, W=0.4288933474123889, Fg=-0.528505580822004, m2=-0.7886483378484423, d2xdt2=-1.3059092945418784, Fc=-0.5600838882216894, c=-0.07956641913791747, p=0.9106683730599062, m1=0.46950248118984517, d1=-0.9486219012089668, d2=0.058370290817895645
G=0.2308827583724375, W=75.30403984797867, Fg=2.018445664680891, m2=1.118049158651858, d2xdt2=-1.9891852656280171, Fc=1.6960577535787023, c=-30.337531364005844, p=-2.4773433929375024, m1=-0.4496841232973195, d1=0.0731042543807433, d2=-0.6038589312369547
G=-0.011948759715362588, W=-0.5410247022285835, Fg=0.3435516990060664, m2=0.555637426679359, d2xdt2=0.6770364514253472, Fc=-0.553833023298506, c=-0.205608859865441, p=1.1114259568440468, m1=-1.3596790876860898, d1=-0.9096321727447022, d2=-0.3432059268430377
G=-1.2083934582045648, W=-4.276756227224877, Fg=-4.053791714239635, m2=-0.13502319658630837, d2xdt2=1.4889949577163597, Fc=-1.5406409691105445, c=-1.0559362573815345, p=-1.2900780921097774, m1=-1.2212870056654783, d1=1.3910424750559454, d2=-2.085792438905004
G=0.04941429460033798, W=0.690397539966785, Fg=-0.16149072511622234, m2=1.7430952378449336, d2xdt2=-0.39470357678288676, Fc=0.12540678294127205, c=-0.47206254632026734, p=-1.0729397230783215, m1=-1.2956283394719723, d1=-1.138782936976213, d2=0.9737262308523678
G=0.012358990653859462, W=4.37551897184344, Fg=-6.814608625837925, m2=-0.3015663536449714, d2xdt2=1.211638508414334, Fc=1.017817286474413, c=0.1142943627161544, p=-0.704617489491256, m1=1.8780420354493812, d1=-0.6538970942319644, d2=0.2987977803217619
G=-1.8879964539934249, W=0.42813171237823844, Fg=1.0545763473348886, m2=1.5492839157582985, d2xdt2=0.8020426720588055, Fc=1.242516123807333, c=1.5861624476810623, p=1.0838552208314367, m1=0.28781049692636984, d1=-1.2242250083555806, d2=-0.7734558440334302
G=-0.824931269451902, W=5.0648343666549165, Fg=-2.798877063379663, m2=0.2926758838733724, d2xdt2=0.6672370252575606, Fc=-1.194465249343915, c=-1.4222453115921048, p=-0.8892998491446578, m1=-0.5829662192618927, d1=-1.357698726867552, d2=1.8987349813552388
G=0.00025309932010865823, W=3.669256077246243, Fg=2.3162141660494666, m2=0.7575972177364397, d2xdt2=-0.16970403143487509, Fc=1.1127563010774193, c=0.02491172474222074, p=-0.6558887792363542, m1=-0.9598596051532643, d1=1.5912152908822934, d2=0.08701648039238656
G=0.18362588281156508, W=0.5322519067294055, Fg=-1.5523520117476381, m2=-0.36711404970312556, d2xdt2=-0.5961328644167799, Fc=2.0589388452982744, c=-1.429600522013099, p=-0.961687718025779, m1=-0.8561078403939216, d1=0.5427746739125621, d2=-1.036143571975197
G=-0.2896048080502308, W=-0.510114687642687, Fg=-0.529528091275314, m2=-1.869675288611193, d2xdt2=0.34412199140439165, Fc=-0.6841544362973593, c=-1.7064770944686107, p=0.2553948008594378, m1=-0.6092993945063785, d1=0.140293425700544, d2=0.8567374214704584
G=0.01886037515077654, W=-1.907315582358927, Fg=2.646342482371711, m2=0.47929901971946776, d2xdt2=0.6480150148481408, Fc=-0.17406566064673976, c=-0.22832997337637856, p=0.7436083348876679, m1=1.3162552162551524, d1=-0.6565769633469216, d2=0.3980482165092625
G=-0.18636076273272822, W=-29.204276356949666, Fg=-1.1995607444564438, m2=-1.1879242984601701, d2xdt2=-1.2606266301269524, Fc=-1.2315554653272682, c=-16.49658888152831, p=1.7043245157606308, m1=-0.029943447057749532, d1=0.9076118110467684, d2=0.39457998548421935
G=0.009961798082007207, W=-0.20254080609400993, Fg=-1.4166362606752076, m2=-0.6126972935316387, d2xdt2=-0.32429134555809813, Fc=1.8536995434306858, c=-0.5709451659077653, p=2.399817499786771, m1=-1.447466417273949, d1=-0.824222439367453, d2=-0.4257556046515905
G=-0.0037228692776074598, W=24.398902785181672, Fg=30.655821476939757, m2=0.07581731952288569, d2xdt2=-0.1893340453501742, Fc=-1.4923864568169232, c=0.10649078856010395, p=0.6501807531879694, m1=2.3104592747303716, d1=0.7936392943301029, d2=0.4504957237780347
G=0.004307258837820217, W=-0.7930942343449325, Fg=0.8820979928864192, m2=-0.6417610763223455, d2xdt2=-0.2821929812753643, Fc=-0.39978822085083937, c=-0.06414199350796042, p=0.36565418686936824, m1=-1.1401611393658972, d1=-0.8725112766056362, d2=-0.26175829022109454
G=0.07942600935601926, W=5.569358647041217, Fg=-6.4033700831113585, m2=-0.031712485775794746, d2xdt2=-0.6751066316226112, Fc=0.7846885920322508, c=-1.1848272692273165, p=-1.2173397321082118, m1=-0.5908353099238673, d1=-0.6445077018756719, d2=0.5559414516458422
G=-0.8489805902228131, W=-10.465175666695876, Fg=-7.655623227960508, m2=0.19956299781515485, d2xdt2=-1.3326304196835617, Fc=-0.6840129905611327, c=-2.4407079667112983, p=1.9093031537309764, m1=1.310144387633882, d1=0.7582823861179211, d2=-1.9049444540106388
G=-0.017136325141528685, W=-1.1017353785276984, Fg=-1.2320886883228406, m2=-1.474207006175676, d2xdt2=-0.3042617698960281, Fc=-0.9891160917615585, c=-0.17373694950427876, p=0.21540310933394585, m1=0.41514963260906645, d1=0.8638273441557671, d2=-0.4338734629791891
G=0.34480076595323134, W=-0.5600340627378325, Fg=-0.36545339843222735, m2=0.27418402551972143, d2xdt2=-0.2777220172350952, Fc=-0.05224085914030994, c=1.1820377266190147, p=-0.2890648419076366, m1=-0.46992299962420947, d1=0.5974729338967611, d2=1.7221550978081948
G=0.05653896834501767, W=1.1936349587444712, Fg=-1.1937538692023144, m2=-0.6212010874390113, d2xdt2=-0.4727608029507639, Fc=2.390156142731487, c=-0.15332311590049189, p=0.38753176905355363, m1=-1.2313669260938347, d1=-1.0496741157567948, d2=-0.7670674554003002
G=-0.07213776770374211, W=-0.11282617298185127, Fg=-0.5924271519763251, m2=-1.0680522748364418, d2xdt2=0.6493323040734289, Fc=-0.2560005872975107, c=0.5931937868581958, p=-0.6363507273948811, m1=-0.9666901089250267, d1=-0.44672686572282877, d2=-0.6038382974931864
G=0.13217497572596817, W=11.544815966685427, Fg=0.4486524834801392, m2=-2.001379452621026, d2xdt2=-1.3686204003256548, Fc=-0.20707203101898666, c=-4.9084837802140875, p=-2.3376715642913544, m1=-0.9064961190764659, d1=0.1568987411985135, d2=-0.4479613384499751
G=0.2608991430519962, W=45.29120667358652, Fg=-1.1206149345271368, m2=-1.554377400959799, d2xdt2=0.28039321030277037, Fc=-1.1155593718557837, c=77.54330752921992, p=0.5718029209336017, m1=0.007031797849549579, d1=-0.8492809619100921, d2=-1.2148061358886433
G=-10.46533638505684, W=-17.55835388354433, Fg=-5.418932019439165, m2=0.02395861902348711, d2xdt2=-1.7937302754962319, Fc=0.38509549724866077, c=-7.545174805922192, p=1.3424738519339037, m1=0.19106181728130361, d1=1.3709627601292933, d2=-2.208280776228252
G=0.004951207749521039, W=-9.604927634430078, Fg=3.9432153701166497, m2=0.04245987682224543, d2xdt2=-0.06624622281957623, Fc=0.8837234028215403, c=-0.2397703350509141, p=0.5569226352009466, m1=-0.14865462863134246, d1=-2.4019469439505463, d2=-0.23058639852361285
G=0.059916431933748855, W=0.5132278195825467, Fg=-0.6588585431154701, m2=0.5183956376024038, d2xdt2=-2.255601327681156, Fc=-0.6063041132558343, c=-0.020996509450279636, p=-0.0070791300016539915, m1=-0.03921381392432935, d1=-0.7787395153691529, d2=0.13585942408165688
G=0.00038068651840543884, W=-0.148409019327644, Fg=0.29122303592789944, m2=1.7157444002380369, d2xdt2=-0.8898575447276303, Fc=0.5357316093267642, c=-0.0008676589488203078, p=0.013271752391360402, m1=-1.0507231951943212, d1=-0.5095665028698317, d2=-0.05250506853865217
G=0.012450850583293408, W=1.3416321198824313, Fg=-0.47054147462817153, m2=1.3561127296814801, d2xdt2=-0.021948025009867887, Fc=-0.5985280415435967, c=0.01995982781992543, p=0.17227974771628662, m1=0.2931361062238891, d1=-2.8439436647717677, d2=-0.14487856194788684
G=-0.0005538282207621831, W=2.5199166631123915, Fg=-1.8050323158835297, m2=0.9957694032216218, d2xdt2=-1.425011774451716, Fc=-1.8937214283323112, c=-0.0022734044874337354, p=0.14165422108858416, m1=1.2805186368369963, d1=-1.3962291302361909, d2=0.043040870850387644
G=0.7733630789578402, W=0.28072989928362296, Fg=0.48843456859047296, m2=1.1864313606179506, d2xdt2=-1.418536054360771, Fc=0.4573646321850826, c=0.4066322617613105, p=-0.0607013174805547, m1=-0.16279168174956857, d1=0.6252895125420684, d2=1.022841471550764
G=-0.03557337116739928, W=0.14638312016406854, Fg=4.3459588871441746, m2=0.1808256887131618, d2xdt2=0.9818944603023924, Fc=2.074383013419702, c=0.5828730223740828, p=0.025342879468851085, m1=-0.1822867064294734, d1=0.030283636552963802, d2=-0.19044618592921678
G=-2.494911927215167, W=-8.115653425430931, Fg=-0.6534856343471701, m2=0.1627336027632531, d2xdt2=-1.5955764325837725, Fc=-1.195896357049127, c=-4.557925121657999, p=1.5550127404404641, m1=0.08300105205284822, d1=1.5731360220429027, d2=-0.5740825770872696
G=-0.002687443644810944, W=-0.09799160922982518, Fg=-0.0477593658324181, m2=1.5372616978932372, d2xdt2=-0.11883486611712502, Fc=0.17937983537178465, c=-0.051225801870553415, p=0.47227321434653297, m1=1.1182048597593914, d1=1.545226445884819, d2=-0.2811254848880863
G=-0.11677139327434928, W=5.265472449724196, Fg=12.184591842804409, m2=0.21641539591853898, d2xdt2=1.476041055135268, Fc=1.3097551496028543, c=-0.10481444305495201, p=0.10514698402456396, m1=-0.8947229994386406, d1=0.4330463786039467, d2=0.5793467597567757
G=0.04513770624090117, W=1.4581274968069353, Fg=1.7812526359686631, m2=0.23775963293911542, d2xdt2=0.14242195019700274, Fc=-0.10198582540100519, c=1.3654950141538762, p=0.6592268962959171, m1=1.4508473357321356, d1=0.3132382490007116, d2=1.4120268785432495
G=0.01564821108153768, W=-6.6141589306674, Fg=-0.9068467564323899, m2=1.1657007568408446, d2xdt2=0.028943435521317055, Fc=-1.4268340944965052, c=-9.941422101501729, p=0.6592989867832434, m1=0.4212222394352376, d1=0.06593110857890049, d2=-0.6281437391691783
G=-0.01721983315773048, W=-0.9124991563097564, Fg=0.05174383823605494, m2=-0.27652257316079165, d2xdt2=-0.7135465501216947, Fc=0.044958196480146664, c=-0.8193622527511835, p=0.9459979627698589, m1=0.028680695698867664, d1=-2.65508201787949, d2=0.09893378702888371
G=-0.014533086049757211, W=-31.734776697423698, Fg=22.701357927112163, m2=-0.1345261803748026, d2xdt2=-0.71012806715569, Fc=1.4903599815289843, c=0.1009127799568501, p=-0.7569114118328603, m1=1.2132388366643196, d1=-1.3945595133260753, d2=0.3383574419359596
G=0.04176243035752617, W=1.2945665905387502, Fg=0.1055001586962747, m2=-1.3613313172286519, d2xdt2=-0.16777473217445488, Fc=-0.506534492838361, c=-2.6719474406343826, p=-0.4805279061477897, m1=-1.1820620738764558, d1=0.10067550309893408, d2=-0.9925780067288229
G=-0.00029600027001222513, W=1.057190733289546, Fg=1.6706718989571625, m2=-0.4625635325696823, d2xdt2=-1.9965522899820627, Fc=0.23224285504812692, c=-0.034433822104656134, p=-0.8135574541942519, m1=0.5220455362447083, d1=0.6160257087476715, d2=0.02041716721291813
G=0.9600328515854893, W=-5.476498237498978, Fg=-2.9972729212225504, m2=-0.3297063179289541, d2xdt2=1.0127222672804699, Fc=-1.053527670213464, c=-6.010357343280376, p=0.7667229234936914, m1=0.4303095645066175, d1=0.2896698121381407, d2=-1.465673857342095
G=-0.1650291293387013, W=-0.3499112735204964, Fg=-0.423638361372435, m2=-0.2732780318474961, d2xdt2=0.20757024460579074, Fc=-0.09947297378788467, c=-1.014100995833126, p=0.7178709744070252, m1=-0.9354550643937929, d1=-0.8924649677156576, d2=-1.7690503037393988
G=-0.18621939883763758, W=0.6454546561748353, Fg=-0.29066900818523883, m2=0.8104750029964789, d2xdt2=-1.7477889195976268, Fc=0.3866915394439339, c=-0.720938345995514, p=-1.2732428725223714, m1=0.460638122953821, d1=0.9374062824694956, d2=0.366746407892257
G=0.06620876332081838, W=0.024864605123613465, Fg=0.07956123890605434, m2=-1.0087330354761916, d2xdt2=1.0260242914686317, Fc=0.12585280368712068, c=-0.23815627700224362, p=0.39083781282032287, m1=0.2833051793804862, d1=1.4824440287546365, d2=-0.3838747413307828
G=-0.012118376061508767, W=-1.9542716532397082, Fg=-0.4687172281165213, m2=1.4891254783393821, d2xdt2=0.6792435089150292, Fc=-0.4314973802465361, c=-1.1037621233925587, p=1.3722338678678732, m1=-0.1787381196899341, d1=0.9379896002913398, d2=0.20228040762121913
G=2.366029783102991e-05, W=0.46419416220647114, Fg=0.4698547615978973, m2=-2.0601677989016287, d2xdt2=0.4390888937288941, Fc=0.44299270611619035, c=0.0032880899134623, p=-0.23533263872448668, m1=0.8628175552303323, d1=0.9895993295904707, d2=-0.017894977008350053
G=-0.672311089421561, W=-1.6163623810072414, Fg=2.531486545201185, m2=0.5981931173181951, d2xdt2=2.2362630185791827, Fc=0.6694975570550015, c=-0.6391938882076126, p=0.3139732739263047, m1=-0.5717542523576644, d1=-0.5592257979552109, d2=-0.9764000486637974
G=0.0004934762612883338, W=0.483396475676792, Fg=0.5007254216956089, m2=0.81664531855662, d2xdt2=0.09633622568501723, Fc=0.7355989953168233, c=-0.0757729979043334, p=0.7304857028244248, m1=0.270321245843369, d1=1.0759341227007992, d2=-0.045254301964336476
G=-1.8113524296853636, W=74.64933132057955, Fg=-0.31033006275955927, m2=0.6919609933256883, d2xdt2=1.530161215879449, Fc=-0.2929286350790185, c=-56.56287044354814, p=-1.32055823939872, m1=-0.13167378245531886, d1=0.14575863932765726, d2=-1.2331013050148552
G=-0.012781832556167626, W=-0.5595464345659187, Fg=-0.9606455749901813, m2=1.0955616630673741, d2xdt2=0.02551140402484624, Fc=-0.6210090533888766, c=-0.4482117566374321, p=0.15198815899110216, m1=-0.6146968230076675, d1=0.5115555285220048, d2=1.3909723580014006
G=0.3361558410413795, W=-5.735963441967762, Fg=6.087285449721138, m2=-0.21163236340279695, d2xdt2=0.45242609607501927, Fc=1.9631190116484514, c=-6.257644895846486, p=1.272116189741471, m1=0.5028846851187714, d1=0.3654318428247091, d2=-1.3559703448599638
G=0.009694854502102081, W=-1.8371391460941573, Fg=0.14138343819107949, m2=1.2530155541533259, d2xdt2=-0.5533426233192386, Fc=0.13762416119919, c=3.0679970189227697, p=-0.593208816764148, m1=-0.20773574734915148, d1=-0.12148710544041103, d2=-0.19578527096858125
G=0.34492663124589085, W=-5.7235277447939925, Fg=6.213249252380104, m2=-0.6907954160621463, d2xdt2=-1.88532245748298, Fc=-0.2574873126021981, c=-0.45661677982949866, p=0.8324661422588286, m1=-1.4730064587095468, d1=-0.8600024751223019, d2=-1.0422715880472482
G=0.07926695879397147, W=-1.0387015066952046, Fg=12.669104673837063, m2=-0.6069104972312501, d2xdt2=-1.8265846776147143, Fc=-1.477082035650432, c=0.06982213611413278, p=0.027161607139119158, m1=-1.8010661047179843, d1=-0.08213666355404634, d2=0.5704211733607956
G=-0.006260293672275883, W=-0.723405793140857, Fg=-0.6022714265180156, m2=2.069000866896443, d2xdt2=-0.0844470889992517, Fc=-0.9324805769193364, c=0.19141078960975666, p=-0.6745046421336741, m1=0.7890574680832019, d1=0.9867616174828228, d2=-0.33143137128150285
G=0.011257683395605157, W=3.1176836419416594, Fg=-7.075495700264937, m2=0.1768168111680727, d2xdt2=-0.2372566262236058, Fc=-0.6423182098697088, c=0.06192736571420755, p=-0.09650855081441558, m1=-1.2206001072268307, d1=-0.4414758053129096, d2=-0.5186667196212101
G=-2.811853827763803, W=0.8217072885622285, Fg=0.21365205335657073, m2=0.9517510779620973, d2xdt2=-1.1799701923673087, Fc=0.4394135171192805, c=-1.1990274278658737, p=-0.5261279240862321, m1=0.2793844934006062, d1=0.893347262608146, d2=0.8532015450515544
G=0.000964727709407671, W=0.14752510723834264, Fg=-0.3184582208620881, m2=0.4961312665296555, d2xdt2=-0.27716633304294186, Fc=-0.3562272580922101, c=-0.430311020294458, p=-0.8883140417628659, m1=0.05495189362815036, d1=0.7370706706176718, d2=0.029430591677552183
G=-0.05044725228822461, W=0.17012701974192557, Fg=0.10746098196571893, m2=0.7233198979026291, d2xdt2=0.45013563416682256, Fc=0.01519729634865994, c=-0.7951849138524758, p=-0.2543447724531083, m1=-0.3685317769708997, d1=-0.2989373970198303, d2=0.5166444459359673
G=0.11499772681654692, W=-7.356863077350446, Fg=-5.296468391224503, m2=-2.0052568001410145, d2xdt2=1.290919126183452, Fc=-1.4332498962271858, c=-0.01647358685180904, p=0.06842631238612219, m1=1.9566684572153399, d1=1.3888001036195767, d2=-0.9813259365174648
G=-3.1602838236845403, W=0.16443551457057393, Fg=0.6744878562867231, m2=0.3763093584801768, d2xdt2=-0.6921420200323274, Fc=1.404428839115885, c=-2.434427929132837, p=-0.16605438254886842, m1=0.17967401846044603, d1=-0.355546671190706, d2=-1.404816943927507
G=0.0013342897189498838, W=73.69501260058854, Fg=48.8163712157084, m2=0.01577315038043532, d2xdt2=0.3929167332889324, Fc=-0.7374900016141628, c=-0.016627833726283976, p=-0.2653735811288406, m1=0.7556334826820653, d1=1.5095468626126316, d2=0.10720796204013365
G=0.5733890777604967, W=0.0473300156853617, Fg=0.31127551162474154, m2=0.9733042962434966, d2xdt2=1.7392289393408646, Fc=0.23512253120707965, c=-0.3885162926497845, p=0.22599588296559936, m1=0.284816215339809, d1=0.4341269815409725, d2=-0.3188463554947312
G=-1.1953343376681596, W=32.109889182758174, Fg=-0.42670573393038747, m2=-0.7957064110569507, d2xdt2=0.7500028245587729, Fc=-0.5305600376356708, c=60.41166380473026, p=0.5314059749810482, m1=-0.23153942311748107, d1=-0.015865918453513532, d2=0.6264346724539442
G=0.003841034842844036, W=-3.82748132181252, Fg=-0.3234562677533748, m2=1.1932640936990597, d2xdt2=-0.7694649692649363, Fc=-0.31813211325341345, c=3.5964193580196433, p=-1.1440952328397398, m1=-0.019088750235941546, d1=-0.8878013803376538, d2=-0.0799084526625497
G=0.0005488364423256926, W=0.10293839267174562, Fg=-1.932850036583598, m2=-1.2064037700916588, d2xdt2=0.10139778926308293, Fc=-0.794045681610099, c=0.268052708388911, p=-0.2523958693806078, m1=1.4585427656604837, d1=-0.08826023013504129, d2=0.20507533923462995
G=0.09104896265547778, W=18.905103433507467, Fg=0.525749687746726, m2=-0.45170655575378105, d2xdt2=0.18477334115157532, Fc=0.29630324755773246, c=-9.63356261723596, p=-1.973540909993849, m1=1.0881052926004298, d1=-0.20375951349442029, d2=-1.6233825299412439
