System:
d1*m1 + d1*m2 - d2*m1 - d2*m2
2*c*m1 + 2*c*m2 - p
c^2*d2xdt2*Fc*m1 - c^2*Fc^2 + d2xdt2*Fg*W
G*Fg*d1*m1 + G*p^2 + c^2*Fc*d1^2 - d2xdt2*Fc*d1^2*d2

Variables: G, Fg, W, d2xdt2, Fc, p, c, m2, m1, d2, d1
G=-0.02542039032263703, Fg=-4.688049214810517, W=-0.2269421785368268, d2xdt2=0.9814017450945164, Fc=0.6002205117727994, p=0.0, c=-0.990752808860645, m2=1.1941894010922893, m1=-1.1941894010922893, d2=0.6761036382971497, d1=0.7454614547455007
G=0.03156724114349661, Fg=-4.010602651735266, W=2.0764854529075567, d2xdt2=-0.26119793682583387, Fc=-0.9232856824959097, p=0.0, c=-1.416786647115813, m2=0.9587784561867747, m1=-0.9587784561867747, d2=1.1728942786314784, d1=0.056824062149305965
G=0.00642872816422493, Fg=25.364813825532178, W=0.12237250297123613, d2xdt2=0.8587557461429137, Fc=0.8335062036189549, p=0.0, c=-1.2661023336511243, m2=1.3525086894407221, m1=-1.3525086894407221, d2=0.017068825199726117, d1=0.1665864991558592
G=-0.010929791160036225, Fg=2.643466981744401, W=0.7199767961795186, d2xdt2=0.021208437627827287, Fc=-0.5257384279786032, p=0.0, c=0.39497136157639967, m2=1.58358838978758, m1=-1.58358838978758, d2=0.79668416009162, d1=0.6256228953496078
G=0.14102181616228482, Fg=36.81583388745468, W=0.5045473404932355, d2xdt2=0.345262211584907, Fc=2.05943679955852, p=0.0, c=-1.2746037729916941, m2=-0.41299891213779755, m1=0.41299891213779755, d2=0.7180620438372025, d1=-0.7562817510624437
G=-102.03445472673035, Fg=-0.03804226978465021, W=-2.4218875425350954, d2xdt2=0.42775181474727425, Fc=-1.513111787196043, p=0.0, c=-0.13536004063207652, m2=0.21406769772786138, m1=-0.21406769772786138, d2=0.5390414967527589, d1=2.5872491354044875
G=5.70618434637644, Fg=0.6764809926835248, W=-0.39949103807895414, d2xdt2=-1.3306396681019312, Fc=-0.7573593660104939, p=0.0, c=1.3712713963032201, m2=-0.3794053976051097, m1=0.3794053976051097, d2=-0.3220119706174046, d1=1.3318803042753538
G=-3.6586150454775987, Fg=-0.02658753789157472, W=-1.2200302355181187, d2xdt2=0.3770835534071785, Fc=-2.0292892438348886, p=0.0, c=-0.05130812440863104, m2=-0.690472686121513, m1=0.690472686121513, d2=0.17205892236625886, d1=-0.5317059539953604
G=0.27625514534492157, Fg=29.35714948598543, W=1.7272030956714508, d2xdt2=0.10390514395284216, Fc=2.9648513297831385, p=0.0, c=-0.7778127881608037, m2=-0.26561699317253346, m1=0.26561699317253346, d2=-0.5883615643067782, d1=-1.0907380577233476
G=-0.07676474292403328, Fg=0.0410149312219547, W=-1.8193143560445133, d2xdt2=-0.27115355583195716, Fc=-1.226908665206347, p=0.0, c=0.12540967271338568, m2=-0.6577631761503737, m1=0.6577631761503737, d2=0.012814304566494936, d1=-0.08790416180469174
G=-4.816459135026477, Fg=-0.05721243008659317, W=-0.42082399127061126, d2xdt2=0.11433612976165816, Fc=0.7600506735422811, p=0.0, c=-0.06867285406832548, m2=0.06953228624226938, m1=-0.06953228624226938, d2=-1.1684908920992674, d1=0.18225844358204224
G=-1.723170432514532, Fg=-0.8411266795454299, W=-0.26072738922437744, d2xdt2=2.5495811564314184, Fc=0.7270355437805754, p=0.0, c=0.4526576388032423, m2=1.1869933883057449, m1=-1.1869933883057449, d2=-0.7906239912729525, d1=1.0656152597083106
G=1.4750193055522813, Fg=-1.4113792135279981, W=-0.9858397172648165, d2xdt2=-1.9194394284120133, Fc=-0.906002153216652, p=0.0, c=1.6191445538188523, m2=-1.0578141808207961, m1=1.0578141808207961, d2=-0.28231204192492954, d1=-1.168720911568326
G=-0.0019652859616693754, Fg=-6.344012383785551, W=0.1014240440026861, d2xdt2=-0.13154957937326595, Fc=0.7730345913193891, p=0.0, c=0.39676885883697566, m2=0.589112132781127, m1=-0.589112132781127, d2=-0.9437054314300761, d1=0.2854869431991662
G=-0.19925044366791253, Fg=-39.86141002952338, W=-0.04227802333458509, d2xdt2=0.8118480412706127, Fc=-1.0689899116498547, p=0.0, c=2.033782511765904, m2=0.9355962987624259, m1=-0.9355962987624259, d2=-0.5050172707451764, d1=-1.529015024414789
G=0.00704682783387611, Fg=-0.8593624419412257, W=0.1630456477546236, d2xdt2=-1.2460795427851252, Fc=-0.8135531452998319, p=0.0, c=0.45530190347754224, m2=0.17791787580439816, m1=-0.17791787580439816, d2=-0.16392597675551596, d1=0.4363575934111188
G=0.013400955794834007, Fg=6.033361615368031, W=0.5024913022931036, d2xdt2=0.3710479704776664, Fc=-1.5619004034902702, p=0.0, c=-0.767331292708044, m2=0.912810919296513, m1=-0.912810919296513, d2=0.4022623446643774, d1=-0.10750422045805064
G=0.39450072293427413, Fg=38.978709148801656, W=0.23681886082897913, d2xdt2=0.30232385090613495, Fc=0.6696587568179336, p=0.0, c=2.2883029942286006, m2=0.4174303819894322, m1=-0.4174303819894322, d2=0.9492573018529092, d1=1.936679762285763
G=-89.07895644306562, Fg=-0.07128184540687514, W=0.38047624713101924, d2xdt2=-1.589025515516977, Fc=-1.9588575591685737, p=0.0, c=-0.12481801734521697, m2=-0.3440539215634665, m1=0.3440539215634665, d2=-0.46378437137810796, d1=-1.5460025442196765
G=7.285885244868878, Fg=-0.40221220668324414, W=1.1122116325352582, d2xdt2=-0.5843123993283152, Fc=0.39345802635162874, p=0.0, c=-1.054892231891005, m2=-0.34834173924612705, m1=0.34834173924612705, d2=1.3351046172686238, d1=1.3706083814901049
G=2.607175690648304, Fg=0.33520809267890317, W=-1.6496648478048295, d2xdt2=1.7834176188548325, Fc=-0.12360476223128815, p=0.0, c=2.3237286636299346, m2=0.8978300664256296, m1=-0.8978300664256297, d2=0.9386110786254933, d1=-1.7038313351662184
G=7.80614771707167, Fg=-0.8138222442702291, W=0.6999664946117762, d2xdt2=-1.5906712445863977, Fc=1.7430252791589294, p=0.0, c=-0.7331168861804794, m2=0.4877053729487446, m1=-0.4877053729487446, d2=0.5040938319439419, d1=-1.3272102744065042
G=1.5818290467995353, Fg=0.021370663544514452, W=-1.0457024560945662, d2xdt2=-0.438933075231937, Fc=0.03261167491313532, p=0.0, c=-0.7723894320358954, m2=-1.0743330047702437, m1=1.0743330047702437, d2=0.15364912929661892, d1=-1.6770945584721653
G=-0.06751408854135926, Fg=2.2602848391076886, W=-0.6423989868410142, d2xdt2=-0.1651649848279462, Fc=0.8479675827513479, p=0.0, c=-0.5514705080444088, m2=-0.4964001177339411, m1=0.4964001177339411, d2=0.31912084186854134, d1=0.2503526084510541
G=0.0004712503360119488, Fg=13.538396585018015, W=0.1210855934028713, d2xdt2=0.004248151806581431, Fc=0.5113361642584296, p=0.0, c=0.16462641332220498, m2=-2.0750650393485417, m1=2.0750650393485417, d2=1.187051150666382, d1=-1.1736988107537336
G=-0.7997948616293167, Fg=0.2022350137506157, W=0.41132101641358315, d2xdt2=-0.41301847861537444, Fc=-0.10319446661752343, p=0.0, c=0.930861397448887, m2=-1.1801281737415277, m1=1.1801281737415277, d2=1.2235796597592736, d1=-1.348331505280538
G=-0.007439768346865808, Fg=183.39515658169734, W=0.5290540402483392, d2xdt2=0.08229483722006367, Fc=1.1149219108189388, p=0.0, c=-2.6487916136881866, m2=-1.144293068559939, m1=1.144293068559939, d2=1.3349467283836431, d1=0.2027676016233806
G=0.033176753795983935, Fg=3.205112802228203, W=-0.9451218452463962, d2xdt2=-0.03558133883792509, Fc=0.37989917971387205, p=0.0, c=0.9265004853115019, m2=1.387868550455802, m1=-1.387868550455802, d2=0.04132683187700316, d1=0.4517753858746905
G=0.047817703560057614, Fg=0.08495948478014644, W=1.6311937569501251, d2xdt2=0.7102425383571951, Fc=0.8986941171198578, p=0.0, c=-0.5545346023296309, m2=-0.7638603516334226, m1=0.7638603516334226, d2=0.554967164998613, d1=0.03984930415032582
G=6.904892562369046, Fg=-0.3957297420180712, W=-0.41785249252545587, d2xdt2=0.8445357649934503, Fc=-0.9277702823467971, p=0.0, c=-0.4128944431601334, m2=0.05310680169691065, m1=-0.05310680169691065, d2=1.3435465066220513, d1=-0.16221914902155288
G=-1.4892243028951673, Fg=-3.7868303915943344, W=-0.7194071878050147, d2xdt2=0.4395204996637176, Fc=0.5282778251988619, p=0.0, c=1.7151918109213171, m2=0.5509818035382495, m1=-0.5509818035382495, d2=-0.6237160349163927, d1=1.8289096324371779
G=0.9110092938543698, Fg=-0.09233094156573567, W=-1.271935865164792, d2xdt2=0.2366956961502214, Fc=0.8017540563870028, p=1.3877787807814457e-17, c=0.21330815986899987, m2=-0.1680153405325284, m1=0.16801534053252842, d2=-0.31841685371830375, d1=0.14583626624197032
G=-5.284958538315563, Fg=-0.039608933353261745, W=-1.370513182154194, d2xdt2=-1.5635042665240624, Fc=-1.0890037809373223, p=0.0, c=0.4477013478651016, m2=-0.9452115346114832, m1=0.9452115346114832, d2=0.016036663013478343, d1=0.8056914739222492
G=15.141019326767516, Fg=-0.00014173627283223865, W=-1.3997991348547714, d2xdt2=0.11577808120119837, Fc=-0.07387522300107373, p=0.0, c=-0.04856011481956304, m2=-0.5008315910042115, m1=0.5008315910042115, d2=0.8995987379794065, d1=0.14292212568995877
G=-0.4310458260628203, Fg=2.199202174569453, W=0.3143583751503301, d2xdt2=1.1139919561430445, Fc=-1.7383394413141617, p=0.0, c=0.7636425838823355, m2=0.8784738013420597, m1=-0.8784738013420597, d2=0.9151721507186228, d1=-1.0978762882546842
G=-1.5813929466492032, Fg=-1.6694156418420096, W=0.6041790892038617, d2xdt2=-1.610797237888293, Fc=-1.5869999779549768, p=0.0, c=1.618010572954878, m2=-0.7424589135926202, m1=0.7424589135926202, d2=-0.23086411119793532, d1=0.5498876819020168
G=0.8792291521298915, Fg=0.2899119046489907, W=-0.8642050210095309, d2xdt2=-1.317177713203201, Fc=-0.059876931254496044, p=4.440892098500626e-16, c=-2.4750652830730395, m2=0.6375875420759637, m1=-0.6375875420759638, d2=-1.5086094543797102, d1=-0.6557973114697923
G=-0.33312046529473066, Fg=-1.8360506018766398, W=-1.1418788166498557, d2xdt2=1.4919234151003387, Fc=1.8002341373350632, p=-5.551115123125783e-17, c=1.0846179907362428, m2=-0.21668311896428624, m1=0.21668311896428621, d2=0.24618394429596727, d1=-0.09098613803923637
G=0.09537112008203051, Fg=20.172526876966096, W=-0.21164555499574597, d2xdt2=-1.4978733555474624, Fc=1.8775445233473251, p=0.0, c=1.5470330638753529, m2=0.3033500674771342, m1=-0.3033500674771342, d2=-0.9183161373284012, d1=0.3054026818934264
G=-0.10569395326049999, Fg=-2.5075179368948173, W=0.09728640310948555, d2xdt2=-0.10273886178981435, Fc=-0.3049102608297669, p=0.0, c=0.5010632479005924, m2=0.2188662517356257, m1=-0.2188662517356257, d2=-1.4899362046402225, d1=-1.941418066886643
G=-0.29939970251257797, Fg=-1.5912881996929982, W=0.262977484275201, d2xdt2=-0.5516407765675518, Fc=-0.9514795199189512, p=0.0, c=-0.677362422704849, m2=-0.7662429750405095, m1=0.7662429750405095, d2=-1.2638715607337165, d1=-1.6095021238917289
G=-0.32372501349552946, Fg=-2.1545791027041794, W=-0.9642866152554072, d2xdt2=1.4317172179516866, Fc=0.9271411470818512, p=0.0, c=-1.1522724479001774, m2=1.040193719815898, m1=-1.040193719815898, d2=0.32638100784556046, d1=0.9094591724975635
G=0.006172564335358335, Fg=-572.1808475429364, W=-0.16719627156179284, d2xdt2=0.3029061398457515, Fc=-2.0035556830433445, p=0.0, c=2.361845686913262, m2=-1.945195074276933, m1=1.945195074276933, d2=1.361037360932807, d1=-0.6637464465989442
G=-0.38920615251686363, Fg=-0.2763372173277843, W=1.5671775538175001, d2xdt2=0.7912460348189341, Fc=-0.40317560655811957, p=0.0, c=-0.9049836866228641, m2=1.8210860692944963, m1=-1.8210860692944963, d2=0.03889451623624384, d1=-0.6163219891088609
G=0.025784982548190543, Fg=-18.51582126370681, W=-1.1947641119763652, d2xdt2=0.05568735474195032, Fc=-0.7481744910024957, p=0.0, c=1.5176415710562516, m2=0.5976676832548571, m1=-0.5976676832548571, d2=0.2113806546459647, d1=0.16643839737082022
G=-1.0624242823240566, Fg=-0.1868535174680976, W=-0.02912838598939108, d2xdt2=1.9952255174564737, Fc=-0.08631812290520371, p=0.0, c=0.3905113244757717, m2=-0.37021188994174087, m1=0.37021188994174087, d2=1.1828949388779253, d1=-0.38567259712186935
G=0.10654739101513751, Fg=-28.010568859043268, W=0.4999810671196257, d2xdt2=-0.7439649318792142, Fc=1.3753185127851688, p=0.0, c=2.0458308060148216, m2=-0.5843141664353096, m1=0.5843141664353096, d2=-1.5444549090835542, d1=0.41758838164278955
G=0.0506392468808431, Fg=-2.013441680194922, W=-0.9678771451273476, d2xdt2=0.34356035142348007, Fc=-2.5882987545393052, p=0.0, c=-0.3182601643098657, m2=0.10047572057170599, m1=-0.10047572057170599, d2=0.5201764216002716, d1=-0.051121788733044224
G=6.991639160463828, Fg=0.39922014229406727, W=0.6113143463986984, d2xdt2=1.2570732175818367, Fc=0.31035599014384824, p=0.0, c=-1.6075809236168876, m2=0.057390703001542885, m1=-0.057390703001542885, d2=-0.011589784318821215, d1=0.19860295018044902
G=-2276712.133559647, Fg=2.164746248220918e-07, W=-1.3392353489031936, d2xdt2=1.4838189436727198, Fc=0.3432359559717776, p=0.0, c=0.0021708471959423757, m2=-0.41055008532761655, m1=0.41055008532761655, d2=0.5660574588320672, d1=-0.7018583902422526
G=1.0911055181184364, Fg=-0.09740609964273104, W=0.6345173001303898, d2xdt2=-0.26798242207638123, Fc=-0.06098829246654592, p=0.0, c=-1.4864476379004168, m2=0.2310694774576803, m1=-0.2310694774576803, d2=-0.48348390840381605, d1=0.1935948232809277
G=0.017203122661578425, Fg=-74.0306351175845, W=0.04335651894234219, d2xdt2=-2.025087384882575, Fc=0.29137823850636996, p=0.0, c=2.677060531207597, m2=-1.3931812579349059, m1=1.3931812579349059, d2=-0.8179372904264822, d1=1.105089086835444
G=0.500824584879136, Fg=0.3127206475361913, W=-1.4194207637024674, d2xdt2=-0.3841144006151107, Fc=0.5142632068636562, p=0.0, c=0.6294982240808755, m2=-0.8393491142316022, m1=0.8393491142316022, d2=0.14050890428560542, d1=-0.5677482161141986
G=-3.4572811894327606, Fg=-0.109021327043007, W=0.6876656679863404, d2xdt2=1.7435965025627531, Fc=0.1583317079712164, p=-2.220446049250313e-16, c=0.7781304493544576, m2=-0.8728243510056348, m1=0.8728243510056347, d2=1.6491913233344617, d1=0.9153183002721513
G=0.027422267237034816, Fg=5.004184237849894, W=-0.8958603839131013, d2xdt2=-0.7632591038477515, Fc=-2.0350059372831306, p=0.0, c=0.7787702830260547, m2=0.9661567233704171, m1=-0.9661567233704171, d2=0.8609101045414628, d1=-0.051560318322649144
G=0.6234577648594096, Fg=-8.298541823338574, W=-0.1533108217502431, d2xdt2=0.2911984025119911, Fc=-0.8891997625465035, p=0.0, c=-0.6935896806233268, m2=0.07938842440570287, m1=-0.07938842440570287, d2=-0.5076927701800915, d1=0.7344816559779378
G=1.2466222758652636, Fg=-0.2166155644649826, W=0.630166889117002, d2xdt2=-0.30711271825800446, Fc=1.5975942542739774, p=0.0, c=-0.1320304925170551, m2=0.3004659487207037, m1=-0.3004659487207037, d2=-1.3409720359812798, d1=0.1287713183531109
G=-0.016767652361647206, Fg=0.2528804294179212, W=-0.9644435763522938, d2xdt2=-0.07225416683163051, Fc=-1.1670305251860116, p=0.0, c=0.11036463135977159, m2=1.0056013756894657, m1=-1.0056013756894657, d2=-1.6820672836977855, d1=-0.03341092009792633
G=-0.9324372251014151, Fg=0.17224956330191687, W=-0.5282874992250781, d2xdt2=1.3121388829611749, Fc=0.0806141635632799, p=0.0, c=1.9438884634194564, m2=-0.36016418394576694, m1=0.36016418394576694, d2=1.3160994518504814, d1=0.34972968207636607
G=-1.3076399593587928, Fg=1.9697216344598283, W=1.1261592272119343, d2xdt2=0.25448001425055333, Fc=-0.7213276494357577, p=0.0, c=-1.1570917985823321, m2=0.5376457577798165, m1=-0.5376457577798165, d2=-0.9550822881358275, d1=1.213597562302249
G=-4.611857636353617, Fg=0.05554382746715556, W=-2.069807274773174, d2xdt2=2.0419367315043875, Fc=0.5948063820393575, p=0.0, c=-0.7285838897547994, m2=-0.655403829850237, m1=0.655403829850237, d2=-0.32551341299493647, d1=0.23609729421507558
G=-6.465815581664138, Fg=-0.016229905097226174, W=1.4186732324486442, d2xdt2=0.9762750490452715, Fc=-0.20264103983066414, p=0.0, c=-0.3629311062260155, m2=1.0701915628943317, m1=-1.0701915628943317, d2=1.3212111260775765, d1=0.4785308309083974
G=-0.14079113836418525, Fg=-0.6635038339718953, W=-1.464254392009938, d2xdt2=0.13123909148321133, Fc=0.6547378441046816, p=-4.440892098500626e-16, c=-0.6736466591106411, m2=-1.7190406128418207, m1=1.719040612841821, d2=-1.6139014554789919, d1=-0.36848491357670127
G=0.41184432293319206, Fg=3.6983664333449657, W=-0.6992704671819557, d2xdt2=-0.09414832544992097, Fc=0.3830367885587557, p=0.0, c=-1.4589264545175509, m2=0.8963326585920618, m1=-0.8963326585920618, d2=1.4922645094750588, d1=1.5708864739950255
G=0.5982800701813207, Fg=14.076142609734864, W=0.28241234692587197, d2xdt2=0.33176591388418675, Fc=-0.3897767756431061, p=0.0, c=-2.7047045204249254, m2=-0.21930233720043607, m1=0.21930233720043607, d2=-0.2536404538925019, d1=0.6403371109296716
G=-0.03354046012854157, Fg=-12.528412133976504, W=0.6031398506301799, d2xdt2=-1.2331796902105028, Fc=-2.2290944289194234, p=0.0, c=-1.8268444656712335, m2=-0.7918593103880676, m1=0.7918593103880676, d2=-1.1485833152387388, d1=0.07770846002500573
G=-0.03610379242818288, Fg=-4.880807818123198, W=0.2979900267874883, d2xdt2=-1.0576511520359693, Fc=-0.8663990348710527, p=0.0, c=1.09902993258149, m2=0.5706404302001128, m1=-0.5706404302001128, d2=-0.24735092714891319, d1=-0.12265367225467384
G=179.53060171481758, Fg=0.004216823774471526, W=0.047265384503397734, d2xdt2=0.7570116900030243, Fc=-1.206290747337287, p=0.0, c=-0.008218900979220473, m2=-0.8524686434329506, m1=0.8524686434329506, d2=-0.7225967814014777, d1=0.9779082692731105
G=-0.9928831078238578, Fg=-0.1765147887783126, W=-0.4360449938279281, d2xdt2=0.9195599286969617, Fc=-1.213830040820989, p=0.0, c=0.8355389162540695, m2=1.2291835978004162, m1=-1.2291835978004162, d2=0.4408197989057157, d1=-0.6062040770452595
G=1.5971555110879672, Fg=-0.20056042000321592, W=1.561290760620903, d2xdt2=-1.3229821781826923, Fc=0.5035256112289206, p=0.0, c=-0.5825135959083622, m2=-1.4521176991825604, m1=1.4521176991825604, d2=-0.6481324338877777, d1=-1.782875016271333
G=-288.7167891052613, Fg=0.05930355237499167, W=0.7729563711460257, d2xdt2=0.8595151749379116, Fc=2.024612350708707, p=0.0, c=-0.09833566025909342, m2=-0.014149264965758293, m1=0.014149264965758293, d2=-1.911642210919043, d1=0.07239959942445533
G=0.15798874616582187, Fg=-79.81078214346364, W=1.1756048994600996, d2xdt2=-0.1757145323649842, Fc=-2.465177174220069, p=0.0, c=1.6131575009588834, m2=0.5964114079688799, m1=-0.5964114079688799, d2=-0.22056253440898943, d1=1.1900045731143436
G=-0.5650455793574372, Fg=18.196135368171426, W=-0.42135729973858116, d2xdt2=-0.8312295475015472, Fc=-1.5062572487152384, p=0.0, c=1.5527226056574166, m2=0.2991817724274346, m1=-0.2991817724274346, d2=-1.3565450522865388, d1=1.591308811184674
G=0.21412418636979538, Fg=0.1368085289379192, W=-2.328211901677295, d2xdt2=-0.31459029105013736, Fc=0.23209172928102528, p=0.0, c=0.9419721325922739, m2=-0.8089192693927194, m1=0.8089192693927194, d2=0.20431988398831982, d1=-0.1072939434338799
G=6.798518004548956, Fg=-0.0030453074504054782, W=1.0200303208663026, d2xdt2=0.8882789840799736, Fc=-0.2534138086940557, p=0.0, c=0.20241778729041893, m2=0.5844552918504382, m1=-0.5844552918504382, d2=-1.1871303322833244, d1=0.04358766394178335
G=0.3485711949084226, Fg=0.5097755575788593, W=0.3564335668792132, d2xdt2=0.6087844465909394, Fc=0.45331794668932446, p=0.0, c=0.5179694275492406, m2=0.7493576894227776, m1=-0.7493576894227776, d2=-0.4880128031720859, d1=0.5195304325159551
G=-2.0563624175889106, Fg=-0.0022556468443667857, W=0.1828613019327294, d2xdt2=0.29731402028122356, Fc=-0.046784896445389634, p=0.0, c=0.3706382986453923, m2=0.22153659758373817, m1=-0.22153659758373817, d2=0.1825878042143362, d1=-0.26434941886376495
G=-0.2076719349659081, Fg=-0.30140649544899084, W=-0.567374833506521, d2xdt2=0.378485167962419, Fc=1.3175446018678496, p=0.0, c=-0.1669267936541179, m2=1.176962112769968, m1=-1.176962112769968, d2=-0.2124587250342695, d1=0.5164059483911488
G=0.019334724716220393, Fg=0.6216285338054999, W=-0.3481185867091045, d2xdt2=-1.1409126533287863, Fc=0.57033585829301, p=0.0, c=-0.4043698094403979, m2=-1.8205439079418153, m1=1.8205439079418155, d2=0.25043028300104486, d1=-0.08540175106826788
G=-0.3473539685307677, Fg=-4.001901918708486, W=-0.599049749106682, d2xdt2=0.5468312408461358, Fc=0.8769575683995268, p=0.0, c=1.1223679453011257, m2=0.5663945912147232, m1=-0.5663945912147232, d2=0.6802871657177568, d1=1.0113682571901796
G=0.008791125958503893, Fg=-115.68480269973017, W=0.04516783061610709, d2xdt2=-0.4572433915060321, Fc=1.017945239191409, p=0.0, c=-1.2956275488961355, m2=-0.8316167861804036, m1=0.8316167861804036, d2=-1.157933699731306, d1=0.7229805130978236
G=-5.81760954135001, Fg=-1.8573834158175768, W=-1.13567747122816, d2xdt2=2.0212383797179796, Fc=-1.1926153627008043, p=-1.1102230246251565e-16, c=1.4873582772486422, m2=-0.20947008364777261, m1=0.2094700836477726, d2=-0.06439754062470791, d1=0.8102278323024328
G=-4.4481951370472865, Fg=-0.032743927244989285, W=0.7626108804987939, d2xdt2=-0.38003446439234545, Fc=0.587178510638409, p=0.0, c=-0.27544280674781435, m2=0.9845340504819681, m1=-0.9845340504819681, d2=-3.329503797508129, d1=-0.205317644802088
G=1522.2997397457502, Fg=0.16063838415877224, W=2.0366290870216868, d2xdt2=2.226179284338911, Fc=0.6428585870405207, p=0.0, c=-1.3140535046976827, m2=0.0059547092127293835, m1=-0.0059547092127293835, d2=0.24733330168252382, d1=1.9259273205022611
G=0.23117413717491542, Fg=0.22724211906386282, W=-0.5976525955572594, d2xdt2=-0.16119668150709057, Fc=-0.3416891765723325, p=1.1102230246251565e-16, c=-0.5455048576966122, m2=-0.7840027793107481, m1=0.784002779310748, d2=-0.3008141303748423, d1=0.4839119423794722
G=-0.4763647990656705, Fg=0.6442672384819059, W=-1.59279057722695, d2xdt2=-0.09490033325459986, Fc=-0.3480669297507667, p=0.0, c=-0.8744078870912741, m2=0.18826133508630657, m1=-0.18826133508630657, d2=-0.9834497634779713, d1=0.24729405348683148
G=0.7888630189815512, Fg=-0.10980033843047257, W=-0.10201504777450725, d2xdt2=-0.29431131336501787, Fc=-0.32006666243675336, p=0.0, c=-0.5756743521038502, m2=-1.1931129458510281, m1=1.1931129458510281, d2=0.31571942229652405, d1=-0.7609429805669716
G=-0.4813331588039582, Fg=0.31741371397045176, W=0.31522333656110463, d2xdt2=-1.25811689250461, Fc=-0.8794401643178427, p=0.0, c=-0.593953518687165, m2=-1.0215153927818639, m1=1.0215153927818639, d2=1.1726975771850672, d1=-0.0970718201485539
G=0.07405276144987354, Fg=2.3967199880477317, W=0.45325389430509405, d2xdt2=1.3263468675323156, Fc=-1.3804230194164442, p=0.0, c=-0.6336947713752229, m2=-0.9189148546583293, m1=0.9189148546583293, d2=-0.47601774759894305, d1=0.11437976070263597
G=-0.23949603449106618, Fg=2.864333320830853, W=1.6025104859856953, d2xdt2=0.09709622029528339, Fc=2.14561931019902, p=5.551115123125783e-17, c=-0.30795706813983525, m2=0.4596567722729969, m1=-0.45965677227299695, d2=-0.9448144902417202, d1=-0.7876772964243001
G=1.8649969677450977, Fg=0.015566888525905214, W=0.8158029401494001, d2xdt2=0.6270907031279033, Fc=1.080138792534099, p=0.0, c=-0.0647733320610725, m2=1.079842447781487, m1=-1.079842447781487, d2=0.16502526243871166, d1=-0.2923171457690879
G=3.6515566279348883, Fg=-0.005265104687825562, W=-1.8115819034540712, d2xdt2=1.61508985192617, Fc=0.025961537044491778, p=0.0, c=0.7638596351809677, m2=0.6135876053627944, m1=-0.6135876053627944, d2=-1.3356066666463606, d1=-0.1658000181030098
G=-0.014198882536085979, Fg=0.7832067498513248, W=-1.2359734321636822, d2xdt2=-0.1311308445888355, Fc=-1.46742142524435, p=0.0, c=-0.24495263198709977, m2=-0.19624094066672046, m1=0.19624094066672046, d2=-0.6603813705355391, d1=0.05592066092321825
G=-0.4210646487498388, Fg=-0.9196010167870713, W=0.4056537845357631, d2xdt2=-0.0927492555621382, Fc=0.5457921828020904, p=0.0, c=0.3260208066275943, m2=-0.5457867135323555, m1=0.5457867135323555, d2=1.2224021616505023, d1=-1.7627069900416041
G=13.081759564357583, Fg=-1.552542366918529e-05, W=-0.45415313447633643, d2xdt2=0.1449097919545564, Fc=-0.3641497203402548, p=0.0, c=0.007531312048537615, m2=2.1715714047604475, m1=-2.1715714047604475, d2=0.06217922981228763, d1=-0.1352705407042644
G=3924.4477183973654, Fg=-0.003932976790527585, W=1.515127059235492, d2xdt2=-1.2828707504097159, Fc=-0.15661909984189018, p=0.0, c=0.5405807704929594, m2=0.00811320161175029, m1=-0.00811320161175029, d2=-1.8794669639461663, d1=-0.3773461830799317
G=-134.53285789693143, Fg=0.007249118561923909, W=-0.9371326868908677, d2xdt2=-1.8288274453397981, Fc=2.247854785721485, p=0.0, c=0.04667533965586018, m2=-0.15808922532318442, m1=0.15808922532318442, d2=-1.796991647279401, d1=-0.020884149624899602
G=-5.759651530101263, Fg=-0.8138352027689013, W=0.96070995311007, d2xdt2=-1.5036905816890895, Fc=1.897936081265403, p=0.0, c=-0.6468217753169699, m2=0.2775442563155516, m1=-0.2775442563155516, d2=0.16208569264677555, d1=1.0352765661802559
G=0.08706812919143729, Fg=-9.816044099901655, W=-0.6493401823266832, d2xdt2=1.2412585268866552, Fc=-2.3650523653662865, p=0.0, c=-0.9181996526405863, m2=-1.2912738390158789, m1=1.2912738390158789, d2=0.8623905759176876, d1=2.0523954921212053
G=-2.988316180323509, Fg=-0.09498521213419378, W=0.262193188197056, d2xdt2=-0.32596597480591094, Fc=0.36531419719863806, p=0.0, c=0.21022959850421466, m2=-0.4217800742508709, m1=0.4217800742508709, d2=-1.6176214586261501, d1=0.678377199644627
G=0.555319208065726, Fg=0.3564138050113701, W=-0.8279258603815794, d2xdt2=0.7843778585054687, Fc=0.16557432163141061, p=0.0, c=1.2733784899006386, m2=-1.310191908080897, m1=1.310191908080897, d2=0.4497126074965085, d1=-1.2344221720663362
G=5.829815620458124, Fg=-0.03862661496672592, W=0.5588595776747464, d2xdt2=-0.25852946853568237, Fc=0.3551542773009573, p=0.0, c=-0.22912462700973468, m2=0.21596052035023222, m1=-0.21596052035023222, d2=1.3303435074897187, d1=-0.3454069518325344
G=8.249240173548936, Fg=0.14914851747684227, W=1.0727113052021655, d2xdt2=-1.5776594258042342, Fc=-0.5578195832670253, p=0.0, c=-0.7008636538282021, m2=-0.9374774925069249, m1=0.9374774925069249, d2=1.8878589879586387, d1=0.5959633088310914
