System:
2*c*Fg^2*d2 + c*Fg*W - d2xdt2*Fc*d1*p
G*c*m2 - G*p + c*d2xdt2*d1^2
-c^2*m2^2 + d2xdt2*d2*m2^2 + Fc*d1*m1
c*W - d2xdt2*d1*p + 2*d2xdt2*d2*p

Variables: m1, m2, G, Fg, c, p, Fc, d2xdt2, W, d1, d2
m1=0.47928502985435123, m2=-0.10039876994784135, G=-0.25628082425157245, Fg=-0.056122939993026116, c=3.717944299323871, p=-0.09018371236051975, Fc=-2.0709262553397707, d2xdt2=-0.9011373907316165, W=-0.03558416761687715, d1=-0.1471553052168605, d2=0.7403964277016264
m1=4.020492132708318, m2=0.755473767866845, G=-0.23591652931212392, Fg=0.007285498095612364, c=0.16859776668064477, p=0.12728748871425696, Fc=-0.41224187290881176, d2xdt2=0.1222844623622011, W=-0.17576683827544357, d1=0.030948088267830184, d2=0.9673969246784447
m1=-0.4076897132656198, m2=0.09339640045504466, G=-0.4068852445043747, Fg=0.06196822048525944, c=-6.008715262468214, p=1.2553904794316448, Fc=0.5126051715314337, d2xdt2=0.05430390332633274, W=0.03629297254521836, d1=-1.5050718742538034, d2=0.8468905752443862
m1=0.23454662439668716, m2=-0.6045377257106385, G=-1.4972576451786446, Fg=0.2979906591962503, c=0.46850068719048715, p=-0.35077757457491393, Fc=-1.707545570637974, d2xdt2=0.6959699432813283, W=0.9524061295890894, d1=0.5569478823405032, d2=1.1923348771223776
m1=0.5538924034076889, m2=0.5554228527429601, G=-0.6654222981294604, Fg=-0.5150051754877132, c=0.8870083161176693, p=1.329301492879721, Fc=-0.8433976093318237, d2xdt2=-1.048646146094058, W=2.36895750764388, d1=-0.7736398449381301, d2=0.36688700867974705
m1=-10.367018945223938, m2=0.5513603019033462, G=0.7219034854381412, Fg=-0.02349123554661941, c=1.2709953265097966, p=0.6066890210461968, Fc=-0.13433638549518823, d2xdt2=-1.0688700877382575, W=-0.6783686719205391, d1=0.2235994544459053, d2=-0.5529967079677155
m1=0.18400623836152327, m2=1.2450090488116947, G=-1.2699985973938759, Fg=0.3164614442692995, c=0.34160516225336773, p=0.5350188686960713, Fc=0.14473244892422474, d2xdt2=-0.845690819764949, W=0.5169653315828046, d1=-0.6944984102480514, d2=-0.15209624906001856
m1=-115.77937944394755, m2=1.859244147838669, G=0.6688401305462182, Fg=-0.012159769318577101, c=0.6012111141128831, p=1.2456308541934398, Fc=-0.16276511211457906, d2xdt2=0.7519209996279153, W=9.003875050081907, d1=0.4348929626773386, d2=-2.6723342651082
m1=27.79670099041703, m2=-0.5210688772410091, G=0.6719446078144975, Fg=-0.03109593185540199, c=14.354997195192, p=-0.16475744384870006, Fc=-0.9317524763968048, d2xdt2=0.07332992825063586, W=0.00035331083897956796, d1=-2.160912602766722, d2=-0.8705604900618225
m1=-0.02133255590409948, m2=-0.19340580955180642, G=-0.9944285217997922, Fg=-0.38375986196373923, c=0.3654732023217232, p=-1.260485993146582, Fc=-0.5444580996838935, d2xdt2=1.002802734320083, W=-9.141173650602822, d1=1.7967534654264914, d2=-0.42314396213101535
m1=0.16174443565054242, m2=0.7778371640058556, G=-0.25276325509618536, Fg=0.28809153881291644, c=1.1689178637082074, p=1.146049907566168, Fc=2.566438427967767, d2xdt2=-0.012993678683590195, W=-0.03376068703017167, d1=1.9852265356713568, d2=-0.3324286653085972
m1=0.15781913821069157, m2=-1.076991226186515, G=1.029413100955326, Fg=-0.5343044932429196, c=-0.2514932417141063, p=0.7078321285343576, Fc=-1.3184100711456066, d2xdt2=-0.3277876896242152, W=-4.157798559391328, d1=-2.335953618801436, d2=1.085415755803877
m1=-2.806439726003282, m2=-0.47208952242934366, G=0.015182942540433121, Fg=-0.04062867000003258, c=-0.026278329763755517, p=-0.3176097535577833, Fc=-0.30432466253943974, d2xdt2=1.1847555034110568, W=-42.92350953373177, d1=-0.4011731717473891, d2=1.2982021508950312
m1=0.06462504261905729, m2=-1.508424703225168, G=-0.9748065759228419, Fg=0.12360721434202677, c=0.2124060785912314, p=-0.3287420268310735, Fc=-0.7768569827787458, d2xdt2=0.05197172671550086, W=0.12923481943969137, d1=0.8583512330053901, d2=1.2325058486516187
m1=1.447420243046458, m2=-1.1452416764385691, G=0.019381237698025213, Fg=-0.2063988568476323, c=0.04029533552934474, p=-1.2978790701394727, Fc=-0.479968638761004, d2xdt2=-0.8027776748685957, W=-51.83664044470827, d1=-0.8660067089826261, d2=0.5693759983070107
m1=0.07753253361082135, m2=0.3930227833047259, G=-0.024232833869692143, Fg=-0.1021199319389892, c=-0.009368338256421572, p=0.25450035592764664, Fc=-0.08343952170056392, d2xdt2=0.45490552884468227, W=-12.211552915317686, d1=1.2116396256491668, d2=0.11174370407603715
m1=-17.384228853492903, m2=1.530940716597535, G=-1.0952705188428047, Fg=0.03462753384360317, c=0.49005559901248963, p=0.7530526123633149, Fc=0.9902356013924777, d2xdt2=-0.4125150493235687, W=2.12359099728924, d1=-0.12331159906616064, d2=1.6133685275522813
m1=-820.0368824090699, m2=-0.7584818160172369, G=0.27908385834518495, Fg=-0.0922703467660706, c=-38.453795051629754, p=0.6367512660303499, Fc=-0.9823118728208463, d2xdt2=0.1856695590444871, W=-0.002167242168356943, d1=1.0560303715657138, d2=0.17555819354762753
m1=-2.737108757139102, m2=0.6551638971761419, G=0.2915636766819725, Fg=0.24575430065702292, c=2.0537118507140986, p=1.269745986393268, Fc=1.2663773693895277, d2xdt2=-0.039360624810149646, W=0.01748263865008455, d1=-0.522781216566171, d2=0.09781049520559983
m1=2.2453149629510962, m2=1.1253266070582773, G=-0.9784995458666064, Fg=-0.13684571412552435, c=-1.3828226009506712, p=-1.53370067895228, Fc=2.0356864285214717, d2xdt2=0.06178182319352129, W=-0.14922930934809395, d1=0.5068113976630492, d2=1.3423088944164943
m1=4.4365662800861445, m2=0.5616887923660444, G=2.7552177437199017, Fg=-0.1562548820741851, c=-2.0184611292170507, p=-1.1620425024194039, Fc=0.5248351402781646, d2xdt2=0.1299116726720489, W=-0.016760153894175803, d1=0.5452584830261195, d2=0.3846757193909808
m1=1.8688666122122481, m2=-0.09132844977269115, G=0.7309589763762162, Fg=-0.2038806437806365, c=7.68871979131148, p=-1.2197521591429514, Fc=1.2578515471467837, d2xdt2=-1.1038641902121418, W=-0.08550620702888273, d1=0.21112477684466674, d2=0.34969985838364703
m1=0.9828840343377536, m2=0.34066141997914656, G=-2.0903028988531567, Fg=-0.10713090292529602, c=-2.0135094840978183, p=-0.6547149664068813, Fc=-1.2917607842742973, d2xdt2=0.2649486011968721, W=-0.17861486477427183, d1=-0.34969874535875045, d2=0.8617892445427185
m1=0.007927488427444238, m2=-0.0716741579140786, G=-0.1702582467959055, Fg=0.011683734145201213, c=0.011090922821550811, p=-0.0007991094349591667, Fc=0.7448980707887994, d2xdt2=0.09728872853929155, W=-0.004414696444190549, d1=0.02567231520761203, d2=-0.30206173066683106
m1=1.8518634364186026, m2=0.5344874865145707, G=-0.2656045602861052, Fg=0.7354631613534477, c=-1.6398964666770164, p=-0.5096625644217334, Fc=1.6035194302080833, d2xdt2=0.9537502593951385, W=0.015029701856041564, d1=0.24959247607438337, d2=0.0994438195016618
m1=-21.637276407430296, m2=-0.5345485150959229, G=-0.11464083550639245, Fg=0.08078148187569902, c=-1.1330834453432437, p=0.6025155602891991, Fc=-0.9738052032415444, d2xdt2=-0.8704095350531359, W=-0.13167789971610216, d1=0.01920342096554723, d2=0.15185190941346924
m1=-0.04449874336457437, m2=-1.0090056585251552, G=0.26426827164563654, Fg=0.6918753541413512, c=0.38937470817655795, p=-0.9580587960390908, Fc=1.0102965839293374, d2xdt2=-0.16662710805439485, W=-0.2056690151856573, d1=-1.5172538605721053, d2=-0.5078031020922831
m1=-17.08142991677746, m2=-2.381191535774456, G=-1.2640061679473638, Fg=-0.015400874582522709, c=0.3579271059692119, p=-0.8522526046447781, Fc=-0.23074701496770686, d2xdt2=-0.004348486627184031, W=0.012416753967664809, d1=0.18111228888942987, d2=-0.5090501635923194
m1=176.82206720636424, m2=-0.4074380751361637, G=-1.9493717553224232, Fg=0.00044551976713569277, c=0.20090325531322714, p=-0.0818556372570676, Fc=0.6608103018593744, d2xdt2=0.6115216692398487, W=-0.059211086651280054, d1=0.00016050740708493661, d2=-0.118742486855484
m1=0.14213741530116794, m2=0.8616750444926807, G=-2.0503574572842003, Fg=-0.3778440749596239, c=0.5923263849392677, p=0.35557968877036583, Fc=-0.9106987703832327, d2xdt2=0.17732836314114375, W=-0.24242040085800767, d1=-1.738397578521786, d2=0.26943769968387465
m1=81.62189760430302, m2=-1.9858485335431155, G=0.7391804947015679, Fg=0.025488214803533728, c=-0.10419404933969655, p=0.1846273060771695, Fc=0.20183445214121726, d2xdt2=1.2305450052085505, W=6.1266605835315735, d1=-0.35844618930667493, d2=1.2256700947814896
m1=2.028918757500414, m2=1.5762242847171395, G=-0.05739536507403601, Fg=-0.9267954508345947, c=-0.0027253301918122867, p=-0.026062495017210526, Fc=1.5198562773851099, d2xdt2=-0.8305905203372763, W=11.734589286611689, d1=0.7429033054335988, d2=1.1101277843440687
m1=0.3845067404000455, m2=0.6754013279510187, G=-1.3954485047550718, Fg=-0.2265132262490797, c=-0.2973071173380563, p=-0.6275036684469221, Fc=-0.5253226611440784, d2xdt2=-0.46728062016821964, W=5.538371945098528, d1=-2.070273544513395, d2=1.7726452587498405
m1=-18.470063951015725, m2=0.9806719956878627, G=-0.7079109406740752, Fg=-0.04985475970260158, c=0.9494500343770225, p=0.9297258364975969, Fc=-1.586734585745764, d2xdt2=0.6037890707317585, W=0.7165358634108598, d1=0.04117951694893489, d2=-0.5853645861361194
m1=-0.3737902386849781, m2=0.3397335226299477, G=-0.2627467476865041, Fg=0.3419338011470447, c=0.16880439551329782, p=0.3309840062665081, Fc=-0.7072399539822231, d2xdt2=-1.6141682645056854, W=2.8762920545837227, d1=0.5136752157933061, d2=0.7112298667611332
m1=-7.560662281598508, m2=-1.6615340699006598, G=-1.5958939685741136, Fg=0.2810992419286371, c=-0.6840508083572794, p=0.8841474303846413, Fc=0.816392156922348, d2xdt2=-1.3458804147600452, W=-3.76431531496757, d1=-0.6614878852815197, d2=0.7512210195272248
m1=-0.22818509266567577, m2=0.40848936006400405, G=0.6523303381766798, Fg=0.423795902671806, c=-1.3331863581969083, p=-1.3086989352791796, Fc=1.0827211106807615, d2xdt2=0.9509221185211655, W=-2.25209475028266, d1=-0.6270365091498449, d2=0.8928025707900891
m1=30.695969773682773, m2=-1.0782245441907738, G=1.4273053642892164, Fg=-0.7342614511016254, c=-3.7980938726823292, p=2.243911747123873, Fc=-0.7429183027103119, d2xdt2=1.3070354319548776, W=0.6985804565144811, d1=-0.7295729332203907, d2=0.0875472879850278
m1=15.8126530934507, m2=-0.12655384335933345, G=-0.4194347526585506, Fg=-0.03321254300180882, c=14.986618325275169, p=-0.602644055648309, Fc=-0.557349864352165, d2xdt2=-0.21710574702177146, W=-0.015278110790000096, d1=-0.40841985013131715, d2=0.6707962327028543
m1=122.13415961957595, m2=-2.9010706290439163, G=0.7564883543160984, Fg=0.05608678910813526, c=0.5294274913265351, p=-1.1609228867073902, Fc=-0.17287336019822128, d2xdt2=1.060828686985884, W=-4.936660741396278, d1=-0.7106919924670108, d2=-1.4164578041284748
m1=0.7182113653003345, m2=-0.3340981759418081, G=-1.9140600705874673, Fg=1.515198352030165, c=-2.0383881536566997, p=0.7169887620979339, Fc=0.9445826803378962, d2xdt2=0.07226790976889787, W=-0.017269415921478775, d1=0.6836183119363326, d2=0.002123899008694783
m1=0.22861017680001763, m2=-0.4363759428163026, G=0.6594512411136115, Fg=-0.48187505927542335, c=0.5590117563085663, p=-0.945150652478587, Fc=-1.5836147286398816, d2xdt2=-1.5314149822432306, W=-5.571167674061953, d1=-0.7349518768353778, d2=0.7083530572716006
m1=-0.6666539054445415, m2=1.4022393556133481, G=-0.803948414727481, Fg=0.030108775302282127, c=-0.27821568947024383, p=-0.39240358614984155, Fc=0.2799825387286923, d2xdt2=-0.008076536478369603, W=0.03371555657543101, d1=-0.9029100070479273, d2=1.0284158907472498
m1=-0.418156875006606, m2=-0.6032231026286933, G=0.30734561670797006, Fg=0.13487836552305893, c=-0.01806130597847509, p=0.12457335352171363, Fc=0.26207596681345735, d2xdt2=-0.6189081246215511, W=14.896192424658112, d1=1.7679286668395335, d2=-0.8608253653765195
m1=-0.005707770692262607, m2=-0.266357058595479, G=-0.24775241823970925, Fg=-0.8804634167771461, c=0.03886840615702808, p=-0.14331944879198452, Fc=-0.9914168265192252, d2xdt2=0.9182308804777409, W=-3.806842138808041, d1=0.9607400118240353, d2=-0.081808945596189
m1=-0.05793170604883264, m2=-0.07922877727680845, G=1.3204140097838342, Fg=-0.0340206957285722, c=2.478780122712593, p=-0.3634132462478266, Fc=0.3560620599720647, d2xdt2=-0.02567526035448676, W=0.0009969803893107789, d1=-1.8615133606592003, d2=-1.0631844350492565
m1=90.28513601595758, m2=-0.59032002393038, G=-0.8744356483399182, Fg=0.24246330066912516, c=6.012023366795457, p=1.5896894425843657, Fc=-0.17991768873212505, d2xdt2=-1.2779131065564706, W=-0.0036846136435932193, d1=-0.7647682898525335, d2=-0.38783631011725966
m1=-0.9649673437949038, m2=0.719791421832159, G=0.6276062975618311, Fg=0.4021996669320703, c=-0.19240805287828638, p=-0.11146432354858284, Fc=-1.1312066799056457, d2xdt2=-1.4997148109085592, W=0.33832822750213326, d1=0.242462971722711, d2=0.3159408853018636
m1=1.8195196228039285, m2=1.13657670414413, G=-0.15830547800966377, Fg=-0.4724734914735765, c=0.02783299216914875, p=0.9769528126055133, Fc=-1.0422607229692482, d2xdt2=-2.4202174714597056, W=280.1707174302829, d1=-1.4904928657368934, d2=0.9037687892369584
m1=-2.892617751980026e-05, m2=-0.011878118315869293, G=-0.18385389315920966, Fg=-0.8237323863194659, c=-0.1915973780511469, p=-0.722537605719287, Fc=-0.6404992938350329, d2xdt2=-0.5181652898279008, W=-1.3933303798987215, d1=1.158565492822322, d2=0.22276192445134418
m1=7.200563003412393, m2=-2.7472321421142714, G=-0.014098965906671578, Fg=-0.19866152324362144, c=-0.06169337970702665, p=-0.9046266969647481, Fc=-0.31207491365623785, d2xdt2=-1.057016504055358, W=-11.788553656983275, d1=0.48190163204033865, d2=-0.13934182611212015
m1=-12.836254902144262, m2=-2.4362293206111074, G=-0.0626482221218215, Fg=-0.3180472706962006, c=-0.006682205293075434, p=0.21143350542649555, Fc=0.8594708815542846, d2xdt2=0.9939871569053297, W=116.92395567747994, d1=1.356728490712121, d2=2.5371902298982483
m1=-2.0043446740098525, m2=-0.2919785595855003, G=0.2412402484067293, Fg=-0.02138313104954486, c=0.05540675848334103, p=0.039780272607650345, Fc=-0.1569323911900386, d2xdt2=1.191006549750692, W=2.778613185941411, d1=0.45228999257091806, d2=-1.3985765310109564
m1=0.7276804563901583, m2=0.5059153880005607, G=0.0845051456928626, Fg=-0.14203304032955766, c=0.015147906640886659, p=-0.029009252860526996, Fc=-0.9626342185825432, d2xdt2=-1.0167009527519517, W=5.5764862842015255, d1=0.44858087925184725, d2=-1.207744084900879
m1=0.02584745844851716, m2=-0.5549327160031743, G=0.7979945496122365, Fg=0.47121271773994816, c=-0.1026706462607152, p=0.15001816868164403, Fc=0.47990524269210266, d2xdt2=-0.29804417419648666, W=0.5258013605365435, d1=1.5576792718222423, d2=0.17515029358661524
m1=-0.28503968779801026, m2=0.5838458300825154, G=0.9235086160473687, Fg=-0.7215448007038755, c=0.4326980772330691, p=0.8178014283266356, Fc=0.5601612456972697, d2xdt2=0.9946931513214714, W=-0.5872516821472465, d1=1.1012195807277088, d2=0.7067958421908208
m1=164.4097112643712, m2=-0.614795086388384, G=0.6197387847028688, Fg=0.008898952835577484, c=3.752893763243649, p=-0.7828302213233457, Fc=0.07737464848238601, d2xdt2=1.1081978964258854, W=-0.9265276112887104, d1=0.4766135070198144, d2=-1.765748708108939
m1=-0.00034436216658861174, m2=-0.055374324203777615, G=-1.911316891662504, Fg=0.7588822042287546, c=-0.7428775201426612, p=0.49189728463657234, Fc=2.0116955032472656, d2xdt2=0.6059320943245886, W=0.8719913539544467, d1=-1.383467312455986, d2=0.3949447026496013
m1=-12.036274446967633, m2=-1.0242308872347272, G=0.09297924652940966, Fg=0.08052471448581332, c=-0.7814012771420393, p=0.8394825702488456, Fc=0.5390551304672517, d2xdt2=-0.313756945265628, W=-0.34835020422165563, d1=-0.12184561131103523, d2=0.45579706037453876
m1=49.02981271675911, m2=-0.7847294673610576, G=-0.4684961133603157, Fg=0.07626634446826344, c=2.0365029712263225, p=-1.6415802975082197, Fc=0.1972235026657994, d2xdt2=0.14214801253004053, W=-0.05933468160021266, d1=0.26525702358040226, d2=-0.12628859515317625
m1=-1.1845087520986348, m2=-0.7375618941693329, G=-0.6536791406374189, Fg=-0.3076131876022933, c=0.06443842166848614, p=-0.14697387102764134, Fc=-1.4391746626105557, d2xdt2=1.553279187692493, W=-14.356381045750682, d1=0.8058977770010688, d2=-1.6231946994232986
m1=-2.4748174595487153, m2=0.37989965693041694, G=0.07569494000509344, Fg=-0.021029008438298802, c=0.83133827608394, p=0.8311147809703037, Fc=0.5856662958937063, d2xdt2=0.9300858047913654, W=-5.683045064251508, d1=0.2245994767082595, d2=3.168239987562611
m1=-0.025941532643558442, m2=-0.14893543072163745, G=-0.1416485860101269, Fg=-0.46773045499519167, c=0.3046946111817264, p=-0.6784097442499991, Fc=-1.165527632051237, d2xdt2=1.3142818430295242, W=-3.8435320604669934, d1=0.4731965832252261, d2=-0.42012844925183035
m1=18.092274095563774, m2=0.9689571163838906, G=0.5309756619640905, Fg=0.11181134001795447, c=-2.7723359527039513, p=-1.7842167327831222, Fc=-0.4045712879201187, d2xdt2=-0.18821758401900646, W=-0.16265942119719076, d1=-0.958079379641361, d2=-1.1504488800878614
m1=10.03922861478407, m2=0.20108565915376136, G=-2.1782113197314303, Fg=0.11855742080583284, c=10.848736717798682, p=-1.5071133461754922, Fc=0.7174657696547313, d2xdt2=1.6447816462163891, W=-0.6632748080407944, d1=0.6710260113888485, d2=-1.1158916429373134
m1=-5.30490916424111, m2=-1.1920339103771125, G=-0.5294669635070083, Fg=-0.12931973691462068, c=0.32715606303539474, p=-0.4543795467550911, Fc=-0.5669700242683426, d2xdt2=0.9561734355606442, W=-2.0823157456775316, d1=0.33014994939193837, d2=-0.6189251157533042
m1=0.019095043869120976, m2=-0.2214274927634512, G=-0.5618420993516988, Fg=2.378223241480107, c=0.08141403354978363, p=-0.33452943294558213, Fc=-2.332899461044244, d2xdt2=1.3253722587901913, W=2.648376963686404, d1=1.283739433701408, d2=0.8850211687785298
m1=0.4815599669628235, m2=0.49793276560210087, G=2.5490097087177226, Fg=-0.2660830520428205, c=1.0881907984880081, p=-0.7256108725236843, Fc=-0.5915549372766212, d2xdt2=-1.0271644596879284, W=-2.190266679464434, d1=-1.7001208688282619, d2=0.7488652693493366
m1=-127.48122188333474, m2=0.5748525793953337, G=0.53102609489421, Fg=0.001979195551292904, c=0.40562310575175353, p=-0.2203124053347578, Fc=-0.007183628930475322, d2xdt2=-1.0969280916615103, W=-1.5976491976792946, d1=0.7356807637597335, d2=1.7086187832460515
m1=-0.9613112407707048, m2=0.7262084217059598, G=0.1488768039176911, Fg=-0.13768668032054515, c=-0.2370111145535401, p=-0.5898463977796405, Fc=-0.5175901643463577, d2xdt2=0.8070605622085191, W=-4.102472701707604, d1=-0.5701935976981534, d2=0.7361703441949743
m1=-51.55545878352871, m2=-0.9909129540820899, G=1.1815677164191463, Fg=-0.008495437511230615, c=-0.750976928706565, p=0.6819277380032486, Fc=-0.04737280669884212, d2xdt2=0.513211050420852, W=-1.1523109104610372, d1=0.4367677511104973, d2=-1.017939037270282
m1=24.80415630809572, m2=-0.006275232844126985, G=0.8707466445884032, Fg=0.00024836606463700584, c=-22.18219905419859, p=-0.22116279482803627, Fc=-0.004690583042781436, d2xdt2=0.5081906548516807, W=0.016831453647744778, d1=-0.16683966769392072, d2=-1.744373371319811
m1=0.9976477873785848, m2=0.1297264914981929, G=0.13069002446438233, Fg=0.020101768665684857, c=0.1974215047488144, p=1.1141613669709949, Fc=-0.014973028560252436, d2xdt2=0.9622177013994834, W=3.5308364051062724, d1=-0.8653895050452268, d2=-0.7577974854590712
m1=-21.296909989894015, m2=-0.012545944916305798, G=-0.14152575336694828, Fg=0.003996326910526586, c=33.99085265624831, p=-0.48340651353114317, Fc=0.5408511070775573, d2xdt2=0.9526867549081699, W=0.022389810308437324, d1=-0.015777688899670742, d2=0.8183770982271567
m1=15.480911256997388, m2=1.1068406100255201, G=-0.8261119917145421, Fg=-0.04619692103663996, c=-0.921226775318198, p=-0.9773647453017132, Fc=-0.15783742033975962, d2xdt2=0.2736459874697901, W=-0.33339452229230615, d1=-0.3722565201257048, d2=0.3880533288018482
m1=1.6878970301205656, m2=-0.861814007519286, G=-0.6870140996994973, Fg=-0.2751591120054345, c=0.3836606954162293, p=-0.2330211994737599, Fc=-1.7908505155767644, d2xdt2=-1.6688667501940821, W=-1.7492901784770305, d1=-0.32364904470916106, d2=0.7010786711387634
m1=0.8903589569059913, m2=1.0813706668059604, G=-0.07587145068502332, Fg=0.6118035989835882, c=-0.1545701207650542, p=0.8798075208244245, Fc=-0.674096067204458, d2xdt2=0.6043042797015853, W=2.4881890518868537, d1=0.9221734565070863, d2=0.8227759652151022
m1=-19.995131801207737, m2=-0.8110559240314091, G=-1.6846675772263868, Fg=-0.08622115869826616, c=-2.066171204694811, p=1.648638342504509, Fc=0.8624093617641109, d2xdt2=-1.3137193447931608, W=1.2470685254218288, d1=-0.12979082920469348, d2=-0.6597333207312206
m1=0.8551652357005765, m2=-0.4896345792469634, G=3.0768603701805035, Fg=-0.09283823684898027, c=0.5874430377158355, p=-0.3115403586185362, Fc=-0.8128894875895935, d2xdt2=-1.172288152404672, W=1.5743899050314738, d1=0.32683220948352026, d2=-1.1027753270689864
m1=52.87092501793775, m2=0.4100006155204225, G=1.360115900180313, Fg=0.004437371935624929, c=-1.591274328506989, p=-0.6051068951651147, Fc=0.00922728230441959, d2xdt2=-0.05400720191925828, W=-0.0335472985499072, d1=0.86535870905007, d2=-0.38407006679484135
m1=-51.6373590559576, m2=-1.2207345670556264, G=-1.2445425000847228, Fg=0.11429267349071269, c=1.911380665167424, p=-2.313025388997139, Fc=-1.547507925862716, d2xdt2=-1.652243566940978, W=-2.5766848718979847, d1=0.0893607385962395, d2=0.689033630741873
m1=1.3735813297284292, m2=-1.2172386498895431, G=-0.6080061429373236, Fg=-0.21300592881671648, c=0.40063173487225057, p=-0.3779837473892551, Fc=1.6860968460246288, d2xdt2=-0.4413736136969297, W=-1.2526913729936995, d1=0.6141058052896845, d2=1.811164104568185
m1=0.5380581692774381, m2=-1.1754623837759852, G=-1.340072071123935, Fg=-0.23452952555702586, c=0.3261662066659661, p=-0.27414039757001074, Fc=-0.7518027247060368, d2xdt2=-0.5593219774756829, W=1.0408506780639075, d1=0.8958508801028059, d2=-0.6591124203384631
m1=474.1881044454311, m2=1.8083008710890636, G=0.43221669075925395, Fg=-0.007121536879933601, c=0.9278633998106911, p=1.6507702303111478, Fc=0.26150731289953777, d2xdt2=-1.5076808381562004, W=9.035127205602265, d1=0.09148000597756854, d2=1.7299346250470278
m1=32.1028112294637, m2=-0.07138178185512896, G=-0.6813802350695739, Fg=-0.0405020768882877, c=-29.193701549784496, p=1.907099083645775, Fc=-1.2748989834332451, d2xdt2=-0.36634332058951213, W=-0.03129108109165203, d1=-0.10613200761231605, d2=0.6006937797933524
m1=1.3974873753563257, m2=-0.8188874874106595, G=0.993782214530439, Fg=0.3772964773296522, c=-0.12294628815216399, p=0.09637774804308553, Fc=-0.4181911225451243, d2xdt2=1.2614608039888047, W=0.08637080339973373, d1=0.16601884787457225, d2=0.12668130013406823
m1=-1.4733997160084236, m2=-0.44265069604879553, G=1.3739143852114495, Fg=-0.14413063989764122, c=0.9282873307710843, p=1.2255932729143666, Fc=-0.5217254499032902, d2xdt2=2.4393342787192664, W=11.256537068105017, d1=0.9964626154129835, d2=-1.2493586730652118
m1=23.1515589520926, m2=-1.426196021775116, G=0.4753656106920102, Fg=-0.0606653191660465, c=-0.2644316473361831, p=0.46028383152422864, Fc=0.43393727951177646, d2xdt2=-1.1969379266681042, W=-5.096743609294877, d1=0.35339379745895677, d2=1.399844516666026
m1=82.44089572557347, m2=-0.6992666558699421, G=0.6324542166423008, Fg=-0.0034087838429984465, c=-0.9013527222404099, p=0.8395900656111164, Fc=0.014257821444750893, d2xdt2=-0.40843760127265955, W=-0.9437130681272292, d1=0.5996436407250353, d2=1.5400789719059313
m1=-40.05558297374939, m2=-1.018780576696333, G=-0.7717719573928751, Fg=-0.06184290188382844, c=-1.5121386534852206, p=1.5367673287837036, Fc=0.39034598290444367, d2xdt2=-0.08555983423369973, W=0.04267907580615949, d1=-0.14996629117086105, d2=-0.3203967151403941
m1=1.123495581902068, m2=0.5218174220190447, G=1.6095206657759729, Fg=-0.08321762704892217, c=-1.528386465608, p=-0.8796884854821221, Fc=-0.4940582334727267, d2xdt2=0.06953332989622589, W=-0.11620962116176678, d1=-1.1154200035302062, d2=0.8941453094163435
m1=0.7262858895929798, m2=0.17040438502171826, G=0.22749587573205374, Fg=0.08705987732353641, c=-0.03504167583943999, p=-0.6337916352789867, Fc=-0.10802805475907906, d2xdt2=2.4075914215475587, W=-70.55891524395733, d1=1.3011298521785726, d2=1.4607373878971444
m1=54.804163303424765, m2=-1.5136456237421843, G=0.635967750711738, Fg=-0.017597555537103206, c=-0.050132331071122034, p=0.09982230027338715, Fc=-0.08089616785140819, d2xdt2=-1.0820515457923974, W=-5.213934267789834, d1=-0.5297782520307184, d2=0.9450901498472682
m1=3.792996212555383, m2=0.9677687879834663, G=-0.8220760118279274, Fg=-0.12094811955477669, c=0.6801751929565704, p=0.9396013747192418, Fc=-0.38324613748783204, d2xdt2=-0.7135311362142988, W=2.3625375724208153, d1=-0.6903381233439047, d2=0.853261689329006
m1=0.5219499505363847, m2=-1.2624330931945689, G=-1.2192844665221938, Fg=0.41686796723348574, c=-0.1207036983205805, p=0.6774049537366964, Fc=0.5096487908961548, d2xdt2=1.6438259300890927, W=20.09919013879426, d1=-1.7961977553345514, d2=0.1912448693992219
m1=0.23112260431287235, m2=0.128475398244281, G=-0.12402138738999703, Fg=0.009743851732337685, c=-0.03459168110233945, p=0.2841697909900075, Fc=0.0321095909696462, d2xdt2=0.39358065033571576, W=17.240048973308994, d1=-1.6214526245522214, d2=1.8553251068582695
m1=-1.056926631504281, m2=-0.455012464705742, G=-1.0642200068173489, Fg=0.35603725756846055, c=-1.070864821541494, p=1.07328973561228, Fc=0.3093068377157037, d2xdt2=1.0346573698682084, W=0.7020016834707421, d1=-0.7502588076917368, d2=-0.03665231400453111
m1=-2.0483145971138645, m2=-1.1054025249608839, G=-0.009844808650383004, Fg=-0.1972960408106391, c=-0.0004610574778476442, p=0.008393427452685334, Fc=0.5990528176613197, d2xdt2=0.48649901673202955, W=16.29761009980116, d1=0.5882367945150587, d2=1.2142028459388448
m1=1.160593582966198, m2=0.3292693254081496, G=-1.6885051880685, Fg=-0.07195641543504719, c=-3.0067286348476867, p=-0.8120553670466124, Fc=1.1083351649945883, d2xdt2=0.19176563310249226, W=-0.21929178542244168, d1=0.721921252408372, d2=2.4780060764095144
m1=-5.08004795546668, m2=-0.8725247934775274, G=-1.1200474224698722, Fg=-0.03806387908262207, c=0.49080656072116763, p=-0.6029278390183476, Fc=-0.1406769762043801, d2xdt2=0.9386107696939842, W=2.846316850177364, d1=-0.6517041482182336, d2=0.9084252136380325
