System:
c*p + d2xdt2*d1*m1 - d2xdt2*d2*m1 + W
-G*c*m2 + G*p + c*d2xdt2*d1*d2
Fg*d1*m1 + Fg*d1*m2 + W*m1
d2xdt2*m2 + 2*Fc + Fg

Variables: Fc, Fg, m2, G, W, c, p, m1, d2xdt2, d1, d2
Fc=1.2938176908147259, Fg=-1.6158867874104728, m2=3.3538978553827463, G=0.028542077816771677, W=1.6260449801265986, c=-12.645559076301339, p=0.08371799320481048, m1=1.375308643403814, d2xdt2=-0.28973708685236127, d1=0.29263988658981227, d2=-1.1312386347126495
Fc=-0.7754826486844134, Fg=0.29964768783734813, m2=-6.301285479211382, G=0.033238589960989384, W=-6.956613766875066, c=-3.911204578629118, p=-1.7652787530491623, m1=-0.4130765341917451, d2xdt2=-0.19858132339182377, d1=1.4282779528925693, d2=0.7913416988960033
Fc=0.12486761019547897, Fg=0.9324348709546673, m2=-1.6277416929990793, G=-0.06725836396023176, W=-0.011107900587212687, c=0.9159983001770086, p=0.12692892431632513, m1=1.5860024210129813, d2xdt2=0.7262639375953454, d1=-0.4526603486174537, d2=-0.36136530378505854
Fc=-0.782541286326445, Fg=-0.4151002889633696, m2=-9.868194183088875, G=-0.0004725417198861845, W=1.936725864675789, c=-1.4210558514480665, p=1.4404823047203754, m1=-1.0840587365062233, d2xdt2=-0.20066314311180655, d1=0.46181120519539837, d2=-0.04515161488355241
Fc=-0.3139521869158607, Fg=0.7007006121205837, m2=0.03770051744005861, G=3.5337897163276364, W=-0.9062401846545658, c=0.7146952368512915, p=0.6410296660753392, m1=-1.7601334681667216, d2xdt2=-1.9309082005201545, d1=1.32164280125006, d2=1.189796766771314
Fc=-0.0461619439699719, Fg=2.814654444472553, m2=-5.59072945984773, G=-0.24534355246358502, W=-63.78098094433414, c=298.8273549232963, p=0.21502778457975127, m1=0.5934858217663035, d2xdt2=0.48693655739992736, d1=-2.6911997560592114, d2=-1.0468409529346683
Fc=-0.7828665102974913, Fg=-0.10434279298689202, m2=-2.0535587739287195, G=-0.013572510709361139, W=-0.028838798959705057, c=1.6001113720244537, p=0.3537415859516639, m1=1.2590261912760499, d2xdt2=-0.8132593207385084, d1=0.4379633459741576, d2=-0.08667712537351671
Fc=-0.9604469539838816, Fg=0.39330705000532395, m2=-3.918466266494291, G=-0.09889855501322811, W=-6.503454664469838, c=-3.4529522432745314, p=-1.837164236134311, m1=-0.1795833807498122, d2xdt2=-0.3898430544175937, d1=0.7246049784433547, d2=-1.5581519863633162
Fc=0.2862733367774424, Fg=-0.7380570836613916, m2=0.113528878176801, G=0.8395631110935308, W=-1.1977038275161083, c=1.3726953343158539, p=-1.9765840208951981, m1=-2.2642186390825274, d2xdt2=1.4578705679514758, d1=-1.7084413658844426, d2=-0.5236412180070413
Fc=-0.8447374087911762, Fg=0.1812511626020504, m2=-11.257208787743474, G=0.0038879083615174373, W=-0.4367567459437333, c=0.7133190597441285, p=0.8941142140538871, m1=-1.4909403095192553, d2xdt2=-0.13397847400879806, d1=0.28182008601658365, d2=1.288218243816838
Fc=-0.8106575556986726, Fg=0.46027162498230384, m2=669.214063700828, G=3.1716962165159556e-06, W=560.7287551909463, c=-436.13600629152677, p=1.2856753697248602, m1=0.43628383826505956, d2xdt2=0.001734935873873215, d1=-0.7937059803596388, d2=-1.5414004328043283
Fc=-0.9390531437019707, Fg=0.19484234027013805, m2=3.3026722102232147, G=0.014363864480860982, W=25.317633951273752, c=40.21775777174898, p=-0.62949327956538, m1=-0.010054952182778205, d2xdt2=0.5096672754635975, d1=0.39680628159123654, d2=0.23568114676977947
Fc=-0.07790804633131841, Fg=-1.0196953197088567, m2=2.3262071084314906, G=-0.03348380484677087, W=-0.2723308212697868, c=7.111873389816749, p=0.19329194253334384, m1=1.284280450983013, d2xdt2=0.5053339438740322, d1=-0.0949992964107509, d2=1.6035417334447102
Fc=0.9437016343998412, Fg=0.2063617713254507, m2=2.277817804212107, G=0.2041590603650187, W=6.295107865068886, c=-10.301836193539911, p=0.6207947736039313, m1=0.0729243963262389, d2xdt2=-0.9191977673777834, d1=-0.9463281691702932, d2=0.5487531156634444
Fc=1.5065286363122667, Fg=1.4621959387176369, m2=74.21829827288137, G=0.0005262031640773591, W=160.98140327720333, c=-97.01846171655342, p=1.6600657702111532, m1=-0.7405882922742913, d2xdt2=-0.06029851553437441, d1=1.109663663601451, d2=-0.5838033405437205
Fc=-0.7259180859937786, Fg=0.4486357645145273, m2=27.749108154518563, G=0.0006059537206146118, W=17.038698535592527, c=213.23893272424064, p=-0.07994059082306082, m1=0.3090811241147051, d2xdt2=0.036152527925827134, d1=-0.41836502398950526, d2=-1.111732529524027
Fc=2.150310793331211, Fg=0.961987189071841, m2=-19.345913367217303, G=0.007363967890444902, W=4.6872332560941965, c=-7.1768836745376205, p=0.737774014634541, m1=1.0156120592607458, d2xdt2=0.27202689662882695, d1=0.2699637940215828, d2=-1.9296115272074768
Fc=-1.0047048607067959, Fg=-0.23701197001262772, m2=7.767120586725635, G=0.060905770783199434, W=2.10168284602627, c=-1.0057534106090629, p=1.9931860206582517, m1=1.351234430541888, d2xdt2=0.28922194091661935, d1=1.3140476234840983, d2=1.5623269429455857
Fc=1.0835485233278697, Fg=0.7499002394237102, m2=-1.1273675527917997, G=-0.8934840756768014, W=7.66869330717984, c=27.852154735750457, p=-0.28044887577057764, m1=-0.11100935825912359, d2xdt2=2.5874412287774575, d1=-0.9166944943831813, d2=-0.42088249049502074
Fc=-0.7216964540154426, Fg=0.2792678382165259, m2=-0.9900203229446102, G=-0.016602805539790332, W=0.030758990880535554, c=1.7400121705090743, p=0.0647942285350882, m1=0.0674241956328408, d2xdt2=-1.1758597705872447, d1=0.008049247972827342, d2=-1.8019810812383081
Fc=-0.8709232698700103, Fg=-0.950910729687232, m2=2.7474546398870108, G=0.24289887617618228, W=-2.1316437881737644, c=-1.56482175269565, p=-1.1055770377014618, m1=0.7792719316516894, d2xdt2=0.9800916201979563, d1=-0.4953271450433396, d2=-1.021164973392729
Fc=-0.7447561567843887, Fg=0.31852100479887446, m2=0.989534603460616, G=-0.6787406368976164, W=-0.027901221542752305, c=-0.7029884348083887, p=-1.055281506104827, m1=-0.74860833418581, d2xdt2=1.183375805833059, d1=-0.27217964453772403, d2=-1.078096304369013
Fc=-0.052447699649119134, Fg=-0.9916966634403105, m2=2.22529976778166, G=-0.22817429928158925, W=8.596202002177456, c=-10.918736452122845, p=0.8754468335840898, m1=0.7367734085016518, d2xdt2=0.4927839739235272, d1=2.1560852079064574, d2=-0.49511404263491454
Fc=0.5799721710336103, Fg=-0.6328802748847919, m2=0.8104745348759556, G=1.1867287338690544, W=-0.7206332517238035, c=0.8477460043436861, p=1.1938810779129367, m1=-0.23204068133051292, d2xdt2=-0.6503153948730749, d1=0.4567758840702795, d2=2.388355616518678
Fc=0.669868037904822, Fg=0.18932830729237413, m2=-0.9185401264996916, G=-0.1695869887335046, W=-0.7809734153440854, c=0.6052735397613667, p=1.163626604231009, m1=-0.07557570432624088, d2xdt2=1.6646680302676264, d1=0.31359267662220613, d2=0.9229397931615682
Fc=-0.9439850153478883, Fg=0.29724427338012405, m2=-0.7257017301110112, G=0.7944258614639477, W=42.08417278750993, c=40.734231926187924, p=-1.0331344773497573, m1=0.002676405258312356, d2xdt2=-2.191982864740198, d1=0.5240873339314602, d2=0.48430708081500584
Fc=-0.9896592875112686, Fg=-1.189232465077129, m2=-4.637356178782892, G=0.07587386056104217, W=-17.79867255198699, c=-86.19957703306513, p=-0.20569405092645895, m1=0.12958989302698695, d2xdt2=-0.6832666972178264, d1=0.430259627582466, d2=1.1974715490104741
Fc=-0.9166386933635471, Fg=1.0539857711828762, m2=0.6651049383453465, G=-6.2838636878900145, W=2.5931694591897867, c=11.731187129389172, p=0.47847589489370784, m1=1.9137838801008673, d2xdt2=1.1716821972228113, d1=-1.8258135389851826, d2=1.8338615884161042
Fc=-0.11135440238551125, Fg=0.5720062783004729, m2=0.9437625578323028, G=-0.10925654256372429, W=1.330006966764091, c=0.7191458622402308, p=-2.276308692644703, m1=-0.46898167559074244, d2xdt2=-0.3701116034225179, d1=2.2967608205222074, d2=0.5281304277470079
Fc=-0.21015560419087462, Fg=-0.7047284356108838, m2=0.7047069487080796, G=-4.29963379375587, W=0.7099476816754272, c=-5.79139478266137, p=0.45697966284617714, m1=-0.4174939646383072, d2xdt2=1.5964645248001856, d1=-1.4643695251386446, d2=1.4411974556288651
Fc=-0.950175462069795, Fg=-1.5375847964491753, m2=-2.274060676612112, G=-0.5992674343162171, W=-1.5234258710845947, c=3.570596978600894, p=1.8804684939978453, m1=1.4467375901478636, d2xdt2=-1.5118047446784004, d1=1.7325942660262816, d2=-0.6407622803762542
Fc=0.26960369406324414, Fg=-0.1449045790814313, m2=0.35455636861229106, G=-0.3109455418634826, W=0.1609549451690079, c=0.5026302088493688, p=1.1366921178778655, m1=0.4446908452947668, d2xdt2=-1.112101893948008, d1=0.6180153650222515, d2=-0.8627313376650566
Fc=2.262568808335318, Fg=-0.44594371386116016, m2=7.672876275673008, G=0.004406190259537195, W=0.8865083639271317, c=0.16254462226056207, p=-2.410313078009759, m1=0.7675557100658993, d2xdt2=-0.5316381701269749, d1=0.18077901813447167, d2=-1.0315981216215355
Fc=-0.5047154618351514, Fg=0.11314045705302281, m2=2.147321557208112, G=-0.013086971265725058, W=-0.03747535377073761, c=-0.5544221118665511, p=0.3973443425825685, m1=-1.0302505115816096, d2xdt2=0.4173992775365288, d1=-0.3054849760766417, d2=0.2939484342094324
Fc=-0.43351182120353343, Fg=-0.3631166611555665, m2=-5.540669625964362, G=-0.274424435835854, W=-20.322773627791708, c=95.42907741024845, p=0.21596352671433408, m1=0.24643417881419952, d2xdt2=-0.22202015038002296, d1=2.605160551093298, d2=-2.629877384198377
Fc=0.5596615703243687, Fg=-2.00745686074501, m2=-1.8110421568866997, G=0.20978255497459744, W=-1.4984350159301003, c=4.462238672492015, p=0.2716610941017863, m1=0.8103757466311504, d2xdt2=-0.49039925256242106, d1=0.6044895601744262, d2=1.3247030953106864
Fc=-0.5588162917367949, Fg=-0.3883469383011582, m2=1.060252960935726, G=-0.011960325658206277, W=-0.003930594342943441, c=4.608689300457438, p=0.10713331756637122, m1=-0.6743696295696282, d2xdt2=1.420396431098524, d1=0.017688064918399277, d2=-0.4936678052440976
Fc=0.6689644817181823, Fg=-0.30561911106831274, m2=-0.6820927547118882, G=0.8746723194147513, W=0.013951184044872991, c=-3.9243861424033666, p=-0.326456666466709, m1=0.6284928614393884, d2xdt2=1.5134449753891508, d1=-0.53526270451034, d2=0.8262886879976933
Fc=-0.7185427067790403, Fg=0.6336610247740587, m2=-1.9388600874663142, G=0.5290178317448851, W=4.353066936588747, c=1.8988393526467593, p=-2.325347169846152, m1=-0.20439751978980497, d2xdt2=-0.4143797657075555, d1=-0.6551482687470855, d2=-1.3918083248177122
Fc=1.8321196075773012, Fg=-0.6981996746110497, m2=1.7347616020306005, G=-0.058061240996104574, W=-0.05964088394793498, c=3.956220721355184, p=0.3109215349808246, m1=-0.6454207915307477, d2xdt2=-1.7097678073296625, d1=0.05061084717221441, d2=1.111247412546822
Fc=0.3447749725922945, Fg=1.6786746733725662, m2=1.0976789658947996, G=2.4247612484653356, W=3.254625776733933, c=-13.248222447926267, p=0.6273829915366798, m1=1.0131914429039872, d2xdt2=-2.1574838291873797, d1=-0.9306030316612433, d2=1.3828520701458193
Fc=-0.6200229490767115, Fg=-1.911640550651757, m2=13.170984734150446, G=0.001268929717908058, W=16.337639214306684, c=29.700844153818355, p=-0.5553606659180139, m1=1.1379131274864942, d2xdt2=0.23929011478035628, d1=0.679651047944746, d2=0.10291085457109451
Fc=-0.588691699469274, Fg=1.3111674978026244, m2=-0.20395297232386864, G=0.07783661671086338, W=-0.49468766358942906, c=0.47178126962130174, p=1.2585741501723513, m1=0.1287288889106931, d2xdt2=0.6559556222187972, d1=-0.6456423672363373, d2=0.5277770126481934
Fc=-0.5137997527080349, Fg=-0.2243189708781048, m2=19.872420352510325, G=-0.0032266699496159307, W=10.16509709060336, c=6.2326880665354185, p=-1.640186276739586, m1=0.45070439526888406, d2xdt2=0.06299778557854578, d1=1.0049555144458242, d2=-1.026234349441274
Fc=1.3727496662488734, Fg=0.8595848723435562, m2=50.84163649630937, G=-6.252995257672281e-05, W=-33.26351900495337, c=-19.330618239600284, p=-1.7253214095701428, m1=1.324589076502093, d2xdt2=-0.07090810708075847, d1=0.9825873813112866, d2=0.04554885511799509
Fc=-1.2687510076012833, Fg=0.0798014840587331, m2=-3.0547798043964947, G=-0.014080144413920522, W=0.038594085159596156, c=3.3936028909820473, p=0.08498727810093248, m1=-0.3954870583981169, d2xdt2=-0.8045426146940825, d1=-0.0554356791241922, d2=0.9722869750919872
Fc=-0.6679416704595046, Fg=1.1395555360254692, m2=0.2997463535789115, G=0.7566557110090425, W=-1.2299290000671048, c=-1.5083562961343493, p=-0.6817072190705644, m1=0.3485815673533343, d2xdt2=0.6549797939138383, d1=0.580302229854977, d2=-0.3030064033380122
Fc=-0.5616605569254259, Fg=-0.38736196455281124, m2=0.9001884400845225, G=0.3518974851626377, W=-0.32476325206595125, c=-0.263541407523222, p=0.9720412203056269, m1=-0.3863434531973917, d2xdt2=1.67818537889891, d1=0.630363909526798, d2=1.5263784790289523
Fc=-0.015687966756937923, Fg=-1.0986204251778122, m2=-0.5097242713228183, G=9.351843507232216, W=-2.4106023185579053, c=-3.9435887052881915, p=-0.4275667281441752, m1=-1.0184579989092144, d2xdt2=-2.216877677335556, d1=-1.4623316091448004, d2=-1.7831997216788487
Fc=-0.27110969264679396, Fg=1.4205042872710631, m2=11.332534580639772, G=0.003882875430690775, W=68.17688936880052, c=-50.24890641974456, p=1.358037642172212, m1=-0.39464780228399626, d2xdt2=-0.07750118878771532, d1=1.731692988653624, d2=-0.328651588119807
Fc=-1.4912278313904628, Fg=-0.1134806458821414, m2=-3.1905411191084103, G=0.165250894611164, W=-0.11133343632638136, c=2.3636738533688546, p=-0.7220265073801113, m1=-1.124943555534476, d2xdt2=-0.9703483494136004, d1=-0.25574371428715437, d2=-1.9211798266476299
Fc=-0.3998226835954676, Fg=0.22155847362421105, m2=-0.3878564797002925, G=0.6987814803460488, W=-0.013652443505385425, c=1.7695884442911571, p=0.14370796193450838, m1=0.42555598869187133, d2xdt2=-1.4904659940538516, d1=0.6955735134157003, d2=0.3161626127570429
Fc=-0.09955068318496844, Fg=1.2347519140447951, m2=0.91652448025808, G=0.035420382996878934, W=0.16702179009926785, c=0.4959881412836279, p=-1.9844996574176508, m1=-0.7721802450624601, d2xdt2=-1.129975870784416, d1=0.723623511052824, d2=-0.21302326863605364
Fc=-0.6280978350797833, Fg=-1.031955242094435, m2=6.026638138587344, G=0.02758216317964634, W=8.513504286975508, c=182.90835195318118, p=-0.05325468375116428, m1=-1.3970537329926653, d2xdt2=0.3796728556844046, d1=-2.4895370915354085, d2=-0.17587182487937317
Fc=0.6867754890476648, Fg=0.5954908976392573, m2=-4.862285634182711, G=0.040470950375214455, W=-2.169846823745412, c=35.62866140483902, p=0.07269426538077041, m1=0.7427068457256457, d2xdt2=0.404962197591166, d1=-0.6569291947494694, d2=0.7400022248390054
Fc=0.9194084287536471, Fg=-0.5898947564628909, m2=-0.8552575281735203, G=-0.5493720481321827, W=-0.12990617948855407, c=-0.8122856325632287, p=1.20957911897131, m1=0.6776728700934422, d2xdt2=1.4602877611748, d1=0.840368820426056, d2=-0.2837549103088548
Fc=-0.0783866997293929, Fg=-0.13216935564437185, m2=32.90339963072413, G=5.10398722154842e-05, W=-0.8114920885081922, c=-0.5317590551751247, p=-1.5110838841136904, m1=-0.33026499949790317, d2xdt2=0.008781547145461293, d1=0.062252459435203036, d2=2.8066999581603547
Fc=0.2305415868507293, Fg=0.07227896538428889, m2=0.3033531893958734, G=-0.7257009719154908, W=-0.0712802754747438, c=0.2704720814440902, p=-0.2829852104377073, m1=0.7032017113403753, d2xdt2=-1.7582216298695785, d1=0.6889693363380698, d2=0.8085275152515333
Fc=-2.161055997349271, Fg=-1.500221861446936, m2=-24.44617308351884, G=2.7585011326133974e-05, W=4.340941563843139, c=-2.9961506509800757, p=1.4528329516488887, m1=-0.8060959403123713, d2xdt2=-0.23816954237597165, d1=0.09236656144518392, d2=0.030045681548087302
Fc=-0.4211027721618318, Fg=-0.7788370428204348, m2=-1.169263601587164, G=-1.7391579932794514, W=3.964489251806007, c=-3.120580357753466, p=1.5853869949973232, m1=-0.37231643692114397, d2xdt2=-1.3863790722157838, d1=1.229381793803145, d2=-0.674709873782409
Fc=1.0048216917579127, Fg=1.3510728924131392, m2=2.7848257636119866, G=0.05270412380773806, W=-1.207397459539394, c=-2.0508117688488827, p=-0.8343670799555832, m1=0.40733014413799057, d2xdt2=-1.206795886422005, d1=0.11403388844441067, d2=-0.9107197890777017
Fc=-0.42343658317927757, Fg=0.8861911885847956, m2=-0.06772441435012598, G=-0.41588459724139004, W=-1.1793405233427723, c=-0.8559604702972955, p=-0.6856898352928652, m1=1.0338018213867066, d2xdt2=0.5805590584064954, d1=1.4240890967804765, d2=0.43702828766135526
Fc=-0.7372616763919608, Fg=-0.06263957732723487, m2=7.916138434959114, G=0.009785052007094449, W=1.209297757959316, c=0.731303976676324, p=-1.6996693934740605, m1=-0.3824393572097345, d2xdt2=0.19418090559442014, d1=-0.9800285772120445, d2=-0.5265390707062725
Fc=2.2776889260309305, Fg=0.24312345851289308, m2=-8.166749972859652, G=0.026061616825310198, W=0.45631982804154064, c=0.39941324180788657, p=-2.123003177866556, m1=-0.5959097689345689, d2xdt2=0.5875655954353309, d1=-0.12764006947894457, d2=0.99088434994393
Fc=1.8190771901958052, Fg=-0.29424250563645765, m2=9.353786796784402, G=-0.0018844018676749917, W=-1.8368843448897603, c=-4.261845651341359, p=-0.38888286463666943, m1=0.9825070386222116, d2xdt2=-0.3574928472717281, d1=-0.5933995685820381, d2=-0.08227900010439382
Fc=0.4675749124821571, Fg=1.356583385827982, m2=-2.898984828425949, G=0.008949279904589503, W=1.9673618910982347, c=3.3998024996569276, p=-0.6452784416853237, m1=0.6126864178143371, d2xdt2=0.7905295634253561, d1=0.38863606406226525, d2=-0.07891611618154172
Fc=1.1389106114800476, Fg=-0.20035257779416388, m2=5.025288051338332, G=0.004700826329875464, W=-1.942360087802109, c=0.9304679442849881, p=2.061519484846057, m1=0.1487235001567928, d2xdt2=-0.41340289829011123, d1=-0.27866794488257657, d2=0.11465050736921886
Fc=-2.2259354179580777, Fg=0.23184209213484805, m2=3.779075508323298, G=0.008157544799139094, W=0.22346366489069697, c=-0.34872126510638746, p=0.34770923205758336, m1=1.1811188482232942, d2xdt2=1.1166828327422471, d1=-0.22951418709363672, d2=-0.1520198066630939
Fc=-0.7875514406287065, Fg=1.146030144142065, m2=1.2449920423190524, G=-0.05136924433238667, W=1.3241481492878477, c=3.188632616346287, p=-0.20863883873800976, m1=1.9470055144780674, d2xdt2=0.3446389394715425, d1=-0.7047663632502468, d2=0.2771440378300328
Fc=-0.46995787317315146, Fg=-0.7773714848459066, m2=-8.296199006157563, G=-0.02394671788462124, W=7.762231981938266, c=-12.124828889401813, p=0.6559995406489532, m1=0.36591677852830246, d2xdt2=-0.20699687048461748, d1=-0.4607355169285438, d2=2.0695129671175794
Fc=-0.23598009886694632, Fg=1.558789184496894, m2=-5.12430283126413, G=0.002909875719890681, W=0.15518592801988457, c=-0.21793069523967418, p=1.0284569155547585, m1=-0.5898717668656641, d2xdt2=0.21209304417609687, d1=-0.010277063916677355, d2=0.5408193380073602
Fc=-0.4899440209739628, Fg=-1.5304614097433769, m2=-140.55156374974632, G=-0.00010874270130280188, W=871.2298667342947, c=-717.8621496544538, p=1.2136753296912943, m1=0.49730910653752597, d2xdt2=-0.017860700974917706, d1=-2.0213451511831724, d2=0.42334223507644914
Fc=-2.5500262915163465, Fg=1.6296421311127987, m2=2.1742975287833515, G=-1.349202224912991, W=-6.195972211376355, c=8.296819840581954, p=0.2595803934622943, m1=-0.8199338865528, d2xdt2=1.596106515312923, d1=-2.301763856031177, d2=0.7870073183310304
Fc=0.3860246187085598, Fg=-0.3726755839519746, m2=-1.627190034147842, G=0.0009756041524549273, W=-0.006832330661271034, c=1.8739872598999607, p=-0.02362947488497222, m1=1.242162766179297, d2xdt2=0.24543762257878912, d1=0.05914594230748268, d2=-0.10850939522176092
Fc=0.5436541282806068, Fg=-0.24269874782528175, m2=523.7328496550277, G=-8.216889167611578e-06, W=500.98601261408754, c=-3166.9914993875, p=0.158189237231992, m1=-0.7016494338294175, d2xdt2=-0.001612672394508496, d1=-2.7691765652335416, d2=-0.9636525737980122
Fc=1.6018987915899814, Fg=-1.890010171182943, m2=5.508753787224552, G=-0.025243193422396407, W=10.046659597266082, c=174.0465308973262, p=-0.05847188488567584, m1=-0.1931404259034415, d2xdt2=-0.2384908570507993, d1=-0.19314227680807125, d2=-3.0190830584720425
Fc=-0.7883092647749634, Fg=-0.4547947173776929, m2=2.4092163972738385, G=0.3130069215464598, W=0.3218062709911366, c=-1.6256308895990401, p=-0.5292276645751743, m1=-0.8376764317433871, d2xdt2=0.843184219245011, d1=-0.37716376119121386, d2=-2.0508280509965013
Fc=-0.8701631577799022, Fg=-1.0398065310268843, m2=3.92722201040001, G=0.07151704435658912, W=12.71380201994697, c=-12.161966420544948, p=1.0431905029984045, m1=0.18217326577086526, d2xdt2=0.7079133390535047, d1=0.5420378698608732, d2=0.7479432532445662
Fc=-2.679984485964469, Fg=-0.6076463453734726, m2=-21.792213661924052, G=-0.0031144946445209273, W=40.514457299176215, c=210.39638066233323, p=-0.19285710057705366, m1=0.2174542879350215, d2xdt2=-0.27384163031262815, d1=-0.6720183790519293, d2=0.36879926455933676
Fc=-0.29356683659088617, Fg=-0.1373109657888796, m2=-0.6268766133822254, G=-0.2001357226363378, W=0.033595597522599545, c=-1.4200521695546102, p=-1.0143428456341623, m1=0.7426459542336393, d2xdt2=-1.1556415146228087, d1=1.5695147692919662, d2=-0.14798644870438338
Fc=0.9011117810621716, Fg=0.9577916144729056, m2=3.0599918768300105, G=-0.5905896062604447, W=-21.589524786678293, c=1041.4525954365647, p=0.02057331312459189, m1=0.11964218796099539, d2xdt2=-0.9019681383783537, d1=0.8481628732304343, d2=2.3622878422893434
Fc=-0.6117678621927194, Fg=0.20760335140062577, m2=-5.516498499153453, G=0.0017252885084565164, W=-37.11970469785028, c=51.7775599322763, p=0.7166639547660391, m1=0.046267047693029834, d2xdt2=-0.18416253954219608, d1=-1.512294031651514, d2=-0.03425910439785077
Fc=2.143444818543648, Fg=0.30767665340111383, m2=-3.4060883699429896, G=-0.16402578952088445, W=0.6067372880658842, c=-0.6878280713471083, p=-1.4559390137455155, m1=-0.5738800883943851, d2xdt2=1.348927506119083, d1=-0.2843463574743425, d2=-2.3617601110184543
Fc=-0.2565948357895235, Fg=-1.0955193888455623, m2=-6.43029313036623, G=0.044604571388592876, W=39.24377275344185, c=146.16391986109028, p=-0.26887218747156516, m1=-0.2863473094267166, d2xdt2=-0.25017662924691386, d1=1.527185144183875, d2=0.7504944015861765
Fc=0.14699228428855557, Fg=-0.88075408960273, m2=-0.9876219547303099, G=-0.38924714442052627, W=-1.050102219498858, c=-3.2267275783993816, p=-0.8021109607531015, m1=-1.3929129809866054, d2xdt2=-0.5941236099655645, d1=-0.697631905399534, d2=1.1609483947331756
Fc=-1.3631030805815936, Fg=1.7987250183513115, m2=-0.5267626337900561, G=0.035130532553363736, W=0.05918014531716439, c=-0.896141450150609, p=2.182692251338758, m1=1.3937009080193097, d2xdt2=-1.7607193132486463, d1=-0.05289232502541122, d2=0.7200847338353568
Fc=0.28722034517527945, Fg=-0.7352010347632466, m2=0.10621469662554364, G=45.79505808603809, W=-0.13040947504724099, c=1.7764726092800385, p=0.09176003313632534, m1=-0.094301822460428, d2xdt2=1.5135414356022965, d1=1.4041275758547769, d2=1.175725870747125
Fc=-1.9793197948526953, Fg=1.6562082520572956, m2=4.046252112321896, G=0.11739412869403887, W=3.103405524215841, c=-2.733333561519132, p=1.5521947595488772, m1=1.6406964316034696, d2xdt2=0.56902814598146, d1=-0.5405956160627782, d2=-1.7608800184754823
Fc=0.6936979550131448, Fg=-0.2430611988808665, m2=-1.4375884150508846, G=-0.059600539796063765, W=3.5150989633495864, c=-13.993263253435886, p=0.24411982042763242, m1=-0.12102904747740258, d2xdt2=0.7960099700058577, d1=1.1229799400828921, d2=0.09468729965189884
Fc=0.7244281762354121, Fg=0.0022879361435040493, m2=-1.5089553059362524, G=-0.9460290960419397, W=0.003733688317894094, c=-0.44992015186868867, p=0.3334491791320923, m1=-1.9021243185703534, d2xdt2=0.9616880519293748, d1=-0.9099996026136191, d2=-0.830025952993553
Fc=1.3592914243365102, Fg=1.0703651602299298, m2=23.00092725814774, G=0.010818091887070707, W=-154.75168160939847, c=-2523.8548217060943, p=-0.06141586786673726, m1=-0.4503939224074725, d2xdt2=-0.16473022875896323, d1=-2.8876138501461193, d2=0.5230980887566772
Fc=-1.0199687187676887, Fg=1.2718924219386565, m2=9.079551500807842, G=0.01740107646273721, W=5442.052334381074, c=24402.462980490207, p=-0.22301242309268263, m1=-0.00260623100582119, d2xdt2=0.08459063374753534, d1=1.2285293164406268, d2=1.5203134780442569
Fc=0.16056211829741926, Fg=-0.11081256027908741, m2=-0.1412813394828511, G=-2.2527046501933365, W=-0.056488794519952014, c=0.29785957142937086, p=-0.07387176873761907, m1=0.06535036172059666, d2xdt2=1.4886019419519942, d1=0.4387350400574757, d2=-0.3681282717229005
Fc=0.5638165593865041, Fg=-0.3882430535215386, m2=-4.1173092975248835, G=-0.012994357670855832, W=-0.9957584287928684, c=-1.5419119989574066, p=-0.6573855143573951, m1=0.6768372267629819, d2xdt2=0.17958088931913696, d1=0.5045642753344656, d2=0.6516035207434422
Fc=0.44228163833031, Fg=-0.05592044852221312, m2=-1.4103951645181938, G=-0.3991316298535203, W=0.434634762280394, c=37.29966239654868, p=-0.01105954633323244, m1=0.17388048445607077, d2xdt2=0.5875252900639943, d1=-1.0929627913052744, d2=-0.8764632330234315
Fc=-0.8652992751348516, Fg=0.3379575282321183, m2=1.5997241683011816, G=-0.014572191865266116, W=-1.2832385880739847, c=-0.6103914427535196, p=-1.6236917156299977, m1=-0.33699626345247885, d2xdt2=0.8705507172005111, d1=-1.0133526164968634, d2=-0.017515516324480836
Fc=-2.39198188955614, Fg=0.8913036868697555, m2=6.054550301001052, G=-0.06275283918401381, W=5.759677240970979, c=-27.561434720025847, p=0.1734455180314834, m1=-0.9149897023520374, d2xdt2=0.6429313324226437, d1=1.15043651973614, d2=-0.5142084256217517
Fc=0.34696029688448116, Fg=0.004229858994151577, m2=5.44710129051702, G=0.003556980426522031, W=0.012760753292180627, c=-0.05675081974733646, p=-1.2048320213235943, m1=-0.40636835926203235, d2xdt2=-0.12816917026649377, d1=0.24320730740426297, d2=1.8010008919964853
Fc=-0.15249967830991934, Fg=0.6188862980231536, m2=9.263616973053875, G=-0.0004635322758213753, W=1.1866068218449783, c=-12.357104979147886, p=0.09443102797936391, m1=0.6045258436087343, d2xdt2=-0.03388384281391958, d1=-0.1174560573377599, d2=-1.0798181109438674
Fc=-0.56667059296144, Fg=1.638359732270941, m2=-0.6494242347562753, G=6.69426339975115e-05, W=-0.08812184736328735, c=-0.0014132918036146175, p=0.3209581838078632, m1=0.8584127091017275, d2xdt2=0.7776404379759422, d1=0.2209266621141645, d2=0.08823659415633078
