System:
c*m1 - c*m2 + p
-d2xdt2*m1 + d2xdt2*m2 + Fc - Fg
c^2*W*m1 - Fc^2*d1*d2 + 2*Fc*W*d2
G*Fc*W - c^2*d2xdt2^2*d1^2*m1

Variables: G, W, d1, d2, Fg, d2xdt2, Fc, m2, m1, p, c
G=30.999358534908108, W=-0.0034061806151042297, d1=0.31540017059692155, d2=-2.3941044603241264, Fg=-0.5567793067419409, d2xdt2=0.15617303317013093, Fc=-0.21791121642834183, m2=0.33107589099048995, m1=2.5009004979342815, p=-4.225308633050523, c=1.9473042288896754
G=-0.1943398578441476, W=1.6473364144047644, d1=0.4563503098147632, d2=0.8902214957056781, Fg=0.43583560224402196, d2xdt2=0.9888953176633074, Fc=0.8453103293794513, m2=-1.4697123646737555, m1=-1.0556394897985963, p=-0.4645692656549363, c=1.1219504919152248
G=0.1743792259191906, W=0.9602176253679011, d1=-0.948564261389555, d2=-0.8976646276583108, Fg=-1.1923610994249223, d2xdt2=0.5375890244950319, Fc=-1.298432941562135, m2=-0.1563754773549615, m1=-0.35368575956700604, p=-0.3033651938918204, c=-1.537503218234725
G=0.002035378207972602, W=1.2548642234633394, d1=-1.431444154834347, d2=-0.24908849995732263, Fg=-2.864951929320545, d2xdt2=-0.7558532141581759, Fc=-1.7456055355141646, m2=0.24847321799709235, m1=-1.2324312391640002, p=-0.08232425358171805, c=-0.05559052319927134
G=5766.18426595036, W=-0.0029939426778828556, d1=-1.4028540571294408, d2=0.2531659490620258, Fg=0.6901398063893822, d2xdt2=-1.4589898803020618, Fc=-0.030471507424159133, m2=0.4585508587851067, m1=0.9524619705361694, p=-0.1793383505506818, c=0.36309843266103836
G=0.09212116049277887, W=2.288505895337801, d1=1.2788493248857107, d2=-0.560574023934609, Fg=0.6964009113721144, d2xdt2=0.5194670584754197, Fc=2.0540552751177317, m2=-0.9243634400641593, m1=1.6891889336516785, p=1.9919410601897918, c=-0.7621584630262199
G=19.114946874647508, W=0.11505954962168474, d1=-0.4638522153386727, d2=-1.072516121957274, Fg=4.669365394093903, d2xdt2=-1.1777385195873922, Fc=1.208320834539794, m2=-1.268797912528891, m1=1.6699227814046387, p=6.7861056442287095, c=-2.3092040214088487
G=-0.006242215395449039, W=0.2623538045324105, d1=-0.630278286571433, d2=0.2558502905150002, Fg=-0.038318326302005545, d2xdt2=-0.5280342499531765, Fc=-0.8084464297304403, m2=-0.23453259251808048, m1=1.2239487531460047, p=-0.14413302615953347, c=0.09882404501643172
G=-0.01263022254018949, W=0.07704247694294573, d1=0.3184537638418948, d2=-1.7834660345038864, Fg=0.9511303733572032, d2xdt2=0.20094487773114475, Fc=0.5160874099730932, m2=1.967366111091494, m1=-0.19762046779596562, p=-1.705486055156021, c=-0.7877582576204393
G=-2.333870475650761, W=-0.3362852921724845, d1=1.3008137529036052, d2=0.7668501248154378, Fg=-1.1565199130246362, d2xdt2=1.14652630478163, Fc=-0.6359894778305586, m2=-0.8192475127286687, m1=-0.3652409774898465, p=0.3558692721374103, c=-0.7838417390846841
G=2.790763846520977, W=-0.3962061284204466, d1=-1.1646992574900275, d2=0.6604424584567778, Fg=4.084682369387201, d2xdt2=1.2858135840737108, Fc=0.4264166874443022, m2=1.1739282473548094, m1=-1.671169772494065, p=-1.009100389718286, c=-0.3546803599307581
G=-0.0018582071175811165, W=-0.5096268417592172, d1=-1.88818512182181, d2=-0.5497217283709742, Fg=0.4770165878727618, d2xdt2=0.06068550567905812, Fc=0.5043938762460375, m2=1.58473964304512, m1=2.0358735351817927, p=0.06030573566315492, c=-0.13367591465481174
G=3.4527738577491575e-05, W=0.6835745174808596, d1=1.475576969204517, d2=-0.494027672631346, Fg=1.1422547892140087, d2xdt2=-0.5094918127736041, Fc=0.9264791208981332, m2=0.04546652623319363, m1=0.4689780781484677, p=0.0038466682231910534, c=-0.009082794095686441
G=-0.20343718702295516, W=-0.4593016295545504, d1=0.5137941471861771, d2=-0.9877621369916246, Fg=-1.3400738935000092, d2xdt2=-1.2006416906489712, Fc=-1.5656636971576086, m2=-0.6798479346534511, m1=-0.49195690486948307, p=0.16609377242708057, c=-0.8839898989220014
G=-0.3529457963880309, W=0.6364319807023857, d1=-1.0727025154137184, d2=-0.3821935628600092, Fg=-2.8623363688993275, d2xdt2=1.9586301196410394, Fc=-1.2655879888548527, m2=0.5128195636582255, m1=1.3280568889869675, p=0.17952302795078562, c=-0.2202095296340774
G=-3797.1059029153575, W=-0.00016902955174855414, d1=-0.4383052060348249, d2=-0.20083122930075603, Fg=-0.41408621979529053, d2xdt2=-0.2898859069747252, Fc=-0.07557055790495845, m2=0.19499029209949587, m1=-0.9727645167600009, p=-2.0522395919898817, c=-1.757423370402755
G=-0.03602752757824031, W=0.488226017307405, d1=-1.0023658866743763, d2=-0.31846939766651855, Fg=-1.8903686979241363, d2xdt2=0.6778286552461208, Fc=-1.0324233356645525, m2=-0.8591039801903084, m1=0.40662203422267407, p=-0.39369023653507684, c=0.31103906536807824
G=-0.0815054971953956, W=-0.24692091927416518, d1=0.6399425917081434, d2=1.4486654798178502, Fg=-1.2053914182986771, d2xdt2=0.19678018344486323, Fc=-1.1097220699849228, m2=-0.6588028263717761, m1=-0.17262913429083468, p=1.3886459633040877, c=-2.8562754133411574
G=0.34340584751827297, W=0.14732347478683988, d1=1.0228284509358048, d2=-1.7490559629814504, Fg=0.3635919989774188, d2xdt2=-0.49560218238224196, Fc=0.27185737922293396, m2=0.45357985214533125, m1=0.638677139880301, p=0.0535838287144412, c=-0.28949008043361957
G=-0.023995924062175353, W=-0.3167711261662173, d1=0.6692821843934079, d2=-0.908022349628187, Fg=-1.4523852149207563, d2xdt2=-0.5379560154574167, Fc=-0.9160355644463679, m2=0.9334404081685476, m1=-0.06357353918612146, p=0.9164414154312147, c=0.9191861536769533
G=-0.10311847054971424, W=0.3705275788864367, d1=0.16641308539917, d2=0.731423362989669, Fg=0.6973014507694304, d2xdt2=-1.3831249977131876, Fc=2.257656890388458, m2=-0.3227902013153876, m1=-1.4509278911112244, p=-1.1950821556489568, c=-1.0593406872748266
G=0.12770317031817333, W=-0.10261119499141245, d1=0.3780985998413058, d2=2.054904103548758, Fg=-0.6955920843133517, d2xdt2=1.122425313425666, Fc=-0.533165987293903, m2=-0.06913356488805313, m1=0.0755763726700378, p=-0.10367457003599273, c=0.7164302036574001
G=-1.65378289220241, W=0.025052047074378195, d1=-0.741676996618819, d2=-0.864014842908366, Fg=-0.22440325111017, d2xdt2=-0.12053064430433982, Fc=-0.2702320842076926, m2=0.6686385705110801, m1=1.0488641418753617, p=-0.4394391308105571, c=1.1557327121208922
G=3.076116181912291, W=-0.14082953538919826, d1=-0.4441698822089083, d2=1.0121302491797581, Fg=0.09272488123943326, d2xdt2=1.4295733613753383, Fc=0.297540540517137, m2=-0.17248688417393548, m1=-0.029216405853985244, p=0.47392440842884154, c=-3.3078999524973884
G=1.8962862237825188e-05, W=-0.004499102761231717, d1=0.005997706292673612, d2=-1.1501211418187296, Fg=-1.0257806883033391, d2xdt2=-0.44876750002430743, Fc=-1.507955381145747, m2=-0.29932697329588437, m1=0.775115121589086, p=0.16263067520579239, c=-0.15136290357574236
G=37.530434196562396, W=-0.0030803933029192937, d1=-0.27667717441760814, d2=-0.38934556923549835, Fg=0.4220223397835927, d2xdt2=-0.2980205036595017, Fc=0.5085045121653451, m2=-0.7553408197272258, m1=-1.0455294856740531, p=-0.834516854528784, c=-2.875773427628275
G=-4.311126062884975e-06, W=0.00010150709287569398, d1=0.0005630990673195367, d2=0.010162188123134535, Fg=1.187362926905998, d2xdt2=-1.1332640290356875, Fc=0.3414676498338867, m2=-0.7726846233740311, m1=-0.026260793269852138, p=0.08823360069372695, c=-0.11820844557094608
G=8.258984931913609e-05, W=0.28253080937487113, d1=-1.617563921862288, d2=-0.6905157631456568, Fg=-1.3750017069125908, d2xdt2=-0.31144054933648546, Fc=-0.3493055153777004, m2=2.6688827582232557, m1=-0.6245104550885774, p=-0.023617617577129015, c=-0.007171210981326812
G=-3166.8941135958617, W=-0.006337847628325671, d1=0.8812320461569784, d2=-0.419235240978242, Fg=1.4435858629527574, d2xdt2=-1.2401190173996555, Fc=0.2739273075962835, m2=-0.19620166007908182, m1=0.7469808401047098, p=2.3414920434476203, c=-2.4825439859108385
G=-0.19905415183213143, W=-0.25506528872921846, d1=-1.072124062878467, d2=-1.3635979979446013, Fg=0.9652584455717603, d2xdt2=0.4026614558461963, Fc=0.4282825128239694, m2=1.365058321512224, m1=0.03149156226199577, p=2.5669004565993636, c=1.9248383620798655
G=-0.0013822435473517872, W=-1.4699235362166887, d1=-2.1081466915816724, d2=0.6742942084074393, Fg=1.5423444075561874, d2xdt2=0.10780921179123083, Fc=1.4351907123002996, m2=1.6839933375190708, m1=0.6900736763366125, p=0.2842767346170335, c=0.2860158076346249
G=-0.32216721162370066, W=-1.0833843486701256, d1=-0.7153076042283104, d2=-0.8980466608301743, Fg=0.6252624001977211, d2xdt2=1.4748759626316141, Fc=2.500261467980086, m2=-0.18358228949315925, m1=1.087710426157866, p=1.0793573046229246, c=-0.8490234320820353
G=-2.480902894115858, W=0.05572738261841577, d1=-0.21564093684269842, d2=-0.6638475078948616, Fg=-0.5903706836283168, d2xdt2=-1.457755815081246, Fc=-1.0615009876346724, m2=0.36842980843476897, m1=0.6916185751213884, p=-0.4735941699011905, c=1.4653794274985183
G=4.476816455583559, W=-0.9126822631654556, d1=2.0176695542197964, d2=-0.7819438518030885, Fg=-1.5048459155478482, d2xdt2=1.2160018967269728, Fc=-1.2973474099415438, m2=0.1024784820330321, m1=0.2731184342936442, p=0.30640335424892884, c=-1.7956132206423168
G=1480.2097054138837, W=-0.0022686111280969803, d1=-0.4888460054301172, d2=-0.7287722836856775, Fg=0.7034848739928741, d2xdt2=-0.9784438531588308, Fc=0.10274961130801535, m2=-1.6121823506586768, m1=-0.9982122585114053, p=0.7546742527139982, c=-1.2291710335183172
G=-0.00017356953537927598, W=-0.21278410738961195, d1=0.20972496838057103, d2=0.1445257272843004, Fg=-2.612197573848696, d2xdt2=0.3442316047372998, Fc=-2.0789184806793735, m2=-1.5519730122481623, m1=-0.0027861106669012366, p=3.5622863780380865, c=-2.2994555236698986
G=69.7668833776051, W=-0.00514971295851952, d1=0.32068642082114457, d2=0.06273989486509585, Fg=-0.01715998076689495, d2xdt2=-1.1454385472298, Fc=0.6494152318255041, m2=0.04884846690427288, m1=-0.5330904020158329, p=1.0480982045480896, c=1.801045196539334
G=0.34553086293659363, W=-0.09177473617286427, d1=-1.514876807129234, d2=2.5186020562245313, Fg=0.09668659849537219, d2xdt2=0.20277364695437022, Fc=0.11308076307285729, m2=-0.42491353860859626, m1=-0.34406395670422657, p=-0.02687006518094584, c=0.3323463714720036
G=3.050714741921844, W=-0.010148765899219142, d1=-0.10525367031840668, d2=-0.24508111908840427, Fg=-5.322011950808695, d2xdt2=-2.510596255098983, Fc=0.3672865992613772, m2=1.89158033839359, m1=-0.37453415075025087, p=1.494279950143057, c=0.6594017898484952
G=-0.1045065888741159, W=-0.08800269790743181, d1=-0.26444430431213, d2=-0.10042544469865036, Fg=-0.8020504970285748, d2xdt2=-0.6705815486606653, Fc=-0.3035719351199467, m2=-0.23657293869461854, m1=-0.9799255747822445, p=0.22375006069892706, c=0.3010012339184757
G=-0.0010272385075270143, W=0.19378950409537674, d1=0.08365723615295129, d2=1.3369945836476902, Fg=0.6696793943136394, d2xdt2=0.1060990884578069, Fc=0.25501576596840186, m2=1.9509289970681247, m1=-1.9573385891339898, p=2.2424379428891372, c=0.5737677611445846
G=-0.04670847907079692, W=0.1018456174814998, d1=0.4230588488391515, d2=0.22488470509004274, Fg=0.8088493670691725, d2xdt2=1.75544661846182, Fc=0.4722395776438684, m2=-0.47639139613554427, m1=-0.6681430483277668, p=0.014971530638947628, c=0.07807771389598944
G=1.7511950754928063, W=0.13282634340216226, d1=0.8507986120271173, d2=-0.09872323144395209, Fg=-3.457652904585232, d2xdt2=-2.1280147129288527, Fc=0.2000234056665911, m2=1.9122004206089338, m1=0.19337945192415906, p=0.4656652847097842, c=0.27092134270744134
G=7.334759724681345e-08, W=0.6021750079392485, d1=-0.8564625682065257, d2=-0.13355859561699665, Fg=-1.3493231026510408, d2xdt2=-0.002277840868766301, Fc=-1.3450986154625424, m2=0.5064244969473461, m1=-1.3481770454274902, p=0.19956149878391682, c=0.10760343622295077
G=0.05549914227463164, W=0.0382293622286105, d1=0.48320299217233564, d2=0.1939838818882506, Fg=-0.11206368640020448, d2xdt2=-0.5187445268315178, Fc=0.17200582720152116, m2=0.5632918957711972, m1=0.015682236471624342, p=-0.3332707513003045, c=-0.6085918055692785
G=-0.006435593769117586, W=-0.6744934084978715, d1=-0.7284543226147762, d2=0.9747746264198365, Fg=6.4755456978444474, d2xdt2=-1.9160526401362312, Fc=1.8539646860498356, m2=-0.5117639567336494, m1=1.9002684243109647, p=0.11246044345638452, c=-0.04662476521466915
G=-3.3987545599289763, W=-0.09804856711195778, d1=-0.9102238251000054, d2=1.3453472307181933, Fg=0.7427222936417125, d2xdt2=-1.1248283909758114, Fc=0.2408920584798631, m2=0.5769171804036888, m1=1.0230565552522393, p=-0.12206131187692079, c=0.27359457326167763
G=0.8909529942743558, W=0.1121346797225984, d1=1.752577595354874, d2=1.0315371687004968, Fg=0.11389019687938029, d2xdt2=-0.4711106262038626, Fc=0.13705561276816441, m2=1.6927134330812508, m1=1.6435415091205292, p=0.0054359129005421, c=0.11054911955213079
G=-0.4404820513382519, W=-0.8915798350035107, d1=-1.8132456049576846, d2=0.46687972350425927, Fg=1.3097053452624874, d2xdt2=0.46707678694327465, Fc=1.560037657890825, m2=-0.14482749406013753, m1=0.3911278769327262, p=0.7920198982538352, c=-1.477772107753317
G=0.17347323285771735, W=-0.03367335533009037, d1=-0.5166398261150362, d2=0.2107610835005866, Fg=-0.8780701824972067, d2xdt2=0.08789836169087241, Fc=-0.7456155577648724, m2=-0.3393968153666179, m1=1.167509822986446, p=2.0267693394223847, c=-1.3449866686084093
G=-0.6291294572485926, W=0.1291115790133744, d1=0.22230609713206442, d2=2.038158703468451, Fg=0.26335742406503904, d2xdt2=-1.3124839471328775, Fc=0.8896776400867716, m2=-0.24676253886008834, m1=-0.7239647304677874, p=0.5167343054285254, c=1.0828414339163912
G=0.766141443080449, W=0.18072018729686234, d1=-0.5994665625612119, d2=-0.47446491298539906, Fg=-4.683241671365462, d2xdt2=-1.8340351453763033, Fc=-0.5301573530521742, m2=1.620111605006437, m1=-0.6443402670219842, p=-0.6951732419022482, c=-0.3069940458834018
G=-0.015925099417393982, W=0.21336331274333703, d1=0.15033571458271353, d2=0.6982345616346199, Fg=2.587818419813807, d2xdt2=0.4176488142331811, Fc=1.0865833433451362, m2=0.8553512070010864, m1=-2.7391402061374728, p=2.101790238965152, c=0.5847253470359405
G=-0.3991992819772582, W=-0.30534369261202327, d1=-1.342873073004035, d2=1.1742132140922303, Fg=0.7469790024294436, d2xdt2=-0.19526735031174827, Fc=0.7980481544675636, m2=1.4476799904711186, m1=1.186145474042299, p=-0.28562705247153297, c=-1.0921199097223964
G=543.1445886581092, W=-0.13198363195371698, d1=-1.845234355159553, d2=1.044306694400632, Fg=-2.3890154072240137, d2xdt2=1.6114245524237514, Fc=-0.41227886332722014, m2=0.3136227104842696, m1=1.540323979819886, p=1.8071099167988276, c=-1.47314587664653
G=0.035385786323917645, W=3.9749579181729935, d1=-0.8743687983795276, d2=-0.7623934191747087, Fg=-0.47484937389164755, d2xdt2=-0.3525560261602988, Fc=-0.26596112633294205, m2=0.03931935677783198, m1=-0.5531772453472696, p=-0.4998281264892859, c=-0.843596612531713
G=-0.005219928223553334, W=0.07454593053109826, d1=0.15212664488459468, d2=2.8151242754501333, Fg=1.7528029023760696, d2xdt2=1.1432308966963072, Fc=0.9778115414182277, m2=0.4239440390706326, m1=-0.25395170639723497, p=-0.1508759145656959, c=-0.22256507077141327
G=0.010359477681283983, W=0.15102617606284224, d1=-0.17155008440094122, d2=1.6705403470535514, Fg=-0.8634790014530038, d2xdt2=0.5438380869217144, Fc=-1.8554509012233178, m2=1.07015853441254, m1=-0.7538621136909615, p=-1.2132296397805105, c=-0.6651402992844123
G=0.890772220247725, W=-0.44459769030608326, d1=0.6361568725176084, d2=1.0599819000174533, Fg=-0.9593540781648439, d2xdt2=0.8216070855285851, Fc=-0.4419291098946981, m2=-0.24711824258786486, m1=0.3826535514774916, p=-0.8148828362475927, c=1.2939335231057139
G=-0.04872472808495085, W=-0.45516276671685973, d1=-1.424681576092157, d2=-1.006430201784861, Fg=0.7258156237251364, d2xdt2=0.4324124752062697, Fc=0.6204174836245168, m2=1.3686769933567864, m1=1.1249325453032408, p=0.0437578080459988, c=0.17952330153746154
G=162.08620860974267, W=0.008159385153031664, d1=-0.5756206191785248, d2=0.9797710333250291, Fg=0.6498986665344394, d2xdt2=0.45433192072439116, Fc=-0.30810677139498616, m2=0.3658305570658767, m1=-1.742771973881041, p=3.8986766506650326, c=1.8489386185618586
G=-2.4836847164016143, W=-0.005435077907169791, d1=-0.07194428471059461, d2=-2.3114312661856333, Fg=6.588084309374128, d2xdt2=-2.2918573452242277, Fc=0.13486338020692476, m2=-2.4062781380301783, m1=0.4094385306422523, p=-1.1386987803659379, c=0.40440815407141717
G=-0.029377213402384493, W=-1.4152782411473614, d1=-0.9689842497924961, d2=-0.23221161890018235, Fg=-2.316008701018775, d2xdt2=-0.23691260144408566, Fc=-2.0411509456604056, m2=0.8834934271051945, m1=-0.2766717717191454, p=-2.7989574993457613, c=-2.412550817919811
G=0.006446679586937902, W=-0.1924685278807296, d1=0.13797589329371476, d2=0.10666860876921251, Fg=0.06509735943544726, d2xdt2=-0.6636182794299768, Fc=-0.854478095669546, m2=-1.2723050132619824, m1=0.11339439196668935, p=-1.46335622596635, c=1.0560416064585545
G=1.4678860620824445, W=0.13391638265012218, d1=-0.2812314637779517, d2=-0.4492044247184284, Fg=1.1879413475777412, d2xdt2=1.270653836542879, Fc=0.6794526721518087, m2=0.8591727606739874, m1=0.45899400167429094, p=-0.6040904949260049, c=-1.5095516224699548
G=-0.017397853080124568, W=-0.18204361862979299, d1=0.48683748225859996, d2=1.5833028341499598, Fg=-1.8425526840877675, d2xdt2=-1.0016746221786683, Fc=-0.7510073770644133, m2=0.9015179982381663, m1=-0.18820243877282114, p=0.251217248579286, c=0.23053366721133914
G=-0.002045046822293246, W=-0.1528897740037192, d1=0.28877081919046427, d2=0.10375524302211009, Fg=-1.4239555113026505, d2xdt2=-0.28028041527703323, Fc=-1.3024597108220128, m2=0.32989259738120824, m1=-0.10358685340578061, p=-0.3358096198495595, c=-0.7746840576638448
G=3.0681916475470055, W=-0.6642276467239833, d1=-1.8534395342040368, d2=-0.961219178390968, Fg=1.6683092195349731, d2xdt2=0.8008657226367427, Fc=1.0616085329545957, m2=0.5436808988766937, m1=-0.2138751675546389, p=1.6232237427677005, c=2.1427110344641864
G=7.239741968815799, W=0.1057956239512546, d1=1.4725594380500935, d2=0.7531304902772457, Fg=0.5543745354948687, d2xdt2=0.30096539230736225, Fc=0.5156840540697027, m2=1.0988707878439867, m1=0.9703162017882814, p=0.18506691564743227, c=1.4395979274301354
G=-0.01736791913737176, W=1.6100702790590224, d1=-2.1723025426818796, d2=0.3984166998709526, Fg=-1.2415172520585855, d2xdt2=0.167307489256608, Fc=-1.0885333528170908, m2=-0.4956276738107274, m1=0.41875996012749656, p=0.6783116213722057, c=-0.7418206417017582
G=-0.7069646992521018, W=-0.10826932474974264, d1=-1.5518947644231391, d2=-1.7532176537286746, Fg=0.7739028846522389, d2xdt2=1.1091967211725868, Fc=0.13850384443209868, m2=0.7934296597024785, m1=0.22058353773736078, p=-0.07295634628569937, c=-0.12735766812111177
G=0.0007100444021249311, W=0.03853258810377907, d1=-0.07494597333648872, d2=1.3379552816347444, Fg=-0.42291191081328194, d2xdt2=0.26008314697446866, Fc=-1.0559477947252869, m2=1.1630233029570363, m1=-1.2709517210922827, p=0.5953455924568709, c=0.2445980696492174
G=-21.637037490357457, W=-0.002225405724362369, d1=0.2959635111191458, d2=0.10128877798438359, Fg=-1.3178894944617108, d2xdt2=-0.5449342869040771, Fc=-0.15245905687561556, m2=1.7600825975384784, m1=-0.3785797432131542, p=1.8465511593238515, c=0.8634140715616104
G=-0.02344346525699192, W=-0.024784329407020227, d1=-0.2822792979502996, d2=0.9852559107759729, Fg=2.774294583179951, d2xdt2=-1.296269356317524, Fc=0.17598818952546058, m2=-1.1057802860597032, m1=0.8986691603391742, p=-0.05843353452134028, c=0.02915191232501268
G=-0.014626657053741006, W=0.23299903912523232, d1=-0.541995248034198, d2=0.4105259838833084, Fg=-0.6280179055997199, d2xdt2=0.4867017445429827, Fc=-0.8084963992003957, m2=0.40851606498776816, m1=0.037696573123922904, p=-0.38005100580225987, c=-1.0248948993808669
G=-0.019291052822316607, W=-0.09506970570511092, d1=-0.08221928927679557, d2=-0.33686010762688795, Fg=1.9906878588502506, d2xdt2=-0.7701042617576169, Fc=0.7423329335252394, m2=-0.9614891990614646, m1=0.6595314695891383, p=1.1631773851120866, c=-0.7175586392000529
G=2.701789143994224e-06, W=0.23652899700705557, d1=0.527195790086471, d2=0.42424726217695846, Fg=1.565410550618689, d2xdt2=-0.24113871407052276, Fc=0.8973517023216558, m2=-1.0039220177014978, m1=1.7665118003276337, p=0.012416520247783135, c=-0.0044817963767913305
G=1749.641637621553, W=0.005246330422182792, d1=-1.1465226728745346, d2=-0.10075684370140228, Fg=-0.4692626189505352, d2xdt2=1.0783571919498844, Fc=0.26356552489985674, m2=0.3590277724059801, m1=1.0386060692088166, p=-0.838910171105284, c=1.234456978764691
G=-0.011625824774813455, W=-0.21539355540838193, d1=-1.1142927088163208, d2=0.2907946715368234, Fg=0.41745670593756445, d2xdt2=-0.2212736398152797, Fc=0.41398215154040124, m2=0.07745581479613853, m1=0.09315833769974234, p=-0.0067181338040960825, c=0.42783786053604395
G=0.05812663267774258, W=0.5351242401105909, d1=-0.8655496113518709, d2=0.6012598448519053, Fg=-2.188476124562918, d2xdt2=-0.4442339615648257, Fc=-1.4528288383687429, m2=1.1450014785219849, m1=-0.5109891701957271, p=-1.2807678860531617, c=-0.7734149266150159
G=0.20086935525712063, W=-0.5345229197126322, d1=1.320083371162877, d2=0.14691235900946892, Fg=0.7449730625954663, d2xdt2=-0.27961478340779194, Fc=1.3621872268435276, m2=-0.34617644959420923, m1=-2.5535495960558983, p=1.4312006584133643, c=0.64837277770979
G=-0.18664267820569522, W=-0.01313121138023016, d1=0.37293230247191556, d2=0.4651102081175634, Fg=-0.09999850113767908, d2xdt2=-0.2526254692437995, Fc=-0.09132498805646906, m2=-0.1340514361970109, m1=-0.16838492247285253, p=-0.013286538654582077, c=-0.3869848388781598
G=-0.20891947733320554, W=-0.4257883997958115, d1=0.5723805078948601, d2=-0.37208236817533824, Fg=-1.4680422472140864, d2xdt2=-0.9911986445174267, Fc=-0.9352563651254153, m2=0.21150426233818476, m1=-0.32601249581684916, p=0.47860922438332154, c=0.8904080051868413
G=-14645.038853676471, W=-0.008312671484740004, d1=1.5910313395175808, d2=-0.5714339525012082, Fg=-1.9545437303240498, d2xdt2=1.6773581318433464, Fc=0.14583581245592506, m2=-0.861828851436456, m1=0.3903661943953757, p=-3.1643099265965042, c=2.5270104183286053
G=-0.01665427457367597, W=0.2986163184069048, d1=0.787406644782371, d2=0.7748363021176405, Fg=1.0581229153445784, d2xdt2=-0.5493189721309052, Fc=0.7454699923888832, m2=-0.723069845015931, m1=-0.1539052269746876, p=0.20423127436121088, c=-0.3588263709435495
G=-0.13005423603621669, W=0.04651984275655037, d1=0.15643620926900406, d2=1.4501856993102953, Fg=1.639109386707664, d2xdt2=0.7843874593772266, Fc=0.5123495670539698, m2=1.1160986657725531, m1=-0.32038505943679435, p=1.1514927659907712, c=0.8016051597263709
G=-0.3242364947009191, W=-7.080641401771606, d1=1.558311791587223, d2=-0.5174995475923096, Fg=-2.3378472075367096, d2xdt2=-1.0184591542296595, Fc=-1.0846903647884312, m2=-0.5489550412811088, m1=-1.7793989305072206, p=-0.9171646704757148, c=-0.7453933320377297
G=0.011810970093722452, W=-0.37744986602999464, d1=-0.971669403302651, d2=0.3151669735956401, Fg=1.9239773056511016, d2xdt2=0.5495264886805309, Fc=0.7576378895174982, m2=1.1824765664496855, m1=-0.9399678291500665, p=-0.23827360350408486, c=-0.11226376719129758
G=-0.0017271628354280412, W=0.008027319396495753, d1=-0.26531493694949454, d2=-1.40907440394784, Fg=-0.03853080470404405, d2xdt2=0.16935570419226204, Fc=-0.06065908179918997, m2=0.6073125806682945, m1=0.4766510408005575, p=0.003862653924720542, c=0.029562286872101294
G=0.0003845149443024586, W=0.27980475245528413, d1=1.1562580042352821, d2=1.8047157951651653, Fg=0.4195135489786546, d2xdt2=0.025032072608355486, Fc=0.5012041823841213, m2=-1.5475310254889354, m1=1.7159076311326944, p=0.6320747433447939, c=-0.1936836600443806
G=0.16347458871641415, W=0.6651034644812553, d1=-2.193961162995474, d2=1.1460252119598335, Fg=-0.6917080532258691, d2xdt2=0.1749366688747334, Fc=-0.8015515005812999, m2=0.5303786918377881, m1=-0.09752538374562343, p=1.5465363333995699, c=2.4630136887750242
G=-0.007570470043205084, W=-0.4274598463788073, d1=-0.7967673048955779, d2=-0.5838047327200978, Fg=1.1268858808594249, d2xdt2=0.4159593754643801, Fc=1.0459115893866522, m2=0.5224798230941272, m1=0.3278110735741233, p=-0.059684090459133865, c=-0.3065930746783823
G=-1.2331429472354296, W=-0.04673024298997026, d1=0.7895847073390907, d2=-0.352898937758315, Fg=0.3028715565013748, d2xdt2=-0.22690233726036746, Fc=0.18271552626482176, m2=0.4229286085112853, m1=0.9524781569528054, p=-0.31076696736573794, c=0.5868515387848678
G=0.0007229752960551251, W=-1.2514479291825236, d1=0.10659369565332646, d2=1.209262954810792, Fg=1.0703900592496005, d2xdt2=-0.17702572243393072, Fc=1.1888233141382298, m2=-0.14187672638301077, m1=-0.8108939362002495, p=-1.2912613320196522, c=-1.9300868693234323
G=0.008694535758233202, W=-0.4515619160698637, d1=0.5138186864532379, d2=0.17592334670833107, Fg=-2.2895091664737257, d2xdt2=0.577436484012806, Fc=-1.5348681088561222, m2=-0.9400674553918519, m1=0.36681404328544215, p=-0.5645683161599169, c=0.4319965633696103
G=3.796431657828134, W=0.8694163499281601, d1=-1.9164190303671056, d2=0.6327916788432132, Fg=-3.784338548358344, d2xdt2=-1.1419543530658511, Fc=-1.401419119615013, m2=1.3462127661126204, m1=-0.7404901063321587, p=2.3831285983501846, c=1.1420545923522467
G=-17.81446591497364, W=0.06690751538642878, d1=-0.8409746735365877, d2=-0.9862054130910858, Fg=1.0127206983846264, d2xdt2=-1.2962989699366416, Fc=-0.24002784663530613, m2=-0.1015795887228356, m1=0.8648244384910116, p=0.5098721966157186, c=-0.5275973425790509
G=0.028789832478573064, W=0.30471244531443176, d1=0.6491882141039795, d2=0.5769120950917713, Fg=1.2824499951380406, d2xdt2=0.17894605435649097, Fc=1.4676250199727816, m2=-0.883406160335368, m1=0.15140304795173262, p=2.5976009863947804, c=-2.510222141040413
G=-0.0008426335750199597, W=-0.8858706621771298, d1=-0.9019651291721383, d2=-0.14858579261403898, Fg=1.6432226916927142, d2xdt2=-2.0097754517950306, Fc=1.9628108976737255, m2=0.45746868608800834, m1=0.2984518139814398, p=-0.006146283380307408, c=-0.0386517688273251
G=-0.00136840910042017, W=-0.36624928356612196, d1=0.8248487717903951, d2=0.29884903277793123, Fg=-0.9554346610635509, d2xdt2=-1.6828396046475333, Fc=-0.8884262990747994, m2=-0.7427799707332573, m1=-0.7825985974185891, p=0.0006842373235179371, c=0.017183850385528082
