System:
-2*Fc*W + Fg^2*d2
c*m1*m2 - m1*p + m2*p
2*c*p + Fg*d1 - Fg*d2
G*Fc*d2^2 - G*W*d1 + c^2*d2xdt2*d1*d2^2

Variables: d2xdt2, G, d1, m2, m1, p, c, Fg, Fc, W, d2
d2xdt2=185.60217876607962, G=0.029013736412038173, d1=0.9134345943820116, m2=0.9327796123954061, m1=-0.5308739961123049, p=0.002446829666045568, c=0.00723221864340153, Fg=-0.8135425727055352, Fc=0.4424099207200858, W=0.683223014788808, d2=0.9133910908021826
d2xdt2=-51076.03080806318, G=0.10272623896868913, d1=0.21228667420530048, m2=-0.35615615693387187, m1=0.9039541128711349, p=-0.0005601859333105519, c=0.00219257222697665, Fg=-0.1897867459048128, Fc=-0.03330432071289531, W=-0.11480224875906367, d2=0.21229961766047659
d2xdt2=-3.2446643905546613, G=-0.2091380140888604, d1=-0.7721896439439986, m2=-1.2173411845560054, m1=2.0722772906590694, p=-0.6174263639243197, c=0.8051383606293167, Fg=-0.9816907161570776, Fc=0.20453709501718131, W=0.5667717261841796, d2=0.2405807577265921
d2xdt2=-44.913870935086734, G=0.5256634269997401, d1=-0.5131578050110102, m2=0.44443851930723677, m1=1.310041206656804, p=-0.19241798430021032, c=-0.28606689920016165, Fg=0.5261488251233458, Fc=0.06399391944975358, W=-0.6573725539947244, d2=-0.3039226476153726
d2xdt2=-0.7593418048686925, G=-0.20227445861050647, d1=-1.700202885744837, m2=-0.7214581982055348, m1=1.285285212378378, p=0.3326034732884004, c=-0.7197935356577019, Fg=-0.6056683817585125, Fc=3.407446671746528, W=-0.048965030858450255, d2=-0.9096520258330384
d2xdt2=-349.4714156983415, G=-1.4953736031938276, d1=1.236237474405278, m2=-0.06930213224183991, m1=-0.8495603536747401, p=-0.003147731942649574, c=0.041715289387631374, Fg=-0.2874841699048722, Fc=0.07186215854325442, W=0.7114105794654954, d2=1.2371509754787164
d2xdt2=-0.5324158924722319, G=-0.08855040290636702, d1=-0.43791126845043693, m2=-1.292206805825309, m1=-0.8213893735490082, p=-1.381723599591071, c=-0.6129042117062512, Fg=0.9677788616649624, Fc=0.19740509367403777, W=3.1129102010438414, d2=1.3122079936015318
d2xdt2=23.320810523842972, G=0.16459034267370132, d1=-0.8919470762568016, m2=0.6490814048478223, m1=-1.3238096372662078, p=-0.03262737599746349, c=-0.07491357844998016, Fg=0.6236932101761915, Fc=-0.2128075861468365, W=0.8080361894020714, d2=-0.8841091410299213
d2xdt2=-29.534625629060816, G=0.9115593053842841, d1=-11.19902095421987, m2=0.088055072765932, m1=-0.6654797361254308, p=-0.08181122473675247, c=-1.0520272692267894, Fg=0.015584572569658653, Fc=2.2021393255933583e-05, W=-0.8480655980305086, d2=-0.15378516514619175
d2xdt2=-26.498127107089022, G=1.4175564014032769, d1=-14.363613177941945, m2=0.4997349345642435, m1=0.9140977834111654, p=1.1573131111014223, c=1.0497824723762552, Fg=0.17087352874698206, Fc=0.004941051774894244, W=-0.4237596820227031, d2=-0.14342321645892908
d2xdt2=597.0396781608997, G=-0.8554878554718914, d1=33.626338520141395, m2=-0.4276737248344239, m1=1.6244871869349258, p=0.2642460979150013, c=-0.7805327581828939, Fg=0.01225543063154155, Fc=5.408711717224848e-06, W=-0.4534141083838538, d2=-0.03265590374030994
d2xdt2=-504.920415653119, G=1.6721951094434835, d1=5.855433037150523, m2=0.24712682121900031, m1=0.34551727128286236, p=1.040883347411551, c=1.1994036428753179, Fg=-0.43115506641736445, Fc=-0.0033280767552314075, W=-1.795643172630015, d2=0.06429487858758168
d2xdt2=42.18532708114945, G=-0.42811016352976045, d1=1.8617736622314742, m2=-1.455367989998174, m1=-0.25512096000991846, p=-0.01890916478844556, c=-0.06112572560037928, Fg=-0.002526660847787268, Fc=-9.156251781585591e-06, W=-0.3300901917014373, d2=0.9468614616461799
d2xdt2=-0.8847812521001894, G=-0.5105001202945927, d1=-2.916044386230251, m2=2.2745117760454994, m1=-1.0667248176734219, p=0.6217056843627263, c=0.8561531887423083, Fg=0.4908416254929437, Fc=-0.12282789336911518, W=0.732829081821745, d2=-0.7472173084867436
d2xdt2=1.0598172674184334, G=-0.41098218789007895, d1=-0.020282423320581888, m2=0.4147532103378641, m1=-0.1125151560132924, p=-0.06791114257142082, c=-0.7673119656873266, Fg=-0.1261621289788396, Fc=0.0052860093779633355, W=-1.2742321190767951, d2=-0.8463469915126599
d2xdt2=-0.3362809148794862, G=-1.9512824606306332, d1=5.486070388022744, m2=1.7074934932451722, m1=0.20312632765055458, p=0.4534627150105589, c=-1.9668450882008262, Fg=0.41976763023027397, Fc=0.10391131055448538, W=1.0484826510505925, d2=1.2366197421429752
d2xdt2=-0.3341538794274517, G=-0.42251379437317377, d1=-2.576389781843316, m2=-0.26610422577886245, m1=-1.4630720727731958, p=0.5362972722490874, c=-1.648809878396511, Fg=-0.8366687784230474, Fc=-0.33197500224702764, W=0.4877748210843382, d2=-0.4626447418812982
d2xdt2=-0.09058502041416477, G=1.3110060139115547, d1=-11.44455520143723, m2=-1.0498666172566868, m1=0.9214729285067887, p=-1.228285081002368, c=2.5029023352294884, Fg=-0.6038936511457048, Fc=0.3136695411649558, W=-0.7342333219710379, d2=-1.2630353535770662
d2xdt2=-1.293467999452938, G=0.477353060519314, d1=2.5151666579654055, m2=-0.491543375676984, m1=-0.4239139963086594, p=-1.8423070970932047, c=-0.5979402980120173, Fg=-0.7343205032739754, Fc=0.924170282983893, W=-0.14152963733784743, d2=-0.48512994209987004
d2xdt2=2.766452981605006, G=0.22756222438416132, d1=-0.5073608078224692, m2=-0.043817675625186944, m1=0.8614158411012005, p=-0.04570616121853747, c=1.0961580628816563, Fg=-0.5651313717924065, Fc=-0.03297523876934834, W=1.598321807641033, d2=-0.33005273524400075
d2xdt2=-0.1768570235128256, G=0.3507005362014081, d1=1.5234336450082422, m2=-0.11657928344286181, m1=-0.010919962050984229, p=-0.015636078247285298, c=-1.2977562868448156, Fg=1.2871810467060913, Fc=1.756065996407754, W=0.7335478135058658, d2=1.5549627277257647
d2xdt2=-1144.2856715729563, G=1.2614471327092556, d1=0.9559927863691484, m2=1.8615622878032811, m1=0.29721669288730695, p=-0.0632584404459926, c=0.17885472363291863, Fg=0.7260387931103602, Fc=27.750737079091177, W=0.008783654898147817, d2=0.9248262123767372
d2xdt2=-8.679017300173525, G=-0.8779900170857423, d1=2.028090408163444, m2=-0.8557283424419683, m1=-0.7019492100813076, p=1.360916073657824, c=0.34840721792864904, Fg=-1.0769231186843455, Fc=-2.7996336322912514, W=-0.2376833169609843, d2=1.1475206166322423
d2xdt2=0.016819037128005802, G=0.9038786037874011, d1=-28.643455244178135, m2=-0.6047721551166654, m1=-0.3446152858154494, p=2.2722721335538787, c=2.83641201110137, Fg=0.437498296408455, Fc=1.024336000749475, W=0.07660907045165961, d2=0.819973642346786
d2xdt2=-0.41515932027802627, G=0.06652250157954442, d1=-2.3912163559209905, m2=0.7130040105790193, m1=0.6420421233619568, p=2.050522286999131, c=-0.31785873876918325, Fg=-0.39058231264857, Fc=-0.14103560971273185, W=-0.5117635579423034, d2=0.9462436716153141
d2xdt2=6.63998204590759, G=-0.78386400849253, d1=-0.4754838188590299, m2=-1.5866642814265806, m1=-0.13149823473837388, p=-0.10198251437816028, c=-0.7112680490912439, Fg=-0.6823845854715656, Fc=0.07611465457983854, W=-2.1047495057190146, d2=-0.6880821265803181
d2xdt2=192.95747278820713, G=0.4636473117415385, d1=-0.2055727541251071, m2=-0.04050546234880619, m1=-1.1049740156971692, p=-0.014755631006502913, c=0.35093360935064677, Fg=-1.485739465722507, Fc=-0.10733607416125233, W=2.042177910534731, d2=-0.19860215535348436
d2xdt2=-4.396449478550258, G=0.08382350230688383, d1=-0.0668740681176813, m2=0.14172043332452683, m1=0.11157405505227999, p=0.4850547879705448, c=-0.924762586969455, Fg=0.9719186938202443, Fc=-3.010139047892293, W=0.15532499919940146, d2=-0.9899153130235488
d2xdt2=-41.012217659993006, G=-0.8067301964354153, d1=-1.0728745393421795, m2=0.4333497400914126, m1=0.3856750168384012, p=-1.4358441733599832, c=0.40957688931421127, Fg=-1.3638631496671385, Fc=-0.49169440065039494, W=0.3981472651225371, d2=-0.21048803053703335
d2xdt2=38.15039236859644, G=-1.0695352567601402, d1=0.7356101918914435, m2=0.34887335945318554, m1=1.3728885256720307, p=-0.02501823940827709, c=-0.053488454604484065, Fg=-0.051963178009874454, Fc=-0.015949515011487437, W=-0.057907749876908735, d2=0.684104990934741
d2xdt2=31.081433937599137, G=-0.4348926183191095, d1=-3.1597413767652727, m2=1.9877373594107541, m1=1.1525532686594717, p=2.0677788958956484, c=-0.7538176544183338, Fg=-0.9463112457248688, Fc=-0.08197336859866616, W=-0.7351168007245882, d2=0.1345832848122468
d2xdt2=-3.275714964287897, G=-0.5110103479635296, d1=1.2675467566038623, m2=-0.8847625277077265, m1=-0.06463554635386828, p=0.03447318371166551, c=0.4943839338212423, Fg=0.7758439470699247, Fc=-2.122971296111161, W=-0.18592448094877073, d2=1.3114808189602953
d2xdt2=-123.06085025799118, G=1.2209618529136352, d1=-0.8862743745992023, m2=-0.6443528002265956, m1=-0.5473351646642455, p=0.3937680970104798, c=0.10832136935408905, Fg=-0.33435182631395055, Fc=0.03989014467671021, W=-1.5993947621943112, d2=-1.1414157922272195
d2xdt2=-3.3721231870847825, G=-0.214249766619819, d1=1.9283205298953487, m2=0.6094503307635724, m1=-0.22830139936169067, p=0.12627815343077894, c=0.7603204390432603, Fg=-0.1344626555203447, Fc=0.001985961513140483, W=2.2770864980533045, d2=0.5002383506982397
d2xdt2=0.10834168894004535, G=-0.37309086098218114, d1=7.320845991692226, m2=0.2263837652488236, m1=-0.5237335073779237, p=0.2611894838677148, c=1.652453373839492, Fg=-0.10073426293003278, Fc=0.005130374407857705, W=-1.234511998422396, d2=-1.248302801869318
d2xdt2=-521.9376442777937, G=1.128805136716053, d1=-1.8144767507693562, m2=0.35122807165552666, m1=0.5061612257039468, p=-0.5756102978356564, c=-0.5016430788381224, Fg=0.30257033493578345, Fc=-0.004177337762962809, W=-1.0319662838471795, d2=0.09417646917364228
d2xdt2=-6.402022936486927, G=1.3496615090216626, d1=16.319136499369414, m2=-1.4051519328541158, m1=1.04166512261565, p=0.24616609594277594, c=-0.41150804374681926, Fg=0.013004763983309435, Fc=-0.00014219812363332104, W=-0.4402592043864004, d2=0.7403334225564788
d2xdt2=-12.85467747258481, G=-0.8314714697473032, d1=-240.65427709496527, m2=2.1810786031278533, m1=1.239834359294089, p=3.8660185593359664, c=-1.3456474195912242, Fg=-0.04327318896111632, Fc=-0.00015591895110655317, W=1.2880757248523775, d2=-0.21450256682421934
d2xdt2=29.884522668851385, G=-1.2437726829274458, d1=0.776814162245192, m2=0.4515260882800095, m1=-0.412206452497665, p=0.11227454683900234, c=0.5210302745974392, Fg=-0.5184019752547777, Fc=5.10407699240526, W=0.014508999262654136, d2=0.5511266040869562
d2xdt2=0.4670492021419144, G=0.5152260470692581, d1=-0.5600431637056388, m2=-1.5820931895933386, m1=-0.5120263994141184, p=-0.48809675638622985, c=-0.6447515474604603, Fg=-1.574729373342093, Fc=0.9626442152193806, W=-1.2361357960304624, d2=-0.959732334832934
d2xdt2=0.10772982245321969, G=-0.20738499649879646, d1=-1.6105155928428931, m2=0.6113053450891148, m1=-0.42039442455863074, p=0.08606865819531906, c=0.34552798316675154, Fg=-1.1185509595418555, Fc=-0.8297346943592498, W=1.2543383607573395, d2=-1.6636899781963828
d2xdt2=-0.93796523706474, G=-0.5452179584522279, d1=10.283736954005725, m2=-1.103358229962956, m1=-1.9320369500861594, p=-2.9981135638511236, c=1.1654732205666274, Fg=0.7184797386806455, Fc=0.19667972715567325, W=0.7310006267854814, d2=0.5570296224878031
d2xdt2=0.29218002411352845, G=1.0383063258597556, d1=3.349775286258023, m2=0.9291307848531186, m1=-1.2028123585469186, p=-0.35876339119317563, c=-0.6843984343738323, Fg=-0.30581946332629767, Fc=0.1514663042931938, W=0.5384349572164524, d2=1.7440102340757326
d2xdt2=-0.47009327256471384, G=-0.26058385640705434, d1=-0.9720026976974724, m2=-1.3155942413384911, m1=-0.03455300593868357, p=-0.016829920729266108, c=-0.4742828067009447, Fg=-0.6640097777224797, Fc=-0.3067934564494842, W=0.7157342411708404, d2=-0.9960449401698923
d2xdt2=0.1454225799877478, G=1.9181971149087877, d1=0.33074004262260503, m2=1.0060527688187617, m1=0.3792717404439695, p=-0.6176079475706834, c=1.0145126657198835, Fg=-1.405728144418045, Fc=0.5043396380415434, W=2.394361900582451, d2=1.2221941801067957
d2xdt2=110.43918696422463, G=0.04768592805290827, d1=-0.16043511901761015, m2=-1.2207799300260391, m1=0.49117305788254606, p=-0.2477759536765139, c=0.7074228333522768, Fg=-1.7196471400903521, Fc=0.029383417020755524, W=2.185094895036112, d2=0.04342340881641101
d2xdt2=-0.25539049386873, G=0.16412721278038755, d1=2.701179567656675, m2=-0.9743255085805093, m1=-0.7804944218705347, p=2.359794699179422, c=0.6014835793148635, Fg=-0.7032068801281984, Fc=0.4809120346265223, W=-0.6867153430032953, d2=-1.335691521693076
d2xdt2=15.107481930369604, G=2.2397640505210643, d1=-1.1686021090428178, m2=0.13767546433303526, m1=-0.4911101478193538, p=-0.042086141385754464, c=-0.3913868658532523, Fg=0.8880528540452571, Fc=-0.27475712149810005, W=1.6238849928111523, d2=-1.1315053013521625
d2xdt2=230.90235051583588, G=0.3096471648499399, d1=3.5829484893878627, m2=-0.6116575086740698, m1=-0.2695038066394608, p=-0.691874732043416, c=-1.436069630770308, Fg=-0.5570701936223185, Fc=0.006392029219012039, W=0.3831681897589003, d2=0.015784773360650053
d2xdt2=-4.226380102278094, G=-0.706247589181683, d1=-3.489860972322046, m2=-0.554427406365202, m1=-0.38112589883555925, p=-0.8679395222222798, c=-0.7118338784346363, Fg=0.4004855252414476, Fc=-0.06498868617621643, W=0.4990958161377494, d2=-0.40446228792410366
d2xdt2=0.9346746111535292, G=-1.020468256533669, d1=-2.916809154855109, m2=-1.5298266245907397, m1=0.688017720664664, p=0.47908074562658676, c=-1.0094805148869845, Fg=-0.6030598293979578, Fc=0.1410772148859834, W=-1.6922708316433286, d2=-1.312912976758239
d2xdt2=-2.1770530008859414, G=-0.4619255321179439, d1=-1.2272464279004267, m2=-0.3297571717392786, m1=-1.3081741099619286, p=-0.25640125362914096, c=0.5815463140538143, Fg=0.6388666960288493, Fc=2.0289935639635663, W=-0.17038576538819597, d2=-1.694039281225405
d2xdt2=-3.000812595790674, G=0.2360172903883361, d1=-0.6167519515576098, m2=0.883847154658172, m1=-1.149295605042942, p=0.14215305102810322, c=0.2845215366204252, Fg=-0.35175080180866924, Fc=0.0644441307946145, W=-0.8128235903365649, d2=-0.8467193279265061
d2xdt2=54.73104867639953, G=0.911005586557698, d1=0.3436290295556936, m2=1.8783710419486188, m1=-0.29843529564744625, p=-0.15415611900895382, c=-0.5986169248457645, Fg=-1.2318842455504964, Fc=0.1775916659322338, W=0.8280588148933092, d2=0.19380900833111825
d2xdt2=-214785.64999460414, G=-1.5041118194445902, d1=0.6951212401952117, m2=0.8275593086025934, m1=-1.3656037033376744, p=-0.22048058340442267, c=-0.4278755281955201, Fg=-0.2689530678994436, Fc=-0.00021613840296248542, W=1.071080500402805, d2=-0.006400752603138034
d2xdt2=-0.10624531561762127, G=0.0031597566349085534, d1=-0.6254380132939978, m2=0.6847956370583456, m1=-1.9004702789566612, p=0.23944404249028464, c=0.4756496589088045, Fg=1.8340004182804073, Fc=0.40635184405452157, W=-2.0744863510163114, d2=-0.5012379575000783
d2xdt2=-151.53397387013953, G=1.2787477705237558, d1=-1.271418658840279, m2=-1.6885044763812656, m1=-1.4934771596197547, p=-4.129016500174042, c=-0.319331133505843, Fg=1.7898843155508546, Fc=-14.676359022640264, W=-0.02203486400427045, d2=0.20188719429148277
d2xdt2=0.7266755370584016, G=0.2621821115239365, d1=1.0853074715456323, m2=-0.028751914954913617, m1=-0.24271458844876684, p=0.01895441662448345, c=-0.5811467085771074, Fg=0.48653330277936463, Fc=0.10972368907967552, W=1.1218615047942522, d2=1.0400267198626876
d2xdt2=-0.41661022005511794, G=1.3558700332747815, d1=-17.911965603297485, m2=-0.6516166351813146, m1=0.6305308163254753, p=-0.6340398638190727, c=1.9785911289941707, Fg=-0.1370588154137025, Fc=-0.019830068856021902, W=-0.18667896231344497, d2=0.39412651043414787
d2xdt2=-247.35801040329667, G=-1.50796047154515, d1=0.7835124601373811, m2=-1.510696691323003, m1=0.651366534392826, p=0.2501498070077904, c=-0.5496241946654639, Fg=0.3039018020950832, Fc=-0.007683568347709633, W=0.7290636450023644, d2=-0.12130867138958068
d2xdt2=-0.1836065802218345, G=-0.2265751470670031, d1=2.921217656033985, m2=-1.2721074956524567, m1=1.5879154325390914, p=-0.4722520065535733, c=0.6686396793195701, Fg=0.3168523387332894, Fc=0.13266418990428308, W=0.35116546762708406, d2=0.9280720066606889
d2xdt2=0.28894791872338565, G=0.12046709898557474, d1=-1.8865211592713755, m2=0.6679803593175242, m1=0.10166511757086046, p=-0.0470761348412241, c=0.39257567688839423, Fg=-0.039886752367101534, Fc=-0.0022347885250663404, W=0.34166023195262635, d2=-0.959850302216295
d2xdt2=-1.2912239029227965, G=0.5531695873441455, d1=1.5210010460825483, m2=-0.5573410614677611, m1=0.23620051232882802, p=0.25269989946341853, c=-1.523255931505171, Fg=0.440944019922617, Fc=0.080591703257226, W=-0.27131497806829746, d2=-0.2249195395553516
d2xdt2=55.55598734889539, G=-0.8513876147019398, d1=-1.5366674794751116, m2=-1.4750331661994045, m1=-0.25040703702834416, p=-0.20479090043969136, c=-0.6789938834695043, Fg=0.20822686215356342, Fc=0.0035833445547467455, W=-1.2165808041357096, d2=-0.20108793560036814
d2xdt2=-2.3127973775569353, G=0.41596174802010294, d1=0.018366823811475624, m2=-0.636299910773665, m1=-0.20182646573600876, p=0.24211693910661353, c=0.8191217067447008, Fg=-0.31597238536431355, Fc=0.05505675346190127, W=-1.1215301474250274, d2=-1.2369532584428453
d2xdt2=85.50873563171622, G=0.4939358539264366, d1=-0.41014743116933167, m2=0.28946624230039625, m1=2.0805453315952125, p=-0.044210888214429096, c=-0.1314827859216935, Fg=-1.195256799383643, Fc=-0.4228141255931439, W=0.7093525144553172, d2=-0.41987416228435775
d2xdt2=0.10071087284641073, G=-0.07350525265514567, d1=-3.8321178336651447, m2=-0.6742512389484298, m1=0.2613514372550319, p=0.2759147407162004, c=-1.4649395790270194, Fg=-0.46005924222016575, Fc=-11.285044708514747, W=0.019458255518883118, d2=-2.074959680895303
d2xdt2=6.490071947061633, G=0.46993996876105454, d1=2.0174565402030584, m2=-1.2100933086558157, m1=0.3482742690941216, p=-0.10668524452375876, c=0.39448819545575775, Fg=0.7995188490735968, Fc=-4.412325865734708, W=-0.13851224460722475, d2=1.9121780476629535
d2xdt2=-0.44998469172526673, G=0.31631324450223747, d1=-101.92486881880475, m2=-0.9202051415409994, m1=-1.1451143029169664, p=2.7282025033773785, c=-0.582304645173454, Fg=-0.03146222449536458, Fc=0.0010945282573751286, W=-0.42389004232235256, d2=-0.937413788436313
d2xdt2=0.1025901848191615, G=-0.658375548560608, d1=2.555167876394549, m2=0.8844602777885678, m1=0.4104222749050681, p=-0.33379142048132043, c=0.43589217547838216, Fg=0.30028689158750516, Fc=-0.2343195535722272, W=-0.30518884548075176, d2=1.5861141314213119
d2xdt2=-15.798655437667557, G=-0.15812202111130083, d1=-25.484218806112032, m2=-2.0778551285500773, m1=0.6583319793234645, p=-1.343715352003144, c=2.687774657505428, Fg=-0.2830155277044124, Fc=0.0014568967110561186, W=1.0469117944881394, d2=0.03808450571949245
d2xdt2=-7.01412453125662, G=-1.2489806560169057, d1=0.5052592775961626, m2=-0.268027509668098, m1=1.1103101279378655, p=-0.08257152594598993, c=0.3824390699730584, Fg=-1.0595975050106248, Fc=-0.9458771565811744, W=-0.33524408186802673, d2=0.5648641321559589
d2xdt2=22.35268620652743, G=-1.4958984262778654, d1=-0.7945903424301981, m2=-0.11515013296974284, m1=0.6300845249015015, p=-0.059599744194115324, c=0.6121730162672395, Fg=-0.23862971487182286, Fc=0.010377681357920337, W=-1.3410647133015687, d2=-0.48879979835093157
d2xdt2=65.27263510572242, G=0.2543320546957805, d1=0.2271449107640912, m2=-0.7558866052927178, m1=-0.12673822808398344, p=-0.03867546659747097, c=-0.2539945290537975, Fg=-1.0224559007493514, Fc=0.1461524387784267, W=0.7436517755401733, d2=0.20792969196167435
d2xdt2=-1.7833918740433774, G=-1.8940070440623584, d1=1.1254769461692642, m2=-0.958138528822134, m1=-0.16942331286320877, p=-0.2304301788075561, c=-1.119587657687547, Fg=-1.0862891736035514, Fc=-1.8733063155854324, W=-0.20487666386471723, d2=0.650489639988436
d2xdt2=6.461946819548199, G=-0.24183745574891372, d1=0.547750636115906, m2=0.9834290602012202, m1=-0.07208067876890285, p=0.06876505158831209, c=1.0239249198590923, Fg=1.2056366088694095, Fc=15.383658754883863, W=0.03139586553277645, d2=0.6645524143941822
d2xdt2=2.931490899573846, G=0.4134024261772336, d1=0.564466647008294, m2=0.9800116147520893, m1=0.10718704356090326, p=0.07291283476523149, c=-0.6058392859762838, Fg=-0.42008600493421644, Fc=0.04252545709177853, W=1.6075783063995106, d2=0.7747733900743572
d2xdt2=4.330852794828169, G=0.016439960536994744, d1=-0.35205981491663485, m2=0.10531920212431828, m1=1.2676504408061784, p=-0.02632431630149906, c=-0.2291817009448886, Fg=-0.7414847254600336, Fc=4.924700544125659, W=-0.020560557350507186, d2=-0.36833271003917634
d2xdt2=2.4004822651331863, G=2.1854323910680535, d1=0.9536731520480161, m2=-0.5433706383783271, m1=1.0726395492012073, p=-0.6468466533486475, c=1.7934755356405916, Fg=1.6179596843809054, Fc=-2.1741933666212945, W=0.28918367311872534, d2=-0.4803596724913551
d2xdt2=-0.7057015093436801, G=0.42675981149277276, d1=-1.631240451989529, m2=0.11262210854617324, m1=0.7529109537257803, p=-0.044723148714665754, c=-0.3377077586980153, Fg=0.8149850354042416, Fc=0.44907616660891625, W=-1.1789234912983253, d2=-1.5941763252676036
d2xdt2=0.13933683676301242, G=-0.2686001768696029, d1=4.53891790025791, m2=0.40438366235796686, m1=2.029209980470298, p=0.6137721760426195, c=1.2153281318078768, Fg=-0.3715092255018381, Fc=-0.16437019047650034, W=-0.21966945235096014, d2=0.5232190111769367
d2xdt2=1.5423091327385405, G=0.608045239627198, d1=1.164385282528215, m2=-0.11186955300083393, m1=-2.6562383752768257, p=-0.045252863528032955, c=0.38747811792543513, Fg=0.4276363255523683, Fc=0.1623701368519186, W=0.6095260452086012, d2=1.0823787113234427
d2xdt2=2.498323337002347, G=-1.3121628816635027, d1=2.193637048948533, m2=0.4313533369795894, m1=-0.46005857432603064, p=-0.12313017053129757, c=-0.5530910393865283, Fg=-0.23578831826070276, Fc=-0.028881267331815154, W=-1.5553737338412423, d2=1.6159816799179296
d2xdt2=8.386124068701829, G=1.0002024379612755, d1=0.3090912951888121, m2=-0.35362446580298684, m1=-0.011272619114382883, p=0.003975275963078058, c=0.3414073134263913, Fg=-0.6926796792795997, Fc=0.3645182359294277, W=0.20084509311570958, d2=0.30517263458050764
d2xdt2=0.15364056263016748, G=-0.5049784715267072, d1=-2.6143609314787124, m2=-3.151305662897851, m1=-0.6722294739609729, p=-0.6121906966253103, c=-0.7164213493441093, Fg=0.47469122448500445, Fc=-0.8567833967390143, W=0.1007910726448063, d2=-0.766479772908569
d2xdt2=-0.9779445347963994, G=1.106550324599734, d1=-2.9299409314700657, m2=-0.1934198631689235, m1=-0.9297507246523911, p=-0.22095876693954336, c=0.9047251092407467, Fg=-0.32430188532020293, Fc=-2.1615101448400487, W=0.04128745558743938, d2=-1.6970961432894554
d2xdt2=0.24608941985032978, G=0.40034602310130135, d1=-19.130986468641673, m2=0.6849357683193177, m1=-1.717159640363207, p=0.610617709091734, c=1.2470938283390622, Fg=0.07549800899940326, Fc=0.0028623616107650647, W=1.0371588986582432, d2=1.0416667330833504
d2xdt2=-379.2409173250284, G=0.6256339133532806, d1=-1.7964078270931942, m2=0.030658883918402522, m1=-0.31132861208426243, p=0.001367805700648783, c=0.04900712891881669, Fg=1.0213632348996715, Fc=-2.801478954701308, W=0.3344385148485215, d2=-1.7962765667775356
d2xdt2=-3.903918725681144, G=-0.553859323505022, d1=-2.5489569718726006, m2=0.3436687100228, m1=0.8940270538418309, p=0.749465709344815, c=1.3424764267692637, Fg=0.9112131037953766, Fc=-0.0956674505059937, W=1.478071898356444, d2=-0.3406040777437667
d2xdt2=875.9652611938247, G=-1.144740658088235, d1=-0.24302274342938174, m2=-0.2713309413352472, m1=0.773936342304273, p=-0.03215861354477565, c=0.1600737473540913, Fg=-0.5500932918560765, Fc=0.03415688015031936, W=-0.9935895155940362, d2=-0.2243068279436459
d2xdt2=-39.26712103163162, G=-1.1624978087886684, d1=0.8239320928088886, m2=-0.19298577655081656, m1=-0.7521298862407018, p=-0.23740197276226757, c=0.9145130980341019, Fg=0.48603160228708603, Fc=-0.06035391404160375, W=0.13592456721834797, d2=-0.06945513785101935
d2xdt2=-12.976489064096276, G=-1.7157234019576788, d1=11.79814180576496, m2=0.17083973424274496, m1=0.22024507853168646, p=2.24760149013897, c=2.9511965979446035, Fg=-1.127856246145756, Fc=0.26959143964063625, W=0.0844667863899474, d2=0.03580260003584034
d2xdt2=3.506795366866581, G=-0.3834489994764336, d1=122.63143926032706, m2=1.9435567066642494, m1=1.3575998152160913, p=-11.145481447341005, c=2.4751157457985604, Fg=0.4504141613157049, Fc=-0.013105578634857791, W=-1.0692544937550796, d2=0.13814755636757584
d2xdt2=-2.7047019489126773, G=-0.5874139764916331, d1=-2.6586214309614076, m2=0.8422820033876633, m1=-1.5200670453452327, p=-0.09893801215129411, c=-0.1825521626694995, Fg=0.14849530580110562, Fc=-0.02784748795551471, W=0.9562950020913461, d2=-2.4153632620785297
d2xdt2=127117.59412436314, G=1.011812319936819, d1=-0.04435225781722979, m2=0.7099748690550325, m1=-0.15883598037252938, p=0.03809624415777701, c=0.2935050194419702, Fg=0.3789793623634307, Fc=0.0004527432485641107, W=2.324673305852818, d2=0.014655909870126726
d2xdt2=1.724373474841297, G=-1.0335943685354256, d1=3.1352852815771923, m2=0.20480581185115046, m1=0.2864962908089394, p=-0.7570286392934882, c=-1.0539559787395547, Fg=-0.29744475464423265, Fc=5.799636235850917, W=-0.01700607448383099, d2=-2.2295755741118772
d2xdt2=-11.42930168358233, G=2.1939488003002534, d1=0.7383027483762771, m2=-1.3317200091149992, m1=0.01001534003679044, p=-0.007939001249135661, c=0.7986456087874151, Fg=2.08407127365249, Fc=3.1486621966840995, W=0.5050210882737668, d2=0.7322180730909948
d2xdt2=10.026698575338317, G=-1.00156881523516, d1=-1.4896838868200029, m2=1.2256445559497908, m1=0.8506333940173941, p=-1.082067377544413, c=0.38921675696877395, Fg=-0.9012997076203141, Fc=-2.667765895573068, W=0.08451847581532723, d2=-0.5551251558036121
d2xdt2=-0.524898740591355, G=-0.9074822507895359, d1=-2.853869150469483, m2=0.9072555617792871, m1=-1.4978260296618657, p=-0.4373334916708328, c=-0.7740188527748819, Fg=0.9715517109684614, Fc=1.4266382838595242, W=-0.7135846699071756, d2=-2.15703672522335
d2xdt2=-0.18096212863249245, G=-1.4800016578103203, d1=-0.08153729421901669, m2=0.3659252446933867, m1=-1.0058186607974133, p=0.3184449040951901, c=1.1868484915931339, Fg=-1.0316983197683316, Fc=0.23798866544882585, W=-1.8207602778020162, d2=-0.8142046773853758
