System:
d1 - 3*d2
-c*m2 + p
d2xdt2^2*m1*m2 - 2*Fc*Fg
-2*c^2*d2xdt2*m2 - c^2*Fg + 2*d2xdt2*Fg*d2 + 2*d2xdt2*W

Variables: W, Fg, m1, d2xdt2, Fc, p, m2, c, d2, d1
W=0.002616079182062511, Fg=-0.0895720097298717, m1=-0.1757145323649842, d2xdt2=1.1756048994600996, Fc=1.6131575009588834, p=-0.2624704246043872, m2=1.1900045731143436, c=-0.22056253440898943, d2=-0.5964114079688799, d1=-1.7892342239066399
W=3.0708600939808437, Fg=-0.07562277553772419, m1=-0.8312295475015472, d2xdt2=-0.42135729973858116, Fc=1.5527226056574166, p=-2.1586820944725433, m2=1.591308811184674, c=-1.3565450522865388, d2=-0.2991817724274346, d1=-0.8975453172823038
W=-0.08391006930927505, Fg=0.09711749730511184, m1=-0.31459029105013736, d2xdt2=-2.328211901677295, Fc=0.9419721325922739, p=-0.02192228607505969, m2=-0.1072939434338799, c=0.20431988398831982, d2=0.8089192693927194, d1=2.4267578081781584
W=0.18832620321769752, Fg=0.0995085677526041, m1=0.8882789840799736, d2xdt2=1.0200303208663026, Fc=0.20241778729041893, p=-0.05174423797866315, m2=0.04358766394178335, c=-1.1871303322833244, d2=-0.5844552918504382, d1=-1.7533658755513146
W=0.1657540505691095, Fg=0.038788020058499406, m1=0.6087844465909394, d2xdt2=0.3564335668792132, Fc=0.5179694275492406, p=-0.25353750270531744, m2=0.5195304325159551, c=-0.4880128031720859, d2=-0.7493576894227776, d1=-2.248073068268333
W=-0.009921566188889227, Fg=-0.0035453333439006292, m1=0.29731402028122356, d2xdt2=0.1828613019327294, Fc=0.3706382986453923, p=-0.04826697993567067, m2=-0.26434941886376495, c=0.1825878042143362, d2=-0.22153659758373817, d1=-0.6646097927512145
W=-0.19100618307558592, Fg=-0.18846217145231642, m1=0.378485167962419, d2xdt2=-0.567374833506521, Fc=-0.1669267936541179, p=-0.10971494939529625, m2=0.5164059483911488, c=-0.2124587250342695, d2=-1.176962112769968, d1=-3.5308863383099043
W=0.022539846433869522, Fg=-0.014600404118281332, m1=-1.1409126533287863, d2xdt2=-0.3481185867091045, Fc=-0.4043698094403979, p=-0.02138718468881111, m2=-0.08540175106826788, c=0.25043028300104486, d2=1.8205439079418155, d1=5.461631723825446
W=0.48397731016438145, Fg=0.08841443330554, m1=0.5468312408461358, d2xdt2=-0.599049749106682, Fc=1.1223679453011257, p=0.6880208451808146, m2=1.0113682571901796, c=0.6802871657177568, d2=-0.5663945912147232, d1=-1.6991837736441697
W=0.9730264366159366, Fg=0.0002602689283405283, m1=-0.4572433915060321, d2xdt2=0.04516783061610709, Fc=-1.2956275488961355, p=-0.837163500365001, m2=0.7229805130978236, c=-1.157933699731306, d2=0.8316167861804036, d1=2.4948503585412105
W=-0.1466706600439094, Fg=0.7100503154597985, m1=2.0212383797179796, d2xdt2=-1.13567747122816, Fc=1.4873582772486422, p=-0.052176679745964946, m2=0.8102278323024328, c=-0.06439754062470791, d2=0.2094700836477726, d1=0.6284102509433178
W=-2.955883671032506, Fg=-0.08237469526877499, m1=-0.38003446439234545, d2xdt2=0.7626108804987939, Fc=-0.27544280674781435, p=0.6836058780639772, m2=-0.205317644802088, c=-3.329503797508129, d2=-0.9845340504819681, d1=-2.9536021514459043
W=-0.024103711406716716, Fg=-6.766761514396065, m1=2.226179284338911, d2xdt2=2.0366290870216868, Fc=-1.3140535046976827, p=0.4763459629804005, m2=1.9259273205022611, c=0.24733330168252382, d2=-0.0059547092127293835, d1=-0.01786412763818815
W=0.021833359126568603, Fg=0.025538267928709908, m1=-0.16119668150709057, d2xdt2=-0.5976525955572594, Fc=-0.5455048576966122, p=-0.14556755012488173, m2=0.4839119423794722, c=-0.3008141303748423, d2=0.784002779310748, d1=2.352008337932244
W=0.2352491912417482, Fg=0.03404510707892092, m1=-0.09490033325459986, d2xdt2=-1.59279057722695, Fc=-0.8744078870912741, p=-0.2432012784111332, m2=0.24729405348683148, c=-0.9834497634779713, d2=-0.18826133508630657, d1=-0.5647840052589197
W=-0.0724456136347806, Fg=-0.0020243270108023207, m1=-0.29431131336501787, d2xdt2=-0.10201504777450725, Fc=-0.5756743521038502, p=-0.24024447822519943, m2=-0.7609429805669716, c=0.31571942229652405, d2=1.1931129458510281, d1=3.5793388375530846
W=-0.1453435161403151, Fg=-0.010215707148501774, m1=-1.25811689250461, d2xdt2=0.31522333656110463, Fc=-0.593953518687165, p=-0.11383588830115374, m2=-0.0970718201485539, c=1.1726975771850672, d2=1.0215153927818639, d1=3.0645461783455916
W=0.04236796674562352, Fg=-0.02459117433083254, m1=1.3263468675323156, d2xdt2=0.45325389430509405, Fc=-0.6336947713752229, p=-0.05444679606057488, m2=0.11437976070263597, c=-0.47601774759894305, d2=0.9189148546583293, d1=2.756744563974988
W=-0.46774568576772607, Fg=0.31888364093143207, m1=0.09709622029528339, d2xdt2=1.6025104859856953, Fc=-0.30795706813983525, p=0.7442089232961013, m2=-0.7876772964243001, c=-0.9448144902417202, d2=-0.45965677227299695, d1=-1.3789703168189908
W=1.024683839393734, Fg=0.9417355169983906, m1=0.6270907031279033, d2xdt2=0.8158029401494001, Fc=-0.0647733320610725, p=-0.048239713695878865, m2=-0.2923171457690879, c=0.16502526243871166, d2=-1.079842447781487, d1=-3.239527343344461
W=-0.3655061170624755, Fg=-0.575246059817599, m1=1.61508985192617, d2xdt2=-1.8115819034540712, Fc=0.7638596351809677, p=0.22144360950846714, m2=-0.1658000181030098, c=-1.3356066666463606, d2=-0.6135876053627944, d1=-1.8407628160883833
W=0.015866044052266236, Fg=0.02286563776411024, m1=-0.1311308445888355, d2xdt2=-1.2359734321636822, Fc=-0.24495263198709977, p=-0.03692896270172803, m2=0.05592066092321825, c=-0.6603813705355391, d2=0.19624094066672046, d1=0.5887228220001613
W=-2.5804817765485186, Fg=0.04125972320102667, m1=-0.0927492555621382, d2xdt2=0.4056537845357631, Fc=0.3260208066275943, p=-2.154736834983307, m2=-1.7627069900416041, c=1.2224021616505023, d2=0.5457867135323555, d1=1.6373601405970666
W=-0.5822603554205859, Fg=-0.268413869431841, m1=0.1449097919545564, d2xdt2=-0.45415313447633643, Fc=0.007531312048537615, p=-0.008411018037282864, m2=-0.1352705407042644, c=0.06217922981228763, d2=-2.1715714047604475, d1=-6.514714214281343
W=-0.1264206995629159, Fg=1.0278515261628982, m1=-1.2828707504097159, d2xdt2=1.515127059235492, Fc=0.5405807704929594, p=0.7092096850699134, m2=-0.3773461830799317, c=-1.8794669639461663, d2=-0.00811320161175029, d1=-0.02433960483525087
W=-0.7433059140777538, Fg=0.3593140640217924, m1=-1.8288274453397981, d2xdt2=-0.9371326868908677, Fc=0.04667533965586018, p=0.03752864243647782, m2=-0.020884149624899602, c=-1.796991647279401, d2=0.15808922532318442, d1=0.47426767596955327
W=0.3506447657445769, Fg=1.110669422836734, m1=-1.5036905816890895, d2xdt2=0.96070995311007, Fc=-0.6468217753169699, p=0.16780351931030216, m2=1.0352765661802559, c=0.16208569264677555, d2=-0.2775442563155516, d1=-0.8326327689466547
W=2.616672188510429, Fg=-0.5849257417462949, m1=1.2412585268866552, d2xdt2=-0.6493401823266832, Fc=-0.9181996526405863, p=1.7699665304612722, m2=2.0523954921212053, c=0.8623905759176876, d2=1.2912738390158789, d1=3.8738215170476367
W=1.6099465473086676, Fg=-0.03615450874277299, m1=-0.32596597480591094, d2xdt2=0.262193188197056, Fc=0.21022959850421466, p=-1.0973575151878645, m2=0.678377199644627, c=-1.6176214586261501, d2=0.4217800742508709, d1=1.2653402227526127
W=0.12362232539847309, Fg=-0.2606060121334055, m1=0.7843778585054687, d2xdt2=-0.8279258603815794, Fc=1.2733784899006386, p=-0.5551352137514557, m2=-1.2344221720663362, c=0.4497126074965085, d2=1.310191908080897, d1=3.930575724242691
W=-0.7208192618069006, Fg=-0.06086179506458569, m1=-0.25852946853568237, d2xdt2=0.5588595776747464, Fc=-0.22912462700973468, p=-0.4595098958122261, m2=-0.3454069518325344, c=1.3303435074897187, d2=-0.21596052035023222, d1=-0.6478815610506967
W=2.6826407559407777, Fg=0.7718536467491348, m1=-1.5776594258042342, d2xdt2=1.0727113052021655, Fc=-0.7008636538282021, p=1.125094689070346, m2=0.5959633088310914, c=1.8878589879586387, d2=0.9374774925069249, d1=2.8124324775207747
W=0.12718175328178874, Fg=-0.05229037508621588, m1=0.8660606387802083, d2xdt2=0.2529952136028835, Fc=-0.2561706752715692, p=0.16007681204127072, m2=0.4832904964290231, c=0.3312227598598763, d2=1.6350663945275195, d1=4.905199183582559
W=-3.2920441630961483, Fg=2.849217700186416, m1=-0.8889783309659627, d2xdt2=1.9091325373852102, Fc=-0.561394510902489, p=0.500379244396048, m2=0.9873257354530744, c=0.5068025945524742, d2=1.311693449272661, d1=3.9350803478179834
W=-0.48837180240341777, Fg=0.021964428800039584, m1=0.5798712699120395, d2xdt2=-0.7204362179232782, Fc=-0.6669805191119145, p=0.20766762503481537, m2=-0.09735099429059582, c=-2.133184427628144, d2=-1.092141593428733, d1=-3.276424780286199
W=-1.577264400904213, Fg=0.0011159414943108844, m1=0.9235036801650806, d2xdt2=0.09796854630060614, Fc=-1.443594581500252, p=-0.7632605643036352, m2=-0.36350024436550565, c=2.099752547995989, d2=-0.253676077542381, d1=-0.7610282326271429
W=0.6418578689384556, Fg=0.11364402613833437, m1=-0.044306479925250525, d2xdt2=0.845849400930816, Fc=-0.2444082862618882, p=-1.0085028634483995, m2=1.7524240039160388, c=-0.5754902130961214, d2=-0.3451647054497966, d1=-1.0354941163493898
W=0.0006824024542275159, Fg=0.05320943524674279, m1=0.4740844749056459, d2xdt2=-0.9497778541533884, Fc=0.23577715384338713, p=-0.054767316092951726, m2=0.05867060336963758, c=-0.9334711584250414, d2=0.4892545350763279, d1=1.4677636052289835
W=-0.06579193067026677, Fg=-0.0025942130860151813, m1=-1.4231138211702077, d2xdt2=0.06228758004588097, Fc=-1.0819041571980519, p=0.2594615374881661, m2=-1.0166743760211148, c=-0.2552061344396246, d2=0.6863535550145331, d1=2.0590606650435994
W=0.5987499831606873, Fg=-1.0830702520596485, m1=2.925024115440914, d2xdt2=0.6640398899151845, Fc=-0.8783397502678539, p=2.2299203317067966, m2=1.475133657032921, c=1.511673414185431, d2=-0.8388926740257363, d1=-2.516678022077209
W=-6.527881836541743, Fg=0.29984019243566457, m1=0.4401279966449698, d2xdt2=0.929199860157663, Fc=-0.948061994488213, p=-3.3034477365212265, m2=-1.4960954913944449, c=2.208046047543548, d2=0.06783851391693768, d1=0.20351554175081304
W=2.546694244985946, Fg=1.2836213899266973, m1=0.7812261751955011, d2xdt2=1.1418432406842611, Fc=-1.3866779670462017, p=-0.43830900606065487, m2=-3.4950452224886055, c=0.12540867947584441, d2=-2.0199273321561364, d1=-6.059781996468409
W=1.3388413168906115, Fg=-0.2840587847710517, m1=0.9342512255698657, d2xdt2=-0.8690628683159125, Fc=-0.955592103639267, p=0.7679127458081404, m2=0.7693867580375736, c=0.9980841726036552, d2=1.44194500580189, d1=4.3258350174056694
W=0.015422844819037742, Fg=0.02661485995018291, m1=-0.13917608592319347, d2xdt2=0.2882583951275344, Fc=-0.19785642882595886, p=0.039345969090083845, m2=0.9107009710246312, c=0.0432040486855039, d2=-0.5123742406766936, d1=-1.5371227220300807
W=0.4555493069575832, Fg=-0.02073317644148066, m1=0.07774283734381211, d2xdt2=-1.3149110614558837, Fc=-1.3420578060448387, p=-0.4296607569211405, m2=0.41401294194469096, c=-1.037795473018184, d2=0.055863939844496904, d1=0.16759181953349073
W=-6.0631544688818595, Fg=2.695478032819205, m1=1.0849595675953727, d2xdt2=-0.7243742113677075, Fc=-0.13754246746483606, p=-1.9233937785149622, m2=-1.3024560839920498, c=1.4767436707882908, d2=-0.30964971398806085, d1=-0.9289491419641825
W=-0.02173212190984997, Fg=-0.0004664547630880267, m1=-0.3677285273324815, d2xdt2=-0.17411308848140947, Fc=-0.7034667924604149, p=0.0366245547108504, m2=-0.0588698552423208, c=-0.6221274803563891, d2=1.146027575013415, d1=3.4380827250402453
W=-0.35942625992670857, Fg=0.0766426770202634, m1=0.39113522768745645, d2xdt2=1.144027583951444, Fc=-0.9289820588202949, p=-0.4271364048769293, m2=-0.2781685735538712, c=1.5355307733718826, d2=-2.837506441397379, d1=-8.512519324192137
W=-1.055804566753476, Fg=-0.09284672603730275, m1=0.4677804572632054, d2xdt2=0.5279152360625698, Fc=0.3772088163731326, p=-0.6976919866745191, m2=-0.5372890108923895, c=1.2985413297690838, d2=-0.016610342325908987, d1=-0.04983102697772696
W=0.5386682004986744, Fg=0.0013021262787467202, m1=-0.7345111923129117, d2xdt2=0.04009100237634691, Fc=-0.6401256053139024, p=0.8670618377423113, m2=1.4120694308092794, c=0.6140362639572081, d2=-0.10581875749769788, d1=-0.31745627249309366
W=-3.085324511958733, Fg=0.09946656710503356, m1=0.4437938893855209, d2xdt2=0.4486567108262565, Fc=-0.4700138660676501, p=-1.9143257994655976, m2=-1.046666058631689, c=1.828974756254353, d2=-0.4536363875916828, d1=-1.3609091627750485
W=1.4040815843816319, Fg=-0.05604476776225425, m1=-1.694322701295469, d2xdt2=0.5212038899966273, Fc=1.298006810000217, p=0.7056545219644188, m2=0.3161044531063998, c=2.2323460331857383, d2=1.7262265456356325, d1=5.178679636906898
W=-0.03868299662848502, Fg=-0.08111664178671825, m1=0.9179624139531075, d2xdt2=0.3690233661249759, Fc=-0.9200556337419713, p=-0.20924880895442194, m2=1.194046983662575, c=-0.1752433629643115, d2=-0.8873294588557712, d1=-2.6619883765673134
W=0.16474997119225596, Fg=0.06323491794687529, m1=1.5698711926021027, d2xdt2=-0.5750769552707934, Fc=1.5658745475923639, p=-0.30850766219783, m2=0.3814415253190378, c=-0.8087941184164312, d2=0.7717961772356612, d1=2.3153885317069838
W=7.527192324674672, Fg=-1.4791373746385397, m1=0.9057361435316915, d2xdt2=-0.9566895978471752, Fc=-0.34779112905266063, p=-2.3137795463079684, m2=1.2411183724953738, c=-1.8642698372564723, d2=0.35625278870608357, d1=1.0687583661182507
W=3.0726524772772748, Fg=-0.018520238648234176, m1=1.4972938606452144, d2xdt2=-0.22329036101291488, Fc=-1.136134632871965, p=1.2653604345610097, m2=0.5637147224289293, c=2.244682255430256, d2=1.261519252535516, d1=3.7845577576065477
W=0.18453519836566754, Fg=0.18615272592603446, m1=-0.7621990933293847, d2xdt2=-0.7938611521066621, Fc=-0.5539483410620168, p=-0.18877732565040967, m2=0.4293496704920289, c=-0.43968200891844966, d2=-0.6671890847775054, d1=-2.001567254332516
W=0.06273344700548475, Fg=-0.2315885610255604, m1=-0.22497496635241426, d2xdt2=0.6212782528292109, Fc=0.06877490662237085, p=0.41637109659456906, m2=0.36683486883214705, c=1.1350368571017395, d2=-0.732968899123759, d1=-2.1989066973712768
W=0.27136677148482913, Fg=0.07168978512980702, m1=0.12542808851484796, d2xdt2=1.5289561645587122, Fc=1.254503859840713, p=-0.454718114066975, m2=0.6134432666501503, c=-0.7412553675094832, d2=1.0960699074773985, d1=3.2882097224321956
W=-0.9288151317631459, Fg=-0.009875294430732508, m1=0.12881272787575637, d2xdt2=0.5636405038287773, Fc=0.7988248085632804, p=-0.5930615467775183, m2=-0.38553909741226045, c=1.538265640912035, d2=0.4253213083301104, d1=1.2759639249903312
W=19.933549041468645, Fg=14.594574273772912, m1=-0.43729683714364903, d2xdt2=-1.8101384698891883, Fc=0.06390684983570799, p=0.9114647860206315, m2=-1.3018738518727866, c=-0.7001175918154133, d2=-1.5449373466767586, d1=-4.634812040030276
W=1.4356199649231347, Fg=-0.13863612761460528, m1=-0.9131498636995792, d2xdt2=-0.6332508713823471, Fc=1.259955981489124, p=-1.1369517877423891, m2=0.9540434114633092, c=-1.1917191336173432, d2=-0.5393050144632704, d1=-1.6179150433898113
W=0.05036414734362889, Fg=-0.0001756608512550731, m1=1.7269666376835813, d2xdt2=0.01814906636303798, Fc=-1.8810370478674856, p=-0.24223074076645656, m2=1.161742300505766, c=-0.20850643095375032, d2=0.386382653848061, d1=1.1591479615441829
W=0.8822986963468378, Fg=-0.8662120765286454, m1=-0.8330640634565456, d2xdt2=-1.4347964207054207, Fc=0.24944153005985417, p=-0.13399620879704122, m2=0.2519788109060436, c=-0.5317757009616373, d2=0.8377642215465891, d1=2.5132926646397675
W=-0.20408360041027357, Fg=-0.0014260847517360217, m1=1.6563896778723453, d2xdt2=0.031196506438779498, Fc=0.309939726625601, p=-0.3269962643401344, m2=-0.5483756196343702, c=0.5962997854612124, d2=-0.6792306531929551, d1=-2.037691959578865
W=-0.7732142358235639, Fg=-0.26365482963046044, m1=0.4950945074609169, d2xdt2=0.4693193966985136, Fc=0.322142467578984, p=0.08005875779058857, m2=-1.557717116529638, c=-0.05139492719252362, d2=-2.914255989816941, d1=-8.742767969450824
W=0.0379254437103045, Fg=-0.010737271631958006, m1=0.20301706701622813, d2xdt2=1.4088585975954808, Fc=-1.610151165988709, p=0.053861322091466705, m2=0.0858070999233881, c=0.6277023945519214, d2=0.5232231857370332, d1=1.5696695572110997
W=1.3671784350715865, Fg=1.1912352749840953, m1=0.5429872511382324, d2xdt2=1.8187070245623134, Fc=-1.0169124016784734, p=0.3925735164387391, m2=-1.3489503447179714, c=-0.29102147308529397, d2=-1.2203206899439758, d1=-3.6609620698319274
W=17.05879709434799, Fg=9.672655206737257, m1=1.5234439298831928, d2xdt2=-1.1915241407739223, Fc=-0.16647442215772632, p=0.990336563359367, m2=-1.4889875026379256, c=-0.6651073710188052, d2=-2.0173387981224113, d1=-6.052016394367234
W=-0.0066049129954378755, Fg=0.0003317084464928709, m1=-2.6244610623684594, d2xdt2=-0.11658813763049258, Fc=1.114791504961478, p=0.012098101847560409, m2=-0.020731528015692665, c=-0.5835605478960735, d2=-2.832325924984141, d1=-8.496977774952423
W=-3.1777154379251487, Fg=-0.0007740224200188352, m1=0.3591393761845525, d2xdt2=-0.10396651320817613, Fc=1.9152644957176617, p=-1.5618618857321749, m2=-0.7637695011880145, c=2.0449387980310263, d2=0.8139808601977412, d1=2.4419425805932233
W=0.020739466287505625, Fg=-0.01968418245557018, m1=0.14900523518018213, d2xdt2=-0.713008914070897, Fc=-0.6644352515834226, p=0.07775367466849083, m2=0.3453095561647705, c=0.22517093222693582, d2=0.12861745040496653, d1=0.3858523512148996
W=-0.6246584641650368, Fg=0.00011003047205275518, m1=0.1859426387951933, d2xdt2=0.09864846861891612, Fc=-1.3098467919710959, p=0.31600459649429785, m2=-0.1592956025618743, c=-1.9837622094530445, d2=-0.22565638071225164, d1=-0.676969142136755
W=-0.1572630387748398, Fg=-0.0022419743948937964, m1=0.9405039487373942, d2xdt2=-0.08006966645776972, Fc=0.8157614364251219, p=0.31557676922180833, m2=-0.60663456622261, c=-0.520209013454081, d2=1.3890243629627617, d1=4.167073088888285
W=-0.06321398417012472, Fg=0.07498510086143333, m1=-0.6103956228435276, d2xdt2=0.6138028957171007, Fc=2.614370011300883, p=-0.1651483595785021, m2=-1.7049150807289657, c=0.09686603247587562, d2=0.6373246830230725, d1=1.9119740490692176
W=-3.1992074685109357, Fg=0.8159893121715999, m1=-1.1508909728518033, d2xdt2=1.3566139295468584, Fc=1.1069406333011844, p=-1.573919475549575, m2=-0.8528881258303576, c=1.8453996812503788, d2=1.6163000427219165, d1=4.84890012816575
W=-0.9349080832015239, Fg=-0.01321959055340711, m1=-1.3842501398130258, d2xdt2=0.13236394953644337, Fc=-0.7486327239940261, p=-0.8395585593064466, m2=-0.8161364900510906, c=1.0286987158898995, d2=-1.3927354721669964, d1=-4.17820641650099
W=-1.0798092214125454, Fg=0.046658579375929286, m1=-0.9073502352243077, d2xdt2=-0.49004978137240046, Fc=2.8611392932172115, p=1.1293879378568994, m2=-1.225307673514962, c=-0.9217178364819151, d2=-0.034550623953963515, d1=-0.10365187186189054
W=-1.710555412687871, Fg=-0.17318699676218532, m1=0.6874395064024602, d2xdt2=-1.0255178767302484, Fc=0.6867996204689136, p=-0.7957461645796139, m2=-0.32904429524238493, c=2.418355753572451, d2=-1.6167133749480143, d1=-4.850140124844042
W=0.3495757190221385, Fg=1.5272607886625333, m1=0.5048479816515222, d2xdt2=2.0424608730336464, Fc=-0.7910132135916936, p=0.035748790564223726, m2=-1.1472519911746517, c=-0.031160364801477616, d2=-0.22938233185546722, d1=-0.6881469955664017
W=-0.2883263015722743, Fg=-0.03074866970219731, m1=0.8833303050498349, d2xdt2=0.9068756082729582, Fc=1.934302166337711, p=-0.20407746729635257, m2=-0.16374274729121518, c=1.2463298110749443, d2=-0.24861585376667725, d1=-0.7458475613000317
W=0.33129720871693996, Fg=0.010150111002409304, m1=-0.45980029640291364, d2xdt2=0.3997109007114753, Fc=-0.8699918113988403, p=-0.2776769946575213, m2=0.24041121366865606, c=-1.1550084973999024, d2=0.6266136372630706, d1=1.8798409117892119
W=-4.619254325299854, Fg=-0.00761080550583383, m1=-0.41536459525410646, d2xdt2=-0.165980712313099, Fc=-0.6210885186619437, p=1.9812902950212437, m2=-0.8261699543891778, c=-2.3981630952508977, d2=0.04556388114189831, d1=0.13669164342569495
W=0.8337170375542267, Fg=1.2577542089768108, m1=1.6537224410494387, d2xdt2=1.611878674195377, Fc=0.7266208223411245, p=-0.599158909947579, m2=0.42540862941858476, c=-1.4084314903683608, d2=0.6234071382799156, d1=1.8702214148397467
W=-38.38262900492213, Fg=0.7101582741645485, m1=1.0197824864765779, d2xdt2=-0.15962418404178724, Fc=-0.024905317889254742, p=4.424867061998935, m2=-1.3613578712477037, c=-3.250333476195706, d2=0.7034401331388942, d1=2.1103203994166826
W=109.59963030371496, Fg=-33.13233353917014, m1=0.7521881222447568, d2xdt2=-1.7121170675492081, Fc=0.03700713200476698, p=-2.349018013164711, m2=-1.1121773983962906, c=2.1120893272529084, d2=2.154928677383142, d1=6.464786032149426
W=0.07019641307618958, Fg=0.18752104078571707, m1=-1.8247545596535586, d2xdt2=0.2650264210536502, Fc=0.03869150164279715, p=-0.0242888373278738, m2=-0.11321729762476908, c=0.21453291888641599, d2=-0.3152966552861244, d1=-0.9458899658583731
W=1.1267011895957744, Fg=0.9096737929301411, m1=1.9576976793072955, d2xdt2=-1.2278061236923676, Fc=1.1144799258701608, p=-0.6352684360428339, m2=0.6870410918886385, c=-0.9246440184480313, d2=-0.941022700666379, d1=-2.8230681019991373
W=0.17787020728238997, Fg=0.0012391783505971245, m1=-0.0919437628926092, d2xdt2=0.26876068199381253, Fc=-2.324390639711623, p=0.39260587607178093, m2=0.8673995414892666, c=0.4526240299801209, d2=0.24608361531640882, d1=0.7382508459492265
W=0.7797533030986751, Fg=0.8851646037200229, m1=0.17290279178743112, d2xdt2=1.3441341532477045, Fc=0.2845138858864701, p=0.30528042439213954, m2=1.6123906221575597, c=0.18933403618016584, d2=-0.8022800271395435, d1=-2.4068400814186304
W=-1.442662924624577, Fg=0.8123254947181558, m1=0.44756726191996365, d2xdt2=-1.67250864711855, Fc=-0.29020337708051797, p=-0.23383660879088894, m2=-0.37658887481751024, c=0.6209333956139913, d2=1.481960768436536, d1=4.445882305309608
W=-0.19250774529465045, Fg=0.011281275008920977, m1=0.16453022649940294, d2xdt2=-0.899634314458813, Fc=-0.7524960325306161, p=-0.15421684862769153, m2=-0.1275013186783045, c=1.2095314011362686, d2=-0.28321803894523256, d1=-0.8496541168356977
W=-0.14080499206947536, Fg=-0.08792923530536345, m1=-0.17197541346522058, d2xdt2=0.8647274184905056, Fc=-0.7551364179333341, p=0.29939448007361247, m2=-1.032675529017987, c=-0.2899211530250153, d2=-0.5655763678739901, d1=-1.6967291036219705
W=-0.9731735328559246, Fg=0.008600980028945984, m1=0.14503386389894102, d2xdt2=-0.499470741420353, Fc=-2.6371096692192197, p=1.1031128995517612, m2=-1.253766331991023, c=-0.8798393061009868, d2=-0.4713157211511178, d1=-1.4139471634533534
W=0.15494299230235767, Fg=-0.015703277392090882, m1=0.6364837028241617, d2xdt2=0.4151643910499149, Fc=-0.7984181036011943, p=0.18920630775920336, m2=0.22857208632752485, c=0.8277752143719177, d2=0.718417423471641, d1=2.155252270414923
W=-0.5407414161066888, Fg=-0.04443703653371673, m1=0.8487995228535127, d2xdt2=0.4173138624411535, Fc=1.2904627249393372, p=-0.6225071354320897, m2=-0.7758714994462428, c=0.8023327778844658, d2=-0.15774698323148525, d1=-0.47324094969445574
W=0.4752666635975403, Fg=0.7148314941358879, m1=1.2197788654862765, d2xdt2=0.8895699228077495, Fc=0.8320548780275395, p=0.1241447146256783, m2=1.2323792000172902, c=0.10073580812134493, d2=-0.6416668201303822, d1=-1.9250004603911468
W=2.4136147602385627, Fg=-1.7531401565001965, m1=-1.097551871042696, d2xdt2=-0.646591652602855, Fc=-0.1913817623944925, p=-3.1844241758948337, m2=-1.4623857318673907, c=2.1775541886807726, d2=1.6653519176235307, d1=4.996055752870593
W=0.5946739609312418, Fg=0.6125569677556114, m1=-0.5459177790261381, d2xdt2=-2.5518291094324206, Fc=-1.4112557218406563, p=-0.21293619303473865, m2=0.4863532058246964, c=-0.43782212286165223, d2=-0.8561698406617501, d1=-2.5685095219852503
W=-0.8953250774709804, Fg=-0.08219834615059482, m1=0.8529545431913759, d2xdt2=0.39686463558475704, Fc=0.8218697722591285, p=0.9050224714358905, m2=-1.0057392388170292, c=-0.8998579716352683, d2=0.03556607403299353, d1=0.10669822209898058
W=-1.0005407737301546, Fg=1.2106121369848943, m1=-1.5702065673647592, d2xdt2=-1.5690037440759366, Fc=1.309848411660418, p=-0.34302247066834307, m2=-0.8204484667720836, c=0.41809142750660166, d2=0.6523061516102304, d1=1.9569184548306913
W=0.31464769213562577, Fg=0.03683407348657138, m1=0.16159048213744379, d2xdt2=0.9351765467299625, Fc=1.0341946707976646, p=-0.3638671419574157, m2=0.5391120652520308, c=-0.6749378569134983, d2=-1.6313351104170732, d1=-4.89400533125122
W=-0.16429555912517316, Fg=-0.0004897523842585314, m1=-0.7859555645595998, d2xdt2=-0.04226391470724283, Fc=-0.9687255549863698, p=-0.3349099244377271, m2=-0.6758804361079085, c=0.4955165241448958, d2=0.4802605014059249, d1=1.4407815042177747
W=-0.35958769890858605, Fg=0.014402849361093198, m1=0.5511761680824354, d2xdt2=-0.2960312957365682, Fc=-0.864878680862687, p=0.42965238647452403, m2=-0.5157840675199001, c=-0.8330082558394402, d2=-1.0551076754804494, d1=-3.165323026441348
W=-0.19995186809918084, Fg=0.0988252572858713, m1=-0.8450783563148396, d2xdt2=0.6905556043140889, Fc=1.655911258844214, p=0.3250601175301041, m2=-0.8121583635515687, c=-0.4002422829318855, d2=0.8227827808340025, d1=2.4683483425020074
W=6.330733949800456, Fg=0.8051999061133904, m1=-0.3595782332254788, d2xdt2=-1.7418439748003915, Fc=-1.2092710414969605, p=3.3752064809567837, m2=1.7850297916134417, c=1.8908404200391653, d2=-0.9626510119189764, d1=-2.8879530357569294
W=-0.10987143041473117, Fg=0.007515652896976006, m1=-0.2904243634211301, d2xdt2=-0.20020689021768695, Fc=0.4782133655155708, p=0.25044464073881606, m2=-0.6174863110800096, c=-0.4055873567476789, d2=0.6927690318488607, d1=2.0783070955465823
W=0.033180621656119146, Fg=-0.0007164860309553282, m1=0.24634600935461864, d2xdt2=0.4478742276386652, Fc=-1.7777361470731945, p=-0.04118256849367823, m2=0.05155221743276316, c=-0.7988515440172963, d2=1.105833066294713, d1=3.3174991988841387
W=-0.2386450211372663, Fg=0.020595578234847353, m1=0.9583219748200208, d2xdt2=0.25284377211153547, Fc=-0.3003153673739155, p=-0.23637596900041655, m2=-0.20191360028107427, c=1.1706787887065004, d2=0.8614365256328049, d1=2.5843095768984146
