System:
-c^2*Fc + d2xdt2*W
-G*m2 + d2xdt2*d1^2 + 2*d2xdt2*d1*d2 + d2xdt2*d2^2
2*d2xdt2*m1 - d2xdt2*m2 + Fg
c*Fg*m1*m2 - d2xdt2*m2^2*p + Fc*m1*p

Variables: p, m1, Fg, m2, d1, G, d2, d2xdt2, Fc, W, c
p=0.051411767561959185, m1=-0.12655384335933345, Fg=-0.602644055648309, m2=-6.697286398897466, d1=5.647016298299518, G=-0.557349864352165, d2=0.6707962327028543, d2xdt2=0.09351758890692728, Fc=-0.21710574702177146, W=-0.40841985013131715, c=-0.4194347526585506
p=0.9579935864505541, m1=-0.3340981759418081, Fg=0.7169887620979339, m2=1.18307216564595, d1=1.6965270298478674, G=0.9445826803378962, d2=0.002123899008694783, d2xdt2=0.38729592995765033, Fc=0.07226790976889787, W=0.6836183119363326, c=-1.9140600705874673
p=-0.1960715877343009, m1=-0.4363759428163026, Fg=-0.945150652478587, m2=-1.915793582599238, d1=1.1214293139416662, G=-1.5836147286398816, d2=0.7083530572716006, d2xdt2=0.906148484022516, Fc=-1.5314149822432306, W=-0.7349518768353778, c=0.6594512411136115
p=-0.0964192522542714, m1=-0.6032231026286933, Fg=0.12457335352171363, m2=-4.973568007942203, d1=-5.417443091242461, G=0.26207596681345735, d2=-0.8608253653765195, d2xdt2=-0.033068575970368295, Fc=-0.6189081246215511, W=1.7679286668395335, c=0.30734561670797006
p=0.03683457859835451, m1=-0.266357058595479, Fg=-0.14331944879198452, m2=-2.975713226912082, d1=-7.009603908360694, G=-0.9914168265192252, d2=-0.081808945596189, d2xdt2=0.058665370863907065, Fc=0.9182308804777409, W=0.9607400118240353, c=-0.24775241823970925
p=0.017411214357936803, m1=0.719791421832159, Fg=-0.11146432354858284, m2=1.4853335751796133, d1=0.5145102027629477, G=-1.1312066799056457, d2=0.3159408853018636, d2xdt2=-2.436339701176556, Fc=-1.4997148109085592, W=0.242462971722711, c=0.6276062975618311
p=0.5695096963357186, m1=-1.9923920138568803, Fg=-0.8994262452356516, m2=173.67564674438955, d1=49.32753316478826, G=-0.07393659769718912, d2=1.0354875556989722, d2xdt2=-0.005062614344267828, Fc=-0.02097995741445105, W=0.32375506723149367, c=-0.2795074632965335
p=0.002184534594870268, m1=-0.011878118315869293, Fg=-0.722537605719287, m2=47.76954898421684, d1=44.76435931469758, G=-0.6404992938350329, d2=0.22276192445134418, d2xdt2=-0.015117966886376776, Fc=-0.5181652898279008, W=1.158565492822322, c=-0.18385389315920966
p=0.45121659388544944, m1=1.3016471347954262, Fg=-0.10906691789969869, m2=2.058551990364345, d1=-2.3569886971567513, G=0.8799597113172752, d2=-0.6508970493519431, d2xdt2=0.20021746440273636, Fc=0.23103032574284177, W=0.8252244191816259, c=-0.8456731044941129
p=0.038775667163349424, m1=-2.7472321421142714, Fg=-0.9046266969647481, m2=2069.282934207953, d1=-1216.86021917203, G=-0.31207491365623785, d2=-0.13934182611212015, d2xdt2=-0.00043601144760019756, Fc=-1.057016504055358, W=0.48190163204033865, c=-0.014098965906671578
p=0.13868108524659542, m1=-2.4362293206111074, Fg=0.21143350542649555, m2=68.65820416228497, d1=140.71759534493773, G=0.8594708815542846, d2=2.5371902298982483, d2xdt2=0.002875446750582137, Fc=0.9939871569053297, W=1.356728490712121, c=-0.0626482221218215
p=0.0024978632587236735, m1=-0.2919785595855003, Fg=0.039780272607650345, m2=-0.3243772257825192, d1=0.8222307463998809, G=-0.1569323911900386, d2=-1.3985765310109564, d2xdt2=0.15324866686849314, Fc=1.191006549750692, W=0.45228999257091806, c=0.2412402484067293
p=-0.00898426641035909, m1=0.5059153880005607, Fg=-0.029009252860526996, m2=2.804159897621073, d1=-11.70660862927881, G=-0.9626342185825432, d2=-1.207744084900879, d2xdt2=-0.016185226536021308, Fc=-1.0167009527519517, W=0.44858087925184725, c=0.0845051456928626
p=-0.18666407649972594, m1=-0.5549327160031743, Fg=0.15001816868164403, m2=-2.3411017372623486, d1=2.861443272442725, G=0.47990524269210266, d2=0.17515029358661524, d2xdt2=-0.12184352267816868, Fc=-0.29804417419648666, W=1.5576792718222423, c=0.7979945496122365
p=0.30267383767836614, m1=0.5838458300825154, Fg=0.8178014283266356, m2=2.2292668467126604, d1=0.5663818050387914, G=0.5601612456972697, d2=0.7067958421908208, d2xdt2=0.7703659982730233, Fc=0.9946931513214714, W=1.1012195807277088, c=0.9235086160473687
p=0.06890729242523064, m1=0.09560284965405634, Fg=0.9243726172789395, m2=-1.3898839035463337, d1=-1.000986008509497, G=0.6266756318834215, d2=-0.21959152510971072, d2xdt2=-0.5846427777465034, Fc=-0.8529283222958393, W=0.504154550950278, c=0.5878558881377351
p=0.08841041177975671, m1=-0.055374324203777615, Fg=0.49189728463657234, m2=-0.4181841205528492, d1=0.33016658612918987, G=2.0116955032472656, d2=0.3949447026496013, d2xdt2=-1.6000017213501692, Fc=0.6059320943245886, W=-1.383467312455986, c=-1.911316891662504
p=-0.10185873191613178, m1=-1.0242308872347272, Fg=0.8394825702488456, m2=35.66150777168894, d1=28.93008231781354, G=0.5390551304672517, d2=0.45579706037453876, d2xdt2=0.022261555242607343, Fc=-0.313756945265628, W=-0.12184561131103523, c=0.09297924652940966
p=0.07151363779747087, m1=0.5143641995467549, Fg=-0.4063387307001358, m2=0.7933315286724526, d1=0.2990983181664975, G=1.6998982056318557, d2=-1.1829818603110651, d2xdt2=1.7261857813713186, Fc=-1.3081215769724863, W=-0.43629019099415695, c=-0.758765257935375
p=-0.09847997133677998, m1=-0.46288113153134913, Fg=0.8150341341932158, m2=-1.11224015988619, d1=0.18032140010979894, G=1.6026687406543474, d2=-0.8189479233924044, d2xdt2=-4.370674208990439, Fc=-0.7537774585576116, W=0.3147099423907597, c=1.3508523306990055
p=0.03448764110083315, m1=-0.7375618941693329, Fg=-0.14697387102764134, m2=-1.6535839632834484, d1=-0.07669392988643546, G=-1.4391746626105557, d2=-1.6231946994232986, d2xdt2=0.8235667765826001, Fc=1.553279187692493, W=0.8058977770010688, c=-0.6536791406374189
p=-0.10130306199547877, m1=0.4492310131849928, Fg=-0.40417523842575903, m2=1.2538017691497694, d1=-0.6940591839108369, G=-0.5041704095803738, d2=-0.05142795556916577, d2xdt2=-1.13743324983561, Fc=0.05351465257966728, W=-0.030593064230755616, c=-0.8063769291180498
p=0.02847707003194214, m1=0.37989965693041694, Fg=0.8311147809703037, m2=35.787613067300704, d1=26.55303906852393, G=0.5856662958937063, d2=3.168239987562611, d2xdt2=0.02372728103502277, Fc=0.9300858047913654, W=0.2245994767082595, c=0.07569494000509344
p=-0.1517678902100327, m1=-0.21529958544861094, Fg=1.1039057559685388, m2=13.573211021827827, d1=-14.435171906339214, G=1.227349667457077, d2=-0.10208830201166956, d2xdt2=0.07882895731777453, Fc=0.23201308840802828, W=1.383424078555975, c=0.6855897462984164
p=0.020137854735299287, m1=-0.14893543072163745, Fg=-0.6784097442499991, m2=-12.471517236419956, d1=-15.730344143262807, G=-1.165527632051237, d2=-0.42012844925183035, d2xdt2=0.055727735417425296, Fc=1.3142818430295242, W=0.4731965832252261, c=-0.1416485860101269
p=0.5454652822846182, m1=0.9689571163838906, Fg=-1.7842167327831222, m2=-30.27571654039238, d1=-13.720571833309576, G=-0.4045712879201187, d2=-1.1504488800878614, d2xdt2=0.05538701133526683, Fc=-0.18821758401900646, W=-0.958079379641361, c=0.5309756619640905
p=0.3373765453780579, m1=0.20108565915376136, Fg=-1.5071133461754922, m2=0.2725796745349724, d1=0.986214668681339, G=0.7174657696547313, d2=-1.1158916429373134, d2xdt2=11.629710854047548, Fc=1.6447816462163891, W=0.6710260113888485, c=-2.1782113197314303
p=0.10326159812501931, m1=-1.1920339103771125, Fg=-0.4543795467550911, m2=-2.9437166515497966, d1=-0.8148349002027988, G=-0.5669700242683426, d2=-0.6189251157533042, d2xdt2=0.8119011811552715, Fc=0.9561734355606442, W=0.33014994939193837, c=-0.5294669635070083
p=0.06132979377869449, m1=-0.2214274927634512, Fg=-0.33452943294558213, m2=-1.4693214941127613, d1=2.3580886270199333, G=-2.332899461044244, d2=0.8850211687785298, d2xdt2=0.32590389471786685, Fc=1.3253722587901913, W=1.283739433701408, c=-0.5618420993516988
p=-0.2150170514176029, m1=-0.4071498377934169, Fg=-0.2887645474653259, m2=7.894352708268594, d1=20.20124265037619, G=-1.7711607184923264, d2=0.333572152537534, d2xdt2=-0.03315835042407403, Fc=-0.006764593656490827, W=0.04687854330331131, c=0.4793609534294221
p=0.32210576624952675, m1=-1.052986106374446, Fg=-0.5345051541233914, m2=-2.36831736974724, d1=-0.9847648300555233, G=-1.1260805457751324, d2=-0.15933851379606026, d2xdt2=2.0374119356308777, Fc=-0.5371064154133834, W=-1.8162665001339957, c=-2.6248170563741122
p=0.20569343502291765, m1=0.5748525793953337, Fg=-0.2203124053347578, m2=1.6736896919255217, d1=-1.5395166158830975, G=-0.007183628930475322, d2=1.7086187832460515, d2xdt2=-0.4204559321945817, Fc=-1.0969280916615103, W=0.7356807637597335, c=0.53102609489421
p=0.09599124946231416, m1=0.7262084217059598, Fg=-0.5898463977796405, m2=20.254287854135903, d1=17.54409793528699, G=-0.5175901643463577, d2=0.7361703441949743, d2xdt2=-0.031371686224376874, Fc=0.8070605622085191, W=-0.5701935976981534, c=0.1488768039176911
p=0.2759009189503027, m1=-0.9909129540820899, Fg=0.6819277380032486, m2=-1.5661300580705568, d1=0.8052734905381271, G=-0.04737280669884212, d2=-1.017939037270282, d2xdt2=1.6404487508106347, Fc=0.513211050420852, W=0.4367677511104973, c=1.1815677164191463
p=-0.011978830811656972, m1=0.15745093707917324, Fg=0.0306144647983506, m2=0.30533811058287524, d1=1.6657555020086634, G=-0.4963841710285645, d2=-1.8833513222967408, d2xdt2=-3.2010896711070376, Fc=-0.06657344933036004, W=0.11423264450235611, c=2.343654052812625
p=-0.007854586386686221, m1=-0.006275232844126985, Fg=-0.22116279482803627, m2=0.08321327278531172, d1=1.7313730457844496, G=-0.004690583042781436, d2=-1.744373371319811, d2xdt2=-2.309462833774867, Fc=0.5081906548516807, W=-0.16683966769392072, c=0.8707466445884032
p=-0.4136064985127463, m1=1.1068406100255201, Fg=-0.9773647453017132, m2=4.161874520735241, d1=0.7562394738201583, G=-0.15783742033975962, d2=0.3880533288018482, d2xdt2=-0.5016775003581344, Fc=0.2736459874697901, W=-0.3722565201257048, c=-0.8261119917145421
p=0.03793000478188992, m1=-0.861814007519286, Fg=-0.2330211994737599, m2=-1.8193731686809902, d1=0.455968978392934, G=-1.7908505155767644, d2=0.7010786711387634, d2xdt2=2.433764954245412, Fc=-1.6688667501940821, W=-0.32364904470916106, c=-0.6870140996994973
p=0.1367881388440956, m1=-0.17317087076504872, Fg=0.48150319477262976, m2=-0.7962182089746673, d1=0.34926397713071916, G=0.2526957254769355, d2=-0.7828368001033547, d2xdt2=-1.0703009150661047, Fc=0.13302073809059622, W=-0.22669326989871927, c=-1.3505559643429832
p=-0.13968875817125748, m1=-0.7600879277439873, Fg=0.7391550720119806, m2=-51.3679844505094, d1=-68.07965241223953, G=1.3656589642359, d2=-0.7020066767359591, d2xdt2=-0.014828236041770632, Fc=-0.4164627354608322, W=1.0237023365900986, c=0.1909165241437107
p=-0.026664885188908007, m1=0.7339409444518097, Fg=-0.8829479628617175, m2=-107986.99932539019, d1=58320.87787076908, G=-0.25754112734743073, d2=0.8210945632325577, d2xdt2=8.17631720956774e-06, Fc=0.009526377219802219, W=1.5378549513264819, c=-0.03633060804234174
p=0.2802306808952275, m1=1.1850762665583683, Fg=2.107535576162936, m2=-162.11034892773873, d1=112.66158448800722, G=1.0443167964005646, d2=2.2837253567850526, d2xdt2=-0.01281328520672407, Fc=-0.2326414366821449, W=0.9845698459571985, c=0.23286808742689824
p=-0.3497605969317468, m1=-1.2172386498895431, Fg=-0.3779837473892551, m2=-1.0118405330255227, d1=0.7228425169959383, G=1.6860968460246288, d2=1.811164104568185, d2xdt2=-0.2656923792654456, Fc=-0.4413736136969297, W=0.6141058052896845, c=-0.6080061429373236
p=-0.014588230088805812, m1=1.9508570949969837, Fg=0.058370521133208626, m2=3.869833931061386, d1=-0.49207920742293526, G=-0.43593813564877926, d2=-0.4678135836473764, d2xdt2=-1.8309299575216063, Fc=0.9308201250373188, W=-0.4761991603989872, c=0.9678260240252041
p=0.006113457272477316, m1=-0.8188874874106595, Fg=0.09637774804308553, m2=-1.6249316351297924, d1=0.17424181504915248, G=-0.4181911225451243, d2=0.12668130013406823, d2xdt2=7.50410332186969, Fc=1.2614608039888047, W=0.16601884787457225, c=0.993782214530439
p=0.1618001060030368, m1=-0.44265069604879553, Fg=1.2255932729143666, m2=-0.620075011884365, d1=0.9847657031482313, G=-0.5217254499032902, d2=-1.2493586730652118, d2xdt2=4.6209327742174935, Fc=2.4393342787192664, W=0.9964626154129835, c=1.3739143852114495
p=0.0671881021498932, m1=1.2107192037321692, Fg=-0.15051191979078254, m2=2.3125806628443972, d1=-0.4034852677135236, G=0.2192042790773868, d2=1.0089894918610012, d2xdt2=1.382647787865436, Fc=1.691650408397664, W=0.8889400055930373, c=-0.8523867660741036
p=-0.09945494183247167, m1=-1.426196021775116, Fg=0.46028383152422864, m2=-3.4537838310007865, d1=-0.0004926104909571062, G=0.43393727951177646, d2=1.399844516666026, d2xdt2=-0.7653643450561298, Fc=-1.1969379266681042, W=0.35339379745895677, c=0.4753656106920102
p=-0.2890998651248598, m1=-0.6992666558699421, Fg=0.8395900656111164, m2=-4.480135839792411, d1=-1.0558766784476716, G=0.014257821444750893, d2=1.5400789719059313, d2xdt2=-0.2724524197939668, Fc=-0.40843760127265955, W=0.5996436407250353, c=0.6324542166423008
p=1.4930784886507698, m1=-1.018780576696333, Fg=1.5367673287837036, m2=2.4846813445171785, d1=-1.3690055447011449, G=0.39034598290444367, d2=-0.3203967151403941, d2xdt2=0.3398241756150823, Fc=-0.08555983423369973, W=-0.14996629117086105, c=-0.7717719573928751
p=0.7010989853362821, m1=0.5218174220190447, Fg=-0.8796884854821221, m2=6.490933586582472, d1=3.56209698793682, G=-0.4940582334727267, d2=0.8941453094163435, d2xdt2=-0.1614907731444205, Fc=0.06953332989622589, W=-1.1154200035302062, c=1.6095206657759729
p=0.04585640288865874, m1=0.17040438502171826, Fg=-0.6337916352789867, m2=-6.277351825759014, d1=1.200305733582586, G=-0.10802805475907906, d2=1.4607373878971444, d2xdt2=0.09576552670555731, Fc=2.4075914215475587, W=1.3011298521785726, c=0.22749587573205374
p=0.05229623000715025, m1=-1.5136456237421843, Fg=0.09982230027338715, m2=-2.906453238047539, d1=-0.4115911137635227, G=-0.08089616785140819, d2=0.9450901498472682, d2xdt2=0.8260836200348973, Fc=-1.0820515457923974, W=-0.5297782520307184, c=0.635967750711738
p=0.30434560378783837, m1=-1.2624330931945689, Fg=0.6774049537366964, m2=-3.02275986080899, d1=0.8728526791122704, G=0.5096487908961548, d2=0.1912448693992219, d2xdt2=-1.3605413937544213, Fc=1.6438259300890927, W=-1.7961977553345514, c=-1.2192844665221938
p=-0.07076533875418135, m1=0.7712790969729371, Fg=-0.04939967960320288, m2=1.6838435219799637, d1=-2.298002138798574, G=-2.1314457053865774, d2=-0.905864781630778, d2xdt2=-0.34964479532711074, Fc=-0.6159813430848522, W=0.5712830531642964, c=-0.5694497744921104
p=-0.01595012815486336, m1=0.128475398244281, Fg=0.2841697909900075, m2=-75.85542215873998, d1=23.686350136745126, G=0.0321095909696462, d2=1.8553251068582695, d2xdt2=-0.0037335557933158153, Fc=0.39358065033571576, W=-1.6214526245522214, c=-0.12402138738999703
p=0.2362496915992843, m1=-0.455012464705742, Fg=1.07328973561228, m2=-1.5972020393547088, d1=-0.5257544597060161, G=0.3093068377157037, d2=-0.03665231400453111, d2xdt2=-1.5618822572552749, Fc=1.0346573698682084, W=-0.7502588076917368, c=-1.0642200068173489
p=0.006784726778359886, m1=-1.1054025249608839, Fg=0.008393427452685334, m2=102.5008446553462, d1=874.0196558274802, G=0.5990528176613197, d2=1.2142028459388448, d2xdt2=8.015753238832858e-05, Fc=0.48649901673202955, W=0.5882367945150587, c=-0.009844808650383004
p=0.08623608209463006, m1=1.2079534760525765, Fg=0.9092806579257224, m2=2.7193550750332856, d1=-0.30609038479902045, G=0.8317662146301382, d2=1.1749044606593857, d2xdt2=2.9964945874490496, Fc=-0.8930685565049704, W=-0.1341533269924053, c=0.6709112482768751
p=-0.022539126552643295, m1=0.28089743707530834, Fg=-0.304188681434082, m2=0.5995719970746395, d1=-0.9430993068046805, G=-1.3913831599404127, d2=1.2649740918490153, d2xdt2=-8.052192911722422, Fc=-2.069439259214251, W=0.26621526015290703, c=-1.017764309076953
p=-0.019515157990085106, m1=-0.4043098054983761, Fg=-0.07534729390369474, m2=-0.7833416990222831, d1=0.014255149018003638, G=1.090472912651299, d2=-0.5495829929289825, d2xdt2=-2.980756242042308, Fc=1.4165838233446926, W=-0.5016466787964576, c=-1.027403551526011
p=0.10069123957690768, m1=-0.29690258067065695, Fg=0.8604983015614475, m2=-5.565170390655287, d1=-0.4185472422719592, G=0.09633355136347539, d2=-1.341364321447207, d2xdt2=-0.1730909442113535, Fc=0.3033923751977811, W=-0.24421504017566917, c=-0.3732682459413141
p=-0.24419842103164027, m1=-0.3700875828022541, Fg=-1.4577763939752617, m2=32.84822041657099, d1=-12.150711585743519, G=-0.25204116063222914, d2=-1.6607878988384537, d2xdt2=-0.043401191652895334, Fc=0.1530317527811502, W=-1.464706681617567, c=0.6445184916452914
p=0.049905320931959235, m1=0.24800553832910704, Fg=0.34647192212203937, m2=0.21660809584313384, d1=-0.23290808059861765, G=-1.1569802781665834, d2=-0.2166458665142798, d2xdt2=-1.2400437572688172, Fc=-1.6305128776410573, W=1.1329561648061375, c=0.9282456913443246
p=0.005890135802742319, m1=0.02012341559603166, Fg=0.08164371132001891, m2=1.8590602303480628, d1=-2.575767771461485, G=0.30685554555821987, d2=-0.9891245930157665, d2xdt2=0.04488844834654549, Fc=0.8074298502955989, W=1.2904253246168624, c=0.2678436378663333
p=0.39931415568743467, m1=-1.4032273305335585, Fg=-2.1505915427528217, m2=-4.066550678907942, d1=0.24663136442935046, G=-1.1069910254397854, d2=1.3774508010330713, d2xdt2=1.7066886271395902, Fc=-2.0766160121985853, W=-0.8252128755457165, c=-0.8235349706258495
p=0.09884206552335682, m1=-1.5565785704720139, Fg=-0.019977785947138255, m2=-2.702693729219242, d1=6.560029980306884, G=0.8080337238805275, d2=0.1384568508593812, d2xdt2=-0.048671295361481, Fc=-0.22342347274165217, W=3.140422910102237, c=0.827115428565768
p=0.7059390852128509, m1=-0.3905731135834405, Fg=0.6668832580373693, m2=0.8087491600073579, d1=0.5670261956491787, G=0.6819620497004835, d2=0.5796647738051259, d2xdt2=0.4194510301854751, Fc=0.26931723784641154, W=1.038727899914912, c=-1.2719190011127228
p=-0.19494985916277652, m1=-0.8834643103995204, Fg=-0.24499793234762351, m2=-11.294942656028073, d1=-18.567575528251297, G=-0.8873857152531978, d2=-1.1756549942573769, d2xdt2=0.025713431092960634, Fc=-0.7124285899365971, W=-1.2381611443354588, c=0.2113965674706589
p=0.545908791581275, m1=0.39561104911212497, Fg=-2.7803823334109943, m2=-3.134587260264888, d1=0.5366232714757669, G=-0.1788429290203404, d2=0.3530661194954252, d2xdt2=0.7082316229642477, Fc=0.6249100884688427, W=0.9963884256430097, c=1.0626572907875265
p=0.17775926899630284, m1=1.5609530256227653, Fg=0.778212482371743, m2=-1.2952621835839455, d1=0.7115476094319049, G=0.12708635675150395, d2=-1.6781573824893123, d2xdt2=-0.17617904526151373, Fc=-2.3193981398964385, W=1.8575908766496658, c=-0.3756336657655356
p=-0.31012335506390615, m1=-0.2625442100412391, Fg=1.3393057838943894, m2=-5.796558296620129, d1=1.7009791465428976, G=0.5458599384906996, d2=1.8280212512946072, d2xdt2=-0.25406685711235777, Fc=0.15368176317690405, W=-1.0108814965896014, c=1.292745289518207
p=2.089615720004227, m1=-2.360541490710475, Fg=-1.5910344145364745, m2=7.037105368019347, d1=-5.397050466062198, G=-0.6596844063541525, d2=-0.4602237369173527, d2xdt2=-0.13531288726228047, Fc=0.15303459706762285, W=-0.2841395546889674, c=-0.5012341077902127
p=-0.6054131283651983, m1=1.388322204587887, Fg=0.7245695833783397, m2=98.60420101577057, d1=73.20110437880616, G=0.4286079352098227, d2=1.5612502134815929, d2xdt2=0.007561181867058845, Fc=0.019827153765367127, W=0.527568116112033, c=-0.4485428365278611
p=0.24826815913533237, m1=-0.18595920117069495, Fg=0.6225892309360672, m2=11.277536127116466, d1=-17.24080328242046, G=1.5635184203095984, d2=-0.92315968170505, d2xdt2=0.053443638014272016, Fc=-0.05326255999368678, W=-1.6599055625051826, c=-1.2905614219462187
p=0.018690483287270163, m1=0.5338332458125163, Fg=0.015796692825586035, m2=1.22760656689077, d1=-0.03442572112520394, G=0.21382542886673322, d2=-1.595826643486457, d2xdt2=0.0987663210695638, Fc=0.42745540469694027, W=0.08882296227878847, c=-0.14325891536419263
p=-0.02473070459537061, m1=0.35944324358372826, Fg=0.4833494467319083, m2=0.14141770509903875, d1=0.14257738282791427, G=-0.3307639457605161, d2=0.09382106323085358, d2xdt2=-0.8370139854151314, Fc=1.4553289348821974, W=-0.5133966807760615, c=0.5433908278718096
p=-0.5083561138899105, m1=-1.6148367715444396, Fg=1.8660996242332692, m2=-4.6244677557574825, d1=1.339155618023202, G=1.1882013237007127, d2=0.6874234349630624, d2xdt2=-1.337903188358472, Fc=1.0364323557451673, W=-0.7480718043216674, c=0.9826831427699412
p=-0.0573471010888349, m1=-2.5841279189392345, Fg=0.25817457766600643, m2=-5.355846827468829, d1=1.071185284343896, G=1.0688192428558514, d2=0.9682759544843486, d2xdt2=-1.3762632108811754, Fc=1.1172299977339137, W=-0.2799661328065288, c=0.5872624134641767
p=0.010183916318168564, m1=0.12287856012666667, Fg=0.9751079100277702, m2=-385.5770930579977, d1=-181.4812949068663, G=0.21704478956981754, d2=-0.48792253964828247, d2xdt2=-0.0025273461890016834, Fc=0.27566807603618804, W=-0.7483831806910335, c=0.0828325705180999
p=0.07208646039298892, m1=-0.08848365209126821, Fg=-0.45457392536697155, m2=2.3449795486192277, d1=4.477931275101077, G=-1.6260432381211465, d2=0.12146976681833002, d2xdt2=-0.18024722640842383, Fc=0.43397208034635437, W=-1.2766182002446613, c=-0.7281719009698155
p=-0.14450830885027127, m1=-1.6818295669796135, Fg=-0.3793772369772261, m2=-3.004881997497102, d1=-1.365665712888527, G=1.721453340459221, d2=-0.8460947164249969, d2xdt2=-1.0574175398082417, Fc=-0.1588323605819089, W=0.08220292626279659, c=-0.7397711639729673
p=0.130478453847885, m1=0.76136618951205, Fg=-0.7672578253631225, m2=-0.6833872013933382, d1=2.026621792016845, G=-2.5545463320919093, d2=0.2138226239051271, d2xdt2=0.3477861454898756, Fc=1.7631749293726693, W=0.7540858050384984, c=-0.3856726309778482
p=-0.23447290209820135, m1=-0.9674080488622125, Fg=-0.34969091224718873, m2=17.81286311999569, d1=15.015344660151367, G=-0.23876195119995283, d2=0.4822851926849815, d2xdt2=-0.017707949799660602, Fc=-0.5733049222313997, W=1.8680329249591099, c=0.240205843946223
p=-0.0051563846550544, m1=0.2589055940969569, Fg=-0.904196807398575, m2=0.509690545669296, d1=0.8581939256568264, G=0.4222488009480013, d2=-0.9021583320115394, d2xdt2=111.34547600851691, Fc=-0.27741743142964365, W=-0.003912509295078522, c=1.2531328247682434
p=0.04673405825194111, m1=1.9852692047655414, Fg=-0.6063219346891948, m2=3.453128423130978, d1=1.6637672481690793, G=1.2222337074727383, d2=0.23402757190145004, d2xdt2=1.1718404179008943, Fc=-1.7289756002047878, W=-0.056506124659208005, c=-0.19569853114690144
p=0.052019075682549966, m1=0.09620904152697465, Fg=0.8509171346137194, m2=0.4849335651859587, d1=-2.192554297047409, G=0.9991500978680199, d2=2.6006737392208166, d2xdt2=2.9089644363839477, Fc=-1.298814858264458, W=-0.50175776116972, c=1.0600897399086655
p=0.2631724952177082, m1=-0.8124184070008121, Fg=-0.7324643866003517, m2=96.56189285649548, d1=92.63130656232171, G=-0.6903374249592719, d2=1.8980572587565174, d2xdt2=-0.007459912241281632, Fc=-0.046179212659268346, W=0.6289391096964736, c=-0.3187483152461331
p=0.0353480421567787, m1=-0.32224268787810184, Fg=0.7523516753977502, m2=-10.486429543661787, d1=-9.162028720760873, G=0.6780006020871723, d2=-0.4820081853777925, d2xdt2=-0.07644340006023977, Fc=-1.4434130630185737, W=0.2872679291207924, c=-0.12334406404611045
p=0.25927702257004903, m1=-0.9156429732353404, Fg=1.3040711395979498, m2=10.904295925054862, d1=1.461534636828108, G=0.030686896016921525, d2=0.3461973787327738, d2xdt2=0.10239588208479244, Fc=-0.3694171712863648, W=-0.20044498267722502, c=-0.2357112448566685
p=0.39005132832113787, m1=0.5027250604054202, Fg=0.34573839448342647, m2=2.127226309240427, d1=0.8896182609192885, G=0.24742908991197257, d2=0.41718897277699446, d2xdt2=0.3082062162216491, Fc=0.663803578706365, W=2.6980404568174263, c=1.119244917564096
p=-0.07918564928645021, m1=0.9630827821766339, Fg=-2.196735760250466, m2=-107.8506005525815, d1=-51.9550498572927, G=-0.532401586118176, d2=-1.6119422665967587, d2xdt2=0.020010935263938198, Fc=-0.8006777428791878, W=-0.2628168232970597, c=-0.08104596472174376
p=-1.295346432842192, m1=0.38732562039774426, Fg=1.2615832941550185, m2=-0.9599568878084035, d1=-0.6492559884468231, G=0.7283266282244131, d2=-0.33120808031477533, d2xdt2=-0.7273016154780793, Fc=-0.35412123567735054, W=1.0550545489425514, c=-1.4720370730267915
p=-0.06551379637502572, m1=-0.6091335023449491, Fg=-0.5803178884382538, m2=-25.512942714463563, d1=29.368178594079726, G=-0.8402155693912503, d2=0.5888141047635038, d2xdt2=0.023886628303698407, Fc=0.6506049536314097, W=0.36539620823619295, c=0.1158245872269461
p=-0.34155931768718917, m1=-0.9628571052335393, Fg=-0.6529957981437229, m2=-17.425650856429787, d1=-21.56110006666168, G=-1.1752329561734662, d2=-0.4867503123910603, d2xdt2=0.04212893336656377, Fc=-0.30659452464225245, W=-1.1046683561021067, c=0.3896045240919878
p=-0.20099990987492825, m1=1.4933394189563414, Fg=-0.25452539798988877, m2=2.5620793841326077, d1=1.2807140860544004, G=0.42033710958502324, d2=0.0596392841551529, d2xdt2=0.5994482463977034, Fc=-0.2430121306258299, W=-0.3190080304728533, c=0.887079776446287
p=0.004374196706633918, m1=-0.030228159459196623, Fg=-0.06885490140626609, m2=13.427233633578906, d1=53.14206412625807, G=-1.0842088706197646, d2=0.2591470957751547, d2xdt2=-0.005105018105307005, Fc=-0.6653358034334415, W=2.82416700940273, c=-0.14720527868559727
p=-0.18446571433565095, m1=-0.2155423209189128, Fg=-0.7051299770028905, m2=2.2789154263984894, d1=-2.954082789152193, G=-1.1727947914648758, d2=-0.2508961518053199, d2xdt2=-0.26019555691811974, Fc=1.348870470548737, W=-1.6539595596163144, c=0.5648423586001226
p=0.06293596571944612, m1=0.9085239595881444, Fg=0.9527006142927329, m2=1180.6382263426033, d1=-1110.4311401143452, G=0.84483741187256, d2=-0.5091851725698141, d2xdt2=0.0008081807756176293, Fc=0.17405603934302077, W=1.0363859085870253, c=0.06936980265806943
p=0.33495551068976315, m1=1.8231391320249368, Fg=-0.3255966117123087, m2=13.122526415720134, d1=-15.59157720420743, G=-0.6735659210106468, d2=-0.4474142094798669, d2xdt2=-0.03435923231441758, Fc=-0.7885857119279899, W=0.8513421221731372, c=0.19259691873130513
