System:
G*d2xdt2*m2^2 - 2*G*Fg*m1 + d2xdt2^2*d2^2*m1
c*m2 - p
-2*c*d2xdt2*Fc*d2*m1*m2 + Fg*W*p
-c*d1*m2 + d1*p + d2*p

Variables: d1, W, Fc, p, c, Fg, m1, m2, d2xdt2, G, d2
d1=-0.8764632330234315, W=0.5875252900639943, Fc=0.17388048445607077, p=-0.02473258758857018, c=-0.05592044852221312, Fg=0.0, m1=0.0, m2=0.44228163833031, d2xdt2=0.0, G=-1.0929627913052744, d2=0.0
d1=-0.017515516324480836, W=0.8705507172005111, Fc=-0.33699626345247885, p=-0.2924344042056181, c=0.3379575282321183, Fg=0.0, m1=0.0, m2=-0.8652992751348516, d2xdt2=0.0, G=-1.0133526164968634, d2=0.0
d1=-0.5142084256217517, W=0.6429313324226437, Fc=-0.9149897023520374, p=-2.131982277087072, c=0.8913036868697555, Fg=0.0, m1=0.0, m2=-2.39198188955614, d2xdt2=0.0, G=1.15043651973614, d2=0.0
d1=1.8010008919964853, W=-0.12816917026649377, Fc=-0.40636835926203235, p=0.0014675931323903239, c=0.004229858994151577, Fg=0.0, m1=0.0, m2=0.34696029688448116, d2xdt2=0.0, G=0.24320730740426297, d2=0.0
d1=-1.0798181109438674, W=-0.03388384281391958, Fc=0.6045258436087343, p=-0.0943799613589478, c=0.6188862980231536, Fg=0.0, m1=0.0, m2=-0.15249967830991934, d2xdt2=0.0, G=-0.1174560573377599, d2=0.0
d1=0.08823659415633078, W=0.7776404379759422, Fc=0.8584127091017275, p=-0.9284102809701201, c=1.638359732270941, Fg=0.0, m1=0.0, m2=-0.56667059296144, d2xdt2=0.0, G=0.2209266621141645, d2=0.0
d1=1.3693123982498354, W=0.7760028599347263, Fc=-0.6738570138738473, p=0.2912997104298243, c=0.38130961226478466, Fg=0.0, m1=0.0, m2=0.7639453637154662, d2xdt2=0.0, G=1.5085055300123005, d2=0.0
d1=-1.9449604504001048, W=1.1682325990194617, Fc=1.0069964562127656, p=-0.013999302356244695, c=0.3116528560047783, Fg=0.0, m1=0.0, m2=-0.044919538154433135, d2xdt2=0.0, G=0.7236882270525697, d2=0.0
d1=0.43125069923009, W=0.5510969833098386, Fc=0.5690640738227821, p=2.0037396460542736, c=-1.5189108250900678, Fg=0.0, m1=0.0, m2=-1.3191950527677994, d2xdt2=0.0, G=-0.474645197385158, d2=0.0
d1=0.11111246399841462, W=0.5966056135920548, Fc=-0.8870842012118569, p=5.081129744772911, c=-2.6307301368290634, Fg=0.0, m1=0.0, m2=-1.9314522890962216, d2xdt2=0.0, G=-1.4034878611200519, d2=0.0
d1=-0.6811803092265825, W=-0.4462333667844467, Fc=0.24670505055658354, p=-0.438461931370165, c=0.38837572923016833, Fg=0.0, m1=0.0, m2=-1.1289632651331654, d2xdt2=0.0, G=0.5880537618277851, d2=0.0
d1=1.2161056882959544, W=-0.5811495110719014, Fc=0.36976706299280687, p=-0.22691555129693658, c=-0.09482423128087224, Fg=0.0, m1=0.0, m2=2.3930122947667867, d2xdt2=0.0, G=-0.9239680106342287, d2=0.0
d1=1.7159623425060115, W=0.7806306743514945, Fc=-1.0644428012131624, p=-0.37207296105136056, c=-0.514782674914742, Fg=0.0, m1=0.0, m2=0.722776773932773, d2xdt2=0.0, G=-1.1823769376187656, d2=0.0
d1=0.6579861347823884, W=-0.574185068016375, Fc=-1.3586376273906842, p=0.04593280215323928, c=0.24353020418634463, Fg=0.0, m1=0.0, m2=0.18861234197501178, d2xdt2=0.0, G=1.3157491868740676, d2=0.0
d1=-0.29676945030291146, W=-0.020701003116861988, Fc=0.4738190454038364, p=0.010972997451390624, c=-0.06040372919690829, Fg=0.0, m1=0.0, m2=-0.18166092718580473, d2xdt2=0.0, G=0.8724057467581466, d2=0.0
d1=-1.446927236840447, W=1.3790232409712908, Fc=-0.4542759879449914, p=-0.2790048718189761, c=1.1277802506338985, Fg=0.0, m1=0.0, m2=-0.24739293994743575, d2xdt2=0.0, G=0.3856859266804977, d2=0.0
d1=0.1799831864895176, W=1.220570292345089, Fc=1.5121017105336385, p=0.10050825955544318, c=0.0861108682589779, Fg=0.0, m1=0.0, m2=1.1671959833590948, d2xdt2=0.0, G=-1.2383970609372494, d2=0.0
d1=-0.15365156783211215, W=0.3017888307971837, Fc=1.7210662783353243, p=0.3664373831839472, c=-0.7469232850701676, Fg=0.0, m1=0.0, m2=-0.4905957419034316, d2xdt2=0.0, G=1.7892660607670823, d2=0.0
d1=-0.09294845562847281, W=-0.2961395798337102, Fc=0.4719892891015315, p=0.5712471132261145, c=0.990166238959289, Fg=0.0, m1=0.0, m2=0.5769204106842927, d2xdt2=0.0, G=1.0288683147158495, d2=0.0
d1=-0.49688643143220795, W=-0.12337891034350469, Fc=0.9517401067711184, p=0.07565453538811583, c=-0.21713107494620248, Fg=0.0, m1=0.0, m2=-0.34842795029159407, d2xdt2=0.0, G=-0.3037856010623942, d2=0.0
d1=-0.5848276885133056, W=0.8676601410556147, Fc=-1.0238534465633355, p=1.021563638731267, c=0.5265366836723071, Fg=0.0, m1=0.0, m2=1.9401566318350625, d2xdt2=0.0, G=-0.5152800581608656, d2=0.0
d1=0.029062170422353928, W=-0.03649927744616561, Fc=-1.3318966860585952, p=-0.35437648060175786, c=-0.47741070619280046, Fg=0.0, m1=0.0, m2=0.7422885075783037, d2xdt2=0.0, G=0.07848974130893457, d2=0.0
d1=-1.231290813505703, W=-0.558282393010264, Fc=-0.14141431205929816, p=-0.809396305595968, c=-0.6498268854974364, Fg=0.0, m1=0.0, m2=1.2455568146836256, d2xdt2=0.0, G=-0.4784186665386511, d2=0.0
d1=1.0364118456990796, W=1.215774756407974, Fc=-1.2865605882590192, p=-0.0491887364387305, c=0.08416823018569615, Fg=0.0, m1=0.0, m2=-0.5844097746882387, d2xdt2=0.0, G=2.211853956785108, d2=0.0
d1=-0.763307297133174, W=0.1816001391292812, Fc=0.30763770876276886, p=0.01357445100882812, c=0.012828643543685113, Fg=0.0, m1=0.0, m2=1.0581361125674218, d2xdt2=0.0, G=-0.38552837470486473, d2=0.0
d1=0.11203779383486807, W=-0.5772558209917463, Fc=-0.7836763706454258, p=-0.14998309934973178, c=0.4798270353668327, Fg=0.0, m1=0.0, m2=-0.31257742539469074, d2xdt2=0.0, G=-1.0678828715402267, d2=0.0
d1=-0.3242856933004982, W=0.47894018893263096, Fc=0.19045580699658687, p=-0.029560388165745174, c=-0.26864575330974255, Fg=0.0, m1=0.0, m2=0.11003482393284925, d2xdt2=0.0, G=1.5884158583330779, d2=0.0
d1=0.6501998846849916, W=0.9712184131925081, Fc=-0.17310191815233217, p=-3.0025357868730405, c=-1.8363597837703973, Fg=0.0, m1=0.0, m2=1.6350476706194583, d2xdt2=0.0, G=-0.5690618332871065, d2=0.0
d1=0.5954363938092454, W=-1.0076730647877605, Fc=0.6373523721936323, p=0.45128581102157794, c=-0.4327738835883887, Fg=0.0, m1=0.0, m2=-1.0427750567564191, d2xdt2=0.0, G=0.7864301081167289, d2=0.0
d1=0.5070378896355, W=-0.20045391335293464, Fc=0.326338780395426, p=0.16134180251531108, c=0.7938184671438159, Fg=0.0, m1=0.0, m2=0.20324773130540036, d2xdt2=0.0, G=0.6753876060860706, d2=0.0
d1=-1.1688922135815976, W=-0.24668336758841228, Fc=-0.4039231411014171, p=-0.13025228646616224, c=-0.29737607924310644, Fg=0.0, m1=0.0, m2=0.43800525851872685, d2xdt2=0.0, G=-0.0585620505450542, d2=0.0
d1=-0.19245683059825255, W=0.45228716578347655, Fc=-1.368385665098503, p=-0.12812044866417424, c=-0.24638340251454802, Fg=0.0, m1=0.0, m2=0.5200043808008099, d2xdt2=0.0, G=-0.9729967645226961, d2=0.0
d1=1.602259678217287, W=0.6320083228598582, Fc=0.1625105878591158, p=-0.4446432332141114, c=0.9863765059059371, Fg=0.0, m1=0.0, m2=-0.4507844930934654, d2xdt2=0.0, G=-0.04818292697839048, d2=0.0
d1=-0.34188605519845, W=-0.5514739112794855, Fc=-1.7424765408668947, p=-1.4853641847667642, c=-0.7119732272589228, Fg=0.0, m1=0.0, m2=2.0862641008080813, d2xdt2=0.0, G=-1.1698611063322188, d2=0.0
d1=1.0492812257763118, W=-1.492751175906025, Fc=1.2461069108358749, p=1.997825080108299, c=-1.5428032182428997, Fg=0.0, m1=0.0, m2=-1.2949318853402603, d2xdt2=0.0, G=-0.023717762536903306, d2=0.0
d1=-0.010141474859828503, W=1.0317987545994007, Fc=0.5289340803041699, p=-0.23434239323541947, c=-0.16063111952549436, Fg=0.0, m1=0.0, m2=1.4588853886324693, d2xdt2=0.0, G=0.7727814664596578, d2=0.0
d1=-0.3097636407660135, W=-1.1199452705772128, Fc=0.8427745722869748, p=-0.5883031152857432, c=-0.484173951248737, Fg=0.0, m1=0.0, m2=1.2150656055916387, d2xdt2=0.0, G=1.7177800661919977, d2=0.0
d1=0.1865605911145854, W=0.27118420504387725, Fc=-0.9694840333096971, p=-1.836726797214778, c=-0.966246319753254, Fg=0.0, m1=0.0, m2=1.9008887896036848, d2xdt2=0.0, G=-1.0878491159442885, d2=0.0
d1=-0.8322046718107093, W=-0.1319808987306826, Fc=0.3560811049765284, p=0.27854081618783516, c=-0.17537845589869083, Fg=0.0, m1=0.0, m2=-1.5882270987078202, d2xdt2=0.0, G=-0.25045860399592773, d2=0.0
d1=0.8998737776117945, W=0.16244390520407562, Fc=-0.6666028057828832, p=-0.4270355828036184, c=0.49150564724678397, Fg=0.0, m1=0.0, m2=-0.8688314878897103, d2xdt2=0.0, G=-0.5248110842252807, d2=0.0
d1=-0.8539222834239311, W=1.651233971706858, Fc=0.14906971318256199, p=-0.013858004960698271, c=-0.009288561567815747, Fg=0.0, m1=0.0, m2=1.4919430591616407, d2xdt2=0.0, G=0.27373937750748817, d2=0.0
d1=0.5536619714053883, W=3.0382816136218276, Fc=-0.9984361297513487, p=-0.5762154931624811, c=0.30698107268623775, Fg=0.0, m1=0.0, m2=-1.877039154630309, d2xdt2=0.0, G=-1.52180837631082, d2=0.0
d1=1.0786088663152222, W=-1.6334374113986085, Fc=-0.08344186064707212, p=-2.9131649384953127, c=1.813407698515423, Fg=0.0, m1=0.0, m2=-1.6064589010404138, d2xdt2=0.0, G=-0.9286626771249666, d2=0.0
d1=0.4257304312950525, W=0.9839061553329236, Fc=-1.3785305003131931, p=0.16743041799733013, c=-0.3428788615575641, Fg=0.0, m1=0.0, m2=-0.4883077867114918, d2xdt2=0.0, G=-1.6920165580686355, d2=0.0
d1=-0.5690167256757349, W=-0.15624777267764606, Fc=-0.16003059034095574, p=0.05344120892326547, c=0.2783486346446696, Fg=0.0, m1=0.0, m2=0.19199378862226754, d2xdt2=0.0, G=-1.438304540665104, d2=0.0
d1=0.18570662488720596, W=1.0478545137125523, Fc=-1.6443817330203072, p=-0.8107822837673473, c=-0.5092133625991345, Fg=0.0, m1=0.0, m2=1.5922250736487749, d2xdt2=0.0, G=-0.6604377939120855, d2=0.0
d1=-0.7342164491477804, W=0.9572630761791635, Fc=1.747113708930617, p=0.15680160786506167, c=-0.8463597198869729, Fg=0.0, m1=0.0, m2=-0.18526591493035816, d2xdt2=0.0, G=1.6708826128258876, d2=0.0
d1=-0.21133091006965646, W=1.409744807198163, Fc=0.16040498706894918, p=0.3557637328112531, c=-0.5849076534177698, Fg=0.0, m1=0.0, m2=-0.6082391480645393, d2xdt2=0.0, G=0.3476004769326332, d2=0.0
d1=-0.523283284061269, W=0.2849649151626972, Fc=0.005680216139648047, p=-0.1490806017577691, c=-0.4787585715216887, Fg=0.0, m1=0.0, m2=0.31138993769642714, d2xdt2=0.0, G=0.06499587359980638, d2=0.0
d1=-0.7612470525822722, W=-0.8895764849550238, Fc=0.676057055449264, p=0.1688085703575802, c=0.35947579754712566, Fg=0.0, m1=0.0, m2=0.46959648329440085, d2xdt2=0.0, G=1.3468860040284845, d2=0.0
d1=0.6305751241185813, W=0.9276494887096202, Fc=-1.2993068207222422, p=1.0365057823883321, c=2.3490757867007575, Fg=0.0, m1=0.0, m2=0.4412398221702712, d2xdt2=0.0, G=0.3835978811834191, d2=0.0
d1=0.9839413003318895, W=0.1179975761440643, Fc=-0.7807509668999787, p=0.1274458559511874, c=-0.7160434362758403, Fg=0.0, m1=0.0, m2=-0.17798620795134507, d2xdt2=0.0, G=0.4775761113970074, d2=0.0
d1=1.0532733822999445, W=-0.23384321513413248, Fc=0.5310598149475699, p=0.814538349715696, c=-0.4166253056154625, Fg=0.0, m1=0.0, m2=-1.9550861139181497, d2xdt2=0.0, G=-0.4730244651798012, d2=0.0
d1=0.24211796848239583, W=-0.47622388070496197, Fc=0.16145466490659993, p=0.05792268611145004, c=-0.06312301311124825, Fg=0.0, m1=0.0, m2=-0.9176159891063321, d2xdt2=0.0, G=-0.6373283556090819, d2=0.0
d1=1.4691447463776908, W=1.0063355691051292, Fc=-0.7196500803747374, p=0.5621416604046042, c=0.3957988487097468, Fg=0.0, m1=0.0, m2=1.4202710852674623, d2xdt2=0.0, G=-1.311126949731419, d2=0.0
d1=-0.6768984370210197, W=1.603369492007377, Fc=0.6480457098112679, p=0.049302170495252165, c=0.2635508119547848, Fg=0.0, m1=0.0, m2=0.18706893797659985, d2xdt2=0.0, G=-0.6010895660413919, d2=0.0
d1=1.2851491899263137, W=-1.1953525586996343, Fc=0.30273128717726555, p=-0.41414929660060534, c=1.2840957939481175, Fg=0.0, m1=0.0, m2=-0.32252211910705675, d2xdt2=0.0, G=-0.2805234140990524, d2=0.0
d1=0.9095612185192927, W=0.6219522424789306, Fc=0.5055572726991213, p=-2.713115299296477, c=-2.4263920705352087, Fg=0.0, m1=0.0, m2=1.1181685483739747, d2xdt2=0.0, G=0.3447189475169205, d2=0.0
d1=0.03983159680409445, W=-0.3723871854226452, Fc=0.38973848024998115, p=2.697509146606385, c=-2.3869298701956727, Fg=0.0, m1=0.0, m2=-1.1301166323689484, d2xdt2=0.0, G=-0.03675841504470352, d2=0.0
d1=0.22306565347644813, W=-1.4672723981921136, Fc=-0.6814029998504997, p=0.11174522061150495, c=-0.4958781720101493, Fg=0.0, m1=0.0, m2=-0.2253481337130077, d2xdt2=0.0, G=-0.36506946586768846, d2=0.0
d1=1.036305811010694, W=0.14770582076300817, Fc=-0.07584763682136728, p=0.15116232383319328, c=1.0973001875437087, Fg=0.0, m1=0.0, m2=0.13775840517403723, d2xdt2=0.0, G=-0.9116767518967493, d2=0.0
d1=0.6618693267500421, W=-0.8331377801895606, Fc=-1.8570561906096126, p=0.6910418192282287, c=-1.5656480316055963, Fg=0.0, m1=0.0, m2=-0.44137750329462916, d2xdt2=0.0, G=0.39912680795521044, d2=0.0
d1=0.2614821268721906, W=-1.5777532278001976, Fc=-0.5108322036706622, p=-0.3030575247976832, c=-3.007632339693757, Fg=0.0, m1=0.0, m2=0.10076282290159877, d2xdt2=0.0, G=-0.49776608703384073, d2=0.0
d1=-0.45023804849491206, W=-0.7817404722245345, Fc=-0.24534329730492957, p=-0.10720690830043274, c=0.5711794062192087, Fg=0.0, m1=0.0, m2=-0.18769393142176521, d2xdt2=0.0, G=0.3537965079919891, d2=0.0
d1=-0.924294101291307, W=-1.0277739179138536, Fc=0.6267534333205995, p=-0.34096004203120117, c=0.24365722370271442, Fg=0.0, m1=0.0, m2=-1.399343047785875, d2xdt2=0.0, G=-1.9132721095935363, d2=0.0
d1=0.10831472415727815, W=-0.6466868530633912, Fc=0.5121509030305753, p=-0.1978487124727007, c=-1.0902084067994298, Fg=0.0, m1=0.0, m2=0.18147788187905595, d2xdt2=0.0, G=0.33642116296989427, d2=0.0
d1=-1.144344197377351, W=-1.325884076953689, Fc=-0.7520818009635463, p=1.3091432942245234, c=-0.9855396007209299, Fg=0.0, m1=0.0, m2=-1.3283517915128675, d2xdt2=0.0, G=0.7469069027962387, d2=0.0
d1=0.732223303321727, W=-0.3951401086262139, Fc=-0.7742059388339192, p=-0.16060422743905733, c=-0.9697437196346744, Fg=0.0, m1=0.0, m2=0.16561512509672222, d2xdt2=0.0, G=0.619530859363748, d2=0.0
d1=-1.7743125684737138, W=-0.7132491280839726, Fc=1.3069742988380024, p=0.1518905395747467, c=0.11053531747394013, Fg=0.0, m1=0.0, m2=1.3741358241501094, d2xdt2=0.0, G=-0.1967204253506947, d2=0.0
d1=0.3069882304049639, W=0.37561387714565736, Fc=-0.29390839947593383, p=0.17600912141578368, c=-0.626315276183007, Fg=0.0, m1=0.0, m2=-0.2810231972760544, d2xdt2=0.0, G=0.9153183154243771, d2=0.0
d1=-0.27682352669332566, W=0.5935389863983155, Fc=0.11424991915200487, p=-0.5787875462071735, c=0.49406391897551966, Fg=0.0, m1=0.0, m2=-1.1714831299709862, d2xdt2=0.0, G=-1.2729588829558474, d2=0.0
d1=-0.4394138870892899, W=0.2601485767784419, Fc=0.7852486400246139, p=0.3625027974388595, c=-2.854626662904391, Fg=0.0, m1=0.0, m2=-0.12698781320498045, d2xdt2=0.0, G=-0.08920606520653021, d2=0.0
d1=-0.27653665062473726, W=-0.23544445787350882, Fc=-0.07950166803898079, p=0.7128759956895316, c=-0.8568518651277994, Fg=0.0, m1=0.0, m2=-0.8319711080785314, d2xdt2=0.0, G=-0.19339580116069902, d2=0.0
d1=-2.882269531332502, W=-0.26242759569231433, Fc=-0.15165992216852248, p=-0.6694492172104444, c=-1.1260539609110505, Fg=0.0, m1=0.0, m2=0.5945090026314696, d2xdt2=0.0, G=1.036399689041087, d2=0.0
d1=-0.44189701323470104, W=-0.8370749874113654, Fc=-0.3153318824428922, p=0.037935535931503755, c=-0.2563406783724922, Fg=0.0, m1=0.0, m2=-0.14798874752285357, d2xdt2=0.0, G=-2.020493170524548, d2=0.0
d1=-0.8676909742059602, W=-0.8129946594099369, Fc=-0.5090729994817289, p=-0.9199342851069343, c=-0.5380477584901385, Fg=0.0, m1=0.0, m2=1.7097632516645733, d2xdt2=0.0, G=-1.0581297179272997, d2=0.0
d1=-0.8550145487595863, W=0.7036038680787361, Fc=0.14290252717134302, p=0.9278840149946568, c=0.7978437798957666, Fg=0.0, m1=0.0, m2=1.1629895956773382, d2xdt2=0.0, G=1.7472508086305156, d2=0.0
d1=3.120976620705856, W=-1.7597025986504642, Fc=-1.822463660007146, p=0.28462821100654434, c=-1.8593367716600575, Fg=0.0, m1=0.0, m2=-0.15308050448140273, d2xdt2=0.0, G=-2.4305661238449625, d2=0.0
d1=-1.3889182442359134, W=-0.08072493831294232, Fc=-0.36111646606830516, p=0.032554112977769355, c=0.045491476330752, Fg=0.0, m1=0.0, m2=0.7156090679730908, d2xdt2=0.0, G=0.8144239716875004, d2=0.0
d1=0.3961405701408406, W=-0.32352906156120076, Fc=0.5402508828569854, p=-0.21955821016859786, c=0.5583364232117055, Fg=0.0, m1=0.0, m2=-0.3932364091628454, d2xdt2=0.0, G=-0.700327163027142, d2=0.0
d1=-0.7955882442278753, W=0.5991321013748925, Fc=0.4236789893652053, p=0.06304596379553833, c=1.8566474365619547, Fg=0.0, m1=0.0, m2=0.03395688516516826, d2xdt2=0.0, G=0.2547026036460998, d2=0.0
d1=-0.9122116733522876, W=-1.4250119834223507, Fc=1.4110646643256575, p=0.17412669659109797, c=-0.4817659710934752, Fg=0.0, m1=0.0, m2=-0.36143419635031226, d2xdt2=0.0, G=1.4137824038593536, d2=0.0
d1=-1.3468034762763175, W=0.01248070548593954, Fc=0.837417509008852, p=0.24868323103050533, c=0.32445860435251705, Fg=0.0, m1=0.0, m2=0.7664559598497087, d2xdt2=0.0, G=0.2932068710788303, d2=0.0
d1=1.1283003295422025, W=0.3429843413591068, Fc=0.40825770601625455, p=-2.5849142345344704, c=-1.803862792562365, Fg=0.0, m1=0.0, m2=1.432988276709578, d2xdt2=0.0, G=1.4345333767610176, d2=0.0
d1=1.2044149757654563, W=-1.9047312186239949, Fc=0.028662942020531726, p=-1.9103315342543288, c=-2.391956204313024, Fg=0.0, m1=0.0, m2=0.7986482071911434, d2xdt2=0.0, G=-0.49234918078680184, d2=0.0
d1=-0.6202640790397012, W=-1.0743279728617372, Fc=-0.4565332023262668, p=0.7788284168611384, c=0.8447743757816999, Fg=0.0, m1=0.0, m2=0.9219366012853558, d2xdt2=0.0, G=-0.36017625584290774, d2=0.0
d1=0.9121377777460031, W=-0.09178984681279126, Fc=0.5032682534784886, p=-0.005132336958018567, c=-0.005560293648070566, Fg=0.0, m1=0.0, m2=0.9230334372357293, d2xdt2=0.0, G=0.7868422488477252, d2=0.0
d1=-1.0358283158932664, W=0.5141469076343045, Fc=0.32348953083444093, p=0.6496620997979894, c=1.1785126897984228, Fg=0.0, m1=0.0, m2=0.5512559223347099, d2xdt2=0.0, G=-0.43943046028233157, d2=0.0
d1=-0.40109979414435154, W=0.1824993111126999, Fc=-0.37428203362798185, p=1.5646989024226312, c=-1.373402888969749, Fg=0.0, m1=0.0, m2=-1.1392861592102679, d2xdt2=0.0, G=0.5973463810380026, d2=0.0
d1=0.6789637548164805, W=0.5604542529498073, Fc=-0.8670916822737745, p=0.8843387322221112, c=0.5199021395287525, Fg=0.0, m1=0.0, m2=1.7009715194164998, d2xdt2=0.0, G=1.1838042165776832, d2=0.0
d1=-1.001211507403106, W=-1.0793725126406548, Fc=-0.05309814542426123, p=3.372115144604499, c=1.8688178405438531, Fg=0.0, m1=0.0, m2=1.804410826698425, d2xdt2=0.0, G=0.8683368942873889, d2=0.0
d1=-0.7393115864458625, W=-1.5887503497280269, Fc=1.1560069634271009, p=-0.0981605811909933, c=0.4197056083572659, Fg=0.0, m1=0.0, m2=-0.2338796033133684, d2xdt2=0.0, G=-1.5789115654465826, d2=0.0
d1=0.02450250369566432, W=0.08450580575678937, Fc=0.11020737973129756, p=-0.10252818750995453, c=0.27658150559104877, Fg=0.0, m1=0.0, m2=-0.3706979152161819, d2xdt2=0.0, G=-0.34138077704952186, d2=0.0
d1=0.037292963969605686, W=-1.2293532382141148, Fc=0.028397508629368594, p=0.005239843600117625, c=0.008556080824349832, Fg=0.0, m1=0.0, m2=0.612411652915375, d2xdt2=0.0, G=0.2818324840548217, d2=0.0
d1=-1.0783165453059549, W=-0.8653223260478032, Fc=0.423166986899009, p=-0.8652616691367191, c=-1.5708814571259122, Fg=0.0, m1=0.0, m2=0.5508128351835049, d2xdt2=0.0, G=-0.2438935396293916, d2=0.0
d1=2.232972736191925, W=0.9322783548263737, Fc=0.48132056897751846, p=-0.27375262527469346, c=1.355572935710348, Fg=0.0, m1=0.0, m2=-0.2019460687530188, d2xdt2=0.0, G=0.07936601339153304, d2=0.0
d1=-0.8438295256357943, W=0.18909955676685122, Fc=0.2489072621814346, p=0.7635877216680239, c=-0.6108576398050658, Fg=0.0, m1=0.0, m2=-1.2500256555876041, d2xdt2=0.0, G=0.29507074426925994, d2=0.0
d1=0.9527717331687928, W=-0.5681449052554144, Fc=-0.042080331351211274, p=0.15422113218961336, c=0.5044832563830169, Fg=0.0, m1=0.0, m2=0.3057011907497771, d2xdt2=0.0, G=-0.5265681207175696, d2=0.0
d1=0.5958552007712924, W=-0.6980315046409635, Fc=-0.5081820432654086, p=-0.861914227065266, c=-1.5630343065712535, Fg=0.0, m1=0.0, m2=0.5514365381755453, d2xdt2=0.0, G=-0.19343888045586385, d2=0.0
d1=-0.8053695919426792, W=0.6209215568891648, Fc=1.0048567242110273, p=-0.8560767677584918, c=-1.1794596645077804, Fg=0.0, m1=0.0, m2=0.7258211480387973, d2xdt2=0.0, G=-1.1810347280068552, d2=0.0
d1=0.46325913915434425, W=0.21197093564998334, Fc=-0.42696166245849027, p=0.5012656562449244, c=1.4350873992222355, Fg=0.0, m1=0.0, m2=0.34929277235420775, d2xdt2=0.0, G=-0.47784178690732154, d2=0.0
d1=-0.840584165780716, W=-1.214556642322691, Fc=1.5723285878615685, p=0.09415891159723636, c=-0.34730228895784293, Fg=0.0, m1=0.0, m2=-0.27111514836190953, d2xdt2=0.0, G=-1.5266786027658155, d2=0.0
d1=0.07085016913450407, W=-1.9478237331009474, Fc=0.15435860598583656, p=1.4445587871507466, c=1.4532754760425446, Fg=0.0, m1=0.0, m2=0.9940020395062782, d2xdt2=0.0, G=0.11649669569269132, d2=0.0
d1=0.8240604399301078, W=1.8818018326401498, Fc=0.05269122508864486, p=-0.005151371362594997, c=-0.07823065905851781, Fg=0.0, m1=0.0, m2=0.06584849756591833, d2xdt2=0.0, G=-0.1932222043585502, d2=0.0
d1=-0.55821800638832, W=-1.2224792253175578, Fc=0.7599784198395648, p=0.8563406647552328, c=-1.8418977729578574, Fg=0.0, m1=0.0, m2=-0.4649230143647206, d2xdt2=0.0, G=-0.9157952120486291, d2=0.0
d1=0.4114807364867144, W=0.5276965033001229, Fc=-0.6531861534170238, p=-0.16115502890494385, c=0.8920675997317206, Fg=0.0, m1=0.0, m2=-0.180653382045721, d2xdt2=0.0, G=1.785259808828847, d2=0.0
d1=-0.5760120298188992, W=1.5106929323381741, Fc=0.5738672409858327, p=1.029933719296183, c=-0.5898923177556078, Fg=0.0, m1=0.0, m2=-1.745969032474982, d2xdt2=0.0, G=-0.24541148304684085, d2=0.0
d1=0.17564160136164947, W=0.1475975688331556, Fc=0.11525825520081001, p=-0.12733032390848495, c=0.6986888135170435, Fg=0.0, m1=0.0, m2=-0.18224182417853885, d2xdt2=0.0, G=0.2865529440796201, d2=0.0
d1=0.10613750570325324, W=-0.6004366764672047, Fc=0.4108813422845754, p=0.017356081912315375, c=0.02521086754008211, Fg=0.0, m1=0.0, m2=0.6884365198746686, d2xdt2=0.0, G=-0.6386331648454624, d2=0.0
d1=-0.36663850078169, W=-1.4260490416957121, Fc=-0.6835945038780846, p=-0.5243253750085618, c=-1.5431182279428701, Fg=0.0, m1=0.0, m2=0.3397830221392301, d2xdt2=0.0, G=-0.41434802073730015, d2=0.0
d1=-1.831324769198962, W=-1.4400105363200304, Fc=-0.6929704130276555, p=0.2498371635073744, c=0.16429476537056906, Fg=0.0, m1=0.0, m2=1.520664172981186, d2xdt2=0.0, G=0.32441347084853595, d2=0.0
d1=0.7808904710490078, W=0.37669484867638603, Fc=-1.8325175866431644, p=-0.5775515919669321, c=2.196223142152799, Fg=0.0, m1=0.0, m2=-0.2629749140157042, d2xdt2=0.0, G=-0.3322510498068877, d2=0.0
d1=1.9904760823206025, W=1.4509763229499846, Fc=-0.45725344193576745, p=0.2402387904411335, c=0.4929864585144592, Fg=0.0, m1=0.0, m2=0.48731316305331607, d2xdt2=0.0, G=0.0033033568882679405, d2=0.0
d1=0.13961190656588437, W=-0.39545909670452917, Fc=-0.5097063841832341, p=-0.045596633658262685, c=-0.05751775300546313, Fg=0.0, m1=0.0, m2=0.792740176305772, d2xdt2=0.0, G=0.8068246153534645, d2=0.0
d1=-0.613038619967644, W=-0.5557204621493642, Fc=-0.6673703346058001, p=2.519375825590341, c=1.0753434019568977, Fg=0.0, m1=0.0, m2=2.342857008287408, d2xdt2=0.0, G=-0.5180261795188524, d2=0.0
d1=0.20809218343655933, W=0.6974810908111868, Fc=-0.11546171431357823, p=0.03049752382812787, c=0.2106684652031108, Fg=0.0, m1=0.0, m2=0.1447654911176404, d2xdt2=0.0, G=-1.3321611832378866, d2=0.0
d1=1.1460266103693966, W=-0.6859472539047464, Fc=0.06426537161371573, p=-0.21879295677355193, c=0.20953423026279433, Fg=0.0, m1=0.0, m2=-1.0441871788640236, d2xdt2=0.0, G=-1.5262642896784135, d2=0.0
d1=1.279543296955547, W=0.27448290762842104, Fc=0.49974126923065715, p=-0.9256203713601129, c=-1.0916251721591026, Fg=0.0, m1=0.0, m2=0.847928753355282, d2xdt2=0.0, G=1.438439036386863, d2=0.0
