System:
c^2 + 2*d2xdt2*d1 - d2xdt2*d2
c*m1^2 + 2*c*m1*m2 - m2*p
2*d2xdt2*m2 + Fc - 2*Fg
d2xdt2*d2*m1*m2 - Fc*d1*m2 + W*m1

Variables: W, Fc, Fg, m2, m1, p, d2xdt2, d1, d2, c
W=-3.6709577790656605, Fc=1.0267701022486255, Fg=0.12146976681833002, m2=-0.45457392536697155, m1=-0.08848365209126821, p=0.24790752247685643, d2xdt2=0.862159623409096, d1=-0.7281719009698155, d2=0.43397208034635437, c=-1.2766182002446613
W=-2.043236009702151, Fc=-0.6376040511304264, Fg=-0.31909374584203, m2=0.5548234979483433, m1=0.30265443064427217, p=-0.03180295047551735, d2xdt2=-0.0005257893328158066, d1=1.7481370691208353, d2=0.2552379560389313, c=-0.04128077339237078
W=8.446975753412904, Fc=3.276426372178993, Fg=-0.08584814329090111, m2=1.0466346824327784, m1=0.4492209787288519, p=1.8716225972129423, d2xdt2=-1.6472426896584595, d1=1.040061819902576, d2=0.2943330451365102, c=1.71511821817878
W=0.281425000749342, Fc=-1.6883073181292962, Fg=-0.8460947164249969, m2=-0.3793772369772261, m1=-1.6818295669796135, p=-0.8893890105358677, d2xdt2=0.005116430747966227, d1=-0.7397711639729673, d2=-0.1588323605819089, c=0.08220292626279659
W=0.009887178640711407, Fc=1.997600489703296, Fg=0.9990157800026522, m2=0.00473883165592651, m1=-1.2848482634126392, p=-114.6630095387403, d2xdt2=0.045482761712932036, d1=-1.3346106069102326, d2=-0.25172434060751725, c=-0.3315937789315457
W=0.6035324698975314, Fc=0.7719294524051885, Fg=0.2138226239051271, m2=-0.7672578253631225, m1=0.76136618951205, p=0.5785441194510339, d2xdt2=0.22436017803532587, d1=-0.3856726309778482, d2=1.7631749293726693, c=0.7540858050384984
W=-0.20591780032988874, Fc=1.357917894350414, Fg=0.7105273184838469, m2=-0.49304824064379316, m1=1.52433024100268, p=0.2634482422600198, d2xdt2=-0.06402694240916429, d1=0.43450264609130573, d2=0.477527911111184, c=-0.15831961259537855
W=0.5465679892849691, Fc=-1.3515416794655193, Fg=0.4822851926849815, m2=-0.34969091224718873, m1=-0.9674080488622125, p=-8.613719600352832, d2xdt2=-3.3116560707163503, d1=0.240205843946223, d2=-0.5733049222313997, c=1.8680329249591099
W=7.896486019045607, Fc=-1.804326608545694, Fg=-0.9021583320115394, m2=-0.904196807398575, m1=0.2589055940969569, p=-0.001735889476227072, d2xdt2=-5.4990918645677845e-06, d1=1.2531328247682434, d2=-0.27741743142964365, c=-0.003912509295078522
W=-0.218082535045341, Fc=2.5283691652150084, Fg=1.3231784267979994, m2=-0.06294741931893283, m1=0.8070828933138953, p=-6.118057506059954, d2xdt2=-0.9371924191457923, d1=0.7899197221808523, d2=1.056258453447951, c=0.7004970631581632
W=-0.4697925365067379, Fc=-0.30953617994208604, Fg=-0.22518316775517205, m2=0.3308289651666782, m1=0.23755561718928486, p=-0.4872411303545438, d2xdt2=-0.2128443552354991, d1=0.9695690257529068, d2=-0.7361867100886195, c=-0.7546043823932727
W=0.27392844838970115, Fc=-0.6208391850054585, Fg=-0.36113446046706354, m2=0.4279502571050353, m1=-0.248766305420981, p=-0.1775529975370114, d2xdt2=-0.11850645518338113, d1=0.3268554006104374, d2=-1.4820276818110107, c=0.5030892533366624
W=-0.9715517768444585, Fc=0.5182766676067102, Fg=0.21448461805721347, m2=-0.808471288001412, m1=-0.6406499944489928, p=-0.49213254413196494, d2xdt2=0.05523228395225789, d1=-1.3892987302109905, d2=-1.4084491406020445, c=0.27509347694375413
W=0.030304324020043544, Fc=0.4651604340103835, Fg=0.23402757190145004, m2=-0.6063219346891948, m1=1.9852692047655414, p=0.14294882648924115, d2xdt2=-0.002387106277130206, d1=-0.19569853114690144, d2=-1.7289756002047878, c=-0.056506124659208005
W=49.8610045921821, Fc=5.326663639082524, Fg=2.6006737392208166, m2=0.8509171346137194, m1=0.09620904152697465, p=-0.10200533033791075, d2xdt2=-0.07363593676943586, d1=1.0600897399086655, d2=-1.298814858264458, c=-0.50175776116972
W=0.33061381971931764, Fc=0.7331596767510763, Fg=0.5964903426417514, m2=-0.6087271337666639, m1=0.38894203121727455, p=-0.3377554430223442, d2xdt2=-0.3776905800856613, d1=-0.05152292852464606, d2=-1.1808659398008103, c=-0.6380301656523745
W=-1.924938458728592, Fc=-1.317808727285519, Fg=-0.48556079830577076, m2=0.8241913590387195, m1=0.32432008074691177, p=0.21917919769223998, d2xdt2=0.21031956163574053, d1=0.5030903686237468, d2=1.3852373796081388, c=0.28235266397965253
W=-1.3951725192795361, Fc=4.776085103812003, Fg=1.8980572587565174, m2=-0.7324643866003517, m1=-0.8124184070008121, p=-1.5886604589059428, d2xdt2=0.6689544257894829, d1=-0.3187483152461331, d2=-0.046179212659268346, c=0.6289391096964736
W=24.96281446225705, Fc=-3.2675300215475493, Fg=-1.630171335376945, m2=0.376996025123544, m1=0.05082102331430527, p=-0.013796271309183697, d2xdt2=0.009532395986541575, d1=-1.029811848541845, d2=-0.3632635391367169, c=-0.1271627962941314
W=-0.322617423115068, Fc=-0.8602561623719607, Fg=-0.4820081853777925, m2=0.7523516753977502, m1=-0.32224268787810184, p=-0.14549096502736766, d2xdt2=-0.06895725215788799, d1=-0.12334406404611045, d2=-1.4434130630185737, c=0.2872679291207924
W=-2.698847686424935, Fc=-1.121350530143925, Fg=-0.5556714842048676, m2=-2.6496862844375597, m1=-0.3401475911688847, p=0.02744874351098929, d2xdt2=-0.0018884427550853015, d1=0.3090474430326539, d2=-0.14312639747134004, c=-0.037914678132769594
W=-0.0901194446977055, Fc=0.031022189877507805, Fg=-0.0042810985669733456, m2=0.868466965328946, m1=0.3169591410187639, p=0.0738548072379275, d2xdt2=-0.022789805825522258, d1=-0.6556877194614437, d2=-1.7373280625641925, c=0.09852602490538785
W=0.07732182923202152, Fc=-0.3349089211521028, Fg=0.3461973787327738, m2=1.3040711395979498, m1=-0.9156429732353404, p=0.2382037380721126, d2xdt2=0.3938832964796583, d1=-0.2357112448566685, d2=-0.3694171712863648, c=-0.20044498267722502
W=-0.2098515033496582, Fc=0.8713907420179156, Fg=0.4356700671986464, m2=-0.3089144572926366, m1=-1.2047884208037478, p=-0.12775516223240732, d2xdt2=8.191203005871205e-05, d1=-0.9394632419859826, d2=2.064494389843675, c=0.017972579368308247
W=4.163685685561727, Fc=4.030920457810076, Fg=0.41718897277699446, m2=0.34573839448342647, m1=0.5027250604054202, p=4.684994884685141, d2xdt2=-4.622776300318185, d1=1.119244917564096, d2=0.663803578706365, c=2.6980404568174263
W=-0.8304518730058988, Fc=1.6897177096394396, Fg=0.6299042583161802, m2=-0.8391224078059876, m1=-0.5316105926286702, p=-0.4362921675016313, d2xdt2=0.25616595922586644, d1=-0.294455757588034, d2=-0.20979816035453064, c=0.3116342988074249
W=0.02228608037496124, Fc=0.016715327570747535, Fg=-0.06021038960773341, m2=0.3634805361705626, m1=-0.34501572027673644, p=-0.23394758757876685, d2xdt2=-0.18864298516642372, d1=1.452755545126183, d2=0.6981236054063564, c=0.645296958431043
W=-5.61445225291946, Fc=2.843034734067861, Fg=1.289585711171827, m2=2.4610497806141183, m1=-1.9287965526766615, p=-1.0275766342275838, d2xdt2=-0.05360787778505719, d1=1.5287478505409084, d2=-0.5215431781275682, c=0.4380236053280973
W=-0.4935715576882892, Fc=-3.6991047111206607, Fg=-1.6119422665967587, m2=-2.196735760250466, m1=0.9630827821766339, p=-0.39525948308795805, d2xdt2=-0.1081650753190634, d1=-0.08104596472174376, d2=-0.8006777428791878, c=-0.2628168232970597
W=-4.100617363634316, Fc=-4.653985890282541, Fg=-2.552305851222752, m2=-0.5007115268088892, m1=0.5240162119156936, p=0.6465117593082945, d2xdt2=0.44998545872797263, d1=-1.0084487325473497, d2=1.7041296295328423, c=1.293989213291668
W=-3.347145174115427, Fc=1.4368932140589397, Fg=0.7407425137707455, m2=0.7967543655178149, m1=0.7080687853118298, p=-0.5955441165571187, d2xdt2=0.02798341334067935, d1=-2.0858978777333372, d2=-1.1422746539202735, c=-0.2911637704263413
W=8.567584854324428, Fc=-1.7468520591802497, Fg=-0.33120808031477533, m2=1.2615832941550185, m1=0.38732562039774426, p=0.9427610926708165, d2xdt2=0.4297916370543853, d1=-1.4720370730267915, d2=-0.35412123567735054, c=1.0550545489425514
W=-4.414236432543126, Fc=3.535794145899744, Fg=1.7173326511652227, m2=-1.3824223688781023, m1=-1.5159569536902644, p=1.5688693048095264, d2xdt2=0.03657668084876589, d1=-1.37383482489866, d2=0.3060332823635102, c=-0.33420699806644877
W=-6.638293456675899, Fc=1.7668037231656823, Fg=1.0426478089675728, m2=-0.638190732566441, m1=0.2289989646791519, p=-0.36078389246137893, d2xdt2=-0.2495272012871996, d1=1.3784696274615047, d2=-0.9362342057574482, c=-0.9599725191440409
W=0.2910814340957484, Fc=1.547503944139736, Fg=0.5888141047635038, m2=-0.5803178884382538, m1=-0.6091335023449491, p=-0.6787771542315016, d2xdt2=0.3186837266107155, d1=0.1158245872269461, d2=0.6506049536314097, c=0.36539620823619295
W=-0.42003567770530426, Fc=-2.4412535112404683, Fg=-0.4867503123910603, m2=-0.6529957981437229, m1=-0.9628571052335393, p=3.6956335598450503, d2xdt2=-1.1238608966786172, d1=0.3896045240919878, d2=-0.30659452464225245, c=-1.1046683561021067
W=0.7083512460097929, Fc=1.3647342525568442, Fg=0.6758375825206856, m2=-0.11617458944331784, m1=0.5000482414457211, p=-0.6171927162045535, d2xdt2=0.056204577860138334, d1=-2.220421008935126, d2=0.6639103275668566, c=0.5356402250166092
W=0.9923408917046629, Fc=0.5736423305348778, Fg=-0.3964086393563075, m2=-1.4286909633521787, m1=1.6585089167526792, p=-1.6619376523108471, d2xdt2=0.4782208484196363, d1=-1.1979664292172616, d2=0.5859841797505183, c=-1.1941586560913167
W=-0.01103086272169422, Fc=0.09359700307822127, Fg=0.0596392841551529, m2=-0.25452539798988877, m1=1.4933394189563414, p=1.8422623856516904, d2xdt2=-0.05044990683622217, d1=0.887079776446287, d2=-0.2430121306258299, c=-0.3190080304728533
W=1.7120481524490356, Fc=2.7225756326837502, Fg=-0.3262920917239309, m2=-0.9361488968623783, m1=0.6221450185106159, p=-1.1895174586481068, d2xdt2=1.8026832202889347, d1=0.2867741123825862, d2=1.7106586725909851, c=-1.4317296965247417
W=1.8041881668487578, Fc=-2.4428476700474513, Fg=0.2591470957751547, m2=-0.06885490140626609, m1=-0.030228159459196623, p=-0.2082169586029017, d2xdt2=-21.502767421930287, d1=-0.14720527868559727, d2=-0.6653358034334415, c=2.82416700940273
W=43.467225943738754, Fc=17.09917857909462, Fg=-0.2508961518053199, m2=-0.7051299770028905, m1=-0.2155423209189128, p=0.8219700439454135, d2xdt2=12.480657082199972, d1=0.5648423586001226, d2=1.348870470548737, c=-1.6539595596163144
W=0.6118117661764094, Fc=2.001354048182233, Fg=1.0006847887374426, m2=-0.16903671672589007, m1=-0.904503586443227, p=-0.06525099334301263, d2xdt2=-4.593467310828384e-05, d1=1.6357978061358152, d2=1.1749332426280408, c=0.009813740396404322
W=-0.7247864041508614, Fc=2.129777036343154, Fg=0.4526907361038014, m2=-1.0364373655760664, m1=-0.2697331837066766, p=-0.6970320538928158, d2xdt2=0.5906751361935969, d1=-0.22104246353705057, d2=1.77088220766044, c=1.1433042743300137
W=-9.332785064272597, Fc=-58.96825744309955, Fg=-0.5091851725698141, m2=0.9527006142927329, m1=0.9085239595881444, p=2.781083229045183, d2xdt2=30.41348259283995, d1=0.06936980265806943, d2=0.17405603934302077, c=1.0363859085870253
W=0.2031534664466294, Fc=-1.2969261081105494, Fg=-0.4474142094798669, m2=-0.3255966117123087, m1=1.8231391320249368, p=-5.586652071435161, d2xdt2=-0.6174783070318034, d1=0.19259691873130513, d2=-0.7885857119279899, c=0.8513421221731372
W=0.10392902834580899, Fc=-2.539024426165239, Fg=-1.2700261852968708, m2=0.013827753070921845, m1=-0.816481306964039, p=-14.775690390043764, d2xdt2=-0.037169611838971474, d1=2.3921096352739926, d2=2.076796585329547, c=-0.31722838822147553
W=0.5549417929024045, Fc=-3.7667883403535933, Fg=-1.9522823824270392, m2=-0.14581942905086268, m1=-1.995013484671699, p=-42.268274920344645, d2xdt2=0.472421354949991, d1=-2.0993562644190256, d2=-0.334701467976364, c=1.351088946337002
W=-0.019667300294603375, Fc=1.8710947758662417, Fg=0.9327796123954061, m2=0.00723221864340153, m1=-0.5308739961123049, p=34.62349854978513, d2xdt2=-0.38270075535396714, d1=0.683223014788808, d2=-0.8135425727055352, c=0.9133910908021826
W=0.0006707527366208063, Fc=-0.7172760146664662, Fg=-0.35615615693387187, m2=0.00219257222697665, m1=0.9039541128711349, p=79.50414523108037, d2xdt2=1.131935527060582, d1=-0.11480224875906367, d2=-0.1897867459048128, c=0.21229961766047659
W=-0.5480586036703627, Fc=-2.3906204064434466, Fg=-1.2173411845560054, m2=0.8051383606293167, m1=2.0722772906590694, p=2.2802757174285055, d2xdt2=-0.027362975622055898, d1=0.5667717261841796, d2=-0.9816907161570776, c=0.2405807577265921
W=0.13926873564987557, Fc=0.9175845116471082, Fg=0.44443851930723677, m2=-0.28606689920016165, m1=1.310041206656804, p=1.0270279959461759, d2xdt2=0.05017615304829099, d1=-0.6573725539947244, d2=0.5261488251233458, c=-0.3039226476153726
W=0.606581065834961, Fc=-3.7890275167788494, Fg=-0.7214581982055348, m2=-0.7197935356577019, m1=1.285285212378378, p=-0.2506328647342523, d2xdt2=-1.6297111630934915, d1=-0.048965030858450255, d2=-0.6056683817585125, c=-0.9096520258330384
W=-0.008498371097670144, Fc=-0.06394271284352399, Fg=-0.06930213224183991, m2=0.041715289387631374, m1=-0.8495603536747401, p=19.302964827495092, d2xdt2=-0.8948943269502173, d1=0.7114105794654954, d2=-0.2874841699048722, c=1.2371509754787164
W=-7.129722891543959, Fc=-2.9858381777070537, Fg=-1.292206805825309, m2=-0.6129042117062512, m1=-0.8213893735490082, p=-3.600136428717388, d2xdt2=-0.3274774086956579, d1=3.1129102010438414, d2=0.9677788616649624, c=1.3122079936015318
W=0.017162404647344528, Fc=1.1801512199137494, Fg=0.6490814048478223, m2=-0.07491357844998016, m1=-1.3238096372662078, p=23.022969228182163, d2xdt2=-0.7876515327637938, d1=0.8080361894020714, d2=0.6236932101761915, c=-0.8841091410299213
W=-0.2748529847976951, Fc=0.2051807611023394, Fg=0.088055072765932, m2=-1.0520272692267894, m1=-0.6654797361254308, p=0.26941950017221356, d2xdt2=0.013816474354244396, d1=-0.8480655980305086, d2=0.015584572569658653, c=-0.15378516514619175
W=-0.4693874229958493, Fc=0.9570613732869216, Fg=0.4997349345642435, m2=1.0497824723762552, m1=0.9140977834111654, p=-0.3763634521279662, d2xdt2=0.020198706378460867, d1=-0.4237596820227031, d2=0.17087352874698206, c=-0.14342321645892908
W=-0.18593702234383475, Fc=-0.8535361533450256, Fg=-0.4276737248344239, m2=-0.7805327581828939, m1=1.6244871869349258, p=0.0043104691399364035, d2xdt2=0.001160294878615267, d1=-0.4534141083838538, d2=0.01225543063154155, c=-0.03265590374030994
W=-3.0605782793056524, Fc=0.49111571428388234, Fg=0.24712682121900031, m2=1.1994036428753179, m1=0.34551727128286236, p=0.05082954826513491, d2xdt2=0.0013081201531936993, d1=-1.795643172630015, d2=-0.43115506641736445, c=0.06429487858758168
W=0.21681294553023814, Fc=-2.744076653776168, Fg=-1.455367989998174, m2=-0.06112572560037928, m1=-0.25512096000991846, p=-1.4913469843052445, d2xdt2=1.3632502893278196, d1=-0.3300901917014373, d2=-0.002526660847787268, c=0.9468614616461799
W=-3.011737698642901, Fc=5.529760263367153, Fg=2.2745117760454994, m2=0.8561531887423083, m1=-1.0667248176734219, p=0.6010338898615051, d2xdt2=-0.5727577285070095, d1=0.732829081821745, d2=0.4908416254929437, c=-0.7472173084867436
W=-11.180350481299042, Fc=1.283312770751002, Fg=0.4147532103378641, m2=-0.7673119656873266, m1=-0.1125151560132924, p=0.20441736416781503, d2xdt2=0.2957117641641184, d1=-1.2742321190767951, d2=-0.1261621289788396, c=-0.8463469915126599
W=0.9899362734538857, Fc=-0.1716568438459336, Fg=1.7074934932451722, m2=-1.9668450882008262, m1=0.20312632765055458, p=0.476438352579167, d2xdt2=-0.9117758820592131, d1=1.0484826510505925, d2=0.41976763023027397, c=1.2366197421429752
W=-0.34371753176550335, Fc=-0.9216885733124334, Fg=-0.26610422577886245, m2=-1.648809878396511, m1=-1.4630720727731958, p=1.9543972368051352, d2xdt2=-0.11810947000556636, d1=0.4877748210843382, d2=-0.8366687784230474, c=-0.4626447418812982
W=25.396833662000102, Fc=-11.33614419948372, Fg=-1.0498666172566868, m2=2.5029023352294884, m1=0.9214729285067887, p=-2.75619189889468, d2xdt2=1.8451401069397837, d1=-0.7342333219710379, d2=-0.6038936511457048, c=-1.2630353535770662
W=0.5497620842493369, Fc=-1.6067870582585866, Fg=-0.491543375676984, m2=-0.5979402980120173, m1=-0.4239139963086594, p=0.5571061555024202, d2xdt2=-0.5215406195051965, d1=-0.14152963733784743, d2=-0.7343205032739754, c=-0.48512994209987004
W=-0.06705599801242929, Fc=-0.024149486958092256, Fg=-0.043817675625186944, m2=1.0961580628816563, m1=0.8614158411012005, p=-0.7920524157476533, d2xdt2=-0.02895835301588969, d1=1.598321807641033, d2=-0.5651313717924065, c=-0.33005273524400075
W=-3083.6407837924344, Fc=-35.11478639548579, Fg=-0.11657928344286181, m2=-1.2977562868448156, m1=-0.010919962050984229, p=-0.03410314718466044, d2xdt2=-13.439205874858988, d1=0.7335478135058658, d2=1.2871810467060913, c=1.5549627277257647
W=-0.139371543013501, Fc=3.291279176464822, Fg=1.8615622878032811, m2=0.17885472363291863, m1=0.29721669288730695, p=1.0065265572466882, d2xdt2=1.2072518700374377, d1=0.008783654898147817, d2=0.7260387931103602, c=0.9248262123767372
W=-0.8432862797966355, Fc=-0.1861340311714823, Fg=-0.8557283424419683, m2=0.34840721792864904, m1=-0.7019492100813076, p=0.01187135781643476, d2xdt2=-2.188994049521712, d1=-0.2376833169609843, d2=-1.0769231186843455, c=1.1475206166322423
W=6.287676901602983, Fc=-14.626455712558872, Fg=-0.6047721551166654, m2=2.83641201110137, m1=-0.3446152858154494, p=-0.5308188589828311, d2xdt2=2.365120326280771, d1=0.07660907045165961, d2=0.437498296408455, c=0.819973642346786
W=0.4135172986752548, Fc=2.3253073908553614, Fg=0.7130040105790193, m2=-0.31785873876918325, m1=0.6420421233619568, p=-0.012088392836969386, d2xdt2=1.4146211193997713, d1=-0.5117635579423034, d2=-0.39058231264857, c=0.9462436716153141
W=33.887701047420684, Fc=-2.9823765237423805, Fg=-1.5866642814265806, m2=-0.7112680490912439, m1=-0.13149823473837388, p=0.19769127794686672, d2xdt2=0.13423352796090843, d1=-2.1047495057190146, d2=-0.6823845854715656, c=-0.6880821265803181
W=0.045626830457313625, Fc=-0.07604088052130298, Fg=-0.04050546234880619, m2=0.35093360935064677, m1=-1.1049740156971692, p=-0.25207581542916074, d2xdt2=-0.007081174392936852, d1=2.042177910534731, d2=-1.485739465722507, c=-0.19860215535348436
W=-2.5614496666610926, Fc=3.0242473194801693, Fg=0.14172043332452683, m2=-0.924762586969455, m1=0.11157405505227999, p=-0.20757190257298094, d2xdt2=1.4818973493580818, d1=0.15532499919940146, d2=0.9719186938202443, c=-0.9899153130235488
W=0.3621063943348304, Fc=0.8835004671388003, Fg=0.4333497400914126, m2=0.40957688931421127, m1=0.3856750168384012, p=-0.23880246593913912, d2xdt2=-0.020510174517056376, d1=0.3981472651225371, d2=-1.3638631496671385, c=-0.21048803053703335
W=-0.017028406535728874, Fc=1.481824000409854, Fg=0.34887335945318554, m2=-0.053488454604484065, m1=1.3728885256720307, p=-22.228050198370976, d2xdt2=7.329406759844503, d1=-0.057907749876908735, d2=-0.051963178009874454, c=0.684104990934741
W=1.9117941341669396, Fc=4.027595584222813, Fg=1.9877373594107541, m2=-0.7538176544183338, m1=1.1525532686594717, p=0.0730658654656907, d2xdt2=0.03457126872514174, d1=-0.7351168007245882, d2=-0.9463112457248688, c=0.1345832848122468
W=-5.198543561902823, Fc=-3.2513350939953805, Fg=-0.8847625277077265, m2=0.4943839338212423, m1=-0.06463554635386828, p=-0.15845398956302562, d2xdt2=1.4986429950570719, d1=-0.18592448094877073, d2=0.7758439470699247, c=1.3114808189602953
W=-0.4226322556426334, Fc=-1.3872410518574456, Fg=-0.6443528002265956, m2=0.10832136935408905, m1=-0.5473351646642455, p=-1.9072487316327766, d2xdt2=0.45482923633541983, d1=-1.5993947621943112, d2=-0.33435182631395055, c=-1.1414157922272195
W=-9.864408218760964, Fc=1.3000591860957718, Fg=0.6094503307635724, m2=0.7603204390432603, m1=-0.22830139936169067, p=-0.1941178637671397, d2xdt2=-0.05337126322077565, d1=2.2770864980533045, d2=-0.1344626555203447, c=0.5002383506982397
W=-6.596821693527429, Fc=-1.7217567835409078, Fg=0.2263837652488236, m2=1.652453373839492, m1=-0.5237335073779237, p=1.100345656061696, d2xdt2=0.6579684330172736, d1=-1.234511998422396, d2=-0.10073426293003278, c=-1.248302801869318
W=0.7228548218762828, Fc=0.7062162709449247, Fg=0.35122807165552666, m2=-0.5016430788381224, m1=0.5061612257039468, p=0.04723914157299845, d2xdt2=0.0037478117335739227, d1=-1.0319662838471795, d2=0.30257033493578345, c=0.09417646917364228
W=-0.3976913108048759, Fc=-2.305459845194898, Fg=-1.4051519328541158, m2=-0.41150804374681926, m1=1.04166512261565, p=-0.409755428406087, d2xdt2=0.6134072324767715, d1=-0.4402592043864004, d2=0.013004763983309435, c=0.7403334225564788
W=-6.031209730576745, Fc=4.314883423253518, Fg=2.1810786031278533, m2=-1.3456474195912242, m1=1.239834359294089, p=-0.28686006580237416, d2xdt2=-0.01756544185123541, d1=1.2880757248523775, d2=-0.04327318896111632, c=-0.21450256682421934
W=-0.17703420290635655, Fc=1.481248155066834, Fg=0.4515260882800095, m2=0.5210302745974392, m1=-0.412206452497665, p=-0.2746269547917152, d2xdt2=-0.5548583323239165, d1=0.014508999262654136, d2=-0.5184019752547777, c=0.5511266040869562
W=1.8234653157002596, Fc=-1.8408576018030878, Fg=-1.5820931895933386, m2=-0.6447515474604603, m1=-0.5120263994141184, p=1.3730661600362595, d2xdt2=1.0262315636122945, d1=-1.2361357960304624, d2=-1.574729373342093, c=-0.959732334832934
W=-2.0990395306234144, Fc=1.749941571170954, Fg=0.6113053450891148, m2=0.34552798316675154, m1=-0.42039442455863074, p=0.5478638868065793, d2xdt2=-0.7630798469052432, d1=1.2543383607573395, d2=-1.1185509595418555, c=-1.6636899781963828
W=0.8935883098754831, Fc=-1.233979679711745, Fg=-1.103358229962956, m2=1.1654732205666274, m1=-1.9320369500861594, p=-0.36835433872494344, d2xdt2=-0.41731408454895424, d1=0.7310006267854814, d2=0.7184797386806455, c=0.5570296224878031
W=0.10724645726776734, Fc=-1.1527500727431599, Fg=0.9291307848531186, m2=-0.6843984343738323, m1=-1.2028123585469186, p=-7.8821170307681605, d2xdt2=-2.199750533623168, d1=0.5384349572164524, d2=-0.30581946332629767, c=1.7440102340757326
W=-30.11268543482631, Fc=-3.080287479199837, Fg=-1.3155942413384911, m2=-0.4742828067009447, m1=-0.03455300593868357, p=0.07134003342464816, d2xdt2=-0.4734506397635772, d1=0.7157342411708404, d2=-0.6640097777224797, c=-0.9960449401698923
W=15.676700912850576, Fc=2.5013940321255843, Fg=1.0060527688187617, m2=1.0145126657198835, m1=0.3792717404439695, p=1.1003814998819608, d2xdt2=-0.24114459632737506, d1=2.394361900582451, d2=-1.405728144418045, c=1.2221941801067957
W=-7.682907028214732, Fc=-2.441121782265443, Fg=-1.2207799300260391, m2=0.7074228333522768, m1=0.49117305788254606, p=0.05746541394321659, d2xdt2=-0.0003096293800410224, d1=2.185094895036112, d2=-1.7196471400903521, c=0.04342340881641101
W=-1.5999912842602686, Fc=-5.150834846925145, Fg=-0.9743255085805093, m2=0.6014835793148635, m1=-0.7804944218705347, p=0.7322356771286167, d2xdt2=2.661904613764903, d1=-0.6867153430032953, d2=-0.7032068801281984, c=-1.335691521693076
W=-0.3818695073598499, Fc=-0.14935613461856034, Fg=0.13767546433303526, m2=-0.3913868658532523, m1=-0.4911101478193538, p=1.8086690018399165, d2xdt2=-0.5425668313610091, d1=1.6238849928111523, d2=0.8880528540452571, c=-1.1315053013521625
W=-2.498642363011566, Fc=-1.223855757859767, Fg=-0.6116575086740698, m2=-1.436069630770308, m1=-0.2695038066394608, p=-0.009306461784651223, d2xdt2=-0.00018827099328658632, d1=0.3831681897589003, d2=-0.5570701936223185, c=0.015784773360650053
W=-1.4748849865416527, Fc=-1.4985069156642723, Fg=-0.554427406365202, m2=-0.7118338784346363, m1=-0.38112589883555925, p=0.3908367541326565, d2xdt2=-0.2736959526222154, d1=0.4990958161377494, d2=0.4004855252414476, c=-0.40446228792410366
W=-4.867595177285205, Fc=-1.8084623115564016, Fg=-1.5298266245907397, m2=-1.0094805148869845, m1=0.688017720664664, p=-1.1909600175382546, d2xdt2=0.6197202022097246, d1=-1.6922708316433286, d2=-0.6030598293979578, c=-1.312912976758239
W=-1.3963987380493108, Fc=-4.066697911204542, Fg=-0.3297571717392786, m2=0.5815463140538143, m1=-1.3081741099619286, p=-0.5528619505105364, d2xdt2=2.929417215264729, d1=-0.17038576538819597, d2=0.6388666960288493, c=-1.694039281225405
W=0.3475845622366673, Fc=1.4474436850387775, Fg=0.883847154658172, m2=0.2845215366204252, m1=-1.149295605042942, p=-1.984600598292034, d2xdt2=0.5627880196373445, d1=-0.8128235903365649, d2=-0.35175080180866924, c=-0.8467193279265061
W=6.223537566160734, Fc=3.741170620288644, Fg=1.8783710419486188, m2=-0.5986169248457645, m1=-0.29843529564744625, p=-0.144514254799841, d2xdt2=-0.013006200595318824, d1=0.8280588148933092, d2=-1.2318842455504964, c=0.19380900833111825
W=0.5554458322519293, Fc=1.6551040762890463, Fg=0.8275593086025934, m2=-0.4278755281955201, m1=-1.3656037033376744, p=0.04537913380695818, d2xdt2=-1.6991993211081068e-05, d1=1.071080500402805, d2=-0.2689530678994436, c=-0.006400752603138034
W=0.6537225767492679, Fc=1.329643918399623, Fg=0.6847956370583456, m2=0.4756496589088045, m1=-1.9004702789566612, p=-1.9009132028052595, d2xdt2=0.04199241497272603, d1=-2.0744863510163114, d2=1.8340004182804073, c=-0.5012379575000783
W=0.02854635814514071, Fc=-3.3628150980785443, Fg=-1.6885044763812656, m2=-0.319331133505843, m1=-1.4934771596197547, p=-2.013175776444712, d2xdt2=0.022224351456365646, d1=-0.02203486400427045, d2=1.7898843155508546, c=0.20188719429148277
W=-2.250342714125929, Fc=-0.7729650877915474, Fg=-0.028751914954913617, m2=-0.5811467085771074, m1=-0.24271458844876684, p=-0.610285981329043, d2xdt2=-0.6155599329070206, d1=1.1218615047942522, d2=0.48653330277936463, c=1.0400267198626876
W=2.465537669064026, Fc=-3.9045621655934477, Fg=-0.6516166351813146, m2=1.9785911289941707, m1=0.6305308163254753, p=0.5762118107340235, d2xdt2=0.6573689877385684, d1=-0.18667896231344497, d2=-0.1370588154137025, c=0.39412651043414787
W=1.865208504085395, Fc=-3.0354082460774507, Fg=-1.510696691323003, m2=-0.5496241946654639, m1=0.651366534392826, p=-0.06438947943138974, d2xdt2=-0.01274949644454329, d1=0.7290636450023644, d2=0.3039018020950832, c=-0.12130867138958068
W=0.5390091028827146, Fc=0.4438168329436274, Fg=-1.2721074956524567, m2=0.6686396793195701, m1=1.5879154325390914, p=6.447208104864668, d2xdt2=-2.234411086169206, d1=0.35116546762708406, d2=0.3168523387332894, c=0.9280720066606889
