System:
-m1^2 + m1*m2 + m2^2
-c*d2*m1 + 2*d1*p
d2xdt2^2*d2*m1^2 - d2xdt2^2*d2*m2^2 + Fg*W
G*p - c*d2xdt2*d1*d2

Variables: G, Fg, d2xdt2, W, c, p, d1, d2, m2, m1
G=-0.021596726197609207, Fg=0.00025218587332632585, d2xdt2=-0.054247034011086305, W=-1.3339188102713393, c=1.8726419841741606, p=-1.257737983397527, d1=-0.30150933970012783, d2=0.8868426594885851, m2=0.2822487128860064, m1=0.45668801073039916
G=1.9940154429898356, Fg=-2.7317112735954647, d2xdt2=-1.9906505002607764, W=-0.9079645220219655, c=2.3737814639378736, p=-0.9280977574463397, d1=-0.8656465445783166, d2=-0.45242426480904147, m2=-0.9246769991035981, m1=-1.4961588131646497
G=-4.848283967474854, Fg=-15.164433639540697, d2xdt2=0.7467751882935244, W=-0.014707348270793149, c=-3.7291478506611826, p=-0.7611134689080887, d1=1.7264563718786883, d2=-0.7675070366738105, m2=-0.5674863277868156, m1=-0.9182121665097915
G=3.8908399679335615e-05, Fg=3.2023314084162826e-06, d2xdt2=0.0006421949539672825, W=0.2985725186823105, c=-0.11888476240842875, p=-0.8421297220604248, d1=-0.20017563679851152, d2=-2.143966831621994, m2=0.8175010389659982, m1=1.3227444668851356
G=12.758337619754693, Fg=0.004914602218533034, d2xdt2=-1.3627961642216557, W=-0.6839336565302961, c=-104.8734422180167, p=1.0204560734176007, d1=0.8897490428140682, d2=0.1023821983476529, m2=-0.10452356799594033, m1=-0.16912268564281638
G=-1.9723067547798048, Fg=-0.00018131822178623264, d2xdt2=-0.2974403329533588, W=-1.2026992069945468, c=18.592817581393945, p=-0.9071442050203588, d1=0.513637389000204, d2=-0.629867349137375, m2=0.049179149199243384, m1=0.07957353494216583
G=-0.018791471328747356, Fg=0.0010071763649376212, d2xdt2=-0.10227991918262092, W=-0.3564380468855536, c=10.291802630252924, p=1.4261846921856318, d1=0.2640224489963532, d2=0.09643037952850439, m2=0.46897928068247713, m1=0.7588244161636093
G=0.004417250488887478, Fg=0.7908301383898505, d2xdt2=0.9459442845903425, W=0.7796292216337622, c=0.024376429014859837, p=-0.483975877588959, d1=0.040321210739587866, d2=-2.2993576962370614, m2=0.4303511959093108, m1=0.6963228620803235
G=10.069654552237255, Fg=0.007307331723162121, d2xdt2=0.917161634281874, W=-0.939152568602328, c=22.951348691529198, p=0.4391986597509187, d1=1.237130707788697, d2=0.16982667258368722, m2=0.17230776011133486, m1=0.2787998123854607
G=-7.034472888178488, Fg=5.902683148829283, d2xdt2=1.0780835352515172, W=0.012882126860825866, c=-1.5325775943529159, p=0.4711430813988678, d1=-0.8250929733350167, d2=-2.431121163971628, m2=-0.12896414579134793, m1=-0.20866837122046583
G=-7.1656262548181395, Fg=0.014062687939069679, d2xdt2=0.37588751779201157, W=-0.6604394147700217, c=9.11311085913134, p=-0.8978434207927971, d1=1.7263353104565866, d2=1.087940253268552, m2=-0.19323972667222827, m1=-0.3126684457323573
G=-2.524217089418772, Fg=-0.08982744767895194, d2xdt2=-0.6534691298537098, W=1.1285104908950336, c=1.8865204337074706, p=-0.32809056500770034, d1=-1.287223180504095, d2=0.5218912341350844, m2=0.5302106329387387, m1=0.857898825291343
G=-2.001890153526362, Fg=-0.085741582262082, d2xdt2=-0.9072175208675037, W=-0.5066057906256619, c=5.096015468700736, p=-0.5029438369403537, d1=0.7815117256224239, d2=-0.2786647714245878, m2=0.34212478533628926, m1=0.5535695310677933
G=10.754289973691176, Fg=-0.017076441284343876, d2xdt2=-0.7007088313181558, W=0.6620060985742273, c=7.22906427292857, p=0.37244071281082763, d1=-1.4051638599397827, d2=0.5627198600820792, m2=-0.15902014568718711, m1=-0.2573000006177895
G=-0.012133741282467699, Fg=0.0030253720274879725, d2xdt2=-0.06586772052764621, W=1.0150684966693713, c=-0.0768659315119883, p=-0.12884448941784346, d1=-0.3157055522269598, d2=-0.9780742626635524, m2=0.6687821890746273, m1=1.0821123129931405
G=0.0033928847726217323, Fg=-3.053871594903892e-07, d2xdt2=-0.02514130754117791, W=1.5414806414066624, c=14.955276791926623, p=-0.7483982739469809, d1=0.09330993806096685, d2=0.07237551561489243, m2=-0.07974746885848558, m1=-0.12903411512978377
G=-0.572371484082665, Fg=0.2787370459675656, d2xdt2=1.0289658476135943, W=-1.3533121394186318, c=0.17121262900544293, p=0.11905828865931008, d1=-0.4866953488295139, d2=0.7947740384603357, m2=-0.5263561706713736, m1=-0.8516621743343933
G=0.022120592653314952, Fg=-0.05097258300590038, d2xdt2=-0.25434745576341644, W=-1.398110319439654, c=-0.052542957423528644, p=0.33961608312996017, d1=-0.18166956961689104, d2=-3.0942892490913896, m2=-0.46906968838760105, m1=-0.7589706989033446
G=7.955242378637607, Fg=0.9306340241782405, d2xdt2=-2.023749311574135, W=1.1652194629540933, c=-11.724282119811122, p=1.8500446785425875, d1=-1.3869704479307934, d2=-0.4472243596775238, m2=-0.6048951030170246, m1=-0.9787408363097657
G=8.537884475055517, Fg=0.0014750120394460121, d2xdt2=-1.1926491707506424, W=1.001483972106681, c=-21.811342572471126, p=0.06812645609590111, d1=-0.9874504687235515, d2=-0.02264413013637428, m2=-0.16835864913702756, m1=-0.2724100166036872
G=-0.39271884855901196, Fg=-0.28498360423176383, d2xdt2=-0.9757748229970509, W=-0.6169274624195753, c=-0.0411839670535389, p=0.010008346808538916, d1=0.49826470719588245, d2=-0.19629361774576656, m2=0.7624835367578191, m1=1.233724278336193
G=0.0021361673155977797, Fg=0.1720215369515624, d2xdt2=-0.9767062800235837, W=-3.2369936930968692, c=-0.021671310674067412, p=0.4283986104600037, d1=0.029671824977444982, d2=1.4571018262274051, m2=-0.4975761860556799, m1=-0.8050951810305088
G=-14.196587189841479, Fg=2.40140714252662, d2xdt2=-2.8057362598501214, W=0.08088711920978717, c=-6.18981974375513, p=-0.9494023626628587, d1=-0.6905280258215071, d2=-1.1239011249228845, m2=0.11648442636470785, m1=0.1884757610181029
G=-8.382597977713246, Fg=-0.26872500137125904, d2xdt2=1.5694606797741684, W=-1.51749775753044, c=-11.20375336437362, p=-1.725509601035492, d1=1.3242777631296714, d2=-0.621159243445229, m2=-0.4058563356477304, m1=-0.6566893456274132
G=24.956044426731356, Fg=-0.4617565740924214, d2xdt2=-2.182551717216798, W=-0.8276994772964636, c=1.5268867903947385, p=-0.3121020917208219, d1=-1.2199308999902159, d2=-1.9158690263084484, m2=-0.1608798350846721, m1=-0.26030904127143756
G=0.09935579236649261, Fg=-3.866743466856015, d2xdt2=-0.5737438642537313, W=0.18119244770657192, c=0.339964612555059, p=1.0720990979777407, d1=-0.3615904658640628, d2=1.5102866512731454, m2=-0.9332567934201133, m1=-1.5100412119852522
G=-1.5266668007492503, Fg=0.0101672909739567, d2xdt2=0.6583962388296566, W=0.3156433077323652, c=-22.967400679302987, p=1.233551713168691, d1=-0.5056562781784717, d2=-0.2462901426088, m2=-0.13630012143747394, m1=-0.2205382291565374
G=-2.303050157764046, Fg=0.00223552835758139, d2xdt2=0.5896736349093253, W=1.5813147159437841, c=-27.222395398094328, p=-1.8793847057314779, d1=0.6150376277610444, d2=-0.438408888036707, m2=-0.1197165085231923, m1=-0.19370537980496205
G=-0.012620254180056722, Fg=-0.054868698758482985, d2xdt2=-1.4696836330008851, W=-0.3727365585747615, c=-2.2627392656343526, p=0.6660794804934665, d1=0.048163691137194334, d2=-0.05248268231071405, m2=0.3339163131259117, m1=0.5402879440356954
G=0.1264641940075057, Fg=0.029239950293500096, d2xdt2=1.2067399641035679, W=-0.9763025928007426, c=3.3270498519886242, p=-2.1847980018276596, d1=-0.10816524653459693, d2=0.6362358284303241, m2=0.13799519343095695, m1=0.22328091325537053
G=-6.0229662226724034, Fg=-0.37844055414848693, d2xdt2=1.0610979508027982, W=0.9172919790721819, c=4.068575949774821, p=0.45918055483258596, d1=-1.844216703867239, d2=0.3473634035161247, m2=-0.7406470650706877, m1=-1.198392124952045
G=-0.2504177188488838, Fg=-0.16790358230715338, d2xdt2=-0.18141655724200229, W=0.37707056285741797, c=0.24066866068129594, p=0.3993593128966557, d1=0.8650344806320929, d2=2.6478842135570875, m2=0.6700713653619648, m1=1.0841982440435427
G=0.012296818199121646, Fg=2.5375392335158234e-05, d2xdt2=0.027251449866134533, W=-0.36313193347455824, c=7.867404918111839, p=-1.7239800295155432, d1=-0.21782581483173696, d2=0.4539358884037746, m2=0.12997442679464918, m1=0.21030304022199536
G=-0.12322189884942754, Fg=0.2974985792982531, d2xdt2=-0.9137162740159278, W=0.031760494273413736, c=-2.5062676708971585, p=1.0000461431316872, d1=0.11566101761041994, d2=-0.46524542916908107, m2=0.12261393676334156, m1=0.19839351717748668
G=-30.80721664106937, Fg=-4.9302372832612475e-06, d2xdt2=0.25241752278711366, W=-0.3780336709649653, c=-506.4903235552115, p=1.7438359012909188, d1=-0.7485632200938773, d2=-0.5613567375239471, m2=-0.005675006488729382, m1=-0.009182353385138937
G=-0.7168412512585294, Fg=0.004809684853175975, d2xdt2=0.22616590486337554, W=0.6920361946838568, c=0.5566304709633092, p=-0.062480331002476235, d1=-0.9058287628170727, d2=-0.39275895241680914, m2=-0.31999170031176044, m1=-0.5177574472222197
G=-10.046501521349885, Fg=0.006179568697329423, d2xdt2=-0.4867180018791473, W=1.6879394895033055, c=-1.2925531178290044, p=0.14099987497696337, d1=1.4992877584756867, d2=-1.501836924629838, m2=0.13460924879398548, m1=0.2178023397487261
G=8.536097333031172, Fg=0.0032009521349189297, d2xdt2=0.6455446802583811, W=-0.7254901154615533, c=-276.68463393823157, p=1.4791162029869056, d1=-1.7732385782624127, d2=0.03986420749158608, m2=0.29392981806031043, m1=0.4755884359285824
G=-0.42180053386734817, Fg=-0.38582948050773985, d2xdt2=0.3315117151525821, W=0.4208913314891379, c=-1.7351249222001641, p=-1.12633203408798, d1=-1.0541990277827717, d2=0.7834681062089175, m2=-1.079640912052463, m1=-1.746895691345555
G=-26.1455914008293, Fg=-0.7426849622122379, d2xdt2=3.2133073976335482, W=-1.5297565279685663, c=-9.865973802151997, p=-1.1010774576228928, d1=1.4804921526690804, d2=-0.6133636006232359, m2=-0.3329725092872916, m1=-0.5387608373460957
G=2.903992381918078, Fg=-0.024584114924560717, d2xdt2=-0.9016604257662764, W=-1.0725598314718134, c=-5.225751027854821, p=-0.8393835039192011, d1=0.6407463809986538, d2=-0.8073800562841116, m2=-0.15756589303825572, m1=-0.2549469704035893
G=1.1023049194770937, Fg=-0.1941715393794566, d2xdt2=1.3329045430141635, W=0.562557552469593, c=-0.062155932067715434, p=0.03708210431099252, d1=-0.3254625317424196, d2=1.5159451462942337, m2=0.15832214123773533, m1=0.2561706056942781
G=-2.219875519900245, Fg=-12.954169504360985, d2xdt2=-0.8523159100216734, W=-0.07040085206148038, c=-0.05040736176292419, p=0.03441584426248023, d1=1.2465963142886531, d2=-1.426483156621165, m2=0.7375067608124034, m1=1.1933110059271257
G=-0.2729484809336214, Fg=-0.19091009520219038, d2xdt2=0.527447170003529, W=-1.1091664569148427, c=-0.3098637463684823, p=-0.5532902752802538, d1=0.44686011639600887, d2=-2.0678183764773013, m2=-0.47696205392641516, m1=-0.7717408145967823
G=0.5651393709559941, Fg=136.26123569194456, d2xdt2=-2.599428320939132, W=0.008761535774271226, c=-0.2435452232908571, p=-0.30048041145753834, d1=0.23266009197441945, d2=-1.1529019436473826, m2=-0.30775734643414193, m1=-0.497961846817842
G=0.10172061099209528, Fg=0.0746954840304522, d2xdt2=-0.5123536086954812, W=0.8789130144392943, c=-0.3083023473372885, p=-0.5395682349507531, d1=0.22556201710241766, d2=-1.5404327171242964, m2=-0.3167635007733156, m1=-0.5125341106465501
G=-0.25495648696316636, Fg=0.02361847686645305, d2xdt2=0.4720671513221754, W=-1.4469268175678462, c=1.478202247941222, p=-0.4918000113806116, d1=0.4652382172144937, d2=0.3862260641045818, m2=-0.49537129360547605, m1=-0.8015275901045416
G=-0.3534195422444423, Fg=0.0008855490545637154, d2xdt2=0.23991111025989972, W=1.7465364967114192, c=-6.2066624100717345, p=-0.7685214602785865, d1=0.5056925012974529, d2=-0.36070450044957353, m2=-0.21457305441436014, m1=-0.34718649511226246
G=-25.08906521477551, Fg=0.5659964344293384, d2xdt2=-2.0051341261360127, W=0.5730280511176369, c=19.723064815310504, p=-0.760439738474185, d1=2.195973052895957, d2=-0.21968704502383987, m2=0.4763819705565124, m1=0.7708022199879712
G=0.029691275162269548, Fg=-0.2264095208678403, d2xdt2=-0.4118888488078044, W=0.5929634179151211, c=-0.6419236544804847, p=-2.0009438349276003, d1=-0.19489281167267178, d2=1.1529341769747732, m2=-0.6513061546863471, m1=-1.0538354953643456
G=0.1857845814906449, Fg=-126.76577040744016, d2xdt2=1.4767177156056468, W=-0.0013452548733527171, c=-0.2481261659644015, p=-0.22367509437798383, d1=-0.16404718814820368, d2=-0.6913348611627764, m2=0.2644038370810128, m1=0.4278143951529032
G=-1.8499149066323823, Fg=-0.8407996727620495, d2xdt2=1.028944543636571, W=1.7471282321778845, c=-3.667340361768468, p=-1.955579322217269, d1=-1.2368931875707139, d2=0.7750894117456407, m2=-1.0518334236807334, m1=-1.7019022300183355
G=-0.009216725676502646, Fg=-0.2821356069299422, d2xdt2=0.9604618631808779, W=0.9623229088047455, c=0.09182875951048071, p=0.7505591187074215, d1=-0.05189738682101813, d2=1.511322799203203, m2=-0.34692596097810374, m1=-0.5613379964422059
G=-49.54918719496984, Fg=-0.46019392812172155, d2xdt2=2.3522034237879503, W=-0.3675760019342538, c=-13.894924456598027, p=-0.5599178441451599, d1=1.862886899544819, d2=-0.45566249801366066, m2=-0.2036355864641646, m1=-0.32948930021798606
G=-2.0194872785038194, Fg=-5.136573077695964, d2xdt2=-1.7449032149910262, W=0.7573896772692684, c=-0.19046662428435268, p=-0.11940957871632733, d1=0.9844850024346564, d2=0.7370228555563136, m2=1.0351202042475816, m1=1.6748596729140648
G=0.8484558907341455, Fg=-0.0023947454801292135, d2xdt2=-0.3944141713227092, W=-0.7331405289326888, c=6.106713825437313, p=-0.37320963275195673, d1=-0.5436677438753278, d2=-0.2418179125289801, m2=-0.16983716452399386, m1=-0.274802304752688
G=-2.5479153474606197e-05, Fg=0.009534350935432255, d2xdt2=0.031073041878529623, W=-0.28024832192665117, c=0.007210340361034976, p=-0.24411377534822756, d1=0.03004136452128492, d2=0.924098128840789, m2=-1.3604432841065444, m1=-2.2012434734509183
G=1.2296262428862041, Fg=1.4146058868667635, d2xdt2=-0.7311862729685048, W=1.466633736103557, c=-1.0428312426596646, p=1.263374815596718, d1=-1.2964383755849946, d2=-1.571489187576273, m2=-1.2353812841755638, m1=-1.9988889068612499
G=6.89250218422839, Fg=4.737615049143479e-05, d2xdt2=0.12486739794955672, W=0.38758340350224124, c=-46.780446940277145, p=-1.3514964119272816, d1=-0.9691193442983064, d2=-1.6455122451253463, m2=0.02103144098535142, m1=0.03402958634668099
G=0.09467489174094032, Fg=0.23307455991505063, d2xdt2=1.3009801403784078, W=0.6615236271455812, c=2.020334330394894, p=-1.6233169223424844, d1=0.14944115261371754, d2=-0.39126771490754075, m2=0.37933125018233155, m1=0.6137708557899086
G=0.1436790237284425, Fg=0.0008059113983824918, d2xdt2=0.11032384995498269, W=1.1696250879047323, c=0.3537009017037045, p=0.11937232666396394, d1=-0.49445460282045284, d2=-0.8889248090597707, m2=0.23204448128891908, m1=0.3754558576272528
G=-28.703821691588562, Fg=0.07945238407359026, d2xdt2=-2.2039736801380165, W=0.5482232374853234, c=-11.965025216018523, p=-0.4958797237393189, d1=-1.0445997893784182, d2=-0.5167091094298853, m2=0.10356402088344376, m1=0.16757010580099035
G=0.2794900767296749, Fg=-0.1035258456039476, d2xdt2=0.6769080664742111, W=-0.8111783496025409, c=-1.380839604811712, p=0.3596239213439461, d1=0.4898407647378922, d2=-0.21952658244713985, m2=0.7183159350093843, m1=1.162259597505667
G=0.0003759397900530056, Fg=-1.7530749563909663e-05, d2xdt2=-0.014992720526345012, W=1.6612812894315048, c=0.3034057702417063, p=0.7165772397413153, d1=-0.0822500866533239, d2=0.7200135318362517, m2=-0.3334857144466453, m1=-0.5395912207371316
G=-11.967527395397012, Fg=1.8566018537497977, d2xdt2=-2.179270072604004, W=0.5161473096132521, c=-9.507428033231788, p=-1.1063432565651852, d1=-1.5675503716910393, d2=-0.4076605785659349, m2=0.5530851405157294, m1=0.8949105560268252
G=3.248128784480165, Fg=0.875560253254889, d2xdt2=-0.6155022437759661, W=0.586797077029454, c=-1.862506972621732, p=0.6033888432648137, d1=-2.075146966167788, d2=-0.8238613106230867, m2=-1.0086406690922316, m1=-1.6320148850264173
G=1.2463738298376277, Fg=9.592382238290176, d2xdt2=-1.7356998945434072, W=0.055875844885627524, c=3.6624785628709544, p=-1.0219434869195063, d1=-0.5700114985742541, d2=-0.3515133767588989, m2=-0.5592885188013719, m1=-0.9049478329380662
G=0.8035993469047529, Fg=0.11577102128667223, d2xdt2=-0.287827092775535, W=1.1107604792208343, c=-0.17043975216615465, p=0.0745751909381243, d1=-1.588265143441528, d2=-0.7691452798066177, m2=-1.1168130011460546, m1=-1.8070413949318163
G=12.808299892512192, Fg=0.005782615462964794, d2xdt2=-0.5039325118897117, W=1.9149563075564098, c=18.010275990535213, p=-1.236913723593805, d1=-1.8689114064706542, d2=-0.9340055020627144, m2=-0.16986373746214176, m1=-0.27484530066979224
G=84.0405168079992, Fg=-0.013221481174362277, d2xdt2=-1.5251465830727617, W=-0.3753430922309935, c=3.998552387564816, p=0.13214375719132812, d1=1.1289692014020853, d2=-1.6130168135769691, m2=-0.028591004631547543, m1=-0.04626121726634254
G=0.04201079029043053, Fg=-3.306714589406399e-05, d2xdt2=0.2510361368185313, W=1.0654150254746124, c=0.5146447422043289, p=-0.02087728092190075, d1=-0.09771088986529282, d2=0.06947811622107863, m2=0.07051860036308197, m1=0.11410149222651991
G=-2.4655422409054912, Fg=0.045902813220211724, d2xdt2=-1.0826863951881067, W=0.03437270212231855, c=-16.637693753209714, p=-1.1029294886061451, d1=-0.2654463782255031, d2=-0.5687057065970534, m2=0.038246015422059326, m1=0.06188335288713521
G=-0.10133956421917108, Fg=0.4507880240443562, d2xdt2=1.3240345412611465, W=-1.99810737472294, c=-0.5711027964082923, p=-1.3584113413477445, d1=-0.18840581615074903, d2=0.9662787392346717, m2=-0.5732594848199104, m1=-0.927553330811728
G=-2.2892691179118394, Fg=-0.0006523063351198129, d2xdt2=0.16819543979210982, W=-1.404055007039385, c=-6.203659036299345, p=0.7506385840969886, d1=-1.1378321507929698, d2=-1.4473960920589406, m2=-0.11757530789586576, m1=-0.19024084441321568
G=0.0588365552856542, Fg=0.12044471716057026, d2xdt2=-0.26081666410775783, W=0.42429140664272796, c=-0.45869887020504974, p=-0.4530004526783817, d1=0.41097616501416834, d2=-0.5420835550478789, m2=-0.9254729375387938, m1=-1.4974466686057486
G=0.03142940083762907, Fg=-3.2411174689569986, d2xdt2=1.2540693914588141, W=1.01035482444814, c=-0.1070424600306142, p=1.0120309622323458, d1=-0.1307003267325405, d2=1.8129072206587489, m2=0.8425218410805445, m1=1.3632289751322504
G=-0.9833979990129371, Fg=0.005952816706195997, d2xdt2=0.260242282189943, W=0.6090754558886144, c=2.8852829750445834, p=-0.5433937298246726, d1=-0.7574086559794119, d2=-0.9396095170978495, m2=-0.1876512329216465, m1=-0.303626072898001
G=-0.5235180443724268, Fg=0.005457624309527915, d2xdt2=0.3466034099409099, W=0.7690985654712109, c=-13.684826207359386, p=1.30217973561921, d1=-0.607628684525, d2=-0.23653325209612397, m2=-0.3021482381970745, m1=-0.4888861190436912
G=-0.12329559845973442, Fg=0.0030966669968462168, d2xdt2=-0.0650146724605728, W=2.589605672093345, c=-1.2051419755166746, p=-0.9483895549878306, d1=-1.2274587132122956, d2=-1.2158439828253684, m2=0.9820191290740141, m1=1.5889403284440828
G=0.0833443832388222, Fg=0.23948127643938694, d2xdt2=-0.3136769635913926, W=0.5283834890397071, c=-0.7143455902227326, p=1.4727465575112082, d1=-0.40624287290183475, d2=-1.348427512780981, m2=-0.7677505801402774, m1=-1.2422465335492294
G=-0.041238449413589444, Fg=0.7471077843346507, d2xdt2=0.4041817967680067, W=-0.2649222482610717, c=0.047982959349260085, p=0.17437186305806213, d1=-0.23962788078251399, d2=1.5473109830876783, m2=-0.6956510937707666, m1=-1.125587114031969
G=-0.5195891082685857, Fg=2.3296987996798895, d2xdt2=1.5240208837730123, W=-0.1266445542835714, c=1.8435014469691235, p=0.3997967407687113, d1=-0.4322833291299641, d2=0.1710394926371468, m2=-0.6775014199273282, m1=-1.0962203248685651
G=0.3065355580418631, Fg=-0.0027219471053579352, d2xdt2=-3.419595586319025, W=1.635001733914644, c=12.206928634585983, p=-1.004024613444427, d1=0.05515455734158626, d2=0.133678838237623, m2=-0.04194682075370381, m1=-0.0678713816994819
G=0.05336148815498146, Fg=-0.5371606205077404, d2xdt2=1.8682818039820734, W=-1.2691890119846236, c=0.1563867754731697, p=0.7292151829307869, d1=-0.07851170476175597, d2=-1.6963162351162222, m2=0.2667630177355823, m1=0.4316316296375973
G=-0.14515251091297768, Fg=-0.09957148012367502, d2xdt2=-1.0080511574353368, W=1.2379595566416366, c=1.3287289570824752, p=0.7639281324111726, d1=0.2307685386646072, d2=0.35874138810830297, m2=0.45714457994138014, m1=0.7396754681178337
G=0.13308412325349928, Fg=-10.836831304200176, d2xdt2=0.1924215306734326, W=0.016167744486988527, c=-0.20556633765082813, p=-0.3244348575252138, d1=0.9430970369215944, d2=1.1574219459938258, m2=1.5895805251174677, m1=2.571995317494969
G=0.5368817617001044, Fg=12.744139925915707, d2xdt2=-1.7170298210347148, W=-0.8315794083923991, c=0.978863408988018, p=-2.133995392000717, d1=0.5930234772130807, d2=1.1494770608285296, m2=-1.3902257120931631, m1=-2.2494324542007638
G=4.4651906362805205, Fg=0.23477957888120252, d2xdt2=1.491437597073115, W=-1.4501490925988405, c=-5.22454420471243, p=-1.1133285659133674, d1=0.9545898405103357, d2=0.6683332296061608, m2=0.3762192842406379, m1=0.6087355891244169
G=3.5673087192650352, Fg=0.27981284356317476, d2xdt2=-1.3827645971808609, W=1.4805936766922854, c=3.0000929681402426, p=-1.1134806613919588, d1=-0.8477342298262288, d2=-1.129485577595404, m2=-0.3443256300213813, m1=-0.5571305725722312
G=-0.9902015687687699, Fg=0.09777217531986865, d2xdt2=1.1223301964319434, W=-0.8573621115341507, c=2.489349125794345, p=0.44935281754134754, d1=-0.5086148940886572, d2=0.31312341719299164, m2=-0.36242449353114736, m1=-0.5864151488887734
G=0.3324727020108753, Fg=-0.1478222875773072, d2xdt2=-0.2411783717130732, W=0.062361964269938876, c=1.4692117932228033, p=-0.465032339520143, d1=0.6535966839459677, d2=0.6675849604766076, m2=-0.3830402405408138, m1=-0.6197721282538776
G=0.1614571817805451, Fg=-0.024876689678611043, d2xdt2=-0.16271142369248348, W=-0.974750169851002, c=-0.36697171323679517, p=-0.44560971627225043, d1=0.6714776714320864, d2=-1.7944435850889013, m2=-0.5616505445044663, m1=-0.9087696708079733
G=-0.6884960767608346, Fg=1.5860546062211347, d2xdt2=-1.259200223790296, W=1.9658598927787383, c=-0.40693184857612796, p=-0.5663122698614174, d1=-0.6786206175368819, d2=-1.1212795914817848, m2=1.041093602678387, m1=1.6845248346034518
G=1.0827797906109888, Fg=-5.8961403948509945, d2xdt2=1.2191676867364427, W=0.09817302563104215, c=2.4023613937890183, p=1.4692902778219583, d1=0.6115839257817426, d2=0.8881573217434416, m2=0.5205683767278563, m1=0.8422973270139027
G=-11.319578293745769, Fg=4.705397752706539e-06, d2xdt2=-0.14746860617383906, W=-1.3463791186299465, c=-4.211562531118344, p=0.04535196082984762, d1=-0.9435321166459419, d2=0.8760457766719285, m2=0.014335903150773578, m1=0.023195978557374822
G=0.2458592926408878, Fg=-2.098213592361151, d2xdt2=0.7176724443657392, W=-0.42881555328779, c=-0.09093388367207471, p=0.19774033558329698, d1=0.4810557241417938, d2=-1.5485830336213924, m2=0.8349736543736088, m1=1.3510157524870003
G=0.00188930126305186, Fg=-3.4449517490373736, d2xdt2=-2.0662787175673434, W=1.3931352244762976, c=-0.027089706480778727, p=-0.6193895114379888, d1=-0.026296200865641, d2=0.7950214592691726, m2=-0.934794309523558, m1=-1.5125289652988756
G=2.567373259337663, Fg=0.084811627923634, d2xdt2=-0.891241354699205, W=-0.9768315416674825, c=-0.6470994845759088, p=-0.029638657007196346, d1=-1.3844356039063366, d2=0.0953033991536178, m2=-0.8224210001665304, m1=-1.3307051313309262
G=-0.043378048798215114, Fg=0.39817507335879776, d2xdt2=0.25070573474920355, W=-0.3614312695328664, c=-0.49796371421573604, p=-0.9756893427052143, d1=-0.434073821759407, d2=0.7810089546071515, m2=-1.346058084897051, m1=-2.1779677321946878
G=21.487366712898854, Fg=0.4023138438364675, d2xdt2=-1.5778719789464628, W=1.1871523174314953, c=3.380398321622048, p=0.34372467755792957, d1=2.1822678096954933, d2=-0.6345213234339414, m2=-0.4322619580221347, m1=-0.6994145401232875
G=0.18373496140598727, Fg=-0.003975068095335053, d2xdt2=0.36125683959195937, W=0.34229087298513927, c=-4.457187795155426, p=-1.1465535779730305, d1=0.20278036280499484, d2=0.645183496480902, m2=0.09993518543433506, m1=0.1616985267047529
G=-68.10581762097236, Fg=0.0019820709559479764, d2xdt2=-0.6618645844774161, W=-1.2194578971451588, c=39.45019825736808, p=0.7442198455991584, d1=2.30044997671826, d2=0.8438287744856245, m2=0.06357009719667203, m1=0.10285857793233408
G=-21.7145735653998, Fg=0.013113918113910732, d2xdt2=-0.7777012947139739, W=0.22335222425279294, c=-40.451179335005605, p=-0.7349522727717607, d1=-1.4439265298750363, d2=-0.3513349354557117, m2=0.09229837697988402, m1=0.14934191105988046
G=-0.4096068863307859, Fg=0.037599469294583056, d2xdt2=0.5127439836009762, W=-0.15275008235466217, c=-56.846494219485194, p=0.9483928129882035, d1=0.7507417926638422, d2=0.01775254617328601, m2=-0.8720810816566901, m1=-1.4110568310660818
G=2.731268378588974, Fg=0.14384374391179416, d2xdt2=0.17076747542862325, W=0.05241488282083097, c=18.560438355275, p=1.9072942576819765, d1=-2.5343361918071157, d2=-0.6485216295046535, m2=0.49637692916121484, m1=0.803154742614022
G=-5.202215606782656e-07, Fg=-0.07823326549829368, d2xdt2=-1.1240065943639759, W=0.9465577494079545, c=-1.3103055775725144e-06, p=0.001101111525158812, d1=-0.00023548491478317415, d2=1.6516389486858793, m2=0.14809795091150865, m1=0.23962751823899794
G=1.2209174786525754, Fg=0.2094348920809199, d2xdt2=1.123141712308122, W=0.24058526182647944, c=-18.780835513781017, p=1.3116151221428891, d1=0.631217377651321, d2=-0.12027193932576595, m2=0.45305246154468826, m1=0.7330542814659985
G=-0.37497228751826767, Fg=-5.6216422290320045, d2xdt2=0.5054650273685364, W=-0.09278245483948273, c=0.7215693967375124, p=0.7514489489854189, d1=0.8378900949962765, d2=-0.9220243251771819, m2=-1.169791358371095, m1=-1.8927621775900518
G=-8.262980853093492, Fg=-1.2275198037743327, d2xdt2=-2.01449099994346, W=-0.1419098509369102, c=-10.271899569225706, p=-1.4327820390357926, d1=-0.7992697245804132, d2=-0.7158259138747501, m2=0.1925119379219577, m1=0.31149085879778987
G=0.5511927510860334, Fg=-0.009435182023424159, d2xdt2=-0.303177822826214, W=1.076804121561936, c=-1.5309975225644998, p=0.1109277775185076, d1=1.039090421976736, d2=0.12677060114211314, m2=-0.734079288924817, m1=-1.187765239917527
