System:
2*d2xdt2*m2 - Fc
c*m1 - c*m2 + p
Fc*d2 - Fg*d1 + 2*Fg*d2 - W
-G*d2xdt2*m1 + G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fg, d1, d2, m1, p, c, m2, d2xdt2, Fc
G=0.48809846467554546, W=-1.3570942031182651, Fg=0.5124157747182531, d1=1.1610846444235075, d2=-0.3430353050142959, m1=0.26159995662006424, p=-1.005470760516047, c=1.4474548323462046, m2=-0.43304746038172354, d2xdt2=-1.3819627849870044, Fc=1.1969109487613523
G=0.33253058493867466, W=1.756512320392225, Fg=-1.6130849987097247, d1=1.4639468815411578, d2=0.1582391268790533, m1=0.8778268248772584, p=0.13709144668660875, c=-0.13076366860308403, m2=-0.1705641246205862, d2xdt2=1.7497665058808303, Fc=-0.5968947847319712
G=0.7948455145851104, W=4.976122462513703, Fg=-0.5316863993632779, d1=-0.47626476648641675, d2=-1.9100245617938043, m1=-0.7097275428712616, p=-1.4727086652340984, c=-1.1811503911016823, m2=0.5371150915035819, d2xdt2=-1.5587622531381418, Fc=-1.674469460453245
G=-24.786466835737713, W=0.39572390244631184, Fg=0.7910875402822761, d1=1.2330933627116272, d2=0.9307994107903057, m1=0.14860109293705115, p=0.047598673511320515, c=-0.47321118845039606, m2=0.04801455848255145, d2xdt2=-1.1353162812387732, Fc=-0.1090234199634638
G=5.112250035383957, W=-1.2541168760928025, Fg=0.39746385128308687, d1=-2.1756859558209642, d2=-2.5550050652857745, m1=-0.41596898981793645, p=-0.4487480648431443, c=-1.280987923737443, m2=-0.06565494194317943, d2xdt2=-0.2617876736240963, Fc=0.03437530902646009
G=-1.6036485306402848, W=1.1913455962304387, Fg=-1.384576912154343, d1=0.29770569780047523, d2=-0.2986888738826629, m1=0.19016249365718166, p=0.12706822870661585, c=-0.8559684519638542, m2=0.04171283010348134, d2xdt2=1.9249405131870565, Fc=0.16058943317175975
G=-0.14960614048515267, W=-0.7556141622769759, Fg=-1.9295624807117175, d1=1.605461435344296, d2=1.543237403813956, m1=0.6861725982118193, p=2.5647593222136438, c=-0.8857480618759175, m2=-2.209412989389427, d2xdt2=-0.30825662975338647, Fc=1.362132403685079
G=0.0003525822502491601, W=-1.6322962038610518, Fg=-1.0892223469993931, d1=0.09931640022747551, d2=0.7207248784516294, m1=0.9212357908422122, p=-5.294337124838474, c=-1.9038038674812663, m2=3.7021615023982486, d2xdt2=-0.03193389005081066, Fc=-0.23644883673585937
G=0.5533526802578176, W=6.432880398212114, Fg=-2.178080908202844, d1=-0.19038948191044996, d2=-1.5299147611414732, m1=0.6703041192930385, p=-1.077214360097638, c=1.5127960688147262, m2=-0.0417643361344232, d2xdt2=1.432078603904563, Fc=-0.11961962436877134
G=0.024134011993842075, W=1.2507680818027143, Fg=0.09167767724539803, d1=-0.1954257699277738, d2=-1.34030549732504, m1=0.4139856289289939, p=0.30021545648947434, c=0.21101703022228158, m2=1.836692868118327, d2xdt2=-0.30031814256547273, Fc=-1.1031843812330935
G=-1.4281647424838109, W=0.7335796199250146, Fg=-0.45950182502552717, d1=1.4684642286243905, d2=-0.5974356421217754, m1=-1.4202132730195294, p=-0.7357315385471975, c=-0.6862784056181018, m2=-0.34815340267499284, d2xdt2=-1.1784367129306756, Fc=0.820553502887897
G=-0.08138782382810862, W=-0.6543652409194104, Fg=-0.38252049310444713, d1=-1.5916792235560324, d2=0.07837578360364789, m1=-1.0812659295458893, p=0.19079952935543015, c=0.22175774643338916, m2=-0.22086969796377462, d2xdt2=-0.4172348352383145, Fc=0.18430906407810357
G=0.9073930735433982, W=0.7261615277198485, Fg=0.5103935223114197, d1=-0.39100310654192705, d2=0.8765508245111504, m1=-0.8241782798004911, p=-0.560583983345961, c=-0.8354803936420617, m2=-0.15320624070542685, d2xdt2=1.3707918338057774, Fc=-0.4200277272941628
G=0.0013240310917000365, W=-0.830976416397149, Fg=0.8736224450631818, d1=0.8423170410777003, d2=0.6041381074941737, m1=0.3586202068075248, p=36.85364463562211, c=-2.6710619653697556, m2=-13.43875518673579, d2xdt2=0.07086499705513648, Fc=-1.9046746934654637
G=0.31866163476873666, W=-2.1095715454604087, Fg=0.23827468544242775, d1=0.31789109574235086, d2=-1.0587542097034526, m1=-1.2910049123905396, p=4.923120355749781, c=2.9566916332265496, m2=0.37407246680754935, d2xdt2=1.9306582590562598, Fc=1.4444121950550874
G=0.27079190088018035, W=-0.7708834593616609, Fg=-0.2228919815445032, d1=1.1868699375681036, d2=0.6187329374352074, m1=0.3375223281678575, p=-0.22170997510995707, c=0.18959987667705955, m2=-0.8318348412336279, d2xdt2=0.737934926262155, Fc=-1.2276799644560572
G=0.4890273367335114, W=-0.9686100784935191, Fg=-0.7024019644323057, d1=0.6822618094816115, d2=0.7253370144771, m1=0.2644692571326487, p=-0.11428125482167911, c=-0.5890130393147649, m2=0.4584908613990492, d2xdt2=-0.6448089363934831, Fc=-0.5912780093697056
G=0.0013153219335465605, W=-0.33330819639518927, Fg=-0.35085976840616634, d1=-0.4718767592228504, d2=0.48852016997536707, m1=-1.9356891055196848, p=-10.527501479124627, c=-1.9339148116774332, m2=3.5079330310693178, d2xdt2=0.05107630446507835, Fc=0.35834451107600324
G=0.4937603746401186, W=-2.058382843227564, Fg=0.20729792371363975, d1=0.5814646688958583, d2=2.47818464765586, m1=-1.087602821767552, p=-2.6727436073495876, c=-1.49414979514256, m2=0.7012028361648748, d2xdt2=-0.8532181181418798, Fc=-1.1965579286166865
G=-0.5381513936451024, W=1.4807971198443912, Fg=0.9254529052754817, d1=-1.31958482021028, d2=0.7263189592632383, m1=1.0438755748567494, p=0.12126889684619546, c=1.6544919295549054, m2=1.1171723342303774, d2xdt2=-0.66843303064877, Fc=-1.4935097782531435
G=-7.463663854644216, W=-7.54814092138068, Fg=-1.389517686016671, d1=-2.0171901692060628, d2=0.9678229659412162, m1=0.6974091483949131, p=-1.403569585336008, c=1.5019385487984669, m2=-0.2370961857007109, d2xdt2=4.479084251025757, Fc=-2.123947582700665
G=0.7498798112401682, W=-3.568871803243809, Fg=-1.1279177504646056, d1=-0.6115092040920043, d2=1.875858357273764, m1=-0.8503939971949341, p=0.9070977165476817, c=0.7532150359989477, m2=0.3539071295671569, d2xdt2=1.0186245100338112, Fc=0.7209969529056355
G=-0.14558443339896382, W=-0.4734359010323477, Fg=-0.006149175610788363, d1=0.07989504621221273, d2=0.8501171030494824, m1=-1.0348609854144502, p=-0.8009558295708427, c=-1.1150770384098136, m2=-0.3165645789947935, d2xdt2=0.8610979890066733, Fc=-0.5451862447263217
G=-0.12404260713657585, W=-0.9998521055506312, Fg=-2.1110949590936774, d1=-0.811628591953981, d2=-0.551055678822625, m1=-2.4503466850785802, p=0.15355305247648898, c=1.5099739879770104, m2=-2.348654170042469, d2xdt2=-0.623180315308064, Fc=2.92727009247333
G=0.16159804186440666, W=-0.5762893625499859, Fg=0.2853272614650102, d1=0.17438039858254276, d2=1.242702871261137, m1=1.4712976877213146, p=-0.8042361456376901, c=0.44978261794435254, m2=-0.31675750505892486, d2xdt2=1.569584066281079, Fc=-0.9943550656308734
G=-0.02937739879245843, W=-0.5400581467930985, Fg=1.0564339105993585, d1=0.05852741195180749, d2=-0.4013942098204272, m1=0.04105436843104512, p=-0.30134277574851326, c=0.6549244483515344, m2=-0.4190640108827865, d2xdt2=1.099415601792937, Fc=-0.9214510234289213
G=1.574554784934924, W=0.30767595043290363, Fg=2.3584076725093817, d1=-1.8601102205572537, d2=-0.9826083441351695, m1=1.8837240553452008, p=-0.90749606726533, c=0.4461709444432463, m2=-0.15024090487368466, d2xdt2=1.8816212893577708, Fc=-0.5653929702854015
G=-2.7362261518143822, W=-0.32102466328447143, Fg=0.08206991730470711, d1=-0.5396791838995668, d2=-0.8969775875339154, m1=-0.19167108697225696, p=-0.3887853135138929, c=-1.506987184626104, m2=0.06631738000356126, d2xdt2=1.8331141483984492, Fc=0.2431346551384891
G=48.53657992682296, W=0.7285937588053668, Fg=0.8593102823714119, d1=0.941037822378136, d2=1.2313489462597484, m1=0.2825892988895859, p=0.1481394339686095, c=-1.1981609507468878, m2=0.15895028872466185, d2xdt2=-1.479089288097522, Fc=-0.47020333878531134
G=-0.23208371720538815, W=0.39629975817548213, Fg=0.021888317683735396, d1=0.4865144160040329, d2=0.6202457727272859, m1=0.8912984714285959, p=0.5955081149206951, c=-0.5102181664083618, m2=-0.27586521290809646, d2xdt2=-1.1098394892699073, Fc=0.612332214002512
G=1.1169900231030436, W=3.526069410251755, Fg=1.619583664995524, d1=-0.6964541454920218, d2=1.0608360585682186, m1=1.63884268618091, p=-0.7410834468419767, c=0.6436397075331132, m2=0.4874478325564538, d2xdt2=-1.0037878154636364, Fc=-0.9785883899886544
G=0.37936271054120424, W=-1.1307951829548617, Fg=-0.42322764154452835, d1=0.6189023327154453, d2=0.6250908336340693, m1=0.5010216584844239, p=-0.31860321583329665, c=-1.3804320822431462, m2=0.7318212899415394, d2xdt2=-0.943940643332437, Fc=-1.381591718463581
G=0.01927622988016262, W=-0.7932506676627387, Fg=0.32934256715823984, d1=1.7551742296749069, d2=0.1888472928565346, m1=0.0024072179382927834, p=0.4878362307614372, c=-0.17534641494419065, m2=-2.779721124501477, d2xdt2=0.3234523642603904, Fc=-1.7982147394091075
G=-0.019642472142281934, W=-0.06693822379586462, Fg=0.6036736498647532, d1=-0.4244571541413177, d2=0.31801149266751344, m1=0.027957661115363616, p=-0.34148262363782494, c=-0.17660951016305085, m2=1.96150372736377, d2xdt2=-0.5668034520958176, Fc=-2.2235741679371968
G=-1.14127178468849, W=-0.1349720187928576, Fg=0.3885615284138912, d1=0.74143543160364, d2=0.591078476506341, m1=-1.0458356022069348, p=0.7299983464019993, c=0.7927396893275777, m2=-0.12498055201864053, d2xdt2=2.0725985407625185, Fc=-0.5180690194750568
G=2.9916469241919934, W=1.5614945348498628, Fg=-0.771648155108039, d1=0.5836033222605304, d2=-0.6024899379467953, m1=-0.3818828668656508, p=0.20433920673296802, c=0.6746715356076622, m2=-0.07901073435612668, d2xdt2=1.9046798820816377, Fc=-0.3009803123932219
G=4.075078019661361e-05, W=3.704101214382452, Fg=-1.3737808717300541, d1=-0.47738435626931974, d2=-1.2903001767802595, m1=0.051219484615089336, p=-49.3086815852459, c=-1.0102259290521327, m2=48.86077798754412, d2xdt2=-0.006461594079039767, Fc=-0.6314370274831833
G=1.4404070706871301, W=-0.4371791940421339, Fg=1.0212097141666259, d1=-1.1327978012590654, d2=-0.48511506348364153, m1=1.3818938751017622, p=-1.539187763279906, c=1.4466861694873019, m2=0.31795354322910313, d2xdt2=1.9553262161497902, Fc=1.243405797187162
G=-1.0647951242273064, W=0.5269192071047191, Fg=0.25120150064276514, d1=1.6506665294135237, d2=0.5441233503995898, m1=-0.43004319348134284, p=-0.9802045330493963, c=-1.1632398287502903, m2=0.41260722891905294, d2xdt2=1.4881346272402018, Fc=1.228030209608135
G=0.9938938694518724, W=0.03737347753200969, Fg=0.07529440068092383, d1=1.0886246430172022, d2=-0.6478372818743074, m1=1.0626546454737857, p=-0.7549935894786339, c=1.09223944190075, m2=0.37142014091792575, d2xdt2=-0.4507065591772589, Fc=-0.3348029874445019
G=-1.2206040661827144, W=0.22648726364713934, Fg=0.8919121989398661, d1=-0.2780423868509809, d2=2.129616646867411, m1=-0.0818380112638594, p=-0.2906202687560142, c=-0.5501448983483982, m2=0.4464233061245078, d2xdt2=-2.0092153440255616, Fc=-1.793921113191963
G=0.0860525052098184, W=-0.5298248461088985, Fg=0.8451536504052146, d1=1.2135416601182791, d2=0.4412632166932883, m1=1.243558559582438, p=0.009247444024986368, c=0.16392595343337182, m2=1.299970883752601, d2xdt2=-0.21796838496072934, Fc=-0.5667051080550529
G=0.1684051702088855, W=-0.18483152948366455, Fg=0.35823453091619867, d1=0.5548584778201263, d2=0.11948748991039185, m1=0.6767224939729514, p=-0.04779004398521913, c=0.2259874601043047, m2=0.46525038855983863, d2xdt2=-0.644622131078473, Fc=-0.5998213939170616
G=-0.03983593851634544, W=-1.1389633678805295, Fg=0.6355851048757777, d1=1.2062127923138979, d2=-0.6063373158252868, m1=0.6091953628513523, p=-0.4350113001512792, c=0.1977074407087954, m2=-1.591082474905954, d2xdt2=0.20650562514583037, Fc=-0.657134962278058
G=-0.01664697226356674, W=-2.54202943968466, Fg=-0.525141252044811, d1=-1.7925079198802034, d2=0.9157370120091122, m1=0.9788266599955283, p=-3.297334668777095, c=0.6744991984345704, m2=-3.90974055614024, d2xdt2=0.08922828687474911, Fc=-0.6977189038982449
G=0.002783508979017434, W=-0.2840027123334448, Fg=0.5338190980596623, d1=-0.4082915431234919, d2=-1.2119422262768509, m1=0.8331599112859588, p=-2.3557719735934977, c=0.39145949793353263, m2=-5.184760169921249, d2xdt2=0.06301765889922856, Fc=-0.6534628957248072
G=0.14439564195212232, W=1.3561409662223096, Fg=-1.5693879460986406, d1=1.5734385820324122, d2=0.3157714378321137, m1=1.0638133957038243, p=-1.1228695667149782, c=0.7836491298705383, m2=-0.3690594601627807, d2xdt2=0.5236847413791645, Fc=-0.38654161589775976
G=0.8711547015121158, W=0.2071800901888407, Fg=0.019760473778604386, d1=2.651979709898847, d2=-0.43552967992716335, m1=2.131763959240565, p=-0.8686952468825294, c=0.46461996034513564, m2=0.26207405991460236, d2xdt2=-1.2125219470836786, Fc=-0.6355410988155566
G=-0.01746065779787712, W=0.49716283130065353, Fg=0.7472223670915135, d1=-0.38977392777412045, d2=0.12092964274968865, m1=1.6168947113489283, p=1.7243160964457156, c=-1.2644552589258438, m2=0.2532117464723979, d2xdt2=0.4113602775697078, Fc=0.20832250862559215
G=0.06767833065436646, W=-0.8165525743424598, Fg=-0.7188291617445453, d1=-0.4071836999531551, d2=0.48627319240906375, m1=0.46642423416496237, p=-0.23642268931939786, c=0.26979907455798763, m2=-0.4098674644138026, d2xdt2=-0.4396161530170061, Fc=0.3603687159048611
G=-0.038059865578133255, W=0.6196678851715244, Fg=0.14242394591035346, d1=0.6830619862467773, d2=-1.1456623229825644, m1=-0.44174685870365327, p=1.0347398947032278, c=-0.5638699025053332, m2=-2.276815356074713, d2xdt2=0.199982199863687, Fc=-0.9106450871824898
G=0.5729731730234713, W=-3.234411165741805, Fg=0.3012777867507619, d1=0.3442604458034064, d2=-1.6709320126528755, m1=0.36641778969082495, p=-0.3298795708899052, c=-1.1092624779072835, m2=0.6638041860217011, d2xdt2=0.9574098452321899, Fc=1.2710653260070333
G=-0.2231034604846067, W=3.047751555455603, Fg=-0.8907140210393893, d1=0.533281585706987, d2=-0.9316527850873301, m1=-1.9261957256585225, p=-0.6742885277855681, c=-0.28983989267729987, m2=0.4002215302859633, d2xdt2=-1.2243997732210297, Fc=-0.9800623018406138
G=-0.10864579358833387, W=3.0044394743081595, Fg=1.1290842437309834, d1=-2.162284455815406, d2=0.8792417420572523, m1=0.8289866125010245, p=0.3750204288216892, c=0.1832355990350907, m2=2.8756436529261795, d2xdt2=-0.2812936526695694, Fc=-1.6178006138153371
G=0.004905922867099916, W=0.4576250991595073, Fg=0.3203468191304495, d1=-0.2387409247852985, d2=0.3731333914747823, m1=-1.0600331945736106, p=-0.13636284116371533, c=0.24967502798778463, m2=-1.6061945077922752, d2xdt2=-0.11853423402886418, Fc=0.3807780713650517
G=-0.35733817163256365, W=3.029521974794222, Fg=-1.6759359410818124, d1=0.8053491140457858, d2=-0.402901326552117, m1=1.1224812759745062, p=-0.3461153315939768, c=1.056024745140268, m2=0.7947282255021866, d2xdt2=-0.5142689715706409, Fc=-0.8174081344143398
G=-2.568700467687567, W=1.202933053682866, Fg=0.09070322915643839, d1=-2.354376842293408, d2=1.9681471003184177, m1=1.980289033690717, p=-2.3554572128964115, c=1.3073091189715773, m2=0.1785290836420384, d2xdt2=0.8998294961329573, Fc=0.321291470757388
G=-0.3127571866774191, W=2.998854369438666, Fg=1.453768875643136, d1=-1.6174049316422205, d2=1.2850983638644986, m1=-1.450934342684909, p=1.048943571585953, c=0.3362808307573559, m2=1.6683144388277675, d2xdt2=-0.7203883588004716, Fc=-2.4036686011005304
G=0.41844644576660545, W=1.4376425207617727, Fg=-0.003971253153400837, d1=-1.7739026493220322, d2=1.043461984944763, m1=-0.05030439620758712, p=-0.622211374947485, c=0.5171063770094092, m2=-1.2535604429535805, d2xdt2=-0.5554003994423388, Fc=1.3924559414830675
G=-2.8493911032854276, W=0.8789389821984501, Fg=-0.6506572186558787, d1=0.65072445176272, d2=-0.7242053907654499, m1=-1.0644128526674308, p=0.05631933340814623, c=0.09530903317565519, m2=-0.4734999923475771, d2xdt2=-0.7099191329520644, Fc=0.6722934080404022
G=2.957884796758592, W=-3.1798232045760644, Fg=-0.5446364623611403, d1=-0.9296136659418993, d2=1.0323476201672648, m1=-1.7283099639364932, p=0.7989221847170422, c=0.7672254636495847, m2=-0.6869965266625521, d2xdt2=1.0920554114388015, Fc=-1.5004765491630017
G=-0.06480548204985288, W=-0.8052350445303421, Fg=-0.16011865143284895, d1=-1.2009604021305353, d2=0.3407081540959084, m1=-0.10632165120387682, p=0.7829739809310908, c=0.4869881388370644, m2=1.5014669549023119, d2xdt2=-0.49244411241221675, Fc=-1.4787771238462857
G=0.0060899846988705575, W=0.6101618319421995, Fg=-1.2123822171966374, d1=0.05498147281946849, d2=-0.7222648950649616, m1=0.635167037098547, p=-0.06442312323978755, c=-0.05448809385780392, m2=1.8175009871154224, d2xdt2=0.4600453908835562, Fc=1.6722659040975276
G=0.22627329430587437, W=1.5245954525141958, Fg=1.4024360498339434, d1=-1.2405719324424849, d2=-0.10410068214720108, m1=0.7544004293190443, p=-2.0250419853084916, c=2.1519825670043002, m2=-0.18661183367873727, d2xdt2=1.9757051012300741, Fc=-0.7373799034979588
G=-0.003190968150671439, W=-1.4702205421635615, Fg=0.9240649174444496, d1=0.45159696668937277, d2=-1.0384346713060235, m1=0.15392581256534438, p=-2.9607525664071006, c=-0.5461833634418188, m2=5.574729089599778, d2xdt2=-0.07481842035058532, Fc=-0.834184848732624
G=-5.1283488327150515, W=-2.5209386381334906, Fg=1.0772829490501035, d1=2.413926930562437, d2=-0.7134846037733742, m1=-1.6642320566135629, p=0.9386764679227455, c=1.4544569567083374, m2=-1.0188527185772442, d2xdt2=1.1120606800331574, Fc=-2.2660520941492828
G=2.1157071713700346, W=3.287638304084126, Fg=-1.5035460456998275, d1=-0.3686986730225257, d2=-1.1441757412110474, m1=0.123378762453304, p=0.30920822033363293, c=-1.3542929263269372, m2=-0.10493832783251474, d2xdt2=1.671354084093128, Fc=-0.35077820560155415
G=1.5022536254904788, W=0.2778588801971657, Fg=0.1285445162305341, d1=-1.9430268190390623, d2=0.9565541298517434, m1=-1.492548016245537, p=1.1241758213379114, c=0.8136165364514548, m2=-0.11084573885458787, d2xdt2=1.0271915600404138, Fc=-0.22771961483575284
G=-1.3112507340008828e-05, W=0.2845962138422839, Fg=1.0781212363470905, d1=-0.45289564848263275, d2=-0.07092582088749534, m1=-1.4269882580578632, p=-28.538552612283823, c=1.4365683517268373, m2=-21.292769498455407, d2xdt2=-0.016801315977740417, Fc=0.7154930967694852
G=-0.2506079663186367, W=3.564471050404314, Fg=-0.9468813808161671, d1=0.48996170017273843, d2=-0.9415988383485346, m1=-0.9968198882565596, p=0.17665081507963332, c=-1.9072190710079198, m2=-1.0894420824055924, d2xdt2=0.6421077589986135, Fc=-1.3990784281844755
G=1.9814285079569778, W=-0.8331330124598164, Fg=-0.07224081432664912, d1=0.3900209732629274, d2=0.5173743292837797, m1=1.04981119137842, p=-0.06382734527231299, c=0.13895057305509406, m2=0.5904583159713833, d2xdt2=-1.2873785931353454, Fc=-1.5202867922406096
G=-0.0008752117615009231, W=0.9191872880213738, Fg=-1.0994430225585419, d1=0.8384381464470237, d2=0.0015033164045851067, m1=0.5452553456815439, p=-0.5968827860252759, c=0.7154140412440437, m2=-0.28906261792362636, d2xdt2=-0.780043158149952, Fc=0.45096263477647686
G=0.189779481627585, W=3.304840864474927, Fg=0.8339249018915653, d1=-0.593794530620026, d2=1.0505054812667218, m1=0.3225906978826006, p=-0.2910295425119006, c=0.2519636041280662, m2=-0.8324552601200413, d2xdt2=-0.604675181631919, Fc=1.0067300712270648
G=0.5183555946325938, W=-0.3268358057275268, Fg=-0.21463675602379245, d1=-0.2800340714613457, d2=0.13333670892999533, m1=-0.8626141808368348, p=0.19361823688507973, c=0.37815593560696303, m2=-0.3506078399227069, d2xdt2=2.240612120174282, Fc=-1.571152351117883
G=-3.0359743613636865, W=-1.5152746668310044, Fg=-0.09247472271155355, d1=-2.4519457204160267, d2=-1.4371876911985557, m1=-0.387775383551393, p=-0.037829516169235376, c=0.13622316237666332, m2=-0.6654779086523375, d2xdt2=-0.812584514255267, Fc=1.0815140862997412
G=-0.19052753267829745, W=1.7956529133025627, Fg=-1.1286208241285882, d1=0.6140513150672577, d2=-0.49674366266599657, m1=-1.370122506157062, p=-1.4744310771552473, c=-1.094247826361592, m2=-0.02268452946235253, d2xdt2=-0.8274767512618295, Fc=0.03754184148682146
G=-0.6566799459862213, W=-2.8179581110099083, Fg=1.5479936086941883, d1=-1.3101695041743353, d2=-1.157194885954615, m1=1.3643013268920963, p=-4.469061328916485, c=2.368045592155442, m2=-0.5229348579689632, d2xdt2=-1.0439209802489833, Fc=1.0918053390746458
G=0.027147069013210526, W=0.007619417365892696, Fg=0.050924667375761075, d1=0.20005912859286526, d2=0.5630079045967847, m1=2.1972580075702917, p=1.137983406052346, c=-0.5035378633157992, m2=-0.0627178332904531, d2xdt2=0.5598117619307609, Fc=-0.07022036151761657
G=-0.00738703613731092, W=-0.32900498333049644, Fg=0.7915062127003917, d1=-0.8712397289270899, d2=1.084460836801576, m1=0.5565984140731257, p=-4.080752503421394, c=0.43416123877890517, m2=-8.842565166025972, d2xdt2=0.14262139266888282, Fc=-2.5222779174879504
G=0.16723194675655306, W=-0.9179324986972499, Fg=0.38404887304271934, d1=-0.08686723919373326, d2=-1.5439813064787988, m1=0.7317542110103611, p=0.518553201849839, c=-0.6468396770854272, m2=-0.06991770278807835, d2xdt2=1.0867589770265649, Fc=-0.15196738231603887
G=0.046076751458469865, W=0.9656352974111785, Fg=-0.9090618820279813, d1=0.9584273663276164, d2=-0.12449605370809819, m1=-0.1589601392113693, p=-2.15894661314313, c=-2.2758631900206985, m2=0.7896674507992124, d2xdt2=0.6712596660773543, Fc=1.06014381867127
G=-0.30687899614366376, W=-5.53153175895418, Fg=-1.641188669074443, d1=-0.4371842501291608, d2=1.1527508910882645, m1=-1.619452363658364, p=-1.7964967123838402, c=-0.9245128737489688, m2=0.3237295685725111, d2xdt2=-1.3803898467240676, Fc=-0.8937460190837143
G=0.7028470309450848, W=1.060115596011922, Fg=-0.1913934356542919, d1=-0.7396582641970328, d2=-1.5591027743376642, m1=-0.8439647906271928, p=-1.5695775557896627, c=-1.447606692275138, m2=0.24029211711259443, d2xdt2=-0.8072777700103708, Fc=-0.3879649689074522
G=0.004555531577088355, W=-0.8889081864370099, Fg=1.1064819057056736, d1=0.0025800436120541324, d2=-0.4350158240698577, m1=-0.465384548933506, p=0.43759012413542286, c=1.0915675392244895, m2=-0.06450223207172816, d2xdt2=1.3653287482758214, Fc=-0.1761335035509783
G=2.048274922698887e-06, W=-1.2638356653295393, Fg=-1.9695494128779572, d1=-0.6424852697619247, d2=-0.000229698709433205, m1=-0.38525601051275515, p=-4.561486293544591, c=-0.606868016044455, m2=7.131182775100306, d2xdt2=-0.203298244576805, Fc=-2.899513879868482
G=0.590254249543065, W=7.778159196663407, Fg=1.9482184649391137, d1=-0.9418160121297943, d2=1.067443584711766, m1=-0.6153936285702839, p=-0.6781196431617724, c=-0.514091339179963, m2=0.7036708867811206, d2xdt2=1.1875918180180127, Fc=1.6713475754374763
G=0.02547313498200523, W=-1.1389360057073055, Fg=0.8337072921749129, d1=1.8665893450677227, d2=0.5446892322913868, m1=0.04775330857156707, p=-3.1538638377829575, c=-1.0643307126037365, m2=3.0109900172703794, d2xdt2=-0.14968094791531705, Fc=-0.9013756798971745
G=-4.104688619690828, W=1.0182156491801577, Fg=0.1907004153589786, d1=-1.854845029706006, d2=0.7490347978772707, m1=-0.8501690885320156, p=0.0553726842454125, c=0.09403539871510253, m2=-0.26131972965202394, d2xdt2=-0.9676564282885214, Fc=0.505735432472799
G=-0.06348163345389099, W=-0.1160685904927463, Fg=-0.11583931613949151, d1=0.6538581305996081, d2=0.6024599808624941, m1=2.1677241206196283, p=1.4506679856555018, c=-0.7164585163612808, m2=0.14294815309663325, d2xdt2=-0.3032607776667061, Fc=-0.08670113614820872
G=0.739347650539126, W=-0.9936559599470385, Fg=0.8587364574125972, d1=-0.1355998689683733, d2=-0.3731314936823809, m1=-1.3653740149962525, p=0.7103382435849408, c=0.9923547312467885, m2=-0.6495632053954599, d2xdt2=-0.9680497955496958, Fc=1.25761905635936
G=0.4781429503784075, W=-4.3530020690184035, Fg=-1.2207017159476223, d1=-0.825834648771136, d2=1.643407137747976, m1=0.8873095440225507, p=-0.3764316175304377, c=0.30203932308916087, m2=-0.3589904863192485, d2xdt2=-0.5655527624024236, Fc=0.4060561224280809
G=-0.05161227220339688, W=-0.5897116036064325, Fg=0.4424081938029039, d1=0.34740088602057934, d2=-0.6709092083210072, m1=-0.2618547101618876, p=0.1845568329894373, c=-0.571825785724448, m2=-0.5846048162201893, d2xdt2=0.20092570656524597, Fc=-0.23492427152097461
G=-0.02213596044576803, W=0.7594393173160862, Fg=0.3081815126383603, d1=0.03440488894717464, d2=-2.7784106959593813, m1=0.46279809526184856, p=-1.1359495922258962, c=0.8502330518370192, m2=-0.8732468747279158, d2xdt2=0.5116050903690205, Fc=-0.8935150925192802
G=3.744078618194854, W=-10.272921355801163, Fg=1.7954194825373828, d1=1.3205300792923904, d2=-1.8005410554678065, m1=0.5081148671776249, p=-0.006026707118261312, c=0.007940523023238076, m2=-0.2508662604664927, d2xdt2=-1.5901913232542981, Fc=0.7978507013821389
G=2.1383497508447066e-05, W=-0.1099996955476133, Fg=-0.36524983962671925, d1=-1.1345021754894087, d2=-0.11689091422151389, m1=0.1570432301206552, p=1.1560314037569026, c=0.02149690568995103, m2=53.93368533993381, d2xdt2=-0.01736800750909817, Fc=-1.8734413039546167
G=3.105391851318433, W=-0.2207020750097633, Fg=0.04464434846071003, d1=-0.5161392505724389, d2=-0.33154474857200145, m1=-1.1333707475996242, p=-0.8524940686977608, c=-1.4626349037319257, m2=-0.5505225832883427, d2xdt2=-0.5866157355597524, Fc=0.6458904202758925
G=-0.17356678772881484, W=0.7282598243436817, Fg=-0.0665782822451359, d1=1.0116024143737674, d2=-0.5363645247522444, m1=-0.3320397503700924, p=-0.08384791347947432, c=-0.07108613278531384, m2=0.8474858503923254, d2xdt2=-0.6484148089588124, Fc=-1.0990447515548727
G=0.00044070251668318605, W=-0.07312517157411261, Fg=-0.5168952684540512, d1=-0.20496182141287433, d2=0.15020437883634008, m1=0.16909527219934303, p=1.4630050193006319, c=0.3215446393179984, m2=4.719023463829874, d2xdt2=0.13268461913307686, Fc=1.25228366195664
G=-0.9044154483866959, W=2.9344422014569194, Fg=1.4782425925488911, d1=0.5467530782402311, d2=1.2004279371806503, m1=0.10643383528411943, p=-0.3373249380866395, c=1.3335668221983452, m2=-0.14651557262824103, d2xdt2=-0.5504518726892123, Fc=0.1612995426626951
G=-0.5119137993902219, W=0.591420367765668, Fg=-0.974648220693809, d1=1.2148029439060817, d2=0.4540281696213166, m1=-1.0231319747820262, p=-0.9444905400702366, c=-0.7518936299033228, m2=0.23301716986716794, d2xdt2=1.382137994846674, Fc=0.6441237678501087
