System:
-2*G*m1 + 2*d2xdt2*d1^2 + d2xdt2*d2^2
c*d2xdt2*m1*m2 + d2xdt2*m2*p - Fg*p
G*Fg*d1 + 2*G*W - d2xdt2^2*d1*d2^2
-d2xdt2*d1*m2 + d2xdt2*d2*m1 + 2*Fc*d2 - Fg*d1

Variables: Fc, W, Fg, c, p, m2, m1, d2xdt2, d1, G, d2
Fc=-4.914026697502409, W=0.8728998351889262, Fg=2.0057590247892723, c=-1.1312066799056457, p=0.3159408853018636, m2=-0.11146432354858284, m1=7.261620675867852, d2xdt2=0.719791421832159, d1=-1.4997148109085592, G=0.242462971722711, d2=0.6276062975618311
Fc=-0.10649679055041528, W=0.009076096017330816, Fg=1.8231151040252074, c=-0.07393659769718912, p=1.0354875556989722, m2=-0.8994262452356516, m1=-0.2430979890351136, d2xdt2=-1.9923920138568803, d1=-0.02097995741445105, G=0.32375506723149367, d2=-0.2795074632965335
Fc=63.3348427711378, W=8.306163802312575, Fg=6.842261374020615, c=-1.0422607229692482, p=0.9037687892369584, m2=0.9769528126055133, m1=-4.47616086966214, d2xdt2=1.13657670414413, d1=-2.4202174714597056, G=-1.4904928657368934, d2=-0.15830547800966377
Fc=0.0242725726399552, W=0.0022411878793043975, Fg=0.008654591181572809, c=-0.6404992938350329, p=0.22276192445134418, m2=-0.722537605719287, m1=-0.0029260082083849104, d2xdt2=-0.011878118315869293, d1=-0.5181652898279008, G=1.158565492822322, d2=-0.18385389315920966
Fc=-0.40008141880094716, W=0.17164085547034721, Fg=-0.017557052263711195, c=0.8799597113172752, p=-0.6508970493519431, m2=-0.10906691789969869, m1=0.6482119929489211, d2xdt2=1.3016471347954262, d1=0.23103032574284177, G=0.8252244191816259, d2=-0.8456731044941129
Fc=-1151.4936162848128, W=-17.42660868249837, Fg=-32.9700875330479, c=-0.31207491365623785, p=-0.13934182611212015, m2=-0.9046266969647481, m1=-6.369995572766104, d2xdt2=-2.7472321421142714, d1=-1.057016504055358, G=0.48190163204033865, d2=-0.014098965906671578
Fc=3.54656664995214, W=0.11037565414794873, Fg=-0.2049170525754679, c=0.8594708815542846, p=2.5371902298982483, m2=0.21143350542649555, m1=-1.7776592325177223, d2xdt2=-2.4362293206111074, d1=0.9939871569053297, G=1.356728490712121, d2=-0.0626482221218215
Fc=-0.19076439495077116, W=0.012723812719208905, Fg=-0.010397046008027475, c=-0.1569323911900386, p=-1.3985765310109564, m2=0.039780272607650345, m1=-0.9345037890407616, d2xdt2=-0.2919785595855003, d1=1.191006549750692, G=0.45228999257091806, d2=0.2412402484067293
Fc=-0.0370239519882726, W=-0.016488385099625844, Fg=-0.028360507818848992, c=-0.9626342185825432, p=-1.207744084900879, m2=-0.029009252860526996, m1=1.169825693105405, d2xdt2=0.5059153880005607, d1=-1.0167009527519517, G=0.44858087925184725, d2=0.0845051456928626
Fc=-0.015340818804065496, W=-0.026235459488678038, Fg=-0.05015755568924491, c=0.47990524269210266, p=0.17515029358661524, m2=0.15001816868164403, m1=-0.14507744519140975, d2xdt2=-0.5549327160031743, d1=-0.29804417419648666, G=1.5576792718222423, d2=0.7979945496122365
Fc=0.44811622756782304, W=-0.24744342253417054, Fg=0.7615273997985008, c=0.5601612456972697, p=0.7067958421908208, m2=0.8178014283266356, m1=0.7506561677642712, d2xdt2=0.5838458300825154, d1=0.9946931513214714, G=1.1012195807277088, d2=0.9235086160473687
Fc=0.3170360702577863, W=0.0016905065267448156, Fg=1.3226622592130588, c=-1.2304344298274161, p=0.8635503736325861, m2=0.703094239714605, m1=-0.6435963481518292, d2xdt2=0.9813097574429632, d1=-0.0013075342550890683, G=-0.8415074589115312, d2=-1.0506233218278012
Fc=5.645747033796924, W=-5.4973960367464505, Fg=-7.355802512734044, c=1.1357297406435416, p=0.28814980972449067, m2=-1.0394072668662295, m1=2.4422483311882535, d2xdt2=0.6659995470213681, d1=-1.3944785780990199, G=0.6331951786719153, d2=0.868772500590771
Fc=-0.00307754756585817, W=-0.00393609638397948, Fg=-0.0775217627164513, c=1.5208594363065724, p=-1.5194987350523852, m2=-0.674653263036824, m1=-0.1125915880696194, d2xdt2=0.10326850438008114, d1=-0.14332106856435312, G=-0.664267864958582, d2=-1.1863364271098544
Fc=-0.10514693818512638, W=0.016654422873634195, Fg=0.045317319291346296, c=0.6266756318834215, p=-0.21959152510971072, m2=0.9243726172789395, m1=0.1707189973491169, d2xdt2=0.09560284965405634, d1=-0.8529283222958393, G=0.504154550950278, d2=0.5878558881377351
Fc=0.3320386883307891, W=-0.1193120768170879, Fg=0.5199135945060143, c=0.07737464848238601, p=-1.765748708108939, m2=-0.7828302213233457, m1=-1.8318731757043816, d2xdt2=-0.614795086388384, d1=1.1081978964258854, G=0.4766135070198144, d2=0.6197387847028688
Fc=0.01299735143727139, W=0.009490104449852908, Fg=-0.03942078601097103, c=2.0116955032472656, p=0.3949447026496013, m2=0.49189728463657234, m1=0.08780529337930644, d2xdt2=-0.055374324203777615, d1=0.6059320943245886, G=-1.383467312455986, d2=-1.911316891662504
Fc=4.82598066728924, W=-0.26101835837322857, Fg=-1.7382569063292899, c=0.5390551304672517, p=0.45579706037453876, m2=0.8394825702488456, m1=0.8638481176974836, d2xdt2=-1.0242308872347272, d1=-0.313756945265628, G=-0.12184561131103523, d2=0.09297924652940966
Fc=-0.659028277341444, W=-0.11031068960011492, Fg=2.061601812316574, c=0.1972235026657994, p=-0.12628859515317625, m2=-1.6415802975082197, m1=-0.3844417638863164, d2xdt2=-0.7847294673610576, d1=0.14214801253004053, G=0.26525702358040226, d2=-0.4684961133603157
Fc=-0.3643533255391981, W=-0.37130965113889236, Fg=-0.9168239482155851, c=1.6998982056318557, p=-1.1829818603110651, m2=-0.4063387307001358, m1=-2.35677286216221, d2xdt2=0.5143641995467549, d1=-1.3081215769724863, G=-0.43629019099415695, d2=-0.758765257935375
Fc=0.1550825745847708, W=-1.216365149361904, Fg=-1.9850345088029513, c=1.6026687406543474, p=-0.8189479233924044, m2=0.8150341341932158, m1=-2.177666264457431, d2xdt2=-0.46288113153134913, d1=-0.7537774585576116, G=0.3147099423907597, d2=1.3508523306990055
Fc=-0.8695228941676854, W=0.3192383984679136, Fg=-0.12261703600457863, c=-1.4391746626105557, p=-1.6231946994232986, m2=-0.14697387102764134, m1=-2.403625977356237, d2xdt2=-0.7375618941693329, d1=1.553279187692493, G=0.8058977770010688, d2=-0.6536791406374189
Fc=0.809374018296773, W=-0.3392969270186999, Fg=8.391162620769252, c=-0.5041704095803738, p=-0.05142795556916577, m2=-0.40417523842575903, m1=-4.816168282161217, d2xdt2=0.4492310131849928, d1=0.05351465257966728, G=-0.030593064230755616, d2=-0.8063769291180498
Fc=4.127153044291822, W=-0.18496768562973875, Fg=0.40142509378879143, c=0.5856662958937063, p=3.168239987562611, m2=0.8311147809703037, m1=1.468054208320821, d2xdt2=0.37989965693041694, d1=0.9300858047913654, G=0.2245994767082595, d2=0.07569494000509344
Fc=-0.10700419120613469, W=0.044298996596474946, Fg=-0.3661171154830034, c=1.227349667457077, p=-0.10208830201166956, m2=1.1039057559685388, m1=-0.044952650998517044, d2xdt2=-0.21529958544861094, d1=0.23201308840802828, G=1.383424078555975, d2=0.6855897462984164
Fc=-0.2671189806363804, W=0.03494611442202391, Fg=-0.05223848279966122, c=-1.165527632051237, p=-0.42012844925183035, m2=-0.6784097442499991, m1=-0.546825142388576, d2xdt2=-0.14893543072163745, d1=1.3142818430295242, G=0.4731965832252261, d2=-0.1416485860101269
Fc=-28.801783947804157, W=29.33850508545727, Fg=30.527586657184045, c=0.9078632234401853, p=0.21690861409173284, m2=1.7671307805802037, m1=9.68403766015333, d2xdt2=0.41594788987990705, d1=-1.9988375325992198, G=0.20082428967447372, d2=1.1663705456692521
Fc=0.6800329119264596, W=-0.12649029521431773, Fg=-1.6203705543341576, c=-0.4045712879201187, p=-1.1504488800878614, m2=-1.7842167327831222, m1=-0.17839615220706115, d2xdt2=0.9689571163838906, d1=-0.18821758401900646, G=-0.958079379641361, d2=0.5309756619640905
Fc=-0.03608442487955755, W=0.24053005583136972, Fg=-0.006570847432455379, c=0.7174657696547313, p=-1.1158916429373134, m2=-1.5071133461754922, m1=1.5216017313528587, d2xdt2=0.20108565915376136, d1=1.6447816462163891, G=0.6710260113888485, d2=-2.1782113197314303
Fc=-1.5415933592080144, W=1.2209793295405242, Fg=-1.3473411981378658, c=-0.5669700242683426, p=-0.6189251157533042, m2=-0.4543795467550911, m1=-3.807126435588814, d2xdt2=-1.1920339103771125, d1=0.9561734355606442, G=0.33014994939193837, d2=-0.5294669635070083
Fc=-0.2873482795742162, W=-0.08382637246424142, Fg=0.13855115460540937, c=-2.332899461044244, p=0.8850211687785298, m2=-0.33452943294558213, m1=-0.33021555806050945, d2xdt2=-0.2214274927634512, d1=1.3253722587901913, G=1.283739433701408, d2=-0.5618420993516988
Fc=-0.20927910855479576, W=-0.00024290248806960662, Fg=0.7407521971975211, c=-1.7711607184923264, p=0.333572152537534, m2=-0.2887645474653259, m1=-0.9982708957695899, d2xdt2=-0.4071498377934169, d1=-0.006764593656490827, G=0.04687854330331131, d2=0.4793609534294221
Fc=2.1355417046132605, W=3.592688131686413, Fg=9.171990959884928, c=-1.1260805457751324, p=-0.15933851379606026, m2=-0.5345051541233914, m1=2.1644012307383464, d2xdt2=-1.052986106374446, d1=-0.5371064154133834, G=-1.8162665001339957, d2=-2.6248170563741122
Fc=0.5319002180757267, W=0.11632324704836264, Fg=-0.7210614478098282, c=-0.5915549372766212, p=0.7488652693493366, m2=-0.7256108725236843, m1=-1.2604980796840701, d2xdt2=0.49793276560210087, d1=-1.0271644596879284, G=-1.7001208688282619, d2=2.5490097087177226
Fc=-0.040871930179845584, W=-0.13862564343886302, Fg=-0.12608786087027865, c=-0.007183628930475322, p=1.7086187832460515, m2=-0.2203124053347578, m1=1.0503782152472787, d2xdt2=0.5748525793953337, d1=-1.0969280916615103, G=0.7356807637597335, d2=0.53102609489421
Fc=-2.704455411689352, W=0.2671130580000214, Fg=-0.6824405750971628, c=-0.5175901643463577, p=0.7361703441949743, m2=-0.5898463977796405, m1=-0.8436809000992012, d2xdt2=0.7262084217059598, d1=0.8070605622085191, G=-0.5701935976981534, d2=0.1488768039176911
Fc=-1.3593202178891746, W=0.961179958751281, Fg=-0.6071369149368623, c=-0.04737280669884212, p=-1.017939037270282, m2=0.6819277380032486, m1=-2.1812510069794144, d2xdt2=-0.9909129540820899, d1=0.513211050420852, G=0.4367677511104973, d2=1.1815677164191463
Fc=-0.29869382293496255, W=-0.03935799183598176, Fg=0.0096372116675988, c=-0.4963841710285645, p=-1.8833513222967408, m2=0.0306144647983506, m1=3.7915110569446973, d2xdt2=0.15745093707917324, d1=-0.06657344933036004, G=0.11423264450235611, d2=2.343654052812625
Fc=0.0008852273132891497, W=-0.0003981400783821839, Fg=0.0013879374969083189, c=-0.004690583042781436, p=-1.744373371319811, m2=-0.22116279482803627, m1=0.023972520491360137, d2xdt2=-0.006275232844126985, d1=0.5081906548516807, G=-0.16683966769392072, d2=0.8707466445884032
Fc=0.23000264501902337, W=-0.06383875523718165, Fg=0.01345973321699221, c=0.9306692574328335, p=0.8690248237376917, m2=-0.07211865492814971, m1=-1.500677631932909, d2xdt2=0.3074030933418858, d1=0.14245175905206084, G=-0.09636128558822336, d2=0.94881309647162
Fc=1.0717747341036177, W=-0.06950501133951886, Fg=0.14413622256073075, c=-0.014973028560252436, p=-0.7577974854590712, m2=1.1141613669709949, m1=-0.14007195854371138, d2xdt2=0.1297264914981929, d1=0.9622177013994834, G=-0.8653895050452268, d2=0.13069002446438233
Fc=-0.04609174183826651, W=-0.004377218192473746, Fg=0.008989389751788746, c=0.5408511070775573, p=0.8183770982271567, m2=-0.48340651353114317, m1=0.7296693223509504, d2xdt2=-0.012545944916305798, d1=0.9526867549081699, G=-0.015777688899670742, d2=-0.14152575336694828
Fc=0.3130840817401907, W=0.05357165473101958, Fg=0.09369881185688159, c=0.714362969215863, p=-0.45478098792375715, m2=-1.2733914256776542, m1=0.28367967322374515, d2xdt2=-0.13272375947454765, d1=-1.0658741004848424, G=-0.5844934327943987, d2=-0.47579544400490115
Fc=1.1332147238933798, W=-0.08480251828823067, Fg=-1.6261818225286062, c=-0.15783742033975962, p=0.3880533288018482, m2=-0.9773647453017132, m1=-1.237239218271044, d2xdt2=1.1068406100255201, d1=0.2736459874697901, G=-0.3722565201257048, d2=-0.8261119917145421
Fc=-1.0579463460407073, W=-2.3721129940421135, Fg=-3.9259216644591555, c=-1.7908505155767644, p=0.7010786711387634, m2=-0.2330211994737599, m1=8.044625243799613, d2xdt2=-0.861814007519286, d1=-1.6688667501940821, G=-0.32364904470916106, d2=-0.6870140996994973
Fc=0.06876367573089645, W=-0.011773738110603308, Fg=-0.06426718722976486, c=0.2526957254769355, p=-0.7828368001033547, m2=0.48150319477262976, m1=0.7101936965970259, d2xdt2=-0.17317087076504872, d1=0.13302073809059622, G=-0.22669326989871927, d2=-1.3505559643429832
Fc=-6.471320530707052, W=-0.1836105578839842, Fg=0.6149753518636673, c=-0.674096067204458, p=0.8227759652151022, m2=0.8798075208244245, m1=0.43160138744000454, d2xdt2=1.0813706668059604, d1=0.6043042797015853, G=0.9221734565070863, d2=-0.07587145068502332
Fc=20.320398085585754, W=31.133726593059485, Fg=33.01362484737783, c=0.8624093617641109, p=-0.6597333207312206, m2=1.648638342504509, m1=19.652379631714943, d2xdt2=-0.8110559240314091, d1=-1.3137193447931608, G=-0.12979082920469348, d2=-1.6846675772263868
Fc=1.3411125308280196, W=-0.1536603114849465, Fg=-0.7173603457957929, c=1.3656589642359, p=-0.7020066767359591, m2=0.7391550720119806, m1=-0.1423097637322226, d2xdt2=-0.7600879277439873, d1=-0.4164627354608322, G=1.0237023365900986, d2=0.1909165241437107
Fc=0.1697816497800348, W=0.003088552327585155, Fg=-0.647958839084194, c=-0.25754112734743073, p=0.8210945632325577, m2=-0.8829479628617175, m1=0.00035827542386135803, d2xdt2=0.7339409444518097, d1=0.009526377219802219, G=1.5378549513264819, d2=-0.03633060804234174
Fc=0.3764760717686424, W=-0.02689862467262343, Fg=0.2811877834212391, c=0.16392852958990572, p=0.6320942329633126, m2=-0.20322587516564822, m1=-0.10910913877583017, d2xdt2=-1.4239138406470426, d1=0.23391491637338938, G=0.8549446510561495, d2=0.14693529838668778
Fc=-0.9964521646548566, W=-0.3065687650263903, Fg=-1.9781358269186038, c=0.6678623379799348, p=0.4600096664610476, m2=-2.163660250456189, m1=0.264429572590805, d2xdt2=0.6606311230264938, d1=-0.2786037032248347, G=0.5344685350685111, d2=-0.5221315700199924
Fc=-2.1022495398173744, W=-4.584078292547724, Fg=-0.8763338016965522, c=-0.8128894875895935, p=-1.1027753270689864, m2=-0.3115403586185362, m1=-9.15022217860403, d2xdt2=-0.4896345792469634, d1=-1.172288152404672, G=0.32683220948352026, d2=3.0768603701805035
Fc=-0.08032300556446074, W=-0.016332579361174195, Fg=-0.24547386039280802, c=0.00922728230441959, p=-0.38407006679484135, m2=-0.6051068951651147, m1=0.439620095994393, d2xdt2=0.4100006155204225, d1=-0.05400720191925828, G=0.86535870905007, d2=1.360115900180313
Fc=176.04554196331486, W=231.7902212690316, Fg=306.4057862057206, c=-1.547507925862716, p=0.689033630741873, m2=-2.313025388997139, m1=-47.8720685520658, d2xdt2=-1.2207345670556264, d1=-1.652243566940978, G=0.0893607385962395, d2=-1.2445425000847228
Fc=-2.6088807711847903, W=0.2945141269512981, Fg=2.60926563245715, c=1.0443167964005646, p=2.2837253567850526, m2=2.107535576162936, m1=0.09777938270504917, d2xdt2=1.1850762665583683, d1=-0.2326414366821449, G=0.9845698459571985, d2=0.23286808742689824
Fc=-0.24098239882967293, W=-0.1664284600713034, Fg=0.13777780811215976, c=1.6860968460246288, p=1.811164104568185, m2=-0.3779837473892551, m1=-0.7525092086297971, d2xdt2=-1.2172386498895431, d1=-0.4413736136969297, G=0.6141058052896845, d2=-0.6080061429373236
Fc=0.1635966496616482, W=-0.025148294104723582, Fg=-1.8777236848198688, c=0.0999422017633454, p=-0.46792996221977795, m2=-2.107210173089044, m1=-1.073023119494912, d2xdt2=0.7249503535466542, d1=-0.13426567343942075, G=-0.3598404607803879, d2=-1.014479726707414
Fc=-0.9210478458650871, W=-0.8477661997976986, Fg=-0.26167273915267497, c=-0.7518027247060368, p=-0.6591124203384631, m2=-0.27414039757001074, m1=-1.5886310976699183, d2xdt2=-1.1754623837759852, d1=-0.5593219774756829, G=0.8958508801028059, d2=-1.340072071123935
Fc=-89.5245636350265, W=13.129136626893809, Fg=24.093901327331125, c=0.26150731289953777, p=1.7299346250470278, m2=1.6507702303111478, m1=46.77915008348182, d2xdt2=1.8083008710890636, d1=-1.5076808381562004, G=0.09148000597756854, d2=0.43221669075925395
Fc=-0.045259678761286504, W=-0.00781275032705568, Fg=-0.06494248090573614, c=-1.2748989834332451, p=0.6006937797933524, m2=1.907099083645775, m1=0.24639595545029383, d2xdt2=-0.07138178185512896, d1=-0.36634332058951213, G=-0.10613200761231605, d2=-0.6813802350695739
Fc=5.1643107956113266, W=-3.267060158290364, Fg=-0.46637623723017857, c=-0.43593813564877926, p=-0.4678135836473764, m2=0.058370521133208626, m1=-5.468184697787689, d2xdt2=1.9508570949969837, d1=0.9308201250373188, G=-0.4761991603989872, d2=0.9678260240252041
Fc=-6.011793211513466, W=4.255859940310169, Fg=-2.7584233293068867, c=-0.4181911225451243, p=0.12668130013406823, m2=0.09637774804308553, m1=-10.2846752686142, d2xdt2=-0.8188874874106595, d1=1.2614608039888047, G=0.16601884787457225, d2=0.993782214530439
Fc=-1.0251016185051147, W=0.26816794992788906, Fg=0.15130685517724687, c=-0.5217254499032902, p=-1.2493586730652118, m2=1.2255932729143666, m1=-3.0625434693937668, d2xdt2=-0.44265069604879553, d1=2.4393342787192664, G=0.9964626154129835, d2=1.3739143852114495
Fc=-2.1247431644281902, W=1.3145834515330674, Fg=-0.3561167824595225, c=0.2192042790773868, p=1.0089894918610012, m2=-0.15051191979078254, m1=4.392337224276857, d2xdt2=1.2107192037321692, d1=1.691650408397664, G=0.8889400055930373, d2=-0.8523867660741036
Fc=-4.3933172231598645, W=-0.41158817307984336, Fg=0.6128986089493106, c=0.43393727951177646, p=1.399844516666026, m2=0.46028383152422864, m1=-6.237786553639827, d2xdt2=-1.426196021775116, d1=-1.1969379266681042, G=0.35339379745895677, d2=0.4753656106920102
Fc=0.22883531639526997, W=-0.18603256005527197, Fg=-0.5847723350641548, c=0.014257821444750893, p=1.5400789719059313, m2=0.8395900656111164, m1=-0.42776290200818706, d2xdt2=-0.6992666558699421, d1=-0.40843760127265955, G=0.5996436407250353, d2=0.6324542166423008
Fc=-0.03692980266611126, W=-0.006775735309084237, Fg=-0.5514033383829923, c=0.9009086565483735, p=1.125819543537975, m2=-1.0759362019375167, m1=0.043967908599553546, d2xdt2=0.495068429689332, d1=-0.022785634837776975, G=1.2716967915225579, d2=-0.47417817510396487
Fc=1.1015245168995955, W=0.27852644422915374, Fg=2.3883247002622, c=0.39034598290444367, p=-0.3203967151403941, m2=1.5367673287837036, m1=2.072913177020664, d2xdt2=-1.018780576696333, d1=-0.08555983423369973, G=-0.14996629117086105, d2=-0.7717719573928751
Fc=0.135526850986811, W=-0.0006638387354243154, Fg=-0.6133058465805895, c=-0.4940582334727267, p=0.8941453094163435, m2=-0.8796884854821221, m1=-0.6082208971746083, d2xdt2=0.5218174220190447, d1=0.06953332989622589, G=-1.1154200035302062, d2=1.6095206657759729
Fc=-1.175716347523408, W=0.12406969211820137, Fg=-0.10191038885138748, c=-0.10802805475907906, p=1.4607373878971444, m2=-0.6337916352789867, m1=0.76253572831608, d2xdt2=0.17040438502171826, d1=2.4075914215475587, G=1.3011298521785726, d2=0.22749587573205374
Fc=3.1829462922254086, W=0.892033182467262, Fg=-0.10035832269671618, c=-0.08089616785140819, p=0.9450901498472682, m2=0.09982230027338715, m1=3.9230203395611727, d2xdt2=-1.5136456237421843, d1=-1.0820515457923974, G=-0.5297782520307184, d2=0.635967750711738
Fc=1.5743036147000222, W=0.8245413738488305, Fg=1.3942925396721018, c=-0.38324613748783204, p=0.853261689329006, m2=0.9396013747192418, m1=-1.1874330825903139, d2xdt2=0.9677687879834663, d1=-0.7135311362142988, G=-0.6903381233439047, d2=-0.8220760118279274
Fc=6.4016875151883035, W=4.154668394077605, Fg=-6.373961003969544, c=0.5096487908961548, p=0.1912448693992219, m2=0.6774049537366964, m1=2.4216163502524033, d2xdt2=-1.2624330931945689, d1=1.6438259300890927, G=-1.7961977553345514, d2=-1.2192844665221938
Fc=-0.3586320159242024, W=-0.1359198332952186, Fg=-0.10364918113963123, c=-2.1314457053865774, p=-0.905864781630778, m2=-0.04939967960320288, m1=0.731163408047103, d2xdt2=0.7712790969729371, d1=-0.6159813430848522, G=0.5712830531642964, d2=-0.5694497744921104
Fc=-0.11501989373756537, W=-0.00721379492349674, Fg=0.03650068678885208, c=0.0321095909696462, p=1.8553251068582695, m2=0.2841697909900075, m1=-0.012883284057926414, d2xdt2=0.128475398244281, d1=0.39358065033571576, G=-1.6214526245522214, d2=-0.12402138738999703
Fc=-1.2880729680101555, W=-2.025462246085618, Fg=3.602698062111718, c=0.3093068377157037, p=-0.03665231400453111, m2=1.07328973561228, m1=0.9926754308076324, d2xdt2=-0.455012464705742, d1=1.0346573698682084, G=-0.7502588076917368, d2=-1.0642200068173489
Fc=0.1623062274830997, W=0.0018105261510970598, Fg=-0.007241754886447864, c=0.5990528176613197, p=1.2142028459388448, m2=0.008393427452685334, m1=-0.4448576994718853, d2xdt2=-1.1054025249608839, d1=0.48649901673202955, G=0.5882367945150587, d2=-0.009844808650383004
Fc=-0.07490753628580092, W=0.07433981918843727, Fg=-0.3471482523000095, c=1.1083351649945883, p=2.4780060764095144, m2=-0.8120553670466124, m1=0.6669566589643793, d2xdt2=0.3292693254081496, d1=0.19176563310249226, G=0.721921252408372, d2=-1.6885051880685
Fc=0.5090167387277577, W=-0.8574392532487333, Fg=0.36156579515235887, c=-0.1406769762043801, p=0.9084252136380325, m2=-0.6029278390183476, m1=2.0192899950576755, d2xdt2=-0.8725247934775274, d1=0.9386107696939842, G=-0.6517041482182336, d2=-1.1200474224698722
Fc=8.864848149792317, W=-0.5205721790883463, Fg=-6.061667037020593, c=0.8317662146301382, p=1.1749044606593857, m2=0.9092806579257224, m1=-9.20806354761008, d2xdt2=1.2079534760525765, d1=-0.8930685565049704, G=-0.1341533269924053, d2=0.6709112482768751
Fc=1.3758550426057778, W=-0.18992738963831213, Fg=-1.4122925809399458, c=0.6105602668153601, p=-0.935612555967339, m2=-0.8112368583304723, m1=-0.6113303597468236, d2xdt2=1.2444506093033991, d1=-0.4963631294960013, G=-0.8725945264061531, d2=0.6037905202778941
Fc=5.1089914346360645, W=0.7600291074874522, Fg=-3.5928856290553925, c=0.26424299343074226, p=-0.7274047828604855, m2=-1.5678436989413018, m1=-1.088980722311774, d2xdt2=1.6420340209859967, d1=0.5356375884651636, G=-0.5483967878111827, d2=-0.3918767653868664
Fc=-0.4011612874389254, W=0.08649862987747835, Fg=0.39060939529040273, c=-1.3913831599404127, p=1.2649740918490153, m2=-0.304188681434082, m1=5.065255877926877, d2xdt2=0.28089743707530834, d1=-2.069439259214251, G=0.26621526015290703, d2=-1.017764309076953
Fc=0.4560624826301628, W=-0.17774935956853125, Fg=-0.09300884773640272, c=1.090472912651299, p=-0.5495829929289825, m2=-0.07534729390369474, m1=2.0427099388022016, d2xdt2=-0.4043098054983761, d1=1.4165838233446926, G=-0.5016466787964576, d2=-1.027403551526011
Fc=0.23537696101928968, W=0.030579684330439737, Fg=-0.2518769072028533, c=0.09633355136347539, p=-1.341364321447207, m2=0.8604983015614475, m1=0.19659955862948247, d2xdt2=-0.29690258067065695, d1=0.3033923751977811, G=-0.24421504017566917, d2=-0.3732682459413141
Fc=0.13947146243687458, W=-0.04461875659900805, Fg=0.5442862368597605, c=-0.25204116063222914, p=-1.6607878988384537, m2=-1.4577763939752617, m1=0.05839730549721859, d2xdt2=-0.3700875828022541, d1=0.1530317527811502, G=-1.464706681617567, d2=0.6445184916452914
Fc=-0.5073520103197696, W=0.2849169858169678, Fg=0.3962587712081859, c=-1.1569802781665834, p=-0.2166458665142798, m2=0.34647192212203937, m1=0.676271879085636, d2xdt2=0.24800553832910704, d1=-1.6305128776410573, G=1.1329561648061375, d2=0.9282456913443246
Fc=11.538594794807016, W=5.511676988933228, Fg=8.659896894658107, c=-2.4441561170013304, p=-0.2292979135380464, m2=1.151259004733397, m1=1.5224775022353525, d2xdt2=0.4366072555886025, d1=-1.286609125399738, G=0.5100665931710655, d2=-0.49653173548196905
Fc=-1.560478433562281, W=-1.197386724312024, Fg=-3.463005088668375, c=1.9022819971203278, p=0.9978777186019054, m2=-0.8173452009009995, m1=1.2800809851074186, d2xdt2=1.2315643660168978, d1=-0.39858366430086173, G=0.7929053718372014, d2=-1.1534924259847839
Fc=0.004836604558440583, W=-0.0006519876435699341, Fg=0.0016374833641499443, c=0.30685554555821987, p=-0.9891245930157665, m2=0.08164371132001891, m1=0.010726035828972724, d2xdt2=0.02012341559603166, d1=0.8074298502955989, G=1.2904253246168624, d2=0.2678436378663333
Fc=-11.026090596895822, W=-15.103609180410515, Fg=-16.16464872870608, c=-1.1069910254397854, p=1.3774508010330713, m2=-2.1505915427528217, m1=7.909506146770029, d2xdt2=-1.4032273305335585, d1=-2.0766160121985853, G=-0.8252128755457165, d2=-0.8235349706258495
Fc=0.9578844501333493, W=0.21645367000714094, Fg=-0.6735171505144205, c=-1.2606761251586391, p=-1.2126143592359462, m2=0.8731637079118029, m1=0.85920298085082, d2xdt2=-0.40742092646190187, d1=0.7883648007773563, G=-0.3583944830280237, d2=-0.5182526388612024
Fc=0.34015633717587496, W=0.5834156375552451, Fg=0.9971481717838414, c=-0.27866497325115486, p=-1.1859647184380278, m2=0.7955963657030937, m1=-0.8275070740436952, d2xdt2=1.5558517800565228, d1=-0.3600313241083667, G=-1.894834367582211, d2=1.3252760904370375
Fc=-0.1548495960664047, W=-0.059428755583480895, Fg=-0.004162661510463156, c=0.8080337238805275, p=0.1384568508593812, m2=-0.019977785947138255, m1=-0.19428739203467874, d2xdt2=-1.5565785704720139, d1=-0.22342347274165217, G=3.140422910102237, d2=0.827115428565768
Fc=2.114136450440699, W=-0.4477790022430808, Fg=3.4403300226975375, c=0.631171059483484, p=0.05313942805704505, m2=-1.3272811702138445, m1=-0.3794312677271002, d2xdt2=0.7391499604013816, d1=0.25359294169080676, G=-0.14958531531737618, d2=0.1579743122514517
Fc=-0.02032330812553956, W=0.05339133349607312, Fg=-0.15890747011177364, c=0.6819620497004835, p=0.5796647738051259, m2=0.6668832580373693, m1=-0.3314238942431775, d2xdt2=-0.3905731135834405, d1=0.26931723784641154, G=1.038727899914912, d2=-1.2719190011127228
Fc=-0.6665190063159782, W=0.10914019442930954, Fg=0.2782185084116773, c=-0.8873857152531978, p=-1.1756549942573769, m2=-0.24499793234762351, m1=0.37809830812844003, d2xdt2=-0.8834643103995204, d1=-0.7124285899365971, G=-1.2381611443354588, d2=0.2113965674706589
Fc=-0.6597266162421498, W=0.33308626980949524, Fg=-0.8886535241668911, c=-0.1788429290203404, p=0.3530661194954252, m2=-2.7803823334109943, m1=0.3792307397250539, d2xdt2=0.39561104911212497, d1=0.6249100884688427, G=0.9963884256430097, d2=1.0626572907875265
Fc=2.62548264739304, W=0.7055170546423937, Fg=0.7934418071671304, c=0.12708635675150395, p=-1.6781573824893123, m2=0.778212482371743, m1=4.579824769704999, d2xdt2=1.5609530256227653, d1=-2.3193981398964385, G=1.8575908766496658, d2=-0.3756336657655356
