System:
c*m1 - c*m2 + p
-d2xdt2*m1 + Fg
c^2*m1 + Fc*d2 - Fg*d2
G*d2*m1*m2 + c^2*d1^2*m1 + d2xdt2*d1*d2^2*m2 - W*d1*d2

Variables: W, d1, G, Fc, d2, d2xdt2, Fg, m2, m1, p, c
W=-3.1217668482527454, d1=-0.9232856824959097, G=-0.26119793682583387, Fc=-0.9575073112866109, d2=2.0764854529075567, d2xdt2=1.1728942786314784, Fg=-0.9587784561867747, m2=-1.416786647115813, m1=-0.8174466136073816, p=-0.03405693531265023, c=0.056824062149305965
W=88.38302431343251, d1=0.8335062036189549, G=0.8587557461429137, Fc=16.6168340832429, d2=0.12237250297123613, d2xdt2=0.017068825199726117, Fg=-1.3525086894407221, m2=-1.2661023336511243, m1=-79.23853420576503, p=12.989154456244194, c=0.1665864991558592
W=0.8263344056855058, d1=-0.5257384279786032, G=0.021208437627827287, Fc=-0.5029935377688171, d2=0.7199767961795186, d2xdt2=0.79668416009162, Fg=-1.58358838978758, m2=0.39497136157639967, m1=-1.987724206297091, p=1.490668899909691, c=0.6256228953496078
W=0.7580799175480634, d1=2.05943679955852, G=0.345262211584907, Fc=-0.23900808677240729, d2=0.5045473404932355, d2xdt2=0.7180620438372025, Fg=0.41299891213779755, m2=-1.2746037729916941, m1=0.5751576979766275, p=1.398940844311764, c=-0.7562817510624437
W=-1.4993038112990957, d1=-1.513111787196043, G=0.42775181474727425, Fc=-1.3116863192794803, d2=-2.4218875425350954, d2xdt2=0.5390414967527589, Fg=-0.21406769772786138, m2=-0.13536004063207652, m1=-0.397126564499073, p=0.6772552125527248, c=2.5872491354044875
W=-6.624644926502348, d1=-0.7573593660104939, G=-1.3306396681019312, Fc=-4.852439261230696, d2=-0.39949103807895414, d2xdt2=-0.3220119706174046, Fg=0.3794053976051097, m2=1.3712713963032201, m1=-1.1782338304928934, p=3.395635797216813, c=1.3318803042753538
W=1.9360908257271057, d1=-2.0292892438348886, G=0.3770835534071785, Fc=1.620384484957219, d2=-1.2200302355181187, d2xdt2=0.17205892236625886, Fg=0.690472686121513, m2=-0.05130812440863104, m1=4.0130013406204865, p=2.1610175414356796, c=-0.5317059539953604
W=-0.11922489518357329, d1=2.9648513297831385, G=0.10390514395284216, Fc=0.576580258313053, d2=1.7272030956714508, d2xdt2=-0.5883615643067782, Fg=0.26561699317253346, m2=-0.7778127881608037, m1=-0.4514519800175761, p=0.35597415399116616, c=-1.0907380577233476
W=1.6872448978772943, d1=-1.226908665206347, G=-0.27115355583195716, Fc=0.8757778082489187, d2=-1.8193143560445133, d2xdt2=0.012814304566494936, Fg=0.6577631761503737, m2=0.12540967271338568, m1=51.33038416069815, p=4.501130362596925, c=-0.08790416180469174
W=-0.03795325284000088, d1=0.7600506735422811, G=0.11433612976165816, Fc=-0.06483511924135044, d2=-0.42082399127061126, d2xdt2=-1.1684908920992674, Fg=-0.06953228624226938, m2=-0.06867285406832548, m1=0.05950605752463355, p=-0.023361688926972903, c=0.18225844358204224
W=-2.2773649866005394, d1=0.7270355437805754, G=2.5495811564314184, Fc=5.351723251015347, d2=-0.26072738922437744, d2xdt2=-0.7906239912729525, Fg=-1.1869933883057449, m2=0.4526576388032423, m1=1.501337426397362, p=-1.117489184207964, c=1.0656152597083106
W=-17.106091177808928, d1=-0.906002153216652, G=-1.9194394284120133, Fc=-4.133715009406997, d2=-0.9858397172648165, d2xdt2=-0.28231204192492954, Fg=1.0578141808207961, m2=1.6191445538188523, m1=-3.7469679777318277, p=-6.271487929452128, c=-1.168720911568326
W=0.3076601742380059, d1=0.7730345913193891, G=-0.13154957937326595, Fc=-1.09075320872155, d2=0.1014240440026861, d2xdt2=-0.9437054314300761, Fg=-0.589112132781127, m2=0.39676885883697566, m1=0.6242542568483429, p=-0.0649441109007109, c=0.2854869431991662
W=106.6947165869269, d1=-1.0689899116498547, G=0.8118480412706127, Fc=101.50948141292436, d2=-0.04227802333458509, d2xdt2=-0.5050172707451764, Fg=-0.9355962987624259, m2=2.033782511765904, m1=1.8526025800700046, p=-0.2770268376854754, c=-1.529015024414789
W=-0.28645983923666274, d1=-0.8135531452998319, G=-1.2460795427851252, Fc=-1.4454170059904157, d2=0.1630456477546236, d2xdt2=-0.16392597675551596, Fg=-0.17791787580439816, m2=0.45530190347754224, m1=1.0853549835469343, p=-0.2749284457403428, c=0.4363575934111188
W=-0.48723454564260227, d1=-1.5619004034902702, G=0.3710479704776664, Fc=-0.8606201226813911, d2=0.5024913022931036, d2xdt2=0.4022623446643774, Fg=-0.912810919296513, m2=-0.767331292708044, m1=-2.269193056233254, p=-0.16145647812353087, c=-0.10750422045805064
W=-4.603814631024476, d1=0.6696587568179336, G=0.30232385090613495, Fc=6.547222078104103, d2=0.23681886082897913, d2xdt2=0.9492573018529092, Fg=-0.4174303819894322, m2=2.2883029942286006, m1=-0.439744188614221, p=5.283353769572381, c=1.936679762285763
W=9.22577916418594, d1=-1.9588575591685737, G=-1.589025515516977, Fc=5.004240041274316, d2=0.38047624713101924, d2xdt2=-0.46378437137810796, Fg=0.3440539215634665, m2=-0.12481801734521697, m1=-0.7418402662882548, p=-0.9539179667060833, c=-1.5460025442196765
W=-0.9842998445940451, d1=0.39345802635162874, G=-0.5843123993283152, Fc=-0.09234456294010067, d2=1.1122116325352582, d2xdt2=1.3351046172686238, Fg=0.34834173924612705, m2=-1.054892231891005, m1=0.2609096955703513, p=-1.80344915015937, c=1.3706083814901049
W=28.264830408977435, d1=-0.12360476223128815, G=1.7834176188548325, Fc=-2.581147227019938, d2=-1.6496648478048295, d2xdt2=0.9386110786254933, Fg=-0.8978300664256297, m2=2.3237286636299346, m1=-0.9565517463744584, p=-5.589044550697375, c=-1.7038313351662184
W=-5.14973744426148, d1=1.7430252791589294, G=-1.5906712445863977, Fc=1.9470109911109879, d2=0.6999664946117762, d2xdt2=0.5040938319439419, Fg=-0.4877053729487446, m2=-0.7331168861804794, m1=-0.967489268948207, p=-0.31106143444646195, c=-1.3272102744065042
W=72.20005390305212, d1=0.03261167491313532, G=-0.438933075231937, Fc=19.88117110931333, d2=-1.0457024560945662, d2xdt2=0.15364912929661892, Fg=1.0743330047702437, m2=-0.7723894320358954, m1=6.992119055203033, p=13.02181493315935, c=-1.6770945584721653
W=0.15144503327732395, d1=0.8479675827513479, G=-0.1651649848279462, Fc=0.6481666814328786, d2=-0.6423989868410142, d2xdt2=0.31912084186854134, Fg=0.4964001177339411, m2=-0.5514705080444088, m1=1.555523966493007, p=-0.5274915626924002, c=0.2503526084510541
W=10.19532026728904, d1=0.5113361642584296, G=0.004248151806581431, Fc=-17.812569687533905, d2=0.1210855934028713, d2xdt2=1.187051150666382, Fg=2.0750650393485417, m2=0.16462641332220498, m1=1.7480839289727745, p=1.858502202998135, c=-1.1736988107537336
W=3.6218884612879867, d1=-0.10319446661752343, G=-0.41301847861537444, Fc=-3.082813535935865, d2=0.41132101641358315, d2xdt2=1.2235796597592736, Fg=1.1801281737415277, m2=0.930861397448887, m1=0.9644882246356608, p=0.04534011051855136, c=-1.348331505280538
W=-1.9640530116202968, d1=1.1149219108189388, G=0.08229483722006367, Fc=1.0776783150684792, d2=0.5290540402483392, d2xdt2=1.3349467283836431, Fg=1.144293068559939, m2=-2.6487916136881866, m1=0.85718257083221, p=-0.7108979767486884, c=0.2027676016233806
W=5.6331168843941075, d1=0.37989917971387205, G=-0.03558133883792509, Fc=-8.640131643540812, d2=-0.9451218452463962, d2xdt2=0.04132683187700316, Fg=-1.387868550455802, m2=0.9265004853115019, m1=-33.58274727146697, p=15.590428721563892, c=0.4517753858746905
W=-1.1040054302843227, d1=0.8986941171198578, G=0.7102425383571951, Fc=0.762520420082108, d2=1.6311937569501251, d2xdt2=0.554967164998613, Fg=0.7638603516334226, m2=-0.5545346023296309, m1=1.3764063890794902, p=-0.07694665486299375, c=0.03984930415032582
W=0.2146347750533403, d1=-0.9277702823467971, G=0.8445357649934503, Fc=-0.055596109977287214, d2=-0.41785249252545587, d2xdt2=1.3435465066220513, Fg=-0.05310680169691065, m2=-0.4128944431601334, m1=-0.03952732669480265, p=0.06056729590563698, c=-0.16221914902155288
W=-0.139589967220282, d1=0.5282778251988619, G=0.4395204996637176, Fc=3.556352655635378, d2=-0.7194071878050147, d2xdt2=-0.6237160349163927, Fg=-0.5509818035382495, m2=1.7151918109213171, m1=0.8833856638175208, p=1.5212982747585893, c=1.8289096324371779
W=0.060236552173078994, d1=0.8017540563870028, G=0.2366956961502214, Fc=0.15919229033809912, d2=-1.271935865164792, d2xdt2=-0.31841685371830375, Fg=0.16801534053252842, m2=0.21330815986899987, m1=-0.5276584407217585, p=0.10805980244016151, c=0.14583626624197032
W=68.27742568670489, d1=-1.0890037809373223, G=-1.5635042665240624, Fc=28.862248914549035, d2=-1.370513182154194, d2xdt2=0.016036663013478343, Fg=0.9452115346114832, m2=0.4477013478651016, m1=58.94066202033807, p=-47.1272796982809, c=0.8056914739222492
W=0.10411904782788571, d1=-0.07387522300107373, G=0.11577808120119837, Fc=0.5089557065315251, d2=-1.3997991348547714, d2xdt2=0.8995987379794065, Fg=0.5008315910042115, m2=-0.04856011481956304, m1=0.5567277607893626, p=-0.086509029836387, c=0.14292212568995877
W=7.087413093904976, d1=-1.7383394413141617, G=1.1139919561430445, Fc=2.80203443292349, d2=0.3143583751503301, d2xdt2=0.9151721507186228, Fg=-0.8784738013420597, m2=0.7636425838823355, m1=-0.9599000588602413, p=-1.8922365992628896, c=-1.0978762882546842
W=-2.9529149084537303, d1=-1.5869999779549768, G=-1.610797237888293, Fc=2.3519860097044707, d2=0.6041790892038617, d2xdt2=-0.23086411119793532, Fg=0.7424589135926202, m2=1.618010572954878, m1=-3.215999705368065, p=2.6581627062375257, c=0.5498876819020168
W=-26.225214807575618, d1=-0.059876931254496044, G=-1.317177713203201, Fc=-0.4272651675972447, d2=-0.8642050210095309, d2xdt2=-1.5086094543797102, Fg=-0.6375875420759638, m2=-2.4750652830730395, m1=0.42263260396847935, p=1.9003024837735258, c=-0.6557973114697923
W=0.47476470536183923, d1=1.8002341373350632, G=1.4919234151003387, Fc=0.2230642226203966, d2=-1.1418788166498557, d2xdt2=0.24618394429596727, Fg=0.21668311896428621, m2=1.0846179907362428, m1=0.8801675494474385, p=-0.018602156073285928, c=-0.09098613803923637
W=-0.3803429256420509, d1=1.8775445233473251, G=-1.4978733555474624, Fc=-0.15777452372937206, d2=-0.21164555499574597, d2xdt2=-0.9183161373284012, Fg=-0.3033500674771342, m2=1.5470330638753529, m1=0.33033293780467726, p=0.37158348156205434, c=0.3054026818934264
W=-1.7831069151074164, d1=-0.3049102608297669, G=-0.10273886178981435, Fc=-5.909978006075388, d2=0.09728640310948555, d2xdt2=-1.4899362046402225, Fg=-0.2188662517356257, m2=0.5010632479005924, m1=0.14689639130453624, p=-0.6875859340880344, c=-1.941418066886643
W=6.145569403498273, d1=-0.9514795199189512, G=-0.5516407765675518, Fc=6.738357206484209, d2=0.262977484275201, d2xdt2=-1.2638715607337165, Fg=0.7662429750405095, m2=-0.677362422704849, m1=-0.6062664900820157, p=0.11442905455651353, c=-1.6095021238917289
W=8.568118646353161, d1=0.9271411470818512, G=1.4317172179516866, Fc=-3.7738859886829035, d2=-0.9642866152554072, d2xdt2=0.32638100784556046, Fg=-1.040193719815898, m2=-1.1522724479001774, m1=-3.1870534584172403, p=1.850550254038604, c=0.9094591724975635
W=6.4974351678454045, d1=-2.0035556830433445, G=0.3029061398457515, Fc=5.711113807159125, d2=-0.16719627156179284, d2xdt2=1.361037360932807, Fg=1.945195074276933, m2=2.361845686913262, m1=1.4292003512260418, p=-0.6190400274994718, c=-0.6637464465989442
W=-78.63697200992479, d1=-0.40317560655811957, G=0.7912460348189341, Fc=9.52743375710491, d2=1.5671775538175001, d2xdt2=0.03889451623624384, Fg=-1.8210860692944963, m2=-0.9049836866228641, m1=-46.821152324746436, p=-28.299144387306217, c=-0.6163219891088609
W=-0.11294137213091389, d1=-0.7481744910024957, G=0.05568735474195032, Fc=-0.6632247353995546, d2=-1.1947641119763652, d2xdt2=0.2113806546459647, Fg=-0.5976676832548571, m2=1.5176415710562516, m1=-2.8274474040960524, p=0.7231896454579692, c=0.16643839737082022
W=-2.7005645707263883, d1=-0.08631812290520371, G=1.9952255174564737, Fc=1.9683905703738303, d2=-0.02912838598939108, d2xdt2=1.1828949388779253, Fg=0.37021188994174087, m2=0.3905113244757717, m1=0.3129710659620522, p=-0.029905152882487337, c=-0.38567259712186935
W=-1.3425747043978322, d1=1.3753185127851688, G=-0.7439649318792142, Fc=0.716265698512618, d2=0.4999810671196257, d2xdt2=-1.5444549090835542, Fg=0.5843141664353096, m2=2.0458308060148216, m1=-0.37833035007932275, p=1.0123015340146675, c=0.41758838164278955
W=0.15072366660221193, d1=-2.5882987545393052, G=0.34356035142348007, Fc=-0.10099727821512498, d2=-0.9678771451273476, d2xdt2=0.5201764216002716, Fg=-0.10047572057170599, m2=-0.3182601643098657, m1=-0.19315700673744943, p=0.0063954971912538044, c=-0.051121788733044224
W=-32.13275047894176, d1=0.31035599014384824, G=1.2570732175818367, Fc=-0.3768922708520434, d2=0.6113143463986984, d2xdt2=-0.011589784318821215, Fg=-0.057390703001542885, m2=-1.6075809236168876, m1=4.9518352907002186, p=-1.3027194116248497, c=0.19860295018044902
W=-0.08640651584871241, d1=0.3432359559717776, G=1.4838189436727198, Fc=0.6773266755499584, d2=-1.3392353489031936, d2xdt2=0.5660574588320672, Fg=0.41055008532761655, m2=0.0021708471959423757, m1=0.7252798791392923, p=0.5075201411293931, c=-0.7018583902422526
W=-2.6672588217116924, d1=-0.06098829246654592, G=-0.26798242207638123, Fc=-0.25929906745680364, d2=0.6345173001303898, d2xdt2=-0.48348390840381605, Fg=-0.2310694774576803, m2=-1.4864476379004168, m1=0.4779258904821423, p=-0.38029254608495394, c=0.1935948232809277
W=17.616526315506476, d1=0.29137823850636996, G=-2.025087384882575, Fc=49.36959590482109, d2=0.04335651894234219, d2xdt2=-0.8179372904264822, Fg=1.3931812579349059, m2=2.677060531207597, m1=-1.7032861494901212, p=4.840673313394909, c=1.105089086835444
W=-3.631897028895159, d1=0.5142632068636562, G=-0.3841144006151107, Fc=2.1959096918810626, d2=-1.4194207637024674, d2xdt2=0.14050890428560542, Fg=0.8393491142316022, m2=0.6294982240808755, m1=5.973636464529673, p=3.034124952682477, c=-0.5677482161141986
W=5.51965770136508, d1=0.1583317079712164, G=1.7435965025627531, Fc=0.22802771758723908, d2=0.6876656679863404, d2xdt2=1.6491913233344617, Fg=0.8728243510056347, m2=0.7781304493544576, m1=0.5292438413033191, p=0.22781046704186925, c=0.9153183002721513
W=-0.9352051775846587, d1=-2.0350059372831306, G=-0.7632591038477515, Fc=-0.9694870024036423, d2=-0.8958603839131013, d2xdt2=0.8609101045414628, Fg=-0.9661567233704171, m2=0.7787702830260547, m1=-1.1222504164764227, p=-0.09801723240429287, c=-0.051560318322649144
W=0.47079813685923, d1=-0.8891997625465035, G=0.2911984025119911, Fc=0.4708428855247459, d2=-0.1533108217502431, d2xdt2=-0.5076927701800915, Fg=-0.07938842440570287, m2=-0.6935896806233268, m1=0.15637099653308395, p=-0.62428052567397, c=0.7344816559779378
W=0.12667694701966237, d1=1.5975942542739774, G=-0.30711271825800446, Fc=-0.3063619591578056, d2=0.630166889117002, d2xdt2=-1.3409720359812798, Fg=-0.3004659487207037, m2=-0.1320304925170551, m1=0.22406578262523758, p=-0.04585498681070514, c=0.1287713183531109
W=0.18393256608594932, d1=-1.1670305251860116, G=-0.07225416683163051, Fc=-1.0049094132172087, d2=-0.9644435763522938, d2xdt2=-1.6820672836977855, Fg=-1.0056013756894657, m2=0.11036463135977159, m1=0.5978365939552633, p=0.01628688679225731, c=-0.03341092009792633
W=7.302026189669587, d1=0.0806141635632799, G=1.3121388829611749, Fc=0.4235229144033739, d2=-0.5282874992250781, d2xdt2=1.3160994518504814, Fg=0.36016418394576694, m2=1.9438884634194564, m1=0.27366030997077284, p=0.5841283611006041, c=0.34972968207636607
W=0.9432830194986132, d1=-0.7213276494357577, G=0.25448001425055333, Fc=-1.2738613710275644, d2=1.1261592272119343, d2xdt2=-0.9550822881358275, Fg=-0.5376457577798165, m2=-1.1570917985823321, m1=0.5629313457683501, p=-2.0874158950874375, c=1.213597562302249
W=4.57737626015999, d1=0.5948063820393575, G=2.0419367315043875, Fc=0.6011797492630647, d2=-2.069807274773174, d2xdt2=-0.32551341299493647, Fg=0.655403829850237, m2=-0.7285838897547994, m1=-2.0134464623749073, p=0.30335257683382855, c=0.23609729421507558
W=-2.0700814891322605, d1=-0.20264103983066414, G=0.9762750490452715, Fc=-0.9394460558403019, d2=1.4186732324486442, d2xdt2=1.3212111260775765, Fg=-1.0701915628943317, m2=-0.3629311062260155, m1=-0.8100079856816874, p=0.21394007060585607, c=0.4785308309083974
W=-1.383441006481401, d1=0.6547378441046816, G=0.13123909148321133, Fc=1.6202690303265272, d2=-1.464254392009938, d2xdt2=-1.6139014554789919, Fg=1.719040612841821, m2=-0.6736466591106411, m1=-1.0651459585750387, p=-0.14426158552847762, c=-0.36848491357670127
W=2.11890375815502, d1=0.3830367885587557, G=-0.09414832544992097, Fc=-3.016000563958564, d2=-0.6992704671819557, d2xdt2=1.4922645094750588, Fg=-0.8963326585920618, m2=-1.4589264545175509, m1=-0.6006526677414376, p=-1.3482506826310872, c=1.5708864739950255
W=-1.3074514412983678, d1=-0.3897767756431061, G=0.33176591388418675, Fc=1.4746337686538364, d2=0.28241234692587197, d2xdt2=-0.2536404538925019, Fg=0.21930233720043607, m2=-2.7047045204249254, m1=-0.8646189274419962, p=-1.1782750924740004, c=0.6403371109296716
W=1.977707244576098, d1=-2.2290944289194234, G=-1.2331796902105028, Fc=0.7987617736683771, d2=0.6031398506301799, d2xdt2=-1.1485833152387388, Fg=0.7918593103880676, m2=-1.8268444656712335, m1=-0.6894226129547038, p=-0.0883873005733904, c=0.07770846002500573
W=2.9132436928550844, d1=-0.8663990348710527, G=-1.0576511520359693, Fc=-0.6871089021619131, d2=0.2979900267874883, d2xdt2=-0.24735092714891319, Fg=-0.5706404302001128, m2=1.09902993258149, m1=2.307007443948528, p=0.14816287777022927, c=-0.12265367225467384
W=28.787229827639553, d1=-1.206290747337287, G=0.7570116900030243, Fc=24.721535027517817, d2=0.047265384503397734, d2xdt2=-0.7225967814014777, Fg=0.8524686434329506, m2=-0.008218900979220473, m1=-1.1797293668809128, p=1.145629772145259, c=0.9779082692731105
W=-1.2480683670435448, d1=-1.213830040820989, G=0.9195599286969617, Fc=-3.579152230282305, d2=-0.4360449938279281, d2xdt2=0.4408197989057157, Fg=-1.2291835978004162, m2=0.8355389162540695, m1=-2.7884037896022877, p=-2.1968488432685533, c=-0.6062040770452595
W=-5.136383324147642, d1=0.5035256112289206, G=-1.3229821781826923, Fc=6.013495793630095, d2=1.561290760620903, d2xdt2=-0.6481324338877777, Fg=1.4521176991825604, m2=-0.5825135959083622, m1=-2.240464484198287, p=-2.9559192169369704, c=-1.782875016271333
W=0.14550971979223673, d1=2.024612350708707, G=0.8595151749379116, Fc=0.014199458134420122, d2=0.7729563711460257, d2xdt2=-1.911642210919043, Fg=0.014149264965758293, m2=-0.09833566025909342, m1=-0.007401628236151931, p=-0.006583587492511557, c=0.07239959942445533
W=-8.137040846642435, d1=-2.465177174220069, G=-0.1757145323649842, Fc=-3.8536537507528537, d2=1.1756048994600996, d2xdt2=-0.22056253440898943, Fg=-0.5964114079688799, m2=1.6131575009588834, m1=2.704046766451066, p=-1.2981632146970448, c=1.1900045731143436
W=3.0729514499974857, d1=-1.5062572487152384, G=-0.8312295475015472, Fc=1.0262559354002276, d2=-0.42135729973858116, d2xdt2=-1.3565450522865388, Fg=-0.2991817724274346, m2=1.5527226056574166, m1=0.2205468752572173, p=2.119902977832216, c=1.591308811184674
W=-5.507605708790664, d1=0.23209172928102528, G=-0.31459029105013736, Fc=0.8284952018326629, d2=-2.328211901677295, d2xdt2=0.20431988398831982, Fg=0.8089192693927194, m2=0.9419721325922739, m1=3.959082462277446, p=0.3237176650470156, c=-0.1072939434338799
W=-0.5946596550337684, d1=-0.2534138086940557, G=0.8882789840799736, Fc=-0.585372286917972, d2=1.0200303208663026, d2xdt2=-1.1871303322833244, Fg=-0.5844552918504382, m2=0.20241778729041893, m1=0.49232613804610476, p=-0.012636427766655488, c=0.04358766394178335
W=1.5051424495735246, d1=0.45331794668932446, G=0.6087844465909394, Fc=-1.9121478282330269, d2=0.3564335668792132, d2xdt2=-0.4880128031720859, Fg=-0.7493576894227776, m2=0.5179694275492406, m1=1.5355287495572831, p=-0.5286530346734803, c=0.5195304325159551
W=2.8918801610976015, d1=-0.046784896445389634, G=0.29731402028122356, Fc=0.2421330080360656, d2=0.1828613019327294, d2xdt2=0.1825878042143362, Fg=-0.22153659758373817, m2=0.3706382986453923, m1=-1.2133154157639179, p=-0.4187172439112031, c=-0.26434941886376495
W=-3.716329361366736, d1=1.3175446018678496, G=0.378485167962419, Fc=1.426794080368714, d2=-0.567374833506521, d2xdt2=-0.2124587250342695, Fg=-1.176962112769968, m2=-0.1669267936541179, m1=5.539721245056538, p=-2.9469469925648655, c=0.5164059483911488
W=5.828893223912501, d1=0.57033585829301, G=-1.1409126533287863, Fc=1.9728511845961707, d2=-0.3481185867091045, d2xdt2=0.25043028300104486, Fg=1.8205439079418155, m2=-0.4043698094403979, m1=7.269663581118182, p=0.6553758893100595, c=-0.08540175106826788
W=0.20661472045707518, d1=0.8769575683995268, G=0.5468312408461358, Fc=-1.9880114550890753, d2=-0.599049749106682, d2xdt2=0.6802871657177568, Fg=-0.5663945912147232, m2=1.1223679453011257, m1=-0.8325816210528272, p=1.9771739358180946, c=1.0113682571901796
W=-8.810546670605694, d1=1.017945239191409, G=-0.4572433915060321, Fc=9.142812410720612, d2=0.04516783061610709, d2xdt2=-1.157933699731306, Fg=0.8316167861804036, m2=-1.2956275488961355, m1=-0.7181903302178501, p=-0.417475856641807, c=0.7229805130978236
W=6.065844947912386, d1=-1.1926153627008043, G=2.0212383797179796, Fc=-1.6707644676205848, d2=-1.13567747122816, d2xdt2=-0.06439754062470791, Fg=0.2094700836477726, m2=1.4873582772486422, m1=-3.2527652704706482, p=3.840580026914318, c=0.8102278323024328
W=0.7616941274286246, d1=0.587178510638409, G=-0.38003446439234545, Fc=-1.0008796470907668, d2=0.7626108804987939, d2xdt2=-3.329503797508129, Fg=-0.9845340504819681, m2=-0.27544280674781435, m1=0.2956999331908899, p=0.1172656822100262, c=-0.205317644802088
W=-0.5805550966956033, d1=0.6428585870405207, G=2.226179284338911, Fc=0.03789288897099227, d2=2.0366290870216868, d2xdt2=0.24733330168252382, Fg=-0.0059547092127293835, m2=-1.3140535046976827, m1=-0.02407564679815267, p=-2.4844035993716886, c=1.9259273205022611
W=0.22372343528248195, d1=-0.3416891765723325, G=-0.16119668150709057, Fc=-0.23717942916431922, d2=-0.5976525955572594, d2xdt2=-0.3008141303748423, Fg=0.784002779310748, m2=-0.5455048576966122, m1=-2.60626978637542, p=0.9972287594244564, c=0.4839119423794722
W=-1.4127782352634413, d1=-0.3480669297507667, G=-0.09490033325459986, Fc=-0.180911499522372, d2=-1.59279057722695, d2xdt2=-0.9834497634779713, Fg=-0.18826133508630657, m2=-0.8744078870912741, m1=0.1914295392379984, p=-0.26357525751493793, c=0.24729405348683148
W=4.8834285747937765, d1=-0.32006666243675336, G=-0.29431131336501787, Fc=22.642764998929625, d2=-0.10201504777450725, d2xdt2=0.31571942229652405, Fg=1.1931129458510281, m2=-0.5756743521038502, m1=3.7790292949746216, p=3.3136811726937543, c=-0.7609429805669716
W=-0.9826224499054695, d1=-0.8794401643178427, G=-1.25811689250461, Fc=0.9954762386913452, d2=0.31522333656110463, d2xdt2=1.1726975771850672, Fg=1.0215153927818639, m2=-0.593953518687165, m1=0.8710816945950381, p=0.14221363473502832, c=-0.0970718201485539
W=-0.9617361555493047, d1=-1.3804230194164442, G=1.3263468675323156, Fc=0.9746345778372955, d2=0.45325389430509405, d2xdt2=-0.47601774759894305, Fg=0.9189148546583293, m2=-0.6336947713752229, m1=-1.9304214166244453, p=0.14831928338033798, c=0.11437976070263597
W=0.8636336469253779, d1=2.14561931019902, G=0.09709622029528339, Fc=-0.6480142617958244, d2=1.6025104859856953, d2xdt2=-0.9448144902417202, Fg=-0.45965677227299695, m2=-0.30795706813983525, m1=0.48650478694013144, p=0.6257795661216223, c=-0.7876772964243001
W=-0.5029599331419327, d1=1.080138792534099, G=0.6270907031279033, Fc=-0.3944595300427768, d2=0.8158029401494001, d2xdt2=0.16502526243871166, Fg=-1.079842447781487, m2=-0.0647733320610725, m1=-6.543497836778337, p=-1.8938422554431984, c=-0.2923171457690879
W=23.679235961243187, d1=0.025961537044491778, G=1.61508985192617, Fc=-0.606616379182753, d2=-1.8115819034540712, d2xdt2=-1.3356066666463606, Fg=-0.6135876053627944, m2=0.7638596351809677, m1=0.4594074143875616, p=-0.05047818371904826, c=-0.1658000181030098
W=-0.19453230941052663, d1=-1.46742142524435, G=-0.1311308445888355, Fc=0.19548909230182168, d2=-1.2359734321636822, d2xdt2=-0.6603813705355391, Fg=0.19624094066672046, m2=-0.24495263198709977, m1=-0.29716304763045936, p=0.002919640949852602, c=0.05592066092321825
W=2.0034835558793658, d1=0.5457921828020904, G=-0.0927492555621382, Fc=-2.8741145784131334, d2=0.4056537845357631, d2xdt2=1.2224021616505023, Fg=0.5457867135323555, m2=0.3260208066275943, m1=0.446487032381739, p=0.21234665820076082, c=-1.7627069900416041
W=-0.40794834388711987, d1=-0.3641497203402548, G=0.1449097919545564, Fc=-3.578697159219968, d2=-0.45415313447633643, d2xdt2=0.06217922981228763, Fg=-2.1715714047604475, m2=0.007531312048537615, m1=-34.92438570429687, p=-4.725259302637538, c=-0.1352705407042644
W=-1.520324025696222, d1=-0.15661909984189018, G=-1.2828707504097159, Fc=-0.008518886135338188, d2=1.515127059235492, d2xdt2=-1.8794669639461663, Fg=-0.00811320161175029, m2=0.5405807704929594, m1=0.004316756701440312, p=-0.20235717872735356, c=-0.3773461830799317
W=0.08203500547603768, d1=2.247854785721485, G=-1.8288274453397981, Fc=0.15804828146928976, d2=-0.9371326868908677, d2xdt2=-1.796991647279401, Fg=0.15808922532318442, m2=0.04667533965586018, m1=-0.08797437960411637, p=-0.002812044883976076, c=-0.020884149624899602
W=-4.60390660522207, d1=1.897936081265403, G=-1.5036905816890895, Fc=1.6327841794076368, d2=0.96070995311007, d2xdt2=0.16208569264677555, Fg=-0.2775442563155516, m2=-0.6468217753169699, m1=-1.7123303839061756, p=1.103096093535735, c=1.0352765661802559
W=24.20806296142299, d1=-2.3650523653662865, G=1.2412585268866552, Fc=11.004515099395483, d2=-0.6493401823266832, d2xdt2=0.8623905759176876, Fg=1.2912738390158789, m2=-0.9181996526405863, m1=1.4973190513379715, p=-4.957599699180048, c=2.0523954921212053
W=-0.20743809120757933, d1=0.36531419719863806, G=-0.32596597480591094, Fc=0.8794266746649234, d2=0.262193188197056, d2xdt2=-1.6176214586261501, Fg=0.4217800742508709, m2=0.21022959850421466, m1=-0.2607408995483342, p=0.3194956475841233, c=0.678377199644627
W=16.21282874207979, d1=0.16557432163141061, G=0.7843778585054687, Fc=6.672303268805399, d2=-0.8279258603815794, d2xdt2=0.4497126074965085, Fg=1.310191908080897, m2=1.2733784899006386, m1=2.9133982153059144, p=2.024476711666417, c=-1.2344221720663362
