System:
-2*d2xdt2*m2 + Fg
2*c*d1*m1 + c*d2*m2 - d1*p - d2*p
-5*c*p + d2xdt2*d2*m2 + 2*Fc*d2 + W
G*d2xdt2*m2 - G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fc, c, p, m1, d1, d2, m2, d2xdt2, Fg
G=1.1149219108189388, W=0.030603631873626445, Fc=-0.2863326658925622, c=0.07411992678525506, p=0.08229483722006367, m1=0.5290540402483392, d1=-2.6487916136881866, d2=0.2027676016233806, m2=0.428591285416105, d2xdt2=1.3349467283836431, Fg=1.144293068559939
G=0.37989917971387205, W=0.9378726111958706, Fc=-0.6920525158556102, c=0.005252183250224433, p=-0.03558133883792509, m1=-0.9451218452463962, d1=0.9265004853115019, d2=0.4517753858746905, m2=-16.791373635733486, d2xdt2=0.04132683187700316, Fg=-1.387868550455802
G=0.8986941171198578, W=0.6835541434285904, Fc=0.374357104070711, c=0.20517203519126972, p=0.7102425383571951, m1=1.6311937569501251, d1=-0.5545346023296309, d2=0.03984930415032582, m2=0.6882031945397451, d2xdt2=0.554967164998613, Fg=0.7638603516334226
G=-0.9277702823467971, W=-5.944332954182908, Fc=-0.15687191138394263, c=-1.3946431808483897, p=0.8445357649934503, m1=-0.41785249252545587, d1=-0.4128944431601334, d2=-0.16221914902155288, m2=-0.019763663347401324, d2xdt2=1.3435465066220513, Fg=-0.05310680169691065
G=0.5282778251988619, W=-9.000250324259248, Fc=2.0345324978083896, c=-0.9383617484212483, p=0.4395204996637176, m1=-0.7194071878050147, d1=1.7151918109213171, d2=1.8289096324371779, m2=0.4416928319087604, d2xdt2=-0.6237160349163927, Fg=-0.5509818035382495
G=0.8017540563870028, W=-0.21102884219323093, Fc=0.0879415758620396, c=-0.14628684669764813, p=0.2366956961502214, m1=-1.271935865164792, d1=0.21330815986899987, d2=0.14583626624197032, m2=-0.26382922036087925, d2xdt2=-0.31841685371830375, Fg=0.16801534053252842
G=-1.0890037809373223, W=-0.46181153359646254, Fc=0.4725205837452662, c=-0.08703199976722736, p=-1.5635042665240624, m1=-1.370513182154194, d1=0.4477013478651016, d2=0.8056914739222492, m2=29.470331010169033, d2xdt2=0.016036663013478343, Fg=0.9452115346114832
G=-0.07387522300107373, W=-0.09311356558919814, Fc=0.3264445790656564, c=0.06216841418855228, p=0.11577808120119837, m1=-1.3997991348547714, d1=-0.04856011481956304, d2=0.14292212568995877, m2=0.2783638803946813, d2xdt2=0.8995987379794065, Fg=0.5008315910042115
G=-1.7383394413141617, W=-2.619119873393095, Fc=-0.0352990489874603, c=-0.36973051844782034, p=1.1139919561430445, m1=0.3143583751503301, d1=0.7636425838823355, d2=-1.0978762882546842, m2=-0.47995002943012066, d2xdt2=0.9151721507186228, Fg=-0.8784738013420597
G=-1.5869999779549768, W=25.68288453917129, Fc=0.34134872178728176, c=-3.2607984843256452, p=-1.610797237888293, m1=0.6041790892038617, d1=1.618010572954878, d2=0.5498876819020168, m2=-1.6079998526840324, d2xdt2=-0.23086411119793532, Fg=0.7424589135926202
G=-0.059876931254496044, W=-88.10741963375351, Fc=-62.013855955613465, c=0.9962688331105569, p=-1.317177713203201, m1=-0.8642050210095309, d1=-2.4750652830730395, d2=-0.6557973114697923, m2=0.21131630198423967, d2xdt2=-1.5086094543797102, Fg=-0.6375875420759638
G=1.8002341373350632, W=-4.364397917040152, Fc=0.10501923157920381, c=-0.5889532989779621, p=1.4919234151003387, m1=-1.1418788166498557, d1=1.0846179907362428, d2=-0.09098613803923637, m2=0.44008377472371923, d2xdt2=0.24618394429596727, Fg=0.21668311896428621
G=1.8775445233473251, W=-34.37309334035446, Fc=0.06053534965700739, c=4.590834045992993, p=-1.4978733555474624, m1=-0.21164555499574597, d1=1.5470330638753529, d2=0.3054026818934264, m2=0.16516646890233863, d2xdt2=-0.9183161373284012, Fg=-0.3033500674771342
G=-0.3049102608297669, W=28.547582715079145, Fc=6.972876727661749, c=-3.2811351398678488, p=-0.10273886178981435, m1=0.09728640310948555, d1=0.5010632479005924, d2=-1.941418066886643, m2=0.07344819565226812, d2xdt2=-1.4899362046402225, Fg=-0.2188662517356257
G=-0.9514795199189512, W=-30.475829255711044, Fc=-1.4471650807820144, c=9.583785203763032, p=-0.5516407765675518, m1=0.262977484275201, d1=-0.677362422704849, d2=-1.6095021238917289, m2=-0.30313324504100786, d2xdt2=-1.2638715607337165, Fg=0.7662429750405095
G=0.9271411470818512, W=-1.5814159233577445, Fc=-0.640501240424538, c=-0.44973158093251003, p=1.4317172179516866, m1=-0.9642866152554072, d1=-1.1522724479001774, d2=0.9094591724975635, m2=-1.5935267292086202, d2xdt2=0.32638100784556046, Fg=-1.040193719815898
G=-2.0035556830433445, W=3.2444941381110652, Fc=2.4220113813241246, c=-0.4069028890609307, p=0.3029061398457515, m1=-0.16719627156179284, d1=2.361845686913262, d2=-0.6637464465989442, m2=0.7146001756130209, d2xdt2=1.361037360932807, Fg=1.945195074276933
G=-0.40317560655811957, W=-2.0969655279747346, Fc=-0.9126358500053087, c=-0.10384197349464871, p=0.7912460348189341, m1=1.5671775538175001, d1=-0.9049836866228641, d2=-0.6163219891088609, m2=-23.410576162373218, d2xdt2=0.03889451623624384, Fg=-1.8210860692944963
G=-0.7481744910024957, W=0.14747198219579097, Fc=-0.31391901548548024, c=-0.024284863949581716, p=0.05568735474195032, m1=-1.1947641119763652, d1=1.5176415710562516, d2=0.16643839737082022, m2=-1.4137237020480262, d2xdt2=0.2113806546459647, Fg=-0.5976676832548571
G=-0.08631812290520371, W=0.9383772911003365, Fc=2.6265275005657815, c=-0.11617457319082175, p=1.9952255174564737, m1=-0.02912838598939108, d1=0.3905113244757717, d2=-0.38567259712186935, m2=0.1564855329810261, d2xdt2=1.1828949388779253, Fg=0.37021188994174087
G=1.3753185127851688, W=1.8627657949314635, Fc=1.7738742032696648, c=-0.9318357802980716, p=-0.7439649318792142, m1=0.4999810671196257, d1=2.0458308060148216, d2=0.41758838164278955, m2=-0.18916517503966138, d2xdt2=-1.5444549090835542, Fg=0.5843141664353096
G=-2.5882987545393052, W=-0.35891544694415944, Fc=-0.05193874644062202, c=-0.20435233167306718, p=0.34356035142348007, m1=-0.9678771451273476, d1=-0.3182601643098657, d2=-0.051121788733044224, m2=-0.09657850336872471, d2xdt2=0.5201764216002716, Fg=-0.10047572057170599
G=0.31035599014384824, W=7.571057082232703, Fc=-0.028833532750257376, c=1.201824228816611, p=1.2570732175818367, m1=0.6113143463986984, d1=-1.6075809236168876, d2=0.19860295018044902, m2=2.4759176453501093, d2xdt2=-0.011589784318821215, Fg=-0.057390703001542885
G=0.3432359559717776, W=30.01723118825965, Fc=0.20385269092107994, c=3.9879536328108465, p=1.4838189436727198, m1=-1.3392353489031936, d1=0.0021708471959423757, d2=-0.7018583902422526, m2=0.36263993956964613, d2xdt2=0.5660574588320672, Fg=0.41055008532761655
G=-0.06098829246654592, W=-0.10766955956788082, Fc=0.9874282247884546, c=-0.18828510953172592, p=-0.26798242207638123, m1=0.6345173001303898, d1=-1.4864476379004168, d2=0.1935948232809277, m2=0.23896294524107115, d2xdt2=-0.48348390840381605, Fg=-0.2310694774576803
G=0.29137823850636996, W=-126.70453118551234, Fc=7.489227289898898, c=10.80271504392352, p=-2.025087384882575, m1=0.04335651894234219, d1=2.677060531207597, d2=1.105089086835444, m2=-0.8516430747450606, d2xdt2=-0.8179372904264822, Fg=1.3931812579349059
G=0.5142632068636562, W=0.6861490391809217, Fc=0.4059539752939362, c=0.006810331788834038, p=-0.3841144006151107, m1=-1.4194207637024674, d1=0.6294982240808755, d2=-0.5677482161141986, m2=2.9868182322648367, d2xdt2=0.14050890428560542, Fg=0.8393491142316022
G=0.1583317079712164, W=-3.981869831905854, Fc=12.671264774051055, c=2.249840173518371, p=1.7435965025627531, m1=0.6876656679863404, d1=0.7781304493544576, d2=0.9153183002721513, m2=0.26462192065165957, d2xdt2=1.6491913233344617, Fg=0.8728243510056347
G=-2.0350059372831306, W=-1.6234362684779913, Fc=-0.46845406831475905, c=0.40621102448592483, p=-0.7632591038477515, m1=-0.8958603839131013, d1=0.7787702830260547, d2=-0.051560318322649144, m2=-0.5611252082382113, d2xdt2=0.8609101045414628, Fg=-0.9661567233704171
G=-0.8891997625465035, W=-0.06526454639896603, Fc=0.10797372092620197, c=0.04408692975769592, p=0.2911984025119911, m1=-0.1533108217502431, d1=-0.6935896806233268, d2=0.7344816559779378, m2=0.07818549826654198, d2xdt2=-0.5076927701800915, Fg=-0.07938842440570287
G=1.5975942542739774, W=0.07307903440096232, Fc=-0.169369643053949, c=-0.006586136738152789, p=-0.30711271825800446, m1=0.630166889117002, d1=-0.1320304925170551, d2=0.1287713183531109, m2=0.11203289131261879, d2xdt2=-1.3409720359812798, Fg=-0.3004659487207037
G=-1.1670305251860116, W=-0.058812903386388775, Fc=-0.49386098949509954, c=0.02494851177682702, p=-0.07225416683163051, m1=-0.9644435763522938, d1=0.11036463135977159, d2=-0.03341092009792633, m2=0.29891829697763167, d2xdt2=-1.6820672836977855, Fg=-1.0056013756894657
G=0.0806141635632799, W=-20.248926692823183, Fc=14.787380442289393, c=-1.5002641940141046, p=1.3121388829611749, m1=-0.5282874992250781, d1=1.9438884634194564, d2=0.34972968207636607, m2=0.13683015498538642, d2xdt2=1.3160994518504814, Fg=0.36016418394576694
G=-0.7213276494357577, W=-3.3395390994471126, Fc=1.506966743230742, c=-0.006349856488334995, p=0.25448001425055333, m1=1.1261592272119343, d1=-1.1570917985823321, d2=1.213597562302249, m2=0.28146567288417507, d2xdt2=-0.9550822881358275, Fg=-0.5376457577798165
G=0.5948063820393575, W=-3.9130149238078697, Fc=0.2970588125902103, c=-0.36194812186093694, p=2.0419367315043875, m1=-2.069807274773174, d1=-0.7285838897547994, d2=0.23609729421507558, m2=-1.0067232311874537, d2xdt2=-0.32551341299493647, Fg=0.655403829850237
G=-0.20264103983066414, W=-1.1138881440268427, Fc=0.9609716047217437, c=-0.09223607474243886, p=0.9762750490452715, m1=1.4186732324486442, d1=-0.3629311062260155, d2=0.4785308309083974, m2=-0.4050039928408437, d2xdt2=1.3212111260775765, Fg=-1.0701915628943317
G=0.6547378441046816, W=1.6365442047691006, Fc=1.847023376580934, c=-0.0630552363314196, p=0.13123909148321133, m1=-1.464254392009938, d1=-0.6736466591106411, d2=-0.36848491357670127, m2=-0.5325729792875193, d2xdt2=-1.6139014554789919, Fg=1.719040612841821
G=0.3830367885587557, W=43.975691369446494, Fc=-13.772003992561869, c=-0.006719952157174623, p=-0.09414832544992097, m1=-0.6992704671819557, d1=-1.4589264545175509, d2=1.5708864739950255, m2=-0.3003263338707188, d2xdt2=1.4922645094750588, Fg=-0.8963326585920618
G=-0.3897767756431061, W=0.052864287490821726, Fc=0.3955086637224824, c=0.37954215536050906, p=0.33176591388418675, m1=0.28241234692587197, d1=-2.7047045204249254, d2=0.6403371109296716, m2=-0.4323094637209981, d2xdt2=-0.2536404538925019, Fg=0.21930233720043607
G=-2.2290944289194234, W=5.857430376668401, Fc=0.47994650938809397, c=-0.9670592722317328, p=-1.2331796902105028, m1=0.6031398506301799, d1=-1.8268444656712335, d2=0.07770846002500573, m2=-0.3447113064773519, d2xdt2=-1.1485833152387388, Fg=0.7918593103880676
G=-0.8663990348710527, W=10.531823463663043, Fc=-0.27580104249582915, c=-2.0109608043615985, p=-1.0576511520359693, m1=0.2979900267874883, d1=1.09902993258149, d2=-0.12265367225467384, m2=1.153503721974264, d2xdt2=-0.24735092714891319, Fg=-0.5706404302001128
G=-1.206290747337287, W=-6.067564824899617, Fc=0.42971330158485954, c=-1.2708671315109743, p=0.7570116900030243, m1=0.047265384503397734, d1=-0.008218900979220473, d2=0.9779082692731105, m2=-0.5898646834404564, d2xdt2=-0.7225967814014777, Fg=0.8524686434329506
G=-1.213830040820989, W=7.303085993302589, Fc=-0.5335050593443029, c=1.8101006083432116, p=0.9195599286969617, m1=-0.4360449938279281, d1=0.8355389162540695, d2=-0.6062040770452595, m2=-1.3942018948011439, d2xdt2=0.4408197989057157, Fg=-1.2291835978004162
G=0.5035256112289206, W=-109.13418246930094, Fc=1.5924877101614747, c=17.55232529532664, p=-1.3229821781826923, m1=1.561290760620903, d1=-0.5825135959083622, d2=-1.782875016271333, m2=-1.1202322420991435, d2xdt2=-0.6481324338877777, Fg=1.4521176991825604
G=2.024612350708707, W=0.6294250506516847, Fc=-0.005775823631816065, c=0.14638506332837808, p=0.8595151749379116, m1=0.7729563711460257, d1=-0.09833566025909342, d2=0.07239959942445533, m2=-0.0037008141180759654, d2xdt2=-1.911642210919043, Fg=0.014149264965758293
G=-2.465177174220069, W=1.234871341422759, Fc=-0.33608838885869136, c=-0.09118397829627496, p=-0.1757145323649842, m1=1.1756048994600996, d1=1.6131575009588834, d2=1.1900045731143436, m2=1.352023383225533, d2xdt2=-0.22056253440898943, Fg=-0.5964114079688799
G=-1.5062572487152384, W=0.7349511840903311, Fc=-3.168274774801918, c=2.306583366970482, p=-0.8312295475015472, m1=-0.42135729973858116, d1=1.5527226056574166, d2=1.591308811184674, m2=0.11027343762860865, d2xdt2=-1.3565450522865388, Fg=-0.2991817724274346
G=0.23209172928102528, W=0.03647137526016028, Fc=0.3862804306412432, c=0.05710016984700716, p=-0.31459029105013736, m1=-2.328211901677295, d1=0.9419721325922739, d2=-0.1072939434338799, m2=1.979541231138723, d2xdt2=0.20431988398831982, Fg=0.8089192693927194
G=-0.2534138086940557, W=2.3332597263050596, Fc=-0.3412934357588709, c=0.515777110518004, p=0.8882789840799736, m1=1.0200303208663026, d1=0.20241778729041893, d2=0.04358766394178335, m2=0.24616306902305238, d2xdt2=-1.1871303322833244, Fg=-0.5844552918504382
G=0.45331794668932446, W=2.9400446500977493, Fc=-0.2333031870563807, c=0.8222849287654619, p=0.6087844465909394, m1=0.3564335668792132, d1=0.5179694275492406, d2=0.5195304325159551, m2=0.7677643747786416, d2xdt2=-0.4880128031720859, Fg=-0.7493576894227776
G=-0.046784896445389634, W=0.10781799523443837, Fc=-0.04095044204030941, c=0.10678943536505846, p=0.29731402028122356, m1=0.1828613019327294, d1=0.3706382986453923, d2=-0.26434941886376495, m2=-0.6066577078819589, d2xdt2=0.1825878042143362, Fg=-0.22153659758373817
G=1.3175446018678496, W=1.069271486118949, Fc=-0.5914343124435529, c=0.0816602536163956, p=0.378485167962419, m1=-0.567374833506521, d1=-0.1669267936541179, d2=0.5164059483911488, m2=2.769860622528269, d2xdt2=-0.2124587250342695, Fg=-1.176962112769968
G=0.57033585829301, W=110.59481657387062, Fc=0.9140693728915981, c=-19.34608248632753, p=-1.1409126533287863, m1=-0.3481185867091045, d1=-0.4043698094403979, d2=-0.08540175106826788, m2=3.634831790559091, d2xdt2=0.25043028300104486, Fg=1.8205439079418155
G=0.8769575683995268, W=-2.159162504271601, Fc=0.31583542921656627, c=-0.6607988971383643, p=0.5468312408461358, m1=-0.599049749106682, d1=1.1223679453011257, d2=1.0113682571901796, m2=-0.4162908105264136, d2xdt2=0.6802871657177568, Fg=-0.5663945912147232
G=1.017945239191409, W=2.4714695181222233, Fc=-0.81800572949276, c=-0.6951599559363877, p=-0.4572433915060321, m1=0.04516783061610709, d1=-1.2956275488961355, d2=0.7229805130978236, m2=-0.35909516510892503, d2xdt2=-1.157933699731306, Fg=0.8316167861804036
G=-1.1926153627008043, W=-10.241878862284008, Fc=0.10054458937959852, c=-0.9889077574679594, p=2.0212383797179796, m1=-1.13567747122816, d1=1.4873582772486422, d2=0.8102278323024328, m2=-1.6263826352353241, d2xdt2=-0.06439754062470791, Fg=0.2094700836477726
G=0.587178510638409, W=0.9059118726591501, Fc=0.5754264410582511, c=-0.4055908860044045, p=-0.38003446439234545, m1=0.7626108804987939, d1=-0.27544280674781435, d2=-0.205317644802088, m2=0.14784996659544494, d2xdt2=-3.329503797508129, Fg=-0.9845340504819681
G=0.6428585870405207, W=-1.875633226644481, Fc=-0.2438029725822981, c=-0.2533902841067082, p=2.226179284338911, m1=2.0366290870216868, d1=-1.3140535046976827, d2=1.9259273205022611, m2=-0.012037823399076336, d2xdt2=0.24733330168252382, Fg=-0.0059547092127293835
G=-0.3416891765723325, W=-1.0099424299449893, Fc=0.46190992542197834, c=0.4630378418979742, p=-0.16119668150709057, m1=-0.5976525955572594, d1=-0.5455048576966122, d2=0.4839119423794722, m2=-1.30313489318771, d2xdt2=-0.3008141303748423, Fg=0.784002779310748
G=-0.3480669297507667, W=-0.23739414523204913, Fc=0.5067238594162041, c=0.02118539489676801, p=-0.09490033325459986, m1=-1.59279057722695, d1=-0.8744078870912741, d2=0.24729405348683148, m2=0.0957147696189992, d2xdt2=-0.9834497634779713, Fg=-0.18826133508630657
G=-0.32006666243675336, W=1.5926434600003965, Fc=0.46013235521111806, c=-0.2979355586055093, p=-0.29431131336501787, m1=-0.10201504777450725, d1=-0.5756743521038502, d2=-0.7609429805669716, m2=1.8895146474873108, d2xdt2=0.31571942229652405, Fg=1.1931129458510281
G=-0.8794401643178427, W=13.254632671908595, Fc=0.42059821765321437, c=-2.08619661682816, p=-1.25811689250461, m1=0.31522333656110463, d1=-0.593953518687165, d2=-0.0970718201485539, m2=0.4355408472975191, d2xdt2=1.1726975771850672, Fg=1.0215153927818639
G=-1.3804230194164442, W=6.50952725007831, Fc=0.4713551380305088, c=1.0057560385944118, p=1.3263468675323156, m1=0.45325389430509405, d1=-0.6336947713752229, d2=0.11437976070263597, m2=-0.9652107083122227, d2xdt2=-0.47601774759894305, Fg=0.9189148546583293
G=2.14561931019902, W=-0.3402867460645263, Fc=-0.12890799488414956, c=0.09026027466654818, p=0.09709622029528339, m1=1.6025104859856953, d1=-0.30795706813983525, d2=-0.7876772964243001, m2=0.24325239347006572, d2xdt2=-0.9448144902417202, Fg=-0.45965677227299695
G=1.080138792534099, W=-1.298541327979728, Fc=-0.5394438355275657, c=-0.2632269074144449, p=0.6270907031279033, m1=0.8158029401494001, d1=-0.0647733320610725, d2=-0.2923171457690879, m2=-3.2717489183891684, d2xdt2=0.16502526243871166, Fg=-1.079842447781487
G=0.025961537044491778, W=-5.818387425303852, Fc=-9.008910237858846, c=-0.34427385484454154, p=1.61508985192617, m1=-1.8115819034540712, d1=0.7638596351809677, d2=-0.1658000181030098, m2=0.2297037071937808, d2xdt2=-1.3356066666463606, Fg=-0.6135876053627944
G=-1.46742142524435, W=-0.04413030316617632, Fc=0.10219135854544764, c=0.04150682485019059, p=-0.1311308445888355, m1=-1.2359734321636822, d1=-0.24495263198709977, d2=0.05592066092321825, m2=-0.14858152381522968, d2xdt2=-0.6603813705355391, Fg=0.19624094066672046
G=0.5457921828020904, W=-3.624635701706211, Fc=-1.300460291978849, c=-1.0328798043032241, p=-0.0927492555621382, m1=0.4056537845357631, d1=0.3260208066275943, d2=-1.7627069900416041, m2=0.2232435161908695, d2xdt2=1.2224021616505023, Fg=0.5457867135323555
G=-0.3641497203402548, W=-0.44631592208700355, Fc=-1.0857748859347784, c=-0.00785922214537437, p=0.1449097919545564, m1=-0.45415313447633643, d1=0.007531312048537615, d2=-0.1352705407042644, m2=-17.462192852148434, d2xdt2=0.06217922981228763, Fg=-2.1715714047604475
G=-0.15661909984189018, W=4.287928918717237, Fc=4.59665726148684, c=-0.12790026059728593, p=-1.2828707504097159, m1=1.515127059235492, d1=0.5405807704929594, d2=-0.3773461830799317, m2=0.002158378350720156, d2xdt2=-1.8794669639461663, Fg=-0.00811320161175029
G=2.247854785721485, W=-4.977669767608155, Fc=0.07764428990007079, c=0.5448916057945359, p=-1.8288274453397981, m1=-0.9371326868908677, d1=0.04667533965586018, d2=-0.020884149624899602, m2=-0.04398718980205819, d2xdt2=-1.796991647279401, Fg=0.15808922532318442
G=1.897936081265403, W=-1.6124011291879725, Fc=-0.14804146780950753, c=0.2743378739639372, p=-1.5036905816890895, m1=0.96070995311007, d1=-0.6468217753169699, d2=1.0352765661802559, m2=-0.8561651919530878, d2xdt2=0.16208569264677555, Fg=-0.2775442563155516
G=-2.3650523653662865, W=-3.206131307047634, Fc=1.2382420664419413, c=0.5158789724117507, p=1.2412585268866552, m1=-0.6493401823266832, d1=-0.9181996526405863, d2=2.0523954921212053, m2=0.7486595256689857, d2xdt2=0.8623905759176876, Fg=1.2912738390158789
G=0.36531419719863806, W=19.83912641461301, Fc=1.232422922410799, c=-13.28622390241217, p=-0.32596597480591094, m1=0.262193188197056, d1=0.21022959850421466, d2=0.678377199644627, m2=-0.1303704497741671, d2xdt2=-1.6176214586261501, Fg=0.4217800742508709
G=0.16557432163141061, W=-2.3448301870268295, Fc=-1.2648913844551593, c=-0.007821540788897578, p=0.7843778585054687, m1=-0.8279258603815794, d1=1.2733784899006386, d2=-1.2344221720663362, m2=1.4566991076529572, d2xdt2=0.4497126074965085, Fg=1.310191908080897
G=0.3551542773009573, W=1.0024352836338402, Fc=0.2863983794329885, c=-0.6512870184029806, p=-0.25852946853568237, m1=0.5588595776747464, d1=-0.22912462700973468, d2=-0.3454069518325344, m2=-0.08116720197993721, d2xdt2=1.3303435074897187, Fg=-0.21596052035023222
G=-0.5578195832670253, W=-3.055957611912502, Fc=3.1374304657808434, c=-0.12207709088032152, p=-1.5776594258042342, m1=1.0727113052021655, d1=-0.7008636538282021, d2=0.5959633088310914, m2=0.2482911855404595, d2xdt2=1.8878589879586387, Fg=0.9374774925069249
G=0.0028946651934072774, W=4.151204524659383, Fc=-3.8747009125976404, c=0.18499819952881902, p=0.8660606387802083, m1=0.2529952136028835, d1=-0.2561706752715692, d2=0.4832904964290231, m2=2.468227719645887, d2xdt2=0.3312227598598763, Fg=1.6350663945275195
G=-1.093891368639161, W=-4.14334671281121, Fc=0.7859931016901872, c=0.43729973183451276, p=-0.8889783309659627, m1=1.9091325373852102, d1=-0.561394510902489, d2=0.9873257354530744, m2=1.294087148893679, d2xdt2=0.5068025945524742, Fg=1.311693449272661
G=1.0375025855792954, W=-1.4767676355762767, Fc=-0.2612831397495622, c=-0.47346189573397135, p=0.5798712699120395, m1=-0.7204362179232782, d1=-0.6669805191119145, d2=-0.09735099429059582, m2=0.2559885538455456, d2xdt2=-2.133184427628144, Fg=-1.092141593428733
G=1.0069430110713191, W=31.068678100083247, Fc=2.170798305721547, c=6.3966420412522, p=0.9235036801650806, m1=0.09796854630060614, d1=-1.443594581500252, d2=-0.36350024436550565, m2=-0.060406184001179156, d2xdt2=2.099752547995989, Fg=-0.253676077542381
G=1.6409818461588688, W=1.3423612058179675, Fc=-0.2590248345444197, c=-0.5962156016065474, p=-0.044306479925250525, m1=0.845849400930816, d1=-0.2444082862618882, d2=1.7524240039160388, m2=0.2998875546404344, d2xdt2=-0.5754902130961214, Fg=-0.3451647054497966
G=-0.773728299345928, W=-0.7555231543594001, Fc=0.22904841014439287, c=-0.30133613139994775, p=0.4740844749056459, m1=-0.9497778541533884, d1=0.23577715384338713, d2=0.05867060336963758, m2=-0.26206194517129017, d2xdt2=-0.9334711584250414, Fg=0.4892545350763279
G=0.2696848646593585, W=-15.657284854414858, Fc=0.6088185153120443, c=2.4234357087056226, p=-1.4231138211702077, m1=0.06228758004588097, d1=-1.0819041571980519, d2=-1.0166743760211148, m2=-1.3447042652826733, d2xdt2=-0.2552061344396246, Fg=0.6863535550145331
G=2.043435936686529, W=-10.070291498411276, Fc=-1.8683811040596447, c=-1.1077689598153209, p=2.925024115440914, m1=0.6640398899151845, d1=-0.8783397502678539, d2=1.475133657032921, m2=-0.2774715312691318, d2xdt2=1.511673414185431, Fg=-0.8388926740257363
G=-0.6753227664198723, W=-29.16152988988375, Fc=-10.206103284012846, c=0.6027037083098524, p=0.4401279966449698, m1=0.929199860157663, d1=-0.948061994488213, d2=-1.4960954913944449, m2=0.015361661952749591, d2xdt2=2.208046047543548, Fg=0.06783851391693768
G=-1.0094010633918855, W=-11.713796219845408, Fc=-1.085476339535858, c=-0.1526701904079196, p=0.7812261751955011, m1=1.1418432406842611, d1=-1.3866779670462017, d2=-3.4950452224886055, m2=-8.05337932190413, d2xdt2=0.12540867947584441, Fg=-2.0199273321561364
G=0.3003003976871169, W=1.7222194030703668, Fc=-1.7179370220920422, c=-0.07847779743506797, p=0.9342512255698657, m1=-0.8690628683159125, d1=-0.955592103639267, d2=0.7693867580375736, m2=0.7223564131071009, d2xdt2=0.9980841726036552, Fg=1.44194500580189
G=1.1651171496838664, W=0.6879352773930019, Fc=-0.2564757927394114, c=0.017991724317110134, p=-0.13917608592319347, m1=0.2882583951275344, d1=-0.19785642882595886, d2=0.9107009710246312, m2=-5.929701686136289, d2xdt2=0.0432040486855039, Fg=-0.5123742406766936
G=-0.6671092589621971, W=-0.7854361856436284, Fc=0.9249717759166771, c=-0.02050714007366815, p=0.07774283734381211, m1=-1.3149110614558837, d1=-1.3420578060448387, d2=0.41401294194469096, m2=-0.026914715518092297, d2xdt2=-1.037795473018184, Fg=0.055863939844496904
G=1.93285221374937, W=-25.31656914057559, Fc=0.04729616579268981, c=-4.652361189337012, p=1.0849595675953727, m1=-0.7243742113677075, d1=-0.13754246746483606, d2=-1.3024560839920498, m2=-0.10484206572653491, d2xdt2=1.4767436707882908, Fg=-0.30964971398806085
G=-0.9157529025460753, W=-1.6236313464485745, Fc=0.5555106044179803, c=0.9369793828090079, p=-0.3677285273324815, m1=-0.17411308848140947, d1=-0.7034667924604149, d2=-0.0588698552423208, m2=-0.921055258929333, d2xdt2=-0.6221274803563891, Fg=1.146027575013415
G=0.6581738752116166, W=-0.1747556081246821, Fc=-0.4930073166133202, c=0.25268766429026973, p=0.39113522768745645, m1=1.144027583951444, d1=-0.9289820588202949, d2=-0.2781685735538712, m2=-0.9239497151745383, d2xdt2=1.5355307733718826, Fg=-2.837506441397379
G=-0.6766611799814786, W=0.09332534935561909, Fc=0.4967398392136827, c=-0.18641141605603712, p=0.4677804572632054, m1=0.5279152360625698, d1=0.3772088163731326, d2=-0.5372890108923895, m2=-0.006395769601288994, d2xdt2=1.2985413297690838, Fg=-0.016610342325908987
G=-0.4659232024428798, W=-13.878324214122355, Fc=0.6785579848684525, c=3.2774705359153584, p=-0.7345111923129117, m1=0.04009100237634691, d1=-0.6401256053139024, d2=1.4120694308092794, m2=-0.08616653747430163, d2xdt2=0.6140362639572081, Fg=-0.10581875749769788
G=0.822629019741175, W=8.59129855391141, Fc=1.7736433550770174, c=2.305519287869256, p=0.4437938893855209, m1=0.4486567108262565, d1=-0.4700138660676501, d2=-1.046666058631689, m2=-0.12401384601958831, d2xdt2=1.828974756254353, Fg=-0.4536363875916828
G=-0.2092183316353279, W=21.064612690602505, Fc=-8.909953820330324, c=-1.8537784412037097, p=-1.694322701295469, m1=0.5212038899966273, d1=1.298006810000217, d2=0.3161044531063998, m2=0.386639553181674, d2xdt2=2.2323460331857383, Fg=1.7262265456356325
G=-1.5191378220772214, W=2.0287394220401938, Fc=-0.42145611389050514, c=0.10730419449620221, p=0.9179624139531075, m1=0.3690233661249759, d1=-0.9200556337419713, d2=1.194046983662575, m2=2.531706319275774, d2xdt2=-0.1752433629643115, Fg=-0.8873294588557712
G=-0.7986556356060739, W=-12.169155644597526, Fc=-0.10331869000747214, c=-1.5416268829573097, p=1.5698711926021027, m1=-0.5750769552707934, d1=1.5658745475923639, d2=0.3814415253190378, m2=-0.4771277137541444, d2xdt2=-0.8087941184164312, Fg=0.7717961772356612
G=0.7216937126146343, W=11.197032031449487, Fc=-1.9005952080770119, c=1.479543630253917, p=0.9057361435316915, m1=-0.9566895978471752, d1=-0.34779112905266063, d2=1.2411183724953738, m2=-0.09554753866273946, d2xdt2=-1.8642698372564723, Fg=0.35625278870608357
