System:
d1^2*m2 - 2*d2^2*m1
c*m1 + c*m2 - p
d2xdt2*m1^2 - 2*Fg*m2
c^2*m2 - 2*W

Variables: W, d2xdt2, Fg, p, c, m2, d2, d1, m1
W=-0.5495543958595862, d2xdt2=-1.752945746547551, Fg=1.5052640110463855, p=3.64991974821581, c=-0.4829098394605177, m2=-4.71312082029947, d2=0.4242911326544627, d1=-0.46619795034685974, m1=-2.8450597135519717
W=0.27820459602097986, d2xdt2=0.00019888675912593803, Fg=0.9515077265732047, p=-79.69195297465403, c=-0.0827150238964932, m2=81.32526684230412, d2=-0.3913304052288644, d1=1.8226837732261838, m1=882.1267062161558
W=0.15557946923063878, d2xdt2=0.0005048574254025018, Fg=0.24512343016769847, p=18.662583887581462, c=0.24309172766069878, m2=5.265527931064347, d2=-0.2462744114175397, d1=1.28346882899372, m1=71.50624899106202
W=-1.0707543763385026, d2xdt2=-66.21391980057878, Fg=0.24360654430410586, p=-2.3766536541410446, c=0.9513062442994834, m2=-2.3663509732317745, d2=-1.8973773305228165, d1=0.6336381650075443, m1=-0.13195456022044136
W=0.9660928553563207, d2xdt2=-10.710796733151053, Fg=-0.09147500109559381, p=3.848765391332733, c=0.5268979236657937, m2=6.959786089446277, d2=0.4935884858741925, d1=-0.1553669733555032, m1=0.3447888926596842
W=0.5602808936789537, d2xdt2=-0.5680007193933249, Fg=-0.5687088432346852, p=-7.368714364555606, c=-0.1908722195531798, m2=30.757452425712483, d2=-1.4485810468269544, d1=1.0348156283499688, m1=7.848031294261625
W=-1.9862906118704209, d2xdt2=-0.00024522076212078926, Fg=0.534548246817713, p=151.646865436601, c=-0.19819567637971988, m2=-101.13103065359508, d2=0.11842454599139433, d1=0.42914151966160685, m1=-664.0060712580694
W=0.2774211112373432, d2xdt2=-0.3770582631921297, Fg=-0.79540678579317, p=2.6175856551553576, c=0.5101574689151834, m2=2.13187140355652, d2=0.9046574819098411, d1=-1.517440364607229, m1=2.9990652476729185
W=-0.772973434166621, d2xdt2=-0.0623235193126897, Fg=0.15069870414363876, p=-3.9490903389388947, c=1.2725701629285695, m2=-0.9546212355357145, d2=-0.46932818131755216, d1=0.9957624470561294, m1=-2.1486185338541643
W=1.0970753064126277, d2xdt2=0.022018137913678296, Fg=0.09736506301530878, p=21.775715448424407, c=0.1263141994832002, m2=137.51880422080362, d2=1.2160517252284404, d1=-0.866043414322233, m1=34.87444639961124
W=-1.4453998367807581, d2xdt2=-0.21930264937868985, Fg=0.3851815712318163, p=9.3486859572762, c=-0.46913085421040895, m2=-13.134997761501454, d2=-0.7469903782071803, d1=0.7596882500181774, m1=-6.792674599786552
W=-0.3564769686295441, d2xdt2=-0.19844356690274811, Fg=0.9412499577416722, p=3.318713510943373, c=-0.9928660010855455, m2=-0.7232362623365839, d2=0.6004330767310017, d1=-1.6159727887442987, m1=-2.619323063206715
W=0.36202455098846575, d2xdt2=4.126588816540223, Fg=0.4033371219171199, p=-0.8772170871111662, c=-1.4452052644122255, m2=0.3466641641181738, d2=-1.3047857514585275, d1=1.5990193321002086, m1=0.2603202613557648
W=0.05434029414187516, d2xdt2=4486.4672564792145, Fg=0.6935664220520091, p=0.16891474380844232, c=0.6662696720435232, m2=0.24482281684739518, d2=1.0311304346805235, d1=-0.2748963788021193, m1=0.008700269818642059
W=0.7629582567139712, d2xdt2=-1.3210397844561172, Fg=-1.9399425805400752, p=4.7570726418598035, c=0.5779785236395572, m2=4.567803051544841, d2=0.8759903825792899, d1=-1.109336332221177, m1=3.6627322491516283
W=-1.5184219860092896, d2xdt2=-0.08657582494839744, Fg=0.46041338358254225, p=-10.943164385786936, c=0.5773635251066616, m2=-9.110113576262542, d2=0.4683579229637297, d1=-0.688505233070774, m1=-9.843567960452663
W=1.6519143368673785, d2xdt2=0.005590220729721027, Fg=0.07505661353821778, p=-35.09784347709789, c=-0.1286594463520559, m2=199.58787838663122, d2=-0.39328413661381123, d1=-0.3368490973137053, m1=73.2085968994374
W=0.5251446587882714, d2xdt2=19540047233.014114, Fg=0.37172494703738784, p=0.7465152271828807, c=1.4069347458917507, m2=0.5305924158180282, d2=-1.402000623428112, d1=-0.0057697164272695525, m1=4.4930739478708336e-06
W=1.359718213000896, d2xdt2=-0.0028137805284026004, Fg=-0.5290797423475417, p=-37.59666549625533, c=-0.4841184945848177, m2=11.60314079823039, d2=-0.3906403152194575, d1=1.3181456363396653, m1=66.05690713796426
W=0.8742401692332417, d2xdt2=301698.1934536347, Fg=1.1509253420012087, p=1.834005880048269, c=0.9552692372072055, m2=1.9160602821853763, d2=1.1103071757481227, d1=0.07014261647740774, m1=0.00382346222380194
W=-0.01161011445504353, d2xdt2=-1.6633586253920568e-06, Fg=0.25043046156281346, p=84.21716835265404, c=-0.038742894989543024, m2=-15.469716610380559, d2=0.12996187156911543, d1=-2.170916797722521, m1=-2158.275130680583
W=-1.2841982109111607, d2xdt2=2.184039169276382, Fg=-0.7448148736908824, p=5.545449419883617, c=-0.6083507646793376, m2=-6.939911618394546, d2=-1.5530369295124498, d1=-1.2297385121689113, m1=-2.1756344478730463
W=-0.5635531812487009, d2xdt2=0.039195891456591365, Fg=-0.5683146542282382, p=-7.6192368144336236, c=0.5925303073177614, m2=-3.210286285392375, d2=-1.1247276394199412, d1=2.7575347924161004, m1=-9.648527382593707
W=1.5895633328625773, d2xdt2=2797.9550977531467, Fg=0.9027735466471263, p=7.8061490723949705, c=0.4096361186839935, m2=18.94573012993773, d2=1.2531514008522797, d1=0.13538879566292597, m1=0.11057061198216417
W=1.3854377816563823, d2xdt2=-0.0021760398181804156, Fg=-0.08528912813851967, p=22.500093354659462, c=0.356972759266926, m2=21.74437204433444, d2=0.4879127521278857, d1=0.9507901140104847, m1=41.285909036119214
W=-0.61959998010369, d2xdt2=0.05159617068127635, Fg=-0.00471641052909242, p=-15.722331973020388, c=0.08127842205619876, m2=-187.58187111351623, d2=-1.2340001207399278, d1=-0.3083461394938386, m1=-5.856086652807248
W=-2.8183042862021788, d2xdt2=0.00384619224136131, Fg=-0.19771255529991752, p=172.82307660206777, c=-0.037893081716830875, m2=-3925.5274985266205, d2=-1.7658314961745936, d1=-1.0046113142068624, m1=-635.280669400914
W=-0.21268973430511875, d2xdt2=-308.57626063892167, Fg=1.01113050231339, p=-0.2309033508090529, c=2.3883719928704386, m2=-0.0745714494836089, d2=-0.6250421346000665, d1=-0.4812822223818036, m1=-0.022106685873163667
W=-0.2877028881291165, d2xdt2=-407431.1258451279, Fg=0.48232996982278176, p=-0.48704649354581125, c=1.184256645196173, m2=-0.4102820875407445, d2=-1.8513587079899194, d1=0.12832608405840165, m1=-0.0009856013689780226
W=-0.24977261204038337, d2xdt2=0.1305611825459794, Fg=-1.1871335396243894, p=-3.705112611422534, c=0.7228268949855121, m2=-0.9561063539035455, d2=-0.1558344900070006, d1=-0.4602363372270672, m1=-4.169757994982915
W=0.5285392018314015, d2xdt2=-0.24615358964332723, Fg=-0.9757710245787014, p=12.350094657177731, c=0.11179915820338826, m2=84.57268780806909, d2=2.451625371836304, d1=1.9184677665297645, m1=25.89410689453575
W=0.8762125793216632, d2xdt2=0.9538167361017547, Fg=0.004567553350116521, p=1.869523819508125, c=1.0071572005966691, m2=1.7276070013538687, d2=-1.5969560756991719, d1=-0.6162527942266246, m1=0.12863134793317907
W=0.9902995470995242, d2xdt2=-0.0006741174964554972, Fg=-0.643041664088938, p=65.29384788213328, c=0.5179947763914519, m2=7.381520252620443, d2=-0.18602566320621514, d1=-1.054835610250261, m1=118.66965025723488
W=0.44570914013536694, d2xdt2=-0.09217152326649222, Fg=-2.1605312874991935, p=40.48196813954857, c=0.026204752774035625, m2=1298.1396120577408, d2=1.311926575331251, d1=0.8088027597023184, m1=246.69343745147629
W=-1.800770701922636, d2xdt2=0.06364104706064014, Fg=-0.7450262281450791, p=21.047004102396638, c=-0.3035643252659147, m2=-39.08291495061631, d2=0.7490878583000953, d1=0.9320025038449464, m1=-30.25001501063652
W=-0.3411997326932956, d2xdt2=12.958495952819938, Fg=-0.2785225584519033, p=8.604563460658088, c=-0.0809173376626882, m2=-104.221065180074, d2=-0.1487407147991379, d1=0.02997712153848553, m1=-2.1166333799929355
W=2.30408978354919, d2xdt2=-0.024356354366553323, Fg=-0.4000016323709009, p=-13.756302531401953, c=-3.1704257358780557, m2=0.45845237241803327, d2=-0.1463486701681969, d1=-0.6021436225407276, m1=3.8804925130366383
W=0.37421673480247836, d2xdt2=0.04674424088189697, Fg=0.7207622445458199, p=8.358028396302672, c=0.21060083929764178, m2=16.874581289998446, d2=-1.1559097824245792, d1=-1.9006588141730163, m1=22.81200507013607
W=0.3678195684438652, d2xdt2=-0.013401081751250241, Fg=-2.234539612638957, p=-17.16886411420628, c=-0.4884760801103597, m2=3.0830333485410777, d2=-0.26765577000555346, d1=1.2207215224441101, m1=32.06477595734628
W=0.3594859397738579, d2xdt2=-0.13453158846197397, Fg=-0.7723654783871149, p=3.324654525283727, c=1.592669998282884, m2=0.28343945628690564, d2=0.24344071424013, d1=0.8685609099217104, m1=1.804032856789977
W=0.4153796225059898, d2xdt2=0.11420823915106165, Fg=0.7956627044751856, p=46.34872072171258, c=0.01934407081175429, m2=2220.1352703978764, d2=1.1051135432740902, d1=-0.43988831974909565, m1=175.88163694042305
W=-2.3831121810859233, d2xdt2=18607.37055709396, Fg=-0.6676616364607416, p=4.027216760535384, c=-1.1889634195349619, m2=-3.371611264561381, d2=-0.620175623514756, d1=0.059572478429726725, m1=-0.015554979889222904
W=-0.23952431691106857, d2xdt2=0.024758558723438052, Fg=-1.2113909092353174, p=16.450739591656717, c=-0.0498801541281177, m2=-192.54135881853847, d2=-0.18983512806346253, d1=-0.22667718252161198, m1=-137.26394910819366
W=-0.03789283179468944, d2xdt2=9.071552028347813, Fg=-0.6807000870344443, p=0.17909070762215767, c=-1.0461210850625042, m2=-0.06925053716781013, d2=-0.9492134807566824, d1=1.6287302412863396, m1=-0.10194447092387485
W=1.2814953992534124, d2xdt2=0.0006933235023881882, Fg=0.4462072759804356, p=62.85054316983665, c=0.4734074157124664, m2=11.436073387969397, d2=0.22532517954050518, d1=-1.0379183029542265, m1=121.32598543032803
W=0.047672894622295944, d2xdt2=-4.594798624830064, Fg=-0.25340356344871556, p=0.43025879359166186, c=0.29094736433948537, m2=1.126348184633843, d2=0.7837794503089633, d1=-0.62006149401992, m1=0.3524718575014213
W=-1.6465113866019412, d2xdt2=0.9624373568930514, Fg=-0.7249590586963148, p=-5.6652901023241204, c=0.9578396311082676, m2=-3.5892947991080235, d2=0.6296480134298948, d1=-0.7167262390639787, m1=-2.325359301985184
W=0.4300891561717522, d2xdt2=567.8639292037734, Fg=0.4817800358066239, p=-1.1258235491056252, c=-0.7908817916945654, m2=1.3751983244364832, d2=-1.1701870754423553, d1=0.31016128644227375, m1=0.04830587167530767
W=-0.8038246482427452, d2xdt2=-0.10111835349822701, Fg=0.37486757574409696, p=-50.72505334404745, c=0.0340080962281468, m2=-1390.038000834313, d2=0.14686320945641482, d1=0.056129453697272465, m1=-101.5201564866153
W=-1.2167856410814177, d2xdt2=1016.5862021006927, Fg=-1.2634982091223164, p=1.8605848265669964, c=-1.3650217954266353, m2=-1.3060653268806164, d2=-0.6773125282501883, d1=0.20006816346281606, m1=-0.056978715932981164
W=-0.8341590467165808, d2xdt2=-0.38865633031045677, Fg=0.09478594604127795, p=-3.280309909487487, c=0.7014947819247145, m2=-3.3902363037843304, d2=1.0110500156528335, d1=-0.8806071255411663, m1=-1.2859352002818758
W=0.5425042296645154, d2xdt2=-0.0003592829825049163, Fg=-1.2994851469692845, p=90.6839896314955, c=0.518871180440122, m2=4.030083322556185, d2=-0.16131272277353798, d1=1.4848968304103944, m1=170.74159999694257
W=1.2587612397600683, d2xdt2=114.65164739414026, Fg=1.1700913320316522, p=5.30433047912123, c=0.49580502102757085, m2=10.241215763747563, d2=-1.519513338241084, d1=-0.45404510722123675, m1=0.45720449050449136
W=0.48292994517758675, d2xdt2=3.136751181519868e-08, Fg=1.231197181029195, p=9304.113659034105, c=0.00161903135694112, m2=368471.2528972688, d2=-0.21980270560773324, d1=1.1875899493965252, m1=5378244.904974201
W=0.6320232236170215, d2xdt2=-0.00014251895133245954, Fg=-0.28767350173282824, p=74.48241246578378, c=0.4147728907887909, m2=7.347545857997325, d2=0.4584725691988813, d1=3.139113997281344, m1=172.22641888241148
W=0.47304527283800113, d2xdt2=0.1412409056840141, Fg=1.064961615577209, p=4.36689080170679, c=1.6043391083085963, m2=0.3675702571144854, d2=0.24400606314279938, d1=-0.8733360538143778, m1=2.354354789212325
W=0.10132717686046831, d2xdt2=-12.11392924082405, Fg=-0.7562142586486702, p=-0.8698971762880638, c=-0.28509425704201397, m2=2.493325624811342, d2=-0.51179601365198, d1=0.3423848998712967, m1=0.557936036204398
W=0.6969306349627578, d2xdt2=-6.036845736417258, Fg=-0.13988351428623302, p=10.307599231105316, c=0.1386451837100845, m2=72.5120153490389, d2=-0.5852733898711462, d1=-0.13160363825591959, m1=1.8331508895455748
W=-2.418775467069421, d2xdt2=0.06377379826159404, Fg=-0.584789295607235, p=13.872982242591391, c=-1.0861262991814098, m2=-4.100765086006294, d2=-0.9875043982163164, d1=2.0308815549228307, m1=-8.67213457865256
W=0.11108835130483316, d2xdt2=-2.622811677505813, Fg=-0.024687249227655094, p=-0.3205591247451569, c=-0.8682609615983323, m2=0.29471210010943183, d2=-0.39474962033530625, d1=-0.2806539274850996, m1=0.07448464939668185
W=-1.0449250346222516, d2xdt2=-0.3400355226257991, Fg=0.06624511435588262, p=-22.268081666230707, c=0.09781329309330739, m2=-218.4335624218032, d2=-0.8556789665258027, d1=0.24869147751808587, m1=-9.225490473884873
W=1.1629025725441393, d2xdt2=-3.7318965521046166, Fg=-0.002663063778187417, p=2.164448325455986, c=1.1039335467019071, m2=1.908479348566028, d2=0.970085986177315, d1=0.22686831951132666, m1=0.05218968982170301
W=-0.1471553052168605, d2xdt2=1044.948466938645, Fg=-0.09018371236051975, p=1.1555185282595422, c=-0.25628082425157245, m2=-4.48098711682151, d2=-0.9011373907316165, d1=-0.10039876994784135, m1=-0.0278111189967609
W=0.030948088267830184, d2xdt2=0.0006285447183980891, Fg=0.12728748871425696, p=-5.269296549191155, c=-0.23591652931212392, m2=1.1121082988563595, d2=0.1222844623622011, d1=0.755473767866845, m1=21.223319254927862
W=-1.5050718742538034, d2xdt2=-0.0631290274651757, Fg=1.2553904794316448, p=18.339683196864975, c=-0.4068852445043747, m2=-18.182071211067246, d2=0.05430390332633274, d1=0.09339640045504466, m1=-26.89128410120137
W=1.0168308890128515, d2xdt2=-33.55899716617865, Fg=-2.010875819751927, p=-4.296643188255749, c=-0.5347566708443231, m2=7.111583350223058, d2=0.9456674478849113, d1=0.48185173804508113, m1=0.9231797906870185
W=0.6273281202738094, d2xdt2=720.9526558521446, Fg=1.9209214347751724, p=4.335250709143461, c=0.29497145570882155, m2=14.419983655774626, d2=1.089368288958371, d1=0.21360270485696395, m1=0.2772035643439359
W=0.5569478823405032, d2xdt2=-9.920615993845901, Fg=-0.35077757457491393, p=-1.0246194674706166, c=-1.4972576451786446, m2=0.4968799516816733, d2=0.6959699432813283, d1=-0.6045377257106385, m1=0.1874508118111821
W=-0.8130228521688223, d2xdt2=1.8644906624338318, Fg=-0.07790469361674755, p=-1.638039949024956, c=1.2809395766667275, m2=-0.9910041205708228, d2=0.3529283432901299, d1=-0.26896205972521, m1=-0.2877759084509038
W=-0.7736398449381301, d2xdt2=-38.66875912494209, Fg=1.329301492879721, p=2.6514200103881116, c=-0.6654222981294604, m2=-3.4944121371806065, d2=-1.048646146094058, d1=0.5554228527429601, m1=-0.4901552839013181
W=0.2235994544459053, d2xdt2=79.88613036164288, Fg=0.6066890210461968, p=0.7018881087635391, c=0.7219034854381412, m2=0.8581090020012165, d2=-1.0688700877382575, d1=0.5513603019033462, m1=0.11416516334312427
W=-0.6944984102480514, d2xdt2=-1.0580854683785976, Fg=0.5350188686960713, p=2.2788944573762366, c=-1.2699985973938759, m2=-0.861181653268651, d2=-0.845690819764949, d1=1.2450090488116947, m1=-0.9332254130483388
W=0.4348929626773386, d2xdt2=0.1371054686059627, Fg=1.2456308541934398, p=5.275909156237983, c=0.6688401305462182, m2=1.9443199386401957, d2=0.7519209996279153, d1=1.859244147838669, m1=5.943826892395996
W=-2.160912602766722, d2xdt2=5.401063516042753e-05, Fg=-0.16475744384870006, p=-168.81142142409493, c=0.6719446078144975, m2=-9.57194625978466, d2=0.07332992825063586, d1=-0.5210688772410091, m1=-241.65623454689631
W=-0.48754455640659267, d2xdt2=-1914.9909135742948, Fg=0.9190155202794079, p=-2.56855153391359, c=0.3842020720058965, m2=-6.605792111609043, d2=0.8686572407355625, d1=0.13487415827963925, m1=-0.07962611246073524
W=1.7967534654264914, d2xdt2=-2005.5830236397996, Fg=-1.260485993146582, p=-3.6808485519034, c=-0.9944285217997922, m2=3.6338863674001334, d2=1.002802734320083, d1=-0.19340580955180642, m1=0.06758485070362806
W=0.4394858279957648, d2xdt2=0.043718357685385074, Fg=0.41752421812602925, p=7.6196803593983615, c=0.249548189598077, m2=14.114517081209772, d2=-0.7259519002992479, d1=-1.1073076373988764, m1=16.41938649737615
W=0.16679366453099267, d2xdt2=0.00019646745541476073, Fg=0.5618167175300796, p=-43.96088058721418, c=-1.183056184734389, m2=0.2383410265478944, d2=0.03207432755718716, d1=0.5645551388044217, m1=36.92040185858731
W=1.9852265356713568, d2xdt2=1.1488281384887968e-08, Fg=1.146049907566168, p=-28161.227392687346, c=-0.25276325509618536, m2=62.145857958346156, d2=-0.012993678683590195, d1=0.7778371640058556, m1=111351.30853030313
W=-2.335953618801436, d2xdt2=-0.011021160449299117, Fg=0.7078321285343576, p=-29.035456322142174, c=1.029413100955326, m2=-4.4087434658359435, d2=-0.3277876896242152, d1=-1.076991226186515, m1=-23.79709177678571
W=-0.8153111147881075, d2xdt2=-2.649047336907185, Fg=0.20448468459011832, p=-2.5484538083325647, c=0.796701927070742, m2=-2.56898532424413, d2=-0.5348428545247115, d1=-0.3744993391753191, m1=-0.6297690928595686
W=-0.4011731717473891, d2xdt2=0.028956850825082432, Fg=-0.3176097535577833, p=-57.040586895360924, c=0.015182942540433121, m2=-3480.5668607429343, d2=1.1847555034110568, d1=-0.47208952242934366, m1=-276.319312240879
W=0.8583512330053901, d2xdt2=-2.0514508895775285e-06, Fg=-0.3287420268310735, p=-743.5145031781303, c=-0.9748065759228419, m2=1.8065838792579738, d2=0.05197172671550086, d1=-1.508424703225168, m1=760.9237069728024
W=0.8756563632282364, d2xdt2=-0.010395836889010093, Fg=-0.32028126172456567, p=13.100764348020366, c=0.6455877121741934, m2=4.201972369838995, d2=0.013144788559767907, d1=-0.03637733016512285, m1=16.090799783304927
W=-0.8660067089826261, d2xdt2=0.0005436614621002573, Fg=-1.2978790701394727, p=-180.3030650282416, c=0.019381237698025213, m2=-4610.926891790472, d2=-0.8027776748685957, d1=-1.1452416764385691, m1=-4692.042703727826
W=0.9979543221425496, d2xdt2=12237.426233947182, Fg=1.7434299129269244, p=-0.8840359175353574, c=-2.3203155982304233, m2=0.37072044688494815, d2=0.6752124304135045, d1=0.1589936912553262, m1=0.010277688976209164
W=-0.4033147673217075, d2xdt2=-1180.3455910242546, Fg=0.9986750701833691, p=-1.0676107977718086, c=0.7826298263165181, m2=-1.3169258713887162, d2=-1.005107500838015, d1=0.2691215249597902, m1=-0.047206649341506854
W=1.2116396256491668, d2xdt2=0.0008855177692538282, Fg=0.25450035592764664, p=-137.32160401130037, c=-0.024232833869692143, m2=4126.625465011345, d2=0.45490552884468227, d1=0.3930227833047259, m1=1540.1324861933488
W=-1.0326426981220578, d2xdt2=-6.506697821479594, Fg=0.8149372826932935, p=-2.4368241783745095, c=1.202451247983072, m2=-1.4283844685521974, d2=0.48222936005516237, d1=0.44132217772987986, m1=-0.5981627053660047
W=-0.12331159906616064, d2xdt2=-0.1544720360775741, Fg=0.7530526123633149, p=1.7758421070660328, c=-1.0952705188428047, m2=-0.20558486033283804, d2=-0.4125150493235687, d1=1.530940716597535, m1=-1.4157881945561752
W=-0.49016731537656055, d2xdt2=1.9470685616837566, Fg=-0.9929774960024166, p=1.3085580364921747, c=-3.1767038131960006, m2=-0.09714509915268824, d2=0.3176520811831798, d1=-0.8086461408155907, m1=-0.3147781122768557
W=1.0560303715657138, d2xdt2=0.0006745357423884374, Fg=0.6367512660303499, p=70.71453052674744, c=0.27908385834518495, m2=27.116708180667302, d2=0.1856695590444871, d1=-0.7584818160172369, m1=226.2642323941335
W=-0.522781216566171, d2xdt2=-1.0758997486335115e-05, Fg=1.269745986393268, p=-500.36422313981296, c=0.2915636766819725, m2=-12.299377587967507, d2=-0.039360624810149646, d1=0.6551638971761419, m1=-1703.841085565791
W=-0.04244852901175601, d2xdt2=0.016892615508798985, Fg=-0.6778947060892272, p=2.660536431052073, c=-1.690671627606452, m2=-0.029701207897073974, d2=0.012943980145232497, d1=-0.1319815253157142, m1=-1.5439553127477397
W=0.5068113976630492, d2xdt2=-0.00010529409504971831, Fg=-1.53370067895228, p=-172.8747930296444, c=-0.9784995458666064, m2=1.0586566062477638, d2=0.06178182319352129, d1=1.1253266070582773, m1=175.6146936879909
W=0.5452584830261195, d2xdt2=-0.18518298984201326, Fg=-1.1620425024194039, p=4.095289063288843, c=2.7552177437199017, m2=0.14365494272452944, d2=0.1299116726720489, d1=0.5616887923660444, m1=1.3427208882323627
W=0.8869526074731716, d2xdt2=-3.948371340025601e-08, Fg=-0.09634259884181887, p=-2948.059981734393, c=-0.30561061415380336, m2=18.992998904609607, d2=0.06024203134370691, d1=1.9181113282928612, m1=9627.46509253699
W=0.21112477684466674, d2xdt2=-263521.8475705152, Fg=-1.2197521591429514, p=0.5796422798034887, c=0.7309589763762162, m2=0.7902840043677051, d2=-1.1038641902121418, d1=-0.09132844977269115, m1=0.002704793276054185
W=-0.4182489152798312, d2xdt2=7.748524443094836e-05, Fg=-0.17200515150119644, p=62.2264819781077, c=-0.6506598273683838, m2=-1.9758630136888287, d2=-0.15221095100560478, d1=-1.4820395719865844, m1=-93.66010429319849
W=-0.34969874535875045, d2xdt2=11.972679202984336, Fg=-0.6547149664068813, p=0.6111630000471631, c=-2.0903028988531567, m2=-0.16006840746931733, d2=0.2649486011968721, d1=0.34066141997914656, m1=-0.13231170661963942
W=0.02567231520761203, d2xdt2=-0.012252289251770479, Fg=-0.0007991094349591667, p=-0.38340750418517666, c=-0.1702582467959055, m2=1.7712453294742585, d2=0.09728872853929155, d1=-0.0716741579140786, m1=0.4806720454578385
W=0.24959247607438337, d2xdt2=-5.8421243988939295, Fg=-0.5096625644217334, p=-2.174551230057758, c=-0.2656045602861052, m2=7.076042462772869, d2=0.9537502593951385, d1=0.5344874865145707, m1=1.1111333436792659
W=-0.14717164784843637, d2xdt2=0.1199325840975488, Fg=-0.03597998874007801, p=1.1563286917239093, c=-0.39987823866837147, m2=-1.8407660981941794, d2=0.6200865894994544, d1=0.662607186675204, m1=-1.0509358748228623
W=0.01920342096554723, d2xdt2=11.595097135796717, Fg=0.6025155602891991, p=-0.39819691178726857, c=-0.11464083550639245, m2=2.9223344172054184, d2=-0.8704095350531359, d1=-0.5345485150959229, m1=0.5510955349433936
W=-1.5172538605721053, d2xdt2=0.00013118741414923946, Fg=-0.9580587960390908, p=-222.0103163344085, c=0.26426827164563654, m2=-43.45084214199384, d2=-0.16662710805439485, d1=-1.0090056585251552, m1=-796.6436381825578
W=0.6673552844546782, d2xdt2=0.7870011640661289, Fg=0.2813385520374287, p=-9.868005363101338, c=-0.15011695125380659, m2=59.22807642098991, d2=-0.3113366534471879, d1=-0.14594335001238623, m1=6.5073737109358785
W=0.18111228888942987, d2xdt2=-3.344675819747801e-10, Fg=-0.8522526046447781, p=-42964.91978484272, c=-1.2640061679473638, m2=0.22671462074539125, d2=-0.004348486627184031, d1=-2.381191535774456, m1=33990.84142598336
W=1.0018704135410883, d2xdt2=-1.012918542373149e-08, Fg=-0.005752169096847495, p=1512.6874177752832, c=0.4861847915619389, m2=8.476934125726439, d2=-0.002981399838699799, d1=0.0806672587862179, m1=3102.8655924793457
W=0.00016050740708493661, d2xdt2=-39337.23247284365, Fg=-0.0818556372570676, p=-0.00020122709260334044, c=-1.9493717553224232, m2=8.44764657985043e-05, d2=0.6115216692398487, d1=-0.4074380751361637, m1=1.87501722472787e-05
W=-1.738397578521786, d2xdt2=-0.006169440110620498, Fg=0.35557968877036583, p=21.71505997003835, c=-2.0503574572842003, m2=-0.8270274790442389, d2=0.17732836314114375, d1=0.8616750444926807, m1=-9.763837978533592
W=-0.35844618930667493, d2xdt2=-0.1659733954883886, Fg=0.1846273060771695, p=-2.2327526014672427, c=0.7391804947015679, m2=-1.3120577979536425, d2=1.2305450052085505, d1=-1.9858485335431155, m1=-1.7085205553329663
W=-0.19992992311841679, d2xdt2=-13259951.021214629, Fg=1.2388810655106928, p=-0.7889200100853178, c=0.5070202721353568, m2=-1.555453908679732, d2=0.24100313766236006, d1=0.006345309800637444, m1=-0.000539122452371122
W=0.7429033054335988, d2xdt2=-3.564291035700612e-05, Fg=-0.026062495017210526, p=-72.5013500822377, c=-0.05739536507403601, m2=451.03333513819945, d2=-0.8305905203372763, d1=1.5762242847171395, m1=812.1583875508371
W=-2.070273544513395, d2xdt2=0.5409281652212335, Fg=-0.6275036684469221, p=6.066612755600491, c=-1.3954485047550718, m2=-2.126327219818815, d2=-0.46728062016821964, d1=0.6754013279510187, m1=-2.2211013917911124
W=0.04117951694893489, d2xdt2=6.503344906845553, Fg=0.9297258364975969, p=-0.2697954703013303, c=-0.7079109406740752, m2=0.1643440536228099, d2=0.6037890707317585, d1=0.9806719956878627, m1=0.21677093528304045
W=0.5136752157933061, d2xdt2=90.67648879971266, Fg=0.3309840062665081, p=-3.9966430320482327, c=-0.2627467476865041, m2=14.881404092144287, d2=-1.6141682645056854, d1=0.3397335226299477, m1=0.32960448261006836
W=-0.6614878852815197, d2xdt2=-5.8621879965958374, Fg=0.8841474303846413, p=1.46070550132219, c=-1.5958939685741136, m2=-0.5194500873917983, d2=-1.3458804147600452, d1=-1.6615340699006598, m1=-0.3958397314094403
W=0.0746280098168474, d2xdt2=-5.9795448739045636e-05, Fg=-0.11996847025493386, p=-24.67457987614712, c=-0.7390286580232329, m2=0.27328091058652215, d2=0.010697207125230432, d1=0.16652917310247736, m1=33.11457165543863
W=-0.6270365091498449, d2xdt2=104.32751599455099, Fg=-1.3086989352791796, p=-2.0998276723199734, c=0.6523303381766798, m2=-2.94705112647568, d2=0.9509221185211655, d1=0.40848936006400405, m1=-0.2719125632849017
W=-0.7295729332203907, d2xdt2=-54.118211399394, Fg=2.243911747123873, p=-1.3701609360633535, c=1.4273053642892164, m2=-0.7162504587633868, d2=1.3070354319548776, d1=-1.0782245441907738, m1=-0.24371295925801184
W=-0.40841985013131715, d2xdt2=8.993459297040323, Fg=-0.602644055648309, p=2.2783421224812295, c=-0.4194347526585506, m2=-4.643099753947772, d2=-0.21710574702177146, d1=-0.12655384335933345, m1=-0.7888347913901057
W=-0.7106919924670108, d2xdt2=0.06685505471349218, Fg=-1.1609228867073902, p=-8.90487728027032, c=0.7564883543160984, m2=-2.483744534329319, d2=1.060828686985884, d1=-2.9010706290439163, m1=-9.287589722786581
W=0.6836183119363326, d2xdt2=0.03364769632694544, Fg=0.7169887620979339, p=-8.347665274020297, c=-1.9140600705874673, m2=0.37319219841427276, d2=0.07226790976889787, d1=-0.3340981759418081, m1=3.9880425414432987
