System:
d2xdt2*m1 - Fc
G*m2 + c^2*d2 - d2xdt2*d2^2
4*c*Fc*m1 + 2*d2xdt2*m2*p - Fg*p
-c^2*m2 + c*p + W

Variables: W, Fg, p, c, m2, G, d2, m1, d2xdt2, Fc
W=-0.6439431679251426, Fg=0.5414352751246018, p=-1.6674514676455945, c=-0.36022177130603594, m2=-0.3336231395541479, G=1.1392701004263848, d2=-0.6847436599546886, m1=-0.38168114534453, d2xdt2=-1.0001389212399565, Fc=0.3817341689625093
W=0.2432841473963409, Fg=3.122933359820674, p=1.6529508432123292, c=1.4791278884554424, m2=1.2287165695314994, G=2.5065859387492533, d2=-0.9555720234850037, m1=-0.34462906825976874, d2xdt2=1.0833921435833522, Fc=-0.37336842500308426
W=-0.012328198235321318, Fg=12.23646860227627, p=0.04621795321287675, c=0.7411558240849149, m2=0.03991631120195616, G=37.83234144190042, d2=1.2959821768350874, m1=-0.37808609889607114, d2xdt2=1.3229733083455433, Fc=-0.5001978170959955
W=1.1188144317389082, Fg=0.20727521065623286, p=1.8045902910919578, c=-0.6407752740865805, m2=-0.09138590050718327, G=1.2520140662780639, d2=0.1962276049222824, m1=0.19323005008830504, d2xdt2=-0.8790162689504512, Fc=-0.1698523576777307
W=1.0870008867798273, Fg=10.822848215134282, p=-2.212333501103968, c=0.42593811094858863, m2=0.7974926868835065, G=-0.09486131323185006, d2=0.31530772856444655, m1=-8.821088053441724, d2xdt2=-0.1855485345928537, Fc=1.6367399618306402
W=0.40751614482073995, Fg=-6.334795148525884, p=-1.626193737191512, c=1.2671281427247396, m2=-1.029562511906137, G=-2.021856471300411, d2=-1.2795208200452655, m1=-11.028272370289109, d2xdt2=0.016620981362413703, Fc=-0.1833007095261973
W=0.07096581559454476, Fg=-2.234504251702584, p=1.8114467723461274, c=-1.39380444589965, m2=-1.263112332138466, G=-0.5229738026321853, d2=-0.299275584153487, m1=-0.022392218999048658, d2xdt2=0.8839831604696676, Fc=-0.01979434452070797
W=-1.6791075358960414, Fg=-34.4969298557945, p=0.020205772976008167, c=-1.0227782409877522, m2=-1.6249055031739568, G=-0.7836572380682821, d2=-0.6220265410282452, m1=-0.2996958748803532, d2xdt2=1.609343375609877, Fc=-0.48231357093630295
W=-1.7139554370954935, Fg=-1.9149699525879658, p=-153.46808355424972, c=-0.011168617279531112, m2=0.568012460072078, G=-2.022677358936104, d2=-0.8256544086640547, m1=-0.6520251067829385, d2xdt2=-1.6854923928685774, Fc=1.0989833574419647
W=0.08191091339751748, Fg=0.8494533712836259, p=-2.306567884050799, c=0.03560196790503425, m2=-0.16366261287041073, G=0.42817921124798003, d2=0.46731248415009224, m1=-6.15950982189963, d2xdt2=-0.31818071752668287, Fc=1.959837254744675
W=0.8746341114616556, Fg=-0.43011429419633485, p=16.713109679130635, c=-0.05219750546286038, m2=0.8263578363544747, G=-0.03563325448982628, d2=-0.3378639811309925, m1=-1.693927700598645, d2xdt2=-0.26601669556034696, Fc=0.4506130494313883
W=1.331746056956171, Fg=-0.14119434563162692, p=4.269389944218436, c=-0.3107771787876778, m2=0.05091085078397355, G=-14.512736415292736, d2=0.6926337582110612, m1=-0.059095227541775174, d2xdt2=-1.4006698548865477, Fc=0.08277290378542575
W=-0.889738750373621, Fg=1.3285359331717828, p=-2.2817403058676646, c=-0.3260603224520199, m2=-1.3709571815723334, G=0.23970222189429122, d2=0.7207369412686813, m1=-0.07582369299855608, d2xdt2=-0.4851100193040616, Fc=0.03678283317423478
W=-1.5092385936412787, Fg=5.083936533076583, p=3.7910212733238016, c=0.3842581368216289, m2=-0.3556131918592389, G=-0.40825508662909465, d2=-0.4350128672120937, m1=-5.573819278548425, d2xdt2=0.4277689443506113, Fc=-2.3843067887857456
W=0.9329591528945822, Fg=-47.04558455208122, p=0.1941580289221492, c=1.133942553639173, m2=0.8967958803511784, G=-0.7149237851066006, d2=0.45395818313051645, m1=-2.6738689462754928, d2xdt2=-0.27867890283955726, Fc=0.7451508642848174
W=-0.8146917670983592, Fg=0.7956068629838186, p=-1.567820961600249, c=-0.4809527296884268, m2=-0.2621700169775373, G=0.8508162391193755, d2=-0.4621974229587855, m1=-0.08686040222846629, d2xdt2=-1.5446211686074136, Fc=0.13416641599584359
W=-1.5770682676728154, Fg=6.997863265149338, p=3.5406916641264297, c=2.438399345170654, m2=1.1868145941528527, G=5.450713504359015, d2=-0.7879101040298123, m1=0.14903609104822205, d2xdt2=2.8740826980099135, Fc=0.42834205066072517
W=-0.49367815811910076, Fg=-23.635524289591288, p=-0.6375221636827764, c=1.9606914357403167, m2=-0.4535695595642477, G=-9.646181973888703, d2=-1.0602648184669095, m1=-2.672882636345268, d2xdt2=0.2661778652041803, Fc=-0.7114621940837048
W=-0.5110989667242454, Fg=5.408751218018604, p=1.3407105700460147, c=1.3292556295800815, m2=0.7193578236546418, G=-0.21002186043752777, d2=0.08597241694415701, m1=-3.4420508813660207, d2xdt2=0.11169413010667499, Fc=-0.38445687897709163
W=1.320171076307347, Fg=4.032905924012278, p=-3.2304460408863784, c=0.6224833345615618, m2=-1.782589914006777, G=0.17780576340732157, d2=-0.7419921669442875, m1=0.37436475735492764, d2xdt2=-1.0979263630670464, Fc=-0.411024936503173
W=0.8656339146815353, Fg=-36.41894484963737, p=-0.8857967296342061, c=2.007988106470156, m2=-0.22644635581676942, G=22.35209344947842, d2=1.378145615636977, m1=3.918676015742204, d2xdt2=0.26070616197127533, Fc=1.0216229840730389
W=-0.7373871027633307, Fg=-0.29017602366958123, p=-2.4294084816018153, c=-0.29011536499940843, m2=-0.38706860666917053, G=1.4752083186372165, d2=1.6259846743634094, m1=2.3065045289218014, d2xdt2=-0.16421378404149434, Fc=-0.3787598366030933
W=1.3979543425560428, Fg=7.970448621917873, p=2.8428865962431846, c=-0.8326044119902345, m2=-1.3978700155499755, G=0.540245236317484, d2=0.4749236972735342, m1=-1.102798253962471, d2xdt2=-1.8885234127154067, Fc=2.0826603221097977
W=0.12502585791435342, Fg=-3.4313482628535175, p=-0.3471348367382813, c=-0.5259720594039844, m2=1.1119206771263799, G=-0.11766155820316945, d2=0.24351130190333778, m1=-0.4025790506696549, d2xdt2=-1.0702554400144162, Fc=0.4308624190150374
W=1.0608356352940937, Fg=-5.849638862446012, p=1.699672470087091, c=-1.0029428030900818, m2=-0.6400659172433901, G=0.02876457533810987, d2=0.018576036626480143, m1=-1.604781616946621, d2xdt2=0.794926017673945, Fc=-1.2756826599957316
W=1.3271785081222118, Fg=-2.8902693457636315, p=-10.98678926189875, c=0.12180132231336971, m2=-0.7432783381048454, G=-14.689706431907855, d2=2.3737306291034215, m1=-0.06612403609191905, d2xdt2=1.9440176500004416, Fc=-0.12854629325195685
W=-0.26259290006952823, Fg=2.0513344544264225, p=1.2659738117229746, c=0.2998304641277433, m2=1.301299424780931, G=0.9510357943898098, d2=1.962429414102819, m1=-1.774881601604096, d2xdt2=0.3671654050430446, Fc=-0.6516751221564157
W=0.571319574127017, Fg=-0.890842075295464, p=-2.812227103699979, c=0.20083983868110694, m2=0.16144964369571507, G=0.3370803585325958, d2=-0.20458430238704076, m1=-1.989317137700662, d2xdt2=1.1030832782933673, Fc=-2.1943824698200243
W=-0.4067584644334173, Fg=-0.26787052563716013, p=-32.73006571260928, c=-0.012431352181799788, m2=0.779801539221435, G=-0.007862079118999433, d2=-0.19889564169165921, m1=-10.269126328103901, d2xdt2=-0.15575530858321, Fc=1.5994709401137894
W=0.9301022619192679, Fg=0.7166235496601301, p=-7.211857266813582, c=0.13315452817161547, m2=-1.7027056459994752, G=0.008837104265581892, d2=0.3269319335764444, m1=-8.124479892469626, d2xdt2=-0.08654616068060293, Fc=0.7031425422200039
W=0.0902751438037228, Fg=-3.0005880658844717, p=-1.43851928967495, c=1.736323808849889, m2=-0.7985418212509747, G=-6.354474422800443, d2=-1.1795967761078439, m1=0.48874204214794104, d2xdt2=1.0909790276194655, Fc=0.5332073178993125
W=0.9603222190656966, Fg=6.7784370733858035, p=-0.25510786731397045, c=0.6200518676390839, m2=2.0863889592849056, G=2.9135389255004, d2=-1.7998965912572198, m1=0.09947433211655543, d2xdt2=1.6627772891794692, Fc=0.16540366029970424
W=1.5247566638184626, Fg=-4.040087391202897, p=-0.8649708111278844, c=0.9225087966048213, m2=0.8540473359834786, G=4.060393399550834, d2=-1.3379583491058842, m1=-1.0621943592918324, d2xdt2=1.3010966934656216, Fc=-1.3820175686924376
W=0.5472318317949715, Fg=2.343595938620115, p=-3.073023935290812, c=0.19078993668678798, m2=-1.0733338366060194, G=0.08019942659838702, d2=-0.3016990621332943, m1=0.45352014779854743, d2xdt2=-1.066363075384819, Fc=-0.4836171395554367
W=-0.09345985574185207, Fg=-162.31583903378097, p=-0.4214055910791457, c=-1.6155886984680776, m2=0.22503054069502465, G=10.694909428562017, d2=-0.94496269418867, m1=-12.57160581396835, d2xdt2=-0.06695889031524577, Fc=0.8417807747840127
W=-0.0768278765899974, Fg=-16.933827000521283, p=1.763637296980298, c=-1.8138824704695111, m2=-0.9956503875194612, G=4.217659965319175, d2=1.4548568772956185, m1=-3.787843347218696, d2xdt2=0.2775246844762952, Fc=-1.0512200297825025
W=-2.957031750978881, Fg=-48.29629284461386, p=4.322826294275419, c=2.082809990208515, m2=1.3938354550494052, G=4.1706545817404415, d2=-1.4692562119942343, m1=9.74965022851239, d2xdt2=-0.2596779635075291, Fc=-2.5317693162508133
W=-0.7127943198313443, Fg=0.3633417920121538, p=-0.13318430654238383, c=-0.5318222752312214, m2=-2.2697477054216693, G=-0.4711742935538959, d2=-1.3354646814436462, m1=-0.5855397468383863, d2xdt2=0.38785754341559575, Fc=-0.22710600778092638
W=0.9325735203353419, Fg=0.406796287590615, p=1.342283743140506, c=-0.6167513441519322, m2=0.27529735059346666, G=12.565011741112333, d2=-1.8344239335984316, m1=-0.17275354605648954, d2xdt2=0.8205768116689474, Fc=-0.14175755402753884
W=0.9698812070148356, Fg=0.5173892124002206, p=-3.8840695226577626, c=0.2456632413772493, m2=0.2602814730902011, G=1.7540239547013967, d2=-0.6453101158423783, m1=0.13518358407505138, d2xdt2=1.0028097519551404, Fc=0.13556341641470915
W=-0.7345676581005282, Fg=-2.7917935743777833, p=0.7222051039396553, c=0.5504029783299279, m2=-1.1126295374985595, G=-0.3488590874693001, d2=-0.39832262556577885, m1=0.4321321203501614, d2xdt2=1.6858701522215231, Fc=0.7285186435145362
W=0.16457461773873558, Fg=7.98569753124253, p=-0.4280296429000771, c=0.6768621373344127, m2=-0.2731518716604363, G=-0.1258075114548844, d2=-0.07956011292928601, m1=-1.9354166893161926, d2xdt2=-0.3294411047248347, Fc=0.6376058122312086
W=-0.18926642207948752, Fg=-1.4752400153776177, p=0.773035032266301, c=1.774418532880004, m2=0.3755433726655682, G=0.2873541781859217, d2=-0.034798666710244036, m1=-0.18970932079529404, d2xdt2=-1.364033164839314, Fc=0.2587698052439216
W=0.6896023787092928, Fg=-8.93083927774883, p=-3.1280071675862815, c=1.5007363826579414, m2=-1.7781256338025615, G=-0.8654626831923586, d2=-0.6217893533499241, m1=3.337286258954869, d2xdt2=0.3582345940144528, Fc=1.1955313880867093
W=2.2086147633458983, Fg=-5.877172318807274, p=3.761182039650068, c=-0.8109332246388214, m2=-1.2795566800112979, G=-2.171643733878795, d2=-1.0524568330891158, m1=-0.806328105987348, d2xdt2=1.8838110311848022, Fc=-1.5189697808133147
W=0.7084685780019241, Fg=2.4941600484863535, p=-0.8815914487922963, c=0.9687345734217893, m2=-0.15510688262728917, G=3.0737246106781972, d2=0.4188567557692399, m1=-1.0578770475428045, d2xdt2=-0.4769758599540591, Fc=0.5045818144773903
W=-0.6701774545699142, Fg=-0.5281238574551251, p=-1.4248697460582205, c=-0.38409091821079866, m2=-0.8330603705119867, G=-0.8267183178181436, d2=-0.8997014889873488, m1=0.9121949782983727, d2xdt2=0.6868469770637194, Fc=0.6265383633369425
W=-0.07841952809067325, Fg=1.7533342435262878, p=-0.50660316661699, c=-0.13750874443077668, m2=-0.46312986404850326, G=-0.8848236897525036, d2=0.7811667991562932, m1=-1.7816310202536796, d2xdt2=0.6957457924726428, Fc=-1.2395622860802393
W=1.4019282531027315, Fg=-39.615957882935575, p=1.3034458551315462, c=-1.093989205951363, m2=-0.02007619849174149, G=-109.3267635645409, d2=-1.4824087066900025, m1=-7.850263980812521, d2xdt2=0.19144204734460896, Fc=-1.502870608682389
W=-1.4086769243843102, Fg=-767.0586210876703, p=0.7094506766130474, c=-1.6930728538314095, m2=-0.9104596307850624, G=-2.3597782677920347, d2=-0.7481632568206183, m1=-107.72161387680733, d2xdt2=0.00692472104371437, Fc=-0.7459421264756015
W=-0.6150576654888591, Fg=0.0460128935288875, p=-19.486622876121412, c=-0.03156171263228887, m2=-0.026576639462883526, G=144.99264436994264, d2=2.042238900961113, m1=0.7163964908370957, d2xdt2=-0.9234292057213925, Fc=-0.6615414425152921
W=0.7099639320067097, Fg=0.7183101948102506, p=0.4577734327348964, c=-0.9559819161112455, m2=0.2979980132477897, G=-43.02193495957575, d2=2.1785979238382276, m1=-0.33020641952606977, d2xdt2=-2.2816620724205774, Fc=0.7534194635024309
W=1.2943312532053923, Fg=0.14281809374888207, p=-0.6723890403503693, c=0.9278136785720362, m2=0.7788681856800358, G=-1.1401660807880614, d2=-1.3610625640342848, m1=0.5527169969922878, d2xdt2=-1.1118507066640289, Fc=-0.6145387836910952
W=0.6089679022736126, Fg=1.8118682198208398, p=2.516717378642859, c=-0.28107824352012156, m2=-1.2458277848078285, G=0.5333285518096325, d2=1.2074526338788973, m1=2.194054355379475, d2xdt2=-0.39030414911169925, Fc=-0.856348518281204
W=-0.6066949152173058, Fg=-1.1418046795823074, p=1.7721019209901805, c=0.3085902189498736, m2=-0.6284038692302407, G=-4.302181320187962, d2=1.6135426256767107, m1=-0.5573365155507936, d2xdt2=1.0974226874227069, Fc=-0.6116337366945591
W=0.5365353013263926, Fg=-161.02396085450096, p=0.41250612563656736, c=1.3675257539154317, m2=0.5885419736894102, G=-3.576162314427414, d2=1.063117471820778, m1=-10.847021738300802, d2xdt2=-0.10312806235137562, Fc=1.1186323341542117
W=0.41429276673658066, Fg=1.5392703176575842, p=2.480269990054109, c=-1.485295181782108, m2=-1.482089508770781, G=-0.09790249331770398, d2=-0.06682278080742668, m1=-0.02513049720183346, d2xdt2=-0.5190257189181485, Fc=0.013043374376952133
W=0.35082176702292, Fg=0.06746494629747504, p=0.407200448102058, c=-0.7246173885496873, m2=0.10619003846531383, G=-21.70878635560069, d2=-1.9299351354506886, m1=0.20118288909851945, d2xdt2=-0.8909854419534301, Fc=-0.17925102535691226
W=-0.0970736769623405, Fg=0.06151645406806547, p=0.5417461487828839, c=0.18088362456584986, m2=0.028097840321430666, G=0.06908859973604188, d2=0.08470695022739522, m1=-0.1674855702037424, d2xdt2=0.6568058285094802, Fc=-0.11000549870105175
W=0.052994308185627066, Fg=-8.59860134265255, p=-0.9780195446632851, c=0.3125248158232605, m2=-2.5868384943050375, G=-0.0733798821249996, d2=0.4115001548053543, m1=0.9511933725955946, d2xdt2=1.3583571664306051, Fc=1.2920603343265227
W=-0.907499860538758, Fg=7.362500212234928, p=0.27687579875426965, c=1.1034975012723258, m2=-0.49434571641363684, G=0.465003412443868, d2=0.23841556433398212, m1=-0.7044823783873364, d2xdt2=1.0634357218674595, Fc=-0.7491717266032418
W=2.4802042249974927, Fg=-3.4472813111209426, p=-2.573330099091044, c=0.867153129040598, m2=0.33078193060916533, G=-0.6673825449109362, d2=0.47695625992713053, m1=2.170269640427589, d2xdt2=0.6061496997584691, Fc=1.315508290940104
W=0.1569994406771894, Fg=0.6323190059286625, p=-1.64019472607132, c=0.09693362573073926, m2=-0.21185120810200658, G=4.557652014912552, d2=-0.8120994202365807, m1=-0.14265009531632034, d2xdt2=-1.47561274638294, Fc=0.21049629892150362
W=0.5485122810508102, Fg=0.3790880436813632, p=-1.9517567105042652, c=0.3034046705972552, m2=-0.47428285410483056, G=0.07966276210906141, d2=-0.48381960540572655, m1=0.45615903137555847, d2xdt2=-0.35167424284377147, Fc=-0.16041938197534772
W=-0.21791121642834183, Fg=6.59995513392363, p=0.7098962610033215, c=0.33107589099048995, m2=0.15617303317013093, G=73.1487031842807, d2=-2.3941044603241264, m1=1.2842885363424998, d2xdt2=1.9473042288896754, Fc=2.5009004979342815
W=0.8453103293794513, Fg=8.867696854733829, p=-0.8782380948756193, c=-1.4697123646737555, m2=0.9888953176633074, G=-1.0453963011262886, d2=0.8902214957056781, m1=-0.9408966771756281, d2xdt2=1.1219504919152248, Fc=-1.0556394897985963
W=-1.298432941562135, Fg=-1.6591573815389438, p=-8.387368556884718, c=-0.1563754773549615, m2=0.5375890244950319, G=-2.2637589811792354, d2=-0.8976646276583108, m1=0.23003903690887112, d2xdt2=-1.537503218234725, Fc=-0.35368575956700604
W=-1.7456055355141646, Fg=-3.8875658458061215, p=6.837517431152649, c=0.24847321799709235, m2=-0.7558532141581759, G=-0.01578261657327033, d2=-0.24908849995732263, m1=22.169808237749315, d2xdt2=-0.05559052319927134, Fc=-1.2324312391640002
W=-0.030471507424159133, Fg=-8.66472732235342, p=-0.6025693117123105, c=0.4585508587851067, m2=-1.4589898803020618, G=0.020535341944571787, d2=0.2531659490620258, m1=2.6231508727698554, d2xdt2=0.36309843266103836, Fc=0.9524619705361694
W=2.0540552751177317, Fg=7.154696337211908, p=1.7419531495670801, c=-0.9243634400641593, m2=0.5194670584754197, G=0.4610072542308463, d2=-0.560574023934609, m1=-2.2163224783263566, d2xdt2=-0.7621584630262199, Fc=1.6891889336516785
W=1.208320834539794, Fg=7.9442990886460985, p=2.446647312698238, c=-1.268797912528891, m2=-1.1777385195873922, G=0.7893671745967586, d2=-1.072516121957274, m1=-0.7231594808958527, d2xdt2=-2.3092040214088487, Fc=1.6699227814046387
W=-0.8084464297304403, Fg=4.174897625091342, p=-3.323212411178941, c=-0.23453259251808048, m2=-0.5280342499531765, G=0.014401002904961687, d2=0.2558502905150002, m1=12.385131097826402, d2xdt2=0.09882404501643172, Fc=1.2239487531460047
W=0.5160874099730932, Fg=-3.2497666951351296, p=0.13300811100584858, c=1.967366111091494, m2=0.20094487773114475, G=21.883089807949784, d2=-1.7834660345038864, m1=0.25086435576430843, d2xdt2=-0.7877582576204393, Fc=-0.19762046779596562
W=-0.6359894778305586, Fg=-2.122470279300409, p=-1.7155981414104937, c=-0.8192475127286687, m2=1.14652630478163, G=-0.8509437410132004, d2=0.7668501248154378, m1=0.46596265454854385, d2xdt2=-0.7838417390846841, Fc=-0.3652409774898465
W=0.4264166874443022, Fg=-33.17029109782456, p=1.1462137467904034, c=1.1739282473548094, m2=1.2858135840737108, G=-0.8281657013500162, d2=0.6604424584567778, m1=4.711762931616278, d2xdt2=-0.3546803599307581, Fc=-1.671169772494065
W=0.5043938762460375, Fg=884.8874955863948, p=-0.22211113026350449, c=1.58473964304512, m2=0.06068550567905812, G=22.08393803662024, d2=-0.5497217283709742, m1=-15.229920367023352, d2xdt2=-0.13367591465481174, Fc=2.0358735351817927
W=0.9264791208981332, Fg=0.22512909609981638, p=-20.40033452671664, c=0.04546652623319363, m2=-0.5094918127736041, G=0.0023464961885143014, d2=-0.494027672631346, m1=-51.6336793730899, d2xdt2=-0.009082794095686441, Fc=0.4689780781484677
W=-1.5656636971576086, Fg=1.6219233526359105, p=-1.4867078407852283, c=-0.6798479346534511, m2=-1.2006416906489712, G=0.3381100635663514, d2=-0.9877621369916246, m1=0.55651869491881, d2xdt2=-0.8839898989220014, Fc=-0.49195690486948307
W=-1.2655879888548527, Fg=-5.594146519803345, p=3.4723249893445973, c=0.5128195636582255, m2=1.9586301196410394, G=0.03489394256117361, d2=-0.3821935628600092, m1=-6.030878369313999, d2xdt2=-0.2202095296340774, Fc=1.3280568889869675
W=-0.07557055790495845, Fg=-0.249732016483967, p=0.33103567927150745, c=0.19499029209949587, m2=-0.2898859069747252, G=0.21817766625503784, d2=-0.20083122930075603, m1=0.5535174580824362, d2xdt2=-1.757423370402755, Fc=-0.9727645167600009
W=-1.0324233356645525, Fg=1.44557006795567, p=-1.7840696239682272, c=-0.8591039801903084, m2=0.6778286552461208, G=0.3933086176680914, d2=-0.31846939766651855, m1=1.3073021349954372, d2xdt2=0.31103906536807824, Fc=0.40662203422267407
W=-1.1097220699849228, Fg=-1.1392727884913407, p=-1.8140918442088376, c=-0.6588028263717761, m2=0.19678018344486323, G=-33.65695371091448, d2=1.4486654798178502, m1=0.06043854646667283, d2xdt2=-2.8562754133411574, Fc=-0.17262913429083468
W=0.27185737922293396, Fg=3.3888888693234462, p=-0.8241546333697565, c=0.45357985214533125, m2=-0.49560218238224196, G=1.0608622448800173, d2=-1.7490559629814504, m1=-2.2062142472158053, d2xdt2=-0.28949008043361957, Fc=0.638677139880301
W=-0.9160355644463679, Fg=-0.9547043950315444, p=0.47920420962468707, c=0.9334404081685476, m2=-0.5379560154574167, G=-2.8794976045944747, d2=-0.908022349628187, m1=-0.06916285556719155, d2xdt2=0.9191861536769533, Fc=-0.06357353918612146
W=2.257656890388458, Fg=3.275247295115553, p=7.440651960636707, c=-0.3227902013153876, m2=-1.3831249977131876, G=0.46484287131945534, d2=0.731423362989669, m1=1.369651811301389, d2xdt2=-1.0593406872748266, Fc=-1.4509278911112244
W=-0.533165987293903, Fg=1.6085618173892302, p=-7.789712039283903, c=-0.06913356488805313, m2=1.122425313425666, G=2.6865030131867096, d2=2.054904103548758, m1=0.10549021005007593, d2xdt2=0.7164302036574001, Fc=0.0755763726700378
W=-0.2702320842076926, Fg=7.589607988222141, p=0.32356126320411055, c=0.6686385705110801, m2=-0.12053064430433982, G=-10.363017021404032, d2=-0.864014842908366, m1=0.9075317596147163, d2xdt2=1.1557327121208922, Fc=1.0488641418753617
W=0.297540540517137, Fg=-9.457650882692612, p=1.4784212024023011, c=-0.17248688417393548, m2=1.4295733613753383, G=-2.3914481770792384, d2=1.0121302491797581, m1=0.008832312425872351, d2xdt2=-3.3078999524973884, Fc=-0.029216405853985244
W=-1.507955381145747, Fg=-0.8333464216507956, p=-4.903491677389262, c=-0.29932697329588437, m2=-0.44876750002430743, G=0.21653223435218316, d2=-1.1501211418187296, m1=-5.120905474710431, d2xdt2=-0.15136290357574236, Fc=0.775115121589086
W=0.5085045121653451, Fg=2.992547987826932, p=0.8983190624322372, c=-0.7553408197272258, m2=-0.2980205036595017, G=0.7174046291790495, d2=-0.38934556923549835, m1=0.36356462426051706, d2xdt2=-2.875773427628275, Fc=-1.0455294856740531
W=0.3414676498338867, Fg=0.28160800566734845, p=1.3175793922274728, c=-0.7726846233740311, m2=-1.1332640290356875, G=0.005364553674254345, d2=0.010162188123134535, m1=0.22215665846050733, d2xdt2=-0.11820844557094608, Fc=-0.026260793269852138
W=-0.3493055153777004, Fg=829.0558129766264, p=-0.7003175105090307, c=2.6688827582232557, m2=-0.31144054933648546, G=-15.781759024521598, d2=-0.6905157631456568, m1=87.08577347880941, d2xdt2=-0.007171210981326812, Fc=-0.6245104550885774
W=0.2739273075962835, Fg=6.2648926231002955, p=1.6394652441287612, c=-0.19620166007908182, m2=-1.2401190173996555, G=0.3388295203760827, d2=-0.419235240978242, m1=-0.3008932950811925, d2xdt2=-2.4825439859108385, Fc=0.7469808401047098
W=0.4282825128239694, Fg=1.5620414664214228, p=0.23590969366072664, c=1.365058321512224, m2=0.4026614558461963, G=15.198749203601501, d2=-1.3635979979446013, m1=0.01636062688815484, d2xdt2=1.9248383620798655, Fc=0.03149156226199577
W=1.4351907123002996, Fg=-16.65963185603496, p=-0.6707043942361274, c=1.6839933375190708, m2=0.10780921179123083, G=-16.53052223290075, d2=0.6742942084074393, m1=2.4127116680842944, d2xdt2=0.2860158076346249, Fc=0.6900736763366125
W=2.500261467980086, Fg=-2.4277493371613104, p=13.348534496501854, c=-0.18358228949315925, m2=1.4748759626316141, G=-0.44373946132055303, d2=-0.8980466608301743, m1=-1.2811312209493506, d2xdt2=-0.8490234320820353, Fc=1.087710426157866
W=-1.0615009876346724, Fg=-4.067106932570236, p=2.344067798082731, c=0.36842980843476897, m2=-1.457755815081246, G=-0.5048130898591728, d2=-0.6638475078948616, m1=0.47197235210406807, d2xdt2=1.4653794274985183, Fc=0.6916185751213884
W=-1.2973474099415438, Fg=-4.3682701643773205, p=12.784319599919549, c=0.1024784820330321, m2=1.2160018967269728, G=-0.8961261128794696, d2=-0.7819438518030885, m1=-0.1521031540389003, d2xdt2=-1.7956132206423168, Fc=0.2731184342936442
W=0.10274961130801535, Fg=5.5906902765347235, p=1.6411631552854027, c=-1.6121823506586768, m2=-0.9784438531588308, G=-1.2686997420444601, d2=-0.7287722836856775, m1=0.8121020031314705, d2xdt2=-1.2291710335183172, Fc=-0.9982122585114053
W=-2.0789184806793735, Fg=-1.5831017139277377, p=-1.873770784003178, c=-1.5519730122481623, m2=0.3442316047372998, G=-1.1507888576946435, d2=0.1445257272843004, m1=0.0012116392938336304, d2xdt2=-2.2994555236698986, Fc=-0.0027861106669012366
W=0.6494152318255041, Fg=-4.128282551516816, p=-13.350438352877623, c=0.04884846690427288, m2=-1.1454385472298, G=-0.006058584222080263, d2=0.06273989486509585, m1=-0.2959894638069903, d2xdt2=1.801045196539334, Fc=-0.5330904020158329
W=0.11308076307285729, Fg=-3.2292435536592077, p=0.17996525623586104, c=-0.42491353860859626, m2=0.20277364695437022, G=8.154186021102985, d2=2.5186020562245313, m1=-1.035257148078146, d2xdt2=0.3323463714720036, Fc=-0.34406395670422657
W=0.3672865992613772, Fg=-3.6366044110411453, p=-4.943163691702337, c=1.89158033839359, m2=-2.510596255098983, G=-0.36506296804697136, d2=-0.24508111908840427, m1=-0.567990800929285, d2xdt2=0.6594017898484952, Fc=-0.37453415075025087
W=-0.3035719351199467, Fg=2.2807771575585467, p=-1.1245650628097459, c=-0.23657293869461854, m2=-0.6705815486606653, G=-0.01290844492533758, d2=-0.10042544469865036, m1=-3.255553347823322, d2xdt2=0.3010012339184757, Fc=-0.9799255747822445
W=0.25501576596840186, Fg=683.2544468705054, p=0.07627674614378557, c=1.9509289970681247, m2=0.1060990884578069, G=-38.29557835104011, d2=1.3369945836476902, m1=-3.411377776313851, d2xdt2=0.5737677611445846, Fc=-1.9573385891339898
W=0.4722395776438684, Fg=-70.01521857049643, p=0.15500519295316972, c=-0.47639139613554427, m2=1.75544661846182, G=-0.026824325255655406, d2=0.22488470509004274, m1=-8.557410495110396, d2xdt2=0.07807771389598944, Fc=-0.6681430483277668
W=0.2000234056665911, Fg=-1.4060021735935908, p=-4.173794416212358, c=1.9122004206089338, m2=-2.1280147129288527, G=-0.17087428925129855, d2=-0.09872323144395209, m1=0.7137844881161057, d2xdt2=0.27092134270744134, Fc=0.19337945192415906
W=-1.3450986154625424, Fg=12.887691537959103, p=2.654915856859633, c=0.5064244969473461, m2=-0.002277840868766301, G=-15.880225822048102, d2=-0.13355859561699665, m1=-12.529126324870443, d2xdt2=0.10760343622295077, Fc=-1.3481770454274902
W=0.17200582720152116, Fg=0.6329310376274226, p=-0.597562837353388, c=0.5632918957711972, m2=-0.5187445268315178, G=0.16280038077463976, d2=0.1939838818882506, m1=-0.025768070368537305, d2xdt2=-0.6085918055692785, Fc=0.015682236471624342
W=1.8539646860498356, Fg=34.6197918610672, p=4.603261599940975, c=-0.5117639567336494, m2=-1.9160526401362312, G=0.1563620621899029, d2=0.9747746264198365, m1=-40.75663256558554, d2xdt2=-0.04662476521466915, Fc=1.9002684243109647
W=0.2408920584798631, Fg=-8.893222803339762, p=-1.066483326088909, c=0.5769171804036888, m2=-1.1248283909758114, G=-0.04215618134180356, d2=1.3453472307181933, m1=3.73931596323639, d2xdt2=0.27359457326167763, Fc=1.0230565552522393
