System:
Fc*m2 + Fg*m1 - Fg*m2
c*m1 - c*m2 + p
-d1*m2 + 2*d2*m1 + d2*m2
c*m2*p + d2xdt2*d2*m2^2 + Fc*d2*m2 - 2*W*m1

Variables: W, d2xdt2, d2, d1, p, c, m2, Fc, Fg, m1
W=-0.02901213273158551, d2xdt2=-0.4718767592228504, d2=0.48852016997536707, d1=38.4594817582609, p=0.6757952494703249, c=-1.9356891055196848, m2=0.009220652526987698, Fc=-1.9339148116774332, Fg=0.05107630446507835, m1=0.35834451107600324
W=-1.259386022232148, d2xdt2=0.5814646688958583, d2=2.47818464765586, d1=-1.2450064294358418, p=-3.0337965821088275, c=-1.087602821767552, m2=1.5928763403918815, Fc=-1.49414979514256, Fg=-0.8532181181418798, m1=-1.1965579286166865
W=0.3989333185638395, d2xdt2=-1.31958482021028, d2=0.7263189592632383, d1=5.774496898358137, p=1.110417451704583, c=1.0438755748567494, m2=-0.42976475111524426, Fc=1.6544919295549054, Fg=-0.66843303064877, m1=-1.4935097782531435
W=5.394261279833355, d2xdt2=-2.0171901692060628, d2=0.9678229659412162, d1=2.254402910450588, p=-0.7472802578588804, c=0.6974091483949131, m2=-3.195456695505889, Fc=1.5019385487984669, Fg=4.479084251025757, m1=-2.123947582700665
W=-0.5403147112797211, d2xdt2=-0.6115092040920043, d2=1.875858357273764, d1=2.8533934058883057, p=-1.7400277515418265, c=-0.8503939971949341, m2=2.7671399845843543, Fc=0.7532150359989477, Fg=1.0186245100338112, m1=0.7209969529056355
W=-0.13826718636059362, d2xdt2=0.07989504621221273, d2=0.8501171030494824, d1=4.75206603539803, p=-0.31835111123170967, c=-1.0348609854144502, m2=-0.23755931152600046, Fc=-1.1150770384098136, Fg=0.8610979890066733, m1=-0.5451862447263217
W=-1.8829728591413772, d2xdt2=-0.811628591953981, d2=-0.551055678822625, d1=-4.323597152790937, p=5.0773549388329275, c=-2.4503466850785802, m2=0.8551735317084593, Fc=1.5099739879770104, Fg=-0.623180315308064, m1=2.92727009247333
W=-0.4258685614584032, d2xdt2=0.17438039858254276, d2=1.242702871261137, d1=3.0158866146302894, p=-0.5876296299477048, c=1.4712976877213146, m2=-1.3937505345776109, Fc=0.44978261794435254, Fg=1.569584066281079, m1=-0.9943550656308734
W=-0.26172346413329106, d2xdt2=0.05852741195180749, d2=-0.4013942098204272, d1=-0.7259596880923734, p=-0.055739069369329916, c=0.04105436843104512, m2=-2.27914014396549, Fc=0.6549244483515344, Fg=1.099415601792937, m1=-0.9214510234289213
W=-1.5838723685976406, d2xdt2=-1.8601102205572537, d2=-0.9826083441351695, d1=-2.481831906796008, p=-0.3310402482551862, c=1.8837240553452008, m2=-0.7411300944760896, Fc=0.4461709444432463, Fg=1.8816212893577708, m1=-0.5653929702854015
W=0.3875486251720002, d2xdt2=-0.5396791838995668, d2=-0.8969775875339154, d1=-4.1657276961212215, p=0.021025841556665873, c=-0.19167108697225696, m2=0.13343714212908453, Fc=-1.506987184626104, Fg=1.8331141483984492, m1=0.2431346551384891
W=-11.857105564176038, d2xdt2=0.941037822378136, d2=1.2313489462597484, d1=1.6990973302888792, p=-0.5667102047740877, c=0.2825892988895859, m2=-2.4756232432223664, Fc=-1.1981609507468878, Fg=-1.479089288097522, m1=-0.47020333878531134
W=0.40669679011702103, d2xdt2=0.4865144160040329, d2=0.6202457727272859, d1=1.2904554640163826, p=0.46439669349302537, c=0.8912984714285959, m2=1.1333660857970844, Fc=-0.5102181664083618, Fg=-1.1098394892699073, m1=0.612332214002512
W=0.6550611080739617, d2xdt2=-0.6964541454920218, d2=1.0608360585682186, d1=4.542947503536214, p=0.6265761181194077, c=1.63884268618091, m2=-0.5962599801889594, Fc=0.6436397075331132, Fg=-1.0037878154636364, m1=-0.9785883899886544
W=-1.5027649164407497, d2xdt2=0.6189023327154453, d2=0.6250908336340693, d1=0.046989235085274826, p=2.1891500763521403, c=0.5010216584844239, m2=2.987780422002873, Fc=-1.3804320822431462, Fg=-0.943940643332437, m1=-1.381591718463581
W=-0.1360530195203327, d2xdt2=1.7551742296749069, d2=0.1888472928565346, d1=0.7712934861210102, p=0.0015216980118748606, c=0.0024072179382927834, m2=-1.1660750450056752, Fc=-0.17534641494419065, Fg=0.3234523642603904, m1=-1.7982147394091075
W=0.27530285371038515, d2xdt2=-0.4244571541413177, d2=0.31801149266751344, d1=0.7558569484248422, p=-0.02813753317330063, c=0.027957661115363616, m2=-3.2300078984697618, Fc=-0.17660951016305085, Fg=-0.5668034520958176, m1=-2.2235741679371968
W=-0.20248929800171253, d2xdt2=0.74143543160364, d2=0.591078476506341, d1=1.3210770798740743, p=0.33559815919087355, c=-1.0458356022069348, m2=-0.8389589934658928, Fc=0.7927396893275777, Fg=2.0725985407625185, m1=-0.5180690194750568
W=-0.20647916186517543, d2xdt2=0.5836033222605304, d2=-0.6024899379467953, d1=-1.3806444817237034, p=0.06304528206037378, c=-0.3818828668656508, m2=-0.4660709397309327, Fc=0.6746715356076622, Fg=1.9046798820816377, m1=-0.3009803123932219
W=-0.004208958468844069, d2xdt2=-0.47738435626931974, d2=-1.2903001767802595, d1=399.5882703489529, p=0.03255007548827359, c=0.051219484615089336, m2=0.004064788532440913, Fc=-1.0102259290521327, Fg=-0.006461594079039767, m1=-0.6314370274831833
W=16.68084905312118, d2xdt2=-1.1327978012590654, d2=-0.48511506348364153, d1=-0.7375015414932964, p=4.8871014999130376, c=1.3818938751017622, m2=4.779930264055613, Fc=1.4466861694873019, Fg=1.9553262161497902, m1=1.243405797187162
W=-0.031857488869280415, d2xdt2=1.6506665294135237, d2=0.5441233503995898, d1=2.4830268954812973, p=0.23169642071398772, c=-0.43004319348134284, m2=0.6892554441285839, Fc=-1.1632398287502903, Fg=1.4881346272402018, m1=1.228030209608135
W=-0.054184122554440085, d2xdt2=1.0886246430172022, d2=-0.6478372818743074, d1=-5.083441437455653, p=0.25185385209565914, c=1.0626546454737857, m2=-0.09779856350640316, Fc=1.09223944190075, Fg=-0.4507065591772589, m1=-0.3348029874445019
W=0.19733720886629236, d2xdt2=-0.2780423868509809, d2=2.129616646867411, d1=5.22262578529136, p=0.0553553036790084, c=-0.0818380112638594, m2=-2.4703220034889384, Fc=-0.5501448983483982, Fg=-2.0092153440255616, m1=-1.793921113191963
W=0.07856691019219875, d2xdt2=1.2135416601182791, d2=0.4412632166932883, d1=1.9875051106917887, p=0.30250173277827097, c=1.243558559582438, m2=-0.32345019219500293, Fc=0.16392595343337182, Fg=-0.21796838496072934, m1=-0.5667051080550529
W=0.025492975856478115, d2xdt2=0.5548584778201263, d2=0.11948748991039185, d1=0.44224077350710045, p=0.10536429316118001, c=0.6767224939729514, m2=-0.4441234614564459, Fc=0.2259874601043047, Fg=-0.644622131078473, m1=-0.5998213939170616
W=66.66451588085728, d2xdt2=1.2062127923138979, d2=-0.6063373158252868, d1=-0.6580033906057715, p=-8.995827423247553, c=0.6091953628513523, m2=-15.423871500032357, Fc=0.1977074407087954, Fg=0.20650562514583037, m1=-0.657134962278058
W=-0.09249977696241644, d2xdt2=-1.7925079198802034, d2=0.9157370120091122, d1=-11.097364539967693, p=0.7870653213044962, c=0.9788266599955283, m2=0.10637170118201715, Fc=0.6744991984345704, Fg=0.08922828687474911, m1=-0.6977189038982449
W=-0.01230374083627868, d2xdt2=-0.4082915431234919, d2=-1.2119422262768509, d1=11.42110509902042, p=0.6488998257981933, c=0.8331599112859588, m2=0.1253789772556567, Fc=0.39145949793353263, Fg=0.06301765889922856, m1=-0.6534628957248072
W=-1.9671077679244353, d2xdt2=1.5734385820324122, d2=0.3157714378321137, d1=0.002264771501226812, p=1.2395655805819268, c=1.0638133957038243, m2=0.7786679834435081, Fc=0.7836491298705383, Fg=0.5236847413791645, m1=-0.38654161589775976
W=0.4079199903824542, d2xdt2=2.651979709898847, d2=-0.43552967992716335, d1=-1.6403657324072827, p=0.37532786506201443, c=2.131763959240565, m2=-0.45947664128728327, Fc=0.46461996034513564, Fg=-1.2125219470836786, m1=-0.6355410988155566
W=-0.06949943993398792, d2xdt2=-0.38977392777412045, d2=0.12092964274968865, d1=1.1062254294020275, p=-0.2541529715292614, c=1.6168947113489283, m2=0.05113665741006747, Fc=-1.2644552589258438, Fg=0.4113602775697078, m1=0.20832250862559215
W=0.01771158291454836, d2xdt2=-0.4071836999531551, d2=0.48627319240906375, d1=2.055685986224899, p=-0.0639246175921519, c=0.46642423416496237, m2=0.22331619395218874, Fc=0.26979907455798763, Fg=-0.4396161530170061, m1=0.3603687159048611
W=0.12615934302543894, d2xdt2=0.6830619862467773, d2=-1.1456623229825644, d1=-9.897606992175213, p=-0.29695610253926696, c=-0.44174685870365327, m2=-0.2384137024235536, Fc=-0.5638699025053332, Fg=0.199982199863687, m1=-0.9106450871824898
W=0.329653520372036, d2xdt2=0.3442604458034064, d2=-1.6709320126528755, d1=-8.884705636549446, p=-0.24998106932070857, c=0.36641778969082495, m2=0.5888357062835015, Fc=-1.1092624779072835, Fg=0.9574098452321899, m1=1.2710653260070333
W=-0.14395764383712423, d2xdt2=0.533281585706987, d2=-0.9316527850873301, d1=-2.3538766936216082, p=0.585470646596306, c=-1.9261957256585225, m2=-1.2840140959378346, Fc=-0.28983989267729987, Fg=-1.2243997732210297, m1=-0.9800623018406138
W=0.7454696282574439, d2xdt2=-2.162284455815406, d2=0.8792417420572523, d1=3.783207079555547, p=0.5290165979267882, c=0.8289866125010245, m2=-0.9796520720303702, Fc=0.1832355990350907, Fg=-0.2812936526695694, m1=-1.6178006138153371
W=-0.0334615337402113, d2xdt2=-0.2387409247852985, d2=0.3731333914747823, d1=2.6913020089096897, p=0.27369810700747427, c=-1.0600331945736106, m2=0.12258039566154033, Fc=0.24967502798778463, Fg=-0.11853423402886418, m1=0.3807780713650517
W=0.05796742745477934, d2xdt2=0.8053491140457858, d2=-0.402901326552117, d1=-2.8633780673790685, p=0.6170370790704349, c=1.1224812759745062, m2=-0.2677000080718838, Fc=1.056024745140268, Fg=-0.5142689715706409, m1=-0.8174081344143398
W=-2.0076982435143838, d2xdt2=-2.354376842293408, d2=1.9681471003184177, d1=0.18563198701038844, p=-2.041268689668472, c=1.980289033690717, m2=-0.7095018401887954, Fc=1.3073091189715773, Fg=0.8998294961329573, m1=0.321291470757388
W=1.8573197703157618, d2xdt2=-1.6174049316422205, d2=1.2850983638644986, d1=5.055075571458156, p=-1.1099040033675833, c=-1.450934342684909, m2=-1.6387104836203552, Fc=0.3362808307573559, Fg=-0.7203883588004716, m1=-2.4036686011005304
W=-0.20632539037945746, d2xdt2=-1.7739026493220322, d2=1.043461984944763, d1=5.07341965493105, p=0.03377281429030513, c=-0.05030439620758712, m2=0.7210868994824924, Fc=0.5171063770094092, Fg=-0.5554003994423388, m1=1.3924559414830675
W=-0.19330021413133164, d2xdt2=0.65072445176272, d2=-0.7242053907654499, d1=-2.3670701950452004, p=0.0847001285091159, c=-1.0644128526674308, m2=0.5927189005578437, Fc=0.09530903317565519, Fg=-0.7099191329520644, m1=0.6722934080404022
W=-8.32584455817901, d2xdt2=-0.9296136659418993, d2=1.0323476201672648, d1=1.6464875622374977, p=6.125164996255025, c=-1.7283099639364932, m2=-5.04449650163959, Fc=0.7672254636495847, Fg=1.0920554114388015, m1=-1.5004765491630017
W=0.12028098105300225, d2xdt2=-1.2009604021305353, d2=0.3407081540959084, d1=1.6959911028574413, p=-0.07817509528744908, c=-0.10632165120387682, m2=-0.743507360799203, Fc=0.4869881388370644, Fg=-0.49244411241221675, m1=-1.4787771238462857
W=-0.04088949621349276, d2xdt2=0.05498147281946849, d2=-0.7222648950649616, d1=-2.3378857913003595, p=-0.1124815413888901, c=0.635167037098547, m2=1.495176201989075, Fc=-0.05448809385780392, Fg=0.4600453908835562, m1=1.6722659040975276
W=-33.43572181171004, d2xdt2=-1.2405719324424849, d2=-0.10410068214720108, d1=-0.08552442355187556, p=6.791022581687149, c=0.7544004293190443, m2=8.264500686385892, Fc=2.1519825670043002, Fg=1.9757051012300741, m1=-0.7373799034979588
W=-0.0419027182675607, d2xdt2=0.45159696668937277, d2=-1.0384346713060235, d1=12.046089098388835, p=0.14878355807604074, c=0.15392581256534438, m2=0.13240779480388057, Fc=-0.5461833634418188, Fg=-0.07481842035058532, m1=-0.834184848732624
W=-21.025065590851323, d2xdt2=2.413926930562437, d2=-0.7134846037733742, d1=-0.2741300322408468, p=-16.019745512283535, c=-1.6642320566135629, m2=7.359856413394471, Fc=1.4544569567083374, Fg=1.1120606800331574, m1=-2.2660520941492828
W=0.4060651235875073, d2xdt2=-0.3686986730225257, d2=-1.1441757412110474, d1=-5.286771189701867, p=0.01937168340396435, c=0.123378762453304, m2=-0.19376833600348548, Fc=-1.3542929263269372, Fg=1.671354084093128, m1=-0.35077820560155415
W=2.1193718207905867, d2xdt2=-1.9430268190390623, d2=0.9565541298517434, d1=1.3543301217790218, p=1.2947861821907303, c=-1.492548016245537, m2=-1.0952201361574916, Fc=0.8136165364514548, Fg=1.0271915600404138, m1=-0.22771961483575284
W=-0.008911430443214843, d2xdt2=-0.45289564848263275, d2=-0.07092582088749534, d1=-12.341564248437235, p=1.0091972302049022, c=-1.4269882580578632, m2=0.008271278715828851, Fc=1.4365683517268373, Fg=-0.016801315977740417, m1=0.7154930967694852
W=0.3776150977380242, d2xdt2=0.48996170017273843, d2=-0.9415988383485346, d1=-8.41836001453637, p=-1.0433591254679868, c=-0.9968198882565596, m2=-0.35239071884028844, Fc=-1.9072190710079198, Fg=0.6421077589986135, m1=-1.3990784281844755
W=-0.018851922403076194, d2xdt2=0.3900209732629274, d2=0.5173743292837797, d1=1.6638064660780398, p=0.1554809909742978, c=1.04981119137842, m2=-1.3721830262956602, Fc=0.13895057305509406, Fg=-1.2873785931353454, m1=-1.5202867922406096
W=-0.016369970524436065, d2xdt2=0.8384381464470237, d2=0.0015033164045851067, d1=0.007267472699567239, p=-0.11763158886432562, c=0.5452553456815439, m2=0.23522593490553545, Fc=0.7154140412440437, Fg=-0.780043158149952, m1=0.45096263477647686
W=-0.07390424383074361, d2xdt2=-0.593794530620026, d2=1.0505054812667218, d1=4.026991923054662, p=-0.0955223414461237, c=0.3225906978826006, m2=0.7106200405500895, Fc=0.2519636041280662, Fg=-0.604675181631919, m1=1.0067300712270648
W=-0.07000334709104272, d2xdt2=-0.2800340714613457, d2=0.13333670892999533, d1=0.3550027223738627, p=0.2751818272440876, c=-0.8626141808368348, m2=-1.8901615134494478, Fc=0.37815593560696303, Fg=2.240612120174282, m1=-1.571152351117883
W=1.3038451389090642, d2xdt2=-2.4519457204160267, d2=-1.4371876911985557, d1=-4.7934286489033955, p=0.060212295544689265, c=-0.387775383551393, m2=0.9262378668728081, Fc=0.13622316237666332, Fg=-0.812584514255267, m1=1.0815140862997412
W=-0.44977194653790414, d2xdt2=0.6140513150672577, d2=-0.49674366266599657, d1=-0.17645226901336503, p=0.21098516775309623, c=-1.370122506157062, m2=-0.1164481607246379, Fc=-1.094247826361592, Fg=-0.8274767512618295, m1=0.03754184148682146
W=-0.5574969678902731, d2xdt2=-1.3101695041743353, d2=-1.157194885954615, d1=-8.721580205028854, p=-1.0338101867699498, c=1.3643013268920963, m2=0.33404738165552594, Fc=2.368045592155442, Fg=-1.0439209802489833, m1=1.0918053390746458
W=-0.033461962886698275, d2xdt2=0.20005912859286526, d2=0.5630079045967847, d1=2.7018491547307453, p=0.07306344862678936, c=2.1972580075702917, m2=-0.036968258953847886, Fc=-0.5035378633157992, Fg=0.5598117619307609, m1=-0.07022036151761657
W=-0.11463969641272795, d2xdt2=-0.8712397289270899, d2=1.084460836801576, d1=-3.3491453643031788, p=2.0906822388032533, c=0.5565984140731257, m2=1.2338992219757998, Fc=0.43416123877890517, Fg=0.14262139266888282, m1=-2.5222779174879504
W=0.3185471146149788, d2xdt2=-0.08686723919373326, d2=-1.5439813064787988, d1=-6.469901352171309, p=0.04149193639827159, c=0.7317542110103611, m2=-0.09526536984523658, Fc=-0.6468396770854272, Fg=1.0867589770265649, m1=-0.15196738231603887
W=0.02663032375921343, d2xdt2=0.9584273663276164, d2=-0.12449605370809819, d1=-1.2176800595973054, p=0.1301370419592518, c=-0.1589601392113693, m2=0.2414666169219148, Fc=-2.2758631900206985, Fg=0.6712596660773543, m1=1.06014381867127
W=-6.745452736896686, d2xdt2=-0.4371842501291608, d2=1.1527508910882645, d1=1.9141482428158347, p=2.93526695435545, c=-1.619452363658364, m2=-2.706251913190191, Fc=-0.9245128737489688, Fg=-1.3803898467240676, m1=-0.8937460190837143
W=-2.1720647743286077, d2xdt2=-0.7396582641970328, d2=-1.5591027743376642, d1=0.9142431699680232, p=-0.7402259489611263, c=-0.8439647906271928, m2=0.4891165837613826, Fc=-1.447606692275138, Fg=-0.8072777700103708, m1=-0.3879649689074522
W=-1.5609460567011049, d2xdt2=0.0025800436120541324, d2=-0.4350158240698577, d1=-0.6094653229238397, p=0.3268380692265755, c=-0.465384548933506, m2=-0.878430281507124, Fc=1.0915675392244895, Fg=1.3653287482758214, m1=-0.1761335035509783
W=-0.16308829984569448, d2xdt2=-0.6424852697619247, d2=-0.000229698709433205, d1=0.0006822565892004858, p=-1.679771604539753, c=-0.38525601051275515, m2=1.4606299172498725, Fc=-0.606868016044455, Fg=-0.203298244576805, m1=-2.899513879868482
W=-0.6674043835419706, d2xdt2=-0.9418160121297943, d2=1.067443584711766, d1=4.126492564005916, p=0.310728692982289, c=-0.6153936285702839, m2=1.1664208447136126, Fc=-0.514091339179963, Fg=1.1875918180180127, m1=1.6713475754374763
W=0.034968706011071264, d2xdt2=1.8665893450677227, d2=0.5446892322913868, d1=-6.112134967211846, p=0.050087697801937336, c=0.04775330857156707, m2=0.14750866550628075, Fc=-1.0643307126037365, Fg=-0.14968094791531705, m1=-0.9013756798971745
W=-0.27449816631060475, d2xdt2=-1.854845029706006, d2=0.7490347978772707, d1=2.3926845475185674, p=0.03808216132209097, c=-0.8501690885320156, m2=0.460941800434439, Fc=0.09403539871510253, Fg=-0.9676564282885214, m1=0.505735432472799
W=-0.11003676308033182, d2xdt2=0.6538581305996081, d2=0.6024599808624941, d1=-1.0392630514509518, p=0.32588315482034247, c=2.1677241206196283, m2=0.06363310229131701, Fc=-0.7164585163612808, Fg=-0.3032607776667061, m1=-0.08670113614820872
W=-0.37668302422006145, d2xdt2=-0.1355998689683733, d2=-0.3731314936823809, d1=-1.8843939776332315, p=0.8692045494878278, c=-1.3653740149962525, m2=0.6210135988501857, Fc=0.9923547312467885, Fg=-0.9680497955496958, m1=1.25761905635936
W=0.008421667725377611, d2xdt2=-0.825834648771136, d2=1.643407137747976, d1=6.685578693568183, p=-0.12543222399894813, c=0.8873095440225507, m2=0.26469370291627153, Fc=0.30203932308916087, Fg=-0.5655527624024236, m1=0.4060561224280809
W=0.05327674574755394, d2xdt2=0.34740088602057934, d2=-0.6709092083210072, d1=-5.831484236609905, p=-0.04552103857650561, c=-0.2618547101618876, m2=-0.06108344754510291, Fc=-0.571825785724448, Fg=0.20092570656524597, m1=-0.23492427152097461
W=1.518999395081164, d2xdt2=0.03440488894717464, d2=-2.7784106959593813, d1=0.8996119344056775, p=1.038265977391319, c=0.46279809526184856, m2=1.3499383443490671, Fc=0.8502330518370192, Fg=0.5116050903690205, m1=-0.8935150925192802
W=-0.9467323958402941, d2xdt2=1.3205300792923904, d2=-1.8005410554678065, d1=-5.419604949470841, p=-0.00201428091062017, c=0.5081148671776249, m2=0.7938864778556581, Fc=0.007940523023238076, Fg=-1.5901913232542981, m1=0.7978507013821389
W=-0.019658531167538868, d2xdt2=-1.1345021754894087, d2=-0.11689091422151389, d1=-0.6400315488161076, p=0.16273372266955366, c=0.1570432301206552, m2=-0.8372061058851011, Fc=0.02149690568995103, Fg=-0.01736800750909817, m1=-1.8734413039546167
W=0.3262223705084555, d2xdt2=-0.5161392505724389, d2=-0.33154474857200145, d1=0.6586760629401814, p=1.2222306390098052, c=-1.1333707475996242, m2=-0.4325127779700286, Fc=-1.4626349037319257, Fg=-0.5866157355597524, m1=0.6458904202758925
W=0.3891430557637719, d2xdt2=1.0116024143737674, d2=-0.5363645247522444, d1=-1.4914895982183274, p=0.04493318607222008, c=-0.3320397503700924, m2=-1.234369471026374, Fc=-0.07108613278531384, Fg=-0.6484148089588124, m1=-1.0990447515548727
W=-0.005065409316549146, d2xdt2=-0.20496182141287433, d2=0.15020437883634008, d1=-0.27739005078542844, p=-0.3605250298806034, c=0.16909527219934303, m2=-0.879798596709869, Fc=0.3215446393179984, Fg=0.13268461913307686, m1=1.25228366195664
W=0.2381891105888116, d2xdt2=0.5467530782402311, d2=1.2004279371806503, d1=9.417780943773392, p=-0.012151850620817967, c=0.10643383528411943, m2=0.047126727332126105, Fc=1.3335668221983452, Fg=-0.5504518726892123, m1=0.1612995426626951
W=-0.1129700758220758, d2xdt2=1.2148029439060817, d2=0.4540281696213166, d1=1.8560740957326676, p=0.23219696374002935, c=-1.0231319747820262, m2=0.4171765416239927, Fc=-0.7518936299033228, Fg=1.382137994846674, m1=0.6441237678501087
W=-0.6317200321922134, d2xdt2=0.5621917625985065, d2=0.6485502035748631, d1=-0.5415393934265198, p=-0.2212491525992093, c=1.2912124590415666, m2=-0.08936110698028647, Fc=2.2781086233855112, Fg=1.1880618762510602, m1=0.08198881382471937
W=-11.816220298233986, d2xdt2=-0.6111320581483969, d2=-1.0797875772401162, d1=-2.2217876850697187, p=3.893588339270992, c=-2.4935734259176807, m2=-3.3138263385448, Fc=0.5568683168289861, Fg=1.1818282939420393, m1=-1.7523770951409967
W=-0.22823527244560673, d2xdt2=-0.3509915782685978, d2=-0.5194491892510879, d1=1.631149332234127, p=-0.31929069802678545, c=-0.25012488776463804, m2=0.4157959392455106, Fc=-1.5194118760338073, Fg=-0.4949101954903018, m1=-0.8607291633953384
W=33.836108653777835, d2xdt2=1.2232845267811128, d2=0.7003557284570686, d1=0.8710618712753246, p=-4.463633913122401, c=-0.9213187551856187, m2=5.517220605833107, Fc=-0.8451981140855563, Fg=-0.9624988349193223, m1=0.6723893376113824
W=-0.004516489280625831, d2xdt2=0.15521208136906584, d2=0.1080120599511815, d1=-3.4181356849975963, p=-0.03221882016341486, c=0.18216541635919214, m2=-0.010209917132185345, Fc=1.420999164216819, Fg=0.08202992938811553, m1=0.166655817359844
W=-0.02742484401350345, d2xdt2=-0.20372437425999035, d2=0.4770621315552937, d1=9.320830420780903, p=-1.0711988723938233, c=1.0167258560044263, m2=0.12741300837942737, Fc=1.2432291429623945, Fg=-0.15034836628626724, m1=1.180989905305672
W=0.03897541203279052, d2xdt2=0.3836099789018748, d2=0.6137238793466495, d1=1.877649887816119, p=0.01637561817584987, c=-1.4069690111770783, m2=0.3916356299506854, Fc=0.018093481560502625, Fg=-0.6088231624233651, m1=0.40327456303717174
W=0.3607497222446975, d2xdt2=-1.2842280752999544, d2=0.16619007103119254, d1=0.5409519495318484, p=0.2573057716697318, c=2.353605232288445, m2=-0.857377791597242, Fc=0.14991770305785201, Fg=-1.1757344466669615, m1=-0.9667018907026598
W=0.033634791730099645, d2xdt2=-0.23675284151045314, d2=1.5819061766556655, d1=-84.00159825272259, p=0.16662457174469156, c=0.201848636957862, m2=0.02942853964372269, Fc=-1.1646102737259714, Fg=-0.04151796926807157, m1=-0.796064137720634
W=-0.08346803438334273, d2xdt2=-0.07853569698388436, d2=-0.5315360548744451, d1=-5.071210815223598, p=-0.030086283145710775, c=0.38172399009546853, m2=0.024100538749823007, Fc=1.321442740235342, Fg=-0.4040694502524733, m1=0.10291739052323721
W=0.7314302062649134, d2xdt2=-0.09488298001522279, d2=-0.8190916051136449, d1=-4.808041754255904, p=-1.9634099392359738, c=-1.439754335347413, m2=-0.9503322916839665, Fc=-0.9877670867744672, Fg=0.6883470370380197, m1=-2.3140440660001054
W=10.773664072400855, d2xdt2=-0.3942675194600298, d2=-1.764968803464475, d1=-0.8115861798043038, p=0.3664571331729693, c=-0.046567188333475715, m2=-6.195986058978399, Fc=0.8447411111234174, Fg=0.6651060515214793, m1=1.6734418856229851
W=1.719481345261222, d2xdt2=-0.30880031815341147, d2=0.7486032910005985, d1=0.4068862798670842, p=-2.3098904564851566, c=0.9716748215178921, m2=-1.9354790652304172, Fc=1.352042368665138, Fg=1.1007998054227168, m1=0.44174673637755724
W=0.02279765756913283, d2xdt2=-0.11396791223423004, d2=-0.5700542615311426, d1=-1.753760618093661, p=-0.009487129028300678, c=0.20992157221867755, m2=1.1818409138650505, Fc=0.04815555421950895, Fg=-1.2592955518800382, m1=1.2270345970488723
W=-1.1845108258871677, d2xdt2=1.46027775231479, d2=1.266005919496249, d1=-2.3108282311489043, p=0.37845803967527714, c=0.14019557372691713, m2=1.1188966897347348, Fc=0.9676113661221984, Fg=0.40105830769363265, m1=-1.580603940809169
W=0.03724263281990091, d2xdt2=-2.2030954665737834, d2=0.24795244617517884, d1=2.0033717907661415, p=0.04630936383602369, c=-0.05185956867838817, m2=0.35158889741686866, Fc=1.8476397080256943, Fg=-0.7274657062336721, m1=1.2445651603552557
W=-0.52765961361598, d2xdt2=0.6989728574617807, d2=-0.33883286397124435, d1=-1.1652950167458669, p=0.5536246923698158, c=-1.3780000916634216, m2=1.8297393641894601, Fc=0.267968799210738, Fg=-1.2204142108110847, m1=2.2314989110277486
W=-1.497396319821117, d2xdt2=-0.08676526909580892, d2=-1.0546378159284526, d1=-2.3012024823631103, p=1.2649052394624978, c=-1.3837086710634534, m2=-2.2350196525409403, Fc=-0.17530181643194626, Fg=-0.4286022369487101, m1=-1.3208783553773176
W=-0.07372239997045968, d2xdt2=-0.06180147284521379, d2=0.846511587141021, d1=2.6454418538438698, p=-0.05310401846839541, c=1.1693271266407097, m2=0.7259876269959761, Fc=-0.06685285755151667, Fg=1.0687049801346178, m1=0.7714017949037666
W=-0.019225857296913673, d2xdt2=-0.4061950568929395, d2=-0.053887427544329944, d1=0.053410148729039306, p=-0.0019629349384988806, c=0.8822867059430941, m2=-0.0011148819198364029, Fc=-0.7429879026720885, Fg=-0.37231835357048426, m1=0.0011099446872931465
W=0.06514375010439936, d2xdt2=0.5018078139084063, d2=0.267802236358015, d1=1.0653434576218956, p=0.5225936792369774, c=1.030271172467283, m2=-1.0371948870867127, Fc=-0.7655837927368733, Fg=1.5654546599591124, m1=-1.544433848248244
W=8.024843738559868, d2xdt2=0.95020703079443, d2=0.6044413378913759, d1=0.8389410540295889, p=-1.6851436063537428, c=-0.8228200438046198, m2=2.540893884884425, Fc=0.44240676382570276, Fg=0.5488785155203335, m1=0.4928839718518698
W=-0.6405609536953898, d2xdt2=-1.8961969460513373, d2=0.26575296731419207, d1=0.5761413969497505, p=-0.09357166160697397, c=-0.15756776116891866, m2=1.4274535008167497, Fc=-0.16394982214928452, Fg=-0.394090478980577, m1=0.8336032048373484
W=0.5945419227478101, d2xdt2=2.093939461323067, d2=-0.8498183768015674, d1=-2.0695194669869346, p=-0.291363931210906, c=1.2318001860011447, m2=-0.8376616129181681, Fc=0.3275691768512657, Fg=1.1600484289064086, m1=-0.6011265526688468
W=-0.24296976408512536, d2xdt2=0.14412169940893496, d2=0.521268034681237, d1=5.0512837503259, p=1.1028323476936248, c=-1.2286553247596401, m2=0.2683235782237623, Fc=-1.4899361498525714, Fg=0.4453967721142857, m1=1.1659165202552229
W=-0.2648459080530208, d2xdt2=0.1096860506015338, d2=0.8202007417756949, d1=2.297682780062764, p=-0.2076624227619921, c=1.1298824075532663, m2=-1.8505545883969192, Fc=-0.09261882518714007, Fg=-0.9325593884467056, m1=-1.6667634067891977
