System:
c*m1 - c*m2 + 2*p
-d2xdt2*Fc*m1 + Fg^2
c^2*m1 - 2*c^2*m2 - c*p + Fg*d2
-c*d2xdt2*m2*p + 2*d2xdt2*Fg*d2*m1 + Fc*W

Variables: W, d2, d2xdt2, Fc, Fg, m2, m1, p, c
W=0.012194716914293063, d2=-8.039882007436285, d2xdt2=-0.01938258911479803, Fc=-2.2918573452242277, Fg=0.13486338020692476, m2=-2.4062781380301783, m1=0.4094385306422523, p=-0.5693493901829689, c=0.40440815407141717
W=-3067.4418208792176, d2=-7.481674622039508, d2xdt2=63.561952918825654, Fc=-0.23691260144408566, Fg=-2.0411509456604056, m2=0.8834934271051945, m1=-0.2766717717191454, p=-1.3994787496728807, c=-2.412550817919811
W=26.764795618321386, d2=4.373374267873568, d2xdt2=-9.702685433088755, Fc=-0.6636182794299768, Fg=-0.854478095669546, m2=-1.2723050132619824, m1=0.11339439196668935, p=-0.731678112983175, c=1.0560416064585545
W=-1.6578124959783347, d2=4.894668009702175, d2xdt2=0.7915605832436393, Fc=1.270653836542879, Fg=0.6794526721518087, m2=0.8591727606739874, m1=0.45899400167429094, p=-0.30204524746300243, c=-1.5095516224699548
W=-0.2295023385010421, d2=-0.179469502195022, d2xdt2=2.9918270771945727, Fc=-1.0016746221786683, Fg=-0.7510073770644133, m2=0.9015179982381663, m1=-0.18820243877282114, p=0.125608624289643, c=0.23053366721133914
W=-34.3491355287973, d2=-0.45160687566548235, d2xdt2=58.42936989741216, Fc=-0.28028041527703323, Fg=-1.3024597108220128, m2=0.32989259738120824, m1=-0.10358685340578061, p=-0.16790480992477974, c=-0.7746840576638448
W=-34.874820239723014, d2=7.2656750503257435, d2xdt2=-6.5797399950556255, Fc=0.8008657226367427, Fg=1.0616085329545957, m2=0.5436808988766937, m1=-0.2138751675546389, p=0.8116118713838503, c=2.1427110344641864
W=-15.275531554647227, d2=5.191122521992369, d2xdt2=0.9106207922726394, Fc=0.30096539230736225, Fg=0.5156840540697027, m2=1.0988707878439867, m1=0.9703162017882814, p=0.09253345782371614, c=1.4395979274301354
W=99.59579007174386, d2=0.9439501244162054, d2xdt2=16.912310723443223, Fc=0.167307489256608, Fg=-1.0885333528170908, m2=-0.4956276738107274, m1=0.41875996012749656, p=0.33915581068610284, c=-0.7418206417017582
W=-0.0005753948616211891, d2=0.1935450605012817, d2xdt2=0.07840467909678143, Fc=1.1091967211725868, Fg=0.13850384443209868, m2=0.7934296597024785, m1=0.22058353773736078, p=-0.036478173142849686, c=-0.12735766812111177
W=-10.593416302074441, d2=-0.2727522937005423, d2xdt2=-3.373211948930614, Fc=0.26008314697446866, Fg=-1.0559477947252869, m2=1.1630233029570363, m1=-1.2709517210922827, p=0.29767279622843545, c=0.2445980696492174
W=-0.8698930067446611, d2=-24.292558441900386, d2xdt2=0.11266913267019404, Fc=-0.5449342869040771, Fg=-0.15245905687561556, m2=1.7600825975384784, m1=-0.3785797432131542, p=0.9232755796619257, c=0.8634140715616104
W=0.00014815456079360082, d2=-0.019858739369032544, d2xdt2=-0.026587160317360192, Fc=-1.296269356317524, Fg=0.17598818952546058, m2=-1.1057802860597032, m1=0.8986691603391742, p=-0.02921676726067014, c=0.02915191232501268
W=0.23126943150754214, d2=-1.253410262522144, d2xdt2=35.627996867192465, Fc=0.4867017445429827, Fg=-0.8084963992003957, m2=0.40851606498776816, m1=0.037696573123922904, p=-0.19002550290112993, c=-1.0248948993808669
W=3.8119085498088543, d2=-2.3534366488120115, d2xdt2=-1.084956702956352, Fc=-0.7701042617576169, Fg=0.7423329335252394, m2=-0.9614891990614646, m1=0.6595314695891383, p=0.5815886925560433, c=-0.7175586392000529
W=0.0030893567762945565, d2=-0.00011549290126368601, d2xdt2=-1.8903485938444056, Fc=-0.24113871407052276, Fg=0.8973517023216558, m2=-1.0039220177014978, m1=1.7665118003276337, p=0.006208260123891567, c=-0.0044817963767913305
W=0.10953400664688366, d2=-3.8179541263359127, d2xdt2=0.06202456258375505, Fc=1.0783571919498844, Fg=0.26356552489985674, m2=0.3590277724059801, m1=1.0386060692088166, p=-0.419455085552642, c=1.234456978764691
W=-0.07325374873667259, d2=0.023833176834635626, d2xdt2=-8.314034539393901, Fc=-0.2212736398152797, Fg=0.41398215154040124, m2=0.07745581479613853, m1=0.09315833769974234, p=-0.0033590669020480413, c=0.42783786053604395
W=-58.30510836537671, d2=-1.4941565866243496, d2xdt2=9.298340607744043, Fc=-0.4442339615648257, Fg=-1.4528288383687429, m2=1.1450014785219849, m1=-0.5109891701957271, p=-0.6403839430265809, c=-0.7734149266150159
W=-57.6688779266447, d2=0.9149984130224672, d2xdt2=2.5987779953548586, Fc=-0.27961478340779194, Fg=1.3621872268435276, m2=-0.34617644959420923, m1=-2.5535495960558983, p=0.7156003292066822, c=0.64837277770979
W=0.0034986846365158975, d2=0.13536977399569503, d2xdt2=0.1960644762902458, Fc=-0.2526254692437995, Fg=-0.09132498805646906, m2=-0.1340514361970109, m1=-0.16838492247285253, p=-0.006643269327291038, c=-0.3869848388781598
W=-1.5598914464884086, d2=-0.86278203862059, d2xdt2=2.7068637688459214, Fc=-0.9911986445174267, Fg=-0.9352563651254153, m2=0.21150426233818476, m1=-0.32601249581684916, p=0.23930461219166077, c=0.8904080051868413
W=0.3312635045681859, d2=-119.98299183863492, d2xdt2=0.03248107329989397, Fc=1.6773581318433464, Fg=0.14583581245592506, m2=-0.861828851436456, m1=0.3903661943953757, p=-1.5821549632982521, c=2.5270104183286053
W=0.4307692443581381, d2=-0.2723452279820796, d2xdt2=6.573283512627659, Fc=-0.5493189721309052, Fg=0.7454699923888832, m2=-0.723069845015931, m1=-0.1539052269746876, p=0.10211563718060544, c=-0.3588263709435495
W=-2.4793620440120385, d2=4.1021528999523875, d2xdt2=-1.044551483254808, Fc=0.7843874593772266, Fg=0.5123495670539698, m2=1.1160986657725531, m1=-0.32038505943679435, p=0.5757463829953856, c=0.8016051597263709
W=-1.5148216687110707, d2=-0.6642144966991574, d2xdt2=0.6492240857028552, Fc=-1.0184591542296595, Fg=-1.0846903647884312, m2=-0.5489550412811088, m1=-1.7793989305072206, p=-0.4585823352378574, c=-0.7453933320377297
W=-0.24117837442295623, d2=0.07262991051001148, d2xdt2=-1.1112755261613656, Fc=0.5495264886805309, Fg=0.7576378895174982, m2=1.1824765664496855, m1=-0.9399678291500665, p=-0.11913680175204243, c=-0.11226376719129758
W=-0.00017079436445032115, d2=-0.01157339119293228, d2xdt2=0.04558178092314678, Fc=0.16935570419226204, Fg=-0.06065908179918997, m2=0.6073125806682945, m1=0.4766510408005575, p=0.001931326962360271, c=0.029562286872101294
W=215.91602284518632, d2=-0.48221248304414716, d2xdt2=5.84842139537595, Fc=0.025032072608355486, Fg=0.5012041823841213, m2=-1.5475310254889354, m1=1.7159076311326944, p=0.3160373716723969, c=-0.1936836600443806
W=-592.4627248727978, d2=-11.142414244112592, d2xdt2=-37.658614918116314, Fc=0.1749366688747334, Fg=-0.8015515005812999, m2=0.5303786918377881, m1=-0.09752538374562343, p=0.7732681666997849, c=2.4630136887750242
W=-0.875911453332904, d2=0.07320010471177527, d2xdt2=8.022605058215591, Fc=0.4159593754643801, Fg=1.0459115893866522, m2=0.5224798230941272, m1=0.3278110735741233, p=-0.029842045229566933, c=-0.3065930746783823
W=0.13962551803638973, d2=-0.7000320595812809, d2xdt2=-0.1544745404668484, Fc=-0.22690233726036746, Fg=0.18271552626482176, m2=0.4229286085112853, m1=0.9524781569528054, p=-0.15538348368286897, c=0.5868515387848678
W=-279.6856614143647, d2=2.7000190708477207, d2xdt2=9.845418892691415, Fc=-0.17702572243393072, Fg=1.1888233141382298, m2=-0.14187672638301077, m1=-0.8108939362002495, p=-0.6456306660098261, c=-1.9300868693234323
W=9.8566501707294, d2=0.35265161413001817, d2xdt2=11.122232020742675, Fc=0.577436484012806, Fg=-1.5348681088561222, m2=-0.9400674553918519, m1=0.36681404328544215, p=-0.28228415807995844, c=0.4319965633696103
W=-21.31159811501203, d2=-4.166023173153928, d2xdt2=2.322566041769864, Fc=-1.1419543530658511, Fg=-1.401419119615013, m2=1.3462127661126204, m1=-0.7404901063321587, p=1.1915642991750923, c=1.1420545923522467
W=0.03014984918723852, d2=1.7989013287171847, d2xdt2=-0.051391362082085244, Fc=-1.2962989699366416, Fg=-0.24002784663530613, m2=-0.1015795887228356, m1=0.8648244384910116, p=0.2549360983078593, c=-0.5275973425790509
W=3344.2427698175316, d2=-10.457279876364192, d2xdt2=79.50116061045684, Fc=0.17894605435649097, Fg=1.4676250199727816, m2=-0.883406160335368, m1=0.15140304795173262, p=1.2988004931973902, c=-2.510222141040413
W=-0.0018098572413665264, d2=0.0005297436729061519, d2xdt2=-6.42295916555687, Fc=-2.0097754517950306, Fg=1.9628108976737255, m2=0.45746868608800834, m1=0.2984518139814398, p=-0.003073141690153704, c=-0.0386517688273251
W=0.00011398513662545214, d2=0.0002270248233233201, d2xdt2=0.5993231071681387, Fc=-1.6828396046475333, Fg=-0.8884262990747994, m2=-0.7427799707332573, m1=-0.7825985974185891, p=0.00034211866175896857, c=0.017183850385528082
W=0.0036117217869335964, d2=-33.932294710124154, d2xdt2=0.0022046839054762225, Fc=1.8052466626272978, Fg=0.05304703161147295, m2=-0.9490860282851213, m1=0.7070323596107849, p=-0.5995770028771519, c=0.7240750507443043
W=0.33870156214941505, d2=-105.96579930955582, d2xdt2=0.007452568183401876, Fc=1.5493958980854783, Fg=0.15515197528065533, m2=-0.3754726122024388, m1=2.084712921231016, p=-2.473597278430776, c=2.010903035413434
W=0.09520040168913518, d2=-0.030496234017412895, d2xdt2=0.896523446399498, Fc=-0.5707624596101843, Fg=0.7181576130380546, m2=-0.6653977643180746, m1=-1.0079116954282061, p=-0.06508683494993373, c=-0.38005365060030677
W=1.5951924309928938, d2=-1.4673218653437075, d2xdt2=-2.3069360147920936, Fc=0.9991791678137378, Fg=0.8849626664124881, m2=-0.9122422519845744, m1=-0.3397590076475238, p=0.24510530156016144, c=-0.8562881236602804
W=-3.6971326057786986, d2=-2.0389055391637796, d2xdt2=5.186707352897104, Fc=1.0337998940417497, Fg=-1.1143981929116682, m2=0.806411762261759, m1=0.23160747416809183, p=-0.33537467804056986, c=-1.1669178013714432
W=0.002208114854404459, d2=-0.8893678851020863, d2xdt2=0.011262215951057362, Fc=0.4710911755946179, Fg=0.06459336021737178, m2=-0.11382781446239938, m1=0.7864062119958165, p=-0.08915855548281575, c=0.1980786170315992
W=-1483.2628470038499, d2=-0.45418217517131393, d2xdt2=91.3480134160664, Fc=-0.07892531055932915, Fg=-2.00851792376992, m2=1.2522799455158922, m1=-0.5595462852894689, p=0.43425330998781164, c=0.47935425881850163
W=-1.9591776158660081, d2=0.7760383448832125, d2xdt2=-0.37040921130895466, Fc=0.6264481711025495, Fg=0.8107912830404045, m2=-0.8545094777299355, m1=-2.83303029014274, p=-0.539795277075845, c=-0.5456553943625845
W=1.6024751522157898, d2=11.384338446083222, d2xdt2=0.105717845342106, Fc=0.7979883681003624, Fg=-0.3386198683240373, m2=-1.7275610376363355, m1=1.359189494164025, p=-1.201799689736423, c=0.7786827457257895
W=1.1279243478866243, d2=0.13814351365878713, d2xdt2=2.9753485606865824, Fc=0.6421092072677065, Fg=-1.2053820793020622, m2=0.14877034924941623, m1=0.7605061195841427, p=-0.14234604336724696, c=0.46538407681917565
W=-0.0014142374116924475, d2=0.04077098949795156, d2xdt2=0.04095209253953233, Fc=-1.5493343902993415, Fg=0.33254680995681196, m2=1.8559789218064155, m1=-1.7429475304866653, p=0.07779383572016041, c=0.04323168964489037
W=-0.13409494824758156, d2=-4.929278458645101, d2xdt2=-0.1107513806295609, Fc=2.0330676508608403, Fg=-0.3698692430054967, m2=0.5309868293620021, m1=-0.6075687917795559, p=-0.5137246764520567, c=-0.9024147207441254
W=-0.6194549576591013, d2=1.0466341710070708, d2xdt2=0.42221932545555513, Fc=2.4033276689783016, Fg=1.2614610307762235, m2=3.2153741962128324, m1=1.5681824295273261, p=-0.3968614665629916, c=-0.4818643154847231
W=3.297132464816486, d2=8.873250062686871, d2xdt2=-0.2882296680067358, Fc=-1.9091946182980382, Fg=-0.8925821355462147, m2=0.33205912094908885, m1=1.447796418457866, p=1.3554843047219787, c=-2.429755297682545
W=1.6309123372870622, d2=-0.02048496844840978, d2xdt2=10.30314209741467, Fc=0.5109667766200806, Fg=2.2229552000609347, m2=0.23555221128809056, m1=0.9386400226789446, p=-0.08288950546063514, c=0.23578706419803366
W=-0.00022557967436358356, d2=-0.004160667758595093, d2xdt2=-2.026954028312183, Fc=2.045722269285987, Fg=0.8545555429633496, m2=-2.1553626710579175, m1=-0.17611243395986265, p=-0.026068000999414826, c=0.026341288747435306
W=-0.05871525401818765, d2=0.026080921305133616, d2xdt2=19.935334209573263, Fc=1.0022818023225757, Fg=1.2876944131841719, m2=0.42794744058852835, m1=0.08298741881250997, p=0.032508858435275706, c=0.18847899108948699
W=-0.3749755609253257, d2=-0.1527895873766978, d2xdt2=-7.9815380714311335, Fc=1.0129327941383308, Fg=-1.0288362015484511, m2=0.16866776001929132, m1=-0.13092580512612648, p=0.07554536592180702, c=0.5043190155645603
W=1.3113132122972857, d2=-0.22563645459699777, d2xdt2=-1.970794783638576, Fc=-1.4385181525446895, Fg=1.7884593771337591, m2=-0.40742119820453704, m1=1.1282397832688371, p=-0.29624550126401183, c=0.38582148643222297
W=-0.053984664264663945, d2=-0.009765428609777284, d2xdt2=-2.121988419668996, Fc=0.791094751967693, Fg=-1.212547445408267, m2=-0.1367788670590703, m1=-0.8758424064951101, p=-0.0407900920912333, c=-0.11038318064603528
W=-0.003728067210679689, d2=-0.011723110199441444, d2xdt2=-0.2283900257393231, Fc=0.2391966979999522, Fg=-0.20981169645357511, m2=-0.06810057434217907, m1=-0.8057996548842047, p=0.017951185346471048, c=0.048668043162752445
W=22.279149073899976, d2=-2.970627236641537, d2xdt2=2.1604338468313573, Fc=0.7798517450462621, Fg=1.3046566274067597, m2=-0.17992915293206393, m1=1.0102745868360157, p=0.8357113254847448, c=-1.4043164166961695
W=-4.965245538459494, d2=3.5573269265375984, d2xdt2=5.590531455163898, Fc=-1.0355267512555562, Fg=0.5067690725044746, m2=2.089714963125961, m1=-0.044361455511561634, p=-0.622852232518836, c=-0.5837206456894258
W=0.021208283420569483, d2=0.0061564824446607765, d2xdt2=-1.0396117618947185, Fc=-1.0714907984428985, Fg=-1.2391619172959618, m2=-0.37086202780500893, m1=1.378467355453808, p=-0.04414524860625608, c=0.05047105368346139
W=-101.9140742968968, d2=0.6822348619646786, d2xdt2=13.466597419944833, Fc=-0.14255868743747244, Fg=1.1354100618426521, m2=0.16931372385385732, m1=-0.6715122069805457, p=-0.3093623839621673, c=-0.7358535759123606
W=0.337817911568253, d2=-2.0187486662487517, d2xdt2=5.563901747899974, Fc=-0.3791866049363849, Fg=0.3399544527425377, m2=-0.4039010833862069, m1=-0.0547783603388251, p=-0.15014909404319804, c=0.8601507958725464
W=-22.460728377959946, d2=-3.4834978108523384, d2xdt2=1.1928116015266081, Fc=-0.15743720895012647, Fg=-0.41620023605493395, m2=0.7834311866438805, m1=-0.9224129848439533, p=-0.5617618482260209, c=-0.6586320809550305
W=0.5669111075738573, d2=-0.013073420621787766, d2xdt2=-673.474110192348, Fc=-0.4795313960395596, Fg=-1.5420092560496208, m2=0.17676369997220687, m1=0.007362681423567135, p=0.018321178491523586, c=0.21630541124831631
W=-0.18575029651495834, d2=0.04744445498691339, d2xdt2=0.6359344589022464, Fc=-0.2010169900111491, Fg=0.43475052987282753, m2=-0.2799105731704815, m1=-1.478546936998799, p=0.06985991751619686, c=0.11656565681533587
W=0.1785741097468276, d2=13.915672638318417, d2xdt2=0.08222811751236586, Fc=-0.6660979139664739, Fg=-0.16342780296642598, m2=-1.9259679459071828, m1=-0.4876334209549628, p=-0.5366984140440572, c=0.7462775936104097
W=-48.21204402549516, d2=14.341328127672659, d2xdt2=0.35237826643874315, Fc=-0.04827581142813124, Fg=0.15630934874723482, m2=0.24330822528875026, m1=-1.4362538649281178, p=0.7564673535499408, c=0.900791174028302
W=2.301599598594605, d2=0.5514551532482632, d2xdt2=-2.54378658676507, Fc=-1.4235632610362292, Fg=-1.5852013601705917, m2=-0.30957627357975087, m1=0.6939232331912584, p=-0.34823069139466145, c=0.6940326109679394
W=7.3131712347247575, d2=12.99606458236015, d2xdt2=0.4757671039512973, Fc=0.5141053008286938, Fg=-0.41865705835634687, m2=-0.06074065688710121, m1=0.7165893397596519, p=0.8185308967295962, c=-2.1060062013831335
W=4.40355086052452, d2=-1.0710430391017125, d2xdt2=-0.5117302897657948, Fc=0.26054356645788473, Fg=0.48030462154151127, m2=-1.1824579472453334, m1=-1.730262730484345, p=0.327080033688799, c=1.1941481480131266
W=-16.050283068722663, d2=1.9670840317893847, d2xdt2=-2.0920006993634312, Fc=-1.2618284057430276, Fg=1.8764646113047316, m2=1.4332821727201956, m1=1.3338857455005728, p=0.0759044903740449, c=1.5273082241945979
W=0.01629804243728792, d2=1.8165358909546883, d2xdt2=0.012721795407076237, Fc=1.326358729083182, Fg=-0.2052816228506305, m2=0.8567431758438722, m1=2.497415126419854, p=0.39550389498887717, c=-0.4821242843214694
W=2.4767570880934313, d2=0.13610518213853492, d2xdt2=-54.76056769696241, Fc=-0.8268497308401207, Fg=1.4432990590681207, m2=1.430705997640632, m1=0.04600638673634095, p=0.16384244394989844, c=0.2366469126728498
W=-3.2218214356778603, d2=3.859431008699512, d2xdt2=-0.8132694604414719, Fc=1.1889511750846185, Fg=0.7873484208498465, m2=1.146979300780954, m1=-0.6411142602246448, p=-0.7964451955908252, c=-0.890831680130782
W=10.089851451538344, d2=-44.746846174105436, d2xdt2=0.05874377808720714, Fc=0.32942439383600136, Fg=0.23378496625334821, m2=0.5923173021274615, m1=2.8243305910030463, p=2.1744033593928647, c=-1.9483785067321513
W=1.0228496395002256, d2=0.47288126363995014, d2xdt2=-0.7765608920053967, Fc=1.0005628783232146, Fg=-1.0123417836661144, m2=-1.1422825087264428, m1=-1.3189684983025107, p=-0.06526031885365219, c=-0.7387152655423863
W=658.7725288109684, d2=-1.3763542348982658, d2xdt2=265.8621651249907, Fc=0.17618931864220516, Fg=-0.9704785435309563, m2=1.8433871640718584, m1=0.020106466869098387, p=-0.4924125422298203, c=-0.5401390394636103
W=1.2010332559015449, d2=-0.5278097933654513, d2xdt2=3.7455224011529142, Fc=0.5668378287876918, Fg=0.6175408707065995, m2=-0.9276351508875105, m1=0.17962227263192343, p=0.196455553265299, c=-0.3548507313518155
W=1.4415020859003513, d2=4.695842940790215, d2xdt2=0.20823707995248458, Fc=0.9896039874934642, Fg=-0.5264955741052129, m2=-0.26840762407496166, m1=1.3451476204524146, p=0.7736304294901791, c=-0.9589140900059879
W=-0.11839464778905927, d2=-1.0731341775293002, d2xdt2=0.5519261395794743, Fc=1.9071897615156537, Fg=-0.6153627187661002, m2=0.7069022806269207, m1=0.35973897512678843, p=-0.1273091526246293, c=-0.7334251668172389
W=-2.1320585894722447e-05, d2=-0.001770235361993209, d2xdt2=-0.06087603254722706, Fc=1.0746253416818479, Fg=-0.1806103390342935, m2=0.7565407871874047, m1=-0.4986338957884514, p=-0.00690742813033347, c=-0.011006321628407697
W=-0.48924298646500836, d2=-10.34684776081845, d2xdt2=-0.06295451534747691, Fc=0.44822871397751113, Fg=-0.1638308303391922, m2=0.5722367269445582, m1=-0.9511843703879561, p=-0.5866900179023823, c=-0.770226983110142
W=0.12413273583699862, d2=-0.16004223522707103, d2xdt2=1.7602365311193855, Fc=-1.348512769743566, Fg=0.9007679761936869, m2=-0.4002884813290898, m1=-0.34182182024613555, p=-0.0158890264707707, c=0.5435243325500279
W=0.002734788697720601, d2=0.006377540890884969, d2xdt2=0.10504444207588348, Fc=-2.41583430569379, Fg=-0.5054976982602105, m2=-0.6069316273554748, m1=-1.0069273609451441, p=0.13633067615746533, c=0.6816606513974395
W=11413.955458561444, d2=44.302237557974316, d2xdt2=-102.93298483012936, Fc=-0.13041058240533063, Fg=0.8012400360243159, m2=2.5345325686061364, m1=0.04782531978468294, p=2.9596637316964993, c=2.3803877461644896
W=-0.7091963624036949, d2=2.155635764177511, d2xdt2=0.4796251418808065, Fc=-0.7144815049426922, Fg=0.4397051340544035, m2=-0.03931393849983351, m1=-0.5641961798604865, p=0.29542470291383527, c=1.125679932123462
W=-1.2984426397217832, d2=-0.06484069889133175, d2xdt2=2.7675435101576005, Fc=-0.6777238734118634, Fg=-1.6739959873620514, m2=-0.16177138463883597, m1=-1.4940377932897506, p=0.16193901922562526, c=0.24310305832841442
W=38.76045241771397, d2=-4.789847372562422, d2xdt2=-0.838308241887429, Fc=-0.0824318961325833, Fg=0.29450766298330716, m2=-0.7135564909387535, m1=1.2551457883749038, p=0.6105578673132708, c=-0.6202642966676787
W=-4.052372415419712, d2=-0.04392990240082833, d2xdt2=-21.575994784863283, Fc=0.6627939123403258, Fg=-2.6677584342771024, m2=0.24467034907095767, m1=-0.4976725234290394, p=0.10903062641547154, c=0.2937473516739988
W=-1.0885280725682813, d2=-0.2856313002170745, d2xdt2=1.0178361932895137, Fc=-0.6208957967003688, Fg=-0.8952232616519866, m2=0.19802280057807073, m1=-1.2681368049753126, p=0.2394209018831466, c=0.3265959599163561
W=-0.029353574905890155, d2=0.1205272071880708, d2xdt2=-1.4236761515201872, Fc=0.8951921675465123, Fg=0.4630768465622484, m2=-0.016226208704295298, m1=-0.16825913448754154, p=-0.03902024538218325, c=-0.5133130890056609
W=-0.05140272975304862, d2=-49.156754891617155, d2xdt2=0.049465421055235194, Fc=0.033493387140324196, Fg=-0.010643100259374965, m2=0.38172664678788615, m1=0.06837156596765875, p=0.12279310758542382, c=0.7837313967528775
W=-68357.45449442502, d2=-7.7711419100621155, d2xdt2=-47.57958788093396, Fc=0.037612354567568416, Fg=-1.7678921059615416, m2=1.7635375024423534, m1=-1.7464667255790336, p=-2.4536649713608445, c=-1.3980980146818751
W=0.10218081877441781, d2=0.10594782788476677, d2xdt2=2.014226637038909, Fc=1.8749964459357513, Fg=-1.1191617669735479, m2=-0.5950527062908985, m1=0.33164766712576277, p=0.1132427094277908, c=-0.24439983553751055
W=-224.02792674454506, d2=-0.19878157211909442, d2xdt2=-36.49386042703675, Fc=0.17810962470411115, Fg=-2.6089131132522208, m2=0.04308374220212008, m1=-1.0471575686902646, p=0.3030099276784154, c=0.5558584593174067
W=448.4794836512812, d2=0.25787628365246196, d2xdt2=-19.45703040671118, Fc=-0.05414216712711256, Fg=-1.3425632570442838, m2=-0.6478484525505558, m1=1.7110288091907877, p=0.3391878532961321, c=-0.287584147592097
W=0.0017712041815446935, d2=-0.0036316437567496195, d2xdt2=1.2215283090737674, Fc=0.5239020065454016, Fg=0.5790633493185502, m2=0.2946983608256279, m1=0.5239605120767348, p=0.02370047965541698, c=-0.20675440342927123
W=0.002781512861797942, d2=0.02797248654207029, d2xdt2=-0.43236525887292315, Fc=1.7971448018381924, Fg=-0.5574329385751464, m2=-0.5684695013744191, m1=-0.39989999010931637, p=0.011613247640211998, c=-0.13778586119228045
W=4.3302180881506125, d2=-0.8046830709184134, d2xdt2=0.8291671461334827, Fc=-0.04674373416386434, Fg=0.16994554172655796, m2=-0.5254429914341897, m1=-0.7451677703173502, p=-0.09180114892230468, c=-0.8356012406877456
W=-0.003229623975037906, d2=-352.6170294418192, d2xdt2=-0.004033092843375553, Fc=0.43975802951795245, Fg=0.013644381539497338, m2=-1.459523374055626, m1=-0.10496770756362395, p=-0.7950570793820418, c=1.1739009315742082
W=0.12276483560237679, d2=-21.46079749785623, d2xdt2=-0.015999210549028208, Fc=-0.10828623832925553, Fg=0.032583070499588564, m2=0.09779478281967469, m1=0.6127907415832897, p=0.26214264345468435, c=-1.018037671922815
W=-60.50612283117896, d2=0.11008344086947128, d2xdt2=398.4879762067521, Fc=-0.10304058169055544, Fg=1.0231324231130516, m2=0.42976962190497714, m1=-0.02549412858519966, p=0.07242320432502822, c=0.3181593274098852
W=-0.5529852926283848, d2=-4.196799989562415, d2xdt2=0.38686030905129254, Fc=-0.49009246882747176, Fg=-0.20291064217102417, m2=1.8604763531922952, m1=-0.21715880713685662, p=0.4297047087338579, c=0.4136478982823735
W=-1.2345448644868164, d2=1.0733371104565264, d2xdt2=-25.367377475589905, Fc=-0.5600838882216894, Fg=0.9106683730599062, m2=0.46950248118984517, m1=0.058370290817895645, p=-0.19500450003942282, c=-0.9486219012089668
W=0.005635374243542681, d2=0.00047118916720977516, d2xdt2=-5.992337820778268, Fc=1.6960577535787023, Fg=-2.4773433929375024, m2=-0.4496841232973195, m1=-0.6038589312369547, p=0.005635417189360666, c=0.0731042543807433
W=12.513512687162207, d2=-2.147360175801755, d2xdt2=6.498714285930635, Fc=-0.553833023298506, Fg=1.1114259568440468, m2=-1.3596790876860898, m1=-0.3432059268430377, p=0.4623083449171703, c=-0.9096321727447022
W=0.13859954744499403, d2=-0.11319981485745476, d2xdt2=0.5179161682968023, Fc=-1.5406409691105445, Fg=-1.2900780921097774, m2=-1.2212870056654783, m1=-2.085792438905004, p=0.6012818887764111, c=1.3910424750559454
W=1035.570686374753, d2=5.68032305559674, d2xdt2=9.427417751659913, Fc=0.12540678294127205, Fg=-1.0729397230783215, m2=-1.2956283394719723, m1=0.9737262308523678, p=1.2921511313171719, c=-1.138782936976213
W=-0.7235307809551698, d2=-2.5771416633759396, d2xdt2=1.6325242754855784, Fc=1.017817286474413, Fg=-0.704617489491256, m2=1.8780420354493812, m1=0.2987977803217619, p=-0.5163316147552367, c=-0.6538970942319644
W=-4.512458040090071, d2=2.599214217209946, d2xdt2=-1.2223764925499583, Fc=1.242516123807333, Fg=1.0838552208314367, m2=0.28781049692636984, m1=-0.7734558440334302, p=-0.6496143975645038, c=-1.2242250083555806
W=9.18783397218028, d2=8.924502470999833, d2xdt2=-0.34870531443624403, Fc=-1.194465249343915, Fg=-0.8892998491446578, m2=-0.5829662192618927, m1=1.8987349813552388, p=1.6847012802717773, c=-1.357698726867552
W=9.53055305309497, d2=9.767378750742191, d2xdt2=4.442821112791662, Fc=1.1127563010774193, Fg=-0.6558887792363542, m2=-0.9598596051532643, m1=0.08701648039238656, p=-0.8329026174896198, c=1.5912152908822934
W=0.08011383776517361, d2=0.17953242422192497, d2xdt2=-0.43351562457285947, Fc=2.0589388452982744, Fg=-0.961687718025779, m2=-0.8561078403939216, m1=-1.036143571975197, p=0.048859417750818146, c=0.5427746739125621
W=0.016835222096522703, d2=-0.21642854235685158, d2xdt2=-0.11128130746719046, Fc=-0.6841544362973593, Fg=0.2553948008594378, m2=-0.6092993945063785, m1=0.8567374214704584, p=-0.10283766355825424, c=0.140293425700544
W=-30.438979318423883, d2=1.5615453760291946, d2xdt2=-7.980676610955356, Fc=-0.17406566064673976, Fg=0.7436083348876679, m2=1.3162552162551524, m1=0.3980482165092625, p=-0.30143678180852196, c=-0.6565769633469216
W=2.1290739111605186, d2=-0.32225307409105314, d2xdt2=-5.977444520361262, Fc=-1.2315554653272682, Fg=1.7043245157606308, m2=-0.029943447057749532, m1=0.39457998548421935, p=-0.19265124072060347, c=0.9076118110467684
W=4.808576107898557, d2=-0.8435904844540294, d2xdt2=-7.297207825319671, Fc=1.8536995434306858, Fg=2.399817499786771, m2=-1.447466417273949, m1=-0.4257556046515905, p=0.42105848915385147, c=-0.824222439367453
W=-0.6493044317112837, d2=4.941022643558148, d2xdt2=-0.628776419570398, Fc=-1.4923864568169232, Fg=0.6501807531879694, m2=2.3104592747303716, m1=0.4504957237780347, p=0.7380700800287625, c=0.7936392943301029
