System:
G*W - 2*c^2*d2xdt2*d1*d2
c*m1^2 + 2*c*m1*m2 - m2*p
-3*G*c^2*d2xdt2*m1^2 + G*Fg*W + d2xdt2^2*Fg*d1*d2^2
-G*Fc + c^2*d2xdt2*d2

Variables: Fc, Fg, m2, m1, p, W, c, d2xdt2, d1, G, d2
Fc=0.9024201663736414, Fg=0.0, m2=0.3676555467887745, m1=0.094621044669358, p=-0.24632953821911927, W=0.12077919078002719, c=-1.1532601726752587, d2xdt2=0.0, d1=2.445938930674125, G=0.0, d2=0.8634391540225157
Fc=0.4087453911826904, Fg=0.0, m2=0.5991016330776804, m1=-1.625544033562061, p=1.3828326500648094, W=2.20295155170782, c=1.192606204977316, d2xdt2=0.0, d1=-0.9891311469355826, G=0.0, d2=-1.2426039855683733
Fc=2.5977452821024474, Fg=0.0, m2=-1.2321580247480433, m1=-2.5065715705367166, p=12.097683876556962, W=-0.9572529343475981, c=-1.1963398992102119, d2xdt2=0.0, d1=0.04175148798945976, G=0.0, d2=0.14883291924572326
Fc=0.9388638007806074, Fg=0.0, m2=0.1116108572446605, m1=0.29746205311781687, p=-3.214557009634835, W=0.5395744544491703, c=-2.31644485692749, d2xdt2=0.0, d1=-1.1957083472240397, G=0.0, d2=-0.08183552866902064
Fc=0.901349784270242, Fg=0.0, m2=-0.928763000450845, m1=0.13949779614745902, p=0.16072528582026294, W=0.2885451789049627, c=0.6228614849614955, d2xdt2=0.0, d1=-0.020912349557911533, G=0.0, d2=1.0165309425598525
Fc=-0.08210259002371206, Fg=0.0, m2=-1.3889405190630546, m1=-0.28483693774220137, p=0.1908526098048993, W=0.5281592620972152, c=-0.3038634294811303, d2xdt2=0.0, d1=-0.6740609036543742, G=0.0, d2=-0.9969265012590225
Fc=-0.30685756311477086, Fg=0.0, m2=0.41095333070803153, m1=-0.10619409003975315, p=0.040254587324645985, W=-0.2849035974847794, c=-0.21765512113811641, d2xdt2=0.0, d1=-0.1199064110521603, G=0.0, d2=0.1672808941112505
Fc=1.273107565030881, Fg=0.0, m2=1.1581495556595445, m1=3.0982994340712575, p=-4.555606437942278, W=-0.5922557504863658, c=-0.3145003933502, d2xdt2=0.0, d1=0.15531033394785856, G=0.0, d2=1.533110964455632
Fc=-0.2530299563574514, Fg=0.0, m2=-0.38336882422806395, m1=-0.2581751380314344, p=-0.15990211959862796, W=0.22649295862750257, c=0.2316699390187268, d2xdt2=0.0, d1=-0.4893911124239613, G=0.0, d2=0.898943138620652
Fc=0.034921239268179326, Fg=0.0, m2=-0.21201289233454182, m1=0.5101243612500749, p=0.15593470494248404, W=-0.45602929023476, c=-0.7527192419030679, d2xdt2=0.0, d1=-1.7837586761873825, G=0.0, d2=0.5992806675165773
Fc=-0.1721837669490756, Fg=0.0, m2=-1.1381506450830403, m1=-0.6493648196138809, p=-2.4639615419917336, W=-2.3316379773712277, c=1.4761148745657644, d2xdt2=0.0, d1=1.4255356771528067, G=0.0, d2=-0.31054487361091115
Fc=0.5399579845627578, Fg=0.0, m2=0.00721714608789781, m1=0.29523257504060313, p=-18.700261811325596, W=-0.8244659877907774, c=-1.4762304803093984, d2xdt2=0.0, d1=0.8392769797993096, G=0.0, d2=0.1513869524184399
Fc=0.8915279757884143, Fg=0.0, m2=0.7600761123884141, m1=-0.23823367505561752, p=-0.17874932816859013, W=-0.3166669991278488, c=0.4448749166771231, d2xdt2=0.0, d1=-0.13055922891086488, G=0.0, d2=-0.11280084076505072
Fc=1.06432755164924, Fg=0.0, m2=0.791527736727773, m1=-0.41051848272973, p=-0.390490080055592, W=-1.0778491538051338, c=0.6421210038765839, d2xdt2=0.0, d1=-0.8947329982105616, G=0.0, d2=0.8565686629644266
Fc=-0.3037522713632967, Fg=0.0, m2=0.5451761756309323, m1=1.8188985322003248, p=-7.37339206851811, W=0.15098681649201912, c=-0.7596517608333779, d2xdt2=0.0, d1=0.0850245902830276, G=0.0, d2=0.5264555788746923
Fc=0.18215985726934328, Fg=0.0, m2=-0.6184311671945357, m1=1.177184963184339, p=-0.11629213333781566, W=-0.757596176861602, c=-1.0237344452778183, d2xdt2=0.0, d1=0.3609888250414084, G=0.0, d2=-0.6275249958112851
Fc=0.33136591139931215, Fg=0.0, m2=-0.6501290434271519, m1=0.13674664739923068, p=0.24893337048670133, W=-0.043438897417883, c=1.0171742141701563, d2xdt2=0.0, d1=0.7700118157596085, G=0.0, d2=1.745435008443965
Fc=1.4642026136621302, Fg=0.0, m2=0.7954044732409334, m1=-2.304211935943967, p=-2.0477736247946314, W=2.16787268644344, c=-0.9908607540167149, d2xdt2=0.0, d1=0.8622221644007859, G=0.0, d2=1.2043537992447997
Fc=-1.786151013694838, Fg=0.0, m2=0.8119989322167315, m1=-0.3610092232525697, p=0.3406516258363086, W=1.2270025736281478, c=-0.6066639407505668, d2xdt2=0.0, d1=1.0506763053118464, G=0.0, d2=-0.8665889147441573
Fc=0.011445452887984561, Fg=0.0, m2=-0.1719949854318929, m1=2.7030275644050836, p=-32.896100475248105, W=0.5914919405031096, c=0.8873089624597463, d2xdt2=0.0, d1=-1.7408596894949795, G=0.0, d2=-0.34389459566239156
Fc=-0.6430686589892839, Fg=0.0, m2=-0.4261719075656856, m1=-0.23066166663970813, p=-0.020364159819079113, W=1.8092289013068659, c=0.03474123353902422, d2xdt2=0.0, d1=-0.30464321402114414, G=0.0, d2=-0.1584193861320163
Fc=-0.532528541114647, Fg=0.0, m2=1.1672470934456998, m1=1.1032175720536581, p=-5.839163368443172, W=-0.07258592159281253, c=-1.7971436676291046, d2xdt2=0.0, d1=0.9931008206116275, G=0.0, d2=0.8162785793894056
Fc=-0.8504897326906141, Fg=0.0, m2=-0.3599486648132468, m1=1.4419424019526008, p=-5.053348641433012, W=-0.06240781812102211, c=1.7470591445535142, d2xdt2=0.0, d1=-0.9236317026379648, G=0.0, d2=-0.8091119794218331
Fc=0.5391212844728963, Fg=0.0, m2=0.7459322245237815, m1=0.21896391585597508, p=-0.2661731900406051, W=-1.05559626636206, c=-0.5300107587799662, d2xdt2=0.0, d1=1.219267577181673, G=0.0, d2=-0.6691882751828654
Fc=-2.450736927605942, Fg=0.0, m2=-0.13684317485809858, m1=-0.8418216318681523, p=2.763840851918366, W=1.2781551703357357, c=-0.40275728990641746, d2xdt2=0.0, d1=1.8103776151382756, G=0.0, d2=0.8783644136087649
Fc=-0.13845554950656674, Fg=0.0, m2=-1.047532781037, m1=-2.4353123317828884, p=-2.6939856497407573, W=1.956992599070562, c=0.2557842523263653, d2xdt2=0.0, d1=1.1912543194591607, G=0.0, d2=0.5586727757178656
Fc=-1.8215433078235521, Fg=0.0, m2=1.6123121400237026, m1=0.6841632086089545, p=1.0367786122427445, W=0.90740965194817, c=0.6250767970040728, d2xdt2=0.0, d1=0.6615904071032149, G=0.0, d2=-1.9484710241117864
Fc=-0.6925065757635542, Fg=0.0, m2=0.12006389573147619, m1=-0.8147560028235481, p=7.647205692314926, W=1.423386092648631, c=1.961104291291467, d2xdt2=0.0, d1=-0.44750622736284845, G=0.0, d2=0.6575962467759369
Fc=-0.2137432666957841, Fg=0.0, m2=-0.7107439798880834, m1=0.17615045188769213, p=-0.5123698399606865, W=-2.7373370562130814, c=-1.6600681494056964, d2xdt2=0.0, d1=0.28163480374787214, G=0.0, d2=-1.474271631410458
Fc=-0.4056417421505524, Fg=0.0, m2=-1.390805667775204, m1=-1.2498203395893641, p=-2.9922326606201577, W=2.3396963485809272, c=0.8259522089259458, d2xdt2=0.0, d1=-1.3460946487206233, G=0.0, d2=-0.6346243268782547
Fc=0.6811480616648776, Fg=0.0, m2=-1.2900007982368336, m1=-0.2652375404702022, p=-0.43466859861910456, W=-0.10434319627602699, c=0.743009694050077, d2xdt2=0.0, d1=-0.7811106645917562, G=0.0, d2=-0.3648415651512172
Fc=1.249665103557145, Fg=0.0, m2=-0.3729114040946012, m1=0.033719054901053244, p=-0.008831938353947818, W=2.3559681409386264, c=-0.13716491087411672, d2xdt2=0.0, d1=-0.7108034825114704, G=0.0, d2=-0.469282891064907
Fc=1.9581594903964905, Fg=0.0, m2=1.925128883533593, m1=0.26859358104429787, p=0.45241571121897234, W=1.7316504340428809, c=0.7872736948162224, d2xdt2=0.0, d1=0.061972573965947145, G=0.0, d2=-0.6493538848052081
Fc=-0.007514814388521413, Fg=0.0, m2=-0.5846618786742426, m1=-1.1148221873524142, p=-4.0691054675612905, W=0.7724254110872284, c=0.9342740176365468, d2xdt2=0.0, d1=-0.392177265428291, G=0.0, d2=-1.037774516113936
Fc=1.1610846444235075, Fg=0.0, m2=1.4474548323462046, m1=1.1969109487613523, p=-4.675948864269388, W=-0.3430353050142959, c=-1.3819627849870044, d2xdt2=0.0, d1=0.26159995662006424, G=0.0, d2=0.5124157747182531
Fc=1.4639468815411578, Fg=0.0, m2=-0.13076366860308403, m1=-0.5968947847319712, p=-6.856329617484011, W=0.1582391268790533, c=1.7497665058808303, d2xdt2=0.0, d1=0.8778268248772584, G=0.0, d2=-1.6130849987097247
Fc=-0.47626476648641675, Fg=0.0, m2=-1.1811503911016823, m1=-1.674469460453245, p=8.920433196250288, W=-1.9100245617938043, c=-1.5587622531381418, d2xdt2=0.0, d1=-0.7097275428712616, G=0.0, d2=-0.5316863993632779
Fc=1.2330933627116272, Fg=0.0, m2=-0.47321118845039606, m1=-0.1090234199634638, p=0.27606897172988215, W=0.9307994107903057, c=-1.1353162812387732, d2xdt2=0.0, d1=0.14860109293705115, G=0.0, d2=0.7910875402822761
Fc=-2.1756859558209642, Fg=0.0, m2=-1.280987923737443, m1=0.03437530902646009, p=-0.017756575345135594, W=-2.5550050652857745, c=-0.2617876736240963, d2xdt2=0.0, d1=-0.41596898981793645, G=0.0, d2=0.39746385128308687
Fc=0.29770569780047523, Fg=0.0, m2=-0.8559684519638542, m1=0.16058943317175975, p=0.5602548202425868, W=-0.2986888738826629, c=1.9249405131870565, d2xdt2=0.0, d1=0.19016249365718166, G=0.0, d2=-1.384576912154343
Fc=1.605461435344296, Fg=0.0, m2=-0.8857480618759175, m1=1.362132403685079, p=-0.1940577046666344, W=1.543237403813956, c=-0.30825662975338647, d2xdt2=0.0, d1=0.6861725982118193, G=0.0, d2=-1.9295624807117175
Fc=0.09931640022747551, Fg=0.0, m2=-1.9038038674812663, m1=-0.23644883673585937, p=0.01603924882701423, W=0.7207248784516294, c=-0.03193389005081066, d2xdt2=0.0, d1=0.9212357908422122, G=0.0, d2=-1.0892223469993931
Fc=-0.19038948191044996, Fg=0.0, m2=1.5127960688147262, m1=-0.11961962436877134, p=-0.3290640248295704, W=-1.5299147611414732, c=1.432078603904563, d2xdt2=0.0, d1=0.6703041192930385, G=0.0, d2=-2.178080908202844
Fc=-0.1954257699277738, Fg=0.0, m2=0.21101703022228158, m1=-1.1031843812330935, p=-1.0694368202333802, W=-1.34030549732504, c=-0.30031814256547273, d2xdt2=0.0, d1=0.4139856289289939, G=0.0, d2=0.09167767724539803
Fc=1.4684642286243905, Fg=0.0, m2=-0.6862784056181018, m1=0.820553502887897, p=-0.7777759586349435, W=-0.5974356421217754, c=-1.1784367129306756, d2xdt2=0.0, d1=-1.4202132730195294, G=0.0, d2=-0.45950182502552717
Fc=-1.5916792235560324, Fg=0.0, m2=0.22175774643338916, m1=0.18430906407810357, p=-0.21771419895276356, W=0.07837578360364789, c=-0.4172348352383145, d2xdt2=0.0, d1=-1.0812659295458893, G=0.0, d2=-0.38252049310444713
Fc=-0.39100310654192705, Fg=0.0, m2=-0.8354803936420617, m1=-0.4200277272941628, p=-1.4410028959809729, W=0.8765508245111504, c=1.3707918338057774, d2xdt2=0.0, d1=-0.8241782798004911, G=0.0, d2=0.5103935223114197
Fc=0.8423170410777003, Fg=0.0, m2=-2.6710619653697556, m1=-1.9046746934654637, p=-0.3661970276881475, W=0.6041381074941737, c=0.07086499705513648, d2xdt2=0.0, d1=0.3586202068075248, G=0.0, d2=0.8736224450631818
Fc=0.31789109574235086, Fg=0.0, m2=2.9566916332265496, m1=1.4444121950550874, p=6.939660620806472, W=-1.0587542097034526, c=1.9306582590562598, d2xdt2=0.0, d1=-1.2910049123905396, G=0.0, d2=0.23827468544242775
Fc=1.1868699375681036, Fg=0.0, m2=0.18959987667705955, m1=-1.2276799644560572, p=4.054216169928371, W=0.6187329374352074, c=0.737934926262155, d2xdt2=0.0, d1=0.3375223281678575, G=0.0, d2=-0.2228919815445032
Fc=0.6822618094816115, Fg=0.0, m2=-0.5890130393147649, m1=-0.5912780093697056, p=1.1452501219870175, W=0.7253370144771, c=-0.6448089363934831, d2xdt2=0.0, d1=0.2644692571326487, G=0.0, d2=-0.7024019644323057
Fc=-0.4718767592228504, Fg=0.0, m2=-1.9339148116774332, m1=0.35834451107600324, p=0.033214390587001694, W=0.48852016997536707, c=0.05107630446507835, d2xdt2=0.0, d1=-1.9356891055196848, G=0.0, d2=-0.35085976840616634
Fc=0.5814646688958583, Fg=0.0, m2=-1.49414979514256, m1=-1.1965579286166865, p=2.8594356971805714, W=2.47818464765586, c=-0.8532181181418798, d2xdt2=0.0, d1=-1.087602821767552, G=0.0, d2=0.20729792371363975
Fc=-1.31958482021028, Fg=0.0, m2=1.6544919295549054, m1=-1.4935097782531435, p=1.0954470059249768, W=0.7263189592632383, c=-0.66843303064877, d2xdt2=0.0, d1=1.0438755748567494, G=0.0, d2=0.9254529052754817
Fc=-2.0171901692060628, Fg=0.0, m2=1.5019385487984669, m1=-2.123947582700665, p=-5.573509519071558, W=0.9678229659412162, c=4.479084251025757, d2xdt2=0.0, d1=0.6974091483949131, G=0.0, d2=-1.389517686016671
Fc=-0.6115092040920043, Fg=0.0, m2=0.7532150359989477, m1=0.7209969529056355, p=2.1718611399685197, W=1.875858357273764, c=1.0186245100338112, d2xdt2=0.0, d1=-0.8503939971949341, G=0.0, d2=-1.1279177504646056
Fc=0.07989504621221273, Fg=0.0, m2=-1.1150770384098136, m1=-0.5451862447263217, p=-1.1684465141811968, W=0.8501171030494824, c=0.8610979890066733, d2xdt2=0.0, d1=-1.0348609854144502, G=0.0, d2=-0.006149175610788363
Fc=-0.811628591953981, Fg=0.0, m2=1.5099739879770104, m1=2.92727009247333, p=-7.184903170250435, W=-0.551055678822625, c=-0.623180315308064, d2xdt2=0.0, d1=-2.4503466850785802, G=0.0, d2=-2.1110949590936774
Fc=0.17438039858254276, Fg=0.0, m2=0.44978261794435254, m1=-0.9943550656308734, p=0.328916111356999, W=1.242702871261137, c=1.569584066281079, d2xdt2=0.0, d1=1.4712976877213146, G=0.0, d2=0.2853272614650102
Fc=0.05852741195180749, Fg=0.0, m2=0.6549244483515344, m1=-0.9214510234289213, p=-0.6007859846247591, W=-0.4013942098204272, c=1.099415601792937, d2xdt2=0.0, d1=0.04105436843104512, G=0.0, d2=1.0564339105993585
Fc=-1.8601102205572537, Fg=0.0, m2=0.4461709444432463, m1=-0.5653929702854015, p=-0.7795809950716007, W=-0.9826083441351695, c=1.8816212893577708, d2xdt2=0.0, d1=1.8837240553452008, G=0.0, d2=2.3584076725093817
Fc=-0.5396791838995668, Fg=0.0, m2=-1.506987184626104, m1=0.2431346551384891, p=0.8194797368796212, W=-0.8969775875339154, c=1.8331141483984492, d2xdt2=0.0, d1=-0.19167108697225696, G=0.0, d2=0.08206991730470711
Fc=0.941037822378136, Fg=0.0, m2=-1.1981609507468878, m1=-0.47020333878531134, p=1.6638750488580452, W=1.2313489462597484, c=-1.479089288097522, d2xdt2=0.0, d1=0.2825892988895859, G=0.0, d2=0.8593102823714119
Fc=0.4865144160040329, Fg=0.0, m2=-0.5102181664083618, m1=0.612332214002512, p=-0.5435785882349817, W=0.6202457727272859, c=-1.1098394892699073, d2xdt2=0.0, d1=0.8912984714285959, G=0.0, d2=0.021888317683735396
Fc=-0.6964541454920218, Fg=0.0, m2=0.6436397075331132, m1=-0.9785883899886544, p=0.47111090022184243, W=1.0608360585682186, c=-1.0037878154636364, d2xdt2=0.0, d1=1.63884268618091, G=0.0, d2=1.619583664995524
Fc=0.6189023327154453, Fg=0.0, m2=-1.3804320822431462, m1=-1.381591718463581, p=3.9135172739532083, W=0.6250908336340693, c=-0.943940643332437, d2xdt2=0.0, d1=0.5010216584844239, G=0.0, d2=-0.42322764154452835
Fc=1.7551742296749069, Fg=0.0, m2=-0.17534641494419065, m1=-1.7982147394091075, p=-7.128082667934949, W=0.1888472928565346, c=0.3234523642603904, d2xdt2=0.0, d1=0.0024072179382927834, G=0.0, d2=0.32934256715823984
Fc=-0.4244571541413177, Fg=0.0, m2=-0.17660951016305085, m1=-2.2235741679371968, p=18.388638893895635, W=0.31801149266751344, c=-0.5668034520958176, d2xdt2=0.0, d1=0.027957661115363616, G=0.0, d2=0.6036736498647532
Fc=0.74143543160364, Fg=0.0, m2=0.7927396893275777, m1=-0.5180690194750568, p=-1.44578468984106, W=0.591078476506341, c=2.0725985407625185, d2xdt2=0.0, d1=-1.0458356022069348, G=0.0, d2=0.3885615284138912
Fc=0.5836033222605304, Fg=0.0, m2=0.6746715356076622, m1=-0.3009803123932219, p=-0.8907980971013035, W=-0.6024899379467953, c=1.9046798820816377, d2xdt2=0.0, d1=-0.3818828668656508, G=0.0, d2=-0.771648155108039
Fc=-0.47738435626931974, Fg=0.0, m2=-1.0102259290521327, m1=-0.6314370274831833, p=0.010710420679641303, W=-1.2903001767802595, c=-0.006461594079039767, d2xdt2=0.0, d1=0.051219484615089336, G=0.0, d2=-1.3737808717300541
Fc=-1.1327978012590654, Fg=0.0, m2=1.4466861694873019, m1=1.243405797187162, p=6.952164038260318, W=-0.48511506348364153, c=1.9553262161497902, d2xdt2=0.0, d1=1.3818938751017622, G=0.0, d2=1.0212097141666259
Fc=1.6506665294135237, Fg=0.0, m2=-1.1632398287502903, m1=1.228030209608135, p=1.725687224877281, W=0.5441233503995898, c=1.4881346272402018, d2xdt2=0.0, d1=-0.43004319348134284, G=0.0, d2=0.25120150064276514
Fc=1.0886246430172022, Fg=0.0, m2=1.09223944190075, m1=-0.3348029874445019, p=0.2555412323602938, W=-0.6478372818743074, c=-0.4507065591772589, d2xdt2=0.0, d1=1.0626546454737857, G=0.0, d2=0.07529440068092383
Fc=-0.2780423868509809, Fg=0.0, m2=-0.5501448983483982, m1=-1.793921113191963, p=18.9619463591706, W=2.129616646867411, c=-2.0092153440255616, d2xdt2=0.0, d1=-0.0818380112638594, G=0.0, d2=0.8919121989398661
Fc=1.2135416601182791, Fg=0.0, m2=0.16392595343337182, m1=-0.5667051080550529, p=-0.17998403397802515, W=0.4412632166932883, c=-0.21796838496072934, d2xdt2=0.0, d1=1.243558559582438, G=0.0, d2=0.8451536504052146
Fc=0.5548584778201263, Fg=0.0, m2=0.2259874601043047, m1=-0.5998213939170616, p=-0.25296113011778854, W=0.11948748991039185, c=-0.644622131078473, d2xdt2=0.0, d1=0.6767224939729514, G=0.0, d2=0.35823453091619867
Fc=1.2062127923138979, Fg=0.0, m2=0.1977074407087954, m1=-0.657134962278058, p=0.17963894332433752, W=-0.6063373158252868, c=0.20650562514583037, d2xdt2=0.0, d1=0.6091953628513523, G=0.0, d2=0.6355851048757777
Fc=-1.7925079198802034, Fg=0.0, m2=0.6744991984345704, m1=-0.6977189038982449, p=-0.060113084165428536, W=0.9157370120091122, c=0.08922828687474911, d2xdt2=0.0, d1=0.9788266599955283, G=0.0, d2=-0.525141252044811
Fc=-0.4082915431234919, Fg=0.0, m2=0.39145949793353263, m1=-0.6534628957248072, p=-0.013618174132307783, W=-1.2119422262768509, c=0.06301765889922856, d2xdt2=0.0, d1=0.8331599112859588, G=0.0, d2=0.5338190980596623
Fc=1.5734385820324122, Fg=0.0, m2=0.7836491298705383, m1=-0.38654161589775976, p=-0.3050035681743694, W=0.3157714378321137, c=0.5236847413791645, d2xdt2=0.0, d1=1.0638133957038243, G=0.0, d2=-1.5693879460986406
Fc=2.651979709898847, Fg=0.0, m2=0.46461996034513564, m1=-0.6355410988155566, p=0.48712182682212, W=-0.43552967992716335, c=-1.2125219470836786, d2xdt2=0.0, d1=2.131763959240565, G=0.0, d2=0.019760473778604386
Fc=-0.38977392777412045, Fg=0.0, m2=-1.2644552589258438, m1=0.20832250862559215, p=0.1572726215009735, W=0.12092964274968865, c=0.4113602775697078, d2xdt2=0.0, d1=1.6168947113489283, G=0.0, d2=0.7472223670915135
Fc=-0.4071836999531551, Fg=0.0, m2=0.26979907455798763, m1=0.3603687159048611, p=-0.5284535114105564, W=0.48627319240906375, c=-0.4396161530170061, d2xdt2=0.0, d1=0.46642423416496237, G=0.0, d2=-0.7188291617445453
Fc=0.6830619862467773, Fg=0.0, m2=-0.5638699025053332, m1=-0.9106450871824898, p=-0.6583362483186554, W=-1.1456623229825644, c=0.199982199863687, d2xdt2=0.0, d1=-0.44174685870365327, G=0.0, d2=0.14242394591035346
Fc=0.3442604458034064, Fg=0.0, m2=-1.1092624779072835, m1=1.2710653260070333, p=1.039422592311599, W=-1.6709320126528755, c=0.9574098452321899, d2xdt2=0.0, d1=0.36641778969082495, G=0.0, d2=0.3012777867507619
Fc=0.533281585706987, Fg=0.0, m2=-0.28983989267729987, m1=-0.9800623018406138, p=6.457606177693196, W=-0.9316527850873301, c=-1.2243997732210297, d2xdt2=0.0, d1=-1.9261957256585225, G=0.0, d2=-0.8907140210393893
Fc=-2.162284455815406, Fg=0.0, m2=0.1832355990350907, m1=-1.6178006138153371, p=-3.107754685908052, W=0.8792417420572523, c=-0.2812936526695694, d2xdt2=0.0, d1=0.8289866125010245, G=0.0, d2=1.1290842437309834
Fc=-0.2387409247852985, Fg=0.0, m2=0.24967502798778463, m1=0.3807780713650517, p=-0.15910598652728292, W=0.3731333914747823, c=-0.11853423402886418, d2xdt2=0.0, d1=-1.0600331945736106, G=0.0, d2=0.3203468191304495
Fc=0.8053491140457858, Fg=0.0, m2=1.056024745140268, m1=-0.8174081344143398, p=0.515352821743323, W=-0.402901326552117, c=-0.5142689715706409, d2xdt2=0.0, d1=1.1224812759745062, G=0.0, d2=-1.6759359410818124
Fc=-2.354376842293408, Fg=0.0, m2=1.3073091189715773, m1=0.321291470757388, p=0.649267742275661, W=1.9681471003184177, c=0.8998294961329573, d2xdt2=0.0, d1=1.980289033690717, G=0.0, d2=0.09070322915643839
Fc=-1.6174049316422205, Fg=0.0, m2=0.3362808307573559, m1=-2.4036686011005304, p=-8.913803626830097, W=1.2850983638644986, c=-0.7203883588004716, d2xdt2=0.0, d1=-1.450934342684909, G=0.0, d2=1.453768875643136
Fc=-1.7739026493220322, Fg=0.0, m2=0.5171063770094092, m1=1.3924559414830675, p=-3.629261356585715, W=1.043461984944763, c=-0.5554003994423388, d2xdt2=0.0, d1=-0.05030439620758712, G=0.0, d2=-0.003971253153400837
Fc=0.65072445176272, Fg=0.0, m2=0.09530903317565519, m1=0.6722934080404022, p=-4.321155687245043, W=-0.7242053907654499, c=-0.7099191329520644, d2xdt2=0.0, d1=-1.0644128526674308, G=0.0, d2=-0.6506572186558787
Fc=-0.9296136659418993, Fg=0.0, m2=0.7672254636495847, m1=-1.5004765491630017, p=-0.07256085565388277, W=1.0323476201672648, c=1.0920554114388015, d2xdt2=0.0, d1=-1.7283099639364932, G=0.0, d2=-0.5446364623611403
Fc=-1.2009604021305353, Fg=0.0, m2=0.4869881388370644, m1=-1.4787771238462857, p=-0.7548512240987244, W=0.3407081540959084, c=-0.49244411241221675, d2xdt2=0.0, d1=-0.10632165120387682, G=0.0, d2=-0.16011865143284895
Fc=0.05498147281946849, Fg=0.0, m2=-0.05448809385780392, m1=1.6722659040975276, p=-22.07211115612115, W=-0.7222648950649616, c=0.4600453908835562, d2xdt2=0.0, d1=0.635167037098547, G=0.0, d2=-1.2123822171966374
Fc=-1.2405719324424849, Fg=0.0, m2=2.1519825670043002, m1=-0.7373799034979588, p=-2.414500370348523, W=-0.10410068214720108, c=1.9757051012300741, d2xdt2=0.0, d1=0.7544004293190443, G=0.0, d2=1.4024360498339434
Fc=0.45159696668937277, Fg=0.0, m2=-0.5461833634418188, m1=-0.834184848732624, p=0.22014711811129245, W=-1.0384346713060235, c=-0.07481842035058532, d2xdt2=0.0, d1=0.15392581256534438, G=0.0, d2=0.9240649174444496
Fc=2.413926930562437, Fg=0.0, m2=1.4544569567083374, m1=-2.2660520941492828, p=-1.113820314939851, W=-0.7134846037733742, c=1.1120606800331574, d2xdt2=0.0, d1=-1.6642320566135629, G=0.0, d2=1.0772829490501035
Fc=-0.3686986730225257, Fg=0.0, m2=-1.3542929263269372, m1=-0.35077820560155415, p=-1.3244013635978116, W=-1.1441757412110474, c=1.671354084093128, d2xdt2=0.0, d1=0.123378762453304, G=0.0, d2=-1.5035460456998275
Fc=-1.9430268190390623, Fg=0.0, m2=0.8136165364514548, m1=-0.22771961483575284, p=-0.40235480779974914, W=0.9565541298517434, c=1.0271915600404138, d2xdt2=0.0, d1=-1.492548016245537, G=0.0, d2=0.1285445162305341
Fc=-0.45289564848263275, Fg=0.0, m2=1.4365683517268373, m1=0.7154930967694852, p=-0.030029708204904942, W=-0.07092582088749534, c=-0.016801315977740417, d2xdt2=0.0, d1=-1.4269882580578632, G=0.0, d2=1.0781212363470905
Fc=0.48996170017273843, Fg=0.0, m2=-1.9072190710079198, m1=-1.3990784281844755, p=-2.4557273985929386, W=-0.9415988383485346, c=0.6421077589986135, d2xdt2=0.0, d1=-0.9968198882565596, G=0.0, d2=-0.9468813808161671
Fc=0.3900209732629274, Fg=0.0, m2=0.13895057305509406, m1=-1.5202867922406096, p=-17.499590606605185, W=0.5173743292837797, c=-1.2873785931353454, d2xdt2=0.0, d1=1.04981119137842, G=0.0, d2=-0.07224081432664912
Fc=0.8384381464470237, Fg=0.0, m2=0.7154140412440437, m1=0.45096263477647686, p=-0.9252797408992969, W=0.0015033164045851067, c=-0.780043158149952, d2xdt2=0.0, d1=0.5452553456815439, G=0.0, d2=-1.0994430225585419
Fc=-0.593794530620026, Fg=0.0, m2=0.2519636041280662, m1=1.0067300712270648, p=-3.6497517110606434, W=1.0505054812667218, c=-0.604675181631919, d2xdt2=0.0, d1=0.3225906978826006, G=0.0, d2=0.8339249018915653
Fc=-0.2800340714613457, Fg=0.0, m2=0.37815593560696303, m1=-1.571152351117883, p=7.585542655557338, W=0.13333670892999533, c=2.240612120174282, d2xdt2=0.0, d1=-0.8626141808368348, G=0.0, d2=-0.21463675602379245
Fc=-2.4519457204160267, Fg=0.0, m2=0.13622316237666332, m1=1.0815140862997412, p=-8.734855599849608, W=-1.4371876911985557, c=-0.812584514255267, d2xdt2=0.0, d1=-0.387775383551393, G=0.0, d2=-0.09247472271155355
Fc=0.6140513150672577, Fg=0.0, m2=-1.094247826361592, m1=0.03754184148682146, p=-0.06106421301608144, W=-0.49674366266599657, c=-0.8274767512618295, d2xdt2=0.0, d1=-1.370122506157062, G=0.0, d2=-1.1286208241285882
Fc=-1.3101695041743353, Fg=0.0, m2=2.368045592155442, m1=1.0918053390746458, p=-2.8050112804134817, W=-1.157194885954615, c=-1.0439209802489833, d2xdt2=0.0, d1=1.3643013268920963, G=0.0, d2=1.5479936086941883
Fc=0.20005912859286526, Fg=0.0, m2=-0.5035378633157992, m1=-0.07022036151761657, p=-0.08410233045216325, W=0.5630079045967847, c=0.5598117619307609, d2xdt2=0.0, d1=2.1972580075702917, G=0.0, d2=0.050924667375761075
Fc=-0.8712397289270899, Fg=0.0, m2=0.43416123877890517, m1=-2.5222779174879504, p=1.3704095223473323, W=1.084460836801576, c=0.14262139266888282, d2xdt2=0.0, d1=0.5565984140731257, G=0.0, d2=0.7915062127003917
