System:
-d2xdt2*m1 - 2*d2xdt2*m2 + 3*Fc + Fg
c*Fg*d1^2*m2 + c*W*d2*m2 - W*d1*p
G*d2xdt2*d1*m1 + G*W - c^2*d2xdt2*d1^2 - 2*c^2*d2xdt2*d2^2
c*d2xdt2^2*m1^2 - c*d2xdt2*Fg*m2 + c*Fc*Fg + d2xdt2*Fc*p

Variables: G, W, c, p, d1, d2, Fg, m1, m2, d2xdt2, Fc
G=0.49818128246290666, W=-0.6297758461810772, c=-0.2330735244806418, p=-0.23365708440987124, d1=0.8596573331711651, d2=0.600902610478159, Fg=-0.6721164484337041, m1=-2.0291856194400273, m2=1.1617832013557894, d2xdt2=-0.330810519522272, Fc=0.19157739619408962
G=0.34959860008799204, W=0.9358546708701301, c=0.7828373396373458, p=1.1461293380267263, d1=-0.7641938366929035, d2=-0.26203031757839057, Fg=-1.6139697248280573, m1=-0.26374383622861286, m2=0.07778434197711431, d2xdt2=0.8804864602241314, Fc=0.5062409893059261
G=-0.7961108801559587, W=-0.46412652635994683, c=-0.10809055375789144, p=-0.7642458974731082, d1=1.3255209246309871, d2=-0.21318496183934119, Fg=-3.2643397928414237, m1=1.0308470804937446, m2=1.10227652658535, d2xdt2=0.3330584350670474, Fc=1.4473056993918065
G=1.1471099369990312, W=-0.024152359858560832, c=0.0862512909650396, p=-1.556337349959004, d1=-0.8006110749806916, d2=1.5538689053571613, Fg=-2.851388116106116, m1=0.05137608568018117, m2=1.7934649248771786, d2xdt2=-0.3152781874521438, Fc=0.5681032051286461
G=-0.4343607692794699, W=0.1563177693195369, c=0.19223191881409846, p=-2.116827556786849, d1=0.6069800806288347, d2=-0.13782901988460225, Fg=2.7665132540022386, m1=-1.169329846815045, m2=-0.2413010217013114, d2xdt2=0.23151877204646154, Fc=-1.0496554989099411
G=-0.3358431963501877, W=-13.881512414507924, c=1.024022326087205, p=0.6662746059520257, d1=-1.7595180237849255, d2=-0.40584221851676927, Fg=-2.287383208110847, m1=0.07909349686638796, m2=0.6449549840273966, d2xdt2=1.3150480595242016, Fc=1.3625628527124518
G=0.3791149252985256, W=-1.1913052928753998, c=-0.2194628228142747, p=0.7336156117894442, d1=1.1155341597844735, d2=0.017880265009649152, Fg=-3.2083342943470363, m1=-1.732973212883159, m2=-0.6375679253228755, d2xdt2=-0.5696300765463775, Fc=1.6406145634882872
G=2.499736870691274, W=-0.018419230891214788, c=-0.012224686742342178, p=-0.3442302206219463, d1=0.07346976257110659, d2=-1.9653536431960523, Fg=-10.034672223566787, m1=0.6289170608741751, m2=-1.0328144095081981, d2xdt2=0.40265698164716096, Fc=3.152056734512085
G=-0.5653733844585774, W=-0.027980677036250342, c=-0.02587379244382515, p=-1.2710283559103708, d1=1.2913080621642135, d2=-0.1679512734291209, Fg=3.4198062638124767, m1=-0.30910801645309155, m2=-0.19545965738642843, d2xdt2=-0.07046034046599581, Fc=-1.123494033239598
G=-1.6294862038024391, W=-0.025112286585456844, c=-0.009539944291493862, p=-0.1460970392808999, d1=-0.7165123680819934, d2=0.25473344109027496, Fg=-1.9272887524610551, m1=-0.08203249954543008, m2=-1.362600279749463, d2xdt2=0.42698368386209956, Fc=0.24288201315027502
G=0.28933543987683663, W=-0.06382159617877914, c=0.08312258299307942, p=1.178094468360996, d1=0.21322080029325277, d2=1.9813862043745307, Fg=7.19412584006038, m1=0.4271854705111423, m2=-0.9376077796473099, d2xdt2=-0.6545649415957302, Fc=-2.0820987031889877
G=0.6838557975591399, W=-0.030301402068337265, c=-0.10548867249004687, p=-1.2692969162923597, d1=1.5190769245928835, d2=0.09237971446362746, Fg=-1.5062407492815204, m1=0.20568891737610917, m2=0.5914325993210678, d2xdt2=0.11033543315937581, Fc=0.5531491563792091
G=-0.4343577625378011, W=-3.180004269865494, c=1.7970636891466774, p=1.0581744196723553, d1=-0.025757656396182493, d2=0.43791660471200394, Fg=-0.09308373971938066, m1=-0.5412595737311112, m2=-0.5136490154488385, d2xdt2=1.1078232824168008, Fc=-0.5482002981667726
G=-0.5937492757431931, W=0.4318290581394293, c=0.15308720582264546, p=-1.6952290066195084, d1=0.42965737841598006, d2=0.34643155636580086, Fg=-8.07035314906898, m1=1.033612837646471, m2=0.7105140871218615, d2xdt2=-0.9370069812461074, Fc=1.9234457948249533
G=-1.2713348699303813, W=18.00935658091745, c=1.2375839992982156, p=-1.1369836600381473, d1=0.6993320390815799, d2=2.2686027105170132, Fg=0.4683191748248412, m1=0.7969325646390535, m2=0.29941193801748717, d2xdt2=-1.3294051033250818, Fc=-0.7746149700185819
G=0.3370466540145894, W=3.5370708051975175, c=-0.0337720921830039, p=0.1092770097505214, d1=-1.5520518526197673, d2=1.0027007743979401, Fg=2.5775918786966034, m1=-1.7742841922242647, m2=1.8511540620191151, d2xdt2=-1.2914555644869643, Fc=-1.6891830379672617
G=1.944332525886974, W=-38.81303839321563, c=-3.7991855985582683, p=0.947652533715104, d1=-0.5210974404303986, d2=-1.4509981785399075, Fg=0.45568366363221613, m1=-0.23024267147259858, m2=0.5243372855760459, d2xdt2=-1.170662530200189, Fc=-0.47126374070251964
G=1.7124558782979498, W=0.747292249719154, c=-0.10163509951615632, p=1.4716427030531134, d1=1.1378776823591925, d2=1.229158443809766, Fg=6.609983357817322, m1=-1.0802867936962772, m2=1.1142180702793143, d2xdt2=0.5953232878926642, Fc=-1.9754877712171375
G=0.30082156812950045, W=-23.035835637420774, c=0.9773022130831496, p=0.9917565188134948, d1=-2.0476253681029446, d2=-0.9449267412791027, Fg=-1.600573495045176, m1=-1.2680580991954225, m2=0.4018846631275464, d2xdt2=-1.4058596858654655, Fc=0.7510994545073101
G=-0.41619299849001334, W=0.18859959226269357, c=0.08294081234488658, p=1.5522649143548657, d1=1.1180775264575333, d2=-0.6536319496719495, Fg=5.850309974800018, m1=0.5351336235116191, m2=0.3113935010780726, d2xdt2=-0.29789534474353074, Fc=-2.0650830462563206
G=0.3819739360307053, W=-0.1524804048823398, c=0.004638031854784928, p=0.18206048792960433, d1=-0.5887173481321374, d2=-1.2997382098764851, Fg=1.0956864536252628, m1=-0.41926128066524043, m2=1.164733042113315, d2xdt2=0.618289303310708, Fc=0.02845758118315888
G=-0.32488183664877823, W=0.10621578095112634, c=0.03393338599021647, p=-0.6215879336540223, d1=2.0552719953288765, d2=1.8223343030120567, Fg=6.7312694060950085, m1=-0.14277164894641015, m2=0.6687974658652647, d2xdt2=0.41665906054859364, Fc=-2.077811819856197
G=-0.6406228762008961, W=1.0015965809833831, c=0.7848829388252033, p=1.184086369123982, d1=0.4368763507037565, d2=1.186342868955609, Fg=1.057112628895053, m1=-0.6696849337770606, m2=0.21006361295742812, d2xdt2=-0.3855589799624851, Fc=-0.3202978045366419
G=0.16285907784134201, W=0.06998289400625844, c=0.05581991824700421, p=1.3635040196975414, d1=-0.8005270438471371, d2=1.230661569878279, Fg=-4.780930476012801, m1=0.3701754528198277, m2=0.20565466592971773, d2xdt2=0.19092373175510596, Fc=1.643378155804534
G=1.2779221281797606, W=-0.066412516109393, c=0.1354455268658396, p=0.9308230597575895, d1=0.9794652901003535, d2=1.0358877124294479, Fg=-0.8939244594224361, m1=0.6783468853190315, m2=0.538229311830416, d2xdt2=0.10714532973756831, Fc=0.36064789143579495
G=-0.18930665380894454, W=0.7078379682424055, c=0.05386847049355204, p=0.6125606837741009, d1=1.433232890745478, d2=0.6907420937791917, Fg=2.4049196697047597, m1=2.170254862976325, m2=-0.671373519459885, d2xdt2=-0.2242409555481863, Fc=-0.863493604964934
G=-0.20107957555398218, W=-0.014646350035083048, c=0.11865970006445911, p=1.3919716568452027, d1=0.6041903691112658, d2=-0.3196917363906834, Fg=0.43275354419472334, m1=-0.1809742644981515, m2=-0.7137994661386983, d2xdt2=-0.21083471865458023, Fc=-0.031203488939083975
G=-0.26475950271555787, W=-1.4446758072979342, c=-0.019073291217042296, p=0.3419711551264461, d1=-0.4459169488174365, d2=0.20604848967490644, Fg=3.080900277555639, m1=-1.4484174747755116, m2=1.4254059323729322, d2xdt2=2.2354274347569607, Fc=0.018016872044446585
G=0.7926371133288225, W=0.5866828467026575, c=-0.00734637909481835, p=-0.02053121580920528, d1=1.4382783127091787, d2=-0.5163425334442272, Fg=1.1920829195821785, m1=-0.503893690431518, m2=1.8644136638599977, d2xdt2=0.8093109039313008, Fc=0.47263034584340563
G=0.852155903979377, W=3.1186475850855486, c=0.41632689914562226, p=0.7255214659988233, d1=-0.9289118443528702, d2=-0.8513352752126463, Fg=1.5933688155734238, m1=0.8470599213816565, m2=-0.9288824584101658, d2xdt2=2.480650917512143, Fc=-1.3668583632808264
G=-1.0763906456860337, W=9.720490451078797, c=-3.3387850275112836, p=0.4775796714015687, d1=1.0715326595219952, d2=-0.640482016049798, Fg=-0.7287945091156613, m1=-0.7726451901303082, m2=-0.6689944324397042, d2xdt2=-0.4969631329205013, Fc=0.5925672738473307
G=-0.17658576544272883, W=0.304049007983595, c=0.009705441102481758, p=0.8852911216680753, d1=-2.4083262961707192, d2=2.354172286574148, Fg=8.044953681407378, m1=-1.4821275994549805, m2=1.1425228195041448, d2xdt2=-0.08496659688814741, Fc=-2.704391631602775
G=1.1062577685771222, W=-0.12140345508212808, c=0.09868288753911501, p=-0.13193633077317146, d1=0.11763508542331355, d2=-0.3823016583298719, Fg=1.4697379094760317, m1=-0.7518176862880701, m2=0.5335199931423965, d2xdt2=-1.3321257652766474, Fc=-0.6298845523638104
G=-0.3346360823984333, W=13.451941635882745, c=-1.5359632404057462, p=0.9092503141649018, d1=-0.5581900733860226, d2=1.0007762754280933, Fg=0.8013893915941814, m1=-0.5333659177493144, m2=0.6764281053209221, d2xdt2=-0.8095668020895724, Fc=-0.48827384245154465
G=1.3924987464018186, W=-2.168614447275003, c=-0.2139595320837501, p=0.8576164654762617, d1=-1.3723808897647343, d2=2.0771697645522735, Fg=-0.5486083435664755, m1=-1.0826695479646566, m2=0.8966012948530571, d2xdt2=1.9019131486625012, Fc=0.6333268260712385
G=0.686481304834091, W=-0.288640145870616, c=0.4433821505194442, p=0.21334927601139675, d1=1.3048858761556228, d2=0.7807057459044077, Fg=0.0699181305616361, m1=0.21747651411643756, m2=-0.2407321617440756, d2xdt2=-0.5220342898417564, Fc=0.02263085267686914
G=1.7563858207674818, W=-0.1029956632939944, c=0.1865929419183917, p=-0.7503013110457183, d1=-2.147239501288129, d2=-0.78801903917594, Fg=5.3316333882415154, m1=-0.07902228120671985, m2=0.32996992499018646, d2xdt2=1.9192813001444593, Fc=-1.4055630538562867
G=-0.3112470583748133, W=7586.573794202845, c=-25.1574834300645, p=1.240624318590945, d1=1.3838162895257353, d2=-0.7366102891043216, Fg=1.345957278720422, m1=0.7897052408187969, m2=0.2521921506980921, d2xdt2=-1.2433622606798904, Fc=-0.9849931258170151
G=0.7017513233892853, W=0.4751099365490472, c=0.2619039880945297, p=-1.209657461008429, d1=-1.5327735423973414, d2=0.11885287712778729, Fg=1.6824481347301243, m1=-0.4458598349255892, m2=-0.8584916002454605, d2xdt2=-1.0534690340732769, Fc=0.1986800095474069
G=0.732878124715789, W=-3.3436999268989203, c=0.8209191856316687, p=-0.9577057727840447, d1=1.053353758942009, d2=2.256778525987524, Fg=-0.16826483136894588, m1=0.5580647685685015, m2=0.31509094321570386, d2xdt2=-0.3412312210234211, Fc=-0.07906734186455633
G=1.0774556811996212, W=0.02444036409194953, c=0.0077074089811661585, p=0.16802284762738695, d1=-0.7793183646259394, d2=1.4235426645683538, Fg=1.6109466335891516, m1=-0.49227079402366564, m2=1.237710696149668, d2xdt2=-0.06374992167917787, Fc=-0.5791241096357468
G=0.3533869823589008, W=9.202706884401634, c=-0.9897040408544007, p=-2.5078995007056726, d1=-1.9537140290633677, d2=0.5366500089864674, Fg=-0.2170977415673062, m1=-1.129612361808736, m2=-0.33413323884336144, d2xdt2=0.9230872924501295, Fc=-0.48083378951197936
G=1.1134030325438933, W=-0.09507260236181561, c=0.367464726585546, p=1.5429593341734984, d1=-0.45282060328266943, d2=-0.20417475775874783, Fg=-2.1957335458033094, m1=-0.5430191352459328, m2=0.15256924874093414, d2xdt2=0.4507704171862659, Fc=0.696167997159289
G=-0.6307801198599777, W=-0.3798528049127273, c=0.007313175161016544, p=0.014692239452757739, d1=0.5638547365848282, d2=0.37944464230647024, Fg=2.054674888739786, m1=-1.6182671890502973, m2=0.206708916010856, d2xdt2=-0.41631525734402774, Fc=-0.5176925728692147
G=-0.05580792806424898, W=0.14014815688711244, c=-0.41085185388338413, p=1.5394832426265759, d1=-0.8983658099497067, d2=0.18924468923041027, Fg=0.10177689007138198, m1=1.7882156399829787, m2=-0.28466455043527067, d2xdt2=-0.13331580651810626, Fc=-0.08809124402907328
G=-1.4880523997011663, W=0.011994450539983872, c=-0.0749312520428987, p=1.804033599559732, d1=0.260244184464266, d2=0.18290813981376955, Fg=-6.987224320448092, m1=0.1424997477860022, m2=0.6769012376943577, d2xdt2=-0.3190629197847002, Fc=2.169936588080543
G=-0.26974602262221914, W=-0.49999294916155124, c=-0.01647031321917331, p=-0.15483134139670418, d1=0.6897942486609193, d2=-0.8754072624178951, Fg=6.242618933784399, m1=-0.795406890330463, m2=-0.6800656312549874, d2xdt2=-0.9146537353257299, Fc=-1.423682636883923
G=-0.8510483798602083, W=3.4029414661779476, c=0.9885736824552466, p=1.3487510541504837, d1=1.4930324859751278, d2=-0.8941939977857056, Fg=3.524182557593948, m1=-0.3776441622820603, m2=1.332645518695934, d2xdt2=-0.8879629366016216, Fc=-1.8518427315746586
G=0.33105097143864776, W=0.1739200002479275, c=0.14613105128279577, p=-1.0601114271902472, d1=0.06325178705046955, d2=0.32880707434182394, Fg=-3.5822282302504442, m1=-2.4504639832400694, m2=0.6262055616322454, d2xdt2=1.0278838914334096, Fc=0.7835896647986067
G=0.986063641509167, W=-277.8668679755283, c=-6.117726369227386, p=0.43329712221373007, d1=1.1657424624984565, d2=-1.1596506748354622, Fg=2.8388299262139705, m1=1.4343532250718174, m2=-0.9367686006728945, d2xdt2=-1.8281649279271395, Fc=-0.6786430612941035
G=0.5646205948301458, W=-1.835317928911677, c=0.011223412882295733, p=-0.47338964973842107, d1=0.8492756624575909, d2=-0.6251108968174951, Fg=8.608971651484364, m1=1.3365480442142337, m2=1.6980096848862531, d2xdt2=1.6173586974450544, Fc=-0.3182375277426204
G=0.7802224666161753, W=-0.003469780851976796, c=0.11780859968081166, p=0.6964859017969477, d1=-0.09236517570898141, d2=0.02964438811842016, Fg=2.191267221200112, m1=0.10754190416009662, m2=0.16810146126159542, d2xdt2=-0.34299422560223203, Fc=-0.7811563781311142
G=0.09554474229219921, W=0.04874398056794483, c=0.13742567110873902, p=0.8825735070751166, d1=1.1471253552511544, d2=0.33079411879910153, Fg=1.6495794072435994, m1=0.31946229606340676, m2=-0.7229475172350517, d2xdt2=-0.7725086063921602, Fc=-0.2598001407675125
G=-0.1407550068618721, W=0.7239632906257618, c=-0.08137328323938348, p=-0.1599079012476464, d1=0.8940604652692081, d2=1.1157492396103363, Fg=-4.099181065733066, m1=-1.2676767769256605, m2=1.1045545249911912, d2xdt2=0.7397592906972692, Fc=1.5985381120963411
G=-1.172982645642228, W=-0.4867457201203778, c=-0.2187604900841967, p=0.5448213391197966, d1=-0.1660985105904354, d2=-1.2530497934582303, Fg=-2.711785793072901, m1=-1.1949698952605172, m2=0.49467151944802507, d2xdt2=1.4852165841471172, Fc=0.8021284586181192
G=-1.9245633382044125, W=1.3492067594658048, c=0.04461288649394426, p=0.944706302892202, d1=0.7134635645585193, d2=-1.2500004128819178, Fg=-8.44442307633644, m1=-1.697296149187732, m2=-1.7719597042340383, d2xdt2=1.1176324416039574, Fc=0.8622235118869771
G=-1.507937833491593, W=0.02078411148504935, c=-0.03187024818867161, p=0.1878201352829492, d1=0.27170751013620875, d2=1.3063148130291198, Fg=3.6402414034939894, m1=-0.16106808577359089, m2=-0.5256603172438536, d2xdt2=0.5018520493598908, Fc=-1.4162270557926455
G=-0.6631018647850212, W=-3.1371339736821624, c=-0.5080377099537032, p=2.539040318546948, d1=0.5480618468362771, d2=1.6764903667527578, Fg=5.213343264318974, m1=1.0610354048659323, m2=0.2790973372215437, d2xdt2=1.0868634897218359, Fc=-1.1511537365528692
G=0.9123787044185804, W=-1.238853018966193, c=-0.006179100459482595, p=-0.1371386241065427, d1=1.8827398825079666, d2=-1.0440854224146305, Fg=16.588804899858445, m1=-0.38321462870234524, m2=-2.1595666776426587, d2xdt2=-1.716497577143866, Fc=-2.839078659485427
G=-1.2287630313241105, W=0.018793860163439893, c=0.4322778123956477, p=1.6558562782703319, d1=-0.8042576215525649, d2=-0.845223513076475, Fg=2.157919822469211, m1=0.347695830177617, m2=0.08507008538739401, d2xdt2=-0.5218305414881482, Fc=-0.8093808210827541
G=-0.8216934496975007, W=0.2815786467811602, c=-0.27265073233593135, p=1.145391266665531, d1=0.2546975424948467, d2=0.5455611650869396, Fg=-4.049885846942576, m1=0.9788338948935661, m2=0.15797937270525989, d2xdt2=-0.9111700600248446, Fc=0.9567031863856585
G=-0.47042525168058047, W=0.060604653646643525, c=-0.13527546651812417, p=-1.8598954450114482, d1=0.030607041294954788, d2=0.048723445361918805, Fg=-6.438476135362216, m1=-1.6241006779780383, m2=-1.1834918823758225, d2xdt2=1.2246387312151752, Fc=0.5169465157483709
G=1.2882100032004011, W=0.547178537271295, c=-0.23910096614243456, p=1.4929734079290904, d1=0.7882356321996206, d2=0.05651251849254123, Fg=-0.25076671389219635, m1=1.8455654253792761, m2=0.2706448862599635, d2xdt2=-0.3834780189238867, Fc=-0.2215132629521239
G=-0.038262496001293396, W=0.42713300991325537, c=0.021841026862275896, p=1.0739449929787475, d1=-0.4518891907699579, d2=-0.7806350203150213, Fg=1.057927052056241, m1=1.1573203874312674, m2=0.007463839125033536, d2xdt2=0.8454065567820555, Fc=-0.02230028371805306
G=0.13498864417439732, W=19.897325925879255, c=1.9145302364416465, p=0.11414591877328002, d1=-0.5664181506142494, d2=0.7196955498462431, Fg=1.0653031738639365, m1=0.5138927177604261, m2=-1.1912941058850146, d2xdt2=0.5358569424886379, Fc=-0.6888855425754058
G=0.41069992675944467, W=-0.051462225039787486, c=-0.027654287640934402, p=0.3688734894074934, d1=-0.06434679992779561, d2=-0.23716282930166457, Fg=-2.997016646122092, m1=0.9240945305360726, m2=0.9195605468628252, d2xdt2=-0.862306936163681, Fc=0.20475888240178416
G=1.3949194103440161, W=0.2703913969253092, c=-0.0490257262991411, p=0.4927909283872339, d1=0.47504573160934327, d2=-0.27005010356871106, Fg=-3.8511863743600627, m1=0.9710763032750698, m2=0.837853794767805, d2xdt2=-0.5869582099762845, Fc=0.7658782794806148
G=0.08371799320481048, W=12.248607843789022, c=-0.5312707257891823, p=1.375308643403814, d1=-0.45710467388722115, d2=-1.1312386347126495, Fg=4.476549087229918, m1=0.29263988658981227, m2=-0.28973708685236127, d2xdt2=1.2938176908147259, Fc=-1.6158867874104728
G=-1.7652787530491623, W=-2.905182373843751, c=-0.09800702179346628, p=-0.4130765341917451, d1=-2.6545583655448346, d2=0.7913416988960033, Fg=-1.6985550921924308, m1=1.4282779528925693, m2=-0.19858132339182377, d2xdt2=-0.7754826486844134, Fc=0.29964768783734813
G=0.12692892431632513, W=-0.04605492149756921, c=0.08220478682421248, p=1.5860024210129813, d1=-0.9521509426836294, d2=-0.36136530378505854, Fg=-2.672453544308737, m1=-0.4526603486174537, m2=0.7262639375953454, d2xdt2=0.12486761019547897, Fc=0.9324348709546673
G=1.4404823047203754, W=0.07239706904631565, c=-0.634722379653073, p=-1.0840587365062233, d1=1.4144753189059278, d2=-0.04515161488355241, Fg=1.1979689205945774, m1=0.46181120519539837, m2=-0.20066314311180655, d2xdt2=-0.782541286326445, Fc=-0.4151002889633696
G=0.6410296660753392, W=-159.7859835564289, c=-7.918388878537989, p=-1.7601334681667216, d1=1.54692553956527, d2=1.189796766771314, Fg=-1.3046087795616677, m1=1.32164280125006, m2=-1.9309082005201545, d2xdt2=-0.3139521869158607, Fc=0.7007006121205837
G=0.21502778457975127, W=0.06164652099156555, c=-0.003251417125372023, p=0.5934858217663035, d1=-0.4962694339018254, d2=-1.0468409529346683, Fg=-8.364688197225705, m1=-2.6911997560592114, m2=0.48693655739992736, d2xdt2=-0.0461619439699719, Fc=2.814654444472553
G=0.3537415859516639, W=0.49872248014105985, c=0.12793271588195795, p=1.2590261912760499, d1=1.797476776905962, d2=-0.08667712537351671, Fg=1.2435085154466028, m1=0.4379633459741576, m2=-0.8132593207385084, d2xdt2=-0.7828665102974913, Fc=-0.10434279298689202
G=-1.837164236134311, W=-0.1716015179949302, c=-0.1464997489099688, p=-0.1795833807498122, d1=-0.32657718827958787, d2=-1.5581519863633162, Fg=-1.1270186461091471, m1=0.7246049784433547, m2=-0.3898430544175937, d2xdt2=-0.9604469539838816, Fc=0.39330705000532395
G=-1.9765840208951981, W=-0.7637539905093265, c=0.17598530485186684, p=-2.2642186390825274, d1=-1.534970983045675, d2=-0.5236412180070413, Fg=2.559788984638012, m1=-1.7084413658844426, m2=1.4578705679514758, d2xdt2=0.2862733367774424, Fc=-0.7380570836613916
G=0.8941142140538871, W=-472.35169615325395, c=-12.102827769262332, p=-1.4909403095192553, d1=-0.3060576703952496, d2=1.288218243816838, Fg=-0.5554641990771304, m1=0.28182008601658365, m2=-0.13397847400879806, d2xdt2=-0.8447374087911762, Fc=0.1812511626020504
G=1.2856753697248602, W=-17.357399198952795, c=2.252857885732329, p=0.43628383826505956, d1=0.7254042566326001, d2=-1.5414004328043283, Fg=-0.7402040027147642, m1=-0.7937059803596388, m2=0.001734935873873215, d2xdt2=-0.8106575556986726, Fc=0.46027162498230384
G=-0.62949327956538, W=-0.21064249011342773, c=0.0015992461974870123, p=-0.010054952182778205, d1=-0.56530217744571, d2=0.23568114676977947, Fg=-1.9143585215115733, m1=0.39680628159123654, m2=0.5096672754635975, d2xdt2=-0.9390531437019707, Fc=0.19484234027013805
G=0.19329194253334384, W=-0.007158765127912482, c=0.03483424185614327, p=1.284280450983013, d1=0.6033510574130875, d2=1.6035417334447102, Fg=2.9877480080885297, m1=-0.0949992964107509, m2=0.5053339438740322, d2xdt2=-0.07790804633131841, Fc=-1.0196953197088567
G=0.6207947736039313, W=0.23838159020286856, c=0.005281054422135646, p=0.0729243963262389, d1=0.2668973206786811, d2=0.5487531156634444, Fg=-3.2470336247231657, m1=-0.9463281691702932, m2=-0.9191977673777834, d2xdt2=0.9437016343998412, Fc=0.2063617713254507
G=1.6600657702111532, W=1.11430979476552, c=-0.9575584836024629, p=-0.7405882922742913, d1=-0.28642641370857286, d2=-0.5838033405437205, Fg=-2.8965306110214533, m1=1.109663663601451, m2=-0.06029851553437441, d2xdt2=1.5065286363122667, Fc=1.4621959387176369
G=-0.07994059082306082, W=1.311293249256837, c=-0.23539660229617837, p=0.3090811241147051, d1=0.7763360088095128, d2=-1.111732529524027, Fg=-1.094696103833885, m1=-0.41836502398950526, m2=0.036152527925827134, d2xdt2=-0.7259180859937786, Fc=0.4486357645145273
G=0.737774014634541, W=13861.225032563145, c=23.04243587744993, p=1.0156120592607458, d1=1.2291257914554707, d2=-1.9296115272074768, Fg=-1.1355707633275494, m1=0.2699637940215828, m2=0.27202689662882695, d2xdt2=2.150310793331211, Fc=0.961987189071841
G=1.9931860206582517, W=0.14899325806313776, c=-0.19161389222397135, p=1.351234430541888, d1=0.18175060499587609, d2=1.5623269429455857, Fg=-1.1903595042007664, m1=1.3140476234840983, m2=0.28922194091661935, d2xdt2=-1.0047048607067959, Fc=-0.23701197001262772
G=-0.28044887577057764, W=0.5842722207387164, c=-0.023314403741344025, p=-0.11100935825912359, d1=0.5897076713100055, d2=-0.42088249049502074, Fg=2.364252561276111, m1=-0.9166944943831813, m2=2.5874412287774575, d2xdt2=1.0835485233278697, Fc=0.7499002394237102
G=0.0647942285350882, W=-0.08349626227341628, c=-0.027962957917047632, p=0.0674241956328408, d1=-1.45645755510706, d2=-1.8019810812383081, Fg=0.8536150253353945, m1=0.008049247972827342, m2=-1.1758597705872447, d2xdt2=-0.7216964540154426, Fc=0.2792678382165259
G=-1.1055770377014618, W=1239.530810013011, c=-19.784434421014513, p=0.7792719316516894, d1=1.391519752653211, d2=-1.021164973392729, Fg=1.5769549286082176, m1=-0.4953271450433396, m2=0.9800916201979563, d2xdt2=-0.8709232698700103, Fc=-0.950910729687232
G=-1.055281506104827, W=0.11459274935354552, c=0.05964968748903096, p=-0.74860833418581, d1=-0.5329954303557756, d2=-1.078096304369013, Fg=-2.5155083827434828, m1=-0.27217964453772403, m2=1.183375805833059, d2xdt2=-0.7447561567843887, Fc=0.31852100479887446
G=0.8754468335840898, W=-0.09745741040041234, c=0.014184839172000266, p=0.7367734085016518, d1=-0.861700359981292, d2=-0.49511404263491454, Fg=2.810317509206264, m1=2.1560852079064574, m2=0.4927839739235272, d2xdt2=-0.052447699649119134, Fc=-0.9916966634403105
G=1.1938810779129367, W=0.27543615197540294, c=0.2935113599228674, p=-0.23204068133051292, d1=0.8867593866016309, d2=2.388355616518678, Fg=1.4092284629721785, m1=0.4567758840702795, m2=-0.6503153948730749, d2xdt2=0.5799721710336103, Fc=-0.6328802748847919
G=1.163626604231009, W=0.08065669741249774, c=-0.0056741954884173725, p=-0.07557570432624088, d1=-0.38379605415998647, d2=0.9229397931615682, Fg=1.8722966035096356, m1=0.31359267662220613, m2=1.6646680302676264, d2xdt2=0.669868037904822, Fc=0.18932830729237413
G=-1.0331344773497573, W=-0.3434608210938398, c=-0.00016214538129839868, p=0.002676405258312356, d1=-0.6942381387116325, d2=0.48430708081500584, Fg=2.7519345463228726, m1=0.5240873339314602, m2=-2.191982864740198, d2xdt2=-0.9439850153478883, Fc=0.29724427338012405
G=-0.20569405092645895, W=-0.12010590897514731, c=0.018594229155205984, p=0.12958989302698695, d1=-0.29360481182066694, d2=1.1974715490104741, Fg=4.494289424250804, m1=0.430259627582466, m2=-0.6832666972178264, d2xdt2=-0.9896592875112686, Fc=-1.189232465077129
G=0.47847589489370784, W=-0.169274181441117, c=-0.37449492870858436, p=1.9137838801008673, d1=-1.216039497535416, d2=1.8338615884161042, Fg=-3.6363644534470723, m1=-1.8258135389851826, m2=1.1716821972228113, d2xdt2=-0.9166386933635471, Fc=1.0539857711828762
G=-2.276308692644703, W=-0.18020759569584524, c=0.03186545931314263, p=-0.46898167559074244, d1=-0.7048166550803341, d2=0.5281304277470079, Fg=-1.8893461506630098, m1=2.2967608205222074, m2=-0.3701116034225179, d2xdt2=-0.11135440238551125, Fc=0.5720062783004729
G=0.45697966284617714, W=-0.3446321568500509, c=-0.1120608368271215, p=-0.4174939646383072, d1=1.0222956702939061, d2=1.4411974556288651, Fg=1.7509188355895065, m1=-1.4643695251386446, m2=1.5964645248001856, d2xdt2=-0.21015560419087462, Fc=-0.7047284356108838
G=1.8804684939978453, W=1.8962452323700676, c=0.14421048136017528, p=1.4467375901478636, d1=1.1657604948655764, d2=-0.6407622803762542, Fg=5.8394453757147415, m1=1.7325942660262816, m2=-1.5118047446784004, d2xdt2=-0.950175462069795, Fc=-1.5375847964491753
G=1.1366921178778655, W=0.125192654939166, c=0.6199615935021058, p=0.4446908452947668, d1=0.06543032356328343, d2=-0.8627313376650566, Fg=0.0016794050759109114, m1=0.6180153650222515, m2=-1.112101893948008, d2xdt2=0.26960369406324414, Fc=-0.1449045790814313
G=-2.410313078009759, W=-12.997866356823293, c=-2.336749717840752, p=0.7675557100658993, d1=-0.6794523578046708, d2=-1.0315981216215355, Fg=-0.6588797728834965, m1=0.18077901813447167, m2=-0.5316381701269749, d2xdt2=2.262568808335318, Fc=-0.44594371386116016
