System:
d2xdt2*m2 + Fc - Fg
c*m1 + c*m2 - p
-2*c*d2xdt2*d1^2*m2^2 + 2*c*d2xdt2*d2^2*m1^2 + W*d2*p
G*c^2*Fc - G*d2xdt2^2*d2*m1 - G*d2xdt2*W + 2*c^2*d2xdt2^2*d1^2

Variables: G, W, d1, d2, m1, p, c, m2, d2xdt2, Fc, Fg
G=0.6333914434456459, W=-0.021902645728032397, d1=-0.005475082432470008, d2=0.15521208136906584, m1=0.1080120599511815, p=0.03052470310030034, c=0.18216541635919214, m2=0.059553791517090636, d2xdt2=1.420999164216819, Fc=0.08202992938811553, Fg=0.166655817359844
G=0.14612320189789488, W=9.588257010291125, d1=0.7384646577996934, d2=-0.20372437425999035, m1=0.4770621315552937, p=1.573823831253062, c=1.0167258560044263, m2=1.070871189859334, d2xdt2=1.2432291429623945, Fc=-0.15034836628626724, Fg=1.180989905305672
G=0.023977650354550455, W=-61.14810038723888, d1=-1.3526195507300152, d2=0.3836099789018748, m1=0.6137238793466495, p=-79.56532192343803, c=-1.4069690111770783, m2=55.93714631847898, d2xdt2=0.018093481560502625, Fc=-0.6088231624233651, Fg=0.40327456303717174
G=-2.0618057091574, W=-43.93287781883059, d1=-0.8045912115348266, d2=-1.2842280752999544, m1=0.16619007103119254, p=3.672813745210318, c=2.353605232288445, m2=1.3943153590315998, d2xdt2=0.14991770305785201, Fc=-1.1757344466669615, Fg=-0.9667018907026598
G=0.5595298727725722, W=-0.5440965784290962, d1=0.8030564806316337, d2=-0.23675284151045314, m1=1.5819061766556655, p=0.45008250067419175, c=0.201848636957862, m2=0.6478958544977634, d2xdt2=-1.1646102737259714, Fc=-0.04151796926807157, Fg=-0.796064137720634
G=0.1962266876345897, W=-0.050763155261765634, d1=-0.15794032531148858, d2=-0.07853569698388436, m1=-0.5315360548744451, p=-0.05644722557613155, c=0.38172399009546853, m2=0.383661603593523, d2xdt2=1.321442740235342, Fc=-0.4040694502524733, Fg=0.10291739052323721
G=1.8742189060437724, W=-7.764504237425684, d1=-1.7110335792155604, d2=-0.09488298001522279, m1=-0.8190916051136449, p=-3.196949078838926, c=-1.439754335347413, m2=3.039573947379002, d2xdt2=-0.9877670867744672, Fc=0.6883470370380197, Fg=-2.3140440660001054
G=1.1372229682373747, W=-0.5861179234297675, d1=0.0377742772473726, d2=-0.3942675194600298, m1=-1.764968803464475, p=0.02660412560855869, c=-0.046567188333475715, m2=1.1936625562836933, d2xdt2=0.8447411111234174, Fc=0.6651060515214793, Fg=1.6734418856229851
G=-1.4819843752019517, W=0.8554613244376229, d1=0.3620321908366375, d2=-0.30880031815341147, m1=0.7486032910005985, p=0.25375606560732683, c=0.9716748215178921, m2=-0.4874500121588927, d2xdt2=1.352042368665138, Fc=1.1007998054227168, Fg=0.44174673637755724
G=1.0607020039705854, W=-1.155112554805663, d1=0.31429360370975795, d2=-0.11396791223423004, m1=-0.5700542615311426, p=10.718840778761166, c=0.20992157221867755, m2=51.631222799251674, d2xdt2=0.04815555421950895, Fc=-1.2592955518800382, Fg=1.2270345970488723
G=-1.2996163759995583, W=-1.9283309897706866, d1=2.2459609192626138, d2=1.46027775231479, m1=1.266005919496249, p=-0.10963126416762195, c=0.14019557372691713, m2=-2.0479939755611967, d2xdt2=0.9676113661221984, Fc=0.40105830769363265, Fg=-1.580603940809169
G=0.8336996990816055, W=1.01500041034323, d1=-0.7531791279528703, d2=-2.2030954665737834, m1=0.24795244617517884, p=-0.06820968779665185, c=-0.05185956867838817, m2=1.0673243587604817, d2xdt2=1.8476397080256943, Fc=-0.7274657062336721, Fg=1.2445651603552557
G=1.4535973217864722, W=-7.737337947589245, d1=1.1001144459656125, d2=0.6989728574617807, m1=-0.33883286397124435, p=-17.28417203661094, c=-1.3780000916634216, m2=12.881772549662225, d2xdt2=0.267968799210738, Fc=-1.2204142108110847, Fg=2.2314989110277486
G=1.8670115702963006, W=4.697028625240435, d1=-0.02440234781610954, d2=-0.08676526909580892, m1=-1.0546378159284526, p=-5.583685707941486, c=-1.3837086710634534, m2=5.0899422298627295, d2xdt2=-0.17530181643194626, Fc=-0.4286022369487101, Fg=-1.3208783553773176
G=-0.3960669222463256, W=-21.76023124673985, d1=0.4683279002415011, d2=-0.06180147284521379, m1=0.846511587141021, p=6.189995852502722, c=1.1693271266407097, m2=4.44712755923335, d2xdt2=-0.06685285755151667, Fc=1.0687049801346178, Fg=0.7714017949037666
G=0.7060123455455515, W=-0.2889883502504523, d1=-0.65145746030484, d2=-0.4061950568929395, m1=-0.053887427544329944, p=-0.4909845211272312, c=0.8822867059430941, m2=-0.5026034702782864, d2xdt2=-0.7429879026720885, Fc=-0.37231835357048426, Fg=0.0011099446872931465
G=1.00948770748494, W=-2.7965424565008097, d1=-0.6728875802792028, d2=0.5018078139084063, m1=0.267802236358015, p=4.460987696594435, c=1.030271172467283, m2=4.062113824392579, d2xdt2=-0.7655837927368733, Fc=1.5654546599591124, Fg=-1.544433848248244
G=0.47061971409811226, W=2.577507149187284, d1=-1.250859893628525, d2=0.95020703079443, m1=0.6044413378913759, p=-0.39320375266209784, c=-0.8228200438046198, m2=-0.12656800991072592, d2xdt2=0.44240676382570276, Fc=0.5488785155203335, Fg=0.4928839718518698
G=-1.6714410607397483, W=-0.012442461019782466, d1=-1.468004579067687, d2=-1.8961969460513373, m1=0.26575296731419207, p=1.1380292546407258, c=-0.15756776116891866, m2=-7.488228213508208, d2xdt2=-0.16394982214928452, Fc=-0.394090478980577, Fg=0.8336032048373484
G=0.1544535393989694, W=8.855486166958881, d1=0.6711601479843918, d2=2.093939461323067, m1=-0.8498183768015674, p=-7.669577510749564, c=1.2318001860011447, m2=-5.376497869868034, d2xdt2=0.3275691768512657, Fc=1.1600484289064086, Fg=-0.6011265526688468
G=0.5690376320032826, W=-2.6137395385847935, d1=-0.5363829448499969, d2=0.14412169940893496, m1=0.521268034681237, p=-0.04629206000966313, c=-1.2286553247596401, m2=-0.48359102382490166, d2xdt2=-1.4899361498525714, Fc=0.4453967721142857, Fg=1.1659165202552229
G=-0.0015954726517985818, W=972.9509073241969, d1=2.545085743049498, d2=0.1096860506015338, m1=0.8202007417756949, p=9.883486234098402, c=1.1298824075532663, m2=7.92715753907484, d2xdt2=-0.09261882518714007, Fc=-0.9325593884467056, Fg=-1.6667634067891977
G=-0.8586742409905411, W=0.9529777122716862, d1=-0.47359744472080756, d2=-1.394215912238867, m1=0.3602290361831347, p=1.6981389088756396, c=-0.5865195926238929, m2=-3.2555098251483128, d2xdt2=1.030117850090463, Fc=1.8588026355805154, Fg=-1.4947561464496442
G=-0.20088793831038254, W=3.113780222807928, d1=0.6727252722897201, d2=-0.5710030248670194, m1=0.6323483735178701, p=-0.6347279967896274, c=-0.8552333004345047, m2=0.10982103974883899, d2xdt2=-1.1189242769760182, Fc=0.2594788230864766, Fg=0.13659739558875236
G=0.9011929058662066, W=-0.01513742271926817, d1=0.05514378490684471, d2=1.3590669504249622, m1=0.7255443132246665, p=-0.03588172757806385, c=-0.03191629980651214, m2=0.3987002826586763, d2xdt2=0.016526414134551155, Fc=0.018796191985491827, Fg=0.025385277972271716
G=0.39352715463254345, W=-38.65643169028782, d1=-1.82529479380314, d2=0.06867659176645516, m1=-0.39606285359629634, p=0.5260958848436699, c=-1.1170019091117969, m2=-0.07492639051520565, d2xdt2=-1.8546093108984105, Fc=-0.8555326699056159, Fg=-0.7165734884241052
G=0.4654614261955415, W=-40.05215536858029, d1=-1.345980561183078, d2=0.4157579824803905, m1=-0.4335572876379667, p=0.284867423402279, c=-1.896893594497059, m2=0.2833815349079837, d2xdt2=-1.3054620222731737, Fc=1.1795382676077382, Fg=0.8095944359718859
G=-0.24861212182129563, W=0.7474560331600488, d1=-1.5105110950871696, d2=-0.46119162941212816, m1=2.2267869675244576, p=0.17058393820878437, c=0.07602968664895711, m2=0.01686213491629623, d2xdt2=0.8076608876780498, Fc=0.5172754273613065, Fg=0.5308943142159493
G=0.42647810190102037, W=-0.665952852215227, d1=1.4689226023223945, d2=1.9707673050790064, m1=1.325759963334375, p=0.31289878810152716, c=0.5342657703813887, m2=-0.7400986587028571, d2xdt2=-0.30928429331294965, Fc=0.6292381802952409, Fg=0.858139070934016
G=-2.106403335920421, W=-4.733176100569208, d1=1.2985149505223843, d2=-0.1532609482726128, m1=-0.04820588716250136, p=0.19780042148084676, c=1.2152901726375547, m2=0.2109657168182936, d2xdt2=1.8220728655385423, Fc=-0.5075313435257685, Fg=-0.1231364353522676
G=-0.04403361500217806, W=-26.51362436922303, d1=1.927706006868182, d2=1.130510868463719, m1=0.6828289557952604, p=0.08949931550196538, c=0.6069747131714861, m2=-0.535377482842911, d2xdt2=0.4324431104243127, Fc=0.8341005719100684, Fg=0.6025802679783409
G=-0.3809429499761499, W=-46.48974375953959, d1=-2.2204244872411665, d2=-0.1512706793171395, m1=-0.9376848308395846, p=-6.871150640576873, c=1.9653971848327056, m2=-2.558377285053669, d2xdt2=0.5305956648893245, Fc=0.9118135935708017, Fg=-0.44565030302999464
G=0.02714683110412076, W=-274.56547992095597, d1=-1.3693481703410817, d2=0.3475363991108057, m1=-0.59888126243524, p=-4.257500692634319, c=1.3610749757364828, m2=-2.5291614747626645, d2xdt2=-1.076482049894899, Fc=-0.6687782387811225, Fg=2.0538186900865965
G=-1.1728041971788257, W=1.966173336509745, d1=0.6047923365176168, d2=0.3521996173817289, m1=-1.2469096516029368, p=-2.0787732888215142, c=0.7380787516866149, m2=-1.5695557785035683, d2xdt2=-0.38510537684445295, Fc=-1.416990139680991, Fg=-0.8125457701219856
G=0.3702502389985654, W=-0.4927761251954731, d1=-0.7675536362933207, d2=0.9245677822588207, m1=0.28566138159977295, p=-0.840887151922986, c=0.4686188253559924, m2=-2.0800561144280905, d2xdt2=-0.7326361820476124, Fc=0.581373059338924, Fg=2.1052974294583118
G=1.922388547497571, W=1.6601292482918104, d1=0.694251638876813, d2=0.7387710469493362, m1=0.2973651682092563, p=-1.4909926575892016, c=1.230102183073231, m2=-1.5094536256609565, d2xdt2=-1.0654417395505857, Fc=-1.5733469496057397, Fg=0.034887947089408566
G=0.08076319701922309, W=17.433876716986344, d1=-0.4453770673700016, d2=-0.4740690567742483, m1=1.0838261053351088, p=2.6933280168899603, c=-2.213022111328532, m2=-2.3008623035288487, d2xdt2=0.6638931260961352, Fc=0.15201577783777934, Fg=-1.3755108895687427
G=0.04652223183255367, W=2.6629138468824225, d1=-0.547740936175903, d2=1.1590385553340024, m1=-0.21203393432355527, p=-0.9062431885431891, c=-0.48005704126295, m2=2.099816240690762, d2xdt2=0.8645158657686794, Fc=-0.4472451047873071, Fg=1.368079350488601
G=2.507738902078, W=14.596205057296343, d1=-1.8159343585382064, d2=-0.9901385043986622, m1=1.0665879061072139, p=3.108494862637057, c=-1.8584810469607107, m2=-2.739187617425536, d2xdt2=0.3989371941674486, Fc=1.218665210788921, Fg=0.125901388394959
G=-0.9475181515169754, W=-0.17564835199841589, d1=-0.5767493858689379, d2=-1.1835452513910456, m1=0.6529133283252059, p=-0.563196377732899, c=0.6630976323860995, m2=-1.5022548886415734, d2xdt2=-0.828067193225987, Fc=-0.39284389076720727, Fg=0.851124098380238
G=0.49490448247003804, W=2.1854004645410052, d1=0.37066952015116816, d2=-0.2914180190303649, m1=2.459231205217613, p=-2.0884537403108427, c=-0.7427638774108986, m2=0.35250184188573425, d2xdt2=0.33073003509746257, Fc=1.1072729720038041, Fg=1.2238559185425932
G=1.5803822532774658, W=-17.83718376890268, d1=-0.9879638829745945, d2=0.3934012027516704, m1=1.6671159748665347, p=3.688751102641377, c=3.019653142338043, m2=-0.4455349095044156, d2xdt2=-1.9126784014656564, Fc=-0.5142094443630262, Fg=0.33795555414502526
G=-0.39034545571821505, W=2.212250821363685, d1=0.06869422641313985, d2=-1.0222582320083289, m1=1.492156727740224, p=-0.14950660453704456, c=-0.5179257981707803, m2=-1.203492588851845, d2xdt2=1.3230092687080401, Fc=0.999991005059611, Fg=-0.5922408448128146
G=0.8528651486699408, W=-0.14012489036198084, d1=-1.0467687064817388, d2=-0.07782997390270205, m1=0.8356826166722304, p=0.17775421359437277, c=0.10636316488252315, m2=0.8355182524510246, d2xdt2=-1.2981501756374365, Fc=2.0603415438368318, Fg=0.9757133776692501
G=0.16679436539506626, W=0.23779217017259927, d1=-0.7744402049071738, d2=-1.3847644583259031, m1=-0.894225388666115, p=0.7434378540489732, c=-0.402266534187666, m2=-0.9538971640843046, d2xdt2=-1.1204589824384634, Fc=-1.0680471383662404, Fg=0.000755507454595548
G=-1.0746310808933108, W=0.5888924522685364, d1=-0.7049927703804723, d2=-0.26956156547664384, m1=0.2927940174317923, p=-1.8129052777595125, c=-0.48883123814387736, m2=3.4158586551004024, d2xdt2=0.11529226957019256, Fc=0.29203572173090797, Fg=0.685857818608419
G=-0.16430874495194567, W=19.64087064811295, d1=0.4646365719522489, d2=0.9718367932619041, m1=2.2475552237713705, p=27.131283155298163, c=-1.2465218838312986, m2=-24.013144345967678, d2xdt2=0.20415956024204565, Fc=2.748782415910065, Fg=-2.1537305737914614
G=-0.0317880384972002, W=3.993945767045514, d1=0.8582488374422566, d2=-0.8435940557716564, m1=0.5069547413792032, p=6.044755732062256, c=-1.280149409940975, m2=-5.2288689844525695, d2xdt2=-0.07274859845178451, Fc=0.06658882690292169, Fg=0.4469817170098519
G=-0.6359452742186508, W=56.88343857197127, d1=1.8381294104113701, d2=-1.2216661524340844, m1=-0.821778563562272, p=0.4160295322936094, c=-2.1794930022729853, m2=0.6308949351864369, d2xdt2=-1.1101279409822962, Fc=0.061788270229648265, Fg=-0.6385858251450302
G=-1.6066031901725546, W=-0.19207320802668773, d1=0.7792559373520694, d2=0.3786248408023254, m1=0.33596946790131893, p=0.5994782635779943, c=0.5454623028034381, m2=0.7630583851637559, d2xdt2=1.1333479936032922, Fc=0.7884989473510197, Fg=1.6533096371785305
G=-0.41191369465379374, W=1.505001631437107, d1=0.36379405791601094, d2=-0.7875912809254192, m1=-0.9896048340748075, p=0.566824793151971, c=-0.42464676652798067, m2=-0.345209976329788, d2xdt2=-1.6859492010692505, Fc=0.04108086409475417, Fg=0.6230873478890951
G=-1.495085360443642, W=24.597462871146252, d1=1.7748973980280933, d2=2.4228524199210524, m1=-0.8561941986867927, p=-4.193830526978001, c=1.9336282260426463, m2=-1.3126976650615318, d2xdt2=-1.4832689904484448, Fc=-1.7072259945705526, Fg=0.23985774584929662
G=0.5416950744845999, W=-16.420146486301245, d1=0.2745286739612448, d2=0.19198722562282747, m1=0.412899262087856, p=-8.026002138825126, c=-1.2441401840672461, m2=6.038143989796465, d2xdt2=-0.1069827719544813, Fc=1.1322873748389386, Fg=0.48630999335022157
G=0.5491920578967255, W=0.6236436667726587, d1=0.6143605216956293, d2=1.0246272018976383, m1=0.7395459245473952, p=-0.08121551912338276, c=1.4763145201549452, m2=-0.7945582664397306, d2xdt2=-1.2642339818443877, Fc=-2.0029484138651927, Fg=-0.9984408528767182
G=-1.2747242727696457, W=-6.462997117264272, d1=0.9564331256964489, d2=-1.314674627197136, m1=-0.797921970107333, p=1.3689005474065399, c=1.572259335351521, m2=1.6685802111668369, d2xdt2=1.2226252762759253, Fc=-0.4167916511383418, Fg=1.6232566905280539
G=0.08199649030782581, W=-3.386850887324762, d1=0.17369870891673284, d2=0.4573686668168991, m1=-0.5595564682221744, p=-1.5642796372577963, c=1.2770431665004813, m2=-0.6653666027374686, d2xdt2=-1.1782146354129148, Fc=1.2074257491566482, Fg=1.9913704184169045
G=-1.3440347212764503, W=-2.2476566218531953, d1=-0.06810558345452511, d2=-1.0060944891264947, m1=-1.4263750911681816, p=-0.2218922270427388, c=0.2347973104655174, m2=0.48133774554097875, d2xdt2=1.5570271522103123, Fc=-0.35654242864278574, Fg=0.3929135105482163
G=-0.36188071317790876, W=-0.11876944367804462, d1=-0.16651475760246368, d2=-0.17910819107744405, m1=-0.12929401053600603, p=-0.7025566120520381, c=-0.3382057252194016, m2=2.206599507349444, d2xdt2=1.0351221657715732, Fc=-0.6936964924644043, Fg=1.5904035685736386
G=-0.6688197869838497, W=-2.6219466527442226, d1=-0.5728006338280153, d2=-0.7522707372823716, m1=-1.9460273188608523, p=-3.9797714968335507, c=1.2760676969372846, m2=-1.1727503967615078, d2xdt2=1.2350557355075837, Fc=0.8792639051665608, Fg=-0.5691481986725339
G=0.48021296962797555, W=1.5161093423662795, d1=-0.49610151117694695, d2=1.0397050846807123, m1=-0.29914500165828156, p=0.21411381952335282, c=-0.7914631428376817, m2=0.02861589179262527, d2xdt2=1.8871059829532455, Fc=-0.8511147868343866, Fg=-0.7971135662249808
G=-1.6193076511955813, W=-1.1130418044407129, d1=1.0620295709762062, d2=0.3211516136236216, m1=0.07957702062960995, p=4.231232672413558, c=0.2707075954457205, m2=15.550692479000892, d2xdt2=0.08122792409576554, Fc=-1.2222257195919537, Fg=0.04092474872892285
G=0.9830888138180504, W=-0.21408559337916505, d1=-1.0967925014737554, d2=0.11741023695153847, m1=-1.7557893840060181, p=0.08374063919179263, c=-0.04374794602212694, m2=-0.15837223513464005, d2xdt2=-1.0129745958199576, Fc=0.2745139874932834, Fg=0.43494103836789866
G=1.2277638268641329, W=1.2673581462610817, d1=0.13781089653473746, d2=1.3610618706981006, m1=-1.007257917038587, p=-0.9286285828237708, c=-0.891416862696019, m2=2.0490023821536036, d2xdt2=-0.10300787576864179, Fc=-0.18292329841259092, Fg=-0.3939866812431204
G=-0.1442168821184838, W=0.16947598559180296, d1=-0.023728192105893674, d2=0.015865421018156124, m1=-0.06009167765968855, p=-0.8908117596505002, c=0.27804697228430375, m2=-3.1437258368128043, d2xdt2=-0.5666656054089627, Fc=-1.243673114188842, Fg=0.5377681903684838
G=-1.3454981966971298, W=0.5403665857768808, d1=-1.4251484514407173, d2=1.030386807249995, m1=-0.19657698705041687, p=0.1999519010674001, c=0.7418382515930123, m2=0.4661126986937925, d2xdt2=-0.7091912725137224, Fc=0.63695253999487, Fg=0.30638948207341404
G=-2.0934271799580135, W=2.620942234099893, d1=0.8381835057860323, d2=1.8005962788594314, m1=-0.15036292750853983, p=9.166009476120557, c=-0.9308282094389763, m2=-9.696791878473377, d2xdt2=0.15085343680683233, Fc=0.4644876055772338, Fg=-0.9983067752910549
G=1.0952676274739717, W=0.04174192743539082, d1=-1.336319424094125, d2=0.1401487789210823, m1=0.2880128961700591, p=-1.1643425276202204, c=0.4601201871158502, m2=-2.818531139498208, d2xdt2=-0.31170421420774647, Fc=-0.35975501660563197, Fg=0.5187930174517212
G=1.9839079947455422, W=-0.49459005433211645, d1=-0.7452478913168205, d2=0.2595348631096892, m1=-1.6716829134355318, p=7.148433738614966, c=-2.2290281873998135, m2=-1.5352903222657606, d2xdt2=-0.7522096843169965, Fc=-0.2913320061249465, Fg=0.8635282425215212
G=0.04355466529996051, W=-2.034766471555784, d1=-0.08559248513888622, d2=0.9545466109636238, m1=0.7086600672753995, p=-2.0214653570074343, c=-1.0491553410602337, m2=1.2180949878574503, d2xdt2=-0.24540239258725827, Fc=0.47039274200915654, Fg=0.17146931759039094
G=-1.1627505960001945, W=0.2664614800327175, d1=1.4899666064428563, d2=1.4367556855385522, m1=-0.31872742336205073, p=0.17718702204007303, c=-0.4573457228779558, m2=-0.06869726036535345, d2xdt2=0.548978464203705, Fc=1.1903614197520662, Fg=1.1526481032616924
G=-1.0951539847549425, W=-0.02513952511968331, d1=0.5207817300108298, d2=0.1282045246270535, m1=-0.5961973020876917, p=-0.562233328421251, c=0.3573372369661163, m2=-0.9771996749381406, d2xdt2=0.956417206592696, Fc=-0.28279321010932484, Fg=-1.217403793496952
G=1.181616192286047, W=1.398592490204548, d1=0.31090134135027064, d2=-0.6374342202679044, m1=-1.8648554716906052, p=-1.5198725902278079, c=0.8693147496340548, m2=0.11649839979275602, d2xdt2=-1.6029239131909896, Fc=0.6546884930081446, Fg=0.46795042213185173
G=0.16894384266415247, W=-0.1280751826623816, d1=1.3516615377431103, d2=0.86656792799183, m1=-0.26757716816757826, p=0.4519052156995585, c=0.0828228911638376, m2=5.723861165856261, d2xdt2=-0.30320108632854215, Fc=0.5652002170845992, Fg=-1.1702807063967748
G=-0.9693002150806918, W=-1.9492464457186238, d1=-0.26425621499650354, d2=0.571673957875824, m1=0.5120302565783048, p=8.280915719320339, c=0.5665957344899969, m2=14.103179875164289, d2xdt2=-0.14134320547470453, Fc=0.8793072927089763, Fg=-1.1140813582330875
G=2.2991899906585416, W=0.03669510289558818, d1=1.9982241617644683, d2=0.8569541939321844, m1=0.14157213543256827, p=-0.11375007324699932, c=-0.16058190326942479, m2=0.5667895848551102, d2xdt2=-1.182520022227632, Fc=0.039309198743465314, Fg=-0.63093083373779
G=1.0454124404563967, W=1.253319565353123, d1=0.5035780937563775, d2=0.6987415069488326, m1=0.17081285426749113, p=0.16967483108983794, c=0.40474814290829825, m2=0.2483980403660151, d2xdt2=-0.11970573304069933, Fc=-0.9123255140663579, Fg=-0.9420601835742449
G=0.5494700358247224, W=-0.3754461079736148, d1=0.13354401113159417, d2=0.2067664996442812, m1=-0.3390436640802288, p=-0.3226094605718667, c=0.35190906662870836, m2=-0.5776973101221919, d2xdt2=0.14799560954002816, Fc=-0.4624991531999693, Fg=-0.5479958187411378
G=-0.557971494073872, W=-1.3759798924016666, d1=-1.7967085709285844, d2=0.2645921753957362, m1=-0.06054852187259797, p=0.5772883202411332, c=-0.5090206256342559, m2=-1.0735672509839804, d2xdt2=0.5188345452809907, Fc=0.342853465781648, Fg=-0.21415031071118876
G=1.238982051139471, W=3.051513576489035, d1=0.9759727174570091, d2=0.7022450677233092, m1=-1.107461328116468, p=4.913355784405632, c=-0.35537987654727193, m2=-12.71818302783813, d2xdt2=0.07715802563167032, Fc=1.8184643783815932, Fg=0.8371544863313845
G=0.8818875881930921, W=-0.003885301620258664, d1=0.5374618962256197, d2=-1.449527392310839, m1=-0.00476603869298885, p=-0.11380537662614817, c=0.6001271723512185, m2=-0.18486939504395367, d2xdt2=-0.8809494099975556, Fc=-0.48401962319627845, Fg=-0.32115903870570245
G=-0.1064927983708231, W=-3.517154644940735, d1=-0.22253084049380412, d2=1.3296804450618958, m1=-0.491101518676934, p=-3.0427887973738015, c=1.8120878086414012, m2=-1.1880603756106882, d2xdt2=2.012030027571847, Fc=0.8047874435273991, Fg=-1.5856257067695927
G=1.088351404147289, W=0.40928518858598706, d1=-0.5049883110254401, d2=0.44997884921873926, m1=-1.1247992013740484, p=0.7794698353878025, c=1.20681858130932, m2=1.7706873634059326, d2xdt2=0.8291267716215981, Fc=-0.32805645067676004, Fg=1.1400678464951604
G=1.0457461766629028, W=6.0712165246596514, d1=2.0134478195236154, d2=-0.8461353836594224, m1=0.7547192392854594, p=1.0835422529638934, c=-1.1291160561174003, m2=-1.7143568665190867, d2xdt2=0.5527197446498667, Fc=0.11046875588613572, Fg=-0.8370901336150396
G=0.2739432644207917, W=8.10580846034939, d1=-0.7968883954105782, d2=0.18511397824978343, m1=-1.575000095191989, p=3.5360700429841208, c=-1.1255817392259106, m2=-1.566548776608259, d2xdt2=1.0048312570109361, Fc=1.5153967492635925, Fg=-0.05872042710462872
G=-1.1468752050940436, W=0.7124391317030341, d1=0.3488485785286472, d2=1.31859009119738, m1=0.5242855988457704, p=0.41498050240601875, c=-0.5356313487682635, m2=-1.2990358134482332, d2xdt2=0.24460917181047706, Fc=0.7642925814204332, Fg=0.4465365069407115
G=-1.0213542986232467, W=-0.22870400667848034, d1=0.03465823658465094, d2=0.29027680159999764, m1=0.5871481425364098, p=0.16889281173860823, c=0.09892133787759443, m2=1.1201964543148453, d2xdt2=1.2863008855219549, Fc=-1.2412992727409569, Fg=0.1996104184027828
G=-1.5847824743432994, W=-0.045470429042731214, d1=0.688408547992704, d2=-0.7320564720601075, m1=-0.5272388300838102, p=1.3887257631941747, c=0.04825625697431936, m2=29.3053880332683, d2xdt2=0.05687195028576429, Fc=-0.5724750238115909, Fg=1.0941795475214755
G=1.3246113530228956, W=1105.873174697967, d1=-1.9223699220283281, d2=-1.2744923780824098, m1=1.0304089642045287, p=-550.3616721625041, c=1.2402802769283487, m2=-444.7701687590776, d2xdt2=0.0017474602741839962, Fc=1.2562213444413588, Fg=0.4790031433927589
G=-1.460800102381801, W=0.5733442309023907, d1=0.6725633485772803, d2=2.4648932023473304, m1=-0.5483401120850115, p=-2.7554764762151613, c=1.2951133058467754, m2=-1.5792547970056385, d2xdt2=0.6352284787912039, Fc=0.14187804262849532, Fg=-0.861309579697108
G=0.03410191132703589, W=-1.6677003603598686, d1=1.5998379694925648, d2=-1.7389159267619732, m1=-0.6111560215127, p=0.008496455820889669, c=0.00566558441550978, m2=2.1108169916379103, d2xdt2=1.5763575462909234, Fc=-1.1488401196158635, Fg=2.178562173991662
G=-1.5909115290387288, W=0.226815618324592, d1=-1.9022142912755764, d2=0.3369134598002749, m1=-1.200355239525486, p=0.1207279464150339, c=-0.2276965763608746, m2=0.6701410907466606, d2xdt2=1.5120486152893071, Fc=-0.8189524449737209, Fg=0.19433346333823323
G=1.6836509878432044, W=0.48306366918025034, d1=-0.9483757069625447, d2=-0.5865289424057379, m1=-0.008443448542461453, p=-0.7459791893922115, c=0.5167464322875994, m2=-1.435164369105771, d2xdt2=0.5928475982599956, Fc=0.7034935227111718, Fg=-0.14734022662150623
G=-1.1625265388051018, W=2.3710871861934018, d1=0.565296610969459, d2=1.0424401019257046, m1=-0.9586577434184866, p=-1.0819848492985962, c=1.0632013200515105, m2=-0.05900921098877054, d2xdt2=0.5166118585767997, Fc=0.9944102812176302, Fg=0.9639254230555709
G=0.3227831157722205, W=-0.6388016226630504, d1=-0.1338441244223632, d2=-1.2163076973675826, m1=-0.7916462428818392, p=-0.2535210720405956, c=0.5524368099775481, m2=0.33273208752188205, d2xdt2=0.6960424110964861, Fc=0.017855301482174405, Fg=0.24945094593007222
G=-1.5679530872422345, W=0.4631825511588897, d1=0.6796739298710968, d2=1.6083705948973723, m1=-0.06537420809013574, p=0.9372085372490747, c=-0.43154580339070847, m2=-2.1063733326930487, d2xdt2=0.9856209133365973, Fc=2.475313800936102, Fg=0.3992281929393271
G=0.8708002861370562, W=0.8535742936066448, d1=0.7443536341085006, d2=-0.12506176979930037, m1=-0.023507381962470188, p=-0.7719582457202476, c=-0.6122538617073229, m2=1.2843540568492162, d2xdt2=1.2987319394132422, Fc=0.8241523634556386, Fg=2.492183998600687
G=1.084765607632118, W=1.1767086294402518, d1=0.2251664656755135, d2=-0.22014369530387848, m1=1.2559336317835659, p=-1.5433748403314869, c=-1.1106037184657245, m2=0.13373832291115323, d2xdt2=-0.23658408400384975, Fc=-0.2434810696329004, Fg=-0.27512142825504665
G=0.017584076673148333, W=17.801879889816313, d1=1.762814177918256, d2=-0.3132646558187701, m1=0.9310328520103603, p=0.25323924132921366, c=0.1934868475952527, m2=0.37778603917832965, d2xdt2=1.3180612898373913, Fc=-0.8157060480993442, Fg=-0.3177608940173958
G=-0.06580361912932103, W=-3.2836064357624193, d1=0.7524924314257102, d2=-0.5925936123301833, m1=0.5509922413679341, p=2.3261976216926334, c=0.6231200983196874, m2=3.1821526659548818, d2xdt2=0.342995114071306, Fc=-0.9748843046390414, Fg=0.1165785120124638
G=0.8109592597171038, W=1.7665671384059158, d1=-1.3256825758234212, d2=-0.3687010780160668, m1=-0.14654961704092642, p=0.7232955238856168, c=0.7348451931294571, m2=1.130832470964684, d2xdt2=0.6509316224999498, Fc=0.3354213204803695, Fg=1.0715159355810386
