System:
c^2*Fg - d2xdt2*W
d1*m1 - d1*m2 + d2*m2
-2*G*d1*p + G*d2*p + c*d2xdt2*d1*d2^2
2*c^2*m2 + d2xdt2*d2*m2 - 3*Fc*d2 + Fg*d1

Variables: Fc, p, G, m2, m1, d2, d1, d2xdt2, W, Fg, c
Fc=-0.02838497314682027, p=-0.03057617731328714, G=-0.5257384279786032, m2=-0.011987843158973582, m1=0.39497136157639967, d2=0.7199767961795186, d1=0.021208437627827287, d2xdt2=0.6256228953496078, W=0.79668416009162, Fg=0.19875323137870685, c=-1.58358838978758
Fc=-0.8000496370869791, p=-0.07167662039716663, G=2.05943679955852, m2=2.762797259063958, m1=-1.2746037729916941, d2=0.5045473404932355, d1=0.345262211584907, d2xdt2=-0.7562817510624437, W=0.7180620438372025, Fg=-3.18381464846803, c=0.41299891213779755
Fc=-1.8090059829279572, p=0.2802140467916948, G=-1.513111787196043, m2=-0.020318537107746077, m1=-0.13536004063207652, d2=-2.4218875425350954, d1=0.42775181474727425, d2xdt2=2.5872491354044875, W=0.5390414967527589, Fg=30.433939533592763, c=-0.21406769772786138
Fc=-2.9087289358563333, p=-0.06264541588086475, G=-0.7573593660104939, m2=1.9595884661394638, m1=1.3712713963032201, d2=-0.39949103807895414, d1=-1.3306396681019312, d2xdt2=1.3318803042753538, W=-0.3220119706174046, Fg=-2.979409533958603, c=0.3794053976051097
Fc=0.025072662314588233, p=0.05143541982681366, G=-2.0292892438348886, m2=-0.012114008409934986, m1=-0.05130812440863104, d2=-1.2200302355181187, d1=0.3770835534071785, d2xdt2=-0.5317059539953604, W=0.17205892236625886, Fg=-0.19189149013317885, c=0.690472686121513
Fc=0.1656545985897475, p=0.019935503066291486, G=2.9648513297831385, m2=0.04978676258209152, m1=-0.7778127881608037, d2=1.7272030956714508, d1=0.10390514395284216, d2xdt2=-1.0907380577233476, W=-0.5883615643067782, Fg=9.096054387598956, c=0.26561699317253346
Fc=0.003996591628911523, p=-0.03312105760281786, G=-1.226908665206347, m2=-0.021964952663371732, m1=0.12540967271338568, d2=-1.8193143560445133, d1=-0.27115355583195716, d2xdt2=-0.08790416180469174, W=0.012814304566494936, Fg=-0.0026035466640282195, c=0.6577631761503737
Fc=3.988567082316706, p=-0.0005198037873450401, G=0.7600506735422811, m2=-0.01467184875194769, m1=-0.06867285406832548, d2=-0.42082399127061126, d1=0.11433612976165816, d2xdt2=0.18225844358204224, W=-1.1684908920992674, Fg=-44.049397251602485, c=-0.06953228624226938
Fc=0.6155116076709359, p=-0.056257365066171246, G=0.7270355437805754, m2=0.41066216305376363, m1=0.4526576388032423, d2=-0.26072738922437744, d1=2.5495811564314184, d2xdt2=1.0656152597083106, W=-0.7906239912729525, Fg=-0.5979623224353328, c=-1.1869933883057449
Fc=-3.6244355611830232, p=0.8922165476170792, G=-0.906002153216652, m2=3.328889094320296, m1=1.6191445538188523, d2=-0.9858397172648165, d1=-1.9194394284120133, d2xdt2=-1.168720911568326, W=-0.28231204192492954, Fg=0.29486379345455627, c=1.0578141808207961
Fc=0.868019013283664, p=-0.0008076652948884209, G=0.7730345913193891, m2=0.2240372782638471, m1=0.39676885883697566, d2=0.1014240440026861, d1=-0.13154957937326595, d2xdt2=0.2854869431991662, W=-0.9437054314300761, Fg=-0.7762949676166749, c=-0.589112132781127
Fc=-33.31437105259652, p=-0.0011656347597751176, G=-1.0689899116498547, m2=1.9331131749395485, m1=2.033782511765904, d2=-0.04227802333458509, d1=0.8118480412706127, d2xdt2=-1.529015024414789, W=-0.5050172707451764, Fg=0.8821470645451479, c=-0.9355962987624259
Fc=5.867278981517817, p=0.0011905355488450787, G=-0.8135531452998319, m2=0.4026202863474318, m1=0.45530190347754224, d2=0.1630456477546236, d1=-1.2460795427851252, d2xdt2=0.4363575934111188, W=-0.16392597675551596, Fg=-2.259701887433359, c=-0.17791787580439816
Fc=2.3041121198475083, p=-0.02456659354545567, G=-1.5619004034902702, m2=2.1660795942323015, m1=-0.767331292708044, d2=0.5024913022931036, d1=0.3710479704776664, d2xdt2=-0.10750422045805064, W=0.4022623446643774, Fg=-0.05190070316295228, c=-0.912810919296513
Fc=16.487974790169748, p=-0.0556477391916233, G=0.6696587568179336, m2=10.561158355117293, m1=2.2883029942286006, d2=0.23681886082897913, d1=0.30232385090613495, d2xdt2=1.936679762285763, W=0.9492573018529092, Fg=10.550514780451062, c=-0.4174303819894322
Fc=-8.401471366141903, p=0.017552926320334318, G=-1.9588575591685737, m2=-0.10070517230262513, m1=-0.12481801734521697, d2=0.38047624713101924, d1=-1.589025515516977, d2xdt2=-1.5460025442196765, W=-0.46378437137810796, Fg=6.057219185834531, c=0.3440539215634665
Fc=-2.8333297480591884, p=0.3845442458568508, G=0.39345802635162874, m2=-0.36332324180044484, m1=-1.054892231891005, d2=1.1122116325352582, d1=-0.5843123993283152, d2xdt2=1.3706083814901049, W=1.3351046172686238, Fg=15.080566264885183, c=0.34834173924612705
Fc=-0.36389601897074725, p=-11.514651997112512, G=-0.12360476223128815, m2=1.207130524944204, m1=2.3237286636299346, d2=-1.6496648478048295, d1=1.7834176188548325, d2xdt2=-1.7038313351662184, W=0.9386110786254933, Fg=-1.9839192309847118, c=-0.8978300664256297
Fc=2.240572830156977, p=0.07456762420939164, G=1.7430252791589294, m2=-0.509093135860152, m1=-0.7331168861804794, d2=0.6999664946117762, d1=-1.5906712445863977, d2xdt2=-1.3272102744065042, W=0.5040938319439419, Fg=-2.812781767068044, c=-0.4877053729487446
Fc=-0.7547315270992263, p=157.99815511469998, G=0.03261167491313532, m2=0.5587415571269894, m1=-0.7723894320358954, d2=-1.0457024560945662, d1=-0.438933075231937, d2xdt2=-1.6770945584721653, W=0.15364912929661892, Fg=-0.22325943297627351, c=1.0743330047702437
Fc=-0.0050925610692242875, p=-0.03200971224404599, G=0.8479675827513479, m2=0.19085735238898682, m1=-0.5514705080444088, d2=-0.6423989868410142, d1=-0.1651649848279462, d2xdt2=0.2503526084510541, W=0.31912084186854134, Fg=0.3242227895630691, c=0.4964001177339411
Fc=-0.1433470013495411, p=0.0026349341474756005, G=0.5113361642584296, m2=-0.005985735271251904, m1=0.16462641332220498, d2=0.1210855934028713, d1=0.004248151806581431, d2xdt2=-1.1736988107537336, W=1.187051150666382, Fg=-0.3235658441570382, c=2.0750650393485417
Fc=1.2396521112791057, p=0.8707738378429974, G=-0.10319446661752343, m2=0.4663891036333461, m1=0.930861397448887, d2=0.41132101641358315, d1=-0.41301847861537444, d2xdt2=-1.348331505280538, W=1.2235796597592736, Fg=-1.184596851677322, c=1.1801281737415277
Fc=0.8487600806486187, p=-0.013152519947116635, G=1.1149219108189388, m2=0.48791803996602384, m1=-2.6487916136881866, d2=0.5290540402483392, d1=0.08229483722006367, d2xdt2=0.2027676016233806, W=1.3349467283836431, Fg=0.20672260310785576, c=1.144293068559939
Fc=0.043908620776230575, p=0.060021837996741184, G=0.37989917971387205, m2=-0.036244815342578736, m1=0.9265004853115019, d2=-0.9451218452463962, d1=-0.03558133883792509, d2xdt2=0.4517753858746905, W=0.04132683187700316, Fg=0.009692995469043056, c=-1.387868550455802
Fc=0.11316511168996364, p=-0.3037792922107361, G=0.8986941171198578, m2=0.42766007103746756, m1=-0.5545346023296309, d2=1.6311937569501251, d1=0.7102425383571951, d2xdt2=0.03984930415032582, W=0.554967164998613, Fg=0.0379018225338341, c=0.7638603516334226
Fc=52.07907537208318, p=-0.0006498707258899081, G=-0.9277702823467971, m2=-0.27622573510080795, m1=-0.4128944431601334, d2=-0.41785249252545587, d1=0.8445357649934503, d2xdt2=-0.16221914902155288, W=1.3435465066220513, Fg=-77.27776060023693, c=-0.05310680169691065
Fc=0.9787833251364964, p=-0.27145462155233246, G=0.5282778251988619, m2=0.6504823121464971, m1=1.7151918109213171, d2=-0.7194071878050147, d1=0.4395204996637176, d2xdt2=1.8289096324371779, W=-0.6237160349163927, Fg=-3.7575489249803375, c=-0.5509818035382495
Fc=0.10317105202916073, p=0.006705284729601458, G=0.8017540563870028, m2=0.033466834904810235, m1=0.21330815986899987, d2=-1.271935865164792, d1=0.2366956961502214, d2xdt2=0.14583626624197032, W=-0.31841685371830375, Fg=-1.6449916982470798, c=0.16801534053252842
Fc=-0.5966950564788108, p=-1.1691948488356685, G=-1.0890037809373223, m2=3.6270223041709997, m1=0.4477013478651016, d2=-1.370513182154194, d1=-1.5635042665240624, d2xdt2=0.8056914739222492, W=0.016036663013478343, Fg=0.014461879731777946, c=0.9452115346114832
Fc=-0.013865594680271678, p=-0.13474157167778747, G=-0.07387522300107373, m2=-0.003709607704020314, m1=-0.04856011481956304, d2=-1.3997991348547714, d1=0.11577808120119837, d2xdt2=0.14292212568995877, W=0.8995987379794065, Fg=0.5125837974046045, c=0.5008315910042115
Fc=-0.18615288244901046, p=-0.03191705434340395, G=-1.7383394413141617, m2=1.063851889207943, m1=0.7636425838823355, d2=0.3143583751503301, d1=1.1139919561430445, d2xdt2=-1.0978762882546842, W=0.9151721507186228, Fg=-1.3019627919807581, c=-0.8784738013420597
Fc=1.136057615721212, p=-0.03953870951495277, G=-1.5869999779549768, m2=1.1766658315537548, m1=1.618010572954878, d2=0.6041790892038617, d1=-1.610797237888293, d2xdt2=0.5498876819020168, W=-0.23086411119793532, Fg=-0.2302955601315707, c=0.7424589135926202
Fc=5.066720312737056, p=-3.8807681355245243, G=-0.059876931254496044, m2=-7.197124431052704, m1=-2.4750652830730395, d2=-0.8642050210095309, d1=-1.317177713203201, d2xdt2=-0.6557973114697923, W=-1.5086094543797102, Fg=2.4336987079229533, c=-0.6375875420759638
Fc=0.17229853298096415, p=-0.0051636587667073025, G=1.8002341373350632, m2=0.61438438972815, m1=1.0846179907362428, d2=-1.1418788166498557, d1=1.4919234151003387, d2xdt2=-0.09098613803923637, W=0.24618394429596727, Fg=-0.4770729585705034, c=0.21668311896428621
Fc=-7.52868408776777, p=-0.0011891457454281794, G=1.8775445233473251, m2=1.8015934700959484, m1=1.5470330638753529, d2=-0.21164555499574597, d1=-1.4978733555474624, d2xdt2=0.3054026818934264, W=-0.9183161373284012, Fg=-3.047732672719728, c=-0.3033500674771342
Fc=-21.33850567380757, p=-0.0044756947105757, G=-0.3049102608297669, m2=0.25736082789306997, m1=0.5010632479005924, d2=0.09728640310948555, d1=-0.10273886178981435, d2xdt2=-1.941418066886643, W=-1.4899362046402225, Fg=60.385009589316404, c=-0.2188662517356257
Fc=-2.8592157192537453, p=0.03619253988263719, G=-0.9514795199189512, m2=-0.4586942753922743, m1=-0.677362422704849, d2=0.262977484275201, d1=-0.5516407765675518, d2xdt2=-1.6095021238917289, W=-1.2638715607337165, Fg=3.4646668750559444, c=0.7662429750405095
Fc=0.1705550749187115, p=-0.35487942721307114, G=0.9271411470818512, m2=-0.6885332488061302, m1=-1.1522724479001774, d2=-0.9642866152554072, d1=1.4317172179516866, d2xdt2=0.9094591724975635, W=0.32638100784556046, Fg=0.2743339974497338, c=-1.040193719815898
Fc=-23.152719481707248, p=0.007058963051132749, G=-2.0035556830433445, m2=1.5218334187909939, m1=2.361845686913262, d2=-0.16719627156179284, d1=0.3029061398457515, d2xdt2=-0.6637464465989442, W=1.361037360932807, Fg=-0.23875140372073794, c=1.945195074276933
Fc=1.111101835195785, p=-353.25520390711534, G=-0.40317560655811957, m2=0.9228452976627766, m1=-0.9049836866228641, d2=1.5671775538175001, d1=0.7912460348189341, d2xdt2=-0.6163219891088609, W=0.03889451623624384, Fg=-0.007228282083879092, c=-1.8210860692944963
Fc=-0.01125172311831157, p=0.008091741317585945, G=-0.7481744910024957, m2=0.06758634524244059, m1=1.5176415710562516, d2=-1.1947641119763652, d1=0.05568735474195032, d2xdt2=0.16643839737082022, W=0.2113806546459647, Fg=0.09849160548449437, c=-0.5976676832548571
Fc=74.74403865352141, p=0.0006966447616697599, G=-0.08631812290520371, m2=0.3848922651931057, m1=0.3905113244757717, d2=-0.02912838598939108, d1=1.9952255174564737, d2xdt2=-0.38567259712186935, W=1.1828949388779253, Fg=-3.3286200944186817, c=0.37021188994174087
Fc=1.6642631134366719, p=0.01659794018062699, G=1.3753185127851688, m2=1.223546984722955, m1=2.0458308060148216, d2=0.4999810671196257, d1=-0.7439649318792142, d2xdt2=0.41758838164278955, W=-1.5444549090835542, Fg=-1.8889950027282079, c=0.5843141664353096
Fc=0.31367123867228414, p=-0.00038592138245115967, G=-2.5882987545393052, m2=-0.08337536038276164, m1=-0.3182601643098657, d2=-0.9678771451273476, d1=0.34356035142348007, d2xdt2=-0.051121788733044224, W=0.5201764216002716, Fg=-2.6341132629148833, c=-0.10047572057170599
Fc=-0.6974298583992667, p=-0.009066849168721242, G=0.31035599014384824, m2=-3.1294141116044325, m1=-1.6075809236168876, d2=0.6113143463986984, d1=1.2570732175818367, d2xdt2=0.19860295018044902, W=-0.011589784318821215, Fg=-0.6988403302076814, c=-0.057390703001542885
Fc=0.8701607667264886, p=-0.5187468780907442, G=0.3432359559717776, m2=0.001141013901726611, m1=0.0021708471959423757, d2=-1.3392353489031936, d1=1.4838189436727198, d2xdt2=-0.7018583902422526, W=0.5660574588320672, Fg=-2.3570984371138537, c=0.41055008532761655
Fc=0.19354942529170238, p=0.06761114619294584, G=-0.06098829246654592, m2=-0.4413761339673915, m1=-1.4864476379004168, d2=0.6345173001303898, d1=-0.26798242207638123, d2xdt2=0.1935948232809277, W=-0.48348390840381605, Fg=-1.7530350517999929, c=-0.2310694774576803
Fc=86.43779462334255, p=0.004913627906299759, G=0.29137823850636996, m2=2.620946838485997, m1=2.677060531207597, d2=0.04335651894234219, d1=-2.025087384882575, d2xdt2=1.105089086835444, W=-0.8179372904264822, Fg=-0.4656955111942421, c=1.3931812579349059
Fc=0.11126603625092761, p=1.1012522957806672, G=0.5142632068636562, m2=-0.2335534114849246, m1=0.6294982240808755, d2=-1.4194207637024674, d1=-0.3841144006151107, d2xdt2=-0.5677482161141986, W=0.14050890428560542, Fg=-0.11323334906951164, c=0.8393491142316022
Fc=3.015684749240898, p=1.486096682036163, G=0.1583317079712164, m2=1.2848810600140068, m1=0.7781304493544576, d2=0.6876656679863404, d1=1.7435965025627531, d2xdt2=0.9153183002721513, W=1.6491913233344617, Fg=1.9814790199300691, c=0.8728243510056347
Fc=3.1773838879331415, p=-0.023776961735677542, G=-2.0350059372831306, m2=-4.482637784739234, m1=0.7787702830260547, d2=-0.8958603839131013, d1=-0.7632591038477515, d2xdt2=-0.051560318322649144, W=0.8609101045414628, Fg=-0.047553034334440976, c=-0.9661567233704171
Fc=37.36075440347467, p=0.0006100538203117151, G=-0.8891997625465035, m2=-0.45437123904804105, m1=-0.6935896806233268, d2=-0.1533108217502431, d1=0.2911984025119911, d2xdt2=0.7344816559779378, W=-0.5076927701800915, Fg=-59.1653675677703, c=-0.07938842440570287
Fc=0.3047312496670806, p=-0.002373556378250999, G=1.5975942542739774, m2=-0.04326162986029047, m1=-0.1320304925170551, d2=0.630166889117002, d1=-0.30711271825800446, d2xdt2=0.1287713183531109, W=-1.3409720359812798, Fg=-1.9127065309662403, c=-0.3004659487207037
Fc=0.007735087522676165, p=0.0023597667216279706, G=-1.1670305251860116, m2=-0.008937905338805358, m1=0.11036463135977159, d2=-0.9644435763522938, d1=-0.07225416683163051, d2xdt2=-0.03341092009792633, W=-1.6820672836977855, Fg=0.055575078140845086, c=-1.0056013756894657
Fc=-3.003009958187945, p=0.1815005941585238, G=0.0806141635632799, m2=1.3859025613197233, m1=1.9438884634194564, d2=-0.5282874992250781, d1=1.3121388829611749, d2xdt2=0.34972968207636607, W=1.3160994518504814, Fg=3.548298566300593, c=0.36016418394576694
Fc=-0.10757606844140437, p=-0.47300558129041215, G=-0.7213276494357577, m2=0.33780401438284147, m1=-1.1570917985823321, d2=1.1261592272119343, d1=0.25448001425055333, d2xdt2=1.213597562302249, W=-0.9550822881358275, Fg=-4.009803031272996, c=-0.5376457577798165
Fc=0.08041971496207659, p=0.3698209450045553, G=0.5948063820393575, m2=-0.36182267286127345, m1=-0.7285838897547994, d2=-2.069807274773174, d1=2.0419367315043875, d2xdt2=0.23609729421507558, W=-0.32551341299493647, Fg=-0.17891302095161227, c=0.655403829850237
Fc=0.6854353451416494, p=9.301219177170172, G=-0.20264103983066414, m2=0.8009087668603585, m1=-0.3629311062260155, d2=1.4186732324486442, d1=0.9762750490452715, d2xdt2=0.4785308309083974, W=1.3212111260775765, Fg=0.5520254501362959, c=-1.0701915628943317
Fc=0.07534662749366401, p=-0.1576556751755385, G=0.6547378441046816, m2=-0.05541155538211305, m1=-0.6736466591106411, d2=-1.464254392009938, d1=0.13123909148321133, d2xdt2=-0.36848491357670127, W=-1.6139014554789919, Fg=0.20124469961800087, c=1.719040612841821
Fc=0.07594320002183533, p=0.3311904920907412, G=0.3830367885587557, m2=0.226988029646819, m1=-1.4589264545175509, d2=-0.6992704671819557, d1=-0.09414832544992097, d2xdt2=1.5708864739950255, W=1.4922645094750588, Fg=2.917777489372481, c=-0.8963326585920618
Fc=-7.267373079724194, p=-0.025013470333034048, G=-0.3897767756431061, m2=-18.181639591792262, m1=-2.7047045204249254, d2=0.28241234692587197, d1=0.33176591388418675, d2xdt2=0.6403371109296716, W=-0.2536404538925019, Fg=-3.3770747494208533, c=0.21930233720043607
Fc=-0.7850556110188649, p=-0.004034435217292074, G=-2.2290944289194234, m2=-1.2268167070791283, m1=-1.8268444656712335, d2=0.6031398506301799, d1=-1.2331796902105028, d2xdt2=0.07770846002500573, W=-1.1485833152387388, Fg=-0.14234255304295002, c=0.7918593103880676
Fc=0.4793702197119475, p=-0.0031438448594984275, G=-0.8663990348710527, m2=0.8574468616582223, m1=1.09902993258149, d2=0.2979900267874883, d1=-1.0576511520359693, d2xdt2=-0.12265367225467384, W=-0.24735092714891319, Fg=0.09316848236412364, c=-0.5706404302001128
Fc=-5.284003062554041, p=-0.0007968104980743781, G=-1.206290747337287, m2=-0.008766236713084906, m1=-0.008218900979220473, d2=0.047265384503397734, d1=0.7570116900030243, d2xdt2=0.9779082692731105, W=-0.7225967814014777, Fg=-0.9723829046975251, c=0.8524686434329506
Fc=-1.2994543260469769, p=-0.04717452169424027, G=-1.213830040820989, m2=0.566778781551689, m1=0.8355389162540695, d2=-0.4360449938279281, d1=0.9195599286969617, d2xdt2=-0.6062040770452595, W=0.4408197989057157, Fg=-0.1768668463756249, c=-1.2291835978004162
Fc=-0.23657131348895646, p=-3.941158296203316, G=0.5035256112289206, m2=-0.26719215632052756, m1=-0.5825135959083622, d2=1.561290760620903, d1=-1.3229821781826923, d2xdt2=-1.782875016271333, W=-0.6481324338877777, Fg=0.5480005778517248, c=1.4521176991825604
Fc=-256.2669215431841, p=0.0002746417605884913, G=2.024612350708707, m2=-0.9764574893322722, m1=-0.09833566025909342, d2=0.7729563711460257, d1=0.8595151749379116, d2xdt2=0.07239959942445533, W=-1.911642210919043, Fg=-691.3134651478314, c=0.014149264965758293
Fc=0.16228126428061085, p=0.045785524487325334, G=-2.465177174220069, m2=0.20976181444325406, m1=1.6131575009588834, d2=1.1756048994600996, d1=-0.1757145323649842, d2xdt2=1.1900045731143436, W=-0.22056253440898943, Fg=-0.7378846738990624, c=-0.5964114079688799
Fc=-14.634340847207813, p=0.037584178446088475, G=-1.5062572487152384, m2=3.148954133733999, m1=1.5527226056574166, d2=-0.42135729973858116, d1=-0.8312295475015472, d2xdt2=1.591308811184674, W=-1.3565450522865388, Fg=-24.116730362834847, c=-0.2991817724274346
Fc=0.031328506708183906, p=0.3753268764529242, G=0.23209172928102528, m2=-0.14716532927009368, m1=0.9419721325922739, d2=-2.328211901677295, d1=-0.31459029105013736, d2xdt2=-0.1072939434338799, W=0.20431988398831982, Fg=-0.03350236600737022, c=0.8089192693927194
Fc=-0.3684782452185581, p=0.12281046033670989, G=-0.2534138086940557, m2=-1.364718346240769, m1=0.20241778729041893, d2=1.0200303208663026, d1=0.8882789840799736, d2xdt2=0.04358766394178335, W=-1.1871303322833244, Fg=-0.15148143310183154, c=-0.5844552918504382
Fc=1.271757224132265, p=-0.07713412966484412, G=0.45331794668932446, m2=1.249576508953764, m1=0.5179694275492406, d2=0.3564335668792132, d1=0.6087844465909394, d2xdt2=0.5195304325159551, W=-0.4880128031720859, Fg=-0.45150635981590004, c=-0.7493576894227776
Fc=-0.44557137668448477, p=-0.03022218855687029, G=-0.046784896445389634, m2=0.9628077360724756, m1=0.3706382986453923, d2=0.1828613019327294, d1=0.29731402028122356, d2xdt2=-0.26434941886376495, W=0.1825878042143362, Fg=-0.9834655760178651, c=-0.22153659758373817
Fc=0.11483425898380131, p=-0.04244008088604499, G=1.3175446018678496, m2=-0.06679563089197989, m1=-0.1669267936541179, d2=-0.567374833506521, d1=0.378485167962419, d2xdt2=0.5164059483911488, W=-0.2124587250342695, Fg=-0.07920285586329147, c=-1.176962112769968
Fc=3.7031565718197967, p=-0.019491868346550582, G=0.57033585829301, m2=-0.5819299760678187, m1=-0.4043698094403979, d2=-0.3481185867091045, d1=-1.1409126533287863, d2xdt2=-0.08540175106826788, W=0.25043028300104486, Fg=-0.006452846055572473, c=1.8205439079418155
Fc=-0.6632316504565318, p=-0.07572613698678016, G=0.8769575683995268, m2=0.5356104705430306, m1=1.1223679453011257, d2=-0.599049749106682, d1=0.5468312408461358, d2xdt2=1.0113682571901796, W=0.6802871657177568, Fg=2.1446844432087877, c=-0.5663945912147232
Fc=-8.235796999887684, p=0.0005741381019368319, G=1.017945239191409, m2=-1.179147894196313, m1=-1.2956275488961355, d2=0.04516783061610709, d1=-0.4572433915060321, d2xdt2=0.7229805130978236, W=-1.157933699731306, Fg=-1.210497205651666, c=0.8316167861804036
Fc=0.938124948849605, p=-0.07164424990003616, G=-1.1926153627008043, m2=0.9522919761909934, m1=1.4873582772486422, d2=-1.13567747122816, d1=2.0212383797179796, d2xdt2=0.8102278323024328, W=-0.06439754062470791, Fg=-1.1891384641184244, c=0.2094700836477726
Fc=-0.18850701628302968, p=0.04996975852230966, G=0.587178510638409, m2=-0.09161001705485675, m1=-0.27544280674781435, d2=0.7626108804987939, d1=-0.38003446439234545, d2xdt2=-0.205317644802088, W=-3.329503797508129, Fg=0.7052519675557493, c=-0.9845340504819681
Fc=4884.817417556791, p=-0.06819000536784035, G=0.6428585870405207, m2=-15.43294985747346, m1=-1.3140535046976827, d2=2.0366290870216868, d1=2.226179284338911, d2xdt2=1.9259273205022611, W=0.24733330168252382, Fg=13433.877142493799, c=-0.0059547092127293835
Fc=-0.1269305653423012, p=0.23225471658629893, G=-0.3416891765723325, m2=0.20147183249436726, m1=-0.5455048576966122, d2=-0.5976525955572594, d1=-0.16119668150709057, d2xdt2=0.4839119423794722, W=-0.3008141303748423, Fg=-0.23682599379981867, c=0.784002779310748
Fc=-0.13253497133249156, p=-0.022953165616032813, G=-0.3480669297507667, m2=0.05539898548597812, m1=-0.8744078870912741, d2=-1.59279057722695, d1=-0.09490033325459986, d2xdt2=0.24729405348683148, W=-0.9834497634779713, Fg=-6.861887365520988, c=-0.18826133508630657
Fc=8.257537301575473, p=0.017854586412115347, G=-0.32006666243675336, m2=-0.8810752206651317, m1=-0.5756743521038502, d2=-0.10201504777450725, d1=-0.29431131336501787, d2xdt2=-0.7609429805669716, W=0.31571942229652405, Fg=-0.1687680756958015, c=1.1931129458510281
Fc=-0.8876655674184181, p=0.004978282293740778, G=-0.8794401643178427, m2=-0.47495318648695367, m1=-0.593953518687165, d2=0.31522333656110463, d1=-1.25811689250461, d2xdt2=-0.0970718201485539, W=1.1726975771850672, Fg=-0.1090911124361585, c=1.0215153927818639
Fc=-1.2952218849874115, p=-0.009432794643593409, G=-1.3804230194164442, m2=-0.9626684680308323, m1=-0.6336947713752229, d2=0.45325389430509405, d1=1.3263468675323156, d2xdt2=0.11437976070263597, W=-0.47601774759894305, Fg=-0.06447951829789496, c=0.9189148546583293
Fc=0.06766975493452511, p=-0.02987670245476315, G=2.14561931019902, m2=0.01986261722840899, m1=-0.30795706813983525, d2=1.6025104859856953, d1=0.09709622029528339, d2xdt2=-0.7876772964243001, W=-0.9448144902417202, Fg=3.5223097654729436, c=-0.45965677227299695
Fc=0.17352942974868296, p=0.2782190112440027, G=1.080138792534099, m2=0.21524176167488326, m1=-0.0647733320610725, d2=0.8158029401494001, d1=0.6270907031279033, d2xdt2=-0.2923171457690879, W=0.16502526243871166, Fg=-0.04136984855764252, c=-1.079842447781487
Fc=-0.24457374141536875, p=4.1196572004249195, G=0.025961537044491778, m2=0.36002921585347747, m1=0.7638596351809677, d2=-1.8115819034540712, d1=1.61508985192617, d2xdt2=-0.1658000181030098, W=-1.3356066666463606, Fg=0.5881796511833702, c=-0.6135876053627944
Fc=-0.033974675555024834, p=0.001538508070117848, G=-1.46742142524435, m2=0.029072780030350336, m1=-0.24495263198709977, d2=-1.2359734321636822, d1=-0.1311308445888355, d2xdt2=0.05592066092321825, W=-0.6603813705355391, Fg=-0.9589321402467869, c=0.19624094066672046
Fc=0.5453456611443138, p=-0.04550906270016108, G=0.5457921828020904, m2=0.06067014981798164, m1=0.3260208066275943, d2=0.4056537845357631, d1=-0.0927492555621382, d2xdt2=-1.7627069900416041, W=1.2224021616505023, Fg=-7.233497199882035, c=0.5457867135323555
Fc=-0.012503472018624322, p=-0.0324072898995619, G=-0.3641497203402548, m2=0.0018217800066523192, m1=0.007531312048537615, d2=-0.45415313447633643, d1=0.1449097919545564, d2xdt2=-0.1352705407042644, W=0.06217922981228763, Fg=-0.001783611795718372, c=-2.1715714047604475
Fc=-3040.935206477681, p=-0.014106390807030925, G=-0.15661909984189018, m2=0.24785411064610588, m1=0.5405807704929594, d2=1.515127059235492, d1=-1.2828707504097159, d2xdt2=-0.3773461830799317, W=-1.8794669639461663, Fg=10774.326231519668, c=-0.00811320161175029
Fc=0.974438467513748, p=-0.0008671085004690371, G=2.247854785721485, m2=0.09572910614802387, m1=0.04667533965586018, d2=-0.9371326868908677, d1=-1.8288274453397981, d2xdt2=-0.020884149624899602, W=-1.796991647279401, Fg=1.5016140110292564, c=0.15808922532318442
Fc=-1.293825016913632, p=-0.05295030541901663, G=1.897936081265403, m2=-0.39466791125932355, m1=-0.6468217753169699, d2=0.96070995311007, d1=-1.5036905816890895, d2xdt2=1.0352765661802559, W=0.16208569264677555, Fg=2.1783947245405537, c=-0.2775442563155516
Fc=-0.056825392987340906, p=-0.18725934020299895, G=-2.3650523653662865, m2=-0.6028371555901049, m1=-0.9181996526405863, d2=-0.6493401823266832, d1=1.2412585268866552, d2xdt2=2.0523954921212053, W=0.8623905759176876, Fg=1.0615204111468168, c=1.2912738390158789
Fc=2.6353124308595617, p=0.019199953544750094, G=0.36531419719863806, m2=0.11651216255749453, m1=0.21022959850421466, d2=0.262193188197056, d1=-0.32596597480591094, d2xdt2=0.678377199644627, W=-1.6176214586261501, Fg=-6.16844965300192, c=0.4217800742508709
Fc=-1.0090722032105353, p=-2.191308516083583, G=0.16557432163141061, m2=0.6194923954307169, m1=1.2733784899006386, d2=-0.8279258603815794, d1=0.7843778585054687, d2xdt2=-1.2344221720663362, W=0.4497126074965085, Fg=-0.32339176081335663, c=1.310191908080897
Fc=1.5235723702686743, p=0.0157624767391954, G=0.3551542773009573, m2=-0.07246912388157153, m1=-0.22912462700973468, d2=0.5588595776747464, d1=-0.25852946853568237, d2xdt2=-0.3454069518325344, W=1.3303435074897187, Fg=-9.852493072300872, c=-0.21596052035023222
Fc=-0.9383388852822947, p=-0.43005847548005094, G=-0.5578195832670253, m2=-0.41719603100423347, m1=-0.7008636538282021, d2=1.0727113052021655, d1=-1.5776594258042342, d2xdt2=0.5959633088310914, W=1.8878589879586387, Fg=1.280169202967707, c=0.9374774925069249
