System:
-2*G*p + c*d2xdt2*d1^2 + 2*c*d2xdt2*d1*d2
d2xdt2*Fc*m1 + d2xdt2*Fg*m2 - Fc*Fg
c^2*Fg + 2*c*d2xdt2*p - 4*d2xdt2*W
2*d1*m2 - d2*m1

Variables: W, Fg, m1, m2, Fc, c, p, d2xdt2, d1, G, d2
W=-1.218910475516264, Fg=-0.30469112132669546, m1=0.5859042011646491, m2=-0.5279942753095228, Fc=-0.5009649581345399, c=1.9847575239867234, p=-1.4910271422970858, d2xdt2=-1.150760867041918, d1=-0.6759376648038271, G=-0.9114628224225401, d2=1.2182579226197263
W=1.504108010679812, Fg=2.6824649065365804, m1=-0.736770135947622, m2=0.10389713991318239, Fc=0.06317286110261618, c=-1.1701924885199904, p=-0.4205075390307331, d2xdt2=0.7299340891115974, d1=1.3225484628316608, G=0.7744242997737095, d2=-0.3730037252610738
W=0.8085293733288564, Fg=4.4698594682348896, m1=0.21853404241094568, m2=-0.17423661700783502, Fc=-0.22108211794887433, c=0.803424405864081, p=0.5097955425383973, d2xdt2=1.1947449491979394, d1=1.416834082138803, G=-4.137285929402596, d2=-2.259276171435535
W=0.5888306716363539, Fg=0.7983635823228482, m1=1.0094717885959688, m2=-0.12299959636853285, Fc=1.779171797279794, c=1.2945668637350414, p=0.292006620669345, d2xdt2=0.8366148966095085, d1=1.623843744269257, G=2.5067423920361334, d2=-0.3957161108751431
W=-0.17968383473532873, Fg=-0.0042518257747535945, m1=-0.8449414385934964, m2=0.08764946723170278, Fc=-0.00043898865990927546, c=-0.20476559306003445, p=1.7554280681870613, d2xdt2=-1.0662357196170114, d1=-1.950900466789381, G=0.1384744605932085, d2=0.4047508589963614
W=-1.227520877461031, Fg=0.12478555796311905, m1=-0.09184476433495513, m2=-0.12101063649207922, Fc=0.27855578036649353, c=-3.138467611766306, p=0.5530488360349309, d2xdt2=-0.8543778381951285, d1=-0.3996964908359908, G=2.4283871328515625, d2=-1.0532451601338715
W=-0.47143463979169725, Fg=-0.05047698989646395, m1=-0.08743532877718112, m2=-0.0082482975952919, Fc=2.1312097580073313, c=-1.358491199911124, p=0.6347988630027646, d2xdt2=0.5785993455076794, d1=-2.9118039447172657, G=-7.229949942971793, d2=-0.5493757686067274
W=0.09768207348542758, Fg=0.046366217530714286, m1=0.9495945713644882, m2=-0.853468931193914, Fc=0.043469775472613235, c=-0.6312151413267711, p=-0.29711472518115484, d2xdt2=1.1810640111068202, d1=0.7749361071084743, G=-1.9551518718472105, d2=-1.3929816176751906
W=-0.7923216572458803, Fg=0.040443894393296785, m1=-0.059415181272494094, m2=0.009441065064308451, Fc=0.6288307169074809, c=2.1241320159571817, p=-0.6835612768824871, d2xdt2=-0.6877281219473708, d1=2.0191992527112643, G=1.587552671751603, d2=-0.6417010304225171
W=2.189927821967486, Fg=0.13750063050851508, m1=1.855503314794263, m2=1.2443887211866123, Fc=-0.26081585553093184, c=-2.668609836851869, p=-0.04079294285324579, d2xdt2=0.11463461486102935, d1=0.9026781426992485, G=11.251361140141826, d2=1.2107577396175906
W=0.05868412609031624, Fg=0.17397597581481275, m1=0.22423474453529177, m2=0.17119959124294956, Fc=-0.27089983835511766, c=-0.06550806445267468, p=-1.7879177353240048, d2xdt2=1.52226232390289, d1=0.32363247251297766, G=0.011840981872141526, d2=0.4941762894237535
W=0.819360834786626, Fg=-0.11458530028330133, m1=-0.3464265060068996, m2=1.454470103930325, Fc=-1.3034108280355852, c=-2.5319582742974545, p=-0.9239091629420761, d2xdt2=0.52427076573835, d1=-0.021332381631087506, G=-0.005163250982624176, d2=0.1791278137789563
W=-0.07764976970530707, Fg=-0.17095064385307643, m1=-0.26265952031616774, m2=-0.0018648714576837116, Fc=2.0609713851557214, c=-0.2868713347708415, p=0.5037035172954301, d2xdt2=0.6512285517574312, d1=2.1482392019576406, G=-0.8801220048299114, d2=0.030504814500427926
W=0.033071544234641696, Fg=-0.06819923640226623, m1=0.9603047962814704, m2=0.20631954231656943, Fc=-0.6554927127836386, c=-0.06003467700897897, p=-1.072277904731023, d2xdt2=-0.06946553474850989, d1=-1.999986560310291, G=-0.014463030420726131, d2=-0.859386131070751
W=0.47558811173364557, Fg=1.0409618288828535, m1=0.46248362406685406, m2=0.11903342864304432, Fc=-0.09371867695910273, c=-1.2036645350833437, p=-1.3076028825069916, d2xdt2=-1.2109039020835537, d1=-2.0981874632712016, G=-4.979549648282624, d2=-1.0800574753017402
W=2.3579966524293376, Fg=0.1662022735992887, m1=-1.1793691216326172, m2=-0.34978116042765717, Fc=-0.060409294752570404, c=-5.330290383761885, p=-1.4631613363889897, d2xdt2=-0.7658146999402814, d1=1.321880992159802, G=-5.3290942767432306, d2=0.7840955963724985
W=0.19226411710405789, Fg=-0.12330310973643267, m1=0.1722543864110375, m2=0.110556139960229, Fc=0.3837258197309604, c=0.38301556620651117, p=0.9777646506222277, d2xdt2=-0.9018049802055756, d1=-0.047058540774386516, G=-0.0013953345755165361, d2=-0.06040613221613558
W=-0.0830697831808226, Fg=-0.09820219334505186, m1=0.8875039674140593, m2=-0.25977361213319994, Fc=1.1423854411467251, c=-0.11448372752447697, p=1.5032874574208295, d2xdt2=-0.1079341006313041, d1=-0.7531889127884663, G=-0.000398235410126715, d2=0.44091882780835917
W=0.11718285173949959, Fg=0.17396184780045532, m1=0.7608466543114778, m2=0.32794335542900804, Fc=1.2666323439815002, c=0.12810387603078752, p=1.7778787358214572, d2xdt2=0.21586380631858373, d1=-0.2954808139007823, G=0.0018496566078531399, d2=-0.2547187899858917
W=0.05915044777525239, Fg=0.048253023131895945, m1=0.06008599461516361, m2=-0.06962348951618536, Fc=-0.2675118006368401, c=-0.11857395344195977, p=-0.993390279382794, d2xdt2=0.6642352057132971, d1=0.20783838336407062, G=-0.0062245507888062605, d2=-0.48165745105457414
W=0.06318949820270861, Fg=-0.014450334479571706, m1=-0.7725687487562409, m2=2.529689591411446, Fc=-0.0457446887596508, c=0.13104252584576268, p=0.9626733292902473, d2xdt2=-0.5445277372903362, d1=0.24478461960349976, G=0.02686513524762778, d2=-1.603039484435478
W=0.4545334718860645, Fg=0.6793499716317937, m1=0.3791531187261241, m2=-0.42807496834907416, Fc=-0.8592192763599443, c=-1.1784016270770088, p=-0.3486215057132141, d2xdt2=0.9466778881396078, d1=0.6121568069555516, G=-2.1081431134584214, d2=-1.3822859041360303
W=0.36300309406654224, Fg=0.7674789760926066, m1=1.2302221756507876, m2=-0.7131499385874815, Fc=-1.5206935588047945, c=0.6004386923010079, p=0.7317348990631908, d2xdt2=0.4826481102242441, d1=-0.8988738108773296, G=-0.21099946553453935, d2=1.0421398926351775
W=-0.4995239681034789, Fg=-0.3564760157209105, m1=-0.5969742867210739, m2=0.022653585891226565, Fc=-0.38600522258115055, c=0.4679048807435061, p=-2.0003826077616567, d2xdt2=0.6188242912507556, d1=-2.9538234854006244, G=-0.5356173770028545, d2=0.22417948485379244
W=-1.020678656724685, Fg=-44.11418847053198, m1=-2.390304367469438, m2=-1.0323249977049525, Fc=-1.7285837757809521, c=-0.3671777913219885, p=0.2840374315142569, d2xdt2=1.5351714939530958, d1=-0.5231043068844964, G=-0.7405806457668775, d2=-0.45183672820352067
W=0.6247751122666476, Fg=-0.17933419606681764, m1=0.4281862478105761, m2=-0.03432866576748488, Fc=-0.4920674900349718, c=0.7149266909102785, p=1.5992132637876162, d2xdt2=-0.43142871386000986, d1=0.6951660176182558, G=-0.031657734239173486, d2=-0.11146608277941604
W=0.9644712272535013, Fg=-0.06358587609808146, m1=0.5152943216244674, m2=0.7658186444763015, Fc=0.08870358310773845, c=0.9429176273936413, p=2.061591624703537, d2xdt2=1.8884093903045505, d1=-0.6298862375727151, G=1.1899138918957788, d2=-1.8722450622452576
W=-0.7506082840251879, Fg=-1.0066617903930126, m1=-0.8342818100346248, m2=-0.1144542271398848, Fc=1.8869092859122965, c=1.1090212988954167, p=-0.9248817454291612, d2xdt2=1.301907380846748, d1=0.3479160781208834, G=-0.1463307814604907, d2=0.09546046755882846
W=0.8517989104337753, Fg=0.1842390562402211, m1=2.184096733380456, m2=0.2057931480874338, Fc=-0.46652292623321506, c=1.2081098157951957, p=0.13991315476426516, d2xdt2=0.08761502161995985, d1=1.7806385994777079, G=1.6513854838912336, d2=0.33555585463959803
W=1.716258552372123, Fg=-0.06944397032346691, m1=-0.23950192202174977, m2=0.16924769575222595, Fc=3.3352681898081444, c=1.9746803105358104, p=1.9782138903975621, d2xdt2=0.2857472628161063, d1=0.8246686246914298, G=-0.17717097387051908, d2=-1.1655293895763117
W=-0.506295637246687, Fg=0.15613962930062292, m1=1.1168337755299542, m2=0.24827071858533667, Fc=-0.2805607923203513, c=-0.7043681637032218, p=1.7822581153592927, d2xdt2=0.15954358077914094, d1=1.5533546990558944, G=-0.1437131430680677, d2=0.6906175221456182
W=0.5506858954402949, Fg=0.06719149457398718, m1=0.18641616974404632, m2=2.5515582158332886, Fc=-1.2694632369690175, c=-4.109310568651678, p=-0.16248209521477217, d2xdt2=1.3081285928535207, d1=0.03979945411601616, G=1.4607665276449333, d2=1.0895044595630556
W=0.813188827008545, Fg=-2.1537933811267753, m1=1.8904406851557827, m2=-0.024597129805315022, Fc=-0.27473948935922676, c=-1.2232950455056053, p=-0.2911643030486664, d2xdt2=-1.2687180485683893, d1=0.36013095127756267, G=-0.3276700133222819, d2=-0.009371558520764512
W=0.15144321094009894, Fg=-0.027408550949801595, m1=0.049308331520222654, m2=-0.052773249821842214, Fc=1.518775005491651, c=0.28716800083135746, p=1.047519344031926, d2xdt2=-0.5453276457262277, d1=0.417459031363166, G=0.04274115843266285, d2=-0.8935881248984164
W=-0.2698147006079663, Fg=-0.18521994623457413, m1=0.7688396759688971, m2=-1.0242827632224043, Fc=-0.1863438621466802, c=0.5639909463393404, p=-0.8865134140878205, d2xdt2=0.7430637392688018, d1=0.0811438318496202, G=0.006737200494084077, d2=-0.21620691778332585
W=-0.9682731296015725, Fg=0.5504158244338325, m1=-0.6082265074447593, m2=0.8713026508632958, Fc=1.566052098366138, c=-1.0941794806687997, p=1.6046447380450017, d2xdt2=-1.8226155943267457, d1=0.17871512433595294, G=-0.09387922351051808, d2=-0.5120295142592802
W=-0.28955509488023456, Fg=0.5445729875265448, m1=0.3631156277445234, m2=-0.5974764365015336, Fc=0.43442511537812484, c=-0.7895321964101583, p=0.5811646678112825, d2xdt2=-1.411358893691444, d1=-0.17381485046937092, G=-0.161664888187962, d2=0.5719956373926842
W=-0.8188295995055871, Fg=-0.1214835082279642, m1=0.31110999114319526, m2=-0.13273938611205108, Fc=1.0833692963605164, c=1.9026381842731952, p=-1.170855744639936, d2xdt2=-0.3726548464627806, d1=0.995954928226406, G=-0.2122348230048958, d2=-0.8498759251174026
W=-0.23020890582293116, Fg=-0.6404059217777113, m1=-1.8896492920961532, m2=-0.7246346514095694, Fc=0.3871686266268043, c=0.543100283569997, p=-0.660103841889005, d2xdt2=0.9267152770361989, d1=0.736227445165127, G=-0.5235981189283049, d2=0.5646507215035573
W=0.9887490481303827, Fg=0.6629063119675412, m1=1.2906444609225471, m2=0.16752771586100546, Fc=0.7527106011060749, c=-1.1900091962325867, p=-0.8060236929372067, d2xdt2=0.46093263546890734, d1=-1.0105906031585945, G=0.527931122280258, d2=-0.2623525541600184
W=-0.40861549160373345, Fg=-0.0019046923851575473, m1=-0.39719531614598763, m2=0.4809641470469086, Fc=-0.5667084820857454, c=0.6422313126727861, p=-1.1454604308695273, d2xdt2=0.004814950511856435, d1=-0.254374417026562, G=0.00033570564927727214, d2=0.6160443970128167
W=-0.5966307485684527, Fg=0.17916218999812808, m1=-1.1022697404558555, m2=0.5264215133125959, Fc=-0.5557135445474877, c=0.9903301495210918, p=-0.5750687056853179, d2xdt2=-0.14085208804392002, d1=0.7368371241051792, G=-0.05994180680692847, d2=-0.7037967199860439
W=0.8872348736570733, Fg=-0.09358200231727308, m1=0.34756161380355205, m2=0.7635602500591127, Fc=0.34954698616459456, c=-2.9854850256609815, p=-0.3806967844039437, d2xdt2=-0.6537865637126828, d1=0.14805741389081464, G=-0.5500210465410641, d2=0.6505364889776019
W=0.6966961297644056, Fg=0.07165544098858188, m1=0.08669769941439659, m2=-0.03727224651117492, Fc=1.9411114755060226, c=1.0372563731609346, p=1.2990938349757803, d2xdt2=0.8398256313139335, d1=-0.6431504101226553, G=-0.09980359606377472, d2=0.5529941576713682
W=0.600902610478159, Fg=-0.04309411283434887, m1=0.19157739619408962, m2=-0.3364031485141317, Fc=-2.0291856194400273, c=1.8075791412746776, p=0.49818128246290666, d2xdt2=-0.23365708440987124, d1=-0.330810519522272, G=0.27944238781975933, d2=1.1617832013557894
W=-0.21318496183934119, Fg=-0.39851095335007813, m1=1.4473056993918065, m2=2.394971769610981, Fc=1.0308470804937446, c=0.692715773543463, p=-0.7961108801559587, d2xdt2=-0.7642458974731082, d1=0.3330584350670474, G=0.28101545593369454, d2=1.10227652658535
W=1.5538689053571613, Fg=0.018439808960714427, m1=0.5681032051286461, m2=-1.6158320059220506, Fc=0.05137608568018117, c=2.748193441018136, p=1.1471099369990312, d2xdt2=-1.556337349959004, d1=-0.3152781874521438, G=1.9229898139660584, d2=1.7934649248771786
W=-0.13782901988460225, Fg=227.53656672676115, m1=-1.0496554989099411, m2=0.5470030401477323, Fc=-1.169329846815045, c=0.06769017274525047, p=-0.4343607692794699, d2xdt2=-2.116827556786849, d1=0.23151877204646154, G=-0.009588142995740158, d2=-0.2413010217013114
W=-0.40584221851676927, Fg=-0.5002800556140767, m1=1.3625628527124518, m2=0.3341291204313246, Fc=0.07909349686638796, c=1.0896239496633, p=-0.3358431963501877, d2xdt2=0.6662746059520257, d1=1.3150480595242016, G=-3.7025907010273764, d2=0.6449549840273966
W=0.017880265009649152, Fg=0.8667112777975228, m1=1.6406145634882872, m2=0.9181425512497144, Fc=-1.732973212883159, c=0.08347036319556857, p=0.3791149252985256, d2xdt2=0.7336156117894442, d1=-0.5696300765463775, G=0.0848660855098886, d2=-0.6375679253228755
W=-1.9653536431960523, Fg=0.8947846617441708, m1=3.152056734512085, m2=-4.042509832654719, Fc=0.6289170608741751, c=-1.0255790938070624, p=2.499736870691274, d2xdt2=-0.3442302206219463, d1=0.40265698164716096, G=-0.0472839762952419, d2=-1.0328144095081981
W=-0.1679512734291209, Fg=0.19277295688194526, m1=-1.123494033239598, m2=-1.5583075341417518, Fc=-0.30910801645309155, c=0.5530932004061049, p=-0.5653733844585774, d2xdt2=-1.2710283559103708, d1=-0.07046034046599581, G=0.02021116655662834, d2=-0.19545965738642843
W=0.25473344109027496, Fg=-0.020994107606009074, m1=0.24288201315027502, m2=-0.3875453694988997, Fc=-0.08203249954543008, c=-0.30845953803923176, p=-1.6294862038024391, d2xdt2=-0.1460970392808999, d1=0.42698368386209956, G=0.013569418107544215, d2=-1.362600279749463
W=0.09237971446362746, Fg=-0.0691829629482308, m1=0.5531491563792091, m2=1.4825266643810322, Fc=0.20568891737610917, c=0.26732520569881946, p=0.6838557975591399, d2xdt2=-1.2692969162923597, d1=0.11033543315937581, G=-0.03539887974445855, d2=0.5914325993210678
W=-1.4509981785399075, Fg=-0.3113486242062186, m1=-0.47126374070251964, m2=0.10553901923730197, Fc=-0.23024267147259858, c=-1.3406797761706613, p=1.944332525886974, d2xdt2=0.947652533715104, d1=-1.170662530200189, G=-0.04665759323110403, d2=0.5243372855760459
W=1.229158443809766, Fg=1.9146529631016136, m1=-1.9754877712171375, m2=-1.8486797149306222, Fc=-1.0802867936962772, c=1.031426379380589, p=1.7124558782979498, d2xdt2=1.4716427030531134, d1=0.5953232878926642, G=0.745026628288191, d2=1.1142180702793143
W=-0.3196917363906834, Fg=-0.07315579052152253, m1=-0.031203488939083975, m2=-0.052821076833350696, Fc=-0.1809742644981515, c=2.4165805772861275, p=-0.20107957555398218, d2xdt2=1.3919716568452027, d1=-0.21083471865458023, G=-2.8893802860036915, d2=-0.7137994661386983
W=0.20604848967490644, Fg=0.006152905985938639, m1=0.018016872044446585, m2=0.005744171314992903, Fc=-1.4484174747755116, c=-1.4818790375394253, p=-0.26475950271555787, d2xdt2=0.3419711551264461, d1=2.2354274347569607, G=10.881231332160908, d2=1.4254059323729322
W=-0.8513352752126463, Fg=-1.2700755140482927, m1=-1.3668583632808264, m2=0.2559108070828701, Fc=0.8470599213816565, c=-0.9904524189377818, p=0.852155903979377, d2xdt2=0.7255214659988233, d1=2.480650917512143, G=-0.6514919509707798, d2=-0.9288824584101658
W=-0.3823016583298719, Fg=0.08498585657257265, m1=-0.6298845523638104, m2=0.12613523843518318, Fc=-0.7518176862880701, c=-0.5898641916699452, p=1.1062577685771222, d2xdt2=-0.13193633077317146, d1=-1.3321257652766474, G=0.01242114877338815, d2=0.5335199931423965
W=2.0771697645522735, Fg=0.48571533116216514, m1=0.6333268260712385, m2=0.14928169898819446, Fc=-1.0826695479646566, c=2.092743397514852, p=1.3924987464018186, d2xdt2=0.8576164654762617, d1=1.9019131486625012, G=4.529007180034172, d2=0.8966012948530571
W=0.7807057459044077, Fg=0.004853119133107215, m1=0.02263085267686914, m2=0.005218023215166427, Fc=0.21747651411643756, c=2.194710089220814, p=0.686481304834091, d2xdt2=0.21334927601139675, d1=-0.5220342898417564, G=0.17865921882921626, d2=-0.2407321617440756
W=-0.78801903917594, Fg=0.49114745813728267, m1=-1.4055630538562867, m2=-0.12082479400362725, Fc=-0.07902228120671985, c=-0.783054589490831, p=1.7563858207674818, d2xdt2=-0.7503013110457183, d1=1.9192813001444593, G=0.8279517719203289, d2=0.32996992499018646
W=-0.7366102891043216, Fg=-1.4494760443662789, m1=-0.9849931258170151, m2=0.09989346736597758, Fc=0.7897052408187969, c=1.343837127307533, p=-0.3112470583748133, d2xdt2=1.240624318590945, d1=-1.2433622606798904, G=-2.460825626592638, d2=0.2521921506980921
W=0.11885287712778729, Fg=-0.3079775562264011, m1=0.1986800095474069, m2=0.08095402608733565, Fc=-0.4458598349255892, c=0.32014026716460253, p=0.7017513233892853, d2xdt2=-1.209657461008429, d1=-1.0534690340732769, G=-0.8053078207372469, d2=-0.8584916002454605
W=1.4235426645683538, Fg=-0.033336908892673975, m1=-0.5791241096357468, m2=5.621874396187969, Fc=-0.49227079402366564, c=4.5410158304220305, p=1.0774556811996212, d2xdt2=0.16802284762738695, d1=-0.06374992167917787, G=-0.05443644391421729, d2=1.237710696149668
W=-0.20417475775874783, Fg=0.8047574182542241, m1=0.696167997159289, m2=0.1178136633134292, Fc=-0.5430191352459328, c=-0.4052176456604777, p=1.1134030325438933, d2xdt2=1.5429593341734984, d1=0.4507704171862659, G=-0.0956721001285417, d2=0.15256924874093414
W=0.18290813981376955, Fg=0.12987981159753395, m1=2.169936588080543, m2=-2.3017917017451315, Fc=0.1424997477860022, c=-0.24439078123379104, p=-1.4880523997011663, d2xdt2=1.804033599559732, d1=-0.3190629197847002, G=-0.04890898025424803, d2=0.6769012376943577
W=-0.8754072624178951, Fg=0.19984179207756944, m1=-1.423682636883923, m2=-0.5292700361708095, Fc=-0.795406890330463, c=1.451320076455766, p=-0.26974602262221914, d2xdt2=-0.15483134139670418, d1=-0.9146537353257299, G=0.8666307638794721, d2=-0.6800656312549874
W=-0.8941939977857056, Fg=-0.4188632010660698, m1=-1.8518427315746586, m2=1.3896131335207913, Fc=-0.3776441622820603, c=1.621607783597913, p=-0.8510483798602083, d2xdt2=1.3487510541504837, d1=-0.8879629366016216, G=2.0279433487650858, d2=1.332645518695934
W=0.32880707434182394, Fg=-0.9263475905637943, m1=0.7835896647986067, m2=0.23868853779299795, Fc=-2.4504639832400694, c=0.9051536745673032, p=0.33105097143864776, d2xdt2=-1.0601114271902472, d1=1.0278838914334096, G=-3.3969102323681137, d2=0.6262055616322454
W=-1.1596506748354622, Fg=-0.27937992524152233, m1=-0.6786430612941035, m2=-0.1738714875155354, Fc=1.4343532250718174, c=-1.558231184311062, p=0.986063641509167, d2xdt2=0.43329712221373007, d1=-1.8281649279271395, G=-2.3168589596244638, d2=-0.9367686006728945
W=-0.6251108968174951, Fg=0.16012466246670543, m1=-0.3182375277426204, m2=-0.16705335837215687, Fc=1.3365480442142337, c=-1.5211590736965492, p=0.5646205948301458, d2xdt2=-0.47338964973842107, d1=1.6173586974450544, G=5.170630274837654, d2=1.6980096848862531
W=0.02964438811842016, Fg=2.269483741595932, m1=-0.7811563781311142, m2=0.19142236054717002, Fc=0.10754190416009662, c=0.06669963251099081, p=0.7802224666161753, d2xdt2=0.6964859017969477, d1=-0.34299422560223203, G=6.934693081784646e-05, d2=0.16810146126159542
W=1.1157492396103363, Fg=-0.30091916266550955, m1=1.5985381120963411, m2=1.1934101587440917, Fc=-1.2676767769256605, c=-1.467027654424054, p=-0.1407550068618721, d2xdt2=-0.1599079012476464, d1=0.7397592906972692, G=-1.81785896819058, d2=1.1045545249911912
W=-1.0440854224146305, Fg=0.23753306057976295, m1=-2.839078659485427, m2=-1.7859564003675958, Fc=-0.38321462870234524, c=-1.1129573641870238, p=0.9123787044185804, d2xdt2=-0.1371386241065427, d1=-1.716497577143866, G=0.8665608216363472, d2=-2.1595666776426587
W=-0.845223513076475, Fg=-1.954214506802645, m1=-0.8093808210827541, m2=0.06597361603641666, Fc=0.347695830177617, c=0.9459806339943688, p=-1.2287630313241105, d2xdt2=1.6558562782703319, d1=-0.5218305414881482, G=-0.11697598843081664, d2=0.08507008538739401
W=0.5455611650869396, Fg=0.9988606108991915, m1=0.9567031863856585, m2=-0.08293697075944781, Fc=0.9788338948935661, c=-0.8990101270131405, p=-0.8216934496975007, d2xdt2=1.145391266665531, d1=-0.9111700600248446, G=0.33982024599806404, d2=0.15797937270525989
W=0.048723445361918805, Fg=-0.7476095401931386, m1=0.5169465157483709, m2=-0.2497887701149171, Fc=-1.6241006779780383, c=-0.1914817452486719, p=-0.47042525168058047, d2xdt2=-1.8598954450114482, d1=1.2246387312151752, G=0.52954219938199, d2=-1.1834918823758225
W=0.05651251849254123, Fg=-0.3530374347922683, m1=-0.2215132629521239, m2=0.07816801602473362, Fc=1.8455654253792761, c=0.08845619154762961, p=1.2882100032004011, d2xdt2=1.4929734079290904, d1=-0.3834780189238867, G=-0.003102011955785385, d2=0.2706448862599635
W=-0.7806350203150213, Fg=-0.023947090489739982, m1=-0.02230028371805306, m2=-9.844123444447227e-05, Fc=1.1573203874312674, c=10.241469397624128, p=-0.038262496001293396, d2xdt2=1.0739449929787475, d1=0.8454065567820555, G=-104.53791480991278, d2=0.007463839125033536
W=-0.27005010356871106, Fg=0.29545878799793535, m1=0.7658782794806148, m2=-0.5466266694003631, Fc=0.9710763032750698, c=-0.42623486067797584, p=1.3949194103440161, d2xdt2=0.4927909283872339, d1=-0.5869582099762845, G=0.048113578594899, d2=0.837853794767805
W=-1.1312386347126495, Fg=-14.846556080670833, m1=-1.6158867874104728, m2=0.18093056455763623, Fc=0.29263988658981227, c=-0.6397235002659282, p=0.08371799320481048, d2xdt2=1.375308643403814, d1=1.2938176908147259, G=-4.8565052778521896, d2=-0.28973708685236127
W=0.7913416988960033, Fg=-0.12241907075600535, m1=0.29964768783734813, m2=0.03836606434907889, Fc=1.4282779528925693, c=-0.8376630545587825, p=-1.7652787530491623, d2xdt2=-0.4130765341917451, d1=-0.7754826486844134, G=-0.08912413883353187, d2=-0.19858132339182377
W=-0.04515161488355241, Fg=0.5142375286133666, m1=-0.4151002889633696, m2=-0.05322104414517843, Fc=0.46181120519539837, c=-0.06205551435282101, p=1.4404823047203754, d2xdt2=-1.0840587365062233, d1=-0.782541286326445, G=0.021632447327962278, d2=-0.20066314311180655
W=1.189796766771314, Fg=-0.3187161315442097, m1=0.7007006121205837, m2=2.1547684877502196, Fc=1.32164280125006, c=2.6900757028042617, p=0.6410296660753392, d2xdt2=-1.7601334681667216, d1=-0.3139521869158607, G=-4.841745015658851, d2=-1.9309082005201545
W=-1.0468409529346683, Fg=-0.7346651429465146, m1=2.814654444472553, m2=-14.845108628369408, Fc=-2.6911997560592114, c=-1.6736862895924223, p=0.21502778457975127, d2xdt2=0.5934858217663035, d1=-0.0461619439699719, G=0.09891375892709328, d2=0.48693655739992736
W=-0.08667712537351671, Fg=-0.11366168277294356, m1=-0.10434279298689202, m2=-0.05419681889076621, Fc=0.4379633459741576, c=-0.46273592868695135, p=0.3537415859516639, d2xdt2=1.2590261912760499, d1=-0.7828665102974913, G=-1.5532659300578393, d2=-0.8132593207385084
W=-1.5581519863633162, Fg=-0.06926124345915573, m1=0.39330705000532395, m2=0.0798211817227659, Fc=0.7246049784433547, c=2.2079845817149892, p=-1.837164236134311, d2xdt2=-0.1795833807498122, d1=-0.9604469539838816, G=0.1803599240246304, d2=-0.3898430544175937
W=-0.5236412180070413, Fg=0.47873969183490694, m1=-0.7380570836613916, m2=-1.879308272035393, Fc=-1.7084413658844426, c=0.5156245243077346, p=-1.9765840208951981, d2xdt2=-2.2642186390825274, d1=0.2862733367774424, G=0.2707140781600493, d2=1.4578705679514758
W=1.288218243816838, Fg=-0.2511377003667684, m1=0.1812511626020504, m2=0.014373552020439953, Fc=0.28182008601658365, c=2.357869303104265, p=0.8941142140538871, d2xdt2=-1.4909403095192553, d1=-0.8447374087911762, G=-1.8477984689764746, d2=-0.13397847400879806
W=0.23568114676977947, Fg=-0.0019617588482030214, m1=0.19484234027013805, m2=-0.05287494396693538, Fc=0.39680628159123654, c=-0.6776361145012477, p=-0.62949327956538, d2xdt2=-0.010054952182778205, d1=-0.9390531437019707, G=0.00040800041701582996, d2=0.5096672754635975
W=0.5487531156634444, Fg=0.015166265771920555, m1=0.2063617713254507, m2=-0.10050172245124536, Fc=-0.9463281691702932, c=1.4268713086342981, p=0.6207947736039313, d2xdt2=0.0729243963262389, d1=0.9437016343998412, G=-0.07076015638363248, d2=-0.9191977673777834
W=1.5623269429455857, Fg=-0.33190165763286406, m1=-0.23701197001262772, m2=0.0341140292380493, Fc=1.3140476234840983, c=1.758126895183356, p=1.9931860206582517, d2xdt2=1.351234430541888, d1=-1.0047048607067959, G=0.2552214511104426, d2=0.28922194091661935
W=-1.8019810812383081, Fg=-0.02079011604025837, m1=0.2792678382165259, m2=0.22750549372288684, Fc=0.008049247972827342, c=-4.629297904998845, p=0.0647942285350882, d2xdt2=0.0674241956328408, d1=-0.7216964540154426, G=-5.342450452500791, d2=-1.1758597705872447
W=-1.021164973392729, Fg=-0.40234016475272844, m1=-0.950910729687232, m2=0.535052667648829, Fc=-0.4953271450433396, c=1.3937296818401967, p=-1.1055770377014618, d2xdt2=0.7792719316516894, d1=-0.8709232698700103, G=0.4659722089173548, d2=0.9800916201979563
W=-1.078096304369013, Fg=-0.1405931766554037, m1=0.31852100479887446, m2=-0.2530560152440252, Fc=-0.27217964453772403, c=2.684509701205825, p=-1.055281506104827, d2xdt2=-0.74860833418581, d1=-0.7447561567843887, G=-1.150230945974966, d2=1.183375805833059
W=0.9229397931615682, Fg=-0.013540925412581435, m1=0.18932830729237413, m2=0.23524691621357893, Fc=0.31359267662220613, c=1.429084927075363, p=1.163626604231009, d2xdt2=-0.07557570432624088, d1=0.669868037904822, G=-0.12432527523281929, d2=1.6646680302676264
W=0.48430708081500584, Fg=0.0007969506798325048, m1=0.29724427338012405, m2=0.34510841978315965, Fc=0.5240873339314602, c=-0.8366699083656697, p=-1.0331344773497573, d2xdt2=0.002676405258312356, d1=-0.9439850153478883, G=0.005450602048077892, d2=-2.191982864740198
W=1.8338615884161042, Fg=6.8627154885820545, m1=1.0539857711828762, m2=-0.6736222096896278, Fc=-1.8258135389851826, c=1.3030287122127713, p=0.47847589489370784, d2xdt2=1.9137838801008673, d1=-0.9166386933635471, G=-3.407967850747332, d2=1.1716821972228113
