System:
d1^2 + 2*d1*d2 - d2^2
-c*m2*p - d2xdt2*d1*m1^2 + d2xdt2*d2*m1*m2 + W*m2
d2xdt2*m1 - d2xdt2*m2 - Fc + Fg
G*d1*m2 + 2*G*d2*m1 - 2*d2xdt2*d1^2*d2

Variables: G, Fg, Fc, W, c, p, m1, m2, d2xdt2, d2, d1
G=-0.2918393683132357, Fg=1.3517153105038435, Fc=-0.21032777286549081, W=11.416100737351314, c=-0.9945834502780445, p=-2.2432686289112382, m1=1.4169760816935961, m2=-0.17911148234595953, d2xdt2=-0.9786700420219693, d2=1.5486392950240366, d1=0.6414673992228648
G=0.022130917264305317, Fg=-4.351191813160165, Fc=-0.967254737981066, W=94.42077036247436, c=-2.5290284600712103, p=-1.3028949131274836, m1=-1.6433286443372457, m2=-0.008037934334656716, d2xdt2=-2.069318350847686, d2=0.3202165779488289, d1=0.132638049483617
G=-0.06237019338197637, Fg=1.13940255723839, Fc=0.3904842938743351, W=0.6364574457990664, c=-1.406570667050213, p=0.9972614935485428, m1=1.6167849683207607, m2=-0.3814825014227881, d2xdt2=-0.37478379381323196, d2=1.221294945685148, d1=0.5058769301605007
G=-0.0024287381365256334, Fg=1.2959976948939302, Fc=1.0751207489817565, W=0.027940448512719984, c=0.05300782152619058, p=-0.47905761557190446, m1=-0.9867637548333795, m2=-0.7412084962162538, d2xdt2=0.89949996247716, d2=0.13395838058023532, d1=0.05548737803008375
G=0.0019482789609737332, Fg=-3.8185166177038585, Fc=-0.8166130298209866, W=-1.4702888800130345, c=-0.7170152268568545, p=2.33191168582729, m1=-1.227879253439826, m2=1.2291305876053937, d2xdt2=-1.2217710884730737, d2=-0.09511164770076601, d1=-0.03939653441746077
G=-0.0696404944589695, Fg=1.0293029485777838, Fc=1.2812696454013426, W=0.08392609698034226, c=0.1293545241617499, p=0.7271132510507896, m1=-0.055372336973118046, m2=-0.49274258966568213, d2xdt2=0.576094728144831, d2=-0.33303761905376167, d1=-0.1379486985930435
G=-0.01589693744615738, Fg=0.23390238405572938, Fc=0.11352149647794171, W=-0.29780279684769706, c=0.34151121514641913, p=-0.6530256288795958, m1=-0.6842093716826635, m2=-0.5264080377317222, d2xdt2=0.7628635611864517, d2=-0.3103909913775655, d1=-0.12856815826751306
G=-7.412443479150002, Fg=0.5292307732096747, Fc=0.24107897640581327, W=0.23457982191694507, c=-0.623984483048891, p=-0.7785171239391088, m1=0.09729553840607576, m2=-0.12929409014888252, d2xdt2=-1.271690141519304, d2=-1.5478015563090313, d1=-0.6411203964853845
G=0.004687640201957146, Fg=-2.2236610746380494, Fc=-1.6994295196075182, W=0.3441770541076184, c=-0.9197080223956361, p=-0.4462674214399288, m1=-0.8771565273934805, m2=1.4245144808548083, d2xdt2=-0.22776128871237047, d2=0.2642547636073387, d1=0.10945790700827733
G=-0.005557227239819299, Fg=0.4710566930648692, Fc=-1.807262309565734, W=-1.9027098709354007, c=0.9108734057567578, p=-2.0644804615483827, m1=-0.31348274971243295, m2=1.131165893697313, d2xdt2=1.5770748223271638, d2=-0.04033391021404369, d1=-0.016706852634259927
G=-0.07381151916856131, Fg=0.38063592943257984, Fc=0.14411636277968193, W=0.15805603269187338, c=0.29840621087912866, p=0.2777442815702248, m1=-0.7583931737893346, m2=-0.3948483695674869, d2xdt2=0.6505926199637431, d2=0.7453607240778758, d1=0.3087385207732865
G=-0.0003518496046011986, Fg=0.6941410171821992, Fc=0.7897321246320076, W=-1.8409667620920254, c=-2.676052129069566, p=0.6935231662525012, m1=0.861225723466313, m2=1.2267854255586776, d2xdt2=-0.26149246457602043, d2=0.0935234964386097, d1=0.03873870062557314
G=0.00352561113502733, Fg=-0.8393686373449907, Fc=-0.6713804436449524, W=1.453599805023718, c=-1.5372082545621018, p=-0.9673294318043879, m1=0.5126229913904747, m2=0.10812017042833884, d2xdt2=0.4152954812539195, d2=-0.16270370156909172, d1=-0.06739407983848192
G=-1.2217247184021114, Fg=2.417815183440887, Fc=1.6700939005830893, W=2.6157730783074364, c=-1.7927900237854906, p=-1.5515772320416947, m1=0.24771922143903594, m2=-0.8434252680080352, d2xdt2=-0.6852633084704479, d2=-0.8711930300076304, d1=-0.36085996847407126
G=0.001041721705296913, Fg=-0.9686584348280735, Fc=0.7349359742543154, W=-0.017036543533762386, c=-0.15948221063650211, p=-0.9105555660523852, m1=1.053547422901172, m2=-0.4761293480034064, d2xdt2=1.113695678385025, d2=0.07215323682176132, d1=0.029886849260806408
G=0.19009989025482593, Fg=0.327460185278039, Fc=-0.9083412517079852, W=0.0031311039114882773, c=0.2028175607239981, p=0.9972272820857614, m1=0.26317952432132297, m2=1.3732538692837277, d2xdt2=1.1132600646021393, d2=0.738237230816162, d1=0.30578787325281126
G=0.044442121869938796, Fg=0.2610590719027354, Fc=0.030848667053507126, W=-0.11391241174918246, c=-0.1714971747220723, p=0.8032210672785122, m1=0.17879942192955192, m2=2.082845263569113, d2xdt2=0.12090591508605468, d2=-1.1433389910838607, d1=-0.4735865164969063
G=-0.005638291191519808, Fg=2.578386891796252, Fc=2.476929133723412, W=-0.1325236316319742, c=-0.628412147912449, p=0.2153371359084934, m1=-0.11995372518464183, m2=0.3198167587532024, d2xdt2=0.23070615645769357, d2=0.08747375368073924, d1=0.03623281512638515
G=0.011164762925043549, Fg=-1.3920948682857925, Fc=-1.2425640027997056, W=1.598475282248143, c=1.0219364109026277, p=1.6418699197661317, m1=-0.7162481481989085, m2=-0.5665371616830188, d2xdt2=-0.9987968750056725, d2=0.23304295152948393, d1=0.09652955113933973
G=0.16165281137880078, Fg=-0.2682483694316151, Fc=0.5282699389151054, W=-1.4894557477936015, c=0.32048890409131164, p=-1.6890878640955258, m1=-0.7140423554361316, m2=-0.12491746767394656, d2xdt2=-1.3520364270678291, d2=-0.7180647836182643, d1=-0.2974321720371869
G=2.070119628527529, Fg=0.01980194978058558, Fc=-0.3227445527233424, W=0.15489156139833146, c=-0.9121194263679725, p=-0.20837825157379783, m1=0.14712084084557622, m2=-0.7624441819389206, d2xdt2=-0.37660474394153076, d2=-0.5878563049080002, d1=-0.24349805421942713
G=-0.0008958898700860948, Fg=0.8497692586646872, Fc=0.7068962909185121, W=-0.440050505701637, c=-0.8471600906729024, p=0.5602162069963952, m1=1.017906792301055, m2=-0.6167633789232494, d2xdt2=-0.08740170969117815, d2=0.23061084876621443, d1=0.09552214118970453
G=0.5546504985252694, Fg=-0.0986400034228706, Fc=1.2672736463183818, W=0.3119763198760458, c=-0.7621729546030264, p=0.7897690863096855, m1=0.5703637439699443, m2=-0.7150477977968192, d2xdt2=1.062627497387989, d2=-1.133421018292623, d1=-0.4694783576555283
G=0.035350875359082434, Fg=-0.980245424162437, Fc=-0.3862370887113674, W=-0.9986816790643837, c=-0.3474264290608149, p=0.8037549110149671, m1=0.5646181617705522, m2=-0.07934374749865712, d2xdt2=0.9224277506183108, d2=0.34992371524939253, d1=0.1449431486528375
G=-0.02351402186187217, Fg=1.3456721285887714, Fc=1.118912271707174, W=-0.8525999131943396, c=0.03518491237475848, p=0.7239176436792565, m1=-1.1061561292365731, m2=0.12068103645792679, d2xdt2=0.18483288835909284, d2=-0.8953543736592, d1=-0.3708679246997085
G=0.4688615915610751, Fg=1.4223600656632975, Fc=2.221203394271961, W=-1.0831270978496115, c=0.4133850290197292, p=1.3194927111410044, m1=0.5228318625666671, m2=-0.14816114068178932, d2xdt2=1.190538984372787, d2=1.0628536930332164, d1=0.4402484144726886
G=1.9879493805294026, Fg=-0.10155685297401798, Fc=0.06627473734423478, W=-0.8493512056754409, c=-0.8233274264372148, p=0.7611684212533016, m1=-0.3992074590507505, m2=-0.22132293452157079, d2xdt2=-0.9434861788144033, d2=2.3378277453883, d1=0.9683599586319487
G=0.4109646651636286, Fg=1.4148668156945008, Fc=0.7848886874941853, W=1.713173445267988, c=-1.3563647334498086, p=-1.154414487161666, m1=0.17573662658750355, m2=0.7604916235056935, d2xdt2=1.0773368872783697, d2=-0.8607568017018197, d1=-0.3565371411697825
G=-0.07670659707648954, Fg=0.027060949503478038, Fc=-0.5904407702032749, W=0.2866387465056215, c=0.3934927731356805, p=-0.45483700042688185, m1=0.5520148698287258, m2=-0.22920892492544667, d2xdt2=-0.7904287143494676, d2=0.5342078623746747, d1=0.22127614172193008
G=-0.09437065514255409, Fg=1.248033852494057, Fc=0.019259309031212417, W=0.5763143025465339, c=0.828905047202385, p=-1.6952503211284262, m1=-1.1562071998537613, m2=-0.1650158106337345, d2xdt2=1.2396945300642426, d2=-0.7267419048820193, d1=-0.30102635334699024
G=-0.02053423700701097, Fg=-0.17221785412776566, Fc=-0.17667509270824255, W=1.7068475569352237, c=1.710155856958343, p=0.996314575735576, m1=0.15740371548979035, m2=-0.17656027102610614, d2xdt2=-0.013346464769981237, d2=1.0409541737977897, d1=0.4311773365959244
G=-0.9873652338824289, Fg=-1.814875515628052, Fc=0.7969359256585957, W=-0.07596938206859125, c=0.4047475709404224, p=1.1945836480554992, m1=0.23626233366676133, m2=1.5432877329512689, d2xdt2=-1.9982866765377374, d2=-1.2652584090852153, d1=-0.5240871929497019
G=0.032259982629272675, Fg=0.11685173152354666, Fc=1.2046759357569254, W=0.2452744795976387, c=-0.7299335332163402, p=-1.2203704417287489, m1=0.998634763526669, m2=-0.49121462482574696, d2xdt2=0.7301571640314422, d2=0.48058675842771265, d1=0.1990655532376809
G=-0.2690896102793358, Fg=0.7915084724729426, Fc=-0.10965484911745936, W=-0.7284766002222293, c=0.6106619599080005, p=-0.37996995921404775, m1=-0.5168754599704078, m2=0.5962961069415348, d2xdt2=0.80954575950078, d2=-0.8729889668893527, d1=-0.3616038698876467
G=0.015522761280092263, Fg=1.847367932869696, Fc=1.5336228457329233, W=0.27036649063160856, c=-0.15083379626008453, p=-1.7554251026751162, m1=-0.061214327836854356, m2=-0.7483776939374609, d2xdt2=-0.4565800544885821, d2=-0.20698458909836875, d1=-0.08573582400709674
G=-0.2792931174611155, Fg=1.4632279386762912, Fc=1.530047441561629, W=0.11082227009274001, c=-1.3452250002716952, p=-0.12101503101053115, m1=0.1699642820361169, m2=0.34994483142526267, d2xdt2=-0.37125957839401674, d2=-1.031025275147307, d1=-0.42706465211546657
G=0.04585995608189499, Fg=0.6772540597700212, Fc=0.8468537431799008, W=-0.0542959324352344, c=-0.04846276611232715, p=-0.8269961729598948, m1=-0.5167859306360175, m2=0.5462331917883374, d2xdt2=-0.15954527988460382, d2=0.8223504708957536, d1=0.3406287180689223
G=0.7452398994726663, Fg=-3.633438417481642, Fc=-0.5160265317217283, W=0.7083398444900161, c=0.28261378053352243, p=-1.1677093523355533, m1=-0.5350477544986817, m2=1.0842592868027388, d2xdt2=-1.9251518126262714, d2=-0.836980354439587, d1=-0.3466886142487171
G=0.18922894729128145, Fg=-1.0596477736057728, Fc=-0.6118288167399027, W=-0.3212653384171465, c=1.433577450971605, p=-0.024765849086687195, m1=-0.5736425599565578, m2=-0.38426816929256485, d2xdt2=-2.3647281730951435, d2=0.5519642593318276, d1=0.22863108216046316
G=-0.07377208066939812, Fg=-2.0960960146617658, Fc=-0.8123813546900387, W=0.07977486687822914, c=0.07134660828376717, p=1.8818485598947818, m1=-0.1277230329920415, m2=-1.1139625648251814, d2xdt2=1.3016256381303892, d2=-0.34409802826233293, d1=-0.14253007009264765
G=-0.0011691244073711218, Fg=3.0349411158434823, Fc=0.9491660702381609, W=-0.9652233159891997, c=-0.8153369684090584, p=0.7951158997252479, m1=1.74708721858461, m2=-0.7839853232605751, d2xdt2=-0.8240676674105768, d2=-0.11447237179886294, d1=-0.047416008916287
G=0.0645324392104587, Fg=0.7485353887858988, Fc=-1.2117682074893643, W=0.5012404531515805, c=-1.8869126768296238, p=-0.2517350931672641, m1=-0.09207542611249954, m2=0.9645415731366717, d2xdt2=1.8552641095763638, d2=0.14775590740012853, d1=0.06120250076611205
G=0.14853884852761562, Fg=2.861548128494741, Fc=0.6768376541110072, W=0.5193174149712113, c=-1.2290884342018353, p=-0.04857186676538267, m1=0.4875399932607903, m2=2.0817516124866726, d2xdt2=1.370401801138914, d2=-0.7618246716588487, d1=-0.3155581111515252
G=0.058212619168844085, Fg=0.17712990659238637, Fc=-1.081109347824113, W=-1.832656867326814, c=-0.9702289687292993, p=1.8783241133069268, m1=0.031592885976245044, m2=0.8344534120127188, d2xdt2=1.5671953142697388, d2=0.2103671135408869, d1=0.08713691150625162
G=0.45928276708784804, Fg=1.4443299502755025, Fc=0.8235461198419735, W=1.8220554576307002, c=1.6662524941937813, p=1.2586391771941234, m1=-0.3075264351366598, m2=-1.2621394297883517, d2xdt2=-0.6502989524671549, d2=1.530334564354411, d1=0.6338853315239191
G=-1.1797077201226778, Fg=-1.309471074240632, Fc=0.017219582730560564, W=0.08999143882390959, c=-0.19097584088062597, p=-0.3106633260229256, m1=-0.02419770203240646, m2=0.8006528811128376, d2xdt2=-1.608401186930581, d2=-0.7780947858327143, d1=-0.32229741310369897
G=-0.4461948029487434, Fg=3.195616531314618, Fc=1.333638561859827, W=1.2657987001956532, c=-0.08959920273602211, p=0.5011770062748038, m1=0.7693456103101108, m2=-0.9437910910215415, d2xdt2=-1.086882306594355, d2=1.1718101432738448, d1=0.4853796538703861
G=1.3667976792261953, Fg=1.273460160755723, Fc=1.1414545783212708, W=-1.1331321161715382, c=1.1011907041777844, p=-0.9985915507211254, m1=-0.05346743573879348, m2=-0.3491426171312394, d2xdt2=-0.4464547271529116, d2=1.4980976334877842, d1=0.6205323575496784
G=2.2203059836996393, Fg=0.6087884434264282, Fc=1.4350654120021116, W=0.43762136301602106, c=0.6026373358694237, p=0.02475837142604476, m1=-0.1609345293287546, m2=0.18723107686529408, d2xdt2=-2.37322973285064, d2=-0.8161549890280438, d1=-0.33806246545388036
G=1.0715062130502453, Fg=1.180249945753516, Fc=1.4608187182891128, W=0.00656788249008857, c=-0.2620792168091862, p=0.7642135509851079, m1=-0.23477336644485744, m2=0.3553688554709645, d2xdt2=-0.47542568912416716, d2=-1.4550546050905517, d1=-0.6027033514219344
G=0.0032196975218834302, Fg=-0.06993051364871145, Fc=0.1436308339881977, W=0.7288512616235345, c=1.1464690048552986, p=1.0203508685720981, m1=-0.9934801403012754, m2=0.06544209467121667, d2xdt2=-0.20167802751111075, d2=0.3019609001717647, d1=0.12507630015801477
G=-0.07268451922344818, Fg=0.9656136147983652, Fc=-1.1587930664246047, W=-0.8273230465777841, c=-0.6840098607202805, p=-0.6401341199994649, m1=1.0400901571891041, m2=-0.601112147049588, d2xdt2=-1.2944209715866946, d2=-0.547407522766873, d1=-0.22674362007509763
G=2.740982141851904, Fg=-2.620424155758533, Fc=-1.0525230549973785, W=-0.7365639158548624, c=0.28366264470729385, p=1.0017566076933588, m1=-0.4469360708663671, m2=1.059958264674334, d2xdt2=-1.0404850982458325, d2=1.8686032191630024, d1=0.7740007960713405
G=-3.371413864283978e-05, Fg=-1.646318591313824, Fc=-2.0868485293159376, W=-0.16203158170619186, c=-1.255258536786393, p=0.1484406303830588, m1=1.4694095296832657, m2=-0.5275664048972597, d2xdt2=-0.22059852118080178, d2=0.0348075404998322, d1=0.01441775534793679
G=0.07797058958308153, Fg=-0.7238852727325327, Fc=-1.0836658334280935, W=-0.010789408447583571, c=0.26021126079981505, p=-0.2885293851112636, m1=0.24470599738952128, m2=1.254512745361989, d2xdt2=0.3562865483103014, d2=-0.8021994080351792, d1=-0.3322818745358396
G=-0.17889019090769395, Fg=2.532184652134912, Fc=0.06882365770464906, W=-0.1089982958539683, c=1.0177424442212677, p=1.90928068360506, m1=1.4058853891791487, m2=-1.3593798907896668, d2xdt2=-0.8908226680002443, d2=-1.1471595110117114, d1=-0.47516902766633873
G=-0.38352982335744634, Fg=-0.4382311029653389, Fc=-0.5596541808251622, W=-0.2258036227213001, c=0.8713015732160868, p=-0.3603380805383656, m1=-0.19994269022412445, m2=0.2155303419444229, d2xdt2=0.2922526095762693, d2=1.08990495909083, d1=0.45145341575311515
G=-0.007760006165979865, Fg=-0.2475970445069099, Fc=-0.18013560440985132, W=-1.042659757479849, c=0.9021456794326984, p=-1.1079646833389534, m1=-0.733177575925666, m2=-1.226150963231532, d2xdt2=0.13684600798785523, d2=-0.5711839740841864, d1=-0.23659214867583245
G=1.7752074136940712e-05, Fg=0.40469611242257536, Fc=0.49271541946140096, W=-1.9450892740017884, c=2.8877725433908035, p=-0.6724334479498477, m1=1.043227688893244, m2=-0.8340826319926368, d2xdt2=0.046885859018390895, d2=0.04382879946042826, d1=0.018154483159109877
G=0.15316003125124789, Fg=-0.33536324470387024, Fc=-0.304065258065758, W=-0.38541617765227454, c=-0.26756619560842343, p=0.725662156119621, m1=-0.5610142160877859, m2=-0.513012208933418, d2xdt2=-0.652014123856577, d2=0.9558027451124809, d1=0.3959064599790241
G=-0.0335205104057782, Fg=-1.4352645233903867, Fc=-1.1218288004125843, W=0.3523352707904318, c=-0.9037463309369962, p=-0.986705663599245, m1=1.2855368186803255, m2=1.5206054547309742, d2xdt2=-1.333379596035383, d2=-0.4842583519308302, d1=-0.20058637706219315
G=0.0007226683102026452, Fg=1.1840072802988924, Fc=-0.05323366756343213, W=0.4150542601964646, c=0.45604439939424035, p=0.8293636513131292, m1=0.5787137498365358, m2=1.308024666102327, d2xdt2=1.69645197990074, d2=-0.04592882874016064, d1=-0.019024343768158977
G=1.8040853926642105e-05, Fg=-1.2705057051710285, Fc=-0.8984904867728449, W=0.7560306533843472, c=-0.8803317910564895, p=-0.8534833856043869, m1=1.4644625122377632, m2=0.8742487625571962, d2xdt2=0.630305916457426, d2=-0.016568409822520076, d1=-0.006862860055469843
G=-0.08310017770492129, Fg=0.7447586316333273, Fc=-0.2707864969790631, W=8.910568942223165, c=-1.1329101798752736, p=-0.07507285344554833, m1=-0.9764717984510988, m2=0.03328575021686556, d2xdt2=1.005731653060738, d2=0.6833245115160919, d1=0.28304228017193545
G=-0.005030194430646715, Fg=1.4070423573029898, Fc=1.3427769644230034, W=-0.6101471508500955, c=-0.2524021076556499, p=2.2101470055362555, m1=0.9565108812872265, m2=0.18805894937134307, d2xdt2=-0.08362968483892229, d2=0.5907443355103258, d1=0.24469431566345892
G=0.0028379533141961303, Fg=-0.600069541455711, Fc=-0.2705053040961747, W=-1.714265769013978, c=1.9802786638002872, p=-0.8825002334661377, m1=-0.7427471680502024, m2=1.2664791618313562, d2xdt2=-0.16402544226013785, d2=-0.22011373125482853, d1=-0.09117409275064765
G=-0.0001514965745974267, Fg=3.290888882154539, Fc=1.770957553347745, W=-1.2111167062566923, c=0.689033602220164, p=-2.0200563497768633, m1=-2.396424950277559, m2=0.7013052862067984, d2xdt2=0.49065968072538757, d2=0.06364906149651776, d1=0.026364304504278332
G=-0.048362510834786196, Fg=3.0423240715926334, Fc=1.4316359869379698, W=12.502271506062092, c=0.38049397131019924, p=1.3674889926807534, m1=0.8959166982326064, m2=0.0180084233707566, d2xdt2=-1.8346883504522455, d2=-0.37177901152348874, d1=-0.15399590877928515
G=-1.3849097533557675, Fg=-2.243549953023706, Fc=-0.5793053085790432, W=2.352982909305993, c=-1.6727803434868553, p=-1.4003153797697843, m1=-0.006401936496103408, m2=1.4866715800162802, d2xdt2=-1.1146434693531446, d2=-1.4776124069194447, d1=-0.6120470988767865
G=-0.008030068914313548, Fg=-0.9931452131007129, Fc=-1.1111237664157756, W=0.6070510689594764, c=-0.6229219106455948, p=-0.8124073909436653, m1=0.962414054170193, m2=0.8145295361635145, d2xdt2=-0.797774878028373, d2=0.2576008573981294, d1=0.10670176881365367
G=-1.9634337172741878, Fg=-0.12092407678190006, Fc=-0.05255416192019341, W=1.1106534736139686, c=1.4325599526769452, p=0.7287327790142905, m1=0.09201299135099902, m2=0.24241986583901803, d2xdt2=-0.4545664225417623, d2=1.8921917608330678, d1=0.7837714899476845
G=1.601909936444083, Fg=1.575979308480548, Fc=1.153327763396889, W=-0.20294053878288063, c=-0.2699683327173004, p=0.6886810011752856, m1=0.02147521576248524, m2=-0.4589767802484813, d2xdt2=-0.8796956794701541, d2=-0.8837191406910628, d1=-0.3660484534029355
G=0.02465543621151165, Fg=-1.1714290274999308, Fc=-0.4901909062286882, W=-4.3901907623427014, c=2.1949390721752278, p=-2.373968680292793, m1=1.497703468671258, m2=-0.5492422532930129, d2xdt2=0.33280712525074635, d2=-0.773029709602703, d1=-0.3201993898347748
G=0.21768782559604605, Fg=0.8710750624284247, Fc=0.908090298262139, W=-0.14410967224609575, c=0.44804839282363756, p=-0.3430915395557068, m1=0.11829355436845869, m2=-0.33617535520027964, d2xdt2=0.08144723446283578, d2=-0.8707277716437414, d1=-0.36066725214974094
G=-0.32944693623008564, Fg=2.507273943746153, Fc=1.2084399891360882, W=0.5585106733110009, c=-0.15046501293160344, p=0.8521930727156913, m1=-0.47550023427775334, m2=0.4569908857619854, d2xdt2=1.392864689751377, d2=0.7245917787231225, d1=0.300135741931162
G=1.0076525487827457, Fg=1.5121184956131906, Fc=-0.7740256503626058, W=-0.5345649015556609, c=-0.31397669976359593, p=2.028515410055944, m1=-0.08837511569229335, m2=0.8357828159328066, d2xdt2=2.4737591571125623, d2=0.4484854541964401, d1=0.18576875765593828
G=0.03849089104946956, Fg=1.3469471007600031, Fc=-0.6760510882885871, W=0.0475995685909761, c=-0.06505062795011655, p=-1.2388371408054057, m1=0.15763855342549715, m2=-1.4442918455510363, d2xdt2=-1.262850240148433, d2=-0.15853769241645677, d1=-0.06566846234648341
G=-0.006558128853659162, Fg=0.844950133976208, Fc=0.7126620321270069, W=-1.702575030671372, c=-1.4518205856223534, p=1.0681385275446083, m1=-2.8446531204324543, m2=-1.9465986776512292, d2xdt2=0.14730521396844534, d2=-0.9180190616389653, d1=-0.38025594584788175
G=0.0007246037117405368, Fg=-0.05808735022532924, Fc=0.1518475496415706, W=-0.6521733294726989, c=0.9730617665538001, p=-0.6619927407560352, m1=0.4911051631377178, m2=-0.9514898065921323, d2xdt2=0.1455258782069742, d2=0.0923767916399243, d1=0.03826371994591751
G=-0.004679145949580211, Fg=-0.6609794841617459, Fc=-0.6860615265436788, W=0.38821667426935935, c=0.4416981758111649, p=1.041625247750542, m1=1.358904534462064, m2=-0.4076766133753464, d2xdt2=-0.014198069764662404, d2=-1.5646221273358043, d1=-0.6480877051315338
G=-0.01926945847591753, Fg=-1.7027175981192593, Fc=-0.3521804481195873, W=0.25877676613055084, c=-0.2561927723504743, p=-1.0403431307358442, m1=-0.04898878820851682, m2=1.1959472006561935, d2xdt2=-1.0848245709655016, d2=0.14342656685749322, d1=0.0594092291972139
G=0.2496234752104063, Fg=-0.19923857517793497, Fc=-0.07051955272741914, W=-0.10164768625092693, c=-0.11151095185882313, p=-0.23003513079300109, m1=-0.42075765874609633, m2=-0.28041816798318797, d2xdt2=-0.9171974456425503, d2=0.8715243860879341, d1=0.36099722065650786
G=0.14657768102659008, Fg=-1.596826969702864, Fc=-1.5648544249554606, W=0.35682328021644877, c=0.8097901555190691, p=0.3874064898201594, m1=0.38776751866939113, m2=0.25477334897189235, d2xdt2=0.24040561191611923, d2=-1.2511991366336779, d1=-0.5182636516231766
G=-0.20815086079498746, Fg=2.018839699279204, Fc=0.7656431064826952, W=3.77619007199106, c=2.029766442557592, p=0.9542441726387069, m1=1.743547390939692, m2=0.4179045119876712, d2xdt2=-0.9453500733072366, d2=-1.5325182768296637, d1=-0.6347898548474921
G=0.265039942462926, Fg=-0.7164479295143994, Fc=-0.4786921889391912, W=0.7330270317150903, c=1.5315724738693879, p=0.5703082698237446, m1=0.4691948621363831, m2=-1.0235708601710196, d2xdt2=0.15927197216700795, d2=1.5794378916948595, d1=0.6542245956659785
G=-0.030562998706739678, Fg=-3.0900504150073442, Fc=-2.783716223798099, W=-0.11002562168611944, c=0.18575675141648096, p=-0.4292301116451869, m1=0.21437364764990846, m2=1.4598888318782703, d2xdt2=-0.24594978454560537, d2=-0.6117596395045849, d1=-0.2533991395952745
G=-0.05936826257579749, Fg=-0.06271733873059007, Fc=-0.023870968309452716, W=0.4607233983770218, c=-0.8226100871514007, p=-0.5022645244684646, m1=-0.3905792486713143, m2=-0.6648058859799196, d2xdt2=0.14165790312128204, d2=1.135947845943822, d1=0.47052500393843427
G=0.005196419835125209, Fg=-3.2480726133931634, Fc=-0.7415712588935076, W=-2.526130191291447, c=-1.5333104349171363, p=1.7789816205872944, m1=-1.0694964047198718, m2=1.5597914559662804, d2xdt2=-0.9533004704344341, d2=-0.1539976651978317, d1=-0.06378792149897868
G=-0.26011989830361204, Fg=1.6652673786008292, Fc=1.6888221923026767, W=0.03465334773583825, c=0.12269421793228358, p=0.2771973670010075, m1=0.02340758294069926, m2=-0.12617600146371527, d2xdt2=0.15746924233453652, d2=-0.16195481694132738, d1=-0.067083881669008
G=1.025737958470341, Fg=-0.251493464274932, Fc=-0.5854450209199682, W=0.389286391438432, c=-0.7832370989558726, p=-0.4754744203929342, m1=0.04157676062014189, m2=-0.3375032976131062, d2xdt2=-0.8809525834765903, d2=0.43841269949664496, d1=0.18159648604880974
G=-0.0099648411007254, Fg=-0.9656627613294743, Fc=-1.097643363578611, W=0.006786800884869962, c=0.15519812951993328, p=0.5380540341392493, m1=-1.932097266386256, m2=-1.1107891836563013, d2xdt2=0.16069560865691826, d2=-0.8839988567464406, d1=-0.3661643155866865
G=-0.0058815848491529585, Fg=1.7456270214562886, Fc=0.5079326699620159, W=0.5068178809764505, c=0.2906483652457122, p=0.6228303409765343, m1=-0.7267836461075264, m2=0.19728529119858065, d2xdt2=1.3393961224391575, d2=0.13249714349564554, d1=0.054882113811801816
G=0.0040083998940636965, Fg=-0.3745340451324576, Fc=-0.6604473680075832, W=-0.8794903555878891, c=0.7169266799645223, p=-1.3534192415296893, m1=1.1588612617608192, m2=2.254382394035939, d2xdt2=0.26098385001607055, d2=-0.38148941482409265, d1=-0.15801808952252325
G=-0.5585126956458927, Fg=-0.5632694268190765, Fc=-0.7794562012522323, W=-0.7077215283786366, c=-1.1715306513849517, p=0.48627425986706924, m1=-0.25806957644662293, m2=0.41358829040200284, d2xdt2=0.32187038238305715, d2=-1.3204934434050313, d1=-0.5469662932831129
G=-0.006654322588485849, Fg=2.7374209509883802, Fc=0.5095013828244059, W=4.561317002212817, c=-0.88713444169474, p=-1.506412531042692, m1=-2.4558257317639436, m2=0.27043687194890453, d2xdt2=0.817206517497548, d2=0.3374820747263991, d1=0.13978965241002306
G=-0.011411098412711354, Fg=2.1424927933574636, Fc=-1.040467307889566, W=-0.9778843099800395, c=-0.31418871427588463, p=-0.6448530784996711, m1=1.6011753474045445, m2=-0.6666036257891583, d2xdt2=-1.4035583444732629, d2=-0.26330780687791616, d1=-0.10906566468796854
G=-0.009457329762809158, Fg=1.0927341653491711, Fc=-1.457273658199453, W=-0.6476609030346836, c=0.2605007521240631, p=-0.986282419092942, m1=-0.891509077663919, m2=0.5919837486117802, d2xdt2=1.7189215737230124, d2=-0.1570248284447078, d1=-0.06504181357135697
G=0.6060792913934359, Fg=1.0632087713531315, Fc=1.725998002094337, W=1.3171111667956992, c=0.20158342906465923, p=-0.12917521916715302, m1=-0.4702672954071888, m2=0.15761780712294918, d2xdt2=-1.05558999261237, d2=-1.2101609434141578, d1=-0.5012650754163638
G=0.36429042422426816, Fg=-0.41019781933378546, Fc=0.5794987376006449, W=-13.026967678170534, c=2.5780725201849184, p=-0.43709998003231115, m1=1.062254121768557, m2=-0.06283447474147266, d2xdt2=0.879660997368937, d2=1.5914003677628041, d1=0.6591796154928847
G=-0.1540018020835321, Fg=0.6596199518710264, Fc=-0.26420928499436513, W=1.2400045635932144, c=-2.25926115478123, p=-0.2001564116912635, m1=-0.7420734496322633, m2=0.49479478432850976, d2xdt2=0.7469099872563228, d2=0.8767141863861161, d1=0.3631469063260228
