System:
d1^2 + 2*d1*d2 - d2^2
-2*G*Fc*m2 + G*Fg*m1 + 2*d2xdt2^2*d1^2*m2
-G*d2xdt2*d1*m1 + G*W + d2xdt2^2*d1*d2^2
-c*p + d2xdt2*d2*m2

Variables: c, p, W, Fg, m1, m2, d2xdt2, Fc, G, d2, d1
c=-0.9202668204479957, p=-0.7345676581005282, W=0.20647417353831785, Fg=-2.1845726025762584, m1=-0.39832262556577885, m2=0.5504029783299279, d2xdt2=1.6858701522215231, Fc=0.5578700420380235, G=-1.1126295374985595, d2=0.7285186435145362, d1=0.3017623025853709
c=-0.8639078472063209, p=0.16457461773873558, W=0.04958343447060803, Fg=-1.286122386642807, m1=-0.07956011292928601, m2=0.6768621373344127, d2xdt2=-0.3294411047248347, Fc=0.04787272232695097, G=-0.2731518716604363, d2=0.6376058122312086, d1=0.26410497487407963
c=3.309184803903696, p=-0.18926642207948752, W=-0.030471690083215538, Fg=-8.512059660869008, m1=-0.034798666710244036, m2=1.774418532880004, d2xdt2=-1.364033164839314, Fc=0.14038639873506806, G=0.3755433726655682, d2=0.2587698052439216, d1=0.1071859628650895
c=0.932039172846865, p=0.6896023787092928, W=-0.05922182100390192, Fg=-3.1170355413819784, m1=-0.6217893533499241, m2=1.5007363826579414, d2xdt2=0.3582345940144528, Fc=0.6280307273324851, G=-1.7781256338025615, d2=1.1955313880867093, d1=0.49520531518824706
c=1.050634343138406, p=2.2086147633458983, W=-2.7786945193137473, Fg=3.9145913434977504, m1=-1.0524568330891158, m2=-0.8109332246388214, d2xdt2=1.8838110311848022, Fc=1.4423470498016353, G=-1.2795566800112979, d2=-1.5189697808133147, d1=-0.6291778840477624
c=-0.3290881167115059, p=0.7084685780019241, W=0.036295524828447966, Fg=-2.9734450075701218, m1=0.4188567557692399, m2=0.9687345734217893, d2xdt2=-0.4769758599540591, Fc=-0.7068946415153536, G=-0.15510688262728917, d2=0.5045818144773903, d1=0.20900463088335997
c=0.2466333967299893, p=-0.6701774545699142, W=-0.10268132320616324, Fg=0.12276976500486318, m1=-0.8997014889873488, m2=-0.38409091821079866, d2xdt2=0.6868469770637194, Fc=0.10564845925449035, G=-0.8330603705119867, d2=0.6265383633369425, d1=0.2595206874412035
c=-1.512255020600551, p=-0.07841952809067325, W=-1.103623669731375, Fg=0.033250222242265134, m1=0.7811667991562932, m2=-0.13750874443077668, d2xdt2=0.6957457924726428, Fc=-0.36998420534259435, G=-0.46312986404850326, d2=-1.2395622860802393, d1=-0.5134435103006335
c=0.22451541782127696, p=1.4019282531027315, W=-2.390077022795844, Fg=-0.5157932598877003, m1=-1.4824087066900025, m2=-1.093989205951363, d2xdt2=0.19144204734460896, Fc=-1.0568949788104685, G=-0.02007619849174149, d2=-1.502870608682389, d1=-0.6225093886081541
c=-0.006208285251093961, p=-1.4086769243843102, W=0.0015917120455541582, Fg=-2.77752321129204, m1=-0.7481632568206183, m2=-1.6930728538314095, d2xdt2=0.00692472104371437, Fc=-0.6136941575748345, G=-0.9104596307850624, d2=-0.7459421264756015, d1=-0.3089793455316207
c=0.03134767877074301, p=-0.6150576654888591, W=-3.330949506081531, Fg=-0.08115043994290888, m1=2.042238900961113, m2=-0.03156171263228887, d2xdt2=-0.9234292057213925, Fc=0.2162852806507904, G=-0.026576639462883526, d2=-0.6615414425152921, d1=-0.2740194375616952
c=2.3147364454560075, p=0.7099639320067097, W=-4.646017237499231, Fg=1.7558552903291587, m1=2.1785979238382276, m2=-0.9559819161112455, d2xdt2=-2.2816620724205774, Fc=-0.299298995264222, G=0.2979980132477897, d2=0.7534194635024309, d1=0.312076559938568
c=0.4897913444325489, p=1.2943312532053923, W=-0.23262929477376706, Fg=0.1030158189686708, m1=-1.3610625640342848, m2=0.9278136785720362, d2xdt2=-1.1118507066640289, Fc=0.027283472083053432, G=0.7788681856800358, d2=-0.6145387836910952, d1=-0.2545502988091174
c=-0.1542718001979237, p=0.6089679022736126, W=0.13535895573080634, Fg=-0.3445341565400038, m1=1.2074526338788973, m2=-0.28107824352012156, d2xdt2=-0.39030414911169925, Fc=0.7246378821330829, G=-1.2458277848078285, d2=-0.856348518281204, d1=-0.354711170390179
c=0.34141073153776896, p=-0.6066949152173058, W=-0.6302495967874782, Fg=0.48886970733218466, m1=1.6135426256767107, m2=0.3085902189498736, d2xdt2=1.0974226874227069, Fc=1.1550799172548254, G=-0.6284038692302407, d2=-0.6116337366945591, d1=-0.25334698894382096
c=-0.29403663146503245, p=0.5365353013263926, W=-0.06127833294911865, Fg=6.8173987491918, m1=1.063117471820778, m2=1.3675257539154317, d2xdt2=-0.10312806235137562, Fc=2.6538099621679034, G=0.5885419736894102, d2=1.1186323341542117, d1=0.46335268411574637
c=0.024270809403372957, p=0.41429276673658066, W=0.00018754899532658027, Fg=34.285654362732664, m1=-0.06682278080742668, m2=-1.485295181782108, d2xdt2=-0.5190257189181485, Fc=0.771242993901879, G=-1.482089508770781, d2=0.013043374376952133, d1=0.005402742566064094
c=-0.32987885350340845, p=0.35082176702292, W=-0.1098383283332001, Fg=-0.4941904488787579, m1=-1.9299351354506886, m2=-0.7246173885496873, d2xdt2=-0.8909854419534301, Fc=-0.6168971937194225, G=0.10619003846531383, d2=-0.17925102535691226, d1=-0.0742482057724025
c=0.1346322686344395, p=-0.0970736769623405, W=0.00593071270234851, Fg=4.573393311096668, m1=0.08470695022739522, m2=0.18088362456584986, d2xdt2=0.6568058285094802, Fc=1.102726359330237, G=0.028097840321430666, d2=-0.11000549870105175, d1=-0.045565769497766966
c=10.350278918249671, p=0.052994308185627066, W=0.9364329746099653, Fg=-0.17253152403283945, m1=0.4115001548053543, m2=0.3125248158232605, d2xdt2=1.3583571664306051, Fc=-0.31788789159756997, G=-2.5868384943050375, d2=1.2920603343265227, d1=0.5351889138823611
c=0.9687627038737939, p=-0.907499860538758, W=-0.47711514176759795, Fg=-4.433010400579667, m1=0.23841556433398212, m2=1.1034975012723258, d2xdt2=1.0634357218674595, Fc=-0.6991800687136679, G=-0.49434571641363684, d2=-0.7491717266032418, d1=-0.31031708970553123
c=0.2787929815802934, p=2.4802042249974927, W=-0.889890639401523, Fg=1.0654567734116067, m1=0.47695625992713053, m2=0.867153129040598, d2xdt2=0.6061496997584691, Fc=0.6228165580978658, G=0.33078193060916533, d2=1.315508290940104, d1=0.5449013755216423
c=-0.19177554009602665, p=0.1569994406771894, W=0.14419155100916026, Fg=-0.35614610146429915, m1=-0.8120994202365807, m2=0.09693362573073926, d2xdt2=-1.47561274638294, Fc=1.4137406948667914, G=-0.21185120810200658, d2=0.21049629892150362, d1=0.08719042184296362
c=0.031205655247515177, p=0.5485122810508102, W=-0.011751802066414433, Fg=0.7580110495031384, m1=-0.48381960540572655, m2=0.3034046705972552, d2xdt2=-0.35167424284377147, Fc=-0.6055266945734005, G=-0.47428285410483056, d2=-0.16041938197534772, d1=-0.0664478836819549
c=-7.399087981359189, p=-0.21791121642834183, W=-162.14625629876923, Fg=7.119153222036289, m1=-2.3941044603241264, m2=0.33107589099048995, d2xdt2=1.9473042288896754, Fc=0.31540017059692155, G=0.15617303317013093, d2=2.5009004979342815, d1=1.035906904390006
c=2.05923301927349, p=0.8453103293794513, W=0.18352345123266256, Fg=-0.7032219165823468, m1=0.8902214957056781, m2=-1.4697123646737555, d2xdt2=1.1219504919152248, Fc=0.4563503098147632, G=0.9888953176633074, d2=-1.0556394897985963, d1=-0.4372601936511931
c=0.06549116726101187, p=-1.298432941562135, W=-0.1216099203856206, Fg=-0.3633660238235555, m1=-0.8976646276583108, m2=-0.1563754773549615, d2xdt2=-1.537503218234725, Fc=-0.948564261389555, G=0.5375890244950319, d2=-0.35368575956700604, d1=-0.14650143843144764
c=-0.009752072779626215, p=-1.7456055355141646, W=-0.010238856533743975, Fg=2.8536909311448553, m1=-0.24908849995732263, m2=0.24847321799709235, d2xdt2=-0.05559052319927134, Fc=-1.431444154834347, G=-0.7558532141581759, d2=-1.2324312391640002, d1=-0.5104897339540084
c=-5.20433915134673, p=-0.030471507424159133, W=0.06860792935435153, Fg=-5.0309325366789395, m1=0.2531659490620258, m2=0.4585508587851067, d2xdt2=0.36309843266103836, Fc=-1.4028540571294408, G=-1.4589898803020618, d2=0.9524619705361694, d1=0.39452266584068457
c=0.5793675109971119, p=2.0540552751177317, W=-1.933562592891636, Fg=2.4121230434827705, m1=-0.560574023934609, m2=-0.9243634400641593, d2xdt2=-0.7621584630262199, Fc=1.2788493248857107, G=0.5194670584754197, d2=1.6891889336516785, d1=0.6996849657290715
c=4.049196811344446, p=1.208320834539794, W=10.446634148435432, Fg=4.028010221727778, m1=-1.072516121957274, m2=-1.268797912528891, d2xdt2=-2.3092040214088487, Fc=-0.4638522153386727, G=-1.1777385195873922, d2=1.6699227814046387, d1=0.6917046641736027
c=0.03508955150202006, p=-0.8084464297304403, W=0.02686525981013663, Fg=1.1468103946630046, m1=0.2558502905150002, m2=-0.23453259251808048, d2xdt2=0.09882404501643172, Fc=-0.630278286571433, G=-0.5280342499531765, d2=1.2239487531460047, d1=0.5069761732027145
c=0.5934536550384776, p=0.5160874099730932, W=-0.10513174709298095, Fg=-0.6569282639162899, m1=-1.7834660345038864, m2=1.967366111091494, d2xdt2=-0.7877582576204393, Fc=0.3184537638418948, G=0.20094487773114475, d2=-0.19762046779596562, d1=-0.08185707796391961
c=0.3687848598033991, p=-0.6359894778305586, W=0.10175265754441788, Fg=-2.7531848274465975, m1=0.7668501248154378, m2=-0.8192475127286687, d2xdt2=-0.7838417390846841, Fc=1.3008137529036052, G=1.14652630478163, d2=-0.3652409774898465, d1=-0.15128776641128325
c=1.631793026994041, p=0.4264166874443022, W=0.3512895502180658, Fg=-4.307133493689875, m1=0.6604424584567778, m2=1.1739282473548094, d2xdt2=-0.3546803599307581, Fc=-1.1646992574900275, G=1.2858135840737108, d2=-1.671169772494065, d1=-0.6922211847950015
c=-0.8550511160520076, p=0.5043938762460375, W=-0.9672273993761472, Fg=12.093836675100894, m1=-0.5497217283709742, m2=1.58473964304512, d2xdt2=-0.13367591465481174, Fc=-1.88818512182181, G=0.06068550567905812, d2=2.0358735351817927, d1=0.843286429548757
c=-0.000209039399539839, p=0.9264791208981332, W=0.000878579024287843, Fg=-0.2716027482091139, m1=-0.494027672631346, m2=0.04546652623319363, d2xdt2=-0.009082794095686441, Fc=1.475576969204517, G=-0.5094918127736041, d2=0.4689780781484677, d1=0.1942570804255125
c=0.1888372484735748, p=-1.5656636971576086, W=-0.21002941128547112, Fg=0.7444617238032798, m1=-0.9877621369916246, m2=-0.6798479346534511, d2xdt2=-0.8839898989220014, Fc=0.5137941471861771, G=-1.2006416906489712, d2=-0.49195690486948307, d1=-0.20377522210003043
c=0.11850182221539407, p=-1.2655879888548527, W=0.022276643274651314, Fg=2.898766328641576, m1=-0.3821935628600092, m2=0.5128195636582255, d2xdt2=-0.2202095296340774, Fc=-1.0727025154137184, G=1.9586301196410394, d2=1.3280568889869675, d1=0.5500991750214218
c=-4.411075379936716, p=-0.07557055790495845, W=-4.204524125874545, Fg=-2.5078190014665767, m1=-0.20083122930075603, m2=0.19499029209949587, d2xdt2=-1.757423370402755, Fc=-0.4383052060348249, G=-0.2898859069747252, d2=-0.9727645167600009, d1=-0.40293225583730224
c=0.10524313241849531, p=-1.0324233356645525, W=-0.020658635280722447, Fg=-5.429815122605851, m1=-0.31846939766651855, m2=-0.8591039801903084, d2xdt2=0.31103906536807824, Fc=-1.0023658866743763, G=0.6778286552461208, d2=0.40662203422267407, d1=0.16842836133541692
c=0.2927220274659052, p=-1.1097220699849228, W=0.3842195573798084, Fg=-0.3892447699118459, m1=1.4486654798178502, m2=-0.6588028263717761, d2xdt2=-2.8562754133411574, Fc=0.6399425917081434, G=0.19678018344486323, d2=-0.17262913429083468, d1=-0.07150532868426537
c=-0.30848047996469846, p=0.27185737922293396, W=0.1521975785847171, Fg=-0.5366348751945718, m1=-1.7490559629814504, m2=0.45357985214533125, d2xdt2=-0.28949008043361957, Fc=1.0228284509358048, G=-0.49560218238224196, d2=0.638677139880301, d1=0.264548733316079
c=0.05954621009930589, p=-0.9160355644463679, W=0.021811482164940374, Fg=-1.378273632011726, m1=-0.908022349628187, m2=0.9334404081685476, d2xdt2=0.9191861536769533, Fc=0.6692821843934079, G=-0.5379560154574167, d2=-0.06357353918612146, d1=-0.026333022139050317
c=-0.21975759050101984, p=2.257656890388458, W=-0.5608639725876288, Fg=-0.40554356651394746, m1=0.731423362989669, m2=-0.3227902013153876, d2xdt2=-1.0593406872748266, Fc=0.16641308539917, G=-1.3831249977131876, d2=-1.4509278911112244, d1=-0.6009940105236625
c=0.007020797490184865, p=-0.533165987293903, W=0.04600495445692988, Fg=-0.025410745655668726, m1=2.054904103548758, m2=-0.06913356488805313, d2xdt2=0.7164302036574001, Fc=0.3780985998413058, G=1.122425313425666, d2=0.0755763726700378, d1=0.031304758555013516
c=-2.9993777020242645, p=-0.2702320842076926, W=4.862794088720532, Fg=-2.0895328324893403, m1=-0.864014842908366, m2=0.6686385705110801, d2xdt2=1.1557327121208922, Fc=-0.741676996618819, G=-0.12053064430433982, d2=1.0488641418753617, d1=0.434453752651593
c=-0.05602593126556315, p=0.297540540517137, W=0.04059631027276059, Fg=0.15177262927491164, m1=1.0121302491797581, m2=-0.17248688417393548, d2xdt2=-3.3078999524973884, Fc=-0.4441698822089083, G=1.4295733613753383, d2=-0.029216405853985244, d1=-0.012101831548563972
c=-0.023288580746665323, p=-1.507955381145747, W=0.06574033111337939, Fg=0.005861133601604759, m1=-1.1501211418187296, m2=-0.29932697329588437, d2xdt2=-0.15136290357574236, Fc=0.005997706292673612, G=-0.44876750002430743, d2=0.775115121589086, d1=0.32106319576267006
c=-4.466209550647096, p=0.5085045121653451, W=-13.621902927472464, Fg=19.12046615698205, m1=-0.38934556923549835, m2=-0.7553408197272258, d2xdt2=-2.875773427628275, Fc=-0.27667717441760814, G=-0.2980205036595017, d2=-1.0455294856740531, d1=-0.43307249282715937
c=-0.0070243970451025085, p=0.3414676498338867, W=1.2974265295819795e-05, Fg=-0.08585262686608498, m1=0.010162188123134535, m2=-0.7726846233740311, d2xdt2=-0.11820844557094608, Fc=0.0005630990673195367, G=-1.1332640290356875, d2=-0.026260793269852138, d1=-0.010877576731090736
c=-0.03421812955741815, p=-0.3493055153777004, W=-0.001297603112515101, Fg=12.50386798475607, m1=-0.6905157631456568, m2=2.6688827582232557, d2xdt2=-0.007171210981326812, Fc=-1.617563921862288, G=-0.31144054933648546, d2=-0.6245104550885774, d1=-0.25868070034148244
c=1.328231462181555, p=0.2739273075962835, W=1.180016201299038, Fg=1.2701521773414224, m1=-0.419235240978242, m2=-0.19620166007908182, d2xdt2=-2.4825439859108385, Fc=0.8812320461569784, G=-1.2401190173996555, d2=0.7469808401047098, d1=0.30940959480421915
c=0.1932009850339455, p=0.4282825128239694, W=-0.034356300778623214, Fg=2.1496790613863968, m1=-1.3635979979446013, m2=1.365058321512224, d2xdt2=1.9248383620798655, Fc=-1.072124062878467, G=0.4026614558461963, d2=0.03149156226199577, d1=0.013044232189285616
c=0.23158810620545883, p=1.4351907123002996, W=-0.04815808975812961, Fg=-10.839499461019923, m1=0.6742942084074393, m2=1.6839933375190708, d2xdt2=0.2860158076346249, Fc=-2.1081466915816724, G=0.10780921179123083, d2=0.6900736763366125, d1=0.28583787577528647
c=0.06780759196991813, p=2.500261467980086, W=0.08299910480723692, Fg=-0.33301422935761105, m1=-0.8980466608301743, m2=-0.18358228949315925, d2xdt2=-0.8490234320820353, Fc=-0.7153076042283104, G=1.4748759626316141, d2=1.087710426157866, d1=0.4505444104492071
c=-0.35176376151644767, p=-1.0615009876346724, W=-0.07682722936497174, Fg=0.10516980666368958, m1=-0.6638475078948616, m2=0.36842980843476897, d2xdt2=1.4653794274985183, Fc=-0.21564093684269842, G=-1.457755815081246, d2=0.6916185751213884, d1=0.28647779380443433
c=0.038738268331212744, p=-1.2973474099415438, W=0.13646610388368496, Fg=-0.5199609980310205, m1=-0.7819438518030885, m2=0.1024784820330321, d2xdt2=-1.7956132206423168, Fc=2.0176695542197964, G=1.2160018967269728, d2=0.2731184342936442, d1=0.11312935961896803
c=-19.25170467242836, p=0.10274961130801535, W=-1.0065658105357735, Fg=-0.9948597900543312, m1=-0.7287722836856775, m2=-1.6121823506586768, d2xdt2=-1.2291710335183172, Fc=-0.4888460054301172, G=-0.9784438531588308, d2=-0.9982122585114053, d1=-0.413473055602502
c=0.004782666319749403, p=-2.0789184806793735, W=0.00038366187276261536, Fg=-4.503775876138715, m1=0.1445257272843004, m2=-1.5519730122481623, d2xdt2=-2.2994555236698986, Fc=0.20972496838057103, G=0.3442316047372998, d2=-0.0027861106669012366, d1=-0.0011540448245072844
c=-0.07221941101069371, p=0.6494152318255041, W=-0.2026582402386658, Fg=0.7143776659868291, m1=0.06273989486509585, m2=0.04884846690427288, d2xdt2=1.801045196539334, Fc=0.32068642082114457, G=-1.1454385472298, d2=-0.5330904020158329, d1=-0.22081327448588353
c=0.4296768537136232, p=0.11308076307285729, W=-0.11010280278402985, Fg=0.5148830448756773, m1=2.5186020562245313, m2=-0.42491353860859626, d2xdt2=0.3323463714720036, Fc=-1.514876807129234, G=0.20277364695437022, d2=-0.34406395670422657, d1=-0.14251595719118876
c=-1.2719242673796791, p=0.3672865992613772, W=0.021302270571649774, Fg=1.560390899117763, m1=-0.24508111908840427, m2=1.89158033839359, d2xdt2=0.6594017898484952, Fc=-0.10525367031840668, G=-2.510596255098983, d2=-0.37453415075025087, d1=-0.15513712481324057
c=-0.2298607470930795, p=-0.3035719351199467, W=-0.04039135943763002, Fg=-1.1410318998186932, m1=-0.10042544469865036, m2=-0.23657293869461854, d2xdt2=0.3010012339184757, Fc=-0.26444430431213, G=-0.6705815486606653, d2=-0.9799255747822445, d1=-0.40589846319105627
c=-8.591649148588997, p=0.25501576596840186, W=9.015958164305458, Fg=-5.7081314393671265, m1=1.3369945836476902, m2=1.9509289970681247, d2xdt2=0.5737677611445846, Fc=0.08365723615295129, G=0.1060990884578069, d2=-1.9573385891339898, d1=-0.8107561897755177
c=0.052625722393304285, p=0.4722395776438684, W=-0.004430337620826648, Fg=-1.79127240771705, m1=0.22488470509004274, m2=-0.47639139613554427, d2xdt2=0.07807771389598944, Fc=0.4230588488391515, G=1.75544661846182, d2=-0.6681430483277668, d1=-0.2767539122226633
c=0.5008482219037108, p=0.2000234056665911, W=-0.002039067646866782, Fg=-32.96732916071055, m1=-0.09872323144395209, m2=1.9122004206089338, d2xdt2=0.27092134270744134, Fc=0.8507986120271173, G=-2.1280147129288527, d2=0.19337945192415906, d1=0.080100391671571
c=0.054617730285604994, p=-1.3450986154625424, W=-5.151312784020738, Fg=-5.526069689262535, m1=-0.13355859561699665, m2=0.5064244969473461, d2xdt2=0.10760343622295077, Fc=-0.8564625682065257, G=-0.002277840868766301, d2=-1.3481770454274902, d1=-0.5584332166961546
c=-0.03125535539963499, p=0.17200582720152116, W=-0.0007657334447164484, Fg=2.8064321369178877, m1=0.1939838818882506, m2=0.5632918957711972, d2xdt2=-0.6085918055692785, Fc=0.48320299217233564, G=-0.5187445268315178, d2=0.015682236471624342, d1=0.006495795034913807
c=0.02445681215138369, p=1.8539646860498356, W=-0.03254865099316254, Fg=0.7641498423502356, m1=0.9747746264198365, m2=-0.5117639567336494, d2xdt2=-0.04662476521466915, Fc=-0.7284543226147762, G=-1.9160526401362312, d2=1.9002684243109647, d1=0.7871169534989527
c=0.6703445932778944, p=0.2408920584798631, W=0.1854945112640296, Fg=-0.7704025436838744, m1=1.3453472307181933, m2=0.5769171804036888, d2xdt2=0.27359457326167763, Fc=-0.9102238251000054, G=-1.1248283909758114, d2=1.0230565552522393, d1=0.4237639002601772
c=2.2439985923389276, p=0.13705561276816441, W=0.12533669897744248, Fg=5.791284135394624, m1=1.0315371687004968, m2=1.6927134330812508, d2xdt2=0.11054911955213079, Fc=1.752577595354874, G=-0.4711106262038626, d2=1.6435415091205292, d1=0.6807771834008671
c=0.05365894998764816, p=1.560037657890825, W=-0.2276574776817521, Fg=1.20108426008992, m1=0.46687972350425927, m2=-0.14482749406013753, d2xdt2=-1.477772107753317, Fc=-1.8132456049576846, G=0.46707678694327465, d2=0.3911278769327262, d1=0.16201047124835385
c=-0.7147782428762278, p=-0.7456155577648724, W=-13.703376884031881, Fg=17.165377310346795, m1=0.2107610835005866, m2=-0.3393968153666179, d2xdt2=-1.3449866686084093, Fc=-0.5166398261150362, G=0.08789836169087241, d2=1.167509822986446, d1=0.48359840288479744
c=0.21743468749149472, p=0.8896776400867716, W=-0.8022417633860394, Fg=-0.07328295068575562, m1=2.038158703468451, m2=-0.24676253886008834, d2xdt2=1.0828414339163912, Fc=0.22230609713206442, G=-1.3124839471328775, d2=-0.7239647304677874, d1=-0.2998760100395398
c=-0.604484777766026, p=-0.5301573530521742, W=-0.04456935449177747, Fg=4.068888605099532, m1=-0.47446491298539906, m2=1.620111605006437, d2xdt2=-0.3069940458834018, Fc=-0.5994665625612119, G=-1.8340351453763033, d2=-0.6443402670219842, d1=-0.2668944773836074
c=-1.2608040995979481, p=1.0865833433451362, W=6.505602277571626, Fg=-2.2135920455520948, m1=0.6982345616346199, m2=0.8553512070010864, d2xdt2=0.5847253470359405, Fc=0.15033571458271353, G=0.4176488142331811, d2=-2.7391402061374728, d1=-1.1345890226235764
c=-2.3499128422704474, p=0.7980481544675636, W=3.5922444934186024, Fg=0.3244868165137478, m1=1.1742132140922303, m2=1.4476799904711186, d2xdt2=-1.0921199097223964, Fc=-1.342873073004035, G=-0.19526735031174827, d2=1.186145474042299, d1=0.4913175422957842
c=1.7261330379443625, p=-0.41227886332722014, W=-3.0201921923445956, Fg=-1.4375880658495852, m1=1.044306694400632, m2=0.3136227104842696, d2xdt2=-1.47314587664653, Fc=-1.845234355159553, G=1.6114245524237514, d2=1.540323979819886, d1=0.6380230828898984
c=-0.06899019549927103, p=-0.26596112633294205, W=-0.288901133627495, Fg=0.07925724973620593, m1=-0.7623934191747087, m2=0.03931935677783198, d2xdt2=-0.843596612531713, Fc=-0.8743687983795276, G=-0.3525560261602988, d2=-0.5531772453472696, d1=-0.22913351741902815
c=0.02450538425920852, p=0.9778115414182277, W=0.06620070958118592, Fg=0.04567466570408757, m1=2.8151242754501333, m2=0.4239440390706326, d2xdt2=-0.22256507077141327, Fc=0.15212664488459468, G=1.1432308966963072, d2=-0.25395170639723497, d1=-0.10519024097793002
c=-0.2892036914427883, p=-1.8554509012233178, W=0.49132899231504396, Fg=-0.32141943131671613, m1=1.6705403470535514, m2=1.07015853441254, d2xdt2=-0.6651402992844123, Fc=-0.17155008440094122, G=0.5438380869217144, d2=-0.7538621136909615, d1=-0.31225991165004435
c=0.27686618109355615, p=-0.4419291098946981, W=0.17009697332758614, Fg=-0.2727498899323282, m1=1.0599819000174533, m2=-0.24711824258786486, d2xdt2=1.2939335231057139, Fc=0.6361568725176084, G=0.8216070855285851, d2=0.3826535514774916, d1=0.1585002907128186
c=0.4455169659151095, p=0.6204174836245168, W=-0.12813780475800285, Fg=3.918955290012906, m1=-1.006430201784861, m2=1.3686769933567864, d2xdt2=0.17952330153746154, Fc=-1.424681576092157, G=0.4324124752062697, d2=1.1249325453032408, d1=0.46596231701948854
c=3.8259720774666643, p=-0.30810677139498616, W=15.189773823229542, Fg=-3.357961309120488, m1=0.9797710333250291, m2=0.3658305570658767, d2xdt2=1.8489386185618586, Fc=-0.5756206191785248, G=0.45433192072439116, d2=-1.742771973881041, d1=-0.7218797877052566
c=-2.9543394816486463, p=0.13486338020692476, W=-0.15650207911480654, Fg=-0.14551947242226404, m1=-2.3114312661856333, m2=-2.4062781380301783, d2xdt2=0.40440815407141717, Fc=-0.07194428471059461, G=-2.2918573452242277, d2=0.4094385306422523, d1=0.16959499235078596
c=-0.2889146216680485, p=-2.0411509456604056, W=-0.2797202004601628, Fg=4.91813936402639, m1=-0.23221161890018235, m2=0.8834934271051945, d2xdt2=-2.412550817919811, Fc=-0.9689842497924961, G=-0.23691260144408566, d2=-0.2766717717191454, d1=-0.1146012001723042
c=0.17830474882116343, p=-0.854478095669546, W=0.006305894299538366, Fg=-3.3798965262076672, m1=0.10666860876921251, m2=-1.2723050132619824, d2xdt2=1.0560416064585545, Fc=0.13797589329371476, G=-0.6636182794299768, d2=0.11339439196668935, d1=0.04696949504983432
c=-0.8761455671252881, p=0.6794526721518087, W=0.05708954683167057, Fg=1.3237663566482103, m1=-0.4492044247184284, m2=0.8591727606739874, d2xdt2=-1.5095516224699548, Fc=-0.2812314637779517, G=1.270653836542879, d2=0.45899400167429094, d1=0.1901215405421224
c=0.05208225795275047, p=-0.7510073770644133, W=-0.028600801736510924, Fg=0.5547687066320178, m1=1.5833028341499598, m2=0.9015179982381663, d2xdt2=0.23053366721133914, Fc=0.48683748225859996, G=-1.0016746221786683, d2=-0.18820243877282114, d1=-0.0779560026116947
c=-0.020325326553821636, p=-1.3024597108220128, W=0.002462951777047152, Fg=1.8613764998938735, m1=0.10375524302211009, m2=0.32989259738120824, d2xdt2=-0.7746840576638448, Fc=0.28877081919046427, G=-0.28028041527703323, d2=-0.10358685340578061, d1=-0.042907079564393165
c=-0.2346948952308026, p=1.0616085329545957, W=0.2056925450522526, Fg=2.1475664950470303, m1=-0.961219178390968, m2=0.5436808988766937, d2xdt2=2.1427110344641864, Fc=-1.8534395342040368, G=0.8008657226367427, d2=-0.2138751675546389, d1=-0.08858999505629067
c=2.9765790566546095, p=0.5156840540697027, W=-2.16997201658918, Fg=1.0511451955075088, m1=0.7531304902772457, m2=1.0988707878439867, d2xdt2=1.4395979274301354, Fc=1.4725594380500935, G=0.30096539230736225, d2=0.9703162017882814, d1=0.40191813057105497
c=-0.14144183129947016, p=-1.0885333528170908, W=-0.15131215565644432, Fg=5.650871369705391, m1=0.3984166998709526, m2=-0.4956276738107274, d2xdt2=-0.7418206417017582, Fc=-2.1723025426818796, G=0.167307489256608, d2=0.41875996012749656, d1=0.17345605486429344
c=-0.16093288588720495, p=0.13850384443209868, W=0.020336312914014436, Fg=1.4047499376966865, m1=-1.7532176537286746, m2=0.7934296597024785, d2xdt2=-0.12735766812111177, Fc=-1.5518947644231391, G=1.1091967211725868, d2=0.22058353773736078, d1=0.09136869296740406
c=0.3423954997354234, p=-1.0559477947252869, W=0.023331215486628223, Fg=-0.24112932875782087, m1=1.3379552816347444, m2=1.1630233029570363, d2xdt2=0.2445980696492174, Fc=-0.07494597333648872, G=0.26008314697446866, d2=-1.2709517210922827, d1=-0.5264454399978507
c=3.773603923137182, p=-0.15245905687561556, W=-0.04446007257619517, Fg=11.454963119773211, m1=0.10128877798438359, m2=1.7600825975384784, d2xdt2=0.8634140715616104, Fc=0.2959635111191458, G=-0.5449342869040771, d2=-0.3785797432131542, d1=-0.15681286407921594
c=-0.16460848085798735, p=0.17598818952546058, W=0.010888628783824428, Fg=0.6334160049661576, m1=0.9852559107759729, m2=-1.1057802860597032, d2xdt2=0.02915191232501268, Fc=-0.2822792979502996, G=-1.296269356317524, d2=0.8986691603391742, d1=0.3722409542989275
c=0.0195214581181445, p=-0.8084963992003957, W=-0.006617597425080214, Fg=-1.0797305626520268, m1=0.4105259838833084, m2=0.40851606498776816, d2xdt2=-1.0248948993808669, Fc=-0.541995248034198, G=0.4867017445429827, d2=0.037696573123922904, d1=0.015614431842978099
c=0.6129691278797869, p=0.7423329335252394, W=0.14548429187362658, Fg=-0.18450609309386903, m1=-0.33686010762688795, m2=-0.9614891990614646, d2xdt2=-0.7175586392000529, Fc=-0.08221928927679557, G=-0.7701042617576169, d2=0.6595314695891383, d1=0.2731868795156796
