System:
-c*m2^2 + m1*p
c^2*m2 + d2xdt2*d1*m1 - Fc*d2 + 3*Fg*d2
G*c^2*Fc + G*d2xdt2*Fg*d2 - G*d2xdt2*W + c^2*d2xdt2^2*d1^2
3*G*Fc - 2*c^2*d2xdt2*d1 - d2xdt2^2*d1^2 + d2xdt2^2*d1*d2

Variables: W, G, Fg, d2xdt2, Fc, d1, d2, p, m2, c, m1
W=-0.21417032201596004, G=-0.7422482041294207, Fg=0.1416489542141069, d2xdt2=1.50277527813424, Fc=0.44287415200678115, d1=-0.8435103658165556, d2=-1.3315122991122168, p=1.2303624868338072, m2=0.472953564713271, c=0.1493634822711889, m1=0.02715490922249759
W=1.7460066602250748, G=0.027678210785772997, Fg=0.5039650170674261, d2xdt2=0.7963915592555578, Fc=1.2906989657253998, d1=0.5672281260618878, d2=0.6023236830050953, p=-0.18069604392126568, m2=-0.31660344290307396, c=0.36414029605466136, m1=-0.2019999970586173
W=87.19682017618608, G=0.16944592168131462, Fg=-0.5681323671705656, d2xdt2=0.017864821796836943, Fc=0.3608434252317105, d1=1.1822857910386857, d2=2.4235061234668245, p=-19.296740626529026, m2=1.1490146960523997, c=-2.0864776583710847, m1=0.14275158734642754
W=1.188898766280485, G=-0.3720045329259186, Fg=1.1463672828812006, d2xdt2=-3.207883342718131, Fc=1.5220931567491907, d1=0.7345549897276928, d2=0.9432203814756329, p=0.006007468064095083, m2=0.16968509085775127, c=0.16048962397348007, m1=0.7692063474975481
W=1.5472481352253622, G=0.8153684144557024, Fg=0.981643675910338, d2xdt2=3.3372508801415237, Fc=1.315455058440768, d1=0.08159836933206432, d2=-0.5253964523402403, p=-0.19376395265450275, m2=0.2003947848763514, c=2.2125310393972426, m1=-0.45855266013119844
W=-0.4257286674478004, G=-0.9596163799920179, Fg=-0.14587859337949138, d2xdt2=0.3880556600160586, Fc=-0.1240427891586688, d1=0.8357575731634158, d2=0.7304107950830058, p=1.014559901015419, m2=0.5795778471138472, c=-0.7280770978553212, m1=-0.2410589338319873
W=-0.49963851559387257, G=-1.194372631735432, Fg=-1.1240052860723175, d2xdt2=-1.333302486202309, Fc=-0.7946530659429573, d1=-0.912500821521328, d2=0.6336971474632781, p=0.7792818716980436, m2=1.558628017070086, c=0.3733485597113982, m1=1.1638710455443118
W=0.04557384586639172, G=-0.7961142313102315, Fg=-1.9953749707697686, d2xdt2=1.892551931604344, Fc=-1.15770955968458, d1=0.773132626563847, d2=-0.12224393158849264, p=-5.846708802470163, m2=-2.1936479262588735, c=0.3123782104665717, m1=-0.2571006178105865
W=7.483464917629722, G=0.048718018890739796, Fg=-0.8947690153178729, d2xdt2=-0.16767728735880225, Fc=-0.9773793821773281, d1=0.29726258984842785, d2=0.4204508516384657, p=-0.20555021781188687, m2=0.4612282614987982, c=1.1927351654164147, m1=-1.2344056577617455
W=3.2491999247123595, G=0.3556312405806751, Fg=0.05282517121631349, d2xdt2=0.3606868003640373, Fc=0.6783718801499536, d1=0.4894697325922399, d2=-2.1029579005926644, p=0.21238994062522987, m2=-0.515434864681385, c=-1.257868155908888, m1=-1.573434838990514
W=-0.09245768438047273, G=0.7884500050066416, Fg=0.5686959597620478, d2xdt2=-2.7346138246825635, Fc=2.726360809163667, d1=-0.407565062392071, d2=1.317089404222051, p=6.220083921462164, m2=1.7563779876279924, c=0.7313802525749924, m1=0.3627295665659698
W=-1.8510645683804048, G=0.2295918261506412, Fg=0.06876867599958417, d2xdt2=-0.23579667795800247, Fc=0.7663682370985808, d1=-3.408274589327025, d2=-1.5957105531940339, p=-0.5999607429938936, m2=1.5356309788110316, c=0.3386873179216896, m1=-1.3312199885071314
W=-0.31869631634262285, G=1.6488955071910214, Fg=1.6777168933281865, d2xdt2=2.3761029180872155, Fc=-0.55339854267884, d1=-0.7093385248729277, d2=-0.5008511412315233, p=-6.073637932306251, m2=1.783114519992506, c=1.0294574815983573, m1=-0.5389121666106079
W=185.88439925783194, G=0.005000038520967509, Fg=0.1199692388116569, d2xdt2=-0.0019913538364450803, Fc=-0.49119898278630075, d1=2.439255003568363, d2=-0.07411727241210533, p=-0.0036296097884052233, m2=0.0744066719261473, c=0.8723153800284503, m1=-1.3305688495201484
W=1.4243787505566357, G=1.321956767034698, Fg=-4.084118999937189, d2xdt2=-15.970700592802235, Fc=1.0411007674922115, d1=-0.39191332682061086, d2=-0.35128016685000674, p=-0.012285274477311177, m2=-0.35379073114231385, c=0.0731969910016942, m1=-0.7457637441106663
W=0.7625444455406295, G=0.42253542485503404, Fg=-1.8520631929821907, d2xdt2=7.335482368989825, Fc=-0.5255288038170278, d1=-0.015807055127577168, d2=-0.45727515147832093, p=-2.1204695057412715, m2=-1.6950177929753076, c=-1.1195461283831687, m1=1.5169053533358814
W=7.266929617355598, G=0.17772374001361152, Fg=-0.46995999415640916, d2xdt2=-0.10176989670210385, Fc=-0.6045168456832977, d1=1.0246477218863292, d2=1.7020117011466291, p=-1.5151332534727242, m2=0.865271157294546, c=1.2292147842970504, m1=-0.6074092476761354
W=1.481362824069548, G=-0.42738801868767734, Fg=-0.007705274288299049, d2xdt2=-0.45278627436579455, Fc=-0.7876286005352241, d1=-1.4855479093771975, d2=0.2236794864241922, p=-0.4634716368444306, m2=0.6961897158262457, c=0.6030946849488336, m1=-0.6306923256775757
W=28.22234318620023, G=-1.0292243106762282, Fg=46.34559598384717, d2xdt2=-0.30353500193597915, Fc=-1.377583506413085, d1=-1.1056201185191792, d2=-0.043899105963785386, p=1.2288317788508905, m2=0.9075323007926969, c=2.4851899166788916, m1=1.6656790805138957
W=0.22715276725255537, G=-1.004029961463465, Fg=0.6237632710934121, d2xdt2=-2.7438756836920493, Fc=0.3874191201446422, d1=0.08724758797275366, d2=0.6781156972187059, p=-1.6642971232065134, m2=-0.6690967601377134, c=1.2753907379990148, m1=-0.3430759307413982
W=-0.5548633008949931, G=2.129175346673865, Fg=-1.7578189114284404, d2xdt2=-11.939468488939372, Fc=-0.4675308534943427, d1=0.07133039602982487, d2=0.317374216168657, p=-1.823320906577049, m2=1.9684512893602903, c=0.5333592447054494, m1=-1.1334596390504585
W=-2.1376588349375814, G=-0.5109900751829243, Fg=-1.5484506468106298, d2xdt2=4.340798915753268, Fc=-1.4632367683742253, d1=0.4369057704132788, d2=0.4891243617599348, p=0.36979154531716074, m2=-0.6886499086367672, c=0.8394685045184047, m1=1.0765753152442592
W=0.21225181561214312, G=-0.3842746794759349, Fg=0.8455116316110675, d2xdt2=0.5035983714550191, Fc=0.5002727136628633, d1=-0.33473274338329617, d2=-1.2348013863667844, p=4.252064383869086, m2=1.799738291727098, c=1.218194711754256, m1=0.9279735374200438
W=-0.19288095621937237, G=0.8576767606296182, Fg=0.21751901575182006, d2xdt2=-1.0498572044596526, Fc=0.49715122526887223, d1=-0.3670116357633285, d2=1.346013822926349, p=0.5557375015436411, m2=-0.8519712450499742, c=0.8721970000729778, m1=1.139186313350772
W=-2.2190620611507974, G=-0.01662742215549779, Fg=-0.3493870426457687, d2xdt2=0.1534998470744578, Fc=-1.1379209511682271, d1=0.3746195694112157, d2=-1.7967832458768926, p=0.23163309896619438, m2=0.7159104161288095, c=-0.5717460419560616, m1=-1.2650855980982336
W=-0.4538462401864898, G=-1.2131114675502805, Fg=-0.42621356468972715, d2xdt2=-0.6531650411428612, Fc=-0.623071474805207, d1=-1.5207345283644258, d2=1.6356295007752812, p=0.28272251496257916, m2=0.911750123972265, c=0.3326075103241977, m1=0.9779650129999213
W=2.0705479080265183, G=0.2232872904239352, Fg=0.12690944707257018, d2xdt2=-0.3619382736048, Fc=-0.9619955297518219, d1=0.7613395415478523, d2=0.9529762685609183, p=0.27492921508797985, m2=-0.6855545714835052, c=1.0651719657143865, m1=1.8208865915594061
W=-239.5202749896723, G=-0.016109291965730677, Fg=0.4915129981732634, d2xdt2=0.01286554184056165, Fc=-1.4466093781615603, d1=1.2868104614717688, d2=1.0796183220509943, p=-4.458667540039313, m2=-1.4889222560705766, c=1.4526167454861794, m1=-0.7222540723962968
W=-2.2974275107796926, G=0.6649271272603037, Fg=0.015522626529484778, d2xdt2=-0.46770613900587377, Fc=0.5352347388528516, d1=-1.4885325232251423, d2=-1.8000568117798457, p=5.512459104298577, m2=-0.9287363155327847, c=-0.9163209190734197, m1=-0.1433795048399753
W=1.0262268737622773, G=-1.222577369642008, Fg=8.131425850814779, d2xdt2=-11.513720822891758, Fc=0.5142021709975104, d1=0.1257833730372686, d2=0.11721725607293776, p=-0.30064252240279965, m2=-0.7509003659558182, c=-0.8369207037962799, m1=1.569634504577714
W=-0.22312307872550458, G=0.30358987715996166, Fg=-3.7913728720559177, d2xdt2=-2.7005171381289026, Fc=1.154154283808116, d1=-0.34826239696951683, d2=0.05102161088260888, p=-0.057109075153666096, m2=0.5215951603525073, c=-0.1403750589053363, m1=0.6687317308552835
W=-1.4019277776799002, G=0.24798632209671595, Fg=-0.9013623492233777, d2xdt2=-1.6736374199699484, Fc=-2.144090784019927, d1=0.5949726034591367, d2=1.4390281877265114, p=-0.5835889085647613, m2=1.1522136630686688, c=0.30761266818919614, m1=-0.6997827442045963
W=0.31140643469563917, G=0.6931294756894736, Fg=0.5873948901172571, d2xdt2=-38.50853960197747, Fc=1.2086509288637894, d1=-0.0030685056943130346, d2=0.5399175998851535, p=-0.7951776541453307, m2=-1.1766981857709065, c=0.4240668615184512, m1=-0.7384147048028783
W=0.8219930861299224, G=2.4637710699206323, Fg=2.229293439617564, d2xdt2=1.496768001022076, Fc=0.22179085611941668, d1=0.25942520194009244, d2=0.19385942153815933, p=-7.099377844389865, m2=-0.622730581003748, c=-1.4359095238685273, m1=0.07843450719759949
W=-7.625298109691357, G=0.5557616008917531, Fg=0.46452231658857807, d2xdt2=-0.04881336331803239, Fc=0.21711002303830104, d1=-2.039149966175686, d2=1.5235969171024624, p=-5.208327311113949, m2=-1.051329018023279, c=-1.315815816427507, m1=0.27923775427535086
W=-0.3011469635225992, G=-0.05733681064805579, Fg=-0.33959923033330713, d2xdt2=0.20266893243802483, Fc=-0.913003852442967, d1=1.1757398224158155, d2=-1.296931835501249, p=-0.21371595747534858, m2=0.7996645153475748, c=0.2810092502818063, m1=-0.8408128015597823
W=158.13051060779654, G=-0.2521523343715766, Fg=0.6938280259503046, d2xdt2=-0.0257245501798652, Fc=-0.8705162916211222, d1=-2.78519878195651, d2=0.9059545101205322, p=10.371199479671194, m2=-0.5869226054450949, c=-2.132595626154836, m1=-0.07083390752525513
W=1.4218773099861883, G=0.7882014986419505, Fg=-0.3372754600041604, d2xdt2=0.24341928900524687, Fc=0.22574642251818744, d1=0.9047219662756929, d2=-0.627615991220787, p=-0.04917782893890695, m2=-0.3159639513526983, c=1.0126374096440718, m1=-2.0556997739562166
W=283.1615669441323, G=-0.3703162580110625, Fg=-2.98931156747857, d2xdt2=0.026171757812109772, Fc=0.7161085465517582, d1=-1.4495376840751322, d2=1.0234263666161734, p=2.4719920163482176, m2=0.9465513614234737, c=3.2430929695947324, m1=1.1754406449558652
W=0.47711268663342465, G=1.4525882747837169, Fg=1.6181658192925068, d2xdt2=-0.9464831801814786, Fc=-0.35652308542863126, d1=0.16999292468312616, d2=-0.8830872550109939, p=-1.091621683946399, m2=0.8209085211691072, c=2.30791625061611, m1=-1.4247459093461803
W=-0.6194137891282774, G=-0.4715589948654349, Fg=-1.278490333117455, d2xdt2=2.0841111919476263, Fc=-1.468692998112709, d1=0.8856142394884599, d2=0.37707471692532485, p=-1.1180597617081196e-05, m2=0.005457844281313952, c=-0.18144906924751675, m1=0.48342823064746115
W=-2.377640327992261, G=-0.7602120759470232, Fg=-0.02811715375219662, d2xdt2=0.43914546341180394, Fc=-0.7612683831794449, d1=1.1257891905626598, d2=-2.3569366958964735, p=1.81446648507146, m2=1.209369178334763, c=0.9955815140020298, m1=0.8025011536933694
W=-19.220263470152823, G=0.2590404774877085, Fg=1.580109374563061, d2xdt2=-0.11049258330450676, Fc=0.7261293251870428, d1=-0.8584382265905948, d2=0.47771598010434885, p=4.7655986129296135, m2=-0.6662633863607912, c=1.7031726099180378, m1=0.15864745121227877
W=1.9177883883725295, G=0.5806144344400543, Fg=3.2189620511161188, d2xdt2=-0.832942507103326, Fc=-0.5192627677862882, d1=0.20484914450730426, d2=0.12632127295678955, p=-0.8318745426604724, m2=-0.45335345010058814, c=-1.6380290574360168, m1=0.40470411266044076
W=-10.605724460088549, G=1.6828955091918187, Fg=1.389732748936805, d2xdt2=-0.13315670986973366, Fc=0.2984725981808643, d1=-1.778043401049003, d2=-1.9100805144148179, p=-147.30917881569758, m2=2.3120440563595306, c=-1.7863754653546866, m1=0.06482389875544045
W=0.09071450414760067, G=-0.9373488899726082, Fg=-0.27279279687242824, d2xdt2=8.248162775715212, Fc=-1.6722753059784037, d1=0.07929500331001016, d2=-0.6985895415388619, p=-0.23184875313929534, m2=-0.7036364441092297, c=-0.6220348055543814, m1=1.3283318063843528
W=52.75064288612729, G=-0.015447038554092914, Fg=-0.10820813028625635, d2xdt2=0.004190223179710736, Fc=0.15424377084882862, d1=-0.5938501445824688, d2=0.8494906050461858, p=0.25863382023454395, m2=0.2820005425545109, c=-1.1996975283653082, m1=-0.3688810429660496
W=72.19507105415732, G=0.5219883258647884, Fg=-0.4322191444885587, d2xdt2=0.058088976308672685, Fc=0.7628670791227816, d1=1.9073153881223774, d2=0.9891301568000915, p=-2.020470857108898, m2=0.37638856188919934, c=-2.3161438629688766, m1=0.16239990651958927
W=0.4233591468123165, G=2.2650230758235406, Fg=0.2129199780080843, d2xdt2=5.343033954050229, Fc=1.9457429455466388, d1=0.39101921870334555, d2=-0.5178304056668142, p=-0.15115810795325202, m2=0.27194059094054035, c=0.8580141953021454, m1=-0.4197697123668127
W=0.29328116615051625, G=-0.45148535725444394, Fg=0.017616496051648257, d2xdt2=0.08696970374834119, Fc=0.039900323249285115, d1=-0.48467598556823266, d2=0.5469280111103744, p=0.0032984351007607398, m2=-0.05191835877606092, c=-0.8281962729652346, m1=-0.6768107355463147
W=-1.7431900843933212, G=-2.210403687552938, Fg=215.7543124420419, d2xdt2=9.506503190114893, Fc=1.5337988119504329, d1=-0.15917165971504574, d2=-0.009068630142160621, p=-23.135083160906227, m2=1.5112831241107423, c=-2.018487864388638, m1=0.19927221274844584
W=0.02576630482471678, G=-0.969630740060414, Fg=0.008848898447396801, d2xdt2=-0.275513107968527, Fc=-0.10864950444034295, d1=-1.4972356662240331, d2=1.175487420647236, p=0.19891452567826515, m2=0.8223422986875516, c=-0.12205713212127726, m1=-0.41495587913281295
W=0.18361575360115887, G=0.13748153534490656, Fg=-0.12269321730295987, d2xdt2=0.6230470518804373, Fc=-0.47058003608065185, d1=-0.5113037236554052, d2=-1.4076448113550488, p=0.5464224689028588, m2=1.1169794276401286, c=-0.15936223214590656, m1=-0.3638707984633129
W=1.2773558725476764, G=0.7913219541298575, Fg=-5.45326173279464, d2xdt2=-4.235376367417751, Fc=-0.3033510617633621, d1=0.07065463170159075, d2=-0.21927328531388418, p=-11.32819930143495, m2=-1.8689740758268762, c=-1.3480471119401671, m1=0.41567197409657614
W=-0.47639928406650317, G=0.5475376565061594, Fg=-0.6300396511593767, d2xdt2=-7.637443855835415, Fc=-1.7012698274571973, d1=0.05652026342302248, d2=0.832995918464123, p=-0.5181654852846974, m2=-0.9911942176245544, c=0.5212799050138145, m1=-0.9883710624141014
W=-0.37152329720282296, G=-0.34153433092605945, Fg=0.5406534460889186, d2xdt2=0.8737903787932206, Fc=1.3844150771140138, d1=-0.7484860233088235, d2=-0.9638881893174405, p=0.21134751153645523, m2=-0.4773448584438344, c=-0.9951484818533795, m1=-1.0728901157149175
W=-0.10787890749591902, G=-1.0051291400162774, Fg=-0.11893077357308829, d2xdt2=-0.675331914855729, Fc=-0.36567013756470196, d1=-1.0205461229977368, d2=1.2508937886917908, p=-5.208216277136756, m2=-0.5966236939834492, c=-0.18150316213566714, m1=0.0124049831465862
W=2809.431087080328, G=0.0065960021115937075, Fg=-17.647339325047476, d2xdt2=0.0019131523425955463, Fc=1.131701573457227, d1=1.234483104097295, d2=-0.2083708933523874, p=-21.219127041941032, m2=-2.3775698299271024, c=-2.1770650464428547, m1=0.579976576957259
W=-0.26950239577424806, G=-0.3437432975774038, Fg=0.3921411347783904, d2xdt2=1.0433781950415866, Fc=-0.8598992802766916, d1=0.6600798203524331, d2=-0.5128835695617877, p=0.05896593793455572, m2=0.7002219112822892, c=0.17847666388538974, m1=1.4840605532206974
W=6.925219980832799, G=-0.45513398957897927, Fg=-3.0284036638894185, d2xdt2=-0.11956228911775388, Fc=-0.45499645184810306, d1=-1.2105362340480965, d2=0.5383016924465778, p=9.056405135249529, m2=2.220321858004882, c=1.4288577078135674, m1=0.7777947517214097
W=-6.02879308839327, G=0.8838047968929744, Fg=1.0311185198842907, d2xdt2=-0.19476523473580454, Fc=0.416656506250258, d1=-1.2668387329347393, d2=-0.5930063509160227, p=-0.495269045589127, m2=0.6062371934962887, c=-1.4741321320421057, m1=1.093906951632465
W=-2.4275363656101963, G=0.08382179131462222, Fg=2.0367206604002153, d2xdt2=-0.14080762361417226, Fc=0.6077682879072319, d1=-1.259428351649843, d2=-0.015194776796849207, p=-0.027915318874969293, m2=-0.20292395653422776, c=-0.5859276733177553, m1=0.8643070588515412
W=-0.023343158599350655, G=-1.0837099026575594, Fg=-0.02648449588412848, d2xdt2=-1.4658420388798687, Fc=-0.26516506859156763, d1=-0.18673408973908387, d2=1.8140712001120263, p=-0.0008157882004214886, m2=-0.05474639567621555, c=0.32910677871012955, m1=-1.2091229713961391
W=-0.2669493195742936, G=-0.603322384678903, Fg=0.2044435172367838, d2xdt2=-0.5103793226528752, Fc=0.22284228225305594, d1=0.20013041728467082, d2=1.7862903238866437, p=0.6173062216623991, m2=-0.42098586801317606, c=1.252842634427484, m1=0.35969210431704673
W=-1.8615429020493603, G=0.19970935621897654, Fg=-0.4235738390523984, d2xdt2=-0.3692875484081594, Fc=0.7913795936149022, d1=-1.0144105862346569, d2=-0.18236180215957754, p=0.0009912233039468853, m2=-0.037008094073233626, c=-0.6922503292658964, m1=-0.9565002896740199
W=-0.3832513534900326, G=1.1959401646844683, Fg=-1.783810873541722, d2xdt2=0.37243054661543074, Fc=-0.14659211731175986, d1=-0.17836582081101227, d2=-0.6190285007308054, p=2.402274420783176, m2=-0.8410484303982945, c=-1.9689231424160831, m1=-0.5797598767240226
W=0.10144162998582346, G=0.8465662441054618, Fg=-0.053159100281998176, d2xdt2=2.322026891228934, Fc=-0.2229434495685599, d1=-0.0558817005380602, d2=-1.9258652750401704, p=-0.36473022286869516, m2=1.6828883889478317, c=0.10343812930810638, m1=-0.803192295127056
W=-31.35623677169056, G=-0.3890669288983542, Fg=2.3599674870370912, d2xdt2=-0.11616285133587038, Fc=0.9912762767559884, d1=1.1969407922586666, d2=1.0361893450967181, p=5.845427925864018, m2=-1.4871542357097711, c=2.042076040143744, m1=0.7726229859680329
W=0.12437357666444544, G=1.5178153241992565, Fg=-0.28320062450865097, d2xdt2=-1.4616218663330083, Fc=0.6683274435271277, d1=-1.435263797693081, d2=-0.443449437650773, p=0.0007111143812968719, m2=-0.10119762731753187, c=-0.022278979183713316, m1=-0.32084589433509664
W=0.17252448066438178, G=0.031780820091937584, Fg=-0.6320210911386936, d2xdt2=3.2450566590887084, Fc=-1.9851979782152676, d1=-0.11101227410121019, d2=-0.2728467963400065, p=0.01912277651339274, m2=0.3408645992482214, c=-0.01109200394860206, m1=-0.06739425319379243
W=1.3481083240940692, G=-0.5498394904760293, Fg=2.306419594757516, d2xdt2=-1.2108460426506609, Fc=-1.027465342752249, d1=-0.6372280062776486, d2=0.08504604782858524, p=0.1855418160764312, m2=-0.35990553718324825, c=-0.8130143722601298, m1=-0.5675883549847487
W=2.8521994333059895, G=-0.2604757996175435, Fg=-0.31712303932971503, d2xdt2=-0.6034508824173579, Fc=-0.9277821962428936, d1=-0.9609535398804151, d2=-1.1355301102068802, p=0.20759268583213814, m2=-0.24770719843449732, c=0.8232799156777053, m1=0.24333956526416223
W=1.0774432419667301, G=-0.816150805071546, Fg=-2.092711049025378, d2xdt2=-2.879072514761078, Fc=-0.8535699070164883, d1=-0.7564014917188682, d2=-0.45847846098413125, p=-0.00031456302497422914, m2=0.03990669451976115, c=0.2257615231117544, m1=-1.1429671986454508
W=0.6190424920841057, G=-0.9414208822764755, Fg=0.6096296431124228, d2xdt2=-3.9905601691428574, Fc=1.423133469044491, d1=0.579545192137724, d2=1.0148972539380183, p=0.12929499375946732, m2=-1.1427906949964008, c=0.017613251933657315, m1=0.17790625950620062
W=-0.4990128561197351, G=-1.1680615595667678, Fg=0.7853175869929285, d2xdt2=-0.28226721883092865, Fc=0.48166732550488994, d1=1.8483417489668768, d2=1.27038602812898, p=-3.324276829869837, m2=-1.7849439691918576, c=1.3035079319347591, m1=-1.2492969257351467
W=-0.735077934272361, G=1.2694058119351064, Fg=0.20390680466315184, d2xdt2=-0.7120705665006156, Fc=0.2593986838820195, d1=-0.6690405864263769, d2=-0.5760139767197593, p=-0.4373541714930535, m2=0.3001750492845211, c=1.0018248536819372, m1=-0.20639905744054216
W=-4.038519927652867, G=0.03003385471678399, Fg=0.9390335353242311, d2xdt2=-0.08365264053508954, Fc=0.906288748685325, d1=-1.5182672738924403, d2=0.24841206355448156, p=-16.110989581560737, m2=-1.9793296949964025, c=-0.49757083838520716, m1=0.1209954343635004
W=0.0658630945919586, G=0.7452921846797594, Fg=-0.13106404315702966, d2xdt2=1.508590373456119, Fc=-0.2655253424506767, d1=-0.14594737841600375, d2=-1.1225892759611076, p=-0.054564605255906236, m2=-0.13721170304420047, c=-0.782003492511037, m1=0.2698236323771812
W=-1.1286392140384274, G=0.1951057812000286, Fg=0.02166317986965579, d2xdt2=0.07000480520609802, Fc=-0.17310634729549274, d1=-1.2540170100485835, d2=-1.2523197329106066, p=-0.7841029419405408, m2=0.5634099508221323, c=-0.7597031174802871, m1=0.3075529177284476
W=-4.200399643769353, G=-0.253244157241511, Fg=-0.8671298730487096, d2xdt2=1.3170190328682179, Fc=-2.049507069613817, d1=0.14709927322992886, d2=-1.1922005533657254, p=0.061968880447948675, m2=-0.16291219337623528, c=-1.7710685530880912, m1=-0.7585232609792003
W=0.28634749291927636, G=0.06837090091503795, Fg=0.757004970878157, d2xdt2=-5.46073985637843, Fc=2.280142356611045, d1=-0.02519736656888303, d2=0.5158043878138158, p=0.17896109001866792, m2=-0.6337886457778004, c=0.47154238041820573, m1=1.0584029080951756
W=-3.3651446988861466, G=1.5073334195197698, Fg=-1.2376850843273084, d2xdt2=-0.2932566512768673, Fc=0.30642708588815315, d1=-0.6946124378796337, d2=-0.36624001542253787, p=0.7034172189229921, m2=-0.4121611450482137, c=-1.8311448783383502, m1=-0.442225526008153
W=0.14544054143287757, G=-0.8974266608988074, Fg=0.40805944947511047, d2xdt2=-1.6521869248345482, Fc=0.4387867702053022, d1=0.15143588657029208, d2=1.1824416310929473, p=-0.7980181857406828, m2=-0.5407633549772218, c=-1.2284438312657626, m1=0.45014976005973206
W=-0.7036909978817542, G=-2.5493489424516906, Fg=-0.5804358877242504, d2xdt2=-1.2915083264472258, Fc=1.0730356004505779, d1=1.0388392327732807, d2=-0.8964203829466366, p=5.126220444341388, m2=-0.6367305591080572, c=-2.0755880090785332, m1=-0.1641554334938168
W=-3.006485713488371, G=-0.17572929582468286, Fg=2.865348057283644, d2xdt2=0.7143700667825528, Fc=-1.474757023435102, d1=0.4415714170936011, d2=0.03456941694860591, p=14.281510771855027, m2=-0.3181426326614269, c=-1.0425776946705763, m1=-0.0073888698803235885
W=3.827298541820752, G=0.031891582136331593, Fg=0.6245814900997724, d2xdt2=0.15914057127690745, Fc=2.0751663664841846, d1=1.3734721083738306, d2=-1.624276596206746, p=-0.2679838664054093, m2=-0.6873544343582937, c=0.46436986354657417, m1=-0.8186850432111983
W=-2.958683446611438, G=0.008676041825568564, Fg=0.5154441354529208, d2xdt2=-0.17485990876193275, Fc=1.7468335492741696, d1=-0.2995405800024317, d2=1.1979019139234903, p=0.37518276829872793, m2=1.0982358035234265, c=-0.5505519317084877, m1=-1.7698913358905783
W=0.8102136333794503, G=0.16394495332669184, Fg=0.15675397382157163, d2xdt2=0.4281258552394661, Fc=1.5320644102149348, d1=1.4879410817272296, d2=-0.8074367714419114, p=-1.8269557718781715, m2=-2.370885373306439, c=0.31635832153614474, m1=-0.9733574194340967
W=-0.5586618248059242, G=1.4800242857996868, Fg=0.4093796212052776, d2xdt2=-2.0979867191126407, Fc=1.91052935979353, d1=-0.6547286114355169, d2=1.54179532765653, p=-0.23356435104827786, m2=-0.5310591703786759, c=-0.8852486861242225, m1=1.0689184152380338
W=-0.04552613195922761, G=1.1091698497800984, Fg=-0.4071835973410456, d2xdt2=1.8093260675670495, Fc=-0.5248743805727604, d1=-0.21979430343753692, d2=-0.769568714404685, p=1.2244146473433688, m2=-0.29409430838863376, c=1.3032780373160637, m1=0.09206229554656235
W=-0.5224375675804425, G=1.0451638684171778, Fg=-0.47216817129701333, d2xdt2=-3.0801261881615596, Fc=-0.9114313685542879, d1=0.2685461316537135, d2=1.1671368443116412, p=-0.3748396673292394, m2=-0.8208389588502913, c=0.5861658003927833, m1=-1.053636614046387
W=0.5196464076682364, G=-0.3778026658332774, Fg=-0.6822194270379557, d2xdt2=2.018714975656301, Fc=-1.4142605555229513, d1=0.31693593321719854, d2=-0.8667453933444454, p=0.012192155830901786, m2=0.2106354452150584, c=-0.24066517453021302, m1=-0.875781275052755
W=-0.0016031641449843655, G=-0.7229917281109741, Fg=-0.028136401046826964, d2xdt2=5.46189535560524, Fc=-1.3629467012364949, d1=0.17158942446947995, d2=-0.39602726286791146, p=-0.048136010316696363, m2=-0.4020493002747899, c=-0.1643352058853914, m1=0.5518475806425102
W=-1.0716494491533985, G=-0.2762440351748786, Fg=0.5874619760429188, d2xdt2=2.2341935096563508, Fc=1.868682723345007, d1=-0.17942102641091612, d2=-1.8683113111391452, p=0.20339731748595122, m2=0.7451868818938278, c=0.21209335307417554, m1=0.579044897937837
W=-1.7167825683812978, G=-1.1481523301513525, Fg=0.9487849923166436, d2xdt2=1.0340984811780953, Fc=0.7905188215776954, d1=-1.0576035783278783, d2=-1.556766461128056, p=1.3761523460019651, m2=1.4832588848565909, c=-0.9933586995819507, m1=-1.588084115044374
W=0.8430656998685293, G=-0.5912947837090388, Fg=-0.734250645868587, d2xdt2=-0.34517514053002374, Fc=0.3130867445630366, d1=1.2852848844044167, d2=-1.0676455718593634, p=1034.8610792057214, m2=-2.6055767556885328, c=-1.0158788269899783, m1=-0.006664500390261396
W=-3.063976328299311, G=-0.4207401948519687, Fg=-0.5055240234585596, d2xdt2=-0.21714323291286042, Fc=0.34916685539899517, d1=0.6247505619886907, d2=1.9381158447244513, p=-454.0758796616191, m2=2.4417885853297707, c=-1.2172826922204794, m1=0.015983766722198485
W=0.055603891801674195, G=0.802828911919192, Fg=0.09287726587849673, d2xdt2=-0.46928271452812714, Fc=0.1374528302009308, d1=-0.8546827173233831, d2=0.7957765740255877, p=-0.13954036805644107, m2=-0.46812453379619046, c=0.15946250680412918, m1=-0.25042721743676183
W=14.636092289059196, G=0.8515888167970365, Fg=3.116723888513217, d2xdt2=0.23238814174243372, Fc=0.738065795056108, d1=1.0273030703230992, d2=0.389214166993086, p=-1.80779259041419, m2=-0.9220530471774268, c=-1.9685042134380537, m1=0.9257624504569774
W=1.2121467700897992, G=0.1972979697141192, Fg=-0.19771506754431012, d2xdt2=1.946812390656935, Fc=-2.079524858632955, d1=-0.5299728830476796, d2=-0.46740037945085394, p=-11.529146057123429, m2=0.9559380601783107, c=0.8107986455917099, m1=-0.06426512842961017
