System:
-d2xdt2^2*Fg*d2^2*m1^2 + Fc^2*W*d2 + Fg*W^2
m1^2 + m1*m2 - m2^2
c*m1^2 - c*m2^2 + m2*p
c^2 - d2xdt2*d1 + d2xdt2*d2

Variables: d1, p, c, m2, Fg, m1, W, d2xdt2, Fc, d2
d1=-1.168720911568326, p=-0.2986336813646656, c=-0.28231204192492954, m2=-0.6537651175289789, Fg=6.065977849623985, m1=1.0578141808207961, W=-0.9858397172648165, d2xdt2=-0.02858821202290493, Fc=-1.9194394284120133, d2=1.6191445538188523
d1=0.2854869431991662, p=0.5559483194269057, c=-0.9437054314300761, m2=0.3640913212437331, Fg=0.00019960357434439785, m1=-0.589112132781127, W=0.1014240440026861, d2xdt2=-8.002917061647345, Fc=-0.13154957937326595, d2=0.39676885883697566
d1=-1.529015024414789, p=0.472492289320289, c=-0.5050172707451764, m2=0.5782303123838686, Fg=-3.380137308312674, m1=-0.9355962987624259, W=-0.04227802333458509, d2xdt2=-0.07158488271110446, Fc=0.8118480412706127, d2=2.033782511765904
d1=0.4363575934111188, p=0.02916536157350255, c=-0.16392597675551596, m2=0.10995929445331737, Fg=-8.614190115478948, m1=-0.17791787580439816, W=0.1630456477546236, d2xdt2=-1.418458933633953, Fc=-1.2460795427851252, d2=0.45530190347754224
d1=-0.10750422045805064, p=-0.3671894606314611, c=0.4022623446643774, m2=0.5641481734273683, Fg=0.2380578526135925, m1=-0.912810919296513, W=0.5024913022931036, d2xdt2=0.2452384885983798, Fc=0.3710479704776664, d2=-0.767331292708044
d1=1.936679762285763, p=-0.3962488381187177, c=0.9492573018529092, m2=0.2579861640063604, Fg=0.008344162752586445, m1=-0.4174303819894322, W=0.23681886082897913, d2xdt2=-2.562656113881442, Fc=0.30232385090613495, d2=2.2883029942286006
d1=-1.5460025442196765, p=-0.15956683173248518, c=-0.46378437137810796, m2=-0.2126370174889451, Fg=0.8285872130753913, m1=0.3440539215634665, W=0.38047624713101924, d2xdt2=-0.15134976427560506, Fc=-1.589025515516977, d2=-0.12481801734521697
d1=1.3706083814901049, p=0.46507266445488726, c=1.3351046172686238, m2=-0.21528703455439252, Fg=0.3441120299924591, m1=0.34834173924612705, W=1.1122116325352582, d2xdt2=0.7349016236970625, Fc=-0.5843123993283152, d2=-1.054892231891005
d1=-1.7038313351662184, p=-0.8427132470701585, c=0.9386110786254933, m2=0.5548894971726995, Fg=4.851461220826665, m1=-0.8978300664256297, W=-1.6496648478048295, d2xdt2=-0.21874056679027554, Fc=1.7834176188548325, d2=2.3237286636299346
d1=-1.3272102744065042, p=-0.24584927030938195, c=0.5040938319439419, m2=0.30141849697831363, Fg=2.782911010986709, m1=-0.4877053729487446, W=0.6999664946117762, d2xdt2=-0.4277283612980556, Fc=-1.5906712445863977, d2=-0.7331168861804794
d1=-1.6770945584721653, p=0.1650703307575683, c=0.15364912929661892, m2=-0.6639743121839148, Fg=-0.14236756917791185, m1=1.0743330047702437, W=-1.0457024560945662, d2xdt2=-0.026094750923545407, Fc=-0.438933075231937, d2=-0.7723894320358954
d1=0.2503526084510541, p=0.15841162347489832, c=0.31912084186854134, m2=-0.3067921447790718, Fg=-0.023486994656364196, m1=0.4964001177339411, W=-0.6423989868410142, d2xdt2=0.12700820121025136, Fc=-0.1651649848279462, d2=-0.5514705080444088
d1=-1.1736988107537336, p=2.463208342666267, c=1.187051150666382, m2=-1.2824607231842324, Fg=3.136289398729436e-06, m1=2.0750650393485417, W=0.1210855934028713, d2xdt2=-1.0528759444635762, Fc=0.004248151806581431, d2=0.16462641332220498
d1=-1.348331505280538, p=1.4439808292989913, c=1.2235796597592736, m2=-0.7293593224537165, Fg=0.18580169341455682, m1=1.1801281737415277, W=0.41132101641358315, d2xdt2=-0.6568760292223296, Fc=-0.41301847861537444, d2=0.930861397448887
d1=0.2027676016233806, p=1.5275702881861706, c=1.3349467283836431, m2=-0.7072120094610639, Fg=-0.0028688297233020717, m1=1.144293068559939, W=0.5290540402483392, d2xdt2=0.6249502931775794, Fc=0.08229483722006367, d2=-2.6487916136881866
d1=0.4517753858746905, p=-0.057356210252067, c=0.04132683187700316, m2=0.8577499360988647, Fg=0.0012411172899027348, m1=-1.387868550455802, W=-0.9451218452463962, d2xdt2=-0.003597675865498274, Fc=-0.03558133883792509, d2=0.9265004853115019
d1=0.03984930415032582, p=0.4239174138008442, c=0.554967164998613, m2=-0.4720916599679734, Fg=0.17465121378719226, m1=0.7638603516334226, W=1.6311937569501251, d2xdt2=0.5181643561827888, Fc=0.7102425383571951, d2=-0.5545346023296309
d1=-0.16221914902155288, p=-0.07135145789775434, c=1.3435465066220513, m2=0.03282180848249638, Fg=-0.8221832494976723, m1=-0.05310680169691065, W=-0.41785249252545587, d2xdt2=7.20101764180397, Fc=0.8445357649934503, d2=-0.4128944431601334
d1=1.8289096324371779, p=0.3436561858139599, c=-0.6237160349163927, m2=0.3405254817694072, Fg=-0.023994469700635186, m1=-0.5509818035382495, W=-0.7194071878050147, d2xdt2=3.4209386622620817, Fc=0.4395204996637176, d2=1.7151918109213171
d1=0.14583626624197032, p=-0.053498916108777085, c=-0.31841685371830375, m2=-0.10383919108050627, Fg=0.009412440855049584, m1=0.16801534053252842, W=-1.271935865164792, d2xdt2=-1.5026893018939464, Fc=0.2366956961502214, d2=0.21330815986899987
d1=0.8056914739222492, p=0.015158038857017078, c=0.016036663013478343, m2=-0.5841728549484334, Fg=0.798552268087334, m1=0.9452115346114832, W=-1.370513182154194, d2xdt2=0.0007183845080878302, Fc=-1.5635042665240624, d2=0.4477013478651016
d1=0.14292212568995877, p=0.45054746720760697, c=0.8995987379794065, m2=-0.309530945880336, Fg=-0.0004675356488570007, m1=0.5008315910042115, W=-1.3997991348547714, d2xdt2=4.22638615059394, Fc=0.11577808120119837, d2=-0.04856011481956304
d1=-1.0978762882546842, p=-0.8039547581241769, c=0.9151721507186228, m2=0.5429266674557987, Fg=-38.57854915299519, m1=-0.8784738013420597, W=0.3143583751503301, d2xdt2=-0.4499229516214656, Fc=1.1139919561430445, d2=0.7636425838823355
d1=0.5498876819020168, p=-0.1714071171875449, c=-0.23086411119793532, m2=-0.4588648438506306, Fg=-7.0176818124208005, m1=0.7424589135926202, W=0.6041790892038617, d2xdt2=-0.04989897537602247, Fc=-1.610797237888293, d2=1.618010572954878
d1=-0.6557973114697923, p=0.9618705939705204, c=-1.5086094543797102, m2=0.39405077180650944, Fg=1.1779201101984078, m1=-0.6375875420759638, W=-0.8642050210095309, d2xdt2=1.2509990399260347, Fc=-1.317177713203201, d2=-2.4750652830730395
d1=-0.09098613803923637, p=0.05334390488898029, c=0.24618394429596727, m2=-0.1339175323082862, Fg=2.114456453856705, m1=0.21668311896428621, W=-1.1418788166498557, d2xdt2=-0.051553522946749336, Fc=1.4919234151003387, d2=1.0846179907362428
d1=0.3054026818934264, p=0.27857126222391176, c=-0.9183161373284012, m2=0.1874806521904716, Fg=-12.933113243145426, m1=-0.3033500674771342, W=-0.21164555499574597, d2xdt2=-0.6791912797201755, Fc=-1.4978733555474624, d2=1.5470330638753529
d1=-1.941418066886643, p=0.3260967524348097, c=-1.4899362046402225, m2=0.13526678256292798, Fg=1.0948295062832145, m1=-0.2188662517356257, W=0.09728640310948555, d2xdt2=-0.9088748726379049, Fc=-0.10273886178981435, d2=0.5010632479005924
d1=-1.6095021238917289, p=-0.9684327047656951, c=-1.2638715607337165, m2=-0.4735642022159444, Fg=-0.07508559140106268, m1=0.7662429750405095, W=0.262977484275201, d2xdt2=-1.7136608600594643, Fc=-0.5516407765675518, d2=-0.677362422704849
d1=0.9094591724975635, p=-0.33949947462813523, c=0.32638100784556046, m2=0.642875073730508, Fg=-2.4595658079824214, m1=-1.040193719815898, W=-0.9642866152554072, d2xdt2=0.05166752123718873, Fc=1.4317172179516866, d2=-1.1522724479001774
d1=-0.6637464465989442, p=2.647483170393372, c=1.361037360932807, m2=-1.2021966706522043, Fg=-0.004595604329647847, m1=1.945195074276933, W=-0.16719627156179284, d2xdt2=-0.6122512936681215, Fc=0.3029061398457515, d2=2.361845686913262
d1=-0.6163219891088609, p=-0.07083026168977227, c=0.03889451623624384, m2=1.1254930872631166, Fg=0.36154206311582016, m1=-1.8210860692944963, W=1.5671775538175001, d2xdt2=0.005240679335983083, Fc=0.7912460348189341, d2=-0.9049836866228641
d1=0.16643839737082022, p=-0.12633538614714876, c=0.2113806546459647, m2=0.3693789422289644, Fg=0.003941613375702586, m1=-0.5976676832548571, W=-1.1947641119763652, d2xdt2=-0.03306814402802668, Fc=0.05568735474195032, d2=1.5176415710562516
d1=-0.38567259712186935, p=0.4379217709245168, c=1.1828949388779253, m2=-0.2288035310233661, Fg=-0.6751025154952361, m1=0.37021188994174087, W=-0.02912838598939108, d2xdt2=-1.8027176259241688, Fc=1.9952255174564737, d2=0.3905113244757717
d1=0.41758838164278955, p=-0.9024468827980788, c=-1.5444549090835542, m2=-0.3611260149651394, Fg=0.20098276334198736, m1=0.5843141664353096, W=0.4999810671196257, d2xdt2=-1.4649790046542053, Fc=-0.7439649318792142, d2=2.0458308060148216
d1=-0.051121788733044224, p=-0.052265100784698815, c=0.5201764216002716, m2=0.06209741035746079, Fg=-0.038855702049399025, m1=-0.10047572057170599, W=-0.9678771451273476, d2xdt2=1.012896439924077, Fc=0.34356035142348007, d2=-0.3182601643098657
d1=0.19860295018044902, p=0.0006651458696934074, c=-0.011589784318821215, m2=0.03546940509320952, Fg=4.155558528108381, m1=-0.057390703001542885, W=0.6113143463986984, d2xdt2=7.436845301602217e-05, Fc=1.2570732175818367, d2=-1.6075809236168876
d1=-0.7018583902422526, p=0.23239493802383895, c=0.5660574588320672, m2=-0.25373390681667524, Fg=0.003568898637929892, m1=0.41055008532761655, W=-1.3392353489031936, d2xdt2=-0.4551246307118692, Fc=1.4838189436727198, d2=0.0021708471959423757
d1=0.1935948232809277, p=0.11171837407406675, c=-0.48348390840381605, m2=0.14280879083154585, Fg=0.1691957200268765, m1=-0.2310694774576803, W=0.6345173001303898, d2xdt2=0.13913737008828955, Fc=-0.26798242207638123, d2=-1.4864476379004168
d1=1.105089086835444, p=-1.139534903188235, c=-0.8179372904264822, m2=-0.8610333698932372, Fg=0.18906098483082157, m1=1.3931812579349059, W=0.04335651894234219, d2xdt2=-0.4255938703373987, Fc=-2.025087384882575, d2=2.677060531207597
d1=-0.5677482161141986, p=0.11793602435377588, c=0.14050890428560542, m2=-0.5187462810223273, Fg=0.06543662595590498, m1=0.8393491142316022, W=-1.4194207637024674, d2xdt2=-0.01649013229082947, Fc=-0.3841144006151107, d2=0.6294982240808755
d1=0.9153183002721513, p=1.4394543464735254, c=1.6491913233344617, m2=-0.539435115130133, Fg=0.008995898693031435, m1=0.8728243510056347, W=0.6876656679863404, d2xdt2=19.825604109750543, Fc=1.7435965025627531, d2=0.7781304493544576
d1=-0.051560318322649144, p=-0.8317740857202629, c=0.8609101045414628, m2=0.5971176935022386, Fg=1.1563048572104144, m1=-0.9661567233704171, W=-0.8958603839131013, d2xdt2=-0.8926157929115439, Fc=-0.7632591038477515, d2=0.7787702830260547
d1=0.7344816559779378, p=0.04030492910676408, c=-0.5076927701800915, m2=0.04906474459603353, Fg=-0.38524466322428236, m1=-0.07938842440570287, W=-0.1533108217502431, d2xdt2=0.1804895471864672, Fc=0.2911984025119911, d2=-0.6935896806233268
d1=0.1287713183531109, p=0.40291643499904883, c=-1.3409720359812798, m2=0.18569816877140619, Fg=0.024348561227047514, m1=-0.3004659487207037, W=0.630166889117002, d2xdt2=6.894913786388444, Fc=-0.30711271825800446, d2=-0.1320304925170551
d1=-0.03341092009792633, p=1.691489174488736, c=-1.6820672836977855, m2=0.6214958293098368, Fg=-0.00014471805947980073, m1=-1.0056013756894657, W=-0.9644435763522938, d2xdt2=-19.67893927862211, Fc=-0.07225416683163051, d2=0.11036463135977159
d1=0.34972968207636607, p=0.4740118850671998, c=1.3160994518504814, m2=-0.22259370720888713, Fg=-5.901691807503833, m1=0.36016418394576694, W=-0.5282874992250781, d2xdt2=-1.0865403041608037, Fc=1.3121388829611749, d2=1.9438884634194564
d1=1.213597562302249, p=0.513495940546868, c=-0.9550822881358275, m2=0.33228335221517047, Fg=0.06968730756313508, m1=-0.5376457577798165, W=1.1261592272119343, d2xdt2=0.38477507520023757, Fc=0.25448001425055333, d2=-1.1570917985823321
d1=0.23609729421507558, p=-0.2133427375445033, c=-0.32551341299493647, m2=-0.40506184320436117, Fg=-1.4686326620501382, m1=0.655403829850237, W=-2.069807274773174, d2xdt2=0.10983834224232257, Fc=2.0419367315043875, d2=-0.7285838897547994
d1=0.4785308309083974, p=-1.4139489999303414, c=1.3212111260775765, m2=0.6614147603421686, Fg=0.3599341318634622, m1=-1.0701915628943317, W=1.4186732324486442, d2xdt2=2.07448342300044, Fc=0.9762750490452715, d2=-0.3629311062260155
d1=-0.36848491357670127, p=-2.774362147092913, c=-1.6139014554789919, m2=-1.0624255267778564, Fg=0.00017779832842551127, m1=1.719040612841821, W=-1.464254392009938, d2xdt2=8.53540113109465, Fc=0.13123909148321133, d2=-0.6736466591106411
d1=1.5708864739950255, p=-1.3375654151003586, c=1.4922645094750588, m2=0.5539640482365341, Fg=0.020798801163122584, m1=-0.8963326585920618, W=-0.6992704671819557, d2xdt2=0.7349804818913573, Fc=-0.09414832544992097, d2=-1.4589264545175509
d1=0.6403371109296716, p=-0.05562394434720511, c=-0.2536404538925019, m2=-0.13553629820218063, Fg=1.0558661687409838, m1=0.21930233720043607, W=0.28241234692587197, d2xdt2=0.01923249003772252, Fc=0.33176591388418675, d2=-2.7047045204249254
d1=0.07770846002500573, p=-0.9095163919281882, c=-1.1485833152387388, m2=-0.48939596812795305, Fg=-2.6169498013764585, m1=0.7918593103880676, W=0.6031398506301799, d2xdt2=0.692678903403297, Fc=-1.2331796902105028, d2=-1.8268444656712335
d1=-0.12265367225467384, p=0.14114843947865258, c=-0.24735092714891319, m2=0.35267518121858543, Fg=-4.171999881589126, m1=-0.5706404302001128, W=0.2979900267874883, d2xdt2=-0.05008046348435031, Fc=-1.0576511520359693, d2=1.09902993258149
d1=0.9779082692731105, p=-0.6159910979903339, c=-0.7225967814014777, m2=-0.5268545959851586, Fg=0.10026733513980163, m1=0.8524686434329506, W=0.047265384503397734, d2xdt2=0.5294916560895161, Fc=0.7570116900030243, d2=-0.008218900979220473
d1=-0.6062040770452595, p=-0.5418484664005836, c=0.4408197989057157, m2=0.7596772418546536, Fg=1.8018944066124196, m1=-1.2291835978004162, W=-0.4360449938279281, d2xdt2=-0.1347827567121259, Fc=0.9195599286969617, d2=0.8355389162540695
d1=-1.782875016271333, p=-0.9411645786627129, c=-0.6481324338877777, m2=-0.8974580937602545, Fg=0.6773762559323027, m1=1.4521176991825604, W=1.561290760620903, d2xdt2=-0.34995764169950605, Fc=-1.3229821781826923, d2=-0.5825135959083622
d1=0.07239959942445533, p=-0.027048332162021543, c=-1.911642210919043, m2=-0.008744726664668075, Fg=0.09412572040822474, m1=0.014149264965758293, W=0.7729563711460257, d2xdt2=21.403756607397277, Fc=0.8595151749379116, d2=-0.09833566025909342
d1=1.1900045731143436, p=0.13154601169204994, c=-0.22056253440898943, m2=0.36860252140300387, Fg=-0.04274569261415763, m1=-0.5964114079688799, W=1.1756048994600996, d2xdt2=-0.11496513053264078, Fc=-0.1757145323649842, d2=1.6131575009588834
d1=1.591308811184674, p=0.4058535531207536, c=-1.3565450522865388, m2=0.1849045041746189, Fg=-0.0009213246912165561, m1=-0.2991817724274346, W=-0.42135729973858116, d2xdt2=47.6909935490587, Fc=-0.8312295475015472, d2=1.5527226056574166
d1=-0.1072939434338799, p=0.16527829127823684, c=0.20431988398831982, m2=-0.4999396026395093, Fg=0.04004790698724087, m1=0.8089192693927194, W=-2.328211901677295, d2xdt2=-0.03978649071654528, Fc=-0.31459029105013736, d2=0.9419721325922739
d1=0.04358766394178335, p=0.6938246048191581, c=-1.1871303322833244, m2=0.3612132352683653, Fg=2.6532643388514625, m1=-0.5844552918504382, W=1.0200303208663026, d2xdt2=-8.872866154827063, Fc=0.8882789840799736, d2=0.20241778729041893
d1=0.5195304325159551, p=0.36569614659376704, c=-0.4880128031720859, m2=0.46312852179443476, Fg=1.95129382595409e-05, m1=-0.7493576894227776, W=0.3564335668792132, d2xdt2=152.56613600732496, Fc=0.6087844465909394, d2=0.5179694275492406
d1=-0.26434941886376495, p=-0.04044988090592977, c=0.1825878042143362, m2=0.1369171470587789, Fg=-0.17926714631516416, m1=-0.22153659758373817, W=0.1828613019327294, d2xdt2=-0.05250228520732292, Fc=0.29731402028122356, d2=0.3706382986453923
d1=0.5164059483911488, p=0.25005586989274753, c=-0.2124587250342695, m2=0.7274025891628378, Fg=-0.042167805232502124, m1=-1.176962112769968, W=-0.567374833506521, d2xdt2=0.06605670570984752, Fc=0.378485167962419, d2=-0.1669267936541179
d1=-0.08540175106826788, p=0.45591932608169705, c=0.25043028300104486, m2=-1.1251580131197734, Fg=-1.8280607314833845, m1=1.8205439079418155, W=-0.3481185867091045, d2xdt2=0.19661945764743446, Fc=-1.1409126533287863, d2=-0.4043698094403979
d1=1.0113682571901796, p=-0.3853109711353316, c=0.6802871657177568, m2=0.35005110841485493, Fg=-0.030160814725303426, m1=-0.5663945912147232, W=-0.599049749106682, d2xdt2=-4.169296650435014, Fc=0.5468312408461358, d2=1.1223679453011257
d1=0.7229805130978236, p=-0.9629571019805332, c=-1.157933699731306, m2=-0.5139674394745216, Fg=-0.02398280426651807, m1=0.8316167861804036, W=0.04516783061610709, d2xdt2=0.6642252541332826, Fc=-0.4572433915060321, d2=-1.2956275488961355
d1=0.8102278323024328, p=-0.0134893582213684, c=-0.06439754062470791, m2=-0.12945963132062677, Fg=5.350530970861376, m1=0.2094700836477726, W=-1.13567747122816, d2xdt2=-0.006124437720180109, Fc=2.0212383797179796, d2=1.4873582772486422
d1=-0.205317644802088, p=3.2780098598557728, c=-3.329503797508129, m2=0.6084755062795538, Fg=-1.651289424520999e-05, m1=-0.9845340504819681, W=0.7626108804987939, d2xdt2=158.08299375052843, Fc=-0.38003446439234545, d2=-0.27544280674781435
d1=1.9259273205022611, p=-0.0014727978901437006, c=0.24733330168252382, m2=0.003680212686589448, Fg=3.197579738514632, m1=-0.0059547092127293835, W=2.0366290870216868, d2xdt2=0.018880902518120062, Fc=2.226179284338911, d2=-1.3140535046976827
d1=0.4839119423794722, p=-0.23583911426982204, c=-0.3008141303748423, m2=-0.48454036488849905, Fg=-0.023811339977043103, m1=0.784002779310748, W=-0.5976525955572594, d2xdt2=0.0879033070244089, Fc=-0.16119668150709057, d2=-0.5455048576966122
d1=0.24729405348683148, p=0.18514556546267527, c=-0.9834497634779713, m2=0.11635190385078834, Fg=-0.004983717943265201, m1=-0.18826133508630657, W=-1.59279057722695, d2xdt2=0.8622374646034876, Fc=-0.09490033325459986, d2=-0.8744078870912741
d1=-0.7609429805669716, p=0.3766889299985906, c=0.31571942229652405, m2=-0.7373843529535606, Fg=0.04032397386384175, m1=1.1931129458510281, W=-0.10201504777450725, d2xdt2=-0.5380228398198155, Fc=-0.29431131336501787, d2=-0.5756743521038502
d1=-0.0970718201485539, p=1.1979286261725441, c=1.1726975771850672, m2=-0.6313312327704871, Fg=-0.10893300645656197, m1=1.0215153927818639, W=0.31522333656110463, d2xdt2=2.767700262618674, Fc=-1.25811689250461, d2=-0.593953518687165
d1=0.11437976070263597, p=-0.43741977934966797, c=-0.47601774759894305, m2=-0.5679206129461039, Fg=2.898467673560234, m1=0.9189148546583293, W=0.45325389430509405, d2xdt2=0.3029014975283071, Fc=1.3263468675323156, d2=-0.6336947713752229
d1=-0.7876772964243001, p=0.43429037898126605, c=-0.9448144902417202, m2=0.28408350842382574, Fg=0.0018620409071883099, m1=-0.45965677227299695, W=1.6025104859856953, d2xdt2=-1.8608229720956917, Fc=0.09709622029528339, d2=-0.30795706813983525
d1=-0.2923171457690879, p=-0.17820128333760069, c=0.16502526243871166, m2=0.6673793352239442, Fg=0.031226077192856753, m1=-1.079842447781487, W=0.8158029401494001, d2xdt2=-0.11968392723658715, Fc=0.6270907031279033, d2=-0.0647733320610725
d1=-0.1658000181030098, p=0.8195116962941243, c=-1.3356066666463606, m2=0.37921799518992205, Fg=1.4596122397457758, m1=-0.6135876053627944, W=-1.8115819034540712, d2xdt2=-1.9188153015879053, Fc=1.61508985192617, d2=0.7638596351809677
d1=0.05592066092321825, p=-0.12959386135267228, c=-0.6603813705355391, m2=-0.1212835713163032, Fg=-0.0034187317389594452, m1=0.19624094066672046, W=-1.2359734321636822, d2xdt2=1.4494591737671692, Fc=-0.1311308445888355, d2=-0.24495263198709977
d1=-1.7627069900416041, p=0.6671708584220748, c=1.2224021616505023, m2=-0.3373147395711493, Fg=-0.007668881530232557, m1=0.5457867135323555, W=0.4056537845357631, d2xdt2=-0.7153957768890049, Fc=-0.0927492555621382, d2=0.3260208066275943
d1=-0.1352705407042644, p=-0.13502663743039214, c=0.06217922981228763, m2=1.3421049371395166, Fg=0.00034822841417378626, m1=-2.1715714047604475, W=-0.45415313447633643, d2xdt2=-0.027074274916740648, Fc=0.1449097919545564, d2=0.007531312048537615
d1=-0.3773461830799317, p=0.015248494401119462, c=-1.8794669639461663, m2=0.005014234353642871, Fg=-0.5872611066033288, m1=-0.00811320161175029, W=1.515127059235492, d2xdt2=-3.848232209344878, Fc=-1.2828707504097159, d2=0.5405807704929594
d1=-0.020884149624899602, p=-0.2840850174306336, c=-1.796991647279401, m2=-0.09770451450488345, Fg=0.1940719978634925, m1=0.15808922532318442, W=-0.9371326868908677, d2xdt2=-47.7975635217179, Fc=-1.8288274453397981, d2=0.04667533965586018
d1=1.0352765661802559, p=-0.04498595302504039, c=0.16208569264677555, m2=0.1715317837853497, Fg=1.522344702459033, m1=-0.2775442563155516, W=0.96070995311007, d2xdt2=0.01561845173534898, Fc=-1.5036905816890895, d2=-0.6468217753169699
d1=2.0523954921212053, p=1.1135823896963473, c=0.8623905759176876, m2=-0.7980511212954949, Fg=-2.754225063459273, m1=1.2912738390158789, W=-0.6493401823266832, d2xdt2=0.2503597660364717, Fc=1.2412585268866552, d2=-0.9181996526405863
d1=0.678377199644627, p=-0.6822804989291396, c=-1.6176214586261501, m2=-0.2606744216645323, Fg=0.03310862115394667, m1=0.4217800742508709, W=0.262193188197056, d2xdt2=5.589474723428012, Fc=-0.32596597480591094, d2=0.21022959850421466
d1=-1.2344221720663362, p=0.5892098193038859, c=0.4497126074965085, m2=-0.8097431309791959, Fg=0.9719418377271033, m1=1.310191908080897, W=-0.8279258603815794, d2xdt2=-0.08064493817570098, Fc=0.7843778585054687, d2=1.2733784899006386
d1=-0.3454069518325344, p=-0.2873016761220327, c=1.3303435074897187, m2=0.13347094180457722, Fg=-0.03358162415413587, m1=-0.21596052035023222, W=0.5588595776747464, d2xdt2=-15.219973032161432, Fc=-0.25852946853568237, d2=-0.22912462700973468
d1=0.5959633088310914, p=1.7698253102381254, c=1.8878589879586387, m2=-0.5793929540573928, Fg=-0.8869000130841665, m1=0.9374774925069249, W=1.0727113052021655, d2xdt2=2.7482552885142044, Fc=-1.5776594258042342, d2=-0.7008636538282021
d1=0.4832904964290231, p=0.5415712037495424, c=0.3312227598598763, m2=-1.0105266056809061, Fg=0.8082388761909098, m1=1.6350663945275195, W=0.2529952136028835, d2xdt2=0.14836278204694464, Fc=0.8660606387802083, d2=-0.2561706752715692
d1=0.9873257354530744, p=0.6647696433488689, c=0.5068025945524742, m2=-0.8106711344712141, Fg=0.23334323925202854, m1=1.311693449272661, W=1.9091325373852102, d2xdt2=0.16584587852424243, Fc=-0.8889783309659627, d2=-0.561394510902489
d1=-0.09735099429059582, p=2.3297394398671614, c=-2.133184427628144, m2=0.6749806252665288, Fg=0.004845820696179396, m1=-1.092141593428733, W=-0.7204362179232782, d2xdt2=7.988483047297461, Fc=0.5798712699120395, d2=-0.6669805191119145
d1=-0.36350024436550565, p=-0.5326569901852425, c=2.099752547995989, m2=0.15678043805396927, Fg=-0.05421006477077553, m1=-0.253676077542381, W=0.09796854630060614, d2xdt2=4.082014515983535, Fc=0.9235036801650806, d2=-1.443594581500252
d1=1.7524240039160388, p=0.19863890989256341, c=-0.5754902130961214, m2=0.21332351968485289, Fg=0.0005673828806027992, m1=-0.3451647054497966, W=0.845849400930816, d2xdt2=0.16585718640392613, Fc=-0.044306479925250525, d2=-0.2444082862618882
d1=0.05867060336963758, p=-0.45670499762240485, c=-0.9334711584250414, m2=-0.30237593182724437, Fg=0.08678268053107178, m1=0.4892545350763279, W=-0.9497778541533884, d2xdt2=-4.92002357496394, Fc=0.4740844749056459, d2=0.23577715384338713
d1=-1.0166743760211148, p=-0.1751616376341532, c=-0.2552061344396246, m2=-0.42418982529836696, Fg=-0.25003425743671354, m1=0.6863535550145331, W=0.06228758004588097, d2xdt2=0.9984729349152469, Fc=-1.4231138211702077, d2=-1.0819041571980519
d1=1.475133657032921, p=-1.2681317526796307, c=1.511673414185431, m2=0.5184641854612702, Fg=-70.37232070258928, m1=-0.8388926740257363, W=0.6640398899151845, d2xdt2=0.9709718852425486, Fc=2.925024115440914, d2=-0.8783397502678539
d1=-1.4960954913944449, p=0.14979056252552223, c=2.208046047543548, m2=-0.041926507346956646, Fg=0.31835239488406597, m1=0.06783851391693768, W=0.929199860157663, d2xdt2=-8.896294433817928, Fc=0.4401279966449698, d2=-0.948061994488213
d1=-3.4950452224886055, p=-0.2533164193628664, c=0.12540867947584441, m2=1.248383746077581, Fg=0.7414265640709329, m1=-2.0199273321561364, W=1.1418432406842611, d2xdt2=-0.0074594864093423694, Fc=0.7812261751955011, d2=-1.3866779670462017
d1=0.7693867580375736, p=1.439182488055752, c=0.9980841726036552, m2=-0.8911710234938681, Fg=-5.938206135202726, m1=1.44194500580189, W=-0.8690628683159125, d2xdt2=0.5774981002570378, Fc=0.9342512255698657, d2=-0.955592103639267
d1=0.9107009710246312, p=-0.02213664163939396, c=0.0432040486855039, m2=0.31666469569816386, Fg=0.013295283156728163, m1=-0.5123742406766936, W=0.2882583951275344, d2xdt2=0.001683800787465735, Fc=-0.13917608592319347, d2=-0.19785642882595886
d1=0.41401294194469096, p=-0.05797534387557904, c=-1.037795473018184, m2=-0.03452581356938387, Fg=-0.006176280656911747, m1=0.055863939844496904, W=-1.3149110614558837, d2xdt2=0.6133121031997611, Fc=0.07774283734381211, d2=-1.3420578060448387
d1=-1.3024560839920498, p=-0.45727325529327334, c=1.4767436707882908, m2=0.19137404785133455, Fg=-0.22625309599716006, m1=-0.30964971398806085, W=-0.7243742113677075, d2xdt2=-1.872045994032151, Fc=1.0849595675953727, d2=-0.13754246746483606
d1=-0.0588698552423208, p=-0.7129752476620386, c=-0.6221274803563891, m2=-0.7082839934030182, Fg=0.08118564547507148, m1=1.146027575013415, W=-0.17411308848140947, d2xdt2=0.6004412671970805, Fc=-0.3677285273324815, d2=-0.7034667924604149
d1=-0.2781685735538712, p=-4.3570784604066155, c=1.5355307733718826, m2=1.753675424080342, Fg=-0.0018086967363312415, m1=-2.837506441397379, W=1.144027583951444, d2xdt2=3.6229346953479546, Fc=0.39113522768745645, d2=-0.9289820588202949
d1=-0.5372890108923895, p=-0.021569216011805552, c=1.2985413297690838, m2=0.010265756122184303, Fg=-0.15642631792783826, m1=-0.016610342325908987, W=0.5279152360625698, d2xdt2=-1.8438639599182711, Fc=0.4677804572632054, d2=0.3772088163731326
d1=1.4120694308092794, p=-0.06497655451048022, c=0.6140362639572081, m2=0.06539958878087003, Fg=9.53279141647029, m1=-0.10581875749769788, W=0.04009100237634691, d2xdt2=0.1837254874988863, Fc=-0.7345111923129117, d2=-0.6401256053139024
