System:
2*d2xdt2*d2^2*m1 - W*d1
2*d2xdt2*d1*m1 - d2xdt2*d2*m2 + Fg*d1
c*m1 + c*m2 - 2*p
-G*c*p + d2xdt2^2*d1^2*d2

Variables: G, p, c, Fg, m2, W, m1, d2xdt2, d1, d2
G=-0.02105846256279376, p=0.2810840841087839, c=-0.5095665028698317, Fg=-0.07028132950212192, m2=-1.0507231951943212, W=3.0722813323162076e-05, m1=-0.05250506853865217, d2xdt2=-0.8898575447276303, d1=0.5357316093267642, d2=0.013271752391360402
G=4.958671512472216e-05, p=-0.21081805189917824, c=-2.8439436647717677, Fg=-0.0045077095893493995, m2=0.2931361062238891, W=-0.0003153650203354313, m1=-0.14487856194788684, d2xdt2=-0.021948025009867887, d1=-0.5985280415435967, d2=0.17227974771628662
G=0.799598088271288, p=-0.9239961701170986, c=-1.3962291302361909, Fg=0.2591628225153002, m2=1.2805186368369963, W=0.0012997877682140117, m1=0.043040870850387644, d2xdt2=-1.425011774451716, d1=-1.8937214283323112, d2=0.14165422108858416
G=-0.15196659831053677, p=0.268890056913349, c=0.6252895125420684, Fg=2.871226587948697, m2=-0.16279168174956857, W=-0.023378269421017662, m1=1.022841471550764, d2xdt2=-1.418536054360771, d1=0.4573646321850826, d2=-0.0607013174805547
G=-615.1481157956358, p=-0.005643853721762775, c=0.030283636552963802, Fg=0.3718094219147321, m2=-0.1822867064294734, W=-0.000115795065741935, m1=-0.19044618592921678, d2xdt2=0.9818944603023924, d1=2.074383013419702, d2=0.025342879468851085
G=-9.31751523836954, p=-0.3862690183957059, c=1.5731360220429027, Fg=-1.6597819016172775, m2=0.08300105205284822, W=-3.7042162747266025, m1=-0.5740825770872696, d2xdt2=-1.5955764325837725, d1=-1.195896357049127, d2=1.5550127404404641
G=0.00021473726085858384, p=0.6467385936779364, c=1.545226445884819, Fg=-0.416667493326118, m2=1.1182048597593914, W=0.08307820462780452, m1=-0.2811254848880863, d2xdt2=-0.11883486611712502, d1=0.17937983537178465, d2=0.47227321434653297
G=-13.289423049571328, p=-0.06828626924598094, c=0.4330463786039467, Fg=-1.816300656228135, m2=-0.8947229994386406, W=0.01443678673294914, m1=0.5793467597567757, d2xdt2=1.476041055135268, d1=1.3097551496028543, d2=0.10514698402456396
G=0.0009902538933286027, p=0.44838085299445485, c=0.3132382490007116, Fg=-1.7378605632425501, m2=1.4508473357321356, W=-1.7138780193734664, m1=1.4120268785432495, d2xdt2=0.14242195019700274, d1=-0.10198582540100519, d2=0.6592268962959171
G=-2.500190762509696, p=-0.006821281933133687, c=0.06593110857890049, Fg=0.03072787934972777, m2=0.4212222394352376, W=0.011077211528766916, m1=-0.6281437391691783, d2xdt2=0.028943435521317055, d1=-1.4268340944965052, d2=0.6592989867832434
G=0.0021643462153263207, p=-0.16941345915572273, c=-2.65508201787949, Fg=-0.28943139858835093, m2=0.028680695698867664, W=-2.8104020993945746, m1=0.09893378702888371, d2xdt2=-0.7135465501216947, d1=0.044958196480146664, d2=0.9459979627698589
G=-0.5619244528545679, p=-1.0818966755816775, c=-1.3945595133260753, Fg=0.918113467662625, m2=1.2132388366643196, W=-0.18473165975685107, m1=0.3383574419359596, d2xdt2=-0.71012806715569, d1=1.4903599815289843, d2=-0.7569114118328603
G=0.314908774113656, p=-0.1094664920870215, c=0.10067550309893408, Fg=-0.14492105997292792, m2=-1.1820620738764558, W=-0.1518271365750682, m1=-0.9925780067288229, d2xdt2=-0.16777473217445488, d1=-0.506534492838361, d2=-0.4805279061477897
G=-1.6994045143861356, p=0.16708548568333112, c=0.6160257087476715, Fg=3.7327221644124524, m2=0.5220455362447083, W=-0.23234871001562862, m1=0.02041716721291813, d2xdt2=-1.9965522899820627, d1=0.23224285504812692, d2=-0.8135574541942519
G=-20.092843266640468, p=-0.14995689010009583, c=0.2896698121381407, Fg=2.651491728812729, m2=0.4303095645066175, W=1.656489341590465, m1=-1.465673857342095, d2xdt2=1.0127222672804699, d1=-1.053527670213464, d2=0.7667229234936914
G=-0.0002841492957031571, p=1.2068381480289059, c=-0.8924649677156576, Fg=2.1356985941191957, m2=-0.9354550643937929, W=3.8047222790142783, m1=-1.7690503037393988, d2xdt2=0.20757024460579074, d1=-0.09947297378788467, d2=0.7178709744070252
G=-1.599872732477944, p=0.38779772861659484, c=0.9374062824694956, Fg=3.932903422469241, m2=0.460638122953821, W=-5.374557128734193, m1=0.366746407892257, d2xdt2=-1.7477889195976268, d1=0.3866915394439339, d2=-1.2732428725223714
G=-0.05897181265185263, p=-0.07454437329384334, c=1.4824440287546365, Fg=1.6904345952715443, m2=0.2833051793804862, W=-0.9561090498689752, m1=-0.3838747413307828, d2xdt2=1.0260242914686317, d1=0.12585280368712068, d2=0.39083781282032287
G=11.382056479499573, p=0.011041210623304834, c=0.9379896002913398, Fg=0.11129833636038525, m2=-0.1787381196899341, W=-1.1991883950412143, m1=0.20228040762121913, d2xdt2=0.6792435089150292, d1=-0.4314973802465361, d2=1.3722338678678732
G=-0.02152159802270412, p=0.41806740848216284, c=0.9895993295904707, Fg=-0.18554481810287846, m2=0.8628175552303323, W=-0.0019646325989206366, m1=-0.017894977008350053, d2xdt2=0.4390888937288941, d1=0.44299270611619035, d2=-0.23533263872448668
G=-2.9072193116696408, p=0.4328839121732594, c=-0.5592257979552109, Fg=3.7673548335907876, m2=-0.5717542523576644, W=-0.6430089774501884, m1=-0.9764000486637974, d2xdt2=2.2362630185791827, d1=0.6694975570550015, d2=0.3139732739263047
G=0.0281591894176715, p=0.12107860240571844, c=1.0759341227007992, Fg=0.03457996469289317, m2=0.270321245843369, W=-0.006325018592911444, m1=-0.045254301964336476, d2xdt2=0.09633622568501723, d1=0.7355989953168233, d2=0.7304857028244248
G=18.300202421489715, p=-0.09946387986896849, c=0.14575863932765726, Fg=2.865381480856344, m2=-0.13167378245531886, W=22.4656626720675, m1=-1.2331013050148552, d2xdt2=1.530161215879449, d1=-0.2929286350790185, d2=-1.32055823939872
G=0.0003755803570575202, p=0.1985540207912106, c=0.5115555285220048, Fg=-0.06713329634369657, m2=-0.6146968230076675, W=-0.002640003079047225, m1=1.3909723580014006, d2xdt2=0.02551140402484624, d1=-0.6210090533888766, d2=0.15198815899110216
G=-17.617322728216088, p=-0.15587233236327833, c=0.3654318428247091, Fg=1.3743862499680493, m2=0.5028846851187714, W=-1.0114275172388385, m1=-1.3559703448599638, d2xdt2=0.45242609607501927, d1=1.9631190116484514, d2=1.272116189741471
G=1.1552837964545835, p=0.024511300249894213, c=-0.12148710544041103, Fg=-0.7121437090171411, m2=-0.20773574734915148, W=0.5540189837608712, m1=-0.19578527096858125, d2xdt2=-0.5533426233192386, d1=0.13762416119919, d2=-0.593208816764148
G=-0.2109085192933539, p=1.0815726729158164, c=-0.8600024751223019, Fg=-12.908479199019993, m2=-1.4730064587095468, W=-10.577276546305974, m1=-1.0422715880472482, d2xdt2=-1.88532245748298, d1=-0.2574873126021981, d2=0.8324661422588286
G=-47.62855762394835, p=0.05054053434068893, c=-0.08213666355404634, Fg=2.023350034573337, m2=-1.8010661047179843, W=0.0010408107136150207, m1=0.5704211733607956, d2xdt2=-1.8265846776147143, d1=-1.477082035650432, d2=0.027161607139119158
G=-0.01877278106566532, p=0.22578393374119768, c=0.9867616174828228, Fg=-0.10417587770194618, m2=0.7890574680832019, W=-0.027311049180668484, m1=-0.33143137128150285, d2xdt2=-0.0844470889992517, d1=-0.9324805769193364, d2=-0.6745046421336741
G=0.013223698272973023, p=0.38392211151838385, c=-0.4414758053129096, Fg=-0.20260240557857592, m2=-1.2206001072268307, W=-0.003568766079477837, m1=-0.5186667196212101, d2xdt2=-0.2372566262236058, d1=-0.6423182098697088, d2=-0.09650855081441558
G=-0.3129669089094295, p=0.5058963185597211, c=0.893347262608146, Fg=2.408226729650139, m2=0.2793844934006062, W=-1.2684167194078757, m1=0.8532015450515544, d2xdt2=-1.1799701923673087, d1=0.4394135171192805, d2=-0.5261279240862321
G=-0.377799343025713, p=0.031097927516330004, c=0.7370706706176718, Fg=-0.021666322568898992, m2=0.05495189362815036, W=0.03613893677391804, m1=0.029430591677552183, d2xdt2=-0.27716633304294186, d1=-0.3562272580922101, d2=-0.8883140417628659
G=-0.001798537759463953, p=-0.022138207863038543, c=-0.2989373970198303, Fg=2.31123371605986, m2=-0.3685317769708997, W=1.9799054665784623, m1=0.5166444459359673, d2xdt2=0.45013563416682256, d1=0.01519729634865994, d2=-0.2543447724531083
G=0.24903386083836132, p=0.6772778969048941, c=1.3888001036195767, Fg=2.4130331191440213, m2=1.9566684572153399, W=0.008276880040960227, m1=-0.9813259365174648, d2xdt2=1.290919126183452, d1=-1.4332498962271858, d2=0.06842631238612219
G=2.0262370739228586, p=0.21779774444132835, c=-0.355546671190706, Fg=-1.9299618234477494, m2=0.17967401846044603, W=0.03818087648191792, m1=-1.404816943927507, d2xdt2=-0.6921420200323274, d1=1.404428839115885, d2=-0.16605438254886842
G=-0.022666100324106434, p=0.6512497979062729, c=1.5095468626126316, Fg=0.0225873247531787, m2=0.7556334826820653, W=-0.008044828573577812, m1=0.10720796204013365, d2xdt2=0.3929167332889324, d1=-0.7374900016141628, d2=-0.2653735811288406
G=-11.785153169893636, p=-0.00738670101343631, c=0.4341269815409725, Fg=1.5852260260150195, m2=0.284816215339809, W=-0.24092119720060298, m1=-0.3188463554947312, d2xdt2=1.7392289393408646, d1=0.23512253120707965, d2=0.22599588296559936
G=1692.9298116239077, p=-0.0031326879118261097, c=-0.015865918453513532, Fg=-0.7657234461987168, m2=-0.23153942311748107, W=-0.5001347294672803, m1=0.6264346724539442, d2xdt2=0.7500028245587729, d1=-0.5305600376356708, d2=0.5314059749810482
G=1.7572370128278862, p=0.04394492669142365, c=-0.8878013803376538, Fg=-0.0701507593128164, m2=-0.019088750235941546, W=-0.5059742453400708, m1=-0.0799084526625497, d2xdt2=-0.7694649692649363, d1=-0.31813211325341345, d2=-1.1440952328397398
G=-0.25250875392698535, p=-0.073415658397432, c=-0.08826023013504129, Fg=0.00542099553459058, m2=1.4585427656604837, W=-0.003336498382864877, m1=0.20507533923462995, d2xdt2=0.10139778926308293, d1=-0.794045681610099, d2=-0.2523958693806078
G=0.532369309061276, p=0.054533914732600816, c=-0.20375951349442029, Fg=-0.7392057912463657, m2=1.0881052926004298, W=-7.88580495171211, m1=-1.6233825299412439, d2xdt2=0.18477334115157532, d1=0.29630324755773246, d2=-1.973540909993849
G=-0.02083307696021068, p=-2.416195422971741, c=-1.2582963852509055, Fg=-2.201754639589539, m2=1.9519864316886006, W=-0.06459824534828944, m1=1.8884369396142566, d2xdt2=0.6374606215141603, d1=-0.980342216152389, d2=-0.1621833590342033
G=0.016689388171480243, p=-0.006245574376794117, c=-0.21761542271766712, Fg=0.016978535524582644, m2=0.2216420929728839, W=-0.0009251928732248151, m1=-0.16424198503203188, d2xdt2=0.03906243212025105, d1=0.3142547140229679, d2=0.15052904607162124
G=-0.032477502060058505, p=0.07208108850116429, c=-0.8038031800970857, Fg=1.3589173462079638, m2=-0.8769370657007479, W=-1.843515287827938, m1=0.697586970339199, d2xdt2=0.4836304089862251, d1=-0.11882549513904682, d2=0.5697800121654373
G=-0.2901662098605063, p=-0.3740410701754785, c=0.5859917689787818, Fg=1.5952291497044342, m2=-0.4405169443598121, W=-0.0642729993434693, m1=-0.8360916702196265, d2xdt2=1.0196861433943658, d1=0.6300198195293062, d2=0.15410480649630465
G=-0.42901013040210856, p=-0.5746120699223916, c=1.306280475728203, Fg=1.587793763538421, m2=-1.1877781917985912, W=-0.26720107645855096, m1=0.3080099022173409, d2xdt2=-1.0518208534425546, d1=0.7286814587472745, d2=0.5481756440542481
G=-0.028448811602171522, p=0.3286910990101856, c=-1.2269156762952407, Fg=-3.233042631326743, m2=0.7670441288752773, W=-0.04609670373829327, m1=-1.3028447635247453, d2xdt2=-1.3206047097076632, d1=-0.31758031085519073, d2=0.06522498166927751
G=0.17096762466745416, p=-0.11459489149859292, c=1.7123077283669226, Fg=0.10787478351173616, m2=-0.5859163160772481, W=0.686251244397638, m1=0.452067838259671, d2xdt2=0.6088264982078586, d1=0.36603140224205327, d2=-0.6755183781824743
G=0.18691858938688244, p=0.2192625595684608, c=-0.12855103438512974, Fg=1.0566621248695605, m2=-3.0553179463195104, W=-0.30314480628489054, m1=-0.3559740843858328, d2xdt2=-0.15327640623090633, d1=-0.4482821885355517, d2=-1.1159351683896994
G=-0.2863794889933221, p=-1.2153476795689069, c=-0.9750213849385142, Fg=-0.4753477405813756, m2=2.4637756983299304, W=0.0026483605613900024, m1=0.029190503935567446, d2xdt2=0.8631109666622139, d1=1.3160777571127416, d2=-0.2630027072885298
G=-3.19462262464573, p=0.04825870875524968, c=0.7577547802081833, Fg=-2.843124389862472, m2=-0.5706011384883154, W=-2.4835234499615115, m1=0.6979740301300975, d2xdt2=1.0876741711576596, d1=-0.3589801937965196, d2=-0.7662762034069569
G=0.09256435388683783, p=0.40384737118926356, c=-0.446454478255048, Fg=-3.9283533176077787, m2=-0.5765909254858096, W=-0.3240051012487061, m1=-1.2325403112202802, d2xdt2=-1.850399677346306, d1=-0.20177707247723647, d2=-0.11971911463096988
G=-22.97009014858582, p=-0.04034195227105151, c=-0.08173667603149418, Fg=-2.6139322292580887, m2=1.6716116926603666, W=-0.5913691333505299, m1=-0.684491730612797, d2xdt2=-0.8370352024565603, d1=-0.4688093979762362, d2=-0.49187700348742935
G=-0.0574753287752691, p=0.1517917588509039, c=-0.4042782442120789, Fg=0.028022293432917875, m2=-1.2082514507975155, W=0.027422554044889767, m1=0.4573242810867655, d2xdt2=-0.12514308270204536, d1=-0.7330762895080268, d2=0.419081012564048
G=0.19666978552749606, p=-1.3210031044142005, c=-0.8167379318649001, Fg=4.267932432014743, m2=1.1366058865331667, W=-0.005062516573639186, m1=2.098221474546747, d2xdt2=-1.02371019800964, d1=2.033697892727265, d2=0.04895502445723428
G=-0.12455382242735583, p=-0.26263889313397704, c=0.7239970324019037, Fg=0.12499376321768643, m2=-0.5874424434240214, W=0.0537734651606705, m1=-0.13808233466148176, d2xdt2=-0.4729647192272175, d1=0.4864116022817191, d2=0.4474943362572483
G=-0.11166945436721329, p=0.10488069653498468, c=-0.2863014028941872, Fg=12.50983233993362, m2=-1.3237954445968587, W=-4.345240792251548, m1=0.5911361179239325, d2xdt2=-1.2786785660045876, d1=0.0680871680033405, d2=0.4423847232745611
G=-0.0047508747455038865, p=-1.1484208624758185, c=-1.4366517921792459, Fg=-0.3760912097917502, m2=1.7057177613781362, W=-0.006360898520532035, m1=-0.10697146985848006, d2xdt2=-0.43859445938550745, d1=-0.47622093450766806, d2=-0.17967304371642964
G=-0.31450958578825033, p=0.7894880085079397, c=0.5510601242159328, Fg=3.8473435805431677, m2=0.9230969470625273, W=-0.04720880747848063, m1=1.9422455947562995, d2xdt2=-0.9660316568317292, d1=1.113111760269593, d2=-0.11833634492132052
G=-0.029503979815354416, p=0.4986413275819015, c=-1.2055823510237553, Fg=0.9128025041665982, m2=0.9200009845150428, W=0.5553152252187645, m1=-1.7472216669652556, d2xdt2=0.34462395354969927, d1=-0.5456406400122633, d2=0.5016044883213614
G=0.0945193941905282, p=-0.26656259084436795, c=-1.1532601726752587, Fg=6.548205052172126, m2=0.3676555467887745, W=8.459128645673516, m1=0.094621044669358, d2xdt2=0.9024201663736414, d1=0.12077919078002719, d2=2.445938930674125
G=1.0986789156047119, p=-0.6120707879347418, c=1.192606204977316, Fg=1.2189154738125105, m2=0.5991016330776804, W=-0.5901798967833839, m1=-1.625544033562061, d2xdt2=0.4087453911826904, d1=2.20295155170782, d2=-0.9891311469355826
G=-0.09649732304255511, p=2.236395693598603, c=-1.1963398992102119, Fg=13.162476274844282, m2=-1.2321580247480433, W=0.02371504099448874, m1=-2.5065715705367166, d2xdt2=2.5977452821024474, d1=-0.9572529343475981, d2=0.04175148798945976
G=-0.27958801665494015, p=-0.47379741965876043, c=-2.31644485692749, Fg=-0.7907637772750804, m2=0.1116108572446605, W=1.4800054109522494, m1=0.29746205311781687, d2xdt2=0.9388638007806074, d1=0.5395744544491703, d2=-1.1957083472240397
G=0.009239346995379658, p=-0.24580144859042258, c=0.6228614849614955, Fg=-0.19080076207815766, m2=-0.928763000450845, W=0.0003811382523592722, m1=0.13949779614745902, d2xdt2=0.901349784270242, d1=0.2885451789049627, d2=-0.020912349557911533
G=0.016402802858898363, p=0.25429987910652474, c=-0.3038634294811303, Fg=-0.1923091446342495, m2=-1.3889405190630546, W=0.04023616104126671, m1=-0.28483693774220137, d2xdt2=-0.08210259002371206, d1=0.5281592620972152, d2=-0.6740609036543742
G=-0.12695425664800178, p=-0.033166204722807256, c=-0.21765512113811641, Fg=-0.1182459401908954, m2=0.41095333070803153, W=-0.0032889256102975684, m1=-0.10619409003975315, d2xdt2=-0.30685756311477086, d1=-0.2849035974847794, d2=-0.1199064110521603
G=0.41945879042927453, p=-0.6693274407726993, c=-0.3145003933502, Fg=-8.275589386224496, m2=1.1581495556595445, W=-0.32129939147381076, m1=3.0982994340712575, d2xdt2=1.273107565030881, d1=-0.5922557504863658, d2=0.15531033394785856
G=0.09336273680003511, p=-0.07431322530724517, c=0.2316699390187268, Fg=-0.3402515223601278, m2=-0.38336882422806395, W=0.1381572898718749, m1=-0.2581751380314344, d2xdt2=-0.2530299563574514, d1=0.22649295862750257, d2=-0.4893911124239613
G=-0.005356562094529619, p=-0.11219711944235504, c=-0.7527192419030679, Fg=-0.06458813112502364, m2=-0.21201289233454182, W=-0.2485851414699405, m1=0.5101243612500749, d2xdt2=0.034921239268179326, d1=-0.45602929023476, d2=-1.7837586761873825
G=-0.11798440759396843, p=-1.31928908297773, c=1.4761148745657644, Fg=-0.34343453587415684, m2=-1.1381506450830403, W=-0.19489738779727972, m1=-0.6493648196138809, d2xdt2=-0.1721837669490756, d1=-2.3316379773712277, d2=1.4255356771528067
G=0.5047068576479679, p=-0.22324274854548526, c=-1.4762304803093984, Fg=-0.3227933343068249, m2=0.00721714608789781, W=-0.2723905998183438, m1=0.29523257504060313, d2xdt2=0.5399579845627578, d1=-0.8244659877907774, d2=0.8392769797993096
G=-0.20151060332344992, p=0.11607730541350735, c=0.4448749166771231, Fg=0.7041649476693612, m2=0.7600761123884141, W=0.022865487656260838, m1=-0.23823367505561752, d2xdt2=0.8915279757884143, d1=-0.3166669991278488, d2=-0.13055922891086488
G=-14.990659988762609, p=0.12232702233174583, c=0.6421210038765839, Fg=1.5731738143980896, m2=0.791527736727773, W=0.649033239943319, m1=-0.41051848272973, d2xdt2=1.06432755164924, d1=-1.0778491538051338, d2=-0.8947329982105616
G=0.00026218109555374515, p=-0.897936757272834, c=-0.7596517608333779, Fg=1.011736312112385, m2=0.5451761756309323, W=-0.05290638277357264, m1=1.8188985322003248, d2xdt2=-0.3037522713632967, d1=0.15098681649201912, d2=0.0850245902830276
G=0.02348061880693714, p=-0.28600775369224823, c=-1.0237344452778183, Fg=-0.3751932319984901, m2=-0.6184311671945357, W=-0.07376954763744979, m1=1.177184963184339, d2xdt2=0.18215985726934328, d1=-0.757596176861602, d2=0.3609888250414084
G=-0.0006007156872764233, p=-0.2610996676242464, c=1.0171742141701563, Fg=3.728165549336984, m2=-0.6501290434271519, W=-1.2370022740930489, m1=0.13674664739923068, d2xdt2=0.33136591139931215, d1=-0.043438897417883, d2=0.7700118157596085
G=-11.728973449612129, p=0.747509050079987, c=-0.9908607540167149, Fg=7.210872746978876, m2=0.7954044732409334, W=-2.3139724669417223, m1=-2.304211935943967, d2xdt2=1.4642026136621302, d1=2.16787268644344, d2=0.8622221644007859
G=60.808352117180654, p=-0.13679959703907482, c=-0.6066639407505668, Fg=-2.5315639203702425, m2=0.8119989322167315, W=1.1602694850125097, m1=-0.3610092232525697, d2xdt2=-1.786151013694838, d1=1.2270025736281478, d2=1.0506763053118464
G=-8.007739191570753e-05, p=1.1229039458002588, c=0.8873089624597463, Fg=-0.056080946546711107, m2=-0.1719949854318929, W=0.31702401287279314, m1=2.7030275644050836, d2xdt2=0.011445452887984561, d1=0.5914919405031096, d2=-1.7408596894949795
G=1040.3450681625636, p=-0.01140960429887079, c=0.03474123353902422, Fg=-0.34280922467076047, m2=-0.4261719075656856, W=0.015217813797621061, m1=-0.23066166663970813, d2xdt2=-0.6430686589892839, d1=1.8092289013068659, d2=-0.30464321402114414
G=0.00040470033454861345, p=-2.040175598088902, c=-1.7971436676291046, Fg=9.679447589137364, m2=1.1672470934456998, W=15.964978629480544, m1=1.1032175720536581, d2xdt2=-0.532528541114647, d1=-0.07258592159281253, d2=0.9931008206116275
G=-0.0015758142118703342, p=0.9451535264094699, c=1.7470591445535142, Fg=6.983457894361125, m2=-0.3599486648132468, W=33.527845521730214, m1=1.4419424019526008, d2xdt2=-0.8504897326906141, d1=-0.06240781812102211, d2=-0.9236317026379648
G=2.9137194141776153, p=-0.2557026677532678, c=-0.5300107587799662, Fg=-0.7005976148656294, m2=0.7459322245237815, W=-0.33249814739470746, m1=0.21896391585597508, d2xdt2=0.5391212844728963, d1=-1.05559626636206, d2=1.219267577181673
G=-223.78909890843195, p=0.1970821926419263, c=-0.40275728990641746, Fg=-3.6511537950456003, m2=-0.13684317485809858, W=10.580386501119552, m1=-0.8418216318681523, d2xdt2=-2.450736927605942, d1=1.2781551703357357, d2=1.8103776151382756
G=-0.7676297865005609, p=-0.4454284665755853, c=0.2557842523263653, Fg=-0.5860787185210572, m2=-1.047532781037, W=0.48900671709355836, m1=-2.4353123317828884, d2xdt2=-0.13845554950656674, d1=1.956992599070562, d2=1.1912543194591607
G=4.028806808564154, p=0.7177367276610563, c=0.6250767970040728, Fg=0.351181047613974, m2=1.6123121400237026, W=-1.2022761092792669, m1=0.6841632086089545, d2xdt2=-1.8215433078235521, d1=0.90740965194817, d2=0.6615904071032149
G=0.3254831976174037, p=-0.6811818361722867, c=1.961104291291467, Fg=-1.1023073509871961, m2=0.12006389573147619, W=0.15876578476192135, m1=-0.8147560028235481, d2xdt2=-0.6925065757635542, d1=1.423386092648631, d2=-0.44750622736284845
G=-0.13088269407325698, p=0.44373084435593585, c=-1.6600681494056964, Fg=0.05967177686105575, m2=-0.7107439798880834, W=0.002181979012103722, m1=0.17615045188769213, d2xdt2=-0.2137432666957841, d1=-2.7373370562130814, d2=0.28163480374787214
G=1.3461489978249277, p=-1.090515441865033, c=0.8259522089259458, Fg=-1.3385411675758654, m2=-1.390805667775204, W=0.7852571893854606, m1=-1.2498203395893641, d2xdt2=-0.4056417421505524, d1=2.3396963485809272, d2=-1.3460946487206233
G=0.009191110163251661, p=-0.5777785811088323, c=0.743009694050077, Fg=-6.2164568840651215, m2=-1.2900007982368336, W=2.112844384043961, m1=-0.2652375404702022, d2xdt2=0.6811480616648776, d1=-0.10434319627602699, d2=-0.7811106645917562
G=1930.961234750232, p=0.023262644173157643, c=-0.13716491087411672, Fg=0.056323044004781726, m2=-0.3729114040946012, W=0.018072936059876754, m1=0.033719054901053244, d2xdt2=1.249665103557145, d1=2.3559681409386264, d2=-0.7108034825114704
G=1.0481246674155358, p=0.8635299950447929, c=0.7872736948162224, Fg=-0.9169871958598914, m2=1.925128883533593, W=0.00233298813398045, m1=0.26859358104429787, d2xdt2=1.9581594903964905, d1=1.7316504340428809, d2=0.061972573965947145
G=1.7815433398334254e-05, p=-0.7938919031380096, c=0.9342740176365468, Fg=-0.01898610333275929, m2=-0.5846618786742426, W=0.0033362772393508914, m1=-1.1148221873524142, d2xdt2=-0.007514814388521413, d1=0.7724254110872284, d2=-0.392177265428291
G=0.016434588747492044, p=-1.8272075496918674, c=-1.3819627849870044, Fg=-4.061074853559419, m2=1.4474548323462046, W=-0.5544881029628862, m1=1.1969109487613523, d2xdt2=1.1610846444235075, d1=-0.3430353050142959, d2=0.26159995662006424
G=-0.04228919910796911, p=-0.6366161946833644, c=1.7497665058808303, Fg=0.6856864090161697, m2=-0.13076366860308403, W=-8.510536074664516, m1=-0.5968947847319712, d2xdt2=1.4639468815411578, d1=0.1582391268790533, d2=0.8778268248772584
G=0.16929195265069744, p=2.2256162169578824, c=-1.5587622531381418, Fg=-1.3859527013363668, m2=-1.1811503911016823, W=-0.42062981001335614, m1=-1.674469460453245, d2xdt2=-0.47626476648641675, d1=-1.9100245617938043, d2=-0.7097275428712616
G=-0.5217042447434763, p=0.33051021521646834, c=-1.1353162812387732, Fg=0.17571481630324004, m2=-0.47321118845039606, W=-0.0063787218477218115, m1=-0.1090234199634638, d2xdt2=1.2330933627116272, d1=0.9307994107903057, d2=0.14860109293705115
G=300.9102586332707, p=0.16317390815782007, c=-0.2617876736240963, Fg=0.6033232721540914, m2=-1.280987923737443, W=0.010129848743470268, m1=0.03437530902646009, d2xdt2=-2.1756859558209642, d1=-2.5550050652857745, d2=-0.41596898981793645
G=-0.0011671079707118834, p=-0.6692816226465831, c=1.9249405131870565, Fg=0.06662052645092247, m2=-0.8559684519638542, W=-0.011576167167023036, m1=0.16058943317175975, d2xdt2=0.29770569780047523, d1=-0.2986888738826629, d2=0.19016249365718166
G=186.0999575152688, p=-0.07342431583668871, c=-0.30825662975338647, Fg=-5.005983942621111, m2=-0.8857480618759175, W=1.3343912909156141, m1=1.362132403685079, d2xdt2=1.605461435344296, d1=1.543237403813956, d2=0.6861725982118193
G=-4.325268369579144, p=0.03417329726870994, c=-0.03193389005081066, Fg=-0.19471559289817392, m2=-1.9038038674812663, W=-0.05530447048158382, m1=-0.23644883673585937, d2xdt2=0.09931640022747551, d1=0.7207248784516294, d2=0.9212357908422122
G=0.03980910581223546, p=0.9975690887774429, c=1.432078603904563, Fg=0.08064225030628785, m2=1.5127960688147262, W=-0.013376790449269526, m1=-0.11961962436877134, d2xdt2=-0.19038948191044996, d1=-1.5299147611414732, d2=0.6703041192930385
G=-0.705955063268925, p=0.1339670208565626, c=-0.30031814256547273, Fg=-0.41844391364236305, m2=0.21101703022228158, W=-0.055134909185734285, m1=-1.1031843812330935, d2xdt2=-0.1954257699277738, d1=-1.34030549732504, d2=0.4139856289289939
G=-11.7242362010551, p=-0.07911735212753207, c=-1.1784367129306756, Fg=-4.805572242689631, m2=-0.6862784056181018, W=-8.13609998592852, m1=0.820553502887897, d2xdt2=1.4684642286243905, d1=-0.5974356421217754, d2=-1.4202132730195294
G=-0.47607873698743153, p=-0.08471260938975528, c=-0.4172348352383145, Fg=5.456228537728468, m2=0.22175774643338916, W=-8.752162615105, m1=0.18430906407810357, d2xdt2=-1.5916792235560324, d1=0.07837578360364789, d2=-1.0812659295458893
G=0.08207355371605636, p=-0.8605201397281066, c=1.3707918338057774, Fg=-0.6356213743531413, m2=-0.8354803936420617, W=0.25453844784939417, m1=-0.4200277272941628, d2xdt2=-0.39100310654192705, d1=0.8765508245111504, d2=-0.8241782798004911
G=-8.082836967531248, p=-0.16212978242671894, c=0.07086499705513648, Fg=1.8731362865664891, m2=-2.6710619653697556, W=-0.6830612945060462, m1=-1.9046746934654637, d2xdt2=0.8423170410777003, d1=0.6041381074941737, d2=0.3586202068075248
G=-0.01782922594247454, p=4.2485137275180325, c=1.9306582590562598, Fg=0.2277542721177503, m2=2.9566916332265496, W=-1.4456399618586289, m1=1.4444121950550874, d2xdt2=0.31789109574235086, d1=-1.0587542097034526, d2=-1.2910049123905396
G=-0.6439886930039017, p=-0.383017776514703, c=0.737934926262155, Fg=3.0369482422112126, m2=0.18959987667705955, W=-0.5365621999919139, m1=-1.2276799644560572, d2xdt2=1.1868699375681036, d1=0.6187329374352074, d2=0.3375223281678575
