System:
-d2xdt2*m1 + d2xdt2*m2 + 2*Fg
-G*p + c*d2xdt2*d1^2 + c*d2xdt2*d1*d2
c^2*m1^2 + Fg*d2*m1 - W*m2
-d2xdt2*m1 + Fc + Fg

Variables: Fc, W, c, p, d1, G, d2, m2, m1, d2xdt2, Fg
Fc=-1.1922435771908673, W=-3.9059818251142544, c=-1.4157044828013097, p=0.6608103018593744, d1=-0.118742486855484, G=-0.0818556372570676, d2=-0.4074380751361637, m2=-1.94989669962173, m1=-1.9493717553224232, d2xdt2=0.6115216692398487, Fg=0.00016050740708493661
Fc=1.3748110467673411, W=8.772350676439876, c=-5.991964515037071, p=-0.9106987703832327, d1=0.26943769968387465, G=0.35557968877036583, d2=0.8616750444926807, m2=17.556179790658657, m1=-2.0503574572842003, d2xdt2=0.17732836314114375, Fg=-1.738397578521786
Fc=1.2680410550092747, W=0.3985139862994939, c=-0.03250158898040757, p=0.20183445214121726, d1=1.2256700947814896, G=0.1846273060771695, d2=-1.9858485335431155, m2=1.3217616888707746, m1=0.7391804947015679, d2xdt2=1.2305450052085505, Fg=-0.35844618930667493
Fc=0.32212339956146147, W=17.41239245099523, c=12.113054917783211, p=1.1986575175078684, d1=0.7100554852628524, G=1.2388810655106928, d2=0.006345309800637444, m2=2.16616815757504, m1=0.5070202721353568, d2xdt2=0.24100313766236006, Fg=-0.19992992311841679
Fc=-0.6952312592918073, W=-0.0388158525599411, c=0.015991736985750193, p=1.5198562773851099, d1=1.1101277843440687, G=-0.026062495017210526, d2=1.5762242847171395, m2=1.731460364056919, m1=-0.05739536507403601, d2xdt2=-0.8305905203372763, Fg=0.7429033054335988
Fc=2.7223395872281597, W=-0.19526047976536634, c=-0.16256353082246106, p=-0.5253226611440784, d1=1.7726452587498405, G=-0.6275036684469221, d2=0.6754013279510187, m2=-10.256391823003977, m1=-1.3954485047550718, d2xdt2=-0.46728062016821964, Fg=-2.070273544513395
Fc=-0.4686084059793798, W=-66.13871573752104, c=10.558750824678473, p=-1.586734585745764, d1=-0.5853645861361194, G=0.9297258364975969, d2=0.9806719956878627, m2=-0.8443145920320821, m1=-0.7079109406740752, d2xdt2=0.6037890707317585, Fg=0.04117951694893489
Fc=-0.08955775407566863, W=-0.11574201147903658, c=0.1940114751521563, p=-0.7072399539822231, d1=0.7112298667611332, G=0.3309840062665081, d2=0.3397335226299477, m2=0.37371133055555744, m1=-0.2627467476865041, d2xdt2=-1.6141682645056854, Fg=0.5136752157933061
Fc=2.8093703216191024, W=0.07272220649975636, c=0.7842572450821009, p=0.816392156922348, d1=0.7512210195272248, G=0.8841474303846413, d2=-1.6615340699006598, m2=-2.5788756332556004, m1=-1.5958939685741136, d2xdt2=-1.3458804147600452, Fg=-0.6614878852815197
Fc=-0.08253355244320301, W=-219.54756259999758, c=76.84960058736974, p=-0.7407896336628514, d1=0.25590947055464086, G=-0.11996847025493386, d2=0.16652917310247736, m2=-14.69183128083677, m1=-0.7390286580232329, d2xdt2=0.010697207125230432, Fg=0.0746280098168474
Fc=1.2473518563044417, W=0.2703594855454238, c=-1.2825704673639693, p=1.0827211106807615, d1=0.8928025707900891, G=-1.3086989352791796, d2=0.40848936006400405, m2=1.971127108042515, m1=0.6523303381766798, d2xdt2=0.9509221185211655, Fg=-0.6270365091498449
Fc=2.5951116165656605, W=173.63820205545997, c=14.705661984272334, p=-0.7429183027103119, d1=0.0875472879850278, G=2.243911747123873, d2=-1.0782245441907738, m2=2.5436835670273004, m1=1.4273053642892164, d2xdt2=1.3070354319548776, Fg=-0.7295729332203907
Fc=0.49948154543414375, W=-0.7503087771236757, c=-4.237741657315803, p=-0.557349864352165, d1=0.6707962327028543, G=-0.602644055648309, d2=-0.12655384335933345, m2=-4.181839532209233, m1=-0.4194347526585506, d2xdt2=-0.21710574702177146, Fg=-0.40841985013131715
Fc=1.5131965400962697, W=0.7442634202187614, c=0.030934802196170355, p=-0.17287336019822128, d1=-1.4164578041284748, G=-1.1609228867073902, d2=-2.9010706290439163, m2=2.0963691497464874, m1=0.7564883543160984, d2xdt2=1.060828686985884, Fg=-0.7106919924670108
Fc=-0.821943432409798, W=-31066700.075920183, c=-13291.332952785904, p=0.9445826803378962, d1=0.002123899008694783, G=0.7169887620979339, d2=-0.3340981759418081, m2=-20.83306060962183, m1=-1.9140600705874673, d2xdt2=0.07226790976889787, Fg=0.6836183119363326
Fc=-0.2749416338649, W=-37.96400427412872, c=-5.073124782810081, p=-1.5836147286398816, d1=0.7083530572716006, G=-0.945150652478587, d2=-0.4363759428163026, m2=-0.3003824882897845, m1=0.6594512411136115, d2xdt2=-1.5314149822432306, Fg=-0.7349518768353778
Fc=0.9094031257462013, W=-0.08983466620061457, c=5.441850575511982, p=0.2799825387286923, d1=1.0284158907472498, G=-0.39240358614984155, d2=1.4022393556133481, m2=-224.39236641199165, m1=-0.803948414727481, d2xdt2=-0.008076536478369603, Fg=-0.9029100070479273
Fc=-1.9581473660869173, W=-0.0544157817977733, c=-0.04185580109873507, p=0.26207596681345735, d1=-0.8608253653765195, G=0.12457335352171363, d2=-0.6032231026286933, m2=6.020402519687176, m1=0.30734561670797006, d2xdt2=-0.6189081246215511, Fg=1.7679286668395335
Fc=-1.188233932964773, W=-0.8011974790035612, c=5.432783045163161, p=-0.9914168265192252, d1=-0.081808945596189, G=-0.14331944879198452, d2=-0.266357058595479, m2=-2.3403416182983645, m1=-0.24775241823970925, d2xdt2=0.9182308804777409, Fg=0.9607400118240353
Fc=1.8276113871822885, W=-0.21027115534807075, c=4.149347138836814, p=0.3560620599720647, d1=-1.0631844350492565, G=-0.3634132462478266, d2=-0.07922877727680845, m2=-143.6840248903966, m1=1.3204140097838342, d2xdt2=-0.02567526035448676, Fg=-1.8615133606592003
Fc=1.8822210657063199, W=0.062099939548451534, c=0.5899675043901692, p=-0.17991768873212505, d1=-0.38783631011725966, G=1.5896894425843657, d2=-0.59032002393038, m2=-2.071337512682349, m1=-0.8744356483399182, d2xdt2=-1.2779131065564706, Fg=-0.7647682898525335
Fc=-1.1836934315956733, W=0.1425241154592268, c=-0.2569305882847167, p=-1.1312066799056457, d1=0.3159408853018636, G=-0.11146432354858284, d2=0.719791421832159, m2=0.950951736253367, m1=0.6276062975618311, d2xdt2=-1.4997148109085592, Fg=0.242462971722711
Fc=-0.31789101255451113, W=0.03203538879223594, c=3.1989463303646444, p=-0.07393659769718912, d1=1.0354875556989722, G=-0.8994262452356516, d2=-1.9923920138568803, m2=30.583764643108253, m1=-0.2795074632965335, d2xdt2=-0.02097995741445105, Fg=0.32375506723149367
Fc=1.873626549443662, W=-0.19387199451444115, c=0.22815737696109764, p=-1.0422607229692482, d1=0.9037687892369584, G=0.9769528126055133, d2=1.13657670414413, m2=-1.3900070778150173, m1=-0.15830547800966377, d2xdt2=-2.4202174714597056, Fg=-1.4904928657368934
Fc=-1.0632987869874921, W=2.849965341662899, c=-19.011947253982388, p=-0.6404992938350329, d1=0.22276192445134418, G=-0.722537605719287, d2=-0.011878118315869293, m2=4.287945031107286, m1=-0.18385389315920966, d2xdt2=-0.5181652898279008, Fg=1.158565492822322
Fc=-1.020600551984861, W=0.027596108366505334, c=0.9807544835144966, p=0.8799597113172752, d1=-0.6508970493519431, G=-0.10906691789969869, d2=1.3016471347954262, m2=-7.989535422380272, m1=-0.8456731044941129, d2xdt2=0.23103032574284177, Fg=0.8252244191816259
Fc=-0.466998792386873, W=0.020889915200384593, c=-0.6640217462903587, p=-0.31207491365623785, d1=-0.13934182611212015, G=-0.9046266969647481, d2=-2.7472321421142714, m2=0.897715807451116, m1=-0.014098965906671578, d2xdt2=-1.057016504055358, Fg=0.48190163204033865
Fc=-1.419000018904164, W=-0.07486804093024985, c=0.7137036553390791, p=0.8594708815542846, d1=2.5371902298982483, G=0.21143350542649555, d2=-2.4362293206111074, m2=-2.7925194911554114, m1=-0.0626482221218215, d2xdt2=0.9939871569053297, Fg=1.356728490712121
Fc=-0.16497127665501948, W=0.06146939384033908, c=-0.0022169231232997137, p=-0.1569323911900386, d1=-1.3985765310109564, G=0.039780272607650345, d2=-0.2919785595855003, m2=-0.5182685765709232, m1=0.2412402484067293, d2xdt2=1.191006549750692, Fg=0.45228999257091806
Fc=-0.5344973413902232, W=0.019841601715831922, c=-0.03240399580826709, p=-0.9626342185825432, d1=-1.207744084900879, G=-0.029009252860526996, d2=0.5059153880005607, m2=0.9669295754873908, m1=0.0845051456928626, d2xdt2=-1.0167009527519517, Fg=0.44858087925184725
Fc=-1.7955168983747187, W=0.6850816783145596, c=3.6313907824922116, p=0.47990524269210266, d1=0.17515029358661524, G=0.15001816868164403, d2=-0.5549327160031743, m2=11.250668392485856, m1=0.7979945496122365, d2xdt2=-0.29804417419648666, Fg=1.5576792718222423
Fc=-0.18261188515902083, W=-0.6284637684812513, c=0.5048613527692, p=0.5601612456972697, d1=0.7067958421908208, G=0.8178014283266356, d2=0.5838458300825154, m2=-1.2906809141906042, m1=0.9235086160473687, d2xdt2=0.9946931513214714, Fg=1.1012195807277088
Fc=0.8428811848940165, W=-147.78911857009155, c=415.305628984653, p=-1.2304344298274161, d1=0.8635503736325861, G=0.703094239714605, d2=0.9813097574429632, m2=-1288.2176029038783, m1=-1.0506233218278012, d2xdt2=-0.0013075342550890683, Fg=-0.8415074589115312
Fc=-1.8446798199872636, W=4.233101533970035, c=3.0790319915644613, p=1.1357297406435416, d1=0.28814980972449067, G=-1.0394072668662295, d2=0.6659995470213681, m2=1.7769186544529543, m1=0.868772500590771, d2xdt2=-1.3944785780990199, Fg=0.6331951786719153
Fc=0.8342948693687832, W=-1.4974932286110767, c=3.3267905643533515, p=1.5208594363065724, d1=-1.5194987350523852, G=-0.674653263036824, d2=0.10326850438008114, m2=-10.455983543371994, m1=-1.1863364271098544, d2xdt2=-0.14332106856435312, Fg=-0.664267864958582
Fc=-1.005553487371327, W=121.50049055209605, c=-24.944784025626035, p=0.6266756318834215, d1=-0.21959152510971072, G=0.9243726172789395, d2=0.09560284965405634, m2=1.7700292027563376, m1=0.5878558881377351, d2xdt2=-0.8529283222958393, Fg=0.504154550950278
Fc=0.21017971052143947, W=0.7550541273144962, c=-0.013003009450383239, p=0.07737464848238601, d1=-1.765748708108939, G=-0.7828302213233457, d2=-0.614795086388384, m2=-0.2404207744462125, m1=0.6197387847028688, d2xdt2=1.1081978964258854, Fg=0.4766135070198144
Fc=0.2253390653729621, W=203.96770553544627, c=12.17717709986493, p=2.0116955032472656, d1=0.3949447026496013, G=0.49189728463657234, d2=-0.055374324203777615, m2=2.6550935210359317, m1=-1.911316891662504, d2xdt2=0.6059320943245886, Fg=-1.383467312455986
Fc=0.09267272694686791, W=-0.40880471375332333, c=5.566729070587743, p=0.5390551304672517, d1=0.45579706037453876, G=0.8394825702488456, d2=-1.0242308872347272, m2=-0.683708652493066, m1=0.09297924652940966, d2xdt2=-0.313756945265628, Fg=-0.12184561131103523
Fc=-0.3318528149726197, W=-20.500686739749437, c=-19.796521540796892, p=0.1972235026657994, d1=-0.12628859515317625, G=-1.6415802975082197, d2=-0.7847294673610576, m2=-4.200620381004857, m1=-0.4684961133603157, d2xdt2=0.14214801253004053, Fg=0.26525702358040226
Fc=1.428847396756515, W=-0.29937977969017354, c=0.6675858098805053, p=1.6998982056318557, d1=-1.1829818603110651, G=-0.4063387307001358, d2=0.5143641995467549, m2=-1.425813640401332, m1=-0.758765257935375, d2xdt2=-1.3081215769724863, Fg=-0.43629019099415695
Fc=-1.3329519791116824, W=2.1849197085471452, c=-1.6507831248801854, p=1.6026687406543474, d1=-0.8189479233924044, G=0.8150341341932158, d2=-0.46288113153134913, m2=2.1858731682628454, m1=1.3508523306990055, d2xdt2=-0.7537774585576116, Fg=0.3147099423907597
Fc=-1.821243981581886, W=-0.23004447963883706, c=0.03553712475686183, p=-1.4391746626105557, d1=-1.6231946994232986, G=-0.14697387102764134, d2=-0.7375618941693329, m2=-1.6913519342815384, m1=-0.6536791406374189, d2xdt2=1.553279187692493, Fg=0.8058977770010688
Fc=-0.01255991697925581, W=66848.4774560115, c=-186.12596769651842, p=-0.5041704095803738, d1=-0.05142795556916577, G=-0.40417523842575903, d2=0.4492310131849928, m2=0.336975881972771, m1=-0.8063769291180498, d2xdt2=0.05351465257966728, Fg=-0.030593064230755616
Fc=-0.15419668751498805, W=-0.01588898599157806, c=0.046555333994407255, p=0.5856662958937063, d1=3.168239987562611, G=0.8311147809703037, d2=0.37989965693041694, m2=-0.4072701274139091, m1=0.07569494000509344, d2xdt2=0.9300858047913654, Fg=0.2245994767082595
Fc=-1.224358284136403, W=-1358.335170357465, c=180.22768024780692, p=1.227349667457077, d1=-0.10208830201166956, G=1.1039057559685388, d2=-0.21529958544861094, m2=-11.23980711858039, m1=0.6855897462984164, d2xdt2=0.23201308840802828, Fg=1.383424078555975
Fc=-0.6593627479091417, W=-0.1590254982088319, c=2.516419440007357, p=-1.165527632051237, d1=-0.42012844925183035, G=-0.6784097442499991, d2=-0.14893543072163745, m2=-0.8617324641141876, m1=-0.1416485860101269, d2xdt2=1.3142818430295242, Fg=0.4731965832252261
Fc=-2.532209513276407, W=34.08580607558951, c=-5.84695258971369, p=0.9078632234401853, d1=0.21690861409173284, G=1.7671307805802037, d2=0.41594788987990705, m2=1.367311629073193, m1=1.1663705456692521, d2xdt2=-1.9988375325992198, Fg=0.20082428967447372
Fc=0.8581404233735872, W=-9.806205961405063, c=-18.367845800291526, p=-0.4045712879201187, d1=-1.1504488800878614, G=-1.7842167327831222, d2=0.9689571163838906, m2=-9.649575582861292, m1=0.5309756619640905, d2xdt2=-0.18821758401900646, Fg=-0.958079379641361
Fc=-4.253708011663885, W=-0.5590428661393657, c=-0.6440029080883939, p=0.7174657696547313, d1=-1.1158916429373134, G=-1.5071133461754922, d2=0.20108565915376136, m2=-2.9941567224935035, m1=-2.1782113197314303, d2xdt2=1.6447816462163891, Fg=0.6710260113888485
Fc=-0.8364121949042966, W=-0.1840689171217617, c=0.24037841517774525, p=-0.5669700242683426, d1=-0.6189251157533042, G=-0.4543795467550911, d2=-1.1920339103771125, m2=-1.2200319533163262, m1=-0.5294669635070083, d2xdt2=0.9561734355606442, Fg=0.33014994939193837
Fc=-2.0283893660025925, W=-0.19088686607553265, c=1.0026205082122288, p=-2.332899461044244, d1=0.8850211687785298, G=-0.33452943294558213, d2=-0.2214274927634512, m2=-2.499017749720621, m1=-0.5618420993516988, d2xdt2=1.3253722587901913, Fg=1.283739433701408
Fc=-0.050121225368049374, W=152070.4279934258, c=3080.5213410712336, p=-1.7711607184923264, d1=0.333572152537534, G=-0.2887645474653259, d2=-0.4071498377934169, m2=14.339334126638418, m1=0.4793609534294221, d2xdt2=-0.006764593656490827, Fg=0.04687854330331131
Fc=3.226072580399004, W=-24.163687765233398, c=-5.80124659051245, p=-1.1260805457751324, d1=-0.15933851379606026, G=-0.5345051541233914, d2=-1.052986106374446, m2=-9.38797030873699, m1=-2.6248170563741122, d2xdt2=-0.5371064154133834, Fg=-1.8162665001339957
Fc=-0.9181313113660612, W=1.1247769450745255, c=-0.44756805585278286, p=-0.5915549372766212, d1=0.7488652693493366, G=-0.7256108725236843, d2=0.49793276560210087, m2=-0.7613090095618997, m1=2.5490097087177226, d2xdt2=-1.0271644596879284, Fg=-1.7001208688282619
Fc=-1.3181782046545032, W=0.11994146866260615, c=-0.0003697974724481177, p=-0.007183628930475322, d1=1.7086187832460515, G=-0.2203124053347578, d2=0.5748525793953337, m2=1.8723733889459144, m1=0.53102609489421, d2xdt2=-1.0969280916615103, Fg=0.7356807637597335
Fc=0.6903461947677726, W=-0.03771724809570176, c=0.3513829058833071, p=-0.5175901643463577, d1=0.7361703441949743, G=-0.5898463977796405, d2=0.7262084217059598, m2=1.5618899640151689, m1=0.1488768039176911, d2xdt2=0.8070605622085191, Fg=-0.5701935976981534
Fc=0.16962585777634015, W=0.9798819627744383, c=-0.030782349428493637, p=-0.04737280669884212, d1=-1.017939037270282, G=0.6819277380032486, d2=-0.9909129540820899, m2=-0.520530283038705, m1=1.1815677164191463, d2xdt2=0.513211050420852, Fg=0.4367677511104973
Fc=-0.2702577788351703, W=0.011988927779766088, c=0.07022576343260928, p=-0.4963841710285645, d1=-1.8833513222967408, G=0.0306144647983506, d2=0.15745093707917324, m2=5.775431905736994, m1=2.343654052812625, d2xdt2=-0.06657344933036004, Fg=0.11423264450235611
Fc=0.6093449752172051, W=0.000597095731040269, c=0.0006684574901022494, p=-0.004690583042781436, d1=-1.744373371319811, G=-0.22116279482803627, d2=-0.006275232844126985, m2=1.5273493038506605, m1=0.8707466445884032, d2xdt2=0.5081906548516807, Fg=-0.16683966769392072
Fc=0.23152138019223834, W=0.07086346592462318, c=-0.4608691794610185, p=0.9306692574328335, d1=0.8690248237376917, G=-0.07211865492814971, d2=0.3074030933418858, m2=2.301710192716067, m1=0.94881309647162, d2xdt2=0.14245175905206084, Fg=-0.09636128558822336
Fc=0.991141759981187, W=-0.007592458601691061, c=-0.03642692482396185, p=-0.014973028560252436, d1=-0.7577974854590712, G=1.1141613669709949, d2=0.1297264914981929, m2=1.9294295483508663, m1=0.13069002446438233, d2xdt2=0.9622177013994834, Fg=-0.8653895050452268
Fc=-0.11905202181142122, W=-0.03173890805450619, c=-0.4161429802021857, p=0.5408511070775573, d1=0.8183770982271567, G=-0.48340651353114317, d2=-0.012545944916305798, m2=-0.10840324207268438, m1=-0.14152575336694828, d2xdt2=0.9526867549081699, Fg=-0.015777688899670742
Fc=1.091631473687909, W=-1.4453279482756436, c=3.194193814949168, p=0.714362969215863, d1=-0.45478098792375715, G=-1.2733914256776542, d2=-0.13272375947454765, m2=-1.5725355421619454, m1=-0.47579544400490115, d2xdt2=-1.0658741004848424, Fg=-0.5844934327943987
Fc=0.1461942883923439, W=0.5198402064339483, c=0.9717974723143485, p=-0.15783742033975962, d1=0.3880533288018482, G=-0.9773647453017132, d2=1.1068406100255201, m2=1.8946040952830874, m1=-0.8261119917145421, d2xdt2=0.2736459874697901, Fg=-0.3722565201257048
Fc=1.4701840326121745, W=-1.9838494575981231, c=2.2189881830377107, p=-1.7908505155767644, d1=0.7010786711387634, G=-0.2330211994737599, d2=-0.861814007519286, m2=-1.0748809496700202, m1=-0.6870140996994973, d2xdt2=-1.6688667501940821, Fg=-0.32364904470916106
Fc=0.0470413186891587, W=1.2982879011441726, c=1.2222079526698046, p=0.2526957254769355, d1=-0.7828368001033547, G=0.48150319477262976, d2=-0.17317087076504872, m2=2.057833932641736, m1=-1.3505559643429832, d2xdt2=0.13302073809059622, Fg=-0.22669326989871927
Fc=-0.9680228988632136, W=0.023466614714871402, c=-0.6264289324495512, p=-0.674096067204458, d1=0.8227759652151022, G=0.8798075208244245, d2=1.0813706668059604, m2=-3.12788841459754, m1=-0.07587145068502332, d2xdt2=0.6043042797015853, Fg=0.9221734565070863
Fc=2.342971214952824, W=-1.7815699083157632, c=-1.1153659922539139, p=0.8624093617641109, d1=-0.6597333207312206, G=1.648638342504509, d2=-0.8110559240314091, m2=-1.8822605101752858, m1=-1.6846675772263868, d2xdt2=-1.3137193447931608, Fg=-0.12979082920469348
Fc=-1.1032119544796624, W=0.010712449137803759, c=-2.3614837237237754, p=1.3656589642359, d1=-0.7020066767359591, G=0.7391550720119806, d2=-0.7600879277439873, m2=5.107093888523418, m1=0.1909165241437107, d2xdt2=-0.4164627354608322, Fg=1.0237023365900986
Fc=-1.538201050403318, W=-0.0013016360964419804, c=18.694783505769426, p=-0.25754112734743073, d1=0.8210945632325577, G=-0.8829479628617175, d2=0.7339409444518097, m2=-322.89882404989027, m1=-0.03633060804234174, d2xdt2=0.009526377219802219, Fg=1.5378549513264819
Fc=-0.8205742930217284, W=0.024728118526157094, c=0.28455587003334165, p=0.16392852958990572, d1=0.6320942329633126, G=-0.20322587516564822, d2=-1.4239138406470426, m2=-7.162941851058833, m1=0.14693529838668778, d2xdt2=0.23391491637338938, Fg=0.8549446510561495
Fc=-0.38900074609034413, W=8.270369836728197, c=10.061338287153056, p=0.6678623379799348, d1=0.4600096664610476, G=-2.163660250456189, d2=0.6606311230264938, m2=3.3146339064043615, m1=-0.5221315700199924, d2xdt2=-0.2786037032248347, Fg=0.5344685350685111
Fc=-3.933799168049578, W=-0.0960570050300606, c=-0.12301824736156741, p=-0.8128894875895935, d1=-1.1027753270689864, G=-0.3115403586185362, d2=-0.4896345792469634, m2=3.6344574231117326, m1=3.0768603701805035, d2xdt2=-1.172288152404672, Fg=0.32683220948352026
Fc=-0.9388147631047019, W=5.981903099689283, c=-10.38082964697142, p=0.00922728230441959, d1=-0.38407006679484135, G=-0.6051068951651147, d2=0.4100006155204225, m2=33.40616451213383, m1=1.360115900180313, d2xdt2=-0.05400720191925828, Fg=0.86535870905007
Fc=1.9669266009533857, W=-47.78024307255553, c=5.913319808204256, p=-1.547507925862716, d1=0.689033630741873, G=-2.313025388997139, d2=-1.2207345670556264, m2=-1.1363735347042916, m1=-1.2445425000847228, d2xdt2=-1.652243566940978, Fg=0.0893607385962395
Fc=-1.0387446123736155, W=0.040133885093870475, c=-1.1942541760379395, p=1.0443167964005646, d1=2.2837253567850526, G=2.107535576162936, d2=1.1850762665583683, m2=8.697137049988404, m1=0.23286808742689824, d2xdt2=-0.2326414366821449, Fg=0.9845698459571985
Fc=-0.34574793683150606, W=0.5152837615682941, c=1.3423307365308508, p=1.6860968460246288, d1=1.811164104568185, G=-0.3779837473892551, d2=-1.2172386498895431, m2=2.174696702146487, m1=-0.6080061429373236, d2xdt2=-0.4413736136969297, Fg=0.6141058052896845
Fc=0.4960502644773983, W=-27.502752205029353, c=-13.041974226282798, p=0.0999422017633454, d1=-0.46792996221977795, G=-2.107210173089044, d2=0.7249503535466542, m2=-6.374605685376129, m1=-1.014479726707414, d2xdt2=-0.13426567343942075, Fg=-0.3598404607803879
Fc=-0.1463191193218326, W=0.8468481374830354, c=-0.30473345033560645, p=-0.7518027247060368, d1=-0.6591124203384631, G=-0.27414039757001074, d2=-1.1754623837759852, m2=1.863273823296078, m1=-1.340072071123935, d2xdt2=-0.5593219774756829, Fg=0.8958508801028059
Fc=-0.7431248285665798, W=0.12989812017886315, c=-0.0467783204752748, p=0.26150731289953777, d1=1.7299346250470278, G=1.6507702303111478, d2=1.8083008710890636, m2=0.5535686422630522, m1=0.43221669075925395, d2xdt2=-1.5076808381562004, Fg=0.09148000597756854
Fc=0.3557511055117661, W=-160.44121321004, c=20.87352909446881, p=-1.2748989834332451, d1=0.6006937797933524, G=1.907099083645775, d2=-0.07138178185512896, m2=-1.2607930516675707, m1=-0.6813802350695739, d2xdt2=-0.36634332058951213, Fg=-0.10613200761231605
Fc=1.3770711010964989, W=-0.4508534122492241, c=0.03940269687507898, p=-0.43593813564877926, d1=-0.4678135836473764, G=0.058370521133208626, d2=1.9508570949969837, m2=1.9910079419707258, m1=0.9678260240252041, d2xdt2=0.9308201250373188, Fg=-0.4761991603989872
Fc=1.0875984634567701, W=-0.005466376260569066, c=0.3643592791148374, p=-0.4181911225451243, d1=0.12668130013406823, G=0.09637774804308553, d2=-0.8188874874106595, m2=0.730565398994654, m1=0.993782214530439, d2xdt2=1.2614608039888047, Fg=0.16601884787457225
Fc=2.354973840458812, W=-1.0360356052838204, c=-0.12400156674855417, p=-0.5217254499032902, d1=-1.2493586730652118, G=1.2255932729143666, d2=-0.44265069604879553, m2=0.5569188433489702, m1=1.3739143852114495, d2xdt2=2.4393342787192664, Fg=0.9964626154129835
Fc=-2.330880426535059, W=0.48195386006038704, c=-0.008708165582387649, p=0.2192042790773868, d1=1.0089894918610012, G=-0.15051191979078254, d2=1.2107192037321692, m2=-1.9033604201815666, m1=-0.8523867660741036, d2xdt2=1.691650408397664, Fg=0.8889400055930373
Fc=-0.9223769259299686, W=4.113781886768416, c=4.523721155725031, p=0.43393727951177646, d1=1.399844516666026, G=0.46028383152422864, d2=-1.426196021775116, m2=1.065862059313524, m1=0.4753656106920102, d2xdt2=-1.1969379266681042, Fg=0.35339379745895677
Fc=-0.8579617238851955, W=-0.07425320499823497, c=-0.02263355068990899, p=0.014257821444750893, d1=1.5400789719059313, G=0.8395900656111164, d2=-0.6992666558699421, m2=3.5687345143259264, m1=0.6324542166423008, d2xdt2=-0.40843760127265955, Fg=0.5996436407250353
Fc=-1.2608923407765955, W=1.0966951617055902, c=23.312259238705252, p=0.9009086565483735, d1=1.125819543537975, G=-1.0759362019375167, d2=0.495068429689332, m2=111.14849993559534, m1=-0.47417817510396487, d2xdt2=-0.022785634837776975, Fg=1.2716967915225579
Fc=0.2159989719116134, W=-37.1543340293828, c=-16.34036553640219, p=0.39034598290444367, d1=-0.3203967151403941, G=1.5367673287837036, d2=-1.018780576696333, m2=-4.27730215188204, m1=-0.7717719573928751, d2xdt2=-0.08555983423369973, Fg=-0.14996629117086105
Fc=1.2273353349584, W=1.846185759402105, c=4.936897327618248, p=-0.4940582334727267, d1=0.8941453094163435, G=-0.8796884854821221, d2=0.5218174220190447, m2=33.69255207517058, m1=1.6095206657759729, d2xdt2=0.06953332989622589, Fg=-1.1154200035302062
Fc=-0.7534127333286306, W=-0.059116137295847415, c=0.011935384558155095, p=-0.10802805475907906, d1=1.4607373878971444, G=-0.6337916352789867, d2=0.17040438502171826, m2=-0.8533601536869484, m1=0.22749587573205374, d2xdt2=2.4075914215475587, Fg=1.3011298521785726
Fc=-0.15837163570103174, W=-1.4859978360361665, c=-0.013888696597012943, p=-0.08089616785140819, d1=0.9450901498472682, G=0.09982230027338715, d2=-1.5136456237421843, m2=-0.3432429977794651, m1=0.635967750711738, d2xdt2=-1.0820515457923974, Fg=-0.5297782520307184
Fc=1.2769149541180052, W=-0.22506202709750692, c=0.32479477941575924, p=-0.38324613748783204, d1=0.853261689329006, G=0.9396013747192418, d2=0.9677687879834663, m2=-2.7570668995600407, m1=-0.8220760118279274, d2xdt2=-0.7135311362142988, Fg=-0.6903381233439047
Fc=-0.20809366688947706, W=-1.2444881969135284, c=-1.0251984881371405, p=0.5096487908961548, d1=0.1912448693992219, G=0.6774049537366964, d2=-1.2624330931945689, m2=0.9661023465903118, m1=-1.2192844665221938, d2xdt2=1.6438259300890927, Fg=-1.7961977553345514
Fc=-0.22051261625328, W=0.300712745794499, c=-1.4020664734502253, p=-2.1314457053865774, d1=-0.905864781630778, G=-0.04939967960320288, d2=0.7712790969729371, m2=1.2854215120416488, m1=-0.5694497744921104, d2xdt2=-0.6159813430848522, Fg=0.5712830531642964
Fc=1.5726402062477287, W=0.003183591123998864, c=0.006298845036679162, p=0.0321095909696462, d1=1.8553251068582695, G=0.2841697909900075, d2=0.128475398244281, m2=8.115472211541544, m1=-0.12402138738999703, d2xdt2=0.39358065033571576, Fg=-1.6214526245522214
Fc=-0.3508442655230283, W=929.126269604844, c=17.804896145326474, p=0.3093068377157037, d1=-0.03665231400453111, G=1.07328973561228, d2=-0.455012464705742, m2=0.38603556481657764, m1=-1.0642200068173489, d2xdt2=1.0346573698682084, Fg=-0.7502588076917368
Fc=-0.593026284243385, W=-0.002636668306149367, c=0.0782349962940133, p=0.5990528176613197, d1=1.2142028459388448, G=0.008393427452685334, d2=-1.1054025249608839, m2=-2.4280893447501044, m1=-0.009844808650383004, d2xdt2=0.48649901673202955, Fg=0.5882367945150587
Fc=-1.0457185187951707, W=-0.0972491102602821, c=-0.6746811676010052, p=1.1083351649945883, d1=2.4780060764095144, G=-0.8120553670466124, d2=0.3292693254081496, m2=-9.21770883867809, m1=-1.6885051880685, d2xdt2=0.19176563310249226, Fg=0.721921252408372
