System:
-c^2*m1 + Fg*d2
-c*Fc*m1^2 + c*Fg*m1^2 + Fg*m2*p
-G*m1 + d2xdt2*d1*d2
-c^2*Fc*m2 + Fg*W

Variables: W, d2xdt2, d1, G, p, m2, Fc, m1, d2, Fg, c
W=0.020082224289724372, d2xdt2=-29.88274182336731, d1=1.0129327941383308, G=-1.0288362015484511, p=0.1742464353127323, m2=1.2569385126748158, Fc=0.4700592649890916, m1=4.962344541196124, d2=0.16866776001929132, Fg=0.5043190155645603, c=-0.13092580512612648
W=-0.06495560200401834, d2xdt2=-0.3768316087699267, d1=-1.4385181525446895, G=1.7884593771337591, p=0.08428925356261688, m2=-0.10254540122145857, Fc=0.19199238977710373, m1=-0.12348869826531816, d2=-0.40742119820453704, Fg=0.38582148643222297, c=1.1282397832688371
W=-0.3907954820073722, d2xdt2=0.2205571815697878, d1=0.791094751967693, G=-1.212547445408267, p=0.01682777934865766, m2=0.11193001477818797, Fc=0.5024049838993191, m1=0.01968203356240901, d2=-0.1367788670590703, Fg=-0.11038318064603528, c=-0.8758424064951101
W=27.846239513053515, d2xdt2=-0.06574522948762698, d1=0.2391966979999522, G=-0.20981169645357511, p=-0.00045987474145917464, m2=1.3765940926096218, Fc=1.51617867225896, m1=-0.005104350696336124, d2=-0.06810057434217907, Fg=0.048668043162752445, c=-0.8057996548842047
W=0.20335077124828757, d2xdt2=-2.3018143443318353, d1=0.7798517450462621, G=1.3046566274067597, p=-0.042589358209985974, m2=1.2155362626650366, Fc=-0.23017811017595396, m1=0.24756409116860378, d2=-0.17992915293206393, Fg=-1.4043164166961695, c=1.0102745868360157
W=-0.00029897253381442994, d2xdt2=145.15842921719567, d1=-1.0355267512555562, G=0.5067690725044746, p=25171.906382159923, m2=0.8048966267165222, Fc=0.11017540737145055, m1=-619.8413323665357, d2=2.089714963125961, Fg=-0.5837206456894258, c=-0.044361455511561634
W=39.66385197052093, d2xdt2=0.03071772247005813, d1=-1.0714907984428985, G=-1.2391619172959618, p=0.0025679432397857434, m2=-1.069090346112223, Fc=-0.9854393060089106, m1=-0.009850579237747285, d2=-0.37086202780500893, Fg=0.05047105368346139, c=1.378467355453808
W=-0.811199888902402, d2xdt2=12.996985412736185, d1=-0.14255868743747244, G=1.1354100618426521, p=0.03407064330096676, m2=-1.0567527305044442, Fc=-1.252674061738745, m1=-0.27629672847899706, d2=0.16931372385385732, Fg=-0.7358535759123606, c=-0.6715122069805457
W=1.903313735415368e-05, d2xdt2=-256.99477000465913, d1=-0.3791866049363849, G=0.3399544527425377, p=-1006.6562903644111, m2=-0.7357310238573764, Fc=-0.007415626550392399, m1=-115.77946982897282, d2=-0.4039010833862069, Fg=0.8601507958725464, c=-0.0547783603388251
W=0.06939196385047061, d2xdt2=-2.046383404228177, d1=-0.15743720895012647, G=-0.41620023605493395, p=-0.7515665970018619, m2=-0.5219160133739309, Fc=0.10292019998215898, m1=-0.6064470959715789, d2=0.7834311866438805, Fg=-0.6586320809550305, c=-0.9224129848439533
W=3.7313998540938154e-05, d2xdt2=12831.141648644603, d1=-0.4795313960395596, G=-1.5420092560496208, p=37093.63598548827, m2=0.2159708575812312, Fc=0.6894011489932174, m1=705.3236543916437, d2=0.17676369997220687, Fg=0.21630541124831631, c=0.007362681423567135
W=-1.0048423711172227, d2xdt2=-0.11532082420488739, d1=-0.2010169900111491, G=0.43475052987282753, p=0.013920351584451379, m2=-0.09312460733141026, Fc=0.5753523197447844, m1=-0.014925183759078945, d2=-0.2799105731704815, Fg=0.11656565681533587, c=-1.478546936998799
W=-0.013094807936763342, d2xdt2=0.7700188286845349, d1=-0.6660979139664739, G=-0.16342780296642598, p=-72.68457126777007, m2=-0.16157457116182708, Fc=0.2543546004647583, m1=-6.044529908907828, d2=-1.9259679459071828, Fg=0.7462775936104097, c=-0.4876334209549628
W=-0.9951633865378811, d2xdt2=-1.4138947209897987, d1=-0.04827581142813124, G=0.15630934874723482, p=0.054716344703632395, m2=-0.2579222149838487, Fc=1.684873660740756, m1=0.10624744436811888, d2=0.24330822528875026, Fg=0.900791174028302, c=-1.4362538649281178
W=0.18997910205039095, d2xdt2=1.6049617469329862, d1=-1.4235632610362292, G=-1.5852013601705917, p=0.22826165348626065, m2=-0.8773949277840167, Fc=-0.3120812896435085, m1=-0.44619498943763686, d2=-0.30957627357975087, Fg=0.6940326109679394, c=0.6939232331912584
W=-0.021326602365137143, d2xdt2=3.3398371805618434, d1=0.5141053008286938, G=-0.41865705835634687, p=0.08773419544744968, m2=-0.46123037877329964, Fc=-0.18963684736906847, m1=0.24911417695365615, d2=-0.06074065688710121, Fg=-2.1060062013831335, c=0.7165893397596519
W=1.7281365325168947, d2xdt2=0.7353100717858947, d1=0.26054356645788473, G=0.48030462154151127, p=0.12064797089287141, m2=2.4335692879847306, Fc=0.28324903453611305, m1=-0.4716499659322675, d2=-1.1824579472453334, Fg=1.1941481480131266, c=-1.730262730484345
W=-0.9643587747151068, d2xdt2=-1.2765255326470033, d1=-1.2618284057430276, G=1.8764646113047316, p=-5.126090676978722, m2=0.6992161809113883, Fc=-1.1839042887929863, m1=1.2303286191808804, d2=1.4332821727201956, Fg=1.5273082241945979, c=1.3338857455005728
W=-0.17838515947240022, d2xdt2=0.011963730019957621, d1=1.326358729083182, G=-0.2052816228506305, p=-1.326235101104435, m2=0.020043816149071022, Fc=0.687948363586651, m1=-0.06622594824436981, d2=0.8567431758438722, Fg=-0.4821242843214694, c=2.497415126419854
W=-0.0009587937048949297, d2xdt2=-195.16158223054165, d1=-0.8268497308401207, G=1.4432990590681207, p=547.702530644754, m2=-1.5004354808131946, Fc=0.07144509858750392, m1=159.96132359443868, d2=1.430705997640632, Fg=0.2366469126728498, c=0.04600638673634095
W=0.041230441241807, d2xdt2=-1.4352505422853123, d1=1.1889511750846185, G=0.7873484208498465, p=-4.405179707905287, m2=-0.9904434871378718, Fc=0.09022212697799516, m1=-2.4858811414226443, d2=1.146979300780954, Fg=-0.890831680130782, c=-0.6411142602246448
W=0.09395468265713469, d2xdt2=-0.17334171722363645, d1=0.32942439383600136, G=0.23378496625334821, p=1.7878005909303913, m2=-0.04227866469307779, Fc=0.5427994985104886, m1=-0.14467606533923433, d2=0.5923173021274615, Fg=-1.9483785067321513, c=2.8243305910030463
W=-1.203592431208024, d2xdt2=0.42962644288659996, d1=1.0005628783232146, G=-1.0123417836661144, p=0.3443828618092838, m2=1.3595872932901198, Fc=0.37590714318730695, m1=0.4850446895910011, d2=-1.1422825087264428, Fg=-0.7387152655423863, c=-1.3189684983025107
W=-7.046661944450392e-05, d2xdt2=7359.36604156541, d1=0.17618931864220516, G=-0.9704785435309563, p=-937691.2239647711, m2=0.22905178990855268, Fc=0.4110397189170158, m1=-2462.921680152314, d2=1.8433871640718584, Fg=-0.5401390394636103, c=0.020106466869098387
W=0.007637231702145293, d2xdt2=-11.98207988682949, d1=0.5668378287876918, G=0.6175408707065995, p=8.513835940122798, m2=0.21555196480995079, Fc=-0.3896810722527514, m1=10.20240425594339, d2=-0.9276351508875105, Fg=-0.3548507313518155, c=0.17962227263192343
W=-3.287297801574048, d2xdt2=0.28195064524543395, d1=0.9896039874934642, G=-0.5264955741052129, p=-0.0646515098822155, m2=1.1100042952056082, Fc=1.5694742497130032, m1=0.14224422793917485, d2=-0.26840762407496166, Fg=-0.9589140900059879, c=1.3451476204524146
W=-0.25058557395038694, d2xdt2=1.8285973958050605, d1=1.9071897615156537, G=-0.6153627187661002, p=-5.906568392114509, m2=-0.9712777758484218, Fc=-1.4621550747921246, m1=-4.006269908313735, d2=0.7069022806269207, Fg=-0.7334251668172389, c=0.35973897512678843
W=21.778067210136104, d2xdt2=0.007439849237911618, d1=1.0746253416818479, G=-0.1806103390342935, p=-0.02437539048349108, m2=1.4061755978105965, Fc=-0.685580381978913, m1=-0.033489676468248686, d2=0.7565407871874047, Fg=-0.011006321628407697, c=-0.4986338957884514
W=-0.24883631057186614, d2xdt2=0.3111610842228345, d1=0.44822871397751113, G=-0.1638308303391922, p=-0.1664239596609143, m2=-0.38341552538612345, Fc=-0.5525013928349156, m1=-0.48715262393791553, d2=0.5722367269445582, Fg=-0.770226983110142, c=-0.9511843703879561
W=-0.17942001226323684, d2xdt2=-3.107257900155246, d1=-1.348512769743566, G=0.9007679761936869, p=2.380300376577181, m2=1.1581106836368498, Fc=-0.7206763002804321, m1=-1.862055063062614, d2=-0.4002884813290898, Fg=0.5435243325500279, c=-0.34182182024613555
W=-4.338807519452035, d2xdt2=0.14067728549395866, d1=-2.41583430569379, G=-0.5054976982602105, p=0.3576017061242224, m2=1.6701250086520754, Fc=-1.7465995590604764, m1=-0.40804842938736174, d2=-0.6069316273554748, Fg=0.6816606513974395, c=-1.0069273609451441
W=-0.0014332319014413203, d2xdt2=-6394.134215255783, d1=-0.13041058240533063, G=0.8012400360243159, p=113451.89533902773, m2=-0.9072604506086549, Fc=1.6440553225883225, m1=2637.7268304880604, d2=2.5345325686061364, Fg=2.3803877461644896, c=0.04782531978468294
W=6.626957326854218e-06, d2xdt2=-2.176332195099132, d1=-0.7144815049426922, G=0.4397051340544035, p=128.33064652509927, m2=3.647492241081408e-05, Fc=0.6425019330669043, m1=-0.13902765428983038, d2=-0.03931393849983351, Fg=1.125679932123462, c=-0.5641961798604865
W=-4.574475982599444, d2xdt2=0.26901028442961145, d1=-0.6777238734118634, G=-1.6739959873620514, p=0.0021140031845332894, m2=0.7891131929305609, Fc=-0.6313487178351349, m1=-0.017618501107302783, d2=-0.16177138463883597, Fg=0.24310305832841442, c=-1.4940377932897506
W=0.5076379098244607, d2xdt2=1.4066619713792363, d1=-0.0824318961325833, G=0.29450766298330716, p=0.7339752743077095, m2=-0.2866819473007486, Fc=0.697175534679047, m1=0.2809420829563858, d2=-0.7135564909387535, Fg=-0.6202642966676787, c=1.2551457883749038
W=0.035030142340831356, d2xdt2=-4.773694505882338, d1=0.6627939123403258, G=-2.6677584342771024, p=-0.25040136317392797, m2=-0.2588126032124352, Fc=-0.16052516054645408, m1=0.29018033219081474, d2=0.24467034907095767, Fg=0.2937473516739988, c=-0.4976725234290394
W=0.5708582430636161, d2xdt2=0.29281359209238983, d1=-0.6208957967003688, G=-0.8952232616519866, p=-0.009734870079271835, m2=-0.39839705227298106, Fc=-0.2909985023089566, m1=0.040215529570086166, d2=0.19802280057807073, Fg=0.3265959599163561, c=-1.2681368049753126
W=-0.0985227155305949, d2xdt2=-9.379114349792578, d1=0.8951921675465123, G=0.4630768465622484, p=0.0068126440403729486, m2=-1.860593028352186, Fc=-0.9600857450939763, m1=0.29419961153331314, d2=-0.016226208704295298, Fg=-0.5133130890056609, c=-0.16825913448754154
W=0.00010874631952029777, d2xdt2=-53.27522286039769, d1=0.033493387140324196, G=-0.010643100259374965, p=-258.98722561797535, m2=1.0574847775991585, Fc=0.01724076904283616, m1=63.998333992112535, d2=0.38172664678788615, Fg=0.7837313967528775, c=0.06837156596765875
W=-1.3928174239990183, d2xdt2=21.54478788681257, d1=0.037612354567568416, G=-1.7678921059615416, p=-0.619089053319754, m2=-1.0096789997917377, Fc=-0.6323068041941293, m1=-0.8083541777807046, d2=1.7635375024423534, Fg=-1.3980980146818751, c=-1.7464667255790336
W=-1.0016075471739527, d2xdt2=1.3262928619639462, d1=1.8749964459357513, G=-1.1191617669735479, p=-0.7542030233151867, m2=-2.289263401001092, Fc=-0.9721848276784687, m1=1.3222161289247358, d2=-0.5950527062908985, Fg=-0.24439983553751055, c=0.33164766712576277
W=1.97348590791539, d2xdt2=-7.425272121508834, d1=0.17810962470411115, G=-2.6089131132522208, p=-0.0003431047888878721, m2=1.046889423957552, Fc=0.9555938901704002, m1=0.021840046854010437, d2=0.04308374220212008, Fg=0.5558584593174067, c=-1.0471575686902646
W=4.0582582011054935, d2xdt2=-2.4358437199712295, d1=-0.05414216712711256, G=-1.3425632570442838, p=0.026574522577259268, m2=0.48481332963870244, Fc=-0.8222718485805962, m1=0.06363905539303684, d2=-0.6478484525505558, Fg=-0.287584147592097, c=1.7110288091907877
W=2.4582011647602933, d2xdt2=-0.8324030603407885, d1=0.5239020065454016, G=0.5790633493185502, p=0.15259766641078654, m2=-1.3180784830824062, Fc=1.4045389964002042, m1=-0.22193989297266417, d2=0.2946983608256279, Fg=-0.20675440342927123, c=0.5239605120767348
W=0.9009616019964655, d2xdt2=0.2672461298605965, d1=1.7971448018381924, G=-0.5574329385751464, p=-0.36976543278908697, m2=1.0862093673166389, Fc=-0.7146519888467369, m1=0.4897890119124567, d2=-0.5684695013744191, Fg=-0.13778586119228045, c=-0.39989999010931637
W=0.6646461936937232, d2xdt2=5.471133641605878, d1=-0.04674373416386434, G=0.16994554172655796, p=-0.559133084658937, m2=0.6654776935727347, Fc=-1.5029618949998713, m1=0.7907087674977373, d2=-0.5254429914341897, Fg=-0.8356012406877456, c=-0.7451677703173502
W=1.5825544128597237e-06, d2xdt2=3.3056745888945867, d1=0.43975802951795245, G=0.013644381539497338, p=4368719.075908823, m2=0.000321124862292682, Fc=0.5250549321016835, m1=-155.50024466860856, d2=-1.459523374055626, Fg=1.1739009315742082, c=-0.10496770756362395
W=-0.0577396890458793, d2xdt2=0.8157520985223394, d1=-0.10828623832925553, G=0.032583070499588564, p=0.06898736112057698, m2=-0.3503681705872337, Fc=-0.4467754018274852, m1=-0.2651277251535815, d2=0.09779478281967469, Fg=-1.018037671922815, c=0.6127907415832897
W=0.00039514128361312827, d2xdt2=-4860.577385798308, d1=-0.10304058169055544, G=1.0231324231130516, p=-55040.292846925135, m2=-0.12235866288715018, Fc=-1.580818464101162, m1=210.37785865951165, d2=0.42976962190497714, Fg=0.3181593274098852, c=-0.02549412858519966
W=0.0059964087874325315, d2xdt2=3.63163943850289, d1=-0.49009246882747176, G=-0.20291064217102417, p=107.60979645421556, m2=0.2064995154334286, Fc=0.25471124715265037, m1=16.319245722535907, d2=1.8604763531922952, Fg=0.4136478982823735, c=-0.21715880713685662
W=-0.0036990224937226415, d2xdt2=452.7063720249081, d1=-0.5600838882216894, G=0.9106683730599062, p=-476.35163439770844, m2=-0.7886483378484423, Fc=-1.3059092945418784, m1=-130.72159091589117, d2=0.46950248118984517, Fg=-0.9486219012089668, c=0.058370290817895645
W=-11.093394790508599, d2xdt2=-0.2928311257337508, d1=1.6960577535787023, G=-2.4773433929375024, p=0.1238340322507071, m2=1.118049158651858, Fc=-1.9891852656280171, m1=-0.09015279971578297, d2=-0.4496841232973195, Fg=0.0731042543807433, c=-0.6038589312369547
W=-0.04871327055386881, d2xdt2=15.497367854949788, d1=-0.553833023298506, G=1.1114259568440468, p=118.78703814953614, m2=0.555637426679359, Fc=0.6770364514253472, m1=10.500081555567666, d2=-1.3596790876860898, Fg=-0.9096321727447022, c=-0.3432059268430377
W=-0.6287867750270025, d2xdt2=0.2677396993055694, d1=-1.5406409691105445, G=-1.2900780921097774, p=0.16587069331516907, m2=-0.13502319658630837, Fc=1.4889949577163597, m1=-0.39049542487249667, d2=-1.2212870056654783, Fg=1.3910424750559454, c=-2.085792438905004
W=0.5728289599326098, d2xdt2=10.275938812132464, d1=0.12540678294127205, G=-1.0729397230783215, p=-0.8838719712336375, m2=1.7430952378449336, Fc=-0.39470357678288676, m1=1.5561363628072695, d2=-1.2956283394719723, Fg=-1.138782936976213, c=0.9737262308523678
W=0.04988859564958871, d2xdt2=5.070353859374853, d1=1.017817286474413, G=-0.704617489491256, p=534.8211591976929, m2=-0.3015663536449714, Fc=1.211638508414334, m1=-13.754980603592594, d2=1.8780420354493812, Fg=-0.6538970942319644, c=0.2987977803217619
W=-0.6072091269923706, d2xdt2=-1.7850872057044642, d1=1.242516123807333, G=1.0838552208314367, p=0.2866379803636526, m2=1.5492839157582985, Fc=0.8020426720588055, m1=-0.5889749525616357, d2=0.28781049692636984, Fg=-1.2242250083555806, c=-0.7734558440334302
W=-0.5185520657501628, d2xdt2=-0.2803815334908648, d1=-1.194465249343915, G=-0.8892998491446578, p=-0.4663601624017687, m2=0.2926758838733724, Fc=0.6672370252575606, m1=0.21954224307156595, d2=-0.5829662192618927, Fg=-1.357698726867552, c=1.8987349813552388
W=-0.0006117931544713064, d2xdt2=-123.86712460991033, d1=1.1127563010774193, G=-0.6558887792363542, p=-5171.790478655967, m2=0.7575972177364397, Fc=-0.16970403143487509, m1=-201.71288103337344, d2=-0.9598596051532643, Fg=1.5912152908822934, c=0.08701648039238656
W=0.43287685880754934, d2xdt2=-0.23614041556554988, d1=2.0589388452982744, G=-0.961687718025779, p=-1.1094409061518498, m2=-0.36711404970312556, Fc=-0.5961328644167799, m1=-0.4328208517919501, d2=-0.8561078403939216, Fg=0.5427746739125621, c=-1.036143571975197
W=-3.3661756124325852, d2xdt2=-0.07135094850380552, d1=-0.6841544362973593, G=0.2553948008594378, p=-0.00902930790250813, m2=-1.869675288611193, Fc=0.34412199140439165, m1=-0.11645887561689726, d2=-0.6092993945063785, Fg=0.140293425700544, c=0.8567374214704584
W=-0.07495098303415634, d2xdt2=17.702941023749027, d1=-0.17406566064673976, G=0.7436083348876679, p=-49.09383599945923, m2=0.47929901971946776, Fc=0.6480150148481408, m1=-5.4544929098866035, d2=1.3162552162551524, Fg=-0.6565769633469216, c=0.3980482165092625
W=0.25688882304777166, d2xdt2=-8.067302632565069, d1=-1.2315554653272682, G=1.7043245157606308, p=0.024177803538428293, m2=-1.1879242984601701, Fc=-1.2606266301269524, m1=-0.17455481306294135, d2=-0.029943447057749532, Fg=0.9076118110467684, c=0.39457998548421935
W=-0.04369760495229998, d2xdt2=-5.886573343823702, d1=1.8536995434306858, G=2.399817499786771, p=-18.25763383143472, m2=-0.6126972935316387, Fc=-0.32429134555809813, m1=6.581610587764932, d2=-1.447466417273949, Fg=-0.824222439367453, c=-0.4257556046515905
W=-0.0036707543647783226, d2xdt2=-1.7037058965747, d1=-1.4923864568169232, G=0.6501807531879694, p=-600.7877821845674, m2=0.07581731952288569, Fc=-0.1893340453501742, m1=9.035249180057034, d2=2.3104592747303716, Fg=0.7936392943301029, c=0.4504957237780347
W=-0.014221631541098692, d2xdt2=11.646909868480156, d1=-0.39978822085083937, G=0.36565418686936824, p=-58.172141583058014, m2=-0.6417610763223455, Fc=-0.2821929812753643, m1=14.518989555273345, d2=-1.1401611393658972, Fg=-0.8725112766056362, c=-0.26175829022109454
W=-0.010266742308058855, d2xdt2=3.235075764791056, d1=0.7846885920322508, G=-1.2173397321082118, p=-1.2634259024150498, m2=-0.031712485775794746, Fc=-0.6751066316226112, m1=1.232072999015568, d2=-0.5908353099238673, Fg=-0.6445077018756719, c=0.5559414516458422
W=-1.2726922724194056, d2xdt2=-0.5832797174089022, d1=-0.6840129905611327, G=1.9093031537309764, p=1.972778121090654, m2=0.19956299781515485, Fc=-1.3326304196835617, m1=0.27376977274238506, d2=1.310144387633882, Fg=0.7582823861179211, c=-1.9049444540106388
W=0.09774737135158826, d2xdt2=-0.9993220533802565, d1=-0.9891160917615585, G=0.21540310933394585, p=-1.4443235894225772, m2=-1.474207006175676, Fc=-0.3042617698960281, m1=1.905045834062111, d2=0.41514963260906645, Fg=0.8638273441557671, c=-0.4338734629791891
W=-0.3779886388489909, d2xdt2=1.1147017303404438, d1=-0.05224085914030994, G=-0.2890648419076366, p=-0.08245509747181771, m2=0.27418402551972143, Fc=-0.2777220172350952, m1=-0.09466739232315419, d2=-0.46992299962420947, Fg=0.5974729338967611, c=1.7221550978081948
W=-0.16462140174305162, d2xdt2=-0.2892466989235488, d1=2.390156142731487, G=0.38753176905355363, p=-3.274968588121775, m2=-0.6212010874390113, Fc=-0.4727608029507639, m1=2.1967207786679848, d2=-1.2313669260938347, Fg=-1.0496741157567948, c=-0.7670674554003002
W=0.5660551623754682, d2xdt2=-3.0454841706711377, d1=-0.2560005872975107, G=-0.6363507273948811, p=-1.9457908179008379, m2=-1.0680522748364418, Fc=0.6493323040734289, m1=1.184371745482856, d2=-0.9666901089250267, Fg=-0.44672686572282877, c=-0.6038382974931864
W=3.5032735800991723, d2xdt2=8.826742209507474, d1=-0.20707203101898666, G=-2.3376715642913544, p=-1.093246212218908, m2=-2.001379452621026, Fc=-1.3686204003256548, m1=-0.7087683912270901, d2=-0.9064961190764659, Fg=0.1568987411985135, c=-0.4479613384499751
W=0.757332390070308, d2xdt2=0.29497901121226294, d1=-1.1155593718557837, G=0.5718029209336017, p=-1.7023934458799005e-05, m2=-1.554377400959799, Fc=0.28039321030277037, m1=-0.00404672611620327, d2=0.007031797849549579, Fg=-0.8492809619100921, c=-1.2148061358886433
W=-0.1528628124285608, d2xdt2=0.9800640732513072, d1=0.38509549724866077, G=1.3424738519339037, p=0.613875641188014, m2=0.02395861902348711, Fc=-1.7937302754962319, m1=0.05371443088981069, d2=0.19106181728130361, Fg=1.3709627601292933, c=-2.208280776228252
W=6.226497430864326e-05, d2xdt2=-28.46915329819747, d1=0.8837234028215403, G=0.5569226352009466, p=238.15389511023508, m2=0.04245987682224543, Fc=-0.06624622281957623, m1=6.715440012518849, d2=-0.14865462863134246, Fg=-2.4019469439505463, c=-0.23058639852361285
W=0.027714752572365713, d2xdt2=-0.49260866553619576, d1=-0.6063041132558343, G=-0.0070791300016539915, p=1.360440633604344, m2=0.5183956376024038, Fc=-2.255601327681156, m1=1.6544428042220736, d2=-0.03921381392432935, Fg=-0.7787395153691529, c=0.13585942408165688
W=0.008259897638780154, d2xdt2=-4.579092439911831, d1=0.5357316093267642, G=0.013271752391360402, p=-861.464383118157, m2=1.7157444002380369, Fc=-0.8898575447276303, m1=194.2167719083292, d2=-1.0507231951943212, Fg=-0.5095665028698317, c=-0.05250506853865217
W=0.00021967392151020878, d2xdt2=38.999807284834056, d1=-0.5985280415435967, G=0.17227974771628662, p=167.22753372478917, m2=1.3561127296814801, Fc=-0.021948025009867887, m1=-39.7175134151579, d2=0.2931361062238891, Fg=-2.8439436647717677, c=-0.14487856194788684
W=0.0018827065587740319, d2xdt2=56.37778666033135, d1=-1.8937214283323112, G=0.14165422108858416, p=829.9601949116444, m2=0.9957694032216218, Fc=-1.425011774451716, m1=-965.1181844909252, d2=1.2805186368369963, Fg=-1.3962291302361909, c=0.043040870850387644
W=-2.8159083030253873, d2xdt2=-0.07932316375211561, d1=0.4573646321850826, G=-0.0607013174805547, p=-0.026676066347415206, m2=1.1864313606179506, Fc=-1.418536054360771, m1=-0.09729638346069952, d2=-0.16279168174956857, Fg=0.6252895125420684, c=1.022841471550764
W=0.2126480826401771, d2xdt2=0.010200711787106615, d1=2.074383013419702, G=0.025342879468851085, p=-0.7666558051836947, m2=0.1808256887131618, Fc=0.9818944603023924, m1=-0.1522013359971463, d2=-0.1822867064294734, Fg=0.030283636552963802, c=-0.19044618592921678
W=-0.05439729570416583, d2xdt2=-6.206659939646754, d1=-1.195896357049127, G=1.5550127404404641, p=1.115362301975436, m2=0.1627336027632531, Fc=-1.5955764325837725, m1=0.39618783807907576, d2=0.08300105205284822, Fg=1.5731360220429027, c=-0.5740825770872696
W=-0.009343293477877507, d2xdt2=51.47678212320996, d1=0.17937983537178465, G=0.47227321434653297, p=94.13600157957916, m2=1.5372616978932372, Fc=-0.11883486611712502, m1=21.863167026731485, d2=1.1182048597593914, Fg=1.545226445884819, c=-0.2811254848880863
W=0.24758785900445407, d2xdt2=0.10357714881535535, d1=1.3097551496028543, G=0.10514698402456396, p=8.591911698864648, m2=0.21641539591853898, Fc=1.476041055135268, m1=-1.1543721691355702, d2=-0.8947229994386406, Fg=0.4330463786039467, c=0.5793467597567757
W=0.21553916192501396, d2xdt2=-1.0155094357928236, d1=-0.10198582540100519, G=0.6592268962959171, p=-0.16825985690046524, m2=0.23775963293911542, Fc=0.14242195019700274, m1=0.2279347686851437, d2=1.4508473357321356, Fg=0.3132382490007116, c=1.4120268785432495
W=0.20191326467328505, d2xdt2=-0.07721136623017545, d1=-1.4268340944965052, G=0.6592989867832434, p=0.0014976343377026127, m2=1.1657007568408446, Fc=0.028943435521317055, m1=0.07038556481394642, d2=0.4212222394352376, Fg=0.06593110857890049, c=-0.6281437391691783
W=-0.0007273848074311229, d2xdt2=-5707.816394248266, d1=0.044958196480146664, G=0.9459979627698589, p=15.835732001320318, m2=-0.27652257316079165, Fc=-0.7135465501216947, m1=-7.779977769561323, d2=0.028680695698867664, Fg=-2.65508201787949, c=0.09893378702888371
W=-0.007842560950849613, d2xdt2=6.186420827964765, d1=1.4903599815289843, G=-0.7569114118328603, p=269.6035493203681, m2=-0.1345261803748026, Fc=-0.71012806715569, m1=-14.778552228469279, d2=1.2132388366643196, Fg=-1.3945595133260753, c=0.3383574419359596
W=2.2350944345316592, d2xdt2=0.09694024259036042, d1=-0.506534492838361, G=-0.4805279061477897, p=-0.028366802480733148, m2=-1.3613313172286519, Fc=-0.16777473217445488, m1=-0.12079106097070119, d2=-1.1820620738764558, Fg=0.10067550309893408, c=-0.9925780067288229
W=0.0006249484770458897, d2xdt2=-5176.708763831264, d1=0.23224285504812692, G=-0.8135574541942519, p=111410.73203937827, m2=-0.4625635325696823, Fc=-1.9965522899820627, m1=771.465044194857, d2=0.5220455362447083, Fg=0.6160257087476715, c=0.02041716721291813
W=-2.476219127274632, d2xdt2=-0.09813435129398974, d1=-1.053527670213464, G=0.7667229234936914, p=0.037359043396450714, m2=-0.3297063179289541, Fc=1.0127222672804699, m1=0.05802425242612223, d2=0.4303095645066175, Fg=0.2896698121381407, c=-1.465673857342095
W=0.1989110938359753, d2xdt2=2.0580319137334073, d1=-0.09947297378788467, G=0.7178709744070252, p=-0.5678300307954807, m2=-0.2732780318474961, Fc=0.20757024460579074, m1=0.2667680063857692, d2=-0.9354550643937929, Fg=-0.8924649677156576, c=-1.7690503037393988
W=-0.2032509032446418, d2xdt2=-22.94788716525146, d1=0.3866915394439339, G=-1.2732428725223714, p=-13.359378263293735, m2=0.8104750029964789, Fc=-1.7477889195976268, m1=3.2103767388540816, d2=0.460638122953821, Fg=0.9374062824694956, c=0.366746407892257
W=-0.10288087646783843, d2xdt2=31.241574326643452, d1=0.12585280368712068, G=0.39083781282032287, p=-0.9517149600803263, m2=-1.0087330354761916, Fc=1.0260242914686317, m1=2.8500583126898236, d2=0.2833051793804862, Fg=1.4824440287546365, c=-0.3838747413307828
W=0.04412313968431814, d2xdt2=-72.90215286147526, d1=-0.4314973802465361, G=1.3722338678678732, p=-0.6290909484033111, m2=1.4891254783393821, Fc=0.6792435089150292, m1=-4.097392497781971, d2=-0.1787381196899341, Fg=0.9379896002913398, c=0.20228040762121913
W=-0.0002927237391504654, d2xdt2=-1641.6580166073427, d1=0.44299270611619035, G=-0.23533263872448668, p=-34353.17370148519, m2=-2.0601677989016287, Fc=0.4390888937288941, m1=2666.343363421612, d2=0.8628175552303323, Fg=0.9895993295904707, c=-0.017894977008350053
W=-2.2805136738226923, d2xdt2=-0.2750903133604715, d1=0.6694975570550015, G=0.3139732739263047, p=0.9177808141202453, m2=0.5981931173181951, Fc=2.2362630185791827, m1=0.3353829777855004, d2=-0.5717542523576644, Fg=-0.5592257979552109, c=-0.9764000486637974
W=0.00014974666662400906, d2xdt2=521.71885589638, d1=0.7355989953168233, G=0.7304857028244248, p=1017.6086686320505, m2=0.81664531855662, Fc=0.09633622568501723, m1=142.01889220309312, d2=0.270321245843369, Fg=1.0759341227007992, c=-0.045254301964336476
W=11.045414358944095, d2xdt2=0.43214801452192814, d1=-0.2929286350790185, G=-1.32055823939872, p=-0.0026966056574414246, m2=0.6919609933256883, Fc=1.530161215879449, m1=-0.01262223036135057, d2=-0.13167378245531886, Fg=0.14575863932765726, c=-1.2331013050148552
