System:
c*d2xdt2*d2*m2^2 - 2*Fg*d1*p + Fg*d2*p
G*m1*p + c*d2xdt2*d2^2*m1 - c*Fg*d2^2
G*Fg*d1 - G*W + c^2*d2xdt2*d1*d2
d2xdt2^2*d1*m1*m2 + d2xdt2*Fc*d2*m1 - Fc*Fg*d1 + Fc*W

Variables: Fc, W, m1, G, Fg, c, p, m2, d2xdt2, d1, d2
Fc=0.004993595073600382, W=0.8025459978349796, m1=0.09553901504233671, G=0.33841974773744715, Fg=-0.07471252694324784, c=1.3240345412611465, p=-1.99810737472294, m2=-1.3584113413477445, d2xdt2=-0.18840581615074903, d1=0.9662787392346717, d2=-0.927553330811728
Fc=0.0037031264780400335, W=-0.013525123707040804, m1=-1.50301167097329e-05, G=1.5533769900119379, Fg=0.005402298766631147, c=0.16819543979210982, p=-1.404055007039385, m2=0.7506385840969886, d2xdt2=-1.1378321507929698, d1=-1.4473960920589406, d2=-0.19024084441321568
Fc=0.054171659003245796, W=-0.13042909467220215, m1=0.19039846047542508, G=-0.7933993897728829, Fg=0.1878418887194164, c=-0.26081666410775783, p=0.42429140664272796, m2=-0.4530004526783817, d2xdt2=0.41097616501416834, d1=-0.5420835550478789, d2=-1.4974466686057486
Fc=-0.07853736288139056, W=-1.4243614072988127, m1=-2.153121129102774, G=0.40873120621811193, Fg=-0.10010960230669064, c=1.2540693914588141, p=1.01035482444814, m2=1.0120309622323458, d2xdt2=-0.1307003267325405, d1=1.8129072206587489, d2=1.3632289751322504
Fc=-0.014158182045174442, W=0.024165351363053294, m1=0.00033546299618624886, G=-2.132394128214679, Fg=-0.01841455804341378, c=0.260242282189943, p=0.6090754558886144, m2=-0.5433937298246726, d2xdt2=-0.7574086559794119, d1=-0.9396095170978495, d2=-0.303626072898001
Fc=0.3909244698215188, W=-3.3776998678449197, m1=-2.6758341145080005, G=-0.5121808795669912, Fg=14.34969806914259, c=0.3466034099409099, p=0.7690985654712109, m2=1.30217973561921, d2xdt2=-0.607628684525, d1=-0.23653325209612397, d2=-0.4888861190436912
Fc=-0.19799291125136784, W=-0.019800188805435024, m1=-0.003087977089042964, G=-0.3026524706740491, Fg=-0.010953976938487642, c=-0.0650146724605728, p=2.589605672093345, m2=-0.9483895549878306, d2xdt2=-1.2274587132122956, d1=-1.2158439828253684, d2=1.5889403284440828
Fc=0.4634910260323964, W=-0.6450901721665392, m1=-0.21100378088158084, G=1.5673615962110552, Fg=0.4467214942059501, c=-0.3136769635913926, p=0.5283834890397071, m2=1.4727465575112082, d2xdt2=-0.40624287290183475, d1=-1.348427512780981, d2=-1.2422465335492294
Fc=7.0033219139051e-05, W=-2.8921582397409407, m1=0.013037034950575658, G=-0.02361102973176504, Fg=-0.0029647878732805117, c=0.4041817967680067, p=-0.2649222482610717, m2=0.17437186305806213, d2xdt2=-0.23962788078251399, d1=1.5473109830876783, d2=-1.125587114031969
Fc=-0.020121555865148893, W=0.09777756409906026, m1=1.279150058760506, G=0.9131044872476067, Fg=-0.633723719146695, c=1.5240208837730123, p=-0.1266445542835714, m2=0.3997967407687113, d2xdt2=-0.4322833291299641, d1=0.1710394926371468, d2=-1.0962203248685651
Fc=1.5819729901142946e-05, W=0.00961747061762443, m1=0.0002506593022974816, G=-0.9044044158200075, Fg=0.023543535803735645, c=-3.419595586319025, p=1.635001733914644, m2=-1.004024613444427, d2xdt2=0.05515455734158626, d1=0.133678838237623, d2=-0.0678713816994819
Fc=7.731239123572927e-05, W=-0.5909400831943824, m1=-0.00610905795394535, G=-0.3329151650722102, Fg=-0.006936290575537112, c=1.8682818039820734, p=-1.2691890119846236, m2=0.7292151829307869, d2xdt2=-0.07851170476175597, d1=-1.6963162351162222, d2=0.4316316296375973
Fc=-0.114210870998513, W=1.2368374351265379, m1=1.7331403632653237, G=-0.8367267825433837, Fg=3.655013238698402, c=-1.0080511574353368, p=1.2379595566416366, m2=0.7639281324111726, d2xdt2=0.2307685386646072, d1=0.35874138810830297, d2=0.7396754681178337
Fc=0.13722501895245018, W=-13.781524974520666, m1=-12.699675475441977, G=-0.993821882968672, Fg=-11.816717791255693, c=0.1924215306734326, p=0.016167744486988527, m2=-0.3244348575252138, d2xdt2=0.9430970369215944, d1=1.1574219459938258, d2=2.571995317494969
Fc=-0.38723337481581377, W=1.715997788482728, m1=-5.466611737523786, G=-0.9252398259494223, Fg=-2.7577096602292945, c=-1.7170298210347148, p=-0.8315794083923991, m2=-2.133995392000717, d2xdt2=0.5930234772130807, d1=1.1494770608285296, d2=-2.2494324542007638
Fc=0.1642341014383674, W=-2.087226518768806, m1=-0.39666281037896717, G=-0.6139354702330526, Fg=-1.017640775326837, c=1.491437597073115, p=-1.4501490925988405, m2=-1.1133285659133674, d2xdt2=0.9545898405103357, d1=0.6683332296061608, d2=0.6087355891244169
Fc=-0.07094928974367058, W=-0.8622806159154957, m1=-0.04070559848551195, G=2.0427375514950636, Fg=0.3213479648152704, c=-1.3827645971808609, p=1.4805936766922854, m2=-1.1134806613919588, d2xdt2=-0.8477342298262288, d1=-1.129485577595404, d2=-0.5571305725722312
Fc=0.0031880238693709627, W=-2.0316206129260035, m1=0.171676086520802, G=-0.05849004772881267, Fg=-0.0650108419781684, c=1.1223301964319434, p=-0.8573621115341507, m2=0.44935281754134754, d2xdt2=-0.5086148940886572, d1=0.31312341719299164, d2=-0.5864151488887734
Fc=-0.4418824977055975, W=0.12731876183279053, m1=0.11078768992595948, G=-1.352781008298071, Fg=0.17329773167340348, c=-0.2411783717130732, p=0.062361964269938876, m2=-0.465032339520143, d2xdt2=0.6535966839459677, d1=0.6675849604766076, d2=-0.6197721282538776
Fc=-0.01614244965026583, W=-0.06883700156875865, m1=-0.0024098952708302944, G=-0.5242863000728729, Fg=0.007546847860509982, c=-0.16271142369248348, p=-0.974750169851002, m2=-0.44560971627225043, d2xdt2=0.6714776714320864, d1=-1.7944435850889013, d2=-0.9087696708079733
Fc=-0.007266220452376176, W=2.0663714907597557, m1=0.048306222153396215, G=1.0165423022406743, Fg=-0.05979824630220161, c=-1.259200223790296, p=1.9658598927787383, m2=-0.5663122698614174, d2xdt2=-0.6786206175368819, d1=-1.1212795914817848, d2=1.6845248346034518
Fc=-1.0163032951077993, W=12.163248254771101, m1=27.79658958226716, G=-0.7017175127092149, Fg=14.786079407278283, c=1.2191676867364427, p=0.09817302563104215, m2=1.4692902778219583, d2xdt2=0.6115839257817426, d1=0.8881573217434416, d2=0.8422973270139027
Fc=-1.4257379802454705e-08, W=-0.00028278553063074477, m1=-1.1298133947454434e-10, G=1.487620275173107, Fg=-2.851838773053738e-06, c=-0.14746860617383906, p=-1.3463791186299465, m2=0.04535196082984762, d2xdt2=-0.9435321166459419, d1=0.8760457766719285, d2=0.023195978557374822
Fc=-0.01022228976461603, W=-0.518260513151459, m1=0.06640003372545183, G=1.0296344859611366, Fg=0.009561357239725395, c=0.7176724443657392, p=-0.42881555328779, m2=0.19774033558329698, d2xdt2=0.4810557241417938, d1=-1.5485830336213924, d2=1.3510157524870003
Fc=0.00011388916913326323, W=-0.7005206333461179, m1=-0.23549437388783173, G=-0.19433129374871083, Fg=-0.007294544521259291, c=-2.0662787175673434, p=1.3931352244762976, m2=-0.6193895114379888, d2xdt2=-0.026296200865641, d1=0.7950214592691726, d2=-1.5125289652988756
Fc=1.3739867694103437e-05, W=-0.21250494739284786, m1=-0.0005420800864479793, G=-0.6559875519707759, Fg=0.0009705748149930912, c=-0.891241354699205, p=-0.9768315416674825, m2=-0.029638657007196346, d2xdt2=-1.3844356039063366, d1=0.0953033991536178, d2=-1.3307051313309262
Fc=0.159009675055793, W=-0.1791761966028999, m1=1.1502953475764803, G=-0.9507905749223665, Fg=-0.16691938236093395, c=0.25070573474920355, p=-0.3614312695328664, m2=-0.9756893427052143, d2xdt2=-0.434073821759407, d1=0.7810089546071515, d2=-2.1779677321946878
Fc=-0.0179977150976547, W=12.799266113722053, m1=-0.22305667188967962, G=0.19239875986933963, Fg=-0.42076348005355574, c=-1.5778719789464628, p=1.1871523174314953, m2=0.34372467755792957, d2xdt2=2.1822678096954933, d1=-0.6345213234339414, d2=-0.6994145401232875
Fc=0.011935727339278559, W=0.03265812619868704, m1=0.0026446224136461925, G=0.41498001013104485, Fg=0.040306495008749, c=0.36125683959195937, p=0.34229087298513927, m2=-1.1465535779730305, d2xdt2=0.20278036280499484, d1=0.645183496480902, d2=0.1616985267047529
Fc=-0.00969041830102047, W=0.10314720615019743, m1=0.0001904573437776268, G=1.340013906184249, Fg=0.0448832147414905, c=-0.6618645844774161, p=-1.2194578971451588, m2=0.7442198455991584, d2xdt2=2.30044997671826, d1=0.8438287744856245, d2=0.10285857793233408
Fc=-0.38087524130129913, W=0.29566608162987607, m1=0.07883114723014437, G=0.3567998853810049, Fg=-0.476016508736796, c=-0.7777012947139739, p=0.22335222425279294, m2=-0.7349522727717607, d2xdt2=-1.4439265298750363, d1=-0.3513349354557117, d2=0.14934191105988046
Fc=0.009000991337753608, W=0.05328227793957735, m1=2.751862591572531, G=-0.3523788250647302, Fg=2.2110252269992805, c=0.5127439836009762, p=-0.15275008235466217, m2=0.9483928129882035, d2xdt2=0.7507417926638422, d1=0.01775254617328601, d2=-1.4110568310660818
Fc=-3.894305003818071, W=-7.421259406886421, m1=-6.10864483214585, G=1.3743631963182876, Fg=11.486538013359581, c=0.17076747542862325, p=0.05241488282083097, m2=1.9072942576819765, d2xdt2=-2.5343361918071157, d1=-0.6485216295046535, d2=0.803154742614022
Fc=-1.5486438159991e-18, W=-0.00014372331168718884, m1=-2.2070200767918643e-12, G=0.81926663302674, Fg=2.651825480231299e-11, c=-1.1240065943639759, p=0.9465577494079545, m2=0.001101111525158812, d2xdt2=-0.00023548491478317415, d1=1.6516389486858793, d2=0.23962751823899794
Fc=0.1386984924534972, W=0.5611570757589915, m1=-10.688662268002561, G=-0.687659938770952, Fg=-3.816925689130189, c=1.123141712308122, p=0.24058526182647944, m2=1.3116151221428891, d2xdt2=0.631217377651321, d1=-0.12027193932576595, d2=0.7330542814659985
Fc=-0.2995720257056559, W=-96.83830369284286, m1=118.92401006121305, G=-0.08309396329459742, Fg=100.15156610553512, c=0.5054650273685364, p=-0.09278245483948273, m2=0.7514489489854189, d2xdt2=0.8378900949962765, d1=-0.9220243251771819, d2=-1.8927621775900518
Fc=1.9670324580054133, W=-1.8843398948726287, m1=-13.016741934280391, G=0.660459092162092, Fg=4.162160042686384, c=-2.01449099994346, p=-0.1419098509369102, m2=-1.4327820390357926, d2xdt2=-0.7992697245804132, d1=-0.7158259138747501, d2=0.31149085879778987
Fc=0.002735198359842727, W=-0.04679238538567803, m1=0.010926532523147929, G=0.3048916690568737, Fg=0.0029666681538097644, c=-0.303177822826214, p=1.076804121561936, m2=0.1109277775185076, d2xdt2=1.039090421976736, d1=0.12677060114211314, d2=-1.187765239917527
Fc=-0.005920019890056285, W=-0.03300263016515799, m1=-0.0012298273743755212, G=-1.007856379745001, Fg=-0.014496602371415488, c=0.3732483154106097, p=-0.7203458327037972, m2=0.5011987056892226, d2xdt2=-0.5337147600446945, d1=0.7533311717782117, d2=-0.39732325255136186
Fc=0.00011053107113573558, W=0.007561937040162252, m1=4.229693911925005e-05, G=0.17586465223618225, Fg=0.0005010713107933486, c=-0.11116762041594612, p=-2.1679074224817763, m2=0.5977153154262959, d2xdt2=-0.16409725111239673, d1=-1.3358268451505217, d2=0.5343648986363834
Fc=-4.4693543786603895e-05, W=1.1828169161290347, m1=0.0008618832818086756, G=-0.6756399349656703, Fg=-0.0051306593914616045, c=-3.323451597076749, p=-0.225294989188389, m2=0.17820680497499222, d2xdt2=-0.43332221935663384, d1=1.8476600029424488, d2=0.09109360625591317
Fc=0.022787058667168646, W=0.019907748006522483, m1=-0.004916363826048805, G=0.06349849044854818, Fg=0.003022772384289754, c=0.06351145225160737, p=0.3782639401126561, m2=0.16531139632722117, d2xdt2=-1.1363893507323315, d1=0.3086752940556164, d2=-0.8515399797793188
Fc=-7.94700198818027e-11, W=-0.00202843392903869, m1=-2.7565576892441137e-11, G=-1.299664830853009, Fg=-5.00406640875972e-07, c=0.7575507093014701, p=-0.4163618855183891, m2=0.005087358115233961, d2xdt2=1.5697195874208587, d1=0.4664559729694125, d2=0.006273156184418285
Fc=-3.2480740474140866e-05, W=-3.84953559215151e-05, m1=6.292549676952376e-05, G=-0.8909064705468182, Fg=-0.00015118376874290548, c=-0.08142388481489593, p=-0.5253472019703571, m2=0.1331760859936854, d2xdt2=0.04801781715807684, d1=-0.0971895438234364, d2=-1.531535315243643
Fc=0.022299983491117805, W=0.004976758799251145, m1=-0.02751107777651599, G=2.0986396753782857, Fg=0.25657819123104997, c=0.05547954808763685, p=-0.36424766780857437, m2=-1.2236789702990456, d2xdt2=1.087318378658628, d1=0.019258967351125547, d2=1.150267395898296
Fc=0.19494241823550554, W=0.7297445372866647, m1=-4.226471870745086, G=-0.4262376383915599, Fg=-5.44467219221372, c=1.019903464142667, p=-0.024555670925075348, m2=-0.2362107809786783, d2xdt2=1.0447112417646005, d1=-0.148283137927403, d2=-0.2052840194962513
Fc=-1.084509792732089, W=-5.57947373607022, m1=12.745759960234794, G=1.1134565884024605, Fg=-3.0414606271054327, c=-1.5842374447640546, p=-1.298293396876651, m2=-1.4529813548115285, d2xdt2=-0.967940214272983, d1=1.0177959690359604, d2=1.1185499442553262
Fc=0.009903941106285676, W=-0.0191333156957017, m1=-0.4276841070961697, G=-0.12586635438475668, Fg=-0.34573182075287767, c=0.73641737390117, p=0.6613830877738915, m2=-0.4976276827539759, d2xdt2=1.2161272476716014, d1=-0.007928587453370401, d2=-0.526531687096043
Fc=0.000970282752841313, W=0.023757196335560535, m1=0.00016338980498135136, G=-1.2029193404754885, Fg=0.005703142517735965, c=0.3395938032970505, p=-2.662335636782008, m2=-0.5908055511008885, d2xdt2=0.5034142435493226, d1=0.7670502184927097, d2=-0.5235759884065829
Fc=-0.4053286798254612, W=-3.4539573166408544, m1=-23.255154269813108, G=-1.0799732452952846, Fg=9.902925225858763, c=-1.623652348560772, p=0.5400070194882313, m2=-0.6546629736705405, d2xdt2=-1.0409018644728891, d1=-0.4338475233525722, d2=-0.7641867866378464
Fc=0.10553106219524705, W=-0.43832001745857474, m1=133.58305188518952, G=-0.792961659607666, Fg=-1.9989930386391426, c=0.6977291838802457, p=0.31329998990075425, m2=-1.0520081577890477, d2xdt2=0.44885083134150466, d1=0.19564052831231576, d2=0.8761739316930753
Fc=0.16758626189123135, W=-0.7159149432308124, m1=-1.4169166096857917, G=2.1457339350080353, Fg=-0.2128548810971216, c=1.8061976019314177, p=0.49702582910187026, m2=0.2692772737968871, d2xdt2=-1.0229678848680677, d1=-0.8039203442394212, d2=-0.7094311573284761
Fc=0.0034463832213414676, W=-0.6197528690194334, m1=-0.002103881758877658, G=-0.23111387942121764, Fg=-0.010139988594451534, c=0.33382368117635214, p=-1.9284267397870716, m2=-0.318070305711861, d2xdt2=1.6064583679786404, d1=1.216528232549537, d2=0.6445954324151768
Fc=-0.030283708471035693, W=0.3730132763578071, m1=0.055235863589093666, G=0.18106568548758767, Fg=0.08106122616982872, c=0.554470006915165, p=0.29282975158478664, m2=-0.42042625575299997, d2xdt2=0.8137867449220965, d1=-0.8337472407191158, d2=-0.38245239766929023
Fc=-0.016863772974693124, W=-0.21012300312781879, m1=23.21661197626885, G=0.6817862429268752, Fg=0.41252300268348685, c=-1.0653839082257595, p=-0.542500902162365, m2=-1.4075739944962766, d2xdt2=-0.07114856219103526, d1=-0.32497944426132624, d2=-1.9759632998916197
Fc=-0.35479125999955274, W=0.30285705144067515, m1=0.1505622364795904, G=0.5045915202038869, Fg=-0.41453767625623344, c=-0.61859811474923, p=1.6021903777957311, m2=-0.29786119219698975, d2xdt2=1.2648036182171838, d1=-0.3149604124547449, d2=-0.5703140677864662
Fc=0.5740209174966767, W=4.383276566519894, m1=8.10737380377108, G=0.8649895966188638, Fg=-14.618229402370268, c=-1.0179037474548305, p=0.3617207773000827, m2=1.1455327999159648, d2xdt2=-1.5819876447035377, d1=-0.3539513876737683, d2=-1.1791082143628484
Fc=-0.0005169546204012556, W=0.011369157129111287, m1=6.008135089076519e-06, G=-0.5254174204629112, Fg=0.008160324592933348, c=0.3958260233567267, p=-1.1767286829235142, m2=1.1608063098603412, d2xdt2=-0.7493413001200414, d1=0.722495769442937, d2=0.03390272368233751
Fc=-0.0030318092116247723, W=0.014263023122997594, m1=-0.007739765700734624, G=-1.183837343487164, Fg=0.02305641587512664, c=-0.5179719715444376, p=-1.690506600061654, m2=0.3735125797184455, d2xdt2=-0.25241972174037147, d1=-0.3166577647366437, d2=-1.1904077356744902
Fc=-0.2071329703759132, W=-0.8993308708528148, m1=0.0855671044626336, G=-0.944550437405063, Fg=0.09133597000466231, c=-0.5796935173244738, p=-0.614771114144766, m2=-0.2951539751198392, d2xdt2=2.235684681425518, d1=1.3939245305410728, d2=0.9259751007146168
Fc=0.0016219448223896286, W=0.039785221167748665, m1=7.983689881083429e-05, G=-1.5318639326933405, Fg=-0.017088355597042942, c=0.7037458422643168, p=0.8115613246901698, m2=0.5589828302245257, d2xdt2=-1.0704829008734056, d1=-0.8184750861301682, d2=-0.09107586035302723
Fc=0.033576839028237986, W=-0.21108241991517823, m1=-0.028945498508791093, G=-0.5201730668972181, Fg=0.37890766814345617, c=1.6697292991776376, p=1.1524556587048451, m2=-0.6673535881766914, d2xdt2=-1.7073059417406735, d1=0.16937746994270686, d2=-0.17759599475873897
Fc=-1.2184982402239688, W=0.012891971793479411, m1=-0.0011269083054757604, G=-3.7261412750189704, Fg=-0.018571474861362097, c=-0.0876559693176446, p=0.18139773689109745, m2=-0.2992522558833806, d2xdt2=-1.4443855144982707, d1=-0.7757859893125998, d2=0.6558921377875826
Fc=0.28922539137984077, W=33.971656059714554, m1=89.67129540432236, G=0.7245986221120518, Fg=77.70786184718425, c=-1.574925586977784, p=0.08003108883789707, m2=-0.7425224425970892, d2xdt2=0.9062158692056014, d1=0.4209727825314667, d2=0.9639069340758625
Fc=0.06893533352405501, W=-0.0016117086832468984, m1=-8.628123894682195e-06, G=0.5720926947695272, Fg=0.10101561532332413, c=0.04016760220470745, p=-0.3320456362772928, m2=0.9083664271640899, d2xdt2=-0.5941922705388569, d1=-0.015949726976770034, d2=-0.020098751769651646
Fc=0.02495235026454689, W=0.22589629680411347, m1=-61.12973350769189, G=-0.9754686704595276, Fg=-1.452197002722273, c=0.19156090354731586, p=-0.021355288103866693, m2=0.7800059609916365, d2xdt2=-0.15908666436861338, d1=-0.15506204469847845, d2=-0.7712002995492906
Fc=-6.449672543347283e-05, W=0.8071110763856545, m1=-0.0021790624493101926, G=-1.3768617742686315, Fg=-0.0002681796007760972, c=0.8314091825891786, p=1.2157239192832658, m2=-0.034682259045993494, d2xdt2=0.7628326416744843, d1=1.188474966503524, d2=-1.7739696161121294
Fc=0.19996537199837908, W=0.3139821691624959, m1=-0.14676561200571045, G=1.5279201117406955, Fg=-0.4872733383309366, c=-0.32351627652589743, p=-0.3466224216534656, m2=1.731252309290564, d2xdt2=-0.15808462795791162, d1=-0.6543418710551034, d2=-0.68604975703518
Fc=-0.0013162869321784502, W=-0.06874393580880979, m1=-0.007622245592469162, G=0.966485581190591, Fg=-0.0160165597298701, c=0.8810083263754199, p=0.6588009251223399, m2=0.41251458077094677, d2xdt2=0.20414660450805558, d1=0.5865151576180001, d2=-0.6172122466479616
Fc=0.0003127763717242394, W=0.08595708851986118, m1=0.00036137074458182433, G=-0.25737945787704203, Fg=0.006086657451910278, c=0.7276396568778688, p=-0.5284183590379147, m2=0.356227546336312, d2xdt2=0.5352151476096955, d1=-0.7689599126747924, d2=0.10705745299229676
Fc=-0.0005865426828900954, W=-0.0027405134616474507, m1=-0.00025256024088112476, G=-0.6751163489695106, Fg=-0.004756751236860201, c=-0.2980802603840003, p=1.0132743345276953, m2=0.24912024654008832, d2xdt2=-0.43067639196021545, d1=0.11268520016037374, d2=-0.34514688113802716
Fc=0.012747209856683008, W=2.319465114342672, m1=-0.7656509091500702, G=0.038039204586019795, Fg=0.08392328643955103, c=0.8203055881861538, p=0.5787229712437788, m2=-1.2622868177332438, d2xdt2=-0.166317059929684, d1=-1.1955753282234454, d2=0.6879329720514281
Fc=-0.027844381643294183, W=-0.16460443903023914, m1=-0.042327732847400684, G=-1.4408947271558166, Fg=0.1593923352751686, c=0.9301807849473567, p=0.9721194556162636, m2=-0.8942798314073706, d2xdt2=0.24195540232101154, d1=-0.6625171463067404, d2=-0.6129832712706895
Fc=-1.0588859779642297e-06, W=0.01659655091633944, m1=5.174340994146083e-06, G=0.29296674751242635, Fg=-0.0007991642310807797, c=-1.0911216521922695, p=1.8821188967236462, m2=-0.05463795368621049, d2xdt2=0.86817927305322, d1=-0.08214304557286504, d2=-0.05704116685294176
Fc=8.21002832834551e-06, W=1.3066816163765862, m1=0.00020288722765549578, G=-1.2021159596421143, Fg=0.0003070047815876801, c=0.9603549419164392, p=-2.581986139750352, m2=-0.046383478771300765, d2xdt2=-0.7923692641806489, d1=1.8146491673230778, d2=1.1839874431968893
Fc=0.4426204325796138, W=-0.040467542976772866, m1=-0.003247409821744602, G=-2.3908743307433826, Fg=-0.40766455788849304, c=-0.11997638482262547, p=0.7537704952597987, m2=0.5897627002104363, d2xdt2=-3.0205759218297796, d1=0.10080387045977413, d2=0.3418252139549665
Fc=0.0006677368989506044, W=0.009793875515843665, m1=6.6455048129580115e-06, G=-0.8138327503850133, Fg=0.002849058311047186, c=-0.24745449738374084, p=0.46912695330352666, m2=-0.6678671090543804, d2xdt2=0.6795831493856468, d1=1.6546683158667064, d2=-0.06003754168856451
Fc=-0.0004986708092266601, W=0.0015546604426884205, m1=5.147776419847809e-05, G=-1.0150836448403966, Fg=0.0006455933458205192, c=-0.1079486245968288, p=0.44749782283112766, m2=0.07068670075654385, d2xdt2=0.9277159187500846, d1=0.22032329169091786, d2=-0.601944441935177
Fc=0.0012386334888287909, W=0.027728220785612875, m1=0.03387505414579536, G=1.8069148660793404, Fg=0.03636497003829136, c=1.2412076779175811, p=0.24059080491400553, m2=0.08856013110348288, d2xdt2=0.20003416213017194, d1=-0.38708424447493883, d2=-0.6332313967149771
Fc=-0.0003050784527402656, W=-0.3293233435190198, m1=-0.006876385109158393, G=1.674698176651312, Fg=-0.004927732970744069, c=1.238450899185154, p=0.23988224280378506, m2=0.1281950817761247, d2xdt2=0.26829321895653563, d1=1.5393565226006938, d2=-0.8506132529519478
Fc=-2.128107658285391e-06, W=-0.027081029058931144, m1=-2.5269488309708686e-05, G=-1.11632455731094, Fg=8.231916176739044e-05, c=0.4763283123433661, p=0.33636651302579235, m2=0.016414517053281587, d2xdt2=-0.5643098941401703, d1=0.43701762207341893, d2=-0.5410068657828994
Fc=-0.43215590982048757, W=0.24619148956866846, m1=1.221790147620846, G=-0.100092062047246, Fg=-0.1085938931140302, c=0.2695895242558585, p=0.9059948429159368, m2=-1.4038400185519961, d2xdt2=0.5001834215349241, d1=-0.6427215938827137, d2=0.7556658387443146
Fc=0.5925860164064335, W=0.050910930853277914, m1=0.0009867660392839312, G=-0.6563045773184998, Fg=0.1050518415533417, c=-0.10429831031570505, p=0.8262958862336164, m2=-2.26121846365778, d2xdt2=0.8531668196841885, d1=0.47057145940029743, d2=-0.2218882712922687
Fc=0.011600004477854716, W=-2.7099511942681307, m1=202.77031257483773, G=1.8378056860319532, Fg=9.563934742168842, c=2.698463905125422, p=-0.02495858534590337, m2=-0.9417636358072595, d2xdt2=0.05649634141848441, d1=-0.29259474990761025, d2=-1.349773069381231
Fc=2.9025052750009537, W=3.828328693081545, m1=-0.3387300756970601, G=-1.8201807901288023, Fg=-0.7898708982145274, c=-0.6847868143406272, p=-0.18747648815775403, m2=-0.5311230227989046, d2xdt2=2.491248330007266, d1=-1.989034196171296, d2=1.7681692930597834
Fc=-5.806563412759167, W=9.096908881472787, m1=-5.6173916900540055, G=0.46511994895642744, Fg=9.934313904286066, c=-0.4471821870354685, p=0.02015354558070332, m2=-1.178451869050438, d2xdt2=-1.5637410876713795, d1=0.9359731592656175, d2=0.31996519114516303
Fc=1.8198164856681208e-05, W=-0.017809645792788986, m1=-0.00020146610345084088, G=1.277981562857085, Fg=0.00014473252995866732, c=0.3024395369679446, p=-0.41287599302000444, m2=-0.055673868874349455, d2xdt2=0.162961670856347, d1=1.094934055641929, d2=-1.4069434005131694
Fc=-0.03378678190423863, W=-1.5769299946695297, m1=-0.01768057406558531, G=-0.5456735410078315, Fg=-0.07626605670012616, c=-0.9066841815803388, p=1.780234650554455, m2=1.0901069687881986, d2xdt2=-1.1743529623173146, d1=1.8379420299922753, d2=-0.44184892724082386
Fc=-0.004937060177501304, W=1.8946721932764703, m1=0.040014657523176296, G=0.02360451742110982, Fg=-0.05787159778880035, c=1.048755025276599, p=-1.270763833198704, m2=0.7260331654278795, d2xdt2=0.87984592395689, d1=0.42214369219526265, d2=0.11088638282841785
Fc=0.14770281091514262, W=1.5082977838171412, m1=0.2957972576316246, G=1.0530960882384401, Fg=-0.5224279069530532, c=-1.471347207138895, p=0.7497898783937291, m2=0.4663332954136105, d2xdt2=-1.5814754280421814, d1=-0.2487234240825326, d2=1.704592093297377
Fc=-1.4270127639431889, W=-0.9821412995257391, m1=1.256322037662381, G=-1.1069340686076339, Fg=-0.4957363638340405, c=-0.7138656635722619, p=0.7438403890414885, m2=0.9853107386625031, d2xdt2=-1.3339215427176985, d1=0.834989427378586, d2=-1.1081124582588693
Fc=-0.5645011197199166, W=-0.6031790779600211, m1=-2.2215424384804074, G=0.6365429315358422, Fg=-0.5530726750546364, c=-0.4017427849441188, p=-0.5303915911080285, m2=-0.9246230443302299, d2xdt2=-0.6331869405492045, d1=0.8498203653189064, d2=0.9760407193559466
Fc=0.029642207373260027, W=-0.6272291148334997, m1=-0.28136599661316386, G=-1.5484162785853344, Fg=-0.14034492881596505, c=-1.0046698237346998, p=0.2960507154125202, m2=-0.45679626967092407, d2xdt2=0.2658321698553995, d1=1.638281183136422, d2=1.399486426972343
Fc=0.11300672543802477, W=0.0016970020411608171, m1=-0.039367195335584325, G=-1.595350405533153, Fg=0.2162458287510083, c=1.040975763063204, p=1.2629594623303935, m2=0.6148468630582221, d2xdt2=-0.5954713886616172, d1=-0.04462762306644215, d2=-0.6286543050745702
Fc=-0.13042899732475244, W=0.39524821464370635, m1=-1.2427883636864723, G=0.8506017488515754, Fg=-2.717350409666198, c=-1.314989395471575, p=-0.33002573272802754, m2=-0.4745300091719938, d2xdt2=-0.5854412625990931, d1=-0.16557897256759446, d2=-0.27751361886023346
Fc=-0.0041349641558902, W=0.08472581433977154, m1=0.0587706068019504, G=-0.9669579602167733, Fg=0.06144511841375059, c=-0.9631848595284271, p=1.311934849363757, m2=-0.41982649015113027, d2xdt2=-0.18089045492608538, d1=-0.7155444197585275, d2=-1.0363092473737703
Fc=-0.009420125694861965, W=0.024169560460765478, m1=0.010940009426120488, G=0.17933773465193434, Fg=-0.08094716880104653, c=-0.676883852512274, p=1.1182352545748198, m2=1.8624191219092678, d2xdt2=-0.2422401590615065, d1=0.5374620867252017, d2=-0.20346114108030489
Fc=1.6668632208506668e-06, W=-0.05053053437089684, m1=-2.591420702299744e-07, G=-1.1781271096097867, Fg=-0.00019240858311533342, c=0.842995204520431, p=-0.7098601030765912, m2=0.09544207786332266, d2xdt2=1.487449388318524, d1=-1.5482616682308352, d2=-0.03658997434293117
Fc=-3.1454489545516333, W=1.035940289355125, m1=-10.65660046258904, G=0.2806066256488155, Fg=-2.0668929740226165, c=1.4524706462732875, p=-1.108060826450161, m2=1.7636262002007375, d2xdt2=0.685911119668968, d1=0.7760873728625646, d2=0.6596499980823705
