System:
2*G*m2 - c^2*d1 + 2*d2xdt2*d1*d2
-c*d2xdt2*m1^2 + d2xdt2*m1*p + Fg*p
c*d1*p - W*d2
-Fc*m1 + 2*Fg*m2

Variables: Fc, W, Fg, p, m1, c, m2, d2xdt2, d1, G, d2
Fc=-1.2338365862541953, W=-0.14224601194888356, Fg=0.1072858660965787, p=-0.1745657874593428, m1=0.45780560992578506, c=-0.4472250923275503, m2=-2.63248707155128, d2xdt2=1.355668658227289, d1=1.4533342258784028, G=-0.6521956075139741, d2=-0.7976469268132579
Fc=0.27607900554815457, W=-25.732782806636575, Fg=-0.29343140231331255, p=1.195640663895099, m1=-0.49693202511797824, c=-4.882306411293573, m2=0.2337726948070714, d2xdt2=0.5737421427808328, d1=1.724385550095757, G=86.25902463950044, d2=0.3911770161149942
Fc=1.1893913786129298, W=-5.861613827268731, Fg=-0.399424780986017, p=-1.016731169875682, m1=-0.18256897437954112, c=-8.134513327154071, m2=0.27182335006003655, d2xdt2=-0.8891079128598076, d1=0.3021588855601929, G=36.35609721957335, d2=-0.42633980275923916
Fc=0.29915097295744597, W=0.9840881868523417, Fg=-1.5132794691577722, p=0.4836285079685815, m1=-0.9899577925520139, c=0.28164252033897247, m2=0.09784935395758833, d2xdt2=-0.9696324352957565, d1=-0.3363953268094152, G=0.018860922314976703, d2=-0.046561402170785485
Fc=0.3181423146963727, W=-2.3021921293547645, Fg=-1.3045488995841095, p=0.08672712931790558, m1=-0.0350076100062359, c=-71.991241383388, m2=0.004268679419729838, d2xdt2=1.3280639623612707, d1=-0.17945441936345513, G=-108967.81849221574, d2=-0.4866841772700556
Fc=-0.04217610649664051, W=2.596546154233702, Fg=1.2849167848750833, p=-1.8925048721760847, m1=-0.8110008636288447, c=-0.571518925859059, m2=0.013310145526896086, d2xdt2=1.2726649275781594, d1=-1.925463843626419, G=-171.28929672312515, d2=-0.8020601590462877
Fc=0.7391186527732009, W=-0.26789727820248743, Fg=-0.4738828697857191, p=-0.7253006995189046, m1=-1.114046450161993, c=-3.704733686707363, m2=0.8687932861371744, d2xdt2=-0.06357935767012503, d1=0.02063915125229601, G=0.16271426481628096, d2=-0.2070134785844932
Fc=-0.18593541613793732, W=-1.220415028107144, Fg=0.0220677009368635, p=-0.7650618980701405, m1=0.25866114785538813, c=-3.0655287214972895, m2=-1.089698204239934, d2xdt2=2.341884926969853, d1=-0.6169339219620502, G=1.0882711711069477, d2=1.185586011903092
Fc=-0.4538987811268618, W=-395.72269715351996, Fg=-2.044330476201075, p=1.683039410409491, m1=0.21273977585766032, c=-157.7533992289664, m2=0.02361710253873263, d2xdt2=0.4589000719461393, d1=-0.7049300064217713, G=-371410.70236628206, d2=-0.4729639599855277
Fc=1.1052982528748658, W=0.28686098939352267, Fg=-1.3180920357955057, p=0.5457268756510927, m1=0.7828737349485725, c=1.7570960868120664, m2=-0.32824300123247446, d2xdt2=-1.1071993740311197, d1=-0.03788040158708088, G=0.16196839404635718, d2=-0.12662338996033767
Fc=-0.5305383182926822, W=-2.356791589573689, Fg=0.6098125198747528, p=0.1446703735414844, m1=-0.43112556957509907, c=-2.0575921583920302, m2=0.1875401268428578, d2xdt2=-0.2756310996678916, d1=-2.0989445390521335, G=-22.873840188773013, d2=-0.2651054661974313
Fc=0.8894709464517491, W=2160.7698690150855, Fg=0.3777117601138336, p=-4.295390984068005, m1=0.40805284683675586, c=-1791.6629131923535, m2=0.4804604862830254, d2xdt2=0.005470578005373759, d1=-0.17888060642512973, G=-597569.1868498911, d2=-0.6371090124680188
Fc=1.1059354619577089, W=41.52980279233195, Fg=1.7533751987243156, p=-1.9082694054787963, m1=0.5507975722736633, c=-131.11538050739674, m2=0.17370685064464486, d2xdt2=0.08639863674911352, d1=0.2040345124326576, G=10096.215356127075, d2=1.2292411573561053
Fc=0.5668169320620609, W=4.5868879141941905, Fg=1.3429563316312263, p=0.7277880319388403, m1=0.44477380783159476, c=5.588859441880894, m2=0.09386207104383082, d2xdt2=1.2500032178517078, d1=-1.5355329759159826, G=-283.34188894258864, d2=-1.3616613694344897
Fc=-1.2492355195726326, W=8.317165188093517, Fg=-0.23071097248482308, p=0.7820427926063386, m1=-0.8256536828021421, c=-0.6704134874572937, m2=-2.2353421172680523, d2xdt2=-0.9562889126643592, d1=1.354374310330094, G=-0.08669264741136644, d2=-0.08537616465686768
Fc=0.02715490922249759, W=2.6688392370385037, Fg=0.472953564713271, p=-0.7422482041294207, m1=0.1493634822711889, c=6.848309014244664, m2=0.004287896428784918, d2xdt2=-1.3315122991122168, d1=0.44287415200678115, G=2305.988597814024, d2=-0.8435103658165556
Fc=-0.2019999970586173, W=-0.002123091188687465, Fg=-0.31660344290307396, p=0.027678210785772997, m1=0.36414029605466136, c=-0.03371036312266555, m2=0.11616478023342976, d2xdt2=0.6023236830050953, d1=1.2906989657253998, G=-3.7897915467349907, d2=0.5672281260618878
Fc=-0.4959992553353133, W=-475.90495587686746, Fg=2.0548098186386485, p=-0.04323651553780507, m1=0.007178466907941942, c=3394.6448308948834, m2=-0.0008663853482915763, d2xdt2=-0.5069845089258538, d1=0.4342092677327958, G=-2887664167.2321935, d2=0.1339133548640197
Fc=0.14275158734642754, W=-0.0032455961404259377, Fg=1.1490146960523997, p=0.16944592168131462, m1=-2.0864776583710847, c=-0.06275770181300432, m2=-0.12961017762376228, d2xdt2=2.4235061234668245, d1=0.3608434252317105, G=7.9716403225611465, d2=1.1822857910386857
Fc=0.7692063474975481, W=3.7896179781455004, Fg=0.16968509085775127, p=-0.3720045329259186, m1=0.16048962397348007, c=-4.916208348598417, m2=0.3637610023481221, d2xdt2=0.9432203814756329, d1=1.5220931567491907, G=47.66656170268745, d2=0.7345549897276928
Fc=-0.45855266013119844, W=4.00902819973754, Fg=0.2003947848763514, p=0.8153684144557024, m1=2.2125310393972426, c=0.3049935758592116, m2=-2.5314081760272886, d2xdt2=-0.5253964523402403, d1=1.315455058440768, G=-0.04644768490004046, d2=0.08159836933206432
Fc=-0.1713826742736742, W=20.465171141045776, Fg=1.444850287259808, p=1.106109708685766, m1=-0.3600392687569827, c=7.092936800569191, m2=0.021353247899522452, d2xdt2=1.2128537387842062, d1=1.9416230590849484, G=2205.2115036614905, d2=0.744344244840239
Fc=-0.2410589338319873, W=-0.016866820633657877, Fg=0.5795778471138472, p=-0.9596163799920179, m1=-0.7280770978553212, c=-0.11842526676986795, m2=0.15141148840529756, d2xdt2=0.7304107950830058, d1=-0.1240427891586688, G=0.49435909615700624, d2=0.8357575731634158
Fc=1.1638710455443118, W=25.248201714984386, Fg=1.558628017070086, p=-1.194372631735432, m1=0.3733485597113982, c=-24.274277296060102, m2=0.13939489531331473, d2xdt2=0.6336971474632781, d1=-0.7946530659429573, G=-1682.8479055437028, d2=-0.912500821521328
Fc=-0.2571006178105865, W=-177.56998586485508, Fg=-2.1936479262588735, p=-0.7961142313102315, m1=0.3123782104665717, c=-148.9527598314844, m2=0.01830572489325784, d2xdt2=-0.12224393158849264, d1=-1.15770955968458, G=-701590.1790928653, d2=0.773132626563847
Fc=-1.2344056577617455, W=-0.012560198684137736, Fg=0.4612282614987982, p=0.048718018890739796, m1=1.1927351654164147, c=0.07841226044175575, m2=-1.596085018312836, d2xdt2=0.4204508516384657, d1=-0.9773793821773281, G=-0.07465290717562463, d2=0.29726258984842785
Fc=-1.573434838990514, W=-0.11219709731008479, Fg=-0.515434864681385, p=0.3556312405806751, m1=-1.257868155908888, c=-0.22763535795961082, m2=-1.919906582752428, d2xdt2=-2.1029579005926644, d1=0.6783718801499536, G=-0.3728552728762533, d2=0.4894697325922399
Fc=0.3627295665659698, W=-16.052747846847552, Fg=1.7563779876279924, p=0.7884500050066416, m1=0.7313802525749924, c=3.04360887235963, m2=0.07552282136310474, d2xdt2=1.317089404222051, d1=2.726360809163667, G=186.58474107855042, d2=-0.407565062392071
Fc=-0.7606817398859019, W=-0.6709785216259768, Fg=1.5463986871898292, p=0.9714218861273929, m1=0.5904220612514635, c=0.3911690456769709, m2=-0.145215876261492, d2xdt2=-3.4360623896680225, d1=1.5085945198791522, G=29.702103866850894, d2=-0.8543508813344741
Fc=0.6687245052724784, W=-0.24437647587810177, Fg=0.032835809101306665, p=0.3624486088378581, m1=-0.14214653694054596, c=-3.8820511922339205, m2=-1.447457443464976, d2xdt2=-0.4421230940259152, d1=-0.17962321132852646, G=0.8783380920653979, d2=-1.0342148136938103
Fc=-1.3312199885071314, W=0.06444172915957079, Fg=1.5356309788110316, p=0.2295918261506412, m1=0.3386873179216896, c=-1.2482680160508646, m2=-0.1468019770675337, d2xdt2=-1.5957105531940339, d1=0.7663682370985808, G=24.32472861406022, d2=-3.408274589327025
Fc=-0.5389121666106079, W=-5.065198649786912, Fg=1.783114519992506, p=1.6488955071910214, m1=1.0294574815983573, c=-3.937484743786692, m2=-0.15556689029821888, d2xdt2=-0.5008511412315233, d1=-0.55339854267884, G=26.31201758480305, d2=-0.7093385248729277
Fc=-1.3305688495201484, W=8.706032053132824e-07, Fg=0.0744066719261473, p=0.005000038520967509, m1=0.8723153800284503, c=-0.0008646625658541991, m2=-7.799540293746913, d2xdt2=-0.07411727241210533, d1=-0.49119898278630075, G=0.011385863781848275, d2=2.439255003568363
Fc=0.4346107155489233, W=1.0754129181991807, Fg=2.4719337724318575, p=0.5900468298515722, m1=-1.1430193120737286, c=-1.4490357778006244, m2=-0.10048174563711848, d2xdt2=-1.1967935339162115, d1=-1.0344260546399389, G=20.940489171420662, d2=0.8224126688657818
Fc=0.6488475406246502, W=-0.38527891272545994, Fg=-0.03134115266972247, p=0.3202546466164826, m1=0.8201581867554845, c=0.39585728285470845, m2=-8.489758306074787, d2xdt2=-2.774477242639241, d1=-0.9678256029174003, G=0.10965738226716547, d2=0.3184607739216486
Fc=0.3386251576366002, W=-4.559367390668837, Fg=-0.2145209503359089, p=-0.1731864097511387, m1=-0.06468860503251772, c=45.5537722976885, m2=0.051056060124029176, d2xdt2=0.20706572414105803, d1=0.5554023974913993, G=11284.851466393871, d2=0.961039674876535
Fc=-1.0859363204038428, W=-14.536874810194067, Fg=0.8658725885843434, p=-0.16658776593190397, m1=0.07287409801551453, c=-15.303984398609709, m2=-0.04569761815713621, d2xdt2=2.0864397820278957, d1=1.4826808465218235, G=-3817.1614893943683, d2=-0.2600304725706857
Fc=-0.7457637441106663, W=-936.0796488561053, Fg=-0.35379073114231385, p=1.321956767034698, m1=0.0731969910016942, c=266.5586720633139, m2=0.07714682333650524, d2xdt2=-0.35128016685000674, d1=1.0411007674922115, G=479433.82650552056, d2=-0.39191332682061086
Fc=0.23431398861155397, W=0.11101375624976333, Fg=0.08533977579489384, p=-0.09023030631448017, m1=-0.1502429887982594, c=0.2449745539453208, m2=-0.2062580645328316, d2xdt2=0.9593309562258, d1=1.4576510737743842, G=-2.1797688340423753, d2=-0.2902352692223919
Fc=-1.687741408124364, W=-0.1985259845792003, Fg=1.4094344240509098, p=-0.35266915733876925, m1=1.191707497107065, c=-0.5285919028221051, m2=-0.7135110562501734, d2xdt2=1.5043848375568862, d1=0.7838041061970425, G=-1.3697770500446957, d2=-0.7360005892790071
Fc=-0.24113494438790298, W=-0.3818874331618909, Fg=0.01921885221727033, p=-0.7370557319215395, m1=-0.08371795984921201, c=9.867755830235495, m2=0.5251959212831613, d2xdt2=-1.9000379245457981, d1=-0.03432385634628099, G=-3.10068944957438, d2=-0.6537014241335636
Fc=1.5169053533358814, W=12.252459998063374, Fg=-1.6950177929753076, p=0.42253542485503404, m1=-1.1195461283831687, c=0.8721970457466348, m2=0.5009521205290463, d2xdt2=-0.45727515147832093, d1=-0.5255288038170278, G=-0.3914416850698595, d2=-0.015807055127577168
Fc=-0.17995554918037482, W=-10.325648466861695, Fg=0.36731938784919665, p=-0.5121380316355079, m1=-0.39352985596972884, c=2.2530814601096805, m2=0.09639823501363982, d2xdt2=-1.2763856116888015, d1=0.5768542401333245, G=15.68107681309403, d2=0.06446332099483815
Fc=-1.4885446390319514, W=-4.550969058913981, Fg=-0.6962935790523948, p=0.33179448884949, m1=0.1786947168104756, c=10.830101373231775, m2=0.1910078383126599, d2xdt2=-0.806277037978164, d1=-1.6796295141521695, G=-525.1030815942459, d2=1.3262069648801214
Fc=-0.6074092476761354, W=-0.021429795683645475, Fg=0.865271157294546, p=0.17772374001361152, m1=1.2292147842970504, c=0.20438017077606388, m2=-0.43144650152027014, d2xdt2=1.7020117011466291, d1=-0.6045168456832977, G=-2.4142713855107245, d2=1.0246477218863292
Fc=-0.6306923256775757, W=0.9893049986636342, Fg=0.6961897158262457, p=-0.42738801868767734, m1=0.6030946849488336, c=-4.365892569514864, m2=-0.2731778284046761, d2xdt2=0.2236794864241922, d1=-0.7876286005352241, G=28.436494673971715, d2=-1.4855479093771975
Fc=2.140308779836561, W=-11.54330557149646, Fg=1.471400348166522, p=-1.3955842275671964, m1=-0.8505352787470439, c=-1.9576764579235362, m2=-0.6185971503035878, d2xdt2=0.7888236010451743, d1=1.2440838520366853, G=-4.320969431146618, d2=-0.29445330379328755
Fc=1.6656790805138957, W=-3.8868396751480447, Fg=0.9075323007926969, p=-1.0292243106762282, m1=2.4851899166788916, c=3.030920810991223, m2=2.280650976114223, d2xdt2=-0.043899105963785386, d1=-1.377583506413085, G=-2.745141788849344, d2=-1.1056201185191792
Fc=0.730935434101578, W=2.4571515270122535, Fg=1.0902442836580648, p=-0.8718715217859946, m1=0.2647753109779796, c=7.907633145206204, m2=0.08875701517998884, d2xdt2=-1.2105526457355438, d1=0.9295960967679789, G=294.38708097141085, d2=-2.608322920601327
Fc=-0.3430759307413982, W=0.7944513296760342, Fg=-0.6690967601377134, p=-1.004029961463465, m1=1.2753907379990148, c=-0.17819396945261173, m2=0.32697502855036475, d2xdt2=0.6781156972187059, d1=0.3874191201446422, G=-0.05128945704076364, d2=0.08724758797275366
Fc=1.200629660979723, W=3.055899877996497, Fg=0.8039864958905025, p=0.4552678239191909, m1=-0.15171443357722914, c=9.694919922833176, m2=-0.11328103760611377, d2xdt2=1.2525753714428214, d1=0.3996413463415652, G=-163.24438416937463, d2=0.5772214695462293
Fc=-1.1334596390504585, W=-703.5568475723735, Fg=1.9684512893602903, p=2.129175346673865, m1=0.5333592447054494, c=50.414112284502785, m2=-0.15355756585283054, d2xdt2=0.317374216168657, d1=-0.4675308534943427, G=3869.0609680534817, d2=0.07133039602982487
Fc=1.0765753152442592, W=0.7054063758090335, Fg=-0.6886499086367672, p=-0.5109900751829243, m1=0.8394685045184047, c=0.4121925051114869, m2=-0.6561759891020458, d2xdt2=0.4891243617599348, d1=-1.4632367683742253, G=-0.2871053314941018, d2=0.4369057704132788
Fc=0.9279735374200438, W=0.035590449799924866, Fg=1.799738291727098, p=-0.3842746794759349, m1=1.218194711754256, c=0.06197022725968409, m2=0.314060233404314, d2xdt2=-1.2348013863667844, d1=0.5002727136628633, G=-0.6553403624620064, d2=-0.33473274338329617
Fc=-0.15134573464928072, W=-0.07382502256909312, Fg=-0.5493500912013305, p=-0.5845825474863806, m1=1.057368305378225, c=-0.14650944102774358, m2=0.14565227669515757, d2xdt2=0.7068636331492262, d1=0.8858812640045411, G=4.483801345434348, d2=-1.0277402967527627
Fc=1.139186313350772, W=-0.3133699739599241, Fg=-0.8519712450499742, p=0.8576767606296182, m1=0.8721970000729778, c=0.26972739502079185, m2=-0.5831152699117546, d2xdt2=1.346013822926349, d1=0.49715122526887223, G=-0.45218958788101243, d2=-0.3670116357633285
Fc=-0.4472211294638499, W=-0.08034649185548164, Fg=0.2962004433548381, p=0.4263568603933806, m1=-0.3150867311941086, c=1.7909014873538278, m2=0.23786838771691537, d2xdt2=0.40458547427145347, d1=-0.14403157879789696, G=-0.6357080482642894, d2=1.3687866310892558
Fc=-1.2650855980982336, W=0.0024924140643218314, Fg=0.7159104161288095, p=-0.01662742215549779, m1=-0.5717460419560616, c=0.04934846367460025, m2=0.5051663358660657, d2xdt2=-1.7967832458768926, d1=-1.1379209511682271, G=-1.5189684636688767, d2=0.3746195694112157
Fc=0.9779650129999213, W=4.850990625742263, Fg=0.911750123972265, p=-1.2131114675502805, m1=0.3326075103241977, c=-9.75989768638532, m2=0.1783813895965921, d2xdt2=1.6356295007752812, d1=-0.623071474805207, G=-175.04811753989793, d2=-1.5207345283644258
Fc=-0.08524292913945923, W=7.264387285398618, Fg=-0.9617624207732018, p=-0.9677623402476818, m1=0.9331280723410693, c=-2.1684823613301045, m2=0.04135250475094582, d2xdt2=-0.944823893643764, d1=0.4502417421662737, G=26.937191807070615, d2=0.1300682743410839
Fc=0.6017806032986677, W=-0.34498210376275684, Fg=0.4345400972542903, p=0.175293575558127, m1=-0.22272070077660705, c=3.1728208473721553, m2=-0.1542193672428987, d2xdt2=0.3877868268899114, d1=-0.7900963911835542, G=23.256452241170194, d2=1.2737818664442255
Fc=1.8208865915594061, W=-0.019199716616564125, Fg=-0.6855545714835052, p=0.2232872904239352, m1=1.0651719657143865, c=0.06805125633154013, m2=-1.4145900492481573, d2xdt2=0.9529762685609183, d1=-0.9619955297518219, G=-0.4918296441869998, d2=0.7613395415478523
Fc=-0.7222540723962968, W=-1.0161571846481058e-05, Fg=-1.4889222560705766, p=-0.016109291965730677, m1=1.4526167454861794, c=-0.0005611096607354797, m2=0.3523214042173323, d2xdt2=1.0796183220509943, d1=-1.4466093781615603, G=5.7042299959691976, d2=1.2868104614717688
Fc=-0.1433795048399753, W=0.07580593273054544, Fg=-0.9287363155327847, p=0.6649271272603037, m1=-0.9163209190734197, c=-0.3170612586624827, m2=-0.07073139999693498, d2xdt2=-1.8000568117798457, d1=0.5352347388528516, G=19.895379360139867, d2=-1.4885325232251423
Fc=1.569634504577714, W=-63.18469157870812, Fg=-0.7509003659558182, p=-1.222577369642008, m1=-0.8369207037962799, c=12.642263794477111, m2=0.8747229817913014, d2xdt2=0.11721725607293776, d1=0.5142021709975104, G=46.96809383335962, d2=0.1257833730372686
Fc=0.6687317308552835, W=-156.28834979858883, Fg=0.5215951603525073, p=0.30358987715996166, m1=-0.1403750589053363, c=155.3395476373073, m2=-0.08998670160899881, d2xdt2=0.05102161088260888, d1=1.154154283808116, G=-154746.29175052812, d2=-0.34826239696951683
Fc=-0.6997827442045963, W=-2.595679741463918, Fg=1.1522136630686688, p=0.24798632209671595, m1=0.30761266818919614, c=2.904538772699217, m2=-0.09341237827549724, d2xdt2=1.4390281877265114, d1=-2.144090784019927, G=77.16763829683899, d2=0.5949726034591367
Fc=-0.9550177035394786, W=17.194947700446203, Fg=-1.4732066298752666, p=-0.9579392186700786, m1=-0.524567013767051, c=13.006328067356254, m2=-0.17002733176770568, d2xdt2=0.4587235424106297, d1=1.1718612728915374, G=-585.6420560953512, d2=-0.8491179096697713
Fc=-0.5280806401033457, W=-0.4101945050256867, Fg=0.35196107420805567, p=-0.6048997216024528, m1=1.3522026788671444, c=-0.5277503690499716, m2=-1.0144190771839572, d2xdt2=1.4481176610449604, d1=1.1134762591940632, G=-1.5302917900782556, d2=-0.8665688103126779
Fc=-0.7384147048028783, W=1847.116902307388, Fg=-1.1766981857709065, p=0.6931294756894736, m1=0.4240668615184512, c=-6.7655959557476, m2=0.13305757166595797, d2xdt2=0.5399175998851535, d1=1.2086509288637894, G=207.9097490509808, d2=-0.0030685056943130346
Fc=0.23734811948953083, W=912.7749017159788, Fg=0.6290854090140003, p=-1.1385916481500766, m1=0.03944704824073949, c=6177.575741414714, m2=0.0074415036378184035, d2xdt2=-0.07416620456121728, d1=0.1196167673661235, G=306716771.0687925, d2=-0.9217527548009619
Fc=0.07843450719759949, W=-11.699351091214535, Fg=-0.622730581003748, p=2.4637710699206323, m1=-1.4359095238685273, c=-5.554307873983886, m2=0.09042823599849018, d2xdt2=0.19385942153815933, d1=0.22179085611941668, G=37.709536896608775, d2=0.25942520194009244
Fc=0.27923775427535086, W=0.038099153555502946, Fg=-1.051329018023279, p=0.5557616008917531, m1=-1.315815816427507, c=-0.6438668761261616, m2=0.17474332360293923, d2xdt2=1.5235969171024624, d1=0.21711002303830104, G=4.117637881717952, d2=-2.039149966175686
Fc=-0.8408128015597823, W=0.010848597349717154, Fg=0.7996645153475748, p=-0.05733681064805579, m1=0.2810092502818063, c=0.243656878839482, m2=-0.14773456271906849, d2xdt2=-1.296931835501249, d1=-0.913003852442967, G=9.607094204946955, d2=1.1757398224158155
Fc=-0.07083390752525513, W=-0.012149098888422333, Fg=-0.5869226054450949, p=-0.2521523343715766, m1=-2.132595626154836, c=0.15415597670224984, m2=-0.12868824609103124, d2xdt2=0.9059545101205322, d1=-0.8705162916211222, G=17.14908288879713, d2=-2.78519878195651
Fc=-2.0556997739562166, W=0.22918822809881942, Fg=-0.3159639513526983, p=0.7882014986419505, m1=1.0126374096440718, c=1.1653310251622513, m2=3.294170878027206, d2xdt2=-0.627615991220787, d1=0.22574642251818744, G=0.08544313605972759, d2=0.9047219662756929
Fc=0.14500631736136646, W=7.185414919288513, Fg=-2.2199890875563764, p=-0.41134953159634297, m1=-0.1581538443723203, c=-40.73449472489896, m2=0.00516518452219429, d2xdt2=-0.8424790842487032, d1=-0.24910860516625039, G=-39989.06933659009, d2=-0.5809118281236576
Fc=1.1754406449558652, W=-0.02684735395394697, Fg=0.9465513614234737, p=-0.3703162580110625, m1=3.2430929695947324, c=-0.14675042329365148, m2=2.013658976782561, d2xdt2=1.0234263666161734, d1=0.7161085465517582, G=0.5313980501876284, d2=-1.4495376840751322
Fc=-1.4247459093461803, W=-1.1451279528589555, Fg=0.8209085211691072, p=1.4525882747837169, m1=2.30791625061611, c=0.3758847197035438, m2=-2.002777503451879, d2xdt2=-0.8830872550109939, d1=-0.35652308542863126, G=0.03929902031039977, d2=0.16999292468312616
Fc=0.48342823064746115, W=1.8702522923274016, Fg=0.005457844281313952, p=-0.4715589948654349, m1=-0.18144906924751675, c=2.3915404387388226, m2=-8.035920225800034, d2xdt2=0.37707471692532485, d1=-1.468692998112709, G=0.46162855342654063, d2=0.8856142394884599
Fc=-0.6110143517605632, W=-6.066533896751964, Fg=-1.527580941355759, p=0.13608134850539483, m1=-0.10633700253131496, c=36.319358588855444, m2=-0.02126677314138508, d2xdt2=-0.48894142215976494, d1=-1.422003880709648, G=44138.57958464694, d2=1.1585023723784063
Fc=0.8025011536933694, W=-0.1902250665901192, Fg=1.209369178334763, p=-0.7602120759470232, m1=0.9955815140020298, c=-0.37004305860165254, m2=0.3303190323911426, d2xdt2=-2.3569366958964735, d1=-0.7612683831794449, G=-6.272968923965063, d2=1.1257891905626598
Fc=0.15864745121227877, W=-0.006036154798288111, Fg=-0.6662633863607912, p=0.2590404774877085, m1=1.7031726099180378, c=0.02754785632002837, m2=-0.2027756582977997, d2xdt2=0.47771598010434885, d1=0.7261293251870428, G=-1.469868986240907, d2=-0.8584382265905948
Fc=0.40470411266044076, W=1.6646826498753018, Fg=-0.45335345010058814, p=0.5806144344400543, m1=-1.6380290574360168, c=-1.1310728956941507, m2=0.7311261181034092, d2xdt2=0.12632127295678955, d1=-0.5192627677862882, G=-0.4359251893010694, d2=0.20484914450730426
Fc=0.06482389875544045, W=0.44646908500730836, Fg=2.3120440563595306, p=1.6828955091918187, m1=-1.7863754653546866, c=-1.580418600188029, m2=-0.025042736964037283, d2xdt2=-1.9100805144148179, d1=0.2984725981808643, G=25.59318960904882, d2=-1.778043401049003
Fc=1.3283318063843528, W=-18.446317872671546, Fg=-0.7036364441092297, p=-0.9373488899726082, m1=-0.6220348055543814, c=-0.9331392638921947, m2=0.5871417148823267, d2xdt2=-0.6985895415388619, d1=-1.6722753059784037, G=-1.39779039871192, d2=0.07929500331001016
Fc=0.34741047769510236, W=0.5088641092350612, Fg=0.7422099624265004, p=-1.4478742042952129, m1=0.5827375831738644, c=-0.7333287394717307, m2=0.13638266285153092, d2xdt2=-1.8069921167123046, d1=0.1620390444233049, G=1.0453472820515748, d2=0.338101726849848
Fc=-0.7054237140024512, W=-0.03673443249426712, Fg=0.5620922620826175, p=-0.2667906037820293, m1=0.4968735905075971, c=-1.3670937171251467, m2=-0.3117872609622262, d2xdt2=0.731689887296413, d1=0.037782583670640336, G=-0.14650193334604575, d2=-0.3751346109414856
Fc=0.09871505232100361, W=-0.29146600632242364, Fg=0.39017219288008514, p=-0.617113990686085, m1=1.0697714549838502, c=-0.7284489109021425, m2=0.1353281282947586, d2xdt2=1.3879932027100965, d1=1.1902034408177655, G=24.742246980352647, d2=-1.835683405699281
Fc=-0.3688810429660496, W=3.736490955728933e-05, Fg=0.2820005425545109, p=-0.015447038554092914, m1=-1.1996975283653082, c=0.009312964283675918, m2=0.7846539433902727, d2xdt2=0.8494906050461858, d1=0.15424377084882862, G=0.09917500946111124, d2=-0.5938501445824688
Fc=0.16239990651958927, W=-0.039322105855552, Fg=0.37638856188919934, p=0.5219883258647884, m1=-2.3161438629688766, c=-0.18834305766701095, m2=-0.4996718616316427, d2xdt2=0.9891301568000915, d1=0.7628670791227816, G=2.8532356295537378, d2=1.9073153881223774
Fc=-0.4197697123668127, W=11.54265825070646, Fg=0.27194059094054035, p=2.2650230758235406, m1=0.8580141953021454, c=1.0241082049095445, m2=-0.6622188521451261, d2xdt2=-0.5178304056668142, d1=1.9457429455466388, G=-2.135732771734093, d2=0.39101921870334555
Fc=-0.6768107355463147, W=0.022584241758659127, Fg=-0.05191835877606092, p=-0.45148535725444394, m1=-0.8281962729652346, c=0.6076268166254467, m2=-5.398207319110914, d2xdt2=0.5469280111103744, d1=0.039900323249285115, G=-0.0033238253691297687, d2=-0.48467598556823266
Fc=0.19927221274844584, W=1949.065123031842, Fg=1.5112831241107423, p=-2.210403687552938, m1=-2.018487864388638, c=91.50653308404075, m2=-0.1330751785438235, d2xdt2=-0.009068630142160621, d1=1.5337988119504329, G=-48255.34190995642, d2=-0.15917165971504574
Fc=0.055789628616553615, W=-6.018242187295371, Fg=-1.3126605607992783, p=-0.23797664950770195, m1=0.14506374595938162, c=78.46449225525893, m2=-0.003082690512112334, d2xdt2=0.18531451608881952, d1=0.12396206757759803, G=-123784.18789747606, d2=0.38461539617918283
Fc=1.0639558450458475, W=0.12527889232512196, Fg=1.0214581040153765, p=0.35052766472329633, m1=0.7931756882186773, c=1.0363534656191833, m2=0.41308787228331634, d2xdt2=0.9574314604545224, d1=-0.534269101429062, G=-2.6129432236758023, d2=-1.5492173672269047
Fc=-0.41495587913281295, W=2.644781985977135, Fg=0.8223422986875516, p=-0.969630740060414, m1=-0.12205713212127726, c=-37.58771428763925, m2=0.030795159536757762, d2xdt2=1.175487420647236, d1=-0.10864950444034295, G=-2498.548549183739, d2=-1.4972356662240331
Fc=-1.9808538474953072, W=-0.4033498763184208, Fg=0.6983991213294012, p=0.23368245291461717, m1=-0.45784838618248924, c=-2.5079219976056604, m2=0.6492925818783681, d2xdt2=-0.3897563896385157, d1=-0.5066754951320042, G=-2.230164588771596, d2=-0.7361869249870382
Fc=-0.3638707984633129, W=-0.6526898994939233, Fg=1.1169794276401286, p=0.13748153534490656, m1=-0.15936223214590656, c=-5.15831637599189, m2=0.025957175763898374, d2xdt2=-1.4076448113550488, d1=-0.47058003608065185, G=-228.1433848438775, d2=-0.5113037236554052
Fc=-1.626430758916577, W=-0.019416308007981282, Fg=-0.09259939526839295, p=0.2598517439989192, m1=-0.37058276240078286, c=0.23374136887057145, m2=-3.2544877952277314, d2xdt2=-0.18740453469285626, d1=-0.5734795470493174, G=0.0640554219286188, d2=1.7939589445911288
Fc=0.41567197409657614, W=-10.615733314186603, Fg=-1.8689740758268762, p=0.7913219541298575, m1=-1.3480471119401671, c=3.1245818269096577, m2=0.14990721686373523, d2xdt2=-0.21927328531388418, d1=-0.3033510617633621, G=-9.909527481924947, d2=0.07065463170159075
