System:
d2xdt2*m2 - Fc
-c*Fc*Fg*d1 + d2xdt2*W*p
2*d2xdt2*d2*m2 - Fc*d2 + Fg*d1
G*c*Fg - G*d2xdt2*p + c*d2xdt2^2*d1*d2 - 2*c*d2xdt2^2*d2^2

Variables: G, d2, Fg, c, p, W, d1, m2, d2xdt2, Fc
G=12.244896438146089, d2=-3.7191886488559587, Fg=1.8286422237434827, c=-1.9615733949052718, p=-1.8442047474235133, W=1.3587544754044223, d1=-1.0375918714896568, m2=-0.6732715395586572, d2xdt2=0.7577341142099038, Fc=-0.5101608136502173
G=0.05454334224660593, d2=-0.5959317449301318, Fg=-0.7550008668155277, c=-0.030793229885821276, p=-0.4841621175499265, W=-0.0006562089068352642, d1=-0.11796758416868419, m2=-0.11584239997787736, d2xdt2=-1.2901674144514568, Fc=0.14945608966330953
G=0.03031583479148131, d2=0.16814436348744058, Fg=0.2394765410182496, c=0.1852125381335669, p=-0.5307116576087029, W=0.05257895732001662, d1=-0.5411690967855022, m2=1.1625302129304975, d2xdt2=0.6629937020525996, Fc=0.7707502096187874
G=0.018303218973304267, d2=-0.05239009332377954, Fg=0.25177902183883716, c=-0.6613026838151488, p=-0.014777497707374064, W=35.339746463264184, d1=0.49558614250970723, m2=6.328857957678596, d2xdt2=0.3763259576465752, Fc=2.381713531732546
G=0.2739887630548555, d2=1.7047924278202997, Fg=1.5929311527973564, c=-0.11105623997054885, p=1.508035229317278, W=0.14167233392183193, d1=-0.8853275610043386, m2=1.3641200118142764, d2xdt2=0.6064247283911633, Fc=0.8272361076574231
G=0.00018803071787387078, d2=-0.009694694816086698, Fg=0.12516729994374373, c=-0.6641274903004613, p=1.6736167560014572, W=-0.010505650596526757, d1=0.08983412212845515, m2=2.354481587214152, d2xdt2=0.49260948681305233, Fc=1.1598399663883443
G=0.11723849319957183, d2=-0.6643951921255613, Fg=0.4158413556745304, c=0.5547728544993932, p=-0.23123215786108633, W=-0.9012928537478836, d1=-0.8083888372292681, m2=-1.1175088502622563, d2xdt2=0.4527625878480654, Fc=-0.5059661989878553
G=0.024466247680104764, d2=0.045090174463596824, Fg=-0.07712587745408273, c=0.36395251374364385, p=-1.260278725251116, W=0.005073877486090196, d1=-0.5997542381588126, m2=-0.37982925758656755, d2xdt2=2.7008664695495948, Fc=-1.0258681059694763
G=-0.2526082885176189, d2=5.7072240879612695, Fg=-1.196599388711698, c=0.2169829773736014, p=-0.7441087656860511, W=-0.08486994848350003, d1=0.2972916277054057, m2=-0.8181505742282036, d2xdt2=-0.07618566995191904, Fc=0.06233134961912296
G=-14.741039103627086, d2=5.07820461654603, Fg=-2.3186605964369806, c=0.662387790736803, p=0.47960916887805366, W=-0.08602970833762821, d1=0.23471773284215555, m2=0.11445651690705112, d2xdt2=0.9363373808293303, Fc=0.10716991525959621
G=0.13197191156541796, d2=-0.012597468693347687, Fg=0.03257987479398445, c=1.2471877299774838, p=-0.10824246323773273, W=0.35847304044514344, d1=-0.4170221825783604, m2=2.2898855089031755, d2xdt2=-0.4709898102640032, Fc=-1.0785127413645972
G=-2.344487607398584, d2=2.1706645023902356, Fg=-1.4123630905147786, c=-0.991508162525117, p=-1.5753224466414932, W=-0.05309781041049198, d1=-0.2694106183326679, m2=-0.2217117509074975, d2xdt2=0.790641583887672, Fc=-0.17529452990401284
G=7.996259248971403, d2=1.2747243169831013, Fg=0.3501772153138715, c=2.2221324676430547, p=-0.5035925900243605, W=0.9548392739022009, d1=-1.453606445109524, m2=0.4251135378601542, d2xdt2=0.9393198902324555, Fc=0.3993176017191309
G=-0.18452303079696894, d2=-0.5789820689894533, Fg=0.14875008718415586, c=0.3931238176093138, p=1.3115739222497815, W=0.06185088202388562, d1=1.4027643105807002, m2=0.9889341560050602, d2xdt2=0.3644260771353479, Fc=0.36039339501808026
G=0.4420129139452338, d2=-0.16963077711527444, Fg=0.12443369604736028, c=-0.5011455663657828, p=0.2922559574348589, W=-0.04431406569937142, d1=0.6874563978780281, m2=0.30210500350913927, d2xdt2=1.6692469423765, Fc=0.5042878533842725
G=-7.238854629609519, d2=2.357418683491344, Fg=-1.0529246194624655, c=2.299604396866642, p=0.04729141856058729, W=10.974894417501153, d1=0.6514480508711067, m2=-0.3290428759497108, d2xdt2=-0.8842760363604178, Fc=0.29096473013744295
G=2.5545804257986418, d2=-3.2609328575803858, Fg=1.0365440763613667, c=-0.4150540417077331, p=-0.388793935136051, W=-1.8366729468903833, d1=-1.5950322169562152, m2=1.0406134381951673, d2xdt2=-0.4872209416682223, Fc=-0.5070086592700558
G=0.03178429942957157, d2=-0.5501480684447227, Fg=0.47477109722961475, c=-1.2110884655049097, p=-0.4599576409332266, W=1.801283723331911, d1=-0.5954899924892867, m2=-2.419721341444437, d2xdt2=0.2123800860234896, Fc=-0.5139006266488432
G=-1.051112473194847, d2=0.3297322731060212, Fg=-1.1816997830645828, c=-0.5098238761368191, p=0.5439605688784294, W=0.5043554050741809, d1=-0.33454602892362273, m2=-1.3611967178174924, d2xdt2=0.880806853484222, Fc=-1.198951397993876
G=0.2183650080766145, d2=2.2380930347256047, Fg=2.068547583922264, c=-0.5578518083951493, p=0.1420607059782852, W=156.02567888628974, d1=-1.9310614920340123, m2=9.94694198760867, d2xdt2=0.17942952129493323, Fc=1.784775039185095
G=-553.6914431119335, d2=13.94711285874906, Fg=-0.21079131758480815, c=1.0849371184802632, p=0.7710161909072976, W=-0.002761429211852501, d1=0.8899500960760867, m2=0.010461030595434182, d2xdt2=1.285759036510566, Fc=0.013450364619293007
G=-15.561634823925509, d2=-8.627405305787384, Fg=-1.3342865006588074, c=-0.11278848679096792, p=0.5466472788400626, W=0.13601314482187096, d1=1.4538844885481361, m2=0.339816378731143, d2xdt2=-0.6616898709663194, Fc=-0.22485305579485193
G=-22.282500022402225, d2=-1.6835549059148658, Fg=-0.7583519842618284, c=0.10008796589899185, p=0.019720121591243766, W=-6.462661226130018, d1=2.061934956003614, m2=0.8143166735232201, d2xdt2=-1.1405784894885544, Fc=-0.9287920814524587
G=-0.0004430209614550907, d2=-0.5375709984295076, Fg=-1.508890861566607, c=0.06358600104978492, p=0.3842098008789959, W=2.488331029539517, d1=-1.0458838275177365, m2=9.527386982079737, d2xdt2=0.3081283365365046, Fc=2.9356579023277782
G=0.00012059663904909502, d2=0.14859643546563447, Fg=1.3594269176869034, c=1.1661291864015284, p=-0.5925324800689645, W=-4.3651735149506985, d1=0.11732349683427376, m2=13.906765902751467, d2xdt2=-0.07718027611369632, Fc=-1.0733280322228955
G=5.250576538002744, d2=3.3327356861590784, Fg=1.0804483268291873, c=-0.32257193070315365, p=-0.048168631038694606, W=-7.560994991449547, d1=1.3228182691504213, m2=-0.7899734491800062, d2xdt2=0.54286372035822, Fc=-0.4288479256060734
G=0.0006985390516673956, d2=0.45100786797051096, Fg=0.7394795747363705, c=-0.2050254300176451, p=1.340950422410291, W=-0.4351491830569786, d1=-0.25361847894695383, m2=-15.175258094730024, d2xdt2=-0.027402290866503937, Fc=0.4158368362860605
G=0.17734478410141885, d2=0.5206332002097587, Fg=0.5511419018528505, c=-0.6886799299433946, p=0.01071002767903067, W=-35.470331104276035, d1=-0.5669879138426778, m2=-1.7652295022114242, d2xdt2=-0.34001979062345705, Fc=0.6002129657442777
G=0.07140135187478654, d2=2.4317262607832717, Fg=1.2483421608163725, c=-0.42070386665033777, p=-0.21719055019895928, W=57.67931039541273, d1=-1.8660176735444909, m2=-12.783067734665133, d2xdt2=-0.07493757172372349, Fc=0.957932055215684
G=0.0004127744443453003, d2=0.1516302221757749, Fg=-0.24199421242193814, c=0.5251574987613306, p=0.21048442937358744, W=-42.848432769439725, d1=1.1326224577717492, m2=62.657807889274146, d2xdt2=0.02884889479318494, Fc=1.8076085077692632
G=-0.0011801539237161253, d2=0.016083511449779014, Fg=0.42266214347905606, c=0.7286563500907873, p=-1.1655703352799165, W=-0.008446242559621415, d1=-0.019260756073364933, m2=-1.6596350520914842, d2xdt2=-0.3049812998483304, Fc=0.5061576554607123
G=-0.054515816309251154, d2=0.5607284163163813, Fg=-0.8118915303839981, c=1.6998310045082403, p=0.22084828480474422, W=23.69403401540217, d1=-0.7293418589630624, m2=5.198740519185479, d2xdt2=-0.20313204632342813, Fc=-1.0560307999666676
G=-0.002555164259454216, d2=-0.1695205939535115, Fg=-0.15344855244114008, c=-0.10406073136443851, p=1.6960440161381198, W=0.0017014100643270539, d1=0.28385728982886005, m2=0.6366436250906568, d2xdt2=-0.40359333698691013, Fc=-0.2569451251217815
G=-0.045297036465701185, d2=-0.2237069002109872, Fg=0.45007717316738993, c=-0.26376813272202904, p=-0.8086143542194674, W=0.00807193680256876, d1=0.15300537317866494, m2=0.35933804864240554, d2xdt2=0.8566651198694065, Fc=0.30783237251388496
G=-0.0009785941760379155, d2=0.25066424817738187, Fg=-3.081142823776587, c=0.3971625964734243, p=0.26705515026593607, W=-8.218773927287039, d1=0.1682591023545915, m2=10.65980483285254, d2xdt2=0.1940210045057993, Fc=2.068226041505824
G=-0.27399344257661756, d2=0.09624945006290755, Fg=-0.6197107756347167, c=-0.4688589500494598, p=-0.02349424091113259, W=-1.6629860241493688, d1=-0.21709806232667525, m2=-0.6193880346482966, d2xdt2=2.2567524721687664, Fc=-1.397805478424297
G=0.077843196659538, d2=-0.22257896370056432, Fg=0.16498713977418292, c=-0.6407287908820046, p=-0.049087394736511754, W=26.14481814712869, d1=1.6223581587633655, m2=7.483151507896347, d2xdt2=0.16070455127846184, Fc=1.2025765052252275
G=0.001684246429709595, d2=-0.05758726622780055, Fg=-0.07751606594137417, c=0.3235923910014946, p=-0.0671277493337917, W=0.016312297602757115, d1=-0.13365973326242211, m2=-0.3266078418416896, d2xdt2=-0.5508574703286617, Fc=0.1799143695464168
G=0.18276010769065174, d2=0.874371757442136, Fg=-0.45239632574553046, c=-0.39182335227075193, p=0.7143088837706515, W=0.12606416531914372, d1=1.6193220763233047, m2=0.3137148539711381, d2xdt2=2.6706753748630647, Fc=0.8378305352294807
G=-3.3875418729424744, d2=3.2585078116262665, Fg=0.5891519388074778, c=-0.2895245430657511, p=-1.0981213410206152, W=-0.021607322016159794, d1=0.5641169264001977, m2=-0.2465865866668035, d2xdt2=0.41362637771433536, Fc=-0.10199471663593196
G=-0.14846319513079068, d2=-0.29501166769436316, Fg=-0.7077123732080544, c=0.6056892211503977, p=0.6886737565743918, W=0.18597558416416415, d1=0.3511701427617313, m2=-0.8508348051461533, d2xdt2=0.9901247868928167, Fc=-0.8424326301263262
G=-0.012190457537578558, d2=-0.18433384436850556, Fg=-1.2219074599865367, c=0.3101153981771446, p=0.06913446291673474, W=0.7873526437789342, d1=-0.11327475327815528, m2=1.2681455772104144, d2xdt2=0.5921029832024916, Fc=0.750872779401332
G=1.7748844484699373, d2=-1.7617393966063093, Fg=1.1837661062895555, c=2.0005300986779484, p=-1.762722639856609, W=-1.3744685322626489, d1=0.9739566935459205, m2=1.050432490486226, d2xdt2=0.6230110292977487, Fc=0.6544310271056212
G=0.015035831237049635, d2=-0.12119732079547715, Fg=1.0426485259371976, c=0.9218188735962091, p=0.379838247296991, W=0.518846583510845, d1=0.11299176757799528, m2=1.8147103775008753, d2xdt2=0.5356540513524743, Fc=0.9720569657397219
G=-5673.911384891033, d2=41.97676678004507, Fg=-0.5991490976026251, c=-0.7673430397164287, p=0.1139198900600012, W=-0.045414027580856046, d1=-0.9321312151135317, m2=0.012072245455446244, d2xdt2=-1.1020845647760655, Fc=-0.01330463537863531
G=-0.020368131035695406, d2=0.11057291666183015, Fg=-0.06869456968669671, c=-0.3997612074040819, p=-0.8717537977581404, W=-0.04963736413396749, d1=-0.9654921909980355, m2=-1.6320397729097116, d2xdt2=0.36752904756141197, Fc=-0.5998220233198494
G=0.02102507781256824, d2=0.22929215753295876, Fg=0.8459896873570448, c=-1.372827940016355, p=0.16057160876811946, W=-3.595337659068663, d1=0.42248462193427205, m2=1.1765661737525133, d2xdt2=-1.324861303850239, Fc=-1.5587869950238415
G=0.005322415303914272, d2=0.04876387826116594, Fg=0.04403432673074838, c=-0.9729903875935946, p=-1.3162648201014429, W=0.13879479223630362, d1=-0.9073788851664958, m2=-4.699242596632277, d2xdt2=-0.17436283641253425, Fc=0.8193732681394064
G=0.06538438298879949, d2=0.07783958120457389, Fg=0.530207606871348, c=1.2622230989640388, p=-0.6847037561953645, W=-0.03553296626890233, d1=-0.06223105697249944, m2=-0.5841776250142007, d2xdt2=-0.7256174565632872, Fc=0.42388948244398605
G=-0.002038987015204663, d2=0.5205745519416994, Fg=0.4755667937267445, c=-0.27776222993583566, p=0.03697566691561413, W=10.203732507510308, d1=1.0571845385510912, m2=-2.701715194991573, d2xdt2=0.35747018584872403, Fc=-0.9657826328639593
G=-0.01841305052880672, d2=-0.18013919450103932, Fg=-0.3191702171548069, c=-1.3861063285189938, p=-1.6856174373179689, W=0.12859538857022226, d1=0.3039701778943337, m2=-1.6118867571377242, d2xdt2=0.33412624733823465, Fc=-0.5385736732966242
G=0.6980759881364099, d2=-0.79819963380699, Fg=0.5159240026814058, c=-1.9472086346359214, p=-1.1513850781287847, W=0.6112398840267409, d1=-0.7221348703287477, m2=-0.970098302635681, d2xdt2=0.48114589076518677, Fc=-0.4667588119514405
G=-0.21173130585139532, d2=-0.9174462204498967, Fg=-0.9649436260246183, c=-1.4716888127717607, p=-1.0018815592621753, W=10.316276176190902, d1=1.4099875116161396, m2=-5.161859112317343, d2xdt2=0.28729657274908715, Fc=-1.482984431982418
G=-0.005678563651456838, d2=0.2641773093747149, Fg=0.3942743180785552, c=-0.8025330482347051, p=0.07917248305030788, W=-2.950460193845242, d1=0.5478752369947015, m2=1.3474756907778518, d2xdt2=-0.6068253417863988, Fc=-0.8176823966051338
G=0.00016873383984359017, d2=-0.0665144257351541, Fg=-0.0740976564116736, c=0.0037184699485735577, p=0.4413390851441676, W=-0.0027603082214593703, d1=1.0177929872040894, m2=4.344119535040453, d2xdt2=-0.2610034893516796, Fc=-1.1338303568063541
G=-4.30408729606223, d2=1.9830211995798053, Fg=-0.3607204319152591, c=-0.3965430418606508, p=-0.8928024557366314, W=-0.1628138052171471, d1=-2.2675583432093025, m2=-0.4481537725295752, d2xdt2=0.920396161254485, Fc=-0.4124790118879367
G=4.518271918269668, d2=-0.5583965720448784, Fg=-1.246735869463345, c=0.6984820238187978, p=-0.9489309831011078, W=-0.21003111557306442, d1=0.3308528782627462, m2=-0.6917571562142412, d2xdt2=1.0678566772944, Fc=-0.7386974983295628
G=1.683116570083923, d2=0.06814845912678637, Fg=0.13165926095919087, c=-0.9358302854666112, p=0.13811211004114562, W=-1.065903345565433, d1=0.8421578363798933, m2=1.4187555805586425, d2xdt2=-1.1467830986265493, Fc=-1.6270049208667487
G=0.7558637784128247, d2=-0.032390442954624205, Fg=0.038530277656444685, c=1.2264535243064751, p=0.111149899184796, W=-0.9550366938627346, d1=1.7002886422979921, m2=-1.3211533893668703, d2xdt2=-1.5309276325126464, Fc=2.0225902305694814
G=0.0893608840845809, d2=-0.9812658596934354, Fg=-0.8396364621557654, c=-0.13634465254836536, p=-0.7002387379038698, W=-0.4123766394876778, d1=-1.4638185841510416, m2=-1.723151775180737, d2xdt2=-0.7268893832047121, Fc=1.2525407310292307
G=-2.88045886839329, d2=-2.472352224135288, Fg=-1.5968718202187984, c=0.458299722542552, p=1.8287203226074937, W=0.35975485571013527, d1=1.2061145891945328, m2=-0.7453250769625095, d2xdt2=1.0452075820322506, Fc=-0.7790194215199856
G=-219.76857161289266, d2=9.926321753806, Fg=-1.6444751006314595, c=-0.5201924983684197, p=0.1843911750824119, W=1.7106450635509471, d1=1.6443802857012446, m2=0.22423654430009016, d2xdt2=1.2148840301830344, Fc=0.27242139665361004
G=-1.1252934726473107, d2=-1.2277401242873245, Fg=-0.25407298955955926, c=1.016936736534843, p=-0.17016507735402608, W=1.3828142317989036, d1=-2.0172889772789793, m2=-0.45145422987340084, d2xdt2=-0.9247118804011716, Fc=0.41746508982129527
G=0.0388342573915297, d2=-0.123154048749263, Fg=0.3064976394217893, c=-1.3272300536738495, p=-0.3860904628621849, W=1.9544122774356285, d1=0.47859110986974274, m2=3.8758529159362682, d2xdt2=0.3073093537363383, Fc=1.1910858547734768
G=3.0482236919867916, d2=1.3957658765437493, Fg=1.8499715943009574, c=-1.233950190193722, p=1.0088319540145758, W=0.6236468462970023, d1=0.6176208143407019, m2=-0.44624457283927416, d2xdt2=1.8344313331400877, Fc=-0.8186050266600786
G=-0.0037145699291742493, d2=-0.013520637866136945, Fg=-0.04515484505051478, c=-0.9695171774651735, p=0.5450443956327744, W=-0.06906803290472997, d1=-0.3270076626519062, m2=2.6296089653945254, d2xdt2=0.4153114772403338, Fc=1.092106783982426
G=21.009838353533983, d2=1.453887548142383, Fg=-1.6253860515784666, c=1.1759347313377755, p=-1.7376444700529736, W=0.207785986170011, d1=-0.49009446006628976, m2=-0.38544075831459745, d2xdt2=1.4215032852330935, Fc=-0.5479053042069351
G=-0.028762561941417672, d2=-0.10344711248882307, Fg=-0.20691816824627107, c=-0.23708001824216063, p=-0.6958111572407325, W=0.06297943893830658, d1=0.6678539132878224, m2=-1.337565700347257, d2xdt2=0.9987265700830984, Fc=-1.3358624041686133
G=1.4360530819250288, d2=1.0627368133107518, Fg=1.2513648985189492, c=-0.9483903441019326, p=-0.44678620848875167, W=1.299624303377269, d1=-0.614981753410632, m2=-0.7955807389745684, d2xdt2=-0.9101987062279108, Fc=0.7241365593144973
G=-7.783180128325595e-05, d2=-0.11492226943595188, Fg=-0.6827956085012468, c=-0.19640523570826476, p=-0.011951151107793679, W=-16.562516191608612, d1=-0.21724932841809785, m2=-6.794129659431042, d2xdt2=-0.18998142349707814, Fc=1.2907584241224281
G=0.0006477745430629025, d2=-0.35116868319642286, Fg=1.1186035774008911, c=0.17199955883027698, p=0.6271349113554697, W=18.559631697622873, d1=0.8124349008239216, m2=74.46260455412192, d2xdt2=0.0347544782918479, Fc=2.5879089735306846
G=-0.047816665063929724, d2=0.2569160795713848, Fg=0.1757247130349964, c=-1.0770501575449503, p=-1.0701519869568004, W=-3.5740067110211426, d1=1.7540430503268643, m2=-11.521043230095945, d2xdt2=0.10413338802134002, Fc=-1.1997252650902135
G=0.5814564158357232, d2=-0.49792860318353427, Fg=0.6468815545208566, c=0.1595649520252739, p=-0.079407480108345, W=-0.5333917597528428, d1=0.5379842725420181, m2=0.7627388422662593, d2xdt2=0.9163289534385712, Fc=0.6989196850807888
G=0.01565263937996202, d2=0.6054848752326323, Fg=1.8588559982040431, c=-0.13609844609640567, p=1.6992665838581895, W=0.019927510547766734, d1=0.13348449541451154, m2=-1.002731889273063, d2xdt2=0.4086847622754085, Fc=-0.40980124379353305
G=-9.920761728511918, d2=-1.2111417766559576, Fg=-1.8372639073682737, c=-0.5058570349019851, p=0.02906040229794189, W=4.406124216910929, d1=-0.5163974846607704, m2=-0.26679329021536774, d2xdt2=-2.936200943778115, Fc=0.7833587105240313
G=0.1456281241427901, d2=-0.6161262166285797, Fg=0.8965041830082391, c=-1.2663386882258714, p=-0.6942954302077361, W=-1.85091831276903, d1=-1.0106000406510562, m2=1.1200826036263665, d2xdt2=-1.312840273092726, Fc=-1.4704895512312506
G=-0.15034005795572572, d2=-0.0832125553439037, Fg=-0.09470111788131681, c=0.8885444296734493, p=-1.3342117954187203, W=0.04039867954052612, d1=1.1095782415009494, m2=0.5772976106049615, d2xdt2=-2.187380914976043, Fc=-1.262769775698564
G=-0.002698985082916415, d2=0.18772565778229716, Fg=-0.9491805333536313, c=-0.4687980914615601, p=-0.48690212543853034, W=-0.6204511625131964, d1=-0.15344985112688464, m2=-4.424336432163324, d2xdt2=0.17536524065533415, Fc=-0.7758748231664838
G=-0.7996611944333231, d2=1.4664978886602351, Fg=-0.10063463692310684, c=-2.934699908888795, p=-1.0787483020262059, W=-0.10344059737253272, d1=1.1507032746667287, m2=0.3283496921477881, d2xdt2=0.24048764946776105, Fc=0.07896404566808451
G=0.04900242587431045, d2=-0.8692543036866412, Fg=1.6909709431515434, c=0.3560202629038263, p=-0.39460007706823946, W=-1.1380439933527284, d1=-0.3295518779954617, m2=-2.2635055529110204, d2xdt2=0.28322495861071856, Fc=-0.6410812665383554
G=1.4690589635714235, d2=1.3151651243780875, Fg=1.3349459797556529, c=0.38092218078193796, p=0.542183638277612, W=0.41852988177952904, d1=-0.6492886613610113, m2=-0.6872822150546495, d2xdt2=-0.9589282677146166, Fc=0.6590543439134197
G=-0.22400763038750823, d2=0.8198488989636441, Fg=-2.0007144611913033, c=0.9329264713762416, p=0.0369590236486877, W=-32.37127631163482, d1=0.420798888827516, m2=1.523257064453373, d2xdt2=0.6741440051199892, Fc=1.0268946182579144
G=0.09730081015714458, d2=-0.09826986658581291, Fg=-0.7698397060158332, c=0.4132322307244956, p=-0.480015249422222, W=-0.04245980753047854, d1=-0.07653593926840017, m2=0.8370919100211466, d2xdt2=0.7162624964685291, Fc=0.5995775412453558
G=-0.18876579788017567, d2=0.7021835009436945, Fg=0.9428942355693678, c=0.1384178885851151, p=-1.790682925821381, W=-0.11332053077028732, d1=-1.2055286046107376, m2=-1.289717438316251, d2xdt2=-1.2551490672051577, Fc=1.618787639660868
G=0.13153070064705324, d2=0.09503238976050263, Fg=-0.021744077783032445, c=-0.48687278821974245, p=0.8319950068987261, W=-0.0065591224939587816, d1=1.817368329781848, m2=-0.28363969577626647, d2xdt2=-1.4660382014488722, Fc=0.415826629455343
G=-5.798675774764961e-09, d2=0.009281043919742833, Fg=-0.01801333987723139, c=-0.48398490960765755, p=-0.3524820465884505, W=143.30413659814883, d1=-0.6269837737716375, m2=9240.880680060858, d2xdt2=-0.0001316862269378586, Fc=-1.216896710340167
G=-2.22849415251678, d2=1.067031966870946, Fg=-1.5683264557926506, c=0.6758516500012259, p=0.10798671063893094, W=-6.927952116031448, d1=0.9275915211742136, m2=0.7609052358738407, d2xdt2=1.7917822736133593, Fc=1.3633765135383398
G=-0.8218884643798638, d2=-1.0370621416840147, Fg=-0.7454768422990277, c=-0.15677831493410813, p=-0.9117356788111819, W=0.03842144129104662, d1=0.8418566293964815, m2=-0.35602813330634897, d2xdt2=1.6997427421986424, Fc=-0.6051562356059974
G=-0.9812772793105985, d2=-1.8789266321726696, Fg=-1.358205747033914, c=-1.4372794875696595, p=-0.4089563572198086, W=9.714848451999393, d1=-1.2594627649143568, m2=1.6159237726906328, d2xdt2=0.5634043604480524, Fc=0.91041849968557
G=-1.4630147061899978, d2=-1.053078083467689, Fg=-1.6533174780814952, c=-0.34419370962956874, p=-0.5799153894617103, W=-2.1205121462969143, d1=-1.0023876446164846, m2=-2.155810126022577, d2xdt2=-0.7299966715800764, Fc=1.5737342165551063
G=-0.0384861891479885, d2=-0.8303693987574967, Fg=-1.257737983397527, c=-0.054247034011086305, p=-1.3339188102713393, W=0.007941647054356193, d1=-0.30150933970012783, m2=0.5149594528907271, d2xdt2=0.8868426594885851, Fc=0.45668801073039916
G=-0.2953793642715564, d2=0.5369781668197112, Fg=-0.9280977574463397, c=-1.9906505002607764, p=-0.9079645220219655, W=5.824950875520389, d1=-0.8656465445783166, m2=3.3069818078748408, d2xdt2=-0.45242426480904147, Fc=-1.4961588131646497
G=-4.9833032184723445, d2=-1.431073608089737, Fg=-0.7611134689080887, c=0.7467751882935244, p=-0.014707348270793149, W=79.82174099004011, d1=1.7264563718786883, m2=1.196356675098512, d2xdt2=-0.7675070366738105, Fc=-0.9182121665097915
G=3.217940481559522e-05, d2=-0.12744249369446628, Fg=-0.8421297220604248, c=0.0006421949539672825, p=0.2985725186823105, W=-0.00022369957686697243, d1=-0.20017563679851152, m2=-0.6169612548923754, d2xdt2=-2.143966831621994, Fc=1.3227444668851356
G=0.5718398015634141, d2=5.36858678128305, Fg=1.0204560734176007, c=-1.3627961642216557, p=-0.6839336565302961, W=-2.9885201394942587, d1=0.8897490428140682, m2=-1.6518758961253883, d2xdt2=0.1023821983476529, Fc=-0.16912268564281638
G=15.863833900732207, d2=5.855504361493693, Fg=-0.9071442050203588, c=-0.2974403329533588, p=-1.2026992069945468, W=0.014557786620718794, d1=0.513637389000204, m2=-0.12633379877706716, d2xdt2=-0.629867349137375, Fc=0.07957353494216583
G=0.005318319233668895, d2=-0.4962212168338746, Fg=1.4261846921856318, c=-0.10227991918262092, p=-0.3564380468855536, W=0.8502572956867323, d1=0.2640224489963532, m2=7.8691426900306265, d2xdt2=0.09643037952850439, Fc=0.7588244161636093
G=0.0016515717471003836, d2=0.028025064831047188, Fg=-0.483975877588959, c=0.9459442845903425, p=0.7796292216337622, W=0.007170325096440475, d1=0.040321210739587866, m2=-0.3028336405509538, d2xdt2=-2.2993576962370614, Fc=0.6963228620803235
G=0.47075720539095034, d2=-1.9488755897951835, Fg=0.4391986597509187, c=0.917161634281874, p=-0.939152568602328, W=-0.8711097980828836, d1=1.237130707788697, m2=1.6416727016074208, d2xdt2=0.16982667258368722, Fc=0.2787998123854607
G=63.85442227996319, d2=-1.8629409125300491, Fg=0.4711430813988678, c=1.0780835352515172, p=0.012882126860825866, W=-2.792354613385315, d1=-0.8250929733350167, m2=0.08583215609030874, d2xdt2=-2.431121163971628, Fc=-0.20866837122046583
G=67.38059892295219, d2=-4.957260068073872, Fg=-0.8978434207927971, c=0.37588751779201157, p=-0.6604394147700217, W=-0.2535301933409886, d1=1.7263353104565866, m2=-0.28739486823195687, d2xdt2=1.087940253268552, Fc=-0.3126684457323573
G=-0.07080010103565912, d2=-0.4922792386843233, Fg=-0.32809056500770034, c=-0.6534691298537098, p=1.1285104908950336, W=-0.4019973032230427, d1=-1.287223180504095, m2=1.64382685352651, d2xdt2=0.5218912341350844, Fc=0.857898825291343
G=-0.10136981546205495, d2=0.7100399928808272, Fg=-0.5029438369403537, c=-0.9072175208675037, p=-0.5066057906256619, W=1.3982549896307233, d1=0.7815117256224239, m2=-1.9865070429887481, d2xdt2=-0.2786647714245878, Fc=0.5535695310677933
G=1.8969528823200212, d2=-2.033969018093361, Fg=0.37244071281082763, c=-0.7007088313181558, p=0.6620060985742273, W=-0.2532837139443097, d1=-1.4051638599397827, m2=-0.45724350404170794, d2xdt2=0.5627198600820792, Fc=-0.2573000006177895
G=0.0005689686950027216, d2=-0.037590294643767536, Fg=-0.12884448941784346, c=-0.06586772052764621, p=1.0150684966693713, W=0.0029202891928269328, d1=-0.3157055522269598, m2=-1.1063702975337122, d2xdt2=-0.9780742626635524, Fc=1.0821123129931405
G=0.0009034690324823966, d2=-0.5411979344895618, Fg=-0.7483982739469809, c=-0.02514130754117791, p=1.5414806414066624, W=-0.0020305951338275997, d1=0.09330993806096685, m2=-1.7828420845575699, d2xdt2=0.07237551561489243, Fc=-0.12903411512978377
G=-0.012941573795715346, d2=-0.06803767629503353, Fg=0.11905828865931008, c=1.0289658476135943, p=-1.3533121394186318, W=-0.04721103277675663, d1=-0.4866953488295139, m2=-1.0715777480405164, d2xdt2=0.7947740384603357, Fc=-0.8516621743343933
G=-0.0008563111091722951, d2=-0.08129155413554566, Fg=0.33961608312996017, c=-0.25434745576341644, p=-1.398110319439654, W=-0.0027530905389847662, d1=-0.18166956961689104, m2=0.24528110910323253, d2xdt2=-3.0942892490913896, Fc=-0.7589706989033446
G=1.269768450483926, d2=-2.621692281855585, Fg=1.8500446785425875, c=-2.023749311574135, p=1.1652194629540933, W=9.753054841855857, d1=-1.3869704479307934, m2=2.1884783669107337, d2xdt2=-0.4472243596775238, Fc=-0.9787408363097657
G=-0.0012725224002824256, d2=-0.24694943983003836, Fg=0.06812645609590111, c=-1.1926491707506424, p=1.001483972106681, W=0.963756357614249, d1=-0.9874504687235515, m2=12.030049949505582, d2xdt2=-0.02264413013637428, Fc=-0.2724100166036872
