System:
-d1 + 2*d2
-d1*m1 + 2*d1*m2 + d2*m2
c*d2xdt2*m1*m2^2 - c*Fc*m1^2 + Fg*m2*p
c*d2xdt2*d1*m1*m2 + 2*c*Fc*d1*m2 - W*p

Variables: W, Fg, c, p, d2xdt2, Fc, m2, m1, d2, d1
W=16.36837610597193, Fg=-9.9358456142694, c=2.5977452821024474, p=-0.9572529343475981, d2xdt2=0.04175148798945976, Fc=-1.2321580247480433, m2=-0.47853595968408474, m1=-1.1963398992102119, d2=-2.5065715705367166, d1=-5.013143141073433
W=-2.8708037906406827, Fg=3.340950149232769, c=0.9388638007806074, p=0.5395744544491703, d2xdt2=-1.1957083472240397, Fc=0.1116108572446605, m2=-0.9265779427709959, m1=-2.31644485692749, d2=0.29746205311781687, d1=0.5949241062356337
W=-0.40616080976458574, Fg=-4.507547443400322, c=0.901349784270242, p=0.2885451789049627, d2xdt2=-0.020912349557911533, Fc=-0.928763000450845, m2=0.24914459398459818, m1=0.6228614849614955, d2=0.13949779614745902, d1=0.27899559229491805
W=0.027695318336809174, Fg=-0.1678889313080461, c=-0.08210259002371206, p=0.5281592620972152, d2xdt2=-0.6740609036543742, Fc=-1.3889405190630546, m2=-0.12154537179245214, m1=-0.3038634294811303, d2=-0.28483693774220137, d1=-0.5696738754844027
W=0.016888710383835527, Fg=-0.23839922506758815, c=-0.30685756311477086, p=-0.2849035974847794, d2xdt2=-0.1199064110521603, Fc=0.41095333070803153, m2=-0.08706204845524657, m1=-0.21765512113811641, d2=-0.10619409003975315, d1=-0.2123881800795063
W=3.7995210593202997, Fg=1.9706180062961784, c=1.273107565030881, p=-0.5922557504863658, d2xdt2=0.15531033394785856, Fc=1.1581495556595445, m2=-0.12580015734008, m1=-0.3145003933502, d2=3.0982994340712575, d1=6.196598868142515
W=-0.047046863729199306, Fg=0.23631514386430083, c=-0.2530299563574514, p=0.22649295862750257, d2xdt2=-0.4893911124239613, Fc=-0.38336882422806395, m2=0.09266797560749072, m1=0.2316699390187268, d2=-0.2581751380314344, d1=-0.5163502760628688
W=0.021609418319586866, Fg=-0.061508488748818854, c=0.034921239268179326, p=-0.45602929023476, d2xdt2=-1.7837586761873825, Fc=-0.21201289233454182, m2=-0.30108769676122715, m1=-0.7527192419030679, d2=0.5101243612500749, d1=1.0202487225001498
W=0.009742642521917618, Fg=-0.4019144409997861, c=-0.1721837669490756, p=-2.3316379773712277, d2xdt2=1.4255356771528067, Fc=-1.1381506450830403, m2=0.5904459498263057, m1=1.4761148745657644, d2=-0.6493648196138809, d1=-1.2987296392277619
W=-0.27961842177564084, Fg=0.49658230489161725, c=0.5399579845627578, p=-0.8244659877907774, d2xdt2=0.8392769797993096, Fc=0.00721714608789781, m2=-0.5904921921237594, m1=-1.4762304803093984, d2=0.29523257504060313, d1=0.5904651500812063
W=0.3490047217577447, Fg=-2.409045261266922, c=0.8915279757884143, p=-0.3166669991278488, d2xdt2=-0.13055922891086488, Fc=0.7600761123884141, m2=0.17794996667084925, m1=0.4448749166771231, d2=-0.23823367505561752, d1=-0.47646735011123503
W=0.21001249078581305, Fg=-1.400416369536996, c=1.06432755164924, p=-1.0778491538051338, d2xdt2=-0.8947329982105616, Fc=0.791527736727773, m2=0.25684840155063354, m1=0.6421210038765839, d2=-0.41051848272973, d1=-0.82103696545946
W=2.28108074661505, Fg=2.1224002083097755, c=-0.3037522713632967, p=0.15098681649201912, d2xdt2=0.0850245902830276, Fc=0.5451761756309323, m2=-0.30386070433335116, m1=-0.7596517608333779, d2=1.8188985322003248, d1=3.6377970644006496
W=-0.37238806375571415, Fg=-0.34418241269322913, c=0.18215985726934328, p=-0.757596176861602, d2xdt2=0.3609888250414084, Fc=-0.6184311671945357, m2=-0.4094937781111273, m1=-1.0237344452778183, d2=1.177184963184339, d1=2.354369926368678
W=0.4388741601928805, Fg=15.042375004349635, c=0.33136591139931215, p=-0.043438897417883, d2xdt2=0.7700118157596085, Fc=-0.6501290434271519, m2=0.4068696856680625, m1=1.0171742141701563, d2=0.13674664739923068, d1=0.27349329479846135
W=0.9085433186672929, Fg=-1.5594885119701114, c=1.4642026136621302, p=2.16787268644344, d2xdt2=0.8622221644007859, Fc=0.7954044732409334, m2=-0.396344301606686, m1=-0.9908607540167149, d2=-2.304211935943967, d1=-4.608423871887934
W=-0.2516321153832661, Fg=2.017899541934183, c=-1.786151013694838, p=1.2270025736281478, d2xdt2=1.0506763053118464, Fc=0.8119989322167315, m2=-0.24266557630022673, m1=-0.6066639407505668, d2=-0.3610092232525697, d1=-0.7220184465051394
W=-0.07012221866174925, Fg=0.0032258965106092318, c=0.011445452887984561, p=0.5914919405031096, d2xdt2=-1.7408596894949795, Fc=-0.1719949854318929, m2=0.35492358498389853, m1=0.8873089624597463, d2=2.7030275644050836, d1=5.406055128810167
W=-0.001966295485745466, Fg=0.013104027252965299, c=-0.6430686589892839, p=1.8092289013068659, d2xdt2=-0.30464321402114414, Fc=-0.4261719075656856, m2=0.013896493415609685, m1=0.03474123353902422, d2=-0.23066166663970813, d1=-0.46132333327941627
W=-6.397188703082606, Fg=-47.887372062000445, c=-0.532528541114647, p=-0.07258592159281253, d2xdt2=0.9931008206116275, Fc=1.1672470934456998, m2=-0.7188574670516418, m1=-1.7971436676291046, d2=1.1032175720536581, d1=2.2064351441073162
W=-64.08998790677646, Fg=-6.057341581386958, c=-0.8504897326906141, p=-0.06240781812102211, d2xdt2=-0.9236317026379648, Fc=-0.3599486648132468, m2=0.6988236578214057, m1=1.7470591445535142, d2=1.4419424019526008, d1=2.8838848039052016
W=0.04009785351595322, Fg=0.5747630993598953, c=0.5391212844728963, p=-1.05559626636206, d2xdt2=1.219267577181673, Fc=0.7459322245237815, m2=-0.21200430351198646, m1=-0.5300107587799662, d2=0.21896391585597508, d1=0.43792783171195016
W=0.5215470982008802, Fg=-0.03896052409795136, c=-2.450736927605942, p=1.2781551703357357, d2xdt2=1.8103776151382756, Fc=-0.13684317485809858, m2=-0.16110291596256698, m1=-0.40275728990641746, d2=-0.8418216318681523, d1=-1.6836432637363046
W=-0.06312194383419441, Fg=0.0495973692093556, c=-0.13845554950656674, p=1.956992599070562, d2xdt2=1.1912543194591607, Fc=-1.047532781037, m2=0.10231370093054613, m1=0.2557842523263653, d2=-2.4353123317828884, d1=-4.870624663565777
W=-2.498630677731264, Fg=-4.850200649183112, c=-1.8215433078235521, p=0.90740965194817, d2xdt2=0.6615904071032149, Fc=1.6123121400237026, m2=0.25003071880162914, m1=0.6250767970040728, d2=0.6841632086089545, d1=1.368326417217909
W=-0.3964469067591488, Fg=-0.6213235203190914, c=-0.6925065757635542, p=1.423386092648631, d2xdt2=-0.44750622736284845, Fc=0.12006389573147619, m2=0.7844417165165867, m1=1.961104291291467, d2=-0.8147560028235481, d1=-1.6295120056470962
W=0.0345064753634561, Fg=0.20608450998093186, c=-0.2137432666957841, p=-2.7373370562130814, d2xdt2=0.28163480374787214, Fc=-0.7107439798880834, m2=-0.6640272597622785, m1=-1.6600681494056964, d2=0.17615045188769213, d1=0.35230090377538426
W=-0.5574514168172123, Fg=0.43421900476311387, c=-0.4056417421505524, p=2.3396963485809272, d2xdt2=-1.3460946487206233, Fc=-1.390805667775204, m2=0.3303808835703783, m1=0.8259522089259458, d2=-1.2498203395893641, d1=-2.4996406791787282
W=-3.2526353850297363, Fg=14.51634353450911, c=0.6811480616648776, p=-0.10434319627602699, d2xdt2=-0.7811106645917562, Fc=-1.2900007982368336, m2=0.29720387762003075, m1=0.743009694050077, d2=-0.2652375404702022, d1=-0.5304750809404044
W=0.0012724061127412879, Fg=0.07066600685560216, c=1.249665103557145, p=2.3559681409386264, d2xdt2=-0.7108034825114704, Fc=-0.3729114040946012, m2=-0.05486596434964668, m1=-0.13716491087411672, d2=0.033719054901053244, d1=0.06743810980210649
W=0.7458606223624744, Fg=4.267256736208046, c=1.9581594903964905, p=1.7316504340428809, d2xdt2=0.061972573965947145, Fc=1.925128883533593, m2=0.314909477926489, m1=0.7872736948162224, d2=0.26859358104429787, d1=0.5371871620885957
W=-0.012449300818978886, Fg=0.01195343893313204, c=-0.007514814388521413, p=0.7724254110872284, d2xdt2=-0.392177265428291, Fc=-0.5846618786742426, m2=0.37370960705461875, m1=0.9342740176365468, d2=-1.1148221873524142, d1=-2.2296443747048285
W=11.346841546199544, Fg=17.60289008773404, c=1.1610846444235075, p=-0.3430353050142959, d2xdt2=0.26159995662006424, Fc=1.4474548323462046, m2=-0.5527851139948018, m1=-1.3819627849870044, d2=1.1969109487613523, d1=2.3938218975227046
W=-9.851607515438713, Fg=-15.237802816670646, c=1.4639468815411578, p=0.1582391268790533, d2xdt2=0.8778268248772584, Fc=-0.13076366860308403, m2=0.699906602352332, m1=1.7497665058808303, d2=-0.5968947847319712, d1=-1.1937895694639424
W=-0.6539547811867152, Fg=1.3197134212746644, c=-0.47626476648641675, p=-1.9100245617938043, d2xdt2=-0.7097275428712616, Fc=-1.1811503911016823, m2=-0.6235049012552567, m1=-1.5587622531381418, d2=-1.674469460453245, d1=-3.34893892090649
W=-0.1462825910301989, Fg=1.6778129346656743, c=1.2330933627116272, p=0.9307994107903057, d2xdt2=0.14860109293705115, Fc=-0.47321118845039606, m2=-0.4541265124955092, m1=-1.1353162812387732, d2=-0.1090234199634638, d1=-0.2180468399269276
W=0.015038412676114835, Fg=0.7236122368505096, c=-2.1756859558209642, p=-2.5550050652857745, d2xdt2=-0.41596898981793645, Fc=-1.280987923737443, m2=-0.10471506944963851, m1=-0.2617876736240963, d2=0.03437530902646009, d1=0.06875061805292018
W=0.33174199605067894, Fg=4.386585072124556, c=0.29770569780047523, p=-0.2986888738826629, d2xdt2=0.19016249365718166, Fc=-0.8559684519638542, m2=0.7699762052748226, m1=1.9249405131870565, d2=0.16058943317175975, d1=0.3211788663435195
W=0.6929701347687109, Fg=0.6829845703616615, c=1.605461435344296, p=1.543237403813956, d2xdt2=0.6861725982118193, Fc=-0.8857480618759175, m2=-0.12330265190135459, m1=-0.30825662975338647, d2=1.362132403685079, d1=2.724264807370158
W=-0.0031939288369786283, Fg=0.02089250005890889, c=0.09931640022747551, p=0.7207248784516294, d2xdt2=0.9212357908422122, Fc=-1.9038038674812663, m2=-0.012773556020324263, m1=-0.03193389005081066, d2=-0.23644883673585937, d1=-0.47289767347171874
W=-0.06797043086097374, Fg=0.6055755929727684, c=-0.19038948191044996, p=-1.5299147611414732, d2xdt2=0.6703041192930385, Fc=1.5127960688147262, m2=0.5728314415618252, m1=1.432078603904563, d2=-0.11961962436877134, d1=-0.23923924873754268
W=0.01150499016151004, Fg=-0.02527791497679138, c=-0.1954257699277738, p=-1.34030549732504, d2xdt2=0.4139856289289939, Fc=0.21101703022228158, m2=-0.12012725702618908, m1=-0.30031814256547273, d2=-1.1031843812330935, d1=-2.206368762466187
W=0.5724658550082907, Fg=-6.908662048040753, c=1.4684642286243905, p=-0.5974356421217754, d2xdt2=-1.4202132730195294, Fc=-0.6862784056181018, m2=-0.47137468517227027, m1=-1.1784367129306756, d2=0.820553502887897, d1=1.641107005775794
W=1.1177575327220084, Fg=3.168497702620899, c=-1.5916792235560324, p=0.07837578360364789, d2xdt2=-1.0812659295458893, Fc=0.22175774643338916, m2=-0.1668939340953258, m1=-0.4172348352383145, d2=0.18430906407810357, d1=0.36861812815620715
W=-0.5754597991267952, Fg=1.0008468832937403, c=-0.39100310654192705, p=0.8765508245111504, d2xdt2=-0.8241782798004911, Fc=-0.8354803936420617, m2=0.5483167335223109, m1=1.3707918338057774, d2=-0.4200277272941628, d1=-0.8400554545883256
W=0.8004328907479463, Fg=-0.6607782339803719, c=0.8423170410777003, p=0.6041381074941737, d2xdt2=0.3586202068075248, Fc=-2.6710619653697556, m2=0.028345998822054592, m1=0.07086499705513648, d2=-1.9046746934654637, d1=-3.8093493869309274
W=-2.2914446292855613, Fg=-4.86277939364599, c=0.31789109574235086, p=-1.0587542097034526, d2xdt2=-1.2910049123905396, Fc=2.9566916332265496, m2=0.7722633036225038, m1=1.9306582590562598, d2=1.4444121950550874, d1=2.888824390110175
W=-0.8734517744458311, Fg=0.529933271268631, c=1.1868699375681036, p=0.6187329374352074, d2xdt2=0.3375223281678575, Fc=0.18959987667705955, m2=0.295173970504862, m1=0.737934926262155, d2=-1.2276799644560572, d1=-2.4553599289121144
W=-0.38689550447287613, Fg=0.8517424063480274, c=0.6822618094816115, p=0.7253370144771, d2xdt2=0.2644692571326487, Fc=-0.5890130393147649, m2=-0.25792357455739323, m1=-0.6448089363934831, d2=-0.5912780093697056, d1=-1.1825560187394113
W=0.0561029087249231, Fg=0.23657883787313574, c=-0.4718767592228504, p=0.48852016997536707, d2xdt2=-1.9356891055196848, Fc=-1.9339148116774332, m2=0.020430521786031337, m1=0.05107630446507835, d2=0.35834451107600324, d1=0.7166890221520065
W=-0.3948314591802265, Fg=0.8221060678569768, c=0.5814646688958583, p=2.47818464765586, d2xdt2=-1.087602821767552, Fc=-1.49414979514256, m2=-0.3412872472567519, m1=-0.8532181181418798, d2=-1.1965579286166865, d1=-2.393115857233373
W=-3.7888712110320393, Fg=5.36205683370373, c=-1.31958482021028, p=0.7263189592632383, d2xdt2=1.0438755748567494, Fc=1.6544919295549054, m2=-0.267373212259508, m1=-0.66843303064877, d2=-1.4935097782531435, d1=-2.987019556506287
W=97.2000677565121, Fg=-23.388783159382484, c=-2.0171901692060628, p=0.9678229659412162, d2xdt2=0.6974091483949131, Fc=1.5019385487984669, m2=1.7916337004103027, m1=4.479084251025757, d2=-2.123947582700665, d1=-4.24789516540133
W=-0.12261814489399689, Fg=-0.7403387600032322, c=-0.6115092040920043, p=1.875858357273764, d2xdt2=-0.8503939971949341, Fc=0.7532150359989477, m2=0.40744980401352443, m1=1.0186245100338112, d2=0.7209969529056355, d1=1.441993905811271
W=0.11016914999578999, Fg=-0.19675354313077453, c=0.07989504621221273, p=0.8501171030494824, d2xdt2=-1.0348609854144502, Fc=-1.1150770384098136, m2=0.34443919560266933, m1=0.8610979890066733, d2=-0.5451862447263217, d1=-1.0903724894526434
W=-9.773477038357129, Fg=-2.904224290369514, c=-0.811628591953981, p=-0.551055678822625, d2xdt2=-2.4503466850785802, Fc=1.5099739879770104, m2=-0.24927212612322558, m1=-0.623180315308064, d2=2.92727009247333, d1=5.85454018494666
W=-0.5622135908513665, Fg=0.044209886710837296, c=0.17438039858254276, p=1.242702871261137, d2xdt2=1.4712976877213146, Fc=0.44978261794435254, m2=0.6278336265124316, m1=1.569584066281079, d2=-0.9943550656308734, d1=-1.9887101312617468
W=0.1601204311481928, Fg=-0.25957678010004864, c=0.05852741195180749, p=-0.4013942098204272, d2xdt2=0.04105436843104512, Fc=0.6549244483515344, m2=0.43976624071717485, m1=1.099415601792937, d2=-0.9214510234289213, d1=-1.8429020468578425
W=-7.1482612526497435, Fg=-1.0769790366437646, c=-1.8601102205572537, p=-0.9826083441351695, d2xdt2=1.8837240553452008, Fc=0.4461709444432463, m2=0.7526485157431084, m1=1.8816212893577708, d2=-0.5653929702854015, d1=-1.130785940570803
W=-0.7219514789774382, Fg=-4.000205254454774, c=-0.5396791838995668, p=-0.8969775875339154, d2xdt2=-0.19167108697225696, Fc=-1.506987184626104, m2=0.7332456593593796, m1=1.8331141483984492, d2=0.2431346551384891, d1=0.4862693102769782
W=-1.1966465851217878, Fg=3.1969243407306, c=0.941037822378136, p=1.2313489462597484, d2xdt2=0.2825892988895859, Fc=-1.1981609507468878, m2=-0.5916357152390087, m1=-1.479089288097522, d2=-0.47020333878531134, d1=-0.9404066775706227
W=0.8570107353132713, Fg=0.7659645476030194, c=0.4865144160040329, p=0.6202457727272859, d2xdt2=0.8912984714285959, Fc=-0.5102181664083618, m2=-0.44393579570796293, m1=-1.1098394892699073, d2=0.612332214002512, d1=1.224664428005024
W=0.18457855400791934, Fg=1.4940342954652037, c=-0.6964541454920218, p=1.0608360585682186, d2xdt2=1.63884268618091, Fc=0.6436397075331132, m2=-0.40151512618545454, m1=-1.0037878154636364, d2=-0.9785883899886544, d1=-1.9571767799773088
W=-3.340460867761987, Fg=3.0485628972650307, c=0.6189023327154453, p=0.6250908336340693, d2xdt2=0.5010216584844239, Fc=-1.3804320822431462, m2=-0.3775762573329748, m1=-0.943940643332437, d2=-1.381591718463581, d1=-2.763183436927162
W=1.5132577933302183, Fg=-1.3187581164430293, c=1.7551742296749069, p=0.1888472928565346, d2xdt2=0.0024072179382927834, Fc=-0.17534641494419065, m2=0.12938094570415618, m1=0.3234523642603904, d2=-1.7982147394091075, d1=-3.596429478818215
W=0.4966707776170187, Fg=-0.3292286509380591, c=-0.4244571541413177, p=0.31801149266751344, d2xdt2=0.027957661115363616, Fc=-0.17660951016305085, m2=-0.22672138083832702, m1=-0.5668034520958176, d2=-2.2235741679371968, d1=-4.4471483358743935
W=0.6272374639170759, Fg=7.406598098742807, c=0.74143543160364, p=0.591078476506341, d2xdt2=-1.0458356022069348, Fc=0.7927396893275777, m2=0.8290394163050073, m1=2.0725985407625185, d2=-0.5180690194750568, d1=-1.0361380389501136
W=0.2763079434435382, Fg=-3.6486636178149108, c=0.5836033222605304, p=-0.6024899379467953, d2xdt2=-0.3818828668656508, Fc=0.6746715356076622, m2=0.7618719528326551, m1=1.9046798820816377, d2=-0.3009803123932219, d1=-0.6019606247864439
W=-0.0024403761457203227, Fg=0.006037440350403942, c=-0.47738435626931974, p=-1.2903001767802595, d2xdt2=0.051219484615089336, Fc=-1.0102259290521327, m2=-0.0025846376316159066, m1=-0.006461594079039767, d2=-0.6314370274831833, d1=-1.2628740549663666
W=25.413405450132323, Fg=11.578651237285456, c=-1.1327978012590654, p=-0.48511506348364153, d2xdt2=1.3818938751017622, Fc=1.4466861694873019, m2=0.7821304864599161, m1=1.9553262161497902, d2=1.243405797187162, d1=2.486811594374324
W=-13.156460839557434, Fg=-11.972821493831336, c=1.6506665294135237, p=0.5441233503995898, d2xdt2=-0.43004319348134284, Fc=-1.1632398287502903, m2=0.5952538508960807, m1=1.4881346272402018, d2=1.228030209608135, d1=2.45606041921627
W=-0.3459757497620438, Fg=2.213158850107643, c=1.0886246430172022, p=-0.6478372818743074, d2xdt2=1.0626546454737857, Fc=1.09223944190075, m2=-0.18028262367090353, m1=-0.4507065591772589, d2=-0.3348029874445019, d1=-0.6696059748890038
W=0.3523222681736541, Fg=-0.3780424093699722, c=-0.2780423868509809, p=2.129616646867411, d2xdt2=-0.0818380112638594, Fc=-0.5501448983483982, m2=-0.8036861376102246, m1=-2.0092153440255616, d2=-1.793921113191963, d1=-3.587842226383926
W=0.015435161393613207, Fg=-0.31065566317333754, c=1.2135416601182791, p=0.4412632166932883, d2xdt2=1.243558559582438, Fc=0.16392595343337182, m2=-0.08718735398429174, m1=-0.21796838496072934, d2=-0.5667051080550529, d1=-1.1334102161101058
W=0.02261565820645594, Fg=-2.2135031160154237, c=0.5548584778201263, p=0.11948748991039185, d2xdt2=0.6767224939729514, Fc=0.2259874601043047, m2=-0.2578488524313892, m1=-0.644622131078473, d2=-0.5998213939170616, d1=-1.1996427878341231
W=0.11256536350348852, Fg=-0.18237836747958192, c=1.2062127923138979, p=-0.6063373158252868, d2xdt2=0.6091953628513523, Fc=0.1977074407087954, m2=0.08260225005833215, m1=0.20650562514583037, d2=-0.657134962278058, d1=-1.314269924556116
W=0.1400295918946206, Fg=-0.288417832468736, c=-1.7925079198802034, p=0.9157370120091122, d2xdt2=0.9788266599955283, Fc=0.6744991984345704, m2=0.035691314749899644, m1=0.08922828687474911, d2=-0.6977189038982449, d1=-1.3954378077964897
W=-0.009271883520096356, Fg=0.020330885248857226, c=-0.4082915431234919, p=-1.2119422262768509, d2xdt2=0.8331599112859588, Fc=0.39145949793353263, m2=0.025207063559691423, m1=0.06301765889922856, d2=-0.6534628957248072, d1=-1.3069257914496144
W=-1.7142321410058192, Fg=4.530718246736292, c=1.5734385820324122, p=0.3157714378321137, d2xdt2=1.0638133957038243, Fc=0.7836491298705383, m2=0.20947389655166582, m1=0.5236847413791645, d2=-0.38654161589775976, d1=-0.7730832317955195
W=6.21474622766197, Fg=16.209528197337534, c=2.651979709898847, p=-0.43552967992716335, d2xdt2=2.131763959240565, Fc=0.46461996034513564, m2=-0.48500877883347143, m1=-1.2125219470836786, d2=-0.6355410988155566, d1=-1.2710821976311133
W=0.4118358903954186, Fg=4.544021513794369, c=-0.38977392777412045, p=0.12092964274968865, d2xdt2=1.6168947113489283, Fc=-1.2644552589258438, m2=0.1645441110278831, m1=0.4113602775697078, d2=0.20832250862559215, d1=0.4166450172511843
W=0.035504424570715676, Fg=0.27848527627710545, c=-0.4071836999531551, p=0.48627319240906375, d2xdt2=0.46642423416496237, Fc=0.26979907455798763, m2=-0.17584646120680242, m1=-0.4396161530170061, d2=0.3603687159048611, d1=0.7207374318097222
W=-0.1056322616399334, Fg=0.1638658406583891, c=0.6830619862467773, p=-1.1456623229825644, d2xdt2=-0.44174685870365327, Fc=-0.5638699025053332, m2=0.07999287994547481, m1=0.199982199863687, d2=-0.9106450871824898, d1=-1.8212901743649796
W=0.37462281803486125, Fg=0.5746963326649623, c=0.3442604458034064, p=-1.6709320126528755, d2xdt2=0.36641778969082495, Fc=-1.1092624779072835, m2=0.38296393809287593, m1=0.9574098452321899, d2=1.2710653260070333, d1=2.5421306520140665
W=-0.9774290889004696, Fg=-1.1690007871625283, c=0.533281585706987, p=-0.9316527850873301, d2xdt2=-1.9261957256585225, Fc=-0.28983989267729987, m2=-0.48975990928841184, m1=-1.2243997732210297, d2=-0.9800623018406138, d1=-1.9601246036812277
W=-0.11933082907941642, Fg=0.3814198004845603, c=-2.162284455815406, p=0.8792417420572523, d2xdt2=0.8289866125010245, Fc=0.1832355990350907, m2=-0.11251746106782777, m1=-0.2812936526695694, d2=-1.6178006138153371, d1=-3.2356012276306743
W=0.014439384519744317, Fg=0.043527484957316676, c=-0.2387409247852985, p=0.3731333914747823, d2xdt2=-1.0600331945736106, Fc=0.24967502798778463, m2=-0.047413693611545675, m1=-0.11853423402886418, d2=0.3807780713650517, d1=0.7615561427301034
W=-1.0317021491661602, Fg=2.951234196938945, c=0.8053491140457858, p=-0.402901326552117, d2xdt2=1.1224812759745062, Fc=1.056024745140268, m2=-0.20570758862825636, m1=-0.5142689715706409, d2=-0.8174081344143398, d1=-1.6348162688286796
W=-1.2164070579411534, Fg=-2.7507757023646118, c=-2.354376842293408, p=1.9681471003184177, d2xdt2=1.980289033690717, Fc=1.3073091189715773, m2=0.3599317984531829, m1=0.8998294961329573, d2=0.321291470757388, d1=0.642582941514776
W=-2.9949233793292334, Fg=0.3831654785339345, c=-1.6174049316422205, p=1.2850983638644986, d2xdt2=-1.450934342684909, Fc=0.3362808307573559, m2=-0.2881553435201886, m1=-0.7203883588004716, d2=-2.4036686011005304, d1=-4.807337202201061
W=1.1171651827181937, Fg=1.2100645930503124, c=-1.7739026493220322, p=1.043461984944763, d2xdt2=-0.05030439620758712, Fc=0.5171063770094092, m2=-0.22216015977693548, m1=-0.5554003994423388, d2=1.3924559414830675, d1=2.784911882966135
W=0.32464291096905257, Fg=-0.04081603588838037, c=0.65072445176272, p=-0.7242053907654499, d2xdt2=-1.0644128526674308, Fc=0.09530903317565519, m2=-0.2839676531808258, m1=-0.7099191329520644, d2=0.6722934080404022, d1=1.3445868160808043
W=-0.41664393945555467, Fg=-2.6286010837010183, c=-0.9296136659418993, p=1.0323476201672648, d2xdt2=-1.7283099639364932, Fc=0.7672254636495847, m2=0.4368221645755206, m1=1.0920554114388015, d2=-1.5004765491630017, d1=-3.0009530983260033
W=-2.1075817564900636, Fg=2.0769485734148523, c=-1.2009604021305353, p=0.3407081540959084, d2xdt2=-0.10632165120387682, Fc=0.4869881388370644, m2=-0.1969776449648867, m1=-0.49244411241221675, d2=-1.4787771238462857, d1=-2.9575542476925714
W=-0.00858442514064564, Fg=0.008863739507933082, c=0.05498147281946849, p=-0.7222648950649616, d2xdt2=0.635167037098547, Fc=-0.05448809385780392, m2=0.18401815635342247, m1=0.4600453908835562, d2=1.6722659040975276, d1=3.3445318081950552
W=-80.47909699616056, Fg=112.63167517608066, c=-1.2405719324424849, p=-0.10410068214720108, d2xdt2=0.7544004293190443, Fc=2.1519825670043002, m2=0.7902820404920297, m1=1.9757051012300741, d2=-0.7373799034979588, d1=-1.4747598069959176
W=0.02396932391433528, Fg=-0.0442783274297534, c=0.45159696668937277, p=-1.0384346713060235, d2xdt2=0.15392581256534438, Fc=-0.5461833634418188, m2=-0.029927368140234126, m1=-0.07481842035058532, d2=-0.834184848732624, d1=-1.668369697465248
W=7.217557439700576, Fg=-16.466007304542124, c=2.413926930562437, p=-0.7134846037733742, d2xdt2=-1.6642320566135629, Fc=1.4544569567083374, m2=0.44482427201326297, m1=1.1120606800331574, d2=-2.2660520941492828, d1=-4.5321041882985655
W=0.3782008540440793, Fg=-1.8678993145801168, c=-0.3686986730225257, p=-1.1441757412110474, d2xdt2=0.123378762453304, Fc=-1.3542929263269372, m2=0.6685416336372512, m1=1.671354084093128, d2=-0.35077820560155415, d1=-0.7015564112031083
W=0.03576863293454611, Fg=-5.523609049011492, c=-1.9430268190390623, p=0.9565541298517434, d2xdt2=-1.492548016245537, Fc=0.8136165364514548, m2=0.41087662401616554, m1=1.0271915600404138, d2=-0.22771961483575284, d1=-0.4554392296715057
W=-0.17790894898351794, Fg=-0.38427500696826106, c=-0.45289564848263275, p=-0.07092582088749534, d2xdt2=-1.4269882580578632, Fc=1.4365683517268373, m2=-0.006720526391096167, m1=-0.016801315977740417, d2=0.7154930967694852, d1=1.4309861935389705
W=-1.6658486079892545, Fg=1.507562354274319, c=0.48996170017273843, p=-0.9415988383485346, d2xdt2=-0.9968198882565596, Fc=-1.9072190710079198, m2=0.2568431035994454, m1=0.6421077589986135, d2=-1.3990784281844755, d1=-2.798156856368951
W=-1.2672103730907058, Fg=-0.8617706117214605, c=0.3900209732629274, p=0.5173743292837797, d2xdt2=1.04981119137842, Fc=0.13895057305509406, m2=-0.5149514372541382, m1=-1.2873785931353454, d2=-1.5202867922406096, d1=-3.040573584481219
W=-157.81715487536079, Fg=-852.1170327911575, c=0.8384381464470237, p=0.0015033164045851067, d2xdt2=0.5452553456815439, Fc=0.7154140412440437, m2=-0.31201726325998075, m1=-0.780043158149952, d2=0.45096263477647686, d1=0.9019252695529537
W=0.08502197806750522, Fg=0.24196514629819155, c=-0.593794530620026, p=1.0505054812667218, d2xdt2=0.3225906978826006, Fc=0.2519636041280662, m2=-0.2418700726527676, m1=-0.604675181631919, d2=1.0067300712270648, d1=2.0134601424541296
W=-6.95853275208534, Fg=-8.086828040652367, c=-0.2800340714613457, p=0.13333670892999533, d2xdt2=-0.8626141808368348, Fc=0.37815593560696303, m2=0.8962448480697128, m1=2.240612120174282, d2=-1.571152351117883, d1=-3.142304702235766
W=-0.7047423762606653, Fg=-0.2973919668539897, c=-2.4519457204160267, p=-1.4371876911985557, d2xdt2=-0.387775383551393, Fc=0.13622316237666332, m2=-0.3250338057021068, m1=-0.812584514255267, d2=1.0815140862997412, d1=2.1630281725994824
W=-0.03240288580906787, Fg=-3.2621102499364265, c=0.6140513150672577, p=-0.49674366266599657, d2xdt2=-1.370122506157062, Fc=-1.094247826361592, m2=-0.3309907005047318, m1=-0.8274767512618295, d2=0.03754184148682146, d1=0.07508368297364292
W=-3.4189825134323475, Fg=-7.670437343351362, c=-1.3101695041743353, p=-1.157194885954615, d2xdt2=1.3643013268920963, Fc=2.368045592155442, m2=-0.4175683920995933, m1=-1.0439209802489833, d2=1.0918053390746458, d1=2.1836106781492917
