System:
c*m1 - c*m2 + p
d2xdt2*Fc*d2*m2 + d2xdt2*W*m2 - 2*Fg*W
2*d1 - d2
G*d2xdt2*m1 - G*d2xdt2*m2 + G*Fc - 2*c^2*d2xdt2*d2

Variables: G, d1, W, Fg, d2xdt2, Fc, d2, m2, m1, p, c
G=0.009130413150185286, d1=0.08573465879519547, W=-0.11178979509921434, Fg=0.04355466529996051, d2xdt2=0.9545466109636238, Fc=0.7086600672753995, d2=0.17146931759039094, m2=-1.0491553410602337, m1=0.47039274200915654, p=0.3729007352366102, c=-0.24540239258725827
G=0.4872566432971553, d1=0.5763240516308462, W=-0.14469105471626126, Fg=-1.1627505960001945, d2xdt2=1.4367556855385522, Fc=-0.31872742336205073, d2=1.1526481032616924, m2=-0.4573457228779558, m1=1.1903614197520662, p=-0.9045557366185045, c=0.548978464203705
G=0.4209818803700145, d1=-0.608701896748476, W=-0.014870005737167484, Fg=-1.0951539847549425, d2xdt2=0.1282045246270535, Fc=-0.5961973020876917, d2=-1.217403793496952, m2=0.3573372369661163, m1=-0.28279321010932484, p=0.612231774046827, c=0.956417206592696
G=0.887025068166027, d1=0.23397521106592586, W=0.16575510853116326, Fg=1.181616192286047, d2xdt2=-0.6374342202679044, Fc=-1.8648554716906052, d2=0.46795042213185173, m2=0.8693147496340548, m1=0.6546884930081446, p=-0.34402955914433764, c=-1.6029239131909896
G=-1.2394633097122294, d1=-0.5851403531983874, W=0.08445416459535728, Fg=0.16894384266415247, d2xdt2=0.86656792799183, Fc=-0.26757716816757826, d2=-1.1702807063967748, m2=0.0828228911638376, m1=0.5652002170845992, p=0.14625732923943213, c=-0.30320108632854215
G=-0.03683776633214019, d1=-0.5570406791165438, W=0.08166651638561671, Fg=-0.9693002150806918, d2xdt2=0.571673957875824, Fc=0.5120302565783048, d2=-1.1140813582330875, m2=0.5665957344899969, m1=0.8793072927089763, p=0.04419965402766024, c=-0.14134320547470453
G=-4.833068166796439, d1=-0.315465416868895, W=0.002595391314861046, Fg=2.2991899906585416, d2xdt2=0.8569541939321844, Fc=0.14157213543256827, d2=-0.63093083373779, m2=-0.16058190326942479, m1=0.039309198743465314, p=0.23637523039538866, c=-1.182520022227632
G=0.025170645718596597, d1=-0.47103009178712246, W=-0.025170952154508174, Fg=1.0454124404563967, d2xdt2=0.6987415069488326, Fc=0.17081285426749113, d2=-0.9420601835742449, m2=0.40474814290829825, m1=-0.9123255140663579, p=-0.15766126757674578, c=-0.11970573304069933
G=0.009781462713829547, d1=-0.2739979093705689, W=0.013174107568153534, Fg=0.5494700358247224, d2xdt2=0.2067664996442812, Fc=-0.3390436640802288, d2=-0.5479958187411378, m2=0.35190906662870836, m1=-0.4624991531999693, p=0.1205288409079544, c=0.14799560954002816
G=-0.18505153117168407, d1=-0.10707515535559438, W=0.0017797151023550646, Fg=-0.557971494073872, d2xdt2=0.2645921753957362, Fc=-0.06054852187259797, d2=-0.21415031071118876, m2=-0.5090206256342559, m1=0.342853465781648, p=-0.44198170685642757, c=0.5188345452809907
G=0.016701612777187135, d1=0.4185772431656922, W=0.08482942280750667, Fg=1.238982051139471, d2xdt2=0.7022450677233092, Fc=-1.107461328116468, d2=0.8371544863313845, m2=-0.35537987654727193, m1=1.8184643783815932, p=-0.16772953074106065, c=0.07715802563167032
G=0.46119343864975676, d1=-0.16057951935285122, W=-0.0005055744206230724, Fg=0.8818875881930921, d2xdt2=-1.449527392310839, Fc=-0.00476603869298885, d2=-0.32115903870570245, m2=0.6001271723512185, m1=-0.48401962319627845, p=-0.955078479888308, c=-0.8809494099975556
G=9.325663063357112, d1=-0.7928128533847963, W=-0.7154606305821576, Fg=-0.1064927983708231, d2xdt2=1.3296804450618958, Fc=-0.491101518676934, d2=-1.5856257067695927, m2=1.8120878086414012, m1=0.8047874435273991, p=2.026718581393457, c=2.012030027571847
G=-0.3885150668473445, d1=0.5700339232475802, W=-0.42626347168221085, Fg=1.088351404147289, d2xdt2=0.44997884921873926, Fc=-1.1247992013740484, d2=1.1400678464951604, m2=1.20681858130932, m1=-0.32805645067676004, p=1.2726059801132157, c=0.8291267716215981
G=-1.4713022055720995, d1=-0.4185450668075198, W=-0.5312717601360967, Fg=1.0457461766629028, d2xdt2=-0.8461353836594224, Fc=0.7547192392854594, d2=-0.8370901336150396, m2=-1.1291160561174003, m1=0.11046875588613572, p=-0.6851430007624475, c=0.5527197446498667
G=0.02021006230335456, d1=-0.02936021355231436, W=-0.025481331874212833, Fg=0.2739432644207917, d2xdt2=0.18511397824978343, Fc=-1.575000095191989, d2=-0.05872042710462872, m2=-1.1255817392259106, m1=1.5153967492635925, p=-2.6537377343277493, c=1.0048312570109361
G=0.03147848225605343, d1=0.22326825347035575, W=0.10415846229622484, Fg=-1.1468752050940436, d2xdt2=1.31859009119738, Fc=0.5242855988457704, d2=0.4465365069407115, m2=-0.5356313487682635, m1=0.7642925814204332, p=-0.3179733159800775, c=0.24460917181047706
G=0.9678259789348994, d1=0.0998052092013914, W=-0.0016246670694308042, Fg=-1.0213542986232467, d2xdt2=0.29027680159999764, Fc=0.5871481425364098, d2=0.1996104184027828, m2=0.09892133787759443, m1=-1.2412992727409569, p=1.7239269582334178, c=1.2863008855219549
G=0.07114725988536787, d1=0.5470897737607378, W=-0.006502227140799127, Fg=-1.5847824743432994, d2xdt2=-0.7320564720601075, Fc=-0.5272388300838102, d2=1.0941795475214755, m2=0.04825625697431936, m1=-0.5724750238115909, p=0.03530219854167509, c=0.05687195028576429
G=-3.6911288796006513e-06, d1=0.23950157169637945, W=-0.18444623309388633, Fg=1.3246113530228956, d2xdt2=-1.2744923780824098, Fc=1.0304089642045287, d2=0.4790031433927589, m2=1.2402802769283487, m1=1.2562213444413588, p=-2.785638220706996e-05, c=0.0017474602741839962
G=0.5052740052355019, d1=-0.430654789848554, W=-0.24660148383830632, Fg=-1.460800102381801, d2xdt2=2.4648932023473304, Fc=-0.5483401120850115, d2=-0.861309579697108, m2=1.2951133058467754, m1=0.14187804262849532, p=0.7325678819425216, c=0.6352284787912039
G=-13.482427806178917, d1=1.089281086995831, W=0.16805064660773072, Fg=0.03410191132703589, d2xdt2=-1.7389159267619732, Fc=-0.6111560215127, d2=2.178562173991662, m2=0.00566558441550978, m1=-1.1488401196158635, p=1.8199137787857707, c=1.5763575462909234
G=-0.2139128005610215, d1=0.09716673166911662, W=-0.005763089880867595, Fg=-1.5909115290387288, d2xdt2=0.3369134598002749, Fc=-1.200355239525486, d2=0.19433346333823323, m2=-0.2276965763608746, m1=-0.8189524449737209, p=0.8940076174177307, c=1.5120486152893071
G=-0.5149121716355181, d1=-0.07367011331075311, W=-0.00010272971135121541, Fg=1.6836509878432044, d2xdt2=-0.5865289424057379, Fc=-0.008443448542461453, d2=-0.14734022662150623, m2=0.5167464322875994, m1=0.7034935227111718, p=-0.11071256403965712, c=0.5928475982599956
G=-0.5205480231647246, d1=0.48196271152778547, W=0.29829925728925916, Fg=-1.1625265388051018, d2xdt2=1.0424401019257046, Fc=-0.9586577434184866, d2=0.9639254230555709, m2=1.0632013200515105, m1=0.9944102812176302, p=0.0355382664253997, c=0.5166118585767997
G=2.0786745899611385, d1=0.12472547296503611, W=0.1007144895468555, Fg=0.3227831157722205, d2xdt2=-1.2163076973675826, Fc=-0.7916462428818392, d2=0.24945094593007222, m2=0.5524368099775481, m1=0.017855301482174405, p=0.37209140210071656, c=0.6960424110964861
G=0.27062162720022676, d1=0.19961409646966355, W=-0.007418684706427067, Fg=-1.5679530872422345, d2xdt2=1.6083705948973723, Fc=-0.06537420809013574, d2=0.3992281929393271, m2=-0.43154580339070847, m1=2.475313800936102, p=-2.865061618157851, c=0.9856209133365973
G=5.175633803044958, d1=1.2460919993003434, W=-0.0026941274786652504, Fg=0.8708002861370562, d2xdt2=-0.12506176979930037, Fc=-0.023507381962470188, d2=2.492183998600687, m2=-0.6122538617073229, m1=0.8241523634556386, p=-1.8655066425911473, c=1.2987319394132422
G=0.006365975462079673, d1=-0.13756071412752333, W=-0.04388509004742281, Fg=1.084765607632118, d2xdt2=-0.22014369530387848, Fc=1.2559336317835659, d2=-0.27512142825504665, m2=-1.1106037184657245, m1=-0.2434810696329004, p=0.20514741759310556, c=-0.23658408400384975
G=0.27732233604499623, d1=-0.1588804470086979, W=0.1872190748804563, Fg=0.017584076673148333, d2xdt2=-0.3132646558187701, Fc=0.9310328520103603, d2=-0.3177608940173958, m2=0.1934868475952527, m1=-0.8157060480993442, p=1.3301780897939524, c=1.3180612898373913
G=-0.010851287782848539, d1=0.0582892560062319, W=-0.09980570151093135, Fg=-0.06580361912932103, d2xdt2=-0.5925936123301833, Fc=0.5509922413679341, d2=0.1165785120124638, m2=0.6231200983196874, m1=-0.9748843046390414, p=0.5481077024792784, c=0.342995114071306
G=-466.02610077826694, d1=0.5357579677905193, W=0.022476870462274316, Fg=0.8109592597171038, d2xdt2=-0.3687010780160668, Fc=-0.14654961704092642, d2=1.0715159355810386, m2=0.7348451931294571, m1=0.3354213204803695, p=0.25999762948868393, c=0.6509316224999498
G=2.6120847476670983, d1=-0.7532670150951996, W=-0.2460645940183226, Fg=-0.6096047433446972, d2xdt2=0.7183539778181477, Fc=-0.4040159541795776, d2=-1.506534030190399, m2=1.1517603697548982, m1=-0.48877704491340684, p=2.267139567151998, c=1.3819493215339949
G=-10.503484013681451, d1=-0.9827779457382526, W=-0.028185810554285987, Fg=1.0888612869094296, d2xdt2=-1.721729355306144, Fc=-0.0265925233392773, d2=-1.9655558914765052, m2=1.4803096006619327, m1=1.6737437539834246, p=-0.144507353824739, c=0.7470622500906786
G=-0.27489871948485906, d1=-0.2935576353100738, W=-0.7700704681946512, Fg=0.296528102993516, d2xdt2=-0.7489823770082533, Fc=-0.5562823566645206, d2=-0.5871152706201476, m2=-1.3749656476773364, m1=1.4663118029178592, p=-2.6025975384314126, c=0.9159955631528404
G=2.0605180616774836, d1=-0.8169614795296436, W=-0.18476190674919643, Fg=-1.5730359036633488, d2xdt2=1.4951393408418472, Fc=-0.7009302046757014, d2=-1.6339229590592872, m2=0.4047624334313278, m1=0.6330665474972272, p=0.08890585324188516, c=-0.3894185332824212
G=2.5536345981307678, d1=-0.21241567376281922, W=-0.00035618421018426886, Fg=1.8466895823557894, d2xdt2=-0.09043121278924698, Fc=-0.07879314743151704, d2=-0.42483134752563845, m2=0.4392594893806758, m1=-1.1789961729568956, p=2.424651139618668, c=1.4983115437496803
G=0.5195444221474208, d1=0.25124984806464506, W=-0.05736556173565865, Fg=0.18401166993025858, d2xdt2=-0.5724320776341476, Fc=-0.8783835941214154, d2=0.5024996961292901, m2=-0.0739464084180024, m1=-0.672218872552405, p=0.41621020290107147, c=0.695686711076125
G=-0.010390483658543594, d1=-0.4453744317761317, W=-0.44355575871620084, Fg=-0.3381981266635011, d2xdt2=-1.274785535966817, Fc=-0.8169254324392738, d2=-0.8907488635522633, m2=-0.8283445699442776, m1=1.2556775257411008, p=-0.26272374148803546, c=0.12606571784049764
G=1.2252402556419064, d1=-0.7134132883906712, W=1.1395078067728954, Fg=0.1653688604634072, d2xdt2=-1.1702326110811567, Fc=0.9548740889647237, d2=-1.4268265767813424, m2=1.4446298347367703, m1=-0.563066199795102, p=2.2106226802898945, c=1.1010743868931026
G=3.0342613627845374, d1=0.034668580857673985, W=-0.06440869301627601, Fg=-0.7183937477576227, d2xdt2=0.9822041512377921, Fc=-1.3796790919574218, d2=0.06933716171534797, m2=-0.5886005110474349, m1=1.1221417339195243, p=-4.4271109553327594, c=2.587830497760499
G=0.5996021865133281, d1=0.43127174230758514, W=0.7668500921956712, Fg=-0.1528850346756565, d2xdt2=-0.8226172390991915, Fc=-1.0397776048713148, d2=0.8625434846151703, m2=-2.1925688594329387, m1=0.474603923034761, p=3.117723616019079, c=-1.1689245018219347
G=-1.3565637878906673, d1=-0.8474867192583063, W=-0.022304926491461437, Fg=0.7893333642639807, d2xdt2=0.8045337568955319, Fc=1.2732738265199983, d2=-1.6949734385166126, m2=0.020072285110234334, m1=0.05171788481318731, p=0.025434600853234634, c=-0.8037326229232822
G=-181.88337684675628, d1=0.4101161991529921, W=-0.06567978746072242, Fg=0.687695309899052, d2xdt2=-0.9805146278602364, Fc=-0.39213920963673643, d2=0.8202323983059842, m2=-0.23786366688575908, m1=-0.7028328129354411, p=1.2485841163320988, c=2.6853053088358845
G=-0.02307988957261409, d1=0.4086531018691631, W=-0.17835349178093363, Fg=0.6196948446971172, d2xdt2=-0.1257460591788, Fc=1.3760260127397765, d2=0.8173062037383262, m2=1.8576972728134695, m1=-0.0942438435247516, p=0.8328832068233615, c=0.4266948423043742
G=0.00418858637967048, d1=0.477042551078314, W=-0.03225461225699332, Fg=-0.6010313415069014, d2xdt2=-0.06908788444699665, Fc=-1.1673651208250437, d2=0.954085102156628, m2=0.4896939541937503, m1=0.18964795487489794, p=0.05726968346467697, c=0.19086967863156787
G=0.026167678553238746, d1=0.6092401074358432, W=-0.010597716261602996, Fg=-0.8607990994102593, d2xdt2=-0.7536557228231546, Fc=0.07378217075283319, d2=1.2184802148716865, m2=-0.3052627468312322, m1=1.0325388983011217, p=0.15436323502046123, c=-0.11538574166216507
G=0.6885403921035683, d1=1.101006962329808, W=-0.03255324540324855, Fg=0.3878925620844304, d2xdt2=0.07695697903282162, Fc=0.7718272163986968, d2=2.202013924659616, m2=-0.19685509039307414, m1=-0.8857356006337547, p=0.832468008942413, c=1.2084360009714399
G=-12.992590442911816, d1=-0.1780460243095276, W=0.12925522697985775, Fg=0.7707797755440072, d2xdt2=-2.1159002308438772, Fc=-0.9059715348348806, d2=-0.3560920486190552, m2=-0.20840350783775094, m1=-0.26281684252611515, p=0.14208667376838446, c=2.611247308810287
G=-0.0045979870409222105, d1=0.054785790038929055, W=0.028371762741271882, Fg=-0.732603173315302, d2xdt2=-0.08851230733827184, Fc=1.6743328157124602, d2=0.10957158007785811, m2=2.2171333745633834, m1=0.04482313193228473, p=-1.4449958803158802, c=-0.6651885407333455
G=0.008785994391383384, d1=-0.20821921662401277, W=-0.06463332219595987, Fg=-0.22779085915863706, d2xdt2=0.44516561644661706, Fc=-0.3903497829712537, d2=-0.41643843324802554, m2=0.675483868137844, m1=0.6626783576861643, p=-0.0012405559425475304, c=-0.09687672718933386
G=-0.004380089355142694, d1=0.0009884223779053878, W=-0.0030323592843032664, Fg=0.392484046371468, d2xdt2=-0.8349426678003806, Fc=0.5090899509607385, d2=0.0019768447558107757, m2=-1.4071601722740106, m1=-0.9084643375227769, p=0.17490615815105515, c=-0.3507271285678659
G=-0.3869345235572872, d1=0.7664366778181559, W=-0.38810589618947317, Fg=-0.09575115021558658, d2xdt2=0.21300152209484485, Fc=-0.6780546125845033, d2=1.5328733556363119, m2=-0.24443994810098513, m1=-1.316569792887215, p=0.7857264138465168, c=0.7328649768192781
G=-0.3858888717645767, d1=-0.6725072419653344, W=0.003139195312339313, Fg=1.1571997101535914, d2xdt2=0.15347747607678608, Fc=1.4916138497725873, d2=-1.3450144839306688, m2=-0.023632448000508566, m1=0.6739651517100497, p=-0.8527387280069789, c=1.2223934376505747
G=-3.913530184253813, d1=-0.43052483608278774, W=-0.023329377391029815, Fg=-1.3079505075474138, d2xdt2=0.1936488795770472, Fc=0.3033597102859862, d2=-0.8610496721655755, m2=-1.1075682034642687, m1=-1.5179491149467033, p=0.6651998738967657, c=1.6209327853331168
G=1.073430265111913, d1=0.6885904682522807, W=-1.3057803889847104, Fg=-1.452988518161838, d2xdt2=-1.3448177208745535, Fc=2.0972799006272753, d2=1.3771809365045613, m2=-1.7829554572470898, m1=1.2849797147621682, p=-2.3522419862732926, c=0.7667182826202803
G=1.1126466749843897, d1=0.5100182534510449, W=0.03192855825875199, Fg=1.095868346940452, d2xdt2=0.09517099588018876, Fc=1.179072011284753, d2=1.0200365069020898, m2=0.5955633817868445, m1=-0.15592609748290798, p=1.893252087398878, c=2.519332791243617
G=0.19522687339462513, d1=-0.181565823408539, W=2.778770155606496, Fg=0.6171088791898982, d2xdt2=-1.7222789135385586, Fc=0.8370328936924395, d2=-0.363131646817078, m2=-0.8046329957379039, m1=-1.5475310822744464, p=-0.42698289145595664, c=-0.574752983207413
G=-5.619359456207952, d1=0.4272010005603599, W=0.663268569109001, Fg=0.09053167911946298, d2xdt2=-0.6294413561077905, Fc=-0.9551170427292858, d2=0.8544020011207198, m2=1.2487716185599818, m1=-0.4804202194034942, p=-1.4430807117161621, c=-0.8345405524327041
G=-0.06899804214548247, d1=0.17060792124601662, W=1.355275083478692e-06, Fg=-0.3338959040576478, d2xdt2=-0.0038598952709307803, Fc=0.08385411395035627, d2=0.34121584249203324, m2=0.008194432607834298, m1=0.37912363306923735, p=-0.5450227039223067, c=1.469344293316209
G=-0.02868180120174814, d1=0.750137304500494, W=0.04513334200094941, Fg=0.4706680890698638, d2xdt2=0.20834348391142557, Fc=-0.31667731724657155, d2=1.500274609000988, m2=-0.47426882026173545, m1=-0.5327010875549779, p=0.007177370930902129, c=0.1228323195963367
G=0.11681824494452685, d1=0.03725479691338631, W=-0.0022442278753503748, Fg=0.18885707523428846, d2xdt2=-1.209303427815355, Fc=0.026227258439208364, d2=0.07450959382677262, m2=-2.4167336501455954, m1=0.020029748824347503, p=3.3528410192652225, c=-1.375940323415281
G=-0.20448908814899153, d1=0.5128160569362912, W=-0.05561446227342387, Fg=0.29945432214811074, d2xdt2=-0.28417022481653503, Fc=0.14772077800182626, d2=1.0256321138725824, m2=1.2223178496279319, m1=0.7400783657052865, p=-0.15241804432950123, c=-0.3160629716374493
G=-0.21197293231277928, d1=1.32100595524631, W=1.506410201053279, Fg=-0.06759729278420983, d2xdt2=0.794546840615139, Fc=-0.900697469898657, d2=2.64201191049262, m2=0.2935268326453018, m1=-0.20219033538761957, p=0.12673438399220882, c=0.25565865409727384
G=-1.5182172374201626, d1=0.2990495775237331, W=-0.06515282642346425, Fg=0.5350843587350179, d2xdt2=-0.9796890184239119, Fc=-0.15656246034011245, d2=0.5980991550474662, m2=-0.44819471881736234, m1=-0.9370576764661336, p=-0.31592682495869623, c=-0.6462482379073549
G=0.15968569755113282, d1=0.02466408289742182, W=0.1130116443625792, Fg=0.9183479373398385, d2xdt2=-2.153636706185198, Fc=-0.0963888309956793, d2=0.04932816579484364, m2=-0.8902913875802025, m1=-0.298983997371841, p=0.5999763628329242, c=-1.0146606870945887
G=-0.02977638199513926, d1=0.3612234926104898, W=-0.6430829946111155, Fg=0.9039464428273197, d2xdt2=0.5295676212387059, Fc=-1.0102284088871514, d2=0.7224469852209796, m2=1.599091209031255, m1=1.41484013645926, p=-0.03825589110208982, c=-0.20762913652587592
G=-0.43578685959011393, d1=-0.18264042910194245, W=3.323914544221966, Fg=0.45725769461268856, d2xdt2=-0.9422076657576708, Fc=0.8004171833021931, d2=-0.3652808582038849, m2=-1.064219700672856, m1=1.685064345333184, p=2.9267047490406943, c=-1.0645334203617114
G=-0.9635726717738896, d1=1.193983852762366, W=-0.5151554149355977, Fg=-0.0036889152169110664, d2xdt2=-0.6390944950314371, Fc=0.22248521327634643, d2=2.387967705524732, m2=-0.36864745830265205, m1=-2.019926173942275, p=1.0487783663101369, c=0.6351310389802319
G=0.20164546950543505, d1=0.09003551884799074, W=0.013376576370367153, Fg=0.4445148251697411, d2xdt2=0.13060195977446468, Fc=0.8132532099181279, d2=0.18007103769598148, m2=0.569745102057063, m1=1.091027909191477, p=1.0132720471097827, c=-1.9438048468928464
G=-0.0008741912234403256, d1=-0.13646666011275643, W=-0.006542897892067139, Fg=1.1950447304380067, d2xdt2=0.07725861802311372, Fc=0.4872185402850995, d2=-0.27293332022551287, m2=1.450766640023374, m1=0.25014771603535624, p=0.10856587971553941, c=0.09042492796542237
G=0.8397199295392384, d1=-0.4178445025100182, W=3.596489367582407, Fg=-0.1544846126505129, d2xdt2=1.0215399955225342, Fc=-1.7136254888785274, d2=-0.8356890050200364, m2=-0.21631970703778003, m1=0.9239826791201501, p=-0.5923983650425367, c=0.5195098881083026
G=0.00495580123948305, d1=0.5486100958032193, W=0.22484758955370274, Fg=-0.272465575214916, d2xdt2=-0.24184341980181498, Fc=-0.8333051559192486, d2=1.0972201916064386, m2=-0.7348169742325422, m1=-0.5504882602676295, p=0.016689350283607032, c=-0.09054123974837629
G=0.09195460587296368, d1=0.4335937064138694, W=-0.010510912304527888, Fg=0.49357597588499097, d2xdt2=0.06830538030094052, Fc=1.6532113149685608, d2=0.8671874128277388, m2=-0.10673920855531846, m1=-1.768263509501486, p=1.8164164098340265, c=1.093222897070873
G=2.384099783070307, d1=-0.2486771857070466, W=0.19877524475078454, Fg=0.7383126015710145, d2xdt2=-1.692908675124277, Fc=0.7850891007532597, d2=-0.4973543714140932, m2=0.9044706629573365, m1=0.5844887886474618, p=-0.4385547525770943, c=-1.3705612342041356
G=-0.121822131365376, d1=0.28822567256121134, W=0.7284410042234437, Fg=-0.10049505833542356, d2xdt2=0.6282146116321199, Fc=-1.6216392351813942, d2=0.5764513451224227, m2=1.1293948852632025, m1=-0.940977261282717, p=-1.4515161758848745, c=-0.7010895013761145
G=0.47425463267990564, d1=-0.7542779841064282, W=13.551925279001136, Fg=0.4505094464299584, d2xdt2=-0.6913838980019027, Fc=0.4700110325284867, d2=-1.5085559682128564, m2=-1.3751591490453814, m1=-1.3882924314848524, p=-0.004334438224023851, c=-0.33003464625088946
G=-0.11114244649334498, d1=0.09248528753657813, W=0.027849510276928606, Fg=-0.8403204964598553, d2xdt2=3.2310672462120165, Fc=-0.8319149212807356, d2=0.18497057507315626, m2=0.11494012037700962, m1=-1.3184013824734664, p=1.021577705435594, c=0.7127245694093065
G=0.003648463066957662, d1=0.22637817603834726, W=0.8857947198179241, Fg=-0.010964674404728193, d2xdt2=-0.21360488557384322, Fc=-2.0964894882503637, d2=0.4527563520766945, m2=-1.4342654089613989, m1=0.6009137824153344, p=-0.4447020922790258, c=0.21850758604612067
G=4.964072193095439, d1=0.8536649047796114, W=0.38883327058097017, Fg=1.552936542774652, d2xdt2=0.42439508393680075, Fc=1.6572090018819834, d2=1.7073298095592229, m2=0.8842171709772725, m1=0.13945246602919717, p=1.5963033337328985, c=2.143365982742418
G=-2.0931985265227784, d1=-0.3854094013643447, W=-0.01653072581695354, Fg=0.6077245578115412, d2xdt2=0.6377076525620732, Fc=0.07532581794691111, d2=-0.7708188027286894, m2=0.42238390058315284, m1=0.7824660218746737, p=0.2901490950891503, c=-0.8057858969738931
G=5.807736987935354, d1=-0.6391763144011622, W=0.016469020935658635, Fg=-0.6470344336026524, d2xdt2=-0.0886735667193005, Fc=0.2169783809803785, d2=-1.2783526288023244, m2=-0.9211856309507295, m1=0.6690752544963648, p=2.2183962810457336, c=-1.3949888985806513
G=1.1861697605105106, d1=-0.44771398046252087, W=-0.4445123742216606, Fg=-0.5131425423050362, d2xdt2=0.436760173521961, Fc=-1.2567711175053562, d2=-0.8954279609250417, m2=1.534145570051164, m1=-0.42093356458376585, p=3.4978105405376554, c=1.789088982933061
G=5.969823603499885, d1=-0.66828425015746, W=-0.3591478037002653, Fg=-1.243500232497018, d2xdt2=2.2554478183693565, Fc=-1.1531374963311882, d2=-1.33656850031492, m2=0.3350134800073874, m1=-0.07047357387745573, p=-0.5801946317245804, c=-1.4308585839323829
G=0.9071366316442315, d1=0.6683286788794915, W=0.10569068467395219, Fg=1.62349387840719, d2xdt2=-0.7537528413654889, Fc=-1.5916371953999906, d2=1.336657357758983, m2=0.22519248046662854, m1=-0.5114375287825396, p=0.5031644914156403, c=0.683062711399045
G=-4.475302667998219, d1=0.7743196475120183, W=-0.3687608597930738, Fg=-0.9945834502780445, d2xdt2=-2.2432686289112382, Fc=1.4169760816935961, d2=1.5486392950240366, m2=-0.17911148234595953, m1=-0.21032777286549081, p=-0.0305504483545197, c=-0.9786700420219693
G=9.078537305294516, d1=0.16010828897441445, W=0.0010872767491134409, Fg=-2.5290284600712103, d2xdt2=-1.3028949131274836, Fc=-1.6433286443372457, d2=0.3202165779488289, m2=-0.008037934334656716, m1=-0.967254737981066, p=-1.9849249342269764, c=-2.069318350847686
G=0.14336221763525395, d1=0.610647472842574, W=0.30879290282055466, Fg=-1.406570667050213, d2xdt2=0.9972614935485428, Fc=1.6167849683207607, d2=1.221294945685148, m2=-0.3814825014227881, m1=0.3904842938743351, p=0.2893206442392985, c=-0.37478379381323196
G=0.05592470841574569, d1=0.06697919029011766, W=0.18845032374894854, Fg=0.05300782152619058, d2xdt2=-0.47905761557190446, Fc=-0.9867637548333795, d2=0.13395838058023532, m2=-0.7412084962162538, m1=1.0751207489817565, p=-1.6337880879017788, c=0.89949996247716
G=0.11038804479588815, d1=-0.047555823850383004, W=-0.07784045032736246, Fg=-0.7170152268568545, d2xdt2=2.33191168582729, Fc=-1.227879253439826, d2=-0.09511164770076601, m2=1.2291305876053937, m1=-0.8166130298209866, p=-2.4994304061998722, c=-1.2217710884730737
G=-0.13019957869008797, d1=-0.16651880952688083, W=-0.010708560307783634, Fg=0.1293545241617499, d2xdt2=0.7271132510507896, Fc=-0.055372336973118046, d2=-0.33303761905376167, m2=-0.49274258966568213, m1=1.2812696454013426, p=-1.0219990962865415, c=0.576094728144831
G=-0.2140632745483787, d1=-0.15519549568878274, W=0.21518522991771752, Fg=0.34151121514641913, d2xdt2=-0.6530256288795958, Fc=-0.6842093716826635, d2=-0.3103909913775655, m2=-0.5264080377317222, m1=0.11352149647794171, p=-0.48817892337557145, c=0.7628635611864517
G=-20.40034759711493, d1=-0.7739007781545156, W=0.011239922527254136, Fg=-0.623984483048891, d2xdt2=-0.7785171239391088, Fc=0.09729553840607576, d2=-1.5478015563090313, m2=-0.12929409014888252, m1=0.24107897640581327, p=0.4709997774218797, c=-1.271690141519304
G=-0.02366751413134068, d1=0.13212738180366934, W=-0.12241739224975921, Fg=-0.9197080223956361, d2xdt2=-0.4462674214399288, Fc=-0.8771565273934805, d2=0.2642547636073387, m2=1.4245144808548083, m1=-1.6994295196075182, p=-0.7115135114105775, c=-0.22776128871237047
G=0.07200008912427455, d1=-0.020166955107021847, W=-0.007102958623432131, Fg=0.9108734057567578, d2xdt2=-2.0644804615483827, Fc=-0.31348274971243295, d2=-0.04033391021404369, m2=1.131165893697313, m1=-1.807262309565734, p=4.6341211365821975, c=1.5770748223271638
G=-0.2879104607926654, d1=0.3726803620389379, W=0.08774794498629221, Fg=0.29840621087912866, d2xdt2=0.2777442815702248, Fc=-0.7583931737893346, d2=0.7453607240778758, m2=-0.3948483695674869, m1=0.14411636277968193, p=-0.3506464772858021, c=0.6505926199637431
G=0.015892899894142044, d1=0.04676174821930485, W=-0.01104770178406891, Fg=-2.676052129069566, d2xdt2=0.6935231662525012, Fc=0.861225723466313, d2=0.0935234964386097, m2=1.2267854255586776, m1=0.7897321246320076, p=-0.11428614481040009, c=-0.26149246457602043
G=0.04286050232051712, d1=-0.08135185078454586, W=-0.0029372792649678937, Fg=-1.5372082545621018, d2xdt2=-0.9673294318043879, Fc=0.5126229913904747, d2=-0.16270370156909172, m2=0.10812017042833884, m1=-0.6713804436449524, p=0.3237230826592933, c=0.4152954812539195
G=-0.34759874836853794, d1=-0.4355965150038152, W=0.0577046302135009, Fg=-1.7927900237854906, d2xdt2=-1.5515772320416947, Fc=0.24771922143903594, d2=-0.8711930300076304, m2=-0.8434252680080352, m1=1.6700939005830893, p=1.7224224613726435, c=-0.6852633084704479
G=3.312880122176281, d1=0.03607661841088066, W=-0.043795649452286284, Fg=-0.15948221063650211, d2xdt2=-0.9105555660523852, Fc=1.053547422901172, d2=0.07215323682176132, m2=-0.4761293480034064, m1=0.7349359742543154, p=-1.3487582156403923, c=1.113695678385025
