System:
-c^2*m1 - c*p + Fc*d2 + 2*W
-G*m1*m2 + W*d1
-G*Fg*W + 2*c^2*d2xdt2^2*d1^2*m1 + c^2*d2xdt2^2*d1*d2*m2
d1 - d2

Variables: Fg, d2xdt2, m2, d1, G, W, c, p, m1, Fc, d2
Fg=-0.21783586065451482, d2xdt2=-0.3501979239735826, m2=0.24195540232101154, d1=-0.6129832712706895, G=-0.6625171463067404, W=-0.2338607077505937, c=-0.6881610506462107, p=0.9301807849473567, m1=-0.8942798314073706, Fc=0.9721194556162636, d2=-0.6129832712706895
Fg=0.004986058599185813, d2xdt2=0.48131523006626625, m2=0.86817927305322, d1=-0.05704116685294176, G=-0.08214304557286504, W=-0.06831030726810125, c=0.22115459357229947, p=-1.0911216521922695, m1=-0.05463795368621049, Fc=1.8821188967236462, d2=-0.05704116685294176
Fg=-53.7644545205018, d2xdt2=0.7763108349343276, m2=-0.7923692641806489, d1=1.1839874431968893, G=1.8146491673230778, W=0.05632958037568886, c=-2.710968154667724, p=0.9603549419164392, m1=-0.046383478771300765, Fc=-2.581986139750352, d2=1.1839874431968893
Fg=-0.31507630322357066, d2xdt2=0.8808000153374702, m2=0.20003416213017194, d1=-0.6332313967149771, G=-0.38708424447493883, W=0.010828928270235263, c=-0.1060972188329669, p=1.2412076779175811, m1=0.08856013110348288, Fc=0.24059080491400553, d2=-0.6332313967149771
Fg=-0.011255734897538876, d2xdt2=-0.19524120002852924, m2=0.26829321895653563, d1=-0.8506132529519478, G=1.5393565226006938, W=-0.06224265810512683, c=-0.27299100254778425, p=1.238450899185154, m1=0.1281950817761247, Fc=0.23988224280378506, d2=-0.8506132529519478
Fg=-0.09109669342448776, d2xdt2=0.12327906775222376, m2=-0.5643098941401703, d1=-0.5410068657828994, G=0.43701762207341893, W=0.007482417676086317, c=-0.3549652364108831, p=0.4763283123433661, m1=0.016414517053281587, Fc=0.33636651302579235, d2=-0.5410068657828994
Fg=-0.0056361672708203645, d2xdt2=-0.6064938988713001, m2=0.05649634141848441, d1=-1.349773069381231, G=-0.29259474990761025, W=-0.01153368303725702, c=0.0039413868426108655, p=2.698463905125422, m1=-0.9417636358072595, Fc=-0.02495858534590337, d2=-1.349773069381231
Fg=0.08527150233769229, d2xdt2=0.7866085222513483, m2=-1.1743529623173146, d1=-0.44184892724082386, G=1.8379420299922753, W=5.325075479766013, c=-2.6207724469226754, p=-0.9066841815803388, m1=1.0901069687881986, Fc=1.780234650554455, d2=-0.44184892724082386
Fg=0.09273100900811486, d2xdt2=-0.9448260746566688, m2=0.87984592395689, d1=0.11088638282841785, G=0.42214369219526265, W=2.4318969821397123, c=1.9285417380401095, p=1.048755025276599, m1=0.7260331654278795, Fc=-1.270763833198704, d2=0.11088638282841785
Fg=2.269123932317787, d2xdt2=0.22213820290346512, m2=-1.5814754280421814, d1=1.704592093297377, G=-0.2487234240825326, W=0.1076106094871894, c=-0.8080028555217734, p=-1.471347207138895, m1=0.4663332954136105, Fc=0.7497898783937291, d2=1.704592093297377
Fg=0.4445046560371864, d2xdt2=0.8789807476822865, m2=-1.3339215427176985, d1=-1.1081124582588693, G=0.834989427378586, W=0.9903772176866549, c=-0.7800965606097574, p=-0.7138656635722619, m1=0.9853107386625031, Fc=0.7438403890414885, d2=-1.1081124582588693
Fg=0.0016414230512644355, d2xdt2=0.12570927107705326, m2=0.2658321698553995, d1=1.399486426972343, G=1.638281183136422, W=-0.14215097316276726, c=-0.13808172958258366, p=-1.0046698237346998, m1=-0.45679626967092407, Fc=0.2960507154125202, d2=1.399486426972343
Fg=0.05350577825302758, d2xdt2=0.3000026746432387, m2=-0.5854412625990931, d1=-0.27751361886023346, G=-0.16557897256759446, W=0.16575547935430898, c=-0.37157272389458385, p=-1.314989395471575, m1=-0.4745300091719938, Fc=-0.33002573272802754, d2=-0.27751361886023346
Fg=1.8702197916406915, d2xdt2=-0.2727797849179111, m2=-0.18089045492608538, d1=-1.0363092473737703, G=-0.7155444197585275, W=0.05243638153340544, c=0.9276062762288405, p=-0.9631848595284271, m1=-0.41982649015113027, Fc=1.311934849363757, d2=-1.0363092473737703
Fg=0.6398347563208998, d2xdt2=-1.853913649096531, m2=-0.2422401590615065, d1=-0.20346114108030489, G=0.5374620867252017, W=1.1917630689266603, c=-0.9094527409905682, p=-0.676883852512274, m1=1.8624191219092678, Fc=1.1182352545748198, d2=-0.20346114108030489
Fg=-0.0064196079647539, d2xdt2=-0.6736038476185984, m2=1.487449388318524, d1=-0.03658997434293117, G=-1.5482616682308352, W=6.007092782880161, c=7.652490566789015, p=0.842995204520431, m1=0.09544207786332266, Fc=-0.7098601030765912, d2=-0.03658997434293117
Fg=0.0018777144374933824, d2xdt2=0.044355781029427145, m2=0.685911119668968, d1=0.6596499980823705, G=0.7760873728625646, W=1.4232180315093008, c=0.7582943956578703, p=1.4524706462732875, m1=1.7636262002007375, Fc=-1.108060826450161, d2=0.6596499980823705
Fg=-11445.731408261367, d2xdt2=-0.6890575675646334, m2=0.49166117485600924, d1=-1.9673250642259945, G=0.13822523650184043, W=-0.014122306495476161, c=-3.0473194669299803, p=-0.6201888233716866, m1=0.40881658065192766, Fc=-2.9047017738365786, d2=-1.9673250642259945
Fg=-0.0003090554047613702, d2xdt2=0.4852106323921325, m2=-0.9689620553135486, d1=-0.021244779276242128, G=1.5329782475310847, W=6.553617790625543, c=6.114776129384003, p=1.5720814659343856, m1=0.09373257977307926, Fc=-0.4894122919115758, d2=-0.021244779276242128
Fg=0.624473830451281, d2xdt2=-1.4640233197101846, m2=0.2565137399918442, d1=0.2935375299686405, G=0.8719934654268633, W=-1.5663452103856386, c=-1.0946048931301005, p=0.028862222087870728, m1=-2.055546263197086, Fc=2.1742522790216228, d2=0.2935375299686405
Fg=-0.012512667284656902, d2xdt2=-1.9374925567529862, m2=0.5355125448653145, d1=0.24941768768504166, G=-0.6070771913756997, W=0.2992394294738767, c=-0.35704471154374007, p=-1.4458052379056445, m1=-0.22957918057221743, Fc=-0.44715638415869263, d2=0.24941768768504166
Fg=0.02209028251679092, d2xdt2=0.6950399388676989, m2=-1.0525089108060393, d1=0.1247520996639345, G=-0.8796738134146368, W=1.8324964258821712, c=-2.911672598079506, p=-0.5697865036983412, m1=0.24691277183009736, Fc=0.6999898956203009, d2=0.1247520996639345
Fg=-0.038925350217540206, d2xdt2=-0.3116412609366905, m2=-0.36022177130603594, d1=0.3817341689625093, G=-1.0001389212399565, W=-0.6077385571693117, c=1.0071542455111453, p=-0.6847436599546886, m1=-0.6439431679251426, Fc=-0.3336231395541479, d2=0.3817341689625093
Fg=0.00032244718113207257, d2xdt2=0.3463796197954992, m2=0.7411558240849149, d1=-0.5001978170959955, G=1.3229733083455433, W=0.02416675976519673, c=0.021893338842656557, p=1.2959821768350874, m1=-0.012328198235321318, Fc=0.03991631120195616, d2=-0.5001978170959955
Fg=162.8180679820977, d2xdt2=-0.521034053265244, m2=0.42593811094858863, d1=1.6367399618306402, G=-0.1855485345928537, W=-0.05248730105735579, c=0.915755922301553, p=0.31530772856444655, m1=1.0870008867798273, Fc=0.7974926868835065, d2=1.6367399618306402
Fg=-0.1512138418435701, d2xdt2=0.5647406850381776, m2=1.2671281427247396, d1=-0.1833007095261973, G=0.016620981362413703, W=-0.04682285297089677, c=-0.07262442788522469, p=-1.2795208200452655, m1=0.40751614482073995, Fc=-1.029562511906137, d2=-0.1833007095261973
Fg=-0.019855192102284137, d2xdt2=1.35741814658917, m2=-1.39380444589965, d1=-0.01979434452070797, G=0.8839831604696676, W=4.417269645619915, c=-9.261921977765379, p=-0.299275584153487, m1=0.07096581559454476, Fc=-1.263112332138466, d2=-0.01979434452070797
Fg=1.237955766293742, d2xdt2=1.428363764798901, m2=-1.0227782409877522, d1=-0.48231357093630295, G=1.609343375609877, W=-5.730324625517943, c=2.343213891424768, p=-0.6220265410282452, m1=-1.6791075358960414, Fc=-1.6249055031739568, d2=-0.48231357093630295
Fg=1369.0822573357514, d2xdt2=-0.6479613076975059, m2=0.03560196790503425, d1=1.959837254744675, G=-0.31818071752668287, W=-0.0004734450945239481, c=-0.8008089900376569, p=0.46731248415009224, m1=0.08191091339751748, Fc=-0.16366261287041073, d2=1.959837254744675
Fg=-2.4143124237453906, d2xdt2=-0.4219208205321761, m2=-0.05219750546286038, d1=0.4506130494313883, G=-0.26601669556034696, W=0.02695139750940343, c=-0.5311988610223727, p=-0.3378639811309925, m1=0.8746341114616556, Fc=0.8263578363544747, d2=0.4506130494313883
Fg=-0.0004263873889374782, d2xdt2=0.17014090830930145, m2=-0.3107771787876778, d1=0.08277290378542575, G=-1.4006698548865477, W=7.003548334759832, c=2.993970652084842, p=0.6926337582110612, m1=1.331746056956171, Fc=0.05091085078397355, d2=0.08277290378542575
Fg=-0.03534676859654592, d2xdt2=1.870916658353203, m2=-0.3260603224520199, d1=0.03678283317423478, G=-0.4851100193040616, W=-3.8260930373096533, c=-2.565024990854116, p=0.7207369412686813, m1=-0.889738750373621, Fc=-1.3709571815723334, d2=0.03678283317423478
Fg=-0.0679618618564367, d2xdt2=-1.1528267309213664, m2=-0.4809527296884268, d1=0.13416641599584359, G=-1.5446211686074136, W=-4.511010992212884, c=3.0626465585790443, p=-0.4621974229587855, m1=-0.8146917670983592, Fc=-0.2621700169775373, d2=0.13416641599584359
Fg=0.0689927923884768, d2xdt2=-1.1457693853606132, m2=2.438399345170654, d1=0.42834205066072517, G=2.8740826980099135, W=-25.802624076731554, c=5.44776934695867, p=-0.7879101040298123, m1=-1.5770682676728154, Fc=1.1868145941528527, d2=0.42834205066072517
Fg=-0.5042870601224403, d2xdt2=0.8689458988684675, m2=0.6224833345615618, d1=-0.411024936503173, G=-1.0979263630670464, W=2.195143847347805, c=-1.7088312576214277, p=-0.7419921669442875, m1=1.320171076307347, Fc=-1.782589914006777, d2=-0.411024936503173
Fg=2.199807590287513, d2xdt2=-0.6657670378417136, m2=2.007988106470156, d1=1.0216229840730389, G=0.26070616197127533, W=0.44356374404392035, c=0.3834780199367419, p=1.378145615636977, m1=0.8656339146815353, Fc=-0.22644635581676942, d2=1.0216229840730389
Fg=0.3747341087308217, d2xdt2=0.6591569511693851, m2=-0.29011536499940843, d1=-0.3787598366030933, G=-0.16421378404149434, W=0.09274958092713673, c=0.22777752501079626, p=1.6259846743634094, m1=-0.7373871027633307, Fc=-0.38706860666917053, d2=-0.3787598366030933
Fg=0.30541525472317943, d2xdt2=-0.5850134021947422, m2=-0.5259720594039844, d1=0.4308624190150374, G=-1.0702554400144162, W=0.16334706899570717, c=1.7452131056358813, p=0.24351130190333778, m1=0.12502585791435342, Fc=1.1119206771263799, d2=0.4308624190150374
Fg=0.8552220525323239, d2xdt2=0.3522821795487727, m2=-1.0029428030900818, d1=-1.2756826599957316, G=0.794926017673945, W=0.6629920572645094, c=1.41241165406217, p=0.018576036626480143, m1=1.0608356352940937, Fc=-0.6400659172433901, d2=-1.2756826599957316
Fg=-0.2077762758107305, d2xdt2=-0.5099790540448462, m2=0.2998304641277433, d1=-0.6516751221564157, G=0.3671654050430446, W=0.044359776468097606, c=-0.36872800752339174, p=1.962429414102819, m1=-0.26259290006952823, Fc=1.301299424780931, d2=-0.6516751221564157
Fg=0.051121554061885746, d2xdt2=-1.0046860026342734, m2=1.736323808849889, d1=0.5332073178993125, G=1.0909790276194655, W=0.32071495393536154, c=-0.18032111443237334, p=-1.1795967761078439, m1=0.0902751438037228, Fc=-0.7985418212509747, d2=0.5332073178993125
Fg=0.0011426735012191385, d2xdt2=0.14630636481057382, m2=0.6200518676390839, d1=0.16540366029970424, G=1.6627772891794692, W=5.985962135129475, c=-2.764778788705985, p=-1.7998965912572198, m1=0.9603222190656966, Fc=2.0863889592849056, d2=0.16540366029970424
Fg=-2.140222302070316, d2xdt2=-1.2125333079435001, m2=0.19078993668678798, d1=-0.4836171395554367, G=-1.066363075384819, W=0.23021320452456426, c=-1.0903284167164276, p=-0.3016990621332943, m1=0.5472318317949715, Fc=-1.0733338366060194, d2=-0.4836171395554367
Fg=-10.498326683210237, d2xdt2=0.4563028004495981, m2=-1.6155886984680776, d1=0.8417807747840127, G=-0.06695889031524577, W=-0.012010612560666248, c=-0.17817877029408316, p=-0.94496269418867, m1=-0.09345985574185207, Fc=0.22503054069502465, d2=0.8417807747840127
Fg=5.634039266255774, d2xdt2=-0.23427658520990016, m2=-1.8138824704695111, d1=-1.0512200297825025, G=0.2775246844762952, W=-0.036790523212190604, c=0.6942959373953658, p=1.4548568772956185, m1=-0.0768278765899974, Fc=-0.9956503875194612, d2=-1.0512200297825025
Fg=-304.93383636283335, d2xdt2=-1.361019196454556, m2=2.082809990208515, d1=-2.5317693162508133, G=-0.2596779635075291, W=-0.6317083308579703, c=1.0486240922170909, p=-1.4692562119942343, m1=-2.957031750978881, Fc=1.3938354550494052, d2=-2.5317693162508133
Fg=0.007891942924263073, d2xdt2=0.2999355324504206, m2=-0.5318222752312214, d1=-0.22710600778092638, G=0.38785754341559575, W=-0.6474025016942624, c=0.4671084582864094, p=-1.3354646814436462, m1=-0.7127943198313443, Fc=-2.2697477054216693, d2=-0.22710600778092638
Fg=0.0024613018994053236, d2xdt2=0.2788747682106853, m2=-0.6167513441519322, d1=-0.14175755402753884, G=0.8205768116689474, W=3.3294018288877556, c=-1.856494237988603, p=-1.8344239335984316, m1=0.9325735203353419, Fc=0.27529735059346666, d2=-0.14175755402753884
Fg=0.32667342185922443, d2xdt2=-2.352184902546819, m2=0.2456632413772493, d1=0.13556341641470915, G=1.0028097519551404, W=1.762522888384611, c=-1.6119500351218188, p=-0.6453101158423783, m1=0.9698812070148356, Fc=0.2602814730902011, d2=0.13556341641470915
Fg=0.002204192182922313, d2xdt2=-0.05090649328483405, m2=0.5504029783299279, d1=0.7285186435145362, G=1.6858701522215231, W=-0.9356125308985489, c=1.6587328717709515, p=-0.39832262556577885, m1=-0.7345676581005282, Fc=-1.1126295374985595, d2=0.7285186435145362
Fg=0.00042586816804447144, d2xdt2=0.009896279930995507, m2=-0.8109332246388214, d1=-1.5189697808133147, G=1.8838110311848022, W=2.2212286521153457, c=-1.4787715358272375, p=-1.0524568330891158, m1=2.2086147633458983, Fc=-1.2795566800112979, d2=-1.5189697808133147
Fg=-7.185407804397502e-05, d2xdt2=0.09267481709550486, m2=-0.38409091821079866, d1=0.6265383633369425, G=0.6868469770637194, W=0.28218646233956507, c=-0.04894288998538066, p=-0.8997014889873488, m1=-0.6701774545699142, Fc=-0.8330603705119867, d2=0.6265383633369425
Fg=216.46310854643252, d2xdt2=-1.8187652004548052, m2=-0.13750874443077668, d1=-1.2395622860802393, G=0.6957457924726428, W=-0.006052527557062348, c=0.7805670952468079, p=0.7811667991562932, m1=-0.07841952809067325, Fc=-0.46312986404850326, d2=-1.2395622860802393
Fg=0.6996117080939401, d2xdt2=0.35370499351293233, m2=-1.093989205951363, d1=-1.502870608682389, G=0.19144204734460896, W=0.1953685099203374, c=-0.232718278634003, p=-1.4824087066900025, m1=1.4019282531027315, Fc=-0.02007619849174149, d2=-1.502870608682389
Fg=0.007329944660480143, d2xdt2=0.513026185744265, m2=-0.03156171263228887, d1=-0.6615414425152921, G=-0.9234292057213925, W=0.027097108289521287, c=0.035525723811176815, p=2.042238900961113, m1=-0.6150576654888591, Fc=-0.026576639462883526, d2=-0.6615414425152921
Fg=-0.093327611720586, d2xdt2=-0.9379901712440657, m2=-0.9559819161112455, d1=0.7534194635024309, G=-2.2816620724205774, W=2.0554193981563826, c=1.3743968376424038, p=2.1785979238382276, m1=0.7099639320067097, Fc=0.2979980132477897, d2=0.7534194635024309
Fg=-1.7655492981992789, d2xdt2=-1.3991415247305699, m2=0.9278136785720362, d1=-0.6145387836910952, G=-1.1118507066640289, W=2.172718132176429, c=-1.2808553127645315, p=-1.3610625640342848, m1=1.2943312532053923, Fc=0.7788681856800358, d2=-0.6145387836910952
Fg=7.354933282523617, d2xdt2=-0.9793952985287622, m2=-0.28107824352012156, d1=-0.856348518281204, G=-0.39030414911169925, W=-0.07801430621421207, c=0.5829519099204789, p=1.2074526338788973, m1=0.6089679022736126, Fc=-1.2458277848078285, d2=-0.856348518281204
Fg=-0.020637990824548872, d2xdt2=0.12878036826228553, m2=0.3085902189498736, d1=-0.6116337366945591, G=1.0974226874227069, W=0.3359193440567252, c=1.1641820095140891, p=1.6135426256767107, m1=-0.6066949152173058, Fc=-0.6284038692302407, d2=-0.6116337366945591
Fg=111.66494851505881, d2xdt2=-1.2378150827567302, m2=1.3675257539154317, d1=1.1186323341542117, G=-0.10312806235137562, W=-0.06764306923603136, c=0.4080067973684962, p=1.063117471820778, m1=0.5365353013263926, Fc=0.5885419736894102, d2=1.1186323341542117
Fg=0.0018752541075721253, d2xdt2=-1.3536123462814071, m2=-1.485295181782108, d1=0.013043374376952133, G=-0.5190257189181485, W=24.486067479640944, c=-10.789791633014506, p=-0.06682278080742668, m1=0.41429276673658066, Fc=-1.482089508770781, d2=0.013043374376952133
Fg=-0.013932818410320314, d2xdt2=2.0994708308189596, m2=-0.7246173885496873, d1=-0.17925102535691226, G=-0.8909854419534301, W=-1.2635843624953982, c=2.195677173457397, p=-1.9299351354506886, m1=0.35082176702292, Fc=0.10619003846531383, d2=-0.17925102535691226
Fg=0.0003798353614952843, d2xdt2=-0.005310221388806231, m2=0.867153129040598, d1=1.315508290940104, G=0.6061496997584691, W=0.9909906190009415, c=0.8957210135570511, p=0.47695625992713053, m1=2.4802042249974927, Fc=0.33078193060916533, d2=1.315508290940104
Fg=0.0012947614642321297, d2xdt2=-0.3111907271352113, m2=0.09693362573073926, d1=0.21049629892150362, G=-1.47561274638294, W=-0.10668429620598337, c=0.33999690943689176, p=-0.8120994202365807, m1=0.1569994406771894, Fc=-0.21185120810200658, d2=0.21049629892150362
Fg=-0.09095729818229989, d2xdt2=-0.6704693079312364, m2=0.3034046705972552, d1=-0.16041938197534772, G=-0.35167424284377147, W=0.3648315094166239, c=-0.8487287262209267, p=-0.48381960540572655, m1=0.5485122810508102, Fc=-0.47428285410483056, d2=-0.16041938197534772
Fg=0.014793837082497565, d2xdt2=-0.4231021294661737, m2=0.33107589099048995, d1=2.5009004979342815, G=1.9473042288896754, W=-0.05617518812501085, c=-0.11746760548465805, p=-2.3941044603241264, m1=-0.21791121642834183, Fc=0.15617303317013093, d2=2.5009004979342815
Fg=0.4821088898528502, d2xdt2=1.8018610938697326, m2=-1.4697123646737555, d1=-1.0556394897985963, G=1.1219504919152248, W=1.320403263411169, c=0.9453002308345365, p=0.8902214957056781, m1=0.8453103293794513, Fc=0.9888953176633074, d2=-1.0556394897985963
Fg=-1790.8651396963742, d2xdt2=0.8162584512373008, m2=0.4585508587851067, d1=0.9524619705361694, G=0.36309843266103836, W=-0.005326699292393631, c=-3.796382053264921, p=0.2531659490620258, m1=-0.030471507424159133, Fc=-1.4589898803020618, d2=0.9524619705361694
Fg=-78.44937996747501, d2xdt2=2.38673076514256, m2=-0.9243634400641593, d1=1.6891889336516785, G=-0.7621584630262199, W=0.8566865240763822, c=-0.994895400119179, p=-0.560574023934609, m1=2.0540552751177317, Fc=0.5194670584754197, d2=1.6891889336516785
Fg=-0.10000813534218508, d2xdt2=0.3919398500962621, m2=-1.268797912528891, d1=1.6699227814046387, G=-2.3092040214088487, W=2.1200233047211516, c=-0.9978423570537369, p=-1.072516121957274, m1=1.208320834539794, Fc=-1.1777385195873922, d2=1.6699227814046387
Fg=-890.0323953155743, d2xdt2=-0.9562468909801596, m2=-0.23453259251808048, d1=1.2239487531460047, G=0.09882404501643172, W=0.015309247482244454, c=-0.7286597104234273, p=0.2558502905150002, m1=-0.8084464297304403, Fc=-0.5280342499531765, d2=1.2239487531460047
Fg=-0.018041028807071924, d2xdt2=0.27116865014498154, m2=1.967366111091494, d1=-0.19762046779596562, G=-0.7877582576204393, W=4.047338162684098, c=-2.584122393778185, p=-1.7834660345038864, m1=0.5160874099730932, Fc=0.20094487773114475, d2=-0.19762046779596562
Fg=0.4964351637299185, d2xdt2=0.5486213336558898, m2=1.58473964304512, d1=2.0358735351817927, G=-0.13367591465481174, W=-0.052484382855149316, c=-0.03280983068988521, p=-0.5497217283709742, m1=0.5043938762460375, Fc=0.06068550567905812, d2=2.0358735351817927
Fg=0.6161120584019629, d2xdt2=0.6139127741622035, m2=0.45357985214533125, d1=0.638677139880301, G=-0.28949008043361957, W=-0.05589168414997272, c=0.2549884552425736, p=-1.7490559629814504, m1=0.27185737922293396, Fc=-0.49560218238224196, d2=0.638677139880301
Fg=0.7782240779639751, d2xdt2=-0.4421608323685696, m2=-0.3227902013153876, d1=-1.4509278911112244, G=-1.0593406872748266, W=-0.5320691843988681, c=0.5041855057265916, p=0.731423362989669, m1=2.257656890388458, Fc=-1.3831249977131876, d2=-1.4509278911112244
Fg=-0.015525543247539792, d2xdt2=1.80387592401608, m2=-0.06913356488805313, d1=0.0755763726700378, G=0.7164302036574001, W=0.34941313853853134, c=0.4291412644342033, p=2.054904103548758, m1=-0.533165987293903, Fc=1.122425313425666, d2=0.0755763726700378
Fg=-0.2691046449874941, d2xdt2=-1.2695700422287755, m2=0.6686385705110801, d1=1.0488641418753617, G=1.1557327121208922, W=-0.19909781952707703, c=0.5219705466279041, p=-0.864014842908366, m1=-0.2702320842076926, Fc=-0.12053064430433982, d2=1.0488641418753617
Fg=-1.7702920731899583, d2xdt2=0.3394510229401588, m2=-0.29932697329588437, d1=0.775115121589086, G=-0.15136290357574236, W=-0.08814295095519638, c=0.32079331591775256, p=-1.1501211418187296, m1=-1.507955381145747, Fc=-0.44876750002430743, d2=0.775115121589086
Fg=74.24987625541242, d2xdt2=-0.29239499582337297, m2=2.6688827582232557, d1=-0.6245104550885774, G=-0.007171210981326812, W=-0.01070502597729902, c=-0.29455423281045834, p=-0.6905157631456568, m1=-0.3493055153777004, Fc=-0.31144054933648546, d2=-0.6245104550885774
Fg=0.002523860342459198, d2xdt2=-0.7769502298244176, m2=1.365058321512224, d1=0.03149156226199577, G=1.9248383620798655, W=35.73399797484534, c=-11.424783420104136, p=-1.3635979979446013, m1=0.4282825128239694, Fc=0.4026614558461963, d2=0.03149156226199577
Fg=0.4539726541454595, d2xdt2=0.24710559857156203, m2=1.6839933375190708, d1=0.6900736763366125, G=0.2860158076346249, W=1.0017158824046084, c=0.9910366516994183, p=0.6742942084074393, m1=1.4351907123002996, Fc=0.10780921179123083, d2=0.6900736763366125
Fg=-18.9539707413745, d2xdt2=1.2565777366367, m2=-0.18358228949315925, d1=1.087710426157866, G=-0.8490234320820353, W=0.3582800240268737, c=-0.8004476587408124, p=-0.8980466608301743, m1=2.500261467980086, Fc=1.4748759626316141, d2=1.087710426157866
Fg=0.1913643414629281, d2xdt2=0.40397907251087145, m2=0.36842980843476897, d1=0.6916185751213884, G=1.4653794274985183, W=-0.8286260917277776, c=1.3024879687254676, p=-0.6638475078948616, m1=-1.0615009876346724, Fc=-1.457755815081246, d2=0.6916185751213884
Fg=-0.20984644671654445, d2xdt2=0.2730923958898297, m2=-1.6121823506586768, d1=-0.9982122585114053, G=-1.2291710335183172, W=-0.2039782062463457, c=-0.7094441418053395, p=-0.7287722836856775, m1=0.10274961130801535, Fc=-0.9784438531588308, d2=-0.9982122585114053
Fg=-4.364133060718977, d2xdt2=-2.019621834995255, m2=0.04884846690427288, d1=-0.5330904020158329, G=1.801045196539334, W=-0.10717590434112485, c=0.7343375492002248, p=0.06273989486509585, m1=0.6494152318255041, Fc=-1.1454385472298, d2=-0.5330904020158329
Fg=-0.0001084130774724862, d2xdt2=0.9212035790000619, m2=-0.42491353860859626, d1=-0.34406395670422657, G=0.3323463714720036, W=0.04641315181937876, c=0.0091517948127727, p=2.5186020562245313, m1=0.11308076307285729, Fc=0.20277364695437022, d2=-0.34406395670422657
Fg=-3.04320812636643, d2xdt2=-0.40605531869698663, m2=1.9509289970681247, d1=-1.9573385891339898, G=0.5737677611445846, W=-0.14584067938523196, c=-0.40473405875167545, p=1.3369945836476902, m1=0.25501576596840186, Fc=0.1060990884578069, d2=-1.9573385891339898
Fg=0.4278577022615768, d2xdt2=0.5341757938959543, m2=1.9122004206089338, d1=0.19337945192415906, G=0.27092134270744134, W=0.535854794851007, c=-1.586657482859871, p=-0.09872323144395209, m1=0.2000234056665911, Fc=-2.1280147129288527, d2=0.19337945192415906
Fg=86.43289022777904, d2xdt2=0.9201877787277654, m2=0.5769171804036888, d1=1.0230565552522393, G=0.27359457326167763, W=0.03716582619018908, c=-0.9678372361444592, p=1.3453472307181933, m1=0.2408920584798631, Fc=-1.1248283909758114, d2=1.0230565552522393
Fg=74.59107178851441, d2xdt2=0.1928795989732455, m2=1.6927134330812508, d1=1.6435415091205292, G=0.11054911955213079, W=0.01560468036794454, c=-0.8068609788642417, p=1.0315371687004968, m1=0.13705561276816441, Fc=-0.4711106262038626, d2=1.6435415091205292
Fg=-1.334870432152865, d2xdt2=-2.00116500212703, m2=-0.14482749406013753, d1=0.3911278769327262, G=-1.477772107753317, W=0.8536400699508426, c=0.9611638826295138, p=0.46687972350425927, m1=1.560037657890825, Fc=0.46707678694327465, d2=0.3911278769327262
Fg=-5.796096758154417, d2xdt2=1.4165234864391942, m2=-0.3393968153666179, d1=1.167509822986446, G=-1.3449866686084093, W=-0.2915279244377781, c=-0.6737247756998623, p=0.2107610835005866, m1=-0.7456155577648724, Fc=0.08789836169087241, d2=1.167509822986446
Fg=2.833643809394561, d2xdt2=1.805211100610297, m2=-0.24676253886008834, d1=-0.7239647304677874, G=1.0828414339163912, W=0.32836689160584775, c=0.620405952530069, p=2.038158703468451, m1=0.8896776400867716, Fc=-1.3124839471328775, d2=-0.7239647304677874
Fg=-0.4017951865477104, d2xdt2=0.8131066317551693, m2=0.03931935677783198, d1=-0.5531772453472696, G=-0.843596612531713, W=-0.015947590961817252, c=-0.23289331975142866, p=-0.7623934191747087, m1=-0.26596112633294205, Fc=-0.3525560261602988, d2=-0.5531772453472696
Fg=-0.021770431081680815, d2xdt2=-0.7264673500183707, m2=0.4239440390706326, d1=-0.25395170639723497, G=-0.22256507077141327, W=0.36330348538129503, c=0.14742820730545536, p=2.8151242754501333, m1=0.9778115414182277, Fc=1.1432308966963072, d2=-0.25395170639723497
Fg=-2.2316824993904776, d2xdt2=1.2298281606085633, m2=1.07015853441254, d1=-0.7538621136909615, G=-0.6651402992844123, W=-1.7519387941078373, c=-1.0703673610989373, p=1.6705403470535514, m1=-1.8554509012233178, Fc=0.5438380869217144, d2=-0.7538621136909615
Fg=3.381681786777344, d2xdt2=-0.28206121366210596, m2=1.3686769933567864, d1=1.1249325453032408, G=0.17952330153746154, W=0.13551249458982695, c=-0.5595861473528636, p=-1.006430201784861, m1=0.6204174836245168, Fc=0.4324124752062697, d2=1.1249325453032408
Fg=-0.0036872573548963096, d2xdt2=-0.06697236362453181, m2=0.3658305570658767, d1=-1.742771973881041, G=1.8489386185618586, W=0.11958126622914793, c=-0.4888841363218202, p=0.9797710333250291, m1=-0.30810677139498616, Fc=0.45433192072439116, d2=-1.742771973881041
Fg=2.014262425675368, d2xdt2=1.1975220559066975, m2=-2.4062781380301783, d1=0.4094385306422523, G=0.40440815407141717, W=-0.3205317536768295, c=0.7129754993351194, p=-2.3114312661856333, m1=0.13486338020692476, Fc=-2.2918573452242277, d2=0.4094385306422523
Fg=-0.040416976211994915, d2xdt2=0.6474952804481352, m2=0.8834934271051945, d1=-0.2766717717191454, G=-2.412550817919811, W=-15.724978642783183, c=3.864733928898078, p=-0.23221161890018235, m1=-2.0411509456604056, Fc=-0.23691260144408566, d2=-0.2766717717191454
