System:
c*m1 - c*m2 + p
d2xdt2*m1 + 2*d2xdt2*m2 - Fc + Fg
G*m1*m2 + 2*Fc*d1^2 - Fg*d1*d2
-c^2*m1 + c*p - d2xdt2*d1*m2 + W

Variables: W, d1, G, d2, Fg, d2xdt2, Fc, m2, m1, p, c
W=0.04421116890977025, d1=-0.022907125565997145, G=-0.2610930615752763, d2=0.829901377629984, Fg=4.612415807534529, d2xdt2=-1.9050934751722668, Fc=-0.11959917496180072, m2=1.087791711437109, m1=0.308292063638821, p=-0.06483929525501567, c=-0.08318066010440868
W=-0.23372152643543814, d1=-0.03799285643793263, G=0.04437454687612936, d2=0.6306636807700956, Fg=-0.32373399147341053, d2xdt2=0.6884055142488796, Fc=-1.3374428653284094, m2=-0.43608021709521955, m1=-0.6003856928711058, p=0.09302604556404306, c=0.5661773907701725
W=-0.053676195336575826, d1=0.020729185841852647, G=-0.7631957158928638, d2=-1.8902553971813667, Fg=0.7672210025985987, d2xdt2=-1.2946445621307656, Fc=-0.6909928128398913, m2=0.5265031181081061, m1=0.07333674477813665, p=0.14622347951345108, c=0.3226706307420114
W=2.3085561480021948, d1=-1.0815001197211611, G=-2.4753290172588582, d2=0.41095009612595806, Fg=-3.402939165231649, d2xdt2=-1.1660467432853188, Fc=-0.934891526418984, m2=-1.542681989972529, m1=0.968769895681353, p=-2.7766439895032815, c=1.1055931452894843
W=-0.033269924210179984, d1=-0.15453384428268713, G=1.1531978855785636, d2=1.4558857980202435, Fg=-4.137658083211109, d2xdt2=0.882991273269362, Fc=-1.6824688961006844, m2=0.9066790317028058, m1=0.9671781224389495, p=0.017948188818646016, c=-0.2966687366744716
W=-0.06674798320522231, d1=0.02259830498241515, G=-0.29058598010949444, d2=0.9586490054947152, Fg=4.833140763243641, d2xdt2=-2.6636406311602383, Fc=0.5280992622763336, m2=0.9892860763940897, m1=-0.36234755754610226, p=-0.08759836690378155, c=-0.06480925356113006
W=-0.12052929652358432, d1=-0.22674573165280898, G=0.4565910778474429, d2=0.849035432119413, Fg=-1.986551612042131, d2xdt2=0.44084305987948075, Fc=-0.5237975968349915, m2=1.2881305258291558, m1=0.7418222943901266, p=0.11209419477609461, c=0.20518489073618307
W=-1.2335440883972226, d1=0.3102020912918567, G=-0.4621803072685507, d2=0.2940741361458426, Fg=0.22968569273612885, d2xdt2=-0.220646350436602, Fc=-0.03251684239197869, m2=0.6401534423571412, m1=-0.0919684662030466, p=-0.8796703863991454, c=-1.2015353947392868
W=-2.3866842199582226, d1=-0.4790176288685807, G=1.0803386894104277, d2=0.17016484383658384, Fg=-1.585720987723686, d2xdt2=0.07416423207944556, Fc=-1.786399087503442, m2=-0.8119732927283112, m1=-1.081914368713133, p=-0.36083619768721276, c=-1.336722084146622
W=0.20827231511026653, d1=-0.051644142423105874, G=-0.807044929279706, d2=0.4158319318531039, Fg=-4.071124866144553, d2xdt2=-0.7621427269376237, Fc=-1.9496103915437148, m2=-1.434072663335236, m1=0.08452698378432454, p=0.617093371095741, c=-0.4063568513704236
W=-0.0144217604259591, d1=-0.04744946906880852, G=0.13389137824215758, d2=1.8908603981066283, Fg=-1.5237170459023486, d2xdt2=0.6526702685023648, Fc=0.5100277816442633, m2=1.102910701701311, m1=0.9102157836647453, p=-0.03195669972364931, c=-0.1658409056620021
W=-0.03005454148996746, d1=-5.935247218859499e-05, G=0.004987642528552326, d2=0.966755222231091, Fg=-2.1502422065012494, d2xdt2=-0.6881494387063138, Fc=-1.8384221547483004, m2=-0.13480011220018331, m1=-0.18352817215715306, p=-0.017527125780351996, c=-0.3596926657008235
W=-4.2950948231301815, d1=0.19826274991905413, G=0.3128038223722726, d2=0.7071123887743151, Fg=1.3845315390044783, d2xdt2=0.7470128074667325, Fc=-0.41400809511926007, m2=-0.5992217945308487, m1=-1.209198711239606, p=0.9275314496020801, c=1.5206009017632118
W=0.39056934728111403, d1=0.0029773959453988827, G=-0.6034025062626396, d2=1.0571934367503992, Fg=1.4436874380076519, d2xdt2=0.9690291538551213, Fc=1.2426888722708918, m2=-0.13208215153889175, m1=0.05674168329681941, p=-0.23825058095254076, c=1.261761160395
W=-0.13727183800527698, d1=0.03289995503386259, G=-0.6265171059534259, d2=-2.080816906933507, Fg=1.3291348441987407, d2xdt2=-0.8477193621091689, Fc=-0.14870890021863972, m2=0.7787397853595502, m1=0.18583762890275304, p=-0.3158942449809428, c=-0.5327932130804469
W=1.0306372259749468, d1=0.3658489013373924, G=-0.46146264087502725, d2=-0.11675388519576037, Fg=0.4235448810422121, d2xdt2=0.11365553608640667, Fc=0.6277706757271868, m2=0.43850615570885465, m1=0.9198715159544302, p=-0.4091626106614598, c=0.850004267969593
W=0.3673259827366505, d1=-0.14587511278925833, G=-0.44564869133835516, d2=-0.6195693494481668, Fg=-2.9862643297359273, d2xdt2=1.5036566063761694, Fc=0.4641695003443852, m2=0.637886057426405, m1=1.0189232400898984, p=-0.22936008792888396, c=0.6019362371032422
W=-1.9919243008255232, d1=0.0509377857020511, G=0.08861420655610029, d2=-0.556710987804982, Fg=0.4909584815874075, d2xdt2=-0.40319646475689347, Fc=0.49576351233819826, m2=0.30211305729642474, m1=-0.6161434580489434, p=-1.0446088000666354, c=-1.1376002049642353
W=-1.0833147533460277, d1=-0.15742808855995907, G=-0.3011936290959691, d2=0.5911181982572642, Fg=-0.41877521605326695, d2xdt2=0.32107214220451946, Fc=-0.6108239556042889, m2=0.221025231151047, m1=-1.0401987109554731, p=-0.860835847655341, c=-0.6825400461535457
W=0.3732520165058918, d1=-4.955524260738774e-05, G=-0.7184427973637757, d2=-0.4211182223898957, Fg=1.4739078539709192, d2xdt2=0.6567804225628722, Fc=1.9327958553329974, m2=-6.124562755371822e-05, m1=0.6988156702804763, p=0.36115692384804554, c=-0.5167675675462897
W=0.15710792224026615, d1=-0.018671766087435582, G=0.0930350000976605, d2=1.6976832365986965, Fg=-3.168105568182768, d2xdt2=0.5269673310290053, Fc=-1.6106178528918353, m2=0.7533738838312816, m1=1.4488201083377155, p=-0.19263466178646352, c=0.2769943311191006
W=-2.8778526791642904, d1=0.00033001614432597563, G=-0.005493871847466602, d2=1.6500700798527534, Fg=1.1489116668153594, d2xdt2=0.032293618677986365, Fc=1.1620707443287746, m2=0.36128210620039475, m1=-0.3150819279089234, p=1.152339771372614, c=1.7037271546972377
W=0.15322048354983947, d1=-0.1281751958101498, G=-0.39767233078645126, d2=-1.4467370576397276, Fg=-0.4224173884469866, d2xdt2=-0.305518974710549, Fc=0.18949453678351622, m2=-0.8807150311069579, m1=-0.24143056472499316, p=0.4391118643648471, c=-0.686880234788128
W=-0.021191733727843613, d1=0.038161662256738706, G=-0.581894048268457, d2=-0.4618794804978086, Fg=3.995282328891446, d2xdt2=-3.200569926563946, Fc=0.7945460175837396, m2=0.24724706637930446, m1=0.5055578532150077, p=0.028049058269142887, c=-0.10858647682794328
W=0.6374337563343234, d1=0.3145905233778388, G=-1.1689950280145154, d2=0.25201408444349754, Fg=-2.545580597257166, d2xdt2=1.8692538310680837, Fc=0.5556286034632429, m2=0.6114134689150991, m1=0.43623570480105506, p=0.18073772775575608, c=1.0317389805140587
W=-4.772777705304623, d1=-0.23938678846577122, G=1.9610832273738836, d2=0.5866894501499764, Fg=-1.071025616852929, d2xdt2=-0.1858059173909823, Fc=-0.8110217605589711, m2=-0.10420691361502854, m1=-1.1909165059737268, p=-1.572341598999268, c=-1.4468829667607033
W=1.092674452635918, d1=-0.40851626429633503, G=-0.4959371468792039, d2=-1.2787517334481502, Fg=-0.7059571500262485, d2xdt2=0.18229774786200573, Fc=-0.2862696894887815, m2=0.8117403137671578, m1=0.678728069279419, p=0.1933511410719052, c=1.4536341508749477
W=-0.05071279856972685, d1=-0.019120537259419878, G=0.265541674557667, d2=-0.9736054020953663, Fg=0.7568601518885152, d2xdt2=2.0993798111828843, Fc=-1.4515896670588315, m2=-0.06140855086615698, m1=-0.9291363405097582, p=-0.14927639359800787, c=-0.1720313621156695
W=-0.6453290242821024, d1=0.03596091684269283, G=-0.4136972294690056, d2=-0.5514179764903664, Fg=3.2603217326594125, d2xdt2=2.3321177016101857, Fc=0.3225189948084426, m2=-0.4564715159505109, m1=-0.34677157676671216, p=0.1755406674403751, c=-1.6001892867621594
W=-0.3452593158677293, d1=-0.16148989954730186, G=0.46019926532684174, d2=-0.5222548425345492, Fg=1.6132898725180964, d2xdt2=0.7396610909540287, Fc=0.6071282753567033, m2=-0.3872540540989525, m1=-0.5857927234486902, p=0.14027169422287883, c=0.7065207734206274
W=0.13231424291974245, d1=0.6060830627473078, G=2.3266913970395473, d2=0.7967653587076301, Fg=-0.047293564919947184, d2xdt2=0.4465399694825135, Fc=0.3914343449942616, m2=0.6020525232101246, m1=-0.22159969438503938, p=-0.14098553454910492, c=-0.17117119524153482
W=1.012289580284401, d1=-0.6713486261004257, G=1.333822433554205, d2=-0.8711552836685802, Fg=3.956921667943465, d2xdt2=-0.8414849923536032, Fc=-0.5621739324207282, m2=2.2057826947481614, m1=0.9588163064676725, p=-1.1232819632095996, c=-0.9008117410113639
W=0.2878136529140534, d1=-0.12402337419317373, G=0.22212415864050963, d2=-0.31962606771310625, Fg=3.0653428613201967, d2xdt2=-1.648956685660873, Fc=-0.6622494893675276, m2=0.5664449867790268, m1=1.127686294516429, p=0.17908987555686348, c=-0.31909603425102373
W=-0.9280972965228909, d1=0.002911894207263817, G=-0.5051798611679679, d2=-2.3696716552419606, Fg=-3.5500924596010193, d2xdt2=-1.180463681834589, Fc=-1.3101679332433582, m2=0.024923486154200765, m1=-1.9473424741408143, p=-0.9596676291033723, c=-0.4865812463547379
W=0.006849601576895048, d1=-0.00522202609285986, G=0.048478061684763527, d2=2.019714649831828, Fg=-3.683071761377576, d2xdt2=1.0874164739588204, Fc=-0.8359334011037601, m2=0.8199007767588492, m1=0.9784578056665502, p=0.015949743917367865, c=-0.10059310537820755
W=1.1083527557774568, d1=3.6013893277094846, G=-0.3618362054241546, d2=0.018069052479503495, Fg=-1.6564501434029877, d2xdt2=-0.9355715301444562, Fc=0.0012791803695095818, m2=-0.48068040997651684, m1=-0.8105286298216263, p=-0.22085064294821288, c=-0.6695523263758105
W=1.4925636372363225, d1=0.2417358008523718, G=1.576252474301261, d2=0.992603153488354, Fg=5.88482496817376, d2xdt2=-1.65409836725634, Fc=1.413788520778428, m2=0.9230148192330175, m1=0.8569755369827861, p=-0.1013162094857547, c=-1.5341809606872214
W=-7.683788941496476, d1=-0.0015082009885711766, G=-0.01601055937843904, d2=0.7931711335063847, Fg=-0.8164791732142841, d2xdt2=-0.07931664175488247, Fc=-0.9530643292089958, m2=0.8952352166635325, m1=-0.06844649266641564, p=2.6294052984537624, c=2.728499745296607
W=-2.1605512508428664, d1=0.08693243385375733, G=0.6978208201160033, d2=-0.03606775288692256, Fg=-2.5862197082911598, d2xdt2=0.5747023308204463, Fc=-1.128864435005698, m2=1.25353405777955, m1=0.028775564080998586, p=-1.669840932271301, c=-1.363404247337514
W=0.002895308709995663, d1=-0.03346475668107041, G=-0.5289051189026427, d2=-2.3819105989710567, Fg=-0.5582424721294874, d2xdt2=0.03865128486942769, Fc=-0.599472443644554, m2=-0.44080953134857737, m1=-0.1850976494212187, p=-0.04640122415794627, c=0.18145900694253897
W=11.103597218826222, d1=0.4696987355259756, G=0.2923710859460987, d2=-0.5579299885321574, Fg=1.0853461322208842, d2xdt2=0.6063870302825959, Fc=0.3374663870861108, m2=-1.2227332541377447, m1=1.2121292042334861, p=4.314644034618797, c=-1.7720278284240423
W=-7.342258237621879, d1=-0.15859819927537233, G=-0.38280701029855496, d2=0.353614655621551, Fg=4.064922168807518, d2xdt2=1.1550133775604379, Fc=1.223707890358543, m2=-0.6101546392025485, m1=-1.2395880125250283, p=-1.2570083047154632, c=-1.997047436617975
W=0.20190405693887992, d1=-1.1658608931263834, G=-1.4199182868099776, d2=0.060509259687670645, Fg=-0.11197611088027254, d2xdt2=0.5712785824721058, Fc=-0.08650890768996963, m2=-0.281630515972747, m1=0.6078403387350085, p=-0.08701381332089769, c=0.09782649185226754
W=0.21778733437472592, d1=-0.7845685938477783, G=1.308407866242567, d2=1.040374711797038, Fg=-0.7625384852632542, d2xdt2=-0.15405280776771535, Fc=-1.4458787459520113, m2=1.667211600851755, m1=1.1013301648895504, p=0.0986713809515932, c=0.17436758776830327
W=-0.6510039493457951, d1=-0.47050813347503895, G=0.34812408619433083, d2=-0.0019613392253124834, Fg=1.5464014103287789, d2xdt2=-0.54431767164655, Fc=-1.2330828282800503, m2=2.195012029127749, m1=0.7163400805404107, p=1.865343170870721, c=1.2614989908023837
W=0.6448068392598283, d1=-0.1595647853032398, G=0.7712248449167657, d2=1.8420653338490136, Fg=-2.134941853856326, d2xdt2=0.7708046152647807, Fc=0.1882813886599443, m2=0.34466230464398234, m1=2.3246989143234176, p=-0.7911173724928664, c=0.3995468410157058
W=-0.023961138096726238, d1=-0.0030215878479918903, G=-0.7284192501652228, d2=-1.0596446018498737, Fg=1.1357102818844906, d2xdt2=0.27531433300506586, Fc=0.9952543946760566, m2=0.009390608018599282, m1=-0.5289467627246989, p=-0.08064870843877284, c=-0.14981071874579097
W=1.9769972575058339, d1=-0.21584505066828386, G=1.1847134994495476, d2=0.5176800358993898, Fg=2.037379973674451, d2xdt2=-0.860766516994788, Fc=1.8157419248412825, m2=-0.3499078304742111, m1=0.9573048225935312, p=1.2413294543979898, c=-0.9496002440650042
W=-2.3433947298138387, d1=-0.012576294361902055, G=0.46783296940680974, d2=-1.028933873280445, Fg=-3.192045697099476, d2xdt2=1.3021822064876425, Fc=-1.1824008349027357, m2=0.8246903502108671, m1=-0.10609063534142033, p=1.3952519302251951, c=1.4990120682335486
W=0.031377136344799994, d1=-0.36368614701831276, G=0.15023207504828526, d2=0.9140826558520122, Fg=-1.3311100271467793, d2xdt2=0.26216315048365507, Fc=0.13977438128431913, m2=2.1885813919915176, m1=1.2334060763526695, p=0.8872157821275599, c=0.928851246050224
W=-2.8044644375518963, d1=-0.005616323638802621, G=1.0292704807519366, d2=-0.7531019444940558, Fg=-3.356837015500827, d2xdt2=0.6529134763401087, Fc=-1.0298450372451995, m2=1.7858508911882716, m1=-0.007688995721369474, p=-2.235341630573062, c=-1.2463294777484246
W=-0.09968742798245336, d1=0.21727764117048448, G=-0.32924867260517576, d2=-1.756577865987436, Fg=-0.15846532290847848, d2xdt2=-0.39201853466518854, Fc=-0.8986266755846266, m2=1.1379766126058337, m1=-0.38787578186246957, p=0.057927045593141734, c=0.03796372821063529
W=0.33611083169844197, d1=0.24030183423899013, G=1.2947319477082078, d2=-1.4863158752646242, Fg=-5.000377614182298, d2xdt2=1.130715114553028, Fc=-0.9833117322748413, m2=1.1233025311138565, m1=1.306072203871629, p=-0.026328379216124714, c=0.14405223152649677
W=0.17275114304816236, d1=-0.29530122084615434, G=-0.6622521060389125, d2=-0.47206674253860403, Fg=1.525455771177726, d2xdt2=-1.5853582686716055, Fc=-0.3342611647745342, m2=0.8323098862541146, m1=-0.4915619390189299, p=-0.45760113728284935, c=-0.34565365660566916
W=-1.655166885371184, d1=0.0008674444612406627, G=0.03327407780828618, d2=1.5586366600655972, Fg=1.6432101025541297, d2xdt2=1.6754974960107958, Fc=-0.8822790859724706, m2=-0.0472906457085348, m1=-1.412725758900556, p=1.0539117554549178, c=0.771850485806795
W=0.05745156953764885, d1=0.18417502645683437, G=-0.9365001257944336, d2=0.7413911408743439, Fg=-1.3793345914268933, d2xdt2=-1.9388394601884573, Fc=2.478846056933467, m2=-0.7365482225407958, m1=-0.5168468831738283, p=-0.1827328844909858, c=0.8317331383481771
W=0.047663720745364485, d1=0.06929473247786784, G=-1.148217644671523, d2=0.4468851836222359, Fg=0.3351922455304846, d2xdt2=-1.3766218655625526, Fc=-0.45967578328567216, m2=-0.020814089327941376, m1=0.6190329465885323, p=0.1218817091250781, c=-0.19048569780510585
W=0.22517221554658073, d1=0.36537525464240483, G=-0.4657607582629712, d2=-0.0650656540851209, Fg=0.4245048960426241, d2xdt2=0.2518302378463555, Fc=0.9877781108594927, m2=0.4223396021313532, m1=1.3920387515870913, p=0.27235866875826403, c=-0.28086924579765843
W=3.773780788666643, d1=0.01070221035658571, G=-0.16088828831314414, d2=-1.1263157095206642, Fg=-2.143595290358395, d2xdt2=-0.530756132805377, Fc=-0.6595276746347986, m2=-1.453633898718295, m1=0.11112937529651211, p=-2.345515151655849, c=1.4989584626675316
W=2.4294164287199718, d1=0.043029614050136396, G=0.5517778499983482, d2=-0.9328055551016755, Fg=2.565609467604326, d2xdt2=-0.3283318972686925, Fc=2.233240529868228, m2=-0.15295072936620885, m1=1.318197067234025, p=-1.372343881081708, c=0.9328388923622372
W=-0.29029829924000533, d1=-0.6392417500837406, G=-0.6430485777206743, d2=-0.5517514358635741, Fg=-1.2595381123598322, d2xdt2=-0.5310903808359716, Fc=0.339064981418829, m2=-0.8259323545912736, m1=-1.3581749214775931, p=0.038513279665733494, c=0.07236038990838448
W=-5.17433239768077, d1=0.16392629373061685, G=0.586907955290429, d2=-0.6423596930325762, Fg=2.077651142543207, d2xdt2=-0.7830753889884239, Fc=0.8369317295280226, m2=1.0138411610681415, m1=-0.4432634648179029, p=-2.373928027378903, c=-1.6292090390800535
W=-0.2712789857991779, d1=-0.02031744128852415, G=-0.4940702454860492, d2=-0.9514135459966281, Fg=1.0027553109882699, d2xdt2=-0.048561758765393474, Fc=0.976440605102376, m2=0.32822033198098743, m1=-0.11455942747252029, p=0.30909722867471634, c=0.6980834649176682
W=6.728973365138665, d1=-0.22849963096582354, G=0.629441941870413, d2=0.006081232051296343, Fg=1.4992829713532454, d2xdt2=0.8848340058585878, Fc=0.33488902581791796, m2=-0.7000202929355765, m1=0.08409438825019698, p=2.159860848470908, c=-2.754521628398373
W=-0.1155691929062766, d1=-0.3616998657185027, G=1.8252049290592334, d2=1.1316354053183943, Fg=-2.683098066528253, d2xdt2=-0.41681564031146834, Fc=-1.079891436429631, m2=-1.7007569365345856, m1=-0.44480683817049027, p=0.5233443418036342, c=-0.4166919867957354
W=-0.01825189692132567, d1=-0.023349170706381112, G=0.43233191735119614, d2=1.1215735828438245, Fg=-1.082263275966136, d2xdt2=0.7744681887965331, Fc=-0.23754351096957485, m2=0.47584037684396685, m1=0.1390286869531256, p=-0.07438630331005952, c=-0.2208542801295516
W=1.0379868031330257, d1=0.025925639726530024, G=-1.3675965882693981, d2=0.6010201976314393, Fg=-5.086298308488337, d2xdt2=-1.832237570605722, Fc=-0.3231434786224674, m2=-1.2772576684399326, m1=-0.04512289032405165, p=1.118015628899611, c=-0.9073809527633208
W=0.006345039651672078, d1=0.027244294110116807, G=-0.11919145499543977, d2=0.4855811752508501, Fg=-4.151306078875641, d2xdt2=-2.5817391776343586, Fc=0.8690282765864257, m2=-0.5093326504848509, m1=-0.9258899038911499, p=-0.06172932379476949, c=-0.14818929040364193
W=-0.8273893962578481, d1=-0.038537453911911115, G=-0.6472118540715098, d2=-1.552201354948789, Fg=0.24204427555986718, d2xdt2=-1.5878221416530474, Fc=-0.23224886559766242, m2=0.2061867036845048, m1=-0.11366668908143539, p=0.44523322834320744, c=1.391991576181331
W=-0.10687292556668404, d1=-0.014443775691895965, G=-1.6412936456163785, d2=2.2908254172678175, Fg=-1.7954524804737368, d2xdt2=-0.343521770105061, Fc=-1.9215437032844853, m2=0.2553570313168378, m1=-0.14365952989711814, p=-0.1781203939284393, c=-0.4463984988155158
W=-0.5101382168839141, d1=0.12740350670204853, G=1.0578801867339052, d2=-0.2815930600758093, Fg=0.5313025089434659, d2xdt2=0.3914681181805455, Fc=0.6461800485031812, m2=0.2292668410954131, m1=-0.1650805650030461, p=0.3807714283073502, c=0.9655735587931841
W=-0.058585652848328146, d1=0.0030122249506032168, G=1.0809015311930454, d2=0.7937136042320482, Fg=2.1886999063972015, d2xdt2=-2.6711786829410533, Fc=1.2931665819382914, m2=0.15174914097550044, m1=0.03175945658145075, p=-0.09675142847043383, c=-0.8063312188796102
W=0.45647155728198374, d1=-0.023804814170434504, G=-0.7247644914387636, d2=0.8329699701079489, Fg=-1.6800927948899802, d2xdt2=-0.011610211841213471, Fc=-1.6660674850284405, m2=-0.6418442618734426, m1=0.07567354061338613, p=-0.5444210759778338, c=0.7587561926560389
W=-0.0019893697560099096, d1=-0.03416641516063146, G=0.7106224932298439, d2=-1.0412070380430494, Fg=1.535109005492421, d2xdt2=-0.35457780207536366, Fc=1.8047306133960541, m2=-0.16405332308881104, m1=-0.43229517910733023, p=0.000444169785330898, c=0.0016558556219512324
W=0.31125689359596154, d1=-0.05916903690233955, G=0.8769667230895998, d2=-0.6278478012532033, Fg=1.2136727838327281, d2xdt2=0.13696211053934323, Fc=1.396651803153351, m2=0.03163401617891492, m1=1.2727147339712648, p=-0.4368912271945294, c=0.3520248287892806
W=0.0011422814867775224, d1=-0.0034131379256210096, G=-0.012645271153755973, d2=0.39791009302848157, Fg=-2.116428908259998, d2xdt2=-1.907581997753973, Fc=-0.630880665132971, m2=0.1953603967588828, m1=-1.1694806292030167, p=0.009763057391063082, c=0.007153256097487521
W=-0.5622208372002144, d1=-0.025393080458942955, G=0.9522802577829893, d2=-1.546073689684091, Fg=1.111913379902548, d2xdt2=2.6152666572921137, Fc=-1.1171596068176464, m2=-0.06568047280698833, m1=-0.7209701084698963, p=0.42045036479852815, c=0.6416252324412085
W=-4.371030003129312, d1=-0.019449873268772323, G=1.145443922297682, d2=-2.3951025698900734, Fg=-2.4057329330050687, d2xdt2=-1.2171787554975697, Fc=-1.3696491795380676, m2=0.0933869701509424, m1=-1.03799135498923, p=-1.606359585131245, c=-1.4198253134575696
W=-0.5186977910568895, d1=-0.4868792846573658, G=-1.172471792297151, d2=0.01013435703382965, Fg=-0.54522861197232, d2xdt2=0.12944129076332936, Fc=-0.6683405782174064, m2=0.20132596762161345, m1=-1.3537546747097586, p=0.6485938087471717, c=0.41708049800864466
W=7.718238183187866, d1=0.024752504037869476, G=0.14796848170468302, d2=1.3752016498353954, Fg=-1.2690468824074588, d2xdt2=1.4948401263941093, Fc=-1.315129741506286, m2=-0.382652348311517, m1=0.7344767450012178, p=2.2828961484379007, c=-2.0435383538962357
W=0.0024471474784910465, d1=-0.018638915509414163, G=-1.1564875790112483, d2=-1.463254317062664, Fg=1.5739827852345416, d2xdt2=-1.4948026265600824, Fc=1.465185143372128, m2=0.1540289307324705, m1=-0.2352739099724389, p=-0.02115504378186166, c=-0.05434084103664975
W=1.8861155497698485, d1=1.607284198745065, G=-1.0608493257944367, d2=-0.552863851572527, Fg=0.9132632914809335, d2xdt2=-0.11803987302759825, Fc=0.3749168343513272, m2=1.207446043962938, m1=2.1458249250764885, p=0.7771092157384116, c=-0.8281401376128967
W=-0.3210659116439317, d1=0.15345646785190387, G=0.045202920698246545, d2=0.1667936311855454, Fg=2.21408095781565, d2xdt2=0.7094048171416073, Fc=-0.3518024755346841, m2=-0.8174939412147919, m1=-1.9819644857387133, p=0.3162494724958583, c=0.27158220015359236
W=1.8664129856692018, d1=0.3517538894905384, G=-1.2907646180206456, d2=-0.17226036750647286, Fg=-1.4043757920165718, d2xdt2=0.7800008320640236, Fc=-1.2264377646495301, m2=-0.33511706779395667, m1=0.8983595683469856, p=1.182224918701548, c=-0.958449381254808
W=0.8656670880433379, d1=-0.36107943199297954, G=1.2172587330151854, d2=-0.7657587923530087, Fg=3.4473837959202163, d2xdt2=-1.3876868495782382, Fc=-0.09688592853831544, m2=0.7146539804802873, m1=1.1247767199858125, p=0.23584444279547007, c=-0.5750581961873703
W=-0.4118354620210696, d1=-0.1540274158209777, G=0.40030321567054833, d2=0.12542156514723718, Fg=-2.0849657556124366, d2xdt2=-1.0710418353855415, Fc=-0.7459701096565426, m2=-0.36879586489616106, m1=-0.5125887969785089, p=-0.10515015947208733, c=-0.7312609733270449
W=3.448902655963348, d1=0.3512603612116538, G=-0.23798274304663447, d2=-0.46987205366512824, Fg=-0.8005579360485054, d2xdt2=0.606706100055349, Fc=-0.3144398780140151, m2=-0.4930524964703345, m1=1.7873464144298254, p=-2.131529329586346, c=0.9347177458284922
W=1.787613252888034, d1=-0.3431268613802804, G=-1.5623858617109596, d2=0.04874227306670583, Fg=6.3701214430357345, d2xdt2=1.2615369842172088, Fc=2.107556999930173, m2=-1.5662653670957396, m1=-0.24633528117984818, p=-1.3418979559782596, c=1.016643207315882
W=-3.805366545010329, d1=0.25547822716996726, G=0.27386476188233516, d2=-0.1452183694675753, Fg=2.4804354002888744, d2xdt2=0.5581135401190465, Fc=1.7675446527119265, m2=0.5120748191611598, m1=-2.301471717669987, p=-2.449941722823847, c=-0.8707663764407387
W=-3.1191874783198617, d1=-0.142057850949289, G=1.6398577954585216, d2=2.2739638146896515, Fg=1.365606072962027, d2xdt2=-0.6274711504487567, Fc=1.4161423815417427, m2=0.3701696348203371, m1=-0.8208789224096867, p=-1.4908331547775522, c=-1.2516980485201425
W=-0.01194721525541194, d1=0.1352373417530522, G=1.4120073502528796, d2=-0.7529969311376409, Fg=1.878912043654164, d2xdt2=-0.196800677335289, Fc=1.7950589674972575, m2=0.42644271626094254, m1=-0.4268041949352576, p=0.018434866747307432, c=0.021605547591684655
W=-0.5495025515442535, d1=0.009984219565987515, G=0.10338248903281078, d2=-0.3846250824229431, Fg=1.8456320000014386, d2xdt2=-1.4614217465946748, Fc=1.419302649277867, m2=0.27533056113181104, m1=-0.2589387965783906, p=0.44305551988783753, c=0.8292736865664673
W=-0.02045711396077813, d1=0.06208319157842992, G=-0.43599062513826076, d2=-0.9574321599454809, Fg=1.0532313687143553, d2xdt2=0.6281442203822553, Fc=-0.02237733411017302, m2=-0.7622500333233032, m1=-0.1878594010087195, p=-0.0889446469191982, c=0.15485044831038394
W=-0.04740056538859799, d1=0.2544260334661827, G=0.5628655346430415, d2=1.3038349908082352, Fg=1.7850068639497572, d2xdt2=-0.6260598459205133, Fc=-0.12490960503918817, m2=0.9658992644935801, m1=1.1188945979306693, p=-0.04426225923040178, c=0.28930463587376126
W=1.9491019816188617, d1=-0.06555347275690017, G=0.2665428008025302, d2=1.377954965571854, Fg=-3.7557962751325724, d2xdt2=1.2242982848562465, Fc=0.23540025052057978, m2=0.99277930009227, m1=1.2744284266875814, p=-0.3215956835164242, c=1.1418309277362335
W=0.16250874519509162, d1=0.17022168893876494, G=-0.13861210287754916, d2=-0.21689808979040576, Fg=0.8387233972799886, d2xdt2=0.6002969801540358, Fc=-0.21068491871541334, m2=-0.7882374651705827, m1=-0.17167365392478334, p=0.455724853990389, c=-0.7391365592307034
W=-0.09069043907812963, d1=-0.16605678488274345, G=1.8601244502665952, d2=1.1855938178784722, Fg=-5.231420637096704, d2xdt2=1.9379995262491134, Fc=-1.0400453814324522, m2=0.5321239913499579, m1=1.0984848760518187, p=0.1245824528960822, c=-0.21997008667302992
W=-0.308146043561071, d1=0.3225483112962332, G=-0.3961067726453511, d2=0.3281015973317339, Fg=-0.5881749653090166, d2xdt2=0.41979591008171774, Fc=0.29660525554701433, m2=0.874991185367977, m1=0.3576613666310894, p=0.8456301731057398, c=1.6346055117612015
W=0.015689621258633345, d1=0.03986703689123222, G=0.9571187706262299, d2=0.7020206720055898, Fg=-1.2149050188931922, d2xdt2=0.4010732502533232, Fc=-1.5661210835533308, m2=-0.47009827334372145, m1=0.06450597286257172, p=0.10521606210862083, c=-0.19681112309762697
W=3.39629817194041, d1=0.16182003550251045, G=0.14385852470922347, d2=-0.9948535523193527, Fg=0.195038675348337, d2xdt2=-0.18251829345491366, Fc=0.13764164045635982, m2=-0.29603568924435214, m1=0.9065441571099638, p=1.5240738938112244, c=-1.2673369659665714
