System:
2*d1*m1 - d1*m2 + d2*m2
c*m1 - 2*c*m2 + p
-c^2*d2xdt2*m2^2 + c*Fg*p + 2*d2xdt2^2*d2*m2^2
Fg*d2*m1 - W*m2

Variables: W, Fg, d2xdt2, p, c, m2, m1, d2, d1
W=0.06535036172059666, Fg=0.9124359437264622, d2xdt2=-1.5740643022750294, p=-0.16936371920472842, c=0.4387350400574757, m2=-0.24841994868826642, m1=-0.11081256027908741, d2=0.16056211829741926, d1=1.4886019419519942
W=0.6768372267629819, Fg=-1.122118814725197, d2xdt2=-1.3553559872991126, p=0.5621140499651155, c=0.5045642753344656, m2=0.3629076541027602, m1=-0.3882430535215386, d2=0.5638165593865041, d1=0.17958088931913696
W=0.17388048445607077, Fg=3.1806166907604494, d2xdt2=-3.599227445725674, p=0.9278107319945857, c=-1.0929627913052744, m2=-0.4524077623545785, m1=-0.05592044852221312, d2=0.44228163833031, d1=0.5875252900639943
W=-0.33699626345247885, Fg=0.3906345274106762, d2xdt2=0.5830155076223863, p=-0.3445422855296459, c=-1.0133526164968634, m2=0.3389799462912829, m1=0.3379575282321183, d2=-0.8652992751348516, d1=0.8705507172005111
W=-0.40636835926203235, Fg=-0.6318903271734424, d2xdt2=-1.8172173948158146, p=8.129582837907139e-05, c=0.24320730740426297, m2=0.0022820622803106693, m1=0.004229858994151577, d2=0.34696029688448116, d1=-0.12816917026649377
W=-0.6738570138738473, Fg=-113.53810375540334, d2xdt2=-1.978994681660921, p=147.50289417205084, c=1.5085055300123005, m2=49.08106032252718, m1=0.38130961226478466, d2=0.7639453637154662, d1=0.7760028599347263
W=0.5690640738227821, Fg=-0.25421475814506866, d2xdt2=0.05308445237884163, p=0.12878434869623256, c=-0.474645197385158, m2=-0.8951192193271433, m1=-1.5189108250900678, d2=-1.3191950527677994, d1=0.5510969833098386
W=-0.8870842012118569, Fg=0.21677598798433753, d2xdt2=0.019943318728208138, p=-0.2068568492689562, c=-1.4034878611200519, m2=-1.2416712179013272, m1=-2.6307301368290634, d2=-1.9314522890962216, d1=0.5966056135920548
W=-1.3586376273906842, Fg=-10.844417037604577, d2xdt2=-11.365107112117391, p=0.6443560584814665, c=1.3157491868740676, m2=0.36662790151937436, m1=0.24353020418634463, d2=0.18861234197501178, d1=-0.574185068016375
W=0.4738190454038364, Fg=0.6708950921702335, d2xdt2=22.05393725548246, p=0.07980571001202047, c=0.8724057467581466, m2=0.015537007657132146, m1=-0.06040372919690829, d2=-0.18166092718580473, d1=-0.020701003116861988
W=-0.4542759879449914, Fg=3.1138836035442194, d2xdt2=0.6940411891285726, p=1.0402557032347166, c=0.3856859266804977, m2=1.912468892745589, m1=1.1277802506338985, d2=-0.24739293994743575, d1=1.3790232409712908
W=1.7210662783353243, Fg=-2.6722123547620846, d2xdt2=2.0007293036788867, p=-0.6995568827316176, c=1.7892660607670823, m2=-0.5689487470162665, m1=-0.7469232850701676, d2=-0.4905957419034316, d1=0.3017888307971837
W=0.9517401067711184, Fg=2.995015996928598, d2xdt2=2.1373754214623397, p=-0.21060945780534074, c=-0.3037856010623942, m2=0.23807606941807574, m1=-0.21713107494620248, d2=-0.34842795029159407, d1=-0.12337891034350469
W=-1.0238534465633355, Fg=0.8538562602346094, d2xdt2=-0.3908912171713466, p=1.1492960859410104, c=-0.5152800581608656, m2=-0.8519466444016904, m1=0.5265366836723071, d2=1.9401566318350625, d1=0.8676601410556147
W=-1.3318966860585952, Fg=-0.16818719720903944, d2xdt2=-0.3656255801636541, p=0.030447104052038536, c=0.07848974130893457, m2=-0.044749407107234955, m1=-0.47741070619280046, d2=0.7422885075783037, d1=-0.03649927744616561
W=-1.2865605882590192, Fg=2.9735747752909156, d2xdt2=9.835512401485055, p=0.31675427945072476, c=2.211853956785108, m2=0.11368791119318414, m1=0.08416823018569615, d2=-0.5844097746882387, d1=1.215774756407974
W=-0.7836763706454258, Fg=10.936011687354444, d2xdt2=3.2961863042190735, p=-3.9577103452001516, c=-1.0678828715402267, m2=2.092977393261772, m1=0.4798270353668327, d2=-0.31257742539469074, d1=-0.5772558209917463
W=0.19045580699658687, Fg=4.494282540526331, d2xdt2=-6.602366375931144, p=-1.7892825972501818, c=1.5884158583330779, m2=-0.697551513495572, m1=-0.26864575330974255, d2=0.11003482393284925, d1=0.47894018893263096
W=0.6373523721936323, Fg=35.091897763945894, d2xdt2=0.7828101674502399, p=39.42165124931887, c=0.7864301081167289, m2=24.847284223925953, m1=-0.4327738835883887, d2=-1.0427750567564191, d1=-1.0076730647877605
W=-1.7424765408668947, Fg=-0.3492375754573043, d2xdt2=-0.2573649553797303, p=-0.13636143255326216, c=-1.1698611063322188, m2=-0.2977055784641902, m1=-0.7119732272589228, d2=2.0862641008080813, d1=-0.5514739112794855
W=1.2461069108358749, Fg=-14.523027425406289, d2xdt2=0.01607752636070399, p=1.0679013076291188, c=-0.023717762536903306, m2=-23.28409238186052, m1=-1.5428032182428997, d2=-1.2949318853402603, d1=-1.492751175906025
W=0.5289340803041699, Fg=-1.7518196385682363, d2xdt2=-0.9125626783375372, p=1.3237021960705107, c=0.7727814664596578, m2=0.7761375602472247, m1=-0.16063111952549436, d2=1.4588853886324693, d1=1.0317987545994007
W=0.8427745722869748, Fg=0.6653491160025257, d2xdt2=-0.8191298463038997, p=-0.7639427953815763, c=1.7177800661919977, m2=-0.46445036498279113, m1=-0.484173951248737, d2=1.2150656055916387, d1=-1.1199452705772128
W=0.3560811049765284, Fg=0.04063896129456513, d2xdt2=0.4258635360972919, p=-0.059848907436541664, c=-0.25045860399592773, m2=0.03178941339434498, m1=-0.17537845589869083, d2=-1.5882270987078202, d1=-0.1319808987306826
W=0.14906971318256199, Fg=2.0714992381680437, d2xdt2=-0.7136655362717004, p=-0.10288714591598583, c=0.27373937750748817, m2=-0.19257330081167376, m1=-0.009288561567815747, d2=1.4919430591616407, d1=1.651233971706858
W=-0.9984361297513487, Fg=0.6575868390263392, d2xdt2=0.8613156057188721, p=-0.6879020826057953, c=-1.52180837631082, m2=0.3795052216721, m1=0.30698107268623775, d2=-1.877039154630309, d1=3.0382816136218276
W=-0.08344186064707212, Fg=6.28968489418116, d2xdt2=0.04834290324813896, p=-406.16361158020163, c=-0.9286626771249666, m2=219.5886976371623, m1=1.813407698515423, d2=-1.6064589010404138, d1=-1.6334374113986085
W=-0.16003059034095574, Fg=-0.7479611802524725, d2xdt2=-1.947779103164061, p=-0.3181604825444324, c=-1.438304540665104, m2=0.24977693086804045, m1=0.2783486346446696, d2=0.19199378862226754, d1=-0.15624777267764606
W=1.747113708930617, Fg=-15.802278815525204, d2xdt2=7.7217134955007225, p=-3.325250066161537, c=1.6708826128258876, m2=-1.4182378133378586, m1=-0.8463597198869729, d2=-0.18526591493035816, d1=0.9572630761791635
W=0.16040498706894918, Fg=-0.3684650395467319, d2xdt2=0.1952456284647131, p=-0.36481939330052493, c=0.3476004769326332, m2=-0.8172220843934519, m1=-0.5849076534177698, d2=-0.6082391480645393, d1=1.409744807198163
W=0.005680216139648047, Fg=-0.3934289458972673, d2xdt2=-0.019854699715650792, p=1.373382640627274, c=0.06499587359980638, m2=10.325773273642291, m1=-0.4787585715216887, d2=0.31138993769642714, d1=0.2849649151626972
W=-1.2993068207222422, Fg=-11.231783548172137, d2xdt2=-0.5250619144559369, p=5.972985038876569, c=0.3835978811834191, m2=8.960014993027787, m1=2.3490757867007575, d2=0.4412398221702712, d1=0.9276494887096202
W=0.5310598149475699, Fg=0.07380574295397874, d2xdt2=0.4326272035821072, p=-0.3041696175196586, c=-0.4730244651798012, m2=0.11320308254016537, m1=-0.4166253056154625, d2=-1.9550861139181497, d1=-0.23384321513413248
W=0.16145466490659993, Fg=0.3796699511612411, d2xdt2=1.127082232260321, p=-0.2138492096566892, c=-0.6373283556090819, m2=0.1362085351933561, m1=-0.06312301311124825, d2=-0.9176159891063321, d1=-0.47622388070496197
W=-0.7196500803747374, Fg=2.463713825226444, d2xdt2=-1.0392009947126024, p=5.565432274205272, c=-1.311126949731419, m2=-1.9244855496346158, m1=0.3957988487097468, d2=1.4202710852674623, d1=1.0063355691051292
W=0.5055572726991213, Fg=-1.13338925851166, d2xdt2=-0.1298236966531572, p=5.0298797136410425, c=0.3447189475169205, m2=6.082428051937743, m1=-2.4263920705352087, d2=1.1181685483739747, d1=0.6219522424789306
W=0.38973848024998115, Fg=0.3389694657044539, d2xdt2=0.015847500866066934, p=-0.2602190625391564, c=-0.03675841504470352, m2=2.3461199765841907, m1=-2.3869298701956727, d2=-1.1301166323689484, d1=-0.3723871854226452
W=-0.07584763682136728, Fg=-16.35088601911599, d2xdt2=-0.7832625253210416, p=-58.41702087034967, c=-0.9116767518967493, m2=32.58688116021765, m1=1.0973001875437087, d2=0.13775840517403723, d1=0.14770582076300817
W=-0.24534329730492957, Fg=3.4402981966562267, d2xdt2=0.9575748900743578, p=0.8616408629450791, c=0.3537965079919891, m2=1.503296553631415, m1=0.5711794062192087, d2=-0.18769393142176521, d1=-0.7817404722245345
W=0.5121509030305753, Fg=4.407390541762394, d2xdt2=-0.9032557624006223, p=-0.7788232213625068, c=0.33642116296989427, m2=-1.7026164337349425, m1=-1.0902084067994298, d2=0.18147788187905595, d1=-0.6466868530633912
W=0.11424991915200487, Fg=-0.06559171060523905, d2xdt2=-0.12325750584102894, p=-0.21705014620821617, c=-1.2729588829558474, m2=0.3322861452727003, m1=0.49406391897551966, d2=-1.1714831299709862, d1=0.5935389863983155
W=0.7852486400246139, Fg=-8.310604262675689, d2xdt2=0.27671774243398434, p=0.42983059948727553, c=-0.08920606520653021, m2=-3.836513863345011, m1=-2.854626662904391, d2=-0.12698781320498045, d1=0.2601485767784419
W=-0.15165992216852248, Fg=-0.15624394619985713, d2xdt2=0.09272493458245996, p=-0.2625341227745046, c=1.036399689041087, m2=-0.6896837739448258, m1=-1.1260539609110505, d2=0.5945090026314696, d1=-0.26242759569231433
W=1.4110646643256575, Fg=-10.46157156021234, d2xdt2=4.811319563808395, p=-2.9691825690339524, c=1.4137824038593536, m2=-1.2909676948091588, m1=-0.4817659710934752, d2=-0.36143419635031226, d1=-1.4250119834223507
W=0.40825770601625455, Fg=-0.17929491655119528, d2xdt2=-0.37303892048369774, p=5.84472101647204, c=1.4345333767610176, m2=1.1352191891128742, m1=-1.803862792562365, d2=1.432988276709578, d1=0.3429843413591068
W=0.028662942020531726, Fg=0.05057337480688788, d2xdt2=-0.01737207703654517, p=2.1413672432404813, c=-0.49234918078680184, m2=-3.3706209438674044, m1=-2.391956204313024, d2=0.7986482071911434, d1=-1.9047312186239949
W=-0.4565332023262668, Fg=-0.5329912638798375, d2xdt2=-0.17790315689968011, p=-0.3507222032470229, c=-0.36017625584290774, m2=0.9092629848895168, m1=0.8447743757816999, d2=0.9219366012853558, d1=-1.0743279728617372
W=-0.37428203362798185, Fg=0.09071861489079057, d2xdt2=0.18028301593457552, p=0.367307283432847, c=0.5973463810380026, m2=-0.37925228676621464, m1=-1.373402888969749, d2=-1.1392861592102679, d1=0.1824993111126999
W=-0.8670916822737745, Fg=0.500998330317246, d2xdt2=-0.9170638917946767, p=-1.8252239116583224, c=1.1838042165776832, m2=-0.510963531695209, m1=0.5199021395287525, d2=1.7009715194164998, d1=0.5604542529498073
W=-0.05309814542426123, Fg=-0.022028384566607762, d2xdt2=-0.009980902370491892, p=0.8067758973984409, c=0.8683368942873889, m2=1.3989612747244753, m1=1.8688178405438531, d2=1.804410826698425, d1=-1.0793725126406548
W=0.11020737973129756, Fg=-0.11038276599430277, d2xdt2=0.2725811414154411, p=0.024305901563214008, c=-0.34138077704952186, m2=0.10269135295045327, m1=0.27658150559104877, d2=-0.3706979152161819, d1=0.08450580575678937
W=0.423166986899009, Fg=0.9388818121497904, d2xdt2=-0.15170729243382522, p=0.5533055802119204, c=-0.2438935396293916, m2=-1.9197585564412507, m1=-1.5708814571259122, d2=0.5508128351835049, d1=-0.8653223260478032
W=-0.042080331351211274, Fg=-0.17899305579700286, d2xdt2=-0.2246219466206914, p=-0.4252079279755608, c=-0.5265681207175696, m2=0.6559955882642504, m1=0.5044832563830169, d2=0.3057011907497771, d1=-0.5681449052554144
W=1.0048567242110273, Fg=-16.38956635788979, d2xdt2=-1.1263683551937476, p=-34.37435307958224, c=-1.1810347280068552, m2=13.962912975122862, m1=-1.1794596645077804, d2=0.7258211480387973, d1=0.6209215568891648
W=-0.42696166245849027, Fg=3.773687997325484, d2xdt2=-0.657359123743019, p=4.919825917296462, c=-0.47784178690732154, m2=-4.430421643832855, m1=1.4350873992222355, d2=0.34929277235420775, d1=0.21197093564998334
W=1.5723285878615685, Fg=-14.932149262659026, d2xdt2=8.818816301420796, p=2.200129352373853, c=-1.5266786027658155, m2=-0.8942118926245946, m1=-0.34730228895784293, d2=-0.27111514836190953, d1=-1.214556642322691
W=0.05269122508864486, Fg=1.658408918049746, d2xdt2=-1.9607250559575156, p=0.04754017894627947, c=-0.1932222043585502, m2=-0.16213478038404308, m1=-0.07823065905851781, d2=0.06584849756591833, d1=1.8818018326401498
W=0.7599784198395648, Fg=-5.275660444138106, d2xdt2=0.7965335405694765, p=9.201258879042165, c=-0.9157952120486291, m2=-5.9445932329365805, m1=-1.8418977729578574, d2=-0.4649230143647206, d1=-1.2224792253175578
W=-0.6531861534170238, Fg=5.3871275377890315, d2xdt2=3.772545399069073, p=3.1530761306699064, c=1.785259808828847, m2=1.329119868088716, m1=0.8920675997317206, d2=-0.180653382045721, d1=0.5276965033001229
W=0.5738672409858327, Fg=-0.30493579589553094, d2xdt2=0.08590712646681573, p=0.12384918717302293, c=-0.24541148304684085, m2=-0.5472758087283455, m1=-0.5898923177556078, d2=-1.745969032474982, d1=1.5106929323381741
W=-0.6929704130276555, Fg=-0.4432883827982311, d2xdt2=-0.28862893404205003, p=0.05039550695637069, c=0.32441347084853595, m2=0.1598191064034091, m1=0.16429476537056906, d2=1.520664172981186, d1=-1.4400105363200304
W=-1.8325175866431644, Fg=8.207250410814071, d2xdt2=0.7768108813443776, p=-0.9891474000539088, c=-0.3322510498068877, m2=2.586665784266734, m1=2.196223142152799, d2=-0.2629749140157042, d1=0.37669484867638603
W=-0.45725344193576745, Fg=-2.8256209739225864, d2xdt2=-0.005956263985535162, p=0.008179604737340427, c=0.0033033568882679405, m2=1.4845678627294343, m1=0.4929864585144592, d2=0.48731316305331607, d1=1.4509763229499846
W=-0.11546171431357823, Fg=-2.0129531398930838, d2xdt2=-3.7623709908471867, p=-1.1359549175127235, c=-1.3321611832378866, m2=0.5316921432680884, m1=0.2106684652031108, d2=0.1447654911176404, d1=0.6974810908111868
W=0.49974126923065715, Fg=-0.5642073550842283, d2xdt2=-0.931936830237019, p=4.576644051268779, c=1.438439036386863, m2=1.0450244030098865, m1=-1.0916251721591026, d2=0.847928753355282, d1=0.27448290762842104
W=0.05522688311379082, Fg=-0.15914510544673346, d2xdt2=-0.2142803812634763, p=-0.17764023180578042, c=-0.2823016134961476, m2=0.268775426649068, m1=-0.09170602414512598, d2=1.0170655439701535, d1=0.6045329441009561
W=0.9291036089519498, Fg=16.721266184348934, d2xdt2=-0.6540909767035312, p=0.2916782589570742, c=-0.09335437128604555, m2=-2.006094724830857, m1=-0.8877695115385407, d2=0.12555852247357793, d1=1.0925008042559785
W=-0.17278800544025041, Fg=-2.6689420885628956, d2xdt2=-0.7498554461742678, p=-17.304567989080777, c=-1.7303126064039325, m2=5.380174109794066, m1=0.7595148874861078, d2=0.4586004538776307, d1=0.639020475468985
W=-0.5088751954202513, Fg=10.310187854433838, d2xdt2=0.7391428136810271, p=2.1982115639747035, c=0.3094103207159382, m2=3.799039701795734, m1=0.4935602043342916, d2=-0.379907966540577, d1=-0.5132741367946773
W=-0.12799291927193143, Fg=-0.3390910769956888, d2xdt2=-0.32132137154441465, p=-0.2248103688773538, c=-0.3977998534072483, m2=0.4280157129603573, m1=0.2908970575900059, d2=0.5553796561497687, d1=-1.5458036763256162
W=0.775095877643016, Fg=-0.2845360924686803, d2xdt2=0.18543147155317627, p=0.08322421338024974, c=-0.23193741789128622, m2=0.2852940673775683, m1=0.9294099847908157, d2=-0.836187114538325, d1=0.15160806864456286
W=0.48937619677115357, Fg=0.2670308032514888, d2xdt2=-0.017550066489378673, p=0.00198595931677676, c=-0.11033610837671234, m2=-0.27086524066792594, m1=-0.5237313027714218, d2=0.947820776412467, d1=-0.33058533845833193
W=0.4336841392521587, Fg=-0.7904420406593007, d2xdt2=-0.11466466578857729, p=-5.557619467109213, c=-0.42307375324199836, m2=5.557245624631382, m1=-2.0217986399619474, d2=1.5080828501440207, d1=0.8729219823572034
W=0.17050758036189725, Fg=0.32867345781174157, d2xdt2=-0.42712877151967454, p=1.134024782578957, c=-1.4151250996575062, m2=-0.6998988371829917, m1=-0.5984375805810469, d2=0.6067300025201063, d1=-0.8544665062670321
W=0.2773223773664601, Fg=0.02424042464898181, d2xdt2=0.3254922230222176, p=0.3147525043534761, c=0.2740446038448129, m2=0.09097845384952305, m1=-0.9665878909853152, d2=-1.076816973627056, d1=-0.04839905062857898
W=-0.9376142856903709, Fg=-0.036133900391834915, d2xdt2=0.969616251392853, p=1.9719662517743237, c=-0.8395608608844418, m2=-0.12780442955650517, m1=2.0931979322099448, d2=-1.5843275778483972, d1=-0.04693432583560569
W=-0.7266021541026827, Fg=-13.337376163748035, d2xdt2=-4.758237121571576, p=-11.22545414796446, c=-2.0064726150369934, m2=3.3770011013806243, m1=1.159381043300522, d2=0.1586833236187289, d1=0.5063825384880583
W=0.3395529645707539, Fg=1.5736572447068187, d2xdt2=-1.2601360304608824, p=3.18808860099914, c=-1.5482306657909177, m2=-1.2584075866106759, m1=-0.45763324933761523, d2=0.5933365996313634, d1=2.1759541618354867
W=-0.2901034384411114, Fg=-0.16802459906736975, d2xdt2=-0.18952755464506682, p=0.3804334045837757, c=1.3060868702483144, m2=0.448441746199229, m1=0.605606232631313, d2=1.2784852074516722, d1=-0.7516362710192865
W=0.4920386664625814, Fg=7.410482745170998, d2xdt2=-0.46570827347202487, p=8.232096049443836, c=-0.4509814122037964, m2=-9.890452383045893, m1=-1.5271678565896476, d2=0.4300135238113549, d1=0.6221409737006393
W=1.814401919774259, Fg=-6.423532590807561, d2xdt2=0.520172492713503, p=-0.2877484525393723, c=0.18721001848413446, m2=-1.2960624559183798, m1=-1.055089368176695, d2=-0.3469734531051173, d1=0.5523771930093442
W=-0.2531878102335949, Fg=-0.2776454179694065, d2xdt2=1.4729470850303665, p=0.30793601606202375, c=-0.8339862664589361, m2=-0.12148309048679559, m1=0.12626773623406817, d2=-0.8773557351548937, d1=-0.2849695087881883
W=-0.2333092964233921, Fg=-0.03018816256924651, d2xdt2=-0.01658882274469475, p=-0.030049489280432592, c=-0.1008651097054136, m2=-0.24730293410010679, m1=-0.7925234471152126, d2=2.411640191788569, d1=-0.44582948097553554
W=-0.47314627980562585, Fg=0.006512566727028064, d2xdt2=2.0298805546753367, p=0.5214762958941663, c=0.38998586163351856, m2=-0.014225110743994691, m1=-1.3656174041901492, d2=-0.7567803670208672, d1=0.003962181121075194
W=0.02348845909318096, Fg=-0.7962398919755267, d2xdt2=0.039922169814956256, p=92.37691157164795, c=-1.251470562361394, m2=-37.706281053989414, m1=-1.5978721344948377, d2=-0.6961170513463018, d1=-0.7605788732891259
W=0.6307208454158841, Fg=-0.6277430396079242, d2xdt2=0.10236144269005647, p=0.13724070161855026, c=-0.16652401270302583, m2=-0.7270872992519354, m1=-0.6300249795338944, d2=-1.1595355504504887, d1=1.5818811247582527
W=-0.5756556584268945, Fg=22.574807026907212, d2xdt2=2.7581271217567256, p=-19.6292929096132, c=-1.2792974977895843, m2=8.037880863521377, m1=0.7319555025098458, d2=-0.28002423292176953, d1=-0.3423808553386246
W=1.0306196693215008, Fg=161.33806053235037, d2xdt2=-22.450168940665368, p=0.317466007827618, c=-0.23070326968305513, m2=-0.9203302193444374, m1=-0.4645810781156185, d2=0.012654464148654489, d1=-1.3186559092178678
W=-1.3311734226510816, Fg=-85.91757432207822, d2xdt2=-461.7914179720935, p=-0.35838625105366795, c=-3.22116749784043, m2=0.07780926763204572, m1=0.04435879751560705, d2=0.027177167672463982, d1=-0.1938551562972839
W=-0.7084128524871977, Fg=5.3471663181290845, d2xdt2=1.911824185901465, p=-0.4015459999001225, c=-0.42143224839021776, m2=0.6681238674154647, m1=0.3834350314036443, d2=-0.2308489679037105, d1=1.5619407371867822
W=0.799295318824017, Fg=0.680640847044791, d2xdt2=-0.20280782432508482, p=0.21972039127329757, c=-0.4817054672268445, m2=-0.7918131288892749, m1=-1.1274960989530387, d2=0.8247017407860974, d1=-0.44629511151431905
W=-0.0893095004113244, Fg=-0.7605108899211699, d2xdt2=-0.9339974437271973, p=-1.4354182854245283, c=-1.0638250700947505, m2=0.7518964184182585, m1=0.15449366559525113, d2=0.5715306969007419, d1=0.9702485146681558
W=0.6406270932920324, Fg=-2.010241732287058, d2xdt2=-0.15965141570560046, p=0.51056269010582, c=0.15623574893738468, m2=1.4656733407183729, m1=-0.3365525898781734, d2=1.3878459703459731, d1=0.9510703517389086
W=-0.33345317602572067, Fg=0.03815581202150329, d2xdt2=0.09188905662573209, p=0.20954707277446077, c=0.772474012027049, m2=-0.24562588334922322, m1=-0.7625192391465982, d2=-2.8151236899058496, d1=0.5404568047891768
W=0.30197249361175416, Fg=0.16265683405464246, d2xdt2=0.8793410510540312, p=-0.3749466217283006, c=-0.5275536981396111, m2=0.1544659528933932, m1=-0.40179502694163366, d2=-0.713712463865602, d1=-0.1150708048831132
W=-0.4007430878127829, Fg=-2.7550942308169217, d2xdt2=-0.9283651105209364, p=1.3228402919408946, c=0.5519098503466282, m2=1.5391017849798383, m1=0.6813623265753054, d2=0.32856311518751524, d1=2.8671068171879743
W=0.3961508659734124, Fg=-0.06303637570860288, d2xdt2=0.44864022942355586, p=0.3769134073654806, c=-0.8464548166555463, m2=0.1547242823363443, m1=0.7547332980678092, d2=-1.2883514192040415, d1=0.14714181929870035
W=0.11449553932890538, Fg=-1.2551580957590138, d2xdt2=-0.2273774301210904, p=-15.955017771634953, c=-0.9964186623966719, m2=7.683395689472356, m1=-0.645572072035395, d2=1.085671909183638, d1=0.9294790620935388
W=0.34014541506081447, Fg=-3.2732146115772527, d2xdt2=1.3839857282098824, p=3.5689291868120563, c=-1.1680002841696138, m2=-2.3583363646784585, m1=-1.6610834155671725, d2=-0.14753818810015182, d1=0.3610019461771014
W=0.3099524706394958, Fg=1.333268597300727, d2xdt2=0.013195893301092576, p=-0.5703100229966177, c=-0.030572784342494407, m2=8.29538516547911, m1=-2.0634031524794545, d2=-0.9346089125902313, d1=-0.6241202228669391
W=0.09772817162775364, Fg=0.0925993243548735, d2xdt2=-0.22027506314414907, p=0.5272769991492854, c=-1.3116213774267385, m2=-0.3596772304682086, m1=-0.3173504922425348, d2=1.1961502215261264, d1=-1.5643303264490933
W=-0.5268607106517024, Fg=-0.1835713739020947, d2xdt2=-0.013310826475332403, p=-0.009937858978124381, c=-0.5194201740895246, m2=0.4801572337445609, m1=0.9411818664199697, d2=1.464201272523587, d1=-0.5013860890772907
W=-1.1230347234505103, Fg=-2.1643915240516587, d2xdt2=-0.5028505914851593, p=-1.122818772715472, c=-0.6416675462469028, m2=1.8490938420725886, m1=1.9483426447898127, d2=0.49243733915416665, d1=-0.4446994797449462
W=-0.20278983816474516, Fg=-215.1858288074786, d2xdt2=-1.2261757453645685, p=1589.5003873977737, c=2.5249703968066464, m2=315.26879675006643, m1=1.0251091525817733, d2=0.2898300418707116, d1=0.29172716706737095
W=-1.8271030291089798, Fg=9.462981435535884, d2xdt2=22.07299017069894, p=-0.03721949881663954, c=-0.8812509441721483, m2=0.0347741134375907, m1=0.02731337985143867, d2=-0.24581912671105752, d1=0.43057948462652357
W=0.3538128714905599, Fg=-3.450154380128115, d2xdt2=6.419033419679901, p=-1.1815695808971405, c=2.0217874907996496, m2=-0.3158944944868222, m1=-0.04737070254443595, d2=-0.6838602033464366, d1=-0.9768241258753142
W=-0.20326176996103143, Fg=0.021281538770907615, d2xdt2=0.13858170049350016, p=0.8681530970695805, c=0.8882547981923957, m2=-0.3024036603316885, m1=-1.5821767633461272, d2=-1.8255121089847097, d1=0.1928900118850813
W=0.031876101209569435, Fg=0.022766290022137835, d2xdt2=-0.02004220865058749, p=-0.34756471397680266, c=0.7248255605854094, m2=-0.7099569480967632, m1=-0.9403989164843533, d2=1.0570434191653657, d1=-0.640954146351397
W=1.7653382132634219, Fg=-1.3937207371322096, d2xdt2=-3.0728358640280624, p=-5.649745229725992, c=-1.716303122872247, m2=0.8094584708384935, m1=-1.6728939013115742, d2=0.6128840717631837, d1=0.11939225039419937
W=-0.24017505490427815, Fg=0.44068188164602695, d2xdt2=0.018465919929779154, p=-0.010129319808399711, c=-0.019920002477827964, m2=0.45635639620353474, m1=0.4042128652773319, d2=-0.6153138820737076, d1=0.7975770632642244
W=0.10571356562209284, Fg=0.4738644505765232, d2xdt2=-0.46019386743133844, p=0.2082355066950778, c=-0.376466527081863, m2=-0.43859985337015805, m1=-0.3240681752089702, d2=0.3019316851187039, d1=-0.6320006046043128
W=-0.08424888549086973, Fg=0.3724856561069632, d2xdt2=0.4837113850145471, p=2.386329110352026, c=1.4427345295455496, m2=0.9653163934917101, m1=0.2766007655111806, d2=-0.7893523659025773, d1=-1.8489378773712553
W=-0.5634933578624431, Fg=0.2982172308253662, d2xdt2=0.17504521601978731, p=0.8304532237446514, c=1.329454878910979, m2=0.910068798126652, m1=1.1954806508254787, d2=-1.438426718775404, d1=0.883971842678526
W=0.715191303233154, Fg=-0.537278043647991, d2xdt2=0.35039954935678735, p=0.4086650118561443, c=-0.7543359103240643, m2=-0.569191870728323, m1=-0.5966290586117302, d2=-1.269923087327547, d1=1.1582582807780262
W=1.073800804619567, Fg=0.7930868000521246, d2xdt2=-0.24451035872925042, p=-0.33180999128652966, c=0.431911881640134, m2=-0.7203604912077641, m1=-0.6724855960063362, d2=1.4503402587590621, d1=-1.672670384724001
W=1.8235061104312495, Fg=-0.15983191513498982, d2xdt2=4.599116677783875, p=0.16686311566321957, c=-0.9303763787794554, m2=0.021960357700042798, m1=0.22327083592026087, d2=-1.1221505614864147, d1=0.058040302064240386
W=-0.7898268363991819, Fg=0.4780783698198521, d2xdt2=0.09317746062872853, p=-0.08472719947385732, c=-0.4055781849571157, m2=-0.766658483473201, m1=-1.7422216926352752, d2=-0.7269948257170568, d1=0.20507757998379733
W=-0.10019039512660861, Fg=0.07493391244640099, d2xdt2=-0.07456518530925113, p=-0.06819608212041584, c=0.8329184031213258, m2=-0.3139589323926565, m1=-0.5460417988167212, d2=-0.7687668285606931, d1=0.31018321810826527
W=2.603712034767443, Fg=0.010485879831550396, d2xdt2=-17.792212519218925, p=0.13859521062250124, c=-1.040775105395876, m2=0.0010864848022769246, m1=0.1353383478922909, d2=1.9933835005824139, d1=-0.008033603559272125
W=-0.0839440957959558, Fg=-0.027305416637955833, d2xdt2=-0.00840914022274398, p=-0.41100518183842794, c=-0.7542179562565453, m2=1.293505919487497, m1=2.0420696529278803, d2=1.9473284869042828, d1=-0.9026197913712333
W=0.5227831435458958, Fg=2.7477190704040972, d2xdt2=-0.2675536667701266, p=-2.0297754464015094, c=0.3280715646507315, m2=-3.4817445041375708, m1=-0.7764991404930003, d2=0.8531102644497399, d1=1.5400221859243586
W=-0.17200553524256934, Fg=0.9302695890091581, d2xdt2=0.6634473545202964, p=-0.08019212618934396, c=-0.23964662965459338, m2=0.25540818894051315, m1=0.17618982250269202, d2=-0.2680325873276109, d1=0.7059574073074546
