System:
2*d2xdt2*d1*m1 + Fc*d2 + Fg*d1 - W
-c*d1*m2 + c*d2*m1 + d2*p
-2*G*d2xdt2*m1 + G*Fc + c^2*d2xdt2*d1
-c*m2^2 + m1*p + m2*p

Variables: G, c, p, m2, Fg, m1, W, d2xdt2, Fc, d1, d2
G=2.0580580352611517, c=0.40142965936746206, p=0.009221544732967721, m2=-0.1714457434567751, Fg=-0.739475359900374, m1=1.4510014381313359, W=-0.43029643556720143, d2xdt2=0.31593675858310927, Fc=1.1904197203597815, d1=-11.058788513473914, d2=1.286307121608803
G=-0.0635911926465405, c=-0.6438720111083528, p=-1.110543277267723, m2=-0.6411124275444524, Fg=0.18735597693380837, m1=0.8794170411374032, W=0.3612217134239759, d2xdt2=-0.011073927052356903, Fc=-0.14723314822291683, d1=1.7696091154463884, d2=-0.43564849913218434
G=1.7263179432912916, c=1.1111452152044627, p=-0.9651233038651129, m2=-1.4946702201942292, Fg=30.241748153380577, m1=-1.0773760769847582, W=-2.257730765644254, d2xdt2=12.937181017651966, Fc=-2.0273533427759562, d1=-2.7937293659305804, d2=-2.1458320051708855
G=-2.107012101708257, c=0.3901926106054028, p=84.65004175256318, m2=-1.367871776945431, Fg=0.4218524389354064, m1=1.3764964500195378, W=0.17993665520638288, d2xdt2=-0.14877564586291042, Fc=2.0828971381367394, d1=-231.85047572093657, d2=1.4526412766138854
G=-1.1618801633497293, c=1.1240958947016253, p=-1.4080240606455625, m2=-0.6221409545721348, Fg=-1.039180615803521, m1=0.3131321400131553, W=-0.8120258979590063, d2xdt2=0.24402852624927004, Fc=0.5844064903220275, d1=1.6262056631208115, d2=1.0769360713597977
G=-0.6679719180899266, c=-1.0835965446725375, p=44.71533257745044, m2=-0.6989028820243047, Fg=0.09233501522578143, m1=0.6870657958589163, W=1.5770189205381477, d2xdt2=-0.020445705322115884, Fc=-1.5116726423833753, d1=41.27918729935993, d2=0.7109694066107327
G=0.5839917869430012, c=1.0383860371596325, p=2.2180906718912583, m2=-0.9991718428459944, Fg=0.07396034779333804, m1=1.466540859278603, W=-0.28468132721892264, d2xdt2=0.3919045788835598, Fc=1.3957919052639414, d1=-0.340392314287786, d2=0.09440600695170251
G=1.7739904229535688, c=2.105856344363327, p=-0.4077053610786717, m2=0.37709472744234446, Fg=-0.44866836578824304, m1=-1.1115802495135512, W=-0.2636287294860437, d2xdt2=-0.08626977647510005, Fc=-1.0478331601662507, d1=-5.7481136077834645, d2=1.6607470181586967
G=-0.5908192120306094, c=0.7641582999318943, p=0.4224066794161594, m2=0.5142655924148591, Fg=0.9263170487210315, m1=-0.035825578706462934, W=-0.13741380064570544, d2xdt2=-0.939965266844319, Fc=-1.1080283019249035, d1=1.265183895008377, d2=1.2586184290625015
G=0.9782524184030041, c=0.7903490086922889, p=-0.16790941030110373, m2=-0.4586323973017281, Fg=0.9034526746241983, m1=-0.531454551359215, W=-0.004650336905446041, d2xdt2=0.33448299309465296, Fc=-0.8917460229149975, d1=2.510630993008793, d2=1.5478560687920102
G=2.237225074435425, c=0.169597676394935, p=1.7291701058722724, m2=1.9351522682653173, Fg=-2.094493637015582, m1=-1.5678594253654559, W=0.7928306088929169, d2xdt2=-0.6107557518784156, Fc=1.9395074291573189, d1=3.100882540501955, d2=0.6955004804472307
G=1.564760673525323, c=-0.5246687805653643, p=1.143411132788126, m2=-1.7467293665160921, Fg=-6.736600477787767, m1=0.3467099776049199, W=-0.344301711789514, d2xdt2=3.0494220131989085, Fc=2.04541645402205, d1=0.1288319550842628, d2=0.12279585125108175
G=-0.4038733993713496, c=0.7611923727015086, p=0.0010021104015977534, m2=0.058163898972263255, Fg=-0.12826521689658668, m1=2.5115565515844236, W=0.02343177518875238, d2xdt2=0.02778940808238323, Fc=-0.5479416108931856, d1=-17.24524431086953, d2=-0.3991648710147992
G=0.8685628406910686, c=-1.5060829104020683, p=0.034953151662308606, m2=-0.21858020408792528, Fg=-0.01844551542083897, m1=-1.8400777445057528, W=0.7987927552420071, d2xdt2=0.0694224653973153, Fc=1.7056190377844653, d1=-10.816934219204649, d2=-1.2689238424658718
G=0.3394066799311783, c=-0.4177551249208164, p=0.21731943253683625, m2=-0.5507008819672566, Fg=2.7528970775839365, m1=-0.032280611049470324, W=0.008530131329978837, d2xdt2=7.068568833940289, Fc=-2.287004849359975, d1=0.5036751220988197, d2=0.5020456154663447
G=-0.6594510997069812, c=-1.7710568023371822, p=15.0916303536764, m2=-0.6976628460130594, Fg=-0.01756961401820565, m1=0.6405429350747734, W=0.6554308359820761, d2xdt2=0.027926086423703277, Fc=0.9140567535020159, d1=6.61212484938082, d2=0.5853573347956043
G=0.42729311495313366, c=-0.7036563773150829, p=-0.0002935376113292229, m2=-0.006959882912358075, Fg=0.05343730736301625, m1=0.12307820165618115, W=-0.44556573154199886, d2xdt2=-0.19640543954696774, Fc=1.3641722703986252, d1=6.206479733349789, d2=-0.34978133190732386
G=-0.47380990226578573, c=0.6420450918935614, p=-0.09642889322105955, m2=-0.2255278273217289, Fg=0.0579219764064663, m1=-0.1131280525157404, W=0.3510064384322902, d2xdt2=3.793411246966375, Fc=1.5064412946916783, d1=0.7165121473248679, d2=0.6136810281166335
G=0.1243536491714303, c=0.5053933762204634, p=-0.045894493694798574, m2=-0.3918765271125597, Fg=-2.25347636502216, m1=-1.2992163634458243, W=1.3089916093372516, d2xdt2=-0.4313570615359274, Fc=0.07689742448186696, d1=-1.1782684802064258, d2=-0.3321778315991437
G=-1.378397710917807, c=0.050913695535472876, p=-0.08056298896752649, m2=-1.2987196349893746, Fg=-0.4404119664332028, m1=0.23278674294016363, W=0.6024534707222923, d2xdt2=1.2114611535306419, Fc=0.5660777808112863, d1=0.9013827511559841, d2=0.8674276913469608
G=-1.7629309869053835, c=0.1704009940620113, p=-0.187866040570154, m2=-1.618111817810499, Fg=3.1793694452765675, m1=-0.7567639770159263, W=-1.8710184280797801, d2xdt2=0.4686341899661377, Fc=-0.7171143442464695, d1=-1.0135670678599111, d2=-0.8821072931427189
G=-0.2865368927957898, c=-1.8858646178642093, p=0.06333935802440893, m2=-0.2885164751955654, Fg=-0.0726076767077821, m1=-2.1899217049785533, W=0.555364934235495, d2xdt2=-0.0002388055622173487, Fc=0.025147836576659997, d1=-8.13142134351342, d2=-1.055111535008702
G=0.3181415619717167, c=-0.3725622805709149, p=-0.0760083792979114, m2=-0.40209610449653027, Fg=-1.232420263284076, m1=1.1945922205137307, W=-1.1539884381952783, d2xdt2=-0.08113053664009309, Fc=-0.16421582627700884, d1=0.836802934722093, d2=-0.24057872721864754
G=-1.1278636815703542, c=-0.68135160643521, p=-0.03474421331010715, m2=-0.19703686027682768, Fg=2.6862970160862174, m1=0.9583858198420424, W=-0.9249783262504464, d2xdt2=-1.310388356243489, Fc=-0.22171877123974443, d1=-4.245695374377717, d2=0.8287853955022866
G=0.5262952543866487, c=-0.6590596905145408, p=0.1365156631890137, m2=-0.10862179788950874, Fg=-1.1689060344260889, m1=0.0516609768510798, W=0.4918796890218771, d2xdt2=0.770713810861114, Fc=1.1346566091250057, d1=-1.6586301045649166, d2=-1.1587854646590234
G=0.04274951253058462, c=0.5995786278137535, p=-0.5578553283607898, m2=-0.5225023418828179, Fg=-0.8396347989305425, m1=0.22907468820570262, W=-0.9695640723346112, d2xdt2=-0.018871346842876544, Fc=0.21494943549848658, d1=1.408960161373398, d2=1.0496870190091954
G=0.6502516881832844, c=-0.8605073265053107, p=-0.045043459591180855, m2=-0.21240742381820554, Fg=0.6598675975209057, m1=1.0743180127155618, W=-1.1098055365045647, d2xdt2=-0.21782900012538703, Fc=1.6931722937926947, d1=8.712707171369809, d2=-1.6425881343852125
G=0.9456385553589497, c=-0.6046808501274109, p=0.7001340401160201, m2=-0.8535283081034944, Fg=-0.41496321105656986, m1=0.2243396567780826, W=-0.003495206942355085, d2xdt2=0.44839768803888025, Fc=0.24797590577714776, d1=-0.2698698880238566, d2=-0.2467458755942907
G=1.343576642959254, c=-2.0870692457095164, p=-1.996336637398714, m2=1.5239458091632834, Fg=-1.974630421817069, m1=0.9040175547613144, W=-0.6134205011029831, d2xdt2=0.29608066939946953, Fc=2.1913125827691764, d1=-1.725186091415929, d2=-1.4130761271026409
G=0.603272060870603, c=-0.2941231803761696, p=0.17144799314751025, m2=-0.7997401481499686, Fg=-4.538189080008045, m1=-0.29748220087385013, W=-1.6297584441880002, d2xdt2=-6.707378056659733, Fc=1.2272100264567665, d1=-2.8731092455936875, d2=-2.609899364183232
G=-0.2952643409458324, c=-1.0878375477136197, p=-0.15910201437426724, m2=-0.37098070946534056, Fg=-0.47997415366127305, m1=1.3119837385739466, W=0.5553852485929104, d2xdt2=0.02756307161755073, Fc=-0.08680059663246882, d1=-1.4404369725039148, d2=0.36645180477525385
G=0.18886275409225936, c=0.07920292868964361, p=-0.10295717024206395, m2=-0.7237887891138806, Fg=-4.398211304123166, m1=0.3207857259326839, W=0.9854200362042214, d2xdt2=0.2687927848104453, Fc=0.1745973177674433, d1=-0.2405401659238916, d2=-0.1778111086311147
G=2.3291809311716998, c=-0.9511080467424646, p=0.9544692373437741, m2=-0.7405815402049029, Fg=0.5082999476289525, m1=0.19405194360587402, W=0.9047047319134898, d2xdt2=-0.856089407410518, Fc=-0.8399866244652847, d1=-1.527078948999114, d2=-1.3970989328304888
G=0.9854647118321944, c=0.1045422455492162, p=-5.0969783214269454e-05, m2=0.02464156663794665, Fg=-0.17413290591545508, m1=-1.270061088712032, W=-0.8983152429659348, d2xdt2=-0.05649963429303646, Fc=0.16020677743642336, d1=26.637228253019973, d2=-0.5166138579847797
G=0.07153606466141907, c=-0.14468576074234318, p=-0.008186542029298558, m2=-0.10223420988301203, Fg=-0.009959120328786252, m1=0.2869558543017087, W=0.4109010662511055, d2xdt2=-0.9743571419137299, Fc=-0.9825190622626732, d1=-1.4846643204889651, d2=0.44182522692931386
G=-0.1505338060405222, c=1.6720417730423207, p=-0.2733237356258692, m2=-0.4594603903752102, Fg=-0.12895112666993327, m1=-0.8319549174944512, W=-0.4940783072439371, d2xdt2=-0.08074132959269831, Fc=1.3303696369401605, d1=-0.7975970799998733, d2=-0.3681496669891692
G=-0.5982393666365248, c=0.4972179804531937, p=-0.0433473085840459, m2=-0.2834759915543116, Fg=2.9221340104535365, m1=-0.6382827265284942, W=-1.2674969650905088, d2xdt2=0.2311231835837388, Fc=-0.3436082011150521, d1=-0.5084581629052488, d2=-0.19868111556839854
G=-1.1871985525903457, c=-1.839637872562303, p=0.6208840134314696, m2=-0.7198135509932705, Fg=0.780863096358877, m1=-0.8153756283161213, W=-0.7473278643490769, d2xdt2=-0.10308719590671757, Fc=0.35564821336762625, d1=-0.6381822319596437, d2=-0.3984565703230503
G=1.7081133699000806, c=-1.2648888441027084, p=0.3071923529012804, m2=0.4017256377261605, Fg=-0.9416114841040982, m1=-1.0662349318992252, W=-2.8193370160793254, d2xdt2=0.5834747655422227, Fc=-2.2812941855210136, d1=1.8975374340186004, d2=-0.5823021314299596
G=0.4784990480150475, c=0.05520800899233323, p=0.055787210211452457, m2=2.0551927425907137, Fg=1.60603432049392, m1=2.1247714030169615, W=-1.0572990644110694, d2xdt2=-0.06277533939748332, Fc=-0.2671296507633216, d1=-0.9082061681467236, d2=-0.5953372747430775
G=-1.2688541498513248, c=-0.9298479483926507, p=-1.5589485943004369, m2=-0.8748412772332184, Fg=-0.5511354112309778, m1=1.3313390619884031, W=-1.466707173805888, d2xdt2=-0.09007227195625674, Fc=-0.3716613811056542, d1=2.14785069817357, d2=-0.6246973662957356
G=-0.12533859070496095, c=-2.968368430235852, p=-0.1990690518347391, m2=0.3939632237346047, Fg=-0.22252175069294644, m1=1.9203675021442612, W=0.20290759842916728, d2xdt2=-0.0034982377901066454, Fc=0.9209234013269403, d1=-3.7993888241720604, d2=-0.7531428760730741
G=1.2704884676940897, c=1.3495463138337433, p=-0.0023147368546953912, m2=0.044948957020710126, Fg=-0.0006033923184193722, m1=-1.222895019555564, W=0.2914963285504631, d2xdt2=-0.012388056184377215, Fc=0.5224888532728088, d1=27.71564546649603, d2=-1.0172945976908025
G=-0.4469401575708996, c=0.7202240169054077, p=0.43518674126089835, m2=0.6686297581325897, Fg=3.876229974509286, m1=0.07125374991089249, W=-1.689724397359003, d2xdt2=-3.3639412707639362, Fc=1.0183077919918135, d1=-0.3836092341040438, d2=-0.3797123177178291
G=-0.8144866668290092, c=0.5209768734917716, p=-0.42389592629791834, m2=0.6967929604960715, Fg=-0.015401928763619446, m1=-1.2935076252040958, W=0.8279796510023786, d2xdt2=-0.22791857069869695, Fc=0.44264885655725245, d1=1.935198444139138, d2=-0.6399278523280171
G=0.35676879033948194, c=-0.6073230454709151, p=0.052267078203186976, m2=0.20541269721866062, Fg=-0.13097956191075963, m1=-0.695694877197064, W=-0.607761410670484, d2xdt2=-0.21942646641005836, Fc=1.2305563648678446, d1=4.078653144433667, d2=-1.0716986305156933
G=0.658150383183418, c=0.4276767710099296, p=-0.0007079278618310655, m2=-0.03982057611509975, Fg=-0.19254588075334989, m1=-0.9181269834165748, W=-1.0693992751570491, d2xdt2=-0.06206122938214261, Fc=0.4191296844568911, d1=17.693533537841034, d2=0.7660146553569529
G=-0.4456828998135932, c=-0.7043603242208816, p=-0.16512271633791176, m2=-0.43445019964844644, Fg=-1.5453192781470335, m1=1.2395840064415615, W=-1.7903232919961112, d2xdt2=0.6323814997983508, Fc=-1.3762294841541094, d1=-4.182117671011458, d2=1.2326359719167155
G=-0.5995385854084844, c=0.20485730021769077, p=-0.10323477125067049, m2=-0.7649603531086354, Fg=6622.207033576591, m1=-0.39622967810175985, W=-0.8008674932506356, d2xdt2=0.11396447424975745, Fc=-0.09031317866474657, d1=-0.00012093969479096563, d2=-0.00010277460339985703
G=0.46058711711400147, c=-0.9205832258364774, p=-0.008887211886514857, m2=-0.09684566095178475, Fg=0.2083684230148266, m1=1.0683793336940164, W=-0.13922086766263697, d2xdt2=-0.011093132852353558, Fc=-0.03880643470009618, d1=-0.7399411492215232, d2=0.06647298793083903
G=-1.1248453264248777, c=1.5162884505560141, p=-3.677074601696771, m2=-1.2845888314176803, Fg=-3.6524828889250625, m1=0.604120889588518, W=0.9957972819303614, d2xdt2=4.089909602587924, Fc=-3.2651886786497846, d1=-0.9817223482519242, d2=-0.6925639658695976
G=-0.5382019630245728, c=-1.5702366540818447, p=-0.3238817369059762, m2=-0.5938559901174687, Fg=-0.5089189880153611, m1=2.303638752104789, W=-0.10529355987466792, d2xdt2=0.06332350487805624, Fc=-1.0165369163996727, d1=-4.5097530815397056, d2=1.0670313567909973
G=-0.12035924809622434, c=1.2322838295108312, p=-4.051904866887743, m2=1.1068536244725686, Fg=0.4540579112189394, m1=-1.479444223139724, W=-0.31487040684507844, d2xdt2=-0.02095850103521102, Fc=2.041735883180489, d1=-7.486898775125559, d2=1.73818111507634
G=0.7390320529073873, c=0.038915828017330296, p=0.00027815581122191504, m2=0.09851222107969118, Fg=0.019744483711221235, m1=1.259233239786799, W=0.5804940452891827, d2xdt2=-0.10882825713033203, Fc=-0.2745498901780686, d1=-2.1055800879589097, d2=-0.16379382902566175
G=-0.4276730854639731, c=-0.4894669953419908, p=-0.19127588073639895, m2=0.8926644189355497, Fg=0.04011419657626002, m1=1.1464408704007276, W=0.14009340751284455, d2xdt2=-0.058857132610535275, Fc=-0.1053455424001523, d1=-0.8979640793737224, d2=-0.5214465283925217
G=0.5632869049893106, c=0.16700292169573833, p=0.726832945577065, m2=1.469643886658424, Fg=1.1661024772945714, m1=-0.9733788380270346, W=-1.505064490433269, d2xdt2=1.0970553686415028, Fc=-2.178345315275389, d1=0.7850811012680076, d2=0.34147526595484545
G=1.1660350062492533, c=0.7333480071781809, p=0.027686543575983796, m2=-0.17702945591481717, Fg=1.4929467142557085, m1=1.0071333364731596, W=-0.43672434001524435, d2xdt2=-0.5695941665860103, Fc=-1.347234181733391, d1=-0.7609940717645491, d2=0.12893104403838904
G=-0.5064380440082715, c=1.366746736694397, p=0.10809825314192273, m2=0.20732583419364153, Fg=0.439920252987444, m1=0.3361449630262288, W=-0.5750072783632154, d2xdt2=-0.1602397012267852, Fc=0.4843343978792867, d1=-1.0017220763274939, d2=-0.5001554754572896
G=3.222928442485552, c=0.31314302313353215, p=-0.05390055217988069, m2=-0.30184589415275553, Fg=0.5568257344282007, m1=-0.22747625995340778, W=-0.1499397458021697, d2xdt2=0.9806229432184637, Fc=-0.46474843551217204, d1=0.6238006546552679, d2=0.47119583303235035
G=1.419578908421003, c=-0.8906960852622773, p=0.3593870146163457, m2=-0.8126057604756063, Fg=1.1476810821572268, m1=-0.8239354869719998, W=-0.4753035997070899, d2xdt2=0.4545014247072878, Fc=-1.108896183644518, d1=1.4170692210374902, d2=0.9381576073898973
G=0.27245330129251044, c=0.05563012376578855, p=-0.030214154109143188, m2=-0.9529682593324047, Fg=-1.5128105825517972, m1=-0.7191094514491861, W=-0.8064722444600375, d2xdt2=-0.9095522220925142, Fc=1.297381950738203, d1=-1.040840194194123, d2=-0.7858184013247796
G=-0.18178652210896099, c=1.8167932366623727, p=0.44644994892003687, m2=0.8431503725964913, Fg=0.49133933030802746, m1=2.049812095785926, W=1.4648770401276698, d2xdt2=-0.005403214003690093, Fc=-0.7011421922206029, d1=6.92089961297639, d2=2.542033979715604
G=-0.5553198855420727, c=1.347678085512624, p=0.28024519578058765, m2=0.20862728048564805, Fg=1.330059538824494, m1=0.000682818957482628, W=-0.04521232322606785, d2xdt2=0.2595459067987652, Fc=-1.3009343673351077, d1=-1.5329585243444788, d2=-1.5329421570978279
G=1.6612700122551969, c=0.9087634781243586, p=1.1788308240209349, m2=1.846603072081053, Fg=-0.5641765789343086, m1=0.7821300015314592, W=0.4768591536408997, d2xdt2=0.019823491557832373, Fc=0.04045991504335878, d1=-0.9590203893628227, d2=-0.8516907263409009
G=0.21049970632690523, c=0.7956870201223867, p=4.150272711790811, m2=0.972052012923891, Fg=0.3382335780417783, m1=-0.7908993816675531, W=-0.1173500861228898, d2xdt2=0.17030624150263782, Fc=-0.8149595793741543, d1=1.0650901490475868, d2=0.2339680303023632
G=-1.4388192975266572, c=0.6994500906065418, p=-0.2474919690808078, m2=-0.7312129895363679, Fg=4.153536810440118, m1=-0.7798529462216388, W=0.8152164007966364, d2xdt2=2.175451118012583, Fc=-0.8162335168281462, d1=3.4836081699411183, d2=2.246873118376549
G=-1.7121217323324869, c=1.15875483450987, p=0.42567350737505516, m2=0.8403421802267712, Fg=0.22330595422622865, m1=1.0819848092499422, W=-0.09084702650015053, d2xdt2=-0.04355336611204398, Fc=-0.06110632394082367, d1=-0.9703007658046161, d2=-0.5625906916806249
G=0.11244165936058058, c=-0.45662878572190524, p=0.025684520208551977, m2=-0.3050755391022553, Fg=-0.32942146523081745, m1=-1.3495762115515322, W=0.9723693940647823, d2xdt2=-0.10043384042379216, Fc=-0.6435679049426867, d1=-4.91108570693165, d2=-1.0657463125955868
G=0.1344453698164133, c=-1.3550860657750061, p=-2.5030256763704872, m2=1.2168597091290012, Fg=-2.8811063152860856, m1=-0.41521376790527154, W=-2.870269084803044, d2xdt2=0.17259896815736958, Fc=-1.6669197469851909, d1=0.6463111832914299, d2=0.5492414784287455
G=-0.9169707681837791, c=0.0690035007370614, p=-0.03608339342433801, m2=-0.48633387724302035, Fg=-1.5239782673057631, m1=0.03402741107223205, W=0.09968944858632516, d2xdt2=8.367136266780138, Fc=0.558566342663705, d1=-0.24990293219449336, d2=-0.24859440771807098
G=-1.5144368208512182, c=-0.8175815867776912, p=0.9622766721224127, m2=-1.0524259602426727, Fg=-0.8384835725473962, m1=0.11137260184005242, W=0.26109237761885157, d2xdt2=1.6650692942217662, Fc=0.8659228799659172, d1=0.6735875082791561, d2=0.6652556949544316
G=-1.963088896052824, c=-1.0550207553771844, p=0.6853032218667084, m2=-0.7957550770614096, Fg=-3.6679998767026856, m1=-0.1790932850161564, W=0.3046353903510917, d2xdt2=0.626517303801822, Fc=-0.25059338754858307, d1=-0.0737071006052891, d2=-0.07078054990041978
G=-0.759330071178843, c=-0.7202785765879318, p=1.1449581538064846, m2=-0.7446649024149137, Fg=3.7366497756810193, m1=0.3958197810959234, W=-1.0838129970357415, d2xdt2=-4.212494278695353, Fc=0.6201647490776525, d1=-1.3741381123439211, d2=-0.8571665421299557
G=-0.36274805494336837, c=2.485313924533686, p=-11.904588710833842, m2=-0.8402517646186641, Fg=0.015161202810626398, m1=0.6928557558178116, W=-0.7226766755319199, d2xdt2=-0.0018782492039376383, Fc=-0.36890510902682383, d1=11.453260377070627, d2=2.34887597041423
G=0.691771235429652, c=0.1361246340758442, p=0.275459966968658, m2=-0.5726082756051067, Fg=2.109271117269541, m1=0.73463754545933, W=-1.0433102959348084, d2xdt2=-1.7553486815108348, Fc=-1.909954433416413, d1=14.231144451888294, d2=-2.9543905990807193
G=-0.13033395895020516, c=0.3619078363609881, p=-2.057220659451222, m2=0.8566918703252376, Fg=-0.028240784289551468, m1=-0.9858038086678267, W=0.48708759325752377, d2xdt2=-0.05528736994850164, Fc=0.8964235611441433, d1=-14.172332426929623, d2=1.8202387503497717
G=1.0639872285115697, c=-1.2223628070042538, p=-2.6080399084452606, m2=1.7960442082661843, Fg=1.0666705637744467, m1=-0.2841550979287972, W=0.9042724062898024, d2xdt2=0.05171664769569856, Fc=-0.09918595023780451, d1=0.9610128303385593, d2=0.9332619042339272
G=0.6050714960106857, c=-1.8437529587926298, p=24.089380068818514, m2=-1.3301895155535037, Fg=0.22107056091080246, m1=1.1947628618769377, W=-1.643872958796974, d2xdt2=0.003796651261526826, Fc=0.150997504044006, d1=-6.653656444649282, d2=-0.7455892915272146
G=0.5132300608432766, c=-0.8190526431188059, p=-0.6058813571814587, m2=1.2635130428331494, Fg=0.02870248097008807, m1=0.8946471875738723, W=0.205173122778555, d2xdt2=0.07724215322090232, Fc=-0.10632711875960504, d1=2.422016003334185, d2=1.8724201048337652
G=0.9792486442999725, c=1.4381955852087482, p=-0.1773500341780036, m2=-0.4777037159744287, Fg=0.18046851771758213, m1=-1.372859451481064, W=-0.8646129671601287, d2xdt2=-0.028698619213005025, Fc=-0.18157562135669067, d1=-4.2953012382151154, d2=-1.3714191992442606
G=-1.386694564496144, c=0.3342754660765211, p=0.0578452159321982, m2=0.34788253120223395, Fg=0.9345383327918841, m1=0.35147990035220167, W=1.7475744113362388, d2xdt2=0.17208870809151586, Fc=0.14204916611156612, d1=1.5199983223247506, d2=1.0081109620075246
G=-0.536243850804491, c=0.5985950914443922, p=-0.45091077385354744, m2=-1.6541460305732973, Fg=-0.363212116373529, m1=-1.9782252493748103, W=0.562617076542331, d2xdt2=-0.025777001448066685, Fc=0.16122066578219982, d1=-3.4390916239738383, d2=-2.08264511304711
G=2.4014145273483187, c=0.7385660392020614, p=0.3552194376971661, m2=0.5240350173448559, Fg=-1.2825001312261068, m1=0.04693490206036963, W=-0.35194644924072105, d2xdt2=3.54853117274091, Fc=1.2635312913995216, d1=-1.154314584928789, d2=-1.1458781929703752
G=-1.9062270916431399, c=-0.5913493797982777, p=22.111411356722765, m2=-2.0053123968160627, Fg=-24.913595995221826, m1=1.897767016745977, W=-0.1349006336742124, d2xdt2=6.559150372129027, Fc=0.43814934514230613, d1=-20.32580649231217, d2=-1.1483618256478774
G=-0.2977925380653792, c=1.3879655839733676, p=-0.21577351094315678, m2=0.3139350723101654, Fg=0.9734129668875343, m1=-0.9478927172689863, W=1.2970565457015102, d2xdt2=0.07755036272981906, Fc=1.1765404384298621, d1=2.6382502156334158, d2=-0.750656660428799
G=0.47614866241373394, c=-0.6328075992221822, p=0.07257325990151509, m2=0.2572560470293368, Fg=-2.4704235612118977, m1=-0.8343230454915821, W=0.057194239399459695, d2xdt2=-0.9230274854640547, Fc=1.5070419749931843, d1=-0.042722286530254186, d2=0.011581115378658139
G=-1.8769369758266783, c=1.406232359262553, p=0.053720265745002174, m2=0.1910076342954676, Fg=-0.25844599505984944, m1=0.7640297815728595, W=-1.7886231583142314, d2xdt2=0.7576251730269632, Fc=-1.6113829436733225, d1=-3.469097592465732, d2=-0.8259763641081578
G=-0.7526803316894867, c=0.44230215613534063, p=-0.10487906384955012, m2=-0.7349101506329291, Fg=-1.7367242715512647, m1=-1.542801515209646, W=1.5173251673375765, d2xdt2=-0.2923113039374466, Fc=1.2766753688727495, d1=-4.932104145606426, d2=-2.0364109516977886
G=1.9959963233183722, c=-1.7890451542463222, p=6.491238185785155, m2=0.5495266744296436, Fg=0.04182490100301626, m1=-0.6327550298850391, W=0.8128372269958548, d2xdt2=0.14522715993217783, Fc=0.6530976046044796, d1=-3.5936400310416783, d2=0.46345076870067864
G=0.17044048766748704, c=-0.748009486600535, p=-0.11584961826969031, m2=0.3910815094167172, Fg=-6.627282168953457, m1=0.5964411375817527, W=-0.5373610720167389, d2xdt2=0.5523948083870179, Fc=0.48840890009445176, d1=0.0940410767951586, d2=0.04895092292747902
G=-0.5744524016847867, c=-1.7849385328721046, p=0.09319686812917777, m2=-0.20995278364111966, Fg=0.3508380380145677, m1=-0.6342858476894031, W=0.6007141631615489, d2xdt2=0.16097833352098176, Fc=0.9895671347894942, d1=1.3371012007531844, d2=0.40892734089817995
G=0.21047016236064578, c=1.1632821327942087, p=1.2046554139931076, m2=0.671850307175194, Fg=-2.7059375957812994, m1=-0.23596998721097162, W=-0.6134807353293952, d2xdt2=0.1481422493139414, Fc=-0.26479894234637974, d1=0.20460640065539357, d2=0.17191790926597708
G=-0.5763586601396682, c=-0.02473542080240107, p=-0.000348584571848545, m2=-0.0956041465655053, Fg=-0.4453202920897593, m1=0.7441857103150346, W=-0.6400005163211712, d2xdt2=0.4070598180877554, Fc=0.6025857208413644, d1=-7.568456736178938, d2=0.9542352819851656
G=1.7125215846889315, c=-2.22834243994978, p=-0.6556256781492901, m2=0.528777158908762, Fg=2.749825628035199, m1=0.42154608353656126, W=-0.12114484952342759, d2xdt2=-0.9284010281329989, Fc=-1.0577753453574477, d1=-0.10217499198819066, d2=-0.0754823531611033
G=-0.9910270131750297, c=0.37574688171965837, p=0.04224475682023189, m2=-0.1258793273940902, Fg=6.942168967068588, m1=0.2668183962954019, W=0.6000026775842847, d2xdt2=-14.256036432161723, Fc=-1.4120524395150462, d1=-3.050505445497832, d2=1.01252063481031
G=-0.5227921702426667, c=-0.5371642623883199, p=0.20605327298939383, m2=0.2167019911095407, Fg=0.822348760769288, m1=-0.33912227927003896, W=0.47045540233621397, d2xdt2=0.7092904416335442, Fc=0.5316873479001292, d1=2.5870044106784285, d2=-0.775696648101228
G=-1.4922217293812792, c=-1.4838058550333229, p=-0.5187541581864797, m2=0.5747229410752622, Fg=-1.0747002349716297, m1=0.3700611152689556, W=0.9383378726575418, d2xdt2=0.11820979330904857, Fc=-0.06946700663766414, d1=-0.8999235294600545, d2=-0.7186703793388531
G=-0.2954451747198853, c=1.6779658369686972, p=-0.5093111446508395, m2=-0.39791257361803495, Fg=0.32401664714937206, m1=-0.1237326800997567, W=0.47481636393328563, d2xdt2=-0.00021043812180951177, Fc=-0.002911054526208695, d1=1.4775325578323413, d2=1.3760393953981929
G=-0.1745657874593428, c=0.1072858660965787, p=-0.21046444693724653, m2=-1.2338365862541953, Fg=2.246751757336486, m1=0.45780560992578506, W=1.4533342258784028, d2xdt2=-0.7785222187324943, Fc=-0.7976469268132579, d1=1.6524106962086846, d2=1.355668658227289
G=1.195640663895099, c=-0.29343140231331255, p=0.10126748202489601, m2=0.27607900554815457, Fg=-1.3051301497675338, m1=-0.49693202511797824, W=1.724385550095757, d2xdt2=-0.4507446290871783, Fc=0.3911770161149942, d1=-1.7499254428820112, d2=0.5737421427808328
