System:
G*c*m2 - G*p + c*d2xdt2*d2^2
-d2xdt2*m1 + Fg
G*Fg*m1 - c^2*d2xdt2*d1*m1 + 2*d2xdt2*W*d1
d2xdt2*m1 - d2xdt2*m2 + Fc + Fg

Variables: Fc, W, d1, m1, Fg, c, p, m2, d2xdt2, G, d2
Fc=0.437498296408455, W=0.016298365211100653, d1=0.9038786037874011, m1=0.09342869879622283, Fg=0.07660907045165961, c=-0.8012974992660346, p=-0.6047721551166654, m2=0.7204090556144321, d2xdt2=0.819973642346786, G=2.83641201110137, d2=-0.3446152858154494
Fc=-0.39058231264857, W=0.6802649619182093, d1=0.06652250157954442, m1=-0.5408369675737771, Fg=-0.5117635579423034, c=-0.26198065473311877, p=0.7130040105790193, m2=-1.4944453220164506, d2xdt2=0.9462436716153141, G=-0.31785873876918325, d2=0.6420421233619568
Fc=-0.6823845854715656, W=-4.169229879811816, d1=-0.78386400849253, m1=3.0588637960694545, Fg=-2.1047495057190146, c=-0.22265299366004582, p=-1.5866642814265806, m2=7.1094472708100165, d2xdt2=-0.6880821265803181, G=-0.7112680490912439, d2=-0.13149823473837388
Fc=-1.485739465722507, W=-40.01537927458591, d1=0.4636473117415385, m1=-10.282758044090391, Fg=2.042177910534731, c=0.0029403968358131783, p=-0.04050546234880619, m2=-13.084532495237916, d2xdt2=-0.19860215535348436, G=0.35093360935064677, d2=-1.1049740156971692
Fc=0.9719186938202443, W=0.1348483851050577, d1=0.08382350230688383, m1=-0.1569073608175475, Fg=0.15532499919940146, c=-0.1105197269597286, p=0.14172043332452683, m2=-1.2956347632421528, d2xdt2=-0.9899153130235488, G=-0.924762586969455, d2=0.11157405505227999
Fc=-1.3638631496671385, W=0.8823853254204578, d1=-0.8067301964354153, m1=-1.8915434958781987, Fg=0.3981472651225371, c=0.16540074073662764, p=0.4333497400914126, m2=2.6964413034507726, d2xdt2=-0.21048803053703335, G=0.40957688931421127, d2=0.3856750168384012
Fc=-0.051963178009874454, W=-0.00018785579702010184, d1=-1.0695352567601402, m1=-0.0846474600306384, Fg=-0.057907749876908735, c=-0.01432644617429739, p=0.34887335945318554, m2=-0.24525281935809892, d2xdt2=0.684104990934741, G=-0.053488454604484065, d2=1.3728885256720307
Fc=-0.9463112457248688, W=-25.889994425815846, d1=-0.4348926183191095, m1=-5.4621701480249065, Fg=-0.7351168007245882, c=-0.10925883769076736, p=1.9877373594107541, m2=-17.955757659989473, d2xdt2=0.1345832848122468, G=-0.7538176544183338, d2=1.1525532686594717
Fc=0.7758439470699247, W=-0.5351189222120435, d1=-0.5110103479635296, m1=-0.14176683201220308, Fg=-0.18592448094877073, c=-2.772442356120001, p=-0.8847625277077265, m2=0.30804490567590526, d2xdt2=1.3114808189602953, G=0.4943839338212423, d2=-0.06463554635386828
Fc=-0.33435182631395055, W=77.27394544880802, d1=1.2209618529136352, m1=1.4012376323210383, Fg=-1.5993947621943112, c=10.508004730683211, p=-0.6443528002265956, m2=3.095402547224646, d2xdt2=-1.1414157922272195, G=0.10832136935408905, d2=-0.5473351646642455
Fc=-0.1344626555203447, W=36.77717091656658, d1=-0.214249766619819, m1=4.552003049895945, Fg=2.2770864980533045, c=0.0687130325261987, p=0.6094503307635724, m2=8.835208924739918, d2xdt2=0.5002383506982397, G=0.7603204390432603, d2=-0.22830139936169067
Fc=-0.10073426293003278, W=2.173278089541602, d1=-0.37309086098218114, m1=0.9889523572115111, Fg=-1.234511998422396, c=0.12227764090020977, p=0.2263837652488236, m2=2.058601691774338, d2xdt2=-1.248302801869318, G=1.652453373839492, d2=-0.5237335073779237
Fc=0.30257033493578345, W=26.67846073119668, d1=1.128805136716053, m1=-10.957793309753876, Fg=-1.0319662838471795, c=-0.01873128212643995, p=0.35122807165552666, m2=-18.70278476368637, d2xdt2=0.09417646917364228, G=-0.5016430788381224, d2=0.5061612257039468
Fc=0.013004763983309435, W=-0.006247278873045499, d1=1.3496615090216626, m1=-0.5946769266016945, Fg=-0.4402592043864004, c=0.4498066335303204, p=-1.4051519328541158, m2=-1.1717877625919424, d2xdt2=0.7403334225564788, G=-0.41150804374681926, d2=1.04166512261565
Fc=-0.04327318896111632, W=-29.285914495697725, d1=-0.8314714697473032, m1=-6.004943175845212, Fg=1.2880757248523775, c=-0.18862381330302835, p=2.1810786031278533, m2=-11.8081489571138, d2xdt2=-0.21450256682421934, G=-1.3456474195912242, d2=1.239834359294089
Fc=-0.5184019752547777, W=0.005495234655651224, d1=-1.2437726829274458, m1=0.026326073092934776, Fg=0.014508999262654136, c=-0.6375314956275143, p=0.4515260882800095, m2=-0.8879701562224982, d2xdt2=0.5511266040869562, G=0.5210302745974392, d2=-0.412206452497665
Fc=-1.574729373342093, W=1.1139442914794866, d1=0.5152260470692581, m1=1.288000571790304, Fg=-1.2361357960304624, c=-0.3434068965071029, p=-1.5820931895933386, m2=4.216801725355541, d2xdt2=-0.959732334832934, G=-0.6447515474604603, d2=-0.5120263994141184
Fc=-1.1185509595418555, W=0.4240165187543583, d1=-0.20738499649879646, m1=-0.7539495802680592, Fg=1.2543383607573395, c=-0.3624664016754605, p=0.6113053450891148, m2=-0.8355677921915885, d2xdt2=-1.6636899781963828, G=0.34552798316675154, d2=-0.42039442455863074
Fc=0.7184797386806455, W=1.865290733760067, d1=-0.5452179584522279, m1=1.312319125005758, Fg=0.7310006267854814, c=-0.19362159727867634, p=-1.103358229962956, m2=3.914479417653148, d2xdt2=0.5570296224878031, G=1.1654732205666274, d2=-1.9320369500861594
Fc=-0.30581946332629767, W=0.04407274300361382, d1=1.0383063258597556, m1=0.30873382890542783, Fg=0.5384349572164524, c=-0.2863648965558398, p=0.9291307848531186, m2=0.44211348995623195, d2xdt2=1.7440102340757326, G=-0.6843984343738323, d2=-1.2028123585469186
Fc=-0.6640097777224797, W=-1.524203921628411, d1=-0.26058385640705434, m1=-0.7185762532449187, Fg=0.7157342411708404, c=1.7130160955422764, p=-1.3155942413384911, m2=-0.770506102353472, d2xdt2=-0.9960449401698923, G=-0.4742828067009447, d2=-0.03455300593868357
Fc=-1.405728144418045, W=-0.900321427828983, d1=1.9181971149087877, m1=1.959068321183816, Fg=2.394361900582451, c=0.34204786479534627, p=1.0060527688187617, m2=2.767969044371697, d2xdt2=1.2221941801067957, G=1.0145126657198835, d2=0.3792717404439695
Fc=-1.7196471400903521, W=-18782.412918284284, d1=0.04768592805290827, m1=50.320666999553914, Fg=2.185094895036112, c=-0.019994987971422143, p=-1.2207799300260391, m2=61.039488198359784, d2xdt2=0.04342340881641101, G=0.7074228333522768, d2=0.49117305788254606
Fc=-0.7032068801281984, W=5.498373374354236, d1=0.16412721278038755, m1=0.5141272006674407, Fg=-0.6867153430032953, c=-4.824240694677556, p=-0.9743255085805093, m2=1.554728417758103, d2xdt2=-1.335691521693076, G=0.6014835793148635, d2=-0.7804944218705347
Fc=0.8880528540452571, W=0.17840345421414272, d1=2.2397640505210643, m1=-1.4351545599217168, Fg=1.6238849928111523, c=-0.046545481936489934, p=0.13767546433303526, m2=-3.6551510936141467, d2xdt2=-1.1315053013521625, G=-0.3913868658532523, d2=-0.4911101478193538
Fc=-0.5570701936223185, W=1366.434441358472, d1=0.3096471648499399, m1=24.274544905035025, Fg=0.3831681897589003, c=-0.04613959272616319, p=-0.6116575086740698, m2=13.257471685793286, d2xdt2=0.015784773360650053, G=-1.436069630770308, d2=-0.2695038066394608
Fc=0.4004855252414476, W=-0.7840120277253328, d1=-0.706247589181683, m1=-1.2339736757643114, Fg=0.4990958161377494, c=0.1642465375303125, p=-0.554427406365202, m2=-3.4581151303268225, d2xdt2=-0.40446228792410366, G=-0.7118338784346363, d2=-0.38112589883555925
Fc=-0.6030598293979578, W=-0.7087068292616017, d1=-1.020468256533669, m1=1.288943640287398, Fg=-1.6922708316433286, c=-0.41880108561206736, p=-1.5298266245907397, m2=3.0372169087173972, d2xdt2=-1.312912976758239, G=-1.0094805148869845, d2=0.688017720664664
Fc=0.6388666960288493, W=0.006573288152945963, d1=-0.4619255321179439, m1=0.1005795835294594, Fg=-0.17038576538819597, c=0.06389372789641344, p=-0.3297571717392786, m2=-0.17596709152861342, d2xdt2=-1.694039281225405, G=0.5815463140538143, d2=-1.3081741099619286
Fc=-0.35175080180866924, W=-0.4081675943675509, d1=0.2360172903883361, m1=0.959968154178142, Fg=-0.8128235903365649, c=-0.5539631749792567, p=0.883847154658172, m2=2.335364172357046, d2xdt2=-0.8467193279265061, G=0.2845215366204252, d2=-1.149295605042942
Fc=-1.2318842455504964, W=7.612916182155212, d1=0.911005586557698, m1=4.2725507035183306, Fg=0.8280588148933092, c=0.8695801330997309, p=1.8783710419486188, m2=2.188925003482445, d2xdt2=0.19380900833111825, G=-0.5986169248457645, d2=-0.29843529564744625
Fc=-0.2689530678994436, W=-3982.8095901200104, d1=-1.5041118194445902, m1=-167.33665036166167, Fg=1.071080500402805, c=-0.002828040225551525, p=0.8275593086025934, m2=-292.65432505355807, d2xdt2=-0.006400752603138034, G=-0.4278755281955201, d2=-1.3656037033376744
Fc=1.8340004182804073, W=-1287.7787806282051, d1=0.0031597566349085534, m1=4.138725569314027, Fg=-2.0744863510163114, c=0.8429077234303077, p=0.6847956370583456, m2=4.6185095304795505, d2xdt2=-0.5012379575000783, G=0.4756496589088045, d2=-1.9004702789566612
Fc=1.7898843155508546, W=-0.001483025509030033, d1=1.2787477705237558, m1=-0.10914443623629108, Fg=-0.02203486400427045, c=-0.23330496514852875, p=-1.6885044763812656, m2=8.647475604726685, d2xdt2=0.20188719429148277, G=-0.319331133505843, d2=-1.4934771596197547
Fc=0.48653330277936463, W=1.2896322254877228, d1=0.2621821115239365, m1=1.0786852716076074, Fg=1.1218615047942522, c=-0.01141061146700437, p=-0.028751914954913617, m2=2.625179007639668, d2xdt2=1.0400267198626876, G=-0.5811467085771074, d2=-0.24271458844876684
Fc=-0.1370588154137025, W=-0.2317131506965703, d1=1.3558700332747815, m1=-0.473652386660846, Fg=-0.18667896231344497, c=0.5359288228462, p=-0.6516166351813146, m2=-1.2950581260782121, d2xdt2=0.39412651043414787, G=1.9785911289941707, d2=0.6305308163254753
Fc=0.3039018020950832, W=-6.615462182513379, d1=-1.50796047154515, m1=-6.009987881748282, Fg=0.7290636450023644, c=0.10468030939978681, p=-1.510696691323003, m2=-14.525170145842967, d2xdt2=-0.12130867138958068, G=-0.5496241946654639, d2=0.651366534392826
Fc=0.3168523387332894, W=0.22573802315576166, d1=-0.2265751470670031, m1=0.37838170433630286, Fg=0.35116546762708406, c=-0.2766665397914458, p=-1.2721074956524567, m2=1.0981726274177772, d2xdt2=0.9280720066606889, G=0.6686396793195701, d2=1.5879154325390914
Fc=-0.039886752367101534, W=-0.370560045744106, d1=0.12046709898557474, m1=-0.35595158032844565, Fg=0.34166023195262635, c=-0.9602674559009117, p=0.6679803593175242, m2=-0.6703479803595023, d2xdt2=-0.959850302216295, G=0.39257567688839423, d2=0.10166511757086046
Fc=0.440944019922617, W=2.8875575349054556, d1=0.5531695873441455, m1=1.2062757135492364, Fg=-0.27131497806829746, c=-1.2107238698922262, p=-0.5573410614677611, m2=0.45209916583949566, d2xdt2=-0.2249195395553516, G=-1.523255931505171, d2=0.23620051232882802
Fc=0.20822686215356342, W=-14.54190065825207, d1=-0.8513876147019398, m1=6.0499940013978755, Fg=-1.2165808041357096, c=-0.13308902291558375, p=-1.4750331661994045, m2=11.064486486845123, d2xdt2=-0.20108793560036814, G=-0.6789938834695043, d2=-0.25040703702834416
Fc=-0.31597238536431355, W=-0.763878290319511, d1=0.41596174802010294, m1=0.9066875726871687, Fg=-1.1215301474250274, c=-0.31699181804019266, p=-0.636299910773665, m2=2.0688192239663445, d2xdt2=-1.2369532584428453, G=0.8191217067447008, d2=-0.20182646573600876
Fc=-1.195256799383643, W=0.3794861795340342, d1=0.4939358539264366, m1=-1.6894407376629945, Fg=0.7093525144553172, c=0.02177928975689661, p=0.28946624230039625, m2=-0.5321790421951763, d2xdt2=-0.41987416228435775, G=-0.1314827859216935, d2=2.0805453315952125
Fc=-0.46005924222016575, W=-0.024606442556258608, d1=-0.07350525265514567, m1=-0.009377654755434705, Fg=0.019458255518883118, c=-2.249665364622287, p=-0.6742512389484298, m2=0.20296429615474984, d2xdt2=-2.074959680895303, G=-1.4649395790270194, d2=0.2613514372550319
Fc=0.7995188490735968, W=-0.07371259141528932, d1=0.46993996876105454, m1=-0.07243689716891852, Fg=-0.13851224460722475, c=-1.4051389673965344, p=-1.2100933086558157, m2=0.27324566375904963, d2xdt2=1.9121780476629535, G=0.39448819545575775, d2=0.3482742690941216
Fc=-0.03146222449536458, W=0.20880734446165833, d1=0.31631324450223747, m1=0.4521909615063778, Fg=-0.42389004232235256, c=-0.30181558652531487, p=-0.9202051415409994, m2=0.9379447155420252, d2xdt2=-0.937413788436313, G=-0.582304645173454, d2=-1.1451143029169664
Fc=0.30028689158750516, W=-0.4196431277425024, d1=-0.658375548560608, m1=-0.19241291621761986, Fg=-0.30518884548075176, c=2.1187952006342154, p=0.8844602777885678, m2=-0.19550345919692866, d2xdt2=1.5861141314213119, G=0.43589217547838216, d2=0.4104222749050681
Fc=-0.2830155277044124, W=6422.377288847115, d1=-0.15812202111130083, m1=27.48917899050763, Fg=1.0469117944881394, c=-0.04369533565721208, p=-2.0778551285500773, m2=47.54710681055411, d2xdt2=0.03808450571949245, G=2.687774657505428, d2=0.6583319793234645
Fc=-1.0595975050106248, W=0.04010775712368774, d1=-1.2489806560169057, m1=-0.5934950774595579, Fg=-0.33524408186802673, c=0.21580295893832, p=-0.268027509668098, m2=-3.0628350611382102, d2xdt2=0.5648641321559589, G=0.3824390699730584, d2=1.1103101279378655
Fc=-0.23862971487182286, W=1.5407766138090377, d1=-1.4958984262778654, m1=2.743586879180252, Fg=-1.3410647133015687, c=-0.02035039823925826, p=-0.11515013296974284, m2=5.975368957452013, d2xdt2=-0.48879979835093157, G=0.6121730162672395, d2=0.6300845249015015
Fc=-1.0224559007493514, W=6.593895687623067, d1=0.2543320546957805, m1=3.5764578330508145, Fg=0.7436517755401733, c=-0.34011400288854704, p=-0.7558866052927178, m2=2.2356001489997683, d2xdt2=0.20792969196167435, G=-0.2539945290537975, d2=-0.12673822808398344
Fc=-1.0862891736035514, W=-0.056258997051194005, d1=-1.8940070440623584, m1=-0.31495761234315645, Fg=-0.20487666386471723, c=0.41360602275104824, p=-0.958138528822134, m2=-2.2998713728316744, d2xdt2=0.650489639988436, G=-1.119587657687547, d2=-0.16942331286320877
Fc=1.2056366088694095, W=0.010973734982505777, d1=-0.24183745574891372, m1=0.04724362571370308, Fg=0.03139586553277645, c=0.5143275062235532, p=0.9834290602012202, m2=1.908695706254087, d2xdt2=0.6645524143941822, G=1.0239249198590923, d2=-0.07208067876890285
Fc=-0.42008600493421644, W=3.231822286600814, d1=0.4134024261772336, m1=2.0749012898406676, Fg=1.6075783063995106, c=0.27276302863634777, p=0.9800116147520893, m2=3.607597581012112, d2xdt2=0.7747733900743572, G=-0.6058392859762838, d2=0.10718704356090326
Fc=-0.7414847254600336, W=0.021732897846974717, d1=0.016439960536994744, m1=0.05582061215339886, Fg=-0.020560557350507186, c=0.022373407058269158, p=0.10531920212431828, m2=2.1247253334568335, d2xdt2=-0.36833271003917634, G=-0.2291817009448886, d2=1.2676504408061784
Fc=1.6179596843809054, W=-0.15244207369746893, d1=2.1854323910680535, m1=-0.6020148852606475, Fg=0.28918367311872534, c=0.11133692924108553, p=-0.5433706383783271, m2=-4.5722552420507006, d2xdt2=-0.4803596724913551, G=1.7934755356405916, d2=1.0726395492012073
Fc=0.8149850354042416, W=0.21673768844150879, d1=0.42675981149277276, m1=0.7395188804478247, Fg=-1.1789234912983253, c=0.0309079630782392, p=0.11262210854617324, m2=0.9678113535737142, d2xdt2=-1.5941763252676036, G=-0.3377077586980153, d2=0.7529109537257803
Fc=-0.3715092255018381, W=-0.2914818371380327, d1=-0.2686001768696029, m1=-0.4198422604271056, Fg=-0.21966945235096014, c=1.8133337903118751, p=0.40438366235796686, m2=-1.5497298700592406, d2xdt2=0.5232190111769367, G=1.2153281318078768, d2=2.029209980470298
Fc=0.4276363255523683, W=-0.10103544112957534, d1=0.608045239627198, m1=0.5631356555999919, Fg=0.6095260452086012, c=-0.005269301855954817, p=-0.11186955300083393, m2=1.521360683411943, d2xdt2=1.0823787113234427, G=0.38747811792543513, d2=-2.6562383752768257
Fc=-0.23578831826070276, W=-0.2076240885289519, d1=-1.3121628816635027, m1=-0.9624946576871061, Fg=-1.5553737338412423, c=-0.16039645381280146, p=0.4313533369795894, m2=-2.0708995822979546, d2xdt2=1.6159816799179296, G=-0.5530910393865283, d2=-0.46005857432603064
Fc=-0.6926796792795997, W=-0.02865414703659153, d1=1.0002024379612755, m1=0.6581359871660597, Fg=0.20084509311570958, c=0.3709046861974977, p=-0.35362446580298684, m2=-0.9535242026146175, d2xdt2=0.30517263458050764, G=0.3414073134263913, d2=-0.011272619114382883
Fc=0.47469122448500445, W=-4.116837902147802, d1=-0.5049784715267072, m1=-0.13149867251203948, Fg=0.1007910726448063, c=7.901112386921704, p=-3.151305662897851, m2=-0.8823107845473277, d2xdt2=-0.766479772908569, G=-0.7164213493441093, d2=-0.6722294739609729
Fc=-0.32430188532020293, W=-0.0004499733510219956, d1=1.106550324599734, m1=-0.024328294982400078, Fg=0.04128745558743938, c=0.13076982124127168, p=-0.1934198631689235, m2=0.14243563931315553, d2xdt2=-1.6970961432894554, G=0.9047251092407467, d2=-0.9297507246523911
Fc=0.07549800899940326, W=-1.5326711004359836, d1=0.40034602310130135, m1=0.9956724792278198, Fg=1.0371588986582432, c=0.15130860262364815, p=0.6849357683193177, m2=2.063823042473863, d2xdt2=1.0416667330833504, G=1.2470938283390622, d2=-1.717159640363207
Fc=1.0213632348996715, W=-0.0013620063408811558, d1=0.6256339133532806, m1=-0.18618431094299348, Fg=0.3344385148485215, c=-0.006822765315325668, p=0.030658883918402522, m2=-0.9409688328946766, d2xdt2=-1.7962765667775356, G=0.04900712891881669, d2=-0.31132861208426243
Fc=0.9112131037953766, W=22.820866209185482, d1=-0.553859323505022, m1=-4.3395601959539185, Fg=1.478071898356444, c=-0.02973634310723156, p=0.3436687100228, m2=-11.354405754994046, d2xdt2=-0.3406040777437667, G=1.3424764267692637, d2=0.8940270538418309
Fc=-0.5500932918560765, W=1.3733538290976952, d1=-1.144740658088235, m1=4.429599957802722, Fg=-0.9935895155940362, c=-0.02590943287576956, p=-0.2713309413352472, m2=11.311614302180784, d2xdt2=-0.2243068279436459, G=0.1600737473540913, d2=0.773936342304273
Fc=0.48603160228708603, W=1.5061471311145849, d1=-1.1624978087886684, m1=-1.957012417280129, Fg=0.13592456721834797, c=0.017616604341007393, p=-0.19298577655081656, m2=-10.911802354340285, d2xdt2=-0.06945513785101935, G=0.9145130980341019, d2=-0.7521298862407018
Fc=-1.127856246145756, W=4.787050778913829, d1=-1.7157234019576788, m1=2.3592360975289943, Fg=0.0844667863899474, c=-0.006378659340350947, p=0.17083973424274496, m2=-26.783604330577322, d2xdt2=0.03580260003584034, G=2.9511965979446035, d2=0.22024507853168646
Fc=0.4504141613157049, W=193.24574682458686, d1=-0.3834489994764336, m1=-7.739945040432441, Fg=-1.0692544937550796, c=-0.16040399992947643, p=1.9435567066642494, m2=-12.219505509767103, d2xdt2=0.13814755636757584, G=2.4751157457985604, d2=1.3575998152160913
Fc=0.14849530580110562, W=-0.0245164522584845, d1=-0.5874139764916331, m1=-0.39592181313067204, Fg=0.9562950020913461, c=0.0283420345916273, p=0.8422820033876633, m2=-0.8533231180348999, d2xdt2=-2.4153632620785297, G=-0.1825521626694995, d2=-1.5200670453452327
Fc=0.3789793623634307, W=-3649.083656709347, d1=1.011812319936819, m1=158.61678506847403, Fg=2.324673305852818, c=0.002069334712580449, p=0.7099748690550325, m2=343.0920371800559, d2xdt2=0.014655909870126726, G=0.2935050194419702, d2=-0.15883598037252938
Fc=-0.29744475464423265, W=0.0015103311296067513, d1=-1.0335943685354256, m1=0.007627494076133813, Fg=-0.01700607448383099, c=0.6354531027378622, p=0.20480581185115046, m2=0.1486636772758538, d2xdt2=-2.2295755741118772, G=-1.0539559787395547, d2=0.2864962908089394
Fc=2.08407127365249, W=-0.05233410836665272, d1=2.1939488003002534, m1=0.6897140439894692, Fg=0.5050210882737668, c=-0.3151430138759296, p=-1.3317200091149992, m2=4.22567205578318, d2xdt2=0.7322180730909948, G=0.7986456087874151, d2=0.01001534003679044
Fc=-0.9012997076203141, W=-1.383023244861385, d1=-1.00156881523516, m1=-0.1522512084558235, Fg=0.08451847581532723, c=4.269287380216142, p=1.2256445559497908, m2=1.3190948893851138, d2xdt2=-0.5551251558036121, G=0.38921675696877395, d2=0.8506333940173941
Fc=0.9715517109684614, W=-0.043413198614086115, d1=-0.9074822507895359, m1=0.3308171166317475, Fg=-0.7135846699071756, c=0.14036892758349412, p=0.9072555617792871, m2=0.21122386258802017, d2xdt2=-2.15703672522335, G=-0.7740188527748819, d2=-1.4978260296618657
Fc=-1.0316983197683316, W=2.0110059416796844, d1=-1.4800016578103203, m1=2.236243942553798, Fg=-1.8207602778020162, c=0.07252388045754776, p=0.3659252446933867, m2=5.7396119245830075, d2xdt2=-0.8142046773853758, G=1.1868484915931339, d2=-1.0058186607974133
Fc=0.5043441746293211, W=20.99680523325999, d1=0.009694611371215335, m1=1.2380354570411565, Fg=-0.7057734830953651, c=-0.016930627628612523, p=-0.04384669716507402, m2=1.5913735066297192, d2xdt2=-0.5700753391846538, G=-0.2656096096068746, d2=0.6820413426959956
Fc=0.5757899772517827, W=-1.1081419777121935, d1=-0.3219101068284922, m1=-1.1690256387332967, Fg=-1.3919583809517313, c=-0.06439372965307141, p=0.5459159881225228, m2=-1.8544784529165057, d2xdt2=1.1906996175550046, G=-0.5209079902658963, d2=-1.702224061095015
Fc=0.054975871562285256, W=139.0632552123368, d1=-0.1078773050766012, m1=8.666200409398236, Fg=1.7041020780591178, c=-0.012884588991798215, p=-0.2311022809352152, m2=17.61198026815829, d2xdt2=0.196637741750245, G=0.3994963105676744, d2=0.8117678410332767
Fc=-0.4953244105437042, W=0.04643539483840743, d1=0.406874277333437, m1=-0.33418894894877343, Fg=-0.11510969392323915, c=-0.3226322620617072, p=0.7279454954522602, m2=-2.106414422072967, d2xdt2=0.3444449443505802, G=-0.4650727035260094, d2=0.4498181562319131
Fc=0.14113489074529878, W=0.001149082184047673, d1=0.9826534912278969, m1=-0.29284879232288763, Fg=-0.3459193290471707, c=0.039918250393644245, p=-0.8379012608749725, m2=-0.4662154428896916, d2xdt2=1.181221634220601, G=-0.0316795269621239, d2=0.7419197397053606
Fc=0.26701033343017444, W=63.798179308121775, d1=-1.1698272965910428, m1=-9.24811909248458, Fg=0.8891538247878058, c=0.08973470043806296, p=-1.910052201441031, m2=-21.273421720197806, d2xdt2=-0.09614428792448947, G=1.7462507127319375, d2=-0.46928965275970375
Fc=1.7899364863062825, W=33.41611473860684, d1=0.019603802367002723, m1=-1.4873627806526235, Fg=-1.1217511028558877, c=1.3051653376338033, p=-1.20117481660977, m2=-0.6013961278095843, d2xdt2=0.7541879610324033, G=-0.6146847557172178, d2=0.5098384367134515
Fc=-0.8723402853002961, W=-0.49894550570515667, d1=0.8553341148816971, m1=-1.1213739491566046, Fg=-0.7668640380045524, c=-0.06630393253626438, p=0.1410220657003505, m2=-3.518358205038513, d2xdt2=0.6838611139319919, G=0.6754094826708198, d2=-1.172287570150787
Fc=-0.5559134963140018, W=-0.005591643551808737, d1=-1.0941278430628518, m1=-0.05291401746321173, Fg=0.06807226924862103, c=-0.4279359841416999, p=-0.30173890568294653, m2=0.32629530658521655, d2xdt2=-1.2864694935694123, G=-0.5834991620296786, d2=-0.4145049424663194
Fc=0.2847355570693363, W=0.08888731941630816, d1=2.7643366113859993, m1=0.6984252961454379, Fg=1.0287689914234803, c=-0.09302701005417663, p=-0.14774151815386188, m2=1.5901559090599215, d2xdt2=1.4729835776298295, G=-0.9731915069649124, d2=0.03633894027753327
Fc=-0.2560537903952518, W=0.0005551431848966159, d1=2.341248527746975, m1=-0.35322425994834505, Fg=0.5016850451687882, c=-0.09570803316362207, p=-1.2960816615036492, m2=-0.5261672627806799, d2xdt2=-1.4203017800706945, G=-0.0815491122215969, d2=-0.8987494245569098
Fc=-0.10004103773060016, W=1.3702451528668813, d1=-0.07513824268524903, m1=0.270693449186566, Fg=0.2483251425158822, c=0.6730762391138801, p=0.30193601599762593, m2=0.43233449518456823, d2xdt2=0.9173666494778481, G=2.684426782495735, d2=0.21810686803426127
Fc=1.0703518353637607, W=-0.0015294176057255528, d1=-1.1066582667280942, m1=-0.051492402366699996, Fg=0.07811773523601635, c=0.30947112931780246, p=-1.0366028015777167, m2=-0.8085222504103415, d2xdt2=-1.5170730369056327, G=0.781625727179873, d2=-1.1442072287932656
Fc=-2.820266503429235, W=0.11238364140836152, d1=-0.97793660475777, m1=0.6656875683824726, Fg=0.40023585552677515, c=-0.152068035712392, p=0.49657602089223124, m2=-3.359399877351074, d2xdt2=0.6012367881516733, G=0.4620526348993469, d2=0.26865080983501094
Fc=-0.5979493450178113, W=0.014078660613056806, d1=0.2337360506264406, m1=0.10830404090739014, Fg=0.20165290512925463, c=0.13010524639091092, p=-1.414761122581816, m2=-0.10453943788917026, d2xdt2=1.8619148781501726, G=-0.5245520162851492, d2=1.7418503043872786
Fc=-1.7423692262512493, W=7.0347258917848325, d1=0.639721989258927, m1=4.836035175825763, Fg=-1.0299722747769358, c=-0.04478613795248372, p=-0.8387359422538365, m2=17.853027328626695, d2xdt2=-0.21297865655021128, G=-0.38458295044026336, d2=-1.2566656386173585
Fc=-1.1958164369040705, W=-0.017600848767940477, d1=-1.8422033411897711, m1=-0.17974724925227367, Fg=0.04607922163315134, c=-0.22604051054548094, p=-0.9731656775485584, m2=4.305183148513722, d2xdt2=-0.2563556428531463, G=-1.4834772265094067, d2=-0.02256011627592551
Fc=2.40462449207247, W=2.766823719040439, d1=-0.9459918692363578, m1=-1.7588766465489327, Fg=-1.0736886589177526, c=0.4374620145404299, p=0.5737972049650016, m2=0.4214127097255312, d2xdt2=0.6104399993168492, G=1.795035983786627, d2=-1.6179610580451478
Fc=0.5981681339527561, W=-0.06008554690681583, d1=0.14180220022508921, m1=-0.24615487335432634, Fg=0.08108254290082371, c=0.1462526138996568, p=-0.4618850484342081, m2=-2.308261688889768, d2xdt2=-0.329396455962543, G=0.268910871200571, d2=-0.8329540180904172
Fc=0.9515649250581041, W=0.003541118016651365, d1=-1.404410488199215, m1=-0.264342281795885, Fg=-0.4806479414882414, c=0.08634290630593458, p=0.42469392364365444, m2=-0.005351741676536239, d2xdt2=1.8182787037428214, G=0.18194918968313586, d2=0.7019491717394462
Fc=-0.08052964978643137, W=59.90883820127325, d1=-0.2970705829698415, m1=13.212716069118091, Fg=2.5393816227828614, c=0.043558761248408774, p=1.1404234521147425, m2=26.0064264290401, d2xdt2=0.1921922494586957, G=0.20384753312379236, d2=-0.4306286017901344
Fc=0.7587138248319099, W=0.0029724342455402946, d1=0.4311971963707472, m1=0.12460394487100446, Fg=-0.03989438375171192, c=-0.8072824318008219, p=1.7800144099727542, m2=-2.120517538042483, d2xdt2=-0.32016950822072576, G=2.090149465163024, d2=0.7424101387684635
Fc=-1.7665645075202492, W=6.244664930325264, d1=-0.16201876400645446, m1=2.599069369358928, Fg=-1.4042395662615887, c=0.028055492918036926, p=0.23115900713973106, m2=8.467825628908505, d2xdt2=-0.5402855278956832, G=0.29950050943611073, d2=0.35588335867675736
