System:
d2xdt2*d2*m1 + Fg*d1 - Fg*d2
d1*m2 - d2*m1 + 2*d2*m2
c*m1 - p
c^2*d2*m2 + Fc*d1*d2 + W*d1 - W*d2

Variables: W, Fc, p, c, m2, Fg, m1, d2xdt2, d1, d2
W=21.6760067823754, Fc=-0.6728189820642355, p=0.7400384944156705, c=-0.48298392607284074, m2=-0.514363954442171, Fg=-34.78217957066809, m1=-1.5322217872403114, d2xdt2=0.47973037437499755, d1=-0.859172357876483, d2=-0.8777212803217245
W=-0.7644171125890742, Fc=-1.1834369204059982, p=-0.14314678751929927, c=0.5306831230100478, m2=-0.06987478059878094, Fg=-0.43320481613358713, m1=-0.2697406066116577, d2xdt2=-1.3817150180168398, d1=-0.5723492376497428, d2=-0.3076579412009145
W=0.10757146315792421, Fc=0.0710183142752607, p=-0.16776751791270272, c=-0.663436157219488, m2=0.10630548022794174, Fg=-0.44243360894724076, m1=0.25287665751566707, d2xdt2=-1.0868994092789124, d1=0.28212652595460835, d2=0.7448423352044837
W=-0.11132539563721879, Fc=0.6049389899169374, p=0.06705743189691485, c=0.03757485933586561, m2=3.109356122290745, Fg=-0.6823901406389378, m1=1.7846356069497724, d2xdt2=-0.9276448704774181, d1=-0.4537155775039246, d2=0.31816394347302285
W=0.22700346860842366, Fc=1.1069619454726531, p=-0.12673172074936007, c=-0.31469082878809246, m2=-0.047462634032423484, Fg=-0.03871488841303274, m1=0.40271818926982167, d2xdt2=-1.1040937841969802, d1=2.359452622486324, d2=-0.2250322689615891
W=-0.14944317621188696, Fc=-0.4103838838159781, p=0.0808845610113297, c=0.1293680067038185, m2=1.1007576054013084, Fg=-0.21174300753931052, m1=0.6252284708731023, d2xdt2=-0.8236338778547226, d1=0.9305151572794222, d2=-0.649800325264628
W=3.380797952855796, Fc=-0.9227861500347239, p=-2.772313186509548, c=-2.380739105523497, m2=0.5668099995359331, Fg=1.1045009101613805, m1=1.1644758470500058, d2xdt2=0.896862218191569, d1=0.017206578314218315, d2=0.31607819215361427
W=-2.539154440707022, Fc=-1.451269754997288, p=1.7650164483037598, c=-1.829681815208083, m2=-0.4354021183269047, Fg=-1.2744415387815042, m1=-0.9646575888950566, d2xdt2=1.036355880740219, d1=0.36810138544700505, d2=1.7076867171533705
W=0.078390740111156, Fc=0.04792495476777638, p=-0.10168547329089711, c=0.6159670060468382, m2=-0.03578475977608983, Fg=0.027804243859400498, m1=-0.16508266237098573, d2xdt2=0.2717070527230743, d1=-2.3554231876355862, d2=-0.9013519426236237
W=10.140991303626402, Fc=2.127298667120222, p=2.5155928412460677, c=1.0371814056490503, m2=0.9172156473682664, Fg=1.4648309366068808, m1=2.4254125918038927, d2xdt2=0.21481277624312997, d1=1.231725173710496, d2=1.9116638854577725
W=-0.5719559501218264, Fc=-0.5876969736675316, p=0.07203973143495927, c=-0.9104867035315213, m2=-0.03260406707840105, Fg=0.09247504269789969, m1=-0.07912222238450871, d2xdt2=-0.6699819388000313, d1=0.5118966697671699, d2=1.1994974507251512
W=0.03740681926350757, Fc=-0.0717805389479942, p=-0.27244075593850775, c=-0.24402835217113436, m2=0.5735359792120196, Fg=-2.20556391824264, m1=1.1164307487822074, d2xdt2=-2.081093131126931, d1=-0.07315782292742254, d2=1.3693533675777672
W=-0.1184931576215617, Fc=0.13619188606054344, p=0.28403210715410826, c=0.29471925290230155, m2=0.2513269110750126, Fg=-0.1661100686698991, m1=0.9637378771731073, d2xdt2=0.14385163324634823, d1=0.5658496827544213, d2=0.30843238092960135
W=-1.3700990386781393, Fc=-0.4228470433216434, p=-1.0246544440666727, c=0.6932176016587042, m2=-0.5712874024338286, Fg=-1.0664624821761168, m1=-1.4781137143876892, d2xdt2=0.29773645476611693, d1=0.6878492438428068, d2=1.1711297755098944
W=-0.10816127462313282, Fc=1.4232469591806107, p=-0.6295517733097286, c=-2.0276772716708487, m2=0.12868393289890812, Fg=-0.35615866727972617, m1=0.3104792770059333, d2xdt2=-0.6736750876166813, d1=-0.416372517336249, d2=-1.0088312824506263
W=0.3443127767238612, Fc=1.2093221759631287, p=-0.1300241665161708, c=-0.8860402469783771, m2=0.10255373106403522, Fg=-0.10063992266756937, m1=0.1467474722052258, d2xdt2=-1.0760718679449686, d1=0.38016204116175073, d2=-0.6680439078485115
W=-2.3522192696690443, Fc=0.8182671393719549, p=-0.10973748903598834, c=-0.33257937984987496, m2=0.09792732974836173, Fg=1.1373748992736452, m1=0.32995878784043503, d2xdt2=-1.2734155818502542, d1=1.0487245414867004, d2=0.7658138139203924
W=-0.6167023959605217, Fc=0.9605340100134048, p=-0.5302467977784522, c=0.7031401972360493, m2=-0.21316934593758133, Fg=0.23513969877167692, m1=-0.75411247979106, d2xdt2=0.1676357059655869, d1=0.4548977432022152, d2=0.29584505522381627
W=2.4343713276893024, Fc=-0.6852346225553373, p=-2.7905457564246716, c=2.498430483721495, m2=-0.30167163641312356, Fg=0.13023327266890233, m1=-1.116919511912159, d2xdt2=0.08190416500063771, d1=-0.25260598723733896, d2=-0.14837925849776917
W=-0.31619700493706837, Fc=-1.1478996933231629, p=0.10853300602344802, c=-0.22800572680971787, m2=-0.25299987302342924, Fg=-0.5083613277436693, m1=-0.4760100000208513, d2xdt2=1.1945563195051805, d1=0.2966507616578671, d2=-2.502608890607422
W=-0.18479591073685242, Fc=-0.6773383157516635, p=0.13759535680399876, c=-1.4069774621039888, m2=0.0832934394724725, Fg=0.018870717817916015, m1=-0.09779499708420289, d2xdt2=-0.8054430600906586, d1=1.3822390636226343, d2=-0.43547404803817114
W=0.21811983914050737, Fc=0.28041329001113224, p=0.47668141524962143, c=0.40226807720129804, m2=0.8894618923901151, Fg=-0.20458595116410627, m1=1.184984447600316, d2xdt2=-0.28793499123209737, d1=0.7839759410154511, d2=-1.1740537802982656
W=-2.5368870699753163, Fc=-0.3245740215639979, p=2.400659941144303, c=1.32099578954071, m2=-5.096095038115188, Fg=0.009312620927555231, m1=1.817310819725607, d2xdt2=0.01720059235103982, d1=-1.1630671542720423, d2=0.4935343113115024
W=0.0783087851844874, Fc=0.5690914471371048, p=0.15085228872166076, c=0.10801412097950092, m2=-1.3065318925556089, Fg=-0.18873046114735043, m1=1.3965978462231778, d2xdt2=-0.5498590783794581, d1=0.5866838142124214, d2=-0.19116852856723568
W=0.3498784909390568, Fc=0.10821937414232384, p=-0.7798856699185978, c=-0.9066485451542928, m2=0.6735116546228342, Fg=0.41890772513448316, m1=0.8601852107818442, d2xdt2=0.839015910957693, d1=0.45415790519185606, d2=-0.6283005441665047
W=-3.4614712206049134, Fc=-1.3393202375340088, p=-0.9621518864674602, c=0.957993941480019, m2=-0.41153618101029016, Fg=-2.2224227279942115, m1=-1.0043402622995898, d2xdt2=1.2381460940285414, d1=1.1641135237115698, d2=2.642910482624304
W=-0.04945810505809164, Fc=1.2407776197784959, p=-0.2713212653350491, c=0.663545618498435, m2=-0.20126679270575462, Fg=0.4668195865370839, m1=-0.4088961749894955, d2xdt2=-1.105567085379944, d1=0.0328195129298009, d2=1.038174476694235
W=0.23913710235048571, Fc=-0.5113226437260185, p=-0.21540110107858368, c=-1.0260808441956244, m2=0.12721221461427645, Fg=-0.07124303529046015, m1=0.2099260524129978, d2xdt2=-0.45808318041055873, d1=-0.3693402913986854, d2=1.0558721413560594
W=-0.7047119330705202, Fc=0.7863020990397029, p=-0.24122845065103024, c=0.38142561753434195, m2=-0.45871049130908187, Fg=-0.5166946470344707, m1=-0.632439038076175, d2xdt2=1.32455496212556, d1=-1.3681648144569423, d2=2.202215144682173
W=0.5868063579570967, Fc=-0.8476063963714805, p=0.5756273227241969, c=0.9972655676588726, m2=0.5089416895264278, Fg=0.09997051974496102, m1=0.5772056525279509, d2xdt2=0.32316396875962894, d1=-0.6945944069912875, d2=0.8021917826831093
W=0.49051920337108135, Fc=-0.8810448562949563, p=0.8515353571477517, c=1.1818900425588936, m2=1.6632458387751572, Fg=0.03290043662109629, m1=0.7204861082542877, d2xdt2=0.11721179981621889, d1=1.2079455697522943, d2=-0.7709540094728657
W=-0.14928650737692967, Fc=-0.9290044769995159, p=-0.03563592512611941, c=-0.06644897530945597, m2=0.30178670318586615, Fg=0.1496412920219172, m1=0.5362900625654685, d2xdt2=0.34124036603470553, d1=0.1979564866991803, d2=-0.8878963516917364
W=0.19229908843996393, Fc=-1.431844564415433, p=-0.3670796314592338, c=-0.35807944617931886, m2=0.5405167424478607, Fg=0.6093568172240095, m1=1.0251346045575813, d2xdt2=0.6558894429555857, d1=-0.09978781342697644, d2=0.9649027587542348
W=-1.7297256264262704, Fc=-1.407867889572929, p=-1.1101811162747728, c=1.227273822081263, m2=-0.6598717128907844, Fg=-0.21608577538195925, m1=-0.9045912137130739, d2xdt2=0.38916379676224916, d1=1.2956237825925554, d2=-2.0593542797751767
W=0.020052424636362337, Fc=0.38061854891966884, p=-1.1288724537392216, c=-1.2101605029808855, m2=-0.07767849708197704, Fg=0.013275346283822835, m1=0.9328287040921978, d2xdt2=0.21359501257046531, d1=1.089602467345985, d2=-0.07777963100956568
W=0.9456630194318751, Fc=-0.9275075693748978, p=-0.3050956882461393, c=0.4385792909210054, m2=-0.2974270357673313, Fg=-0.01007505136187417, m1=-0.6956454501201963, d2xdt2=0.009575052216129544, d1=-0.7357455536280098, d2=-2.171124377556448
W=-0.02606613137294163, Fc=0.345928791821187, p=1.2891073097652685, c=-1.3700266273644293, m2=-0.06649497236246618, Fg=0.11377020731503841, m1=-0.9409359526428854, d2xdt2=1.3482243069207787, d1=1.200996333626334, d2=0.09884350838950627
W=3.4804912416573637, Fc=0.10176201227074792, p=0.5669039034486779, c=1.0653762722596027, m2=9.170085017108509, Fg=-0.04816293780286011, m1=0.5321161341863817, d2xdt2=-0.2662840582127011, d1=-1.6585810306791373, d2=0.8540702507119534
W=-0.6618022654779111, Fc=0.8800595357599192, p=-0.3137507202756156, c=-0.2580455156111615, m2=0.33360365688771704, Fg=-0.0023330831792291178, m1=1.2158735621989807, d2xdt2=0.0012370176020272286, d1=0.45954494190042305, d2=0.2794155346036323
W=-0.024166185428621926, Fc=-1.0184798271690902, p=0.6190857275864807, c=1.2685832356474693, m2=0.20645069713342884, Fg=1.1905446438603136, m1=0.48801348637600983, d2xdt2=1.5519935321744154, d1=0.3413083973938672, d2=0.9381093589705979
W=2.94510763381409, Fc=1.060844212888944, p=0.01022336266535187, c=0.491412756355527, m2=0.00804741078443271, Fg=0.01633590334308392, m1=0.02080402377254423, d2xdt2=0.3257265145978078, d1=1.1497819126384554, d2=1.9648269416599147
W=-0.28849259987497033, Fc=-0.9058519105261646, p=-0.37938643451847326, c=-1.22322023006193, m2=-0.47393505594911806, Fg=-0.005651186033140078, m1=0.31015382610150705, d2xdt2=-0.06658574033879389, d1=0.3810116762455064, d2=-0.14353843726200877
W=0.7500972704173844, Fc=-2.7424197611420005, p=0.19435757088047714, c=1.4246277320772434, m2=0.07131960322491808, Fg=0.07915595349061202, m1=0.1364269180672801, d2xdt2=0.6307466866555212, d1=-0.2445601988030102, d2=2.807650783278881
W=-1.264901144625202, Fc=0.19025540099587523, p=-1.7466259978600902, c=1.5512452664277294, m2=-0.9217743289048894, Fg=-0.1438950896664811, m1=-1.1259508961353941, d2xdt2=0.22728954090655623, d1=-0.16556274105008106, d2=0.21266995617015463
W=1.3915911304034527, Fc=-0.875181352110452, p=-1.0963469693165782, c=0.8822864925992157, m2=-0.25687276620424926, Fg=-0.4998329729302668, m1=-1.2426201449449152, d2xdt2=-0.7391152229297906, d1=2.6932489867432867, d2=0.9491650626903594
W=0.08758282193333156, Fc=1.4998179312207212, p=0.060032833257790824, c=-0.7615878650362199, m2=-0.042271338969714085, Fg=-0.01701872911116841, m1=-0.07882587947345479, d2xdt2=0.24510162471481625, d1=0.08264044798159677, d2=-0.6110627145650674
W=0.28968226628038624, Fc=0.3009889347739398, p=-0.02443730609623482, c=-0.30601395435740886, m2=0.0337130556187647, Fg=-0.10230918015612957, m1=0.07985683576930377, d2xdt2=-0.8087673023257946, d1=0.5970756919475538, d2=1.619313979630682
W=0.059922979681758255, Fc=-0.08518736891841655, p=0.001648036252608789, c=0.1454272174057594, m2=0.18961311499171776, Fg=0.00704082529743034, m1=0.011332378367734082, d2xdt2=1.826772342601296, d1=-2.021161759965521, d2=1.0417101985426294
W=0.04231379273949054, Fc=0.20156911464976277, p=-0.47577973653020694, c=-0.7037103993314333, m2=0.47025719973360863, Fg=0.10333502023735654, m1=0.6761016136499133, d2xdt2=0.23877694995201437, d1=-0.8273568981546813, d2=1.4714513025679976
W=0.03658181533898577, Fc=-0.4973710177539284, p=-0.36466128204634746, c=1.6923465724632047, m2=-0.018707974188655625, Fg=-0.023733745869177394, m1=-0.2154767161643399, d2xdt2=-0.938207410404187, d1=0.5187680446311247, d2=0.05450442177395479
W=9.494120010240527, Fc=1.684279395635993, p=0.08125279897953853, c=0.14432647172603683, m2=0.17132428577519973, Fg=0.7727581011221347, m1=0.562979181904856, d2xdt2=-0.3926308616970928, d1=-1.614522523521391, d2=-1.2554175643832894
W=3.2694564316579453, Fc=-0.5481211373257808, p=0.39086835508951856, c=-2.703348047107357, m2=-0.045277963642414806, Fg=0.568116181568723, m1=-0.14458676732644782, d2xdt2=0.7595782506517088, d1=0.5493988336672512, d2=0.46039743962540614
W=-0.4355541157624913, Fc=0.46330411340725774, p=0.6187674625082232, c=0.33935581275622034, m2=0.7511901804372595, Fg=-3.4738902604597417, m1=1.8233589620364659, d2xdt2=-1.0911290342569888, d1=-0.7251253544177355, d2=-1.697019813323516
W=-0.4089236828743882, Fc=-0.8189632167812497, p=-0.028101080984503667, c=-0.34815739681731317, m2=0.015903437241009864, Fg=-0.10580898722870972, m1=0.08071372672644667, d2xdt2=2.7204643461524323, d1=-1.0338513099554758, d2=-0.3361858036219523
W=-0.0017555964912701757, Fc=0.001658827983061723, p=-0.17538228411019854, c=-0.07492655611844788, m2=-1.2901588170929394, Fg=-0.707548368100691, m1=2.340722611525677, d2xdt2=-1.4552528436723449, d1=-0.7288362536282268, d2=0.19108043663225074
W=-5.23601113149008, Fc=-1.2370192090072925, p=-0.1297582894571295, c=-0.36861936578569976, m2=0.1332079239503935, Fg=0.9116288187539934, m1=0.35201159109086433, d2xdt2=0.925654880851382, d1=1.5275388581443612, d2=2.3772242925107676
W=-0.6542766088913525, Fc=0.22860433437970462, p=-0.17244739483387536, c=0.8070464166066876, m2=-0.07013447076945496, Fg=-2.2275289563879057, m1=-0.21367717058821567, d2xdt2=-0.4866092045014551, d1=0.3334179214902787, d2=0.3185486119419406
W=0.025277865558229962, Fc=0.06481751209916947, p=-1.0071009064625291, c=1.1196877785533812, m2=0.19878739230837864, Fg=0.09668634684853392, m1=-0.8994479762596744, d2xdt2=-0.808866301521583, d1=-0.9104363777509252, d2=0.13953746908303855
W=0.03283786125454933, Fc=0.5488458471258352, p=-0.40841417367390986, c=0.28305316225865373, m2=0.14007741533572338, Fg=-0.05833453890539445, m1=-1.4428885740576936, d2xdt2=0.5377319909182875, d1=0.7753398523081075, d2=-0.06303242403529245
W=0.18898048230550882, Fc=0.46813101616537117, p=0.33640745849742826, c=-0.33931118713815905, m2=-0.7175229103968083, Fg=0.2781240221274069, m1=-0.9914422843961568, d2xdt2=-0.45395709529539985, d1=0.8297383440918719, d2=-1.3420909047650176
W=-0.0019265566877803837, Fc=0.029113405449468884, p=0.03636046615335018, c=-0.041337204809170254, m2=0.36007936263098467, Fg=-0.25720892846733834, m1=-0.8796063091639899, d2xdt2=1.5915528507948589, d1=-0.38130810080264066, d2=0.08582584001300768
W=-0.23504063315875806, Fc=2.0394912554348976, p=0.00773832101725004, c=0.019599616577628296, m2=0.03486889964324527, Fg=0.06647351886891936, m1=0.3948200204121767, d2xdt2=-1.4012918749953005, d1=0.959173625095324, d2=0.10288267613677246
W=-0.18196437612216448, Fc=-0.018288199102788304, p=0.422210899675323, c=-0.8024300398648371, m2=-0.5477336152788472, Fg=-0.14506951191591522, m1=-0.5261653710601875, d2xdt2=0.5622784750420724, d1=1.0067496355982357, d2=-0.9686084954537172
W=0.04785853318198347, Fc=0.03916885206988172, p=0.10821742591677952, c=0.5789286485712348, m2=0.14573695765383193, Fg=-0.02995663610152101, m1=0.18692705255449765, d2xdt2=-0.2752225169152691, d1=0.8513319673467323, d2=-1.1867456144283648
W=-0.3439034522490235, Fc=-0.08522638511373805, p=0.5897643049666056, c=0.4600423238604662, m2=0.37715540653129664, Fg=-0.9517660304832928, m1=1.2819783623766863, d2xdt2=0.2962788881397917, d1=-0.6737520332390572, d2=-0.4815706827677333
W=-0.011795748691191555, Fc=0.20260199936784662, p=-0.13526360605513996, c=1.5404412397766734, m2=0.005434363559003904, Fg=-0.0023562929751761216, m1=-0.0878083516348536, d2xdt2=0.5140948314654687, d1=-1.1790518927758218, d2=0.06493297857269315
W=-0.3922985812340512, Fc=-0.2860728153009572, p=2.6100689046056136, c=1.255349780288475, m2=0.3647759624010367, Fg=1.3335365109725414, m1=2.079156698466804, d2xdt2=-1.7316185218489286, d1=-1.6928673242009624, d2=-0.45755418138145815
W=0.08163422212922233, Fc=-0.36826607714359194, p=0.8062240970456497, c=-0.6856749175901302, m2=-0.4481363421252119, Fg=-0.7313480564772992, m1=-1.1758109803391978, d2xdt2=0.23400706641833025, d1=-0.655514639147548, d2=-1.0508754496515214
W=-0.18300910841099827, Fc=0.7520616347935223, p=-0.12352343995974535, c=0.8202983745089647, m2=-0.20670483202441833, Fg=-0.0721959949608639, m1=-0.15058354837492782, d2xdt2=1.0890533943820369, d1=-0.3678109583696349, d2=0.2892722520043055
W=-0.20780310598443383, Fc=-0.04839856079671691, p=0.5128614492544306, c=-0.9509533830944716, m2=-0.3672674557015536, Fg=-0.16423112003412024, m1=-0.5393129236109787, d2xdt2=0.4663871296200853, d1=-0.28643608611767146, d2=0.5388668241692289
W=0.16687854628895574, Fc=1.0540042661495503, p=0.6517450098982381, c=0.6959321009408497, m2=0.5813757240063657, Fg=-0.2486088242940622, m1=0.9365066060570079, d2xdt2=-0.36877049888462426, d1=-0.04720352075153966, d2=0.12129770922223503
W=-0.668837956492481, Fc=-1.8938854341315725, p=1.157108158511189, c=-0.5166141987601078, m2=2.077291500128272, Fg=0.7764718138728692, m1=-2.239791630366121, d2xdt2=-1.4138048452136391, d1=1.7329885492100978, d2=-0.5629827138769334
W=-1.002251990840635, Fc=1.5228181277563206, p=1.476672371353784, c=-1.0232532233755844, m2=-1.0097862080768678, Fg=-0.4666399758344589, m1=-1.4431152891778112, d2xdt2=0.5079503789831874, d1=-0.33957717323157377, d2=0.5948410212322585
W=-0.06370372932340355, Fc=0.8952492388399417, p=-0.030061977680757305, c=0.28004534269740444, m2=-0.04758319101317815, Fg=-0.27068450492475443, m1=-0.10734682245096279, d2xdt2=1.8761071753953098, d1=-0.04877411658967404, d2=-0.1905372897269811
W=-6.127031850974001, Fc=-0.05143801012439347, p=-4.149263855962676, c=-2.6745671281541408, m2=0.43966249264428636, Fg=-1.9426346500189413, m1=1.5513777210094932, d2xdt2=0.6618690189025913, d1=-1.8175918389495744, d2=-1.1890837073451495
W=0.005130716073433749, Fc=-0.07753466503274709, p=-0.3954435350782043, c=-1.750975574405228, m2=0.05441913566129224, Fg=-0.22734891222619638, m1=0.2258418340373073, d2xdt2=1.1577189171293591, d1=2.2279714645380406, d2=1.0362443550013984
W=-0.17329205567532943, Fc=0.6406825039283714, p=0.2398887036676957, c=-0.17749188377428318, m2=0.7846766979991999, Fg=-0.26702725045789505, m1=-1.3515474542642338, d2xdt2=0.933016739439527, d1=-1.3159074006951113, d2=0.35350801926648995
W=-0.14708353155463877, Fc=-1.0263588512827793, p=-0.09869652885759744, c=0.08244176663484246, m2=-0.15105250080243893, Fg=-0.0955397191210945, m1=-1.1971665926902302, d2xdt2=-0.3930788646074401, d1=-0.7068547044893566, d2=-0.11929030569573905
W=0.12008266553519167, Fc=0.03840298067919414, p=-0.6178664995420118, c=-0.36931877015818887, m2=1.074384037952615, Fg=0.10492200626174543, m1=1.6729897028449527, d2xdt2=0.09048799653082809, d1=0.6957220468701653, d2=-1.571052204834725
W=-0.6688591252343676, Fc=0.15516113747254665, p=0.9810428476154349, c=-1.5794362987175987, m2=-0.3720532187020605, Fg=-0.40545750204677045, m1=-0.6211347987962408, d2xdt2=0.8685231934970208, d1=0.24619243821817463, d2=-0.7448602791352117
W=-19.266342746248917, Fc=-2.044002111861593, p=0.7712420497620752, c=-0.8178918421385055, m2=-0.3350927947769142, Fg=8.010274319276958, m1=-0.942963372449764, d2xdt2=-1.5797201503991545, d1=1.64318627029907, d2=2.018565712382927
W=0.2701020607915972, Fc=0.3479687113906797, p=0.5779619255233849, c=0.3912093272373939, m2=0.9702668298667908, Fg=0.6517510796199307, m1=1.4773725606308608, d2xdt2=0.6517430491753388, d1=0.7200136557275078, d2=-1.508342061880697
W=0.3801486660045096, Fc=-1.3522472678793342, p=0.5882378061874349, c=0.5817817706283626, m2=0.4351816294244209, Fg=1.8812751722685093, m1=1.0110970055869908, d2xdt2=1.2589178216756192, d1=-0.08128405123786019, d2=-0.25134927964169246
W=0.017418463957296407, Fc=1.0829661961670785, p=-0.020669219416960174, c=-0.01622311759594124, m2=-0.020577893553889975, Fg=-0.0010080224414241242, m1=1.2740596432667959, d2xdt2=-0.05135926426682004, d1=1.0440838688443583, d2=-0.016335762353619776
W=-0.5060885646368143, Fc=1.3380596033025236, p=-1.0990405404913948, c=1.1568337810369889, m2=-0.16893573292379155, Fg=0.2947579292402079, m1=-0.9500418802658166, d2xdt2=0.8140197855685259, d1=1.1613079458683726, d2=0.32047678941155466
W=-1.960203233060821, Fc=1.5105525639786814, p=-0.6060724421999945, c=0.3973970234592343, m2=-0.6248032410095267, Fg=1.512309175679117, m1=-1.5251056410143606, d2xdt2=-0.5543716936134911, d1=-0.6601587613821377, d2=-1.497170935826414
W=0.06637876048522406, Fc=-0.3224349646346597, p=-0.09953604539192042, c=-0.7474556539582122, m2=0.017687022074878322, Fg=-0.0011241937142994964, m1=0.1331664893627056, d2xdt2=0.03823432284649213, d1=0.9630293861642395, d2=0.1741762564046003
W=0.10037471975475988, Fc=-0.3364264311007648, p=-0.09400356847905768, c=-0.2805020534116174, m2=0.1572019450464656, Fg=-0.10542399551206792, m1=0.33512613307366396, d2xdt2=-0.27311234228787656, d1=-0.2222611626984101, d2=-1.6861054624716796
W=0.4701788799447244, Fc=-1.976281665819701, p=-0.5114875312744499, c=-1.4028661572078547, m2=0.3887375503786824, Fg=0.08130039861361342, m1=0.3646018037048318, d2xdt2=0.45981269116679185, d1=-0.10347790758550285, d2=0.09742879619551134
W=0.08771222453309026, Fc=0.6801969332982273, p=-0.15984931841281266, c=-0.10813899039141675, m2=0.8300156669842628, Fg=-0.12674059158660744, m1=1.4781839356390023, d2xdt2=-0.10452560873507832, d1=0.1429332830289056, d2=-0.6523979190095822
W=-0.5433712548051278, Fc=-1.5086564435306027, p=-1.9281234543837513, c=1.1121006192213385, m2=-0.7106280940390713, Fg=5.187315845892399, m1=-1.7337670900082485, d2xdt2=-1.6761793909474167, d1=-0.380780872340753, d2=-0.86586926691781
W=0.5936414981151373, Fc=-1.449135480663816, p=0.5891404945294458, c=0.6852900847109679, m2=0.5811037199049602, Fg=-0.40600929807987557, m1=0.8596950512977659, d2xdt2=-0.71812744005889, d1=-0.4345911478260124, d2=0.8348171586675873
W=0.13319958114970074, Fc=-0.3037377641629789, p=-1.5374785389310086, c=1.402009325919122, m2=0.5031499511810216, Fg=-0.4112743742050514, m1=-1.096625044147318, d2xdt2=1.9425085923574898, d1=0.9847208482486919, d2=-0.2356062433638822
W=0.3847689558052161, Fc=-1.1057288754821004, p=-0.2591896012863455, c=-0.3028852437989931, m2=-0.6970920224478034, Fg=0.11487897347978727, m1=0.8557353208608411, d2xdt2=0.5675351827584689, d1=-1.528938905350083, d2=0.47371080490757167
W=3.267971333149617, Fc=-0.9617448173945071, p=-0.6393391223593952, c=1.3460997945142577, m2=5.017827192077508, Fg=0.32198168839241603, m1=-0.47495670452137745, d2xdt2=-2.097921483858799, d1=-1.0616269454591876, d2=0.5068269113778175
W=0.04216210717271623, Fc=0.047095267939809754, p=0.15734418835508018, c=-0.19330422644796988, m2=-0.3215619830134897, Fg=-2.0975957063179256, m1=-0.8139717958905116, d2xdt2=1.2078187518842378, d1=0.6747339831104918, d2=1.269953488955102
W=-0.7505980897100294, Fc=0.8814704306567314, p=-0.8975237253654436, c=1.471585082569894, m2=-0.2960212276207297, Fg=0.7482543115848006, m1=-0.6099027069492022, d2xdt2=-1.152821355888307, d1=-0.07289945915915559, d2=-1.2082577416210247
W=-6.778114006653733, Fc=0.5394979676687094, p=0.03159633705813104, c=-0.02185674744212368, m2=-0.46952386221305986, Fg=16.371476431144632, m1=-1.4456102007765625, d2xdt2=0.8933748097275014, d1=0.9915126520227832, d2=0.9190156625197566
W=-0.0033099447777870604, Fc=0.18944356198002413, p=0.028592614659873446, c=0.7072313738042767, m2=0.0017027415603637728, Fg=-0.0025185630255999546, m1=0.04042893983346719, d2xdt2=1.2922341745522665, d1=0.35793227812345724, d2=0.016461622438046965
W=0.7256495310466972, Fc=1.1469109536633424, p=-1.1397800721364597, c=1.4751123643098556, m2=-0.1397958169413497, Fg=0.03109153241957995, m1=-0.7726733906604571, d2xdt2=0.1016900237544479, d1=-1.3337046590436523, d2=-0.3781245803695937
W=0.021942104015492937, Fc=0.12762082209938824, p=-0.15209180216063806, c=-0.1934276285812056, m2=0.4041987487665403, Fg=-0.7432201072439277, m1=0.7862982309002783, d2xdt2=-0.9968928890583311, d1=0.06283441927758608, d2=-1.1492505191902824
W=-2.2812107449843224, Fc=-0.526665481926501, p=0.13978119950827073, c=0.21838898754417418, m2=0.2221465989211284, Fg=-3.8541380361418525, m1=0.6400560810329173, d2xdt2=-0.7151638065523851, d1=0.5345478010892167, d2=0.6065908615428615
W=1.1371274354815937, Fc=-0.7700700598288903, p=2.1758038814904674, c=1.2888634252063023, m2=0.9667478626166024, Fg=0.847268934608694, m1=1.6881570529027907, d2xdt2=0.6292581392963357, d1=0.23403965853332048, d2=-0.9222245213338851
W=-0.13271555935667367, Fc=0.5523479935687082, p=-0.04872271434550154, c=-0.1330031639300636, m2=0.3343446931359463, Fg=-0.21842670534686626, m1=0.366327483541077, d2xdt2=-1.1354843349590091, d1=-0.4682741736274495, d2=0.5178065869771429
W=0.6922251338701041, Fc=-1.1010432421822784, p=-0.6877592442086095, c=-1.320892282506161, m2=0.2802503486151792, Fg=-0.2652827558535685, m1=0.5206777670800734, d2xdt2=-0.5818931489756969, d1=-0.27394032012020164, d2=1.927830772967132
W=2.739944731371154, Fc=0.3488117718848028, p=3.00042377387001, c=2.14300705458491, m2=0.9801386725145972, Fg=0.45694532764430323, m1=1.4000998118278138, d2xdt2=0.5128939818892958, d1=-0.5600851557607555, d2=0.9799770403593283
W=0.2230342962185192, Fc=-0.4283657827765894, p=0.2948536301833841, c=-0.4697644643371368, m2=-0.599141424324381, Fg=0.20934175085344278, m1=-0.6276626960266963, d2xdt2=-0.6511747300974687, d1=-1.3251970816011804, d2=1.391434325150649
W=-1.1760010953367925, Fc=-0.8379801846759424, p=-0.23626999664314982, c=0.15875605093754283, m2=-0.3688925586998661, Fg=2.044180427056118, m1=-1.4882582128230326, d2xdt2=1.4207813824373177, d1=-1.4627395648477357, d2=-0.7190047772250318
W=-0.46472616111396226, Fc=-0.8552493116298291, p=0.23131006686997116, c=1.156006669451127, m2=0.07967600269744168, Fg=-0.425073338461128, m1=0.2000940591283936, d2xdt2=-1.038079438798104, d1=0.3900209560943685, d2=0.762733046131995
