System:
-G*c*Fc*d2 + G*c*W + 2*G*d2xdt2*d1*p - c*d2xdt2^2*d1^2*d2
G*Fg*d1 + c^2*d2xdt2*d1^2 - c^2*d2xdt2*d2^2
-d2xdt2*m2 + 2*Fc
m1^2 + m1*m2 - 2*m2^2

Variables: m1, m2, Fg, W, c, p, d2xdt2, Fc, d1, G, d2
m1=-0.9799255747822445, m2=0.48996278739112226, Fg=-0.023965642794610404, W=4.79699280890687, c=-0.10042544469865036, p=-0.26444430431213, d2xdt2=1.228669775193338, Fc=0.3010012339184757, d1=-0.6705815486606653, G=-0.3035719351199467, d2=-0.23657293869461854
m1=-1.9573385891339898, m2=0.9786692945669949, Fg=293.97292921049814, W=1.2222134428424316, c=1.3369945836476902, p=0.08365723615295129, d2xdt2=1.1725467720910647, Fc=0.5737677611445846, d1=0.1060990884578069, G=0.25501576596840186, d2=1.9509289970681247
m1=-0.6681430483277668, m2=0.3340715241638834, Fg=-0.08140281446456307, W=-3.803698671891857, c=0.22488470509004274, p=0.4230588488391515, d2xdt2=0.4674311232686048, Fc=0.07807771389598944, d1=1.75544661846182, G=0.4722395776438684, d2=-0.47639139613554427
m1=0.19337945192415906, m2=-0.09668972596207953, Fg=-0.11188216462508642, W=1565.5884174915288, c=-0.09872323144395209, p=0.8507986120271173, d2xdt2=-5.603932372580996, Fc=0.27092134270744134, d1=-2.1280147129288527, G=0.2000234056665911, d2=1.9122004206089338
m1=-1.3481770454274902, m2=0.6740885227137451, Fg=0.4766789881816025, W=0.06381954090164452, c=-0.13355859561699665, p=-0.8564625682065257, d2xdt2=0.3192560994504429, Fc=0.10760343622295077, d1=-0.002277840868766301, G=-1.3450986154625424, d2=0.5064244969473461
m1=0.015682236471624342, m2=-0.00784111824128913, Fg=-3.1555614073787654, W=21635.8890393003, c=0.1939838818882506, p=0.48320299217233564, d2xdt2=155.23087060837946, Fc=-0.6085918055692785, d1=-0.5187445268315178, G=0.17200582720152116, d2=0.5632918957711972
m1=1.9002684243109647, m2=-0.9501342121554823, Fg=0.08950215807116181, W=-0.26695923233440516, c=0.9747746264198365, p=-0.7284543226147762, d2xdt2=0.09814353513046503, Fc=-0.04662476521466915, d1=-1.9160526401362312, G=1.8539646860498356, d2=-0.5117639567336494
m1=1.0230565552522393, m2=-0.5115282776261196, Fg=-6.662430155409908, W=5.2533664815541234, c=1.3453472307181933, p=-0.9102238251000054, d2xdt2=-1.0697143646930511, Fc=0.27359457326167763, d1=-1.1248283909758114, G=0.2408920584798631, d2=0.5769171804036888
m1=1.6435415091205292, m2=-0.8217707545602646, Fg=11.72024273341021, W=-0.04514958953868171, c=1.0315371687004968, p=1.752577595354874, d2xdt2=-0.2690509949122889, Fc=0.11054911955213079, d1=-0.4711106262038626, G=0.13705561276816441, d2=1.6927134330812508
m1=0.3911278769327262, m2=-0.1955639384663631, Fg=-0.8914783706813196, W=50.418232784345356, c=0.46687972350425927, p=-1.8132456049576846, d2xdt2=15.112930526376088, Fc=-1.477772107753317, d1=0.46707678694327465, G=1.560037657890825, d2=-0.14482749406013753
m1=1.167509822986446, m2=-0.583754911493223, Fg=-0.3356339168639392, W=2.516916588270661, c=0.2107610835005866, p=-0.5166398261150362, d2xdt2=4.608052599225193, Fc=-1.3449866686084093, d1=0.08789836169087241, G=-0.7456155577648724, d2=-0.3393968153666179
m1=-0.7239647304677874, m2=0.3619823652338937, Fg=35.368385133427495, W=-15.656354499799603, c=2.038158703468451, p=0.22230609713206442, d2xdt2=5.982840811688253, Fc=1.0828414339163912, d1=-1.3124839471328775, G=0.8896776400867716, d2=-0.24676253886008834
m1=-0.6443402670219842, m2=0.3221701335109921, Fg=0.32603918086300493, W=-46.66367503719741, c=-0.47446491298539906, p=-0.5994665625612119, d2xdt2=-1.9057883642893763, Fc=-0.3069940458834018, d1=-1.8340351453763033, G=-0.5301573530521742, d2=1.620111605006437
m1=-2.7391402061374728, m2=1.3695701030687364, Fg=0.5111323498399203, W=0.44669290596105293, c=0.6982345616346199, p=0.15033571458271353, d2xdt2=0.8538815876978794, Fc=0.5847253470359405, d1=0.4176488142331811, G=1.0865833433451362, d2=0.8553512070010864
m1=1.186145474042299, m2=-0.5930727370211496, Fg=-67.04997833542147, W=-2.287759211129512, c=1.1742132140922303, p=-1.342873073004035, d2xdt2=3.682920631988013, Fc=-1.0921199097223964, d1=-0.19526735031174827, G=0.7980481544675636, d2=1.4476799904711186
m1=1.540323979819886, m2=-0.770161989909943, Fg=15.689118005866945, W=-7.5854127616612255, c=1.044306694400632, p=-1.845234355159553, d2xdt2=3.8255481209058075, Fc=-1.47314587664653, d1=1.6114245524237514, G=-0.41227886332722014, d2=0.3136227104842696
m1=-0.5531772453472696, m2=0.2765886226736348, Fg=4.641550320749559, W=-5.649853616902274, c=-0.7623934191747087, p=-0.8743687983795276, d2xdt2=-6.1000094969714524, Fc=-0.843596612531713, d1=-0.3525560261602988, G=-0.26596112633294205, d2=0.03931935677783198
m1=-0.25395170639723497, m2=0.12697585319861748, Fg=28.01505615551955, W=7.302701787736572, c=2.8151242754501333, p=0.15212664488459468, d2xdt2=-3.505628277579261, Fc=-0.22256507077141327, d1=1.1432308966963072, G=0.9778115414182277, d2=0.4239440390706326
m1=-0.7538621136909615, m2=0.3769310568454807, Fg=8.291422605460209, W=-3.2307184244121516, c=1.6705403470535514, p=-0.17155008440094122, d2xdt2=-3.5292411554035477, Fc=-0.6651402992844123, d1=0.5438380869217144, G=-1.8554509012233178, d2=1.07015853441254
m1=0.3826535514774916, m2=-0.1913267757387458, Fg=-25.69768620872578, W=82.0771697533003, c=1.0599819000174533, p=0.6361568725176084, d2xdt2=-13.525901098888147, Fc=1.2939335231057139, d1=0.8216070855285851, G=-0.4419291098946981, d2=-0.24711824258786486
m1=1.1249325453032408, m2=-0.5624662726516204, Fg=-4.064183116821953, W=1.195269623745524, c=-1.006430201784861, p=-1.424681576092157, d2xdt2=-0.6383433470282206, Fc=0.17952330153746154, d1=0.4324124752062697, G=0.6204174836245168, d2=1.3686769933567864
m1=-1.742771973881041, m2=0.8713859869405205, Fg=2.11235289285421, W=-1.4719027170063386, c=0.9797710333250291, p=-0.5756206191785248, d2xdt2=4.24367305940637, Fc=1.8489386185618586, d1=0.45433192072439116, G=-0.30810677139498616, d2=0.3658305570658767
m1=0.4094385306422523, m2=-0.20471926532112614, Fg=36.71149063754555, W=-1464.4188623967898, c=-2.3114312661856333, p=-0.07194428471059461, d2xdt2=-3.9508558555742725, Fc=0.40440815407141717, d1=-2.2918573452242277, G=0.13486338020692476, d2=-2.4062781380301783
m1=-0.2766717717191454, m2=0.1383358858595727, Fg=-2.817568459243469, W=-100.6516299996588, c=-0.23221161890018235, p=-0.9689842497924961, d2xdt2=-34.87960919076104, Fc=-2.412550817919811, d1=-0.23691260144408566, G=-2.0411509456604056, d2=0.8834934271051945
m1=0.11339439196668935, m2=-0.056697195983344675, Fg=-0.8808164417662524, W=844.6703667557165, c=0.10666860876921251, p=0.13797589329371476, d2xdt2=-37.25198709187581, Fc=1.0560416064585545, d1=-0.6636182794299768, G=-0.854478095669546, d2=-1.2723050132619824
m1=0.45899400167429094, m2=-0.22949700083714547, Fg=-2.6946145550940237, W=331.10031396532906, c=-0.4492044247184284, p=-0.2812314637779517, d2xdt2=13.155305881676034, Fc=-1.5095516224699548, d1=1.270653836542879, G=0.6794526721518087, d2=0.8591727606739874
m1=-0.18820243877282114, m2=0.09410121938641057, Fg=-3.1123514338645695, W=-25.68888870794642, c=1.5833028341499598, p=0.48683748225859996, d2xdt2=4.89969564081188, Fc=0.23053366721133914, d1=-1.0016746221786683, G=-0.7510073770644133, d2=0.9015179982381663
m1=-0.10358685340578061, m2=0.051793426702890305, Fg=-0.02670449361236284, W=-64.73192158386529, c=0.10375524302211009, p=0.28877081919046427, d2xdt2=-29.914377440510766, Fc=-0.7746840576638448, d1=-0.28028041527703323, G=-1.3024597108220128, d2=0.32989259738120824
m1=-0.2138751675546389, m2=0.10693758377731945, Fg=-15.059313905400302, W=404.90054772035785, c=-0.961219178390968, p=-1.8534395342040368, d2xdt2=40.07404990421407, Fc=2.1427110344641864, d1=0.8008657226367427, G=1.0616085329545957, d2=0.5436808988766937
m1=0.9703162017882814, m2=-0.4851581008941407, Fg=-24.224606748608064, W=15.36431522131686, c=0.7531304902772457, p=1.4725594380500935, d2xdt2=-5.9345517462327155, Fc=1.4395979274301354, d1=0.30096539230736225, G=0.5156840540697027, d2=1.0988707878439867
m1=0.41875996012749656, m2=-0.20937998006374828, Fg=-1.3442509098369784, W=13.93531544268777, c=0.3984166998709526, p=-2.1723025426818796, d2xdt2=7.0858793804059195, Fc=-0.7418206417017582, d1=0.167307489256608, G=-1.0885333528170908, d2=-0.4956276738107274
m1=0.22058353773736078, m2=-0.11029176886868039, Fg=-27.760903523883727, W=32.95528805468662, c=-1.7532176537286746, p=-1.5518947644231391, d2xdt2=2.3094682300861638, Fc=-0.12735766812111177, d1=1.1091967211725868, G=0.13850384443209868, d2=0.7934296597024785
m1=-1.2709517210922827, m2=0.6354758605461414, Fg=-6.447759874944575, W=0.26275266727868896, c=1.3379552816347444, p=-0.07494597333648872, d2xdt2=0.7698107350262043, Fc=0.2445980696492174, d1=0.26008314697446866, G=-1.0559477947252869, d2=1.1630233029570363
m1=-0.3785797432131542, m2=0.1892898716065771, Fg=3.155371072363278, W=-254.73498009203806, c=0.10128877798438359, p=0.2959635111191458, d2xdt2=9.12266529881898, Fc=0.8634140715616104, d1=-0.5449342869040771, G=-0.15245905687561556, d2=1.7600825975384784
m1=0.8986691603391742, m2=-0.4493345801695871, Fg=-0.25263793500283444, W=-0.11361504745006737, c=0.9852559107759729, p=-0.2822792979502996, d2xdt2=-0.12975592625882573, Fc=0.02915191232501268, d1=-1.296269356317524, G=0.17598818952546058, d2=-1.1057802860597032
m1=0.037696573123922904, m2=-0.018848286575126827, Fg=3.260120765879499, W=-1276.229280029179, c=0.4105259838833084, p=-0.541995248034198, d2xdt2=108.75204972035719, Fc=-1.0248948993808669, d1=0.4867017445429827, G=-0.8084963992003957, d2=0.40851606498776816
m1=0.6595314695891383, m2=-0.32976573479456917, Fg=-0.28627700721851906, W=-12.222240092231868, c=-0.33686010762688795, p=-0.08221928927679557, d2xdt2=4.35192964876756, Fc=-0.7175586392000529, d1=-0.7701042617576169, G=0.7423329335252394, d2=-0.9614891990614646
m1=1.7665118003276337, m2=-0.8832559001638168, Fg=-0.00801670216414066, W=0.010574659904042513, c=0.42424726217695846, p=0.527195790086471, d2xdt2=0.010148353101202255, Fc=-0.0044817963767913305, d1=-0.24113871407052276, G=0.8973517023216558, d2=-1.0039220177014978
m1=1.0386060692088166, m2=-0.5193030346044083, Fg=0.17558357271659705, W=152.92463407239867, c=-0.10075684370140228, p=-1.1465226728745346, d2xdt2=-4.754283709145157, Fc=1.234456978764691, d1=1.0783571919498844, G=0.26356552489985674, d2=0.3590277724059801
m1=0.09315833769974234, m2=-0.04657916884987117, Fg=-0.7285675579091735, W=34.27691176147326, c=0.2907946715368234, p=-1.1142927088163208, d2xdt2=-18.37035185900391, Fc=0.42783786053604395, d1=-0.2212736398152797, G=0.41398215154040124, d2=0.07745581479613853
m1=-0.5109891701957271, m2=0.25549458509786355, Fg=-3.776776112845935, W=1.1570376332903767, c=0.6012598448519053, p=-0.8655496113518709, d2xdt2=-6.054256894084626, Fc=-0.7734149266150159, d1=-0.4442339615648257, G=-1.4528288383687429, d2=1.1450014785219849
m1=-2.5535495960558983, m2=1.2767747980279491, Fg=-0.0023972529288947097, W=4.858617587639422, c=0.14691235900946892, p=1.320083371162877, d2xdt2=1.0156415660948797, Fc=0.64837277770979, d1=-0.27961478340779194, G=1.3621872268435276, d2=-0.34617644959420923
m1=-0.16838492247285253, m2=0.08419246123642626, Fg=3.9521512090247106, W=4.244264230005857, c=0.4651102081175634, p=0.37293230247191556, d2xdt2=-9.192862002013287, Fc=-0.3869848388781598, d1=-0.2526254692437995, G=-0.09132498805646906, d2=-0.1340514361970109
m1=-0.32601249581684916, m2=0.16300624790842458, Fg=-1.5299751448620802, W=-59.64547092046369, c=-0.37208236817533824, p=0.5723805078948601, d2xdt2=10.924832840604545, Fc=0.8904080051868413, d1=-0.9911986445174267, G=-0.9352563651254153, d2=0.21150426233818476
m1=0.3903661943953757, m2=-0.19518309719768784, Fg=71.57661607435489, W=-11392.066347766897, c=-0.5714339525012082, p=1.5910313395175808, d2xdt2=-25.893742384558703, Fc=2.5270104183286053, d1=1.6773581318433464, G=0.14583581245592506, d2=-0.861828851436456
m1=-0.1539052269746876, m2=0.0769526134873438, Fg=3.0227551339953824, W=-35.60803250047863, c=0.7748363021176405, p=0.787406644782371, d2xdt2=-9.32590472713613, Fc=-0.3588263709435495, d1=-0.5493189721309052, G=0.7454699923888832, d2=-0.723069845015931
m1=-0.32038505943679435, m2=0.16019252971839718, Fg=33.01591274124102, W=133.44474491353344, c=1.4501856993102953, p=0.15643620926900406, d2xdt2=10.008021736538083, Fc=0.8016051597263709, d1=0.7843874593772266, G=0.5123495670539698, d2=1.1160986657725531
m1=-1.7793989305072206, m2=0.8896994652536103, Fg=0.29892751843294, W=12.160632306910541, c=-0.5174995475923096, p=1.558311791587223, d2xdt2=-1.6756070137127803, Fc=-0.7453933320377297, d1=-1.0184591542296595, G=-1.0846903647884312, d2=-0.5489550412811088
m1=-0.9399678291500665, m2=0.46998391457503325, Fg=-0.12494987040626754, W=-1.6439439503871847, c=0.3151669735956401, p=-0.971669403302651, d2xdt2=-0.4777345083940084, Fc=-0.11226376719129758, d1=0.5495264886805309, G=0.7576378895174982, d2=1.1824765664496855
m1=0.4766510408005575, m2=-0.23832552040027874, Fg=16.309347430368028, W=0.016102287528759925, c=-1.40907440394784, p=-0.26531493694949454, d2xdt2=-0.24808326714193316, Fc=0.029562286872101294, d1=0.16935570419226204, G=-0.06065908179918997, d2=0.6073125806682945
m1=1.7159076311326944, m2=-0.8579538155663472, Fg=280.6275433415262, W=0.2848549646265323, c=1.8047157951651653, p=1.1562580042352821, d2xdt2=0.45150136646114764, Fc=-0.1936836600443806, d1=0.025032072608355486, G=0.5012041823841213, d2=-1.5475310254889354
m1=-0.09752538374562343, m2=0.048762691872811716, Fg=-237.21236488315816, W=-137.67975640699225, c=1.1460252119598335, p=-2.193961162995474, d2xdt2=101.02041516491053, Fc=2.4630136887750242, d1=0.1749366688747334, G=-0.8015515005812999, d2=0.5303786918377881
m1=0.3278110735741233, m2=-0.16390553678706166, Fg=0.29297270756806226, W=-3.198098567721621, c=-0.5838047327200978, p=-0.7967673048955779, d2xdt2=3.741094787745866, Fc=-0.3065930746783823, d1=0.4159593754643801, G=1.0459115893866522, d2=0.5224798230941272
m1=0.9524781569528054, m2=-0.4762390784764027, Fg=0.9430487895099504, W=3.4743897230863388, c=-0.352898937758315, p=0.7895847073390907, d2xdt2=-2.4645249216521234, Fc=0.5868515387848678, d1=-0.22690233726036746, G=0.18271552626482176, d2=0.4229286085112853
m1=-0.8108939362002495, m2=0.40544696810012476, Fg=-0.7415345354651139, W=-0.36230769031309296, c=1.209262954810792, p=0.10659369565332646, d2xdt2=-9.520785805194622, Fc=-1.9300868693234323, d1=-0.17702572243393072, G=1.1888233141382298, d2=-0.14187672638301077
m1=0.36681404328544215, m2=-0.18340702164272107, Fg=0.0905233720798354, W=20.01551657274236, c=0.17592334670833107, p=0.5138186864532379, d2xdt2=-4.710796342477491, Fc=0.4319965633696103, d1=0.577436484012806, G=-1.5348681088561222, d2=-0.9400674553918519
m1=-0.7404901063321587, m2=0.3702450531660794, Fg=0.7844979843987941, W=-88.80970807182638, c=0.6327916788432132, p=-1.9164190303671056, d2xdt2=6.16918218129418, Fc=1.1420545923522467, d1=-1.1419543530658511, G=-1.401419119615013, d2=1.3462127661126204
m1=0.8648244384910116, m2=-0.4324122192455058, Fg=-12.739076592678433, W=9.683234816097627, c=-0.9862054130910858, p=-0.8409746735365877, d2xdt2=2.4402517741040195, Fc=-0.5275973425790509, d1=-1.2962989699366416, G=-0.24002784663530613, d2=-0.1015795887228356
m1=0.15140304795173262, m2=-0.07570152397586631, Fg=62.89911208530896, W=-109.26540536750586, c=0.5769120950917713, p=0.6491882141039795, d2xdt2=66.31893280882095, Fc=-2.510222141040413, d1=0.17894605435649097, G=1.4676250199727816, d2=-0.883406160335368
m1=0.2984518139814398, m2=-0.1492259069907199, Fg=0.01110384499982213, W=12.874893602933746, c=-0.14858579261403898, p=-0.9019651291721383, d2xdt2=0.518030275128149, Fc=-0.0386517688273251, d1=-2.0097754517950306, G=1.9628108976737255, d2=0.45746868608800834
m1=-0.7825985974185891, m2=0.39129929870929453, Fg=-0.011963522785187065, W=0.8214000349770542, c=0.29884903277793123, p=0.8248487717903951, d2xdt2=0.08782970193000203, Fc=0.017183850385528082, d1=-1.6828396046475333, G=-0.8884262990747994, d2=-0.7427799707332573
m1=0.7070323596107849, m2=-0.35351617980539246, Fg=15.939621550632546, W=-989.804455413795, c=-0.39751164330767813, p=0.2874578210793976, d2xdt2=-4.096418167580908, Fc=0.7240750507443043, d1=1.8052466626272978, G=0.05304703161147295, d2=-0.9490860282851213
m1=2.084712921231016, m2=-1.042356460615508, Fg=1.6143004213971055, W=-20.8217992542704, c=-0.2109741333689129, p=-1.1720292408787918, d2xdt2=-3.858378801098431, Fc=2.010903035413434, d1=1.5493958980854783, G=0.15515197528065533, d2=-0.3754726122024388
m1=-1.0079116954282061, m2=0.5039558477141031, Fg=0.004644903144269848, W=-6.16037373532042, c=0.10387731927723261, p=0.34550183668252926, d2xdt2=-1.508281538250602, Fc=-0.38005365060030677, d1=-0.5707624596101843, G=0.7181576130380546, d2=-0.6653977643180746
m1=-0.3397590076475238, m2=0.1698795038237619, Fg=0.648651026296437, W=-129.5945839557275, c=-0.5851334285507365, p=0.7489507974093015, d2xdt2=-10.08112343615766, Fc=-0.8562881236602804, d1=0.9991791678137378, G=0.8849626664124881, d2=-0.9122422519845744
m1=0.23160747416809183, m2=-0.11580373708404591, Fg=37.66247542509814, W=-321.69399681446185, c=2.2683039207404505, p=0.36149869989594585, d2xdt2=20.153370361865594, Fc=-1.1669178013714432, d1=1.0337998940417497, G=-1.1143981929116682, d2=0.806411762261759
m1=0.7864062119958165, m2=-0.3932031059979083, Fg=7.697834091578655, W=-0.902842333074721, c=-1.0547833618287916, p=0.5370389488678068, d2xdt2=-1.00751298252793, Fc=0.1980786170315992, d1=0.4710911755946179, G=0.06459336021737178, d2=-0.11382781446239938
m1=-0.5595462852894689, m2=0.27977314264473446, Fg=8.436254152704027, W=-1.3160465646404593, c=0.49985425369576336, p=-1.7287287073112083, d2xdt2=3.4267353491267896, Fc=0.47935425881850163, d1=-0.07892531055932915, G=-2.00851792376992, d2=1.2522799455158922
m1=-2.83303029014274, m2=1.41651514507137, Fg=-0.04695121951800455, W=7.41093044251805, c=0.3027330316112628, p=2.255046572462487, d2xdt2=-0.7704194286395605, Fc=-0.5456553943625845, d1=0.6264481711025495, G=0.8107912830404045, d2=-0.8545094777299355
m1=1.359189494164025, m2=-0.6795947470820125, Fg=11.52783342667722, W=29.27365049298155, c=0.7609190733187262, p=2.820815384723033, d2xdt2=-2.2916090775251954, Fc=0.7786827457257895, d1=0.7979883681003624, G=-0.3386198683240373, d2=-1.7275610376363355
m1=0.7605061195841427, m2=-0.38025305979207136, Fg=-7.715500728972937, W=-2.0317000304832113, c=-2.500556295242527, p=1.4287149713690852, d2xdt2=-2.4477598001375998, Fc=0.46538407681917565, d1=0.6421092072677065, G=-1.2053820793020622, d2=0.14877034924941623
m1=-1.7429475304866653, m2=0.8714737652433326, Fg=-0.5722309812408553, W=0.19105493107955943, c=-1.6869397167035713, p=0.1155502484886924, d2xdt2=0.09921512584562825, Fc=0.04323168964489037, d1=-1.5493343902993415, G=0.33254680995681196, d2=1.8559789218064155
m1=-0.6075687917795559, m2=0.30378439588977796, Fg=-9.153037849518801, W=-192.09345821170677, c=-0.5484499815709954, p=-0.4049279106370679, d2xdt2=-5.941152560525515, Fc=-0.9024147207441254, d1=2.0330676508608403, G=-0.3698692430054967, d2=0.5309868293620021
m1=1.5681824295273261, m2=-0.7840912147636631, Fg=1.5664800950031341, W=23.15596430660718, c=0.9202446795605189, p=-0.38381426981943545, d2xdt2=1.2291027023685357, Fc=-0.4818643154847231, d1=2.4033276689783016, G=1.2614610307762235, d2=3.2153741962128324
m1=1.447796418457866, m2=-0.723898209228933, Fg=-0.9707245255780053, W=-138.0181522389673, c=-0.2640338841997069, p=0.7839139663489076, d2xdt2=6.712975019707872, Fc=-2.429755297682545, d1=-1.9091946182980382, G=-0.8925821355462147, d2=0.33205912094908885
m1=0.9386400226789446, m2=-0.4693200113394723, Fg=0.016897774526119586, W=-3.517860920751621, c=-0.30480501730734894, p=1.0690102211961698, d2xdt2=-1.0048029425597294, Fc=0.23578706419803366, d1=0.5109667766200806, G=2.2229552000609347, d2=0.23555221128809056
m1=-0.17611243395986265, m2=0.08805621697993132, Fg=3.928927744161863e-05, W=96.88865298074134, c=0.015787412959873584, p=-0.6496190646161971, d2xdt2=0.5982834523413306, Fc=0.026341288747435306, d1=2.045722269285987, G=0.8545555429633496, d2=-2.1553626710579175
m1=0.08298741881250997, m2=-0.041493709406254985, Fg=4.089573502000303, W=28.100160781156212, c=-0.8410073068360007, p=-0.021515134745693824, d2xdt2=-9.084701936099965, Fc=0.18847899108948699, d1=1.0022818023225757, G=1.2876944131841719, d2=0.42794744058852835
m1=-0.13092580512612648, m2=0.06546290256306324, Fg=3.2588767506565146, W=-123.3139933139586, c=0.4700592649890916, p=1.2569385126748158, d2xdt2=15.407780462491042, Fc=0.5043190155645603, d1=1.0129327941383308, G=-1.0288362015484511, d2=0.16866776001929132
m1=1.1282397832688371, m2=-0.5641198916344186, Fg=-0.03730229273027261, W=1.0627249826585683, c=0.19199238977710373, p=-0.10254540122145857, d2xdt2=-1.3678705259422301, Fc=0.38582148643222297, d1=-1.4385181525446895, G=1.7884593771337591, d2=-0.40742119820453704
m1=-0.8758424064951101, m2=0.43792120324755507, Fg=-0.08053670378942629, W=0.21073952478318672, c=0.5024049838993191, p=0.11193001477818797, d2xdt2=-0.5041234807881002, Fc=-0.11038318064603528, d1=0.791094751967693, G=-1.212547445408267, d2=-0.1367788670590703
m1=-0.8057996548842047, m2=0.40289982744210234, Fg=0.5818239112443825, W=-0.10716473771831163, c=1.51617867225896, p=1.3765940926096218, d2xdt2=0.2415888012250199, Fc=0.048668043162752445, d1=0.2391966979999522, G=-0.20981169645357511, d2=-0.06810057434217907
m1=1.0102745868360157, m2=-0.5051372934180078, Fg=-0.16671421120003105, W=43.456104295682145, c=-0.23017811017595396, p=1.2155362626650366, d2xdt2=5.560137550699821, Fc=-1.4043164166961695, d1=0.7798517450462621, G=1.3046566274067597, d2=-0.17992915293206393
m1=-0.044361455511561634, m2=0.022180727755780817, Fg=4.011057900660733, W=11451.919414801152, c=0.11017540737145055, p=0.8048966267165222, d2xdt2=-52.63313738993929, Fc=-0.5837206456894258, d1=-1.0355267512555562, G=0.5067690725044746, d2=2.089714963125961
m1=1.378467355453808, m2=-0.689233677726904, Fg=0.10824519130552829, W=-0.35184122021014913, c=-0.9854393060089106, p=-1.069090346112223, d2xdt2=-0.14645556453339645, Fc=0.05047105368346139, d1=-1.0714907984428985, G=-1.2391619172959618, d2=-0.37086202780500893
m1=-0.6715122069805457, m2=0.33575610349027285, Fg=0.3545763228498592, W=-1.1206446628340194, c=-1.252674061738745, p=-1.0567527305044442, d2xdt2=-4.383262542440596, Fc=-0.7358535759123606, d1=-0.14255868743747244, G=1.1354100618426521, d2=0.16931372385385732
m1=-0.0547783603388251, m2=0.02738918016941255, Fg=-0.0005185723833435064, W=4051.5760005551133, c=-0.007415626550392399, p=-0.7357310238573764, d2xdt2=62.809532125619306, Fc=0.8601507958725464, d1=-0.3791866049363849, G=0.3399544527425377, d2=-0.4039010833862069
m1=-0.9224129848439533, m2=0.46120649242197664, Fg=-0.27193683490472376, W=3.6639325931369746, c=0.10292019998215898, p=-0.5219160133739309, d2xdt2=-2.8561266668051197, Fc=-0.6586320809550305, d1=-0.15743720895012647, G=-0.41620023605493395, d2=0.7834311866438805
m1=0.007362681423567135, m2=-0.003681340714354954, Fg=15.008595033362147, W=-399.28688294636976, c=0.6894011489932174, p=0.2159708575812312, d2xdt2=-117.51447531322427, Fc=0.21630541124831631, d1=-0.4795313960395596, G=-1.5420092560496208, d2=0.17676369997220687
m1=-1.478546936998799, m2=0.7392734684993993, Fg=-0.04532227391930425, W=-0.0557357362265727, c=0.5753523197447844, p=-0.09312460733141026, d2xdt2=0.31535192802724143, Fc=0.11656565681533587, d1=-0.2010169900111491, G=0.43475052987282753, d2=-0.2799105731704815
m1=-0.4876334209549628, m2=0.24381671047748138, Fg=11.881024362416419, W=189.32675164450757, c=0.2543546004647583, p=-0.16157457116182708, d2xdt2=6.121627940504389, Fc=0.7462775936104097, d1=-0.6660979139664739, G=-0.16342780296642598, d2=-1.9259679459071828
m1=-1.4362538649281178, m2=0.7181269324640589, Fg=-53.67148228072079, W=0.2049220243944664, c=1.684873660740756, p=-0.2579222149838487, d2xdt2=2.508724107972055, Fc=0.900791174028302, d1=-0.04827581142813124, G=0.15630934874723482, d2=0.24330822528875026
m1=0.6939232331912584, m2=-0.3469616165956292, Fg=0.33336219242551435, W=-25.90367128753584, c=-0.3120812896435085, p=-0.8773949277840167, d2xdt2=-4.000630489203701, Fc=0.6940326109679394, d1=-1.4235632610362292, G=-1.5852013601705917, d2=-0.30957627357975087
m1=0.7165893397596519, m2=-0.3582946698798259, Fg=0.5118979354295466, W=-23.971308184312612, c=-0.18963684736906847, p=-0.46123037877329964, d2xdt2=11.75572163599029, Fc=-2.1060062013831335, d1=0.5141053008286938, G=-0.41865705835634687, d2=-0.06074065688710121
m1=-1.730262730484345, m2=0.8651313652421725, Fg=2.3545248637822653, W=-15.044896291291709, c=0.28324903453611305, p=2.4335692879847306, d2xdt2=2.7606169328489294, Fc=1.1941481480131266, d1=0.26054356645788473, G=0.48030462154151127, d2=-1.1824579472453334
m1=1.3338857455005728, m2=-0.6669428727502864, Fg=1.2528070240488383, W=34.52651865800731, c=-1.1839042887929863, p=0.6992161809113883, d2xdt2=-4.580027125550963, Fc=1.5273082241945979, d1=-1.2618284057430276, G=1.8764646113047316, d2=1.4332821727201956
m1=2.497415126419854, m2=-1.248707563209927, Fg=1.3760852913259258, W=-4.850772478490561, c=0.687948363586651, p=0.020043816149071022, d2xdt2=0.7721972678408722, Fc=-0.4821242843214694, d1=1.326358729083182, G=-0.2052816228506305, d2=0.8567431758438722
m1=0.04600638673634095, m2=-0.023003193368170475, Fg=0.11997112403617403, W=1001.8089829948458, c=0.07144509858750392, p=-1.5004354808131946, d2xdt2=-20.57513571140068, Fc=0.2366469126728498, d1=-0.8268497308401207, G=1.4432990590681207, d2=1.430705997640632
m1=-0.6411142602246448, m2=0.3205571301123224, Fg=0.004738420792504786, W=-82.49491435708397, c=0.09022212697799516, p=-0.9904434871378718, d2xdt2=-5.55802131007747, Fc=-0.890831680130782, d1=1.1889511750846185, G=0.7873484208498465, d2=1.146979300780954
m1=2.8243305910030463, m2=-1.4121652955015231, Fg=2.5580700674780967, W=1.081106599036537, c=0.5427994985104886, p=-0.04227866469307779, d2xdt2=2.7594198964366914, Fc=-1.9483785067321513, d1=0.32942439383600136, G=0.23378496625334821, d2=0.5923173021274615
m1=-1.3189684983025107, m2=0.6594842491512554, Fg=0.09491024574452694, W=22.72776418406496, c=0.37590714318730695, p=1.3595872932901198, d2xdt2=-2.2402817550020333, Fc=-0.7387152655423863, d1=1.0005628783232146, G=-1.0123417836661144, d2=-1.1422825087264428
