System:
-c*Fc + d2xdt2*p
c^2*m1 - 2*d2xdt2*d2*m2 + W
G*Fg*m2 - c^2*d2xdt2*d1*m1
d2xdt2*m1^2 - Fc*m1 + Fg*m2

Variables: Fg, d1, G, W, m1, m2, d2, p, d2xdt2, Fc, c
Fg=-0.46818061280579, d1=21.426547983753444, G=0.46783296940680974, W=1.9920004483977574, m1=1.3021822064876425, m2=-1.1824008349027357, d2=-1.028933873280445, p=-0.1928373997133477, d2xdt2=0.8246903502108671, Fc=1.4990120682335486, c=-0.10609063534142033
Fg=0.666004922512392, d1=0.0160221637641965, G=0.15023207504828526, W=0.1604233579328172, m1=0.26216315048365507, m2=0.13977438128431913, d2=0.9140826558520122, p=0.5234672903179536, d2xdt2=2.1885813919915176, Fc=0.928851246050224, c=1.2334060763526695
Fg=1.5294013760103857, d1=-23517.048162000592, G=1.0292704807519366, W=2.7700957960847674, m1=0.6529134763401087, m2=-1.0298450372451995, d2=-0.7531019444940558, p=0.0053660818319764235, d2xdt2=1.7858508911882716, Fc=-1.2463294777484246, c=-0.007688995721369474
Fg=0.21117229767373372, d1=-0.9309256973971005, G=-0.32924867260517576, W=3.651588011212542, m1=-0.39201853466518854, m2=-0.8986266755846266, d2=-1.756577865987436, p=-0.012939818445297782, d2xdt2=1.1379766126058337, Fc=0.03796372821063529, c=-0.38787578186246957
Fg=1.2948884209664815, d1=-0.7608851779521476, G=1.2947319477082078, W=1.35463823384001, m1=1.130715114553028, m2=-0.9833117322748413, d2=-1.4863158752646242, p=0.1674906005204825, d2xdt2=1.1233025311138565, Fc=0.14405223152649677, c=1.306072203871629
Fg=4.618873967422398, d1=-3.206833484199729, G=-0.6622521060389125, W=0.6457414082445392, m1=-1.5853582686716055, m2=-0.3342611647745342, d2=-0.47206674253860403, p=0.20414293339078562, d2xdt2=0.8323098862541146, Fc=-0.34565365660566916, c=-0.4915619390189299
Fg=-1.6162597795267997, d1=-0.3000464019237558, G=0.03327407780828618, W=-3.213884264630229, m1=1.6754974960107958, m2=-0.8822790859724706, d2=1.5586366600655972, p=23.057690310250397, d2xdt2=-0.0472906457085348, Fc=0.771850485806795, c=-1.412725758900556
Fg=0.4664106717113475, d1=-2.8383048308340943, G=-0.9365001257944336, W=-2.1893250104350828, m1=-1.9388394601884573, m2=2.478846056933467, d2=0.7413911408743439, p=0.583639559545379, d2xdt2=-0.7365482225407958, Fc=0.8317331383481771, c=-0.5168468831738283
Fg=-0.6562697309299078, d1=-31.547039501543967, G=-1.148217644671523, W=0.5360753176798249, m1=-1.3766218655625526, m2=-0.45967578328567216, d2=0.4468851836222359, p=5.665245350752514, d2xdt2=-0.020814089327941376, Fc=-0.19048569780510585, c=0.6190329465885323
Fg=-0.09872207000416196, d1=0.22037595807612642, G=-0.4657607582629712, W=-0.5422774496421969, m1=0.2518302378463555, m2=0.9877781108594927, d2=-0.0650656540851209, p=-0.9257499706546111, d2xdt2=0.4223396021313532, Fc=-0.28086924579765843, c=1.3920387515870913
Fg=0.5854033572656564, d1=6.51935836517423, G=-0.16088828831314414, W=-2.1530695894675684, m1=-0.530756132805377, m2=-0.6595276746347986, d2=-1.1263157095206642, p=-0.114594409017662, d2xdt2=-1.453633898718295, Fc=1.4989584626675316, c=0.11112937529651211
Fg=-0.12976318056445077, d1=-1.832423845743831, G=0.5517778499983482, W=1.2077713373378058, m1=-0.3283318972686925, m2=2.233240529868228, d2=-0.9328055551016755, p=-8.039618360822313, d2xdt2=-0.15295072936620885, Fc=0.9328388923622372, c=1.318197067234025
Fg=0.5737250959765177, d1=-0.15459884276758196, G=-0.6430485777206743, W=1.2887002644337415, m1=-0.5310903808359716, m2=0.339064981418829, d2=-0.5517514358635741, p=0.11899045525410208, d2xdt2=-0.8259323545912736, Fc=0.07236038990838448, c=-1.3581749214775931
Fg=0.7815439615343593, d1=-2.4610252716731496, G=0.586907955290429, W=-0.936244134882033, m1=-0.7830753889884239, m2=0.8369317295280226, d2=-0.6423596930325762, p=0.7123096509658605, d2xdt2=1.0138411610681415, Fc=-1.6292090390800535, c=-0.4432634648179029
Fg=-0.27791967339217133, d1=3.6221393052843034, G=-0.319948392960392, W=-0.45319208256865356, m1=0.31697745438287706, m2=-0.5910775096059383, d2=-0.6567697223346567, p=0.1805864174324539, d2xdt2=-0.5497084021567107, Fc=0.3440001063050359, c=-0.28857511715410117
Fg=-0.03551079748715406, d1=-81.89801961514243, G=-0.4940702454860492, W=-0.6091952834314442, m1=-0.048561758765393474, m2=0.976440605102376, d2=-0.9514135459966281, p=-0.24365352867181228, d2xdt2=0.32822033198098743, Fc=0.6980834649176682, c=-0.11455942747252029
Fg=-5.641351374671939, d1=271.47714842807136, G=0.629441941870413, W=-0.009108663324350223, m1=0.8848340058585878, m2=0.33488902581791796, d2=0.006081232051296343, p=0.33090442319993657, d2xdt2=-0.7000202929355765, Fc=-2.754521628398373, c=0.08409438825019698
Fg=-0.026185156887929533, d1=-0.08836008910899942, G=-0.5444380975551102, W=0.8714887636021547, m1=0.08017183229004728, m2=-0.3789775458752045, d2=-0.7512561440703069, p=0.10891871758823503, d2xdt2=1.5976993259609156, Fc=0.2518694483180255, c=0.6909109573921928
Fg=-0.43445590978422977, d1=6.105317745183774, G=1.8252049290592334, W=4.239265798273646, m1=-0.41681564031146834, m2=-1.079891436429631, d2=1.1316354053183943, p=-0.1089793850938215, d2xdt2=-1.7007569365345856, Fc=-0.4166919867957354, c=-0.44480683817049027
Fg=1.9215601160815117, d1=-27.703888408754924, G=0.43233191735119614, W=-0.26851886786569074, m1=0.7744681887965331, m2=-0.23754351096957485, d2=1.1215735828438245, p=-0.06452811083002707, d2xdt2=0.47584037684396685, Fc=-0.2208542801295516, c=0.1390286869531256
Fg=-18.414149067807866, d1=-1707.854763131708, G=-1.3675965882693981, W=0.49985770443886385, m1=-1.832237570605722, m2=-0.3231434786224674, d2=0.6010201976314393, p=-0.0320559055743875, d2xdt2=-1.2772576684399326, Fc=-0.9073809527633208, c=-0.04512289032405165
Fg=4.34678643349574, d1=-0.3994061544963289, G=-0.11919145499543977, W=1.7833927769592015, m1=-2.5817391776343586, m2=0.8690282765864257, d2=0.4855811752508501, p=-0.2693857692392463, d2xdt2=-0.5093326504848509, Fc=-0.14818929040364193, c=-0.9258899038911499
Fg=11.754927877442585, d1=-417.7256121337675, G=-0.6472118540715098, W=0.16917422441633126, m1=-1.5878221416530474, m2=-0.23224886559766242, d2=-1.552201354948789, p=-0.7673776769615781, d2xdt2=0.2061867036845048, Fc=1.391991576181331, c=-0.11366668908143539
Fg=-0.06412221191726444, d1=111.70537787715068, G=-1.6412936456163785, W=-2.2410334138251704, m1=-0.343521770105061, m2=-1.9215437032844853, d2=2.2908254172678175, p=0.2511362156581732, d2xdt2=0.2553570313168378, Fc=-0.4463984988155158, c=-0.14365952989711814
Fg=0.5305901092062679, d1=148.29265446445217, G=1.0578801867339052, W=-0.09410283480603363, m1=0.3914681181805455, m2=0.6461800485031812, d2=-0.2815930600758093, p=-0.6952485055230685, d2xdt2=0.2292668410954131, Fc=0.9655735587931841, c=-0.1650805650030461
Fg=0.828273002005895, d1=-2831.644986815743, G=1.0809015311930454, W=0.3142061421786157, m1=-2.6711786829410533, m2=1.2931665819382914, d2=0.7937136042320482, p=-0.16875641714775638, d2xdt2=0.15174914097550044, Fc=-0.8063312188796102, c=0.03175945658145075
Fg=0.005235563095608263, d1=148.14772233755414, G=-0.7247644914387636, W=1.7815491151148493, m1=-0.011610211841213471, m2=-1.6660674850284405, d2=0.8329699701079489, p=-0.0894574758571831, d2xdt2=-0.6418442618734426, Fc=0.7587561926560389, c=0.07567354061338613
Fg=0.011103342946987352, d1=1.3099289157595355, G=0.7106224932298439, W=0.6828078019241737, m1=-0.35457780207536366, m2=1.8047306133960541, d2=-1.0412070380430494, p=0.0043633276619442565, d2xdt2=-0.16405332308881104, Fc=0.0016558556219512324, c=-0.43229517910733023
Fg=0.0340962958168166, d1=5.95061078415924, G=0.8769667230895998, W=-0.27733038293853063, m1=0.13696211053934323, m2=1.396651803153351, d2=-0.6278478012532033, p=14.162829777600408, d2xdt2=0.03163401617891492, Fc=0.3520248287892806, c=1.2727147339712648
Fg=1.1484522659545742, d1=-0.017975563088960613, G=-0.012645271153755973, W=2.51088705476906, m1=-1.907581997753973, m2=-0.630880665132971, d2=0.39791009302848157, p=-0.0428213424037267, d2xdt2=0.1953603967588828, Fc=0.007153256097487521, c=-1.1694806292030167
Fg=-1.9041599059575636, d1=-22.688023119448257, G=0.9522802577829893, W=-1.586298189481322, m1=2.6152666572921137, m2=-1.1171596068176464, d2=-1.546073689684091, p=7.043076787671072, d2xdt2=-0.06568047280698833, Fc=0.6416252324412085, c=-0.7209701084698963
Fg=-0.07999745937275078, d1=-0.13535226662058367, G=0.2945132672316081, W=-0.388544157037611, m1=0.03250702677631625, m2=1.0529774569252168, d2=-0.08937507856749989, p=-9.783288026619639, d2xdt2=0.7295904209844546, Fc=-2.567585117933758, c=2.779963624223556
Fg=-1.1607542885962698, d1=-14.869465201949447, G=1.145443922297682, W=1.9241227252179622, m1=-1.2171787554975697, m2=-1.3696491795380676, d2=-2.3951025698900734, p=15.781285104139965, d2xdt2=0.0933869701509424, Fc=-1.4198253134575696, c=-1.03799135498923
Fg=-0.07573116680679885, d1=-1.2425741446160026, G=-1.172471792297151, W=-0.23994804697477526, m1=0.12944129076332936, m2=-0.6683405782174064, d2=0.01013435703382965, p=-2.804529791063383, d2xdt2=0.20132596762161345, Fc=0.41708049800864466, c=-1.3537546747097586
Fg=1.6726170837081942, d1=1.0548218458447478, G=0.14796848170468302, W=0.5777054281097881, m1=1.4948401263941093, m2=-1.315129741506286, d2=1.3752016498353954, p=3.9224413624477403, d2xdt2=-0.382652348311517, Fc=-2.0435383538962357, c=0.7344767450012178
Fg=410.46574447956135, d1=0.08364997466031603, G=0.2015319411011923, W=5.551184648730726, m1=-1.2866493938219377, m2=0.005907809480906101, d2=-0.002405255346777801, p=-1.0471637083886192, d2xdt2=-1.0524419266144223, Fc=-0.5305803556472093, c=-2.077119853773874
Fg=-0.17945772009876754, d1=-23.85953262615255, G=-1.1564875790112483, W=-0.5777140805782663, m1=-1.4948026265600824, m2=1.465185143372128, d2=-1.463254317062664, p=0.0830037713115681, d2xdt2=0.1540289307324705, Fc=-0.05434084103664975, c=-0.2352739099724389
Fg=0.21586044299171647, d1=0.13082076134445533, G=-1.0608493257944367, W=0.042968303981116396, m1=-0.11803987302759825, m2=0.3749168343513272, d2=-0.552863851572527, p=-1.4717376048652426, d2xdt2=1.207446043962938, Fc=-0.8281401376128967, c=2.1458249250764885
Fg=0.02174821481221361, d1=1.0123225247847347, G=-1.5840502255987388, W=0.6339781674027504, m1=-0.03270280952681268, m2=1.0180744987228245, d2=0.6151163402610318, p=2.4070992901052146, d2xdt2=0.4438612307304131, Fc=-0.6915614026937736, c=-1.5449359221534005
Fg=-1.7170709005894405, d1=-0.011986246476285434, G=0.045202920698246545, W=-2.690733607659362, m1=0.7094048171416073, m2=-0.3518024755346841, d2=0.1667936311855454, p=0.6584345748952487, d2xdt2=-0.8174939412147919, Fc=0.27158220015359236, c=-1.9819644857387133
Fg=-2.921467625084776, d1=0.04633536273576261, G=-0.4403434760369145, W=-3.2441307172981277, m1=1.4752928493183481, m2=0.09730282936184553, d2=0.4519326236980232, p=-1.8571764943247062, d2xdt2=0.8147400258186043, Fc=1.0092949557798092, c=-1.4991812019576982
Fg=0.443321032266712, d1=-3.3267402593560433, G=-1.2907646180206456, W=-0.771097704944919, m1=0.7800008320640236, m2=-1.2264377646495301, d2=-0.17226036750647286, p=2.569347416694102, d2xdt2=-0.33511706779395667, Fc=-0.958449381254808, c=0.8983595683469856
Fg=5.967744415487275, d1=0.5609625804781152, G=1.2172587330151854, W=1.8616362386087517, m1=-1.3876868495782382, m2=-0.09688592853831544, d2=-0.7657587923530087, p=-0.905070270893747, d2xdt2=0.7146539804802873, Fc=-0.5750581961873703, c=1.1247767199858125
Fg=-1.6170461872761304, d1=4.652669798131658, G=0.40030321567054833, W=0.35042295053429345, m1=-1.0710418353855415, m2=-0.7459701096565426, d2=0.12542156514723718, p=-1.016378485427387, d2xdt2=-0.36879586489616106, Fc=-0.7312609733270449, c=-0.5125887969785089
Fg=-10.655951419259543, d1=9.399044633118107, G=-0.7245493245340033, W=0.3649356909148282, m1=-0.7983006496307257, m2=-0.1602702983762718, d2=0.06794263089316199, p=-4.68238473685311, d2xdt2=0.3533064398273697, Fc=-2.4213797518772786, c=0.683212404001069
Fg=-1.850479545775146, d1=-0.11051518962472695, G=0.20324195977036152, W=-1.2591614038935177, m1=0.7776754714572981, m2=-0.22901207261796944, d2=1.0271728615793028, p=-0.37997412434717476, d2xdt2=-0.5184973366243468, Fc=0.14171179031750872, c=1.3902553275119895
Fg=-2.3807024299129127, d1=0.18642287865613227, G=-0.23798274304663447, W=-2.0838812510805678, m1=0.606706100055349, m2=-0.3144398780140151, d2=-0.46987205366512824, p=-3.388410815218341, d2xdt2=-0.4930524964703345, Fc=0.9347177458284922, c=1.7873464144298254
Fg=1.7912711552309972, d1=49.19380261587135, G=-1.5623858617109596, W=-0.3983472718559232, m1=1.2615369842172088, m2=2.107556999930173, d2=0.04874227306670583, p=0.15989314173377386, d2xdt2=-1.5662653670957396, Fc=1.016643207315882, c=-0.24633528117984818
Fg=-0.36519194011440254, d1=-0.1167778484683516, G=0.27386476188233516, W=-3.2190788900917995, m1=0.5581135401190465, m2=1.7675446527119265, d2=-0.1452183694675753, p=3.9135769092477593, d2xdt2=0.5120748191611598, Fc=-0.8707663764407387, c=-2.301471717669987
Fg=0.45169272363357776, d1=-6.701984841266967, G=1.6398577954585216, W=2.8068989127647503, m1=-0.6274711504487567, m2=1.4161423815417427, d2=2.2739638146896515, p=2.775734281257886, d2xdt2=0.3701696348203371, Fc=-1.2516980485201425, c=-0.8208789224096867
Fg=-0.011569719553952784, d1=1.9181998850141726, G=1.4120073502528796, W=-1.1169734037671366, m1=-0.196800677335289, m2=1.7950589674972575, d2=-0.7529969311376409, p=-0.021623861762389153, d2xdt2=0.42644271626094254, Fc=0.021605547591684655, c=-0.4268041949352576
Fg=-1.2681980237509893, d1=6.897390801884263, G=0.10338248903281078, W=-0.20261826974016106, m1=-1.4614217465946748, m2=1.419302649277867, d2=-0.3846250824229431, p=-0.7799029993290381, d2xdt2=0.27533056113181104, Fc=0.8292736865664673, c=-0.2589387965783906
Fg=-17.78700357011494, d1=10.26988552775053, G=-0.43599062513826076, W=-0.05483001227742136, m1=0.6281442203822553, m2=-0.02237733411017302, d2=-0.9574321599454809, p=0.03816347811582454, d2xdt2=-0.7622500333233032, Fc=0.15485044831038394, c=-0.1878594010087195
Fg=4.480897455717886, d1=0.41613999509704436, G=0.5628655346430415, W=0.46916441586365426, m1=-0.6260598459205133, m2=-0.12490960503918817, d2=1.3038349908082352, p=0.33512955867625294, d2xdt2=0.9658992644935801, Fc=0.28930463587376126, c=1.1188945979306693
Fg=-0.3829286127233732, d1=-0.012170848081349758, G=0.2665428008025302, W=-1.344408352205297, m1=1.2242982848562465, m2=0.23540025052057978, d2=1.377954965571854, p=1.4657656466476117, d2xdt2=0.99277930009227, Fc=1.1418309277362335, c=1.2744284266875814
Fg=0.7577902555092167, d1=-1.5869128766323768, G=-0.13861210287754916, W=-0.08973228010305086, m1=0.6002969801540358, m2=-0.21068491871541334, d2=-0.21689808979040576, p=-0.16097975480658808, d2xdt2=-0.7882374651705827, Fc=-0.7391365592307034, c=-0.17167365392478334
Fg=2.3315094611278164, d1=-3.6247395197944057, G=1.8601244502665952, W=-3.6508177176264756, m1=1.9379995262491134, m2=-1.0400453814324522, d2=1.1855938178784722, p=-0.45409306350034045, d2xdt2=0.5321239913499579, Fc=-0.21997008667302992, c=1.0984848760518187
Fg=1.793637238448067, d1=-4.484765892991589, G=-0.3961067726453511, W=0.11660144927634064, m1=0.41979591008171774, m2=0.29660525554701433, d2=0.3281015973317339, p=0.6681612923830251, d2xdt2=0.874991185367977, Fc=1.6346055117612015, c=0.3576613666310894
Fg=0.002117195894728376, d1=4.0452000163063655, G=0.9571187706262299, W=1.0320296320895852, m1=0.4010732502533232, m2=-1.5661210835533308, d2=0.7020206720055898, p=0.027006040407864317, d2xdt2=-0.47009827334372145, Fc=-0.19681112309762697, c=0.06450597286257172
Fg=1.752187745641883, d1=0.7813357280069044, G=0.14385852470922347, W=0.23107187818718977, m1=-0.18251829345491366, m2=0.13764164045635982, d2=-0.9948535523193527, p=3.880940586991686, d2xdt2=-0.29603568924435214, Fc=-1.2673369659665714, c=0.9065441571099638
Fg=-0.1793611014721384, d1=-24.74052278836049, G=0.1486868061917124, W=-0.16947925841188555, m1=-0.38457580242178624, m2=-0.9947728850761446, d2=0.16137768782889128, p=-0.09054696663867076, d2xdt2=0.534113408211786, Fc=-0.6693560962502949, c=0.07225204823791581
Fg=-4.241226171002072, d1=-0.3430158989838122, G=-1.6509268833441946, W=1.5536228785943804, m1=-0.258651841186265, m2=-0.08103887037070052, d2=1.8723707210713958, p=1.278261888938112, d2xdt2=-1.5103297694143012, Fc=-0.9381798512212423, c=2.0578111770977623
Fg=7.549662835626956, d1=-0.7065516378007732, G=1.1014172499573376, W=-2.6822631394821563, m1=0.9991480247422639, m2=0.1912034425391353, d2=1.4774525893398631, p=0.47196924538311447, d2xdt2=-1.088517221534, Fc=0.35716258570127063, c=-1.4384111667945592
Fg=-8.52602350019441, d1=7.105810784175983, G=0.8367551108434771, W=0.9204173722713391, m1=-1.3486104661821618, m2=-0.3528534714028189, d2=0.805299789114926, p=-0.46633408573442, d2xdt2=-0.9897750078695615, Fc=-0.8959470035887785, c=-0.5151708990920177
Fg=-0.014853708853588776, d1=-2.5161238174172103, G=0.1880190768066168, W=5.604318253442571, m1=0.06332720266989578, m2=-1.6405108628706548, d2=0.9510632555528246, p=0.01908959656562163, d2xdt2=-1.7963163648254954, Fc=0.27103425286124455, c=-0.1265188969539503
Fg=1.5033268177661085, d1=5.29348320070563, G=1.0347991566353412, W=-5.950150052910404, m1=-1.6663313729113671, m2=-1.188018833449517, d2=2.433008453836566, p=-0.29814174789792675, d2xdt2=1.0849397741874804, Fc=-0.7360652185406498, c=0.43945269045799057
Fg=-1.1247237660401037, d1=0.1796490737552818, G=0.4155460826565194, W=-2.031383697745011, m1=0.37297514889430095, m2=0.4582436216800502, d2=0.7857662489526909, p=1.3542160869983964, d2xdt2=-1.988131814191667, Fc=-2.123378538398228, c=1.267960487103089
Fg=0.38162354676515753, d1=-2946.99848629627, G=-1.2974038004659225, W=0.2533857825502753, m1=-0.4585296157225345, m2=-0.5574421938468871, d2=-0.6616831885271078, p=-0.021803704419437048, d2xdt2=0.3431106634313661, Fc=0.3066197869819221, c=-0.024398567236156642
Fg=-0.23375567941822667, d1=0.1538918519680967, G=-0.9705942257049249, W=0.0857090082257681, m1=0.5036219655010356, m2=0.5608497527843965, d2=1.2130109857705396, p=-0.2601376979438017, d2xdt2=0.8116833947552199, Fc=0.1484636815468889, c=-1.422229649506207
Fg=-22.94269162035247, d1=0.08718783933461373, G=-0.06061520465450248, W=0.5274705038364503, m1=-0.742498149664838, m2=0.009701291631568444, d2=-0.07430685153698495, p=-1.4857771306986889, d2xdt2=-0.29359595441326736, Fc=0.5177578157088407, c=0.8425138964550043
Fg=-1.0972992997997986, d1=-3.750788384726385, G=-1.6914520369560415, W=0.27572431926379115, m1=-0.2569784233340727, m2=-0.19783189111047741, d2=0.48877575881441543, p=0.7601768574811132, d2xdt2=-0.6683676247312452, Fc=-0.6729872191652566, c=0.7549587661419644
Fg=-1.6857995878597114, d1=-1.18479108555338, G=1.1224337766779682, W=-2.3653146948556687, m1=0.6323561148830777, m2=0.34764358812152774, d2=0.11849392282409062, p=6.501242299498703, d2xdt2=0.23284245073663914, Fc=-0.7795444753593765, c=-1.941858659379406
Fg=-0.0748382493306386, d1=-3260424.8381160498, G=-0.21555014366012745, W=0.001751837803578806, m1=0.12588127805572094, m2=-0.6748970718948093, d2=-0.708785988025381, p=-0.8331877243562662, d2xdt2=0.0018330005944814697, Fc=0.4014668584815456, c=-0.0038041336707993834
Fg=-0.11243978080782956, d1=-0.0015747395524305025, G=0.13693017051918183, W=-3.6531215900817426, m1=1.5427933359512191, m2=0.4003949180730848, d2=0.308500731869465, p=-2.407020288957302, d2xdt2=1.0035048624164156, Fc=1.519019572530981, c=-1.590141830680298
Fg=-1.4401213814276244, d1=-1.0604422847966255, G=-0.9814890655011062, W=2.3450410622777227, m1=-0.4815461310506369, m2=-0.4195070824803589, d2=0.9668745544013315, p=0.0028239566580660442, d2xdt2=-2.628521140397957, Fc=0.011168009506327682, c=-0.6646510975020625
Fg=0.02177401708062309, d1=0.08394515184433501, G=0.6464973863074234, W=-2.9798093789165856, m1=-0.5679876890702067, m2=2.536285559039435, d2=0.7387556365413529, p=0.4172375047755851, d2xdt2=-0.9187074761481279, Fc=0.42458509604714495, c=-0.9028089269627998
Fg=1.1083127752214958, d1=0.39430372418410503, G=-0.14271419047815112, W=-1.421218295261834, m1=1.2367918101036277, m2=-1.133935617136084, d2=0.4799304508839281, p=-0.4634264120351704, d2xdt2=0.5615768839160554, Fc=-0.32158768442570723, c=0.8092646982419858
Fg=-1.5675321553980373, d1=722.2337468789162, G=-0.3260819022881477, W=0.012243944744250876, m1=-0.3671865329571741, m2=-0.35724863006404317, d2=-0.20064357815515316, p=-3.574861535286839, d2xdt2=0.050447442774460144, Fc=-1.5436305218736848, c=0.11683017417218379
Fg=1.6666367476744093, d1=1.4509841775190515, G=1.410953254910354, W=1.4736904688096308, m1=-0.41321827028470726, m2=-0.3169069969525545, d2=-1.658967241013723, p=-1.6538059341071871, d2xdt2=0.7520341591968671, Fc=0.9674294191540579, c=-1.2855910007560276
Fg=-0.2289865562322359, d1=5.213723721626742, G=1.3094328613533064, W=-0.2631422635742986, m1=0.38310150633949663, m2=-1.3518655610608699, d2=-0.04739486830475534, p=3.0511584023436327, d2xdt2=0.2620199762396622, Fc=0.9084142390861619, c=0.8800659629573423
Fg=-0.15547489387966712, d1=-1.8640505304380985, G=0.7497169846052106, W=0.2284385527973626, m1=-0.16385386016324285, m2=0.7258125890985261, d2=0.5542887650066243, p=7.5637089919944, d2xdt2=-0.13473706324131265, Fc=0.7107740251751941, c=-1.4338058239284144
Fg=-0.2006523990534022, d1=1.75231669642671, G=0.2090549633301127, W=-0.5256063064176325, m1=-0.3115453261191125, m2=-0.4287240810805829, d2=-2.158812434245669, p=0.19869333308099557, d2xdt2=-0.3022884430935042, Fc=-0.18194543834241864, c=0.3301137904709438
Fg=0.643063673004995, d1=-0.7397616104351212, G=-0.5160898478855201, W=1.200672664894937, m1=-0.6929957326976685, m2=-2.379778221675134, d2=-0.06700424519071033, p=-0.20903162808375542, d2xdt2=2.3250550158755865, Fc=0.5970560997385407, c=-0.8140106692915562
Fg=-2.346555420841668, d1=1.6848696850350593, G=-0.28882829525232157, W=-0.3845083701726144, m1=1.362324949014687, m2=0.6951285715453335, d2=-0.09481794286929124, p=-0.212924850905437, d2xdt2=1.5349462740315112, Fc=0.8937617973878307, c=-0.3656770825305199
Fg=0.4013257576626498, d1=-4.502645866524031, G=-0.33475277112728635, W=0.6149583800733156, m1=-0.15064339610845887, m2=-0.6361687813528559, d2=-0.9146667510135988, p=1.6488198308042425, d2xdt2=0.4955050980952219, Fc=1.6201586849567073, c=0.504270748038384
Fg=5.53370755217783, d1=18.981364655444228, G=0.39217058633931984, W=0.14033553326218973, m1=-0.5621483893811725, m2=-0.10490142291976648, d2=0.7604167196642996, p=6.56947190062591, d2xdt2=0.07846389344841469, Fc=0.988526104647442, c=0.521449399059529
Fg=-0.0980735654268934, d1=-0.007374628605734707, G=-0.03172718357391597, W=1.2184629307545847, m1=-0.2968835857359305, m2=0.6768225798558585, d2=0.9441918288660023, p=0.1585613139531347, d2xdt2=0.5381325493534344, Fc=0.06382122503363889, c=1.3369690735559603
Fg=1.5587406303061424, d1=1.94735004692332, G=-0.006801245592034383, W=-1.0965161448959013, m1=0.35492149875313733, m2=-0.3647065850221146, d2=1.8141392232358786, p=0.13014532171884166, d2xdt2=0.826834717872908, Fc=-1.3082532554243715, c=-0.08225369967145327
Fg=1.7883802722348245, d1=-17.87841677347074, G=1.5408891410345524, W=-0.12842439434852274, m1=1.46128401973745, m2=-0.372896639406587, d2=-0.028198089869373225, p=0.1138934582658473, d2xdt2=0.41882668570450926, Fc=0.15565829767174108, c=0.306450862963341
Fg=-0.008886150433746944, d1=-1.028771814816731, G=1.1437223653649964, W=-4.751168511769548, m1=-0.16911914558635072, m2=2.4647019843221645, d2=1.2915118438962883, p=0.14947627539352562, d2xdt2=-0.7513801233865582, Fc=0.2565773958493077, c=-0.4377373224043246
Fg=0.9008313219919335, d1=-29.721849934941435, G=-0.7811939160900758, W=6.325991491531917, m1=-0.862794293366081, m2=-2.153745748134923, d2=-0.8192543294809566, p=0.07230903165173118, d2xdt2=1.7845107677245104, Fc=0.709029775318304, c=0.18198988262279764
Fg=-1.3152671718180742, d1=5.504628093511585, G=0.29697700288152035, W=-0.1355766412605832, m1=1.918869254267176, m2=-1.2859654866294448, d2=-0.37119037466996246, p=2.4167209524752975, d2xdt2=0.24620822775401915, Fc=1.3538918593234255, c=0.4394860480085117
Fg=0.04569509012840781, d1=14.671874786506853, G=-0.7757293723637556, W=-2.990122493375431, m1=0.13555096440925926, m2=-1.0920609349254444, d2=0.6794811504453716, p=0.004644765301849708, d2xdt2=2.0139300303898144, Fc=-0.09515051205677928, c=-0.09830984745437601
Fg=-0.1255724626547193, d1=2.099277454923088, G=0.6027049347863913, W=-0.09465890433566787, m1=-0.1059273865210423, m2=1.7890227409090098, d2=-0.6560345788235866, p=-20.249572804477303, d2xdt2=0.18714748687733387, Fc=2.1009871898131114, c=-1.8037504840924963
Fg=0.19408543349316235, d1=124.4870199638994, G=1.9292078842589073, W=-0.05925435972593518, m1=0.07183459790796395, m2=-0.6446133060420489, d2=-0.16217625440758285, p=2.3738835248548003, d2xdt2=-0.24565335212553394, Fc=-1.7592870200405772, c=0.3314708963308953
Fg=-11.112457657657233, d1=-4.148303034186648, G=-0.3560595953649631, W=0.7238037288021264, m1=-1.2454599843508227, m2=0.2402088748456703, d2=0.8395560298450712, p=0.11044827751592722, d2xdt2=1.3841401240464637, Fc=0.41934187246162524, c=0.364561477355457
Fg=-0.07516987842877966, d1=-4.4531140821656905, G=0.790597768898, W=0.022733246564645652, m1=-0.04540566616907678, m2=-0.4740782029223237, d2=-0.006047338755100124, p=1.803306473005719, d2xdt2=0.30118695807776713, Fc=-0.7985203921840281, c=-0.6801734763479509
Fg=-2.529385925393237, d1=-14.724842902979878, G=1.613558974199269, W=-1.4011133431495215, m1=0.7596079676254245, m2=0.6032003423308876, d2=-0.9196381111999183, p=18.359787455269, d2xdt2=0.13342263450928954, Fc=-1.907221999688803, c=-1.284387036072514
Fg=-121.19239568590504, d1=0.06579679023619907, G=-0.1362322244068716, W=-2.675683624390294, m1=1.2201202527056243, m2=-0.012713547711493566, d2=-0.5895522755130861, p=0.24808686704086644, d2xdt2=-1.2003642056425943, Fc=-0.20177437629915856, c=1.475879150503965
Fg=1.7276185541337712, d1=-3.784035609675874, G=0.494302577260492, W=-0.004854973513937169, m1=-0.35821049719766634, m2=0.25309919619957183, d2=-0.2733967020574851, p=-1.0846738389455168, d2xdt2=0.6602178051358282, Fc=-1.4571726984209565, c=0.4914455108944023
