System:
2*c*p + Fg*d1 - 2*W
d1*m2 - d2*m1
G*Fg^2 - 2*d2xdt2^2*Fc*d1*d2
-c*d2xdt2*m1 - c*d2xdt2*m2 + c*Fg + d2xdt2*p

Variables: d2xdt2, Fc, G, m2, d2, m1, W, c, p, Fg, d1
d2xdt2=-0.004966418183888019, Fc=-75.03850489800436, G=1.487620275173107, m2=-0.02498288483172486, d2=-0.9435321166459419, m1=0.023195978557374822, W=0.21841384888030949, c=-0.14746860617383906, p=-1.3463791186299465, Fg=0.04535196082984762, d1=0.8760457766719285
d2xdt2=0.12933997934405783, Fc=-1.6152812808349166, G=1.0296344859611366, m2=-0.4196829275726778, d2=0.4810557241417938, m1=1.3510157524870003, W=-0.4608577706835422, c=0.7176724443657392, p=-0.42881555328779, Fg=0.19774033558329698, d1=-1.5485830336213924
d2xdt2=0.7857519174694403, Fc=2.8880032740226147, G=-0.19433129374871083, m2=0.050028543283802185, d2=-0.026296200865641, m1=-1.5125289652988756, W=-3.124819641648502, c=-2.0662787175673434, p=1.3931352244762976, Fg=-0.6193895114379888, d1=0.7950214592691726
d2xdt2=-0.0017533622077465492, Fc=710.3268173376305, G=-0.6559875519707759, m2=19.33063855514599, d2=-1.3844356039063366, m1=-1.3307051313309262, W=0.869180334129073, c=-0.891241354699205, p=-0.9768315416674825, Fg=-0.029638657007196346, d1=0.0953033991536178
d2xdt2=-2.0576715967535115, Fc=0.3152871428380242, G=-0.9507905749223665, m2=1.2104839152042164, d2=-0.434073821759407, m1=-2.1779677321946878, W=-0.4716239487733438, c=0.25070573474920355, p=-0.3614312695328664, Fg=-0.9756893427052143, d1=0.7810089546071515
d2xdt2=0.13981574280038467, Fc=-0.41988202466998775, G=0.19239875986933963, m2=2.405450818081022, d2=2.1822678096954933, m1=-0.6994145401232875, W=-1.9822246950669942, c=-1.5778719789464628, p=1.1871523174314953, Fg=0.34372467755792957, d1=-0.6345213234339414
d2xdt2=1.5599795486557808, Fc=0.8567200562414831, G=0.41498001013104485, m2=0.050821643902966035, d2=0.20278036280499484, m1=0.1616985267047529, W=-0.24621380417388, c=0.36125683959195937, p=0.34229087298513927, Fg=-1.1465535779730305, d1=0.645183496480902
d2xdt2=-0.5100239122223382, Fc=0.7349090613706539, G=1.340013906184249, m2=0.28041353929172314, d2=2.30044997671826, m1=0.10285857793233408, W=1.1211130545115935, c=-0.6618645844774161, p=-1.2194578971451588, Fg=0.7442198455991584, d1=0.8438287744856245
d2xdt2=-0.6997499353244941, Fc=0.387936656563888, G=0.3567998853810049, m2=0.6137697269470155, d2=-1.4439265298750363, m1=0.14934191105988046, W=-0.04459410931999533, c=-0.7777012947139739, p=0.22335222425279294, Fg=-0.7349522727717607, d1=-0.3513349354557117
d2xdt2=-0.015602240947959353, Fc=-48846.23684530372, G=-0.3523788250647302, m2=-59.67252948195126, d2=0.7507417926638422, m1=-1.4110568310660818, W=-0.06990349212041382, c=0.5127439836009762, p=-0.15275008235466217, Fg=0.9483928129882035, d1=0.01775254617328601
d2xdt2=0.5247258674418032, Fc=5.523995096738782, G=1.3743631963182876, m2=3.1386218118630054, d2=-2.5343361918071157, m1=0.803154742614022, W=-0.6095100327541915, c=0.17076747542862325, p=0.05241488282083097, Fg=1.9072942576819765, d1=-0.6485216295046535
d2xdt2=0.0010179250216339477, Fc=-1232.3898177834706, G=0.81926663302674, m2=-3.416525491670635e-05, d2=-0.00023548491478317415, m1=0.23962751823899794, W=-1.063027832939965, c=-1.1240065943639759, p=0.9465577494079545, Fg=0.001101111525158812, d1=1.6516389486858793
d2xdt2=-0.39406701146440304, Fc=50.17335447195442, G=-0.687659938770952, m2=-3.847253181556646, d2=0.631217377651321, m1=0.7330542814659985, W=0.19133609572932664, c=1.123141712308122, p=0.24058526182647944, Fg=1.3116151221428891, d1=-0.12027193932576595
d2xdt2=69.28951367496929, Fc=6.325195876808632e-06, G=-0.08309396329459742, m2=1.7200486337294043, d2=0.8378900949962765, m1=-1.8927621775900518, W=-0.3933253911214509, c=0.5054650273685364, p=-0.09278245483948273, Fg=0.7514489489854189, d1=-0.9220243251771819
d2xdt2=-2.433196371406006, Fc=0.20013409678966382, G=0.660459092162092, m2=0.34780134121295303, d2=-0.7992697245804132, m1=0.31149085879778987, W=0.7986873737537856, c=-2.01449099994346, p=-0.1419098509369102, Fg=-1.4327820390357926, d1=-0.7158259138747501
d2xdt2=-0.01504778623336727, Fc=62.88963413565359, G=0.3048916690568737, m2=-9.735660107595741, d2=1.039090421976736, m1=-1.187765239917527, W=-0.3194319386657517, c=-0.303177822826214, p=1.076804121561936, Fg=0.1109277775185076, d1=0.12677060114211314
d2xdt2=0.27627850163971135, Fc=4.124764893497364, G=-1.007856379745001, m2=0.28149277812980167, d2=-0.5337147600446945, m1=-0.39732325255136186, W=-0.08008356444445255, c=0.3732483154106097, p=-0.7203458327037972, Fg=0.5011987056892226, d1=0.7533311717782117
d2xdt2=-0.031623072903343624, Fc=143.3104034097447, G=0.17586465223618225, m2=0.06564309683962394, d2=-0.16409725111239673, m1=0.5343648986363834, W=-0.15822097261266269, c=-0.11116762041594612, p=-2.1679074224817763, Fg=0.5977153154262959, d1=-1.3358268451505217
d2xdt2=91.8388125677097, Fc=1.5887236021777539e-06, G=-0.6756399349656703, m2=-0.02136371603495773, d2=-0.43332221935663384, m1=0.09109360625591317, W=0.9133897845337695, c=-3.323451597076749, p=-0.225294989188389, Fg=0.17820680497499222, d1=1.8476600029424488
d2xdt2=-0.04501416745760192, Fc=-1.2207072487605428, G=0.06349849044854818, m2=3.1349478995545668, d2=-1.1363893507323315, m1=-0.8515399797793188, W=0.049537864106994595, c=0.06351145225160737, p=0.3782639401126561, Fg=0.16531139632722117, d1=0.3086752940556164
d2xdt2=0.008816919928665937, Fc=-0.2954741295115091, G=-1.299664830853009, m2=0.021110451378607162, d2=1.5697195874208587, m1=0.006273156184418285, W=-0.3142287274108105, c=0.7575507093014701, p=-0.4163618855183891, Fg=0.005087358115233961, d1=0.4664559729694125
d2xdt2=-0.01842792429737205, Fc=4985.1681903113495, G=-0.8909064705468182, m2=0.7566758711421492, d2=0.04801781715807684, m1=-1.531535315243643, W=0.036304148538103716, c=-0.08142388481489593, p=-0.5253472019703571, Fg=0.1331760859936854, d1=-0.0971895438234364
d2xdt2=-0.01684180327160649, Fc=264530.63254676905, G=2.0986396753782857, m2=64.9415338387249, d2=1.087318378658628, m1=1.150267395898296, W=-0.0319916926706195, c=0.05547954808763685, p=-0.36424766780857437, Fg=-1.2236789702990456, d1=0.019258967351125547
d2xdt2=-0.18671362736917674, Fc=2.2018167126208157, G=-0.4262376383915599, m2=1.446304184818064, d2=1.0447112417646005, m1=-0.2052840194962513, W=-0.0075313759329312495, c=1.019903464142667, p=-0.024555670925075348, Fg=-0.2362107809786783, d1=-0.148283137927403
d2xdt2=1.900028065759695, Fc=-0.3304715551146751, G=1.1134565884024605, m2=-1.0637588531059317, d2=-0.967940214272983, m1=1.1185499442553262, W=1.317385730616119, c=-1.5842374447640546, p=-1.298293396876651, Fg=-1.4529813548115285, d1=1.0177959690359604
d2xdt2=-0.006272290059186326, Fc=41082.94932494753, G=-0.12586635438475668, m2=80.76212001266316, d2=1.2161272476716014, m1=-0.526531687096043, W=0.4890267389420627, c=0.73641737390117, p=0.6613830877738915, Fg=-0.4976276827539759, d1=-0.007928587453370401
d2xdt2=-0.08473286455151795, Fc=-75.72557355991731, G=-1.2029193404754885, m2=-0.34362236498964505, d2=0.5034142435493226, m1=-0.5235759884065829, W=-1.1307014480773983, c=0.3395938032970505, p=-2.662335636782008, Fg=-0.5908055511008885, d1=0.7670502184927097
d2xdt2=0.2890264997123018, Fc=-6.134742282282966, G=-1.0799732452952846, m2=-1.833463159752677, d2=-1.0409018644728891, m1=-0.7641867866378464, W=-0.7347717105525722, c=-1.623652348560772, p=0.5400070194882313, Fg=-0.6546629736705405, d1=-0.4338475233525722
d2xdt2=-0.43162508468072586, Fc=-26.821693464903042, G=-0.792961659607666, m2=2.0101734596237786, d2=0.44885083134150466, m1=0.8761739316930753, W=0.11569083037378482, c=0.6977291838802457, p=0.31329998990075425, Fg=-1.0520081577890477, d1=0.19564052831231576
d2xdt2=-0.14267540076040874, Fc=4.646993409328882, G=2.1457339350080353, m2=-0.902732833759066, d2=-1.0229678848680677, m1=-0.7094311573284761, W=0.7894881212984495, c=1.8061976019314177, p=0.49702582910187026, Fg=0.2692772737968871, d1=-0.8039203442394212
d2xdt2=-0.04373553210640011, Fc=-3.127388160521562, G=-0.23111387942121764, m2=0.8512056676185727, d2=1.6064583679786404, m1=0.6445954324151768, W=-0.8372252665717022, c=0.33382368117635214, p=-1.9284267397870716, Fg=-0.318070305711861, d1=1.216528232549537
d2xdt2=0.782506214092392, Fc=-0.03851813101518248, G=0.18106568548758767, m2=0.37329621807023877, d2=0.8137867449220965, m1=-0.38245239766929023, W=0.3376299297161492, c=0.554470006915165, p=0.29282975158478664, Fg=-0.42042625575299997, d1=-0.8337472407191158
d2xdt2=0.4824138371133644, Fc=125.51602439757444, G=0.6817862429268752, m2=-0.43260258521610284, d2=-0.07114856219103526, m1=-1.9759632998916197, W=0.8066880386057884, c=-1.0653839082257595, p=-0.542500902162365, Fg=-1.4075739944962766, d1=-0.32497944426132624
d2xdt2=-0.06910994349661619, Fc=-11.764613214286197, G=0.5045915202038869, m2=2.290241147560498, d2=1.2648036182171838, m1=-0.5703140677864662, W=-0.9442047051994829, c=-0.61859811474923, p=1.6021903777957311, Fg=-0.29786119219698975, d1=-0.3149604124547449
d2xdt2=-0.18798393692236853, Fc=28.681889478581375, G=0.8649895966188638, m2=-5.270030551793535, d2=-1.5819876447035377, m1=-1.1791082143628484, W=-0.5709283968240648, c=-1.0179037474548305, p=0.3617207773000827, Fg=1.1455327999159648, d1=-0.3539513876737683
d2xdt2=0.3906356100389409, Fc=4.284847336896629, G=-0.5254174204629112, m2=-0.0351624357071613, d2=-0.7493413001200414, m1=0.03390272368233751, W=-0.04644101112303134, c=0.3958260233567267, p=-1.1767286829235142, Fg=1.1608063098603412, d1=0.722495769442937
d2xdt2=-0.06913021908603327, Fc=-216.18383377001456, G=-1.183837343487164, m2=-0.9489184313747814, d2=-0.25241972174037147, m1=-1.1904077356744902, W=0.8164972072454888, c=-0.5179719715444376, p=-1.690506600061654, Fg=0.3735125797184455, d1=-0.3166577647366437
d2xdt2=-0.2185329448595962, Fc=-0.27644502761666695, G=-0.944550437405063, m2=1.485150955228218, d2=2.235684681425518, m1=0.9259751007146168, W=0.15066764640493832, c=-0.5796935173244738, p=-0.614771114144766, Fg=-0.2951539751198392, d1=1.3939245305410728
d2xdt2=-0.4099929485312354, Fc=-1.6249842583660525, G=-1.5318639326933405, m2=-0.11911804383834891, d2=-1.0704829008734056, m1=-0.09107586035302723, W=0.34237614793657634, c=0.7037458422643168, p=0.8115613246901698, Fg=0.5589828302245257, d1=-0.8184750861301682
d2xdt2=-0.7235387850260266, Fc=0.7651370644016842, G=-0.5201730668972181, m2=1.7901477521390758, d2=-1.7073059417406735, m1=-0.17759599475873897, W=1.867771648181266, c=1.6697292991776376, p=1.1524556587048451, Fg=-0.6673535881766914, d1=0.16937746994270686
d2xdt2=-0.07582757424380566, Fc=-25.895530058534327, G=-3.7261412750189704, m2=1.2211629443490155, d2=-1.4443855144982707, m1=0.6558921377875826, W=0.10017725923304163, c=-0.0876559693176446, p=0.18139773689109745, Fg=-0.2992522558833806, d1=-0.7757859893125998
d2xdt2=-0.24032207853141582, Fc=9.065956969545693, G=0.7245986221120518, m2=2.074974431468313, d2=0.9062158692056014, m1=0.9639069340758625, W=-0.28233387894057516, c=-1.574925586977784, p=0.08003108883789707, Fg=-0.7425224425970892, d1=0.4209727825314667
d2xdt2=0.12115357050449602, Fc=1696.7031601159265, G=0.5720926947695272, m2=-0.748760337176922, d2=-0.5941922705388569, m1=-0.020098751769651646, W=-0.020581575285860923, c=0.04016760220470745, p=-0.3320456362772928, Fg=0.9083664271640899, d1=-0.015949726976770034
d2xdt2=-0.5375878953934163, Fc=-41.6237235237297, G=-0.9754686704595276, m2=-0.7912167252401513, d2=-0.15908666436861338, m1=-0.7712002995492906, W=-0.06456549787887234, c=0.19156090354731586, p=-0.021355288103866693, Fg=0.7800059609916365, d1=-0.15506204469847845
d2xdt2=0.007927641828684153, Fc=-14.533417677716594, G=-1.3768617742686315, m2=-1.1386373012889826, d2=0.7628326416744843, m1=-1.7739696161121294, W=0.9901545316564357, c=0.8314091825891786, p=1.2157239192832658, Fg=-0.034682259045993494, d1=1.188474966503524
d2xdt2=-0.9001857753204761, Fc=27.316983372582754, G=1.5279201117406955, m2=-0.16574504154325923, d2=-0.15808462795791162, m1=-0.68604975703518, W=-0.45427744245110935, c=-0.32351627652589743, p=-0.3466224216534656, Fg=1.731252309290564, d1=-0.6543418710551034
d2xdt2=-0.26111424972121705, Fc=10.073060531331945, G=0.966485581190591, m2=-0.2148312499300067, d2=0.20414660450805558, m1=-0.6172122466479616, W=0.7013821276369085, c=0.8810083263754199, p=0.6588009251223399, Fg=0.41251458077094677, d1=0.5865151576180001
d2xdt2=0.4694916175868453, Fc=0.18001599848922437, G=-0.25737945787704203, m2=-0.07451463926991844, d2=0.5352151476096955, m1=0.10705745299229676, W=-0.5214605049198777, c=0.7276396568778688, p=-0.5284183590379147, Fg=0.356227546336312, d1=-0.7689599126747924
d2xdt2=0.056963662058544424, Fc=133.0310229161301, G=-0.6751163489695106, m2=1.3191316450899746, d2=-0.43067639196021545, m1=-0.34514688113802716, W=-0.2880009950537543, c=-0.2980802603840003, p=1.0132743345276953, Fg=0.24912024654008832, d1=0.11268520016037374
d2xdt2=-16.155233452349496, Fc=0.0005839522083245154, G=0.038039204586019795, m2=0.09569868718376529, d2=-0.166317059929684, m1=0.6879329720514281, W=1.2293091755347423, c=0.8203055881861538, p=0.5787229712437788, Fg=-1.2622868177332438, d1=-1.1955753282234454
d2xdt2=0.6235371683067971, Fc=9.244682287607834, G=-1.4408947271558166, m2=0.22386532158924818, d2=0.24195540232101154, m1=-0.6129832712706895, W=1.200484699239575, c=0.9301807849473567, p=0.9721194556162636, Fg=-0.8942798314073706, d1=-0.6625171463067404
d2xdt2=-0.02406138926876711, Fc=-10.591453713729027, G=0.29296674751242635, m2=0.6028746368865264, d2=0.86817927305322, m1=-0.05704116685294176, W=-2.051376616255569, c=-1.0911216521922695, p=1.8821188967236462, Fg=-0.05463795368621049, d1=-0.08214304557286504
d2xdt2=-0.013822821608177402, Fc=4.7068385475347485, G=-1.2021159596421143, m2=-0.516989882153909, d2=-0.7923692641806489, m1=1.1839874431968893, W=-2.5217080198339445, c=0.9603549419164392, p=-2.581986139750352, Fg=-0.046383478771300765, d1=1.8146491673230778
d2xdt2=-0.16299580204413844, Fc=51.39981492358674, G=-2.3908743307433826, m2=-10.242751652663062, d2=-3.0205759218297796, m1=0.3418252139549665, W=-0.060709477590220884, c=-0.11997638482262547, p=0.7537704952597987, Fg=0.5897627002104363, d1=0.10080387045977413
d2xdt2=-0.3687600612003399, Fc=-1.1869815529877072, G=-0.8138327503850133, m2=-0.024657812850375185, d2=0.6795831493856468, m1=-0.06003754168856451, W=-0.6686368467197786, c=-0.24745449738374084, p=0.46912695330352666, Fg=-0.6678671090543804, d1=1.6546683158667064
d2xdt2=0.07006197804278658, Fc=-2.5275924485189285, G=-1.0150836448403966, m2=-2.53460919497246, d2=0.9277159187500846, m1=-0.601944441935177, W=-0.04051981118996929, c=-0.1079486245968288, p=0.44749782283112766, Fg=0.07068670075654385, d1=0.22032329169091786
d2xdt2=-0.17717999852737884, Fc=-2.915044194654221, G=1.8069148660793404, m2=0.3272360311337856, d2=0.20003416213017194, m1=-0.6332313967149771, W=0.28148303857623796, c=1.2412076779175811, p=0.24059080491400553, Fg=0.08856013110348288, d1=-0.38708424447493883
d2xdt2=-0.10749558580549573, Fc=2.8834943539496782, G=1.674698176651312, m2=-0.14825270453657355, d2=0.26829321895653563, m1=-0.8506132529519478, W=0.3957513469476025, c=1.238450899185154, p=0.23988224280378506, Fg=0.1281950817761247, d1=1.5393565226006938
d2xdt2=-0.029921635927611025, Fc=0.6811290742847022, G=-1.11632455731094, m2=0.6985885962918074, d2=-0.5643098941401703, m1=-0.5410068657828994, W=0.1638076100834529, c=0.4763283123433661, p=0.33636651302579235, Fg=0.016414517053281587, d1=0.43701762207341893
d2xdt2=0.43965358079828865, Fc=1.5871993025537292, G=-0.100092062047246, m2=-0.588079704117057, d2=0.5001834215349241, m1=0.7556658387443146, W=0.6953858658200073, c=0.2695895242558585, p=0.9059948429159368, Fg=-1.4038400185519961, d1=-0.6427215938827137
d2xdt2=-0.3098303636690925, Fc=-43.53644761371315, G=-0.6563045773184998, m2=-0.40229322659071504, d2=0.8531668196841885, m1=-0.2218882712922687, W=-0.6182137009881542, c=-0.10429831031570505, p=0.8262958862336164, Fg=-2.26121846365778, d1=0.47057145940029743
d2xdt2=0.872084278372909, Fc=-64.82606508012516, G=1.8378056860319532, m2=0.26062408908333684, d2=0.05649634141848441, m1=-1.349773069381231, W=0.07042770606664088, c=2.698463905125422, p=-0.02495858534590337, Fg=-0.9417636358072595, d1=-0.29259474990761025
d2xdt2=0.7374443658911698, Fc=0.09527018124848372, G=-1.8201807901288023, m2=-2.2146169266392834, d2=2.491248330007266, m1=1.7681692930597834, W=0.6565923544497607, c=-0.6847868143406272, p=-0.18747648815775403, Fg=-0.5311230227989046, d1=-1.989034196171296
d2xdt2=6.951023260506607, Fc=-0.0045670203242928155, G=0.46511994895642744, m2=-0.5345695130946881, d2=-1.5637410876713795, m1=0.31996519114516303, W=-0.5605119660481029, c=-0.4471821870354685, p=0.02015354558070332, Fg=-1.178451869050438, d1=0.9359731592656175
d2xdt2=0.22164047238252818, Fc=0.2259570157694006, G=1.277981562857085, m2=-0.20939877261696602, d2=0.162961670856347, m1=-1.4069434005131694, W=-0.1553496316740847, c=0.3024395369679446, p=-0.41287599302000444, Fg=-0.055673868874349455, d1=1.094934055641929
d2xdt2=0.6042967457988989, Fc=0.4113487332526092, G=-0.5456735410078315, m2=0.2823193485619184, d2=-1.1743529623173146, m1=-0.44184892724082386, W=-0.6123338895972728, c=-0.9066841815803388, p=1.780234650554455, Fg=1.0901069687881986, d1=1.8379420299922753
d2xdt2=0.4672968018740906, Fc=0.07670532277679085, G=0.02360451742110982, m2=0.2311130872204978, d2=0.87984592395689, m1=0.11088638282841785, W=-1.1794747954519251, c=1.048755025276599, p=-1.270763833198704, Fg=0.7260331654278795, d1=0.42214369219526265
d2xdt2=0.03572719972778983, Fc=228.06243701421187, G=1.0530960882384401, m2=10.838426337723076, d2=-1.5814754280421814, m1=1.704592093297377, W=-1.1611952505151073, c=-1.471347207138895, p=0.7497898783937291, Fg=0.4663332954136105, d1=-0.2487234240825326
d2xdt2=0.5781929725638737, Fc=1.443049770008926, G=-1.1069340686076339, m2=1.770244067000842, d2=-1.3339215427176985, m1=-1.1081124582588693, W=-0.11964008818206423, c=-0.7138656635722619, p=0.7438403890414885, Fg=0.9853107386625031, d1=0.834989427378586
d2xdt2=0.8629902683909864, Fc=-0.6789788562806172, G=0.6365429315358422, m2=-0.7272316152467325, d2=-0.6331869405492045, m1=0.9760407193559466, W=-0.17980075173481597, c=-0.4017427849441188, p=-0.5303915911080285, Fg=-0.9246230443302299, d1=0.8498203653189064
d2xdt2=-0.23776046225879305, Fc=-6.561869331880317, G=-1.5484162785853344, m2=0.22708465274135956, d2=0.2658321698553995, m1=1.399486426972343, W=-0.6716135866344212, c=-1.0046698237346998, p=0.2960507154125202, Fg=-0.45679626967092407, d1=1.638281183136422
d2xdt2=-0.06010171507164327, Fc=-3141.388348172277, G=-1.595350405533153, m2=-8.38820502435292, d2=-0.5954713886616172, m1=-0.6286543050745702, W=1.3009906129932016, c=1.040975763063204, p=1.2629594623303935, Fg=0.6148468630582221, d1=-0.04462762306644215
d2xdt2=0.3143213842884114, Fc=9.999706911460098, G=0.8506017488515754, m2=-0.9812110855299223, d2=-0.5854412625990931, m1=-0.27751361886023346, W=0.47326643445568745, c=-1.314989395471575, p=-0.33002573272802754, Fg=-0.4745300091719938, d1=-0.16557897256759446
d2xdt2=-6.581322617966404, Fc=-0.015199827609731348, G=-0.9669579602167733, m2=-0.2619801734528396, d2=-0.18089045492608538, m1=-1.0363092473737703, W=-1.1134335324476539, c=-0.9631848595284271, p=1.311934849363757, Fg=-0.41982649015113027, d1=-0.7155444197585275
d2xdt2=1.2091469610763397, Fc=-1.6339711098309373, G=0.17933773465193434, m2=0.09170220634246948, d2=-0.2422401590615065, m1=-0.20346114108030489, W=-0.25642555332251105, c=-0.676883852512274, p=1.1182352545748198, Fg=1.8624191219092678, d1=0.5374620867252017
d2xdt2=0.11353612635732062, Fc=0.18075371026740863, G=-1.1781271096097867, m2=0.03515280141061333, d2=1.487449388318524, m1=-0.03658997434293117, W=-0.6722933181199878, c=0.842995204520431, p=-0.7098601030765912, Fg=0.09544207786332266, d1=-1.5482616682308352
d2xdt2=0.8793802881674431, Fc=1.060105520127845, G=0.2806066256488155, m2=0.5830030027488111, d2=0.685911119668968, m1=0.6596499980823705, W=-0.9250618124914896, c=1.4524706462732875, p=-1.108060826450161, Fg=1.7636262002007375, d1=0.7760873728625646
d2xdt2=-10.628344420725956, Fc=0.12795530720206638, G=-1.659119956679488, m2=-0.6019514377905983, d2=-0.3245767397846441, m1=1.0901834710204468, W=-0.44947830467463723, c=0.522392829432943, p=0.16543221786821302, Fg=-1.8232966664027699, d1=0.5878351218657896
d2xdt2=0.1442455899207559, Fc=10.099835110446678, G=1.2956377147517737, m2=-2.6813301235508433, d2=2.097011911213614, m1=-0.7480960646216471, W=1.44482107560064, c=-1.3136933311583485, p=-1.2402983064876714, Fg=-0.6308663046032944, d1=0.585070202458372
d2xdt2=-0.02995302339727925, Fc=1114.8303883093404, G=0.8134228700834363, m2=-6.9976899796308, d2=0.49166117485600924, m1=-1.9673250642259945, W=1.8297179596346018, c=-0.6201888233716866, p=-2.9047017738365786, Fg=0.40881658065192766, d1=0.13822523650184043
d2xdt2=0.30884041813645235, Fc=0.01864319060577858, G=-0.6012846561122666, m2=0.013428360790731207, d2=-0.9689620553135486, m1=-0.021244779276242128, W=-0.6975509903761062, c=1.5720814659343856, p=-0.4894122919115758, Fg=0.09373257977307926, d1=1.5329782475310847
d2xdt2=0.02742475150099606, Fc=-23395.417534426047, G=-1.8630115612884903, m2=0.08634974070977067, d2=0.2565137399918442, m1=0.2935375299686405, W=-0.833457702543052, c=0.028862222087870728, p=2.1742522790216228, Fg=-2.055546263197086, d1=0.8719934654268633
d2xdt2=0.8202886250214773, Fc=0.02465973199152254, G=-0.20469172629809781, m2=-0.2200153498832065, d2=0.5355125448653145, m1=0.24941768768504166, W=0.7161871844496446, c=-1.4458052379056445, p=-0.44715638415869263, Fg=-0.22957918057221743, d1=-0.6070771913756997
d2xdt2=-2.807373961422801, Fc=-0.34317582445634515, G=-0.35833693884255535, m2=-0.381256937358073, d2=-0.6876247190613484, m1=-0.326673247509044, W=0.10411787553095819, c=2.1940342713739733, p=0.3795031668945691, Fg=2.4730175966187034, d1=-0.5891790496976468
d2xdt2=0.16433160155889953, Fc=-0.6636979342808905, G=-0.544381017266648, m2=0.1492629364836671, d2=-1.0525089108060393, m1=0.1247520996639345, W=-0.507446145037938, c=-0.5697865036983412, p=0.6999898956203009, Fg=0.24691277183009736, d1=-0.8796738134146368
d2xdt2=0.5133273488718738, Fc=15.280807518693376, G=1.0506304512622304, m2=0.23767085153835896, d2=0.08645909004244208, m1=1.5154448083522476, W=0.16955313439389946, c=-0.07153191567021698, p=-0.04117585978041399, Fg=0.6044359999987874, d1=0.5512833327755874
d2xdt2=-20.122834562020078, Fc=0.0017246729455602076, G=1.2135292988741015, m2=0.13748985825012316, d2=-0.36022177130603594, m1=0.3817341689625093, W=0.5504626422781271, c=-0.6847436599546886, p=-0.3336231395541479, Fg=-0.6439431679251426, d1=-1.0001389212399565
d2xdt2=0.604094782049572, Fc=0.021636757151354522, G=0.42755906733540294, m2=-0.5097504660354382, d2=1.4791278884554424, m1=-0.37336842500308426, W=-1.0423411116629822, c=-0.9555720234850037, p=1.2287165695314994, Fg=0.2432841473963409, d1=1.0833921435833522
d2xdt2=0.015197134994175339, Fc=0.5001998604875721, G=1.4905906545088334, m2=-0.28022071420236827, d2=0.7411558240849149, m1=-0.5001978170959955, W=0.043575889280076566, c=1.2959821768350874, p=0.03991631120195616, Fg=-0.012328198235321318, d1=1.3229733083455433
d2xdt2=6.503056807289146, Fc=-0.07365403732203178, G=-2.8031619372938694, m2=-0.12381703830709734, d2=-0.6407752740865805, m1=-0.1698523576777307, W=-0.5096604800977177, c=0.1962276049222824, p=-0.09138590050718327, Fg=1.1188144317389082, d1=-0.8790162689504512
d2xdt2=-0.2337762218592972, Fc=41.59334574809975, G=-0.30408763114619203, m2=-3.7572375819941306, d2=0.42593811094858863, m1=1.6367399618306402, W=0.15060989682643114, c=0.31530772856444655, p=0.7974926868835065, Fg=1.0870008867798273, d1=-0.1855485345928537
d2xdt2=-0.027236411546725958, Fc=-1869.5158875514323, G=-0.35176003224377794, m2=-13.974234286027, d2=1.2671281427247396, m1=-0.1833007095261973, W=1.320733328645978, c=-1.2795208200452655, p=-1.029562511906137, Fg=0.40751614482073995, d1=0.016620981362413703
d2xdt2=-0.016859892708085075, Fc=-6.0544842568012465, G=0.8421010399977534, m2=0.031210374394432628, d2=-1.39380444589965, m1=-0.01979434452070797, W=0.40938497402949936, c=-0.299275584153487, p=-1.263112332138466, Fg=0.07096581559454476, d1=0.8839831604696676
d2xdt2=0.6022477085425967, Fc=0.7519016654345162, G=-0.3184304057379488, m2=0.3065224197414131, d2=-1.0227782409877522, m1=-0.48231357093630295, W=-0.3403959452784022, c=-0.6220265410282452, p=-1.6249055031739568, Fg=-1.6791075358960414, d1=1.609343375609877
d2xdt2=-0.9552650189580044, Fc=47.492607168003914, G=0.555432016222073, m2=0.007282218874304045, d2=-0.011168617279531112, m1=1.0989833574419647, W=0.9754474336354695, c=-0.8256544086640547, p=0.568012460072078, Fg=-1.7139554370954935, d1=-1.6854923928685774
d2xdt2=0.039177437401678235, Fc=92.92598529098139, G=-0.48161892562654635, m2=-0.21929067099001384, d2=0.03560196790503425, m1=1.959837254744675, W=-0.08951281878201055, c=0.46731248415009224, p=-0.16366261287041073, Fg=0.08191091339751748, d1=-0.31818071752668287
d2xdt2=0.29302332128291375, Fc=-216.2417906137455, G=-0.6740309179148335, m2=0.0884188004056883, d2=-0.05219750546286038, m1=0.4506130494313883, W=-0.39553018650721095, c=-0.3378639811309925, p=0.8263578363544747, Fg=0.8746341114616556, d1=-0.26601669556034696
d2xdt2=48.190426420703126, Fc=0.000702712719723013, G=0.8010717406896651, m2=0.018365448095248763, d2=-0.3107771787876778, m1=0.08277290378542575, W=-0.8974057042590399, c=0.6926337582110612, p=0.05091085078397355, Fg=1.331746056956171, d1=-1.4006698548865477
d2xdt2=-0.4531008099449273, Fc=-0.022329446908936422, G=-0.0018319382287782667, m2=0.024723097788612158, d2=-0.3260603224520199, m1=0.03678283317423478, W=-0.7722888944721161, c=0.7207369412686813, p=-1.3709571815723334, Fg=-0.889738750373621, d1=-0.4851100193040616
d2xdt2=0.28244014843275184, Fc=26.67444743399603, G=0.3071106021670802, m2=-2.1417854109554937, d2=0.3842581368216289, m1=-2.3843067887857456, W=-0.16810638577843362, c=-0.4350128672120937, p=-0.3556131918592389, Fg=-1.5092385936412787, d1=0.4277689443506113
