G d2 d1 m2 m1 Fg w
2.49816048e+00 1.57196673e+00 -3.79506339e+00 2.81895942e+00 -3.98661065e+00 3.41177151e+00 1.91935800e-01
2.49816048e+00 4.04604253e+00 -9.76801074e+00 3.06238411e+00 -4.33086515e+00 4.30682944e+00 1.28963226e-01
2.49816048e+00 3.47287225e+00 -8.38425529e+00 2.95538632e+00 -4.17954742e+00 4.93605265e+00 1.51694719e-01
2.49816048e+00 1.40449070e+00 -3.39074051e+00 3.66745703e+00 -5.18656747e+00 2.15362175e+00 1.41440853e-01
2.49816048e+00 1.33642722e+00 -3.22642073e+00 1.55860502e+00 -2.20420036e+00 4.84454194e+00 3.33593648e-01
2.49816048e+00 3.80387653e+00 -9.18337030e+00 1.11989436e+00 -1.58376979e+00 2.55792758e+00 1.69501869e-01
2.49816048e+00 1.29105203e+00 -3.11687531e+00 2.23171977e+00 -3.15612836e+00 2.54204762e+00 2.05462347e-01
2.49816048e+00 4.28744024e+00 -1.03507964e+01 3.81872305e+00 -5.40048993e+00 2.36154842e+00 8.30753941e-02
2.49816048e+00 3.82496891e+00 -9.23429181e+00 1.80741381e+00 -2.55606912e+00 3.16563043e+00 1.48019679e-01
2.49816048e+00 1.32539512e+00 -3.19978688e+00 3.69372973e+00 -5.22372268e+00 1.61658017e+00 1.25697166e-01
2.49816048e+00 1.33935086e+00 -3.23347900e+00 4.87964818e+00 -6.90086464e+00 3.21484594e+00 1.53416034e-01
2.49816048e+00 4.94655831e+00 -1.19420482e+01 1.37560286e+00 -1.94539623e+00 3.16681925e+00 1.49226393e-01
2.49816048e+00 2.49708318e+00 -6.02849209e+00 3.69040847e+00 -5.21902571e+00 4.04760725e+00 1.44969808e-01
2.49816048e+00 2.48256859e+00 -5.99345076e+00 2.77500088e+00 -3.92444388e+00 4.33459985e+00 1.73509964e-01
2.49816048e+00 4.25119827e+00 -1.02633005e+01 4.47256902e+00 -6.32516776e+00 2.76176540e+00 8.33664467e-02
2.49816048e+00 4.78899431e+00 -1.15616550e+01 1.70859916e+00 -2.41632410e+00 2.20933300e+00 1.13663347e-01
2.49816048e+00 4.94400426e+00 -1.19358821e+01 3.77050381e+00 -5.33229762e+00 2.03733959e+00 7.23143866e-02
2.49816048e+00 4.01351274e+00 -9.68947689e+00 4.35246116e+00 -6.15530960e+00 1.77849535e+00 6.97957046e-02
2.49816048e+00 2.50503834e+00 -6.04769754e+00 4.77845688e+00 -6.75775852e+00 1.23059033e+00 7.01354889e-02
2.49816048e+00 1.33400287e+00 -3.22056781e+00 3.73299211e+00 -5.27924807e+00 2.36979192e+00 1.50896892e-01
2.49816048e+00 4.10858766e+00 -9.91900806e+00 2.98869906e+00 -4.22665874e+00 2.08099077e+00 9.00491897e-02
2.49816048e+00 3.23361700e+00 -7.80664201e+00 3.47138896e+00 -4.90928535e+00 4.86566954e+00 1.44014918e-01
2.49816048e+00 2.69688804e+00 -6.51086368e+00 4.47561994e+00 -6.32948242e+00 3.23083531e+00 1.13170037e-01
2.49816048e+00 4.62541754e+00 -1.11667458e+01 3.28243899e+00 -4.64206973e+00 2.38910816e+00 8.67713206e-02
2.49816048e+00 1.44478993e+00 -3.48803144e+00 1.12154824e+00 -1.58610873e+00 3.32187040e+00 3.13193049e-01
2.49816048e+00 2.97050042e+00 -7.17142239e+00 4.72379478e+00 -6.68045465e+00 1.55678681e+00 7.28595284e-02
2.49816048e+00 1.04541458e+00 -2.52385406e+00 3.75810700e+00 -5.31476589e+00 2.77617500e+00 1.83876690e-01
2.49816048e+00 2.87464257e+00 -6.94000107e+00 3.70605354e+00 -5.24115118e+00 3.50493729e+00 1.25465540e-01
2.49816048e+00 1.22521310e+00 -2.95792609e+00 1.86270061e+00 -2.63425646e+00 2.95559133e+00 2.48929835e-01
2.49816048e+00 1.47527167e+00 -3.56162086e+00 3.63554188e+00 -5.14143263e+00 2.60711520e+00 1.52507653e-01
2.49816048e+00 1.47010499e+00 -3.54914740e+00 2.57545762e+00 -3.64224710e+00 4.97539356e+00 2.50752023e-01
2.49816048e+00 3.59684121e+00 -8.68354283e+00 3.60493191e+00 -5.09814360e+00 4.52125905e+00 1.29167316e-01
2.49816048e+00 3.98417952e+00 -9.61866023e+00 1.42637212e+00 -2.01719480e+00 3.49362383e+00 1.71507969e-01
2.49816048e+00 3.33347506e+00 -8.04772070e+00 3.63138122e+00 -5.13554857e+00 3.27750944e+00 1.13820255e-01
2.49816048e+00 4.84869019e+00 -1.17057736e+01 4.99765490e+00 -7.06775134e+00 3.48264192e+00 8.29260857e-02
2.49816048e+00 2.49948232e+00 -6.03428411e+00 1.19284816e+00 -1.68694204e+00 1.80524843e+00 1.70209179e-01
2.49816048e+00 2.14284835e+00 -5.17329354e+00 4.90869674e+00 -6.94194550e+00 2.58055097e+00 1.08345158e-01
2.49816048e+00 4.47439651e+00 -1.08021487e+01 2.62763184e+00 -3.71603259e+00 1.15783813e+00 6.86446250e-02
2.49816048e+00 1.89438335e+00 -4.57344599e+00 4.48301380e+00 -6.33993892e+00 2.90218415e+00 1.27872046e-01
2.49816048e+00 4.85289016e+00 -1.17159132e+01 4.12954194e+00 -5.84005421e+00 3.17209834e+00 8.70270484e-02
2.49816048e+00 1.04861790e+00 -2.53158755e+00 3.26806504e+00 -4.62174191e+00 1.91099894e+00 1.63345942e-01
2.49816048e+00 4.87951531e+00 -1.17801920e+01 3.95379684e+00 -5.59151311e+00 4.85611539e+00 1.09744076e-01
2.49816048e+00 1.17263965e+00 -2.83100254e+00 4.51406225e+00 -6.38384805e+00 4.63781844e+00 2.04749532e-01
2.49816048e+00 4.56457245e+00 -1.10198527e+01 2.61656129e+00 -3.70037646e+00 3.88857294e+00 1.24813546e-01
2.49816048e+00 3.11080444e+00 -7.51014626e+00 2.30813265e+00 -3.26419249e+00 3.13354652e+00 1.44505188e-01
2.49816048e+00 4.97185918e+00 -1.20031299e+01 3.67037354e+00 -5.19069204e+00 4.47987664e+00 1.08380360e-01
2.49816048e+00 1.29518626e+00 -3.12685623e+00 4.23138377e+00 -5.98408031e+00 1.52260938e+00 1.15297272e-01
2.49816048e+00 3.21541714e+00 -7.76270366e+00 4.04914054e+00 -5.72634947e+00 4.16203918e+00 1.23675906e-01
2.49816048e+00 4.87721014e+00 -1.17746269e+01 4.19125460e+00 -5.92732909e+00 1.49928326e+00 5.92401561e-02
2.49816048e+00 3.09239138e+00 -7.46569320e+00 2.74233326e+00 -3.87824489e+00 4.17684265e+00 1.53514294e-01
2.49816048e+00 3.51759455e+00 -8.49222448e+00 4.27133686e+00 -6.04058252e+00 2.10307027e+00 8.18378469e-02
2.49816048e+00 3.78299476e+00 -9.13295725e+00 1.48083622e+00 -2.09421867e+00 4.50836232e+00 1.96232134e-01
2.49816048e+00 2.81816426e+00 -6.80365038e+00 3.17795639e+00 -4.49430903e+00 4.77616838e+00 1.59740412e-01
2.49816048e+00 3.51023232e+00 -8.47445047e+00 1.02303464e+00 -1.44678947e+00 1.59518388e+00 1.45788873e-01
2.49816048e+00 3.33725725e+00 -8.05685171e+00 2.29834332e+00 -3.25034829e+00 2.85070242e+00 1.33353910e-01
2.49816048e+00 4.60463204e+00 -1.11165651e+01 2.46584614e+00 -3.48723305e+00 4.92394951e+00 1.44048403e-01
2.49816048e+00 1.18178552e+00 -2.85308263e+00 2.58469077e+00 -3.65530474e+00 2.93362974e+00 2.14368578e-01
2.49816048e+00 2.12385276e+00 -5.12743413e+00 3.78186883e+00 -5.34837019e+00 4.45419009e+00 1.62892484e-01
2.49816048e+00 4.80164594e+00 -1.15921987e+01 2.55423241e+00 -3.61223011e+00 3.35492609e+00 1.14405871e-01
2.49816048e+00 4.56105514e+00 -1.10113612e+01 2.79477449e+00 -3.95240799e+00 2.50131963e+00 9.68970720e-02
2.49816048e+00 2.82262701e+00 -6.81442441e+00 1.95017652e+00 -2.75796609e+00 2.14313422e+00 1.36487564e-01
2.49816048e+00 3.48053039e+00 -8.40274367e+00 2.49300717e+00 -3.52564455e+00 1.81289236e+00 9.99847202e-02
2.49816048e+00 2.10952473e+00 -5.09284322e+00 1.90907851e+00 -2.69984472e+00 4.04719277e+00 2.19282940e-01
2.49816048e+00 1.75248464e+00 -4.23087218e+00 1.29278370e+00 -1.82827223e+00 2.54616203e+00 2.31891634e-01
2.49816048e+00 2.85479362e+00 -6.89208147e+00 3.41379437e+00 -4.82783430e+00 3.04510185e+00 1.22271989e-01
2.49816048e+00 2.41340891e+00 -5.82648453e+00 3.67285119e+00 -5.19419597e+00 2.96930192e+00 1.26602465e-01
2.49816048e+00 3.33462445e+00 -8.05049557e+00 3.47796138e+00 -4.91858016e+00 3.30911612e+00 1.16842883e-01
2.49816048e+00 1.31093855e+00 -3.16488562e+00 2.85397618e+00 -4.03613181e+00 4.46230858e+00 2.38888677e-01
2.49816048e+00 4.89757923e+00 -1.18238022e+01 2.51914312e+00 -3.56260637e+00 4.92295737e+00 1.38174527e-01
2.49816048e+00 4.94484298e+00 -1.19379070e+01 4.45333460e+00 -6.29796619e+00 2.63033683e+00 7.55994911e-02
2.49816048e+00 3.79264686e+00 -9.15625948e+00 3.07632714e+00 -4.35058356e+00 4.31007569e+00 1.32949617e-01
2.49816048e+00 3.14438547e+00 -7.59121804e+00 2.91672751e+00 -4.12487560e+00 4.05811118e+00 1.45505113e-01
2.49816048e+00 2.23811047e+00 -5.40327664e+00 1.10256826e+00 -1.55926699e+00 3.29411581e+00 2.52730719e-01
2.49816048e+00 4.25518008e+00 -1.02729135e+01 2.36499131e+00 -3.34460279e+00 4.82418857e+00 1.51450425e-01
2.49816048e+00 3.73892469e+00 -9.02656270e+00 2.52078248e+00 -3.56492476e+00 1.80189806e+00 9.56436561e-02
2.49816048e+00 1.65046776e+00 -3.98458164e+00 2.59529112e+00 -3.67029591e+00 1.43705684e+00 1.26698804e-01
2.49816048e+00 4.64370874e+00 -1.12109046e+01 3.32068948e+00 -4.69616409e+00 4.41584787e+00 1.17055692e-01
2.49816048e+00 4.29014897e+00 -1.03573358e+01 3.13441019e+00 -4.43272540e+00 2.75659927e+00 9.90386749e-02
2.49816048e+00 4.79919965e+00 -1.15862929e+01 3.43162037e+00 -4.85304407e+00 4.38787542e+00 1.12908132e-01
2.49816048e+00 3.90287803e+00 -9.42238108e+00 4.05953305e+00 -5.74104669e+00 4.57236082e+00 1.17509187e-01
2.49816048e+00 3.45366078e+00 -8.33787470e+00 4.25194295e+00 -6.01315539e+00 1.24983037e+00 6.38151931e-02
2.49816048e+00 2.67297215e+00 -6.45312560e+00 3.87249230e+00 -5.47653114e+00 4.53385905e+00 1.44768346e-01
2.49816048e+00 4.73091393e+00 -1.14214366e+01 4.82209478e+00 -6.81947184e+00 2.79327622e+00 7.65417966e-02
2.49816048e+00 4.46425556e+00 -1.07776663e+01 1.07293033e+00 -1.51735263e+00 3.04172996e+00 1.74313951e-01
2.49816048e+00 1.18087468e+00 -2.85088367e+00 1.78311194e+00 -2.52170109e+00 3.50637004e+00 2.82273279e-01
2.49816048e+00 1.10546790e+00 -2.66883559e+00 1.03025150e+00 -1.45699564e+00 4.70553043e+00 4.44622772e-01
2.49816048e+00 2.50585347e+00 -6.04966543e+00 3.58989886e+00 -5.07688365e+00 1.07646438e+00 7.56681287e-02
2.49816048e+00 4.24221332e+00 -1.02416089e+01 4.59212220e+00 -6.49424149e+00 2.90737387e+00 8.45044494e-02
2.49816048e+00 4.94910452e+00 -1.19481952e+01 1.97392919e+00 -2.79155743e+00 3.75088817e+00 1.35540807e-01
2.49816048e+00 1.60166756e+00 -3.86676756e+00 4.70813818e+00 -6.65831287e+00 3.89082783e+00 1.57123926e-01
2.49816048e+00 3.37652286e+00 -8.15164729e+00 1.24106956e+00 -1.75513741e+00 3.77012973e+00 2.07480527e-01
2.49816048e+00 2.52356343e+00 -6.09242105e+00 4.73774411e+00 -6.70018197e+00 1.53774052e+00 7.84477914e-02
2.49816048e+00 4.87965759e+00 -1.17805355e+01 2.40649075e+00 -3.40329185e+00 2.19758235e+00 9.46276188e-02
2.49816048e+00 4.36847569e+00 -1.05464333e+01 1.40568331e+00 -1.98793641e+00 2.43486210e+00 1.37740160e-01
2.49816048e+00 4.35331482e+00 -1.05098317e+01 2.94348704e+00 -4.16271929e+00 4.21774883e+00 1.25496427e-01
2.49816048e+00 2.87477264e+00 -6.94031509e+00 2.02710627e+00 -2.86676118e+00 2.11503949e+00 1.31780556e-01
2.49816048e+00 2.65927801e+00 -6.42006504e+00 2.13949161e+00 -3.02569805e+00 1.84281986e+00 1.24490549e-01
2.49816048e+00 2.09362829e+00 -5.05446581e+00 2.22915986e+00 -3.15250811e+00 4.82979208e+00 2.22523522e-01
2.49816048e+00 1.22550199e+00 -2.95862352e+00 4.21210359e+00 -5.95681402e+00 1.03545314e+00 9.79694788e-02
2.49816048e+00 4.45888951e+00 -1.07647115e+01 3.15664511e+00 -4.46417032e+00 4.99128342e+00 1.30260274e-01
2.49816048e+00 4.25160404e+00 -1.02642801e+01 2.24523080e+00 -3.17523584e+00 3.70728520e+00 1.36317999e-01
2.49816048e+00 4.99887069e+00 -1.20683414e+01 3.44133513e+00 -4.86678282e+00 4.31387720e+00 1.09538442e-01
2.49816048e+00 4.98654735e+00 -1.20385902e+01 3.86460270e+00 -5.46537355e+00 2.17847759e+00 7.35455250e-02
2.49816048e+00 3.22172682e+00 -7.77793659e+00 2.09049600e+00 -2.95640780e+00 1.05726111e+00 8.66670883e-02
2.49816048e+00 4.07594966e+00 -9.84021295e+00 2.65419641e+00 -3.75360055e+00 3.95147807e+00 1.32199849e-01
2.49816048e+00 4.77906292e+00 -1.15376785e+01 1.48754437e+00 -2.10370543e+00 4.33657839e+00 1.70843856e-01
2.49816048e+00 4.39858956e+00 -1.06191346e+01 1.72459740e+00 -2.43894903e+00 3.96190453e+00 1.58082401e-01
2.49816048e+00 1.98939241e+00 -4.80281813e+00 3.72447142e+00 -5.26719799e+00 1.57140115e+00 1.00735625e-01
2.49816048e+00 2.80217654e+00 -6.76505261e+00 1.72575339e+00 -2.44058385e+00 4.01371169e+00 1.99282002e-01
2.49816048e+00 1.51663766e+00 -3.66148721e+00 3.10065353e+00 -4.38498628e+00 4.07569113e+00 2.03640989e-01
2.49816048e+00 4.81620411e+00 -1.16273453e+01 3.83618505e+00 -5.42518492e+00 3.63416206e+00 9.70134689e-02
2.49816048e+00 3.42469854e+00 -8.26795366e+00 1.42750769e+00 -2.01880074e+00 4.06446373e+00 1.99449673e-01
2.49816048e+00 1.91457122e+00 -4.62218381e+00 3.26924888e+00 -4.62341610e+00 4.38368576e+00 1.83059409e-01
2.49816048e+00 3.68680274e+00 -8.90072917e+00 2.02625113e+00 -2.86555184e+00 3.45441646e+00 1.48746880e-01
2.49816048e+00 3.47251296e+00 -8.38338789e+00 4.85170750e+00 -6.86135055e+00 1.35441886e+00 6.20210847e-02
2.49816048e+00 2.43265087e+00 -5.87293873e+00 2.93418259e+00 -4.14956081e+00 2.95051124e+00 1.40636251e-01
2.49816048e+00 1.45423037e+00 -3.51082268e+00 4.22397020e+00 -5.97359594e+00 1.31059734e+00 1.01039158e-01
2.49816048e+00 3.68629278e+00 -8.89949803e+00 3.20090617e+00 -4.52676492e+00 2.63017212e+00 1.03274430e-01
2.49816048e+00 3.08123080e+00 -7.43874919e+00 1.17365013e+00 -1.65979193e+00 2.62842596e+00 1.86486989e-01
2.49816048e+00 4.08927357e+00 -9.87237971e+00 3.53260550e+00 -4.99585861e+00 1.26403938e+00 6.47055827e-02
2.49816048e+00 3.08065400e+00 -7.43735668e+00 4.80561337e+00 -6.79616360e+00 2.39528214e+00 8.79862010e-02
2.49816048e+00 4.40872600e+00 -1.06436061e+01 3.40644728e+00 -4.81744394e+00 1.44399240e+00 6.78277120e-02
2.49816048e+00 3.20762736e+00 -7.74389746e+00 4.27675544e+00 -6.04824554e+00 4.23294084e+00 1.21507768e-01
2.49816048e+00 3.24375189e+00 -7.83110980e+00 4.53682585e+00 -6.41604065e+00 4.79075210e+00 1.24805604e-01
2.49816048e+00 4.50661441e+00 -1.08799296e+01 1.91231909e+00 -2.70442759e+00 1.28926590e+00 8.46053784e-02
2.49816048e+00 2.61393146e+00 -6.31058879e+00 1.84817936e+00 -2.61372032e+00 4.82046083e+00 2.18502911e-01
2.49816048e+00 1.53606091e+00 -3.70837909e+00 3.44392396e+00 -4.87044397e+00 3.09030640e+00 1.67186759e-01
2.49816048e+00 1.11513071e+00 -2.69216367e+00 2.64411388e+00 -3.73934171e+00 2.19826271e+00 1.88872590e-01
2.49816048e+00 4.02054902e+00 -9.70646398e+00 4.35944521e+00 -6.16518654e+00 1.30744830e+00 5.97428689e-02
2.49816048e+00 3.48123821e+00 -8.40445249e+00 4.60009249e+00 -6.50551319e+00 3.00249707e+00 9.47159781e-02
2.49816048e+00 3.81631907e+00 -9.21340926e+00 2.41368552e+00 -3.41346679e+00 4.17806218e+00 1.47318359e-01
2.49816048e+00 1.85185665e+00 -4.47077743e+00 1.94748224e+00 -2.75415579e+00 3.82834591e+00 2.25370597e-01
2.49816048e+00 1.54548590e+00 -3.73113303e+00 4.12210206e+00 -5.82953264e+00 1.20090405e+00 9.49717333e-02
2.49816048e+00 1.05817866e+00 -2.55466928e+00 2.09922414e+00 -2.96875125e+00 1.29160734e+00 1.66797083e-01
2.49816048e+00 2.40235024e+00 -5.79978652e+00 4.29045727e+00 -6.06762287e+00 2.61149313e+00 1.10104887e-01
2.49816048e+00 3.35967075e+00 -8.11096268e+00 2.69495301e+00 -3.81123910e+00 2.18116198e+00 1.07362374e-01
2.49816048e+00 2.56897618e+00 -6.20205714e+00 3.67019960e+00 -5.19044605e+00 1.92953729e+00 9.89541044e-02
2.49816048e+00 2.74989969e+00 -6.63884512e+00 1.38214126e+00 -1.95464291e+00 2.12401800e+00 1.63522139e-01
2.49816048e+00 4.61663478e+00 -1.11455423e+01 3.49543730e+00 -4.94329483e+00 4.21393097e+00 1.11779534e-01
2.49816048e+00 2.39302187e+00 -5.77726585e+00 2.80707071e+00 -3.96979748e+00 4.71691221e+00 1.83299378e-01
2.49816048e+00 3.05595796e+00 -7.37773514e+00 3.34643385e+00 -4.73257214e+00 2.62041078e+00 1.10726605e-01
2.49816048e+00 4.13461205e+00 -9.98183649e+00 1.67205683e+00 -2.36464545e+00 4.62444401e+00 1.78903554e-01
2.49816048e+00 2.58617113e+00 -6.24356941e+00 3.94749498e+00 -5.58260094e+00 2.28598280e+00 1.03509250e-01
2.49816048e+00 3.48834680e+00 -8.42161416e+00 4.45118831e+00 -6.29493088e+00 2.90574795e+00 9.46266059e-02
2.49816048e+00 4.44945483e+00 -1.07419342e+01 1.86695920e+00 -2.64027902e+00 1.90411599e+00 1.04726838e-01
2.49816048e+00 4.79808249e+00 -1.15835958e+01 1.38285822e+00 -1.95565685e+00 3.56190417e+00 1.60269372e-01
2.49816048e+00 1.58829392e+00 -3.83448073e+00 1.09455434e+00 -1.54793360e+00 4.91592446e+00 3.67832927e-01
2.49816048e+00 4.70635050e+00 -1.13621352e+01 3.56788600e+00 -5.04575277e+00 3.41397238e+00 9.86312388e-02
2.49816048e+00 2.96846517e+00 -7.16650888e+00 3.42837614e+00 -4.84845604e+00 2.43125634e+00 1.06914662e-01
2.49816048e+00 2.03297755e+00 -4.90804198e+00 3.18678965e+00 -4.50680114e+00 3.59126978e+00 1.62859512e-01
2.49816048e+00 2.83654302e+00 -6.84802064e+00 1.92778838e+00 -2.72630448e+00 1.49168271e+00 1.14247305e-01
2.49816048e+00 4.92013030e+00 -1.18782453e+01 2.56362398e+00 -3.62551181e+00 4.55463632e+00 1.31444825e-01
2.49816048e+00 2.97047238e+00 -7.17135470e+00 3.37790534e+00 -4.77707955e+00 3.01233580e+00 1.19852556e-01
2.49816048e+00 2.31500644e+00 -5.58891995e+00 2.98706744e+00 -4.22435128e+00 2.79739897e+00 1.39126767e-01
2.49816048e+00 3.53360342e+00 -8.53087329e+00 4.95114208e+00 -7.00197228e+00 3.34345915e+00 9.56243548e-02
2.49816048e+00 1.96058248e+00 -4.73326480e+00 1.54575901e+00 -2.18603336e+00 3.49913545e+00 2.35043925e-01
2.49816048e+00 1.30345331e+00 -3.14681466e+00 3.78057822e+00 -5.34654499e+00 1.28710322e+00 1.11792313e-01
2.49816048e+00 1.51551889e+00 -3.65878625e+00 2.61727507e+00 -3.70138590e+00 3.73046888e+00 2.12133108e-01
2.49816048e+00 1.51218336e+00 -3.65073357e+00 2.71279846e+00 -3.83647637e+00 1.96772672e+00 1.51496816e-01
2.49816048e+00 1.60761077e+00 -3.88111573e+00 3.87039106e+00 -5.47355953e+00 3.85581053e+00 1.72195607e-01
2.49816048e+00 1.55530869e+00 -3.75484733e+00 3.76974461e+00 -5.33122395e+00 4.29013918e+00 1.87112815e-01
2.49816048e+00 3.56349898e+00 -8.60304757e+00 4.96502397e+00 -7.02160424e+00 4.21583403e+00 1.06776299e-01
2.49816048e+00 1.72752034e+00 -4.17060303e+00 1.51357716e+00 -2.14052134e+00 3.21000387e+00 2.42365621e-01
2.49816048e+00 2.38266913e+00 -5.75227214e+00 1.41643860e+00 -2.00314667e+00 3.08067957e+00 2.08989575e-01
2.49816048e+00 4.58715364e+00 -1.10743685e+01 3.89735527e+00 -5.51169268e+00 1.57150385e+00 6.48534654e-02
2.49816048e+00 2.89584656e+00 -6.99119204e+00 3.31354767e+00 -4.68606405e+00 4.10138460e+00 1.43008868e-01
2.49816048e+00 3.67023095e+00 -8.86072135e+00 2.09664267e+00 -2.96510049e+00 2.08563752e+00 1.13878730e-01
2.49816048e+00 1.68927948e+00 -4.07828144e+00 1.31767748e+00 -1.86347736e+00 2.98678169e+00 2.53383616e-01
2.49816048e+00 1.76915608e+00 -4.27112059e+00 1.34263300e+00 -1.89876980e+00 2.13709637e+00 2.07482955e-01
2.49816048e+00 1.16347447e+00 -2.80887583e+00 4.57676350e+00 -6.47252101e+00 1.53531345e+00 1.17455395e-01
2.49816048e+00 1.67574025e+00 -4.04559484e+00 1.76746930e+00 -2.49957905e+00 3.51823079e+00 2.38404790e-01
2.49816048e+00 2.11436136e+00 -5.10451986e+00 2.29348625e+00 -3.24347936e+00 1.21732814e+00 1.09596897e-01
2.49816048e+00 1.70804194e+00 -4.12357801e+00 1.90662561e+00 -2.69637579e+00 3.99458094e+00 2.42262247e-01
2.49816048e+00 1.35481014e+00 -3.27080100e+00 2.41998522e+00 -3.42237592e+00 2.27034718e+00 1.82025682e-01
2.49816048e+00 1.48254348e+00 -3.57917659e+00 1.27769537e+00 -1.80693412e+00 1.00053877e+00 1.58976044e-01
2.49816048e+00 2.84311507e+00 -6.86388697e+00 3.07623916e+00 -4.35045915e+00 3.04451656e+00 1.29057726e-01
2.49816048e+00 1.82533487e+00 -4.40674821e+00 1.27045025e+00 -1.79668798e+00 1.18740763e+00 1.56524352e-01
2.49816048e+00 2.45707944e+00 -5.93191452e+00 4.20142603e+00 -5.94171367e+00 2.10467823e+00 9.87681681e-02
2.49816048e+00 3.01366908e+00 -7.27564077e+00 1.93484833e+00 -2.73628875e+00 3.82790595e+00 1.77231735e-01
2.49816048e+00 3.76157931e+00 -9.08125580e+00 3.16004766e+00 -4.46898226e+00 1.25075849e+00 7.09556374e-02
2.49816048e+00 1.15724856e+00 -2.79384517e+00 4.52031635e+00 -6.39269269e+00 4.35735397e+00 1.99639184e-01
2.49816048e+00 4.19764160e+00 -1.01340033e+01 3.60350948e+00 -5.09613197e+00 1.01527969e+00 5.66708129e-02
2.49816048e+00 3.51160156e+00 -8.47775611e+00 3.13183115e+00 -4.42907808e+00 1.98729548e+00 9.29847099e-02
2.49816048e+00 1.32703613e+00 -3.20374862e+00 2.29733501e+00 -3.24892233e+00 3.96361622e+00 2.49416031e-01
2.49816048e+00 4.49431450e+00 -1.08502350e+01 2.33200765e+00 -3.29795685e+00 2.26508060e+00 1.01689759e-01
2.49816048e+00 4.68348960e+00 -1.13069441e+01 3.67794782e+00 -5.20140369e+00 1.40756955e+00 6.25287108e-02
2.49816048e+00 1.24431184e+00 -3.00403452e+00 4.97655744e+00 -7.03791503e+00 2.44093568e+00 1.37334972e-01
2.49816048e+00 2.10751059e+00 -5.08798066e+00 3.64735676e+00 -5.15814140e+00 2.08157315e+00 1.13829266e-01
2.49816048e+00 4.22480512e+00 -1.01995818e+01 3.23113367e+00 -4.56951306e+00 4.37084761e+00 1.23775342e-01
2.49816048e+00 3.99303876e+00 -9.64004833e+00 3.92260204e+00 -5.54739701e+00 2.25339167e+00 8.29681791e-02
2.49816048e+00 1.73808408e+00 -4.19610615e+00 2.86082245e+00 -4.04581391e+00 4.15572989e+00 1.99974637e-01
2.49816048e+00 1.83739729e+00 -4.43586947e+00 1.24056937e+00 -1.75443003e+00 4.56748858e+00 3.09641225e-01
2.49816048e+00 2.48188841e+00 -5.99180866e+00 3.24918726e+00 -4.59504469e+00 2.73526968e+00 1.27395381e-01
2.49816048e+00 2.93809194e+00 -7.09318141e+00 4.83050114e+00 -6.83136022e+00 4.63977258e+00 1.25069573e-01
2.49816048e+00 3.47301909e+00 -8.38460978e+00 1.70121177e+00 -2.40587676e+00 2.50927222e+00 1.42551969e-01
2.49816048e+00 2.47565456e+00 -5.97675881e+00 3.76001956e+00 -5.31747066e+00 4.85631367e+00 1.57995746e-01
2.49816048e+00 2.85013886e+00 -6.88084390e+00 1.80373475e+00 -2.55086615e+00 1.35715810e+00 1.12390080e-01
2.49816048e+00 3.98988375e+00 -9.63243147e+00 3.14331074e+00 -4.44531268e+00 3.74807707e+00 1.19581110e-01
2.49816048e+00 1.14673281e+00 -2.76845791e+00 1.38670580e+00 -1.96109815e+00 2.97525616e+00 2.99206484e-01
2.49816048e+00 2.00974778e+00 -4.85196034e+00 2.80148375e+00 -3.96189631e+00 2.55059522e+00 1.47227197e-01
2.49816048e+00 3.85339834e+00 -9.30292654e+00 4.02465332e+00 -5.69171930e+00 3.53084751e+00 1.04372334e-01
2.49816048e+00 4.58082735e+00 -1.10590955e+01 2.39028610e+00 -3.38037502e+00 3.81542837e+00 1.29123965e-01
2.49816048e+00 3.04670977e+00 -7.35540804e+00 3.65964690e+00 -5.17552228e+00 1.01745308e+00 6.60775854e-02
2.49816048e+00 3.12845394e+00 -7.55275593e+00 4.18179984e+00 -5.91395805e+00 1.66781235e+00 7.81014675e-02
2.49816048e+00 1.42868805e+00 -3.44915806e+00 4.70871128e+00 -6.65912335e+00 3.85218420e+00 1.65525875e-01
2.49816048e+00 2.78964947e+00 -6.73480958e+00 1.93856833e+00 -2.74154962e+00 3.66554165e+00 1.80088429e-01
2.49816048e+00 3.13046907e+00 -7.55762088e+00 2.59726366e+00 -3.67308550e+00 4.86419002e+00 1.69189981e-01
2.49816048e+00 1.96988201e+00 -4.75571588e+00 1.60966405e+00 -2.27640874e+00 4.04415116e+00 2.47034759e-01
2.49816048e+00 2.07697292e+00 -5.01425620e+00 4.96993401e+00 -7.02854808e+00 4.80309083e+00 1.49211321e-01
2.49816048e+00 2.50913665e+00 -6.05759174e+00 4.70800387e+00 -6.65812293e+00 3.81016201e+00 1.24229078e-01
2.49816048e+00 1.08028479e+00 -2.60803819e+00 3.15982852e+00 -4.46867235e+00 2.19220883e+00 1.75296069e-01
2.49816048e+00 2.28831666e+00 -5.52448512e+00 4.36813318e+00 -6.17747318e+00 1.42145969e+00 8.24884953e-02
2.49816048e+00 1.84579203e+00 -4.45613615e+00 3.08383191e+00 -4.36119691e+00 4.12729545e+00 1.86263668e-01
2.49816048e+00 2.30998941e+00 -5.57680776e+00 3.49434275e+00 -4.94174691e+00 3.57659689e+00 1.45606029e-01
2.49816048e+00 1.47904853e+00 -3.57073901e+00 1.35649773e+00 -1.91837748e+00 1.19274405e+00 1.68657239e-01
