G dx1dt d2x1dt2 dx2dt d2x2dt2 w d2 m2 d1
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 2.89568488e+00 3.35200185e+00 4.74035423e-01 1.59697935e-01 1.57265330e-02
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 3.86558845e+00 2.41241156e+00 5.07692614e-01 1.01616387e-01 9.11694988e-03
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 2.08377079e+00 4.19913346e+00 2.94876698e-01 6.03252503e-02 1.65546967e-03
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 1.80901672e+00 3.21874810e+00 2.53481570e-01 2.25149795e-02 1.20651865e-02
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 2.25530723e+00 4.30372923e+00 2.61373566e-01 4.41299342e-02 3.11054043e-03
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 1.96600251e+00 3.52583517e+00 9.83714672e-02 1.57902814e-03 5.10610931e-05
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 1.85965055e+00 4.13762189e+00 2.85541170e-01 5.31821900e-02 1.98410085e-03
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 2.69940337e+00 3.39425197e+00 4.56963501e-01 1.46686825e-01 3.25043225e-03
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 4.63135406e+00 2.65656427e+00 4.32926833e-01 7.64086597e-02 6.59038708e-03
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 3.02823859e+00 4.83178344e+00 3.10085253e-01 9.28788165e-02 2.25119855e-02
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 1.75168152e+00 3.16445530e+00 4.10380498e-01 9.23456589e-02 2.92862657e-02
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 1.30788668e+00 3.42035807e+00 1.44452095e-01 4.70514588e-03 9.52397193e-05
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 3.78462458e+00 1.88195056e+00 8.16495632e-01 2.57238772e-01 6.54796341e-02
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 2.53119506e+00 3.50260316e+00 1.20460442e-01 2.86136752e-03 1.36441283e-04
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 4.28732379e+00 3.28643060e+00 3.18062388e-01 4.63707679e-02 1.38933808e-03
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 3.63804307e+00 1.73935359e+00 3.00599890e-01 1.09647976e-02 1.43508294e-03
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 4.18496580e+00 1.23834839e+00 2.81780273e-01 4.57800073e-03 1.46004191e-03
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 2.08778416e+00 3.41743728e+00 2.62198135e-01 2.80897783e-02 9.29109920e-04
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 3.76943569e+00 4.05476908e+00 1.79226222e-01 1.26297663e-02 1.23158860e-03
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 2.05624794e+00 3.09360548e+00 3.17213684e-01 4.07609231e-02 1.94588013e-03
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 4.75627392e+00 1.90709050e+00 5.78332901e-01 9.38717076e-02 4.97209685e-03
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 3.54549713e+00 3.66608791e+00 1.06831071e-01 2.18653737e-03 3.18071827e-04
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 2.29804720e+00 1.32042291e+00 3.76650333e-01 1.24308143e-02 4.42169912e-04
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 2.07804745e+00 2.76733482e+00 3.89613087e-01 6.04341526e-02 1.08225444e-03
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 1.76370634e+00 1.65346703e+00 4.78322088e-01 3.99218632e-02 1.44166489e-02
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 3.77856384e+00 1.73783620e+00 7.51258747e-01 1.70861698e-01 1.72735416e-01
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 1.87486245e+00 1.80917580e+00 6.64974368e-01 1.28420592e-01 1.63705033e-02
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 3.38121306e+00 2.54682823e+00 5.73578462e-01 1.63318817e-01 2.10470096e-01
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 2.05854011e+00 1.20460082e+00 1.04321455e+00 2.19819202e-01 2.57699168e-02
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 3.64787578e+00 2.59117376e+00 3.49870311e-01 3.83683179e-02 2.48229773e-03
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 4.25975891e+00 3.04682979e+00 4.03902498e-01 8.16177121e-02 8.99420151e-02
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 4.11210097e+00 2.93317714e+00 2.38822341e-01 1.56372310e-02 3.63617399e-03
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 4.04340532e+00 2.53113640e+00 2.93050715e-01 2.15138367e-02 1.00076643e-03
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 1.75088962e+00 4.35658643e+00 3.17981421e-01 8.14247288e-02 3.05918728e-02
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 1.35353979e+00 1.58130677e+00 5.87210131e-01 6.75571456e-02 1.77025941e-03
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.79579531e+00 3.02278698e+00 4.62434325e-01 1.20565676e-01 2.88558750e-02
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 2.47338886e+00 1.24816567e+00 1.14559832e+00 3.12535955e-01 1.88308456e-01
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 2.72938491e+00 1.28462272e+00 1.14955914e+00 3.34505731e-01 2.68695516e-02
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 1.12459637e+00 3.29546340e+00 4.72016666e-01 1.52392431e-01 2.58423713e-03
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 2.03830580e+00 3.26407370e+00 2.78173956e-01 3.06004438e-02 5.16462763e-04
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 1.13470562e+00 4.51213405e+00 1.68099858e-01 1.29040024e-02 1.30424824e-04
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 4.51674309e+00 3.23149470e+00 3.43369998e-01 5.64095124e-02 2.59330778e-03
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 1.97358673e+00 4.83916408e+00 1.71151439e-01 1.56653743e-02 1.47457464e-03
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 3.22934868e+00 1.19477939e+00 9.49769942e-01 1.63188340e-01 1.26825180e-01
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 1.15591728e+00 1.39203074e+00 9.15291917e-01 1.98259928e-01 4.30989577e-03
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 3.66738957e+00 1.17626345e+00 1.06371298e+00 2.22198430e-01 1.92557850e-02
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 2.29210938e+00 1.74110740e+00 4.78280192e-01 4.42544269e-02 1.17136197e-03
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 4.59167675e+00 3.16508044e+00 1.75608049e-01 7.23870991e-03 1.39504030e-03
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 4.55247276e+00 3.58228873e+00 2.53294059e-01 2.78262444e-02 5.59080876e-03
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 2.30116247e+00 1.18234063e+00 4.42731007e-01 1.61868917e-02 1.03139727e-03
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 4.60384358e+00 4.78388356e+00 3.17760531e-01 9.79759472e-02 1.69088869e-02
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 4.98463069e+00 4.36866151e+00 1.81864235e-01 1.53178249e-02 4.08408646e-04
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 4.30166266e+00 2.18644993e+00 2.46646244e-01 9.57108128e-03 5.29582078e-04
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 4.37948539e+00 1.30875012e+00 2.80621697e-01 5.05051449e-03 1.94196983e-03
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 1.99603494e+00 1.67954829e+00 7.11161360e-01 1.35377927e-01 5.40540972e-03
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 3.30680960e+00 1.50777766e+00 7.84290986e-01 1.46340552e-01 1.00080745e-02
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 1.26902366e+00 1.49313512e+00 5.27395152e-01 4.36380195e-02 1.93672585e-02
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 1.37967175e+00 3.07424675e+00 1.39529849e-01 3.42560458e-03 3.90940606e-05
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 4.99557045e+00 1.98338977e+00 4.43435378e-01 4.57683829e-02 1.02268710e-02
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 2.30655700e+00 2.43255887e+00 3.07614341e-01 2.29829021e-02 6.49900895e-04
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 3.99273565e+00 4.95802133e+00 2.49325440e-01 5.08364224e-02 7.74837020e-03
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 4.22666021e+00 3.73725700e+00 3.05314566e-01 5.30404150e-02 1.53577252e-03
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.43209308e+00 4.79592267e+00 1.70865621e-01 1.53097050e-02 1.95496704e-03
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 4.99051319e+00 1.57022622e+00 3.97303733e-01 2.06324499e-02 1.61249655e-02
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 1.96598594e+00 2.52855790e+00 6.52828485e-01 2.37356705e-01 4.41285969e-03
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 1.16140331e+00 3.21892721e+00 2.91609212e-01 3.42834440e-02 5.00884730e-03
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 2.64476607e+00 1.30703225e+00 9.57154896e-01 1.99883844e-01 6.05801012e-02
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 1.52032268e+00 1.01674977e+00 5.12158747e-01 1.85310643e-02 6.14100511e-04
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 1.08970356e+00 3.68173734e+00 2.66392243e-01 3.41923333e-02 2.26974094e-04
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 2.44170731e+00 3.56727807e+00 1.03734263e-01 1.89539186e-03 9.04770139e-05
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 4.13495300e+00 2.64315524e+00 3.81087526e-01 5.15914761e-02 4.31715918e-03
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 3.26472276e+00 2.95857630e+00 5.47117840e-01 1.91278690e-01 1.74957135e-02
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 2.25111196e+00 2.66177200e+00 3.17686470e-01 3.03107215e-02 6.05379880e-03
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 3.61736802e+00 1.09602018e+00 3.51570185e-01 6.96516844e-03 4.15472495e-03
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 1.92807272e+00 2.34148642e+00 1.59987142e-01 2.99569050e-03 1.20067095e-04
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 1.05752578e+00 1.70832902e+00 4.97942143e-01 4.80770821e-02 9.58979187e-04
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 4.05741355e+00 1.39369676e+00 3.92266046e-01 1.56436159e-02 1.51280285e-03
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 3.49497234e+00 4.82688174e+00 7.55082643e-02 1.33836691e-03 3.35305783e-05
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 4.04921050e+00 3.39743890e+00 3.94891032e-01 9.48404343e-02 9.87848484e-02
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 1.15575207e+00 3.91462514e+00 2.41325111e-01 2.87373235e-02 7.93391933e-04
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 4.34847851e+00 2.26145497e+00 3.17933825e-01 2.19302967e-02 1.20507643e-02
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 3.47810480e+00 2.57258852e+00 5.96070547e-01 1.87021723e-01 1.44685329e-02
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 3.25358140e+00 1.94769598e+00 2.50647579e-01 7.97060499e-03 1.55195981e-03
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 3.49845619e+00 1.38786268e+00 1.15853808e+00 3.99652332e-01 1.89469275e-02
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 4.45773299e+00 1.71612655e+00 4.38170264e-01 3.30586973e-02 1.05434997e-02
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 3.34774603e+00 4.19005618e+00 3.62255659e-01 1.11363697e-01 3.35623784e-02
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 3.32380152e+00 3.71018322e+00 3.06523183e-01 5.28979820e-02 2.27774818e-02
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 4.96271663e+00 3.18771550e+00 4.50356944e-01 1.23847748e-01 6.99231207e-03
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 4.02692067e+00 2.90035949e+00 5.67292051e-01 2.04918972e-01 1.56892232e-02
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 2.76917522e+00 4.68973713e+00 1.53073381e-01 1.05257835e-02 4.25558729e-03
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 3.82958800e+00 1.29093979e+00 1.25090831e+00 4.35258059e-01 4.54648961e-01
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 2.55692189e+00 2.12240325e+00 4.01734461e-01 3.89700963e-02 2.11267124e-03
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 1.91550185e+00 2.39975141e+00 3.53098742e-01 3.38282426e-02 1.86462919e-02
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 3.38740751e+00 4.12970325e+00 1.90614860e-01 1.57603684e-02 4.02889152e-04
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 4.71272839e+00 4.97005848e+00 2.12313426e-01 3.15437836e-02 1.32861964e-03
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 4.71655808e+00 1.96268206e+00 2.74552903e-01 1.06374232e-02 1.03915708e-02
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 2.36762111e+00 4.49722934e+00 2.38283448e-01 3.65115366e-02 9.74850261e-03
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 3.11070986e+00 4.32249104e+00 2.44212517e-01 3.63103450e-02 5.38393937e-04
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 1.84654359e+00 1.89862959e+00 7.10619082e-01 1.72603461e-01 1.62763625e-02
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 4.98252444e+00 2.59733032e+00 5.56289127e-01 1.54958176e-01 3.99270003e-02
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 4.92447163e+00 2.63869148e+00 3.48880676e-01 3.94517605e-02 2.23978982e-03
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 3.59803572e+00 4.91288267e+00 1.49900655e-01 1.08478031e-02 1.80407420e-04
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 4.21765624e+00 1.72356761e+00 3.94015990e-01 2.42469211e-02 1.16393954e-03
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 3.86040065e+00 4.19663188e+00 1.41263708e-01 6.62448273e-03 2.30911763e-04
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 3.37263288e+00 2.33677086e+00 1.75540009e-01 3.94111415e-03 7.42024899e-04
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 1.21339199e+00 3.92348138e+00 2.01334112e-01 1.67630752e-02 3.40446833e-03
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 2.81905737e+00 2.68004402e+00 2.58825447e-01 1.66174041e-02 6.14322578e-04
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 3.69914521e+00 3.31343905e+00 4.89488360e-01 1.71808043e-01 1.28215271e-02
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 3.71012646e+00 4.33044709e+00 2.48691435e-01 3.84863186e-02 3.75860311e-03
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 2.49249047e+00 4.21666226e+00 1.88862502e-01 1.59820787e-02 2.36183861e-04
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 4.76676795e+00 4.46569273e+00 2.47954842e-01 4.05652229e-02 3.42793193e-02
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 1.66942813e+00 1.23846930e+00 4.19008315e-01 1.50555570e-02 1.22727151e-03
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 3.00143778e+00 3.76820221e+00 2.45579089e-01 2.80608591e-02 1.87156218e-02
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 3.76353591e+00 1.55994951e+00 7.48942465e-01 1.36403295e-01 2.22534005e-02
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 3.78854322e+00 2.66327427e+00 3.69919508e-01 4.79084263e-02 6.07371678e-02
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 3.59455583e+00 3.19435366e+00 2.72054535e-01 2.74152568e-02 1.41094592e-02
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 2.10115285e+00 2.61095794e+00 6.35193886e-01 2.33118688e-01 7.31756756e-02
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 1.62482627e+00 3.07844670e+00 4.89560644e-01 1.48368321e-01 3.86113451e-03
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 3.54376131e+00 4.98610524e+00 2.33557300e-01 4.22631276e-02 1.18293640e-03
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.39720846e+00 1.54086925e+00 7.09017423e-01 1.12917360e-01 1.26465293e-02
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 1.71742404e+00 3.70182418e+00 3.13596914e-01 5.63904201e-02 5.52820021e-04
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 3.82055658e+00 2.58400387e+00 2.32874836e-01 1.12515516e-02 2.61843080e-03
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 2.82068797e+00 1.53203920e+00 5.61463219e-01 5.54321978e-02 9.27101937e-03
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 3.67104237e+00 1.63494705e+00 2.36060271e-01 4.69174608e-03 2.87393447e-04
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 4.34946832e+00 4.79709242e+00 2.01662722e-01 2.51820719e-02 6.71986070e-03
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.67891371e+00 4.51840599e+00 2.34013082e-01 3.49099578e-02 2.79222518e-04
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 1.07657947e+00 4.62816784e+00 1.37635382e-01 7.45189779e-03 2.42150768e-03
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 4.11641035e+00 4.96613110e+00 3.25948932e-01 1.13957644e-01 1.99586109e-03
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 3.43878970e+00 1.83326156e+00 8.43272730e-01 2.68912782e-01 6.18967116e-02
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 3.79855828e+00 2.42175735e+00 5.35227438e-01 1.19987159e-01 4.79114201e-03
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 4.35261990e+00 3.67687612e+00 2.84076882e-01 4.13546251e-02 3.95440728e-03
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 4.21124374e+00 2.93521016e+00 5.08751378e-01 1.51374810e-01 4.25296839e-03
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 4.84368059e+00 2.67355813e+00 1.89835580e-01 6.52484975e-03 6.26276669e-03
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 3.14374032e+00 2.43124500e+00 5.70632081e-01 1.46549525e-01 1.15630528e-02
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.95398253e+00 3.37512253e+00 1.48071983e-01 4.93464798e-03 9.17801020e-05
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 2.60754880e+00 3.30237371e+00 4.21600038e-01 1.09046762e-01 6.83020798e-03
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 1.61476417e+00 1.64583134e+00 4.25938800e-01 2.79299833e-02 1.29241115e-03
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 3.29042893e+00 2.88695935e+00 5.20543333e-01 1.56859351e-01 8.13088159e-03
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.10805010e+00 3.21388710e+00 4.95367781e-01 1.67533984e-01 1.07674576e-02
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 4.68523005e+00 3.28114775e+00 1.62055475e-01 6.11365765e-03 5.03016430e-04
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 3.33276322e+00 1.84042877e+00 5.16311283e-01 6.22058584e-02 7.01210313e-03
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 3.37136072e+00 3.96908557e+00 4.13525099e-01 1.48643171e-01 3.18930088e-03
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 2.41969864e+00 1.10079638e+00 8.88335572e-01 1.13345311e-01 5.00615295e-02
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 1.20795741e+00 2.41932742e+00 6.13695367e-01 1.80512068e-01 1.33733001e-02
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.12697506e+00 4.12085059e+00 2.71378122e-01 4.52852375e-02 2.77316738e-04
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.69334058e+00 3.25557168e+00 2.56106543e-01 2.37560899e-02 5.10827978e-04
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.33826151e+00 2.04464973e+00 3.49388975e-01 2.37916106e-02 1.63532210e-03
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.42738782e+00 3.77981248e+00 1.59874983e-01 7.79005373e-03 4.13366728e-04
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 4.52389202e+00 3.26956378e+00 4.12612919e-01 1.00199719e-01 3.36014065e-02
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 4.53165927e+00 4.18497444e+00 2.02801878e-01 1.94921592e-02 9.51052887e-03
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.63618164e+00 3.94010074e+00 2.57616243e-01 3.54154521e-02 3.29361963e-03
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 1.84492733e+00 3.44043169e+00 2.87686952e-01 3.76049302e-02 3.08813918e-03
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 2.95271070e+00 3.73568161e-01 6.06470626e-02 5.69084311e-03
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 4.54437374e+00 1.53272850e+00 9.70449882e-01 2.86489173e-01 1.68849158e-01
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 1.78661434e+00 2.04533207e+00 8.02307759e-01 2.88276371e-01 5.13718943e-03
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 3.94970434e+00 2.67639789e+00 3.27596636e-01 3.36030013e-02 9.85047181e-04
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 2.14607820e+00 3.39719715e+00 4.22905070e-01 1.16473892e-01 3.22985331e-03
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 4.21056125e+00 3.05483142e+00 4.42807979e-01 1.08113325e-01 1.10940554e-02
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 4.98895160e+00 2.15273810e+00 5.10066041e-01 8.20578321e-02 4.03043912e-02
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 1.12010402e+00 1.02585743e+00 1.56753054e+00 5.40854524e-01 1.56711023e-02
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 4.58946346e+00 2.98495689e+00 2.01219887e-01 9.68606190e-03 7.00310531e-04
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 3.49052213e+00 2.14250395e+00 2.23579026e-01 6.84533735e-03 4.72069834e-03
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 4.89353048e+00 3.93843320e+00 3.73739813e-01 1.08047189e-01 3.28061056e-03
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.86003807e+00 1.09578506e+00 8.38546221e-01 9.44691878e-02 6.55295888e-03
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 4.38955172e+00 3.33931125e+00 4.38002040e-01 1.25026080e-01 3.61332375e-03
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 1.24957627e+00 4.76589695e+00 3.19797152e-01 9.91223261e-02 1.05291178e-03
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 2.34111620e+00 1.69763707e+00 2.45405884e-01 5.68333196e-03 4.21777425e-04
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 1.26806615e+00 2.88659796e+00 5.23552767e-01 1.59555725e-01 7.13601514e-03
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 4.90137253e+00 1.36568797e+00 6.81775117e-01 7.88650927e-02 5.47697206e-03
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.26789563e+00 3.50272765e+00 2.89462981e-01 3.97054610e-02 1.35551116e-03
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.41018968e+00 3.20212672e+00 3.65004297e-01 6.65318157e-02 9.65247633e-02
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.75186093e+00 2.62946210e+00 5.96513692e-01 1.95818397e-01 4.82413849e-01
