-9.638735018933769494e-01,-6.089185222550301813e-01,8.140377113420913524e-01,-9.665601595016033443e-01,3.584989165211469597e+00
7.766086429844601957e-01,1.690691420819788460e-01,-1.191203605338579941e+00,-3.632459895021372676e-01,-1.159350604498597725e+00
3.343356166410801911e-01,-2.348284387556821007e-01,4.264139337614287206e-01,1.405168160836270719e+00,9.944871207078495701e+00
-1.840132033867259986e+00,-1.995070786372742100e-01,1.080457503762254801e+00,-7.688060515615683377e-01,1.102142103360498115e+00
-1.156574445033992093e+00,-1.111512807234840805e+00,-4.205485879719336739e-01,1.852682851365343275e+00,-9.011214722882463946e+00
1.367471463945707788e-01,1.544952144425172369e+00,2.027763390779232788e-01,1.653292858327932713e+00,5.392477768892250367e+01
7.971600136273784276e-01,-1.927344212090196518e-01,6.380585019405122793e-01,2.782662113994668118e+00,7.912153749205355524e+00
1.422228034813890207e-01,7.410745871617510083e-01,-5.130118255670732541e-01,-8.553641680760244448e-01,-1.763857393291359088e+01
1.651993328039670805e+00,-2.679642621539360947e-01,1.313150678367491109e+00,9.176677009969684828e-01,1.486891531947570622e+00
-3.429955220322717518e-02,1.230428967339848995e-01,-9.871868907692302186e-02,1.597047320540997628e+00,-9.854462034392436465e+01
-5.020893525961875881e-01,-1.978780551871558879e+00,-1.696568628868031947e+00,2.441193179703443350e-01,-4.244999172351940686e+00
7.118378569447015858e-01,-7.416531966261605824e-01,-2.004189955926934275e+00,-5.246409720558954382e-01,-2.510772863746769445e+00
1.590522138748533765e+00,1.752646787020815944e-01,-1.027457916246036662e+00,-1.664200811985850681e+00,-2.461328393936208947e+00
-1.294639903322281738e+00,-1.188715072984678933e+00,-6.123753842308974349e-01,1.106788192657859188e-01,-2.213013608972040913e+00
-5.706828417573953649e-01,-1.052371975162940343e+00,6.186415937743029447e-01,-7.255057308051499065e-02,2.103473853683965444e+00
-7.762340804801354244e-02,9.588919555101461656e-01,-1.207272506868673378e+00,5.522266751349631519e-01,-1.926458570952889460e+01
8.210677448703870285e-01,-8.046527669559437879e-01,9.866214589233327503e-01,3.936213004292948847e-01,2.408720086686594541e+00
3.212038627569226978e-01,-5.300115128550266785e-01,-1.766210095515190925e+00,-4.125014738980482820e-02,-6.222068631829635876e-01
1.591715062948957593e+00,-2.845987000890857210e-01,2.059064274877978329e-01,1.253340435466976599e+00,2.884601556993840354e+00
9.348197055121915122e-02,-6.944817179126633322e-01,3.160922596268747053e-01,6.881351476894969066e-01,2.218803381676674746e+01
1.981487582349863219e+00,3.791546776504144400e-01,4.001174044075708203e-01,2.386240383425536904e-01,8.365184422259852592e-01
-1.287510218037939969e-01,6.879890232114018733e-01,1.636712491345627907e+00,-1.999890524108798306e-01,4.591656430786525966e+00
1.503938547698619455e-01,-2.130924335388458157e+00,8.838205152767395489e-01,2.732980572744742043e-01,1.231439782901461655e+01
1.349176163336748946e+00,-1.181287064691293409e+00,9.631247475761578469e-01,3.945069079905150766e-01,2.611023446015909855e+00
1.017357934002957709e+00,9.695597756910540044e-01,4.897114730299999552e-01,1.145879054795653218e+00,6.153262451533750621e+00
-1.510952252786068595e+00,1.029006981259078107e-01,1.228799346056781872e+00,-1.628724345226101988e+00,2.352954979814247061e+00
-9.137317772332231858e-01,-3.276235056421883396e-01,1.686639967975061216e+00,-2.107774544362384095e+00,5.411667859568905392e+00
5.248629969685766339e-01,9.662519303513962265e-01,-3.917528197626329312e-01,-8.796834818113465071e-02,-2.790849037377763686e+00
-4.228115758972603722e-01,-1.253183974214749030e+00,5.384422011148131126e-01,-2.466828723840249482e-01,5.234198652611468106e+00
7.575205928228416763e-01,2.404211345297127822e-01,-2.011365418976474723e-02,-1.740713848871118019e+00,-1.117224434801797983e+01
-7.497487097361741348e-01,1.689564618692058540e+00,1.251558000447506869e+00,-6.305528860025578775e-01,5.592483493251807047e+00
1.459757258243384870e-01,1.130802278926329452e-01,1.197358505543490548e+00,9.155591646555490959e-01,1.306694739236919922e+01
-7.206967545593739866e-01,-5.651066237286156424e-02,-4.159538193255104543e-01,1.745262652794528635e-01,-5.744018692106357404e-01
2.758947504204139811e+00,2.684346919407146204e-01,4.994438546407756752e-01,1.581022549023668677e+00,1.793315509564330501e+00
-2.182012005005671829e-01,-5.201811575714190283e-01,-9.495958076302485340e-01,1.524957514667152569e+00,-1.694239133737368164e+01
1.952316884267083219e-01,-1.543332291875412488e-01,8.995906466042098426e-01,1.217688321731452472e+00,1.330028382208668170e+01
1.005035962837221852e+00,-3.231317885759883879e+00,3.665087633474139323e-02,1.263551898363182380e+00,1.828093608512488970e+02
9.062182019919412523e-01,-2.691898897104721744e+00,1.379580356648944184e+00,7.190322784236250486e-01,8.296102716968709601e+00
-6.714751543881444240e-01,-8.415639604790424722e-01,-2.209843093856845436e-02,5.873393192296251231e-01,-2.836310732114184674e+01
-1.726622851668368819e+00,-3.218055251883492063e-01,7.848133569062448744e-01,-8.750452119662199824e-01,1.596766266422739555e+00
6.769278615191904880e-01,5.541242888951878331e-01,3.710316656031638349e-02,6.759184239121408533e-01,1.188405779876603319e+01
-1.428399906064783398e+00,-1.048181144597955861e+00,4.521659481618972576e-01,-1.981536987365136449e-01,2.653524625639590795e+00
3.909977485996912194e-01,1.392349991817448895e+00,1.572055999669175197e-01,2.113222603268674893e-01,1.241020206305924134e+01
-2.943470141638636073e-01,-5.958295854657160717e-01,-4.920321218663407659e-01,4.257789570194859818e-01,-5.297034351903708860e+00
-1.806198485853468094e+00,-1.860143882909608415e-01,-1.774548208735524102e-01,1.839008073132750498e+00,-3.024954737432358876e+00
-2.513874249906308256e-01,-9.666959049597383391e-01,-2.212254414154667392e-01,4.083616608792497993e-01,-1.060002017599159885e+01
6.798037321513070719e-01,3.224034060326224638e-01,7.587575565406609046e-01,1.210894407719566024e+00,4.618938775127576335e+00
-4.737064050861591324e-01,5.994791910967665061e-01,8.103685075765509893e-01,-2.456012953665916709e-01,2.217681256260078726e+00
-6.531036751445566946e-01,-8.991818202324577611e-03,3.542004269049528475e-01,-4.482178464376830873e-01,1.397724697955656348e+00
-6.221495050853199649e-01,-1.348047723617187721e+00,-9.150384874511631461e-02,8.119863786021852547e-01,-2.272229903498185166e+01
9.023729835615930117e-01,8.084584887424823840e-01,6.205811751371246299e-01,5.878125520739575505e-01,3.486011462251837667e+00
2.113930808787610124e-02,1.130925028934162357e+00,8.563106785474076110e-01,6.985353913060294850e-01,8.088623667340426948e+01
2.115240400253742159e+00,-2.253661825942874786e-01,2.432062189009781328e+00,8.345104297027737816e-01,9.810251593722706387e-01
2.894096637685119600e-01,2.605399916190217491e-01,7.918828892033479283e-01,1.155552908177378768e+00,9.198518022249455584e+00
-4.375528100152878963e-01,1.602736338517613213e+00,5.869635887134923985e-02,-1.001190321267566574e+00,4.647191712194853608e+01
-5.227231270441918820e-01,-7.505349020442068086e-01,5.773097280230787831e-01,-2.241885348316969839e+00,1.315694118128629242e+01
-6.318808433659528490e-01,-5.788624717841389655e-01,7.847467549673918796e-01,-4.092508530908788300e-01,2.560601461054665240e+00
1.423174935830589238e-01,7.904961089031291299e-03,1.577835966040654458e+00,3.678987584181778736e-01,5.190369180214280398e+00
-2.141339038552814433e-01,1.647897719364076918e+00,-1.001276288064921527e+00,1.174402258005646793e+00,-2.003836730465426896e+01
1.600719186201326361e+00,-1.500466149989729547e-01,-3.320716657714786746e-01,-1.689558591519094266e+00,-2.679917819452307892e+00
6.592210959076817423e-01,6.822044669655462634e-01,-1.458630890309128014e-01,-3.809269568676226791e-01,-5.466700709359505694e+00
9.387462068223172418e-01,-5.293743027745445584e-01,7.825508858560240588e-01,1.573048009354254928e+00,5.079727042785469493e+00
1.191816888799851482e+00,1.121350829714669456e-01,1.003005500583648457e+00,3.453640087107867629e-01,7.063733681101127537e-01
2.194777723349936871e-01,5.213791437852768329e-01,1.070661597283390831e+00,9.537071555885080487e-01,1.091837028278380473e+01
-4.504364937729340435e-01,2.719366029132920803e-01,-2.994140662867246783e-01,5.156231446429558885e-01,-3.476363157835811180e+00
-1.944597199931968889e-01,2.729867488389454699e-01,-8.769548685809607225e-01,1.753376175815384963e+00,-1.982647415869578467e+01
4.336974564262014997e-01,1.785011174655155575e+00,-1.542601189532832318e-01,-1.896493128061295774e+00,-3.808082515760709441e+01
-4.759611799647598396e-01,-1.884789057098504195e+00,-3.545060076120823966e-01,1.482262156947462106e+00,-2.241158309446398889e+01
1.407377507194550681e+00,-1.282363863671823201e-01,1.395969308229741523e+00,7.801875186881064295e-01,1.276222002489498353e+00
1.448783280563610942e+00,-2.771031355337267854e+00,8.407081349623353184e-01,1.664372576913902613e+00,1.334283728954548565e+01
6.108929782375486228e-01,-1.745192710198056885e-01,9.939633674154059184e-01,7.284907120549036774e-01,2.782635454775765904e+00
4.724126242753929894e-01,-9.944976464576468222e-01,3.872389497728909169e-01,1.160024887564047313e-01,3.351990257751961355e+00
