-7.640109860778504514e-02,-4.146333314718899654e-01,1.641677526175421953e+00,2.358558311935935237e+00,7.584365277551032847e-01
-4.910344300796750105e-01,7.936158864091373832e-01,-7.563830854125470626e-01,5.331902318298601395e-01,2.009112451077753880e-01
3.025814563294623172e-01,-4.969237104861551346e-02,9.087339435489829587e-01,-1.435706532288200998e+00,-4.127909262088244602e-01
2.528890852808468037e-01,-9.085082450924948372e-01,-1.693782239674138212e+00,-1.567720086040561123e+00,-5.667962109193580567e-01
-6.556191598116480890e-01,-2.448791796520127795e-01,2.365488796086520074e-01,-4.281995595385322817e-01,-2.361566210550261891e-01
-9.004983394636608685e-01,9.014504509573799673e-01,1.323865546715526642e-01,-7.397516440550575556e-01,3.640835097571560874e-01
9.521114937191442950e-04,5.921634930834674959e-01,5.546834095246954144e-01,-1.418590993012740720e+00,-4.724801671722550500e-01
5.931156045771865948e-01,-1.719558095999200731e+00,-1.099582810019180262e-01,3.054644023697623001e-01,6.572410656662887318e-02
-1.126442491422014136e+00,1.049291104046540912e+00,-1.322769792087626017e+00,-1.993472919538578914e-01,-6.289034456732481293e-02
-7.715138737547333481e-02,1.060858815059252169e+00,-8.615059109605285315e-01,-1.059373291154719565e+00,-3.422996354014934961e-01
9.837074276837787234e-01,-3.702857075375913798e-01,1.872398145728569052e-01,-1.451261329150976831e+00,-1.365952776012374359e-01
6.134217201461873437e-01,-9.931522569934936318e-01,6.451287642422384172e-01,1.007056932029456897e+00,4.930660238366866288e-01
-3.797305368473062881e-01,-8.355304083313230823e-01,4.859486222846574610e-01,1.445982052878945323e+00,3.501234192000108880e-01
-1.215260945178629370e+00,1.082706610759800459e+00,1.267560569227982548e+00,1.486952899888100088e+00,3.359889096257175356e-01
-1.325543344188289951e-01,-2.951076106448677905e-01,-1.179915923380203013e+00,4.992389786752051140e-01,1.695833881552065436e-01
-4.276619450636968134e-01,-1.409735720776846835e-01,6.045531546881264262e-01,-5.343790515714591516e-01,-2.038074992095851579e-01
-5.686355171413814968e-01,-2.194928980608559232e-01,-9.236246079126486652e-01,3.107076330697307598e-01,1.106228633667335898e-01
-7.881284152022374201e-01,7.021502264666690252e-01,7.932956503127767123e-01,-1.079484753894228488e+00,-5.600304280566887893e-01
-8.597818873556838104e-02,2.444592640475846124e-01,-1.830129326857425354e-01,6.416309106621000957e-01,2.377673315561222023e-01
1.584810753120162452e-01,-2.070181839261052925e+00,-9.181141837688567842e-01,-1.932660249676926845e-01,-6.514645387882983529e-02
-1.911700763949036652e+00,3.393471014226234317e+00,4.855223688730247456e-01,5.992144660525123845e-01,1.118072357215935814e-01
1.481770250277197443e+00,-3.377800053000065361e+00,-9.482885931265389035e-01,4.593598693770711838e-01,1.235574595970096307e-01
-1.896029802722867696e+00,1.891658577639845351e+00,8.691365359631553211e-01,8.738002237373035941e-01,1.781010900088536852e-01
-4.371225083022259490e-03,2.088181065783762502e+00,-1.568431126668743403e+00,7.768073468613408972e-01,2.591227796063015898e-01
2.083809840700740157e+00,-1.190791388720050081e+00,-1.318460651921727678e+00,7.549794921025300143e-01,1.800470165034116499e-01
8.930184519806900756e-01,-3.491274065272512717e-01,6.050059071022083623e-01,5.444513799711225843e-01,2.478877027511060815e-01
5.438910454534388039e-01,5.905815718271646420e-01,8.221578588777769259e-01,-8.450913130411092933e-01,-2.374477328708030632e-01
1.134472617280603446e+00,-1.307909437938413744e+00,6.529215533157782803e-01,-9.633324401479419485e-01,-2.061123634393721982e-01
-1.734368206578102978e-01,-6.932244441608997887e-01,-6.322349950281380693e-01,4.031911000663580547e-01,1.395416904719989082e-01
-8.666612648187100865e-01,-1.164667378724164593e-01,-2.238264598885691403e-01,6.087290602710497822e-01,9.467207760875971934e-01
-9.831280026911265457e-01,2.247969982669987932e+00,2.344471960506757172e-02,-6.252258179788175441e-02,-1.653224347505734271e-01
1.264841979978861497e+00,-1.300341640567252099e+00,4.173729697304936481e-01,5.212704203260050129e-01,3.670146972803738916e-01
-3.549966058839051225e-02,4.166579111472200336e-02,1.195239902757474715e+00,-1.638998695770846004e+00,-5.553442252003324420e-01
6.166130526331493715e-03,-2.228018862758315566e-01,1.470850450527485531e-01,1.176720469086628640e+00,3.987978182840191677e-01
-2.166357557495000585e-01,9.135445395232781873e-01,9.627936274402086603e-02,1.166264488918486553e+00,2.073660577760478019e-01
6.969087837737780733e-01,-1.520005400346719382e+00,7.476213013383551376e-01,8.673137914440073315e-01,3.957594305087854258e-01
-8.230966165729413087e-01,3.232161001122452193e-01,1.264682722567818773e+00,7.022747659924158392e-02,2.305786215957506338e-02
-4.998805164606960894e-01,1.137915709492534511e+00,1.533444515975735944e+00,5.863846356575177360e-02,1.942239963523567300e-02
6.380351930318385323e-01,-6.943186623193529083e-01,-5.366088422270994807e-01,7.984696143074770935e-01,2.021753665763539320e-01
-5.628346928751432748e-02,4.275630894726175080e-01,3.193213455190201389e-01,-9.441461471698812113e-01,-3.331984409675686765e-01
3.712796201851031874e-01,1.041419814516513664e+00,3.779380559101142567e-01,-2.226048600389542997e+00,-4.291731892520277425e-01
1.412699434701616852e+00,-7.542184064496351148e-01,2.514446652100785218e-01,-3.243812625566457331e-01,-6.726438848503821233e-02
6.584810282519817370e-01,-6.846402521731314028e-01,1.012183698357876471e+00,-1.614951369978419482e+00,-3.986929347084102182e-01
-2.615922392114971781e-02,1.936097629883093418e+00,-7.599840189210942398e-01,-4.498062641717531229e-01,-1.491655941012125230e-01
1.909938405961943753e+00,-2.265860281655391884e+00,2.756850282710517241e+00,-3.825252731547660323e-01,-1.171589010290804422e-01
-3.559218756934481309e-01,1.365330842361650365e+00,1.251660901462632314e+00,1.293129731363494184e+00,3.839784955172069747e-01
1.009408966668202234e+00,-2.282559174378702593e+00,1.222770379405085039e+00,3.512955626289873678e-01,1.296292603564543899e-01
-1.273150207710500581e+00,-1.214668835141954339e-01,6.917928445563994444e-01,3.550378159128882438e-01,9.718014806899114011e-02
-1.394617091224696015e+00,1.303885428673764224e+00,-4.601833591529015943e-01,-1.780408271977323320e+00,-2.120632135859215617e-01
-9.073166255093186028e-02,8.497125322150602678e-01,2.308677030139611175e-01,-5.746449441622208942e-01,-2.071417446074315660e-01
7.589808696641283658e-01,-7.917722366163086889e-01,2.167491588847894612e-01,-2.257867143885124717e-01,-5.956447258169916825e-02
-3.279136695218026754e-02,1.017518929946456430e+00,-1.356325902654757609e+00,-3.794231061376092673e-01,-1.260888241518702269e-01
9.847275629942762176e-01,-2.587382117591884967e+00,1.257211113693076587e+00,-1.328373864454039488e+00,-3.287674289860337273e-01
-1.602654554597608749e+00,1.009365781730889200e+00,8.181722969940423695e-01,1.816900372768055494e-01,5.414050290187524123e-02
-5.932887728667195493e-01,1.028313707849777714e+00,1.115949094859032042e+00,2.635952794576020344e-02,8.745655699906250760e-03
4.350249349830582757e-01,-1.333818144118247284e+00,1.416631330365459296e-01,1.473388885144373717e+00,-9.664464105616985545e-01
-8.987932091351890085e-01,4.054056775470064045e-01,1.435087982026648501e-01,-1.649074800554108933e+00,2.250335704001840686e-01
-4.933875315881826040e-01,1.834745841803122390e+00,1.522122686651556089e-01,-4.694325066834612592e-01,-3.175358058086978352e-01
1.341358310214939786e+00,-1.196705374730078209e+00,2.305394739196656440e-01,1.432584530284306323e+00,-2.685120077777362613e-01
1.446529354848616611e-01,3.745984262493134986e-02,1.043014101569095464e+00,8.340459075394794919e-01,2.891646906138323203e-01
1.821127781097930109e-01,1.973195468021446686e-01,1.397425984015159717e+00,9.875373626177601505e-01,3.439334086562660375e-01
3.794323249119376795e-01,-2.165429690460596301e+00,1.063686939189707609e-01,-7.164325981041353986e-01,-1.289564318218513750e-01
-1.785997365548658511e+00,9.162504678985776696e-01,6.761151163278360521e-01,-5.325420049075622053e-01,-3.342469038109819324e-01
-8.697468976500808413e-01,1.299383838369581934e+00,-9.888008662594148790e-01,-7.474944393722422475e-01,-2.043733689151499833e-01
4.296369407195010370e-01,5.172123773434567084e-02,1.030529271515930601e-01,-5.790470409926626750e-04,-1.928604855432183905e-04
4.813581784538467079e-01,6.698019262079646374e-01,-9.169426408886892643e-01,-5.362340661546919351e-01,-1.972537597169234380e-01
1.151160104661811401e+00,-2.035930163397211778e+00,9.668379341554594886e-01,6.616704367842430878e-01,2.991025541611629923e-01
-8.847700587354002666e-01,8.007380489244356747e-01,-1.030183629433840675e+00,7.009551975030988702e-01,2.923098681886046601e-01
-8.403200981096463351e-02,1.529933978530596317e+00,-1.637434426550464339e+00,7.468759520946131047e-01,2.521806077142744185e-01
1.445901968719631725e+00,-1.499884298512917935e+00,-5.476447533240420551e-01,6.489646903864093597e-02,2.046341643949192018e-02
-5.398232979328616149e-02,8.877349184328230391e-01,-2.668373483703937593e-02,8.601675608835400721e-01,6.827569487938225379e-01
8.337525886395368291e-01,-1.531272992981045133e+00,1.658344570607538593e+00,1.715281194185363844e+00,8.024249941550650744e-01
-6.975204043415083044e-01,6.313010352422475657e-01,9.053184683831879687e-01,9.079166569241650109e-01,2.454145699195092456e-01
-6.621936909926075254e-02,9.141135299715041906e-01,-2.347323984327343571e-01,-1.390128565592785526e+00,-4.098059069185069903e-01
8.478941608722434520e-01,-1.556287392993929153e+00,-1.075549681836272392e-01,1.784304670152371486e+00,1.045512874926046581e-01
-7.083932321216855899e-01,2.898148307800263890e+00,-1.238533019564583171e+00,1.341116466559619802e+00,6.006075760391358376e-01
2.189755075678578411e+00,-2.072222390232464573e+00,-6.064637484750945440e-01,7.640032607117724917e-01,1.326721148446450005e-01
1.175326854461137271e-01,3.988833927482926534e-01,-4.084163779758300250e-01,-1.389414721023472278e-02,-4.637563364471942139e-03
5.164160781944063805e-01,-1.341404995847933268e+00,2.174553881788328979e+00,1.534522243247813666e-01,5.177972787605423372e-02
-8.249889176535268875e-01,2.296232214457478715e-01,-5.372048149151161800e-01,5.686853049681078742e-01,2.674069306206916519e-01
-5.953656962077790160e-01,1.298041933723832919e+00,1.531372654824344037e+00,1.392820753451254445e+00,3.932855869723919096e-01
7.026762375160540142e-01,-2.322902727170578885e+00,1.418064498513555427e-01,3.273744409138017453e-01,2.376064269422612230e-01
-1.620226489654525093e+00,2.676423759542539305e+00,-1.111280345607914277e-01,-9.338558276550175119e-01,-5.620407231975082379e-02
1.056197269888014212e+00,-2.473063303308541627e+00,4.497116718085004128e-01,8.818797586648463582e-01,9.494742582124483521e-01
-1.416866033420527637e+00,1.144324797322944898e+00,-5.437186680832561958e-01,-6.853722879054033879e-01,-1.432036158613862187e-01
-2.725412360975827397e-01,1.206579618710283075e+00,-7.986079661632564664e-01,7.572732109364453956e-01,2.762193075011549204e-01
9.340383826127002243e-01,-1.963015633704662033e+00,-5.670108992562317152e-01,1.474817068170901191e+00,2.716318855728783732e-01
-1.028977251091961698e+00,1.917974618550128074e+00,-4.392140718898007168e-01,-5.478987719719389249e-01,-1.279061342708156801e-01
8.889973674581664875e-01,-1.903776976694131040e+00,-8.669126991338566013e-01,-8.318315921120498224e-01,-3.874430998374602808e-01
-1.014779609235964442e+00,9.829936449280661792e-01,-5.902932010718647815e-01,6.905273256465168652e-01,3.808951065059231200e-01
-3.178596430789827620e-02,-3.275803699189873130e-01,1.732336989623116663e+00,2.234836371800675625e+00,7.349003188700322653e-01
-3.593663342268855754e-01,1.112343710246069373e+00,-3.049835771712893884e+00,1.182698327834099006e+00,4.134382168813511838e-01
7.529773760191837972e-01,7.822498692219206351e-01,-1.027382076702382019e+00,4.174847881447020792e-01,1.262817698237266029e-01
1.535227245241104432e+00,-1.609568983964160926e+00,8.674062920101331953e-01,-3.415572639647821984e-01,-9.475793571025362128e-02
-7.434173872305656350e-02,-2.234372315400649178e+00,-8.490487276201090783e-01,-5.239846118092799099e-01,-1.720306442255144785e-01
-2.308714054123705672e+00,5.764856663995838737e-01,-1.514102097686009563e+00,2.646919003344812560e-01,1.019458961514745216e-01
-1.732228387724121799e+00,9.709698241947755104e-01,5.015661608918384751e-01,7.796463703899609854e-01,1.369574607549572109e-01
-7.612585635293462882e-01,-6.669765968536922607e-02,9.354899550673005937e-01,-3.498789134193003303e-01,-1.288553335126896016e-01
-8.279562232147155143e-01,5.899891118664937206e-01,-3.225614110714163374e-01,1.470640173828917208e+00,-1.897931567965247979e+00
-2.379671113482217937e-01,6.861574825047789261e-02,-3.783178643537632446e-01,5.673997042235623400e-01,2.146722300009965556e-01
-1.693513630977439011e-01,1.040484207547918150e+00,-5.515474240765401159e-01,1.420143610804809553e+00,5.538893570760948792e-01
8.711328444501743595e-01,-1.268409398095719842e+00,1.083185109706517713e+00,1.232555469073499443e+00,6.135967359546300459e-01
-3.972765536455454272e-01,6.360346381000556715e-01,-1.301896905880547406e+00,-1.269449359265659716e+00,-3.747590140890814658e-01
2.387580844545101888e-01,5.793744353866936425e-01,1.449119829868598996e+00,2.871187386511714346e-01,9.723958157566726934e-02
8.181325198412038313e-01,1.734037774133734278e-02,5.350086910751871150e-01,6.256403780820692616e-03,2.092139942719591864e-03
8.354728975825411741e-01,-2.263113234750418368e+00,3.656410140197368652e-01,-1.247127626436538517e+00,-2.131977209652648475e-01
-1.427640337167877194e+00,-9.427221165851540352e-01,2.111152642518449252e+00,-1.802663997749972546e-01,-6.263388348462718691e-02
-2.370362453753031229e+00,2.853550279377675913e+00,6.812544758010309620e-02,1.334922347433202150e+00,2.699681658106863058e-02
4.831878256246444625e-01,-5.701265767135736962e-01,1.325194577846148247e+00,1.765965379705722593e-01,6.015667571732413038e-02
-8.693875108892928916e-02,-7.474616277805870568e-02,1.384487055796149169e-01,-1.427205129903920566e+00,-6.783978837056025002e-01
-1.616849138669879948e-01,-1.441148238703409801e+00,-1.348656058897577115e+00,-6.657990629282838427e-03,-2.218739877380194927e-03
-1.602833152570397823e+00,7.584836523246961670e-01,6.895961349811932095e-01,1.118023023460075871e+00,1.996958659198572184e-01
-8.443495002457016563e-01,6.682157380025994797e-01,1.842633542734155805e+00,-2.551051763753553914e+00,-1.393231515071377213e+00
-1.761337622431022043e-01,-1.012683086071186345e-01,-5.494522959518917116e-01,-4.402251981831445948e-01,-1.401491334422418356e-01
-2.774020708502208388e-01,-9.950295332624593536e-01,-9.361814929696812282e-01,-3.395497431527574328e-01,-1.095105289388635383e-01
-1.272431604112680192e+00,1.694961524452938795e+00,5.531930406555274349e-01,1.559756792335452502e+00,2.367684802881265815e-01
4.225299203402586024e-01,8.258712745485532469e-01,-8.424134631815073382e-01,-1.921268664237107959e+00,-9.434874346181981730e-01
1.248401194888811849e+00,-5.706229206609521043e-01,-1.532482310393035174e+00,6.532811201013203339e-01,1.849512370158228336e-01
6.777782742278597450e-01,5.948537830091953360e-01,-7.540167932364255643e-01,4.375578770776759052e-01,1.289469700379679562e-01
1.272632057237055081e+00,-6.249040962100659291e-01,-6.803026420555177145e-01,2.668982967540557194e+00,3.339222810461634494e-01
6.477279610269891519e-01,8.601614402158112016e-01,-2.800978667727990756e-01,-1.288420784215154269e+00,-6.279045355524694116e+01
1.507889401242800353e+00,5.668264317452975654e-01,6.380267006659654516e-01,2.111439406832150978e-01,8.442414465040332106e-02
2.074715832988097919e+00,-1.219857468617163931e+00,1.098466097603806590e-01,1.070030524999178168e+00,-6.217462332660727425e-02
8.548583643709339874e-01,6.393341430115484503e-01,-7.496793120218381290e-01,-1.188879871016196521e+00,-7.230214138304261740e-01
1.494192507382482438e+00,-9.723888618909962700e-01,1.850618639800633902e+00,2.756929614594836320e-01,9.926278528388786382e-02
5.218036454914861677e-01,-1.223366870248690841e+00,6.889511688955091140e-01,2.017578727579013353e+00,1.370722264808281521e+00
-7.015632247572047842e-01,1.611891613494359055e+00,-2.158681752378222574e-01,-7.837377299999437330e-01,-1.412873901844796387e-01
9.103283887371542704e-01,-9.204272358575352753e-01,3.290361521246382148e-01,-1.028888524377143954e+00,-1.759813802666014837e-01
-1.009884712038100658e-02,-9.244946776916209696e-01,5.605480819247147251e-01,2.034093067881451056e+00,6.698485397176965339e-01
-9.345935248120019745e-01,-1.763298564759449683e+00,2.786593516403174764e+00,9.364311147490104181e-01,2.825623525906416633e-01
-2.697892089571451546e+00,3.658598750815755807e+00,1.975233125227921771e-01,-8.327678792303747635e-01,9.944157137506645650e-02
9.607066612443042608e-01,-1.173479410583987415e-01,-2.505881111206960665e-01,-4.567345396809144864e-01,-3.656896774155856678e-01
8.433587201859055194e-01,-1.723586664891613385e+00,2.363898839163812438e-01,3.004682055066040802e-01,1.558419491752510433e-01
-8.802279447057077544e-01,4.213982300563545724e-02,-9.596446171670159897e-01,-1.564884029109335772e+00,-3.528184829844262516e-01
-8.380881217000722971e-01,-9.061885227226462725e-02,-1.229014188570459187e-01,2.235059278450260312e+00,-1.825835827459008909e-01
-9.287069739723369244e-01,2.492589960878782041e+00,-1.539396065697000049e+00,3.604061193029426402e-01,1.295227741848830050e-01
1.563882986906445005e+00,-1.516598608879456522e+00,-4.605852932807747435e-01,-7.093210493631662006e-01,-1.199082192105033640e+00
4.728437802698846892e-02,4.538502658978491033e-02,-1.028289853441402418e-01,-7.943970885694854323e-01,-3.015123461178148001e-01
9.266940461677337926e-02,-1.797029160679870063e+00,-5.486721611823285744e-02,-4.446710466308339549e-01,-1.977228514946866578e-01
-1.704359756063096754e+00,1.978463893965661136e+00,4.363485342294667335e-01,4.599831574434550818e-01,9.589623980504351219e-02
2.741041379025644376e-01,-1.302959585745017135e-01,4.949906829549052256e-01,-1.709039270260561461e+00,-4.330638456568136618e-01
1.438081793280627241e-01,2.231531103103633562e+00,-2.266487926615722848e-01,-2.980381692843696584e-01,-1.060296188833820957e-01
2.375339282431696120e+00,-2.329504506368719863e+00,-8.801296450372964042e-01,1.729253373561683738e+00,2.255450345594627037e-01
4.583477606297643725e-02,8.235001455759360933e-01,-4.739841928294580287e-01,-1.024809817959380975e+00,-3.532730837906623567e-01
8.693349216389125722e-01,-1.886718154156628469e+00,1.965230774424897575e-01,1.091929478012153121e+00,-5.966065260386446134e-01
-1.017383232517715896e+00,2.649004049354918955e+00,-3.213651626169866660e-01,5.432978119692096763e-01,4.244452291551931711e-01
1.631620816837203281e+00,-4.058902945113103122e-01,-1.107674545553702705e+00,-2.232225272071245714e-01,-8.356669924099124902e-02
1.225730522325892968e+00,-6.316767461212666745e-01,9.035705978229802149e-01,2.630053046297525787e-01,9.950176399303331531e-02
5.940537762046262937e-01,-9.181416630686745073e-01,-1.114056674240367473e+00,-5.763400604718776910e-01,-2.140399300377141822e-01
-3.240878868640482136e-01,-6.549296448196040288e-01,9.770736767046733773e-01,-7.330334088656875746e-01,-2.658944712312986125e-01
-9.790175316836522423e-01,2.933345017303456537e+00,6.929839461645259657e-01,-9.423498477691555353e-01,-5.647246090363264859e-01
1.954327485619804072e+00,-1.970078227481375510e+00,-5.084780963659312203e-01,6.829426050397516823e-01,1.214146292903592328e-01
-1.575074186157137193e-02,-4.660595071942287282e-01,1.667608405875053768e+00,-2.334269329851316674e-02,-7.781469637435664208e-03
-4.818102490558001105e-01,4.964837007973126881e-01,-1.702213405125539536e+00,-2.207982488658884745e-01,-7.209746315437558228e-02
1.467345174151256891e-02,1.633741114276477058e+00,4.133242030250569021e-01,1.204978843700270363e-01,4.022331727796644302e-02
1.648414566017989635e+00,1.056193626312242895e+00,-6.160624783758426037e-01,2.718483962306394108e+00,2.646004864114210320e-01
2.704608192330232530e+00,-1.757457853352850430e+00,7.762135976753610223e-01,-1.155435997269446569e+00,-1.644524992980584965e-01
9.471503389773821002e-01,7.836087020128925662e-01,-2.512064116002237668e+00,-1.431266395103202749e+00,-5.817318103548396735e-01
1.730759040990274666e+00,-1.006935889554695596e+00,1.727087548330157762e+00,1.467663741479640072e+00,9.597489794194777879e-01
7.238231514355790708e-01,-5.463092578032153757e-01,1.307527490787210693e-02,-4.941389139614031922e-01,-1.627886964804345013e-02
1.775138936323636396e-01,-2.766646634470961708e-01,1.117645269635442862e+00,3.329465245153254843e-02,1.111781500039711948e-02
-9.915076981473254503e-02,1.366955278378988226e+00,2.156653214282891362e+00,7.525089740795848359e-01,2.479766476642061290e-01
1.267804508564255750e+00,-2.508311747108139755e+00,-1.232357583390173428e+00,-1.445268382662811213e+00,-9.551321604718581160e-01
-1.240507238543883783e+00,2.705148651154396955e+00,1.105287424982134059e+00,1.511770977385567205e+00,3.218780564525831056e-01
1.464641412610513171e+00,1.168545475523595112e+00,-1.166708041544419205e-01,-7.304512540921500596e-01,1.183911989772391538e-01
2.633186888134108283e+00,-4.183777391110992561e+00,-6.502394860611668825e-01,6.695074354770728930e-02,2.046721475054740988e-02
-1.550590502976884499e+00,1.954985664543117840e+00,-2.540577788383335811e+00,1.480043113580374048e-01,5.086638182232318395e-02
4.043951615662332855e-01,-1.714101728456890683e+00,-1.964761504388062296e-01,1.808591791972520568e-01,5.363157806223661089e-02
-1.309706566890657342e+00,1.722133738674271664e+00,-9.989599562612457850e-01,4.079422167737414145e-02,1.384490118683004076e-02
4.124271717836143769e-01,-1.726930833272935784e-01,-1.454231736603158964e+00,3.025189036731780412e+00,7.841424965414177661e-01
2.397340884563207986e-01,2.788257064868259194e-01,-3.085402148713146109e-01,9.195817058503797936e-01,2.475647381083787846e-01
5.185597949431467457e-01,5.399665011653304036e-01,2.678673337605739779e-01,-8.570653191904545887e-01,-1.839520403001808913e-01
1.058526296108477149e+00,-1.055876594049945938e+00,-6.840370193880185301e-01,-1.379790142555233468e+00,-1.595470473217838858e+00
2.649702058531260441e-03,8.131342879226749476e-02,2.215830707718684955e+00,1.543723163985765978e-01,5.146060532891470057e-02
8.396313085079876171e-02,-2.989727665579693383e-01,4.807652424298628491e-01,1.441324046943960546e+00,5.244457938386338780e-01
-2.150096357071705488e-01,2.823522994774934070e-01,8.918100473984518217e-01,-9.017856125016890934e-01,-3.240819269775296885e-01
6.734266377032287199e-02,-4.408649479860050069e-01,-1.231900503369743660e+00,4.876097276616179754e-01,1.611051293485895597e-01
-3.735222842156821210e-01,-6.740724047574607747e-01,-1.065740924475387708e+00,1.444978282173310369e+00,5.794835742383264154e-01
-1.047594688973142896e+00,-4.821677730213504987e-01,9.928417760760119837e-01,2.771214355909885629e-01,8.416993552961729574e-02
-1.529762461994493394e+00,2.202624954397396806e+00,-1.125757055537575546e+00,4.701521611689988278e-01,1.991223283385694653e-01
6.728624924029035226e-01,-2.136254544107958342e-01,-1.391989789612789519e+00,5.547117314412249728e-02,1.832658949379799632e-02
4.592370379921076884e-01,-1.310077531320352762e-01,-5.584807481304766563e-01,-5.861708264391041201e-01,-2.327928280366086677e-01
3.282292848600724122e-01,-8.048784501239155675e-01,-1.361612148089684560e+00,7.827275510459185126e-01,2.454704226374631038e-01
-4.766491652638431553e-01,5.361091806122754155e-01,2.201854834631187807e-01,-6.446554460526162655e-01,-4.017860605728993950e-01
5.946001534843223246e-02,-3.627161336199331565e-01,-6.093443810149195006e-01,1.490566852692147393e+00,4.738803230831575286e-01
-3.032561182715009518e-01,2.003991440604177221e+00,8.066651509638023132e-01,9.396807613267935677e-01,2.802288733646227104e-01
1.700735322332676436e+00,-3.600095330711228225e-01,3.656338386897978743e-01,7.843408230485028332e-01,-1.209769875758758051e+00
1.340725789261553613e+00,-2.253281292017843551e+00,3.466947835005614875e-01,-1.167544555602878287e+00,-1.553600859099015241e-01
-9.125555027562898269e-01,-7.534131434787149084e-01,3.449693131871093832e-01,-1.320420426688716953e+00,2.678666520617396518e+00
-1.665968646235004735e+00,1.790861945419971901e+00,-3.932806328557194586e-01,-1.959895334753898100e+00,-1.734071451558155674e-01
1.248932991849671104e-01,1.395665385608583220e-01,-5.071916613727079914e-01,-2.388513502601740113e-01,-8.120924838336196494e-02
2.644598377458254324e-01,8.768855000723159154e-01,1.210502317085174306e+00,-1.880910122694909203e+00,-5.514370268484103388e-01
1.141345337818141292e+00,-5.828236205939387737e-01,-1.903768895491585456e+00,-5.603471234248696975e-01,-2.103356689216240583e-01
5.585217172242025185e-01,-5.342951807641098672e-01,-2.006958945292225682e-01,1.832468225839395393e-01,5.220763344724817234e-02
2.422653646009262016e-02,1.165091906166490388e+00,3.642396514575810262e-01,-1.193749361599664577e-01,-3.968660894574947695e-02
1.189318442626583039e+00,-1.033756089208808682e+00,2.036070804326655381e-01,1.635180046192726000e-01,7.996570763617318056e-02
1.555623534177743850e-01,-1.424242882549965561e+00,2.104126933889238771e+00,1.674911320553377769e-01,5.606178090438982548e-02
-1.268680529132191204e+00,1.699710272192100913e+00,1.736736434790008554e-01,2.218605287880388133e+00,1.155111947696711022e-01
4.310297430599095980e-01,-1.783829805430223736e-01,7.388677971416195422e-01,-1.824516256253645663e+00,-4.489062469138700995e-01
2.526467625168872244e-01,2.479542436940731509e-01,-3.492188904223306745e-01,9.939186903157475050e-02,3.235511103849963294e-02
5.006010062109603753e-01,-2.045140629741597493e+00,-2.753236751946750438e-01,9.388900863665555763e-01,1.994618743045284692e-01
-1.544539623530637007e+00,2.299457358255083683e+00,1.593211198218646985e-01,8.700960813435814067e-01,7.608959425253894460e-02
7.549177347244465652e-01,-9.552084561219417180e-01,-1.825496157904891614e+00,3.019229796254699338e-01,9.661975721880443346e-02
-2.002907213974951806e-01,1.196358567293008157e+00,-6.457557747161446482e-01,-9.355788888936782399e-01,-2.843546096984771454e-01
9.960678458955128933e-01,-5.135696285205142431e-01,-1.026919743949819441e+00,9.483416912403288546e-01,2.419331260722973886e-01
4.824982173749986503e-01,-8.171171378519489492e-01,-1.498031227662766307e+00,8.435192299525622051e-02,2.786495555862483417e-02
-3.346189204769502989e-01,-3.419860175081652631e-01,7.248771744353802449e-01,7.756379582020938024e-01,2.309785985644254858e-01
-6.766049379851155621e-01,-4.803478218260377464e-01,-6.615048230291349363e-01,-3.031755136037015408e-01,-9.159115224566109770e-02
-1.156952759811153308e+00,1.131023652822580550e+00,5.671223904193094523e-01,5.844946155998894666e-01,1.394179034763021741e-01
-2.592910698857271365e-02,8.115792323832566879e-01,-1.505136688063357653e+00,1.777955740701881171e-01,5.932576094565937541e-02
7.856501253946839292e-01,7.007521211598768396e-01,5.355249523174179238e-01,-5.774828683287029918e-01,-1.501045170494859637e-01
1.486402246554560769e+00,3.437260503623329466e-01,-4.146155491185642972e-01,7.267036585067494781e-02,2.228793924278046554e-02
1.830128296916893715e+00,-1.592011385768162812e+00,-2.889118756695889800e-01,3.003403660008290288e-01,6.126241207183549115e-02
2.381169111487309586e-01,-5.159070775803030751e-01,-1.729297863401352497e+00,-2.801689558093723442e-01,-9.460622701266661883e-02
-2.777901664315721164e-01,4.044459866768551071e-01,-3.521383811462086011e-01,-2.571562115781394001e-02,-8.514299482297996158e-03
1.266558202452829907e-01,-4.269165493230765995e-01,3.052418443684996596e-01,1.014841583013748272e+00,3.935163558428480535e-01
-3.002607290777936089e-01,1.538000478600083820e+00,-2.226109090024743331e+00,-3.773618670843291167e-01,-1.236887405013944730e-01
1.237739749522290156e+00,-1.791338885636857281e+00,9.453967477351843396e-02,-1.273285001498730251e+00,-6.473166940065863684e-02
-5.535991361145671252e-01,-2.615625269939788611e-01,1.049487294818687966e+00,1.766811727056054160e+00,4.493435612446488592e-01
-8.151616631085459863e-01,1.202493694657164047e+00,1.012279146338043834e+00,-4.176269413081146187e-02,-1.407872237354250607e-02
3.873320315486180609e-01,-7.614270584885414195e-01,1.055759022921923806e+00,-5.368342998280872802e-01,-1.679206995022386184e-01
-3.740950269399233030e-01,9.737678723873404163e-01,-1.401851955373232483e+00,6.093220437081170449e-01,2.147467881617056706e-01
5.996728454474170578e-01,-1.967708070867163261e+00,-8.675019057856777627e-01,-1.605020936883129468e-01,-5.555530570742706759e-02
-1.368035225419746315e+00,1.335597929199620282e+00,2.074639620879004109e-01,-8.594913221501930822e-01,3.222013365037966759e-01
