2.168568458826838352e+00,1.049658456498011150e+00,-8.636181427115892095e-01,4.935795556921763749e-01,-6.348580996032493484e-01
-4.289489655680691627e-01,-1.489749693399082586e+00,-8.873627770610054144e-01,-1.183984582844904571e-01,-4.789431459950577175e-01
3.529230882438612604e-01,1.429682519899506898e+00,8.684519108517678720e-01,-5.878066754750995715e-01,-6.127557420821752032e-01
7.086491188336152547e-02,-2.754168107475797322e-01,6.613058125896660588e-02,-7.289974267430165966e-01,1.205854086570468109e-01
-2.807877508583719317e-01,-9.514394603983161725e-01,3.472846493726228223e-01,1.744944817929017511e-01,-2.054884155040791471e-01
1.071486811491818347e+00,1.304832672798830751e-01,7.727975598870221452e-01,7.739754230895733444e-01,2.678364373865921078e+00
1.495389944541063887e+00,1.785189490416288216e-01,2.365415041121808670e+00,-6.985614930174730564e-01,-5.810753651245655682e+00
1.383822326655395729e+00,6.550902294430691608e-01,-2.133031987376195482e-01,2.704258731696778995e+00,-5.469169336384536173e-01
1.254892864446347511e+00,-6.864908386518572270e-01,-1.565028398046435676e+00,-1.027771545506279249e+00,-1.954045969629353063e+00
1.178657373756702986e+00,-9.178266561434970106e-01,3.631022035657903158e-01,9.389260012119050591e-01,-3.672757687138786808e-01
2.423529747983157179e-01,-4.140873841353309714e-01,-8.823995743581242168e-01,1.361772335671380896e+00,1.892134270341657487e+00
-4.864790778626864598e-01,-1.030504503907829106e+00,-1.161506981989458120e+00,-7.596848942683230854e-01,-1.008883259209455208e+00
2.795552273498365103e-01,1.559851592878456872e+00,5.405108193356109592e-01,-1.389788125463140844e-01,-2.943344798122534689e-01
7.683992347706782022e-02,-1.311373009167574377e+00,-6.173985141509021057e-02,-2.149700609473197854e+00,-8.147421422346200204e-02
9.595658277985108509e-01,7.172472544190304500e-02,-8.810716677911338834e-01,2.174953157323461728e+00,-1.379917606489064852e+01
1.626310769314087967e-01,-1.109315966738482484e-01,1.384188770227841869e-01,1.109980191214386513e+00,-7.617182285775654371e-01
1.610910506187611113e-01,-1.142039937790316095e+00,8.632596460846855835e-02,5.190644915539901483e-01,-6.278083516763807714e-02
3.846502839377820004e-01,1.047989752700508204e+00,-1.996572793807696311e-01,1.786206713810090108e+00,-2.699778095520219967e-01
4.584018704709153513e-01,1.655369674620950360e-01,1.996014293806220308e-01,-6.421666863198196573e-01,-4.869571017354098474e-01
-1.153008644093290069e+00,1.353297944357400251e+00,1.529157100896040511e+00,2.493918821519931495e+00,2.173578575492888021e+00
4.513846277115519112e-01,-4.313076519393069796e-01,-2.123419162038311381e-01,1.402872683422077715e+00,4.515029646736111735e-01
-1.260983053382551233e+00,5.253680771464145360e-01,5.467150081811643636e-01,4.944894989776316835e-02,2.990865921565586394e-01
1.616919296159918362e+00,-6.016449297269874652e-01,-7.700230806861564359e-01,-2.083041879036517108e-01,-5.183119510705345157e-01
1.190225384928448760e+00,-1.705257439381812512e+00,-2.691214255169895875e-01,-4.756208075167705496e-01,-1.720916294307766048e-01
-2.034771895637006001e+00,2.760697750025906116e-01,4.939441061240527897e-02,-2.854971222556832999e-01,-5.023778120811902420e-02
7.736188380983770596e-01,2.350765425653615015e+00,-7.604699762334531377e-01,-7.688293013204863247e-01,5.045926960620458201e-01
-1.568442079890817853e+00,6.770747195710746791e-01,4.989233283411681485e-01,1.833207744125855854e+00,9.248894144634121073e-01
-1.205948274795055619e+00,-1.547302050115973548e+00,-1.063824039392152976e+00,1.118528435152519762e+00,9.164256439007851807e-01
1.770393568452202526e+00,-6.309601419884848239e-01,-3.842774377584596279e-01,-1.900903001341648635e-01,-2.500246364017558731e-01
4.762681566886495244e-01,5.476812915927040670e-01,1.126585427260475170e+00,9.157111301103278977e-01,1.505105799633647212e+00
7.327728970572915390e-01,-6.471338232802065216e-02,1.212294948311990916e+00,1.798911044760264977e+00,-1.745591404153598347e+01
4.163004686647368002e-01,1.822743770885515147e-01,-8.851624765392085425e-01,-2.071318316823002270e+00,5.471958598668839713e+00
7.006986963425132497e-01,7.282910108973303931e-01,-6.185694430582919789e-01,1.147029588113878562e+00,-7.963959469009824765e-01
-8.177904058013094613e-01,2.937808328763741317e-01,8.208451152574338661e-01,-4.325580771098638255e-01,-1.014721996064501974e+00
2.368572604718820251e+00,4.446579816660949369e-01,7.888006787821458810e-01,-3.657430446030006665e-01,-7.188051333427267764e-01
5.426841144446552523e-01,4.256561511347174698e-02,7.009112641937874644e-01,5.327797510534368897e-01,4.736993073788039688e+00
6.897594241879853039e-01,4.356935950991004947e-01,4.807805603436078878e-01,-1.719091702753263728e+00,-1.188884682463589249e+00
-3.002056158735444957e-01,3.985844507475391207e-01,-1.072587347490862708e+00,1.157146592457074297e+00,-2.093229464810390184e+00
1.974898778445552949e-01,3.261448606846317766e-01,-1.005791626096064872e+00,4.912747063745983023e-01,-1.260411943682644864e+00
-3.506256637427150324e-01,-1.230657030942951646e+00,-3.970235524792444792e-01,8.120556571218384700e-01,3.295008388683657308e-01
1.276033640725803345e-02,-5.507170864904986640e-01,1.256721933587010120e+00,-1.560907957025548853e+00,2.409336456772551038e+00
-9.808325287132335646e-01,6.415795028456610094e-01,2.153834779556357937e+00,-5.158674037936867851e-01,-1.942821888754646231e+00
-2.206946106030966970e-01,-7.603887701075024985e-01,8.002705065337479828e-01,4.276568736415984340e-01,-6.251788075288705615e-01
-1.202051294110419999e+00,3.418579935669343456e-02,3.163661274035926563e-01,4.281788185673670588e-01,2.139433717708821181e+00
3.220494942136840066e-01,6.897875316931696421e-01,2.015510671803266707e+00,-7.876544040459828588e-01,-2.158490732024799463e+00
2.702961578763960038e+00,-1.189035434870960306e-01,-3.210325313694532140e-02,-5.391494521450852506e-01,-8.883520741582331959e-02
-4.496601950273664827e-01,-3.006514724769386304e-01,1.396852014818317500e-01,-5.041820456071364198e-01,1.869662090903761176e-01
2.192193361593599121e+00,6.016331973985330484e-01,7.618854916196171612e-02,4.991244040365453438e-01,6.969788651538265378e-02
3.636343741474473146e-01,-1.503551337235591312e+00,2.037833027380108852e+00,3.719432281696567477e-01,-1.270972488070042594e+00
-3.288587818461670698e-01,8.900979322711933817e-01,-7.911249772228905464e-01,-2.554119320917503710e+00,1.530621630041830938e+00
-1.284604413461795658e-01,-1.099452232468754564e+00,-4.471065969541895835e-01,-1.841783456970124577e+00,-5.980459364716417259e-01
-1.070932647702974805e+00,6.785003758885944647e-01,-1.999782457077891040e+00,5.590476326399791418e-01,-1.823747550622929037e+00
-1.019410231940769684e-01,2.028983787431350994e-01,8.428936051018446340e-01,-9.078331134562459548e-01,-2.307136403848086381e+00
8.231986758571322449e-01,-1.285494264131047393e-01,7.014363569139088206e-01,6.837080629950376132e-01,-2.216061752059296897e+00
-2.179763660050443086e+00,-4.795844373963991519e-02,3.618983076880567529e-01,1.783074066454352957e+00,-6.908559943671727765e+00
2.310787126996290741e+00,-5.295307863852296570e-01,4.905034686976538216e-01,-7.301288663746600127e-01,5.834102992150811406e-01
1.185313620154041070e+00,2.729047030357568127e-01,-6.946651972814050779e-01,-4.361691525189929086e-01,9.024559201009605403e-01
-5.551140837317278809e-01,8.844035525352296478e-02,1.474984338512926207e+00,-1.521795967147537176e+00,-1.342754306016657395e+01
-1.456965732727945051e+00,-1.825008315150318028e+00,1.720780230725829307e+00,7.798173669544467002e-01,-1.228030716639121778e+00
-6.618432422446773877e-01,-1.792627740073349241e+00,9.211184796716840317e-01,9.079017947471732519e-01,-6.938160120518324092e-01
5.323637018397610055e-01,6.127706897659107588e-01,-1.768631027106978726e+00,5.059950648032146558e-01,-1.614538569355853603e+00
-2.116388140161641895e-01,1.048718641963065856e+00,6.155671634029924455e-01,-6.386931600311497315e-01,-4.952306819405681848e-01
-2.637927633398273186e-01,5.163207411208684539e-01,-1.249598392409336345e+00,-4.944654617954127862e-01,1.223151341443052154e+00
2.828764760944369461e-01,6.538645274386717388e-01,1.731307621834954125e+00,-1.246618484467733490e+00,-2.516056909043763223e+00
-1.460391247429052797e+00,-1.418438362691757937e-01,-3.246460794214762746e-01,-1.011046913641687750e+00,-1.319343412460931786e+00
6.302964338945776790e-01,6.579317619556651620e-01,-9.270659818900959248e-01,3.175090224900458113e-01,-6.872277802182963358e-01
-1.911822583191551128e-01,-5.091518996151593868e-01,-1.879959692600104981e+00,3.417108300269708909e-01,1.570835380239126833e+00
-9.218399272668991173e-01,-4.878254264192850853e-02,9.511437455311521072e-01,-1.904222886461842679e-01,2.331963104614511728e+00
-3.766644451035983110e-01,-1.718633842506375853e+00,1.137425514534414449e-02,1.801981076860771913e-01,-6.283420745434390928e-03
1.368319543941548255e-01,6.951552379202493581e-01,-1.406552971830979937e+00,-7.302389020871667968e-01,1.442046505796381162e+00
-8.886258398546356130e-01,-3.729153809930703667e-01,1.068257304198996227e-01,-6.336373046156739131e-01,1.441690680066958219e-01
-1.143171676784321633e+00,1.130226963869443768e+00,7.439774968675664235e-01,-5.613426428480859931e-01,-5.567420358979923156e-01
4.357123297372680892e-01,1.947163538713154313e-02,-1.680969616170381320e+00,1.600541556714065283e+00,-6.992717610964103869e+01
1.795468998765991642e-01,7.602056972693073122e-01,1.057631000539283495e+00,-5.009403228355444604e-01,-8.772804070403550369e-01
1.992605700663434121e+00,1.390037904448320427e+00,4.022051650105027965e-01,-1.428044063982456091e+00,-4.077036746619031038e-01
1.146168476623886878e+00,1.625787490578911143e+00,-2.474997738117874047e+00,-3.101537052912031744e-02,1.261106804398360426e+00
-5.563869060951989187e-01,5.628655648274428769e-01,-8.770310107597463212e-01,1.458705008497432620e-01,-5.521598289933642434e-01
4.476326567749738250e-01,6.010996370221387552e-01,-1.234236221673535416e+00,-1.465653809105546268e-01,7.675892564020436737e-01
-5.272432193681385326e-02,-1.042731167449785890e+00,-1.181586974391285461e+00,-4.308905687075049729e-01,-8.349286484271013498e-01
-1.632816309677312949e+00,9.669087954700947840e-01,5.549879445246901355e-01,8.088344285539168510e-01,5.096220483885407493e-01
4.022899926422662809e-01,1.427238619698538713e-01,-4.902792342280939963e-01,-2.640868382194834219e-01,6.987298262947474470e-01
6.250604175428291498e-01,2.767144357929566256e-01,2.188527694945707758e+00,-1.694107887111478139e-01,-1.764196736688566913e+00
7.687098531230651677e-01,-7.890857172666814190e-01,2.728894913332895023e+00,1.733212156691644301e+00,-4.361431012842059474e+00
4.855382103840604202e-01,7.265232235622756107e-01,4.519282308779089541e-01,-1.574485506504045063e+00,-7.156624667238591364e-01
-1.400015348307730889e+00,3.734801410184937498e-01,-9.347861670596188111e-01,-5.140838294594953783e-01,1.110745165353052011e+00
1.158470732503325662e+00,1.187683529168376620e-02,5.613893564434743744e-02,2.972966674968074430e-01,7.306942863867892379e-01
1.585362411084809131e-01,-2.837284742427542916e+00,3.660220208900982208e-01,6.758101894043773150e-01,-2.266022312282460760e-01
1.337993143366001503e+00,1.582223985928545185e+00,-1.060528964618420332e-03,-2.516635815293863376e-01,6.146066866763410770e-04
1.524944106664800070e-01,6.756159458059719514e-01,2.843139515445401444e-01,8.379225313912923578e-01,3.184650302719782555e-01
-8.150818252227098881e-01,9.164698098792785075e-01,-1.295352074274413123e+00,-1.012836543975758480e-02,6.548338283922875425e-01
-7.133297187479741286e-01,8.708395508382222872e-01,-6.516103684579926947e-02,2.248856794413068627e+00,-1.167164768211067238e-01
-1.089059827373728639e+00,-6.795244784112172143e-01,-3.161261895807441213e-01,1.174742167944718529e+00,4.313179789709035150e-01
5.963297711592753236e-01,-5.360271518751208442e-01,-1.920773230764502570e-01,8.463044534826850152e-01,2.476689412395259859e-01
-5.038960158062575356e-01,-3.224723449221034710e-01,-2.182892177294414038e-01,1.017421711038665855e+00,4.535031141765931140e-01
-1.532456464751552616e-01,8.272398091247796792e-01,-6.908573955121786181e-01,3.435920086339969148e-01,-4.889016529894828489e-01
5.606973178089192933e-01,1.971212740911570949e+00,-3.916538831227721618e-01,-9.550891648514679977e-01,2.907087299089948784e-01
-7.953255610150430366e-01,1.658053062848136916e+00,1.801363844445447615e+00,7.472308517525749760e-01,1.306590113571286738e+00
-6.200347787012610024e-01,-9.860798039987092034e-01,2.128868819052607553e-01,-7.139061209457544521e-01,1.835068020745769801e-01
-9.443085613480468599e-01,-1.271208514816658253e-01,-1.633588942738036121e+00,7.788079871130404452e-01,5.820899232449157523e+00
5.565262218131868943e-01,9.533864134096246001e-01,-2.174327072533346339e+00,1.035477547717822855e+00,-2.267937057546105528e+00
8.729968536574217453e-01,8.883663059850275268e-01,-1.891874122107710887e+00,5.614564730914397561e-01,-1.543778832502952669e+00
1.233082483440693711e+00,5.674962836643157593e-02,1.446445136465705161e+00,8.172908895336767898e-01,1.113885405581267740e+01
-8.181897761287518778e-01,-4.290959722836540924e-01,4.653571440149562033e-01,-7.923124256385327691e-01,6.623123502045096256e-01
1.643380730784323340e+00,-7.734650234015952863e-01,-2.897900372459259466e-01,1.952006392682148570e-03,1.452606925630410550e-01
-8.030870374642266052e-01,-9.168987010118822001e-01,8.588201767906292750e-01,9.256206772981894204e-01,-8.629049296689480508e-01
-7.284594783877948454e-02,-4.059071055770891445e-01,1.152507475367301693e+00,-2.964876996559577815e-01,9.971681359696039637e-01
-8.086729700391700471e-01,3.501547521701852128e-01,1.602047331470943359e+00,-1.051389266454572979e+00,-3.206210741194734037e+00
6.218177836681205717e-01,-2.177358559157319129e-01,4.688645629219075905e-01,8.158886683783146687e-02,-3.222775475250297950e-01
-3.450141598461887310e-02,1.107908545071682571e+00,1.481728247791422204e+00,-9.472834354565657922e-01,-1.374317413530769194e+00
8.353748928827904596e-02,1.936608789028468891e-01,-6.046718523813593427e-01,5.710974236060089027e-01,-1.193911289729399305e+00
2.698062830567669601e-01,9.963368284702286415e-01,3.092532777796080379e-01,-8.063038763596204195e-01,-2.797610861597451537e-01
7.428011870263995231e-01,-6.927513087302096251e-01,-1.227887723505616036e+00,2.082907206921113807e-01,7.985394125910851848e-01
2.959160251327426217e-01,4.026739147162399224e-01,-5.775341652943817294e-01,-4.625914105800959519e-01,6.205024327877541879e-01
-4.862817248661414210e-02,-6.576802605864097151e-01,4.026613488183338752e-01,4.214602768251691778e-01,-3.303491152153845700e-01
5.092427635237165018e-03,6.555348420098224826e-01,-1.357790212287352416e+00,-7.929888298932783464e-01,1.500142431748193950e+00
-6.257489506405465862e-01,-3.034923420931617474e-02,-1.592996668295243001e+00,-9.033749602954554980e-01,-2.450505868935858445e+01
1.164746389465619369e+00,-2.864245145575408991e+00,4.589718988911923279e-03,2.434514631557036957e+00,-4.245414957647033159e-03
2.816791716540500978e-01,3.493131795517786520e-01,9.111369940364870690e-01,-7.348423383787273666e-01,-1.413937774896993238e+00
7.701797840449609023e-03,3.333808620372744752e-02,1.741208719426012297e-01,-1.952443862302150335e-01,-5.969295772974461123e-01
2.510077744020569601e-01,1.103693806924918253e+00,1.150098258081557079e+00,8.043448567036312613e-02,6.169572929168234410e-01
3.759843336501486610e-01,5.314757365239213271e-01,-1.574154497327190150e+00,-1.368772201148398038e+00,2.814130195940716561e+00
-1.275176700812242103e+00,-8.238147785675289381e-01,-1.402594306018473347e+00,-8.055569821232998473e-01,-1.387051806661003361e+00
-5.882968751150621789e-02,2.014197239496857250e+00,-2.292287980693057392e-01,8.265485667750818166e-01,-1.616477110639872872e-01
-4.432847316731814563e-02,-1.822947841545548231e+00,-2.148969696009163655e-01,2.183741583103624873e+00,2.361629323302920636e-01
9.320299121212985982e-01,8.455220509068822610e-01,-3.165214319676629140e-01,1.317743339962733629e+00,-4.049095221761078722e-01
1.205430700315488490e+00,-1.013663724224588947e+00,-2.142536731649420378e+00,1.128755632962385597e-01,1.190558439390678958e+00
-2.949038825692623877e+00,1.169226076752898802e+00,9.553949938541130005e-02,-1.369662722265185990e-02,-4.832933732684174116e-02
1.431180916749592857e-01,-6.470656912351517853e-01,6.930000266534910303e-01,-7.925064298605375424e-01,7.708827185572308949e-01
-9.876816373274132088e-01,-8.854673745330471357e-01,-4.101136453759989808e-01,-4.627512948344744137e-01,-3.122209181054682037e-01
1.564366853589836404e-01,-9.009889482696988861e-01,-1.490569807169803251e+00,3.983827259318042380e-01,1.074821278094458155e+00
6.609583924914226305e-01,-7.492122953388027362e-01,9.816702038987555889e-01,1.122157173628981930e+00,-1.225999399369685605e+00
1.116543410015460758e+00,4.321674701528653573e-02,-1.260669397778552137e+00,8.882232318255300907e-01,-1.358544960333051677e+01
6.167894728889423694e-01,7.648800063812716266e-01,-2.002655190127751172e+00,3.618060854846441021e-01,-1.474978905642418514e+00
-2.256656096183389693e+00,-2.232339130498936786e-01,-1.378679002957963196e-01,4.798461216510767069e-01,2.171089661060002785e-01
-1.651048457552941384e+00,-7.373636787707853468e-01,-1.612397655599236090e+00,1.258107357519561154e-01,9.437543795687528547e-01
1.628342335976163680e-01,-9.279606501459415346e-01,9.106944510094457934e-01,7.590456837502961296e-01,-8.278084350104008005e-01
6.697779251193272110e-01,9.689965970975257248e-01,-9.375381539687730470e-01,-1.381142133030050179e+00,1.136920776199880523e+00
-6.203999377983702157e-01,-1.316552174998408820e+00,2.873680545861793112e-01,-1.208137886329374799e+00,2.755360877960282284e-01
3.124356728306733055e-01,-5.741603866891049623e-01,2.151312287510977583e+00,-1.028277697454385242e+00,3.002074699260035118e+00
6.575102791108708988e-01,-8.712615767786183185e-02,-1.920183430561480387e-01,5.367981060012333439e-01,6.875369377997299081e-01
-1.862895639279246396e+00,-1.219460757545059337e+00,-1.234862016774549431e+00,5.707172977764355393e-01,9.063936129564869049e-01
3.020536798826898295e-01,-2.023846049223925470e-01,-1.111735816221247175e+00,7.981924324907369028e-01,2.748176744489237322e+00
3.421209901876327564e-01,-5.494043620077690253e-03,-2.090092530088393519e-01,9.667367316339784411e-01,1.849323031814475016e+01
7.741774729523299703e-01,-1.381675969980061369e+00,9.944203849770399950e-01,-1.787697493320250741e+00,1.140531372039637059e+00
6.253725714779563294e-01,-3.729203171037613340e-01,-7.909050943784142751e-01,-1.002559565305498834e+00,-1.458587795190863901e+00
7.330560065076087151e-01,3.428674993435343321e-01,-2.331717431552096376e-01,-2.510483886485401772e-01,2.019503206863192957e-01
9.158290755135048977e-01,1.614793504862769291e+00,1.392413228562758565e-01,9.473253836396544614e-02,7.370498673648515076e-02
7.891984373146235798e-01,-5.155059336364812284e-01,2.168765838333786444e+00,1.904530208723244300e+00,-5.090622018702045004e+00
1.364778793506306043e-01,1.956235782802334122e-01,5.231865419206273016e-01,-4.358619651948267837e-01,-8.444399715720980470e-01
-1.420890952342406532e-01,-2.222742906510754235e+00,3.628221499035088060e-01,5.171293405555949657e-02,-1.856316705629017794e-01
-1.691502164092387739e+00,-5.430167185281592479e-01,-5.820625348258181564e-01,1.104123358702385316e+00,8.827891442869887362e-01
-2.416064065432335373e-01,-9.775525126920786567e-01,-3.309605982558523340e-01,2.213219969585977775e-01,2.029457342680178467e-01
-1.274133869545371445e+00,-9.213459836645803147e-01,9.596797654901844110e-01,1.703305629872011284e+00,-1.366926805798731603e+00
5.828613389604664352e-01,1.203934998957995717e+00,1.959970607686996491e+00,4.792597296513382843e-01,1.370095643844259303e+00
6.485201861779930077e-01,-8.997764501899169209e-01,-5.498077932744531715e-01,6.040543408028624384e-02,2.933592465224439949e-01
3.638179918527231216e-01,4.013684325275181930e-01,-1.480508000266000934e+00,2.489031929312692237e-01,-1.199312484261832790e+00
-1.650776475833119150e+00,-8.335252163673732007e-01,7.252941448358176668e-01,5.033632214309945452e-01,-5.816484835693892519e-01
9.469949835438742358e-01,-3.206816398869269391e-01,-2.101089800502982552e+00,2.486194743104627458e-01,1.865015977960081006e+00
-4.928673351631590593e-01,1.059320802523287530e-01,-1.464848268135858500e-01,3.094838492394662022e-01,-2.872223897721135066e-01
-9.089806213731244089e-01,2.464169084373943885e+00,-3.140433318174317145e-01,2.828214577372428207e-01,-1.750436014691630349e-01
3.274058517983417516e-01,1.437090411984258687e+00,1.053263973105107221e+00,2.979846557874207824e-01,6.358305797174956808e-01
-2.553607695937664124e-01,3.680474114719272105e-01,-1.007246779945606852e+00,-1.678985329260958004e+00,2.801089034019324409e+00
-2.560021415283351698e-01,-1.067989591622634071e+00,-1.236208540790134647e+00,-1.004031717371533627e+00,-1.199192604015008934e+00
7.003409300571014073e-01,2.595054248824653076e-01,-4.798419801703995846e-01,4.544194198373744387e-01,-6.600461461227054016e-01
-6.342601062901385145e-01,-1.487134725693005199e+00,-2.172494857606420471e+00,-3.513712854257194929e-01,-1.342899464933363429e+00
1.490908135703995219e-01,8.310026940803083573e-01,-2.354362507078761713e+00,-5.111917197646759226e-01,1.901324885994774894e+00
1.196158425728799157e+00,-1.170581938817865097e+00,-3.400138848065352715e-01,1.793529242381818767e+00,4.304862924572278038e-01
1.097709376675115811e+00,1.311823450867181107e-01,-2.016906979848462012e+00,-1.968648465941059689e-01,2.521835808711006877e+00
-1.268652018889417366e-01,-9.740121111921103969e-01,1.324047396317831637e+00,1.012180870077550088e+00,-1.349990218405072495e+00
3.602609332367210371e-01,6.226469769048192937e-01,-1.185815783855730166e+00,-7.680844099166483918e-02,6.660477810139969757e-01
-3.068620936790323883e-01,3.205172685899003726e-01,1.112836821485931438e+00,-4.011054029512784447e-01,-1.252737931474086075e+00
6.479739450571049275e-01,8.432933626680892969e-01,1.048018563221517319e+00,5.332029355979770457e-01,8.553332307895374909e-01
5.321340880165260634e-01,-7.932652762984293560e-01,-8.173130042222789271e-01,1.053179274635771545e+00,9.512096319757169516e-01
7.469762954126951682e-01,-2.089503255855647446e+00,1.540642909317908815e+00,2.680787537814307009e-01,-8.691520331695905544e-01
7.636530427189827663e-02,1.259025918916703290e-01,-7.338934903343898863e-01,-9.782532009123854344e-01,3.218093990277550276e+00
1.511795829210397235e+00,2.343554436814720421e-01,1.669675015089234549e+00,-5.628437160440525888e-01,-2.839839130967610092e+00
-2.191202574250370738e-01,7.428060345666838149e-01,-6.506243228669191803e-01,-7.260046213619586464e-01,6.432661381047903859e-01
4.746371312655040531e-01,2.181894108637421503e+00,1.511321248481596324e+00,4.869999284684728424e-01,9.243244785015936049e-01
-1.668396551950610096e+00,-2.777921531186200998e-01,-1.821515218958092430e-01,-2.026404070165015447e-01,-1.575125881247336213e-01
-1.134884867225289140e+00,-4.479664776662316550e-01,-1.624422150875922399e-01,4.287091356081239590e-01,1.589506532670343086e-01
-9.289034328640866089e-01,1.865611750599413809e-01,-1.547978537600806836e+00,-1.238544963872447946e+00,5.912360157899154700e+00
-2.725157973681656132e-01,-5.081849164332256086e-01,-2.399624883676836073e-01,1.065337067673896909e+00,3.715047796555506210e-01
-1.765741765071053848e+00,-1.451879571776028277e-01,4.629600671136389067e-01,7.363322041964525111e-01,-1.405449325843654895e+00
3.668756496422193591e-01,6.272098796878603499e-01,-4.400532988410374435e-02,3.991648806420663997e-01,-3.600545955646761859e-02
1.530325575410809380e+00,-1.784995128654915719e+00,8.246206810443207358e-01,-8.270723937514748991e-01,6.033531589757421543e-01
-1.815239676704954730e-01,-4.581971494352500285e-01,1.400618262836356154e+00,1.358157986703675713e+00,-2.776119601145951243e+00
1.113103496207609844e+00,-6.144777471407246727e-01,1.136655391775824642e+00,6.559711247045245663e-01,-1.175032429471936979e+00
-1.246539007517747599e+00,1.381805730904938079e-01,-2.040207699360002458e+00,-1.570444271493199873e+00,1.261374694456690726e+01
-5.815035153828548298e-01,-1.122625599168750599e+00,-1.313778815318905613e-01,-1.270024559256320407e+00,-1.400027352367443911e-01
-7.807509623040307378e-01,-1.706048183037889965e+00,-3.232115983209907228e-01,-3.659398247019617911e-01,-1.962695316409623081e-01
7.272791172805176396e-01,5.321258230876498713e-02,7.886040314387838812e-01,-6.440431648574386492e-02,-8.715341046265963065e-01
2.569502424422897668e+00,1.460619287731918847e+00,6.824361557658049637e-01,7.170463732192339235e-01,5.087286586877752814e-01
2.078033436029659065e+00,-5.188749762106120711e-01,-1.499587478340181079e-01,-1.784701478904481553e-01,-1.007689775117490277e-01
-2.271744289232799918e-01,4.678989496417692573e-01,-1.105729674901393844e+00,2.094353446656397555e+00,-3.027532452619526193e+00
-7.663969468605276170e-01,-1.011060634731578034e+00,1.505237612003903935e+00,-7.469147670039916198e-02,8.082180530517603101e-01
9.883496420931504600e-01,-9.312875647495990616e-01,5.313166873241468302e-01,1.035345629712961069e+00,-5.610002074625048962e-01
-9.973728393284908827e-04,3.206230003117072513e+00,-8.436131037950912459e-01,-1.024338250424028818e+00,5.565668731995316865e-01
-1.358792882384695089e+00,-9.756037061429009283e-01,-8.016907553713251700e-01,2.004230932789241582e+00,1.224321857084681886e+00
5.714382911535953458e-01,4.581972112393000417e-03,-5.641927809777556035e-01,-5.358793943506404700e-01,3.327436242257801524e+01
-1.380560758822728218e+00,2.625222541422316813e-01,1.087375218888405881e-01,9.067079059167716393e-01,2.421493570857917721e-01
1.267450091960216629e-01,-6.246204388935683305e-01,-5.712908582024504023e-01,-5.093373548212823954e-01,-5.185707037414917231e-01
1.638442602811622351e+00,6.815340326252465886e-01,-1.884238372969926703e-02,-7.166397680603456832e-01,1.932766818103727122e-02
-3.363184636362583080e-02,5.549918077611418754e-01,-8.198608900623163276e-01,1.713224592886292807e+00,-1.675359790075581889e+00
-3.585313285738523370e-01,3.094651336311299294e-01,1.186118490243063484e+00,-3.336984530991703446e-01,-1.232559244268799814e+00
-4.205435587488594584e-01,8.013512813537414514e-01,-3.652307020024744277e-01,1.747973095398908105e+00,-5.809509221601769635e-01
-1.021281628777444661e+00,-1.528383879511452603e+00,1.568327047927551288e+00,-4.287306571189889448e-01,1.004131129893508501e+00
1.460148854396240647e+00,-2.542928977171793892e-01,1.009882680635417085e+00,1.125635136355133792e+00,-2.740079323180331095e+00
-6.436279989137423489e-03,6.934584286429726907e-01,5.531341297280509828e-01,-6.424202649908977714e-01,-5.327789439890489032e-01
-2.650482621804606254e+00,-3.185412322321439227e-01,-9.345856532843917208e-02,-2.013605446312705383e-01,-7.626842188823851343e-02
3.874841718081252218e-01,-3.286646013558960355e-01,-8.092537616816427581e-01,1.110104801550920728e-01,5.412945479412322181e-01
-7.965062593983860406e-01,-5.365577279884242712e-01,-6.108343446137414201e-01,1.300800289168773549e+00,1.045853336637836195e+00
-1.805267123950005326e+00,1.671773158705150975e+00,-3.733117065895536490e-01,2.995334304130422565e-01,-2.200991872500618340e-01
6.262586440187706271e-01,3.091295104621981094e-01,8.500664947336120658e-01,-2.167551995487055488e-02,-4.548356969000389438e-01
9.845791407941698603e-01,-1.166574191389045501e+00,-9.412758855843631478e-01,-8.851107422209958386e-01,-8.277234174555138102e-01
1.727036940246677643e+00,2.028823408930040983e+00,-7.394867757606191604e-03,2.637789401403891176e+00,-8.504679228481923717e-03
-1.045780748792892956e+00,-1.496184055076586583e+00,1.235348923743363025e+00,-7.325419057221016494e-01,9.200920861473220747e-01
3.011106259255720841e-01,-1.344054414881905302e-01,5.802025424789076374e-02,-1.448894908207589927e+00,3.417402146184508882e-01
-1.526094347196495837e+00,-6.130334543394896918e-02,1.245492773426979116e-01,7.387991962885908093e-01,-8.127794059703310481e-01
-1.003533426304592746e+00,1.383117186014023003e+00,3.335787485751292025e-01,-3.822638520116358185e-01,-2.128863712264258967e-01
4.703758043904834318e-01,7.980705581828433370e-01,3.959745620594749549e-01,-1.626257669911066905e+00,-6.014332307870785543e-01
7.365544542504845471e-02,1.093978667558445750e+00,1.968940526474649566e+00,-1.044970043984997599e+00,-1.924837717177708685e+00
-2.384592968842752292e+00,-6.209354496504980725e-01,1.240761602248838802e-01,5.545875913908796528e-01,-1.174473008993034973e-01
-2.146125690860389845e+00,2.260890988558303505e+00,4.445767806392373345e-01,-1.670136666988542906e+00,-3.864944458956955931e-01
-8.543446061782146161e-01,1.507855721522943504e-01,1.118155836499674427e+00,8.110037926814089859e-01,3.566091823048986420e+00
