3.921877991884560599e-02,-3.596443924390939628e-01,1.192290416476055270e+00,3.957121593600125209e+01
-1.824479428193320207e-01,-3.244955961482162698e-01,2.363893507494792878e+00,-1.473510230973209900e+01
1.111756605375112672e+00,1.430501887277076667e-01,-3.046986891189675806e-01,-4.027400203263036826e-01
-2.011922851932391065e+00,-4.009315123759155663e-01,7.068960627116195328e-01,-5.506312401708147730e-01
-4.690147214817994570e-01,1.298712116475608358e+00,2.862753983482786979e-01,2.158645926781678437e+00
-7.339509774178197832e-01,-1.320463974392256934e-01,-2.121830051727668476e+00,2.711057980042322679e+00
4.651902346100743602e-01,9.447502615375297230e-01,-1.246131665319470505e+00,-4.709647288046388880e+00
1.428565598565653960e-01,-9.747394831438795926e-01,4.486829870589944536e-01,9.963997954536047530e+00
1.513821664552563173e-01,-7.079717214810155035e-01,8.439829542823343855e-01,1.025189896606518580e+01
8.298870545110186292e-01,-6.594102502695490253e-01,4.094689179282008928e-01,1.287981493852255355e+00
-5.445490064126039531e-01,3.291148073560696274e-01,1.626764549926154935e+00,-2.382980645064033176e+00
1.067716931503107647e+00,1.341125440547633052e-01,-1.442192862456273872e+00,-1.476332687065241345e+00
8.224138564719245537e-01,2.317510297166097966e-01,-5.696006594478919549e-01,-9.743898195030693543e-01
-5.123264571733836537e-01,6.580372068940529839e-01,-7.590852570918915805e-03,1.299226401731010672e+00
-7.508848751084100381e-02,1.449816654764235047e+00,9.752818896410281324e-02,1.800926494364257380e+01
5.949529214133035537e-02,-8.359823123525399191e-02,8.899323490706824158e-01,1.636315320535490869e+01
3.250453254604900311e-01,-6.033913179111648484e-01,-1.270721542193935516e+00,-2.053037444354467667e+00
6.205166217974175114e-01,-9.996357410100994434e-01,-2.157167773114443965e-01,1.263332739464607002e+00
-4.623283482560871377e-02,-1.703921816737548611e-01,-2.038286492705978059e+00,4.040189873880678562e+01
4.840641017680249458e-01,3.726447328234678280e-01,-1.250106729281175166e+00,-3.352348286471993344e+00
-5.415708212232505092e-01,9.645689520244895565e-01,-5.977621365357086436e-01,2.884814002776863173e+00
1.043101240794365614e+00,-1.021877861581587776e+00,-5.261812770638334413e-01,4.752142602574803698e-01
-1.814019577692586926e+00,-8.409437936258037372e-01,-1.398567390170586844e+00,3.073966805000385993e-01
-8.412631099589954475e-01,4.395640800444129970e-01,-1.103621123164742146e+00,1.834366900129939637e+00
-1.148784676933045992e-02,-1.347603396986812030e-01,-1.385446097080337724e+00,1.088703377138229058e+02
-1.170892993229155410e+00,-4.307316566978777739e-01,-6.726092616583758677e-01,2.065753287099568736e-01
-4.105858635439841309e-01,2.556679679525549753e-01,-1.495979805367435800e+00,4.266215495586211937e+00
2.632642984552748255e-01,5.990295203514075517e-01,3.835479947007004037e-02,-2.129702827808947596e+00
-7.466530518628652358e-01,-9.664635187645729264e-01,-1.731897856228794830e-01,-1.062439550956782108e+00
1.403598097926304966e+00,4.289924136141903266e-01,1.711299694762522527e+00,9.135857928582480358e-01
1.297428720932004786e+00,-1.382156652012243914e+00,9.783718499717327655e-01,1.819389739028049791e+00
5.007426346985038856e-01,-2.767925173109719861e-01,4.951036180840666101e-01,1.541502723968762423e+00
6.499009046434990333e-01,-7.460340540503780371e-01,-3.908057552892424957e-01,5.465884048214932900e-01
-4.048646986494934263e-01,9.663704230285189434e-01,1.620754143631421007e+00,-1.616302243158588281e+00
-5.952793625782841769e-01,-1.932025632044990227e+00,3.379450728069583344e-03,-3.251255132364072153e+00
2.354466872497483487e-01,5.467298307983588235e-02,4.619664059085104024e-01,1.729875359837367510e+00
-1.745590146944505872e+00,1.489446133273045203e-01,5.672643119516180832e-01,-2.396437098115749009e-01
1.679519941941215677e+00,1.614934435858610184e+00,-7.047513415122310665e-01,-1.381160008549652485e+00
1.895546599375888652e+00,1.026268692688500073e+00,7.370955646313303022e-01,-1.525539536471329227e-01
7.734782078742861167e-01,3.255617144826475906e-01,-3.125588448275211650e-01,-8.250013417493500256e-01
-1.287093293711921715e+00,-8.635477959120655411e-01,-1.784109134742792202e+00,7.152250293961732730e-01
4.670549464712235310e-01,1.038892861767194198e+00,-9.146199134882173620e-01,-4.182618747569077478e+00
-7.816519672818480480e-01,1.102972231219211174e+00,-1.023117030280477069e+00,2.719994768123013884e+00
2.167930962603104472e+00,8.784272304085470884e-01,1.276325054024378236e+00,1.835380510171146784e-01
-8.273676684743300758e-01,-1.091118278220911897e+00,-9.770400522245243913e-01,-1.378809329191558741e-01
-3.953989367973204105e-02,8.655005685965669882e-01,-1.044593170543168359e+00,4.830801404301297453e+01
-3.981645037295343803e-01,-5.141817441772437158e-01,7.252538053369073090e-01,-3.112873040928018309e+00
-1.497298619152492627e+00,1.982763553147910640e+00,7.965572084396509434e-01,7.922309748603663104e-01
9.284494791757504917e-01,-1.220729772324093299e+00,-4.939096118852311923e-01,7.828322129967816290e-01
6.821918696724887932e-02,1.654543674162204159e+00,5.495477142408178306e-01,-1.619772983298496527e+01
1.255706821514706695e+00,1.727498001167404873e-01,-2.127744819979948687e+00,-1.832031634041534129e+00
1.390524381604715476e+00,6.833079271127047161e-01,2.483644770081101072e+00,1.294717925686957427e+00
1.160228670299829012e+00,-7.492915845507920336e-01,4.339663612495837652e-01,1.019848910900120753e+00
-2.074611310231171124e-01,-3.917395086053353515e-01,1.952025457635392147e+00,-1.129736907671425428e+01
5.739061670682722716e-02,1.271825789515948157e+00,4.706464869834319220e-01,-1.396010965738947007e+01
-1.049072445771394024e+00,-1.593952828811415090e+00,1.918788431463259725e-01,-1.702295851116936154e+00
3.144880374952455648e-01,-6.497666934862258437e-01,6.455007726110602653e-03,2.086634857207429583e+00
-9.829232064051597328e-01,7.689363381409181075e-01,-3.806951691290295647e-01,1.169604603674471610e+00
-4.206423011084307051e-01,-1.871162894722945946e+00,9.201467762363799707e-01,-6.635827313620078272e+00
1.068346103876588238e+00,-4.888994001810938184e-02,9.299748271183265122e-03,5.446707586440969334e-02
-1.586017325730547656e-01,-6.698170688256951388e-01,1.961489803062746118e+00,-1.659065654075635621e+01
-7.366938261507139929e-01,-1.521157061016041201e+00,-1.821113595522157125e+00,4.071658046510496232e-01
8.529273089217427328e-01,-1.278053347513760540e+00,2.946652252792537841e+00,4.953183648964299302e+00
-4.553558238753953047e-01,-8.900343095982934383e-01,6.835704313036564672e-01,-3.455769440938467163e+00
-7.055822065656426612e-02,8.141168072928046673e-01,1.013622268139427129e+00,-2.827529648426045039e+00
-1.905723894496559767e+00,9.596369557108330728e-01,9.261823193169343993e-01,1.755481814050323039e-02
-1.484709797673033460e+00,-2.510657731654795666e-01,-1.026677711380787894e+00,5.223996901151423122e-01
-1.059531954980678092e+00,-3.258301325138820981e-01,2.525349620973837972e+00,-2.690980427805704789e+00
6.967625438947143701e-01,3.007441604108478383e+00,-4.276653456416701360e-01,-4.930097032123495815e+00
1.609637916081216591e-01,-1.015333134469156517e+00,1.612537243641009033e-01,7.309636826260564213e+00
7.930133001004824322e-01,-1.009771864461267432e+00,-7.920346294580553614e-01,2.745694617929140269e-01
-9.672221714945675730e-01,4.801585731655909073e-01,1.705998681243831860e-01,3.200492236058573581e-01
5.730715106340741327e-01,-1.269251675055812933e+00,1.306086458734741607e+00,4.493921065699244544e+00
6.288215371112098051e-01,-1.297891180608492512e+00,-2.515002587393024291e-01,1.664050704554878024e+00
2.664580356351620508e-02,1.717329607222671584e+00,1.613514464772844326e+00,-3.896116032018353437e+00
1.000782182991139413e+00,6.380185638295890992e-04,-9.876510768871703538e-01,-9.875166767030163495e-01
6.191454316722484474e-01,1.141534093473252964e+00,4.527740912844408494e-01,-1.112436540682439912e+00
3.333569772008834753e-01,-4.263350350196174476e-01,1.553755679832559577e+00,5.939850821418263926e+00
-6.425985336890742694e-01,7.154620207647246488e-01,2.279592492474451226e-01,7.586428321250435758e-01
-5.873204608937784288e-01,-1.145989493489957683e-01,-6.399637010008383253e-01,8.945112364250816794e-01
1.778103876203641631e-01,9.980748046466769718e-01,-4.655599125719835363e-01,-8.231435389160775884e+00
-1.751099231057583472e+00,-2.739317384947757561e-01,1.926219411514670243e+00,-1.256440018353874866e+00
1.267428008883641377e+00,-2.414751237234813719e-01,-1.216923262049023791e+00,-7.696280431617755768e-01
-6.529130649051438917e-01,-6.094849303998266937e-02,-7.681522901003158266e-01,1.083151548151478183e+00
9.184910931596085293e-01,-3.756636809807544219e-01,-1.265419774130346120e+00,-9.687149932927836549e-01
7.299299183214190689e-01,7.531185976452507980e-01,-1.482929878853434524e-01,-1.234928947156354928e+00
8.974775333727958992e-01,-2.173698866958998721e+00,-1.290836148706687725e-01,2.278179871984643778e+00
1.134919635080427147e+00,1.173779421896951058e+00,2.089724893975541953e-01,-8.501103537882001016e-01
-7.500479042027856647e-01,-1.180901734392296509e+00,-1.412711981292211205e-01,-1.386085515921923195e+00
4.478435461605577150e-01,5.887976416013019909e-01,-2.298521458952562213e+00,-6.447160231083742588e+00
1.787586366892602419e+00,-3.377176242488661995e-01,-6.421156806991203114e-02,1.530029884119083472e-01
1.523239082678702117e+00,-1.418809082880987171e+00,-1.455950990964728353e-01,8.358595825584357319e-01
9.921831616046086766e-02,1.294010290932509077e+00,-5.470685813120477192e-01,-1.855583669921459844e+01
6.897097221625706487e-01,8.102336197632487025e-02,-1.640216714018366773e+00,-2.495600715323801566e+00
-3.474883271789205299e-04,2.838229323541668209e-02,5.264981537137616296e-01,-1.433475088277905797e+03
1.116254986694400486e+00,1.024773623177965165e+00,-8.436549527122307879e-01,-1.673836711290517698e+00
-1.403278052989592295e+00,3.268079268197100484e-01,5.954753122658521525e-01,-1.914569852166958519e-01
1.196900105741050435e+00,4.019968845059960216e-01,6.115599282656696001e-02,-2.847697063811355789e-01
3.124794858762764901e-02,-1.201854235606631960e+00,-1.806416892502079374e+00,-1.934727507631712839e+01
1.047843567762031247e+00,-5.980479245577089431e-01,5.516916249766458114e-01,1.097243505526260376e+00
-1.050884396209527338e+00,-3.825935386074810207e-01,-2.001243032725909810e-01,-1.736339753383387141e-01
2.062870115099269874e+00,-4.849004749088021704e-01,-4.427572035072399048e-01,2.042943522866161668e-02
-7.276319528380703616e-01,6.870878516362566302e-01,-9.912975786091674513e-01,2.306640635693657515e+00
4.552429587221624302e-02,1.049311237311680189e+00,1.218031262534047476e+00,3.706153428401254057e+00
6.851924461260424648e-01,-3.122990681015310743e-01,-2.211792515669676884e-01,1.329842689447888748e-01
-1.039440894194637810e+00,-1.118262580100083614e+00,5.017771431141485605e-01,-1.558568392163793392e+00
5.387055617388378792e-01,-1.721635944695189269e-01,2.646591928215308309e-01,8.108748420585631944e-01
1.074493559585300018e-01,2.116677225081607105e-01,-7.053893556629698969e-01,-8.534784317600452752e+00
-6.962153483261801501e-01,8.321456515644318208e-02,-1.464474806540218221e+00,2.223003809694183097e+00
-1.336351179656505295e+00,-1.185079071235807663e-01,6.579909277992884720e-01,-5.810589661936467198e-01
7.892321578228109757e-01,-1.628256260195188876e+00,-1.203365088939912564e+00,5.383601859652908939e-01
8.973334253173063102e-01,1.930281853206876896e-01,3.998073740207113563e-02,-1.705580596916886349e-01
2.472543631079771598e-01,-5.776067015632105894e-01,4.094126984409230952e-01,3.991919040769758453e+00
-4.845422498581053450e-01,3.762833296873897559e-01,7.312370450236124197e-01,-7.325547265283228748e-01
-1.152057631123202697e+00,-2.083135166315280406e-03,1.065767206355285462e-01,-9.431807304284380022e-02
7.972682894546340160e-02,-7.106393612407054805e-01,-2.389574461785217707e+00,-2.105859624359293747e+01
9.456082709007124221e-01,9.693895436737550719e-01,1.906714288649361322e+00,9.912400026733946268e-01
7.730575925519619362e-01,4.902219312733656631e-01,3.686801905812861491e-01,-1.572221033246108957e-01
4.812725491108203468e-01,7.044417257081296568e-02,2.779391499597210213e-01,4.311381934670227012e-01
5.069012777623416177e-01,1.507207349039117183e-01,2.776289861816327864e-01,2.503608825725261444e-01
-1.147869945837205474e+00,-9.733000676600302159e-02,-5.158462130928700429e-01,3.646024602740338127e-01
1.143733768826820318e+00,2.656793915277823603e-01,-6.383051135143485988e-01,-7.903801825921331625e-01
9.038321726497896558e-01,1.790855910939417095e+00,1.031467425361793033e+00,-8.401874911702954529e-01
3.531141062989070489e-01,2.475106006081968513e-01,3.528123577697676039e-01,2.982088658685134175e-01
-4.906427345794550088e-01,2.769271118291061207e-01,5.823500194067962044e-01,-6.224955268918380691e-01
-2.916081121606283744e-01,-3.542761674897039192e-01,-4.166442951109395332e-01,2.138765179031815733e-01
5.515711183800303674e-01,-1.530209897566657595e+00,1.127098833399909461e+00,4.817708256318981697e+00
7.894388818995822232e-01,1.642573253593745952e-01,1.715467450611771749e+00,1.964952779523359228e+00
2.111461236789361207e-01,-5.362645945875866849e-01,7.875408056033311732e-01,6.269617348996970208e+00
1.812055958162777536e+00,2.530552077458232851e+00,5.163250041715591321e-01,-1.111570017588681347e+00
-6.190827440372663748e-01,-5.182525751549542647e-01,-2.669268565625544931e-01,-4.059646646802207437e-01
5.813871123280069941e-01,-1.449212868483050753e+00,-1.227179374052193239e+00,3.819030207631961549e-01
1.562441746074062054e+00,1.110113143334174435e+00,1.459845242763132989e+00,2.238368888361619291e-01
-5.763457665019718901e-01,4.516856804488399435e-01,1.952529276482539156e-01,4.449286655768446286e-01
-1.406242252005971194e+00,-2.378885969049313875e-01,-1.759993674272043007e+00,1.082391796431848796e+00
1.414563690377167449e-01,5.331549598983532923e-02,-3.531194743640124756e-01,-2.873217891274159275e+00
-1.569051547131514512e+00,-1.673167278535427349e-01,4.415601841461845867e-01,-3.880541165858157338e-01
1.003767492018391216e+00,6.181409129275237113e-01,-1.090162896215017968e-01,-7.244279261194707109e-01
8.632303795677932490e-01,-7.432518593706803900e-01,4.420729341655986189e-01,1.373126828703310487e+00
3.613521924896384019e-01,-9.644394408666244756e-01,1.032565120317062934e+00,5.526476946008707536e+00
-1.871076258020798910e+00,-2.145184696398606122e-02,6.149887704224431539e-01,-3.401468083720158853e-01
-6.269616034024813045e-01,1.606596664298774790e+00,3.778111086142869057e-01,1.959905597114633302e+00
1.724579299543710087e-01,-1.494616697892059420e+00,4.890695488363697718e-01,1.150243567954963808e+01
-1.387497003716187338e+00,-5.764916231737211572e-01,6.120217563742580413e-01,-8.565880692821227216e-01
-2.145541854517406311e+00,-3.401519967197116912e-01,-1.993840990989085571e-01,-6.560948569911065342e-02
1.814412252612116028e+00,-1.152212202305912481e+00,5.052889073750452820e-01,9.135195748897411150e-01
-7.662912427118540037e-01,-5.691161158873297987e-01,-1.196918127076252558e+00,8.192733730939857351e-01
6.157956035329326117e-01,9.299178238643865946e-01,-1.823004411907575006e+00,-4.470512975373550191e+00
-1.867111550210380500e-01,-1.598538009507347368e+00,-3.466589569247501279e-01,-6.704896943310854951e+00
7.342709877325683809e-01,6.889683948964581139e-01,-9.447411756577150932e-01,-2.224940924874445614e+00
-8.676794458721827086e-01,-1.868262264592274624e+00,1.730788862587602228e-01,-2.352644355657289132e+00
-9.359527564389039656e-01,9.048380697551586804e-01,2.699598857143060693e-01,6.783228957585696328e-01
-3.008186986744372238e-01,5.285109002998296113e-01,1.148642827882835615e-01,1.375069499782716420e+00
-1.891756857410668013e-01,1.378317413344684432e-02,1.146178263681973064e+00,-5.985944150869820568e+00
-3.065836066267110804e-01,1.198405443173984342e+00,-7.458754257519109032e-01,6.341763965524762625e+00
3.623801732543112386e-02,2.221038111722306030e-01,2.237988243357366791e+00,5.562899355342016605e+01
4.998317887763654155e-01,-1.314241401908044615e+00,-8.086557409333679225e-02,2.467581805539271755e+00
-5.971963302119360772e-01,-2.744918367466545051e-01,-5.834187927504946858e-01,5.172954694718344681e-01
4.775689835924302185e-01,1.421124155039653336e-01,2.895629152704523590e-01,3.087522532500249772e-01
-4.864231872625179309e-01,-1.002273845801670837e-01,-5.936469311083498734e-01,1.014383276638267883e+00
-2.364878091027221352e+00,9.895859560778974551e-01,2.529281820975490258e-01,3.114992594228693235e-01
3.430858756720060465e-01,-1.354328274112037045e+00,7.047976017479811173e-01,6.001779792965203697e+00
2.730416185007091823e-01,-1.423650251987675475e+00,-2.618012180055234728e-01,4.255208566232309586e+00
-7.502072253187319628e-01,-1.541178979105055080e-01,7.826859823009050254e-01,-1.248726816531793959e+00
8.776156432869142154e-01,-5.992705551443606726e-01,-1.730640449854844443e+00,-1.289140529073968366e+00
6.699317625005836163e-01,1.405067044590838421e+00,2.232873498227568587e-01,-1.764029951881930902e+00
-1.521871524230755890e+00,3.229859716840606798e-01,9.098856592201772786e-01,-3.856433859177241796e-01
1.326474127667988112e+00,1.437761641812672853e+00,-1.966116690901674180e-01,-1.232118498817730501e+00
3.020778153682540657e-01,1.091190162339046088e+00,-7.810666592559432075e-01,-6.197928898924857322e+00
1.943345500865236164e-01,-1.348609919361377640e+00,-4.515211661779100494e-01,4.616208249042985656e+00
8.947351901952408371e-01,4.757365900069736586e-01,3.294418440616699306e-01,-1.635061944008043833e-01
1.768648372297094984e-01,1.691322313226483853e+00,-2.788078869041357710e-01,-1.113918532925706906e+01
2.248152817440807194e+00,4.332376694698528152e-01,-1.235418847422066202e+00,-7.422344708717087958e-01
-1.244972517390036781e+00,-3.440360474020492387e-01,-6.871077140720293075e-01,2.755656545649668443e-01
1.312229534256291297e+00,1.438039028955208742e+00,1.106558152917716198e+00,-2.526089128342626222e-01
1.056460160416545557e+00,-1.005626317367823264e+00,8.949971751214876869e-01,1.799048902837874442e+00
4.004350925549728379e-01,-1.078341316159631136e-01,-1.483291145244106213e+00,-3.434906278698130144e+00
-3.405729991232626930e-03,1.181430774641996306e+00,9.139385285245404944e-01,7.854182416282597501e+01
1.026611535942109965e+00,-9.276814926098392311e-02,-7.438449753983731316e-01,-6.341997954853518804e-01
-1.499242149229341736e+00,1.860620431806150110e+00,8.273802831249300604e-01,6.891749603040031591e-01
-9.284843287582553173e-02,1.732112493012669951e-01,-2.642297395655000547e-01,4.711344880228574894e+00
-1.033632801078421481e+00,-1.010713717702901082e+00,4.518772747813908364e-01,-1.415000560119923589e+00
-6.246491815774419809e-01,4.219946328706810634e-01,-4.564590859016330326e-01,1.406315328155770983e+00
-4.787753027484080159e-01,-1.805246199029809095e-01,1.085430539298468000e+00,-2.644153012768698741e+00
1.143761896890972851e+00,1.112494663081899704e+00,-6.128574860514721667e-01,-1.508488920485377971e+00
-2.274579626623063344e-01,-1.588191283528755493e+00,-2.083022607479914912e-01,-6.066567231279590189e+00
-1.519716830400585250e+00,9.671259821640307841e-01,6.697211224012868946e-01,1.956975495785950592e-01
3.129188130611977869e-01,-1.904044186673560901e+00,1.561783769693053936e-01,6.583888464513466765e+00
4.953976354675266869e-01,2.409981100648990460e-01,5.567129575306964916e-03,-4.752363831276796291e-01
-1.673140140818212940e+00,1.647791741518546571e+00,2.183323604267917162e+00,-3.200759157493408558e-01
8.798997965268047228e-01,2.447615622377332101e-01,-7.924150176484776598e-01,-1.178743970597809998e+00
-6.529000553183189615e-01,-7.664416490980884289e-01,3.087695987104454587e-01,-1.646823643297623319e+00
-6.019674423497863858e-01,-4.961143602496125293e-01,-7.115599563026401286e-01,3.579024061700636361e-01
7.115563173589344315e-01,9.537486040480692706e-01,6.833827381337275186e-01,-3.799641143203560945e-01
9.909490654325009418e-01,3.827614698976658514e-01,4.534382320019330614e-01,7.132229553435245895e-02
-1.287833112629802601e+00,5.444201934085096672e-01,-1.839036180202687332e+00,1.850749410181022014e+00
4.704007976609361208e-01,2.718998346431396040e-01,3.097689709451266482e-02,-5.121652402517473668e-01
7.588277416103599016e-02,-6.174603460923339115e-01,1.521779213680236831e+00,2.819137259310980426e+01
5.760430077669130844e-01,4.386822089692511972e-01,-6.866886729010756030e-01,-1.953623022407539933e+00
7.034822283825366007e-01,1.811426108150951952e+00,-1.734851593751872034e+00,-5.041033815532926177e+00
1.110690816669573366e-01,1.348467793960922201e+00,-1.096137559644525972e+00,-2.200977370944365674e+01
-9.961407894996009427e-01,3.644611302750325188e-01,-8.780773002084747425e-01,1.247352225289038774e+00
6.227890765145867036e-01,-8.905944732118804552e-01,9.409611077077688623e-01,2.940892269931698610e+00
7.192279807595894914e-01,-1.029410725549999128e+00,1.095461342863264464e+00,2.954379035933985875e+00
1.851355576101736178e+00,4.676697464482867383e-01,-2.187808692641844743e+00,-1.434342745050401380e+00
-2.425133864658463312e-01,-9.601546126852448237e-01,-2.321268358332889914e+00,5.612530365779760722e+00
-7.074198936703928187e-01,-4.076583652699919957e-01,-1.616687169275782265e+00,1.709068143013110497e+00
1.608615828956675875e+00,1.216249108192112960e+00,5.597696563478740117e-01,-4.081020713752528950e-01
-1.128643889349290275e+00,-1.023927185636718251e+00,-4.994585909346176966e-01,-4.646891722458874052e-01
-1.005225025538486916e+00,-1.653231886806637130e+00,-1.262004171397985708e+00,-3.891941659521214736e-01
1.396783876604286601e+00,-6.162378505764722902e-01,-1.773579474608615592e-01,3.142074521811987209e-01
5.094758914512430292e-02,1.298197254274885637e+00,1.031050019482284252e+00,-5.243569701240072156e+00
-2.276826722494108002e-01,-6.246151717975909623e-01,1.808609475215576246e-01,-3.537713745896326589e+00
-7.924322336791843613e-01,9.255579072564762422e-01,-1.480928187889938075e+00,3.036835192800446670e+00
7.479937595231104241e-01,-1.393314713575359272e-03,-7.769316369453409532e-01,-1.036824588919319945e+00
-1.186640870818939986e+00,-2.271551007631990304e-01,6.432416459556592470e-01,-7.334963493362307574e-01
-1.076962807630647889e+00,8.181745374671527404e-01,-9.956772351302236590e-01,1.684228795781636645e+00
-2.795695560078662600e-01,-9.354236516454843275e-02,1.584285785756446852e-01,-9.012817680802963638e-01
1.768436499413227336e-01,-5.206702138580332484e-01,7.888510471289449377e-01,7.404966259300129749e+00
2.391924218125431878e+00,3.938684989082127941e-01,-1.135186602418851276e+00,-6.392573350527783749e-01
-2.148447275703320170e-01,-8.452839835266037216e-01,1.150539829521937341e+00,-9.289610388019339027e+00
-1.100743972677150184e+00,8.145492858038104744e-01,-3.040935057799570296e-01,1.016260655839055005e+00
-6.017213931972930085e-01,1.044712964485746909e+00,6.174410637425605808e-01,7.100826155986313948e-01
-2.132743817133989361e-01,-1.235269130256730019e+00,2.278066972555119030e+00,-1.647331514730690216e+01
4.333122537984404610e-02,-1.369930242498587303e+00,-2.216435085200836319e+00,-1.953567745388546584e+01
8.343127537646495284e-01,4.092189418373123333e-01,9.626420032785472092e-01,6.633280612624429251e-01
-1.044102048768134727e+00,-1.858933818245971814e+00,-2.479577659530985689e-01,-1.542929691780180690e+00
3.480516525059962896e-01,-1.900905517583008297e+00,2.945247889312384570e-01,6.307771535365497506e+00
-9.523865739936128449e-02,-1.628945508441003165e-01,1.504917548187064025e+00,-1.751192367231280755e+01
1.051671176142522146e+00,-3.597157633629916584e-01,2.214121966183451307e-01,5.525757224923529831e-01
1.191810031372792622e+00,9.919594727776696041e-01,-9.606304274893204820e-01,-1.638339877050614346e+00
-7.718233780474573758e-01,1.102401177030964297e+00,-6.851848794493484718e-01,2.316055858533995870e+00
1.575223252352172532e+00,8.947010300987600084e-01,-1.153324560562739354e+00,-1.300149415394499464e+00
7.499778021294051245e-01,-1.507773935380859909e+00,2.884765716249624301e-01,2.395071563325934072e+00
-1.948270464760102572e+00,4.509300297261879531e-01,-5.882651282583045704e-01,5.333936826437761791e-01
8.194749996969163952e-01,7.901777266311789116e-01,-1.483706177715092833e+00,-2.774805705100545694e+00
-9.545420081264337497e-01,-9.566913788850784917e-01,-4.857254711805838454e-01,-4.933946371086403992e-01
-5.739616944302018409e-01,2.548569736405364439e-01,-8.653975519139178729e-01,1.951793188335647411e+00
-2.701275659956066666e-01,1.576904871483590709e+00,-1.105162932063980946e-01,6.246756633188013552e+00
-1.507502990281270661e+00,3.679541843410210622e-01,1.428255718548239461e-01,1.493387501965700859e-01
-1.260384801347785189e+00,-1.652269413051611568e+00,-1.923273567937066497e+00,2.150169968692562938e-01
1.088515624839967222e+00,-1.350348493730599397e+00,2.411712481456529944e-01,1.462100961674515531e+00
3.280155035866927915e-01,-2.336297128462237749e-01,3.549214166046190666e-01,1.794278389330130841e+00
5.151301818103936059e-01,-8.939369737649166536e-01,-4.971553147673050677e-01,7.702551180424851429e-01
-1.545301691162259683e-01,-9.209741649853893097e-01,-1.102659491226310129e+00,1.175727220645638393e+00
6.554284088959894117e-02,1.468570457725685952e+00,1.692185442413567831e+00,3.411737752785866107e+00
-5.663429493794580605e-01,-3.644289391159163949e-01,-7.796906370791713003e-01,7.332336324099331115e-01
1.286551599624381703e+00,3.090585495656964984e-02,6.584943107919790650e-01,4.878066732952168749e-01
1.765023726509201918e+00,-1.079593268766693565e-01,6.318294514751499058e-01,4.191381493862101348e-01
1.296257720433237060e+00,-2.458243141222796468e-01,5.336885300007457866e-01,6.013563752295304488e-01
-1.188505934495483363e+00,-5.955979163422871203e-02,6.057315058523338180e-01,-5.597711195013732599e-01
-8.343701469759597922e-01,7.721367559674333081e-02,-2.805620858348855107e-01,4.287974141073113143e-01
-6.798996741123299881e-01,3.949625303379484809e-01,-1.875096127837679427e+00,3.338814158337982896e+00
-1.529355163017957209e-01,-3.351693877653140752e-01,3.223924639494625266e-01,-4.299601999689692811e+00
-4.035158812469134548e-01,5.236276525389063075e-01,9.031429984430709990e-01,-9.405214603485142488e-01
1.476670398784223348e+00,-1.791815155434963502e+00,4.699559888900995408e-01,1.531669590036633277e+00
-5.360945793890823374e-01,1.817436409947002091e-02,-1.135173876913360580e+00,2.151389484906100602e+00
1.299316709773475687e+00,1.128659304145563036e+00,1.306928241686203584e+00,1.372020664397675116e-01
6.947012183969388799e-01,-8.173897229985894741e-01,-2.665402393275240200e-01,7.929300670325306610e-01
3.874161634381794173e-01,1.442032607538379807e+00,-6.807618031597683084e-01,-5.479364598160049837e+00
-1.097790076124351699e-01,2.641909260316409047e-01,-1.278024579365893976e+00,1.404836442721532741e+01
1.132588525681505143e+00,7.950078838417862226e-01,-6.476757964714113802e-01,-1.273793304099651635e+00
-1.251754805938538606e-01,1.044421212943647675e-01,-1.549018617486262572e+00,1.320914232512890862e+01
-5.728610728716361233e-01,-5.689289324331221476e-01,-1.006035182618022272e+00,7.630231322819254203e-01
1.020407088283491248e+00,6.936518707655295879e-01,1.042273604800651385e-02,-6.695652573982386890e-01
3.298466877987108609e-02,7.583412433269028918e-01,-1.235347920485393436e+00,-6.044290385686535672e+01
1.050066196172203092e+00,-6.781404608257418642e-02,1.297063467521290647e+00,1.299801401644239851e+00
3.102063170131592051e-01,-9.454789491034065740e-01,2.440690302439809389e-01,3.834699405224961666e+00
1.517397854367544818e-01,-9.083470902677643899e-01,2.498282262364510675e+00,2.245046902384191512e+01
-8.589643920769235441e-01,1.967502555415117538e+00,-5.890167078850538918e-01,2.976280841070331196e+00
-1.267240982649550984e+00,-3.730610130736260466e-01,-1.190864274949894552e+00,6.453415515069621522e-01
-1.445431257718563067e+00,-5.848152587852903928e-01,-3.095622510822568230e-01,-1.904296771176007819e-01
1.885996301884955706e+00,-3.020340867710896160e-01,-2.870942140778794283e+00,-1.362096018661443697e+00
-1.150406117724767308e+00,-3.214110091705753014e-01,-3.637766855851587988e-01,3.682671342045089335e-02
-2.668918012456604760e-01,-1.019435141432597725e+00,4.422298963278747386e-01,-5.476620229390573691e+00
-2.512172801068756289e+00,-1.388164793620078719e+00,-4.366494549254378854e-01,-3.787618981822574726e-01
1.758682179200036666e+00,-3.688453719964504551e-01,1.889284729749689251e-01,3.171544304981422369e-01
-2.780828026910369885e-02,3.961707081465395408e-01,1.104511861337373002e+00,-2.547231063324090883e+01
7.503879545228424597e-01,8.827952739917479530e-01,-2.920998876940418820e-01,-1.565716979602749026e+00
3.664649563526043829e-03,-2.086568186784830026e+00,-1.650623359867619266e-01,5.243354971571246779e+02
