-7.926071790185511279e-02,-2.498331817498235630e+00,6.623525798621647809e-01,-2.369610087503084758e-02
7.489292978339323614e-01,-1.324552969628488841e-01,3.525809314446148174e-02,-2.107133979830438708e+00
-1.376592299760841520e-01,-7.996760482435875117e-01,-1.410977868585087391e-01,1.074000684851020154e-01
-5.814671853656048217e-01,6.667971192897570454e-01,2.260519677425813778e-01,9.973230223171855036e-01
-1.743183224897699279e+00,2.286867317046155090e-01,9.239039986400634508e-01,7.521426171050248355e-01
-1.823146137006187884e+00,3.099145768310563875e-01,8.719662397571041612e-02,1.181368254473583690e+01
-6.162184016206866399e-01,-5.390450619288199574e-01,1.272409418957087146e+00,-1.608672074931278007e-01
-2.891276891698139617e-01,-1.827530755634848014e-01,-1.361212183473081039e+00,1.122323966790637548e-02
-1.291085754483916048e+00,-2.976493053322891158e-01,-1.635925099246958281e+00,3.032854922359964900e-01
5.996863387898171416e-01,-4.846800838690119018e-01,-6.514150929357160891e-01,2.675750828581250351e-01
1.628923117609316851e+00,-1.889939236517047538e-01,-5.472483741986047256e-01,9.163566482438453287e-01
2.050563357705635359e-01,1.556630010122446173e-01,-9.729387889240238563e-01,-6.727384742059592908e-03
3.724206900214627747e-01,-3.707575356690018809e-01,1.732290785816854806e+00,-2.968498216725729347e-02
1.249257237604513238e+00,-7.391233764019008445e-01,-3.616104971586439065e-01,3.189919014627664584e+00
-7.252522794961616670e-01,-1.602137313630835003e+00,-1.114666161629650709e+00,7.560197184821536576e-01
-7.164049194545598631e-01,-4.390229716330909526e-01,-7.138655260449823237e-01,3.156370344723549715e-01
1.951625698799813291e+00,-9.703273231433313661e-01,5.779395341555612076e-01,-6.394828673538495600e+00
7.041085525351067353e-01,-1.500329884088150045e+00,-6.344260539870715254e-01,1.172424780179402770e+00
3.281938877444013358e-01,2.195704257187501007e-01,3.162841728235269434e-01,7.477516173241484376e-02
2.184180120564034766e+00,-9.482948768307370990e-01,-2.919221239075552310e-01,1.549720201055208157e+01
-1.632273214390683291e+00,-3.279437289240782483e-01,-7.255222307726441056e-01,1.204298967896689332e+00
-4.619960489580591245e-01,1.577685365715449706e+00,1.075345181657427762e-01,3.131475559786376373e+00
7.865562856519335844e-01,9.774602869863977528e-01,-1.074550234892879708e+00,-5.627713891767137655e-01
8.299712409567161497e-01,2.406007365710573609e+00,1.575481987952273233e+00,1.051985123334863381e+00
-2.710291047403350362e+00,-1.839245261409905019e-01,1.483382388274521846e+00,-9.107902826591642853e-01
4.605926801265415871e-01,-1.657327158584625815e-01,-5.148254530740633550e-01,6.829396070191165458e-02
3.065238270007973331e-01,-2.499888011129480336e+00,-1.023431497098662213e+00,2.295039969374269573e-01
6.485570902997641607e-01,7.380615685357062583e-01,-1.780554649208877793e-01,-1.743547194265019140e+00
2.969705854095144870e-01,3.653870161063154653e-01,-5.144563882183383896e-01,-6.263706743354417739e-02
5.733551983300678723e-01,-3.372206861692387814e-01,-1.929157061546176166e+00,5.746377190436151999e-02
-5.212589461598555740e-01,5.233152943709513671e-01,5.265273229346258133e-02,2.700533431827193187e+00
-2.478277425601368988e-01,6.841121627850250686e-01,4.707840558750712168e-01,8.924942105357271116e-02
7.167848033513805894e-02,1.224979320113154913e+00,1.418155098266353997e+00,4.437952043356787994e-03
-4.898939159819366146e-02,-2.594370558312799613e-01,1.247609601611846974e+00,-4.990653186821862510e-04
-1.377994873336434514e-02,1.030910643750097222e+00,1.062970232209515364e+00,1.841599229905921148e-04
-3.513608578210626332e-01,8.569311768486193026e-01,-4.901982664827806424e-01,-2.158146538316058072e-01
-1.532302588049979652e-01,5.431640947057025937e-01,2.766976482935373238e-01,4.609084346831476137e-02
-9.362833428415613390e-01,-1.982769577072416300e-01,-1.248168385429516969e-01,1.392559186039245889e+00
-8.235084793743131515e-01,-5.735603357267996527e-01,-1.544685247097148606e+00,2.518113272784079371e-01
-9.378334611395701126e-01,2.579438078489512329e-02,-1.903677889711820059e+00,-1.191744314878280704e-02
-4.065358724482563413e-01,-7.755910299441813871e-01,9.026248320154048876e-01,-1.420114125925930337e-01
-1.255140203931229159e+00,6.217955772350747257e-01,1.931217493440036792e+00,5.072253186539029679e-01
4.791292719099372044e-01,1.165051898455609969e+00,2.047560794433059272e-01,1.306212620196276486e+00
-1.677030718407561016e+00,2.761718772404459510e-01,-9.316771827388405924e-01,-8.336735597476309101e-01
-5.545527997029813250e-01,1.409529937377329567e-01,-1.151154040846483484e-01,-3.765534807850252075e-01
-1.365554444646246868e+00,4.679671973364455395e-01,-3.122105787679493316e-01,-2.795025907080680660e+00
-1.587458511961398644e+00,-1.911353125953438870e+00,-2.381613026565645885e+00,2.022434670877797824e+00
1.392609144514612929e+00,-1.144494758036995297e+00,-2.920275463071933530e-01,7.600610437422663956e+00
-9.084331556455511603e-01,-2.099236243007850111e-01,1.487516681975766586e+00,-1.164623164434968050e-01
-1.665697166020303488e+00,9.144701517049866890e-01,2.024241793414805368e+00,1.253427564317346699e+00
1.364128107100781584e+00,-5.900066643050526638e-01,-7.028179175195067296e-01,1.562156021492066005e+00
-5.359327586110967934e-01,1.425042489568305593e-01,2.716518563974866796e-01,1.506731070958887697e-01
1.118645283412232239e+00,-1.547574832259645206e+00,-6.708956015041560583e-01,2.886566089834309068e+00
-2.100371974662607499e+00,-1.132209831998160610e+00,1.812172142269938613e+00,-2.756258218200407839e+00
-5.970556227186198939e-01,1.878719823682299506e+00,-6.250301138539825496e-01,-1.071496263963540141e+00
1.274365788655093257e-01,-8.734161733274353745e-01,6.673973077986848912e-01,-2.125323220310433581e-02
2.976811136882449027e-01,-1.265694942992463823e-01,-4.925423025897622820e-01,2.277131296342192399e-02
7.774865691660153288e-01,-1.520112201501695182e-01,7.411047564816191091e-01,-1.239886225643870438e-01
7.061559726283155314e-01,-9.113129868146443435e-01,-7.398213883166209204e-01,6.142454526935811066e-01
1.847480311410207410e+00,-1.984214844960093815e+00,2.719628396668825610e-01,-2.490226010159473802e+01
1.073560681654722071e+00,8.340506723069914807e-01,-4.837945484367114912e-01,-1.986939581293943435e+00
-7.251236500796400808e-01,1.262489030570925208e-01,-6.340027204013751749e-01,-1.047033631869149772e-01
3.174206251271695089e-01,4.989811973604610373e-01,-7.754910767568569119e-01,-6.483024473868732873e-02
9.695517268373399222e-02,-1.782759439519850664e-01,1.902374620043781883e+00,-8.809244617747167150e-04
9.988472056293824508e-01,6.302190814158604992e-02,1.688872045119629295e+00,3.722998996485881590e-02
1.374952202222017084e+00,-1.779535476529098492e+00,1.784931730417236295e+00,-1.884778167133344562e+00
-3.369583754829605371e-01,-4.517497752477798723e-01,1.050491706992705776e+00,-4.882675118761561212e-02
6.120666760814348351e-01,7.280729115265378582e-01,-4.273372436032158994e-01,-6.382658357868288279e-01
3.402400149421960229e-01,-2.797918253257711263e-01,-6.492735362476163008e-01,4.988593279442488093e-02
2.179895351278580695e-01,-1.767383482570936026e+00,-1.545230920176134504e+00,5.435114435640078095e-02
1.100674638729693955e+00,-1.402314340946654081e+00,1.721610926756058646e-01,-9.867980544458024639e+00
9.918775316712200585e-01,1.454306783765989097e+00,1.803970682755038357e+00,7.931268634304337040e-01
-4.936263096550789764e-01,4.124425548377538830e-01,-1.423065256602372264e+00,-7.062122566092562947e-02
-6.491732207175697766e-01,1.119255899955487132e+00,2.897782083972832989e-01,1.627739347814491477e+00
9.746226043532603411e-02,-2.064677456977742909e-01,-2.408729734836211056e-01,8.142112552886554208e-03
1.579736551847509940e+00,-2.305064541205069928e-01,2.070511687974395110e-01,-2.778271842981695716e+00
6.375556281162937378e-01,5.230840078972667229e-01,-2.156074407989221342e-01,-9.861520135496979478e-01
-8.639367347952489062e-01,4.431467234285285661e-01,-6.909898627103396862e-01,-4.786738999634321812e-01
-2.130544412054054870e+00,-4.569584454721354883e-01,-7.792459732614159806e-01,2.661848445515267336e+00
-2.368345707760843855e-01,-5.425883841057609069e-02,7.335427173848133586e-01,-4.148922052689033024e-03
-1.071087918721909560e+00,2.153732008954871990e-01,1.196766752077303292e-01,2.064583198481727333e+00
-1.259035858098957461e-01,2.747847627311184038e-01,1.553759697965222397e+00,2.803399508463589197e-03
1.018416124876050377e+00,1.332891350584845536e-01,3.104782434252416068e-01,4.452604399666219015e-01
1.167768231959415148e+00,5.197471635319992345e-01,1.729134534979593907e-01,4.098988086913497142e+00
3.258067870876748540e-01,1.228372269058108701e+00,-6.852288864794009449e-02,-1.902893992384669497e+00
-2.371553854526676997e+00,-5.069844163196310927e-01,-5.309986841213051312e-01,5.369911743158487738e+00
1.213070239454503652e+00,-2.929814943398264745e-02,3.271184401760013349e-01,-1.317974657356426327e-01
-9.404152393777353014e-01,-1.458838979907789435e-01,-5.967595576908046873e-01,2.161958196146901157e-01
-2.889785889907189320e-01,-8.775198810128889693e-02,7.023671078545462576e-01,-1.043335853316251262e-02
3.686178079626646342e-01,6.656327389378605131e-02,-7.859121554122351361e-01,-1.150835613345167069e-02
6.336080842205163988e-01,-1.754155276162986665e-01,-9.933019388057959809e-01,7.089705094010535780e-02
-2.348960118306269058e-03,2.378516394752527296e-01,2.757694957381762735e-01,4.758950753897158729e-06
-3.058651707365875327e-01,9.561506247047499851e-01,-8.457876791122270754e-01,-1.057608691047186578e-01
6.578507528870195520e-01,-1.184609293625519477e+00,-1.829333392230912070e+00,2.802444533100739710e-01
9.690750491452579940e-01,-2.918257428202664538e+00,-5.257177052529899974e-01,5.212977133465114932e+00
-5.813142152083560221e-01,-2.213655922790390473e+00,1.218494695409772621e+00,-6.139151644326397150e-01
1.217465841407066485e+00,-6.941621700362070602e-01,-2.859726485548701458e-01,3.597907671990085987e+00
-1.115798179176172633e+00,-1.279087024069822442e+00,-8.045720499834100314e-01,1.979276409147047833e+00
1.017864727497149291e+00,2.018094937120380905e+00,2.773573390311974696e-01,7.538450032015169278e+00
-1.011186286317946603e+00,-1.802859757501601878e+00,1.328109424872578437e+00,-1.388003074978850782e+00
-4.758489386041957481e-01,-5.829569806942396237e-01,8.215663715840205716e-01,-1.606689896533377571e-01
3.298321794399127621e-02,-6.330758953250303911e-01,-7.525333828801077374e-01,9.152000950072792986e-04
9.770079539571889793e-01,1.975892154712380444e+00,-5.643244081217054300e-03,-3.342185886178222063e+02
-3.766065718370917859e-01,-2.101132212010624611e-01,4.263691531581917382e-01,-6.989456276579132654e-02
2.031316715233357773e+00,-4.479590781538640432e-01,-1.023435526048973726e-01,1.806064009899307976e+01
6.763948705895480584e-01,-5.193645942096655754e-02,8.263021895284948792e-01,-2.875636896451364694e-02
-4.634091442460659405e-01,-8.606729114806691561e-01,1.403558110829776329e+00,-1.316851899946365201e-01
-7.402620314800036905e-01,2.718321117787532715e-01,3.477821828697388318e-01,4.283160802817712609e-01
-1.497018328229864637e-01,3.915791124993854289e-01,-2.867664394763896230e+00,-3.060169121781658279e-03
-3.624575301476632982e-01,4.161260367376958813e-01,9.638496206421394152e-01,5.671916947063379566e-02
-3.907567076504290804e-01,-7.717288509588917655e-01,-8.748612038842605576e-02,1.346909642838827637e+00
1.541531059923429536e+00,-5.447605626804791212e-01,1.383440778865511867e+00,-9.357280451089878825e-01
-2.035156169710321261e-01,1.916655587408857775e+00,-2.145975696256348986e+00,-3.699259195899138458e-02
2.066454295168957067e+00,-1.091836364873814746e+00,-1.580967755465123359e+00,2.949077263784463554e+00
-7.568334151422034806e-01,9.040768279123656548e-01,-6.027924494151173374e-01,-8.590889467967908200e-01
1.282671279279065546e+00,2.783115200045499504e-01,7.083504152215345240e-01,6.464184912604572508e-01
-2.210269587802994984e+00,-1.006735131948174322e+00,4.194176874321622200e-02,-1.172624541599841876e+02
-1.305126781183762845e-02,5.771621632046740613e-01,-1.857723980837538702e-01,-5.292027204947560804e-04
-1.274630164403886878e+00,-5.717826827017142843e-01,-3.819780176052217091e-01,2.431985668562336222e+00
1.514964520122470959e-01,2.044892183765953053e+00,7.055857728495823489e-01,6.651590793782109767e-02
-4.953799977529173004e-01,-1.056909774979893246e+00,-1.071471444784820176e-01,2.420662525342764049e+00
-5.765643425622787310e-01,4.539358361573998524e-01,-1.493947520175935129e+00,-1.010077479095552316e-01
-4.681680353873929334e-01,-6.331720970335236176e-02,-9.629859104736028241e-01,1.441137276959916086e-02
3.263297656897525822e-01,-9.975342308051926565e-01,4.581959482329470666e-03,-2.318408398666808878e+01
1.074872642421917657e-01,-5.677339874189917257e-01,-3.084248786754112959e-01,2.126716058061218703e-02
-1.207497020944753752e+00,-8.148143810004911114e-02,-1.157272225866828430e+00,1.026585890635553361e-01
-7.651059842262769584e-01,2.259034273857852604e+00,9.266631451716668411e-02,1.427066222330336309e+01
-3.492675165460134012e-01,1.373998214516855221e+00,-5.821528437591533267e-01,-2.879158258842485218e-01
1.742099877965744559e-01,7.840279688987759066e-01,-1.476535321995096295e+00,-1.611513008724133403e-02
7.482024564050003823e-01,-6.479611098731121732e-01,1.216804651948570681e+00,-2.981029944916852581e-01
-1.356096114915516182e+00,-3.454055900913829413e-01,-6.297724440151333258e-01,1.008617853975262602e+00
-1.355294756674049195e+00,-2.086541374838552301e-02,1.328117980126348519e+00,-2.885744396189943162e-02
-6.257634275733848783e-01,-2.914419467918780149e-01,-6.081929767159344191e-01,1.876424148520488833e-01
-1.395344161277839223e+00,-2.519155288124780845e-01,1.706465100531718626e+00,-2.874221327141451843e-01
-1.168220371501192512e+00,2.976340774670790612e+00,-7.095105126699753351e-01,-5.724972037750273302e+00
1.003771611308448719e+00,-1.546926797164550615e-01,-9.957523327712677341e-01,1.565266346043851509e-01
-5.084450696287724503e-01,-3.377269920746204801e-01,-5.390520454115124149e-01,1.619657380853325723e-01
8.607647655330442626e-01,-4.070458553832640436e-01,1.103023191441506734e+00,-2.734183486174142086e-01
1.061740813699937336e+00,-1.338482176907783427e-01,7.436659830673456595e-01,-2.028951661772143977e-01
-7.616376339854748212e-02,-2.103745784890860282e+00,7.133306231032694456e-01,-1.710799760239142125e-02
6.025598264121628106e-02,1.016460651384315073e+00,-4.596497026851077972e-01,-8.029045777739647269e-03
1.024376333651023652e+00,1.103335481807356633e+00,-1.121479392517411161e-01,-1.032369961827080296e+01
-1.178911779679525873e+00,-2.248790660112771622e-01,9.339140879740367440e-01,-3.346607010626345136e-01
-4.931262093274789704e-01,1.018672323903146326e+00,-1.599781449201057720e-02,-1.548424455277339895e+01
3.620441493505083957e-02,8.307559850997610074e-01,-6.681508232352978416e-02,-1.629753934830658127e-02
1.279517149900953665e+00,-1.643348156272381289e+00,-7.656056292368815797e-01,3.514120799446341703e+00
-8.647339249395795679e-01,1.090081961286345047e+00,-8.244583245029792895e-01,-9.886792976215283968e-01
4.496243834487450575e-01,-1.292409893140068045e+00,-6.638649631734011569e-01,3.935684133155504250e-01
3.260451665914270714e-01,3.577672205546769124e-01,8.114663000063203624e-01,4.686898964417489377e-02
2.804772037855062239e-01,3.799568121746727534e-01,-7.420572802478631047e-01,-4.028023013787131873e-02
-8.037768435861499805e-01,-8.751435015469843925e-01,8.180931715211170463e-01,-6.911104900901205994e-01
1.265798653952959096e+00,6.150532065688610883e-01,8.411322451658277688e-02,1.171595416277165214e+01
5.377404466210218281e-01,-1.044377942484125410e-01,-1.544403152346801367e+00,1.955430651644058868e-02
-7.448213292734311430e-01,1.177394606577470970e+00,1.136581193735137552e+00,5.746796070856720062e-01
1.088454975088362531e+00,8.005824207935965386e-01,4.939090796001987527e-01,1.920348175934544876e+00
2.137551335847457934e-01,5.347187713747539872e-01,1.281246975858802983e+00,1.906890188817379067e-02
1.227453034876266891e+00,-7.539859957196388962e-02,-1.971599972390634115e-01,5.761747793249339944e-01
-3.083012682102134194e-01,3.146145617118918936e-01,1.681273409412590958e+00,1.778652462082471256e-02
-1.250169861302018459e+00,1.892103873715324402e+00,6.037952025903968734e-01,4.897713384695080663e+00
-1.000525403911265210e+00,-1.288818990971466183e-01,-4.504311030214749878e-01,2.864308523927654448e-01
-1.193846312701960927e-01,-1.727133356336680858e+00,9.887240771706938824e-01,-2.489703366376216226e-02
-7.606891381985226852e-01,8.436378439279466901e-02,-3.639656089040528841e-01,-1.341251232590997544e-01
-4.004351109063119529e-01,-1.999340460461007385e-01,1.208013763239242477e+00,-2.653867114924814488e-02
-3.264163569258192177e-01,1.454443363502736952e+00,2.191753387021845967e+00,7.070480921967080279e-02
2.238236253722113711e-01,2.002442429573034477e-01,1.651086337226368578e-02,6.075780940060812041e-01
-3.802400063585872347e-01,-1.251754443033798347e+00,-1.940929020278009176e+00,9.324490377941778430e-02
9.684213457657396829e-01,-4.055748520469461549e-01,-9.937617499564888046e-01,3.827519824476319221e-01
1.235886477771111361e-03,-2.187030338382728090e+00,1.257070753936433416e+00,-2.657371335620747729e-06
9.898635874118660860e-02,-2.366825872070436265e+00,-3.232441399605793242e-01,7.174412532746914095e-02
-5.697341471203180019e-01,-8.225634539042945281e-01,1.923606268822285692e+00,-1.388026398407189721e-01
-4.111375577913951584e-01,-1.419374266563986575e+00,-1.406672420059920992e+00,1.705604205510928006e-01
1.444752854781356399e+00,8.104621842707944168e-01,1.695175203120331542e-01,9.979419686793850275e+00
1.118222694636725884e-02,-6.566487604123896205e-01,3.817697773877150591e-01,-2.150741366947808686e-04
3.567392831827740363e-01,-7.322952833503038050e-01,5.136375111848651143e-01,-1.814393053938168632e-01
-1.559129829030531100e+00,1.155395658362097511e-01,1.374077377245193077e-01,2.044015113902755587e+00
-3.423171693692865225e-01,-9.776254854721820875e-01,-4.085144544700721192e-01,2.804286952643774145e-01
1.707472129648962778e+00,-8.161264192989998723e-01,3.582151819867799847e-01,-6.642333787605370965e+00
-6.746543372476395684e-01,5.163984562775083553e-01,2.336961136916667403e+00,1.005763981344770103e-01
3.357455775831180156e-01,-1.018035896823487940e+00,-2.554517820281965168e-01,4.492362124070644058e-01
1.972110137271542163e-01,1.417247795063345528e+00,7.910583169061603526e-01,6.967863272465789348e-02
-2.677327520810816042e-01,-1.258139978836368966e+00,9.148632528711074796e-01,-9.857704230560794534e-02
3.576912232593136842e-01,9.023861709611771253e-01,6.782492680570700871e-02,1.702235585241477001e+00
9.340940369333075033e-01,4.259553472613213931e-01,6.233763275668258164e-01,5.962041129657028593e-01
4.558992878703627127e-01,6.095980305742612071e-01,-1.630734963543363003e+00,-7.769588182619979744e-02
-1.282076859804226476e+00,-1.039105078872160526e+00,9.457392830622298741e-01,-1.805993414141708886e+00
-6.703740106354981743e-01,4.920693663367333714e-01,6.207390277608236806e-01,3.562473277623007806e-01
-4.976761199454064477e-01,-1.551771025735723564e+00,3.383463526326223603e-01,-1.135951382127704967e+00
-2.144259648433481658e-01,1.387797050088835249e+00,-9.241762985926091911e-01,-6.904398975783214432e-02
-2.414808959844685632e-01,7.910011640599703964e-02,6.621540087404658159e-01,6.966003159874450609e-03
-1.233315235722085568e+00,3.364108953464538532e-01,2.369228616558579151e-02,2.159788758675792764e+01
6.819391630843368857e-01,-1.517123468534529840e+00,-3.557043536539159501e-01,1.983458007429146130e+00
-1.429337227072841054e-01,1.104607321671870368e+00,-1.455943325410829603e+00,-1.550004138877241269e-02
8.000924863994096636e-01,-5.039239895937437132e-03,3.114126943721957641e-01,-1.035879183041510040e-02
5.811549568948843891e-01,-1.591239045492690851e-01,-1.211448795284429947e+00,4.436232072688710976e-02
1.153540634761444972e+00,2.352875449371786054e+00,-5.615179395071437929e-01,-5.575721814700417056e+00
-1.184881974355621488e-02,2.316393636301563030e-01,1.189928795939845685e+00,2.733012222135731693e-05
4.817569661676772697e-01,7.273301420132095574e-01,-4.423433885620424166e-01,-3.816172977289670198e-01
8.770237079492381183e-01,-9.140148341511601382e-01,1.640398239863462004e+00,-4.285747856606028638e-01
-1.565663036540498654e+00,-3.578824470901492694e-01,-5.113746206433752439e-01,1.715528055946608177e+00
-2.164653543689216142e-01,-1.329627392562571675e+00,-1.818308197773830515e-01,3.426409381011819022e-01
-1.051273499228864372e+00,8.148875147594707435e-01,-1.617565506773964934e+00,-5.567589664475013356e-01
1.370959849504941985e+00,-5.888726016787508566e-02,-1.269145606615301736e+00,8.720861109415796453e-02
-1.538561966788128510e+00,1.428601995434997385e-01,-1.112015264414633942e+00,-3.041098511268274240e-01
-1.296872609052710068e+00,-1.147130008107674515e+00,-2.046325417565457161e-01,9.428282297252316368e+00
1.452607621681935246e+00,-8.941601394001505998e-01,4.336503194147774964e-01,-4.350831579256603021e+00
3.043607656127623073e+00,-2.104501924239661759e-01,2.280849712862694223e-01,-8.547320572988772014e+00
1.698789306737396032e+00,1.763131452956499423e+00,-2.150295951075055445e+00,-2.366276512866984483e+00
-5.757775569095544554e-01,5.448844161904942140e-01,8.801253952977328154e-02,2.052434470604675543e+00
-7.371541494432878872e-02,1.750953228338009371e+00,4.039703706528424143e-01,2.355275212956093461e-02
-1.519856793160591302e+00,-1.482056354835487477e+00,-1.364755137943662433e+00,2.508507003183804152e+00
1.216608784322320780e+00,1.647575970459128181e+00,1.832443803741896915e-01,1.330811913913189137e+01
6.230812760454065291e-01,-4.459523326468937260e-02,-1.909037618418839288e-01,9.069082545306335341e-02
6.654296836107885527e-02,7.830173577023987752e-01,3.544377640547453912e-02,9.782182060552900571e-02
-6.597962659524992945e-01,4.771864548081857782e-01,8.129003693245461237e-01,2.555468272761881598e-01
-1.767984208019815207e-01,-1.841699009756787575e+00,4.224692695663268549e-01,-1.362637365448160220e-01
2.307516440155744863e+00,9.340166795264462918e-01,-7.583121887885294621e-01,-6.558374357468434113e+00
8.801210440897695442e-01,6.878104113003550291e-01,1.484368538339229104e+00,3.589316994434343933e-01
-6.430030850661883068e-02,-1.037333955834674581e+00,-7.440411002813897001e-01,5.764316004414725761e-03
2.437637303075476658e-01,-5.925677918251413823e-02,6.335244039210961020e-01,-5.557927378969608131e-03
-1.747745167730979432e+00,1.806195761503885056e+00,6.228745230997698723e-01,8.857689885320638723e+00
-1.340908181267077781e+00,4.663921029882450719e-01,-1.496336275405997229e+00,-5.604283090347508267e-01
1.657999680784266738e+00,-1.673392391593911954e+00,-3.975948304874638572e-01,1.156980251832654361e+01
-8.062734481918230889e-02,-4.248981767499787066e-01,1.832157247104947650e+00,-1.507602464971776607e-03
-5.088509330612454029e-01,1.830467585423339649e+00,4.064632162854723840e-01,1.166062808305585063e+00
4.891135851894477526e-01,-1.915524268115196826e-01,3.976002181206539365e-01,-1.152551912391071715e-01
3.416141166264851647e-01,5.390782604981911863e-01,1.302020179103803965e+00,4.831764080735476835e-02
-5.863748910302776229e-01,-1.264130115522104324e-02,-6.099742953676356993e-01,7.125756443448079923e-03
-3.653871087119177630e-01,-8.996727607528138826e-01,-8.708299015716300939e-01,1.379296646827599393e-01
-1.268672653597898714e+00,-1.746447180109801822e+00,6.962161193775302792e-02,-4.037481435678216712e+01
-4.555055974163300658e-01,-7.033556267173299847e-01,1.569181210713020969e-01,-9.300136076030631749e-01
-2.355419687738185885e+00,-1.472829987526109941e+00,-1.683289015940558686e+00,4.854343787502657825e+00
-5.848948691229808317e-01,-1.280860706926041814e+00,-6.602903977357704735e-01,6.636247039424039151e-01
-1.401721239728014046e-01,-8.225513100714575421e-01,7.537605904369046872e-01,-2.144138719336955573e-02
4.731113896613337033e-01,-1.184956574906301574e+00,-1.824042968997283021e+00,1.454099673671066517e-01
-2.874360011819620531e-01,3.537197293979532087e-01,2.035403652158279453e+00,1.435790446538687606e-02
-3.334844486711336375e-01,-1.755078929196280502e+00,9.540233248889548046e-01,-2.045920867909201413e-01
-9.352600846782336275e-01,2.567261259993826261e+00,-1.196758335033377474e+00,-1.876412882941360882e+00
1.724012410744473756e-01,1.512708091849401582e+00,1.178287271590350960e+00,3.815792232010924157e-02
1.541787367461969094e+00,-8.736145978935698497e-02,-9.624129061390261641e-02,2.157781225275750447e+00
1.077309862500994253e+00,-1.107910937708161736e+00,-8.661388865484168642e-01,1.484562834814162180e+00
-7.989026687677733829e-01,7.106851049054050407e-01,-3.028810996194713501e-01,-1.497589490832245351e+00
-5.346050166754762190e-01,-7.002106588315520908e-02,6.593286756147909156e-01,-3.035238431535478010e-02
4.816954293461149783e-01,9.719375042297732081e-01,1.609270449546597925e+00,1.401374965694640873e-01
1.783283010495740062e-01,-8.161129372961055672e-01,1.958307257391791234e+00,-1.325287107553303756e-02
-8.146327396969963441e-01,1.188053564824479991e-01,1.182510291081815046e+00,6.667373938980132586e-02
-5.958340522581028198e-01,2.233271773976798880e+00,-4.677967231353054589e-01,-1.694864726315445269e+00
2.010758197312564111e+00,1.676581205030343025e+00,-2.413837462683785073e+00,-2.808253221720320880e+00
4.959928342481544766e-02,4.809826951551033902e-01,-3.992433482816145629e-01,-2.963756822385361749e-03
3.828577053127678043e-01,-6.409044653649725864e-01,2.002736181426003348e-01,-4.690772146423325406e-01
2.578034954385839406e-01,3.379200269912374655e-01,5.423002240386043393e-01,4.141443589912350426e-02
1.868695650080218318e+00,-2.317214319724378579e-01,-1.376808783449082474e-01,5.877189919307064692e+00
-6.519413338138146941e-01,2.510517279894572518e+00,-9.418155063112814140e-01,-1.132959568934751360e+00
1.709562494099694518e+00,9.930941093597875913e-01,9.089619392838370615e-01,3.193115809067288868e+00
-1.491942787842623463e+00,-1.900529174849219904e+00,5.109213920827072597e-01,-8.279894301683214053e+00
-1.222254632853369660e+00,3.684814944876921849e-01,-2.924813217594896542e-01,-1.882092350344986009e+00
-5.065780165844676608e-01,1.383203162553739984e+00,9.425705146029572656e-01,3.765865472141893822e-01
-1.516417833805523196e+00,-7.111428236363104283e-01,-9.893663466654996075e-01,1.652865309141259731e+00
-5.014023468632855529e-01,-9.105755827732214813e-01,-1.382895633112693756e-01,1.655386160321210998e+00
-6.780968264650032440e-01,-8.441893695131067465e-01,-7.560098619637991568e-01,5.134472615325038625e-01
2.041348286141991542e-01,-1.619245178522664030e+00,-1.632687846312496083e+00,4.132793156739245077e-02
-2.625698597786081667e-02,-4.204926955076924121e-03,-4.354529064726993526e-01,6.657436102171214030e-06
-6.318363326027852667e-01,-7.362123967534142110e-01,7.186990277628307888e-01,-4.089453364402723667e-01
9.456245880444966723e-01,1.083133481642894136e+00,4.597014451330812546e-01,2.106898549790515940e+00
-9.037714418894393642e-01,2.572087669633078555e-01,-3.842981192994057160e-01,-5.466819519052973364e-01
5.099246919675667344e-01,-1.228461531955334696e+00,-2.818589493035873472e-01,1.133291985003441305e+00
6.733101820771161261e-01,-4.523520149568727722e-01,9.641236687498790925e-01,-2.127032612244723342e-01
3.476889103686671145e-01,-1.509060177952812554e+00,2.518817289141929705e-01,-7.242551150849891872e-01
-6.946497047760126220e-01,-2.245826005537003400e+00,8.899078855711178848e-01,-1.217762965719933144e+00
-5.969065296908612206e-01,-1.858224004689438824e-01,1.758489049328011200e+00,-3.765052681909738380e-02
-9.367276780476807563e-01,7.076376861118179873e-01,-9.518988219799252581e-01,-6.522992361064697819e-01
-1.205663464291970993e-01,-4.029143963108846593e-01,-1.444769989093822871e-01,4.053836926498204790e-02
-2.745498261286101749e-01,-1.185811265583460727e+00,1.426379603117513550e-01,-6.266467593218397747e-01
1.036048260146123168e+00,-2.868928827280807781e-01,-9.059342818290263555e-01,3.399249572135763509e-01
3.221630994562209582e-01,1.776366072287433262e+00,-1.236922777260461404e+00,-1.490532577761343735e-01
1.181576610618950474e+00,-7.639207735196247295e-01,1.878614110679009963e+00,-5.677204142612992666e-01
7.358014356778375120e-01,9.798519719436183939e-01,-1.012130095308406558e-01,-5.241376945557293610e+00
-1.097320498861231286e+00,9.635964643499927984e-01,-1.104016197115816666e+00,-1.050961331945852173e+00
2.931584358927931677e-01,-1.556567702149308285e+00,-2.578120189927501915e+00,5.188832442597419992e-02
8.540629044431140571e-01,-8.572085655877664800e-01,1.091739401047221891e+00,-5.727264438536061597e-01
