1.361938771793644865e-01,-1.362907110014083489e+00,-2.312093536042641340e+00,-2.023956327044510173e-01,1.157979949081163751e+00
9.191283638416535284e-01,-3.156967998590352598e-01,1.913051946482896004e-01,-1.333829171692174409e+00,7.844383040213112057e-01
1.228665267251454196e-01,2.215616786235990177e-01,-1.305133854984516395e+00,-2.537540082889004345e-01,-3.636084725555414288e+00
3.720779025731810741e-01,5.057771531812943477e-01,1.492550856973296813e+00,2.068412809539662778e+00,6.056187151704830463e+00
8.691615325014024895e-01,4.753783282173215663e-01,-7.880766542548209852e-01,-7.445690355689709161e-01,-8.387652267323195687e+00
1.637570556692619084e-01,-1.790959524985690665e+00,-8.630412291144068382e-01,-6.245065655115765724e-01,4.039133459412183047e-01
1.766670520369914010e-01,5.347079723132066587e-01,2.861980462069093623e-01,4.517911089515349587e-01,4.991692726672037339e-01
2.347122775415002582e-01,1.220022677295749203e+00,2.007033009368646148e+00,8.558446947508225877e-01,1.969246020570015743e+00
3.155195113104991567e-01,-3.050649683843537630e-01,-4.885673246288942118e-02,-1.632122891095802553e+00,7.852697029078670177e-01
4.895154071596197198e-02,9.742384924697358173e-01,-6.833385299440794536e-02,1.345462255898477233e+00,-1.385817601906510523e-02
2.337637718038294565e-01,-1.984646678867051151e+00,1.380388046326611828e+00,-8.131538991918814130e-01,-7.905630739214987157e-01
5.472461270496165042e-03,-2.057515146659709693e+00,-6.434182721915943093e-01,-2.202858830146471103e+00,8.588699214258805129e-03
6.289248165975450666e-01,5.477354023732987631e-01,1.931635994663088551e+00,-1.176854025163612816e+00,1.023992358675465830e+01
4.720659146101142678e-01,4.003491480884543430e-01,-1.744826120189173935e+00,7.516658491760657146e-01,-9.868533032155488272e+00
7.487990471359751155e-02,-2.318494042595468652e-01,-5.112530547688141080e-01,8.425938336406669782e-01,8.052143890110691204e-01
2.880206808664369511e-01,-5.914114001650491170e-01,-1.602662593639726518e+00,9.848656977804102208e-01,3.764383682358232175e+00
5.195033342235889640e-01,-3.045583820663023689e-01,6.756452107956592013e-01,-7.485758114653925377e-01,-5.099092226114175119e+00
6.890362947303814156e-01,-1.632273747454054069e+00,7.245307705756792727e-01,3.205588443956906008e+00,-2.461633947624268792e+00
3.535753661388082447e-01,6.003422869476253698e-01,4.279245329349610771e-01,-1.080465698356027460e+00,1.035147578869207496e+00
2.543051542803438370e-01,1.015816459165072017e+00,-2.396016317850708788e+00,5.453802746399215584e-01,-2.964439216483754524e+00
4.153336278453904074e-01,4.164893666506093717e-01,6.577828592444160405e-01,1.320234599658071772e+00,3.826603924244488475e+00
1.093737485999615178e-01,1.734775973367437552e-01,-4.093106020686578250e-01,1.456405129604834148e+00,-1.189875586399088858e+00
1.334488189852680584e-01,-3.883391799285135781e-01,5.095733954550871886e-02,1.154798585243052456e+00,-1.405120011865700902e-01
7.823100464771242102e-01,3.334911921269068658e-01,-7.140886773388345210e-01,1.663617701660403903e+00,-5.322613469402182496e+00
8.270351857337875368e-01,2.123698486037621791e-01,1.475731161517820578e+00,-2.991591225764339557e-01,2.777130089290520942e+01
5.581361035881686750e-01,-1.077270879298182216e-01,1.619631335992410270e-01,-1.161303982219988873e+00,-8.375116819422654402e-01
8.052557952502056304e-01,9.493512766562122174e-01,-4.355455995686938198e-01,-1.749304460625318858e-01,-1.966668705330137934e+00
5.070412377853464880e-01,-6.222139368498009748e-01,-5.936868154140031439e-01,-2.597633143077777151e-01,2.526303507976811691e+00
2.021180529958277461e-02,-1.554692773506824777e+00,-1.577031879416109339e+00,5.807397144635993991e-01,1.023585283942721469e-01
3.361174503721287010e-01,-2.006041655859880646e-01,-8.019223830951850429e-01,1.194781557020839546e+00,6.045338865323015121e+00
9.817093854346952142e-01,-8.177879470192955802e-01,-1.120668127219247301e-01,1.237505093768690001e+00,-7.857347770889310246e-01
9.580009489206791073e-01,1.200612485336675750e+00,-4.960924606029499806e-01,2.980304611203178355e-01,-1.751408631638397884e+00
8.753512959350904232e-01,7.807154532076048259e-01,-1.334842080463420066e-01,1.562186135505801543e+00,7.848973139113439856e-01
6.527136067710274103e-01,1.325268945238065932e+00,7.305264122643083669e-01,-6.647824686303769326e-01,1.585264651828961258e+00
4.279692706579895090e-01,5.149333643909465019e-01,-1.599991534240402524e+00,-1.489545896424732341e+00,-7.178711073852203306e+00
9.985980287847757708e-01,-3.305682275567364270e-01,3.301654464753220886e-01,8.531892340412250419e-01,-7.560652323117017737e+00
3.510619657649719505e-01,5.370690091461323146e-01,-3.319064087369457128e-01,1.392564113829956596e-01,-1.052818137993255965e+00
8.868899863307616593e-01,-6.708470220366915537e-01,-4.935438362358456899e-01,-2.431073291728971797e-01,3.547481348263363365e+00
3.943876756203007483e-01,-1.034360537041831396e+00,3.485458038827248473e+00,4.459250269790837606e-01,-6.711845756708682664e+00
3.001585085543886366e-01,2.513166406960832266e-01,1.721007678404636865e+00,1.449234018390799461e+00,1.079691503892475524e+01
5.313042519413408993e-01,5.198713395348206756e-01,2.633033450174959156e-01,8.494526401856080655e-01,1.806712407940876286e+00
9.765056923456790772e-01,2.121605214695301722e+00,-1.187258093588605901e+00,-1.886431747950749527e+00,-3.580144689638890654e+00
7.951496388939460758e-02,1.702399421922956291e-01,3.581732275703508050e-01,-4.830943020170890279e-01,8.185284147238646169e-01
1.865893998163150602e-01,6.082104062526071386e-01,4.411785792596985001e-01,5.189930252739943795e-01,7.064418544524468935e-01
6.765345829427249491e-02,-5.696159754658450813e-01,-1.548490990460614503e-01,2.201185780578308326e-01,9.018866554124455037e-02
7.855857421914798078e-01,-2.567615808336805999e-02,4.352590661265550165e-01,9.946955140571009935e-01,-9.049398654491120908e+01
8.678207675808133903e-01,3.856998281961397934e-01,5.126482005552415733e-02,-3.612960504737860318e-02,5.061804338549107385e-01
1.716681423513324312e-01,-5.516813171120465986e-01,4.959251651752894507e-01,1.447833412514525353e-01,-7.793258606106003850e-01
4.209721349129971202e-01,-1.415519582824915391e-02,-1.662021139942196080e-01,1.139278358985846396e+00,1.045073408164634543e+01
3.525097461131544430e-01,8.961557894475067343e-01,4.182365683091427422e-01,1.860472907933043984e-01,8.483805589709462192e-01
3.583051093173209578e-01,-1.489538329376085546e-01,-7.804672960139513727e-01,-2.068020970230169397e-01,9.565224686256742714e+00
6.041077358980011525e-01,-3.842046995935671783e-02,-1.915836493351329162e-01,-1.035416866503950928e+00,2.489707257789299177e+01
6.029990168022650865e-01,-1.050711245810225236e+00,1.745263526686658295e+00,1.774878358198197781e-01,-5.069420298436180694e+00
4.103920085056980138e-01,1.596281199778115112e-01,1.296219394683397086e+00,9.019309960152666061e-01,1.761403358413394926e+01
2.557638156422756825e-01,9.681146525302234407e-01,1.006305235861547215e-01,2.484672023345812497e-01,1.497154776285228028e-01
2.572803946577362222e-01,1.744291771150322079e+00,-8.859995427944667989e-01,7.261474248781217833e-01,-6.258617712035895453e-01
9.339002950056877195e-01,-2.924761371852699909e-01,7.220952493637641245e-01,9.397851923576885369e-01,-1.433100525387809476e+01
8.797658313137235453e-02,-9.058045284285559662e-02,-8.700409182877603120e-01,2.288895357599920466e+00,4.029570960394091905e+00
8.701265856128378440e-01,-8.281932087208286886e-01,1.581683606088736926e+00,2.168594838501705369e-01,-8.507089186782728518e+00
8.875492098843331679e-01,1.388867785497293506e+00,-6.261617682108764349e-01,5.378675315685134128e-01,-1.695658314020647817e+00
4.274527314200574635e-01,3.349683012359312428e-01,-9.039581194268335729e-01,7.516489479237892235e-01,-5.357697019300170282e+00
8.478403643833404280e-01,-1.682591588700810492e+00,8.143621859219922765e-01,1.361924826144839562e+00,-2.633581783390202880e+00
5.700714305719325470e-01,4.186191120129216237e-01,8.252278836503215143e-01,-4.606143398154908253e-01,5.261353407246146752e+00
8.965092692500423732e-01,1.793816729381117803e+00,1.232201331225295737e+00,7.607394523158804434e-02,3.113217927832249377e+00
6.070422411753250147e-01,-1.809289578978281243e+00,2.052388502780331248e-01,2.605095706071383965e+00,-8.748858007302693363e-01
4.283503864805017214e-01,1.607579847940245221e+00,-1.417414381339866747e+00,-5.124240168930350725e-01,-1.946884087929051654e+00
5.060801859372976441e-01,3.474162698128698823e-01,2.430056400182516174e-02,-3.153267794349327580e-01,-5.546783340280925928e-02
8.912216317841509250e-01,2.218895347970434584e-01,-2.965330669649258177e-01,8.790005626605086331e-01,-2.808669509477576653e+00
7.328936034094386542e-01,-2.175957263634923922e-01,-1.254588117359124899e+00,1.398658719318967458e+00,1.767558717068138208e+01
9.587211589017190505e-01,-1.276799109790417885e+00,6.211437892894318136e-01,-5.800619232889350219e-01,-1.914441121671535795e+00
7.958961059029537877e-01,1.196001119393446332e+00,1.332861264190832729e-01,-1.398221088175792826e-01,3.694303771611207043e-01
9.364785551323211443e-01,-7.630889138849501485e-01,-1.272976638304892605e+00,-4.708713519831214112e-01,8.352273171828835885e+00
6.753437806139587218e-01,2.328920963922491427e-01,1.702788544232040957e+00,2.327390196118097054e-01,2.514464043366720603e+01
4.468680799796254099e-01,1.644346086598545531e+00,-1.475598241777071121e-02,-1.063771596162687239e+00,-1.492359726030980105e-01
4.335199416795779692e-01,-9.166681271023261468e-01,-1.195478568733032432e-01,-2.194551102253109592e-02,2.871882649321910730e-01
1.603636140623547757e-01,-1.133076594565054052e+00,1.017561731245649470e-01,-1.608156256406476414e+00,-3.550846107842778321e-02
3.768896639407912641e-01,-2.165701379544185123e-01,1.314846218261528144e+00,-1.776227413575172775e+00,-1.027590456552263021e+01
3.301460366681150393e-01,9.267294429723543780e-01,-1.058743168548094582e+00,-2.797019020199122408e-01,-1.918775560819690806e+00
8.157809026549264209e-01,-2.431255652935806033e+00,-1.321883207912127656e+00,-1.247450981809681503e+00,2.559176411147072727e+00
3.781740988403614612e-02,3.148419161776467301e-01,3.516269154518244511e-01,-4.518802393942271678e-01,2.091266540416092390e-01
1.440169851040914439e-01,4.572669719603796867e-01,4.798212672318002414e-01,2.361229233458067345e+00,8.627040354594246452e-01
2.338381096457130548e-01,7.058106262084092863e-01,-1.264874726962784468e+00,-1.853558189959818803e+00,-2.238890381293265008e+00
1.299060078830149845e-02,-2.406273269848046570e-01,-9.662601332691830303e-01,-2.553995185628694653e-01,2.610035990447318044e-01
4.468472845166461260e-01,-4.439217211545237185e-01,-6.963317700512398067e-01,-8.730973150637775237e-01,3.897316216518965870e+00
9.026138646354935346e-01,-4.250301491360319317e-01,8.267813269037677104e-01,4.838206092740463538e-01,-9.706360374129058499e+00
2.649737080276770573e-02,1.026003155354628493e+00,-9.891121375278267847e-01,8.755240529961446638e-01,-1.271240150842045946e-01
6.782462566641350721e-01,-1.532163906210165072e+00,2.090791779166880637e-01,4.599902567682922494e-01,-6.008754259260326025e-01
5.176720058123004398e-01,8.580146940716312232e-01,2.056816122616863529e-01,5.786221031218578004e-01,8.011980577393330583e-01
5.290599897976960841e-01,-6.900559247714482813e-01,1.424260247382859612e+00,1.022496695662321153e+00,-5.874591917509868644e+00
2.328158944752656279e-01,1.300150825321308767e+00,6.188426482864659572e-01,-9.659507760696161016e-01,5.138052817040741349e-01
1.311333081450385407e-01,1.618112280649061985e+00,7.067737439161850821e-01,-6.675371676871331150e-01,2.792939458299057431e-01
1.046635550187511310e-01,-1.439114047170810151e+00,-1.368141026966803064e+00,-2.206271212776544088e-01,4.991886296841188675e-01
3.525184139420811658e-02,-3.929642685068586716e-01,-7.111972839539255631e-01,1.820016672269794800e+00,3.132431073019169565e-01
7.027523948798835018e-01,-8.519685025645594711e-01,1.090974858643887213e+00,-8.420254091409118402e-01,-4.011395389212583318e+00
5.014014258531653834e-01,2.293060999950959022e+00,2.502354559657289812e+00,8.136705116618072609e-01,2.825036161707436655e+00
2.153622580849390289e-03,1.276536886009269844e+00,-2.206772631150139219e+00,4.920533399792207940e-01,-1.861324566399566449e-02
8.126009104104107150e-01,-2.704882022400583730e-01,-1.169079524804466086e+00,9.215136192098307699e-01,1.531113484012397130e+01
5.499461528662774601e-01,1.427295525369187912e+00,-1.050227687978592117e+00,1.754051748346522055e-01,-1.986129471071191421e+00
4.276002378388700231e-01,-6.415819396068178637e-01,-4.025645603404548467e-01,5.701381606691927617e-01,1.179020607240010454e+00
5.531570240636570768e-01,-2.841757909277715100e-01,1.891801371514405750e+00,2.364259564935125291e-01,-1.866681999033335160e+01
1.618315028880726869e-01,-2.087993149097202850e-01,5.835224319717060570e-01,-5.682788821213142771e-01,-2.190039070966850687e+00
8.863957050965909357e-01,4.152254831566207782e-01,-1.721603648893770044e+00,-1.006197840432530993e-01,-1.856621862406668200e+01
5.799587112660663513e-01,6.031464455124911916e-01,-1.358374958827632817e+00,4.538571807215406317e-01,-6.277664673231519110e+00
9.468774861083106842e-01,1.732992639843931038e+00,1.134687605778038622e-01,1.262071416602632778e+00,9.629292166401267616e-01
8.982336104830771495e-01,5.230713509101123648e-01,-7.203337445322519628e-01,-5.122217710535936774e-01,-6.974980597245060920e+00
3.922061120435736958e-01,-1.170749263244956762e+00,-1.159905482368096097e+00,1.337062806745997756e+00,1.767189293610530454e+00
8.079017980644730423e-01,1.906468754906849583e-01,1.091317064485756605e+00,8.717757401547069351e-01,2.610794296960808580e+01
2.181376226163992404e-01,8.921719310033700001e-01,5.315148267704675883e-02,1.338934285394632440e+00,1.363902686795116226e-01
6.540587365355676752e-04,-6.607986538173199476e-01,-6.478239610577907204e-01,-9.964130190659968578e-02,3.206146412269987676e-03
4.676456531185929633e-01,2.585682461777534802e-01,5.139279712461922722e-01,-2.954661245123155200e-01,4.397541898359767387e+00
7.368629469753666950e-01,1.687974273922732804e+00,2.475055442004179540e-01,-8.901619646653484708e-01,2.538899770433371006e-01
1.736902977273541149e-01,-9.095558940606308651e-01,2.233440043428057686e-01,5.572784383662042762e-01,-2.317346173212395666e-01
8.915587588223206073e-02,-6.012555818770909388e-01,4.876585147159790412e-01,6.103510155654785496e-01,-3.696259240164458393e-01
3.146490904892156326e-01,-1.292486081996283356e-02,2.438742651828428976e+00,-6.912233298610256926e-02,-2.963202040705019158e+02
7.157967007686660832e-02,1.693937147170598012e-01,5.832077350304814001e-01,9.378585721524379526e-01,1.260580092647861417e+00
1.173221991440921430e-01,4.468437258156133796e-01,-1.269642315821513767e+00,2.866778129214661575e-01,-1.657940179063579045e+00
9.953917179422756556e-01,-1.444980767510776476e-01,-8.425265246666112651e-01,-1.808708935545297436e+00,4.142129101278007397e+01
8.470218566909594182e-01,-2.586612143644278494e-01,3.189425835760820171e-01,-1.329039816381894612e+00,-1.535763153713432416e+00
4.618515345646035941e-01,5.383494048709427382e-01,-6.016648229507137735e-01,-1.250328257409959454e+00,-3.076259885137366368e+00
6.377909369759714453e-01,2.252720946972173177e+00,1.286658003170926046e+00,1.170069316352065680e+00,2.032675945189547306e+00
9.978358666475091177e-01,-1.117797319095613195e+00,-1.648214427739018495e+00,-1.001184112208426402e+00,8.248447738672490814e+00
4.274437893600713245e-01,-2.231884251896639748e-01,8.465826332283017397e-01,-1.045319991690602635e+00,-7.251020815880177217e+00
6.286340039416892234e-01,-2.804020766345274307e-01,2.129834731768549122e-02,-9.497779599634033065e-01,1.099812121114648322e+00
5.247349765092335083e-01,1.004072948851093994e+00,-7.076667862992619407e-01,2.031366561820321381e-01,-1.793449915310517895e+00
6.145253019104179870e-03,8.058042530974377504e-01,1.494597871162326452e+00,-1.708304356627601273e+00,5.691071694953015597e-02
6.733838586997719089e-01,6.591447343057028618e-01,7.082681725792138172e-01,-1.115631351289443574e+00,2.850365486136759330e+00
9.581777998743495894e-01,9.811030592484054624e-01,1.707833727363154752e+00,-4.790249178514459638e-01,7.891369533031987515e+00
8.170380573711298888e-01,3.639093999167962168e-01,5.634220151410025412e-01,1.322725160273167555e+00,8.751279564234740960e+00
1.636324469871800469e-01,2.310588213890284737e-01,-4.932109226871579377e-01,-3.053303952484542894e+00,-2.100246703960912509e+00
4.253119349749957534e-01,-6.703665229111714918e-01,8.428912954732469265e-01,-7.608387382052727022e-01,-2.468545607809846665e+00
9.736558516385843687e-01,2.094556008161971405e+00,1.493763025965666902e+00,-5.426593671290844689e-01,3.226273896222419335e+00
3.911789890473402753e-01,-3.128500895948160831e-01,-1.304225767277144676e+00,1.532574326548259647e+00,7.404225232558046876e+00
7.642505739349325644e-03,1.398130524140782205e+00,-2.073778746527446426e+00,4.969008241289774030e-01,-5.665801980856727260e-02
6.508635706229171092e-02,3.076227068142511119e-03,7.778347239589923356e-01,5.013932707004984390e-01,8.297702230664941681e+01
3.325183159436133629e-01,-1.430069582179588128e+00,1.041756621882283795e+00,9.982826433946515032e-02,-1.218859322566510306e+00
1.728862304648371984e-01,4.158564201688860762e-01,8.073606928310879116e-01,9.083078321930340149e-01,1.743526613710227435e+00
3.601070440760225644e-01,4.983745114087971273e-01,-1.306621615632979315e-02,4.355374095710601856e-01,6.612103499226262837e-02
2.927453259122724250e-01,-9.871628177646170066e-01,5.082564979551278395e-01,1.398815317265059255e+00,-8.750601058267434285e-01
5.386173808495937632e-01,-6.488883092859412116e-01,-1.585333832254081504e-02,-8.552220707391565702e-01,4.481538074245254299e-01
7.170394331964464740e-01,5.257874258213791618e-01,-5.975086705775082413e-02,-3.494993198036244753e-01,-7.491852019783178385e-01
2.803987933489915374e-01,1.153754284778930828e+00,-1.904433190214700200e-01,-7.582943765461486185e-01,-2.830933187799196671e-01
3.158457721217059477e-01,2.429809223718450983e+00,-7.691334157485515410e-01,-3.970012681156031426e-02,-5.015200794650649385e-01
1.524700715897836512e-01,-5.205722831716701193e-02,-3.090441152971822036e-02,-3.582854262844249044e-02,4.685785338206141515e-01
5.349044224017333038e-01,-2.903796888258639575e-01,-2.311157745569516475e+00,5.664562094589258301e-01,2.072860714135234161e+01
8.664174033162469479e-01,-2.271691278472230291e+00,-3.189913829482746710e+00,-3.253532566570179196e-01,6.190638804370591330e+00
4.684474348156865142e-01,5.412473775168856749e-01,1.491210631462991376e+00,4.118938786988788348e-01,6.620182105860815014e+00
6.370978807465430549e-01,4.746374106905785761e-01,1.426383853704975835e-01,1.117571214110748334e+00,1.913014378149382466e+00
8.100864785791659362e-01,3.239500538999699475e-01,-9.873886431738227998e-01,-6.065552287618883875e-01,-1.357430491957582497e+01
1.811981794837168591e-01,-7.894693667385663804e-01,-5.701792707330723964e-01,-6.759647264593047211e-01,6.824470374652633620e-01
6.815075107002638299e-01,1.802383947776953210e+00,1.201899049715836165e+00,3.576331667025031691e-01,2.364435039736984656e+00
1.050345113085329185e-01,2.433562648648333493e+00,-1.175708073182165192e+00,7.340110242181356881e-01,-2.503949601667949665e-01
6.901988161955430190e-02,-3.732062822989684614e-01,-1.727596765591013384e+00,-6.786317990734906935e-01,1.606150479958503574e+00
1.271218627954114888e-01,1.721484193974712751e-01,-4.416887723785062336e-02,4.530706563079012761e-01,-1.205502933165853302e-01
1.828862219870973638e-01,9.264921178069643881e-01,5.177984027907144710e-02,2.533584100791029248e-01,6.025228739577634385e-02
5.245465854823428975e-01,9.580057621693288672e-01,4.954108233914208403e-01,1.088849089792344849e+00,1.669015168264593507e+00
7.673899116049665015e-02,6.280881640530486809e-01,-1.472900060182941000e-02,-1.221337941452721038e-01,-1.014296077125581563e-02
8.974743726214594597e-01,-4.809022184860607951e-01,1.456947093715991182e+00,-9.154414879635196511e-01,-1.206172781512387360e+01
7.042899117943156595e-01,-1.241565075861302159e+00,-1.132360890717994284e+00,-7.177899055700874831e-01,3.498481927900606969e+00
9.108523756858630804e-01,-6.015806436786959033e-01,-9.016957916127665840e-01,3.552906986816294910e-01,6.336292819798480913e+00
4.507961638740801691e-01,-4.939670861774591581e-01,-1.525621092163426562e+00,-3.594366765191569502e-01,7.109308465913844799e+00
5.037775227787349985e-01,1.580888279672846564e-01,4.693729069101439388e-01,-8.791008269128345320e-01,6.067405516467104576e+00
8.163723998971680329e-01,5.596346301310206606e-01,-1.360975682167577583e+00,-1.397913416400599074e-01,-1.009315810213947273e+01
9.283645510362740216e-01,1.057404516046004828e+00,-2.363579463819264759e-01,-5.445623685137893633e-01,-1.481427964236490258e+00
1.244397143173600062e-01,2.694398466022822625e-01,6.457371654161931929e-01,6.337486802567902089e-01,1.527578415480068008e+00
8.334445152525178369e-01,-3.390861558432606837e-01,5.896151983780739680e-01,1.285326596558387324e+00,-9.879152579829492353e+00
7.252788349513357158e-01,5.999777488233768441e-01,1.991275130383057146e+00,-1.254734548100042035e+00,1.093560769386705722e+01
2.672023608873526079e-01,3.848515952973605853e-02,1.790809951264616950e-01,-2.242282009928545927e-01,5.800809519954563953e+00
5.333577719362408986e-01,7.436838891399054352e-02,1.464105348222416225e+00,-1.324256288004186377e+00,4.743612196143853765e+01
9.480171237054303424e-01,5.827166379497824567e-01,-1.979791309348424955e+00,1.109535274916152447e+00,-1.439327445639064784e+01
1.558306725947998794e-01,1.973043328133148977e+00,3.261821760255892988e-01,-1.459789514205759087e+00,1.108427664518658595e-01
1.798596260081219977e-01,-8.642833136313849973e-01,-3.547594411856254404e-02,2.554117311740447538e-01,2.735331326040193328e-02
6.041751041501225439e-01,-8.725885113360913881e-01,3.816598566163501571e-01,1.322732040789632801e+00,-1.874629956245039697e+00
4.395984051522431324e-01,-7.621226737067495760e-01,-2.684324198969493744e-02,-4.233873912701751480e-02,8.815254843203867985e-02
6.044948699635533940e-01,9.292506038921698464e-01,-1.709523418562327590e+00,2.765570362258884876e-02,-5.549509334523925475e+00
8.110916005744106538e-01,-1.032943515916371791e+00,1.401942009180250359e+00,4.820657490570269266e-01,-5.811211593125640285e+00
2.432724510820470920e-01,-2.254438723834309433e-01,-1.843220970384050750e-01,-2.845494019548533426e+00,1.741466736072454724e+00
9.897629218294612397e-02,4.580073152749748050e-02,-8.375186791082506188e-01,-3.103741569683200474e-01,-9.115858500088370064e+00
7.914185574678297419e-01,-7.573602830211793036e-01,1.021552294035281916e+00,-5.018512455866430688e-01,-4.922420829703263223e+00
9.041860274302363498e-01,1.229336452050285633e+00,1.665090114813292166e+00,8.964169469660040468e-01,6.719579386771847851e+00
7.916309369666520990e-01,9.584851330455174123e-01,4.167293751604828067e-01,-4.960201788594167382e-01,1.396613869896393023e+00
4.458123829136348970e-01,1.308902268167565053e+00,-1.726285001883979542e-01,-1.219053017535950856e+00,-4.790921441580195950e-01
5.982264380416679739e-01,-8.431880249491714441e-01,1.997776822891399462e+00,1.014031602760746997e+00,-7.517316192182717849e+00
8.173823748436773728e-01,-3.780444569740836758e-01,-5.580533699415577420e-01,6.080550406393182561e-01,4.958318675136086817e+00
1.446722504797267606e-01,1.039216249000588732e+00,7.985688995417171698e-01,-6.133810325297176513e-01,5.435016032442323564e-01
2.267396496273748063e-01,7.710761179805906973e-02,-1.120867069856765763e+00,1.064296193946087377e-01,-1.640892986822980504e+01
2.575831196644721155e-01,8.343021725107337971e-01,1.702596799385625026e+00,-3.540929734052861155e-01,2.600145738400814643e+00
7.543705965694443849e-01,1.442564885320636092e+00,6.447291488825603878e-01,1.868112395792291380e+00,2.422712250157687652e+00
2.647528757745292172e-01,-1.605141705006768449e+00,6.623481610735798553e-01,1.104993204498293524e+00,-5.944935496474644809e-01
2.335992342145299938e-01,-5.171029039175693010e-01,-2.528824903576867289e-01,4.512584613614015749e-01,5.235732287306582577e-01
5.972135603493100575e-01,1.611472180433148438e+00,9.968665589400947935e-01,-2.117062984924473479e-01,1.800343280205642937e+00
4.135296089377230588e-01,-1.116130433274938438e+00,-4.227869163102844219e-01,-1.213751405624101443e+00,9.691826121325963772e-01
4.186162439339768948e-02,-5.489410891778532253e-01,-7.269110522604210756e-02,1.469118417040553792e+00,2.302680983895772845e-02
8.330159266102366011e-01,-8.124271586525771971e-01,8.598004226734675681e-01,-4.196863108123072283e-02,-4.372102170746878791e+00
4.658824994150592147e-01,2.308136230115641840e+00,4.141936810120501640e-03,-1.102817588515188962e+00,-9.952377115240536309e-02
7.581722012072772410e-01,-1.083393715341148672e-01,1.137451146990764439e+00,1.458021705896298981e+00,-4.753605803643795014e+01
8.388947666971637851e-01,-5.035933683883403456e-01,1.847017788097349844e-01,2.986537921867619683e-01,-1.955749981370186852e+00
6.575939544174662643e-01,7.307988367278046571e-01,3.584072342402388478e-01,-1.656615905876948958e+00,6.322698251295781890e-01
4.240055909050254312e-01,2.573924447114059877e-01,-6.558688915852844969e-01,7.453493926232651612e-01,-4.881498832938885535e+00
7.650594616276017446e-01,1.096333504136933978e+00,2.389239546504718925e-01,3.713864637361967425e-02,8.534747868554162231e-01
7.540626973832064150e-01,-3.454556214364337130e-01,1.231016084163480073e+00,-3.540067750469768626e-01,-1.285266263332436587e+01
9.994774442270966119e-01,-1.123031430074231007e+00,-1.383839872451727127e+00,7.840967626315632488e-01,5.460493822618797566e+00
2.917824118247335230e-01,2.760298372472548278e-01,5.980629393471091904e-01,5.928485968671056705e-01,3.343821741183734542e+00
9.405422901995960094e-01,3.051607217836247998e-01,2.860319693687156037e-02,-5.126812940893117343e-01,-1.045401387271630567e+00
5.758799518348722835e-02,-7.298182913988328080e-01,3.748252039843484873e-01,-1.073804383485239322e+00,-1.430027461292505686e-01
1.757892177465186778e-01,1.913920131495694399e-01,-6.839867670512953524e-01,-5.092639014832309741e-01,-3.223356501224152737e+00
3.972188394191648042e-01,-1.704688297563025312e+00,1.936948732147282470e+00,1.441097526872562984e+00,-2.390080963707752915e+00
6.052335952890124382e-01,5.181053000500245309e-01,4.144348459442699986e-03,5.662787186198371403e-01,4.245734454025284488e-01
8.665299217657762565e-02,5.060570882926399561e-01,-1.345255423248159277e+00,1.283221316293675640e+00,-1.132711456897316671e+00
5.695679222029399469e-01,-2.301296278804184636e-01,2.428095924810539652e-01,1.831424609027188621e+00,-5.586463951680861406e+00
7.917282354388786025e-01,4.219650273897362358e-01,2.065843638711206687e-02,2.380884829026340410e-01,5.474889683065660151e-01
3.984200204227409392e-01,-1.922677107852751865e-01,-3.056434359451609128e-01,1.765022345021725281e+00,1.709570976477201798e+00
6.659451830844045350e-01,1.161933026245374423e+00,9.537212697613696444e-02,-4.598936202782152316e-01,9.777503855235428198e-02
6.749227736005865008e-01,1.385368075343761829e+00,8.187437987054860811e-01,8.406084084915532717e-01,2.270774681766548397e+00
8.821032669528144909e-01,-4.016614666557404845e-01,-1.479519649873365372e-01,1.620407560136216230e+00,-1.514470812864588734e+00
3.967861313716691818e-01,-9.291358359263260924e-01,-1.209942178533965018e+00,-6.814304096631527974e-02,2.595067024609085671e+00
4.994588877005468053e-02,-2.585565749118127865e+00,2.056592492402137817e-01,-2.899994310326456382e-01,-1.958400777415014379e-02
9.987426387714682940e-01,-1.007989483507075068e+00,-1.661637635182739325e+00,7.632228523526618513e-01,7.476702029342395583e+00
8.733596856928856900e-01,5.286801621977493815e-01,-1.263947489899276633e+00,6.750943702697658200e-01,-9.465970578983144534e+00
4.851579820895881578e-01,6.270814712226084886e-01,5.044818276329531281e-01,1.891394611235041268e+00,2.661472537428000606e+00
5.235586658192408205e-01,-6.088734925225177674e-01,2.204732396261610994e+00,8.657549601352934610e-02,-9.518012129052245029e+00
2.821217546634464668e-01,-8.631377112346827474e-01,1.452555342864352950e+00,4.579684692226373421e-01,-2.416113006174921640e+00
7.232822941204476441e-01,6.842802831208167902e-01,-9.614192915392642813e-02,1.001406051265466779e+00,2.574735291463385312e-01
2.349128364996735385e-01,-1.572110383911088149e+00,1.254822086106457180e+00,-1.072623862930192518e+00,-8.998587969791580488e-01
5.692559800266490111e-01,-4.533818524445132891e-01,1.088952460584359239e+00,-1.170701951254936146e+00,-5.999566906562531443e+00
3.360714577326254782e-01,1.424324384562375201e+00,5.455925600191686292e-02,-1.552389269232961722e+00,-5.873244142417551050e-02
4.965467268728981365e-01,-1.573006904418638996e+00,-2.531206942668480231e+00,-3.317681352325546618e-01,4.047097885207128876e+00
