G m2 d2 m1 d1 w Fg
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 3.66679814e+00 7.43020415e-01 1.83070141e+01
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 3.60491279e+00 7.16039161e-01 2.05236450e+01
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 1.16050928e+00 3.73222267e+00 1.82579364e+02
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 2.42042527e+00 1.21540055e+00 4.03721101e+01
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 2.89733657e+00 8.55283145e-01 1.98313338e+01
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 3.34917030e+00 5.61551637e-01 6.35424639e+00
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 4.97546640e+00 3.46683512e-01 2.92422339e+00
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 2.12701711e+00 1.43470997e+00 4.35925306e+01
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 4.25824155e+00 6.43501644e-01 1.96905123e+01
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 4.89868091e+00 4.40588258e-01 8.17842011e+00
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 2.35906059e+00 1.31137882e+00 4.57372558e+01
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 1.70061869e+00 1.97806421e+00 3.87686311e+01
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 3.41972186e+00 6.04904862e-01 9.09877683e+00
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 6.12418476e+00 2.59328680e-01 1.83385307e+00
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 4.09222863e+00 5.99323473e-01 1.35567360e+01
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 2.89307327e+00 8.35203765e-01 1.01533388e+01
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 4.83296069e+00 3.80127253e-01 3.76941145e+00
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 4.73798796e+00 4.93867041e-01 7.94962593e+00
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 4.04171912e+00 6.90103797e-01 2.24477656e+01
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 1.33567705e+00 3.38899158e+00 1.75586628e+02
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.60076861e+00 7.27406570e-01 1.89461292e+01
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 4.23553678e+00 6.20244656e-01 2.12921388e+01
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 1.01374475e+00 3.81000178e+00 9.92990946e+01
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 5.38674857e+00 3.41188148e-01 4.29285907e+00
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 1.33666078e+00 2.44398080e+00 7.20677102e+01
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 5.54879429e+00 3.33181789e-01 4.05548850e+00
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 3.33868135e+00 8.60044062e-01 3.13629044e+01
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 4.41176410e+00 3.71433543e-01 2.36148194e+00
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 3.94430515e+00 7.70739507e-01 3.42442824e+01
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 8.97722537e+00 1.79218800e-01 1.68298644e+00
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 2.41504921e+00 1.47785607e+00 6.85205699e+01
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 2.31655429e+00 1.37277141e+00 4.08402145e+01
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 3.48404602e+00 9.06745126e-01 4.12802092e+01
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 4.58786417e+00 3.34733424e-01 2.10956915e+00
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 4.60677787e+00 5.41573053e-01 1.42304182e+01
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.32380753e+00 1.17265902e+00 3.28675857e+01
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 3.18711006e+00 9.36470586e-01 2.87336135e+01
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 3.30269011e+00 7.23228628e-01 1.54738660e+01
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 1.61658508e+00 2.74772048e+00 1.46981455e+02
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 4.13718171e+00 6.53721216e-01 1.79556691e+01
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 6.89648483e-01 6.94217595e+00 2.73966521e+02
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 2.12420293e+00 1.53323062e+00 4.74691497e+01
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 2.54991266e+00 1.47541345e+00 7.84204295e+01
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 4.07232011e+00 4.96255086e-01 4.91988064e+00
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 5.47682208e+00 4.01592313e-01 7.30941497e+00
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 2.13504396e+00 1.70927718e+00 8.00241261e+01
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.06965857e+00 1.61506227e+00 6.10921450e+01
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.69930707e+00 1.89614681e+00 4.72988903e+01
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 1.79923057e+00 1.71240031e+00 4.48684749e+01
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 2.64428598e+00 1.15602873e+00 2.81058850e+01
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 1.55826664e+00 2.11432046e+00 4.16373494e+01
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.52574510e+00 7.13919698e-01 1.57267159e+01
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 4.07394402e+00 5.54540872e-01 9.73093102e+00
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 3.46463345e+00 7.73209234e-01 2.06684835e+01
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 5.26549223e+00 3.98917879e-01 5.15175341e+00
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 2.52566150e+00 1.51198393e+00 8.49807861e+01
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 3.24799055e+00 8.47144972e-01 2.83389914e+01
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 3.27947075e+00 9.37022167e-01 3.42040245e+01
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 3.31352261e+00 8.77063563e-01 2.62247941e+01
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 1.33762433e+00 3.01774262e+00 9.34147578e+01
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 2.51815649e+00 1.47390718e+00 7.28483362e+01
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 1.74995597e+00 1.80552936e+00 5.09441314e+01
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 2.42169549e+00 8.91385135e-01 9.10263796e+00
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 3.23819376e+00 9.95590253e-01 4.39741376e+01
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.51250226e+00 1.23186759e+00 4.25804325e+01
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 3.28127004e+00 9.79419890e-01 4.39942288e+01
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 4.39393713e+00 6.19232176e-01 2.08106315e+01
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 2.55783854e+00 8.98257532e-01 1.57034971e+01
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 5.04344576e+00 4.73149175e-01 1.08791170e+01
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 3.70527257e+00 7.03005415e-01 2.19769286e+01
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 8.85640210e-01 6.11905970e+00 3.92433439e+02
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 3.07259682e+00 8.07743284e-01 1.05258669e+01
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 2.12556544e+00 1.55263246e+00 2.90377054e+01
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 2.35290400e+00 9.14554483e-01 1.13959420e+01
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 3.80161057e+00 6.71986627e-01 1.93402456e+01
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.71844372e+00 2.46749601e+00 1.41940426e+02
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 7.33810661e+00 2.36988547e-01 2.71777305e+00
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 1.31141282e+00 3.47562156e+00 1.66534148e+02
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 3.69833303e+00 5.20110409e-01 6.46633801e+00
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 1.61496123e+00 2.27768962e+00 9.57544931e+01
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 1.04944507e+00 4.40014751e+00 2.21295094e+02
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 2.89729320e+00 1.14608915e+00 4.91816263e+01
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.73873744e+00 1.83000082e+00 4.54556465e+01
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 1.78102558e+00 1.66512914e+00 3.49954465e+01
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 3.38575589e+00 8.48660490e-01 2.06137447e+01
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 3.87174957e+00 3.76220137e-01 1.90624091e+00
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 3.33978507e+00 9.83585441e-01 4.48922815e+01
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 2.09658553e+00 1.77688116e+00 8.07047783e+01
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 3.19686948e+00 1.01979903e+00 4.74981469e+01
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 2.55435601e+00 1.14655696e+00 3.88795015e+01
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 1.19755678e+00 2.62809841e+00 5.71794800e+01
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 2.61335518e+00 1.29480267e+00 5.30246194e+01
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.41700752e+00 3.43538473e+00 2.32186104e+02
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 1.63675249e+00 2.64839084e+00 1.46345045e+02
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 3.31015211e+00 5.93124233e-01 6.43452026e+00
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 2.06539954e+00 1.74350383e+00 5.97047226e+01
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 5.08291626e+00 4.14878305e-01 5.67726158e+00
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 3.33233958e+00 9.00125579e-01 3.55947409e+01
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 1.55513791e+00 2.76694685e+00 1.29615879e+02
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 4.94688629e+00 4.58288310e-01 8.00919042e+00
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 1.96135256e+00 1.87267602e+00 7.44523433e+01
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 3.03004563e+00 7.14926756e-01 1.20953345e+01
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 3.23143839e+00 7.84301512e-01 1.54862620e+01
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 4.00994930e+00 3.97181750e-01 2.66654233e+00
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.70377231e+00 1.05807375e+00 3.00084715e+01
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 1.08398784e+00 4.03959487e+00 1.55182745e+02
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 1.96404919e+00 1.38424139e+00 3.25017579e+01
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 4.23746089e+00 5.06969005e-01 9.27210183e+00
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.94951944e+00 1.47927651e+00 4.03354452e+01
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 4.91296377e+00 4.94391621e-01 1.27015581e+01
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 5.51353511e+00 4.34647813e-01 1.15909487e+01
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 1.02283695e+00 3.77682093e+00 1.36089387e+02
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 2.50981261e+00 1.37240955e+00 4.59173453e+01
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 4.88483732e+00 3.99529171e-01 4.59539753e+00
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 3.71241967e+00 5.10120419e-01 4.10234728e+00
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 2.48599818e+00 9.78869033e-01 2.04999529e+01
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 4.27209587e+00 5.50795073e-01 1.28921456e+01
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.52549083e+00 1.37351760e+00 5.62326687e+01
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 2.80011204e+00 1.02056979e+00 2.09319494e+01
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 3.63362722e+00 4.52118374e-01 3.17168595e+00
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.31923398e+00 8.52575565e-01 5.72560886e+00
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 4.47331894e+00 4.61180112e-01 7.05174237e+00
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 2.17143482e+00 1.36131910e+00 3.53061622e+01
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.18079905e+00 7.03877189e-01 1.10657072e+01
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 1.21471138e+00 3.11407952e+00 8.93305763e+01
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 3.33950782e+00 9.35076503e-01 3.92384482e+01
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 3.94102252e+00 6.83188114e-01 1.67619528e+01
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 3.09879785e+00 8.33751539e-01 1.87742868e+01
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 1.76833040e+00 2.45769160e+00 1.37572849e+02
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 3.71132884e+00 5.91064697e-01 9.65831681e+00
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.06251624e+00 5.87805144e-01 1.38342530e+01
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 1.22131622e+00 3.25486309e+00 1.32892868e+02
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 1.19147495e+00 4.17998744e+00 2.72008899e+02
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 1.92563731e+00 1.91705820e+00 5.07899433e+01
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 3.03877705e+00 1.00878840e+00 3.93454340e+01
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.10268625e+00 8.07917933e-01 1.68931703e+01
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 4.23556277e+00 5.43816112e-01 9.31569669e+00
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 1.39798625e+00 2.26396427e+00 4.98035107e+01
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 2.46656677e+00 1.52785192e+00 8.28421096e+01
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 3.40162479e+00 7.55581087e-01 1.73869599e+01
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 3.28356888e+00 7.46013609e-01 1.35313576e+01
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 4.81608892e+00 4.78023323e-01 1.14541137e+01
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.06504541e+00 1.57438707e+00 3.68490979e+01
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 3.75679223e+00 4.27431340e-01 2.67264448e+00
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.10629743e+00 5.53329996e-01 7.88413506e+00
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 3.09455136e+00 6.75803979e-01 7.01308135e+00
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 5.99407588e+00 3.20136817e-01 4.04653053e+00
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 6.26093680e+00 3.10251196e-01 4.05074721e+00
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 5.40038576e+00 4.35691988e-01 1.15999230e+01
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 2.06322104e+00 1.50088125e+00 2.99183481e+01
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 1.61060539e+00 2.25432681e+00 6.38538074e+01
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 2.28116173e+00 1.20864028e+00 3.31800750e+01
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.94339878e+00 6.69239651e-01 1.72881196e+01
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 1.58050960e+00 2.19566452e+00 7.01278834e+01
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 1.75210492e+00 1.86379554e+00 3.76240971e+01
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 1.47565997e+00 2.16443537e+00 3.91148484e+01
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 5.25749140e+00 2.68966932e-01 1.45919801e+00
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 2.56100656e+00 1.11601871e+00 2.08350744e+01
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 1.74024488e+00 1.44843712e+00 1.94342463e+01
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 2.91575997e+00 9.63868672e-01 1.87783531e+01
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 3.13270596e+00 6.85202764e-01 7.15176523e+00
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.04964046e+00 2.72458598e+00 3.05316114e+01
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 3.18333283e+00 8.31536409e-01 1.92098751e+01
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 1.02467539e+00 3.09743580e+00 4.68908254e+01
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 3.88848096e+00 5.31670495e-01 7.69991530e+00
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 2.18061891e+00 1.59963265e+00 5.47191817e+01
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 1.82219668e+00 1.51907680e+00 3.40583621e+01
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 8.77135979e+00 1.80985586e-01 1.62284855e+00
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 1.77221268e+00 1.51946578e+00 3.40688879e+01
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 2.35600900e+00 1.17850886e+00 2.87792038e+01
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 3.97034967e+00 5.84201455e-01 8.01362513e+00
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 1.65554150e+00 2.18180114e+00 8.57079121e+01
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 2.01630262e+00 1.41206407e+00 3.94742644e+01
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 6.97015719e+00 2.09095823e-01 1.44139437e+00
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 3.62484299e+00 5.73495619e-01 7.50670906e+00
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 3.28650590e+00 9.55210636e-01 3.84409595e+01
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 2.94673329e+00 8.97628346e-01 2.37247043e+01
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 4.42363383e+00 5.24454086e-01 8.65486002e+00
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.95595227e+00 1.85986561e+00 5.16320300e+01
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 3.41101549e+00 7.07239191e-01 1.31251975e+01
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 6.07026771e+00 3.66458430e-01 8.41470392e+00
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.44603459e+00 2.63650449e+00 9.42556765e+01
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 5.26621332e+00 4.49095057e-01 9.99497019e+00
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.24467190e+00 2.61807656e+00 5.78737672e+01
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 3.04657203e+00 1.00717899e+00 3.62328919e+01
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 2.23365139e+00 1.22273710e+00 1.61663819e+01
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.15600803e+00 7.50034767e-01 1.16075223e+01
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 3.85252978e+00 6.90342527e-01 2.06194972e+01
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 2.18147166e+00 1.71179221e+00 8.27288918e+01
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 2.11485617e+00 1.09485618e+00 1.66505514e+01
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 3.05331740e+00 7.39799917e-01 1.28622319e+01
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 7.73191159e+00 2.14888692e-01 2.18529372e+00
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.22216025e+00 1.51345107e+00 4.67517579e+01
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 3.23755084e+00 9.65716273e-01 3.30163915e+01
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 2.30636919e+00 1.40462290e+00 3.46506499e+01
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 7.55780364e+00 2.53670222e-01 4.08223813e+00
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 5.80158120e+00 3.57570813e-01 6.44826707e+00
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 4.50127292e+00 3.79937998e-01 2.70180449e+00
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 3.44274680e+00 5.54847104e-01 6.24833765e+00
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 4.61139256e+00 4.95757312e-01 8.34835880e+00
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 4.34805976e+00 5.32351337e-01 9.93017412e+00
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 1.21815202e+00 2.30643111e+00 2.67982207e+01
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 2.94085044e+00 9.46101939e-01 2.95752769e+01
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 1.80706492e+00 2.33683827e+00 1.12951957e+02
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 3.86824997e+00 6.46411829e-01 1.68039498e+01
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.34604801e+00 7.94642117e-01 2.30200653e+01
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 3.72913675e+00 6.45629242e-01 1.37040526e+01
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 1.33584715e+00 2.28475315e+00 3.13328268e+01
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 1.96160576e+00 1.63303408e+00 4.56747001e+01
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 1.76636955e+00 1.93274021e+00 6.01030895e+01
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.34504896e+00 2.39735315e+00 6.47085822e+01
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.65011912e+00 2.44286114e+00 9.24594876e+01
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 6.30800653e+00 2.57831740e-01 2.31624673e+00
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 4.55683757e+00 5.22506268e-01 1.01854467e+01
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 2.97693054e+00 1.01930150e+00 2.79079799e+01
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 1.85838680e+00 1.65004083e+00 4.41739175e+01
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 2.93220462e+00 1.02164540e+00 3.11773547e+01
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 3.71419623e+00 6.31611493e-01 1.14351975e+01
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 2.92803707e+00 1.17940768e+00 5.86628290e+01
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 3.45074156e+00 6.48323925e-01 1.22904814e+01
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 4.12310177e+00 5.69190206e-01 9.78830119e+00
