G m2 d2 m1 d1 Fg w
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 3.66679814e+00 4.98252444e+00 3.87629398e-01
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 3.60491279e+00 4.92447163e+00 3.50743271e-01
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 1.16050928e+00 3.59803572e+00 5.23931412e-01
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 2.42042527e+00 4.21765624e+00 3.92838727e-01
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 2.89733657e+00 3.86040065e+00 3.77355028e-01
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 3.34917030e+00 3.37263288e+00 4.09111989e-01
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 4.97546640e+00 1.21339199e+00 2.23320441e-01
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 2.12701711e+00 2.81905737e+00 3.64846373e-01
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 4.25824155e+00 3.69914521e+00 2.78914982e-01
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 4.89868091e+00 3.71012646e+00 2.96751257e-01
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 2.35906059e+00 2.49249047e+00 3.06132802e-01
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 1.70061869e+00 4.76676795e+00 6.93604906e-01
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 3.41972186e+00 1.66942813e+00 2.59107171e-01
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 6.12418476e+00 3.00143778e+00 3.31766823e-01
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 4.09222863e+00 3.76353591e+00 3.15777913e-01
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 2.89307327e+00 3.78854322e+00 5.10180821e-01
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 4.83296069e+00 3.59455583e+00 3.71205884e-01
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 4.73798796e+00 2.10115285e+00 2.53901649e-01
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 4.04171912e+00 1.62482627e+00 1.85665548e-01
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 1.33567705e+00 3.54376131e+00 4.81456442e-01
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.60076861e+00 3.39720846e+00 3.08019401e-01
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 4.23553678e+00 1.71742404e+00 1.76153856e-01
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 1.01374475e+00 3.82055658e+00 7.47335912e-01
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 5.38674857e+00 2.82068797e+00 2.76565590e-01
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 1.33666078e+00 3.67104237e+00 5.51597292e-01
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 5.54879429e+00 4.34946832e+00 3.45046602e-01
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 3.33868135e+00 1.67891371e+00 1.98987939e-01
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 4.41176410e+00 1.07657947e+00 2.50790946e-01
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 3.94430515e+00 4.11641035e+00 2.67222434e-01
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 8.97722537e+00 3.43878970e+00 2.56180497e-01
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 2.41504921e+00 3.79855828e+00 3.47961388e-01
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 2.31655429e+00 4.35261990e+00 4.48156386e-01
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 3.48404602e+00 4.21124374e+00 2.89613948e-01
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 4.58786417e+00 4.84368059e+00 5.07212497e-01
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 4.60677787e+00 3.14374032e+00 2.54549090e-01
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.32380753e+00 2.95398253e+00 3.51553808e-01
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 3.18711006e+00 2.60754880e+00 2.82107895e-01
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 3.30269011e+00 1.61476417e+00 2.33631149e-01
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 1.61658508e+00 3.29042893e+00 4.11118989e-01
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 4.13718171e+00 2.10805010e+00 2.23991866e-01
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 6.89648483e-01 4.68523005e+00 9.07846303e-01
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 2.12420293e+00 3.33276322e+00 4.06259927e-01
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 2.54991266e+00 3.37136072e+00 3.05915683e-01
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 4.07232011e+00 2.41969864e+00 3.48023306e-01
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 5.47682208e+00 1.20795741e+00 1.63256279e-01
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 2.13504396e+00 1.12697506e+00 2.02842604e-01
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.06965857e+00 2.69334058e+00 3.39111268e-01
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.69930707e+00 1.33826151e+00 3.18945866e-01
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 1.79923057e+00 3.42738782e+00 4.73277946e-01
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 2.64428598e+00 4.52389202e+00 4.63795052e-01
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 1.55826664e+00 4.53165927e+00 6.97521983e-01
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.52574510e+00 3.63618164e+00 3.43283657e-01
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 4.07394402e+00 1.84492733e+00 2.41460444e-01
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 3.46463345e+00 4.45198733e+00 3.58855565e-01
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 5.26549223e+00 4.54437374e+00 3.74664882e-01
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 2.52566150e+00 1.78661434e+00 2.19231124e-01
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 3.24799055e+00 3.94970434e+00 3.16262600e-01
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 3.27947075e+00 2.14607820e+00 2.34711317e-01
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 3.31352261e+00 4.21056125e+00 3.51435007e-01
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 1.33762433e+00 4.98895160e+00 6.97395428e-01
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 2.51815649e+00 1.12010402e+00 1.82763511e-01
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 1.74995597e+00 4.58946346e+00 5.41924059e-01
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 2.42169549e+00 3.49052213e+00 5.51984587e-01
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 3.23819376e+00 4.89353048e+00 3.32118539e-01
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.51250226e+00 2.86003807e+00 3.19260288e-01
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 3.28127004e+00 4.38955172e+00 3.09372104e-01
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 4.39393713e+00 1.24957627e+00 1.51737271e-01
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 2.55783854e+00 2.34111620e+00 3.46828009e-01
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 5.04344576e+00 1.26806615e+00 1.61537077e-01
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 3.70527257e+00 4.90137253e+00 3.31996899e-01
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 8.85640210e-01 4.26789563e+00 6.38129148e-01
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 3.07259682e+00 4.41018968e+00 5.22845115e-01
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 2.12556544e+00 4.75186093e+00 6.28086377e-01
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 2.35290400e+00 1.34041394e+00 3.13656243e-01
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 3.80161057e+00 2.54239037e+00 2.43641214e-01
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.71844372e+00 1.28413956e+00 2.34698070e-01
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 7.33810661e+00 1.84317241e+00 1.95165813e-01
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 1.31141282e+00 1.91746311e+00 3.72944616e-01
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 3.69833303e+00 2.87642884e+00 3.46891103e-01
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 1.61496123e+00 2.07424867e+00 3.35231925e-01
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 1.04944507e+00 1.40391243e+00 3.50470406e-01
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 2.89729320e+00 1.66996436e+00 2.11188643e-01
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.73873744e+00 1.58910225e+00 3.42163190e-01
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 1.78102558e+00 4.89230719e+00 6.22585512e-01
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 3.38575589e+00 4.03717003e+00 3.75572736e-01
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 3.87174957e+00 4.87104586e+00 6.01401150e-01
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 3.33978507e+00 2.75896195e+00 2.43836720e-01
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 2.09658553e+00 2.11347393e+00 2.87545917e-01
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 3.19686948e+00 4.19317279e+00 3.03003497e-01
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 2.55435601e+00 2.30501567e+00 2.79172240e-01
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 1.19755678e+00 2.19753349e+00 5.15215920e-01
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 2.61335518e+00 1.93002397e+00 2.47027987e-01
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.41700752e+00 1.51871591e+00 2.77840492e-01
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 1.63675249e+00 2.02585224e+00 3.11599641e-01
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 3.31015211e+00 2.42127899e+00 3.63839628e-01
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 2.06539954e+00 3.69597683e+00 4.33793644e-01
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 5.08291626e+00 1.25025937e+00 1.94693446e-01
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 3.33233958e+00 1.84202776e+00 2.04766200e-01
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 1.55513791e+00 4.23609456e+00 5.00212495e-01
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 4.94688629e+00 1.58768769e+00 2.04045494e-01
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 1.96135256e+00 2.37058059e+00 3.34157201e-01
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 3.03004563e+00 4.45863569e+00 4.34063835e-01
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 3.23143839e+00 1.61970124e+00 2.53645527e-01
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 4.00994930e+00 1.33094734e+00 2.80605048e-01
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.70377231e+00 2.93815198e+00 3.31078614e-01
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 1.08398784e+00 2.20967805e+00 4.82037247e-01
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 1.96404919e+00 3.25363346e+00 4.37968342e-01
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 4.23746089e+00 4.21521956e+00 3.41823890e-01
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.94951944e+00 1.54859395e+00 2.89850941e-01
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 4.91296377e+00 3.32279634e+00 2.52868343e-01
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 5.51353511e+00 3.02203504e+00 2.21936000e-01
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 1.02283695e+00 1.57631514e+00 4.06476825e-01
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 2.50981261e+00 3.49599394e+00 3.78687250e-01
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 4.88483732e+00 2.09456167e+00 2.69732655e-01
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 3.71241967e+00 2.95133727e+00 4.32679100e-01
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 2.48599818e+00 1.32908930e+00 2.49244302e-01
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 4.27209587e+00 2.83833623e+00 2.58439782e-01
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.52549083e+00 2.22585387e+00 2.73267640e-01
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 2.80011204e+00 4.28952484e+00 4.62000519e-01
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 3.63362722e+00 1.22791491e+00 2.81313908e-01
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.31923398e+00 2.67442910e+00 5.82690031e-01
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 4.47331894e+00 2.83372570e+00 2.92348760e-01
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 2.17143482e+00 3.90002431e+00 4.52447651e-01
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.18079905e+00 3.29715030e+00 3.84217088e-01
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 1.21471138e+00 3.66884935e+00 6.31094753e-01
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 3.33950782e+00 4.10819714e+00 3.02563733e-01
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 3.94102252e+00 4.44881189e+00 3.51965436e-01
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 3.09879785e+00 2.25550199e+00 2.88985819e-01
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 1.76833040e+00 3.15209082e+00 3.72014939e-01
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 3.71132884e+00 4.36043231e+00 3.97144975e-01
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.06251624e+00 4.95780452e+00 3.51884571e-01
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 1.22131622e+00 4.55807724e+00 6.02799286e-01
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 1.19147495e+00 2.48586905e+00 3.99597299e-01
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 1.92563731e+00 1.78066607e+00 3.58953073e-01
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 3.03877705e+00 2.95757015e+00 2.76579785e-01
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.10268625e+00 3.96656581e+00 3.91488491e-01
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 4.23556277e+00 2.97027628e+00 3.07073843e-01
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 1.39798625e+00 2.93272345e+00 5.49382910e-01
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 2.46656677e+00 4.35292168e+00 3.50224172e-01
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 3.40162479e+00 2.44561512e+00 2.83376157e-01
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 3.28356888e+00 4.43917870e+00 4.27294574e-01
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 4.81608892e+00 2.62721920e+00 2.28937268e-01
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.06504541e+00 2.31293242e+00 3.94438734e-01
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 3.75679223e+00 2.81595964e+00 4.38741766e-01
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.10629743e+00 4.04978783e+00 3.96573163e-01
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 3.09455136e+00 1.50400811e+00 3.12961847e-01
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 5.99407588e+00 1.78567686e+00 2.12664818e-01
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 6.26093680e+00 4.80577930e+00 3.37930822e-01
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 5.40038576e+00 1.70196651e+00 1.66888928e-01
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 2.06322104e+00 3.27090927e+00 4.96262861e-01
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 1.61060539e+00 3.31725787e+00 5.13822472e-01
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 2.28116173e+00 2.95849785e+00 3.60905923e-01
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.94339878e+00 3.57898099e+00 3.04500129e-01
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 1.58050960e+00 1.91930690e+00 3.63239300e-01
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 1.75210492e+00 3.21064907e+00 5.44454566e-01
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 1.47565997e+00 2.48869302e+00 5.45958285e-01
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 5.25749140e+00 3.64666904e+00 4.25196763e-01
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 2.56100656e+00 1.56489417e+00 3.05855597e-01
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 1.74024488e+00 3.28350967e+00 5.95367253e-01
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 2.91575997e+00 1.74108142e+00 2.93493613e-01
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 3.13270596e+00 2.11457225e+00 3.72583610e-01
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.04964046e+00 1.87483920e+00 6.75161495e-01
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 3.18333283e+00 1.73135112e+00 2.49638506e-01
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 1.02467539e+00 4.30284381e+00 9.38288007e-01
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 3.88848096e+00 2.14283027e+00 2.80474558e-01
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 2.18061891e+00 4.70849513e+00 4.69236219e-01
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 1.82219668e+00 4.87970610e+00 5.74995818e-01
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 8.77135979e+00 3.28504188e+00 2.57498941e-01
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 1.77221268e+00 1.57200449e+00 3.26391496e-01
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 2.35600900e+00 2.49819297e+00 3.47221378e-01
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 3.97034967e+00 4.19092905e+00 4.22477201e-01
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 1.65554150e+00 2.46956291e+00 3.70352051e-01
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 2.01630262e+00 1.34806887e+00 2.60947667e-01
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 6.97015719e+00 3.22713964e+00 3.12869211e-01
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 3.62484299e+00 4.38048341e+00 4.38093018e-01
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 3.28650590e+00 4.18370555e+00 3.15124809e-01
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 2.94673329e+00 1.70049256e+00 2.40316463e-01
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 4.42363383e+00 3.69105846e+00 3.42493955e-01
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.95595227e+00 1.88201705e+00 3.55086156e-01
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 3.41101549e+00 1.87283014e+00 2.67154559e-01
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 6.07026771e+00 4.49628709e+00 2.67875080e-01
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.44603459e+00 1.99867581e+00 3.83924596e-01
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 5.26621332e+00 2.05298939e+00 2.03535831e-01
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.24467190e+00 1.00261356e+00 3.44594431e-01
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 3.04657203e+00 4.48267614e+00 3.54261403e-01
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 2.23365139e+00 4.17037925e+00 6.21032670e-01
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.15600803e+00 3.50931574e+00 4.12403985e-01
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 3.85252978e+00 4.00106306e+00 3.04097808e-01
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 2.18147166e+00 1.60819427e+00 2.38666627e-01
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 2.11485617e+00 2.83329438e+00 4.51636065e-01
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 3.05331740e+00 2.40487755e+00 3.19891422e-01
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 7.73191159e+00 1.37510611e+00 1.70461677e-01
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.22216025e+00 2.94452194e+00 3.79819107e-01
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 3.23755084e+00 4.68295860e+00 3.63701344e-01
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 2.30636919e+00 1.16023648e+00 2.57026150e-01
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 7.55780364e+00 2.16584365e+00 1.84771027e-01
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 5.80158120e+00 1.83016374e+00 1.90495854e-01
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 4.50127292e+00 1.95258661e+00 3.22991374e-01
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 3.44274680e+00 4.63373821e+00 4.77811750e-01
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 4.61139256e+00 2.87227622e+00 2.90791479e-01
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 4.34805976e+00 2.86519765e+00 2.85954681e-01
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 1.21815202e+00 4.04230257e+00 8.95781144e-01
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 2.94085044e+00 1.61796882e+00 2.21288373e-01
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 1.80706492e+00 2.94906142e+00 3.77592783e-01
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 3.86824997e+00 2.71994086e+00 2.60065856e-01
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.34604801e+00 3.38764276e+00 3.04836598e-01
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 3.72913675e+00 4.99823081e+00 3.89912212e-01
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 1.33584715e+00 4.07779558e+00 8.24237216e-01
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 1.96160576e+00 2.59146281e+00 3.88982341e-01
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 1.76636955e+00 4.31021221e+00 5.17576335e-01
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.34504896e+00 1.68283345e+00 3.86608715e-01
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.65011912e+00 1.12185475e+00 2.69086156e-01
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 6.30800653e+00 1.81779349e+00 2.28410593e-01
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 4.55683757e+00 2.36164622e+00 2.51598985e-01
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 2.97693054e+00 3.04232303e+00 3.36543435e-01
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 1.85838680e+00 3.46051656e+00 4.61830061e-01
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 2.93220462e+00 4.64242287e+00 3.94232933e-01
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 3.71419623e+00 3.03941604e+00 3.25629142e-01
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 2.92803707e+00 3.00510258e+00 2.66939045e-01
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 3.45074156e+00 1.20097204e+00 2.02662805e-01
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 4.12310177e+00 1.13964621e+00 1.94217689e-01
