Equation: 2*p^2*c*d2xdt2-p*c^2*Fg+2*p*d2xdt2*W+4*c^3*d2xdt2*m1^2
Variables: Fg, c, p, m1, W, d2xdt2
Fg=-0.49966319628402867, c=-0.7679115564869504, p=-0.29116501334990597, m1=0.26868891849494725, W=-0.6820391038805362, d2xdt2=0.6298683016425237
Fg=0.46156380067872804, c=0.5222545840769521, p=-0.18382414017240842, m1=-0.22391971655808207, W=-0.32623098087974495, d2xdt2=-0.12590637519731115
Fg=-1.4134126701647243, c=0.7322790078218934, p=0.9436246384303913, m1=1.18487747874532, W=-1.965813739782266, d2xdt2=3.5624922991220345
Fg=0.5484986158355661, c=1.7605379148002904, p=0.9304454709069545, m1=1.1217607451917375, W=0.6088974573025779, d2xdt2=0.04998253843951318
Fg=-0.9951922845921879, c=-1.2905049020253372, p=0.8256926636306724, m1=1.7464132012316098, W=-1.1649606256332046, d2xdt2=0.0457639176889726
Fg=-1.077884890754118, c=0.5867295378189162, p=0.3164779470188351, m1=-0.8162114987225537, W=0.10007861491501495, d2xdt2=-0.1633013278051763
Fg=-0.6878632575520743, c=0.37860982501833157, p=0.35135628284850867, m1=-0.9264344358325691, W=0.7521440807780464, d2xdt2=-0.04285858419515926
Fg=1.9435108588127528, c=0.8388211429218498, p=0.16971742406915394, m1=-1.2707244530860118, W=0.14196102836911, d2xdt2=0.05937771089205152
Fg=0.11927136023037456, c=-1.0195387021452365, p=-1.4835223725955806, m1=0.05733980607015146, W=-0.1632583063219586, d2xdt2=0.04578379160996014
Fg=0.8957919852932485, c=0.2808662894931399, p=0.11219317883174312, m1=-0.0900312685667839, W=-2.3354733906727234, d2xdt2=-0.015356950032703895
Fg=-0.8571727806198557, c=-1.2643708373976106, p=-0.20891654067715013, m1=-0.16953661155497873, W=0.799841667283638, d2xdt2=-0.4228920281848119
Fg=1.2561520845020797, c=-2.034336522556041, p=-0.6336104614432537, m1=-0.21438909328951916, W=0.5350314867829954, d2xdt2=0.8534986790234699
Fg=-0.08357938769667715, c=0.2764021939823695, p=-0.523079121872121, m1=-0.43553357610998056, W=-0.17925822055019355, d2xdt2=0.009413591222801929
Fg=-1.4436260254986781, c=-0.037201277839206126, p=0.8895858202305753, m1=-0.9664998543235198, W=0.9720672619987627, d2xdt2=-0.0010639888682212253
Fg=0.3971475076950458, c=-0.5865537603660282, p=0.041765518205672134, m1=1.7471773726690112, W=2.295314396973196, d2xdt2=-0.002509090607294981
Fg=1.0209461352913067, c=-1.797339149108225, p=0.7691600630628554, m1=-0.10144908726433165, W=0.004204632649215913, d2xdt2=-1.075265142425133
Fg=0.32272679434435203, c=-0.7010905154431516, p=1.1477943777140895, m1=-1.823761843012865, W=-0.9535585779125272, d2xdt2=-0.021119703303127627
Fg=1.9199370841052414, c=-0.3231083232518061, p=1.8365598087984794, m1=2.531940367847776, W=1.0334593394722396, d2xdt2=0.4899295529631744
Fg=-0.8995922967941439, c=1.25227039887579, p=-0.3632005966116221, m1=0.9047150401152526, W=-0.4438537884825283, d2xdt2=0.07234581400907218
Fg=0.013533280695358307, c=-0.039660790722593195, p=0.9248737747149586, m1=-0.8492386042163741, W=0.3393743311391165, d2xdt2=3.517490392033224e-05
Fg=-0.5113402142908124, c=1.6144311862935363, p=1.1572904099098458, m1=-0.8747191517789982, W=-0.8311998435483654, d2xdt2=-0.10094885861207982
Fg=0.5221386191671631, c=0.6139143962521243, p=0.30256079120230817, m1=-0.05282732474399, W=-0.2436237200391116, d2xdt2=-1.8354140025556698
Fg=0.9025062476860554, c=1.541304267964337, p=-0.14686128731496745, m1=-0.8352249615562684, W=0.26752665121436897, d2xdt2=-0.030854359978741704
Fg=0.20478372815767815, c=-0.543124737247184, p=0.38377610553327174, m1=0.4741401453968763, W=2.426152495414633, d2xdt2=0.014878718985025075
Fg=-1.5923172711002782, c=-0.6291584355009862, p=1.1709392840794628, m1=-0.9454548331306626, W=-1.054915725822738, d2xdt2=0.1451067163174762
Fg=1.5233196153344026, c=0.37857774278820117, p=1.6738344498641748, m1=0.43009708015517817, W=1.4302728310780604, d2xdt2=0.05258428652017374
Fg=-1.6076233732711214, c=-0.13665287077364688, p=-1.5738401587559037, m1=-0.5043340529271093, W=-1.2231399243277854, d2xdt2=0.014902412349426065
Fg=0.7120469020159149, c=1.5595388972564943, p=-0.13152779492522124, m1=0.8791598260362754, W=-0.00010170648032580789, d2xdt2=-0.019334794622895727
Fg=0.1093173498515659, c=-0.007936770170876104, p=0.45111312741352644, m1=0.625369827038416, W=-1.6422675627189696, d2xdt2=-2.0919763467080077e-06
Fg=-0.2228387104177334, c=-0.15721945175425983, p=0.5539277001325654, m1=-0.21123104861165098, W=0.4118070746110178, d2xdt2=-0.008497746997765857
Fg=0.6796378499743329, c=-0.33800615036417997, p=-0.613059806493066, m1=-0.0370272877435736, W=0.8590002155087707, d2xdt2=0.0364066172577667
Fg=0.0790449802204624, c=0.20294294457157525, p=-0.4009883436397721, m1=-1.082622640906965, W=0.6575371814453215, d2xdt2=0.003087001561528685
Fg=-0.08233525799703494, c=1.5629920991656618, p=-2.517853458498761, m1=0.2267790693339494, W=-1.0360460674594711, d2xdt2=0.019614221178826153
Fg=0.8525631122774265, c=-0.28159373130079374, p=1.016161179681529, m1=0.35590059661815915, W=0.6933382436332327, d2xdt2=0.08416269446022133
Fg=-0.7173081904080468, c=1.1610967069591567, p=0.8183564401236929, m1=-0.7810346781352238, W=-0.07009932846282925, d2xdt2=-0.15045387416390613
Fg=1.0925766113632152, c=0.507635655344493, p=0.732987031454079, m1=-0.4258549690106305, W=1.5356104451030863, d2xdt2=0.07137138208834784
Fg=0.4772086920854623, c=-0.5006238915716859, p=-0.0801910823300292, m1=0.5391470444409219, W=-1.835555142085964, d2xdt2=-0.06750933630461622
Fg=-0.9179820630427475, c=-0.860476304640308, p=-0.11432874264757552, m1=1.660718477543523, W=1.650441069185616, d2xdt2=-0.010460863250745404
Fg=0.19992625332328742, c=0.6602026113248005, p=-0.40737919532325173, m1=-0.9427115019811166, W=0.9016380079693137, d2xdt2=-0.06995645720412955
Fg=-1.7730560899635635, c=0.3883167648480782, p=-0.09419382545506562, m1=-0.21717818936971622, W=-0.01848083193087053, d2xdt2=1.1757368490236129
Fg=-1.4483991496409294, c=-0.49188062693032397, p=1.2634006766756871, m1=-0.2819807415451403, W=1.4117072724695288, d2xdt2=-0.22600406499655284
Fg=-0.9598546554917579, c=0.9308667710801184, p=0.09800769850959572, m1=-0.34256346244337327, W=-0.3058118332444672, d2xdt2=-0.24220225505421464
Fg=-1.942810243075826, c=-0.7069474124980899, p=0.6302404732357862, m1=-0.35767411771031504, W=-1.1923404879540802, d2xdt2=0.27254090358389516
Fg=0.017908091537672317, c=0.5156900886675746, p=-0.19646569209332168, m1=-1.5077992707613042, W=-1.0016501398132691, d2xdt2=-0.0005567608952211475
Fg=2.771385899017646, c=-0.9308753859747635, p=0.660163522056454, m1=0.08313973364058228, W=-1.2027706096307853, d2xdt2=-0.6546441129333439
Fg=-0.18361914728727166, c=0.1506568566940026, p=0.6873564657527881, m1=0.3366541088926407, W=0.03886399447206833, d2xdt2=-0.014516862810732644
Fg=-0.42726105260044844, c=-0.10891019225087537, p=-0.684915195657887, m1=0.7722938248352474, W=-0.16325417657094815, d2xdt2=0.02932487818657727
Fg=0.16360818668413035, c=0.608150749517349, p=0.0370091968996608, m1=0.03309957549258047, W=0.3736910318235892, d2xdt2=0.0738801455701621
Fg=-0.6478253787513945, c=-0.060193366047451735, p=-0.035483390959234015, m1=-1.9843605246372742, W=-0.2689977775017292, d2xdt2=0.005372294443174062
Fg=1.3233560937954194, c=-1.1206073768991425, p=0.12383131783731471, m1=1.1457702038399245, W=-0.07038714326360297, d2xdt2=-0.027654446606491606
Fg=0.8299094418918715, c=2.0190791802766146, p=0.3145331334070825, m1=-1.787306093661192, W=0.49767140860504244, d2xdt2=0.010049708793007962
Fg=-0.4239385841532624, c=-0.3598723095649497, p=-0.14843343581836632, m1=0.7487470812570848, W=0.1201699521414647, d2xdt2=-0.052224886120625896
Fg=1.1517003376653414, c=0.10959416698972001, p=1.1178556378705569, m1=0.2798428827286617, W=-0.039531740895283496, d2xdt2=0.08316746377505825
Fg=-0.7871993679406512, c=-0.21732179045282307, p=-0.9505851438478193, m1=0.5808825747998937, W=-1.2036453417911746, d2xdt2=0.01878124722035022
Fg=-1.935494531810397, c=1.5765365824174997, p=-0.8403231126924623, m1=0.08113126852404393, W=0.5290939292916405, d2xdt2=2.8063529994700005
Fg=-0.28642773895598433, c=-1.0567473661900413, p=-0.3446253281512392, m1=-0.5873497618765261, W=-0.09789575877678415, d2xdt2=-0.06083533458088968
Fg=1.0486366146610597, c=-0.8364725136574722, p=0.37448507381536134, m1=-1.0930773081725833, W=-0.2676384373084388, d2xdt2=-0.0850083716673328
Fg=1.4795092358182278, c=0.7392034976211226, p=1.1975620992241929, m1=-1.424410320125574, W=-0.18622398099553886, d2xdt2=0.195494111658056
Fg=0.13889729033633072, c=-1.434680509197759, p=0.9310340097600188, m1=0.07286956674712464, W=-0.8374731138424748, d2xdt2=-0.06477282299296971
Fg=0.1207576862225513, c=0.47860823319163215, p=0.6155672596550463, m1=-0.2792670117281627, W=1.3951565805258979, d2xdt2=0.008052581995632099
Fg=0.7943280234632225, c=2.9906436681888815, p=-0.2984845528475801, m1=0.9240469360805569, W=2.425510170370914, d2xdt2=-0.023446660540047626
Fg=0.5207794664390254, c=0.36725584765819513, p=1.539626728605833, m1=-0.06128980662405378, W=-0.5461655950884643, d2xdt2=1.799850603048754
Fg=0.2083916559946222, c=-0.629972810939901, p=-0.006095893382781425, m1=-0.07324355655272183, W=-0.9907504874664314, d2xdt2=-0.07561595987678708
Fg=0.3078068408381987, c=0.32489603500232905, p=0.9386641408795662, m1=0.5061500736894552, W=-1.4194049029801425, d2xdt2=-0.01482650996420902
Fg=0.01269755103364434, c=0.6483588813131544, p=-1.2566532914470518, m1=0.5937520116584305, W=0.474060211133481, d2xdt2=-0.005406599299701358
Fg=-0.7730947601275294, c=1.5791012328300262, p=0.3811992060526943, m1=-2.0394831267796434, W=0.4685157182037479, d2xdt2=-0.011078929145212637
Fg=-0.37454389956620826, c=0.5655904514386902, p=-1.3879715073000862, m1=-0.7188575171972303, W=0.09747945063638233, d2xdt2=0.07285579370008585
Fg=-0.996693646448128, c=-1.3333538544865744, p=-0.5345942068183693, m1=-0.4231076823955138, W=0.19981947525931448, d2xdt2=-0.3543578820425822
Fg=1.610054397596838, c=0.4672023977539374, p=0.45786219712929976, m1=0.1589928870950402, W=1.4464694543864858, d2xdt2=0.10511792050648042
Fg=-1.1658869038577586, c=0.7954576035351246, p=0.09175599874609884, m1=-0.5081331710325814, W=-1.5164283597812331, d2xdt2=-0.26550624030714126
Fg=-0.6959774239183306, c=0.1294528955460275, p=-0.6428261695173313, m1=-1.17537476877987, W=-1.4588835632168593, d2xdt2=0.003758878250391316
Fg=-0.17204430742059046, c=0.772876210633184, p=0.23090822285270937, m1=0.16706110758905157, W=-1.0045648982200042, d2xdt2=0.07191643894393528
Fg=1.7174273772850575, c=2.459679339404355, p=1.0968979827833416, m1=-0.3903734909970998, W=0.34856160882998694, d2xdt2=0.7234265444598715
Fg=0.19443961897701084, c=1.798398591821026, p=0.41282684231830663, m1=0.4028138610330992, W=1.3458958612223673, d2xdt2=0.047208034371393086
Fg=-1.0251298705931928, c=1.624377244370817, p=1.052599134916188, m1=-0.3178315754221216, W=0.6253145898107619, d2xdt2=-0.42829076988870396
Fg=1.5897207835931715, c=-1.5610078690215439, p=-1.7672310370684219, m1=-1.4338216351626218, W=-0.6182418699155607, d2xdt2=0.17623315883447285
Fg=-0.4591179627011833, c=0.3559303560968286, p=-1.4674222027300177, m1=-1.0788210582794098, W=-1.528194305639406, d2xdt2=0.01370486068189768
Fg=0.39096151316437255, c=0.17243945275548966, p=0.16595360209051752, m1=0.5153100019373361, W=-0.6917977472035666, d2xdt2=-0.008987241609175786
Fg=-0.5039739724479508, c=-1.0595938224083234, p=0.6301465693563626, m1=1.1218357069514877, W=-0.995360212174034, d2xdt2=0.04410263901609483
Fg=0.7844968343145055, c=-0.6205811561798094, p=-0.5935615155705852, m1=0.6146172449424885, W=1.2719015614918112, d2xdt2=0.07768889412850245
Fg=1.1991636566706263, c=0.40858997082682774, p=-0.641657770543938, m1=-1.1611050913775278, W=0.9316219580012284, d2xdt2=0.2614814594150799
Fg=-0.7144343830683886, c=0.49841842266580766, p=-0.04150637095984495, m1=-0.8117011895154036, W=-1.123135293454402, d2xdt2=0.017486780322272074
Fg=-0.22865476187683484, c=-0.07948142845554776, p=-1.556238557538943, m1=-2.003811465132492, W=0.38296878036771853, d2xdt2=-0.001418237571976269
Fg=-0.7660567884566117, c=0.3709219575868399, p=-0.17896913174469087, m1=-1.3760535240322076, W=-0.7334900512209898, d2xdt2=0.02803484743527665
Fg=-0.2484166111593436, c=-1.1807990009280873, p=0.33509160106091856, m1=1.0196778347232474, W=-1.2414595772222776, d2xdt2=0.014609499489193798
Fg=-0.2614235372832084, c=-0.17569519052968754, p=-1.3782451954812756, m1=0.35875060799096053, W=-0.9733971478751288, d2xdt2=0.005525516353440419
Fg=0.6100159580109766, c=-1.0263269478846708, p=-0.5387156327233734, m1=0.1813521703795065, W=1.3213232874829917, d2xdt2=0.16014146719379202
Fg=1.733389487590888, c=0.612846301071962, p=-2.0630576198133403, m1=0.02450937269937334, W=-1.3372981383788587, d2xdt2=-0.1251124410963481
Fg=0.7387647248091643, c=0.32684766283000116, p=-0.9618507374496449, m1=-0.7846880961099748, W=-0.17896556056159074, d2xdt2=-0.0733407256075328
Fg=-0.1849388191807669, c=-0.5687315780575855, p=-1.66950157703294, m1=-0.8485642152778254, W=0.669087045193809, d2xdt2=-0.016829042065987742
Fg=-1.396374493907185, c=0.06025125416626342, p=0.16440747175074774, m1=0.3295840244605108, W=0.021555404985639137, d2xdt2=-0.07982846585603424
Fg=1.9859277572125016, c=-0.37099858531849583, p=-0.533968229013188, m1=0.6957739188564112, W=0.9094330159406113, d2xdt2=0.11388103138551127
Fg=0.7674256876524211, c=-1.0117349873206676, p=-0.15829561137617917, m1=2.802021277786608, W=0.6095214714926146, d2xdt2=0.0037948441456369434
Fg=-0.38989398865209357, c=0.21028596658184284, p=0.7114576764377325, m1=0.6749846246908547, W=-0.4052191235513299, d2xdt2=0.035373805801634496
Fg=1.1377391829508543, c=-0.21718306981667393, p=1.9394746228789068, m1=-1.3492877242371477, W=-1.4980804669551302, d2xdt2=-0.013841758105803606
Fg=-0.026218051723229295, c=1.0584328988660325, p=-0.6165874928662294, m1=1.0724330889136549, W=-0.006308069477737354, d2xdt2=0.002889524896967052
Fg=-1.6978125801769275, c=1.464353952131747, p=-0.20395431381138082, m1=-0.3141490984858051, W=-0.13658290591022604, d2xdt2=0.5239771294654008
Fg=-0.19863323950570985, c=1.1052424923465531, p=-1.7940385093035376, m1=-0.3133811525402073, W=-0.3697030784483284, d2xdt2=0.048521437179394444
Fg=-0.6383013899075901, c=1.3797898599174767, p=0.7783723066444941, m1=-0.9350239887786455, W=-1.1484177426716509, d2xdt2=-0.10428147465148213
Fg=1.1684368079538885, c=0.04068916398485549, p=1.036854911389442, m1=1.8613248381627558, W=1.3689521238914322, d2xdt2=0.0006852102725018304
Fg=0.4183883225999933, c=-1.804675808789924, p=2.2082695761642293, m1=-0.050273299686470985, W=-0.08652345653168753, d2xdt2=-0.16677689880451557
Fg=1.4129888863639462, c=-0.007509473765288643, p=-0.1960080430924693, m1=-1.945109273114532, W=0.11758960950690427, d2xdt2=0.00033457746247641856
Fg=0.08193032878262856, c=0.6992187324521192, p=1.8648793237507073, m1=-0.4376860331323934, W=0.29375575373816215, d2xdt2=0.012007659808903066
Fg=0.25169121073337186, c=0.6301837920540907, p=-1.5597140752281566, m1=-0.5265659039002709, W=0.5077110407110987, d2xdt2=-0.08858462193800683
Fg=-2.0425521404409435, c=1.2760097060342799, p=-0.5187976285753383, m1=1.137268105893844, W=-0.24621140672336378, d2xdt2=0.14758198154852176
Fg=-1.0227186815655074, c=-0.06959221342296829, p=1.4753307989001105, m1=1.7211837358699507, W=0.28028813040956374, d2xdt2=-0.014050320992069296
Fg=-1.2480478016061576, c=0.1515072349799076, p=-1.5248478182470164, m1=-0.9046904843915055, W=-0.14845548032951958, d2xdt2=0.03737887323467286
Fg=-0.9010076538132772, c=-0.4328008680898542, p=1.8602373364786928, m1=0.3550273238381899, W=-1.1311250730808802, d2xdt2=0.04333700490442559
Fg=1.4124000701386787, c=-1.1054417133261232, p=-1.7339250338826901, m1=0.8464831558600786, W=1.5405136232995091, d2xdt2=0.18868138392105893
Fg=-0.6197828816315649, c=-0.9879267840626461, p=-0.8480817701895711, m1=1.5462012418852342, W=-0.6001015169383788, d2xdt2=-0.05330540500822158
Fg=0.3328201869969435, c=-0.8280731524169042, p=1.6000695551717323, m1=-1.8195008034206872, W=0.6988324415411628, d2xdt2=-0.038345605295711974
Fg=0.5996546643190476, c=-0.41136460264569774, p=0.5110932965338231, m1=-1.0526294154846059, W=1.440766322434236, d2xdt2=0.05463283308753173
Fg=-0.11647319079765044, c=-1.730922449800413, p=1.0617100504936319, m1=0.10694584228821002, W=0.14642481689005607, d2xdt2=0.09677077163907534
Fg=-0.17113491501005035, c=-0.7719720887109495, p=0.2785133681141993, m1=-0.8455915665368813, W=-0.5959362304117695, d2xdt2=0.01607042724654714
Fg=1.2807204853509497, c=-0.09527343436934714, p=-0.3366814150431022, m1=0.1526854685603461, W=0.6331357796568547, d2xdt2=0.008736336832414192
Fg=1.9533264581554552, c=0.4602518538680426, p=-0.8420519677070372, m1=-1.3027717423172027, W=0.38957152775223863, d2xdt2=-0.5291203695868812
Fg=0.6566368258004074, c=0.9509929105837227, p=-1.0756719807382733, m1=-0.4650628719264386, W=-0.12496417267938531, d2xdt2=-0.19877503138066507
Fg=-1.0156529616605687, c=-1.1200400611368149, p=-1.1055583823861506, m1=-0.16598943612236655, W=2.290710042422214, d2xdt2=-0.1770104621626533
Fg=-0.2269110286768693, c=-0.39843773265474275, p=-0.2651152048435091, m1=-0.5262751081553685, W=-0.762721405646858, d2xdt2=0.0343120085605096
Fg=-0.2786844441916337, c=-0.22873619611366405, p=-0.8105613666581867, m1=2.066404381069838, W=0.45303064607296534, d2xdt2=-0.009535881019311162
Fg=-0.9953090113553154, c=0.8279791454746307, p=0.7764409518757363, m1=-1.274428414856313, W=-1.5515447590429687, d2xdt2=-0.23271274448220483
Fg=-0.7989965007904322, c=0.7770411700848339, p=0.4945989452245648, m1=1.7619483957764648, W=1.0035656350664717, d2xdt2=-0.03314466993073043
Fg=-1.6166392033900865, c=1.0757352616301412, p=1.1794759208581935, m1=1.315639013721714, W=1.364615097583705, d2xdt2=-0.14877965988338734
Fg=0.3875778364367773, c=0.30973957494127496, p=0.46170105237173353, m1=-0.8950480379906564, W=0.5087104168150662, d2xdt2=0.02463018269572261
Fg=0.225141919195028, c=0.8688037067820874, p=-0.8084187352229154, m1=-0.736361284548951, W=-0.23923818052993437, d2xdt2=-0.046653738764952456
Fg=0.8800554673190326, c=0.19535246287125035, p=0.32489945444256, m1=0.8694349675769438, W=0.24619055153823036, d2xdt2=0.048765917421417754
Fg=-2.1091854809699346, c=0.827216241618548, p=2.4602087061419535, m1=-0.5874328006281482, W=-0.3721288314871821, d2xdt2=-0.39611824152307984
Fg=-0.7869687438009829, c=0.8305616562787028, p=-0.8045391725752412, m1=-0.319310927213605, W=-0.6762739426308624, d2xdt2=0.1822084785950718
Fg=-2.123231898339151, c=-0.09497545654651539, p=-0.4838253952751395, m1=0.9674832894360317, W=-1.1558919550319775, d2xdt2=0.008653454413797536
Fg=-0.9410925319038461, c=0.047787524130757264, p=0.3151027061269643, m1=-0.933263790305855, W=0.4636559279129607, d2xdt2=-0.002241859424355236
Fg=-1.7326163873836145, c=-1.0745397124717022, p=-0.38300986773496826, m1=-1.1394924765063417, W=1.1151263263784195, d2xdt2=-0.10064194246091658
Fg=-0.5214804739681566, c=0.6996864809988362, p=-0.32997630081618917, m1=0.6627361169198869, W=-0.4300859142013974, d2xdt2=0.08115739749822685
Fg=-0.20615036015579674, c=1.2025899204735238, p=0.22849820242530916, m1=-0.15343199769656884, W=-0.25741818441969166, d2xdt2=-0.39673452902555084
Fg=1.4050046376034027, c=-0.7764689287799184, p=2.412613682816912, m1=0.8790218670803472, W=-0.46566781734020185, d2xdt2=-0.16050264334073136
Fg=1.0902113638827464, c=0.9947827387634005, p=-0.8636277970260363, m1=-1.3397113573815844, W=1.632284399844308, d2xdt2=-0.16254816090702617
Fg=-0.7351765465908537, c=-0.3480842167178699, p=-0.5134442842277148, m1=1.0168545855053994, W=-0.040627075892813364, d2xdt2=-0.14462201388244672
Fg=0.972313896818261, c=0.47969368921701666, p=0.5991388521125662, m1=1.0490892382901482, W=0.10253918265315709, d2xdt2=0.14063106782632562
Fg=0.9455536865340479, c=0.018286062347404354, p=0.777827960430683, m1=1.2306690862780145, W=0.7686853368251426, d2xdt2=0.00020191669772160189
Fg=-0.2247749347765477, c=-0.06999039113544839, p=0.33035908510091394, m1=-0.7606655665508294, W=1.1298137079217403, d2xdt2=-0.0004980117825519867
Fg=-1.0939171883592653, c=-1.5062751346821746, p=1.3836464754181068, m1=1.6783059349305962, W=0.6505693823013434, d2xdt2=0.0808566586403413
Fg=0.319590148440959, c=0.824201124034806, p=-0.850500256685743, m1=0.934787105073502, W=-1.0214772825302076, d2xdt2=-0.03778353173476152
Fg=-1.7453827972099456, c=0.25841207481819717, p=-0.18870914956845825, m1=-0.30754039932022653, W=2.0812556660063173, d2xdt2=-0.028918084992085934
Fg=-0.5432438928244832, c=-0.30993721868454543, p=-0.882487418579987, m1=-0.4942914462784301, W=0.5794281396569271, d2xdt2=-0.0300108227922996
Fg=0.6586135041268669, c=-0.13761793742419148, p=-1.4519469170679162, m1=0.9479100475296803, W=-0.9963322232759991, d2xdt2=-0.007861716706761236
Fg=-0.7805627619533695, c=-1.0962672600277616, p=0.8913748345905111, m1=1.0693058867399297, W=0.6896840743947944, d2xdt2=0.12788947166914977
Fg=0.2004824541481592, c=0.6026030286289491, p=0.5536430460893829, m1=0.14118329423107775, W=-2.017434823645865, d2xdt2=-0.02182225307674882
Fg=0.924190698166467, c=0.362728182325469, p=0.02145106162037575, m1=0.5894079451197187, W=0.14412727484731444, d2xdt2=0.03581192947345396
Fg=0.4585551397155108, c=0.87139824354387, p=-0.053299856088382544, m1=0.5862031265171861, W=-2.2079742151120283, d2xdt2=-0.0161405408238864
Fg=-0.9283982768175383, c=0.19848385943837013, p=-0.42414871466059545, m1=-0.6134650549990674, W=-3.02627054943651, d2xdt2=0.0058532538932065635
Fg=0.09890314809715087, c=1.4936499175663307, p=1.019059067075561, m1=0.04430097089632979, W=1.3337530763713772, d2xdt2=0.03845844740101714
Fg=0.46012694717928443, c=0.12971413529641876, p=0.5538618074415391, m1=0.5080818723513251, W=0.19868199222466526, d2xdt2=0.014202338042748343
Fg=2.4656868983120206, c=0.9474125491909351, p=-0.785264875970928, m1=-0.10429292239409405, W=-0.7007139787985596, d2xdt2=-0.7536827595033274
Fg=-0.36980114658626045, c=-0.7799859713604282, p=0.42789123373592586, m1=-0.8103679392853116, W=-0.03210843297116763, d2xdt2=0.061726187509189505
Fg=0.37586810445995983, c=2.2442656684627273, p=-0.9274639115219447, m1=0.1475271438037937, W=-0.6096058254587409, d2xdt2=-0.2938208257660057
Fg=-1.970676348499445, c=1.0615830878280006, p=0.9950246257979991, m1=-0.37775140724003015, W=0.27612229936238797, d2xdt2=-0.6627238193227677
Fg=-2.3066687821219993, c=0.29929478187260883, p=-1.7684281138291786, m1=0.12677757534255887, W=-0.25147334249985065, d2xdt2=0.132241558825211
Fg=-0.4742487097098245, c=0.8725161137695973, p=-1.8160517087474672, m1=-0.002995665485296697, W=0.9559851356021503, d2xdt2=0.28719655823477247
Fg=0.8705111360442586, c=-0.013948166559852065, p=0.8838868740978869, m1=-0.2984235601058798, W=-1.129261658480102, d2xdt2=-7.417680488189773e-05
Fg=-0.923621530201101, c=-1.5316726139165615, p=1.8161022031654712, m1=1.6842736548404031, W=2.1505808753513125, d2xdt2=0.09137538975020942
Fg=0.13829875379717424, c=0.6634707588703158, p=-1.8226616076170379, m1=-1.3632540950516885, W=0.5373320116252436, d2xdt2=-0.024014416601211844
Fg=-0.8740625734280059, c=2.8032738405869932, p=0.906457207632167, m1=-1.1142032256435752, W=-0.11621274221837224, d2xdt2=-0.05471728172474967
Fg=-1.3522454405529434, c=1.9168159021824875, p=-0.46834373350528413, m1=-0.09532742058348036, W=-0.9174433403210309, d2xdt2=1.189480524419766
Fg=-0.7766494174745964, c=-0.3888996761846883, p=1.4670827735153307, m1=1.3658076481851125, W=0.4124747591719289, d2xdt2=0.1909025578571198
Fg=0.7538277379812623, c=-1.1133888631445983, p=0.344775971514971, m1=0.37232192685108456, W=-1.2075206800580454, d2xdt2=-0.17296965904681577
Fg=-1.169108860964045, c=0.6746561862029995, p=-0.8900956564004536, m1=-1.2615026698073175, W=-0.720979977582064, d2xdt2=0.10996631423810191
Fg=0.5604533113108222, c=0.3249052590759326, p=1.010039980241713, m1=-0.7029622507210876, W=-0.014012249687057722, d2xdt2=0.08507443572786982
Fg=-0.5663988815827673, c=0.9115581440605657, p=0.9828044740331335, m1=-0.0901125988127773, W=-0.3693104825186818, d2xdt2=-0.4365160555670322
Fg=-1.3619985774147734, c=1.7202291302203927, p=-0.13463766407410505, m1=-0.12119182006605526, W=-1.5653439706547563, d2xdt2=0.6930866261872618
Fg=-0.8370778332028226, c=-0.9171103522194599, p=0.47526692927380965, m1=1.2710961427539773, W=-0.7702524943569181, d2xdt2=0.05457191736147911
Fg=0.7933746767761378, c=-0.31577163444149065, p=-0.17244856228327432, m1=-0.6902126658875039, W=-1.14318579629451, d2xdt2=-0.04323974828474988
Fg=-1.2624999819930787, c=-1.0545900877297771, p=-0.12255612238472578, m1=2.1271719504876483, W=0.4462441904311027, d2xdt2=-0.008052694666917914
Fg=-1.5199612467533299, c=-0.6666760545996469, p=0.9644309532381038, m1=-0.6221829773849558, W=0.44732407081565173, d2xdt2=0.7791734782510635
Fg=0.01452632931606057, c=-0.5570977345361892, p=1.0438737194302365, m1=-0.1594487600306225, W=-0.13997638715919028, d2xdt2=-0.0030881801080274744
Fg=0.8425223768603545, c=0.627720377959497, p=-2.2495862849549626, m1=-1.3529793424053118, W=-0.30355661128982797, d2xdt2=-0.0783637984370375
Fg=0.6705073791168089, c=0.9961183776466527, p=-1.4736870084869078, m1=1.7349727075706045, W=1.8959589091424995, d2xdt2=-0.09215385953650958
Fg=2.0030200456263443, c=0.374496498958866, p=0.9571452614256429, m1=-0.08621816265592175, W=-0.6540779652266507, d2xdt2=-0.47643300430587676
Fg=0.1491204891116419, c=1.0928477230517804, p=-0.014848837033015429, m1=-0.9514043860856463, W=-0.1244273912771642, d2xdt2=-0.0005591085209780521
Fg=-0.7945675262967067, c=-1.6665876913251518, p=0.12824600024975544, m1=1.3278166310900932, W=-0.8406211861503811, d2xdt2=0.00859859312082661
Fg=2.4851825547256396, c=1.3432169679820092, p=0.28254146030368915, m1=1.2299458137487806, W=1.1973349323259979, d2xdt2=0.08144124738745331
Fg=0.1672320167293457, c=0.07672427419112457, p=1.1160702204352095, m1=0.27069604838598604, W=-2.456676455390467, d2xdt2=-0.0002075992354647947
Fg=-1.0532356392505795, c=0.3374348112287091, p=1.2116698201378573, m1=-0.6300100711265132, W=0.3494197028536471, d2xdt2=-0.07653561246190375
Fg=0.28624500245848256, c=0.4884401398330064, p=1.5433105729951382, m1=-0.532749011601255, W=-0.808114052491336, d2xdt2=-2.985029201317542
