Equation: d2xdt2*m2+Fg-Fc
Variables: m2, Fc, d2xdt2, Fg
m2=0.319590148440959, Fc=0.824201124034806, d2xdt2=-0.850500256685743, Fg=1.0960126273180764
m2=-1.7453827972099456, Fc=0.25841207481819717, d2xdt2=-0.18870914956845825, Fg=-0.07095762851470849
m2=-0.5432438928244832, Fc=-0.30993721868454543, d2xdt2=-0.882487418579987, Fg=-0.7893431193225667
m2=0.6586135041268669, Fc=-0.13761793742419148, d2xdt2=-1.4519469170679162, Fg=0.8186539094321102
m2=-0.7805627619533695, Fc=-1.0962672600277616, d2xdt2=0.8913748345905111, Fg=-0.40049325720406437
m2=0.2004824541481592, Fc=0.6026030286289491, d2xdt2=0.5536430460893829, Fg=0.49160731202688723
m2=0.924190698166467, Fc=0.362728182325469, d2xdt2=0.02145106162037575, Fg=0.34290331071012203
m2=0.4585551397155108, Fc=0.87139824354387, d2xdt2=-0.053299856088382544, Fg=0.8958391664992948
m2=-0.9283982768175383, Fc=0.19848385943837013, d2xdt2=-0.42414871466059545, Fg=-0.19529507636690044
m2=0.09890314809715087, Fc=1.4936499175663307, d2xdt2=1.019059067075561, Fg=1.392861767735612
m2=0.46012694717928443, Fc=0.12971413529641876, d2xdt2=0.5538618074415391, Fg=-0.12513260732085732
m2=2.4656868983120206, Fc=0.9474125491909351, d2xdt2=-0.785264875970928, Fg=2.883629865577066
m2=-0.36980114658626045, Fc=-0.7799859713604282, d2xdt2=0.42789123373592586, Fg=-0.6217513025106733
m2=0.37586810445995983, Fc=2.2442656684627273, d2xdt2=-0.9274639115219447, Fg=2.5928697708415007
m2=-1.970676348499445, Fc=1.0615830878280006, d2xdt2=0.9950246257979991, Fg=3.0224545840626282
m2=-2.3066687821219993, Fc=0.29929478187260883, d2xdt2=-1.7684281138291786, Fg=-3.7798831417240466
m2=-0.4742487097098245, Fc=0.8725161137695973, d2xdt2=-1.8160517087474672, Fg=0.01125593412978887
m2=0.8705111360442586, Fc=-0.013948166559852065, d2xdt2=0.8838868740978869, Fg=-0.7833815334654122
m2=-0.923621530201101, Fc=-1.5316726139165615, d2xdt2=1.8161022031654712, Fg=0.14571848197272197
m2=0.13829875379717424, Fc=0.6634707588703158, d2xdt2=-1.8226616076170379, Fg=0.9155425877977064
m2=-0.8740625734280059, Fc=2.8032738405869932, d2xdt2=0.906457207632167, Fg=3.5955741601923292
m2=-1.3522454405529434, Fc=1.9168159021824875, d2xdt2=-0.46834373350528413, Fg=1.2835002239384243
m2=-0.7766494174745964, Fc=-0.3888996761846883, d2xdt2=1.4670827735153307, Fg=0.7505093052530085
m2=0.7538277379812623, Fc=-1.1133888631445983, d2xdt2=0.344775971514971, Fg=-1.373290553862021
m2=-1.169108860964045, Fc=0.6746561862029995, d2xdt2=-0.8900956564004536, Fg=-0.3659625328003787
m2=0.5604533113108222, Fc=0.3249052590759326, d2xdt2=1.010039980241713, Fg=-0.24117499240685292
m2=-0.5663988815827673, Fc=0.9115581440605657, d2xdt2=0.9828044740331335, Fg=1.4682174989674723
m2=-1.3619985774147734, Fc=1.7202291302203927, d2xdt2=-0.13463766407410505, Fg=1.5368528232850136
m2=-0.8370778332028226, Fc=-0.9171103522194599, d2xdt2=0.47526692927380965, Fg=-0.5192749408699802
m2=0.7933746767761378, Fc=-0.31577163444149065, d2xdt2=-0.17244856228327432, Fg=-0.1789553120794882
m2=-1.2624999819930787, Fc=-1.0545900877297771, d2xdt2=-0.12255612238472578, Fg=-1.209317190033635
m2=-1.5199612467533299, Fc=-0.6666760545996469, d2xdt2=0.9644309532381038, Fg=0.7992216194916437
m2=0.01452632931606057, Fc=-0.5570977345361892, d2xdt2=1.0438737194302365, Fg=-0.5722613879490138
m2=0.8425223768603545, Fc=0.627720377959497, d2xdt2=-2.2495862849549626, Fg=2.5230471617122068
m2=0.6705073791168089, Fc=0.9961183776466527, d2xdt2=-1.4736870084869078, Fg=1.9842363913456997
m2=2.0030200456263443, Fc=0.374496498958866, d2xdt2=0.9571452614256429, Fg=-1.5426846462529646
m2=0.1491204891116419, Fc=1.0928477230517804, d2xdt2=-0.014848837033015429, Fg=1.0950619888928828
m2=-0.7945675262967067, Fc=-1.6665876913251518, d2xdt2=0.12824600024975544, Fg=-1.564687584149257
m2=2.4851825547256396, Fc=1.3432169679820092, d2xdt2=0.28254146030368915, Fg=0.6410498598485741
m2=0.1672320167293457, Fc=0.07672427419112457, d2xdt2=1.1160702204352095, Fg=-0.10991839958382094
m2=-1.0532356392505795, Fc=0.3374348112287091, d2xdt2=1.2116698201378573, Fg=1.6136086488022399
m2=0.28624500245848256, Fc=0.4884401398330064, d2xdt2=1.5433105729951382, Fg=0.046675201071810946
m2=-0.3323783602852354, Fc=-1.4152769300109576, d2xdt2=2.0155756586917026, Fg=-0.7453431975441762
m2=0.00849681246011106, Fc=-0.40014270207108066, d2xdt2=-0.7078901904904964, Fg=-0.39412789188013064
m2=1.6906346063602116, Fc=-0.25782538226890844, d2xdt2=1.0167681390814078, Fg=-1.9768087848444094
m2=0.8281609065179208, Fc=0.8644139449762483, d2xdt2=0.960085949297821, Fg=0.06930829487064638
m2=-0.6613924587923976, Fc=-1.7502413932734473, d2xdt2=-1.137815835202829, Fg=-2.502784206171172
m2=-2.9666439773665054, Fc=-0.7230182071749157, d2xdt2=1.1143910216187103, Fg=2.5829832055415385
m2=-0.9423958573708159, Fc=-0.07021523005701316, d2xdt2=0.36570227021988694, Fg=0.27442107442931096
m2=-0.8340201124837755, Fc=0.40187594289159595, d2xdt2=-0.893345021061147, Fg=-0.3431917720606426
m2=2.2348635688983745, Fc=1.142841094969759, d2xdt2=0.6577067885595521, Fg=-0.32704384579913026
m2=-0.6624116364682052, Fc=0.27151141990401795, d2xdt2=0.05882760662812879, Fg=0.31047951108006455
m2=-0.3241600384548922, Fc=0.5316354071942572, d2xdt2=0.4125140285259488, Fg=0.6653559705444112
m2=0.34361694331312553, Fc=0.26424820371465796, d2xdt2=0.20300530734476455, Fg=0.19449214052850838
m2=1.8346304473871229, Fc=0.11515252500163217, d2xdt2=0.6167199336092054, Fg=-1.0163006427083812
m2=0.7965872273348756, Fc=0.6023495883028747, d2xdt2=1.0321390255072347, Fg=-0.2198391762500539
m2=-1.1692186880308828, Fc=-0.4584006213286939, d2xdt2=0.1535697869979758, Fg=-0.2788439564537385
m2=0.3936333858227413, Fc=1.0151932992425403, d2xdt2=1.1072292579164509, Fg=0.5793508975668864
m2=0.08144175141264179, Fc=0.3059938199101806, d2xdt2=0.3891202612689252, Fg=0.27430318432229456
m2=-1.1416282145513668, Fc=0.7485273403900825, d2xdt2=2.584422232527877, Fg=3.69897667935774
m2=-0.3467034153881158, Fc=1.1329730604139099, d2xdt2=1.8261029359281202, Fg=1.7660891851504548
m2=-0.18513254688821656, Fc=0.05910728453461648, d2xdt2=-1.520470932359897, Fg=-0.22238137164267255
m2=-0.37387365942507567, Fc=-1.500550860003007, d2xdt2=-0.7697389367215419, Fg=-1.7883359730770567
m2=1.2371775478599019, Fc=0.4748796627465144, d2xdt2=0.3108652635552848, Fg=0.090284138266365
m2=-0.39648431692364544, Fc=-0.13184748472176802, d2xdt2=1.4408729978888712, Fg=0.4394360616199263
m2=-1.4597641377602013, Fc=-0.53326204598326, d2xdt2=0.6009525629586904, Fg=0.34398695391891576
m2=-0.5035204930901928, Fc=1.3016898440065994, d2xdt2=1.4345722654062705, Fg=2.0240263784574797
m2=0.7558845858520941, Fc=0.07910466076349247, d2xdt2=0.5642339381176581, Fg=-0.3473910758742696
m2=-2.5817963098293184, Fc=0.5475218459369264, d2xdt2=0.5235794928614651, Fg=1.899297448508963
m2=-0.01720623169542457, Fc=0.13809084845635503, d2xdt2=0.16759568498607483, Fg=0.1409745386433788
m2=-1.8137110733047275, Fc=0.1572129843568343, d2xdt2=0.6315926001969459, Fg=1.3027394771513607
m2=-0.09317957495450288, Fc=0.7217246578710562, d2xdt2=-1.2887153247286398, Fg=0.6016427116754874
m2=0.6781374721679149, Fc=-0.09772765797083792, d2xdt2=-0.44686509573894345, Fg=0.20530830845364245
m2=0.7654255112635284, Fc=0.10790263859147599, d2xdt2=-0.20893581441580858, Fg=0.26782744116195795
m2=-0.2798805914240434, Fc=0.9046135678072555, d2xdt2=0.37563075457441386, Fg=1.0097453255546023
m2=-0.7405185312433733, Fc=-0.1634341613512678, d2xdt2=-0.7631379015340628, Fg=-0.7285519193314219
m2=-1.1734861735620936, Fc=-1.2775583722214052, d2xdt2=0.022089211961782835, Fg=-1.2516369873993707
m2=0.4027694407685646, Fc=0.9601884929107194, d2xdt2=2.077845918833151, Fg=0.12329565417904698
m2=0.6609678940524213, Fc=0.8231274747509923, d2xdt2=1.5242752921678828, Fg=-0.18436955506935238
m2=1.5440320512149286, Fc=-0.9857784514097516, d2xdt2=-0.1808893499808443, Fg=-0.7064794973158934
m2=0.049774401732423, Fc=0.5521323996681128, d2xdt2=0.9674930999259098, Fg=0.5039760094390533
m2=-0.8507110313245788, Fc=0.02533629373379577, d2xdt2=0.019525524856564436, Fg=0.0419468731216774
m2=-2.4695443323673034, Fc=-0.8801175103601775, d2xdt2=0.33936923634248173, Fg=-0.042030136170781884
m2=0.18930885960080798, Fc=0.18253010976554032, d2xdt2=0.7146860974876825, Fg=0.047233699677595276
m2=-0.6125690033264148, Fc=0.17878566911730875, d2xdt2=0.5253625078010398, Fg=0.5006064569060575
m2=-1.5489215988842702, Fc=-0.05766170599340172, d2xdt2=0.012157354129572358, Fg=-0.03883091759682222
m2=0.48550104142346645, Fc=0.22593242696803792, d2xdt2=-0.6508797000908425, Fg=0.5419351992035355
m2=1.3260683043945327, Fc=-1.716027283995363, d2xdt2=0.5845663911614771, Fg=-2.491202247128894
m2=-0.029390765658663172, Fc=-0.3217551910635377, d2xdt2=-0.06615827028497125, Fg=-0.3236996332818658
m2=0.35439630804620637, Fc=-0.604587860509955, d2xdt2=0.8344794985929117, Fg=-0.9003243139515325
m2=-0.4856160359095668, Fc=0.4038046738583565, d2xdt2=-1.1520156260104524, Fg=-0.15563258775071742
m2=-0.24922664471022063, Fc=-0.2586412008836323, d2xdt2=-0.9834203821088201, Fg=-0.5037357630562567
m2=-0.5540190378035413, Fc=0.09211390801741091, d2xdt2=-0.5905654777996467, Fg=-0.23507060975313804
m2=1.6938647491114798, Fc=-0.9901188882285753, d2xdt2=-0.2540690932479667, Fg=-0.5597602073371271
m2=0.8661641356277728, Fc=0.8137628481563629, d2xdt2=-0.26893257857984504, Fg=1.0467026026241224
m2=0.7897869333042303, Fc=0.9984668749713623, d2xdt2=0.6828771104576545, Fg=0.45913945607935724
m2=0.24951198664033297, Fc=1.184648871430927, d2xdt2=-0.4105313530461618, Fg=1.2870813649076187
m2=1.8031730169321598, Fc=1.3351684873699206, d2xdt2=1.1537725317654752, Fg=-0.7452830095870875
m2=0.1338581594906727, Fc=0.19495483075765088, d2xdt2=-0.0017728614860003686, Fg=0.1951921427331988
m2=-0.6706018680747096, Fc=0.6002420087366699, d2xdt2=0.35195100916918876, Fg=0.8362610129563071
m2=-0.05124532336797237, Fc=-1.9682337769961835, d2xdt2=-0.40499023491300035, Fg=-1.9889876325451714
m2=0.3105840960242785, Fc=-0.10091686271226141, d2xdt2=-0.9488997681023883, Fg=0.19379631398146635
m2=0.26432361196087445, Fc=0.058275405991739936, d2xdt2=-1.5252990627695917, Fg=0.46144796358353496
m2=-0.997333480246542, Fc=0.10142540249882079, d2xdt2=0.002087451449690348, Fg=0.10350728771798615
m2=1.9036372906059233, Fc=-0.12540182317731438, d2xdt2=-1.032416519730041, Fg=1.8399447632183776
m2=0.9313723375972768, Fc=-0.22893235359695438, d2xdt2=1.7560304052143616, Fg=-1.8644504969933475
m2=-0.003453191161530902, Fc=1.874000930262457, d2xdt2=-0.0015652009801953952, Fg=1.8739955253242662
m2=2.2478807558408493, Fc=0.20336825032556444, d2xdt2=0.05139792933492868, Fg=0.0878318340835104
m2=1.9528144977772892, Fc=1.3210309630510109, d2xdt2=0.5833420758925458, Fg=0.18187210008454757
m2=0.49260297050447766, Fc=-1.0456789700704876, d2xdt2=1.309330467659369, Fg=-1.6906590478115096
m2=-0.9292291794056174, Fc=-0.209019508621972, d2xdt2=2.404918427122515, Fg=2.0257008679505306
m2=1.0995135576890431, Fc=0.49242878678830965, d2xdt2=-0.9764421765535674, Fg=1.5660401982083554
m2=1.5292060026139167, Fc=1.1568832680308654, d2xdt2=0.7691745269466528, Fg=-0.019343035633675898
m2=-0.9842333295404108, Fc=-1.2272919205654127, d2xdt2=0.1727283762666768, Fg=-1.0572868956863526
m2=0.5971180106311046, Fc=0.1459882624737841, d2xdt2=-1.341035769776508, Fg=0.9467448735078845
m2=2.1512977066213335, Fc=-0.5831924031418582, d2xdt2=-1.0698373738374176, Fg=1.7183462856523688
m2=-1.0780635701938854, Fc=-0.30376481747219, d2xdt2=-0.034871520993388944, Fg=-0.3413585338924139
m2=0.27855696315660533, Fc=-0.6324247786815346, d2xdt2=0.8372650332667184, Fg=-0.8656507837055258
m2=2.840898130603067, Fc=-0.6518308904037086, d2xdt2=-0.2885604651745011, Fg=0.1679399956764831
m2=-1.9777876597554713, Fc=1.0062448351351143, d2xdt2=0.004197441451565814, Fg=1.0145464830405673
m2=1.2660032817811229, Fc=-0.3872843567143555, d2xdt2=0.09101570292862667, Fg=-0.5025105353156126
m2=-0.9120469950891272, Fc=-0.34709247231050516, d2xdt2=-0.21762975085823688, Fg=-0.5455810326227555
m2=-1.4750263181932173, Fc=0.37335892517572555, d2xdt2=-0.2848669974535709, Fg=-0.04682739325297175
m2=0.07466150852954388, Fc=0.3480653311859479, d2xdt2=-0.005917924837832991, Fg=0.348507172381705
m2=0.8820142214197122, Fc=-0.21320712608008136, d2xdt2=0.7085235942824183, Fg=-0.8381350124485847
m2=0.7979335078932451, Fc=-0.3293885277746641, d2xdt2=-0.0533375840808484, Fg=-0.28682868220648183
m2=-0.4599020053583749, Fc=-0.6874468658003782, d2xdt2=-1.7100036524593554, Fg=-1.4738809747365813
m2=-2.128998522003257, Fc=-1.733233966397357, d2xdt2=-0.03114920596377145, Fg=-1.7995505798558016
m2=-1.8156735096983632, Fc=1.294922937059643, d2xdt2=-0.6616408381946409, Fg=0.0935991942150125
m2=-0.4074626893198021, Fc=-2.027300584604753, d2xdt2=0.5147166803044355, Fg=-1.8175727418101468
m2=-0.4141363664345505, Fc=0.44370561854788865, d2xdt2=0.0739944407082633, Fg=0.4743494073591656
m2=-0.3263286662099516, Fc=-0.2000027060382565, d2xdt2=-1.328144689613943, Fg=-0.6334143911338047
m2=0.4133277430015552, Fc=2.127838878006814, d2xdt2=0.4306604818444135, Fg=1.9498349530461003
m2=1.3453782973011787, Fc=-0.6947253903222925, d2xdt2=1.9098928731354181, Fg=-3.264253812008877
m2=-0.7632174173666969, Fc=-0.6416594355945686, d2xdt2=0.653271055468392, Fg=-0.14307158779956625
m2=-1.1485083385587964, Fc=-0.8786719023548684, d2xdt2=0.5840391274897201, Fg=-0.20789809438832085
m2=0.9044866371040949, Fc=1.3367484723254268, d2xdt2=-0.8293565592416176, Fg=2.0868903975541007
m2=-1.0356027245911756, Fc=-1.2356997417845552, d2xdt2=1.7830679876207847, Fg=0.610850324326834
m2=0.31979546655652724, Fc=-0.06976544630036423, d2xdt2=0.2908269531958752, Fg=-0.16277058748485246
m2=0.5773722954528856, Fc=-0.4528257994997497, d2xdt2=-0.11433497715764919, Fg=-0.38681195128768453
m2=-1.0163472830599167, Fc=-0.4728696249453254, d2xdt2=1.9650344965592512, Fg=1.5242878467516807
m2=0.24460962705395495, Fc=0.1723061221769544, d2xdt2=0.15372174011403703, Fg=0.13470430465757482
m2=0.525717923579906, Fc=0.5688123093548659, d2xdt2=-0.32070133750712215, Fg=0.7374107505984088
m2=0.047078933383260024, Fc=0.7465305315598659, d2xdt2=0.24030190425648668, Fg=0.7352173742175042
m2=2.5492408533914173, Fc=-2.3848739638671232, d2xdt2=-0.13301169621733952, Fg=-2.0457951138909927
m2=-0.86956893213738, Fc=-0.829665507047045, d2xdt2=1.3419689127483327, Fg=0.33726896737308343
m2=1.1590451811034048, Fc=-1.7174077696449441, d2xdt2=-1.5123242410173656, Fg=0.03544435417209768
m2=0.5187147515849541, Fc=-0.9831114030557747, d2xdt2=0.6150276753087246, Fg=-1.3021353308714116
m2=0.03152016305836182, Fc=1.3851195375113425, d2xdt2=1.7222712413166636, Fg=1.3308332671543142
m2=-0.7334353978261186, Fc=-1.528879779362553, d2xdt2=0.6981788860989232, Fg=-1.016810670282793
m2=0.6602933147208722, Fc=-1.1635451901574456, d2xdt2=-0.7036347201344245, Fg=-0.6989398884471932
m2=-0.10872742185269844, Fc=-0.13222152227614856, d2xdt2=-1.4724788183491548, Fg=-0.29232034792796
m2=-0.5073760014299332, Fc=0.14323749222614088, d2xdt2=-1.7822325558118917, Fg=-0.761024535559947
m2=0.8982419231105069, Fc=-1.4605028994514946, d2xdt2=-0.6535295540353839, Fg=-0.8734752560251994
m2=-1.605332805402697, Fc=-0.469398378296786, d2xdt2=0.9927754777229834, Fg=1.1243366644912536
m2=-0.22984904018782848, Fc=-0.14406201081522574, d2xdt2=0.07569191756703755, Fg=-0.12666429621246592
m2=0.6957771283716997, Fc=1.9303288734365913, d2xdt2=0.627753382072856, Fg=1.4935524279323171
m2=-0.3041770304470178, Fc=0.19904176470994464, d2xdt2=-0.917580455240513, Fg=-0.08006513336133739
m2=-0.5892879066742762, Fc=0.6415240544136046, d2xdt2=-1.1407061736525932, Fg=-0.030680298788555493
m2=1.1954679394393817, Fc=1.1343687499524415, d2xdt2=-0.1471449039222319, Fg=1.3102757650433579
m2=-1.1331867421625301, Fc=0.6303854127205888, d2xdt2=0.2567432283433902, Fg=0.9213234352193257
m2=-0.11656511430221665, Fc=0.4007743749633093, d2xdt2=0.742232827686807, Fg=0.48729282936147944
m2=-1.2198557855530379, Fc=-1.2938215968322897, d2xdt2=-0.129206517015555, Fg=-1.4514349141448715
m2=0.18440437382971156, Fc=-1.8553379444754816, d2xdt2=2.44111284808098, Fg=-2.3054898306735185
m2=0.5555131393333321, Fc=-0.6413931306548762, d2xdt2=0.6705059456655574, Fg=-1.0138679934732147
m2=0.7865625660089423, Fc=0.2989949814734601, d2xdt2=-1.188905592128952, Fg=1.2341436147607894
m2=-2.1768861540406377, Fc=0.9374878809081418, d2xdt2=-0.14944165841693768, Fg=0.6121704038634397
m2=-1.8153004723813149, Fc=1.5908056412333622, d2xdt2=0.8158794988081813, Fg=3.0718720808260844
m2=0.5530838910915138, Fc=0.22332483967091654, d2xdt2=1.680709033745853, Fg=-0.7062482525058982
m2=-1.672213487124473, Fc=0.2589196054370375, d2xdt2=-0.8360674824363341, Fg=-1.1391637148392038
m2=1.4015986722453886, Fc=-0.3236728924925354, d2xdt2=-2.568540538433897, Fg=3.27639011578487
m2=0.5731559354468734, Fc=0.935497589889059, d2xdt2=1.6177926733519727, Fg=0.008250116834910948
m2=1.7699597578900421, Fc=0.3241493544439881, d2xdt2=0.09639921537908443, Fg=0.15352662253083382
m2=-0.6271323366517518, Fc=0.8959668026102113, d2xdt2=-1.19711157903763, Fg=0.14521942081547412
m2=-0.6211476689554768, Fc=0.7978276450695178, d2xdt2=-0.48235231314296756, Fg=0.49821563014548126
m2=0.6484245426374001, Fc=0.6377933129428676, d2xdt2=1.1974332459390986, Fg=-0.1386517918940099
m2=-0.7036935060238557, Fc=-1.1978976187347745, d2xdt2=0.87427461128465, Fg=-0.5826762522922355
m2=-0.8689023961375179, Fc=-0.398986397008374, d2xdt2=-0.8437443834257352, Fg=-1.132117913494568
m2=-0.5877939713783731, Fc=-1.6150918455673684, d2xdt2=1.5999037876834834, Fg=-0.6746780443815923
m2=2.045376639064245, Fc=0.4306683805810482, d2xdt2=-0.04180806710371821, Fg=0.5161816243594238
m2=-1.819353220666861, Fc=-0.4357335146628272, d2xdt2=-2.708435093948516, Fg=-5.363333625805211
m2=-0.7945912148216435, Fc=-0.5766489165129174, d2xdt2=-0.808416036209374, Fg=-1.2190091968058216
m2=-0.5629515877020178, Fc=-0.6584013287544432, d2xdt2=1.3369193468815694, Fg=0.09421954020208101
m2=-1.4341263689966868, Fc=-0.4004374057552396, d2xdt2=0.6662733408457951, Fg=0.5550827613112324
m2=-0.28380392839001317, Fc=-1.4503648937771914, d2xdt2=-1.9669596375143232, Fg=-2.0085957658883524
m2=0.3680189486749405, Fc=-0.21934281470575043, d2xdt2=-0.7067008759687069, Fg=0.04073649869591259
m2=-0.3899636199962422, Fc=-2.0756788719586963, d2xdt2=0.4953634384263722, Fg=-1.8825051522961624
m2=-0.6209271741359057, Fc=-0.44902206845039855, d2xdt2=0.2487793826594133, Fg=-0.2945481893924139
m2=0.9441690813585096, Fc=0.8518124914675571, d2xdt2=-1.1294107506497684, Fg=1.9181672023849736
m2=-0.09499014711998341, Fc=1.4667058502013537, d2xdt2=-0.18390450113690981, Fg=1.4492367345823314
m2=1.2357452909642834, Fc=-1.255918534617925, d2xdt2=1.1042066648994513, Fg=-2.620436721018798
m2=0.053760991204512894, Fc=0.8338459284721657, d2xdt2=0.6830672895174503, Fg=0.7971235539283276
m2=0.6594692357103954, Fc=0.13630612496664773, d2xdt2=-0.8459224191834817, Fg=0.6941659362158671
m2=-1.0604446583812965, Fc=-1.0624663624448203, d2xdt2=0.1791807463629902, Fg=-0.8724550970794134
m2=-0.6959748556592077, Fc=-1.3314732638898736, d2xdt2=0.16986105808174842, Fg=-1.2132542385093086
m2=0.009728153558925201, Fc=0.41662819584916455, d2xdt2=-0.33016048326905567, Fg=0.4198400477294949
m2=-1.0439269955229835, Fc=-0.25717413877338446, d2xdt2=-1.4894050356855029, Fg=-1.8120042627933537
m2=-0.3692523703233945, Fc=1.3538755350778895, d2xdt2=-0.5415614216708627, Fg=1.1539026964502161
m2=-0.557904296429626, Fc=-0.047724262537388824, d2xdt2=-0.0992300458902688, Fg=-0.10308513147447874
m2=1.1703304085497617, Fc=1.7953658749374133, d2xdt2=-0.3023557014594742, Fg=2.1492219465538294
m2=2.0884185017510264, Fc=-0.7720557156853552, d2xdt2=1.008836470267564, Fg=-2.8789284654333356
m2=-0.5071399951008013, Fc=-0.05436230096363797, d2xdt2=1.357376006265845, Fg=0.634017360203968
m2=0.043997839646230795, Fc=-1.2960082535821074, d2xdt2=-0.5681813081010569, Fg=-1.2710095034982913
m2=0.6775087069141706, Fc=0.7515862738161163, d2xdt2=0.16004427228246967, Fg=0.6431548858530008
m2=1.256347976806852, Fc=-0.7642183162174045, d2xdt2=2.161632880010819, Fg=-3.4799814116181658
m2=-1.0074244420239962, Fc=0.7369437165413387, d2xdt2=-3.081799238074674, Fg=-2.367736161306016
m2=-0.14159626999364308, Fc=1.7596320836486898, d2xdt2=-2.6598454742754525, Fg=1.3830078857318133
m2=1.9519543632201983, Fc=0.3550025289631762, d2xdt2=-1.7813055556615993, Fg=3.8320296805652148
m2=-0.13673965754874118, Fc=-0.42860195631597364, d2xdt2=1.8560782159677653, Fg=-0.17480245668086292
m2=-0.6393753051087222, Fc=-0.19771300930162083, d2xdt2=-1.9237852142749292, Fg=-1.4277337676423023
m2=1.1716360931864247, Fc=-0.6714162043585208, d2xdt2=-0.4332857327017395, Fg=-0.16376300126243726
m2=0.6829569804310364, Fc=-0.37358207258661186, d2xdt2=-0.8008162500324003, Fg=0.17334097541562205
m2=1.3905026693134561, Fc=0.047114123750147716, d2xdt2=-0.2507977703878311, Fg=0.3958490929322901
m2=0.781585975783713, Fc=-0.08472792240709882, d2xdt2=0.8581777038522793, Fg=-0.7554675804683089
m2=-1.3825875007721138, Fc=0.4500384081004478, d2xdt2=1.9467109585423303, Fg=3.1415366469971744
m2=-2.4525924583388505, Fc=1.7750683063326047, d2xdt2=1.125190725443116, Fg=4.534702593747211
m2=-0.8915740972472743, Fc=0.1608153028870577, d2xdt2=2.5177653918105096, Fg=2.405589709170943
m2=-1.290083621674849, Fc=-1.3606526816708044, d2xdt2=0.04340885807344175, Fg=-1.3046516248346491
m2=-0.05931556450144763, Fc=0.06218526861474236, d2xdt2=-0.08192464757116635, Fg=0.05732586189747648
m2=-1.1915837788470498, Fc=0.22286822426043365, d2xdt2=1.9924597325499074, Fg=2.597050921572835
m2=-1.2308537415941956, Fc=1.0241933871538345, d2xdt2=-0.8294234158258824, Fg=0.003294472418708727
m2=-0.031339222777714434, Fc=-0.1573815971344755, d2xdt2=0.714397599276132, Fg=-0.13499293161889644
m2=-0.5377043702291872, Fc=-0.15244305021269275, d2xdt2=0.17106984196174393, Fg=-0.06045804857544665
m2=0.16684864046904982, Fc=0.7367729047937881, d2xdt2=0.20593721695956724, Fg=0.7024125601221045
m2=3.1768395324054257, Fc=-0.587911619827921, d2xdt2=0.8563536664259335, Fg=-3.3084098010501553
m2=1.326558084853692, Fc=2.6440018843772917, d2xdt2=-0.227514898283923, Fg=2.945813612120495
m2=-0.19490883634979397, Fc=0.6147418124359042, d2xdt2=1.30436077977423, Fg=0.8689732542020092
m2=0.7524440362101281, Fc=-0.973989003784823, d2xdt2=0.8200010893011378, Fg=-1.5909939331152727
m2=-0.3401643713249329, Fc=0.633486838735849, d2xdt2=-0.1528215498639507, Fg=0.5815023923014764
m2=-0.20026451955091998, Fc=1.6891795441022064, d2xdt2=-1.4696282075254568, Fg=1.394865157203641
m2=0.8071263301751282, Fc=-1.327919027090419, d2xdt2=2.025165757086979, Fg=-2.9624836326043678
m2=1.078114261618941, Fc=0.5155752843726044, d2xdt2=-0.6617813326247235, Fg=1.2290511771485069
m2=-0.16800526007476949, Fc=-1.0260208958484636, d2xdt2=-0.9908616698775342, Fg=-1.1924908683943591
m2=-0.2506408838030003, Fc=-0.519867853693274, d2xdt2=0.3849350532774463, Fg=-0.4233873917330599
m2=-0.2670035889913046, Fc=-0.18139059234322033, d2xdt2=-0.09685386902804846, Fg=-0.20725092298140302
m2=-0.33168631248781577, Fc=-0.0035346371074333255, d2xdt2=-0.36562866249061415, Fg=-0.12480865990879729
m2=-0.43408473971798445, Fc=1.8108577015505651, d2xdt2=0.60193728050148, Fg=2.0721494892836017
m2=1.8561271426862862, Fc=-0.320178745556336, d2xdt2=-0.3104790034754765, Fg=0.25610976002868574
m2=-0.12519399466842943, Fc=-1.0546808136639785, d2xdt2=0.9574795600145354, Fg=-0.9348101227323886
m2=1.5637145157607395, Fc=1.4334371442075031, d2xdt2=0.8085742587538731, Fg=0.16905783872359148
m2=-0.5411145605702892, Fc=1.1644257338623065, d2xdt2=-1.841546553872986, Fg=0.1679380795935953
m2=1.3914760240232509, Fc=-1.291037169429054, d2xdt2=0.31254630936779293, Fg=-1.7259378653112916
m2=0.22123906497550275, Fc=-1.0835589776554637, d2xdt2=-0.3250881725719427, Fg=-1.0116367743210521
m2=2.7583786691243404, Fc=0.5103680244556928, d2xdt2=-1.8347674472718578, Fg=5.571351413814104
m2=0.4982079984554306, Fc=-0.7966394848188504, d2xdt2=-0.21020300495374378, Fg=-0.6919146664515288
m2=-0.36647410530779506, Fc=-0.32690368010624726, d2xdt2=-1.2464927702849393, Fg=-0.7837110028690553
m2=1.6395062544094097, Fc=0.020766261221137877, d2xdt2=1.303096452537182, Fg=-2.1156685228122867
m2=1.6182849723280295, Fc=0.034715578728754595, d2xdt2=-0.2371319644884981, Fg=0.418462673319115
m2=-1.217520838717644, Fc=1.1371546725913473, d2xdt2=0.09060223116714505, Fg=1.2474647770716596
m2=-0.5741950303255856, Fc=-0.30956285520414023, d2xdt2=-0.45756050109069174, Fg=-0.5722918210037001
m2=1.1969489019050796, Fc=-0.8122132019272292, d2xdt2=-0.36455812876583615, Fg=-0.375855750020391
