Equation: c*m1*d2*G-2*c*d2*d2xdt2*d1^2
Variables: d2, G, d1, c, m1, d2xdt2
d2=0.5484986158355661, G=1.7605379148002904, d1=0.9304454709069545, c=1.1217607451917375, m1=0.6088974573025779, d2xdt2=0.6191240788055936
d2=-0.9951922845921879, G=-1.2905049020253372, d1=0.8256926636306724, c=1.7464132012316098, m1=-1.1649606256332046, d2xdt2=1.10256463461332
d2=-1.077884890754118, G=0.5867295378189162, d1=0.3164779470188351, c=-0.8162114987225537, m1=0.10007861491501495, d2xdt2=0.29313139690249407
d2=-0.6878632575520743, G=0.37860982501833157, d1=0.35135628284850867, c=-0.9264344358325691, m1=0.7521440807780464, d2xdt2=1.1533668863327131
d2=1.9435108588127528, G=0.8388211429218498, d1=0.16971742406915394, c=-1.2707244530860118, m1=0.14196102836911, d2xdt2=2.0670722016959777
d2=0.11927136023037456, G=-1.0195387021452365, d1=-1.4835223725955806, c=0.05733980607015146, m1=-0.1632583063219586, d2xdt2=0.03781471287210022
d2=0.8957919852932485, G=0.2808662894931399, d1=0.11219317883174312, c=-0.0900312685667839, m1=-2.3354733906727234, d2xdt2=-26.056233537865925
d2=-0.8571727806198557, G=-1.2643708373976106, d1=-0.20891654067715013, c=-0.16953661155497873, m1=0.799841667283638, d2xdt2=-11.58518164052438
d2=1.2561520845020797, G=-2.034336522556041, d1=-0.6336104614432537, c=-0.21438909328951916, m1=0.5350314867829954, d2xdt2=-1.3555872116925523
d2=-0.08357938769667715, G=0.2764021939823695, d1=-0.523079121872121, c=-0.43553357610998056, m1=-0.17925822055019355, d2xdt2=-0.09054319165249022
d2=-1.4436260254986781, G=-0.037201277839206126, d1=0.8895858202305753, c=-0.9664998543235198, m1=0.9720672619987627, d2xdt2=-0.022848015019443144
d2=0.3971475076950458, G=-0.5865537603660282, d1=0.041765518205672134, c=1.7471773726690112, m1=2.295314396973196, d2xdt2=-385.90842486963885
d2=1.0209461352913067, G=-1.797339149108225, d1=0.7691600630628554, c=-0.10144908726433165, m1=0.004204632649215913, d2xdt2=-0.006386966584165552
d2=0.32272679434435203, G=-0.7010905154431516, d1=1.1477943777140895, c=-1.823761843012865, m1=-0.9535585779125272, d2xdt2=0.25372501526956703
d2=1.9199370841052414, G=-0.3231083232518061, d1=1.8365598087984794, c=2.531940367847776, m1=1.0334593394722396, d2xdt2=-0.049499566125998526
d2=-0.8995922967941439, G=1.25227039887579, d1=-0.3632005966116221, c=0.9047150401152526, m1=-0.4438537884825283, d2xdt2=-2.1067594169318133
d2=0.013533280695358307, G=-0.039660790722593195, d1=0.9248737747149586, c=-0.8492386042163741, m1=0.3393743311391165, d2xdt2=-0.007867657287462571
d2=-0.5113402142908124, G=1.6144311862935363, d1=1.1572904099098458, c=-0.8747191517789982, m1=-0.8311998435483654, d2xdt2=-0.5009683475498522
d2=0.5221386191671631, G=0.6139143962521243, d1=0.30256079120230817, c=-0.05282732474399, m1=-0.2436237200391116, d2xdt2=-0.8169060229027056
d2=0.9025062476860554, G=1.541304267964337, d1=-0.14686128731496745, c=-0.8352249615562684, m1=0.26752665121436897, d2xdt2=9.558962925495344
d2=0.20478372815767815, G=-0.543124737247184, d1=0.38377610553327174, c=0.4741401453968763, m1=2.426152495414633, d2xdt2=-4.473339090727692
d2=-1.5923172711002782, G=-0.6291584355009862, d1=1.1709392840794628, c=-0.9454548331306626, m1=-1.054915725822738, d2xdt2=0.24203548433390445
d2=1.5233196153344026, G=0.37857774278820117, d1=1.6738344498641748, c=0.43009708015517817, m1=1.4302728310780604, d2xdt2=0.0966315546779715
d2=-1.6076233732711214, G=-0.13665287077364688, d1=-1.5738401587559037, c=-0.5043340529271093, m1=-1.2231399243277854, d2xdt2=0.03373988986870481
d2=0.7120469020159149, G=1.5595388972564943, d1=-0.13152779492522124, c=0.8791598260362754, m1=-0.00010170648032580789, d2xdt2=-0.00458437106171321
d2=0.1093173498515659, G=-0.007936770170876104, d1=0.45111312741352644, c=0.625369827038416, m1=-1.6422675627189696, d2xdt2=0.03202482706232748
d2=-0.2228387104177334, G=-0.15721945175425983, d1=0.5539277001325654, c=-0.21123104861165098, m1=0.4118070746110178, d2xdt2=-0.10550278363343452
d2=0.6796378499743329, G=-0.33800615036417997, d1=-0.613059806493066, c=-0.0370272877435736, m1=0.8590002155087707, d2xdt2=-0.3862621845118318
d2=0.0790449802204624, G=0.20294294457157525, d1=-0.4009883436397721, c=-1.082622640906965, m1=0.6575371814453215, d2xdt2=0.4149547887839361
d2=-0.08233525799703494, G=1.5629920991656618, d1=-2.517853458498761, c=0.2267790693339494, m1=-1.0360460674594711, d2xdt2=-0.12771589564234012
d2=0.8525631122774265, G=-0.28159373130079374, d1=1.016161179681529, c=0.35590059661815915, m1=0.6933382436332327, d2xdt2=-0.09453942220192421
d2=-0.7173081904080468, G=1.1610967069591567, d1=0.8183564401236929, c=-0.7810346781352238, m1=-0.07009932846282925, d2xdt2=-0.06076692304520185
d2=1.0925766113632152, G=0.507635655344493, d1=0.732987031454079, c=-0.4258549690106305, m1=1.5356104451030863, d2xdt2=0.7254552009777415
d2=0.4772086920854623, G=-0.5006238915716859, d1=-0.0801910823300292, c=0.5391470444409219, m1=-1.835555142085964, d2xdt2=71.44911628920636
d2=-0.9179820630427475, G=-0.860476304640308, d1=-0.11432874264757552, c=1.660718477543523, m1=1.650441069185616, d2xdt2=-54.324793881768535
d2=0.19992625332328742, G=0.6602026113248005, d1=-0.40737919532325173, c=-0.9427115019811166, m1=0.9016380079693137, d2xdt2=1.7934189770852347
d2=-1.7730560899635635, G=0.3883167648480782, d1=-0.09419382545506562, c=-0.21717818936971622, m1=-0.01848083193087053, d2xdt2=-0.40442015607282905
d2=-1.4483991496409294, G=-0.49188062693032397, d1=1.2634006766756871, c=-0.2819807415451403, m1=1.4117072724695288, d2xdt2=-0.21751647865806656
d2=-0.9598546554917579, G=0.9308667710801184, d1=0.09800769850959572, c=-0.34256346244337327, m1=-0.3058118332444672, d2xdt2=-14.818062985729357
d2=-1.942810243075826, G=-0.7069474124980899, d1=0.6302404732357862, c=-0.35767411771031504, m1=-1.1923404879540802, d2xdt2=1.0610719304214504
d2=0.017908091537672317, G=0.5156900886675746, d1=-0.19646569209332168, c=-1.5077992707613042, m1=-1.0016501398132691, d2xdt2=-6.691159768922005
d2=2.771385899017646, G=-0.9308753859747635, d1=0.660163522056454, c=0.08313973364058228, m1=-1.2027706096307853, d2xdt2=1.284521305339373
d2=-0.18361914728727166, G=0.1506568566940026, d1=0.6873564657527881, c=0.3366541088926407, m1=0.03886399447206833, d2xdt2=0.006196440694907502
d2=-0.42726105260044844, G=-0.10891019225087537, d1=-0.684915195657887, c=0.7722938248352474, m1=-0.16325417657094815, d2xdt2=0.01895087322956149
d2=0.16360818668413035, G=0.608150749517349, d1=0.0370091968996608, c=0.03309957549258047, m1=0.3736910318235892, d2xdt2=82.96111952652
d2=-0.6478253787513945, G=-0.060193366047451735, d1=-0.035483390959234015, c=-1.9843605246372742, m1=-0.2689977775017292, d2xdt2=6.43009061852174
d2=1.3233560937954194, G=-1.1206073768991425, d1=0.12383131783731471, c=1.1457702038399245, m1=-0.07038714326360297, d2xdt2=2.571910379173303
d2=0.8299094418918715, G=2.0190791802766146, d1=0.3145331334070825, c=-1.787306093661192, m1=0.49767140860504244, d2xdt2=5.078474114199076
d2=-0.4239385841532624, G=-0.3598723095649497, d1=-0.14843343581836632, c=0.7487470812570848, m1=0.1201699521414647, d2xdt2=-0.981410823039074
d2=1.1517003376653414, G=0.10959416698972001, d1=1.1178556378705569, c=0.2798428827286617, m1=-0.039531740895283496, d2xdt2=-0.001733532313768886
d2=-0.7871993679406512, G=-0.21732179045282307, d1=-0.9505851438478193, c=0.5808825747998937, m1=-1.2036453417911746, d2xdt2=0.14474040144117137
d2=-1.935494531810397, G=1.5765365824174997, d1=-0.8403231126924623, c=0.08113126852404393, m1=0.5290939292916405, d2xdt2=0.5906282533076788
d2=-0.28642773895598433, G=-1.0567473661900413, d1=-0.3446253281512392, c=-0.5873497618765261, m1=-0.09789575877678415, d2xdt2=0.4355225737373402
d2=1.0486366146610597, G=-0.8364725136574722, d1=0.37448507381536134, c=-1.0930773081725833, m1=-0.2676384373084388, d2xdt2=0.7981805483728984
d2=1.4795092358182278, G=0.7392034976211226, d1=1.1975620992241929, c=-1.424410320125574, m1=-0.18622398099553886, d2xdt2=-0.04799251819668112
d2=0.13889729033633072, G=-1.434680509197759, d1=0.9310340097600188, c=0.07286956674712464, m1=-0.8374731138424748, d2xdt2=0.6930506652415352
d2=0.1207576862225513, G=0.47860823319163215, d1=0.6155672596550463, c=-0.2792670117281627, m1=1.3951565805258979, d2xdt2=0.8810936996158065
d2=0.7943280234632225, G=2.9906436681888815, d1=-0.2984845528475801, c=0.9240469360805569, m1=2.425510170370914, d2xdt2=40.70933928549641
d2=0.5207794664390254, G=0.36725584765819513, d1=1.539626728605833, c=-0.06128980662405378, m1=-0.5461655950884643, d2xdt2=-0.04230894331685013
d2=0.2083916559946222, G=-0.629972810939901, d1=-0.006095893382781425, c=-0.07324355655272183, m1=-0.9907504874664314, d2xdt2=8398.106541395418
d2=0.3078068408381987, G=0.32489603500232905, d1=0.9386641408795662, c=0.5061500736894552, m1=-1.4194049029801425, d2xdt2=-0.2616979149194378
d2=0.01269755103364434, G=0.6483588813131544, d1=-1.2566532914470518, c=0.5937520116584305, m1=0.474060211133481, d2xdt2=0.09731684663608013
d2=-0.7730947601275294, G=1.5791012328300262, d1=0.3811992060526943, c=-2.0394831267796434, m1=0.4685157182037479, d2xdt2=2.5456586466281323
d2=-0.37454389956620826, G=0.5655904514386902, d1=-1.3879715073000862, c=-0.7188575171972303, m1=0.09747945063638233, d2xdt2=0.014309486341051973
d2=-0.996693646448128, G=-1.3333538544865744, d1=-0.5345942068183693, c=-0.4231076823955138, m1=0.19981947525931448, d2xdt2=-0.4661275184819439
d2=1.610054397596838, G=0.4672023977539374, d1=0.45786219712929976, c=0.1589928870950402, m1=1.4464694543864858, d2xdt2=1.6118133861698152
d2=-1.1658869038577586, G=0.7954576035351246, d1=0.09175599874609884, c=-0.5081331710325814, m1=-1.5164283597812331, d2xdt2=-71.63743148679659
d2=-0.6959774239183306, G=0.1294528955460275, d1=-0.6428261695173313, c=-1.17537476877987, m1=-1.4588835632168593, d2xdt2=-0.22851531274879153
d2=-0.17204430742059046, G=0.772876210633184, d1=0.23090822285270937, c=0.16706110758905157, m1=-1.0045648982200042, d2xdt2=-7.280800737381115
d2=1.7174273772850575, G=2.459679339404355, d1=1.0968979827833416, c=-0.3903734909970998, m1=0.34856160882998694, d2xdt2=0.3562833879181051
d2=0.19443961897701084, G=1.798398591821026, d1=0.41282684231830663, c=0.4028138610330992, m1=1.3458958612223673, d2xdt2=7.101196991272262
d2=-1.0251298705931928, G=1.624377244370817, d1=1.052599134916188, c=-0.3178315754221216, m1=0.6253145898107619, d2xdt2=0.4583839951369205
d2=1.5897207835931715, G=-1.5610078690215439, d1=-1.7672310370684219, c=-1.4338216351626218, m1=-0.6182418699155607, d2xdt2=0.15450653396715258
d2=-0.4591179627011833, G=0.3559303560968286, d1=-1.4674222027300177, c=-1.0788210582794098, m1=-1.528194305639406, d2xdt2=-0.1263000256650079
d2=0.39096151316437255, G=0.17243945275548966, d1=0.16595360209051752, c=0.5153100019373361, m1=-0.6917977472035666, d2xdt2=-2.1657704154149147
d2=-0.5039739724479508, G=-1.0595938224083234, d1=0.6301465693563626, c=1.1218357069514877, m1=-0.995360212174034, d2xdt2=1.3280259034001456
d2=0.7844968343145055, G=-0.6205811561798094, d1=-0.5935615155705852, c=0.6146172449424885, m1=1.2719015614918112, d2xdt2=-1.1201872336949927
d2=1.1991636566706263, G=0.40858997082682774, d1=-0.641657770543938, c=-1.1611050913775278, m1=0.9316219580012284, d2xdt2=0.4622644618197574
d2=-0.7144343830683886, G=0.49841842266580766, d1=-0.04150637095984495, c=-0.8117011895154036, m1=-1.123135293454402, d2xdt2=-162.4675528780947
d2=-0.22865476187683484, G=-0.07948142845554776, d1=-1.556238557538943, c=-2.003811465132492, m1=0.38296878036771853, d2xdt2=-0.0062841522337769825
d2=-0.7660567884566117, G=0.3709219575868399, d1=-0.17896913174469087, c=-1.3760535240322076, m1=-0.7334900512209898, d2xdt2=-4.247080695907024
d2=-0.2484166111593436, G=-1.1807990009280873, d1=0.33509160106091856, c=1.0196778347232474, m1=-1.2414595772222776, d2xdt2=6.527569123234381
d2=-0.2614235372832084, G=-0.17569519052968754, d1=-1.3782451954812756, c=0.35875060799096053, m1=-0.9733971478751288, d2xdt2=0.04501600730293445
d2=0.6100159580109766, G=-1.0263269478846708, d1=-0.5387156327233734, c=0.1813521703795065, m1=1.3213232874829917, d2xdt2=-2.336391777267027
d2=1.733389487590888, G=0.612846301071962, d1=-2.0630576198133403, c=0.02450937269937334, m1=-1.3372981383788587, d2xdt2=-0.09627800845757338
d2=0.7387647248091643, G=0.32684766283000116, d1=-0.9618507374496449, c=-0.7846880961099748, m1=-0.17896556056159074, d2xdt2=-0.031613274958339814
d2=-0.1849388191807669, G=-0.5687315780575855, d1=-1.66950157703294, c=-0.8485642152778254, m1=0.669087045193809, d2xdt2=-0.06826314621161123
d2=-1.396374493907185, G=0.06025125416626342, d1=0.16440747175074774, c=0.3295840244605108, m1=0.021555404985639137, d2xdt2=0.02402421362340422
d2=1.9859277572125016, G=-0.37099858531849583, d1=-0.533968229013188, c=0.6957739188564112, m1=0.9094330159406113, d2xdt2=-0.5916735292265993
d2=0.7674256876524211, G=-1.0117349873206676, d1=-0.15829561137617917, c=2.802021277786608, m1=0.6095214714926146, d2xdt2=-12.3051817606437
d2=-0.38989398865209357, G=0.21028596658184284, d1=0.7114576764377325, c=0.6749846246908547, m1=-0.4052191235513299, d2xdt2=-0.08417286100754738
d2=1.1377391829508543, G=-0.21718306981667393, d1=1.9394746228789068, c=-1.3492877242371477, m1=-1.4980804669551302, d2xdt2=0.04324768950218034
d2=-0.026218051723229295, G=1.0584328988660325, d1=-0.6165874928662294, c=1.0724330889136549, m1=-0.006308069477737354, d2xdt2=-0.00878092728293422
d2=-1.6978125801769275, G=1.464353952131747, d1=-0.20395431381138082, c=-0.3141490984858051, m1=-0.13658290591022604, d2xdt2=-2.4040673237329524
d2=-0.19863323950570985, G=1.1052424923465531, d1=-1.7940385093035376, c=-0.3133811525402073, m1=-0.3697030784483284, d2xdt2=-0.06347710661718561
d2=-0.6383013899075901, G=1.3797898599174767, d1=0.7783723066444941, c=-0.9350239887786455, m1=-1.1484177426716509, d2xdt2=-1.3076999133794194
d2=1.1684368079538885, G=0.04068916398485549, d1=1.036854911389442, c=1.8613248381627558, m1=1.3689521238914322, d2xdt2=0.025906041245031878
d2=0.4183883225999933, G=-1.804675808789924, d1=2.2082695761642293, c=-0.050273299686470985, m1=-0.08652345653168753, d2xdt2=0.016010278392097132
d2=1.4129888863639462, G=-0.007509473765288643, d1=-0.1960080430924693, c=-1.945109273114532, m1=0.11758960950690427, d2xdt2=-0.011492133736685348
d2=0.08193032878262856, G=0.6992187324521192, d1=1.8648793237507073, c=-0.4376860331323934, m1=0.29375575373816215, d2xdt2=0.02953030776125986
d2=0.25169121073337186, G=0.6301837920540907, d1=-1.5597140752281566, c=-0.5265659039002709, m1=0.5077110407110987, d2xdt2=0.06576031101307629
d2=-2.0425521404409435, G=1.2760097060342799, d1=-0.5187976285753383, c=1.137268105893844, m1=-0.24621140672336378, d2xdt2=-0.5836280911883547
d2=-1.0227186815655074, G=-0.06959221342296829, d1=1.4753307989001105, c=1.7211837358699507, m1=0.28028813040956374, d2xdt2=-0.004480810147206609
d2=-1.2480478016061576, G=0.1515072349799076, d1=-1.5248478182470164, c=-0.9046904843915055, m1=-0.14845548032951958, d2xdt2=-0.004836671656577652
d2=-0.9010076538132772, G=-0.4328008680898542, d1=1.8602373364786928, c=0.3550273238381899, m1=-1.1311250730808802, d2xdt2=0.0707346230135872
d2=1.4124000701386787, G=-1.1054417133261232, d1=-1.7339250338826901, c=0.8464831558600786, m1=1.5405136232995091, d2xdt2=-0.2832114205446914
d2=-0.6197828816315649, G=-0.9879267840626461, d1=-0.8480817701895711, c=1.5462012418852342, m1=-0.6001015169383788, d2xdt2=0.4121393035108752
d2=0.3328201869969435, G=-0.8280731524169042, d1=1.6000695551717323, c=-1.8195008034206872, m1=0.6988324415411628, d2xdt2=-0.11301446739146119
d2=0.5996546643190476, G=-0.41136460264569774, d1=0.5110932965338231, c=-1.0526294154846059, m1=1.440766322434236, d2xdt2=-1.1344623874472228
d2=-0.11647319079765044, G=-1.730922449800413, d1=1.0617100504936319, c=0.10694584228821002, m1=0.14642481689005607, d2xdt2=-0.11242177747194165
d2=-0.17113491501005035, G=-0.7719720887109495, d1=0.2785133681141993, c=-0.8455915665368813, m1=-0.5959362304117695, d2xdt2=2.965372812823256
d2=1.2807204853509497, G=-0.09527343436934714, d1=-0.3366814150431022, c=0.1526854685603461, m1=0.6331357796568547, d2xdt2=-0.2660727476321143
d2=1.9533264581554552, G=0.4602518538680426, d1=-0.8420519677070372, c=-1.3027717423172027, m1=0.38957152775223863, d2xdt2=0.12643722898508852
d2=0.6566368258004074, G=0.9509929105837227, d1=-1.0756719807382733, c=-0.4650628719264386, m1=-0.12496417267938531, d2xdt2=-0.051353859624526085
d2=-1.0156529616605687, G=-1.1200400611368149, d1=-1.1055583823861506, c=-0.16598943612236655, m1=2.290710042422214, d2xdt2=-1.0495673620884691
d2=-0.2269110286768693, G=-0.39843773265474275, d1=-0.2651152048435091, c=-0.5262751081553685, m1=-0.762721405646858, d2xdt2=2.1618578159294324
d2=-0.2786844441916337, G=-0.22873619611366405, d1=-0.8105613666581867, c=2.066404381069838, m1=0.45303064607296534, d2xdt2=-0.0788607094484216
d2=-0.9953090113553154, G=0.8279791454746307, d1=0.7764409518757363, c=-1.274428414856313, m1=-1.5515447590429687, d2xdt2=-1.065459250924258
d2=-0.7989965007904322, G=0.7770411700848339, d1=0.4945989452245648, c=1.7619483957764648, m1=1.0035656350664717, d2xdt2=1.5938720088931624
d2=-1.6166392033900865, G=1.0757352616301412, d1=1.1794759208581935, c=1.315639013721714, m1=1.364615097583705, d2xdt2=0.5276032019300698
d2=0.3875778364367773, G=0.30973957494127496, d1=0.46170105237173353, c=-0.8950480379906564, m1=0.5087104168150662, d2xdt2=0.3695860787144281
d2=0.225141919195028, G=0.8688037067820874, d1=-0.8084187352229154, c=-0.736361284548951, m1=-0.23923818052993437, d2xdt2=-0.15901914745195983
d2=0.8800554673190326, G=0.19535246287125035, d1=0.32489945444256, c=0.8694349675769438, m1=0.24619055153823036, d2xdt2=0.22780450709200306
d2=-2.1091854809699346, G=0.827216241618548, d1=2.4602087061419535, c=-0.5874328006281482, m1=-0.3721288314871821, d2xdt2=-0.02542953824817676
d2=-0.7869687438009829, G=0.8305616562787028, d1=-0.8045391725752412, c=-0.319310927213605, m1=-0.6762739426308624, d2xdt2=-0.43388051496485164
d2=-2.123231898339151, G=-0.09497545654651539, d1=-0.4838253952751395, c=0.9674832894360317, m1=-1.1558919550319775, d2xdt2=0.2344883739760136
d2=-0.9410925319038461, G=0.047787524130757264, d1=0.3151027061269643, c=-0.933263790305855, m1=0.4636559279129607, d2xdt2=0.1115773610204366
d2=-1.7326163873836145, G=-1.0745397124717022, d1=-0.38300986773496826, c=-1.1394924765063417, m1=1.1151263263784195, d2xdt2=-4.084102354077841
d2=-0.5214804739681566, G=0.6996864809988362, d1=-0.32997630081618917, c=0.6627361169198869, m1=-0.4300859142013974, d2xdt2=-1.3818573315816762
d2=-0.20615036015579674, G=1.2025899204735238, d1=0.22849820242530916, c=-0.15343199769656884, m1=-0.25741818441969166, d2xdt2=-2.964566597339435
d2=1.4050046376034027, G=-0.7764689287799184, d1=2.412613682816912, c=0.8790218670803472, m1=-0.46566781734020185, d2xdt2=0.031059519835429282
d2=1.0902113638827464, G=0.9947827387634005, d1=-0.8636277970260363, c=-1.3397113573815844, m1=1.632284399844308, d2xdt2=1.0885311228349692
d2=-0.7351765465908537, G=-0.3480842167178699, d1=-0.5134442842277148, c=1.0168545855053994, m1=-0.040627075892813364, d2xdt2=0.02682151184284463
d2=0.972313896818261, G=0.47969368921701666, d1=0.5991388521125662, c=1.0490892382901482, m1=0.10253918265315709, d2xdt2=0.0685123547902994
d2=0.9455536865340479, G=0.018286062347404354, d1=0.777827960430683, c=1.2306690862780145, m1=0.7686853368251426, d2xdt2=0.011616403688375136
d2=-0.2247749347765477, G=-0.06999039113544839, d1=0.33035908510091394, c=-0.7606655665508294, m1=1.1298137079217403, d2xdt2=-0.36227866204495096
d2=-1.0939171883592653, G=-1.5062751346821746, d1=1.3836464754181068, c=1.6783059349305962, m1=0.6505693823013434, d2xdt2=-0.25592790948451377
d2=0.319590148440959, G=0.824201124034806, d1=-0.850500256685743, c=0.934787105073502, m1=-1.0214772825302076, d2xdt2=-0.581946447281641
d2=-1.7453827972099456, G=0.25841207481819717, d1=-0.18870914956845825, c=-0.30754039932022653, m1=2.0812556660063173, d2xdt2=7.5513104550397605
d2=-0.5432438928244832, G=-0.30993721868454543, d1=-0.882487418579987, c=-0.4942914462784301, m1=0.5794281396569271, d2xdt2=-0.11529919457614375
d2=0.6586135041268669, G=-0.13761793742419148, d1=-1.4519469170679162, c=0.9479100475296803, m1=-0.9963322232759991, d2xdt2=0.03251979112338859
d2=-0.7805627619533695, G=-1.0962672600277616, d1=0.8913748345905111, c=1.0693058867399297, m1=0.6896840743947944, d2xdt2=-0.47579065571536144
d2=0.2004824541481592, G=0.6026030286289491, d1=0.5536430460893829, c=0.14118329423107775, m1=-2.017434823645865, d2xdt2=-1.9830840824705283
d2=0.924190698166467, G=0.362728182325469, d1=0.02145106162037575, c=0.5894079451197187, m1=0.14412727484731444, d2xdt2=56.80674408782829
d2=0.4585551397155108, G=0.87139824354387, d1=-0.053299856088382544, c=0.5862031265171861, m1=-2.2079742151120283, d2xdt2=-338.6324783310574
d2=-0.9283982768175383, G=0.19848385943837013, d1=-0.42414871466059545, c=-0.6134650549990674, m1=-3.02627054943651, d2xdt2=-1.6694239561927497
d2=0.09890314809715087, G=1.4936499175663307, d1=1.019059067075561, c=0.04430097089632979, m1=1.3337530763713772, d2xdt2=0.9591699026788854
d2=0.46012694717928443, G=0.12971413529641876, d1=0.5538618074415391, c=0.5080818723513251, m1=0.19868199222466526, d2xdt2=0.04200615960079995
d2=2.4656868983120206, G=0.9474125491909351, d1=-0.785264875970928, c=-0.10429292239409405, m1=-0.7007139787985596, d2xdt2=-0.5382915644468618
d2=-0.36980114658626045, G=-0.7799859713604282, d1=0.42789123373592586, c=-0.8103679392853116, m1=-0.03210843297116763, d2xdt2=0.0683926022488632
d2=0.37586810445995983, G=2.2442656684627273, d1=-0.9274639115219447, c=0.1475271438037937, m1=-0.6096058254587409, d2xdt2=-0.7952420554169175
d2=-1.970676348499445, G=1.0615830878280006, d1=0.9950246257979991, c=-0.37775140724003015, m1=0.27612229936238797, d2xdt2=0.14803275382211092
d2=-2.3066687821219993, G=0.29929478187260883, d1=-1.7684281138291786, c=0.12677757534255887, m1=-0.25147334249985065, d2xdt2=-0.01203334262876752
d2=-0.4742487097098245, G=0.8725161137695973, d1=-1.8160517087474672, c=-0.002995665485296697, m1=0.9559851356021503, d2xdt2=0.12645563304832272
d2=0.8705111360442586, G=-0.013948166559852065, d1=0.8838868740978869, c=-0.2984235601058798, m1=-1.129261658480102, d2xdt2=0.010080645509976343
d2=-0.923621530201101, G=-1.5316726139165615, d1=1.8161022031654712, c=1.6842736548404031, m1=2.1505808753513125, d2xdt2=-0.4993570210174886
d2=0.13829875379717424, G=0.6634707588703158, d1=-1.8226616076170379, c=-1.3632540950516885, m1=0.5373320116252436, d2xdt2=0.053656509141655546
d2=-0.8740625734280059, G=2.8032738405869932, d1=0.906457207632167, c=-1.1142032256435752, m1=-0.11621274221837224, d2xdt2=-0.1982415408549494
d2=-1.3522454405529434, G=1.9168159021824875, d1=-0.46834373350528413, c=-0.09532742058348036, m1=-0.9174433403210309, d2xdt2=-4.008669328191921
d2=-0.7766494174745964, G=-0.3888996761846883, d1=1.4670827735153307, c=1.3658076481851125, m1=0.4124747591719289, d2xdt2=-0.03726453688058569
d2=0.7538277379812623, G=-1.1133888631445983, d1=0.344775971514971, c=0.37232192685108456, m1=-1.2075206800580454, d2xdt2=5.6550633271357045
d2=-1.169108860964045, G=0.6746561862029995, d1=-0.8900956564004536, c=-1.2615026698073175, m1=-0.720979977582064, d2xdt2=-0.306974536210509
d2=0.5604533113108222, G=0.3249052590759326, d1=1.010039980241713, c=-0.7029622507210876, m1=-0.014012249687057722, d2xdt2=-0.0022312975238246873
d2=-0.5663988815827673, G=0.9115581440605657, d1=0.9828044740331335, c=-0.0901125988127773, m1=-0.3693104825186818, d2xdt2=-0.17426563975065512
d2=-1.3619985774147734, G=1.7202291302203927, d1=-0.13463766407410505, c=-0.12119182006605526, m1=-1.5653439706547563, d2xdt2=-74.2733393800791
d2=-0.8370778332028226, G=-0.9171103522194599, d1=0.47526692927380965, c=1.2710961427539773, m1=-0.7702524943569181, d2xdt2=1.5636859076681644
d2=0.7933746767761378, G=-0.31577163444149065, d1=-0.17244856228327432, c=-0.6902126658875039, m1=-1.14318579629451, d2xdt2=6.06933044443361
d2=-1.2624999819930787, G=-1.0545900877297771, d1=-0.12255612238472578, c=2.1271719504876483, m1=0.4462441904311027, d2xdt2=-15.665932148542195
d2=-1.5199612467533299, G=-0.6666760545996469, d1=0.9644309532381038, c=-0.6221829773849558, m1=0.44732407081565173, d2xdt2=-0.16031156297947544
d2=0.01452632931606057, G=-0.5570977345361892, d1=1.0438737194302365, c=-0.1594487600306225, m1=-0.13997638715919028, d2xdt2=0.0357816405725402
d2=0.8425223768603545, G=0.627720377959497, d1=-2.2495862849549626, c=-1.3529793424053118, m1=-0.30355661128982797, d2xdt2=-0.018826544567787734
d2=0.6705073791168089, G=0.9961183776466527, d1=-1.4736870084869078, c=1.7349727075706045, m1=1.8959589091424995, d2xdt2=0.4348098438671878
d2=2.0030200456263443, G=0.374496498958866, d1=0.9571452614256429, c=-0.08621816265592175, m1=-0.6540779652266507, d2xdt2=-0.13368773885161161
d2=0.1491204891116419, G=1.0928477230517804, d1=-0.014848837033015429, c=-0.9514043860856463, m1=-0.1244273912771642, d2xdt2=-308.3619406748336
d2=-0.7945675262967067, G=-1.6665876913251518, d1=0.12824600024975544, c=1.3278166310900932, m1=-0.8406211861503811, d2xdt2=42.59031452522738
d2=2.4851825547256396, G=1.3432169679820092, d1=0.28254146030368915, c=1.2299458137487806, m1=1.1973349323259979, d2xdt2=10.073199980990234
d2=0.1672320167293457, G=0.07672427419112457, d1=1.1160702204352095, c=0.27069604838598604, m1=-2.456676455390467, d2xdt2=-0.07566024028662041
d2=-1.0532356392505795, G=0.3374348112287091, d1=1.2116698201378573, c=-0.6300100711265132, m1=0.3494197028536471, d2xdt2=0.04015491372300559
d2=0.28624500245848256, G=0.4884401398330064, d1=1.5433105729951382, c=-0.532749011601255, m1=-0.808114052491336, d2xdt2=-0.08286046137303278
d2=-0.3323783602852354, G=-1.4152769300109576, d1=2.0155756586917026, c=-0.6806473836479694, m1=-0.5029244359636924, d2xdt2=0.08760239091819792
d2=0.00849681246011106, G=-0.40014270207108066, d1=-0.7078901904904964, c=0.5632712029258926, m1=0.7526648845529533, d2xdt2=-0.3005071232690433
d2=1.6906346063602116, G=-0.25782538226890844, d1=1.0167681390814078, c=0.6766883465646396, m1=1.641602893817126, d2xdt2=-0.2047009818727677
d2=0.8281609065179208, G=0.8644139449762483, d1=0.960085949297821, c=-0.3820821274247471, m1=0.3627777245890672, d2xdt2=0.1701030706536139
