Equation: 2*m2*d2xdt2^2*c*p-4*m2*d2xdt2^2*W-d2xdt2*Fc*c^2*m1-2*d2xdt2*Fc*c*p+4*d2xdt2*Fc*W
Variables: m2, Fc, c, p, m1, W, d2xdt2
m2=-0.5737233492769388, Fc=0.047225024887565796, c=-0.5383923223535676, p=1.716166790974686, m1=-0.9959339811536981, W=0.2969213174853218, d2xdt2=0.0
m2=-0.7715237490472625, Fc=0.6252746046376797, c=1.3235484526788237, p=-0.9837230183056793, m1=-0.927275564676737, W=1.3754807049418336, d2xdt2=0.0
m2=-0.2107698860351678, Fc=-2.300518420550922, c=-1.2640568597194501, p=-0.24411288021235947, m1=1.2241462295625887, W=-0.43790581763633435, d2xdt2=0.0
m2=0.18043253013053515, Fc=0.6056228011945075, c=0.7414817406360357, p=0.9817473587312138, m1=-1.8808293604665693, W=1.38312163625275, d2xdt2=0.0
m2=1.6317859244288178, Fc=-0.5101879596488378, c=-0.6604283586418314, p=1.6663054686519758, m1=-1.5472409448128142, W=1.210133512628098, d2xdt2=0.0
m2=-0.7555913878011756, Fc=-0.7799376322044033, c=0.282259178063073, p=0.8702226865761208, m1=0.3807318408146705, W=-2.17546464427432, d2xdt2=0.0
m2=-1.028711822528022, Fc=0.4141959141929735, c=-0.5724152246976012, p=-1.0091008329885283, m1=0.8419476969262603, W=-1.4005575069748488, d2xdt2=0.0
m2=-0.32358315522013764, Fc=-0.6240732412630363, c=-1.0852864136935128, p=1.0868682725602012, m1=-1.4680481878212692, W=-0.9510460313599937, d2xdt2=0.0
m2=-0.8533764070511035, Fc=-0.0820987321267078, c=-0.8351033082486519, p=-1.4924219264100185, m1=-0.0006840283641927384, W=-1.3424252456863328, d2xdt2=0.0
m2=-2.403367975933943, Fc=0.109233429474127, c=0.6170747682705883, p=-0.808628097597982, m1=0.7230590756540733, W=-0.4429581880830841, d2xdt2=0.0
m2=-0.23678037187018552, Fc=-0.029447979693015616, c=0.6706225862356757, p=-1.5290766447704036, m1=0.8255169745263726, W=-0.19738196376666267, d2xdt2=0.0
m2=0.3418553202847357, Fc=-1.1745101774062954, c=-0.9361279313655299, p=0.9737836346718065, m1=0.20897216706862307, W=0.3944313009262945, d2xdt2=0.0
m2=-0.6121639707468244, Fc=0.7538857024508405, c=0.11146564627793759, p=-0.07358996859748701, m1=1.0002124521081188, W=-1.6119975347967948, d2xdt2=0.0
m2=0.8265849083650819, Fc=-0.61453939082264, c=0.6020493305017274, p=-0.0546612349354641, m1=0.12008727911707417, W=-1.566896075938276, d2xdt2=0.0
m2=-0.3763784023342596, Fc=1.692911747458234, c=-1.0438957810107854, p=2.8731234990829595, m1=0.5624145046825724, W=-1.8752297405880505, d2xdt2=0.0
m2=0.2884450703291184, Fc=-0.5509999511576162, c=0.3847715490018926, p=0.8591617419739512, m1=-0.2555295825622663, W=0.20388237017744343, d2xdt2=0.0
m2=-0.29244718252426716, Fc=0.06544619429064248, c=0.05583183165447066, p=-2.4443400015119474, m1=-0.22965514596590955, W=-0.5687678376721866, d2xdt2=0.0
m2=-0.44113676993128076, Fc=-0.6458267123878139, c=-0.3484727372549241, p=0.28573247439474314, m1=0.657064745173577, W=-0.9340599775137834, d2xdt2=0.0
m2=-1.0602317524273126, Fc=1.6302246370989877, c=-1.3143415171035744, p=1.2143129948551927, m1=0.43218729297946135, W=0.6513957602935226, d2xdt2=0.0
m2=0.9009384580336973, Fc=-0.5088818113197345, c=0.04234261667191543, p=-0.5380767678198913, m1=-1.6627692522307904, W=-0.2859845753324705, d2xdt2=0.0
m2=1.5617792058612323, Fc=-0.03796454344694428, c=1.5694562171076338, p=0.05096252166310594, m1=1.007108407397421, W=-1.2524486792491591, d2xdt2=0.0
m2=-1.4795289793898678, Fc=0.9582556661761933, c=0.07114243479591476, p=-0.6158216815517855, m1=0.34237632187943606, W=-1.8031305503913546, d2xdt2=0.0
m2=-0.5792213450693235, Fc=-0.8590191468799753, c=-0.6178335858149434, p=-0.9321731596494243, m1=-2.4537291908234837, W=-0.4510367965409474, d2xdt2=0.0
m2=0.3971770674022684, Fc=0.2663529365504517, c=0.7331273084230058, p=-1.0794270725555337, m1=-0.410079760873167, W=0.8712220700014905, d2xdt2=0.0
m2=-0.6813456428486195, Fc=-0.06748040257384263, c=-0.015744122775224148, p=0.015215972875080796, m1=-1.8983094727851104, W=0.8729295162912292, d2xdt2=0.0
m2=-1.4296601924063523, Fc=0.520663357824915, c=0.9241444400494601, p=-0.30829264035949744, m1=-0.039954403834544, W=0.7592937311499066, d2xdt2=0.0
m2=1.4782667200631703, Fc=-0.11111555878118742, c=-0.1585516831033895, p=0.5604696152706401, m1=0.3583633515366117, W=0.1325671754958214, d2xdt2=0.0
m2=-1.7035874855094384, Fc=-1.3240703393664701, c=0.19341700980411752, p=-0.30717531451063557, m1=-0.5410845331078651, W=-0.9599057934285953, d2xdt2=0.0
m2=1.7149197154070566, Fc=0.08222349150122402, c=0.49877415476245435, p=0.6958508612267651, m1=-1.9089195518822084, W=-1.2831234766697532, d2xdt2=0.0
m2=-1.705819002638308, Fc=1.2430956889257707, c=-0.8565177535146907, p=0.7129247356026538, m1=0.8158943106825518, W=-1.8482988946818837, d2xdt2=0.0
m2=-0.49966319628402867, Fc=-0.7679115564869504, c=-0.29116501334990597, p=0.26868891849494725, m1=-0.6820391038805362, W=0.2651004805759055, d2xdt2=0.0
m2=0.46156380067872804, Fc=0.5222545840769521, c=-0.18382414017240842, p=-0.22391971655808207, m1=-0.32623098087974495, W=-0.8445943396791763, d2xdt2=0.0
m2=-1.4134126701647243, Fc=0.7322790078218934, c=0.9436246384303913, p=1.18487747874532, m1=-1.965813739782266, W=2.8062157097329856, d2xdt2=0.0
m2=0.5484986158355661, Fc=1.7605379148002904, c=0.9304454709069545, p=1.1217607451917375, m1=0.6088974573025779, W=-0.531792698248518, d2xdt2=0.0
m2=-0.9951922845921879, Fc=-1.2905049020253372, c=0.8256926636306724, p=1.7464132012316098, m1=-1.1649606256332046, W=-0.902086323739108, d2xdt2=0.0
m2=-1.077884890754118, Fc=0.5867295378189162, c=0.3164779470188351, p=-0.8162114987225537, m1=0.10007861491501495, W=-1.0376227274945882, d2xdt2=0.0
m2=-0.6878632575520743, Fc=0.37860982501833157, c=0.35135628284850867, p=-0.9264344358325691, m1=0.7521440807780464, W=-0.7642546756649047, d2xdt2=0.0
m2=1.9435108588127528, Fc=0.8388211429218498, c=0.16971742406915394, p=-1.2707244530860118, m1=0.14196102836911, W=0.40724361610565235, d2xdt2=0.0
m2=0.11927136023037456, Fc=-1.0195387021452365, c=-1.4835223725955806, p=0.05733980607015146, m1=-0.1632583063219586, W=-0.8510093591742003, d2xdt2=0.0
m2=0.8957919852932485, Fc=0.2808662894931399, c=0.11219317883174312, p=-0.0900312685667839, m1=-2.3354733906727234, W=0.7178661584499594, d2xdt2=0.0
m2=-0.8571727806198557, Fc=-1.2643708373976106, c=-0.20891654067715013, p=-0.16953661155497873, m1=0.799841667283638, W=-2.3982854732420544, d2xdt2=0.0
m2=1.2561520845020797, Fc=-2.034336522556041, c=-0.6336104614432537, p=-0.21438909328951916, m1=0.5350314867829954, W=0.25755404816460226, d2xdt2=0.0
m2=-0.08357938769667715, Fc=0.2764021939823695, c=-0.523079121872121, p=-0.43553357610998056, m1=-0.17925822055019355, W=0.6568575866840746, d2xdt2=0.0
m2=-1.4436260254986781, Fc=-0.037201277839206126, c=0.8895858202305753, p=-0.9664998543235198, m1=0.9720672619987627, W=-0.3100710898480847, d2xdt2=0.0
m2=0.3971475076950458, Fc=-0.5865537603660282, c=0.041765518205672134, p=1.7471773726690112, m1=2.295314396973196, W=-0.23414881071758403, d2xdt2=0.0
m2=1.0209461352913067, Fc=-1.797339149108225, c=0.7691600630628554, p=-0.10144908726433165, m1=0.004204632649215913, W=2.3649836568438607, d2xdt2=0.0
m2=0.32272679434435203, Fc=-0.7010905154431516, c=1.1477943777140895, p=-1.823761843012865, m1=-0.9535585779125272, W=-0.9649693326958648, d2xdt2=0.0
m2=1.9199370841052414, Fc=-0.3231083232518061, c=1.8365598087984794, p=2.531940367847776, m1=1.0334593394722396, W=0.9053493503104953, d2xdt2=0.0
m2=-0.8995922967941439, Fc=1.25227039887579, c=-0.3632005966116221, p=0.9047150401152526, m1=-0.4438537884825283, W=1.1818081863450505, d2xdt2=0.0
m2=0.013533280695358307, Fc=-0.039660790722593195, c=0.9248737747149586, p=-0.8492386042163741, m1=0.3393743311391165, W=-0.3458015739403114, d2xdt2=0.0
m2=-0.5113402142908124, Fc=1.6144311862935363, c=1.1572904099098458, p=-0.8747191517789982, m1=-0.8311998435483654, W=-0.013305767023422194, d2xdt2=0.0
m2=0.5221386191671631, Fc=0.6139143962521243, c=0.30256079120230817, p=-0.05282732474399, m1=-0.2436237200391116, W=-1.9175851919523694, d2xdt2=0.0
m2=0.9025062476860554, Fc=1.541304267964337, c=-0.14686128731496745, p=-0.8352249615562684, m1=0.26752665121436897, W=1.7613850350231361, d2xdt2=0.0
m2=0.20478372815767815, Fc=-0.543124737247184, c=0.38377610553327174, p=0.4741401453968763, m1=2.426152495414633, W=-0.5461441426477868, d2xdt2=0.0
m2=-1.5923172711002782, Fc=-0.6291584355009862, c=1.1709392840794628, p=-0.9454548331306626, m1=-1.054915725822738, W=3.041149368589403, d2xdt2=0.0
m2=1.5233196153344026, Fc=0.37857774278820117, c=1.6738344498641748, p=0.43009708015517817, m1=1.4302728310780604, W=-1.1310298918971513, d2xdt2=0.0
m2=-1.6076233732711214, Fc=-0.13665287077364688, c=-1.5738401587559037, p=-0.5043340529271093, m1=-1.2231399243277854, W=-0.748817222895518, d2xdt2=0.0
m2=0.7120469020159149, Fc=1.5595388972564943, c=-0.13152779492522124, p=0.8791598260362754, m1=-0.00010170648032580789, W=-0.018756553231155552, d2xdt2=0.0
m2=0.1093173498515659, Fc=-0.007936770170876104, c=0.45111312741352644, p=0.625369827038416, m1=-1.6422675627189696, W=-0.7831090286212967, d2xdt2=0.0
m2=-0.2228387104177334, Fc=-0.15721945175425983, c=0.5539277001325654, p=-0.21123104861165098, m1=0.4118070746110178, W=-1.6186683922647467, d2xdt2=0.0
m2=0.6796378499743329, Fc=-0.33800615036417997, c=-0.613059806493066, p=-0.0370272877435736, m1=0.8590002155087707, W=-1.8010210992700881, d2xdt2=0.0
m2=0.0790449802204624, Fc=0.20294294457157525, c=-0.4009883436397721, p=-1.082622640906965, m1=0.6575371814453215, W=-0.9657040144676216, d2xdt2=0.0
m2=-0.08233525799703494, Fc=1.5629920991656618, c=-2.517853458498761, p=0.2267790693339494, m1=-1.0360460674594711, W=0.8208670814696606, d2xdt2=0.0
m2=0.8525631122774265, Fc=-0.28159373130079374, c=1.016161179681529, p=0.35590059661815915, m1=0.6933382436332327, W=-1.2320441258107522, d2xdt2=0.0
m2=-0.7173081904080468, Fc=1.1610967069591567, c=0.8183564401236929, p=-0.7810346781352238, m1=-0.07009932846282925, W=1.6971802970094636, d2xdt2=0.0
m2=1.0925766113632152, Fc=0.507635655344493, c=0.732987031454079, p=-0.4258549690106305, m1=1.5356104451030863, W=-0.2341648766853202, d2xdt2=0.0
m2=0.4772086920854623, Fc=-0.5006238915716859, c=-0.0801910823300292, p=0.5391470444409219, m1=-1.835555142085964, W=0.2546478013525483, d2xdt2=0.0
m2=-0.9179820630427475, Fc=-0.860476304640308, c=-0.11432874264757552, p=1.660718477543523, m1=1.650441069185616, W=0.41202863620087943, d2xdt2=0.0
m2=0.19992625332328742, Fc=0.6602026113248005, c=-0.40737919532325173, p=-0.9427115019811166, m1=0.9016380079693137, W=-1.3985149768102052, d2xdt2=0.0
m2=-1.7730560899635635, Fc=0.3883167648480782, c=-0.09419382545506562, p=-0.21717818936971622, m1=-0.01848083193087053, W=-0.1464473228147543, d2xdt2=0.0
m2=-1.4483991496409294, Fc=-0.49188062693032397, c=1.2634006766756871, p=-0.2819807415451403, m1=1.4117072724695288, W=1.8415155113723214, d2xdt2=0.0
m2=-0.9598546554917579, Fc=0.9308667710801184, c=0.09800769850959572, p=-0.34256346244337327, m1=-0.3058118332444672, W=0.6654024529959411, d2xdt2=0.0
m2=-1.942810243075826, Fc=-0.7069474124980899, c=0.6302404732357862, p=-0.35767411771031504, m1=-1.1923404879540802, W=0.2777997497487172, d2xdt2=0.0
m2=0.017908091537672317, Fc=0.5156900886675746, c=-0.19646569209332168, p=-1.5077992707613042, m1=-1.0016501398132691, W=-1.8052183741456027, d2xdt2=0.0
m2=2.771385899017646, Fc=-0.9308753859747635, c=0.660163522056454, p=0.08313973364058228, m1=-1.2027706096307853, W=-0.0003364219477362383, d2xdt2=0.0
m2=-0.18361914728727166, Fc=0.1506568566940026, c=0.6873564657527881, p=0.3366541088926407, m1=0.03886399447206833, W=-0.6287364277837199, d2xdt2=0.0
m2=-0.42726105260044844, Fc=-0.10891019225087537, c=-0.684915195657887, p=0.7722938248352474, m1=-0.16325417657094815, W=-0.874530355054942, d2xdt2=0.0
m2=0.16360818668413035, Fc=0.608150749517349, c=0.0370091968996608, p=0.03309957549258047, m1=0.3736910318235892, W=-0.9878899400012048, d2xdt2=0.0
m2=-0.6478253787513945, Fc=-0.060193366047451735, c=-0.035483390959234015, p=-1.9843605246372742, m1=-0.2689977775017292, W=0.29738768320917075, d2xdt2=0.0
m2=1.3233560937954194, Fc=-1.1206073768991425, c=0.12383131783731471, p=1.1457702038399245, m1=-0.07038714326360297, W=0.41669826647179903, d2xdt2=0.0
m2=0.8299094418918715, Fc=2.0190791802766146, c=0.3145331334070825, p=-1.787306093661192, m1=0.49767140860504244, W=-0.9948317154180041, d2xdt2=0.0
m2=-0.4239385841532624, Fc=-0.3598723095649497, c=-0.14843343581836632, p=0.7487470812570848, m1=0.1201699521414647, W=-0.1897362542931277, d2xdt2=0.0
m2=1.1517003376653414, Fc=0.10959416698972001, c=1.1178556378705569, p=0.2798428827286617, m1=-0.039531740895283496, W=-0.058845736632909366, d2xdt2=0.0
m2=-0.7871993679406512, Fc=-0.21732179045282307, c=-0.9505851438478193, p=0.5808825747998937, m1=-1.2036453417911746, W=1.1328925695709147, d2xdt2=0.0
m2=-1.935494531810397, Fc=1.5765365824174997, c=-0.8403231126924623, p=0.08113126852404393, m1=0.5290939292916405, W=0.5916413687521376, d2xdt2=0.0
m2=-0.28642773895598433, Fc=-1.0567473661900413, c=-0.3446253281512392, p=-0.5873497618765261, m1=-0.09789575877678415, W=2.0877482311686486, d2xdt2=0.0
m2=1.0486366146610597, Fc=-0.8364725136574722, c=0.37448507381536134, p=-1.0930773081725833, m1=-0.2676384373084388, W=-1.018301733196068, d2xdt2=0.0
m2=1.4795092358182278, Fc=0.7392034976211226, c=1.1975620992241929, p=-1.424410320125574, m1=-0.18622398099553886, W=-1.7252610676630122, d2xdt2=0.0
m2=0.13889729033633072, Fc=-1.434680509197759, c=0.9310340097600188, p=0.07286956674712464, m1=-0.8374731138424748, W=-0.07154357689929075, d2xdt2=0.0
m2=0.1207576862225513, Fc=0.47860823319163215, c=0.6155672596550463, p=-0.2792670117281627, m1=1.3951565805258979, W=-1.2522719057980483, d2xdt2=0.0
m2=0.7943280234632225, Fc=2.9906436681888815, c=-0.2984845528475801, p=0.9240469360805569, m1=2.425510170370914, W=0.3949582701007231, d2xdt2=0.0
m2=0.5207794664390254, Fc=0.36725584765819513, c=1.539626728605833, p=-0.06128980662405378, m1=-0.5461655950884643, W=0.04506445035555252, d2xdt2=0.0
m2=0.2083916559946222, Fc=-0.629972810939901, c=-0.006095893382781425, p=-0.07324355655272183, m1=-0.9907504874664314, W=0.06509989426042131, d2xdt2=0.0
m2=0.3078068408381987, Fc=0.32489603500232905, c=0.9386641408795662, p=0.5061500736894552, m1=-1.4194049029801425, W=-0.9811656198415567, d2xdt2=0.0
m2=0.01269755103364434, Fc=0.6483588813131544, c=-1.2566532914470518, p=0.5937520116584305, m1=0.474060211133481, W=-0.8534704198667609, d2xdt2=0.0
m2=-0.7730947601275294, Fc=1.5791012328300262, c=0.3811992060526943, p=-2.0394831267796434, m1=0.4685157182037479, W=0.10074067580315757, d2xdt2=0.0
m2=-0.37454389956620826, Fc=0.5655904514386902, c=-1.3879715073000862, p=-0.7188575171972303, m1=0.09747945063638233, W=2.238029102400853, d2xdt2=0.0
m2=-0.996693646448128, Fc=-1.3333538544865744, c=-0.5345942068183693, p=-0.4231076823955138, m1=0.19981947525931448, W=0.6041007371546486, d2xdt2=0.0
m2=1.610054397596838, Fc=0.4672023977539374, c=0.45786219712929976, p=0.1589928870950402, m1=1.4464694543864858, W=0.8387900843362607, d2xdt2=0.0
m2=-1.1658869038577586, Fc=0.7954576035351246, c=0.09175599874609884, p=-0.5081331710325814, m1=-1.5164283597812331, W=0.7330136533921603, d2xdt2=0.0
m2=-0.6959774239183306, Fc=0.1294528955460275, c=-0.6428261695173313, p=-1.17537476877987, m1=-1.4588835632168593, W=0.4180557143519147, d2xdt2=0.0
m2=-0.17204430742059046, Fc=0.772876210633184, c=0.23090822285270937, p=0.16706110758905157, m1=-1.0045648982200042, W=2.6471779188702804, d2xdt2=0.0
m2=1.7174273772850575, Fc=2.459679339404355, c=1.0968979827833416, p=-0.3903734909970998, m1=0.34856160882998694, W=2.028250487743528, d2xdt2=0.0
m2=0.19443961897701084, Fc=1.798398591821026, c=0.41282684231830663, p=0.4028138610330992, m1=1.3458958612223673, W=-0.09480323861400111, d2xdt2=0.0
m2=-1.0251298705931928, Fc=1.624377244370817, c=1.052599134916188, p=-0.3178315754221216, m1=0.6253145898107619, W=0.12123085874284825, d2xdt2=0.0
m2=1.5897207835931715, Fc=-1.5610078690215439, c=-1.7672310370684219, p=-1.4338216351626218, m1=-0.6182418699155607, W=-0.1901195173946823, d2xdt2=0.0
m2=-0.4591179627011833, Fc=0.3559303560968286, c=-1.4674222027300177, p=-1.0788210582794098, m1=-1.528194305639406, W=1.6101538359747196, d2xdt2=0.0
m2=0.39096151316437255, Fc=0.17243945275548966, c=0.16595360209051752, p=0.5153100019373361, m1=-0.6917977472035666, W=1.0769514960166582, d2xdt2=0.0
m2=-0.5039739724479508, Fc=-1.0595938224083234, c=0.6301465693563626, p=1.1218357069514877, m1=-0.995360212174034, W=0.10539146484206277, d2xdt2=0.0
m2=0.7844968343145055, Fc=-0.6205811561798094, c=-0.5935615155705852, p=0.6146172449424885, m1=1.2719015614918112, W=0.866709126897858, d2xdt2=0.0
m2=1.1991636566706263, Fc=0.40858997082682774, c=-0.641657770543938, p=-1.1611050913775278, m1=0.9316219580012284, W=1.0907238422349759, d2xdt2=0.0
m2=-0.7144343830683886, Fc=0.49841842266580766, c=-0.04150637095984495, p=-0.8117011895154036, m1=-1.123135293454402, W=-1.3242609547229758, d2xdt2=0.0
m2=-0.22865476187683484, Fc=-0.07948142845554776, c=-1.556238557538943, p=-2.003811465132492, m1=0.38296878036771853, W=-0.5491718477411035, d2xdt2=0.0
m2=-0.7660567884566117, Fc=0.3709219575868399, c=-0.17896913174469087, p=-1.3760535240322076, m1=-0.7334900512209898, W=0.2518698287885695, d2xdt2=0.0
m2=-0.2484166111593436, Fc=-1.1807990009280873, c=0.33509160106091856, p=1.0196778347232474, m1=-1.2414595772222776, W=0.8956205597352387, d2xdt2=0.0
m2=-0.2614235372832084, Fc=-0.17569519052968754, c=-1.3782451954812756, p=0.35875060799096053, m1=-0.9733971478751288, W=0.0015597646808201344, d2xdt2=0.0
m2=0.6100159580109766, Fc=-1.0263269478846708, c=-0.5387156327233734, p=0.1813521703795065, m1=1.3213232874829917, W=0.844427148697629, d2xdt2=0.0
m2=1.733389487590888, Fc=0.612846301071962, c=-2.0630576198133403, p=0.02450937269937334, m1=-1.3372981383788587, W=0.7583759788323562, d2xdt2=0.0
m2=0.7387647248091643, Fc=0.32684766283000116, c=-0.9618507374496449, p=-0.7846880961099748, m1=-0.17896556056159074, W=1.7586882119571845, d2xdt2=0.0
m2=-0.1849388191807669, Fc=-0.5687315780575855, c=-1.66950157703294, p=-0.8485642152778254, m1=0.669087045193809, W=0.26235306359577604, d2xdt2=0.0
m2=-1.396374493907185, Fc=0.06025125416626342, c=0.16440747175074774, p=0.3295840244605108, m1=0.021555404985639137, W=1.2188849928488856, d2xdt2=0.0
m2=1.9859277572125016, Fc=-0.37099858531849583, c=-0.533968229013188, p=0.6957739188564112, m1=0.9094330159406113, W=0.6626584170588325, d2xdt2=0.0
m2=0.7674256876524211, Fc=-1.0117349873206676, c=-0.15829561137617917, p=2.802021277786608, m1=0.6095214714926146, W=1.2144032252554553, d2xdt2=0.0
m2=-0.38989398865209357, Fc=0.21028596658184284, c=0.7114576764377325, p=0.6749846246908547, m1=-0.4052191235513299, W=-0.18516148853273326, d2xdt2=0.0
m2=1.1377391829508543, Fc=-0.21718306981667393, c=1.9394746228789068, p=-1.3492877242371477, m1=-1.4980804669551302, W=0.4447525579668567, d2xdt2=0.0
m2=-0.026218051723229295, Fc=1.0584328988660325, c=-0.6165874928662294, p=1.0724330889136549, m1=-0.006308069477737354, W=1.057566690816206, d2xdt2=0.0
m2=-1.6978125801769275, Fc=1.464353952131747, c=-0.20395431381138082, p=-0.3141490984858051, m1=-0.13658290591022604, W=0.6712581401634238, d2xdt2=0.0
m2=-0.19863323950570985, Fc=1.1052424923465531, c=-1.7940385093035376, p=-0.3133811525402073, m1=-0.3697030784483284, W=-0.7151928167465441, d2xdt2=0.0
m2=-0.6383013899075901, Fc=1.3797898599174767, c=0.7783723066444941, p=-0.9350239887786455, m1=-1.1484177426716509, W=0.5770818555682417, d2xdt2=0.0
m2=1.1684368079538885, Fc=0.04068916398485549, c=1.036854911389442, p=1.8613248381627558, m1=1.3689521238914322, W=-0.7287185322923362, d2xdt2=0.0
m2=0.4183883225999933, Fc=-1.804675808789924, c=2.2082695761642293, p=-0.050273299686470985, m1=-0.08652345653168753, W=-0.2957420537003681, d2xdt2=0.0
m2=1.4129888863639462, Fc=-0.007509473765288643, c=-0.1960080430924693, p=-1.945109273114532, m1=0.11758960950690427, W=0.512538031381412, d2xdt2=0.0
m2=0.08193032878262856, Fc=0.6992187324521192, c=1.8648793237507073, p=-0.4376860331323934, m1=0.29375575373816215, W=0.15691576985669822, d2xdt2=0.0
m2=0.25169121073337186, Fc=0.6301837920540907, c=-1.5597140752281566, p=-0.5265659039002709, m1=0.5077110407110987, W=0.8857383165465906, d2xdt2=0.0
m2=-2.0425521404409435, Fc=1.2760097060342799, c=-0.5187976285753383, p=1.137268105893844, m1=-0.24621140672336378, W=-0.9562684895333609, d2xdt2=0.0
m2=-1.0227186815655074, Fc=-0.06959221342296829, c=1.4753307989001105, p=1.7211837358699507, m1=0.28028813040956374, W=0.4341930942407398, d2xdt2=0.0
m2=-1.2480478016061576, Fc=0.1515072349799076, c=-1.5248478182470164, p=-0.9046904843915055, m1=-0.14845548032951958, W=0.09850654192326135, d2xdt2=0.0
m2=-0.9010076538132772, Fc=-0.4328008680898542, c=1.8602373364786928, p=0.3550273238381899, m1=-1.1311250730808802, W=-1.6085327239866443, d2xdt2=0.0
m2=1.4124000701386787, Fc=-1.1054417133261232, c=-1.7339250338826901, p=0.8464831558600786, m1=1.5405136232995091, W=-0.11620226282138275, d2xdt2=0.0
m2=-0.6197828816315649, Fc=-0.9879267840626461, c=-0.8480817701895711, p=1.5462012418852342, m1=-0.6001015169383788, W=-0.6059727596007388, d2xdt2=0.0
m2=0.3328201869969435, Fc=-0.8280731524169042, c=1.6000695551717323, p=-1.8195008034206872, m1=0.6988324415411628, W=-1.9581441315198844, d2xdt2=0.0
m2=0.5996546643190476, Fc=-0.41136460264569774, c=0.5110932965338231, p=-1.0526294154846059, m1=1.440766322434236, W=0.24169495010621192, d2xdt2=0.0
m2=-0.11647319079765044, Fc=-1.730922449800413, c=1.0617100504936319, p=0.10694584228821002, m1=0.14642481689005607, W=0.8633277915135605, d2xdt2=0.0
m2=-0.17113491501005035, Fc=-0.7719720887109495, c=0.2785133681141993, p=-0.8455915665368813, m1=-0.5959362304117695, W=2.696206105668175, d2xdt2=0.0
m2=1.2807204853509497, Fc=-0.09527343436934714, c=-0.3366814150431022, p=0.1526854685603461, m1=0.6331357796568547, W=0.29699530130514157, d2xdt2=0.0
m2=1.9533264581554552, Fc=0.4602518538680426, c=-0.8420519677070372, p=-1.3027717423172027, m1=0.38957152775223863, W=0.4738736879053716, d2xdt2=0.0
m2=0.6566368258004074, Fc=0.9509929105837227, c=-1.0756719807382733, p=-0.4650628719264386, m1=-0.12496417267938531, W=-0.35241292356473053, d2xdt2=0.0
m2=-1.0156529616605687, Fc=-1.1200400611368149, c=-1.1055583823861506, p=-0.16598943612236655, m1=2.290710042422214, W=1.8275280883541671, d2xdt2=0.0
m2=-0.2269110286768693, Fc=-0.39843773265474275, c=-0.2651152048435091, p=-0.5262751081553685, m1=-0.762721405646858, W=-2.855562864629025, d2xdt2=0.0
m2=-0.2786844441916337, Fc=-0.22873619611366405, c=-0.8105613666581867, p=2.066404381069838, m1=0.45303064607296534, W=0.23741964514078528, d2xdt2=0.0
m2=-0.9953090113553154, Fc=0.8279791454746307, c=0.7764409518757363, p=-1.274428414856313, m1=-1.5515447590429687, W=0.17371742736297652, d2xdt2=0.0
m2=-0.7989965007904322, Fc=0.7770411700848339, c=0.4945989452245648, p=1.7619483957764648, m1=1.0035656350664717, W=0.12816666057194753, d2xdt2=0.0
m2=-1.6166392033900865, Fc=1.0757352616301412, c=1.1794759208581935, p=1.315639013721714, m1=1.364615097583705, W=-1.7427265918628267, d2xdt2=0.0
m2=0.3875778364367773, Fc=0.30973957494127496, c=0.46170105237173353, p=-0.8950480379906564, m1=0.5087104168150662, W=-0.012066421100770046, d2xdt2=0.0
m2=0.225141919195028, Fc=0.8688037067820874, c=-0.8084187352229154, p=-0.736361284548951, m1=-0.23923818052993437, W=-1.3690670654715515, d2xdt2=0.0
m2=0.8800554673190326, Fc=0.19535246287125035, c=0.32489945444256, p=0.8694349675769438, m1=0.24619055153823036, W=1.0662970836120071, d2xdt2=0.0
m2=-2.1091854809699346, Fc=0.827216241618548, c=2.4602087061419535, p=-0.5874328006281482, m1=-0.3721288314871821, W=1.083989837077166, d2xdt2=0.0
m2=-0.7869687438009829, Fc=0.8305616562787028, c=-0.8045391725752412, p=-0.319310927213605, m1=-0.6762739426308624, W=0.23385615347655014, d2xdt2=0.0
m2=-2.123231898339151, Fc=-0.09497545654651539, c=-0.4838253952751395, p=0.9674832894360317, m1=-1.1558919550319775, W=-2.00944605900346, d2xdt2=0.0
m2=-0.9410925319038461, Fc=0.047787524130757264, c=0.3151027061269643, p=-0.933263790305855, m1=0.4636559279129607, W=0.25829035109553883, d2xdt2=0.0
m2=-1.7326163873836145, Fc=-1.0745397124717022, c=-0.38300986773496826, p=-1.1394924765063417, m1=1.1151263263784195, W=0.20013784528135575, d2xdt2=0.0
m2=-0.5214804739681566, Fc=0.6996864809988362, c=-0.32997630081618917, p=0.6627361169198869, m1=-0.4300859142013974, W=-0.49113725932176827, d2xdt2=0.0
m2=-0.20615036015579674, Fc=1.2025899204735238, c=0.22849820242530916, p=-0.15343199769656884, m1=-0.25741818441969166, W=0.09818278390285556, d2xdt2=0.0
m2=1.4050046376034027, Fc=-0.7764689287799184, c=2.412613682816912, p=0.8790218670803472, m1=-0.46566781734020185, W=-0.7969374144090619, d2xdt2=0.0
m2=1.0902113638827464, Fc=0.9947827387634005, c=-0.8636277970260363, p=-1.3397113573815844, m1=1.632284399844308, W=0.18083310425950952, d2xdt2=0.0
m2=-0.7351765465908537, Fc=-0.3480842167178699, c=-0.5134442842277148, p=1.0168545855053994, m1=-0.040627075892813364, W=0.051515941286995895, d2xdt2=0.0
