Equation: Fg^4*m2^2*G^2*c^4*m1^4*d2^6-2*Fg^4*m2*G^2*c^2*m1^4*d2^6*W+Fg^4*G^2*m1^4*d2^6*W^2-4*Fg^3*m2^3*G^2*c^4*m1^3*d2^6*Fc+8*Fg^3*m2^2*G^2*c^2*m1^3*d2^6*W*Fc-4*Fg^3*m2*G^2*m1^3*d2^6*W^2*Fc-Fg^2*m2^5*G^3*c^6*m1^4*d2^3+3*Fg^2*m2^4*G^3*c^4*m1^4*d2^3*W+6*Fg^2*m2^4*G^2*c^4*m1^2*d2^6*Fc^2-3*Fg^2*m2^3*G^3*c^2*m1^4*d2^3*W^2+8*Fg^2*m2^3*G^2*c^4*m1^3*d2^6*Fc^2-12*Fg^2*m2^3*G^2*c^2*m1^2*d2^6*W*Fc^2+Fg^2*m2^2*G^3*m1^4*d2^3*W^3-16*Fg^2*m2^2*G^2*c^2*m1^3*d2^6*W*Fc^2+6*Fg^2*m2^2*G^2*m1^2*d2^6*W^2*Fc^2+8*Fg^2*m2*G^2*m1^3*d2^6*W^2*Fc^2-4*Fg^2*m2*G*c^2*m1^2*d2^9*Fc^4+4*Fg^2*G*m1^2*d2^9*W*Fc^4+2*Fg*m2^6*G^3*c^6*m1^3*d2^3*Fc-6*Fg*m2^5*G^3*c^4*m1^3*d2^3*W*Fc-4*Fg*m2^5*G^2*c^4*m1*d2^6*Fc^3+6*Fg*m2^4*G^3*c^2*m1^3*d2^3*W^2*Fc-16*Fg*m2^4*G^2*c^4*m1^2*d2^6*Fc^3+8*Fg*m2^4*G^2*c^2*m1*d2^6*W*Fc^3-2*Fg*m2^3*G^3*m1^3*d2^3*W^3*Fc+32*Fg*m2^3*G^2*c^2*m1^2*d2^6*W*Fc^3-4*Fg*m2^3*G^2*m1*d2^6*W^2*Fc^3-16*Fg*m2^2*G^2*m1^2*d2^6*W^2*Fc^3+8*Fg*m2^2*G*c^2*m1*d2^9*Fc^5-8*Fg*m2*G*m1*d2^9*W*Fc^5+m2^8*G^4*c^8*m1^4-4*m2^7*G^4*c^6*m1^4*W-m2^7*G^3*c^6*m1^2*d2^3*Fc^2+6*m2^6*G^4*c^4*m1^4*W^2-4*m2^6*G^3*c^6*m1^3*d2^3*Fc^2+3*m2^6*G^3*c^4*m1^2*d2^3*W*Fc^2+m2^6*G^2*c^4*d2^6*Fc^4-4*m2^5*G^4*c^2*m1^4*W^3+12*m2^5*G^3*c^4*m1^3*d2^3*W*Fc^2-3*m2^5*G^3*c^2*m1^2*d2^3*W^2*Fc^2+8*m2^5*G^2*c^4*m1*d2^6*Fc^4-2*m2^5*G^2*c^2*d2^6*W*Fc^4+m2^4*G^4*m1^4*W^4-12*m2^4*G^3*c^2*m1^3*d2^3*W^2*Fc^2+m2^4*G^3*m1^2*d2^3*W^3*Fc^2+12*m2^4*G^2*c^4*m1^2*d2^6*Fc^4-16*m2^4*G^2*c^2*m1*d2^6*W*Fc^4+m2^4*G^2*d2^6*W^2*Fc^4+4*m2^3*G^3*m1^3*d2^3*W^3*Fc^2-24*m2^3*G^2*c^2*m1^2*d2^6*W*Fc^4+8*m2^3*G^2*m1*d2^6*W^2*Fc^4-4*m2^3*G*c^2*d2^9*Fc^6+12*m2^2*G^2*m1^2*d2^6*W^2*Fc^4-16*m2^2*G*c^2*m1*d2^9*Fc^6+4*m2^2*G*d2^9*W*Fc^6+16*m2*G*m1*d2^9*W*Fc^6+16*d2^12*Fc^8
Variables: m2, d2, Fc, Fg, G, W, c, m1
m2=0.5684590660476085, d2=0.35272329125663227, Fc=-0.12329202744805008, Fg=-0.1914503886768754, G=-0.7799058929228733, W=0.27516016663249626, c=-0.45074953466001955, m1=0.06716211244569296
m2=0.6840411261022756, d2=-0.6375010977868663, Fc=-0.016249104881540646, Fg=-0.48114499343832723, G=-0.4120148966948653, W=2.6179641783870333, c=-1.2037697676780004, m1=0.02872438440683562
m2=0.40405928152084, d2=-0.03482334790325823, Fc=0.3711666433019595, Fg=0.02432528448998599, G=-1.31561474374652, W=-1.274973730561933, c=0.5822369790534463, m1=0.0028227259267790883
m2=0.04922179587442782, d2=0.19878743210695163, Fc=-0.34761109161259846, Fg=0.641095845859307, G=-1.115906603404992, W=0.1852165847673608, c=-0.698423119662512, m1=0.03684777033388857
m2=-0.2338431143338457, d2=0.6182455498178988, Fc=-0.3198128863500335, Fg=0.20230530619367337, G=1.7222955161404245, W=1.16483722495425, c=-0.5030190646222488, m1=0.08833167343894484
m2=0.6268796954204824, d2=0.0030657622926956595, Fc=0.9602990532529795, Fg=-0.7135589338307856, G=-0.2591882793016101, W=-1.8221405072490273, c=0.5941369864218333, m1=0.00032473429534447644
m2=0.02638995603754972, d2=0.1767883215205043, Fc=1.1280067460955172, Fg=-0.429643776666511, G=1.1349879465817845, W=0.07863298943095816, c=1.3672652782910861, m1=-4.120225874685742
m2=0.19483670297969563, d2=0.23789755460286716, Fc=0.26225345535895656, Fg=-0.45162465341282093, G=-1.4427352315000237, W=-0.0439548730488018, c=0.5735579889663416, m1=-0.05883155472918643
m2=0.08953332011423124, d2=0.007722823153399441, Fc=-1.4274394712116278, Fg=-1.0799072143004, G=-0.8476725516120655, W=-1.0916334570863684, c=-0.2530745441772703, m1=-0.0013021857699281486
m2=0.2580777570080653, d2=0.10455645718626043, Fc=-1.210861885940489, Fg=0.0786485315879782, G=-0.4251940195780689, W=-1.026545351215027, c=-0.5277122233995607, m1=0.16669802497842362
m2=0.1759118099713262, d2=0.5892575061024837, Fc=0.2341347897334242, Fg=0.1276615393075054, G=-0.30715699176590566, W=0.379525939073831, c=0.6147139822539289, m1=1.2770141587432065
m2=0.693634938002187, d2=0.26598004630365274, Fc=-0.16940035497434758, Fg=1.9061687989540748, G=-0.9499303727192279, W=0.47655007946854616, c=-0.8416520891592827, m1=-0.09390123231369522
m2=1.6558877676408474, d2=0.06755168294850639, Fc=0.14155063137392349, Fg=-2.1700074964076177, G=-0.19520865789696604, W=-0.41688744624321106, c=-0.38737770202259325, m1=-0.004043748314074549
m2=-0.5776954224539591, d2=1.109427069343224, Fc=0.0012689084602124116, Fg=-0.9169717846810379, G=0.14817653320925162, W=-1.134510425090018, c=-0.35166285314671797, m1=0.0007005732742254686
m2=1.7143389584783286, d2=-0.050292479862801005, Fc=0.07264820543417895, Fg=1.2311010800927356, G=0.47416735819874894, W=-0.31891721464332207, c=-0.4136402273348679, m1=0.003391401741163812
m2=-1.3696789493626143, d2=1.8680849813260967, Fc=0.0005578465699838446, Fg=-2.906742475604003, G=-0.38658025359404447, W=-0.956291414773963, c=0.9481926993863404, m1=0.00023925501015531088
m2=0.47508510854589875, d2=-0.04630364787383034, Fc=0.9277921484435819, Fg=0.7282435599198227, G=0.38968780572195016, W=-1.0321600803188118, c=0.7247277462724315, m1=-0.06753311363311729
m2=-1.1952547943968475, d2=-0.27844766593735276, Fc=-0.31602937110337903, Fg=2.7006186355773747, G=-0.15149025322233572, W=0.7925605030798902, c=-0.3648289440577184, m1=0.08546439958380378
m2=0.6939198344649302, d2=-0.015318679600036888, Fc=-0.5958661490250252, Fg=-0.6585132932570535, G=-0.36908728347292896, W=-0.5431578262179287, c=0.05563400471861743, m1=-0.0001826198497416995
m2=0.9418610622964196, d2=-0.16678967427259192, Fc=-0.3292846979617118, Fg=-0.793295081779745, G=0.011667700294809204, W=-0.6690304665650585, c=-1.1284225195361863, m1=-0.2316675676807366
m2=0.290774829537189, d2=-0.20846568920513972, Fc=0.41694469403956524, Fg=-0.47793024072472806, G=-0.3346414759417836, W=-0.22952897228970762, c=-0.14670047300324876, m1=-0.040037402913917684
