Equation: m1*W*c-2*m1*Fg*c*d2+W*p
Variables: d2, Fg, c, p, m1, W
d2=-1.5923172711002782, Fg=-0.6291584355009862, c=1.1709392840794628, p=-0.9454548331306626, m1=-1.054915725822738, W=1.1349491986550053
d2=1.5233196153344026, Fg=0.37857774278820117, c=1.6738344498641748, p=0.43009708015517817, m1=1.4302728310780604, W=0.9777362906575326
d2=-1.6076233732711214, Fg=-0.13665287077364688, c=-1.5738401587559037, p=-0.5043340529271093, m1=-1.2231399243277854, W=0.5953463416981383
d2=0.7120469020159149, Fg=1.5595388972564943, c=-0.13152779492522124, p=0.8791598260362754, m1=-0.00010170648032580789, W=3.379298301469838e-05
d2=0.1093173498515659, Fg=-0.007936770170876104, c=0.45111312741352644, p=0.625369827038416, m1=-1.6422675627189696, W=-0.011132447481685244
d2=-0.2228387104177334, Fg=-0.15721945175425983, c=0.5539277001325654, p=-0.21123104861165098, m1=0.4118070746110178, W=0.9468773096221504
d2=0.6796378499743329, Fg=-0.33800615036417997, c=-0.613059806493066, p=-0.0370272877435736, m1=0.8590002155087707, W=-0.4292615624858872
d2=0.0790449802204624, Fg=0.20294294457157525, c=-0.4009883436397721, p=-1.082622640906965, m1=0.6575371814453215, W=0.006283368571269033
d2=-0.08233525799703494, Fg=1.5629920991656618, c=-2.517853458498761, p=0.2267790693339494, m1=-1.0360460674594711, W=-0.23679315934597814
d2=0.8525631122774265, Fg=-0.28159373130079374, c=1.016161179681529, p=0.35590059661815915, m1=0.6933382436332327, W=-0.31900649909085665
d2=-0.7173081904080468, Fg=1.1610967069591567, c=0.8183564401236929, p=-0.7810346781352238, m1=-0.07009932846282925, W=-0.11397478906992965
d2=1.0925766113632152, Fg=0.507635655344493, c=0.732987031454079, p=-0.4258549690106305, m1=1.5356104451030863, W=1.7843595697086785
d2=0.4772086920854623, Fg=-0.5006238915716859, c=-0.0801910823300292, p=0.5391470444409219, m1=-1.835555142085964, W=-0.10247141249918916
d2=-0.9179820630427475, Fg=-0.860476304640308, c=-0.11432874264757552, p=1.660718477543523, m1=1.650441069185616, W=-0.20250846669742859
d2=0.19992625332328742, Fg=0.6602026113248005, c=-0.40737919532325173, p=-0.9427115019811166, m1=0.9016380079693137, W=0.07401677678081778
d2=-1.7730560899635635, Fg=0.3883167648480782, c=-0.09419382545506562, p=-0.21717818936971622, m1=-0.01848083193087053, W=0.011126573625564051
d2=-1.4483991496409294, Fg=-0.49188062693032397, c=1.2634006766756871, p=-0.2819807415451403, m1=1.4117072724695288, W=1.6924576382202856
d2=-0.9598546554917579, Fg=0.9308667710801184, c=0.09800769850959572, p=-0.34256346244337327, m1=-0.3058118332444672, W=-0.1437705572124381
d2=-1.942810243075826, Fg=-0.7069474124980899, c=0.6302404732357862, p=-0.35767411771031504, m1=-1.1923404879540802, W=1.8610992015618681
d2=0.017908091537672317, Fg=0.5156900886675746, c=-0.19646569209332168, p=-1.5077992707613042, m1=-1.0016501398132691, W=-0.0027724585657653653
d2=2.771385899017646, Fg=-0.9308753859747635, c=0.660163522056454, p=0.08313973364058228, m1=-1.2027706096307853, W=-5.763060658302207
d2=-0.18361914728727166, Fg=0.1506568566940026, c=0.6873564657527881, p=0.3366541088926407, m1=0.03886399447206833, W=-0.004067431138013159
d2=-0.42726105260044844, Fg=-0.10891019225087537, c=-0.684915195657887, p=0.7722938248352474, m1=-0.16325417657094815, W=0.011770287539360625
d2=0.16360818668413035, Fg=0.608150749517349, c=0.0370091968996608, p=0.03309957549258047, m1=0.3736910318235892, W=0.05864377756584043
d2=-0.6478253787513945, Fg=-0.060193366047451735, c=-0.035483390959234015, p=-1.9843605246372742, m1=-0.2689977775017292, W=-0.00037695008754131217
d2=1.3233560937954194, Fg=-1.1206073768991425, c=0.12383131783731471, p=1.1457702038399245, m1=-0.07038714326360297, W=0.02273541630240866
d2=0.8299094418918715, Fg=2.0190791802766146, c=0.3145331334070825, p=-1.787306093661192, m1=0.49767140860504244, W=-0.32168433497242255
d2=-0.4239385841532624, Fg=-0.3598723095649497, c=-0.14843343581836632, p=0.7487470812570848, m1=0.1201699521414647, W=-0.007446379914549047
d2=1.1517003376653414, Fg=0.10959416698972001, c=1.1178556378705569, p=0.2798428827286617, m1=-0.039531740895283496, W=-0.04733880287988755
d2=-0.7871993679406512, Fg=-0.21732179045282307, c=-0.9505851438478193, p=0.5808825747998937, m1=-1.2036453417911746, W=0.2269373047972577
d2=-1.935494531810397, Fg=1.5765365824174997, c=-0.8403231126924623, p=0.08113126852404393, m1=0.5290939292916405, W=-7.464938787166023
d2=-0.28642773895598433, Fg=-1.0567473661900413, c=-0.3446253281512392, p=-0.5873497618765261, m1=-0.09789575877678415, W=-0.03689109124410758
d2=1.0486366146610597, Fg=-0.8364725136574722, c=0.37448507381536134, p=-1.0930773081725833, m1=-0.2676384373084388, W=-0.14734609237325413
d2=1.4795092358182278, Fg=0.7392034976211226, c=1.1975620992241929, p=-1.424410320125574, m1=-0.18622398099553886, W=0.2961008538612622
d2=0.13889729033633072, Fg=-1.434680509197759, c=0.9310340097600188, p=0.07286956674712464, m1=-0.8374731138424748, W=-0.43963306191960944
d2=0.1207576862225513, Fg=0.47860823319163215, c=0.6155672596550463, p=-0.2792670117281627, m1=1.3951565805258979, W=0.17129146345591276
d2=0.7943280234632225, Fg=2.9906436681888815, c=-0.2984845528475801, p=0.9240469360805569, m1=2.425510170370914, W=-17.19247372591025
d2=0.5207794664390254, Fg=0.36725584765819513, c=1.539626728605833, p=-0.06128980662405378, m1=-0.5461655950884643, W=0.35653214627436647
d2=0.2083916559946222, Fg=-0.629972810939901, c=-0.006095893382781425, p=-0.07324355655272183, m1=-0.9907504874664314, W=0.023595998321517386
d2=0.3078068408381987, Fg=0.32489603500232905, c=0.9386641408795662, p=0.5061500736894552, m1=-1.4194049029801425, W=0.32254250193691164
d2=0.01269755103364434, Fg=0.6483588813131544, c=-1.2566532914470518, p=0.5937520116584305, m1=0.474060211133481, W=4.960654524956957
d2=-0.7730947601275294, Fg=1.5791012328300262, c=0.3811992060526943, p=-2.0394831267796434, m1=0.4685157182037479, W=0.23433072930428825
d2=-0.37454389956620826, Fg=0.5655904514386902, c=-1.3879715073000862, p=-0.7188575171972303, m1=0.09747945063638233, W=-0.06711059818256515
d2=-0.996693646448128, Fg=-1.3333538544865744, c=-0.5345942068183693, p=-0.4231076823955138, m1=0.19981947525931448, W=0.5357727843884819
d2=1.610054397596838, Fg=0.4672023977539374, c=0.45786219712929976, p=0.1589928870950402, m1=1.4464694543864858, W=1.2131939338044846
d2=-1.1658869038577586, Fg=0.7954576035351246, c=0.09175599874609884, p=-0.5081331710325814, m1=-1.5164283597812331, W=-0.3987229897444566
d2=-0.6959774239183306, Fg=0.1294528955460275, c=-0.6428261695173313, p=-1.17537476877987, m1=-1.4588835632168593, W=0.7113222275732368
d2=-0.17204430742059046, Fg=0.772876210633184, c=0.23090822285270937, p=0.16706110758905157, m1=-1.0045648982200042, W=-0.9504844042281358
d2=1.7174273772850575, Fg=2.459679339404355, c=1.0968979827833416, p=-0.3903734909970998, m1=0.34856160882998694, W=-401.92087330960544
d2=0.19443961897701084, Fg=1.798398591821026, c=0.41282684231830663, p=0.4028138610330992, m1=1.3458958612223673, W=0.40543110873157917
d2=-1.0251298705931928, Fg=1.624377244370817, c=1.052599134916188, p=-0.3178315754221216, m1=0.6253145898107619, W=-6.440223604895506
d2=1.5897207835931715, Fg=-1.5610078690215439, c=-1.7672310370684219, p=-1.4338216351626218, m1=-0.6182418699155607, W=15.890620663895342
d2=-0.4591179627011833, Fg=0.3559303560968286, c=-1.4674222027300177, p=-1.0788210582794098, m1=-1.528194305639406, W=-0.6298214724392662
d2=0.39096151316437255, Fg=0.17243945275548966, c=0.16595360209051752, p=0.5153100019373361, m1=-0.6917977472035666, W=-0.03865093114532274
d2=-0.5039739724479508, Fg=-1.0595938224083234, c=0.6301465693563626, p=1.1218357069514877, m1=-0.995360212174034, W=-1.354359471278555
d2=0.7844968343145055, Fg=-0.6205811561798094, c=-0.5935615155705852, p=0.6146172449424885, m1=1.2719015614918112, W=-5.238106589502946
d2=1.1991636566706263, Fg=0.40858997082682774, c=-0.641657770543938, p=-1.1611050913775278, m1=0.9316219580012284, W=0.3330437228842217
d2=-0.7144343830683886, Fg=0.49841842266580766, c=-0.04150637095984495, p=-0.8117011895154036, m1=-1.123135293454402, W=0.043393451330190694
d2=-0.22865476187683484, Fg=-0.07948142845554776, c=-1.556238557538943, p=-2.003811465132492, m1=0.38296878036771853, W=0.008332496458508754
d2=-0.7660567884566117, Fg=0.3709219575868399, c=-0.17896913174469087, p=-1.3760535240322076, m1=-0.7334900512209898, W=0.05993117004169827
d2=-0.2484166111593436, Fg=-1.1807990009280873, c=0.33509160106091856, p=1.0196778347232474, m1=-1.2414595772222776, W=-0.40427736593874597
d2=-0.2614235372832084, Fg=-0.17569519052968754, c=-1.3782451954812756, p=0.35875060799096053, m1=-0.9733971478751288, W=0.07247992817970915
d2=0.6100159580109766, Fg=-1.0263269478846708, c=-0.5387156327233734, p=0.1813521703795065, m1=1.3213232874829917, W=-1.6802293955721466
d2=1.733389487590888, Fg=0.612846301071962, c=-2.0630576198133403, p=0.02450937269937334, m1=-1.3372981383788587, W=2.105894591188532
d2=0.7387647248091643, Fg=0.32684766283000116, c=-0.9618507374496449, p=-0.7846880961099748, m1=-0.17896556056159074, W=-0.1357116640187774
d2=-0.1849388191807669, Fg=-0.5687315780575855, c=-1.66950157703294, p=-0.8485642152778254, m1=0.669087045193809, W=0.11954691789722846
d2=-1.396374493907185, Fg=0.06025125416626342, c=0.16440747175074774, p=0.3295840244605108, m1=0.021555404985639137, W=-0.0017900482312780855
d2=1.9859277572125016, Fg=-0.37099858531849583, c=-0.533968229013188, p=0.6957739188564112, m1=0.9094330159406113, W=3.404789246744649
d2=0.7674256876524211, Fg=-1.0117349873206676, c=-0.15829561137617917, p=2.802021277786608, m1=0.6095214714926146, W=0.05537803609748665
d2=-0.38989398865209357, Fg=0.21028596658184284, c=0.7114576764377325, p=0.6749846246908547, m1=-0.4052191235513299, W=0.12225446224160218
d2=1.1377391829508543, Fg=-0.21718306981667393, c=1.9394746228789068, p=-1.3492877242371477, m1=-1.4980804669551302, W=-0.3374746389434979
d2=-0.026218051723229295, Fg=1.0584328988660325, c=-0.6165874928662294, p=1.0724330889136549, m1=-0.006308069477737354, W=-0.00020055914776072878
d2=-1.6978125801769275, Fg=1.464353952131747, c=-0.20395431381138082, p=-0.3141490984858051, m1=-0.13658290591022604, W=0.4838215319896883
d2=-0.19863323950570985, Fg=1.1052424923465531, c=-1.7940385093035376, p=-0.3133811525402073, m1=-0.3697030784483284, W=-0.8323475381083605
d2=-0.6383013899075901, Fg=1.3797898599174767, c=0.7783723066444941, p=-0.9350239887786455, m1=-1.1484177426716509, W=-0.8609167610838175
d2=1.1684368079538885, Fg=0.04068916398485549, c=1.036854911389442, p=1.8613248381627558, m1=1.3689521238914322, W=0.04113862840885409
d2=0.4183883225999933, Fg=-1.804675808789924, c=2.2082695761642293, p=-0.050273299686470985, m1=-0.08652345653168753, W=-1.1955414539468374
d2=1.4129888863639462, Fg=-0.007509473765288643, c=-0.1960080430924693, p=-1.945109273114532, m1=0.11758960950690427, W=-0.00024851990285848497
d2=0.08193032878262856, Fg=0.6992187324521192, c=1.8648793237507073, p=-0.4376860331323934, m1=0.29375575373816215, W=0.5699114746976909
d2=0.25169121073337186, Fg=0.6301837920540907, c=-1.5597140752281566, p=-0.5265659039002709, m1=0.5077110407110987, W=0.19052993632980722
d2=-2.0425521404409435, Fg=1.2760097060342799, c=-0.5187976285753383, p=1.137268105893844, m1=-0.24621140672336378, W=-0.5263468944122518
d2=-1.0227186815655074, Fg=-0.06959221342296829, c=1.4753307989001105, p=1.7211837358699507, m1=0.28028813040956374, W=0.027574256140821242
d2=-1.2480478016061576, Fg=0.1515072349799076, c=-1.5248478182470164, p=-0.9046904843915055, m1=-0.14845548032951958, W=0.1262070695293123
d2=-0.9010076538132772, Fg=-0.4328008680898542, c=1.8602373364786928, p=0.3550273238381899, m1=-1.1311250730808802, W=0.9382154072859636
d2=1.4124000701386787, Fg=-1.1054417133261232, c=-1.7339250338826901, p=0.8464831558600786, m1=1.5405136232995091, W=-4.571296508068197
d2=-0.6197828816315649, Fg=-0.9879267840626461, c=-0.8480817701895711, p=1.5462012418852342, m1=-0.6001015169383788, W=0.3032607005611165
d2=0.3328201869969435, Fg=-0.8280731524169042, c=1.6000695551717323, p=-1.8195008034206872, m1=0.6988324415411628, W=0.8788279820369729
d2=0.5996546643190476, Fg=-0.41136460264569774, c=0.5110932965338231, p=-1.0526294154846059, m1=1.440766322434236, W=1.1486902093949833
d2=-0.11647319079765044, Fg=-1.730922449800413, c=1.0617100504936319, p=0.10694584228821002, m1=0.14642481689005607, W=0.2388798620149161
d2=-0.17113491501005035, Fg=-0.7719720887109495, c=0.2785133681141993, p=-0.8455915665368813, m1=-0.5959362304117695, W=0.043353190817998336
d2=1.2807204853509497, Fg=-0.09527343436934714, c=-0.3366814150431022, p=0.1526854685603461, m1=0.6331357796568547, W=-0.8601286127472567
d2=1.9533264581554552, Fg=0.4602518538680426, c=-0.8420519677070372, p=-1.3027717423172027, m1=0.38957152775223863, W=0.36167858031688715
d2=0.6566368258004074, Fg=0.9509929105837227, c=-1.0756719807382733, p=-0.4650628719264386, m1=-0.12496417267938531, W=-0.5077375972674386
d2=-1.0156529616605687, Fg=-1.1200400611368149, c=-1.1055583823861506, p=-0.16598943612236655, m1=2.290710042422214, W=2.1351961009459504
d2=-0.2269110286768693, Fg=-0.39843773265474275, c=-0.2651152048435091, p=-0.5262751081553685, m1=-0.762721405646858, W=-0.11282700857631305
d2=-0.2786844441916337, Fg=-0.22873619611366405, c=-0.8105613666581867, p=2.066404381069838, m1=0.45303064607296534, W=-0.027551662931552843
d2=-0.9953090113553154, Fg=0.8279791454746307, c=0.7764409518757363, p=-1.274428414856313, m1=-1.5515447590429687, W=-0.8009106087752372
d2=-0.7989965007904322, Fg=0.7770411700848339, c=0.4945989452245648, p=1.7619483957764648, m1=1.0035656350664717, W=-0.272919231178959
d2=-1.6166392033900865, Fg=1.0757352616301412, c=1.1794759208581935, p=1.315639013721714, m1=1.364615097583705, W=-1.9138006460403127
d2=0.3875778364367773, Fg=0.30973957494127496, c=0.46170105237173353, p=-0.8950480379906564, m1=0.5087104168150662, W=-0.08541958450959951
d2=0.225141919195028, Fg=0.8688037067820874, c=-0.8084187352229154, p=-0.736361284548951, m1=-0.23923818052993437, W=-0.13935088234093965
d2=0.8800554673190326, Fg=0.19535246287125035, c=0.32489945444256, p=0.8694349675769438, m1=0.24619055153823036, W=0.028968095172634146
d2=-2.1091854809699346, Fg=0.827216241618548, c=2.4602087061419535, p=-0.5874328006281482, m1=-0.3721288314871821, W=-2.1256184586929607
d2=-0.7869687438009829, Fg=0.8305616562787028, c=-0.8045391725752412, p=-0.319310927213605, m1=-0.6762739426308624, W=-3.164284307619459
d2=-2.123231898339151, Fg=-0.09497545654651539, c=-0.4838253952751395, p=0.9674832894360317, m1=-1.1558919550319775, W=0.14773438045862466
d2=-0.9410925319038461, Fg=0.047787524130757264, c=0.3151027061269643, p=-0.933263790305855, m1=0.4636559279129607, W=0.016693956357118834
d2=-1.7326163873836145, Fg=-1.0745397124717022, c=-0.38300986773496826, p=-1.1394924765063417, m1=1.1151263263784195, W=1.0151533764416174
d2=-0.5214804739681566, Fg=0.6996864809988362, c=-0.32997630081618917, p=0.6627361169198869, m1=-0.4300859142013974, W=-0.12870640957552099
d2=-0.20615036015579674, Fg=1.2025899204735238, c=0.22849820242530916, p=-0.15343199769656884, m1=-0.25741818441969166, W=-0.13740505530904906
d2=1.4050046376034027, Fg=-0.7764689287799184, c=2.412613682816912, p=0.8790218670803472, m1=-0.46566781734020185, W=-10.027611248816207
d2=1.0902113638827464, Fg=0.9947827387634005, c=-0.8636277970260363, p=-1.3397113573815844, m1=1.632284399844308, W=1.112125615645158
d2=-0.7351765465908537, Fg=-0.3480842167178699, c=-0.5134442842277148, p=1.0168545855053994, m1=-0.040627075892813364, W=0.010288144318318196
d2=0.972313896818261, Fg=0.47969368921701666, c=0.5991388521125662, p=1.0490892382901482, m1=0.10253918265315709, W=0.05160475311311738
d2=0.9455536865340479, Fg=0.018286062347404354, c=0.777827960430683, p=1.2306690862780145, m1=0.7686853368251426, W=0.011307223664668421
d2=-0.2247749347765477, Fg=-0.06999039113544839, c=0.33035908510091394, p=-0.7606655665508294, m1=1.1298137079217403, W=-0.030312785606707287
d2=-1.0939171883592653, Fg=-1.5062751346821746, c=1.3836464754181068, p=1.6783059349305962, m1=0.6505693823013434, W=1.1504730334126414
d2=0.319590148440959, Fg=0.824201124034806, c=-0.850500256685743, p=0.934787105073502, m1=-1.0214772825302076, W=0.2537643686004939
d2=-1.7453827972099456, Fg=0.25841207481819717, c=-0.18870914956845825, p=-0.30754039932022653, m1=2.0812556660063173, W=-0.5059090821805307
d2=-0.5432438928244832, Fg=-0.30993721868454543, c=-0.882487418579987, p=-0.4942914462784301, m1=0.5794281396569271, W=0.17122559523435074
d2=0.6586135041268669, Fg=-0.13761793742419148, c=-1.4519469170679162, p=0.9479100475296803, m1=-0.9963322232759991, W=-0.1095140962480694
d2=-0.7805627619533695, Fg=-1.0962672600277616, c=0.8913748345905111, p=1.0693058867399297, m1=0.6896840743947944, W=0.6247466615642752
d2=0.2004824541481592, Fg=0.6026030286289491, c=0.5536430460893829, p=0.14118329423107775, m1=-2.017434823645865, W=0.27658335796353134
d2=0.924190698166467, Fg=0.362728182325469, c=0.02145106162037575, p=0.5894079451197187, m1=0.14412727484731444, W=0.0034984830308604944
d2=0.4585551397155108, Fg=0.87139824354387, c=-0.053299856088382544, p=0.5862031265171861, m1=-2.2079742151120283, W=0.13361487695171703
d2=-0.9283982768175383, Fg=0.19848385943837013, c=-0.42414871466059545, p=-0.6134650549990674, m1=-3.02627054943651, W=-0.7059280529444801
d2=0.09890314809715087, Fg=1.4936499175663307, c=1.019059067075561, p=0.04430097089632979, m1=1.3337530763713772, W=0.28612730754697374
d2=0.46012694717928443, Fg=0.12971413529641876, c=0.5538618074415391, p=0.5080818723513251, m1=0.19868199222466526, W=0.021250987647572016
d2=2.4656868983120206, Fg=0.9474125491909351, c=-0.785264875970928, p=-0.10429292239409405, m1=-0.7007139787985596, W=5.764674245852517
d2=-0.36980114658626045, Fg=-0.7799859713604282, c=0.42789123373592586, p=-0.8103679392853116, m1=-0.03210843297116763, W=0.009617318813819553
d2=0.37586810445995983, Fg=2.2442656684627273, c=-0.9274639115219447, p=0.1475271438037937, m1=-0.6096058254587409, W=1.337976196203493
d2=-1.970676348499445, Fg=1.0615830878280006, c=0.9950246257979991, p=-0.37775140724003015, m1=0.27612229936238797, W=11.160536355454107
d2=-2.3066687821219993, Fg=0.29929478187260883, c=-1.7684281138291786, p=0.12677757534255887, m1=-0.25147334249985065, W=-1.074447077891595
d2=-0.4742487097098245, Fg=0.8725161137695973, c=-1.8160517087474672, p=-0.002995665485296697, m1=0.9559851356021503, W=-0.8261537572788826
d2=0.8705111360442586, Fg=-0.013948166559852065, c=0.8838868740978869, p=-0.2984235601058798, m1=-1.129261658480102, W=-0.018694723914462186
d2=-0.923621530201101, Fg=-1.5316726139165615, c=1.8161022031654712, p=1.6842736548404031, m1=2.1505808753513125, W=1.9768706920374042
d2=0.13829875379717424, Fg=0.6634707588703158, c=-1.8226616076170379, p=-1.3632540950516885, m1=0.5373320116252436, W=0.07672119924327428
d2=-0.8740625734280059, Fg=2.8032738405869932, c=0.906457207632167, p=-1.1142032256435752, m1=-0.11621274221837224, W=-0.4232931431134113
d2=-1.3522454405529434, Fg=1.9168159021824875, c=-0.46834373350528413, p=-0.09532742058348036, m1=-0.9174433403210309, W=-6.6620321010154955
d2=-0.7766494174745964, Fg=-0.3888996761846883, c=1.4670827735153307, p=1.3658076481851125, m1=0.4124747591719289, W=0.18546872711020634
d2=0.7538277379812623, Fg=-1.1133888631445983, c=0.344775971514971, p=0.37232192685108456, m1=-1.2075206800580454, W=-15.88203946820671
d2=-1.169108860964045, Fg=0.6746561862029995, c=-0.8900956564004536, p=-1.2615026698073175, m1=-0.720979977582064, W=1.6334382832887095
d2=0.5604533113108222, Fg=0.3249052590759326, c=1.010039980241713, p=-0.7029622507210876, m1=-0.014012249687057722, W=0.007187596536388349
d2=-0.5663988815827673, Fg=0.9115581440605657, c=0.9828044740331335, p=-0.0901125988127773, m1=-0.3693104825186818, W=-0.8272327615222776
d2=-1.3619985774147734, Fg=1.7202291302203927, c=-0.13463766407410505, p=-0.12119182006605526, m1=-1.5653439706547563, W=-11.026645302686843
d2=-0.8370778332028226, Fg=-0.9171103522194599, c=0.47526692927380965, p=1.2710961427539773, m1=-0.7702524943569181, W=-0.621054445471112
d2=0.7933746767761378, Fg=-0.31577163444149065, c=-0.17244856228327432, p=-0.6902126658875039, m1=-1.14318579629451, W=0.20033072988179693
d2=-1.2624999819930787, Fg=-1.0545900877297771, c=-0.12255612238472578, p=2.1271719504876483, m1=0.4462441904311027, W=-0.07026869406061545
d2=-1.5199612467533299, Fg=-0.6666760545996469, c=0.9644309532381038, p=-0.6221829773849558, m1=0.44732407081565173, W=-4.583119256712014
d2=0.01452632931606057, Fg=-0.5570977345361892, c=1.0438737194302365, p=-0.1594487600306225, m1=-0.13997638715919028, W=-0.007739526195578866
d2=0.8425223768603545, Fg=0.627720377959497, c=-2.2495862849549626, p=-1.3529793424053118, m1=-0.30355661128982797, W=-1.077900681726959
d2=0.6705073791168089, Fg=0.9961183776466527, c=-1.4736870084869078, p=1.7349727075706045, m1=1.8959589091424995, W=3.5241227236303154
d2=2.0030200456263443, Fg=0.374496498958866, c=0.9571452614256429, p=-0.08621816265592175, m1=-0.6540779652266507, W=1.318646362944474
d2=0.1491204891116419, Fg=1.0928477230517804, c=-0.014848837033015429, p=-0.9514043860856463, m1=-0.1244273912771642, W=-0.000634182805280919
d2=-0.7945675262967067, Fg=-1.6665876913251518, c=0.12824600024975544, p=1.3278166310900932, m1=-0.8406211861503811, W=-0.2340289753646615
d2=2.4851825547256396, Fg=1.3432169679820092, c=0.28254146030368915, p=1.2299458137487806, m1=1.1973349323259979, W=1.440187576725665
d2=0.1672320167293457, Fg=0.07672427419112457, c=1.1160702204352095, p=0.27069604838598604, m1=-2.456676455390467, W=0.028472562951691927
d2=-1.0532356392505795, Fg=0.3374348112287091, c=1.2116698201378573, p=-0.6300100711265132, m1=0.3494197028536471, W=1.4564189868818835
d2=0.28624500245848256, Fg=0.4884401398330064, c=1.5433105729951382, p=-0.532749011601255, m1=-0.808114052491336, W=0.195931728394456
d2=-0.3323783602852354, Fg=-1.4152769300109576, c=2.0155756586917026, p=-0.6806473836479694, m1=-0.5029244359636924, W=0.5628699966240431
d2=0.00849681246011106, Fg=-0.40014270207108066, c=-0.7078901904904964, p=0.5632712029258926, m1=0.7526648845529533, W=0.11891514068008152
d2=1.6906346063602116, Fg=-0.25782538226890844, c=1.0167681390814078, p=0.6766883465646396, m1=1.641602893817126, W=-0.6202991254211536
d2=0.8281609065179208, Fg=0.8644139449762483, c=0.960085949297821, p=-0.3820821274247471, m1=0.3627777245890672, W=-14.760527715281398
d2=-0.6613924587923976, Fg=-1.7502413932734473, c=-1.137815835202829, p=-0.44724433632704086, m1=-1.1160416129084008, W=3.5739456733225174
d2=-2.9666439773665054, Fg=-0.7230182071749157, c=1.1143910216187103, p=0.7865804181668051, m1=1.577250666531459, W=2.96361954161203
d2=-0.9423958573708159, Fg=-0.07021523005701316, c=0.36570227021988694, p=-0.028764225488228587, m1=-0.29705735289569674, W=0.10463567811697193
d2=-0.8340201124837755, Fg=0.40187594289159595, c=-0.893345021061147, p=0.8453453959405824, m1=-0.6687224755090914, W=-0.277570945486778
d2=2.2348635688983745, Fg=1.142841094969759, c=0.6577067885595521, p=-0.25949543645430573, m1=-0.7045595797439959, W=3.2745019980567562
d2=-0.6624116364682052, Fg=0.27151141990401795, c=0.05882760662812879, p=-1.0235143172412653, m1=0.37021237100520293, W=0.00782032935909064
d2=-0.3241600384548922, Fg=0.5316354071942572, c=0.4125140285259488, p=0.9755702147156704, m1=0.3674634222554185, W=-0.04635247596820852
d2=0.34361694331312553, Fg=0.26424820371465796, c=0.20300530734476455, p=0.25658170041133743, m1=-0.3514192289333627, W=-0.06993759451041745
d2=1.8346304473871229, Fg=0.11515252500163217, c=0.6167199336092054, p=-0.9460551164491527, m1=3.504088129762965, W=0.751525692516547
d2=0.7965872273348756, Fg=0.6023495883028747, c=1.0321390255072347, p=-0.6420331583062336, m1=-0.3254774030599635, W=0.32964384989639894
d2=-1.1692186880308828, Fg=-0.4584006213286939, c=0.1535697869979758, p=-0.2591496730199227, m1=1.1573426038152723, W=-2.340046838815947
d2=0.3936333858227413, Fg=1.0151932992425403, c=1.1072292579164509, p=0.8501566251113789, m1=0.3398627217641067, W=0.24522088088448635
d2=0.08144175141264179, Fg=0.3059938199101806, c=0.3891202612689252, p=-2.2002289485724953, m1=0.09232360580871589, W=-0.0008273096759921209
d2=-1.1416282145513668, Fg=0.7485273403900825, c=2.584422232527877, p=0.6161137199958753, m1=-0.8247301668951393, W=-2.403966459573178
d2=-0.3467034153881158, Fg=1.1329730604139099, c=1.8261029359281202, p=-0.8578506514755949, m1=0.5830966418079768, W=-4.042229754366483
d2=-0.18513254688821656, Fg=0.05910728453461648, c=-1.520470932359897, p=0.668953193152395, m1=0.12076612917873666, W=0.008280151741702154
d2=-0.37387365942507567, Fg=-1.500550860003007, c=-0.7697389367215419, p=0.7414662787568062, m1=-0.684601792715949, W=0.4661441594308542
d2=1.2371775478599019, Fg=0.4748796627465144, c=0.3108652635552848, p=0.14604830953810888, m1=0.8986590626127157, W=0.7716224529427944
d2=-0.39648431692364544, Fg=-0.13184748472176802, c=1.4408729978888712, p=2.2437269593022924, m1=0.22550737292609477, W=0.013225394121844002
d2=-1.4597641377602013, Fg=-0.53326204598326, c=0.6009525629586904, p=-1.1735863911522348, m1=0.4631042358060059, W=-0.48396293987140593
d2=-0.5035204930901928, Fg=1.3016898440065994, c=1.4345722654062705, p=-0.9362215052033427, m1=2.2175494090398304, W=-1.8575113060770405
d2=0.7558845858520941, Fg=0.07910466076349247, c=0.5642339381176581, p=-2.1067288651296865, m1=-0.32094086328116767, W=0.009465661137485398
d2=-2.5817963098293184, Fg=0.5475218459369264, c=0.5235794928614651, p=1.4168822939853793, m1=0.44534584313120845, W=-0.3995164872331391
d2=-0.01720623169542457, Fg=0.13809084845635503, c=0.16759568498607483, p=0.4095503772186826, m1=0.04638692758984101, W=-8.85248273658685e-05
d2=-1.8137110733047275, Fg=0.1572129843568343, c=0.6315926001969459, p=-0.9660387720076176, m1=1.3680342102579446, W=4.83088577927978
d2=-0.09317957495450288, Fg=0.7217246578710562, c=-1.2887153247286398, p=-1.3438112837011709, m1=1.8592301162640703, W=-0.08617089125159313
d2=0.6781374721679149, Fg=-0.09772765797083792, c=-0.44686509573894345, p=0.5049517202306956, m1=0.8505678657783098, W=0.40347641947798096
d2=0.7654255112635284, Fg=0.10790263859147599, c=-0.20893581441580858, p=1.0378397578061915, m1=1.2270714811862635, W=-0.054192685368640796
d2=-0.2798805914240434, Fg=0.9046135678072555, c=0.37563075457441386, p=1.4950495983474794, m1=-0.8922262833662996, W=0.1463122693754595
d2=-0.7405185312433733, Fg=-0.1634341613512678, c=-0.7631379015340628, p=-0.44427848162949823, m1=-0.1749214197709454, W=-0.10396536952553376
d2=-1.1734861735620936, Fg=-1.2775583722214052, c=0.022089211961782835, p=0.06985838133771212, m1=-0.6742554510724345, W=-0.8124754833068178
